symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
JBHT,LONG,2024-11-02,2024-12-14,42,181.37,180.61,14422,-10974.35,-0.42,,,laggard_rotation,Stage2,2.3797,0.2502,non_stop_exit,,85
JACK,LONG,2002-03-09,2002-03-13,4,30.20,28.59,19166,-30845.43,-5.33,,,stop_loss,Stage2,3.7575,0.1647,gap_down,4,85
JACK,LONG,2019-06-08,2019-06-12,4,86.86,84.52,18938,-44422.28,-2.70,,,stop_loss,Stage2,3.9204,0.1031,intraday,4,85
IVZ,LONG,2020-09-12,2020-09-26,14,10.37,10.65,91886,26600.32,2.79,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,75
ITI,LONG,2007-11-03,2007-11-13,10,3.40,2.86,200780,-109049.50,-15.97,,,stop_loss,Stage2,18.2048,0.0379,gap_down,10,75
ITI,LONG,2011-11-19,2011-12-10,21,1.25,1.25,841331,-1051.40,-0.10,,1.19,stage3_force_exit,Stage2,2.1105,0.4062,non_stop_exit,,75
ISCA,LONG,2011-07-23,2011-08-03,11,29.80,26.39,18773,-64167.77,-11.47,,,stop_loss,Stage2,5.9304,0.2197,gap_down,11,75
IRS,LONG,2021-07-24,2021-08-18,25,4.30,3.80,433248,-215300.95,-11.57,,,stop_loss,Stage2,2.4962,0.2435,intraday,25,85
IPG,LONG,2018-11-17,2018-12-11,24,23.94,23.20,54713,-40682.63,-3.11,,,stop_loss,Stage2,1.8657,0.1667,intraday,24,50
IONS,LONG,2018-10-06,2019-06-08,245,47.36,63.70,18942,309407.74,34.49,,42.88,laggard_rotation,Stage2,2.2314,0.3640,non_stop_exit,,70
INVE,LONG,2022-08-27,2022-09-02,6,15.98,14.56,164412,-232686.77,-8.86,,,stop_loss,Stage2,2.3758,0.5058,gap_down,6,85
INTC,LONG,2013-04-20,2013-07-27,98,22.28,22.93,30215,19561.21,2.91,,,laggard_rotation,Stage2,1.6601,0.3441,non_stop_exit,,75
INOD,LONG,2006-12-23,2007-08-08,228,2.05,4.05,211892,423137.94,97.36,,2.42,stop_loss,Stage2,2.2281,0.5613,gap_down,228,85
INOD,LONG,2015-12-12,2016-01-16,35,2.54,2.44,545240,-55881.32,-4.03,,,stop_loss,Stage2,2.1303,0.2401,gap_down,35,85
INOD,LONG,2024-02-10,2024-02-14,4,11.50,11.28,267875,-56625.34,-1.84,,3.22,stop_loss,Stage2,2.3811,0.2624,gap_down,4,85
INGR,LONG,2013-11-30,2013-12-21,21,69.18,67.15,10811,-22034.42,-2.95,,,laggard_rotation,Stage2,2.4398,0.2117,non_stop_exit,,85
ING,LONG,2025-03-15,2025-03-21,6,20.09,19.77,126897,-40597.53,-1.59,,,stop_loss,Stage2,2.4646,0.0547,intraday,6,70
INDB,LONG,2010-01-30,2010-02-05,6,23.41,22.99,38700,-16377.62,-1.81,,,stop_loss,Stage2,1.9632,0.0845,intraday,6,75
IMO,LONG,2016-10-22,2016-11-12,21,32.38,32.16,40392,-8573.69,-0.66,,,stop_loss,Stage2,2.3669,0.1061,gap_down,21,85
IMKTA,LONG,2006-07-22,2007-05-12,294,17.11,34.84,23838,422743.78,103.66,,19.73,laggard_rotation,Stage2,2.4656,0.2403,non_stop_exit,,70
IMAX,LONG,2024-05-04,2024-06-08,35,16.45,15.61,158974,-132906.41,-5.08,,,stop_loss,Stage2,2.2138,0.2659,gap_down,35,85
IGT,LONG,1999-01-16,1999-01-23,7,5.50,5.20,19724,-5961.58,-5.49,,,stop_loss,Stage2,2.0087,0.3239,gap_down,7,75
IFF,LONG,2019-05-11,2019-08-07,88,135.82,117.23,6128,-113898.01,-13.68,,132.47,stop_loss,Stage2,1.8559,0.2270,gap_down,88,75
IDXX,LONG,2020-05-09,2020-05-15,6,296.43,289.87,5628,-36936.97,-2.21,,,,Stage2,2.0888,0.0531,intraday,6,85
IDCC,LONG,2002-01-19,2002-02-05,17,12.19,10.48,44446,-75617.42,-13.96,,,stop_loss,Stage2,8.7685,0.2901,gap_down,17,85
IDCC,LONG,2005-08-13,2005-09-03,21,18.57,17.64,22407,-20795.95,-5.00,,,laggard_rotation,Stage2,3.0142,0.3279,non_stop_exit,,85
IBOC,LONG,2019-10-05,2019-10-09,4,37.34,37.28,42023,-2407.95,-0.15,,,stop_loss,Stage2,3.7142,0.1800,intraday,4,85
IBOC,LONG,2025-03-01,2025-03-06,5,66.36,62.21,24738,-102768.32,-6.26,,,stop_loss,Stage2,2.8351,0.2324,gap_down,5,70
IBKC,LONG,2003-01-04,2003-01-25,21,40.52,40.42,13241,-1330.19,-0.25,,,stop_loss,Stage2,2.0672,0.0361,gap_down,21,75
IACH,LONG,2010-01-30,2010-02-02,3,0.85,0.85,480661,-408.46,-0.10,,,stop_loss,Stage2,22.2061,0.7289,gap_down,3,75
HXL,LONG,2025-01-18,2025-02-01,14,67.14,66.15,43340,-43193.88,-1.48,,,stop_loss,Stage2,3.3963,0.1615,intraday,14,75
HUM,LONG,2013-04-27,2013-05-11,14,72.90,78.08,16763,86908.27,7.11,,,laggard_rotation,Stage2,2.6116,0.1765,non_stop_exit,,85
HUBG,LONG,2004-10-09,2005-05-21,224,19.41,26.94,36230,272697.11,38.78,,,laggard_rotation,Stage2,2.0700,0.0555,non_stop_exit,,85
HUBG,LONG,2010-11-13,2010-11-17,4,32.54,32.29,36131,-8758.40,-0.75,,,stop_loss,Stage2,2.1658,0.0639,gap_down,4,85
HUBG,LONG,2015-03-14,2015-03-27,13,40.55,38.83,34253,-58904.21,-4.24,,,stop_loss,Stage2,2.6327,0.2434,gap_down,13,85
HUBB,LONG,2000-06-24,2000-07-22,28,26.08,26.05,10928,-284.74,-0.10,,25.43,stop_loss,Stage2,4.8715,0.5105,intraday,28,85
HRL,LONG,2007-12-15,2008-01-19,35,40.43,39.16,24983,-31723.04,-3.14,,,stop_loss,Stage2,2.1648,0.0308,intraday,35,85
HRB,LONG,2015-08-08,2015-08-14,6,35.18,35.56,39060,15024.00,1.09,,,stop_loss,Stage2,1.6201,0.0371,gap_down,6,75
HPQ,LONG,2019-11-30,2020-03-13,104,19.76,18.56,62696,-75182.24,-6.07,,,stop_loss,Stage2,2.1426,0.2482,gap_down,104,85
HON,LONG,2004-11-27,2004-12-08,11,32.22,31.12,11687,-12866.94,-3.42,,31.40,stop_loss,Stage2,2.3870,0.2089,gap_down,11,85
HOLX,LONG,2022-11-26,2022-11-30,4,74.56,74.13,36552,-15509.98,-0.57,,,stop_loss,Stage2,1.6545,0.0929,intraday,4,75
HOG,LONG,2019-10-19,2019-12-21,63,36.65,37.39,21963,16318.28,2.03,,,laggard_rotation,Stage2,1.5533,0.2836,non_stop_exit,,75
HOG,LONG,2025-08-23,2025-09-26,34,27.33,28.20,86714,74768.46,3.15,,,stop_loss,Stage2,3.8692,0.3054,intraday,34,85
HNP,LONG,2022-09-10,2022-09-14,4,23.43,22.18,111220,-139336.36,-5.35,,,stop_loss,Stage2,4.0155,0.2088,gap_down,4,75
HNI,LONG,2012-11-10,2013-06-29,231,27.12,36.33,22894,210814.34,33.95,,,stop_loss,Stage2,3.7914,0.2581,non_stop_exit,,70
HNI,LONG,2023-02-18,2023-03-07,17,31.35,30.13,89952,-108907.81,-3.86,,,laggard_rotation,Stage2,2.9753,0.3146,gap_down,17,85
HME,LONG,2000-01-08,2000-01-22,14,27.01,28.68,7665,12740.47,6.15,,,laggard_rotation,Stage2,13.8535,0.1866,non_stop_exit,,75
HMC,LONG,2020-06-20,2020-07-11,21,27.16,24.83,51264,-119752.13,-8.60,,,laggard_rotation,Stage2,2.7202,0.1762,non_stop_exit,,85
HLX,LONG,2003-12-06,2005-05-21,532,21.78,44.73,26377,605266.46,105.35,,,stop_loss,Stage2,2.0898,0.1511,non_stop_exit,,70
HLX,LONG,2022-10-29,2022-11-22,24,6.37,6.52,392482,56343.39,2.25,,,laggard_rotation,Stage2,3.0399,0.0955,gap_down,24,70
HLIT,LONG,2023-04-15,2023-04-19,4,15.66,15.31,158009,-54589.13,-2.21,,,stop_loss,Stage2,1.5199,0.0257,gap_down,4,75
HELE,LONG,2019-05-18,2019-05-25,7,136.70,138.32,11836,19204.20,1.19,,,stop_loss,Stage2,1.6092,0.0807,intraday,7,75
HELE,LONG,2021-05-22,2021-05-29,7,223.49,216.23,5517,-40052.35,-3.25,,,stage3_force_exit,Stage2,1.6834,0.2780,non_stop_exit,,60
HE,LONG,2025-03-29,2025-04-05,7,11.21,10.19,214290,-216582.36,-9.02,,,stop_loss,Stage2,2.2743,0.4370,gap_down,7,60
HCSG,LONG,2007-08-18,2007-09-01,14,21.43,21.22,21431,-4528.79,-0.99,,,stop_loss,Stage2,3.1380,0.4093,non_stop_exit,,62
HCSG,LONG,2024-03-09,2024-03-12,3,12.81,12.40,245324,-98767.91,-3.14,,,laggard_rotation,Stage2,2.3049,0.2290,intraday,3,85
HAS,LONG,2018-03-03,2018-03-10,7,94.01,91.03,17392,-51697.67,-3.16,,,stop_loss,Stage2,2.3264,0.2310,gap_down,7,85
HAL,LONG,2025-09-27,2025-10-01,4,24.83,24.58,104178,-26534.02,-1.03,,,stop_loss,Stage2,1.8441,0.2553,gap_down,4,75
HAIN,LONG,2016-05-07,2016-08-17,102,44.73,39.60,28369,-145594.11,-11.47,,45.49,stop_loss,Stage2,2.4278,0.3609,gap_down,102,85
HAE,LONG,2016-08-27,2016-10-15,49,36.09,35.06,36107,-37030.12,-2.84,,,stop_loss,Stage2,3.2441,0.0424,gap_down,49,85
GVHR,LONG,2006-05-27,2006-06-06,10,28.41,26.31,17745,-37394.99,-7.42,,,stop_loss,Stage2,2.3081,0.1977,gap_down,10,75
GTI_old,LONG,2008-04-19,2008-04-22,3,19.05,18.93,46835,-5572.67,-0.62,,,stop_loss,Stage2,2.3462,0.0573,intraday,3,75
GT,LONG,2023-05-27,2023-06-10,14,14.21,13.41,116427,-92420.53,-5.59,,,stop_loss,Stage2,3.0758,0.1836,intraday,14,85
GSK,LONG,2001-06-23,2001-06-27,4,69.98,68.19,8954,-15987.08,-2.55,,,stop_loss,Stage2,1.9252,0.0985,intraday,4,75
GSK,LONG,2021-04-24,2021-05-08,14,46.15,46.69,24078,13052.57,1.17,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,75
GRPFF,LONG,2004-08-21,2004-09-25,35,2.20,2.55,146952,51818.68,16.02,,,laggard_rotation,Stage2,2.1921,0.9689,non_stop_exit,,65
GRA,LONG,2003-01-18,2003-03-06,47,2.29,1.82,127826,-59765.58,-20.43,,,stop_loss,Stage2,2.5511,0.4177,gap_down,47,75
GPI,LONG,2007-01-27,2007-02-10,14,51.91,53.93,10262,20802.03,3.91,,,laggard_rotation,Stage2,2.3847,0.2965,non_stop_exit,,85
GPI,LONG,2011-08-13,2011-08-23,10,41.10,36.56,20631,-93640.41,-11.04,,,stop_loss,Stage2,3.1768,0.1952,intraday,10,60
GOLD_old,LONG,2011-09-03,2011-09-23,20,52.18,47.25,19854,-97874.23,-9.45,,,stop_loss,Stage2,1.6163,0.0759,gap_down,20,65
GOLD_old,LONG,2018-11-03,2019-01-16,74,13.23,11.79,91771,-131462.60,-10.83,,22.77,,Stage2,2.3553,0.2418,gap_down,74,75
GNSS,LONG,2018-07-07,2018-11-24,140,2.64,2.67,454596,12431.23,1.04,,2.50,laggard_rotation,Stage2,8.1709,0.0830,non_stop_exit,,85
GLW,LONG,2020-07-11,2021-01-09,182,26.50,37.11,43679,463355.54,40.03,,28.34,laggard_rotation,Stage2,2.2167,0.3064,non_stop_exit,,70
GIS,LONG,2004-03-20,2004-06-26,98,46.52,46.14,14174,-5475.68,-0.83,,,laggard_rotation,Stage2,1.5906,0.1009,non_stop_exit,,75
GIS,LONG,2005-12-24,2006-01-14,21,50.01,50.03,16941,338.61,0.04,,,laggard_rotation,Stage2,2.2849,0.1022,non_stop_exit,,85
GILD,LONG,2009-12-05,2009-12-10,5,46.62,46.03,10381,-6190.33,-1.28,,,laggard_rotation,Stage2,2.1850,0.2460,gap_down,5,70
GILD,LONG,2010-02-06,2010-03-13,35,46.41,47.73,19161,25157.28,2.83,,,laggard_rotation,Stage2,1.9155,0.1358,non_stop_exit,,75
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,20435,63108.76,4.40,,,stop_loss,Stage2,2.7555,0.0905,non_stop_exit,,70
GILD,LONG,2021-12-18,2022-01-01,14,72.26,73.21,16613,15903.35,1.32,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,60
GHC,LONG,2006-05-20,2006-06-15,26,789.39,778.61,1067,-11506.32,-1.37,,,stop_loss,Stage2,2.2540,0.1491,gap_down,26,85
GFF,LONG,2006-04-01,2006-04-05,4,24.64,24.72,36066,2716.71,0.31,,,stop_loss,Stage2,3.0914,0.0961,intraday,4,85
GFF,LONG,2009-12-12,2009-12-17,5,11.97,11.78,75134,-13664.77,-1.52,,,stop_loss,Stage2,1.5051,0.0200,gap_down,5,75
GERN,LONG,2018-02-24,2018-06-30,126,2.25,3.65,415789,580878.40,62.06,,2.19,laggard_rotation,Stage2,4.6062,0.3868,non_stop_exit,,85
GERN,LONG,2021-02-27,2021-03-05,6,1.82,1.76,1217141,-75206.61,-3.39,,,stop_loss,Stage2,2.9522,0.3109,gap_down,6,70
GERN,LONG,2024-03-16,2024-03-19,3,3.00,3.24,930665,220456.68,7.89,,,stop_loss,Stage2,5.1475,0.1226,gap_down,3,85
GERN,LONG,2026-01-24,2026-03-31,66,1.41,1.43,1049839,19506.38,1.32,,1.39,stop_loss,Stage2,3.1873,0.6111,gap_down,66,85
GEOS,LONG,2005-10-29,2005-11-01,3,20.91,22.49,37331,58919.73,7.55,,,stop_loss,Stage2,3.3729,0.0340,intraday,3,70
GEO,LONG,2006-04-08,2006-04-11,3,34.96,33.23,26235,-45220.92,-4.93,,7.82,laggard_rotation,Stage2,3.3736,0.1499,gap_down,3,85
GEO,LONG,2010-05-22,2010-05-26,4,20.25,20.26,42508,414.46,0.05,,,stop_loss,Stage2,3.7513,0.1694,gap_down,4,70
GEO,LONG,2010-05-29,2010-06-09,11,20.98,19.66,28537,-37677.83,-6.29,,,stop_loss,Stage2,3.7513,0.1887,gap_down,11,70
GEO,LONG,2022-08-20,2023-02-25,189,7.88,9.17,333256,427060.00,16.25,,,stop_loss,Stage2,7.3593,0.2678,non_stop_exit,,75
GENZ_old,LONG,2010-07-24,2010-11-06,105,53.95,71.52,13677,240404.43,32.58,,62.18,laggard_rotation,Stage2,2.0123,0.0127,non_stop_exit,,75
GENC,LONG,2007-10-06,2007-11-01,26,9.98,9.88,54944,-6039.86,-1.10,,,stop_loss,Stage2,2.6854,0.3308,gap_down,26,75
GEL,LONG,2025-03-08,2025-03-12,4,12.76,13.25,197196,98006.08,3.90,,,stop_loss,Stage2,3.0761,0.1556,intraday,4,75
GE,LONG,2003-12-27,2004-03-16,80,30.91,30.63,9492,-2570.08,-0.88,,30.21,stop_loss,Stage2,1.6872,0.1935,intraday,80,75
GCO,LONG,2003-06-28,2003-07-02,4,15.56,15.68,33145,3976.85,0.77,,,stop_loss,Stage2,5.4681,0.3051,gap_down,4,85
GAP,LONG,2024-12-14,2025-01-14,31,24.28,23.16,125627,-141168.85,-4.63,,,stop_loss,Stage2,3.6902,0.2593,gap_down,31,85
FUN,LONG,2018-02-10,2018-02-24,14,65.58,67.43,24645,45433.35,2.81,,,laggard_rotation,Stage2,1.5268,0.1204,non_stop_exit,,75
FUN,LONG,2024-01-27,2024-02-03,7,39.60,40.86,48353,60914.15,3.18,,,laggard_rotation,Stage2,1.6397,0.2659,non_stop_exit,,75
FULT,LONG,2000-04-15,2000-05-05,20,20.76,19.74,22720,-23175.43,-4.91,,,laggard_rotation,Stage2,2.5860,0.1863,gap_down,20,85
FULT,LONG,2001-06-30,2001-12-08,161,21.16,21.95,21458,16920.72,3.73,,,stop_loss,Stage2,1.5115,0.2322,non_stop_exit,,75
FUJIY,LONG,2020-04-18,2020-05-15,27,49.65,47.77,28489,-53721.58,-3.80,,,stop_loss,Stage2,9.0063,0.1255,intraday,27,60
FTO,LONG,2011-07-02,2011-08-30,59,49.95,48.62,11048,-14681.42,-2.66,,49.41,stop_loss,Stage2,11.8483,0.8394,gap_down,59,60
FTAR,LONG,2000-04-29,2000-07-29,91,36.77,33.98,7891,-21979.33,-7.58,,,stop_loss,Stage2,2.0844,0.2447,gap_down,91,75
FTAR,LONG,2008-04-19,2008-05-03,14,5.25,4.90,175975,-62484.11,-6.76,,,stop_loss,Stage2,4.0712,0.4730,gap_down,14,75
FSS,LONG,2010-12-04,2010-12-07,3,6.72,6.87,173370,24827.75,2.13,,,stop_loss,Stage2,2.0629,0.3434,intraday,3,85
FSS,LONG,2018-03-24,2018-05-02,39,22.21,21.49,87293,-63011.98,-3.25,,,stop_loss,Stage2,1.8860,0.1024,gap_down,39,75
FRT,LONG,2011-09-10,2011-10-04,24,87.84,79.18,12171,-105443.34,-9.86,,81.31,stop_loss,Stage2,2.3653,0.1083,gap_down,24,60
FRED,LONG,2008-04-19,2008-10-09,173,10.17,11.01,67262,57133.20,8.36,,10.84,stop_loss,Stage2,2.2766,0.3914,gap_down,173,75
FOSL,LONG,2001-12-08,2001-12-14,6,22.01,21.99,24215,-532.60,-0.10,,,stop_loss,Stage2,2.8925,0.0634,gap_down,6,85
FOSL,LONG,2019-09-21,2019-10-03,12,12.15,11.19,97404,-92696.19,-7.84,,,stop_loss,Stage2,2.0883,0.5420,gap_down,12,85
FORR,LONG,2012-05-19,2012-05-23,4,33.29,32.40,25082,-22143.32,-2.65,,,stop_loss,Stage2,1.8508,0.2526,intraday,4,60
FOM,LONG,1999-03-13,1999-03-24,11,19.51,18.18,10775,-14339.80,-6.82,,,stop_loss,Stage2,1.6766,0.3302,gap_down,11,65
FOE,LONG,2001-06-30,2001-07-04,4,21.50,21.94,13782,6040.45,2.04,,,stop_loss,Stage2,1.5214,0.2493,gap_down,4,65
FNMA,LONG,2024-11-16,2024-12-03,17,3.05,2.60,709338,-321205.52,-14.84,,,stop_loss,Stage2,2.9292,0.4375,gap_down,17,75
FNLYQ,LONG,2004-03-27,2004-05-18,52,17.51,18.57,19258,20451.32,6.07,,16.48,stop_loss,Stage2,3.6063,0.1406,gap_down,52,60
FMS,LONG,2013-12-21,2014-02-26,67,35.03,33.60,44731,-63710.66,-4.07,,,stop_loss,Stage2,2.6694,0.0593,intraday,67,85
FLSH,LONG,1999-06-12,2000-06-03,357,3.00,32.98,51190,1534779.00,998.90,,12.19,laggard_rotation,Stage2,6.9201,0.2920,non_stop_exit,,75
FLO,LONG,2020-03-07,2020-03-10,3,22.88,22.55,67016,-22296.85,-1.45,,,stop_loss,Stage2,2.0557,0.0612,gap_down,3,75
FLG,LONG,2009-08-29,2009-09-12,14,10.95,10.74,46949,-9429.35,-1.83,,10.15,laggard_rotation,Stage2,2.1995,0.5760,non_stop_exit,,70
FLEX,LONG,2021-09-04,2021-09-09,5,19.01,18.29,130927,-94090.09,-3.78,,,stop_loss,Stage2,2.3887,0.0670,gap_down,5,85
FLEX,LONG,2023-06-03,2023-08-19,77,25.80,25.20,94068,-56966.98,-2.35,,,stop_loss,Stage2,2.5679,0.0050,gap_down,77,85
FLDR1,LONG,2011-05-07,2011-05-21,14,3.70,3.59,237453,-26985.13,-3.07,,,laggard_rotation,Stage2,5.3383,0.1429,non_stop_exit,,75
FL,LONG,2022-09-03,2022-09-28,25,37.02,34.01,72886,-219059.35,-8.12,,,stop_loss,Stage2,4.2315,0.4165,gap_down,25,75
FIF1,LONG,2005-06-18,2005-08-13,56,25.73,25.09,16577,-10582.88,-2.48,,,laggard_rotation,Stage2,2.6405,0.1775,non_stop_exit,,75
FFIN,LONG,2000-07-29,2001-06-16,322,22.41,30.98,14120,120920.75,38.21,,,stop_loss,Stage2,2.2265,0.2788,non_stop_exit,,85
FFIN,LONG,2003-05-10,2003-05-14,4,39.02,39.97,12414,11809.62,2.44,,,laggard_rotation,Stage2,2.1186,0.1033,gap_down,4,85
FFIC,LONG,2019-07-20,2019-07-25,5,22.22,20.58,50465,-82832.99,-7.39,,,stop_loss,Stage2,2.3664,0.2641,gap_down,5,85
FFG,LONG,2006-10-07,2007-03-10,154,35.00,38.47,12348,42887.99,9.92,,,laggard_rotation,Stage2,2.3622,0.2018,non_stop_exit,,75
FFBC,LONG,2009-11-07,2010-05-29,203,12.39,16.37,56841,226546.86,32.18,,,laggard_rotation,Stage2,4.1069,0.1727,non_stop_exit,,70
FFBC,LONG,2013-11-23,2013-11-30,7,15.99,16.61,50429,31452.78,3.90,,,laggard_rotation,Stage2,2.1310,0.1632,non_stop_exit,,70
FDP,LONG,2012-08-04,2012-08-18,14,24.44,24.87,22322,9494.69,1.74,,,laggard_rotation,Stage2,2.1065,0.2100,non_stop_exit,,85
FDO,LONG,2003-01-11,2003-02-12,32,30.92,28.90,9704,-19601.09,-6.53,,,stop_loss,Stage2,2.1031,0.2821,gap_down,32,75
FDO,LONG,2011-03-12,2011-08-05,146,50.79,49.20,15766,-25067.59,-3.13,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,146,75
FCX,LONG,2017-08-05,2017-08-12,7,14.46,13.99,98620,-45781.52,-3.21,,,stop_loss,Stage2,2.3714,0.1910,intraday,7,85
FCNCA,LONG,2015-07-11,2015-07-25,14,259.68,262.40,5468,14867.63,1.05,,,,Stage2,4.3435,0.0526,gap_down,14,85
FCNCA,LONG,2017-07-01,2017-08-18,48,377.19,337.42,2494,-99179.42,-10.54,,343.33,stop_loss,Stage2,2.2917,0.1382,gap_down,48,85
FCN,LONG,2016-05-07,2016-05-19,12,40.52,39.83,32206,-22227.46,-1.70,,,stop_loss,Stage2,3.1786,0.1371,gap_down,12,85
FCF,LONG,2021-10-30,2021-12-01,32,15.24,15.43,161124,31365.83,1.28,,,stop_loss,Stage2,2.3029,0.0500,intraday,32,85
FC,LONG,2011-08-06,2011-08-10,4,10.98,10.48,71940,-35302.93,-4.47,,,stop_loss,Stage2,3.3377,0.0243,intraday,4,62
FC,LONG,2016-10-01,2017-01-18,109,17.29,17.44,73151,11165.72,0.88,,,stop_loss,Stage2,2.2017,0.0507,gap_down,109,75
FARO,LONG,2009-12-05,2010-01-22,48,20.93,20.29,43015,-27555.62,-3.06,,,stop_loss,Stage2,2.4102,0.0884,gap_down,48,60
EXPO,LONG,2009-09-26,2009-10-01,5,28.49,27.95,31738,-17399.18,-1.92,,,stop_loss,Stage2,5.2929,0.1644,gap_down,5,85
EXPD,LONG,2003-10-25,2003-11-22,28,36.62,37.49,7661,6687.70,2.38,,,laggard_rotation,Stage2,3.6346,0.1504,non_stop_exit,,70
EXPD,LONG,2024-06-22,2024-06-29,7,126.53,126.23,25692,-7870.70,-0.24,,,laggard_rotation,Stage2,1.6583,0.0610,non_stop_exit,,75
EXC,LONG,2011-06-11,2011-12-10,182,41.77,43.48,17962,30668.06,4.09,,39.31,laggard_rotation,Stage2,2.3350,0.1613,non_stop_exit,,70
ETD,LONG,2007-01-27,2007-03-24,56,37.57,35.68,12450,-23488.37,-5.02,,34.37,laggard_rotation,Stage2,3.9212,0.2940,non_stop_exit,,85
ETD,LONG,2015-08-01,2015-09-30,60,30.46,26.50,25152,-99563.40,-13.00,,,stop_loss,Stage2,2.4325,0.2004,gap_down,60,70
ESIO,LONG,2001-12-22,2002-01-18,27,28.41,29.62,12996,15608.10,4.23,,29.32,stop_loss,Stage2,4.0632,0.3691,gap_down,27,75
EPR,LONG,2007-12-08,2007-12-13,5,52.68,50.07,12132,-31559.73,-4.94,,,stop_loss,Stage2,1.5744,0.3233,gap_down,5,65
EPR,LONG,2014-02-08,2014-06-21,133,50.13,54.95,26817,129458.36,9.63,,,laggard_rotation,Stage2,3.0922,0.2497,non_stop_exit,,75
EPAC,LONG,2007-03-03,2007-03-17,14,51.52,49.48,10945,-22333.08,-3.96,,,laggard_rotation,Stage2,2.1034,0.3540,non_stop_exit,,70
EP-PC,LONG,2012-06-09,2012-06-15,6,50.58,50.07,21160,-10586.61,-0.99,,,stop_loss,Stage2,2.3253,0.0545,intraday,6,60
EOP,LONG,2001-06-30,2001-07-04,4,31.41,31.18,19377,-4287.88,-0.70,,,stop_loss,Stage2,2.0210,0.0801,intraday,4,75
EOAN,LONG,2001-06-23,2001-09-07,76,58.56,57.89,10474,-6998.84,-1.14,,,stop_loss,Stage2,2.9539,0.1395,gap_down,76,75
ENDP,LONG,2006-07-15,2006-07-29,14,30.52,30.57,13766,818.56,0.19,,,stage3_force_exit,Stage2,2.1783,0.2192,non_stop_exit,,75
EME,LONG,2004-06-05,2004-07-09,34,43.24,42.05,15461,-18439.32,-2.76,,72.31,laggard_rotation,Stage2,2.1228,0.2102,gap_down,34,75
EME,LONG,2013-12-28,2014-02-04,38,41.86,41.34,37413,-19514.23,-1.25,,,stop_loss,Stage2,1.7709,0.0680,gap_down,38,75
EME,LONG,2017-09-23,2018-02-03,133,68.57,80.83,11500,140936.12,17.87,,,stop_loss,Stage2,1.5657,0.1917,non_stop_exit,,75
ELUXY,LONG,2019-10-19,2019-11-20,32,52.35,50.54,29962,-54124.40,-3.45,,,stop_loss,Stage2,4.8731,0.0491,gap_down,32,75
ELP,LONG,2018-10-27,2018-10-30,3,6.78,6.77,243198,-4079.24,-0.25,,,stop_loss,Stage2,1.8973,0.1982,gap_down,3,65
ELME,LONG,2024-04-20,2024-07-20,91,14.77,16.33,211897,331503.13,10.59,,,laggard_rotation,Stage2,1.5298,0.2018,non_stop_exit,,75
ELME,LONG,2025-03-08,2025-03-12,4,17.13,16.90,150239,-34105.87,-1.33,,,stop_loss,Stage2,2.3346,0.0904,intraday,4,75
EL,LONG,2011-11-12,2011-11-18,6,116.89,113.29,9037,-32488.57,-3.08,,,stop_loss,Stage2,2.0449,0.0307,gap_down,6,85
EKT,LONG,2002-02-02,2002-07-27,175,14.81,16.01,19701,23731.71,8.14,,,stage3_force_exit,Stage2,4.6080,0.3689,non_stop_exit,,75
EIX,LONG,2011-04-16,2011-08-04,110,38.36,36.37,16328,-32449.55,-5.18,,,stop_loss,Stage2,2.5493,0.1480,gap_down,110,70
EIX,LONG,2014-02-08,2014-07-12,154,48.70,56.92,19148,157342.93,16.87,,,laggard_rotation,Stage2,2.1669,0.2113,non_stop_exit,,85
EHC,LONG,2012-02-18,2012-05-19,91,20.72,19.70,58565,-59748.31,-4.92,,,stop_loss,Stage2,2.2268,0.3135,gap_down,91,85
EGHT,LONG,2019-03-30,2019-04-13,14,20.22,21.80,83172,131328.21,7.81,,,laggard_rotation,Stage2,2.2618,0.1626,non_stop_exit,,85
EGHT,LONG,2025-09-20,2025-10-11,21,2.19,1.96,762372,-176927.11,-10.59,,,stop_loss,Stage2,2.2091,0.4703,gap_down,21,85
EG,LONG,2025-10-04,2025-10-10,6,350.62,352.68,7232,14958.94,0.59,,,stop_loss,Stage2,1.7509,0.1347,intraday,6,75
EFX,LONG,2018-03-24,2018-04-04,11,117.56,116.94,11457,-7071.50,-0.53,,,stop_loss,Stage2,1.5051,0.2962,intraday,11,75
EAT,LONG,2019-10-05,2019-10-11,6,42.24,40.42,38122,-69432.36,-4.31,,,stop_loss,Stage2,2.5818,0.2506,gap_down,6,85
EA,LONG,2016-05-21,2016-06-28,38,73.52,71.95,18130,-28332.06,-2.13,,,stop_loss,Stage2,3.0065,0.0766,gap_down,38,75
EA,LONG,2021-05-15,2021-05-29,14,140.28,143.24,9973,29502.88,2.11,,,laggard_rotation,Stage2,1.7372,0.1931,non_stop_exit,,60
