symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
LH,LONG,2018-05-25,2018-08-04,71,158.04,151.78,1119,-7008.34,-3.96,,,laggard_rotation,,,,non_stop_exit,,,
LGND,LONG,2026-03-11,2026-03-12,1,220.93,218.80,2112,-4498.97,-0.96,,,,,,,,,,
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,6460,64584.64,42.65,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-138
LAMR,LONG,2018-11-06,2018-11-07,1,79.74,78.33,4647,-6541.48,-1.77,,,stop_loss,,,,gap_down,1,,
L,LONG,2003-12-30,2004-06-05,158,49.45,59.30,3934,38743.07,19.91,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-611
KT,LONG,2012-11-15,2012-11-29,14,17.86,17.17,12400,-8556.00,-3.86,,,stop_loss,,,,gap_down,14,,
KSS,LONG,2000-02-04,2000-02-05,1,81.81,78.25,1736,-6184.67,-4.35,,,stop_loss,,,,gap_down,1,,
KSS,LONG,2016-11-11,2016-11-12,1,53.01,50.97,5090,-10386.72,-3.85,,,stop_loss,,,,gap_down,1,,
KR,LONG,2005-06-23,2005-06-29,6,19.78,19.32,9730,-4469.64,-2.32,,,laggard_rotation,,,,non_stop_exit,,,
KR,LONG,2013-02-28,2013-12-14,289,29.24,39.96,6595,70701.03,36.66,,,laggard_rotation,,,,non_stop_exit,,,
KR,LONG,2020-03-05,2020-03-06,1,32.17,32.72,10684,5824.94,1.69,,,laggard_rotation,,,,non_stop_exit,,,
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,2254,12306.84,11.02,,,laggard_rotation,,,,non_stop_exit,,,
KOF,LONG,2022-08-11,2022-09-02,22,61.53,61.34,6609,-1266.06,-0.31,,,laggard_rotation,,,,non_stop_exit,,,
KO,LONG,2009-11-10,2010-01-09,60,56.13,55.46,3516,-2340.59,-1.19,,,stop_loss,,,,intraday,60,,
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,3737,-21960.34,-9.58,,,,,,,,,,
KMX,LONG,2010-09-29,2011-01-15,108,27.70,32.33,6853,31756.35,16.73,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-2491
KMX,LONG,2014-06-20,2014-09-24,96,53.46,47.77,2319,-13199.11,-10.65,,,,,,,,,,
KLAC,LONG,2016-04-21,2016-04-22,1,73.52,72.05,3891,-5728.60,-2.00,,,stop_loss,,,,intraday,1,,
KKPNY,LONG,2024-04-01,2024-04-02,1,3.83,3.68,103341,-15499.64,-3.92,,,,,,,,,,
KKPNY,LONG,2025-04-11,2025-05-13,32,4.50,4.29,86239,-18110.19,-4.67,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-8876
KIM,LONG,2000-05-02,2000-08-12,102,41.07,41.38,3749,1137.91,0.74,,,laggard_rotation,,,,non_stop_exit,,,
KIDEQ,LONG,2004-01-27,2004-01-28,1,30.07,29.25,5911,-4858.16,-2.73,,,stop_loss,,,,gap_down,1,,
KFRC,LONG,2018-03-07,2018-03-08,1,29.35,29.05,9103,-2730.90,-1.02,,,,,,,,,,
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,18927,4353.21,0.97,,,stop_loss,,,,gap_down,1,,
KEX,LONG,2000-05-12,2000-05-25,13,22.55,22.25,7045,-2112.29,-1.33,,,stop_loss,,,,intraday,13,,
KEX,LONG,2023-03-03,2023-03-08,5,75.48,73.01,5217,-12874.06,-3.27,,,stop_loss,Stage2,2.1562,0.0208,gap_down,5,85,KEX-wein-7739
KEX,LONG,2026-04-15,2026-04-18,3,144.01,143.20,2907,-2354.67,-0.56,,,stop_loss,Stage2,2.1023,0.0218,gap_down,3,70,KEX-wein-9399
KEP,LONG,2025-05-07,2025-05-14,7,9.51,9.30,41153,-8578.34,-2.19,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-8883
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,5638,-9584.60,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-6682
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,4664,-1912.24,-0.49,,,laggard_rotation,,,,non_stop_exit,,,
JPM,LONG,2025-01-16,2025-03-11,54,255.81,231.75,850,-20448.05,-9.40,,,,,,,,,,
JOE,LONG,2022-03-22,2022-05-03,42,58.42,52.20,3612,-22448.90,-10.64,,,stop_loss,Stage2,2.1138,0.1498,intraday,42,75,JOE-wein-7496
JNJ,LONG,2017-03-14,2017-03-30,16,127.14,124.74,2559,-6147.16,-1.89,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-5149
JNJ,LONG,2025-09-30,2026-05-02,214,182.03,229.06,2070,97360.85,25.84,,,stop_loss,,,,intraday,214,,
JKHY,LONG,2022-03-24,2022-05-05,42,188.74,187.42,1360,-1790.05,-0.70,,,stop_loss,Stage2,1.7841,0.1231,intraday,42,65,JKHY-wein-7506
JJSF,LONG,2012-06-19,2012-06-27,8,57.95,57.60,3994,-1397.90,-0.60,,,stop_loss,,,,intraday,8,,
JBL,LONG,2017-02-21,2017-03-01,8,26.16,25.70,10291,-4758.06,-1.77,,,stop_loss,,,,gap_down,8,,
JBL,LONG,2019-10-15,2020-02-08,116,36.33,39.70,9559,32184.35,9.27,,,laggard_rotation,Stage2,3.5396,0.0260,non_stop_exit,,85,JBL-wein-6415
JBL,LONG,2023-04-03,2023-04-04,1,88.76,87.31,4405,-6372.34,-1.63,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-7778
JBL,LONG,2023-10-09,2023-10-10,1,132.59,133.80,2795,3386.76,0.91,,,stop_loss,Stage2,3.9751,0.0208,gap_down,1,70,JBL-wein-8065
JBL,LONG,2024-02-12,2024-02-13,1,142.10,136.79,2601,-13804.66,-3.74,,,stop_loss,,,,gap_down,1,,
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,2591,-15675.55,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-8762
JACK,LONG,2004-11-10,2005-01-06,57,34.63,33.12,5200,-7837.30,-4.35,,,stop_loss,,,,intraday,57,,
JACK,LONG,2012-05-22,2012-05-24,2,24.72,24.82,8959,885.80,0.40,,,stop_loss,,,,intraday,2,,
JACK,LONG,2019-09-27,2019-10-15,18,91.30,88.76,3816,-9692.64,-2.78,,,stop_loss,,,,intraday,18,,
IVC,LONG,2000-03-15,2000-03-16,1,27.12,27.25,5707,713.38,0.46,,,stop_loss,Stage2,2.5593,0.0257,gap_down,1,90,IVC-wein-144
IUSA_old,LONG,2004-02-20,2004-04-30,70,10.25,8.96,9750,-12577.50,-12.58,,8.90,stop_loss,,,,gap_down,70,,
ITW,LONG,2004-05-25,2004-07-22,58,89.85,86.75,2292,-7105.26,-3.45,,,stop_loss,,,,intraday,58,,
ITW,LONG,2012-08-27,2012-08-31,4,60.34,59.31,3377,-3488.92,-1.71,,,stop_loss,,,,intraday,4,,
ITT,LONG,2017-11-02,2017-11-03,1,49.69,51.86,5972,12968.07,4.37,,,stop_loss,,,,gap_down,1,,
ITT,LONG,2019-11-27,2019-12-04,7,70.79,69.46,4988,-6653.03,-1.88,,,stop_loss,,,,gap_down,7,,
IT,LONG,2005-11-18,2005-12-03,15,13.33,13.45,14863,1783.56,0.90,,,stop_loss,,,,gap_down,15,,
IT,LONG,2010-08-10,2010-08-11,1,28.58,28.11,6916,-3250.52,-1.64,,,stop_loss,,,,gap_down,1,,
IT,LONG,2016-05-05,2016-05-06,1,95.61,95.65,3008,124.42,0.04,,,stop_loss,,,,gap_down,1,,
IT,LONG,2023-11-13,2024-02-17,96,414.51,453.71,876,34343.53,9.46,,406.47,laggard_rotation,Stage2,1.8355,0.0208,non_stop_exit,,60,IT-wein-8109
IRM,LONG,2017-09-05,2017-09-15,10,39.99,39.13,8498,-7308.28,-2.15,,,stop_loss,,,,gap_down,10,,
IRM,LONG,2026-05-05,2026-05-08,3,130.95,127.91,3125,-9500.88,-2.32,,,stop_loss,,,,gap_down,3,,
IPG,LONG,2021-02-05,2021-02-11,6,26.16,24.48,14073,-23679.92,-6.43,,,stop_loss,,,,gap_down,6,,
IP,LONG,2014-11-04,2015-04-25,172,52.25,52.91,2774,1821.84,1.26,,,,,,,,,,
IONS,LONG,2018-11-29,2018-11-30,1,58.22,57.15,6193,-6642.59,-1.84,,,stop_loss,,,,gap_down,1,,
INVX,LONG,2005-09-15,2005-10-07,22,43.15,41.70,4395,-6368.29,-3.36,,,stop_loss,,,,gap_down,22,,
ING,LONG,2005-11-17,2006-06-24,219,32.03,37.13,5519,28172.66,15.94,,,laggard_rotation,Stage2,2.5664,0.0208,non_stop_exit,,85,ING-wein-1221
ING,LONG,2024-05-06,2024-08-10,96,17.28,16.43,11911,-10124.35,-4.92,,,laggard_rotation,,,,non_stop_exit,,,
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,19067,-6482.78,-1.62,,,laggard_rotation,,,,non_stop_exit,,,
INCY,LONG,2013-08-02,2013-08-03,1,26.70,25.94,9044,-6853.64,-2.84,,,stop_loss,,,,gap_down,1,,
IMO,LONG,2021-06-01,2021-06-02,1,34.79,34.41,9712,-3713.63,-1.10,,,stop_loss,,,,gap_down,1,,
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,7421,-13432.01,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-7542
IMMU,LONG,2020-05-18,2020-05-19,1,34.49,34.00,9598,-4703.02,-1.42,,,stop_loss,Stage2,2.7358,0.0275,intraday,1,75,IMMU-wein-6705
IMMR,LONG,2018-03-08,2018-03-09,1,12.35,12.48,30007,3871.06,1.04,,,stop_loss,,,,intraday,1,,
IGEN_old,LONG,2003-09-08,2003-09-12,4,60.17,58.90,2949,-3745.23,-2.11,,,stop_loss,,,,intraday,4,,
IFF,LONG,2012-12-18,2013-06-22,186,66.70,77.16,3418,35754.78,15.68,,,laggard_rotation,,,,non_stop_exit,,,
IDXX,LONG,2003-08-21,2003-12-20,121,42.19,45.10,2362,6867.17,6.89,,,stop_loss,,,,intraday,121,,
IDXX,LONG,2005-10-31,2005-11-04,4,69.19,68.14,2781,-2907.19,-1.51,,,stop_loss,,,,intraday,4,,
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2113,-3401.93,-1.74,,,stop_loss,,,,intraday,32,,
IDXX,LONG,2020-05-11,2020-05-12,1,300.57,298.62,1089,-2124.50,-0.65,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-6697
IDTI,LONG,2014-11-06,2014-11-07,1,17.83,17.74,10960,-957.66,-0.49,,,stop_loss,,,,intraday,1,,
IDA,LONG,2010-02-24,2010-02-27,3,34.10,33.25,5793,-4949.09,-2.51,,,stop_loss,,,,gap_down,3,,
IDA,LONG,2018-09-06,2018-09-20,14,100.56,98.35,3493,-7704.98,-2.19,,,stop_loss,,,,gap_down,14,,
IDA,LONG,2018-12-12,2018-12-25,13,102.44,97.11,1969,-10494.77,-5.20,,,stop_loss,,,,gap_down,13,,
IDA,LONG,2025-07-21,2025-08-02,12,121.45,126.33,1696,8271.67,4.02,,,stop_loss,,,,gap_down,12,,
ICLR,LONG,2005-09-28,2005-09-29,1,45.78,45.18,4367,-2627.18,-1.31,,,stop_loss,,,,gap_down,1,,
IBN,LONG,2022-08-15,2022-08-20,5,22.45,21.94,20270,-10369.30,-2.28,,,stop_loss,,,,gap_down,5,,
IBM,LONG,2024-08-29,2024-12-21,114,200.33,222.73,704,15770.52,11.18,,199.16,laggard_rotation,,,,non_stop_exit,,,
IBM,LONG,2025-10-24,2025-10-25,1,302.59,283.77,1327,-24978.92,-6.22,,199.16,laggard_rotation,,,,non_stop_exit,,,
HUBG,LONG,2010-12-02,2011-01-29,58,34.70,36.83,3013,6417.69,6.14,,,laggard_rotation,Stage2,2.1658,0.1388,non_stop_exit,,85,HUBG-wein-2584
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1373,-4291.17,-2.57,,,stop_loss,,,,intraday,20,,
HST,LONG,2026-05-06,2026-05-16,10,21.78,21.38,18457,-7451.39,-1.85,,,stop_loss,,,,gap_down,10,,
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,3107,-1242.18,-0.69,,,stop_loss,,,,intraday,1,,
HSIC,LONG,2022-03-21,2022-03-26,5,89.08,88.17,4955,-4531.65,-1.03,,,stop_loss,,,,intraday,5,,
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2861,-5178.41,-2.87,,,stop_loss,,,,intraday,3,,
HRL,LONG,2014-10-10,2014-10-14,4,52.45,51.54,5067,-4610.97,-1.73,,,stop_loss,Stage2,2.1384,0.0208,intraday,4,85,HRL-wein-4216
HRL,LONG,2022-04-11,2022-05-03,22,53.27,51.90,8146,-11145.88,-2.57,,,stop_loss,,,,intraday,22,,
HRB,LONG,2005-06-09,2005-09-03,86,28.09,27.00,3364,-3658.12,-3.87,,,,,,,,,,
HR,LONG,2019-06-18,2019-06-29,11,33.17,31.17,5164,-10334.31,-6.03,,,,,,,,,,
HR,LONG,2026-06-10,2026-06-11,1,20.72,20.46,19186,-4959.22,-1.25,,,,,,,,,,
HQL,LONG,2025-10-08,2026-01-17,101,16.01,16.64,23940,15105.00,3.94,,,laggard_rotation,,,,non_stop_exit,,,
HOTT,LONG,2009-03-31,2009-04-01,1,11.51,11.29,17629,-3942.90,-1.94,,,stop_loss,,,,gap_down,1,,
HOLX,LONG,2014-05-07,2014-08-30,115,24.09,24.75,10776,7107.76,2.74,,,laggard_rotation,,,,non_stop_exit,,,
HOG,LONG,2012-02-08,2012-02-09,1,47.18,46.35,4760,-3959.36,-1.76,,,stop_loss,,,,gap_down,1,,
HNI,LONG,2005-04-07,2005-10-29,205,46.03,47.10,4693,5023.94,2.33,,,stop_loss,,,,gap_down,205,,
HNI,LONG,2020-02-20,2020-02-21,1,42.50,40.18,8161,-18894.60,-5.45,,,stop_loss,,,,gap_down,1,,
HNI,LONG,2024-02-29,2024-03-02,2,44.33,44.80,8972,4232.02,1.06,,,stop_loss,,,,gap_down,2,,
HMN,LONG,2024-11-05,2024-11-06,1,39.47,41.46,9103,18102.56,5.04,,,stop_loss,,,,gap_down,1,,
HMC,LONG,2001-05-02,2001-05-09,7,91.33,88.35,1762,-5256.48,-3.27,,,stop_loss,,,,gap_down,7,,
HMC,LONG,2003-09-16,2003-09-20,4,23.28,22.20,7775,-8386.61,-4.63,,,stop_loss,,,,gap_down,4,,
HMC,LONG,2005-09-06,2005-09-23,17,27.44,26.99,7051,-3172.95,-1.64,,,stop_loss,,,,gap_down,17,,
HLX,LONG,2022-12-27,2023-04-01,95,7.29,7.76,31493,14873.86,6.48,,6.74,laggard_rotation,,,,non_stop_exit,,,
HLX,LONG,2024-07-03,2024-07-06,3,12.23,12.05,31922,-5802.12,-1.49,,6.74,laggard_rotation,,,,non_stop_exit,,,
HLIT,LONG,2003-09-22,2003-09-23,1,6.23,6.54,28584,8937.86,5.02,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-501
HEI,LONG,2003-09-03,2004-02-07,157,12.95,14.60,7578,12489.64,12.73,,,,,,,,,,
HEI,LONG,2013-06-03,2013-06-04,1,51.89,51.93,4457,172.42,0.07,,,,,,,,,,
HEI,LONG,2019-04-02,2019-09-21,172,97.39,130.88,3605,120732.89,34.39,,,,,,,,,,
HE,LONG,2011-11-04,2011-12-31,57,26.65,26.66,3937,41.63,0.04,,,laggard_rotation,,,,non_stop_exit,,,
HD,LONG,2020-05-28,2020-06-12,15,249.75,243.07,1331,-8885.90,-2.67,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-6709
HCKT,LONG,2024-11-05,2025-03-01,116,27.85,30.21,7008,16543.09,8.48,,,,,,,,,,
HC,LONG,2007-05-21,2007-07-31,71,23.66,24.12,4615,2139.01,1.96,,22.98,stop_loss,,,,gap_down,71,,
HBAN,LONG,2003-06-04,2003-06-12,8,21.06,20.68,8583,-3228.38,-1.79,,,stop_loss,,,,gap_down,8,,
HAS,LONG,2006-10-18,2007-06-16,241,23.50,31.86,8170,68301.20,35.57,,,,,,,,,,
HAS,LONG,2022-01-05,2022-01-27,22,105.53,90.28,2278,-34743.50,-14.45,,,,,,,,,,
HAIN,LONG,2006-10-16,2006-10-17,1,28.20,27.71,6867,-3364.83,-1.74,,,stop_loss,,,,gap_down,1,,
HAIN,LONG,2011-03-25,2011-03-26,1,31.62,30.85,6280,-4862.37,-2.45,,,stop_loss,,,,gap_down,1,,
HAIN,LONG,2014-09-18,2014-09-23,5,103.84,101.29,2714,-6933.65,-2.46,,,stop_loss,Stage2,2.7260,0.0208,intraday,5,100,HAIN-wein-4172
HAE,LONG,2011-04-26,2011-05-18,22,68.42,67.01,2909,-4101.69,-2.06,,,stop_loss,,,,intraday,22,,
HAE,LONG,2019-06-20,2019-06-25,5,118.53,116.00,2816,-7124.48,-2.13,,,stop_loss,,,,intraday,5,,
HAE,LONG,2024-05-14,2024-06-01,18,97.63,84.75,1991,-25644.92,-13.19,,,stop_loss,Stage2,1.5665,0.1462,gap_down,18,75,HAE-wein-8397
GVA,LONG,2015-12-01,2015-12-09,8,41.21,41.16,6962,-332.12,-0.12,,,stop_loss,Stage2,1.7690,0.0208,intraday,8,80,GVA-wein-4601
GSK,LONG,2005-10-27,2005-12-03,37,64.00,62.33,1414,-2357.70,-2.61,,,laggard_rotation,,,,non_stop_exit,,,
GS,LONG,2014-09-03,2014-09-06,3,182.07,179.58,1534,-3819.66,-1.37,,,stop_loss,,,,intraday,3,,
GLW,LONG,2020-11-09,2020-11-10,1,36.80,35.91,9369,-8371.92,-2.43,,,stop_loss,,,,gap_down,1,,
GIS,LONG,2004-12-29,2005-01-04,6,49.91,49.13,4048,-3157.44,-1.56,,,stop_loss,,,,gap_down,6,,
GIS,LONG,2006-08-25,2006-09-12,18,54.18,52.67,3378,-5111.94,-2.79,,,stop_loss,,,,gap_down,18,,
GIS,LONG,2022-08-09,2022-09-07,29,77.35,75.42,5257,-10123.36,-2.49,,,stop_loss,,,,gap_down,29,,
GILT,LONG,2025-07-18,2026-02-12,209,8.17,13.71,24355,134926.70,67.81,,13.49,stop_loss,Stage2,3.3042,0.1382,gap_down,209,100,GILT-wein-8948
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,3666,-27165.06,-13.87,,,stop_loss,,,,gap_down,15,,
GILD,LONG,2018-01-29,2018-01-30,1,89.29,88.02,3861,-4915.10,-1.43,,,stop_loss,,,,gap_down,1,,
GILD,LONG,2020-03-19,2020-03-20,1,80.98,79.50,4187,-6196.76,-1.83,,,stop_loss,,,,gap_down,1,,
GILD,LONG,2022-10-28,2023-02-25,120,74.53,82.27,5313,41133.80,10.39,,,stop_loss,,,,gap_down,120,,
GIL,LONG,2004-12-02,2004-12-03,1,34.40,33.00,5643,-7900.20,-4.07,,,stop_loss,,,,gap_down,1,,
GIL,LONG,2025-01-21,2025-03-22,60,50.87,45.59,4278,-22579.76,-10.38,,,stage3_force_exit,Stage2,2.4363,0.1397,non_stop_exit,,70,GIL-wein-8776
GIFI,LONG,2006-11-01,2007-03-03,122,31.06,32.80,6410,11159.81,5.61,,,stop_loss,,,,gap_down,122,,
GHC,LONG,2013-02-14,2013-02-15,1,407.06,411.95,561,2743.32,1.20,,,,,,,,,,
GGB,LONG,2018-01-11,2018-01-20,9,4.50,4.42,77771,-6081.69,-1.74,,,stop_loss,,,,gap_down,9,,
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,11517,-14511.42,-8.12,,,stop_loss,,,,gap_down,1,,
GES,LONG,2018-04-10,2018-04-17,7,23.36,23.50,15095,2157.76,0.61,,,stop_loss,Stage2,4.3086,0.0208,intraday,7,75,GES-wein-5704
GERN,LONG,2024-04-11,2024-04-12,1,3.76,3.80,104153,3925.16,1.00,,,stop_loss,,,,gap_down,1,,
GEO,LONG,2001-06-12,2001-06-13,1,15.21,14.57,11441,-7299.38,-4.20,,,stop_loss,,,,gap_down,1,,
GEN,LONG,2016-09-06,2016-11-05,60,24.54,23.26,10853,-13848.27,-5.20,,,,,,,,,,
GEL,LONG,2024-05-06,2024-05-29,23,12.85,12.73,30541,-3811.17,-0.97,,,,,,,,,,
GEL,LONG,2025-03-20,2025-03-21,1,15.26,14.89,26551,-9764.08,-2.41,,,,,,,,,,
GEL,LONG,2025-03-24,2025-04-04,11,15.67,14.15,25580,-38864.75,-9.70,,,stop_loss,Stage2,2.3972,0.0208,gap_down,11,75,GEL-wein-8861
GEF,LONG,2006-09-05,2006-09-06,1,77.34,77.13,2367,-508.29,-0.28,,,stop_loss,,,,gap_down,1,,
GEF,LONG,2013-08-01,2013-08-02,1,57.18,57.20,3960,98.25,0.04,,,stop_loss,,,,gap_down,1,,
GEF,LONG,2016-09-01,2016-09-02,1,43.76,44.71,6384,6057.30,2.17,,,stop_loss,,,,gap_down,1,,
GEF,LONG,2021-05-10,2021-06-26,47,66.01,60.81,3199,-16642.86,-7.88,,,stop_loss,,,,gap_down,47,,
GE,LONG,2023-03-31,2024-06-15,442,95.43,154.22,2195,129054.73,61.61,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-7766
GCO,LONG,2021-08-24,2021-08-25,1,66.08,65.00,5560,-6004.32,-1.63,,,stop_loss,,,,gap_down,1,,
GATX,LONG,2004-11-23,2004-11-24,1,29.01,28.82,7435,-1399.90,-0.65,,,stop_loss,,,,intraday,1,,
FWRD,LONG,2017-06-30,2017-08-05,36,55.05,51.00,3241,-13141.86,-7.37,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8122,-2044.54,-1.29,,,laggard_rotation,,,,non_stop_exit,,,
FSS,LONG,2012-12-12,2012-12-13,1,7.02,6.99,32581,-879.79,-0.38,,,stop_loss,,,,gap_down,1,,
FSS,LONG,2017-06-13,2017-12-23,193,17.30,20.54,10547,34195.93,18.74,,,stop_loss,,,,gap_down,193,,
FSS,LONG,2018-04-18,2018-04-19,1,23.79,23.81,14881,301.84,0.09,,,stop_loss,,,,gap_down,1,,
FSS,LONG,2019-04-24,2019-05-03,9,28.48,27.32,12095,-13993.02,-4.06,,,stop_loss,,,,gap_down,9,,
FRT,LONG,2002-01-14,2002-01-15,1,24.18,24.50,6553,2088.75,1.32,,,stop_loss,,,,intraday,1,,
FPC,LONG,2000-04-12,2000-04-13,1,48.25,47.81,3411,-1484.55,-0.90,,,stop_loss,,,,gap_down,1,,
FOSL,LONG,2003-07-07,2003-07-08,1,24.84,25.70,7287,6292.63,3.48,,,stop_loss,,,,gap_down,1,,
FOE,LONG,2017-11-03,2017-11-04,1,24.31,23.72,8137,-4799.52,-2.43,,,stop_loss,,,,gap_down,1,,
FMS,LONG,2010-09-22,2010-11-13,52,59.43,61.34,3321,6336.90,3.21,,,laggard_rotation,,,,non_stop_exit,,,
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,3428,-3907.92,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-2722
FMCC,LONG,2000-10-19,2000-10-20,1,56.03,56.31,3107,874.75,0.50,,,stop_loss,,,,gap_down,1,,
FMC,LONG,2022-03-10,2022-03-11,1,124.29,123.65,3815,-2445.01,-0.52,,,stop_loss,,,,gap_down,1,,
FLSH,LONG,2006-08-21,2006-08-22,1,39.52,38.80,4944,-3551.96,-1.82,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-1542
FLO,LONG,2011-05-19,2011-05-20,1,32.21,32.01,6141,-1253.37,-0.63,,,stop_loss,,,,gap_down,1,,
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,13822,-26814.68,-7.92,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-6671
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.59,15.94,9753,3358.33,2.21,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-137
FLEX,LONG,2007-11-06,2007-11-07,1,12.68,13.23,16353,8925.40,4.30,,,stop_loss,Stage2,2.2177,0.0208,gap_down,1,85,FLEX-wein-2111
FLEX,LONG,2022-11-02,2022-11-03,1,20.15,19.08,23814,-25480.98,-5.31,,,,,,,,,,
FLEX,LONG,2023-06-07,2023-08-17,71,26.43,25.81,14472,-8985.10,-2.35,,,stop_loss,Stage2,2.5679,0.0208,gap_down,71,100,FLEX-wein-7842
FINL,LONG,2002-02-04,2002-02-05,1,7.99,8.22,20621,4698.64,2.85,,,stop_loss,,,,gap_down,1,,
FINL,LONG,2007-06-13,2007-06-14,1,23.59,12.39,7648,-85679.70,-47.48,,,stop_loss,,,,gap_down,1,,
FICO,LONG,2013-05-10,2013-06-06,27,48.73,48.08,4078,-2658.48,-1.34,,47.96,stop_loss,,,,intraday,27,,
FICO,LONG,2016-01-29,2016-01-30,1,98.91,87.56,2891,-32825.91,-11.48,,47.96,stop_loss,,,,intraday,1,,
FICO,LONG,2020-07-29,2020-08-29,31,439.10,426.29,449,-5752.84,-2.92,,47.96,stop_loss,,,,intraday,31,,
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,305,35250.67,16.16,,47.96,stop_loss,,,,intraday,189,,
FICO,LONG,2023-11-13,2024-03-23,131,1007.89,1280.00,360,97960.56,27.00,,,laggard_rotation,Stage2,2.0869,0.0208,non_stop_exit,,70,FICO-wein-8107
FHN,LONG,2014-12-08,2015-09-26,292,13.32,14.22,9855,8913.04,6.79,,,,,,,,,,
FHI,LONG,2014-03-26,2014-03-27,1,31.07,30.93,8346,-1163.47,-0.45,,,stop_loss,,,,gap_down,1,,
FHI,LONG,2014-11-25,2014-12-02,7,31.67,31.07,8379,-5027.40,-1.89,,,stop_loss,,,,gap_down,7,,
FFIV,LONG,2021-10-27,2021-11-06,10,217.41,223.78,1147,7302.45,2.93,,,,,,,,,,
FFIN,LONG,2013-11-29,2014-02-05,68,67.35,59.44,2930,-23174.10,-11.74,,,stop_loss,,,,intraday,68,,
FFA1,LONG,2001-07-16,2001-08-06,21,25.39,25.72,6477,2137.41,1.30,,,,,,,,,,
FELE,LONG,2012-07-17,2012-08-03,17,54.87,55.04,3599,614.40,0.31,,,stop_loss,,,,intraday,17,,
FE,LONG,2019-08-19,2019-11-16,89,44.85,46.86,5968,12025.19,4.49,,,laggard_rotation,,,,non_stop_exit,,,
FDX,LONG,2004-06-18,2004-08-13,56,63.28,62.29,3260,-3229.46,-1.57,,,,,,,,,,
FDX,LONG,2016-11-14,2017-02-11,89,149.88,152.02,1859,3970.85,1.43,,,,,,,,,,
FDX,LONG,2024-06-26,2024-06-27,1,235.95,236.04,1654,138.22,0.04,,,,,,,,,,
FDS,LONG,2004-11-09,2004-11-12,3,53.42,52.75,3886,-2606.11,-1.26,,,stop_loss,,,,gap_down,3,,
FDS,LONG,2013-09-16,2013-09-18,2,113.05,110.75,2055,-4717.21,-2.03,,,stop_loss,,,,gap_down,2,,
FDO,LONG,2012-04-03,2012-04-11,8,64.41,63.12,3529,-4552.41,-2.00,,,stop_loss,Stage2,3.2901,0.0237,gap_down,8,75,FDO-wein-2951
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3591,-3368.36,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-139
