symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
MCO,LONG,2025-02-11,2025-02-25,14,508.35,504.60,1254,-4705.45,-0.74,,,stop_loss,,,,intraday,14,,
MCHP,LONG,2020-09-02,2020-09-04,2,114.01,108.66,4760,-25480.39,-4.70,,,stop_loss,,,,gap_down,2,,
MCD,LONG,2018-10-23,2018-12-25,63,172.44,174.24,1810,3263.07,1.05,,,stop_loss,,,,intraday,63,,
MCD,LONG,2023-04-04,2023-06-17,74,283.09,294.51,2363,26982.71,4.03,,,stop_loss,,,,intraday,74,,
MBI,LONG,2021-07-21,2021-07-22,1,11.73,11.50,49463,-11376.49,-1.96,,,stop_loss,,,,gap_down,1,,
MATX,LONG,2012-04-19,2012-04-24,5,50.73,49.94,6248,-4905.84,-1.55,,,stop_loss,,,,gap_down,5,,
MATX,LONG,2020-08-06,2021-04-24,261,38.69,67.82,7779,226566.14,75.27,,57.34,laggard_rotation,Stage2,3.2888,0.1381,non_stop_exit,,90,MATX-wein-7252
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,4807,12228.08,5.71,,40.89,laggard_rotation,,,,non_stop_exit,,,
MATV,LONG,2010-10-13,2010-12-01,49,62.97,63.50,4556,2416.55,0.84,,,stop_loss,,,,intraday,49,,
MAT,LONG,2001-01-04,2001-01-05,1,15.65,15.74,9895,886.03,0.57,,,stop_loss,,,,gap_down,1,,
MAR,LONG,2002-03-18,2002-03-27,9,44.26,43.68,4243,-2449.59,-1.30,,,stop_loss,,,,intraday,9,,
MAN,LONG,2006-11-09,2007-03-24,135,70.65,76.18,3952,21852.19,7.83,,,laggard_rotation,,,,non_stop_exit,,,
MAC,LONG,2017-12-12,2017-12-13,1,66.30,66.70,8934,3532.30,0.60,,,stop_loss,,,,gap_down,1,,
LYTS,LONG,2023-10-10,2023-11-03,24,16.78,12.73,18331,-74263.03,-24.14,,,,,,,,,,
LUB,LONG,2021-02-02,2021-02-03,1,3.34,3.20,184926,-25889.64,-4.19,,,stop_loss,,,,gap_down,1,,
LRCX,LONG,2016-06-21,2016-06-25,4,84.90,82.99,6142,-11725.78,-2.25,,,stop_loss,,,,gap_down,4,,
LOW,LONG,2020-06-17,2020-06-25,8,134.16,131.35,3943,-11070.95,-2.09,,,stop_loss,Stage2,1.9936,0.0208,gap_down,8,75,LOW-wein-7216
LOGI,LONG,2015-05-14,2015-05-16,2,15.59,15.03,34275,-19082.14,-3.57,,,stop_loss,,,,gap_down,2,,
LOGI,LONG,2018-06-06,2018-06-29,23,43.80,43.99,13537,2572.03,0.43,,,stop_loss,,,,gap_down,23,,
LOGI,LONG,2020-05-06,2021-05-08,367,49.21,112.52,10846,686697.76,128.67,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-7180
LOGI,LONG,2026-05-29,2026-05-30,1,121.49,117.50,6209,-24758.29,-3.28,,,stop_loss,Stage2,2.4874,0.0208,gap_down,1,100,LOGI-wein-10170
LNT,LONG,2025-03-03,2025-03-05,2,65.75,64.00,10269,-18016.52,-2.67,,,stop_loss,,,,intraday,2,,
LNC,LONG,2012-02-08,2012-02-09,1,24.18,24.53,13287,4672.47,1.45,,,stop_loss,Stage2,2.4997,0.0208,gap_down,1,100,LNC-wein-3121
LMNX_old,LONG,2018-04-17,2018-04-25,8,22.56,21.86,25925,-18147.50,-3.10,,,stop_loss,,,,gap_down,8,,
LLY,LONG,2009-11-16,2010-01-16,61,35.86,36.00,4314,618.24,0.40,,,laggard_rotation,Stage2,1.9016,0.1365,non_stop_exit,,75,LLY-wein-2509
LLY,LONG,2026-06-08,2026-06-09,1,1173.76,1165.00,621,-5442.78,-0.75,,,stop_loss,Stage2,1.5460,0.0208,intraday,1,80,LLY-wein-10187
LIVN,LONG,2009-07-09,2009-07-10,1,17.46,17.27,16743,-3153.91,-1.08,,,stop_loss,,,,gap_down,1,,
LIVN,LONG,2009-08-13,2009-08-14,1,18.29,18.15,15848,-2218.72,-0.77,,,stop_loss,,,,gap_down,1,,
LIVN,LONG,2015-02-23,2015-06-06,103,59.59,62.74,5044,15888.60,5.29,,,stop_loss,,,,gap_down,103,,
LIN,LONG,2000-01-11,2000-01-13,2,54.24,53.50,2582,-1913.65,-1.37,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-101
LIN,LONG,2023-04-18,2023-06-03,46,364.60,357.60,890,-6232.86,-1.92,,,stop_loss,,,,gap_down,46,,
LII,LONG,2014-11-20,2015-07-11,233,92.64,108.71,5060,81338.93,17.35,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-4540
LHX,LONG,2025-05-27,2025-05-28,1,247.90,248.73,2433,2030.57,0.34,,,stop_loss,Stage2,2.0399,0.0208,gap_down,1,100,LHX-wein-9564
LH,LONG,2018-05-25,2018-08-04,71,158.04,151.78,1181,-7397.12,-3.96,,,laggard_rotation,,,,non_stop_exit,,,
LH,LONG,2024-11-07,2024-11-09,2,239.83,239.78,1458,-73.01,-0.02,,,laggard_rotation,,,,non_stop_exit,,,
LGND,LONG,2021-11-03,2021-11-04,1,160.85,159.74,5246,-5830.64,-0.69,,,,,,,,,,
LEN,LONG,2016-07-27,2016-07-28,1,49.22,48.36,10275,-8870.41,-1.75,,,stop_loss,,,,intraday,1,,
LEG,LONG,2017-04-05,2017-07-22,108,51.08,52.50,6121,8701.24,2.78,,,laggard_rotation,,,,non_stop_exit,,,
LECO,LONG,2025-07-10,2025-11-01,114,223.27,237.85,1529,22288.85,6.53,,,,,,,,,,
LDG,LONG,2002-03-28,2002-06-18,82,27.64,28.00,6789,2441.14,1.30,,,stop_loss,,,,intraday,82,,
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,5993,60679.13,43.43,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-151
LAMR,LONG,2017-12-13,2017-12-14,1,78.43,77.80,7503,-4726.89,-0.80,,,stop_loss,,,,intraday,1,,
L,LONG,2003-12-30,2004-06-05,158,49.48,59.30,3798,37297.12,19.85,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-677
L,LONG,2016-10-31,2016-11-05,5,43.04,41.89,12067,-13877.05,-2.67,,,stop_loss,,,,intraday,5,,
KT,LONG,2012-08-16,2013-02-02,170,14.30,17.07,21996,61020.61,19.41,,,laggard_rotation,,,,non_stop_exit,,,
KSS,LONG,2000-02-04,2000-02-05,1,80.35,78.25,1764,-3695.94,-2.61,,,stop_loss,,,,gap_down,1,,
KR,LONG,2014-04-22,2015-05-09,382,45.50,71.03,9041,230798.98,56.10,,,,,,,,,,
KPA,LONG,2005-06-21,2005-10-08,109,14.76,15.14,19101,7223.60,2.56,,,laggard_rotation,Stage2,2.0648,0.0208,non_stop_exit,,90,KPA-wein-1131
KOSP,LONG,2004-11-10,2004-12-10,30,45.36,34.99,2417,-25062.84,-22.86,,,stop_loss,Stage2,5.0779,0.1486,gap_down,30,90,KOSP-wein-911
KOF,LONG,2006-01-09,2006-01-19,10,29.27,29.17,9360,-942.78,-0.34,,,stop_loss,Stage2,3.4586,0.0208,gap_down,10,100,KOF-wein-1424
KOF,LONG,2008-01-02,2008-06-21,171,49.52,55.02,3765,20708.82,11.11,,,stop_loss,,,,gap_down,171,,
KO,LONG,2009-07-15,2009-07-23,8,50.20,49.13,5869,-6252.27,-2.12,,,stop_loss,,,,gap_down,8,,
KO,LONG,2017-04-18,2017-07-22,95,43.26,44.78,13042,19856.72,3.52,,,stop_loss,,,,gap_down,95,,
KMX,LONG,2010-09-29,2011-01-15,108,27.67,32.33,10396,48465.33,16.85,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-2700
KMT,LONG,2026-05-06,2026-05-09,3,42.63,42.00,9239,-5864.94,-1.49,,,stop_loss,,,,gap_down,3,,
KMPR,LONG,2006-03-15,2006-03-28,13,48.95,47.69,5563,-6992.59,-2.57,,,stop_loss,,,,gap_down,13,,
KMPR,LONG,2024-01-16,2024-01-17,1,54.75,54.56,11805,-2294.49,-0.35,,,stop_loss,Stage2,2.0337,0.0246,gap_down,1,85,KMPR-wein-8799
KLAC,LONG,2015-12-01,2016-01-07,37,67.84,65.42,7811,-18909.67,-3.57,,,stop_loss,,,,intraday,37,,
KKPNY,LONG,2025-04-11,2025-05-13,32,4.47,4.29,133661,-24599.42,-4.11,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-9536
KIM,LONG,2000-04-05,2000-04-06,1,37.73,37.81,3862,323.29,0.22,,,stop_loss,,,,gap_down,1,,
KFRC,LONG,2010-10-21,2010-10-22,1,16.21,15.40,17798,-14416.38,-5.00,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-2731
KFRC,LONG,2023-04-12,2023-04-25,13,64.83,61.72,10271,-31942.81,-4.80,,,stop_loss,,,,gap_down,13,,
KEX,LONG,2000-04-13,2000-04-14,1,21.00,20.94,7211,-449.97,-0.30,,,stop_loss,Stage2,6.0193,0.0288,intraday,1,100,KEX-wein-189
KEX,LONG,2023-03-06,2023-03-08,2,76.15,73.01,9333,-29323.71,-4.13,,,stop_loss,Stage2,2.1562,0.0232,gap_down,2,85,KEX-wein-8316
KEX,LONG,2024-02-23,2024-03-12,18,87.96,86.52,7457,-10740.76,-1.64,,,stop_loss,Stage2,1.8296,0.0208,intraday,18,90,KEX-wein-8864
KEP,LONG,2025-05-07,2025-05-14,7,9.51,9.30,65029,-13663.60,-2.21,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-9546
KCP,LONG,2003-08-28,2003-12-20,114,26.82,29.45,3855,10131.25,9.80,,,laggard_rotation,Stage2,4.1948,0.1250,non_stop_exit,,84,KCP-wein-532
KBH,LONG,2000-08-14,2000-08-24,10,25.35,21.56,3546,-13419.20,-14.93,,,stop_loss,Stage2,3.5906,0.1316,intraday,10,90,KBH-wein-301
KBH,LONG,2025-09-05,2025-09-16,11,67.35,65.41,8453,-16398.82,-2.88,,,stop_loss,,,,intraday,11,,
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,9441,-16049.70,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-7173
K,LONG,2025-11-25,2025-12-06,11,83.64,83.24,7370,-2950.11,-0.48,,,laggard_rotation,,,,non_stop_exit,,,
JPM,LONG,2025-01-16,2025-03-11,54,255.71,231.75,1285,-30792.07,-9.37,,237.27,stop_loss,,,,gap_down,54,,
JOE,LONG,2000-03-08,2000-08-12,157,26.50,30.00,2628,9198.00,13.21,,,laggard_rotation,,,,non_stop_exit,,,
JNJ,LONG,2017-03-14,2017-03-30,16,127.13,124.74,4472,-10679.19,-1.88,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-5522
JKHY,LONG,2021-07-16,2021-09-18,64,171.30,170.03,2553,-3244.00,-0.74,,,,,,,,,,
JJSF,LONG,2010-12-06,2010-12-10,4,48.75,47.78,6160,-6001.90,-2.00,,,stop_loss,Stage2,3.5153,0.0208,gap_down,4,100,JJSF-wein-2804
JJSF,LONG,2012-06-19,2012-06-27,8,57.95,57.60,5626,-1961.39,-0.60,,,stop_loss,,,,gap_down,8,,
JJSF,LONG,2016-07-08,2016-09-10,64,120.86,120.78,4129,-331.60,-0.07,,,stop_loss,Stage2,1.6271,0.0208,intraday,64,90,JJSF-wein-5101
JEF,LONG,2003-10-16,2004-05-22,219,40.47,46.45,4596,27476.86,14.77,,,laggard_rotation,,,,non_stop_exit,,,
JBL,LONG,2013-07-01,2013-07-09,8,20.78,20.56,17542,-3814.59,-1.05,,,stop_loss,,,,intraday,8,,
JBL,LONG,2019-10-15,2020-02-08,116,36.33,39.70,16620,56048.25,9.28,,,laggard_rotation,Stage2,3.5396,0.0260,non_stop_exit,,85,JBL-wein-6905
JBL,LONG,2023-04-03,2023-04-04,1,88.79,87.31,7654,-11353.58,-1.67,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-8355
JBL,LONG,2024-11-06,2025-03-11,125,133.00,132.33,2573,-1723.91,-0.50,,134.38,stop_loss,Stage2,1.8287,0.1350,gap_down,125,75,JBL-wein-9309
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1929,-20678.88,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-9303
JACK,LONG,2002-03-19,2002-03-22,3,30.73,30.15,6110,-3567.18,-1.90,,,,,,,,,,
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,6696,-13592.88,-2.24,,,,,,,,,,
J,LONG,2000-05-30,2001-03-20,294,33.75,52.21,2424,44726.13,54.66,,,stop_loss,,,,intraday,294,,
J,LONG,2009-08-24,2009-08-25,1,47.20,46.30,6320,-5677.39,-1.90,,,stop_loss,Stage2,1.8386,0.0208,intraday,1,90,J-wein-2439
IVZ,LONG,2020-10-06,2020-10-07,1,12.30,11.98,50037,-16011.84,-2.60,,,stop_loss,Stage2,1.8320,0.0322,gap_down,1,75,IVZ-wein-7326
IVC,LONG,2000-03-14,2000-06-24,102,24.62,25.12,5915,2980.82,2.05,,,laggard_rotation,Stage2,2.5593,0.0303,non_stop_exit,,90,IVC-wein-157
IVC,LONG,2002-04-10,2002-04-12,2,39.55,38.00,4789,-7416.76,-3.92,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-384
ITW,LONG,2007-01-30,2007-05-12,102,50.51,52.24,3280,5671.93,3.42,,,laggard_rotation,,,,non_stop_exit,,,
IT,LONG,2005-11-09,2005-12-03,24,12.78,13.45,22133,14888.86,5.26,,,stop_loss,,,,intraday,24,,
IT,LONG,2009-10-08,2009-10-31,23,18.80,18.70,15918,-1559.57,-0.52,,,stop_loss,,,,intraday,23,,
IT,LONG,2014-09-08,2015-02-14,159,76.00,79.98,2817,11211.66,5.24,,,stop_loss,,,,intraday,159,,
IT,LONG,2016-05-05,2016-05-06,1,95.36,95.65,5543,1604.07,0.30,,,stop_loss,,,,intraday,1,,
IRM,LONG,2025-10-06,2025-10-10,4,107.03,105.49,5295,-8154.62,-1.44,,,stop_loss,Stage2,1.5383,0.0208,intraday,4,90,IRM-wein-9763
IPG,LONG,2021-02-05,2021-02-11,6,26.16,24.48,22617,-37939.41,-6.41,,,stop_loss,,,,gap_down,6,,
IP,LONG,2006-03-14,2006-03-15,1,35.23,35.29,7496,446.50,0.17,,,stop_loss,,,,intraday,1,,
IP,LONG,2020-10-09,2021-02-13,127,43.55,48.06,6587,29707.37,10.36,,,stop_loss,,,,intraday,127,,
INVX,LONG,2005-09-15,2005-10-07,22,43.17,41.70,6677,-9784.76,-3.39,,,stop_loss,,,,gap_down,22,,
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,30358,-10321.72,-1.62,,,laggard_rotation,,,,non_stop_exit,,,
INFY,LONG,2003-10-02,2003-10-03,1,72.09,71.84,2427,-598.31,-0.34,,,stop_loss,Stage2,3.0647,0.0227,gap_down,1,85,INFY-wein-569
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,12740,-23059.40,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-8105
IMMU,LONG,2020-05-18,2020-05-19,1,34.49,34.00,15623,-7655.27,-1.42,,,stop_loss,Stage2,2.7358,0.0275,intraday,1,75,IMMU-wein-7198
IMMR,LONG,2005-10-17,2005-11-17,31,7.31,6.19,20054,-22528.66,-15.36,,,stop_loss,,,,gap_down,31,,
IFF,LONG,2006-04-25,2006-04-27,2,36.24,37.50,7413,9352.70,3.48,,,stop_loss,,,,gap_down,2,,
IFF,LONG,2010-12-03,2011-02-19,78,55.06,57.07,3519,7083.99,3.66,,,stop_loss,,,,gap_down,78,,
IFF,LONG,2012-10-22,2012-11-08,17,64.15,63.64,5291,-2715.04,-0.80,,,stop_loss,,,,gap_down,17,,
IFF,LONG,2018-10-30,2018-12-25,56,144.24,128.05,2209,-35763.83,-11.22,,,stop_loss,,,,gap_down,56,,
IEX,LONG,2024-02-21,2024-04-18,57,232.86,227.40,2759,-15057.35,-2.34,,,stop_loss,,,,gap_down,57,,
IDXX,LONG,2003-08-21,2003-12-20,121,42.20,45.10,2367,6860.90,6.87,,,laggard_rotation,Stage2,2.9128,0.1269,non_stop_exit,,85,IDXX-wein-525
IDXX,LONG,2005-01-31,2005-02-01,1,58.13,58.21,4274,341.92,0.14,,,stop_loss,,,,gap_down,1,,
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2974,-4788.14,-1.74,,,stop_loss,,,,gap_down,32,,
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,1809,-2810.15,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-7189
IDCC,LONG,2004-01-20,2004-03-11,51,25.08,18.85,3817,-23782.29,-24.84,,,stop_loss,Stage2,4.0216,0.1491,gap_down,51,85,IDCC-wein-727
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,5680,-46121.60,-12.85,,,stop_loss,,,,intraday,62,,
IAC,LONG,2026-04-15,2026-05-07,22,42.09,42.63,14355,7769.96,1.29,,,stop_loss,,,,intraday,22,,
HUG,LONG,2003-05-28,2003-05-29,1,67.58,67.20,2754,-1045.40,-0.56,,,stop_loss,,,,gap_down,1,,
HUBG,LONG,2015-04-24,2015-04-25,1,41.66,38.14,13100,-46109.90,-8.45,,,stop_loss,,,,gap_down,1,,
HUBG,LONG,2023-12-26,2023-12-29,3,94.98,93.48,6655,-10010.84,-1.58,,,stop_loss,Stage2,2.3963,0.0208,gap_down,3,100,HUBG-wein-8762
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1315,-4109.90,-2.57,,,stop_loss,,,,intraday,20,,
HTLD,LONG,2004-06-29,2004-07-09,10,26.89,26.10,8157,-6419.90,-2.93,,,stop_loss,,,,gap_down,10,,
HSY,LONG,2011-07-26,2011-07-28,2,59.43,57.21,4701,-10413.96,-3.73,,,stop_loss,,,,gap_down,2,,
HSIC,LONG,2003-06-05,2003-06-10,5,50.60,49.12,3681,-5442.00,-2.92,,,stop_loss,,,,gap_down,5,,
HSBC,LONG,2003-05-29,2003-06-07,9,60.15,61.09,3092,2904.31,1.56,,,laggard_rotation,,,,non_stop_exit,,,
HRL,LONG,2022-03-03,2022-05-19,77,51.18,47.81,8051,-27117.89,-6.58,,,stop_loss,,,,intraday,77,,
HRB,LONG,2009-10-07,2009-10-08,1,18.79,18.71,15294,-1263.97,-0.44,,,stop_loss,Stage2,1.5814,0.0208,gap_down,1,75,HRB-wein-2466
HRB,LONG,2017-04-26,2017-09-09,136,24.82,25.67,11725,9966.25,3.42,,,stop_loss,,,,gap_down,136,,
HRB,LONG,2023-08-21,2023-09-07,17,39.73,38.92,16171,-13121.57,-2.04,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-8559
HQH,LONG,2025-09-26,2025-09-27,1,17.80,17.26,31893,-17184.57,-3.03,,,stop_loss,,,,gap_down,1,,
HPQ,LONG,2022-01-04,2022-01-19,15,38.70,37.78,20194,-18660.83,-2.39,,,stop_loss,,,,gap_down,15,,
HP,LONG,2016-11-30,2017-02-03,65,70.76,70.23,7200,-3825.90,-0.75,,,stop_loss,,,,gap_down,65,,
HOTT,LONG,2008-07-21,2008-07-22,1,6.47,6.42,50007,-2334.95,-0.72,,,stop_loss,,,,intraday,1,,
HOG,LONG,2003-08-13,2003-09-13,31,47.98,46.25,3669,-6338.85,-3.60,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-511
HOG,LONG,2025-08-25,2025-09-20,26,28.98,29.70,19570,14090.40,2.48,,,stop_loss,Stage2,3.8692,0.0208,intraday,26,96,HOG-wein-9696
HOFF,LONG,2002-03-11,2002-03-12,1,230.02,244.75,816,12019.87,6.40,,,stop_loss,Stage2,2.7848,0.0218,gap_down,1,90,HOFF-wein-358
HNI,LONG,2005-04-07,2005-10-29,205,45.94,47.10,4875,5653.58,2.52,,,stop_loss,,,,intraday,205,,
HNI,LONG,2023-10-09,2023-10-10,1,35.94,36.00,19552,1173.12,0.17,,,stop_loss,,,,intraday,1,,
HMN,LONG,2023-11-07,2023-11-08,1,33.82,32.74,17875,-19305.00,-3.19,,,stop_loss,Stage2,2.0656,0.0262,gap_down,1,90,HMN-wein-8689
HLX,LONG,2022-12-27,2023-04-01,95,7.24,7.76,53873,27872.78,7.14,,6.74,laggard_rotation,,,,non_stop_exit,,,
HLX,LONG,2024-07-03,2024-07-06,3,12.28,12.05,53008,-12323.35,-1.89,,6.74,laggard_rotation,,,,non_stop_exit,,,
HLIT,LONG,2003-09-22,2003-09-23,1,6.30,6.54,29644,7113.78,3.81,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-559
HLIT,LONG,2020-01-24,2020-01-31,7,8.57,7.27,40674,-52876.20,-15.17,,,stop_loss,,,,gap_down,7,,
HLIT,LONG,2023-05-09,2023-05-10,1,16.20,16.28,41454,3196.17,0.48,,,stop_loss,,,,gap_down,1,,
HEI-A,LONG,2006-02-16,2006-07-01,135,22.06,23.53,6899,10116.71,6.65,,,laggard_rotation,,,,non_stop_exit,,,
HD,LONG,2019-04-12,2019-05-02,20,204.16,199.30,2952,-14333.62,-2.38,,,stop_loss,Stage2,2.3430,0.0208,gap_down,20,100,HD-wein-6623
HD,LONG,2020-05-28,2020-06-12,15,249.57,243.07,2186,-14215.20,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-7200
HCKT,LONG,2016-11-16,2017-01-28,73,17.38,17.03,14650,-5109.92,-2.01,,,laggard_rotation,,,,non_stop_exit,,,
HC,LONG,2007-05-21,2007-07-31,71,23.71,24.12,6737,2787.53,1.75,,22.98,stop_loss,,,,gap_down,71,,
HBAN,LONG,2003-05-27,2003-06-07,11,20.09,21.27,9251,10874.70,5.85,,,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2005-02-01,2005-06-04,123,19.92,20.53,7049,4318.53,3.08,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1024
HAS,LONG,2006-09-14,2007-06-16,275,22.02,31.86,7024,69112.56,44.68,,18.31,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2012-09-12,2012-09-20,8,38.80,38.38,8016,-3366.91,-1.08,,18.31,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2018-07-23,2018-12-04,134,104.78,89.54,2995,-45643.80,-14.54,,18.31,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2019-06-07,2019-11-02,148,105.56,97.79,3088,-23983.38,-7.36,,18.31,laggard_rotation,,,,non_stop_exit,,,
HAIN,LONG,2010-05-03,2010-05-04,1,20.45,20.41,14432,-551.11,-0.19,,,stop_loss,,,,gap_down,1,,
HAIN,LONG,2016-05-09,2016-06-28,50,47.23,46.76,10669,-5035.67,-1.00,,,stop_loss,Stage2,2.4278,0.0208,gap_down,50,100,HAIN-wein-5018
HAE,LONG,2007-05-02,2007-05-19,17,50.51,48.94,3424,-5380.74,-3.11,,,laggard_rotation,,,,non_stop_exit,,,
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,3256,-2116.40,-1.11,,,laggard_rotation,,,,non_stop_exit,,,
GWW,LONG,2017-11-29,2018-10-17,322,214.87,281.06,1430,94645.85,30.80,,,,,,,,,,
GVA,LONG,2012-09-13,2012-09-14,1,30.50,30.49,10178,-54.97,-0.02,,,stop_loss,,,,gap_down,1,,
GVA,LONG,2015-12-01,2015-12-09,8,41.12,41.16,12871,452.94,0.09,,,stop_loss,Stage2,1.7690,0.0208,intraday,8,80,GVA-wein-4936
GSK,LONG,2009-08-20,2009-08-27,7,48.79,48.11,6026,-4107.72,-1.40,,,stop_loss,,,,intraday,7,,
GSIC,LONG,2006-10-27,2006-10-28,1,18.38,18.10,15789,-4420.92,-1.52,,,stop_loss,,,,gap_down,1,,
GNTX,LONG,2021-11-12,2021-11-20,8,37.73,37.19,21425,-11529.91,-1.43,,,stop_loss,,,,gap_down,8,,
GLW,LONG,2020-11-09,2020-11-13,4,36.31,35.30,16589,-16754.89,-2.78,,,stop_loss,,,,gap_down,4,,
GIS,LONG,2022-08-09,2022-09-07,29,77.32,75.42,9031,-17193.37,-2.46,,,stop_loss,,,,gap_down,29,,
GILD,LONG,2010-02-17,2010-02-18,1,48.91,48.75,5856,-921.19,-0.32,,,stop_loss,,,,gap_down,1,,
GILD,LONG,2020-03-19,2020-03-20,1,80.98,79.50,7168,-10608.64,-1.83,,,stop_loss,,,,gap_down,1,,
GILD,LONG,2021-05-21,2021-05-25,4,70.11,67.30,10866,-30533.46,-4.01,,,stop_loss,,,,gap_down,4,,
GILD,LONG,2022-10-24,2023-02-25,124,69.28,82.27,9564,124254.25,18.75,,,stop_loss,,,,gap_down,124,,
GIL,LONG,2009-06-01,2009-06-23,22,17.36,15.05,9223,-21336.77,-13.32,,,stop_loss,,,,gap_down,22,,
GHC,LONG,2018-02-14,2018-02-15,1,607.40,608.00,978,586.80,0.10,,,stop_loss,,,,gap_down,1,,
GGG,LONG,2019-03-19,2019-05-24,66,48.63,48.10,12479,-6647.98,-1.10,,,stop_loss,,,,intraday,66,,
GGG,LONG,2019-12-16,2020-02-29,75,51.76,49.04,12168,-33096.96,-5.26,,,stop_loss,Stage2,1.6783,0.0208,gap_down,75,90,GGG-wein-7015
GGB,LONG,2025-11-11,2026-03-10,119,3.64,3.62,99144,-1982.88,-0.55,,3.49,stop_loss,,,,intraday,119,,
GFI,LONG,2003-08-19,2003-08-20,1,13.49,13.40,13177,-1185.93,-0.67,,,stop_loss,Stage2,1.7464,0.0208,gap_down,1,90,GFI-wein-522
GES,LONG,2018-04-10,2018-04-17,7,23.34,23.50,25046,4020.32,0.69,,,stop_loss,Stage2,4.3086,0.0208,intraday,7,75,GES-wein-6144
GERN,LONG,2013-11-07,2013-11-08,1,6.56,5.08,21786,-32249.82,-22.57,,,stop_loss,,,,gap_down,1,,
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,187203,-12354.74,-1.88,,,stop_loss,,,,gap_down,1,,
GEO,LONG,2001-04-20,2001-09-11,144,10.35,13.31,16115,47702.01,28.60,,,,,,,,,,
GEN,LONG,2009-11-23,2009-11-28,5,18.13,17.70,16054,-6907.79,-2.37,,,stop_loss,,,,gap_down,5,,
GEN,LONG,2012-09-06,2012-09-07,1,18.94,18.91,16309,-494.16,-0.16,,,stop_loss,Stage2,2.4718,0.0298,gap_down,1,85,GEN-wein-3296
GEL,LONG,2023-11-01,2023-11-02,1,11.66,11.85,52691,9764.21,1.59,,,stop_loss,,,,gap_down,1,,
GEL,LONG,2023-11-29,2024-01-27,59,12.13,11.68,24989,-11141.48,-3.68,,,stop_loss,,,,gap_down,59,,
GEL,LONG,2024-05-06,2024-05-29,23,12.95,12.73,49777,-10723.33,-1.66,,,stop_loss,,,,gap_down,23,,
GEL,LONG,2025-03-17,2025-04-05,19,13.95,14.15,45441,8923.66,1.41,,,stop_loss,,,,gap_down,19,,
GEF,LONG,2006-03-24,2006-03-25,1,68.96,67.40,3850,-5997.30,-2.26,,,stop_loss,,,,intraday,1,,
GEF,LONG,2021-05-10,2021-06-26,47,65.96,60.81,4889,-25194.71,-7.81,,,stop_loss,,,,intraday,47,,
