symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KRA,LONG,2021-09-29,2022-01-10,103,46.12,46.30,12952,2352.13,0.39,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-29396,0.0402,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,9535,265359.05,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-16797,0.0400,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,10413,29644.53,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-26898,0.1119,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.17,46.28,3960,-11461.76,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-9559,0.1258,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,5255,157.65,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-9933,0.0412,,0
KN,LONG,2025-08-13,2025-12-01,110,21.07,22.27,13392,16012.62,5.67,,19.38,laggard_rotation,Stage2,2.1414,0.1078,non_stop_exit,,105,KN-wein-36552,0.1126,19.38,1
KLAC,LONG,2025-06-17,2025-06-23,6,900.83,852.92,453,-21704.04,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-36156,0.0400,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,59648,160453.12,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-34047,0.0948,8.63,4
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,9068,-14591.95,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-4906,0.1343,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,11877,-21095.93,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-15244,0.0350,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.25,19.88,16803,-6148.53,-1.81,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-12244,0.0408,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,15966,169142.02,57.49,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-10444,0.0434,24.67,4
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,6770,-24365.54,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-30604,0.1105,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,4035,-18633.40,-3.64,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-21200,0.0401,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.90,22.93,11214,-10904.67,-4.07,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-7761,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5643,-10495.98,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-13620,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.91,155.39,3477,-15722.41,-2.83,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-24459,0.0404,,0
JDAS,LONG,2009-12-22,2010-05-07,136,25.65,27.19,11534,17716.76,5.99,,26.80,stop_loss,Stage2,2.4733,0.0493,gap_down,136,110,JDAS-wein-9629,0.0499,26.80,1
JAZZ,LONG,2026-02-25,2026-03-09,12,189.99,179.88,3086,-31189.06,-5.32,,,stop_loss,Stage2,2.2333,0.0400,gap_down,12,110,JAZZ-wein-30511,0.0402,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,12514,18417.69,5.97,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-12999,0.0407,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.86,223.77,2791,-5841.96,-0.93,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-28719,0.0402,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,12626,-25010.84,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-27804,0.0444,,0
ISRG,LONG,2016-03-29,2016-10-31,216,598.17,665.79,547,36987.08,11.30,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-14214,0.0405,,0
ISEE,LONG,2022-09-30,2022-11-18,49,19.51,20.54,13148,13542.44,5.28,,,stop_loss,Stage2,15.4759,0.1407,intraday,49,95,ISEE-wein-31117,0.1438,,0
ISA,LONG,2019-03-14,2019-08-06,145,15278.20,16200.00,18,16592.39,6.03,,16310.73,stop_loss,Stage2,3.8278,0.1441,gap_down,145,95,ISA-wein-23843,0.1442,16310.73,3
IPSU,LONG,2011-06-02,2011-08-08,67,18.61,9.20,16034,-150913.32,-50.57,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-11617,0.0401,,0
IP,LONG,2004-02-21,2004-03-15,23,43.77,41.32,3056,-7487.51,-5.60,,,laggard_rotation,Stage2,2.5304,0.1057,non_stop_exit,,90,IP-wein-4475,0.1104,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,15462,-4285.15,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-26841,0.0415,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.95,13.72,33709,-7586.24,-1.61,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-31942,0.0479,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.53,47.64,3798,-7161.98,-3.81,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-2752,0.0434,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,30744,-29206.80,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-24457,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,1805,-17237.99,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-31229,0.0401,,0
INOD,LONG,2024-06-08,2024-06-20,12,15.46,13.80,19069,-31654.54,-10.74,,,stop_loss,Stage2,18.2482,0.1015,gap_down,12,95,INOD-wein-34332,0.1027,,0
IMOS,LONG,2014-02-18,2014-09-08,202,20.88,23.66,9891,27496.98,13.31,,,laggard_rotation,Stage2,2.5429,0.1402,non_stop_exit,,95,IMOS-wein-16327,0.1439,,0
IMO,LONG,2018-05-14,2018-05-29,15,33.00,31.41,17920,-28549.83,-4.83,,,stop_loss,Stage2,1.8521,0.0400,gap_down,15,110,IMO-wein-23542,0.0410,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,3261,-12978.78,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-9896,0.0404,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.96,20.89,19010,-20403.44,-4.89,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-32697,0.0496,,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,3976,141068.48,25.11,,,laggard_rotation,Stage2,1.8075,0.0418,non_stop_exit,,110,IIPR-wein-26681,0.0489,,0
IHG,LONG,2024-10-15,2025-03-03,139,112.65,127.18,3831,55666.28,12.90,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-34998,0.0401,114.35,0
IGMS,LONG,2020-12-12,2020-12-22,10,92.07,80.04,4594,-55243.77,-13.06,,,stop_loss,Stage2,7.9377,0.1043,gap_down,10,108,IGMS-wein-28203,0.1219,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.37,32.50,4055,-7602.83,-5.45,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-1651,0.0421,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.21,32.29,4408,347.70,0.24,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-1756,0.0454,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,1419,-6409.89,-1.52,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-36934,0.0401,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.15,28.00,10174,-11662.12,-3.93,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-10249,0.0419,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,6288,-28421.76,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-31072,0.0418,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.23,24.02,24766,-29896.64,-4.79,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-24257,0.0418,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,3483,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-32977,0.0557,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.52,15.10,12123,-5042.77,-2.68,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-2787,0.0404,,0
HWC,LONG,2025-07-28,2025-08-11,14,62.80,58.28,3979,-17986.53,-7.20,,,laggard_rotation,Stage2,2.0268,0.1242,non_stop_exit,,105,HWC-wein-36486,0.1255,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.11,21.60,8002,-20048.55,-10.39,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-5063,0.0402,,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,10377,-17761.27,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-11302,0.0588,,0
HTHIY,LONG,2017-10-30,2018-02-05,98,79.34,77.89,5731,-8327.14,-1.83,,,laggard_rotation,Stage2,2.7238,0.0421,non_stop_exit,,110,HTHIY-wein-19142,0.0500,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,5726,-10145.52,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-9705,0.0445,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,3149,-5508.55,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-3030,0.0405,,0
HRI,LONG,2024-10-16,2025-01-27,103,172.17,211.00,2511,97497.02,22.55,,,laggard_rotation,Stage2,1.5640,0.0400,non_stop_exit,,110,HRI-wein-34999,0.0417,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,25694,-26207.88,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-9707,0.0649,,0
HMY,LONG,2011-03-23,2011-06-17,86,13.09,12.38,25731,-18358.12,-5.45,,,stop_loss,Stage2,2.1103,0.0400,gap_down,86,120,HMY-wein-12599,0.0454,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,8122,-8934.20,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-4827,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,40300,-12493.00,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-35875,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.06,12.65,22732,-9227.36,-3.11,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-9706,0.0434,,0
HIMX,LONG,2025-01-16,2025-03-12,55,8.80,8.65,47836,-7176.64,-1.70,,,stop_loss,Stage2,7.7365,0.0400,gap_down,55,105,HIMX-wein-35480,0.0433,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,7759,22991.94,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-3357,0.1318,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,7521,-13245.23,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-9107,0.0588,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,3720,-9617.67,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-3098,0.0411,,0
HDSN,LONG,2022-11-25,2022-12-20,25,11.28,9.96,27222,-35897.87,-11.69,,,stop_loss,Stage2,1.9719,0.1170,intraday,25,100,HDSN-wein-31220,0.1216,,0
HDSN,LONG,2023-09-12,2023-09-19,7,12.71,12.21,33939,-16988.66,-3.94,,,stop_loss,Stage2,2.7260,0.0515,gap_down,7,120,HDSN-wein-32616,0.0657,,0
HDP,LONG,2018-08-29,2018-09-06,8,22.39,20.83,19049,-29811.42,-6.99,,,stop_loss,Stage2,3.9579,0.0969,gap_down,8,110,HDP-wein-24102,0.1084,,0
HD,LONG,2019-07-12,2019-08-06,25,216.52,205.01,2391,-27519.90,-5.32,,,stop_loss,Stage2,2.3429,0.0400,gap_down,25,120,HD-wein-24932,0.0400,,0
HCI,LONG,2013-04-13,2013-08-26,135,27.26,32.27,11234,56230.66,18.36,,,laggard_rotation,Stage2,3.6484,0.0928,non_stop_exit,,95,HCI-wein-14932,0.1106,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.14,28.78,9541,6129.18,2.28,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-7760,0.0420,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,2903,-6604.46,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,120,GWRE-wein-25886,0.1217,104.88,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,10168,-2745.36,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-29276,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.18,62.89,4837,8312.77,2.81,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-9972,0.0458,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.92,10.00,43626,3491.13,0.81,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-33886,0.0468,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.57,17.51,22766,-24025.69,-5.68,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-35917,0.0403,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,3034,-57470.63,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-19035,0.1521,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,21402,-31670.89,-10.79,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-10557,0.0616,,0
GOLD,LONG,2024-05-06,2024-05-08,2,42.36,35.18,9767,-70123.84,-16.95,,,stop_loss,Stage2,5.1569,0.0400,gap_down,2,105,GOLD-wein-34046,0.0409,,0
GMED,LONG,2026-01-08,2026-01-13,5,97.31,91.69,4303,-24174.25,-5.77,,,stop_loss,Stage2,3.3431,0.0422,gap_down,5,105,GMED-wein-37173,0.0610,,0
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,80627,-12094.05,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-27644,0.0096,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,2788,140515.20,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-24340,0.1335,125.88,3
GLOG,LONG,2017-10-16,2017-10-30,14,17.96,17.20,14377,-10971.90,-4.25,,,laggard_rotation,Stage2,1.5973,0.1430,non_stop_exit,,85,GLOG-wein-22034,0.1441,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,3040,-27873.62,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-35555,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,8086,24146.56,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-26906,0.0402,,0
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,4858,-27982.08,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-23036,0.1034,,0
GIII,LONG,2020-03-11,2020-03-13,2,16.40,14.44,14647,-28731.56,-11.96,,,stop_loss,Stage2,2.2382,0.0854,gap_down,2,80,GIII-wein-10858,0.1033,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.59,44.83,9625,-16918.59,-3.77,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-19178,0.0412,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,4813,-28348.57,-5.22,,,stop_loss,Stage2,2.2777,0.0400,gap_down,7,120,GH-wein-26720,0.0409,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.33,27.81,3652,12698.28,14.29,,,laggard_rotation,Stage2,6.4554,0.1273,non_stop_exit,,90,GGG-wein-2471,0.3044,,0
GGG,LONG,2009-10-14,2009-12-21,68,29.26,28.86,5407,-2189.65,-1.38,,,laggard_rotation,Stage2,2.9466,0.1348,non_stop_exit,,80,GGG-wein-10620,0.1350,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.76,3.65,88265,-10051.78,-3.03,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-19417,0.1033,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,83105,-28255.70,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-22948,0.1233,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,28630,-20854.91,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-31270,0.0610,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.66,22.39,10926,-13959.51,-5.40,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-7282,0.0410,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,53361,-96359.29,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-30834,0.0588,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.76,3.59,81851,-14102.66,-4.58,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-33888,0.1029,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.48,35.38,9000,53096.49,20.01,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-7322,0.0433,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,10886,84395.99,28.59,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-9788,0.0458,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.80,57.23,9766,131126.91,30.65,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-19416,0.0434,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.48,9.85,44573,-28303.68,-6.06,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-26918,0.0582,,0
GDOT,LONG,2017-01-26,2017-02-09,14,27.01,26.26,15309,-11517.14,-2.79,,,stop_loss,Stage2,3.8720,0.0400,gap_down,14,120,GDOT-wein-17787,0.0404,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,12993,-20009.22,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-20292,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,4661,127338.52,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-33130,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,2033,-37823.29,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-23067,0.0934,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,143,22007.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-26908,0.1483,,0
GBX,LONG,2024-04-03,2024-04-16,13,53.76,51.09,9311,-24900.59,-4.97,,,stop_loss,Stage2,2.2525,0.0438,intraday,13,120,GBX-wein-31189,0.0444,,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.85,28.36,16092,-23955.49,-4.99,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-18979,0.0403,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2799,-7775.11,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-8718,0.1497,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.22,112.21,3805,-22860.00,-5.08,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-32536,0.0405,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.90,64.31,6171,-22162.79,-5.29,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-34086,0.0446,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,9680,-28228.78,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-25726,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7712,277.65,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-2018,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,4065,-10790.51,-8.47,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-2945,0.1090,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,4956,23912.70,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-26920,0.1290,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.46,39.85,14288,19869.55,3.62,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-24577,0.0407,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.37,69.39,3914,-11663.72,-4.12,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-8239,0.0416,,0
FTEK,LONG,2007-06-20,2007-07-27,37,30.00,26.49,6195,-21744.45,-11.70,,26.48,stop_loss,Stage2,2.3084,0.1179,gap_down,37,95,FTEK-wein-9115,0.1229,26.48,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,10906,-5671.30,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-30833,0.0402,,0
FSM,LONG,2020-06-01,2020-06-04,3,4.78,4.43,105694,-36999.96,-7.32,,,stop_loss,Stage2,2.4734,0.0809,gap_down,3,90,FSM-wein-25627,0.0847,,0
FRHC,LONG,2021-07-08,2021-09-20,74,63.32,60.22,7066,-21915.91,-4.90,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,95,FRHC-wein-29250,0.1189,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.81,350.00,830,-6483.86,-2.18,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-10286,0.0417,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.16,22.91,12147,-15197.48,-5.18,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-10406,0.0416,,0
FND,LONG,2020-07-21,2021-03-05,227,62.94,87.42,7165,175372.15,38.89,,88.38,stop_loss,Stage2,1.5951,0.0400,gap_down,227,110,FND-wein-27166,0.0402,88.38,5
FN,LONG,2018-11-06,2018-11-13,7,50.00,48.75,10558,-13179.69,-2.50,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-21877,0.0423,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,4170,-22881.98,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-30951,0.0401,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.46,60.49,4964,5112.92,1.73,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-10054,0.0435,,0
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,5403,25502.16,7.26,,,stop_loss,Stage2,1.5200,0.0400,intraday,171,100,FMS-wein-12481,0.0481,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,4557,-4238.01,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-10443,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,13270,-38350.30,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-30950,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,11100,-26881.13,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-32657,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,21199,-52051.90,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-26800,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,18841,-42047.76,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-26839,0.0590,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,23483,-9191.25,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-28020,0.1377,13.98,0
FL,LONG,2003-08-21,2004-05-10,263,16.10,21.95,11356,66488.95,36.38,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-3034,0.0409,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.28,37.70,5714,-9028.12,-4.02,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-6421,0.0415,,0
FIHL,LONG,2024-11-21,2024-12-17,26,20.64,18.29,17236,-40423.03,-11.37,,,stop_loss,Stage2,2.2584,0.0917,gap_down,26,105,FIHL-wein-35243,0.0919,,0
FICO,LONG,2011-02-23,2011-06-27,124,27.68,29.02,13214,17669.76,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,120,FICO-wein-12441,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,20583,-6792.39,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-17829,0.1141,12.50,0
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,13115,-19672.50,-4.80,,,stop_loss,Stage2,2.4782,0.0400,gap_down,3,120,FHI-wein-16916,0.0477,,0
FG,LONG,2024-11-22,2024-12-04,12,49.00,47.27,8928,-15445.44,-3.53,,,stop_loss,Stage2,2.2858,0.0400,gap_down,12,120,FG-wein-34798,0.0410,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.88,58.57,5379,19857.86,6.73,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-10207,0.0410,,0
