symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KBH,LONG,2013-03-08,2013-06-21,105,20.27,19.88,16999,-6571.80,-1.91,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-12244,0.0417,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,16107,171675.36,58.05,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-10444,0.0401,24.67,4
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,4072,-18746.72,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-21200,0.0400,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.93,22.93,11361,-11403.59,-4.19,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-7761,0.0418,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5716,-10631.76,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-13620,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,3484,-15828.74,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-24459,0.0405,,0
JDAS,LONG,2009-12-22,2010-05-07,136,25.76,27.19,11637,16637.99,5.55,,26.80,stop_loss,Stage2,2.4733,0.0493,gap_down,136,110,JDAS-wein-9629,0.0538,26.80,1
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,12651,17598.75,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-12999,0.0438,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,13682,-27102.67,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-27810,0.0444,,0
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,1224,83149.46,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-32901,0.0407,405.38,1
ISRG,LONG,2016-03-29,2016-10-31,216,597.93,665.79,553,37526.69,11.35,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-14214,0.0401,,0
ISA,LONG,2019-03-14,2019-08-06,145,15284.82,16200.00,18,16473.33,5.99,,16310.73,stop_loss,Stage2,3.8278,0.1441,gap_down,145,95,ISA-wein-23843,0.1446,16310.73,3
IRM,LONG,2021-02-24,2021-08-30,187,34.73,46.40,10637,124122.65,33.60,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-28503,0.1373,30.35,0
IPSU,LONG,2011-06-02,2011-08-08,67,18.69,9.20,16224,-153900.95,-50.77,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-11617,0.0439,,0
IP,LONG,2004-02-21,2004-03-15,23,43.77,41.32,3071,-7524.26,-5.60,,,laggard_rotation,Stage2,2.5304,0.1057,non_stop_exit,,90,IP-wein-4475,0.1104,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,17094,-5068.78,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-26842,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,39268,-9817.77,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-31946,0.0496,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3791,-10538.98,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-2752,0.0604,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,30806,-29265.70,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-24457,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,2104,-20148.63,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-31234,0.0402,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.51,14.45,33894,-35975.75,-6.84,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-33693,0.0444,,0
IMOS,LONG,2014-02-18,2014-09-08,202,20.86,23.66,10007,28020.62,13.42,,,laggard_rotation,Stage2,2.5429,0.1402,non_stop_exit,,95,IMOS-wein-16327,0.1431,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,3292,-13102.16,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-9896,0.0404,,0
IHG,LONG,2024-10-15,2025-03-03,139,112.64,127.18,4453,64746.56,12.91,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-35002,0.0400,114.35,0
IEX,LONG,2000-06-02,2000-06-13,11,34.32,32.50,4055,-7371.58,-5.30,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-1651,0.0405,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4405,628.04,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-1756,0.0435,,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,963,-6531.39,-2.26,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-36988,0.1277,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.18,28.00,10270,-12138.62,-4.05,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-10249,0.0430,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,7370,-32816.88,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-31077,0.0411,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.19,24.02,23505,-27448.56,-4.64,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-24257,0.0403,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,4007,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-32983,0.0557,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.52,15.10,12100,-5077.94,-2.70,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-2787,0.0406,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.12,21.60,8046,-20299.88,-10.46,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-5063,0.0409,,0
HUYA,LONG,2020-08-06,2020-08-10,4,28.39,27.44,20007,-18925.32,-3.33,,,stop_loss,Stage2,2.8329,0.0400,gap_down,4,120,HUYA-wein-27330,0.0416,,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,10503,-17976.93,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-11302,0.0588,,0
HTHIY,LONG,2017-10-30,2018-02-05,98,79.34,77.89,5783,-8402.70,-1.83,,,laggard_rotation,Stage2,2.7238,0.0421,non_stop_exit,,110,HTHIY-wein-19142,0.0500,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,5777,-10271.35,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-9705,0.0446,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,3157,-5522.54,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-3030,0.0405,,0
HRB,LONG,2005-04-08,2005-06-06,59,51.77,51.13,3714,-2376.96,-1.24,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-5634,0.0758,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,10362,-23112.34,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-32982,0.0400,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,18984,-41005.44,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,95,HPE-wein-32435,0.1133,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,25924,-24000.78,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-9707,0.0573,,0
HMY,LONG,2011-03-23,2011-06-17,86,13.28,12.38,26066,-23469.83,-6.78,,,stop_loss,Stage2,2.1103,0.0400,gap_down,86,120,HMY-wein-12599,0.0588,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,11273,-17698.61,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-33137,0.0402,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,8161,-8977.10,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-4827,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,46685,-14472.35,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-35879,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,22935,-9091.82,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-9706,0.0427,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7786,22961.80,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-3357,0.1327,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,7603,-13389.64,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-9107,0.0588,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,3730,-9491.80,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-3098,0.0403,,0
HCI,LONG,2013-04-13,2013-08-26,135,27.26,32.27,11370,56911.40,18.36,,,laggard_rotation,Stage2,3.6484,0.0928,non_stop_exit,,95,HCI-wein-14932,0.1106,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.16,28.78,9665,5979.92,2.20,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-7760,0.0428,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,11055,-2984.85,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-29282,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,4882,9133.79,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-9972,0.0434,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.56,17.51,26815,-28201.57,-5.67,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-35921,0.0401,,0
GRMN,LONG,2017-10-25,2018-02-12,110,56.50,61.56,4923,24888.68,8.95,,,laggard_rotation,Stage2,2.5155,0.1345,non_stop_exit,,95,GRMN-wein-21252,0.1350,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,3067,-58095.73,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-19035,0.1521,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.66,12.24,21624,-30692.32,-10.39,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-10557,0.0574,,0
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,88023,-13203.45,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-27650,0.0096,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,2637,132904.80,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-24339,0.1335,125.88,3
GLNG,LONG,2024-06-12,2024-06-17,5,28.70,29.25,16260,8885.26,1.90,,,stop_loss,Stage2,1.7717,0.0400,gap_down,5,95,GLNG-wein-32942,0.0431,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,8908,26504.81,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-26909,0.0404,,0
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,4697,-27054.72,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-23036,0.1034,,0
GIII,LONG,2020-03-11,2020-03-13,2,16.40,14.44,14837,-29104.26,-11.96,,,stop_loss,Stage2,2.2382,0.0854,gap_down,2,80,GIII-wein-10858,0.1033,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.70,44.83,9712,-18152.42,-4.00,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-19178,0.0435,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,4870,-28547.78,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-26762,0.0406,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.26,27.81,3646,12942.15,14.63,,,laggard_rotation,Stage2,6.4554,0.1273,non_stop_exit,,90,GGG-wein-2471,0.3083,,0
GGG,LONG,2009-10-14,2009-12-21,68,29.29,28.86,5462,-2321.60,-1.45,,,laggard_rotation,Stage2,2.9466,0.1348,non_stop_exit,,80,GGG-wein-10620,0.1356,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,89080,-10481.06,-3.12,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-19417,0.1042,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.80,22.39,11073,-15602.80,-5.92,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-7282,0.0463,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,64461,-116403.67,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-30839,0.0588,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.91,35.38,9122,49896.43,18.29,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-7322,0.0570,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.15,34.87,10989,84785.11,28.41,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-9788,0.0471,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.68,13.49,44832,-8334.12,-1.36,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-31037,0.0586,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,9857,133543.60,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-19416,0.0407,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,49104,-31594.42,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-26922,0.0589,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,13101,-20175.54,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-20292,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,5189,141763.48,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-33134,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,157,24162.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-26911,0.1483,,0
GBX,LONG,2024-11-02,2025-02-18,108,59.46,59.03,8526,-3630.37,-0.72,,57.27,laggard_rotation,Stage2,2.3050,0.0400,non_stop_exit,,105,GBX-wein-35163,0.0588,57.27,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.91,28.36,16262,-25141.79,-5.17,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-18979,0.0421,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2830,-7857.72,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-8718,0.1497,,0
FWONA,LONG,2023-03-18,2023-06-05,79,65.17,64.64,5279,-2797.87,-0.81,,,laggard_rotation,Stage2,7.2475,0.1092,non_stop_exit,,70,FWONA-wein-31901,0.1113,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.87,53.99,9928,-28592.12,-5.06,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-25727,0.0439,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7706,277.43,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-2018,0.1995,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,5460,26344.50,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-26924,0.1290,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.44,39.85,14507,20424.84,3.66,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-24577,0.0403,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.35,45.58,11093,-8555.04,-1.66,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-35839,0.0413,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.27,69.39,3955,-11408.53,-3.99,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-8239,0.0403,,0
FTEK,LONG,2007-06-20,2007-07-27,37,30.00,26.49,6262,-21979.62,-11.70,,26.48,stop_loss,Stage2,2.3084,0.1179,gap_down,37,95,FTEK-wein-9115,0.1229,26.48,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,13175,-7001.06,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-30838,0.0404,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,47545,-46118.65,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,110,FRO-wein-29852,0.1104,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.43,350.00,838,-6229.14,-2.08,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-10286,0.0407,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,12258,-15004.66,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-10406,0.0406,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.29,159.05,3191,-35860.81,-6.60,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-31948,0.0407,,0
FNB,LONG,2022-02-10,2022-04-08,57,13.91,11.97,23736,-46047.84,-13.95,,,stop_loss,Stage2,2.1636,0.1457,gap_down,57,105,FNB-wein-30404,0.1463,,0
FN,LONG,2017-02-18,2017-02-27,9,47.62,45.21,11350,-27353.50,-5.06,,,stop_loss,Stage2,2.0039,0.0400,intraday,9,120,FN-wein-21080,0.0579,,0
FN,LONG,2018-11-06,2018-11-13,7,49.90,48.75,10440,-12038.01,-2.31,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-21877,0.0404,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,4925,-27311.95,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-30956,0.0405,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.43,60.49,5010,5333.51,1.79,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-10054,0.0429,,0
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,5469,25813.68,7.26,,,stop_loss,Stage2,1.5200,0.0400,intraday,171,100,FMS-wein-12481,0.0481,,0
FMCKJ,LONG,2019-01-14,2019-01-31,17,9.00,8.80,62713,-12631.34,-2.24,,,stop_loss,Stage2,3.1498,0.0579,intraday,17,104,FMCKJ-wein-24580,0.0696,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,4597,-4275.21,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-10443,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,15675,-41350.09,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-30955,0.0404,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,22248,-54448.71,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-26801,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,20830,-41079.51,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-26840,0.0491,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.49,24.64,20688,3095.77,0.61,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-26877,0.0455,,0
FL,LONG,2003-08-21,2004-05-10,263,16.10,21.95,11388,66624.75,36.34,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-3034,0.0412,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.27,37.70,5808,-9120.22,-4.00,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-6421,0.0412,,0
FICO,LONG,2011-02-23,2011-06-27,124,27.68,29.02,13374,17883.71,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,120,FICO-wein-12441,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,20783,-6858.39,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-17829,0.1141,12.50,0
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,13234,-19851.00,-4.80,,,stop_loss,Stage2,2.4782,0.0400,gap_down,3,120,FHI-wein-16916,0.0477,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,5430,20259.21,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-10207,0.0403,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,4285,-12375.26,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-12559,0.1120,49.72,0
FCNCA,LONG,2017-07-03,2017-08-18,46,386.35,337.59,676,-32959.71,-12.62,,343.33,stop_loss,Stage2,2.2917,0.1382,gap_down,46,120,FCNCA-wein-21797,0.1389,343.33,0
FCNCA,LONG,2020-11-28,2021-06-21,205,551.01,823.42,781,212752.21,49.44,,784.38,laggard_rotation,Stage2,3.5755,0.1027,non_stop_exit,,95,FCNCA-wein-28155,0.1128,784.38,4
FCF,LONG,2013-07-13,2013-07-25,12,7.80,7.60,50482,-10270.83,-2.61,,,stop_loss,Stage2,2.2203,0.0400,gap_down,12,105,FCF-wein-15442,0.0429,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.57,11.85,14594,-10526.96,-5.74,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-3065,0.0554,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,11388,-4886.72,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-3033,0.0429,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1650,-8291.24,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-2102,0.1460,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,4699,1644.65,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-20576,0.1421,,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.19,25.98,11623,-14092.50,-4.46,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-13195,0.0484,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,104577,-4711.94,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-27302,0.1140,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.41,12.27,31922,-4449.03,-1.12,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-15243,0.0438,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,5266,-23553.61,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-6502,0.0420,,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,4225,78115.01,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-10796,0.0407,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.72,58.97,5937,1463.61,0.42,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-24506,0.1166,54.90,0
EVEP,LONG,2011-02-01,2011-02-04,3,44.40,43.65,6728,-5032.82,-1.68,,,stop_loss,Stage2,2.5622,0.0445,intraday,3,110,EVEP-wein-9668,0.0456,,0
EURN,LONG,2019-10-07,2020-01-27,112,10.33,10.29,53586,-2043.03,-0.37,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-25926,0.0454,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,7551,23057.01,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-26761,0.0421,,0
ETN,LONG,2007-02-21,2007-10-22,243,80.46,91.05,1764,18674.79,13.16,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-8405,0.1440,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,3898,59611.91,42.83,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-1650,0.0407,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,47912,3832.96,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-34643,0.0641,,0
ESI,LONG,2021-04-24,2021-08-16,114,19.89,24.51,18258,84351.96,23.23,,18.38,laggard_rotation,Stage2,2.1289,0.1414,non_stop_exit,,80,ESI-wein-28863,0.1583,18.38,1
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2451,140319.75,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-9587,0.0401,131.30,2
EPRS,LONG,2011-01-19,2011-01-21,2,124.25,116.40,2058,-16147.48,-6.32,,,stop_loss,Stage2,3.0116,0.0980,gap_down,2,91,EPRS-wein-12253,0.1157,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,26062,-49517.80,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-30396,0.0430,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.14,28.57,15561,-8904.86,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-33055,0.0411,,0
EOSE,LONG,2023-06-28,2023-07-03,5,5.06,4.42,105223,-67776.10,-12.72,,,stop_loss,Stage2,2.7311,0.0400,gap_down,5,105,EOSE-wein-31869,0.0541,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3032,55768.10,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-2030,0.1504,,0
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,4388,25100.76,26.89,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-4638,0.7025,,0
