symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LD1,LONG,2000-03-07,2000-08-28,174,23.46,33.44,6295,62807.58,42.53,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-1793,0.0413,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,37045,-24923.72,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-31036,0.0430,,0
LBRT,LONG,2026-01-29,2026-02-05,7,25.37,23.60,26022,-45991.28,-6.97,,,stop_loss,Stage2,1.6107,0.0400,gap_down,7,100,LBRT-wein-35602,0.0588,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.63,74.34,8470,-44834.26,-6.65,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,120,LAMR-wein-22550,0.0417,,0
KSU,LONG,2005-11-03,2006-02-13,102,23.56,23.69,5958,753.29,0.54,,,laggard_rotation,Stage2,3.6390,0.1106,non_stop_exit,,85,KSU-wein-6453,0.1127,,0
KSL,LONG,2007-09-04,2008-01-25,143,4.54,6.04,34694,52041.00,33.03,,4.87,stop_loss,Stage2,3.9791,0.1427,intraday,143,86,KSL-wein-9401,0.1468,4.87,2
KRA,LONG,2021-09-29,2022-01-10,103,46.25,46.30,18104,905.20,0.11,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-29402,0.0429,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,12180,35306.70,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-26900,0.1104,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,5269,158.07,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-9933,0.0412,,0
KN,LONG,2025-08-13,2025-12-01,110,21.00,22.27,19152,24305.44,6.04,,19.38,laggard_rotation,Stage2,2.1414,0.1078,non_stop_exit,,105,KN-wein-36559,0.1095,19.38,1
KLAC,LONG,2025-06-17,2025-06-23,6,902.51,852.92,651,-32286.27,-5.50,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-36163,0.0418,,0
KGC,LONG,2024-04-20,2024-12-23,247,6.49,9.18,82007,220598.83,41.45,,8.63,laggard_rotation,Stage2,2.0212,0.0777,non_stop_exit,,105,KGC-wein-34054,0.0948,8.63,4
KFRC,LONG,2004-11-05,2005-01-13,69,11.48,9.89,8779,-13955.89,-13.85,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-4906,0.1328,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,22283,-11966.32,-2.31,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-18781,0.0407,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,12340,-21918.31,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-15245,0.0350,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,16008,170587.40,58.03,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-10444,0.0402,24.67,4
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,4857,-22359.54,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-21201,0.0400,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.91,22.93,10862,-10623.59,-4.09,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-7761,0.0407,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,6190,-11513.40,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-13621,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.99,155.39,3934,-18100.16,-2.88,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-24460,0.0408,,0
JAZZ,LONG,2026-02-25,2026-03-09,12,190.17,179.88,4496,-46279.44,-5.41,,,stop_loss,Stage2,2.2333,0.0400,gap_down,12,110,JAZZ-wein-30517,0.0411,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.70,26.12,13402,19068.72,5.76,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-13000,0.0426,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,142116,-41156.79,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-29123,0.0512,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,9202,789.53,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-26166,0.0610,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.79,41.84,15206,-29673.80,-4.46,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-27811,0.0438,,0
IT,LONG,2023-11-03,2024-02-20,109,379.78,447.77,1522,103482.91,17.90,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-32904,0.0406,405.38,1
ISRG,LONG,2016-03-29,2016-10-31,216,597.89,665.79,607,41216.29,11.36,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-14215,0.0400,,0
ISA,LONG,2019-03-14,2019-08-06,145,15276.56,16200.00,21,19392.31,6.04,,16310.73,stop_loss,Stage2,3.8278,0.1441,gap_down,145,95,ISA-wein-23844,0.1441,16310.73,3
IRM,LONG,2021-01-30,2021-02-03,4,34.71,32.00,23298,-63047.67,-7.80,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,105,IRM-wein-28412,0.0781,,0
IPSU,LONG,2011-06-02,2011-08-08,67,18.69,9.20,16182,-153605.49,-50.78,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-11618,0.0442,,0
IP,LONG,2004-02-21,2004-03-15,23,43.77,41.32,2959,-7249.85,-5.60,,,laggard_rotation,Stage2,2.5304,0.1057,non_stop_exit,,90,IP-wein-4475,0.1104,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,18286,-4343.49,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-26842,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,51324,-10164.18,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-31948,0.0461,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.72,47.64,3661,-7617.22,-4.18,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-2752,0.0472,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,13003,-15863.66,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,120,INVA-wein-14965,0.0489,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,34784,-33044.80,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-24458,0.0421,,0
INGR,LONG,2007-04-24,2007-11-07,197,38.43,35.37,3796,-11629.43,-7.97,,,stop_loss,Stage2,1.5245,0.1460,gap_down,197,85,INGR-wein-8862,0.1627,,0
IMO,LONG,2018-05-14,2018-05-29,15,32.98,31.41,20000,-31316.24,-4.75,,,stop_loss,Stage2,1.8521,0.0400,gap_down,15,110,IMO-wein-23543,0.0402,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,3270,-13014.60,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-9896,0.0404,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,26423,-28732.14,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-32704,0.0502,,0
IIPR,LONG,2020-11-05,2021-03-29,144,141.29,176.77,4637,164520.76,25.11,,,laggard_rotation,Stage2,1.8075,0.0418,non_stop_exit,,110,IIPR-wein-26682,0.0489,,0
IIIN,LONG,2011-03-25,2011-04-15,21,13.73,13.30,21982,-9361.62,-3.10,,,stop_loss,Stage2,2.9021,0.0400,gap_down,21,120,IIIN-wein-11538,0.0418,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.33,32.50,4048,-7421.42,-5.34,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-1651,0.0409,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,2068,30623.47,13.02,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-16505,0.1444,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.05,32.29,4395,1075.92,0.76,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-1756,0.0405,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.85,293.16,2057,-9644.55,-1.57,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-36942,0.0407,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.19,28.00,10208,-12131.00,-4.07,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-10249,0.0432,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,9029,-40297.62,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-31078,0.0412,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.20,24.02,27910,-32891.50,-4.68,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-24258,0.0407,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.57,15.10,11684,-5525.38,-3.04,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-2787,0.0439,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.14,21.60,7747,-19644.88,-10.51,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-5063,0.0414,,0
HURN,LONG,2013-03-27,2014-04-07,376,40.23,60.33,5775,116064.83,49.95,,53.30,laggard_rotation,Stage2,2.4067,0.1298,non_stop_exit,,105,HURN-wein-14773,0.1305,53.30,5
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,10000,-17116.00,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-11302,0.0588,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.75,49.90,5746,-10638.51,-3.58,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-9705,0.0459,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,3046,-5284.10,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-3030,0.0403,,0
HRMY,LONG,2022-11-26,2023-01-10,45,57.58,45.08,7989,-99862.50,-21.71,,,stop_loss,Stage2,2.0758,0.1129,gap_down,45,95,HRMY-wein-31270,0.1154,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,12973,-29648.29,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-32984,0.0412,,0
HPY,LONG,2014-10-09,2014-10-17,8,50.70,49.46,9328,-11523.16,-2.44,,,stop_loss,Stage2,2.2270,0.0400,gap_down,8,110,HPY-wein-17430,0.0401,,0
HPE,LONG,2023-07-11,2023-10-23,104,17.34,15.18,25392,-54846.72,-12.46,,,stop_loss,Stage2,1.6705,0.1133,gap_down,104,95,HPE-wein-32438,0.1133,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,25788,-26303.76,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-9707,0.0649,,0
HNR,LONG,2010-03-26,2010-05-07,42,6.73,8.14,22098,31056.45,20.87,,7.43,stop_loss,Stage2,3.3211,0.1403,gap_down,42,101,HNR-wein-11308,0.1447,7.43,1
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7863,-8649.30,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-4827,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,59795,-18536.45,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-35882,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.08,12.65,22814,-9810.02,-3.29,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-9706,0.0451,,0
HLF,LONG,2007-04-03,2007-04-05,2,42.38,38.95,6672,-22891.63,-8.10,,,stop_loss,Stage2,6.6630,0.0400,gap_down,2,120,HLF-wein-8630,0.0588,,0
HIMX,LONG,2017-11-21,2017-12-08,17,12.16,11.44,50619,-36426.05,-5.92,,,stop_loss,Stage2,3.2618,0.0568,gap_down,17,120,HIMX-wein-21281,0.0645,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7509,22160.37,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-3357,0.1326,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,7588,-13363.23,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-9107,0.0588,,0
HE,LONG,2004-01-20,2004-05-11,112,49.25,46.72,3599,-9122.84,-5.15,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-3098,0.0401,,0
HE,LONG,2011-02-01,2011-02-07,6,25.12,25.07,11260,-596.60,-0.21,,,laggard_rotation,Stage2,5.9975,0.0890,non_stop_exit,,95,HE-wein-12327,0.0895,,0
HDSN,LONG,2022-11-25,2022-12-20,25,11.26,9.96,39756,-51843.08,-11.58,,,stop_loss,Stage2,1.9719,0.1170,intraday,25,100,HDSN-wein-31227,0.1205,,0
HDSN,LONG,2023-09-12,2023-09-19,7,12.54,12.21,47202,-15681.92,-2.65,,,stop_loss,Stage2,2.7260,0.0515,gap_down,7,120,HDSN-wein-32623,0.0532,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.20,28.78,9241,5359.78,2.06,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-7760,0.0441,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,3212,-7300.77,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,120,GWRE-wein-25887,0.1217,104.88,0
GTX,LONG,2025-05-21,2025-06-24,34,10.65,9.81,56216,-47153.98,-7.88,,,stop_loss,Stage2,1.7314,0.0541,gap_down,34,90,GTX-wein-36126,0.0727,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,14177,-3827.79,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-29283,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,4850,9056.55,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-9972,0.0434,,0
GSIT,LONG,2025-10-20,2025-10-27,7,10.01,10.00,61505,-541.13,-0.09,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-33893,0.0552,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,21568,-31831.47,-10.76,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-10557,0.0613,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.47,68.00,4651,-34732.03,-9.90,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-35377,0.1402,67.37,0
GOLD,LONG,2024-04-13,2024-04-16,3,42.34,38.66,13632,-50103.16,-8.68,,,stop_loss,Stage2,5.1569,0.0400,gap_down,3,105,GOLD-wein-34013,0.0403,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,89176,340652.32,54.57,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-27691,0.0469,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,3092,155836.80,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-24340,0.1335,125.88,3
GLNG,LONG,2024-04-20,2025-03-03,317,25.25,38.92,22560,308498.35,54.17,,33.81,laggard_rotation,Stage2,2.0825,0.0400,non_stop_exit,,101,GLNG-wein-34056,0.0421,33.81,3
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,4775,-43229.34,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-35562,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,9459,26797.83,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-26909,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,6665,-3388.41,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-26762,0.0928,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.57,44.83,10512,-18242.17,-3.73,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-19179,0.0407,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,5730,-33199.13,-5.14,,,stop_loss,Stage2,2.2777,0.0400,gap_down,7,120,GH-wein-26721,0.0400,,0
GGG,LONG,2000-11-16,2001-02-20,96,24.30,27.81,3684,12934.89,14.45,,,laggard_rotation,Stage2,6.4554,0.1273,non_stop_exit,,90,GGG-wein-2471,0.3062,,0
GGG,LONG,2009-10-14,2009-12-21,68,29.34,28.86,5471,-2599.13,-1.62,,,laggard_rotation,Stage2,2.9466,0.1348,non_stop_exit,,80,GGG-wein-10622,0.1370,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,98645,-12227.75,-3.28,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-19418,0.1057,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,96853,-32930.02,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-22949,0.1233,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.67,22.39,10582,-13547.26,-5.41,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-7282,0.0411,,0
GFF,LONG,2009-12-12,2009-12-17,5,12.03,11.79,24516,-5886.28,-2.00,,,stop_loss,Stage2,1.5051,0.0513,gap_down,5,104,GFF-wein-10954,0.0545,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,77157,-139330.11,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-30840,0.0588,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.46,35.38,8716,51596.57,20.09,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-7322,0.0426,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,10917,84598.50,28.57,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-9788,0.0459,,0
GEN,LONG,2011-02-08,2011-02-22,14,18.39,18.38,13268,-86.90,-0.04,,,laggard_rotation,Stage2,2.0954,0.1067,non_stop_exit,,90,GEN-wein-12378,0.1094,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.65,57.23,10915,148181.73,31.10,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-19417,0.0401,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.52,9.85,52128,-35019.33,-6.38,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-26922,0.0615,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,14420,-22206.80,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-20293,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,6400,174848.00,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-33138,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,216.00,197.30,2284,-42716.37,-8.66,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-23068,0.0938,,0
GCO,LONG,2019-12-19,2020-01-14,26,50.99,44.96,7335,-44214.99,-11.82,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-26326,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,167,25701.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-26911,0.1483,,0
GBX,LONG,2024-04-03,2024-04-16,13,53.76,51.09,13599,-36342.39,-4.97,,,stop_loss,Stage2,2.2525,0.0438,intraday,13,120,GBX-wein-31195,0.0444,,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.86,28.36,17818,-26682.90,-5.02,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-18980,0.0406,,0
GBCI,LONG,2017-11-02,2017-11-08,6,38.44,36.39,17042,-34929.43,-5.33,,,stop_loss,Stage2,2.2098,0.0400,gap_down,6,120,GBCI-wein-21799,0.0420,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.24,47.42,2747,-7746.54,-5.61,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-8718,0.1504,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.18,112.21,5114,-30538.92,-5.05,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-32543,0.0402,,0
FWONA,LONG,2023-03-18,2023-06-05,79,65.17,64.64,6782,-3594.46,-0.81,,,laggard_rotation,Stage2,7.2475,0.1092,non_stop_exit,,70,FWONA-wein-31905,0.1113,,0
FUN,LONG,2010-04-07,2010-06-09,63,12.77,12.04,16227,-11845.71,-5.72,,,stop_loss,Stage2,5.0688,0.0979,intraday,63,105,FUN-wein-11153,0.1092,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,10685,-31176.32,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-25727,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7762,279.45,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-2018,0.1995,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.44,39.85,15905,22409.54,3.67,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-24578,0.0403,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.03,8.26,49414,60995.36,17.57,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-13349,0.0449,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,15770,-8273.50,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-30839,0.0403,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.26,8.30,59509,-57314.72,-10.40,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,110,FRO-wein-29853,0.1098,,0
FRHC,LONG,2021-07-08,2021-09-20,74,63.32,60.22,9985,-30969.48,-4.90,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,95,FRHC-wein-29257,0.1189,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.57,350.00,833,-6306.37,-2.12,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-10286,0.0411,,0
FOUR,LONG,2024-10-09,2024-11-04,26,93.00,90.60,6666,-15998.40,-2.58,,,stop_loss,Stage2,1.8770,0.0419,gap_down,26,110,FOUR-wein-34766,0.0444,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.74,131.80,2494,-9829.75,-2.90,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-13194,0.0406,,0
FORR,LONG,2013-05-02,2013-06-21,50,36.27,35.83,11551,-5070.75,-1.21,,,stop_loss,Stage2,2.9467,0.0400,gap_down,50,120,FORR-wein-14888,0.0424,,0
FORR,LONG,2013-11-14,2014-01-06,53,39.97,37.83,6539,-14001.49,-5.36,,,laggard_rotation,Stage2,2.0564,0.1169,non_stop_exit,,95,FORR-wein-16099,0.1169,,0
FONR,LONG,2013-03-11,2013-03-14,3,6.84,6.56,54010,-15101.55,-4.09,,,stop_loss,Stage2,16.8910,0.0666,gap_down,3,110,FONR-wein-14055,0.0679,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,12193,-14929.71,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-10406,0.0406,,0
FN,LONG,2018-11-06,2018-11-13,7,50.23,48.75,13314,-19685.92,-2.94,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-21878,0.0467,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,6032,-33753.44,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-30957,0.0409,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.44,60.49,4978,5209.65,1.76,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-10054,0.0432,,0
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,5720,26998.40,7.26,,,stop_loss,Stage2,1.5200,0.0400,intraday,171,100,FMS-wein-12482,0.0481,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,19195,-52688.96,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-30956,0.0430,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,24677,-60705.42,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-26801,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,22283,-45534.49,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-26840,0.0519,,0
FLEX,LONG,2014-05-13,2014-05-16,3,9.76,9.30,51120,-23515.20,-4.71,,,stop_loss,Stage2,2.2368,0.0400,gap_down,3,120,FLEX-wein-16677,0.0400,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,29539,-11561.56,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-28027,0.1377,13.98,0
FL,LONG,2003-08-21,2004-05-10,263,16.08,21.95,10985,64447.45,36.48,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-3034,0.0402,,0
FIZZ,LONG,2007-04-02,2007-04-12,10,17.82,16.69,16338,-18480.56,-6.35,,,stop_loss,Stage2,2.2789,0.0400,gap_down,10,105,FIZZ-wein-8749,0.0492,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.25,37.70,5532,-8562.40,-3.94,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-6421,0.0407,,0
FICO,LONG,2011-02-23,2011-06-27,124,27.68,29.02,13836,18501.50,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,120,FICO-wein-12442,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,23366,-7710.78,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-17830,0.1141,12.50,0
