QRVO,2018-02-27,A,2018-01-19,Dropped_at_breakout,C
AAON,2018-03-17,N,2018-01-26,Dropped_at_breakout,C
AUB,2018-03-07,A,2018-01-26,Dropped_at_breakout,B
BG,2018-02-05,A,2018-01-26,Dropped_at_top_n,A
MDXG,2018-01-27,N,2018-01-26,Admitted,A_plus
QRVO,2018-02-27,A,2018-01-26,Dropped_at_breakout,C
AAON,2018-03-17,N,2018-02-02,Dropped_at_breakout,C
AUB,2018-03-07,A,2018-02-02,Dropped_at_top_n,B
BG,2018-02-05,A,2018-02-02,Dropped_at_top_n,B
EA,2018-02-24,A,2018-02-02,Admitted,A_plus
EA,2018-02-03,N,2018-02-02,Admitted,A_plus
HQY,2018-02-20,N,2018-02-02,Dropped_at_top_n,B
LOGI,2018-02-03,N,2018-02-02,Admitted,A_plus
LOGI,2018-02-15,N,2018-02-02,Admitted,A_plus
AAON,2018-03-17,N,2018-02-09,Dropped_at_breakout,D
AUB,2018-03-07,A,2018-02-09,Admitted,A_plus
EA,2018-02-24,A,2018-02-09,Admitted,A_plus
HQY,2018-02-20,N,2018-02-09,Admitted,A_plus
LOGI,2018-02-15,N,2018-02-09,Admitted,A_plus
AUB,2018-03-07,A,2018-02-16,Admitted,A_plus
EA,2018-02-24,A,2018-02-16,Dropped_at_top_n,A
QTWO,2018-02-24,N,2018-02-16,Admitted,A_plus
AUB,2018-03-07,A,2018-02-23,Admitted,A_plus
EA,2018-02-24,A,2018-02-23,Dropped_at_top_n,A
QRVO,2018-02-27,A,2018-02-23,Admitted,A_plus
QTWO,2018-02-24,N,2018-02-23,Admitted,A_plus
AUB,2018-03-07,A,2018-03-02,Admitted,A_plus
AAON,2018-03-17,N,2018-03-09,Dropped_at_top_n,A
AAON,2018-03-17,N,2018-03-16,Admitted,A_plus
ADSK,2018-03-19,A,2018-03-16,Admitted,A_plus
QGEN,2018-05-11,A,2018-03-16,Dropped_at_breakout,C
IMO,2018-05-14,A,2018-03-23,Dropped_at_breakout,C
CAL,2018-04-07,A,2018-04-06,Admitted,A_plus
CAL,2018-05-11,N,2018-04-06,Admitted,A_plus
IMO,2018-05-14,A,2018-04-06,Dropped_at_breakout,D
CAL,2018-04-07,A,2018-04-06,Dropped_at_breakout,D
CAL,2018-05-11,N,2018-04-06,Dropped_at_breakout,D
IMO,2018-05-14,A,2018-04-06,Dropped_at_breakout,D
CAL,2018-05-11,N,2018-04-13,Admitted,A_plus
IMO,2018-05-14,A,2018-04-13,Dropped_at_breakout,C
VSH,2018-06-07,A,2018-04-13,Dropped_at_breakout,D
CAL,2018-05-11,N,2018-04-13,Dropped_at_breakout,D
IMO,2018-05-14,A,2018-04-13,Dropped_at_breakout,D
VSH,2018-06-07,A,2018-04-13,Dropped_at_breakout,C
AMD,2018-06-11,A,2018-04-20,Dropped_at_breakout,C
CAL,2018-05-11,N,2018-04-20,Admitted,A_plus
IMO,2018-05-14,A,2018-04-20,Dropped_at_breakout,C
VSH,2018-06-07,A,2018-04-20,Dropped_at_breakout,D
AMD,2018-06-11,A,2018-04-27,Dropped_at_breakout,C
VSH,2018-06-07,A,2018-04-27,Dropped_at_breakout,D
AMD,2018-06-11,A,2018-05-04,Dropped_at_breakout,C
VSH,2018-06-07,A,2018-05-04,Dropped_at_breakout,D
IMO,2018-05-14,A,2018-05-11,Admitted,A_plus
SCHL,2018-07-06,A,2018-05-11,Admitted,A_plus
SCHL,2018-07-06,A,2018-05-18,Dropped_at_breakout,A
AMD,2018-06-11,A,2018-05-25,Dropped_at_top_n,A_plus
SCHL,2018-07-06,A,2018-05-25,Dropped_at_breakout,B
AMD,2018-06-11,A,2018-06-01,Admitted,A_plus
SCHL,2018-07-06,A,2018-06-01,Dropped_at_breakout,B
VSH,2018-06-07,A,2018-06-01,Admitted,A_plus
AMD,2018-06-11,A,2018-06-08,Admitted,A_plus
SCHL,2018-07-06,A,2018-06-08,Dropped_at_breakout,B
SCHL,2018-07-06,A,2018-06-15,Dropped_at_breakout,B
SCHL,2018-07-06,A,2018-06-22,Dropped_at_breakout,B
SCHL,2018-07-06,A,2018-06-29,Dropped_at_breakout,B
CHKP,2018-09-13,N,2018-07-27,Admitted,A_plus
YELP,2018-09-18,A,2018-07-27,Dropped_at_breakout,C
CHKP,2018-09-13,N,2018-08-03,Admitted,A_plus
YELP,2018-09-18,A,2018-08-03,Dropped_at_breakout,C
ZBH,2018-09-14,A,2018-08-03,Admitted,A_plus
YELP,2018-09-18,A,2018-08-10,Dropped_at_breakout,A
ZBH,2018-09-14,A,2018-08-10,Dropped_at_top_n,A
HDP,2018-08-29,A,2018-08-17,Admitted,A_plus
PYX,2018-10-08,N,2018-08-17,Dropped_at_breakout,B
ZBH,2018-09-14,A,2018-08-17,Admitted,A_plus
HDP,2018-08-29,A,2018-08-24,Admitted,A_plus
PYX,2018-10-08,N,2018-08-24,Dropped_at_breakout,A
ZBH,2018-09-14,A,2018-08-24,Dropped_at_top_n,A_plus
PYX,2018-10-08,N,2018-08-31,Dropped_at_breakout,C
YELP,2018-09-18,A,2018-08-31,Admitted,A_plus
ZBH,2018-09-14,A,2018-08-31,Dropped_at_top_n,B
PYX,2018-10-08,N,2018-09-07,Dropped_at_breakout,C
YELP,2018-09-18,A,2018-09-07,Dropped_at_top_n,B
ZBH,2018-09-14,A,2018-09-07,Dropped_at_top_n,B
CASY,2018-11-06,N,2018-09-14,Dropped_at_top_n,A
PYX,2018-10-08,N,2018-09-14,Dropped_at_breakout,A
YELP,2018-09-18,A,2018-09-14,Dropped_at_top_n,B
CASY,2018-11-06,N,2018-09-21,Dropped_at_top_n,A_plus
LOPE,2018-11-10,A,2018-09-21,Dropped_at_breakout,D
CASY,2018-11-06,N,2018-09-28,Admitted,A_plus
MLNX,2018-11-17,N,2018-09-28,Dropped_at_breakout,C
PYX,2018-10-08,N,2018-09-28,Admitted,A_plus
CASY,2018-11-06,N,2018-10-05,Dropped_at_top_n,A
MLNX,2018-11-17,N,2018-10-05,Dropped_at_breakout,C
PYX,2018-10-08,N,2018-10-05,Admitted,A_plus
CASY,2018-11-06,N,2018-10-12,Dropped_at_top_n,A
MLNX,2018-11-17,N,2018-10-12,Dropped_at_breakout,C
CASY,2018-11-06,N,2018-10-19,Admitted,A
MLNX,2018-11-17,N,2018-10-19,Dropped_at_breakout,C
CASY,2018-11-06,N,2018-10-26,Admitted,A
MLNX,2018-11-17,N,2018-10-26,Dropped_at_breakout,A
CASY,2018-11-06,N,2018-10-26,Dropped_at_breakout,D
MLNX,2018-11-17,N,2018-10-26,Dropped_at_breakout,D
CASY,2018-11-06,N,2018-11-02,Admitted,A
LOPE,2018-11-10,A,2018-11-02,Dropped_at_top_n,A
MLNX,2018-11-17,N,2018-11-02,Dropped_at_breakout,A
CASY,2018-11-06,N,2018-11-02,Dropped_at_breakout,D
LOPE,2018-11-10,A,2018-11-02,Dropped_at_breakout,D
MLNX,2018-11-17,N,2018-11-02,Dropped_at_breakout,D
LOPE,2018-11-10,A,2018-11-09,Dropped_at_top_n,A
MLNX,2018-11-17,N,2018-11-09,Dropped_at_breakout,A
MLNX,2018-11-17,N,2018-11-16,Admitted,A_plus
MLNX,2018-11-17,N,2018-11-16,Dropped_at_breakout,D
OFIX,2019-02-12,A,2018-12-28,Dropped_at_rs,A
OFIX,2019-02-12,A,2019-01-04,Admitted,A_plus
OFIX,2019-02-12,A,2019-01-11,Dropped_at_top_n,A
ISA,2019-03-14,A,2019-01-18,Dropped_at_breakout,C
OFIX,2019-02-12,A,2019-01-18,Dropped_at_top_n,A
ISA,2019-03-14,A,2019-01-25,Dropped_at_breakout,C
OFIX,2019-02-12,A,2019-01-25,Dropped_at_breakout,B
ISA,2019-03-14,A,2019-02-01,Dropped_at_breakout,C
OFIX,2019-02-12,A,2019-02-01,Dropped_at_breakout,C
ISA,2019-03-14,A,2019-02-08,Dropped_at_breakout,C
ISA,2019-03-14,A,2019-02-15,Dropped_at_breakout,C
ISA,2019-03-14,A,2019-02-22,Dropped_at_breakout,C
MSTR,2019-04-15,A,2019-02-22,Dropped_at_top_n,A_plus
ISA,2019-03-14,A,2019-03-01,Dropped_at_breakout,C
MSTR,2019-04-15,A,2019-03-01,Dropped_at_top_n,A_plus
ISA,2019-03-14,A,2019-03-08,Dropped_at_breakout,A
MSTR,2019-04-15,A,2019-03-08,Dropped_at_top_n,A_plus
MSTR,2019-04-15,A,2019-03-15,Dropped_at_top_n,A_plus
MSTR,2019-04-15,A,2019-03-22,Dropped_at_top_n,A
MSTR,2019-04-15,A,2019-03-29,Dropped_at_breakout,B
MSTR,2019-04-15,A,2019-04-05,Dropped_at_top_n,A
MSTR,2019-04-15,A,2019-04-12,Dropped_at_top_n,B
DXCM,2019-07-22,N,2019-05-31,Dropped_at_breakout,F
DXCM,2019-07-22,N,2019-06-07,Dropped_at_breakout,F
ADC,2019-08-08,A,2019-06-14,Dropped_at_top_n,B
ADC,2019-08-08,A,2019-06-21,Dropped_at_top_n,B
ADC,2019-08-08,A,2019-06-28,Dropped_at_breakout,D
ADC,2019-08-08,A,2019-07-05,Dropped_at_breakout,D
DXCM,2019-07-22,N,2019-07-05,Admitted,A_plus
BHE,2019-10-11,A,2019-08-16,Admitted,A_plus
BHE,2019-10-11,A,2019-08-23,Dropped_at_breakout,A
PDD,2019-08-29,A,2019-08-23,Admitted,A_plus
BHE,2019-10-11,A,2019-08-30,Dropped_at_breakout,B
BHE,2019-10-11,A,2019-09-06,Dropped_at_breakout,A
BHE,2019-10-11,A,2019-09-13,Dropped_at_breakout,B
CROX,2019-10-17,N,2019-09-13,Admitted,A_plus
BHE,2019-10-11,A,2019-09-20,Dropped_at_top_n,A
ACC,2019-10-21,A,2019-09-27,Dropped_at_top_n,A
BHE,2019-10-11,A,2019-09-27,Dropped_at_top_n,A
DKS,2019-11-07,N,2019-09-27,Admitted,A_plus
VICI,2019-10-16,N,2019-09-27,Admitted,A_plus
ACC,2019-10-21,A,2019-10-04,Dropped_at_top_n,A
BHE,2019-10-11,A,2019-10-04,Dropped_at_top_n,A
DKS,2019-11-07,N,2019-10-04,Admitted,A_plus
VICI,2019-10-16,N,2019-10-04,Admitted,A_plus
ACC,2019-10-21,A,2019-10-11,Dropped_at_top_n,A_plus
VICI,2019-10-16,N,2019-10-11,Admitted,A_plus
ACC,2019-10-21,A,2019-10-18,Admitted,A_plus
DOX,2019-12-17,A,2019-10-25,Dropped_at_breakout,C
DOX,2019-12-17,A,2019-11-01,Dropped_at_breakout,C
GCO,2019-12-19,N,2019-11-01,Dropped_at_breakout,D
DOX,2019-12-17,A,2019-11-08,Dropped_at_breakout,C
GCO,2019-12-19,N,2019-11-08,Dropped_at_breakout,D
DOX,2019-12-17,A,2019-11-15,Dropped_at_top_n,A
GCO,2019-12-19,N,2019-11-15,Dropped_at_breakout,D
DOX,2019-12-17,A,2019-11-22,Dropped_at_top_n,A
GCO,2019-12-19,N,2019-11-22,Dropped_at_breakout,F
DOX,2019-12-17,A,2019-11-29,Dropped_at_top_n,A
GCO,2019-12-19,N,2019-11-29,Dropped_at_breakout,D
DOX,2019-12-17,A,2019-12-06,Dropped_at_breakout,B
BIIB,2020-02-05,A,2019-12-13,Dropped_at_breakout,A
DOX,2019-12-17,A,2019-12-13,Dropped_at_breakout,B
GCO,2019-12-19,N,2019-12-13,Admitted,A_plus
LGIH,2020-02-06,N,2019-12-13,Dropped_at_breakout,C
BIIB,2020-02-05,A,2019-12-20,Dropped_at_breakout,D
BIIB,2020-02-05,A,2019-12-27,Dropped_at_breakout,D
AGR,2020-02-18,A,2020-01-03,Dropped_at_breakout,B
BIIB,2020-02-05,A,2020-01-03,Dropped_at_breakout,D
AGR,2020-02-18,A,2020-01-10,Dropped_at_breakout,C
BIIB,2020-02-05,A,2020-01-10,Dropped_at_breakout,B
CAE,2020-02-25,A,2020-01-10,Admitted,A_plus
DGX,2020-03-05,A,2020-01-10,Dropped_at_breakout,C
AGR,2020-02-18,A,2020-01-17,Dropped_at_breakout,C
BIIB,2020-02-05,A,2020-01-17,Dropped_at_breakout,F
CAE,2020-02-25,A,2020-01-17,Admitted,A_plus
CIGI,2020-02-05,A,2020-01-17,Dropped_at_top_n,A
DGX,2020-03-05,A,2020-01-17,Dropped_at_breakout,C
LGIH,2020-02-06,N,2020-01-17,Dropped_at_breakout,C
AGR,2020-02-18,A,2020-01-24,Dropped_at_breakout,C
BIIB,2020-02-05,A,2020-01-24,Dropped_at_breakout,F
CAE,2020-02-25,A,2020-01-24,Admitted,A_plus
CIGI,2020-02-05,A,2020-01-24,Dropped_at_breakout,B
DGX,2020-03-05,A,2020-01-24,Dropped_at_breakout,C
VNET,2020-02-06,N,2020-01-24,Admitted,A_plus
AGR,2020-02-18,A,2020-01-31,Dropped_at_top_n,C
APPN,2020-02-18,A,2020-01-31,Admitted,A_plus
BIIB,2020-02-05,A,2020-01-31,Dropped_at_breakout,F
CAE,2020-02-25,A,2020-01-31,Dropped_at_top_n,A_plus
CIGI,2020-02-05,A,2020-01-31,Dropped_at_breakout,C
CLX,2020-03-14,A,2020-01-31,Dropped_at_top_n,A_plus
DGX,2020-03-05,A,2020-01-31,Dropped_at_top_n,A
LGIH,2020-02-06,N,2020-01-31,Admitted,A_plus
NVAX,2020-03-13,A,2020-01-31,Dropped_at_breakout,C
SHEN,2020-03-21,A,2020-01-31,Dropped_at_breakout,C
AGR,2020-02-18,A,2020-02-07,Dropped_at_top_n,C
CAE,2020-02-25,A,2020-02-07,Dropped_at_top_n,A
CCS,2020-02-08,N,2020-02-07,Admitted,A_plus
CLX,2020-03-14,A,2020-02-07,Dropped_at_top_n,B
DGX,2020-03-05,A,2020-02-07,Dropped_at_top_n,A_plus
DLR,2020-03-14,A,2020-02-07,Dropped_at_top_n,A_plus
NVAX,2020-03-13,A,2020-02-07,Dropped_at_top_n,A
SHEN,2020-03-21,A,2020-02-07,Dropped_at_breakout,C
AGR,2020-02-18,A,2020-02-14,Dropped_at_top_n,C
CAE,2020-02-25,A,2020-02-14,Dropped_at_breakout,B
CLX,2020-03-14,A,2020-02-14,Dropped_at_top_n,B
DGX,2020-03-05,A,2020-02-14,Dropped_at_top_n,A
DLR,2020-03-14,A,2020-02-14,Dropped_at_breakout,B
NVAX,2020-03-13,A,2020-02-14,Dropped_at_top_n,A_plus
SHEN,2020-03-21,A,2020-02-14,Dropped_at_top_n,A
CAE,2020-02-25,A,2020-02-21,Dropped_at_breakout,C
CLX,2020-03-14,A,2020-02-21,Dropped_at_top_n,B
DGX,2020-03-05,A,2020-02-21,Dropped_at_top_n,A_plus
DLR,2020-03-14,A,2020-02-21,Admitted,A_plus
NVAX,2020-03-13,A,2020-02-21,Admitted,A_plus
SHEN,2020-03-21,A,2020-02-21,Dropped_at_top_n,A
CLX,2020-03-14,A,2020-02-28,Dropped_at_top_n,A
DGX,2020-03-05,A,2020-02-28,Dropped_at_top_n,A
DLR,2020-03-14,A,2020-02-28,Admitted,A_plus
NVAX,2020-03-13,A,2020-02-28,Admitted,A_plus
SHEN,2020-03-21,A,2020-02-28,Dropped_at_top_n,A
CLX,2020-03-14,A,2020-03-06,Admitted,A
DLR,2020-03-14,A,2020-03-06,Dropped_at_top_n,A
NVAX,2020-03-13,A,2020-03-06,Dropped_at_breakout,A_plus
CLX,2020-03-14,A,2020-03-13,Admitted,A
DLR,2020-03-14,A,2020-03-13,Admitted,A
SHEN,2020-03-21,A,2020-03-13,Admitted,A
CLX,2020-03-14,A,2020-03-13,Dropped_at_breakout,C
DLR,2020-03-14,A,2020-03-13,Dropped_at_breakout,C
SHEN,2020-03-21,A,2020-03-13,Dropped_at_breakout,F
SHEN,2020-03-21,A,2020-03-20,Admitted,B
SHEN,2020-03-21,A,2020-03-20,Dropped_at_breakout,C
LACO,2020-05-27,N,2020-04-03,Dropped_at_breakout,C
MTH,2020-05-28,A,2020-04-03,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-04-03,Dropped_at_breakout,F
MTH,2020-05-28,A,2020-04-03,Dropped_at_top_n,A
FSM,2020-06-01,A,2020-04-17,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-04-17,Dropped_at_breakout,D
MTH,2020-05-28,A,2020-04-17,Dropped_at_breakout,D
FSM,2020-06-01,A,2020-04-17,Dropped_at_breakout,B
LACO,2020-05-27,N,2020-04-17,Dropped_at_breakout,C
MTH,2020-05-28,A,2020-04-17,Dropped_at_top_n,B
FSM,2020-06-01,A,2020-04-24,Dropped_at_breakout,F
LACO,2020-05-27,N,2020-04-24,Dropped_at_breakout,D
MTH,2020-05-28,A,2020-04-24,Dropped_at_breakout,C
FSM,2020-06-01,A,2020-04-24,Dropped_at_breakout,C
LACO,2020-05-27,N,2020-04-24,Dropped_at_breakout,C
MTH,2020-05-28,A,2020-04-24,Dropped_at_breakout,C
AKAM,2020-05-28,A,2020-05-01,Admitted,A_plus
FSM,2020-06-01,A,2020-05-01,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-05-01,Dropped_at_breakout,D
MTH,2020-05-28,A,2020-05-01,Dropped_at_breakout,C
VERI,2020-06-02,N,2020-05-01,Admitted,A_plus
AKAM,2020-05-28,A,2020-05-01,Dropped_at_breakout,D
FSM,2020-06-01,A,2020-05-01,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-05-01,Dropped_at_breakout,D
MTH,2020-05-28,A,2020-05-01,Dropped_at_breakout,D
VERI,2020-06-02,N,2020-05-01,Dropped_at_breakout,D
AKAM,2020-05-28,A,2020-05-08,Dropped_at_top_n,A_plus
FSM,2020-06-01,A,2020-05-08,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-05-08,Dropped_at_breakout,B
MTH,2020-05-28,A,2020-05-08,Dropped_at_breakout,A
AKAM,2020-05-28,A,2020-05-08,Dropped_at_breakout,D
FSM,2020-06-01,A,2020-05-08,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-05-08,Dropped_at_breakout,F
MTH,2020-05-28,A,2020-05-08,Dropped_at_breakout,D
AKAM,2020-05-28,A,2020-05-15,Dropped_at_breakout,A
MTH,2020-05-28,A,2020-05-15,Dropped_at_breakout,D
AKAM,2020-05-28,A,2020-05-15,Dropped_at_breakout,D
MTH,2020-05-28,A,2020-05-15,Dropped_at_breakout,D
AKAM,2020-05-28,A,2020-05-22,Dropped_at_breakout,B
LACO,2020-05-27,N,2020-05-22,Admitted,A_plus
AKAM,2020-05-28,A,2020-05-22,Dropped_at_breakout,D
LACO,2020-05-27,N,2020-05-22,Dropped_at_breakout,C
PANW,2020-07-13,N,2020-05-29,Admitted,A_plus
QTWO,2020-07-20,A,2020-05-29,Dropped_at_top_n,A_plus
PANW,2020-07-13,N,2020-05-29,Dropped_at_breakout,D
QTWO,2020-07-20,A,2020-05-29,Dropped_at_breakout,D
QTWO,2020-07-20,A,2020-06-05,Dropped_at_top_n,A_plus
QTWO,2020-07-20,A,2020-06-12,Dropped_at_top_n,A
QTWO,2020-07-20,A,2020-06-19,Dropped_at_top_n,C
QTWO,2020-07-20,A,2020-06-26,Dropped_at_top_n,B
QTWO,2020-07-20,A,2020-07-10,Dropped_at_breakout,A
STC,2020-09-01,A,2020-07-10,Dropped_at_breakout,F
VCYT,2020-07-27,A,2020-07-10,Dropped_at_top_n,A_plus
QTWO,2020-07-20,A,2020-07-17,Dropped_at_breakout,A
STC,2020-09-01,A,2020-07-17,Dropped_at_breakout,F
VCYT,2020-07-27,A,2020-07-17,Dropped_at_top_n,A_plus
VCYT,2020-07-27,A,2020-07-24,Dropped_at_top_n,A_plus
EAT,2020-09-05,N,2020-08-14,Admitted,A_plus
STC,2020-09-01,A,2020-08-14,Dropped_at_top_n,A_plus
EAT,2020-09-05,N,2020-08-21,Admitted,A_plus
AN,2020-10-21,A,2020-08-28,Dropped_at_breakout,A
EAT,2020-09-05,N,2020-08-28,Admitted,A_plus
PLAN,2020-09-28,A,2020-08-28,Admitted,A_plus
STC,2020-09-01,A,2020-08-28,Dropped_at_top_n,B
AN,2020-10-21,A,2020-09-04,Dropped_at_breakout,B
EAT,2020-09-05,N,2020-09-04,Admitted,A_plus
GME,2020-09-10,A,2020-09-04,Admitted,A_plus
GME,2020-09-14,N,2020-09-04,Admitted,A_plus
PLAN,2020-09-28,A,2020-09-04,Admitted,A_plus
AN,2020-10-21,A,2020-09-11,Dropped_at_breakout,B
GME,2020-09-14,N,2020-09-11,Admitted,A_plus
IIPR,2020-11-05,A,2020-09-11,Dropped_at_top_n,A
PLAN,2020-09-28,A,2020-09-11,Admitted,A_plus
AN,2020-10-21,A,2020-09-18,Dropped_at_breakout,D
IIPR,2020-11-05,A,2020-09-18,Dropped_at_top_n,A
PLAN,2020-09-28,A,2020-09-18,Admitted,A_plus
AN,2020-10-21,A,2020-09-25,Dropped_at_breakout,D
IIPR,2020-11-05,A,2020-09-25,Dropped_at_top_n,A
PLAN,2020-09-28,A,2020-09-25,Dropped_at_top_n,A
AN,2020-10-21,A,2020-10-02,Dropped_at_breakout,C
IIPR,2020-11-05,A,2020-10-02,Dropped_at_top_n,A
AN,2020-10-21,A,2020-10-09,Dropped_at_breakout,B
IIPR,2020-11-05,A,2020-10-09,Dropped_at_top_n,A
AN,2020-10-21,A,2020-10-16,Dropped_at_breakout,B
IIPR,2020-11-05,A,2020-10-16,Dropped_at_top_n,B
ELV,2020-11-07,N,2020-10-23,Dropped_at_breakout,A
IGMS,2020-12-12,A,2020-10-23,Dropped_at_top_n,B
IIPR,2020-11-05,A,2020-10-23,Dropped_at_top_n,B
ELV,2020-11-07,N,2020-10-30,Dropped_at_breakout,C
IGMS,2020-12-12,A,2020-10-30,Dropped_at_breakout,C
ELV,2020-11-07,N,2020-11-06,Admitted,A_plus
IGMS,2020-12-12,A,2020-11-06,Dropped_at_breakout,D
IGMS,2020-12-12,A,2020-11-13,Dropped_at_breakout,C
IGMS,2020-12-12,A,2020-11-20,Dropped_at_breakout,C
IGMS,2020-12-12,A,2020-11-27,Dropped_at_breakout,A
IGMS,2020-12-12,A,2020-12-11,Admitted,A_plus
DRNA,2021-02-08,A,2020-12-18,Dropped_at_breakout,C
PEN,2021-02-09,N,2020-12-18,Dropped_at_breakout,F
DRNA,2021-02-08,A,2021-01-08,Dropped_at_breakout,D
WGO,2021-02-08,A,2021-01-08,Dropped_at_top_n,A_plus
DRNA,2021-02-08,A,2021-01-15,Dropped_at_breakout,C
WGO,2021-02-08,A,2021-01-15,Dropped_at_top_n,A_plus
DRNA,2021-02-08,A,2021-01-22,Dropped_at_breakout,C
VIRT,2021-03-13,A,2021-01-22,Dropped_at_breakout,B
WGO,2021-02-08,A,2021-01-22,Dropped_at_top_n,A_plus
AAP,2021-03-20,N,2021-01-29,Dropped_at_breakout,C
DRNA,2021-02-08,A,2021-01-29,Dropped_at_breakout,C
VIRT,2021-03-13,A,2021-01-29,Admitted,A_plus
WGO,2021-02-08,A,2021-01-29,Admitted,A_plus
AAP,2021-03-20,N,2021-02-05,Dropped_at_breakout,C
CNI,2021-03-20,N,2021-02-05,Dropped_at_top_n,C
DRNA,2021-02-08,A,2021-02-05,Dropped_at_top_n,A
ITW,2021-03-27,A,2021-02-05,Dropped_at_breakout,D
PEN,2021-02-09,N,2021-02-05,Admitted,A_plus
VIRT,2021-03-13,A,2021-02-05,Dropped_at_top_n,B
WGO,2021-02-08,A,2021-02-05,Dropped_at_top_n,A_plus
VIRT,2021-03-13,A,2021-02-12,Dropped_at_top_n,B
VIRT,2021-03-13,A,2021-02-19,Dropped_at_top_n,B
AAP,2021-03-20,N,2021-02-26,Dropped_at_top_n,A
VIRT,2021-03-13,A,2021-02-26,Dropped_at_top_n,B
CNI,2021-03-20,N,2021-03-05,Dropped_at_top_n,A
VIRT,2021-03-13,A,2021-03-05,Dropped_at_breakout,B
WIX,2021-04-28,N,2021-03-05,Admitted,A_plus
AAP,2021-03-20,N,2021-03-12,Admitted,A_plus
CNI,2021-03-20,N,2021-03-12,Admitted,A_plus
ITW,2021-03-27,A,2021-03-12,Dropped_at_breakout,B
VIRT,2021-03-13,A,2021-03-12,Dropped_at_top_n,A_plus
AAP,2021-03-20,N,2021-03-19,Admitted,A_plus
CNI,2021-03-20,N,2021-03-19,Admitted,A_plus
ITW,2021-03-27,A,2021-03-19,Admitted,A_plus
PGNY,2021-04-26,A,2021-03-19,Dropped_at_breakout,B
ITW,2021-03-27,A,2021-03-26,Admitted,A_plus
PGNY,2021-04-26,A,2021-03-26,Dropped_at_breakout,A
ASH,2021-05-29,A,2021-04-09,Dropped_at_breakout,C
BCRX,2021-05-22,A,2021-04-09,Dropped_at_breakout,F
PGNY,2021-04-26,A,2021-04-09,Dropped_at_breakout,B
UPS,2021-04-17,A,2021-04-09,Dropped_at_top_n,A
ASH,2021-05-29,A,2021-04-16,Dropped_at_breakout,C
BCRX,2021-05-22,A,2021-04-16,Dropped_at_breakout,D
PGNY,2021-04-26,A,2021-04-16,Dropped_at_top_n,A
UPS,2021-04-17,A,2021-04-16,Admitted,A_plus
ASH,2021-05-29,A,2021-04-23,Dropped_at_breakout,C
BCRX,2021-05-22,A,2021-04-23,Dropped_at_breakout,C
ITCI,2021-06-15,A,2021-04-23,Dropped_at_breakout,F
PGNY,2021-04-26,A,2021-04-23,Dropped_at_top_n,A
ASH,2021-05-29,A,2021-04-30,Dropped_at_top_n,B
BCRX,2021-05-22,A,2021-04-30,Dropped_at_breakout,B
ITCI,2021-06-15,A,2021-04-30,Dropped_at_breakout,D
ASH,2021-05-29,A,2021-05-07,Dropped_at_breakout,B
BCRX,2021-05-22,A,2021-05-07,Dropped_at_breakout,B
ITCI,2021-06-15,A,2021-05-07,Dropped_at_breakout,D
TXG,2021-06-29,A,2021-05-07,Dropped_at_breakout,C
ASH,2021-05-29,A,2021-05-14,Dropped_at_breakout,C
BCRX,2021-05-22,A,2021-05-14,Dropped_at_breakout,B
BEAM,2021-07-03,N,2021-05-14,Dropped_at_top_n,C
ITCI,2021-06-15,A,2021-05-14,Dropped_at_breakout,C
TXG,2021-06-29,A,2021-05-14,Dropped_at_breakout,C
ASH,2021-05-29,A,2021-05-21,Dropped_at_top_n,C
BCRX,2021-05-22,A,2021-05-21,Admitted,A
ITCI,2021-06-15,A,2021-05-21,Dropped_at_breakout,B
TXG,2021-06-29,A,2021-05-21,Dropped_at_breakout,C
ASH,2021-05-29,A,2021-05-28,Admitted,A_plus
ITCI,2021-06-15,A,2021-05-28,Dropped_at_breakout,C
LECO,2021-07-21,A,2021-05-28,Dropped_at_top_n,A
TXG,2021-06-29,A,2021-05-28,Dropped_at_breakout,B
ITCI,2021-06-15,A,2021-06-04,Dropped_at_breakout,C
LECO,2021-07-21,A,2021-06-04,Dropped_at_top_n,B
STMP,2021-07-30,N,2021-06-04,Dropped_at_breakout,D
ITCI,2021-06-15,A,2021-06-11,Dropped_at_breakout,C
LECO,2021-07-21,A,2021-06-11,Dropped_at_top_n,B
STMP,2021-07-30,N,2021-06-11,Dropped_at_breakout,D
AXSM,2021-08-09,A,2021-06-18,Dropped_at_breakout,D
FRHC,2021-07-08,A,2021-06-18,Admitted,A_plus
LECO,2021-07-21,A,2021-06-18,Dropped_at_top_n,C
STMP,2021-07-30,N,2021-06-18,Dropped_at_breakout,D
TXG,2021-06-29,A,2021-06-18,Admitted,A_plus
FRHC,2021-07-08,A,2021-06-25,Admitted,A_plus
LECO,2021-07-21,A,2021-06-25,Dropped_at_top_n,B
STMP,2021-07-30,N,2021-06-25,Dropped_at_breakout,D
TXG,2021-06-29,A,2021-06-25,Admitted,A_plus
BEAM,2021-07-03,N,2021-07-02,Admitted,A_plus
FRHC,2021-07-08,A,2021-07-02,Admitted,A_plus
LECO,2021-07-21,A,2021-07-02,Dropped_at_top_n,A
