symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ICLR,LONG,2001-06-18,2001-06-27,9,32.21,32.29,4408,347.70,0.24,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-876,0.0454,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,1750,-7905.08,-1.52,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-18002,0.0401,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.15,28.00,9023,-10342.77,-3.93,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-5123,0.0419,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,7529,-34031.08,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-15211,0.0418,,0
IART,LONG,2006-02-22,2006-05-11,78,40.07,37.99,4844,-10089.52,-5.20,,,stop_loss,Stage2,2.3735,0.0400,gap_down,78,120,IART-wein-3148,0.0401,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.23,24.02,21261,-25665.53,-4.79,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-12128,0.0418,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.52,15.10,10104,-4202.93,-2.68,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-1388,0.0404,,0
HXL,LONG,2023-01-26,2023-05-30,124,66.30,71.15,9252,44888.02,7.32,,,laggard_rotation,Stage2,2.0527,0.0420,non_stop_exit,,110,HXL-wein-15252,0.0441,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.11,21.60,6872,-17217.40,-10.39,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-2528,0.0402,,0
HURN,LONG,2013-03-27,2014-04-07,376,40.28,60.33,5005,100337.84,49.77,,53.30,laggard_rotation,Stage2,2.4067,0.1298,non_stop_exit,,105,HURN-wein-7381,0.1316,53.30,5
HURN,LONG,2023-03-29,2023-05-04,36,81.23,74.36,3713,-25508.31,-8.46,,75.90,stop_loss,Stage2,1.5884,0.1378,gap_down,36,85,HURN-wein-15590,0.1389,75.90,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,9243,-15820.32,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-5648,0.0588,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,5078,-8997.37,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-4850,0.0445,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2640,-4618.15,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1512,0.0405,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,11816,-26605.23,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-16123,0.0405,,0
HQY,LONG,2018-02-20,2018-02-23,3,55.73,49.50,8469,-52726.39,-11.17,,,stop_loss,Stage2,2.2545,0.0400,gap_down,3,105,HQY-wein-11534,0.0423,,0
HPY,LONG,2014-10-09,2014-10-17,8,50.70,49.46,8533,-10569.55,-2.44,,,stop_loss,Stage2,2.2270,0.0400,gap_down,8,110,HPY-wein-8709,0.0402,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,22791,-23246.82,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-4852,0.0649,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,8188,9982.19,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-14199,0.1409,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7007,-7707.70,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-2410,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,49831,-15447.61,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-17572,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.06,12.65,20163,-8184.56,-3.11,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-4851,0.0434,,0
HLF,LONG,2007-04-03,2007-04-05,2,42.38,38.95,5792,-19872.35,-8.10,,,stop_loss,Stage2,6.6630,0.0400,gap_down,2,120,HLF-wein-4314,0.0588,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,6507,19281.94,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1672,0.1318,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,3119,-8063.85,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-1544,0.0411,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.14,28.78,7986,5130.24,2.28,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3880,0.0420,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,2721,-6190.40,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,120,GWRE-wein-12924,0.1217,104.88,0
GVA,LONG,2017-10-27,2018-02-05,101,62.53,63.95,7519,10684.13,2.27,,,laggard_rotation,Stage2,1.8803,0.0400,non_stop_exit,,110,GVA-wein-11078,0.0406,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,10645,-2874.15,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-14471,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.18,62.89,4289,7370.99,2.81,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-4983,0.0458,,0
GRPN,LONG,2025-03-26,2025-04-04,9,18.57,17.51,28588,-30169.83,-5.68,,,stop_loss,Stage2,5.1440,0.0400,gap_down,9,120,GRPN-wein-17594,0.0403,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2713,-51390.19,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-9525,0.1521,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,19061,-28206.65,-10.79,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-5276,0.0616,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.21,68.00,4099,-29559.73,-9.59,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-17325,0.1373,67.37,0
GOGO,LONG,2024-08-08,2024-08-13,5,7.42,7.36,69405,-3845.04,-0.75,,7.34,stop_loss,Stage2,13.0292,0.0400,gap_down,5,105,GOGO-wein-13657,0.0588,7.34,0
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,72601,-10890.15,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-13656,0.0096,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,2341,117986.40,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-12171,0.1335,125.88,3
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,4153,-38078.67,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-17412,0.0410,,0
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,3986,-22959.36,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-11522,0.1034,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.59,44.83,8558,-15043.04,-3.77,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-9589,0.0412,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,4601,-27099.89,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-13360,0.0409,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.76,3.65,79556,-9059.98,-3.03,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-9711,0.1033,,0
GGB,LONG,2018-01-11,2018-01-24,13,4.49,4.42,105392,-7617.70,-1.61,,,stop_loss,Stage2,1.8213,0.0400,gap_down,13,110,GGB-wein-11058,0.0576,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,35524,-25876.69,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-15269,0.0610,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.66,22.39,9205,-11760.69,-5.40,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-3641,0.0410,,0
GFF,LONG,2009-12-12,2009-12-17,5,12.01,11.79,21836,-4755.10,-1.81,,,stop_loss,Stage2,1.5051,0.0513,gap_down,5,104,GFF-wein-5474,0.0527,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.48,35.38,7550,44542.05,20.01,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-3661,0.0433,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,9654,74844.66,28.59,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-4893,0.0458,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.74,13.49,45800,-11325.42,-1.80,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-15191,0.0628,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.80,57.23,8803,118196.83,30.65,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-9710,0.0434,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,11657,-17951.78,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-10148,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,5848,159767.36,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16201,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,1670,-31069.79,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-11533,0.0934,,0
GCO,LONG,2019-12-19,2020-01-14,26,51.21,44.96,6418,-40115.41,-12.21,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-13144,0.1236,,0
GBX,LONG,2024-11-02,2025-02-18,108,59.46,59.03,9624,-4097.90,-0.72,,57.27,laggard_rotation,Stage2,2.3050,0.0400,non_stop_exit,,105,GBX-wein-17215,0.0588,57.27,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.85,28.36,14348,-21359.27,-4.99,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-9489,0.0403,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2371,-6586.21,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-4362,0.1497,,0
FUTU,LONG,2024-05-08,2024-07-01,54,69.01,65.98,8675,-26285.25,-4.39,,,stop_loss,Stage2,2.9149,0.0436,intraday,54,105,FUTU-wein-16698,0.0599,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,9107,-26557.80,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-12844,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7561,272.21,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-1005,0.1995,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.46,39.85,12927,17976.88,3.62,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-12288,0.0407,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.34,45.58,11916,-9072.40,-1.64,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-17552,0.0411,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.37,69.39,3261,-9717.78,-4.12,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-4120,0.0416,,0
FTEK,LONG,2007-06-20,2007-07-27,37,30.00,26.49,5401,-18957.51,-11.70,,26.48,stop_loss,Stage2,2.3084,0.1179,gap_down,37,95,FTEK-wein-4560,0.1229,26.48,0
FSS,LONG,2012-12-12,2013-03-25,103,7.01,8.26,43336,54350.72,17.90,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-6670,0.0422,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,45546,-44179.62,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,110,FRO-wein-14764,0.1104,,0
FRHC,LONG,2021-07-08,2021-09-20,74,63.32,60.22,7398,-22945.64,-4.90,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,95,FRHC-wein-14465,0.1189,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.81,350.00,736,-5749.55,-2.18,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-5140,0.0417,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4591,-2309.27,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-862,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.67,131.80,2195,-8496.35,-2.85,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-6593,0.0401,,0
FORM,LONG,2006-01-19,2006-01-23,4,30.15,28.54,6537,-10530.27,-5.34,,,stop_loss,Stage2,2.6458,0.0400,gap_down,4,120,FORM-wein-3287,0.0407,,0
FOLD,LONG,2025-12-19,2026-04-27,129,14.18,14.49,22100,6851.00,2.19,,,laggard_rotation,Stage2,2.1934,0.1267,non_stop_exit,,120,FOLD-wein-16379,0.1273,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.16,22.91,10772,-13477.18,-5.18,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-5202,0.0416,,0
FND,LONG,2020-07-21,2021-03-05,227,62.94,87.42,7373,180463.20,38.89,,88.38,stop_loss,Stage2,1.5951,0.0400,gap_down,227,110,FND-wein-13416,0.0402,88.38,5
FNB,LONG,2014-03-31,2014-04-11,11,13.43,12.62,31853,-25648.95,-6.00,,,stop_loss,Stage2,2.5889,0.0400,gap_down,11,120,FNB-wein-8433,0.0404,,0
FN,LONG,2017-02-18,2017-02-27,9,47.62,45.21,10186,-24548.26,-5.06,,,stop_loss,Stage2,2.0039,0.0400,intraday,9,120,FN-wein-10541,0.0579,,0
FN,LONG,2018-11-06,2018-11-13,7,50.00,48.75,9351,-11672.97,-2.50,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-10939,0.0423,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,5005,-27463.86,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-15149,0.0401,,0
FN,LONG,2024-10-11,2024-11-06,26,258.35,246.11,1500,-18357.61,-4.74,,,stop_loss,Stage2,2.0846,0.1079,gap_down,26,105,FN-wein-17037,0.1079,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.46,60.49,4402,4534.06,1.73,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-5027,0.0435,,0
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,4661,21999.92,7.26,,,stop_loss,Stage2,1.5200,0.0400,intraday,171,100,FMS-wein-6238,0.0481,,0
FMCKJ,LONG,2019-01-14,2019-01-31,17,8.91,8.80,55884,-6152.27,-1.24,,,stop_loss,Stage2,3.1498,0.0579,intraday,17,104,FMCKJ-wein-12291,0.0601,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,4041,-3758.13,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-5220,0.0401,,0
FLWS,LONG,2020-05-07,2020-05-14,7,22.20,21.17,23787,-24423.61,-4.63,,,stop_loss,Stage2,2.4162,0.0459,intraday,7,95,FLWS-wein-13382,0.0595,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6164,-16678.55,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3803,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,15927,-46029.03,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-15148,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,14393,-34855.87,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-15962,0.0415,,0
FLO,LONG,2013-01-03,2013-07-01,179,16.54,22.10,10302,57303.84,33.63,,,laggard_rotation,Stage2,2.7666,0.1417,non_stop_exit,,110,FLO-wein-7161,0.2623,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,21261,-52204.14,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-13379,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,19696,-43955.88,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-13398,0.0590,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,22768,-8911.40,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-13853,0.1377,13.98,0
FL,LONG,2003-08-21,2004-05-10,263,16.10,21.95,9523,55756.80,36.38,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-1516,0.0409,,0
FIZZ,LONG,2007-04-02,2007-04-12,10,17.86,16.69,13964,-16307.08,-6.54,,,stop_loss,Stage2,2.2789,0.0400,gap_down,10,105,FIZZ-wein-4373,0.0512,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.28,37.70,4870,-7694.60,-4.02,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-3208,0.0415,,0
FIHL,LONG,2024-11-21,2024-12-17,26,20.64,18.29,21851,-51246.43,-11.37,,,stop_loss,Stage2,2.2584,0.0917,gap_down,26,105,FIHL-wein-17259,0.0919,,0
FICO,LONG,2011-02-23,2011-06-27,124,27.68,29.02,11374,15209.31,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,120,FICO-wein-6218,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,20954,-6914.82,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-8911,0.1141,12.50,0
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,13677,-20515.50,-4.80,,,stop_loss,Stage2,2.4782,0.0400,gap_down,3,120,FHI-wein-8452,0.0477,,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.07,13.32,18232,-13712.02,-5.34,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,95,FFBC-wein-5356,0.0415,,0
FERG,LONG,2025-07-23,2025-09-15,54,226.77,209.69,2245,-38335.66,-7.53,,,stop_loss,Stage2,2.1463,0.0400,gap_down,54,120,FERG-wein-17673,0.0401,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.88,58.57,4771,17613.29,6.73,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-5101,0.0410,,0
FDX,LONG,2016-11-14,2017-02-13,91,186.50,191.05,2053,9334.62,2.44,,,laggard_rotation,Stage2,2.2563,0.0400,non_stop_exit,,120,FDX-wein-9669,0.0420,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,3728,-11001.24,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6276,0.1131,49.72,0
FCNCA,LONG,2017-07-03,2017-08-18,46,386.16,337.59,611,-29674.31,-12.58,,343.33,stop_loss,Stage2,2.2917,0.1382,gap_down,46,120,FCNCA-wein-10899,0.1385,343.33,0
FCNCA,LONG,2020-11-16,2021-06-21,217,555.00,823.42,701,188162.42,48.36,,784.38,laggard_rotation,Stage2,3.5755,0.1027,non_stop_exit,,105,FCNCA-wein-13860,0.1191,784.38,4
FCF,LONG,2013-07-06,2013-07-25,19,7.79,7.60,47593,-9057.57,-2.44,,,stop_loss,Stage2,2.2203,0.0400,gap_down,19,105,FCF-wein-7695,0.0413,,0
FAST,LONG,2023-11-14,2024-04-29,167,61.04,68.58,9729,73335.46,12.35,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-15488,0.0437,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.55,11.85,12204,-8550.10,-5.58,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-1530,0.0538,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.08,15.70,9523,-3638.58,-2.38,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-1515,0.0401,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1612,-8168.80,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1052,0.1468,,0
EXPD,LONG,2025-11-05,2026-02-13,100,138.50,140.52,4565,9210.57,1.46,,136.73,stop_loss,Stage2,1.8703,0.0400,gap_down,100,110,EXPD-wein-15170,0.0401,136.73,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.16,25.98,10981,-13006.37,-4.36,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-6595,0.0475,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.37,12.27,29260,-2902.53,-0.80,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-7615,0.0407,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,4428,-19801.27,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-3249,0.0420,,0
EW,LONG,2010-09-23,2011-05-23,242,68.65,87.16,3760,69612.89,26.97,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-5396,0.0404,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.54,58.97,5296,2295.68,0.74,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-12257,0.1138,54.90,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.18,27.26,12471,-36451.38,-9.68,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-14185,0.1262,,0
EVEP,LONG,2011-02-01,2011-02-04,3,44.36,43.65,5914,-4171.73,-1.59,,,stop_loss,Stage2,2.5622,0.0445,intraday,3,110,EVEP-wein-4833,0.0446,,0
EVCM,LONG,2026-01-07,2026-02-04,28,12.27,11.00,21634,-27494.66,-10.36,,10.88,stop_loss,Stage2,2.0823,0.1488,gap_down,28,87,EVCM-wein-18252,0.1488,10.88,0
EURN,LONG,2019-10-07,2020-01-27,112,10.32,10.29,49358,-1680.69,-0.33,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-12944,0.0450,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,7133,22182.99,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-13359,0.0413,,0
ETD,LONG,2010-03-03,2010-06-08,97,18.06,16.94,13931,-15661.23,-6.22,,,stop_loss,Stage2,1.7432,0.0471,gap_down,97,95,ETD-wein-5592,0.0658,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,3898,59700.20,42.92,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-825,0.0401,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,55644,4451.52,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-16954,0.0641,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,1897,-26484.42,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-16001,0.0401,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2154,123316.50,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-4792,0.0401,131.30,2
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,25172,-46115.80,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-15029,0.0404,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.52,4.42,133234,-12660.21,-2.10,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-15605,0.0560,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,2974,55691.16,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-1017,0.1393,,0
ENVA,LONG,2021-12-28,2022-03-08,70,41.33,35.93,10595,-57200.70,-13.06,,37.38,stop_loss,Stage2,2.3990,0.1179,gap_down,70,105,ENVA-wein-14878,0.1192,37.38,1
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,3706,21212.37,26.91,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-2316,0.7028,,0
ELV,LONG,2014-03-17,2014-04-21,35,94.84,91.76,4658,-14340.43,-3.25,,,stop_loss,Stage2,2.3657,0.0417,intraday,35,120,ELV-wein-8392,0.0418,,0
ELP,LONG,2018-12-03,2018-12-11,8,8.67,8.24,58054,-24963.22,-4.96,,,stop_loss,Stage2,1.8973,0.0400,gap_down,8,100,ELP-wein-12251,0.0588,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,12736,-5731.20,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-14311,0.0400,,0
EGBN,LONG,2016-11-14,2016-11-16,2,56.40,53.75,6648,-17617.20,-4.70,,,stop_loss,Stage2,2.1631,0.0441,gap_down,2,120,EGBN-wein-9769,0.0536,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,1326,-11744.57,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-16102,0.0417,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,3514,12653.91,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-14253,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,13628,-22486.20,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-14192,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,44820,64476.06,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-15048,0.0392,,0
EBAY,LONG,2012-02-23,2013-03-04,375,36.10,54.34,9165,167140.52,50.51,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-6478,0.0617,,0
EA,LONG,2018-02-03,2018-02-07,4,125.87,122.86,3964,-11923.71,-2.39,,,stop_loss,Stage2,2.4177,0.0400,gap_down,4,110,EA-wein-11513,0.0588,,0
