symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
IT,LONG,2023-11-03,2024-02-20,109,379.78,447.77,721,49021.80,17.90,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-16078,0.0406,405.38,1
ISRG,LONG,2016-03-29,2016-10-31,216,597.89,665.79,491,33339.70,11.36,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-7099,0.0400,,0
ISRG,LONG,2021-05-04,2021-05-20,16,847.57,821.68,484,-12529.84,-3.05,,,stop_loss,Stage2,2.5833,0.0400,intraday,16,120,ISRG-wein-14270,0.0588,,0
IRWD,LONG,2017-06-20,2017-07-21,31,18.63,16.99,17307,-28347.84,-8.79,,,stop_loss,Stage2,2.4677,0.0942,gap_down,31,95,IRWD-wein-10825,0.0951,,0
IPSU,LONG,2011-06-02,2011-08-08,67,18.69,9.20,12878,-122242.70,-50.78,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-5805,0.0442,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,11607,-2757.02,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-13398,0.0402,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.92,13.72,23440,-4642.05,-1.42,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-15600,0.0461,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.72,47.64,3161,-6576.90,-4.18,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-1372,0.0472,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,10777,-13147.94,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,120,INVA-wein-7476,0.0489,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,23439,-22267.05,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-12227,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,1250,-12105.48,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15245,0.0406,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.52,14.45,18782,-20054.23,-6.88,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-16475,0.0448,,0
IMOS,LONG,2014-02-18,2014-09-08,202,20.88,23.66,9439,26240.42,13.31,,,laggard_rotation,Stage2,2.5429,0.1402,non_stop_exit,,95,IMOS-wein-8163,0.1439,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,2811,-11187.78,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-4945,0.0404,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,12644,-13748.98,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-15978,0.0502,,0
IGMS,LONG,2020-12-12,2020-12-22,10,92.07,80.04,2738,-32925.00,-13.06,,,stop_loss,Stage2,7.9377,0.1043,gap_down,10,108,IGMS-wein-13934,0.1219,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.33,32.50,4048,-7421.42,-5.34,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-826,0.0409,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.05,32.29,4395,1075.92,0.76,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-876,0.0405,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.85,293.16,501,-2349.01,-1.57,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-18029,0.1215,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.19,28.00,8775,-10428.05,-4.07,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-5123,0.0432,,0
IART,LONG,2006-02-22,2006-05-11,78,40.07,37.99,4837,-10080.77,-5.20,,,stop_loss,Stage2,2.3735,0.0400,gap_down,78,120,IART-wein-3148,0.0401,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,2310,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-16120,0.0557,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.57,15.10,10091,-4772.05,-3.04,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-1388,0.0439,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.14,21.60,6863,-17403.23,-10.51,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-2528,0.0414,,0
HUYA,LONG,2020-08-06,2020-08-10,4,28.37,27.44,11451,-10639.06,-3.28,,,stop_loss,Stage2,2.8329,0.0400,gap_down,4,120,HUYA-wein-13494,0.0410,,0
HURN,LONG,2013-03-27,2014-04-07,376,40.23,60.33,4672,93896.95,49.95,,53.30,laggard_rotation,Stage2,2.4067,0.1298,non_stop_exit,,105,HURN-wein-7381,0.1305,53.30,5
HURN,LONG,2023-03-29,2023-05-04,36,81.23,74.36,2037,-13994.19,-8.46,,75.90,stop_loss,Stage2,1.5884,0.1378,gap_down,36,85,HURN-wein-15585,0.1389,75.90,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,8992,-15390.71,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-5648,0.0588,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.75,49.90,4941,-9148.08,-3.58,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-4850,0.0459,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2635,-4571.11,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1512,0.0403,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,5975,-13655.17,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-16119,0.0412,,0
HQY,LONG,2018-02-20,2018-02-23,3,55.63,49.50,7229,-44284.60,-11.01,,,stop_loss,Stage2,2.2545,0.0400,gap_down,3,105,HQY-wein-11534,0.0406,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,22172,-22615.44,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-4852,0.0649,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,6571,-10316.47,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-16198,0.0402,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7000,-7700.00,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-2410,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,24410,-7567.10,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-17568,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.08,12.65,19616,-8434.88,-3.29,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-4851,0.0451,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,6498,19176.73,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1672,0.1326,,0
HE,LONG,2004-01-20,2004-05-11,112,49.25,46.72,3114,-7893.45,-5.15,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-1544,0.0401,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,1404,18759.97,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-14230,0.0588,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.20,28.78,8007,4644.06,2.06,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3880,0.0441,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,2021,-4593.67,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-12970,0.1217,104.88,0
GVA,LONG,2017-10-27,2018-02-05,101,62.63,63.95,6390,8409.17,2.10,,,laggard_rotation,Stage2,1.8803,0.0400,non_stop_exit,,110,GVA-wein-11078,0.0422,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,6302,-1701.54,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-14469,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,4169,7784.90,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-4983,0.0434,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,18540,-27362.55,-10.76,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-5276,0.0613,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.47,68.00,1958,-14621.65,-9.90,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-17321,0.1402,67.37,0
GLW,LONG,2020-10-07,2020-10-28,21,34.48,32.11,9585,-22715.40,-6.87,,,stop_loss,Stage2,2.2167,0.0449,gap_down,21,105,GLW-wein-13518,0.0465,,0
GLNG,LONG,2024-06-12,2024-06-17,5,28.61,29.25,9344,5975.65,2.24,,,stop_loss,Stage2,1.7717,0.0400,gap_down,5,95,GLNG-wein-16099,0.0400,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1974,-17871.14,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-17408,0.0402,,0
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,3395,-19555.20,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-11522,0.1034,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.57,44.83,7755,-13457.76,-3.73,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-9589,0.0407,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,73165,-9069.32,-3.28,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-9711,0.1057,,0
GGB,LONG,2018-01-11,2018-01-24,13,4.43,4.42,89670,-829.85,-0.21,,,stop_loss,Stage2,1.8213,0.0400,gap_down,13,110,GGB-wein-11058,0.0442,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.67,22.39,9282,-11882.98,-5.41,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-3641,0.0411,,0
GFF,LONG,2009-12-12,2009-12-17,5,12.03,11.79,21267,-5106.20,-2.00,,,stop_loss,Stage2,1.5051,0.0513,gap_down,5,104,GFF-wein-5474,0.0545,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.46,35.38,7608,45037.48,20.09,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-3661,0.0426,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,9384,72718.90,28.57,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-4893,0.0459,,0
GEN,LONG,2011-02-12,2011-02-28,16,18.40,18.11,10847,-3145.63,-1.58,,,laggard_rotation,Stage2,2.0954,0.1067,non_stop_exit,,90,GEN-wein-6211,0.1101,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.65,57.23,8096,109911.06,31.10,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-9710,0.0401,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,10102,-15557.08,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-10148,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,3024,82615.68,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16195,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,216.00,197.30,1425,-26650.97,-8.66,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-11533,0.0938,,0
GBX,LONG,2024-11-02,2025-02-18,108,59.46,59.03,4613,-1964.22,-0.72,,57.27,laggard_rotation,Stage2,2.3050,0.0400,non_stop_exit,,105,GBX-wein-17211,0.0588,57.27,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.86,28.36,13451,-20143.21,-5.02,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-9489,0.0406,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.18,112.21,2558,-15275.43,-5.05,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-15897,0.0402,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,6921,-20193.85,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-12842,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7561,272.21,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-1005,0.1995,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.44,39.85,11167,15733.88,3.67,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-12287,0.0403,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.31,45.58,5762,-4231.15,-1.59,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-17548,0.0405,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.27,69.39,3131,-9022.55,-3.99,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-4120,0.0403,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.03,8.26,40255,49689.73,17.57,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-6670,0.0449,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.57,350.00,716,-5420.60,-2.12,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-5140,0.0411,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4578,-2302.73,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-862,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.74,131.80,2035,-8020.66,-2.90,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-6593,0.0406,,0
FORM,LONG,2006-01-21,2006-07-28,188,30.31,38.03,4568,35264.96,25.47,,35.00,stop_loss,Stage2,3.7227,0.1079,gap_down,188,105,FORM-wein-3447,0.1132,35.00,3
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,10481,-12833.46,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-5202,0.0406,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.21,159.05,1905,-21258.86,-6.56,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-15602,0.0402,,0
FND,LONG,2020-07-21,2021-03-05,227,62.94,87.42,5280,129272.79,38.90,,88.38,stop_loss,Stage2,1.5951,0.0400,gap_down,227,110,FND-wein-13414,0.0401,88.38,5
FN,LONG,2018-11-06,2018-11-13,7,50.23,48.75,8362,-12363.95,-2.94,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-10939,0.0467,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,2844,-15914.25,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-15146,0.0409,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.44,60.49,4279,4478.12,1.76,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-5027,0.0432,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,3928,-3653.04,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-5220,0.0401,,0
FLWS,LONG,2020-05-07,2020-05-14,7,21.89,21.17,16618,-11929.71,-3.28,,,stop_loss,Stage2,2.4162,0.0459,intraday,7,95,FLWS-wein-13380,0.0463,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6144,-16624.44,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3803,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,9052,-24847.12,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-15145,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,7336,-17338.12,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-15958,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,14853,-36538.38,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-13377,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,14144,-28902.74,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-13396,0.0519,,0
FL,LONG,2003-08-21,2004-05-10,263,16.08,21.95,9505,55764.50,36.48,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-1516,0.0402,,0
FIZZ,LONG,2007-04-02,2007-04-12,10,17.82,16.69,13495,-15264.73,-6.35,,,stop_loss,Stage2,2.2789,0.0400,gap_down,10,105,FIZZ-wein-4373,0.0492,,0
FIVE,LONG,2017-05-18,2017-05-25,7,52.99,51.97,7784,-7910.22,-1.92,,,stop_loss,Stage2,3.7708,0.0400,intraday,7,120,FIVE-wein-10701,0.0405,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.25,37.70,4861,-7523.83,-3.94,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-3208,0.0407,,0
FICO,LONG,2011-02-26,2011-06-27,121,27.65,29.02,10588,14505.56,4.95,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,105,FICO-wein-6238,0.0642,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,19230,-6345.90,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-8911,0.1141,12.50,0
FG,LONG,2024-11-22,2024-12-04,12,49.00,47.27,5804,-10040.92,-3.53,,,stop_loss,Stage2,2.2858,0.0400,gap_down,12,120,FG-wein-17030,0.0410,,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.08,13.32,17757,-13472.80,-5.39,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,95,FFBC-wein-5356,0.0420,,0
FERG,LONG,2025-07-23,2025-09-15,54,226.84,209.69,1084,-18593.99,-7.56,,,stop_loss,Stage2,2.1463,0.0400,gap_down,54,120,FERG-wein-17669,0.0404,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,4637,17279.89,6.79,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-5101,0.0404,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.09,49.22,3564,-10235.02,-5.51,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6276,0.1117,49.72,0
FCNCA,LONG,2017-07-03,2017-08-18,46,386.35,337.59,542,-26430.55,-12.62,,343.33,stop_loss,Stage2,2.2917,0.1382,gap_down,46,120,FCNCA-wein-10899,0.1389,343.33,0
FCF,LONG,2013-07-06,2013-07-25,19,7.79,7.60,44790,-8307.69,-2.38,,,stop_loss,Stage2,2.2203,0.0400,gap_down,19,105,FCF-wein-7695,0.0407,,0
FBP,LONG,2018-04-12,2018-12-21,253,6.67,8.27,60925,97412.05,23.97,,6.76,stop_loss,Stage2,1.7880,0.0400,gap_down,253,95,FBP-wein-11555,0.0416,6.76,1
FAST,LONG,2023-11-14,2024-04-29,167,61.10,68.58,5336,39913.28,12.24,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-15485,0.0446,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.23,15.70,9505,-5019.94,-3.25,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-1515,0.0488,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1612,-8103.11,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1052,0.1460,,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.22,25.98,10182,-12578.48,-4.54,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-6595,0.0493,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.37,12.27,27684,-2879.89,-0.84,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-7615,0.0411,,0
EXAM,LONG,2014-10-31,2014-11-05,5,38.86,38.00,10277,-8817.15,-2.21,,,stop_loss,Stage2,3.9114,0.0400,gap_down,5,110,EXAM-wein-8789,0.0414,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.92,39.52,4421,-19471.90,-10.03,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-3249,0.0405,,0
EWBC,LONG,2024-10-23,2025-02-18,118,95.86,98.80,3405,10012.06,3.07,,,laggard_rotation,Stage2,2.0570,0.0400,non_stop_exit,,120,EWBC-wein-15462,0.0588,,0
EW,LONG,2010-09-23,2011-05-23,242,68.76,87.16,3659,67323.91,26.76,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-5396,0.0420,,0
EVEP,LONG,2011-02-01,2011-02-04,3,44.36,43.65,5754,-4074.55,-1.60,,,stop_loss,Stage2,2.5622,0.0445,intraday,3,110,EVEP-wein-4833,0.0447,,0
EVCM,LONG,2026-01-07,2026-02-04,28,12.29,11.00,10697,-13839.50,-10.52,,10.88,stop_loss,Stage2,2.0823,0.1488,gap_down,28,87,EVCM-wein-18248,0.1504,10.88,0
EURN,LONG,2019-10-07,2020-01-27,112,10.27,10.29,36766,679.07,0.18,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-12942,0.0401,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,5010,13737.00,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-13357,0.0461,,0
ETSY,LONG,2021-10-26,2021-10-28,2,253.15,238.78,1562,-22451.62,-5.68,,,stop_loss,Stage2,2.4260,0.0400,intraday,2,110,ETSY-wein-14629,0.0401,,0
ETD,LONG,2010-03-03,2010-06-08,97,18.06,16.94,13552,-15235.16,-6.22,,,stop_loss,Stage2,1.7432,0.0471,gap_down,97,95,ETD-wein-5592,0.0658,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,32288,-12790.39,-3.41,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-15047,0.0405,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,3892,59524.88,42.83,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-825,0.0407,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,27377,2190.16,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-16950,0.0641,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,16202,-19928.46,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-14728,0.0404,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2096,119996.00,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-4792,0.0401,131.30,2
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,14293,-27156.70,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-15026,0.0430,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,8805,-5106.90,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-16176,0.0413,,0
EOSE,LONG,2023-06-28,2023-07-03,5,5.07,4.42,63103,-40935.87,-12.80,,,stop_loss,Stage2,2.7311,0.0400,gap_down,5,105,EOSE-wein-15563,0.0549,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,2975,55524.58,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-1017,0.1414,,0
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,3702,21190.01,26.92,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-2316,0.7028,,0
ELLI,LONG,2013-08-10,2013-11-04,86,31.00,24.05,7714,-53612.30,-22.42,,,stop_loss,Stage2,2.7318,0.1100,gap_down,86,95,ELLI-wein-7810,0.1174,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,7539,-3392.55,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-14309,0.0400,,0
EG,LONG,2023-10-12,2023-10-30,18,398.72,388.59,673,-6817.49,-2.54,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-16098,0.0448,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,2055,7400.05,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-14251,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,8234,-13586.10,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-14190,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,25397,36684.68,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-15045,0.0396,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.61,54.34,8476,158732.56,52.59,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-6478,0.0488,,0
EA,LONG,2016-06-01,2016-06-14,13,77.33,74.14,4428,-14124.27,-4.12,,,stop_loss,Stage2,3.0063,0.0400,gap_down,13,110,EA-wein-9811,0.0404,,0
EA,LONG,2018-02-03,2018-02-07,4,125.87,122.86,3377,-10158.02,-2.39,,,stop_loss,Stage2,2.4177,0.0400,gap_down,4,110,EA-wein-11513,0.0588,,0
DY,LONG,2017-04-18,2017-05-25,37,99.06,89.31,4377,-42659.55,-9.84,,,stop_loss,Stage2,3.4327,0.0400,gap_down,37,120,DY-wein-10621,0.0411,,0
DXCM,LONG,2019-07-22,2020-03-17,239,156.98,205.25,1208,58304.85,30.75,,,stop_loss,Stage2,2.2849,0.1483,intraday,239,110,DXCM-wein-12682,0.1486,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,3054,-6382.55,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-1529,0.0435,,0
DXC,LONG,2014-02-26,2014-03-13,15,64.10,62.24,3982,-7406.52,-2.90,,,stop_loss,Stage2,2.4348,0.0422,intraday,15,120,DXC-wein-4811,0.0425,,0
