symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,15248,-4521.40,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-13400,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,34155,-8539.42,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-15602,0.0496,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3156,-8773.68,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-1372,0.0604,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,11551,-14092.22,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,120,INVA-wein-7476,0.0489,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,29786,-28296.70,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-12227,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,1740,-16662.84,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15247,0.0402,,0
IMOS,LONG,2014-02-18,2014-09-08,202,20.86,23.66,9702,27166.59,13.42,,,laggard_rotation,Stage2,2.5429,0.1402,non_stop_exit,,95,IMOS-wein-8162,0.1431,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,2726,-10849.48,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-4945,0.0404,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.95,20.89,19725,-20919.50,-4.83,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-15980,0.0490,,0
IHG,LONG,2024-10-15,2025-03-03,139,112.64,127.18,3813,55440.97,12.91,,114.35,laggard_rotation,Stage2,2.1751,0.0400,non_stop_exit,,120,IHG-wein-17132,0.0400,114.35,0
IGMS,LONG,2020-12-12,2020-12-22,10,92.07,80.04,3910,-47018.53,-13.06,,,stop_loss,Stage2,7.9377,0.1043,gap_down,10,108,IGMS-wein-13935,0.1219,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.32,32.50,4055,-7371.58,-5.30,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-826,0.0405,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,1128,-22431.74,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-14505,0.1421,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4405,628.04,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-876,0.0435,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.18,28.00,8505,-10052.48,-4.05,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-5123,0.0430,,0
IART,LONG,2006-02-22,2006-05-11,78,40.09,37.99,4826,-10134.21,-5.24,,,stop_loss,Stage2,2.3735,0.0400,gap_down,78,120,IART-wein-3148,0.0405,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.19,24.02,23334,-27248.87,-4.64,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-12127,0.0403,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,3613,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-16121,0.0557,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.52,15.10,10072,-4226.86,-2.70,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-1388,0.0406,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.12,21.60,6841,-17259.69,-10.46,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-2528,0.0409,,0
HUYA,LONG,2020-08-06,2020-08-10,4,28.39,27.44,15581,-14738.61,-3.33,,,stop_loss,Stage2,2.8329,0.0400,gap_down,4,120,HUYA-wein-13495,0.0416,,0
HURN,LONG,2013-03-27,2014-04-07,376,40.22,60.33,4981,100177.59,50.01,,53.30,laggard_rotation,Stage2,2.4067,0.1298,non_stop_exit,,105,HURN-wein-7381,0.1302,53.30,5
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,8722,-14928.58,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-5648,0.0588,,0
HTH,LONG,2015-06-05,2015-07-31,56,22.52,21.10,20718,-29443.76,-6.31,,,stop_loss,Stage2,2.0725,0.0500,gap_down,56,105,HTH-wein-9490,0.0509,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,4785,-8507.60,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-4850,0.0446,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2622,-4586.66,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1512,0.0405,,0
HRI,LONG,2024-10-16,2025-01-27,103,172.30,211.00,2499,96712.57,22.46,,,laggard_rotation,Stage2,1.5640,0.0400,non_stop_exit,,110,HRI-wein-17133,0.0424,,0
HPY,LONG,2014-10-09,2014-10-17,8,50.74,49.46,8795,-11233.60,-2.52,,,stop_loss,Stage2,2.2270,0.0400,gap_down,8,110,HPY-wein-8710,0.0409,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,13463,-25598.55,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-16816,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,21474,-19880.91,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-4852,0.0573,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,10424,-16365.68,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-16200,0.0402,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,6971,-7668.10,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-2410,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,38336,-11884.16,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-17570,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,18998,-7531.13,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-4851,0.0427,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.93,15.32,29516,-17903.64,-3.81,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-15625,0.0428,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,6466,19068.97,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1672,0.1327,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,3097,-7880.99,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-1544,0.0403,,0
HDSN,LONG,2023-09-12,2023-09-19,7,12.52,12.21,35769,-11241.46,-2.51,,,stop_loss,Stage2,2.7260,0.0515,gap_down,7,120,HDSN-wein-15939,0.0518,,0
HDP,LONG,2018-08-29,2018-09-06,8,22.12,20.83,18834,-24286.47,-5.83,,,stop_loss,Stage2,3.9579,0.0969,gap_down,8,110,HDP-wein-12052,0.0973,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,2098,28033.06,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-14231,0.0588,,0
HAYN,LONG,2014-05-27,2014-06-30,34,56.28,56.01,5622,-1518.31,-0.48,,,laggard_rotation,Stage2,2.1651,0.0983,non_stop_exit,,95,HAYN-wein-8567,0.0983,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.16,28.78,7977,4935.52,2.20,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3880,0.0428,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,8858,-2391.66,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-14470,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,4043,7564.10,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-4983,0.0434,,0
GRMN,LONG,2017-10-25,2018-02-12,110,56.50,61.56,4996,25257.73,8.95,,,laggard_rotation,Stage2,2.5155,0.1345,non_stop_exit,,95,GRMN-wein-10636,0.1350,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2947,-55822.66,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-9524,0.1521,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.66,12.24,17984,-25525.83,-10.39,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-5276,0.0574,,0
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.68,1254.39,398,-19615.61,-3.78,,,stop_loss,Stage2,2.0189,0.0400,gap_down,124,120,GOOGL-wein-12803,0.0402,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,2667,134416.80,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-12169,0.1335,125.88,3
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,3120,-28241.62,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-17410,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,5580,-2997.71,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-13360,0.0932,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.70,44.83,9338,-17453.39,-4.00,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-9589,0.0435,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,86586,-10187.61,-3.12,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-9711,0.1042,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.30,16.71,27618,-16333.12,-3.42,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-15268,0.0535,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.80,22.39,9251,-13035.45,-5.92,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-3641,0.0463,,0
GFF,LONG,2009-12-12,2009-12-17,5,12.03,11.79,20624,-4913.26,-1.98,,,stop_loss,Stage2,1.5051,0.0513,gap_down,5,104,GFF-wein-5474,0.0543,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.91,35.38,7583,41478.25,18.29,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-3661,0.0570,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.15,34.87,9100,70210.62,28.41,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-4893,0.0471,,0
GENI,LONG,2023-06-05,2023-09-15,102,5.91,5.67,69803,-16752.72,-4.06,,,stop_loss,Stage2,2.1815,0.0812,intraday,102,93,GENI-wein-15768,0.0905,,0
GEN,LONG,2011-02-12,2011-02-28,16,18.40,18.11,10778,-3125.62,-1.58,,,laggard_rotation,Stage2,2.0954,0.1067,non_stop_exit,,90,GEN-wein-6212,0.1101,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,9581,129804.33,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-9710,0.0407,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,12419,-19125.26,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-10148,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,4798,131081.36,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16197,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,2078,-38843.34,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-11532,0.0937,,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.91,28.36,15621,-24150.77,-5.17,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-9489,0.0421,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.20,112.21,4103,-24559.72,-5.06,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-15899,0.0403,,0
FUTU,LONG,2024-05-08,2024-07-01,54,69.01,65.98,6857,-20776.71,-4.39,,,stop_loss,Stage2,2.9149,0.0436,intraday,54,105,FUTU-wein-16696,0.0599,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7554,271.94,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-1005,0.1995,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.44,39.85,14246,20057.37,3.66,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-12287,0.0403,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.35,45.58,9007,-6946.30,-1.66,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-17550,0.0413,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.27,69.39,3117,-8991.25,-3.99,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-4120,0.0403,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.06,8.26,43250,51900.00,17.00,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-6670,0.0495,,0
FSS,LONG,2018-04-18,2018-04-25,7,23.78,22.22,23603,-36880.11,-6.57,,,stop_loss,Stage2,1.8860,0.0400,gap_down,7,110,FSS-wein-11651,0.0409,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.43,350.00,694,-5158.74,-2.08,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-5140,0.0407,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4588,-2307.76,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-862,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.70,131.80,2187,-8520.91,-2.87,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-6593,0.0403,,0
FORM,LONG,2006-01-21,2006-07-28,188,30.14,38.03,4551,35924.54,26.19,,35.00,stop_loss,Stage2,3.7227,0.1079,gap_down,188,105,FORM-wein-3447,0.1081,35.00,3
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,10151,-12425.54,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-5202,0.0406,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.29,159.05,2775,-31185.75,-6.60,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-15605,0.0407,,0
FND,LONG,2020-07-21,2021-03-05,227,62.96,87.42,7228,176828.77,38.86,,88.38,stop_loss,Stage2,1.5951,0.0400,gap_down,227,110,FND-wein-13415,0.0404,88.38,5
FNB,LONG,2022-02-10,2022-03-08,26,13.91,12.40,26380,-39833.80,-10.86,,,stop_loss,Stage2,2.1636,0.1049,gap_down,26,105,FNB-wein-15018,0.1056,,0
FN,LONG,2018-11-06,2018-11-13,7,49.90,48.75,11093,-12790.96,-2.31,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-10938,0.0404,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,3949,-21899.47,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-15148,0.0405,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.43,60.49,4149,4416.92,1.79,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-5027,0.0429,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,3807,-3540.51,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-5220,0.0401,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6122,-16564.91,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3803,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,12568,-33153.94,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-15147,0.0404,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,11319,-27272.33,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-15960,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,20604,-50425.26,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-13378,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,18580,-36642.22,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-13397,0.0491,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.24,24.64,9954,-5968.86,-2.38,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,90,FLO-wein-13744,0.1333,,0
FLEX,LONG,2014-05-13,2014-05-16,3,9.76,9.30,42996,-19778.16,-4.71,,,stop_loss,Stage2,2.2368,0.0400,gap_down,3,120,FLEX-wein-8332,0.0400,,0
FL,LONG,2003-08-21,2004-05-10,263,16.10,21.95,9456,55321.71,36.34,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-1516,0.0412,,0
FIZZ,LONG,2007-04-02,2007-04-12,10,17.71,16.69,13436,-13673.05,-5.75,,,stop_loss,Stage2,2.2789,0.0400,gap_down,10,105,FIZZ-wein-4373,0.0431,,0
FIX,LONG,2013-07-09,2013-07-31,22,15.92,15.55,15505,-5772.27,-2.34,,,stop_loss,Stage2,1.5134,0.0400,intraday,22,110,FIX-wein-5080,0.0413,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.27,37.70,4851,-7617.46,-4.00,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-3208,0.0412,,0
FIS,LONG,2011-01-29,2011-06-27,149,30.93,30.21,8997,-6477.84,-2.33,,,stop_loss,Stage2,2.1569,0.0400,gap_down,149,105,FIS-wein-6158,0.0400,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,22649,-7474.17,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-8911,0.1141,12.50,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.15,13.32,17226,-14312.76,-5.87,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,95,FFBC-wein-5356,0.0468,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,4497,16778.21,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-5101,0.0403,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,3585,-10353.63,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6276,0.1120,49.72,0
FCFS,LONG,2010-09-27,2011-08-22,329,26.71,43.16,10143,166875.86,61.60,,34.41,stop_loss,Stage2,2.1902,0.0461,intraday,329,110,FCFS-wein-4714,0.0499,34.41,4
FBK,LONG,2024-07-23,2024-07-26,3,48.06,47.29,10049,-7760.24,-1.61,,,stop_loss,Stage2,2.0147,0.0400,intraday,3,110,FBK-wein-15232,0.0402,,0
FAST,LONG,2023-11-14,2024-04-29,167,61.10,68.58,7622,57012.56,12.24,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-15487,0.0446,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,9456,-4057.67,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-1515,0.0429,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1610,-8090.24,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1052,0.1460,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,4502,1575.70,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-10294,0.1421,,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.19,25.98,10941,-13265.60,-4.46,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-6595,0.0484,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.41,12.27,29762,-4147.99,-1.12,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-7615,0.0438,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,4411,-19729.39,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-3249,0.0420,,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,3552,65672.08,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-5396,0.0407,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.72,58.97,5755,1418.74,0.42,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-12256,0.1166,54.90,0
EURN,LONG,2019-10-07,2020-01-27,112,10.33,10.29,51135,-1949.58,-0.37,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-12943,0.0454,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,6835,20870.70,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-13358,0.0421,,0
ETD,LONG,2010-03-03,2010-06-08,97,18.06,16.94,13146,-14778.73,-6.22,,,stop_loss,Stage2,1.7432,0.0471,gap_down,97,95,ETD-wein-5592,0.0658,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,46790,-18615.87,-3.42,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-15049,0.0406,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,3898,59611.91,42.83,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-825,0.0407,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,41273,3301.84,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-16952,0.0641,,0
ESLT,LONG,2019-06-13,2019-11-18,158,153.93,160.75,1991,13583.24,4.43,,144.38,laggard_rotation,Stage2,1.9479,0.1382,non_stop_exit,,95,ESLT-wein-11575,0.1383,144.38,0
ESEA,LONG,2026-03-07,2026-03-30,23,67.66,61.20,5970,-38545.90,-9.54,,,stop_loss,Stage2,2.3963,0.0920,gap_down,23,95,ESEA-wein-18426,0.1098,,0
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,1508,-21428.85,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-15999,0.0409,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2030,116217.50,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-4792,0.0401,131.30,2
EPRS,LONG,2011-01-19,2011-01-21,2,124.25,116.40,1673,-13126.69,-6.32,,,stop_loss,Stage2,3.0116,0.0980,gap_down,2,91,EPRS-wein-6129,0.1157,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,20715,-39358.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-15028,0.0430,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.14,28.57,14091,-8063.64,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-16158,0.0411,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.53,4.42,106388,-11575.01,-2.40,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-15603,0.0588,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,2971,54646.12,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-1017,0.1504,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,2448,-29180.16,-9.01,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-12210,0.1283,,0
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,3688,21096.54,26.89,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-2316,0.7025,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,11078,-4985.10,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-14310,0.0400,,0
EGBN,LONG,2016-11-14,2016-11-16,2,56.40,53.75,7236,-19175.40,-4.70,,,stop_loss,Stage2,2.1631,0.0441,gap_down,2,120,EGBN-wein-9769,0.0536,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,1047,-8786.46,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-16100,0.0406,,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,12704,-20961.60,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-14191,0.0406,,0
ECHO,LONG,2025-08-26,2026-06-08,286,51.18,118.29,9710,651603.14,131.11,,115.16,stop_loss,Stage2,2.2547,0.0400,gap_down,286,120,ECHO-wein-12567,0.0588,115.16,5
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,36804,52869.53,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-15047,0.0391,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.54,54.34,8954,168352.11,52.91,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-6478,0.0468,,0
EA,LONG,2016-06-01,2016-06-14,13,77.38,74.14,5228,-16938.72,-4.19,,,stop_loss,Stage2,3.0063,0.0400,gap_down,13,110,EA-wein-9811,0.0410,,0
EA,LONG,2018-02-17,2018-08-13,177,125.87,131.41,3155,17485.01,4.40,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,95,EA-wein-11553,0.1271,120.86,1
DY,LONG,2016-07-01,2016-09-06,67,91.30,86.85,2253,-10025.85,-4.87,,,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,95,DY-wein-9904,0.1439,,0
DY,LONG,2017-04-18,2017-05-26,38,98.98,84.57,2711,-39072.28,-14.56,,86.44,stop_loss,Stage2,3.4327,0.1371,gap_down,38,105,DY-wein-10645,0.1375,86.44,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,10391,8062.20,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-12389,0.0573,,0
