position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
RRC-wein-1737,RRC,2006-08-18,30.52,26.94,30.37,28.713215999999996,Buffer_fallback,1.713661246014718,14,Spike,2.1321644879543276,,Held,1,A_plus
RS-wein-717,RS,2005-03-11,47.77,44.58,47.53,44.942016,Buffer_fallback,2.2403041472517793,20,Unconfirmed,1.0209768260998449,1.3194502290712202,Ejected,2,A_plus
SBUX-wein-1874,SBUX,2006-10-20,39.7,37.44,39.5,37.349759999999996,Buffer_fallback,2.1687479750431207,3,Unconfirmed,1.8142627013426416,0.82783594139530237,Skipped_other_exit,1,A_plus
SHAW-wein-1093,SHAW,2005-09-23,25.12,24.54,25,23.632896,Buffer_fallback,4.0366161716145479,4,Unconfirmed,1.5003691167662585,0.79271294141713755,Ejected,1,A_plus
SHOO-wein-921,SHOO,2005-07-22,23.45,22.6598,23.3307,20.467584,Support_floor,6.9474513005769536,2,Buildup,,3.7181786130261609,Held,4,A_plus
SHW-wein-1373,SHW,2006-01-20,49.57,48.7501,49.3201,46.635456,Buffer_fallback,2.0017633435098432,,,,,,1,A_plus
SIAL-wein-993,SIAL,2005-08-19,65.92,62.34,65.59,61.875,Buffer_fallback,2.2816025873354246,,,,,,1,A_plus
SID-wein-1914,SID,2006-11-03,33.03,32.63,32.87,30.875,Buffer_fallback,2.00068385762812,0,Unconfirmed,1.1232313413190596,0.77452589472852817,Ejected,1,A_plus
SIVB-wein-2725,SIVB,2008-05-16,51.81,50.38,51.55,48.742848,Buffer_fallback,2.8561053447765219,2,Unconfirmed,1.011905862671213,0.66659061133764153,Ejected,1,A_plus
SJR-wein-2876,SJR,2009-05-29,17.58,17.39,17.49,16.375,Buffer_fallback,2.4972301041995766,9,Unconfirmed,1.1724689721031221,0.43096009414348446,Ejected,1,A_plus
SKX-wein-1354,SKX,2006-01-13,17.93,17.46,17.8401,16.868544,Buffer_fallback,2.5770169368056819,1,Spike,2.0911314334325817,,Held,1,A_plus
SKX-wein-2740,SKX,2008-05-16,25.07,23.1501,24.9501,21.331296,Support_floor,1.8945241136242381,1,Unconfirmed,0.78180609045799021,0.56684415683676848,Ejected,1,A_plus
SKX-wein-2994,SKX,2009-07-17,12.25,11.67,12.1899,11.375,Buffer_fallback,2.270868586114327,,Spike,2.1022169850100023,,Held,1,A_plus
SLGN-wein-2993,SLGN,2009-07-17,50.82,50.22,50.57,47.811455999999993,Buffer_fallback,1.3514847344207443,0,Unconfirmed,1.4190693381115274,0.898587176959768,Ejected,1,A_plus
SLM-wein-2995,SLM,2009-07-17,10.52,9.7001,10.4701,9.8972159999999985,Buffer_fallback,2.3800829917020461,13,Spike,2.51900420622724,,Skipped_other_exit,4,A_plus
SM-wein-2665,SM,2007-10-19,42.16,41.09,41.95,39.664127999999991,Buffer_fallback,2.140701498907831,1,Unconfirmed,1.9484968401157641,1.71699458771092,Ejected,2,A_plus
SNN-wein-2666,SNN,2007-10-19,63.64,62.58,63.3199,59.872511999999993,Buffer_fallback,1.7291022115782151,0,Unconfirmed,1.183058335794722,0.89394471106495776,Ejected,1,A_plus
SNPS-wein-2746,SNPS,2008-05-30,26.74,26.35,26.61,25.156991999999995,Buffer_fallback,1.501478183155361,,,,,,1,A_plus
SON-wein-2805,SON,2009-05-01,25.72,24.59,25.59,24.197375999999995,Buffer_fallback,1.5302305996581873,1,Unconfirmed,0.82617184756500117,1.2055499137212162,Ejected,1,A_plus
SONO1-wein-2565,SONO1,2007-07-06,37.11,36.13,36.93,34.913087999999995,Buffer_fallback,2.3810972233271097,26,Spike,6.1096262102138077,,Held,1,A_plus
SORCQ-wein-1713,SORCQ,2006-05-26,11.91,11.5,11.85,11.204927999999999,Buffer_fallback,2.3322116855307433,2,Unconfirmed,1.9563629769450788,0.8229967648162041,Ejected,1,A_plus
SPGI-wein-1738,SPGI,2006-08-18,58.2,56.1,57.91,54.75456,Buffer_fallback,1.8969856190086138,6,Unconfirmed,1.5842577592391123,1.0018820473365928,Ejected,1,A_plus
SRCL-wein-575,SRCL,2005-01-21,25.25,24.335,25.12,23.7552,Buffer_fallback,2.0405276418453568,0,Unconfirmed,0.91829012226503881,1.7099893679865537,Ejected,1,A_plus
STEI-wein-876,STEI,2005-07-08,7.09,6.92,7.05,6.670272,Buffer_fallback,2.1556149419340285,0,Unconfirmed,0.509631071597417,0.79004032685445491,Ejected,1,A_plus
STLD-wein-2709,STLD,2007-11-02,55.67,51.77,55.39,48.4416,Support_floor,2.5059120939162955,5,Unconfirmed,0.82845359503225635,0.79957643210900387,Ejected,4,A_plus
STRA-wein-1607,STRA,2006-04-07,104.21,100.88,103.69,90.633599999999987,Support_floor,2.1061306771018615,2,Unconfirmed,1.6794167941679417,0.91242595351092948,Ejected,5,A_plus
SVC-wein-3055,SVC,2009-08-07,18.76,18.3989,18.6669,17.649408,Buffer_fallback,3.219107594313332,3,Unconfirmed,0.74359174568378317,1.2255225664698355,Ejected,1,A_plus
SVM1-wein-875,SVM1,2005-07-08,13.97,13.63,13.9,13.142975999999999,Buffer_fallback,2.207366056232555,13,,,,,1,A_plus
SWFT1-wein-1993,SWFT1,2006-12-01,30.25,28.36,30.1,25.872,Support_floor,4.10949693692543,7,Spike,11.966244386672997,,Held,1,A_plus
SWX-wein-3390,SWX,2009-12-04,27.99,27.76,27.85,26.332991999999997,Buffer_fallback,2.0057502348487004,0,Unconfirmed,0.85455166024672091,0.68721064316816682,Ejected,20,A_plus
SXT-wein-1675,SXT,2006-05-12,21.3,20.55,21.19,19.875,Buffer_fallback,1.9267302184414141,8,Unconfirmed,1.4750745176432791,0.95389932738085148,Ejected,1,A_plus
SYK-wein-576,SYK,2005-01-21,51.41,49.46,51.15,48.366527999999995,Buffer_fallback,1.9467560040808449,1,Unconfirmed,1.12373312987803,1.373693172874662,Ejected,1,A_plus
SYY-wein-1757,SYY,2006-09-08,32.22,31.91,32.06,30.312575999999996,Buffer_fallback,1.6661648584874571,0,Unconfirmed,1.0907624991283731,0.77535539495285133,Ejected,1,A_plus
TBI-wein-2370,TBI,2007-04-27,23.26,22.42,23.14,20.179199999999998,Support_floor,3.6271912568306011,3,Unconfirmed,0.74942467457461459,0.46378451231449552,Ejected,2,A_plus
TDY-wein-2407,TDY,2007-05-11,48.33,46.5,48.09,41.8656,Support_floor,2.6267652008487596,5,Unconfirmed,0.95554059939031633,0.64378541906344544,Ejected,1,A_plus
TFX-wein-1573,TFX,2006-03-31,72.47,71.63,72.11,68.179776,Buffer_fallback,2.9415949349078749,56,Spike,2.3055407280879683,,Held,1,A_plus
TIF-wein-2726,TIF,2008-05-16,49.19,48.2,48.95,46.277951999999992,Buffer_fallback,2.0038495052000442,0,,,,,1,A_plus
TIN-wein-538,TIN,2005-01-07,31.97,30.404,31.81,29.875,Buffer_fallback,1.5965032745655847,4,Spike,2.4458199727071066,,Held,1,A_plus
TK-wein-2032,TK,2006-12-15,46.22,45.16,45.99,43.483776,Buffer_fallback,2.3917303249523618,5,Spike,3.5230819839906431,,Held,4,A_plus
TK-wein-2914,TK,2009-06-12,23.95,22.97,23.83,22.375,Buffer_fallback,2.4256753852106145,16,Unconfirmed,1.5230100592338158,1.7174935056706584,Ejected,1,A_plus
TLK-wein-837,TLK,2005-06-24,22.31,20.32,22.2,19.411199999999997,Support_floor,2.2113138362362124,3,Unconfirmed,0.88970488236094114,0.67765312652938292,Ejected,1,A_plus
TM-wein-1853,TM,2006-10-13,117.68,116.2,117.09,110.713344,Buffer_fallback,2.0260856338885085,1,Unconfirmed,0.88981868898186889,1.297836337364058,Ejected,1,A_plus
TM-wein-558,TM,2005-01-14,82.68,81.5,82.27,77.785344000000009,Buffer_fallback,1.6636781106494642,31,Unconfirmed,1.1060116129480895,1.1108143949715696,Ejected,2,A_plus
TMO-wein-2920,TMO,2009-06-12,42.68,41.79,42.47,40.153344,Buffer_fallback,2.895260966733785,11,Unconfirmed,1.0215297975454438,0.814478385033533,Ejected,3,A_plus
TRMB-wein-2803,TRMB,2009-05-01,22.61,21.9,22.5,21.271487999999998,Buffer_fallback,2.27189210876093,0,,,,,1,A_plus
TRN-wein-2721,TRN,2008-05-16,28.02,27.293,27.8834,26.361216,Buffer_fallback,2.4230948504301164,0,Unconfirmed,1.0455564524312215,1.9779516837193898,Ejected,1,A_plus
TSCO-wein-615,TSCO,2005-02-04,45.02,44.33,44.8,42.354816000000007,Buffer_fallback,3.1246619274936078,0,,,,,1,A_plus
TSM-wein-2548,TSM,2007-06-29,11.45,11.1861,11.3972,9.8703359999999982,Support_floor,1.6348762411551585,0,Unconfirmed,0.736701165921434,0.75192006601454886,Ejected,2,A_plus
TSN-wein-1795,TSN,2006-09-22,16.36,15.95,16.28,15.391487999999997,Buffer_fallback,2.4334000047220883,0,Unconfirmed,1.4730839505412869,1.2298871243989942,Ejected,1,A_plus
TSN-wein-2073,TSN,2006-12-29,17.18,16.45,17.09,16.162944,Buffer_fallback,2.2114858744237651,4,Spike,2.6186343377110592,,Held,4,A_plus
TT-wein-2840,TT,2009-05-15,24.14,20.55,24.02,22.710912,Buffer_fallback,2.0517786286359185,9,Unconfirmed,0.67336802191441947,1.1831255825786711,Ejected,4,A_plus
TTC-wein-2012,TTC,2006-12-08,50.51,49.71,50.26,47.375,Buffer_fallback,2.6820002827921008,,,,,,1,A_plus
TTI-wein-676,TTI,2005-02-25,32.02,31.66,31.86,29.875,Buffer_fallback,2.3236960906733262,1,Unconfirmed,1.2406629724424123,0.86287001156444643,Ejected,1,A_plus
TXT-wein-3113,TXT,2009-08-28,15.88,15.67,15.8,14.939904,Buffer_fallback,2.1261673465652677,0,Spike,2.6173189597630193,,Held,4,A_plus
UGP-wein-1513,UGP,2006-03-10,17.59,16.88,17.5,15.264,Support_floor,1.7001789792013824,1,Unconfirmed,0.70436093149885748,0.99333822912295422,Ejected,1,A_plus
UPBD-wein-3074,UPBD,2009-08-14,22.08,20.58,21.97,20.772863999999995,Buffer_fallback,1.5672740702325105,,,,,,1,A_plus
UPS-wein-2622,UPS,2007-07-27,78.79,75.67,78.4,74.125632,Buffer_fallback,2.0283096648918546,1,Unconfirmed,1.4757119352968844,1.9424199280348302,Ejected,3,A_plus
UTHR-wein-2877,UTHR,2009-05-29,81.1,79.93,80.7,76.29888,Buffer_fallback,2.1361035082485968,0,Unconfirmed,0.658830883988711,1.0238370220632385,Ejected,1,A_plus
VFC-wein-1653,VFC,2006-05-05,63.67,62.4001,63.35,59.900735999999995,Buffer_fallback,2.481591282343623,3,Unconfirmed,0.722813990385353,0.820950570676864,Ejected,3,A_plus
VOD-wein-2937,VOD,2009-06-19,24.72,24.1608,24.6018,23.256576,Buffer_fallback,1.7444436931517171,5,Unconfirmed,0.95532298832393414,1.1481256676035967,Ejected,1,A_plus
VRSN-wein-2727,VRSN,2008-05-16,41.3,40.26,41.09,38.855039999999995,Buffer_fallback,2.2079598457254326,2,Unconfirmed,0.85765873864924613,1.3379982156630179,Ejected,1,A_plus
WAB-wein-2818,WAB,2009-05-08,40.14,38.9,39.94,37.763712,Buffer_fallback,2.0365853103960347,18,Unconfirmed,0.92656657058496306,0.82356408336929843,Ejected,1,A_plus
WAB-wein-755,WAB,2005-04-08,21.8,20.8,21.69,20.375,Buffer_fallback,3.1379366545336014,10,Spike,2.4837121124546275,,Held,1,A_plus
WAT-wein-1034,WAT,2005-09-02,46.14,45.58,45.91,43.408511999999995,Buffer_fallback,1.8530995294085737,0,Unconfirmed,0.87354912700452814,0.49067570071196043,Ejected,4,A_plus
WFC-wein-2838,WFC,2009-05-15,28.59,24.87,28.45,26.897472,Buffer_fallback,1.8786669749331879,11,Unconfirmed,1.0759499170266853,1.1202489906810136,Ejected,1,A_plus
WWD-wein-2722,WWD,2008-05-16,42.98,40.68,42.77,40.435584,Buffer_fallback,2.2909104263395421,9,Spike,2.0551208551463551,,Held,1,A_plus
WWW-wein-1654,WWW,2006-05-05,25.31,24.3,25.18,23.811647999999998,Buffer_fallback,2.3427762768557829,10,Unconfirmed,1.8848341724962498,1.1194934418815017,Ejected,1,A_plus
XEL-wein-2984,XEL,2009-07-10,18.89,18.09,18.8,16.156799999999997,Support_floor,1.4387124962586566,0,Unconfirmed,1.0647055785657478,0.6806601997636329,Ejected,1,A_plus
YUM-wein-1674,YUM,2006-05-12,54.43,53.1701,54.16,51.207744,Buffer_fallback,2.019638658741485,20,Unconfirmed,0.93029340360025314,1.2059581367000334,Ejected,1,A_plus
ZILA-wein-1318,ZILA,2005-12-30,28.42,26.95,28.28,24.375,Support_floor,2.2473251938741967,,,,,,3,A_plus
