symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ASB,LONG,2005-06-20,2005-06-27,7,33.94,32.68,4110,-5190.50,-3.72,,,volume_eject,Stage2,2.6549,0.0592,non_stop_exit,,100,ASB-wein-799,0.0607,,0
ARTC_old,LONG,2006-09-18,2006-09-25,7,46.87,45.88,3581,-3550.37,-2.12,,,volume_eject,Stage2,2.1231,0.0592,non_stop_exit,,110,ARTC_old-wein-1733,0.0624,,0
ARLP,LONG,2007-06-01,2007-06-04,3,44.25,43.80,1903,-856.79,-1.02,,,volume_eject,Stage2,2.2884,0.1493,non_stop_exit,,120,ARLP-wein-1673,0.1539,,0
ARJ,LONG,2005-04-05,2005-04-11,6,29.46,28.97,5079,-2488.48,-1.66,,,volume_eject,Stage2,1.9385,0.0592,non_stop_exit,,100,ARJ-wein-738,0.0611,,0
ARI_old,LONG,2005-07-11,2005-07-18,7,37.60,37.16,3644,-1594.01,-1.16,,,volume_eject,Stage2,1.5105,0.0592,non_stop_exit,,100,ARI_old-wein-857,0.0594,,0
ARG,LONG,2005-07-11,2005-07-18,7,26.23,25.97,5241,-1385.38,-1.01,,,volume_eject,Stage2,2.2557,0.0592,non_stop_exit,,110,ARG-wein-874,0.0594,,0
ARG,LONG,2007-07-16,2007-07-23,7,49.86,48.36,3698,-5541.89,-3.01,,,volume_eject,Stage2,4.1274,0.0592,non_stop_exit,,95,ARG-wein-2566,0.0597,,0
ARCB,LONG,2009-06-01,2009-06-08,7,29.31,29.00,2431,-755.03,-1.06,,,volume_eject,Stage2,1.5377,0.1464,non_stop_exit,,100,ARCB-wein-2863,0.1513,,0
ARA_old,LONG,2007-06-13,2007-06-18,5,62.12,64.40,1685,3836.13,3.66,,,volume_eject,Stage2,2.0834,0.1256,non_stop_exit,,95,ARA_old-wein-2470,0.1270,,0
APOL,LONG,2005-06-13,2005-06-20,7,82.31,77.78,1693,-7669.74,-5.50,,,volume_eject,Stage2,2.4755,0.0592,non_stop_exit,,110,APOL-wein-795,0.0598,,0
AOS,LONG,2009-06-29,2009-07-13,14,32.97,32.04,4536,-4217.76,-2.82,,,volume_eject,Stage2,2.0162,0.0592,non_stop_exit,,100,AOS-wein-2804,0.0669,,0
ANF,LONG,2006-09-12,2006-09-18,6,66.00,67.85,2551,4722.10,2.80,,,volume_eject,Stage2,3.0133,0.0624,non_stop_exit,,110,ANF-wein-1754,0.0625,,0
AM_old,LONG,2005-09-29,2005-10-06,7,27.32,26.24,5112,-5518.37,-3.95,,26.78,stop_loss,Stage2,1.6316,0.0592,gap_down,7,100,AM_old-wein-798,0.0616,26.78,0
AMZN,LONG,2005-08-02,2005-08-08,6,46.06,45.32,1485,-1100.37,-1.61,,,volume_eject,Stage2,2.3286,0.1464,non_stop_exit,,90,AMZN-wein-559,0.1492,,0
AME,LONG,2006-04-05,2006-04-10,5,45.51,46.36,3513,2998.41,1.88,,,volume_eject,Stage2,4.0086,0.0592,non_stop_exit,,105,AME-wein-1514,0.0593,,0
AME,LONG,2009-07-20,2009-07-27,7,35.91,38.23,4207,9760.66,6.46,,,volume_eject,Stage2,2.0875,0.0592,non_stop_exit,,105,AME-wein-2916,0.0634,,0
ALSK,LONG,2006-03-21,2006-03-27,6,12.07,11.95,6871,-820.35,-0.99,,,volume_eject,Stage2,1.8328,0.1382,non_stop_exit,,100,ALSK-wein-1519,0.1410,,0
ALK,LONG,2006-04-25,2006-05-01,6,38.90,37.96,4521,-4266.89,-2.43,,,volume_eject,Stage2,2.4285,0.0592,non_stop_exit,,110,ALK-wein-1613,0.0670,,0
AKZOY,LONG,2005-10-11,2005-10-17,6,44.92,43.16,3150,-5557.29,-3.93,,,volume_eject,Stage2,2.0782,0.0592,non_stop_exit,,95,AKZOY-wein-1135,0.0599,,0
AJG,LONG,2009-07-23,2009-07-27,4,22.04,22.23,3861,736.34,0.87,,,volume_eject,Stage2,1.7935,0.1263,non_stop_exit,,100,AJG-wein-2934,0.1267,,0
AIT,LONG,2007-06-20,2007-06-25,5,30.22,30.20,5555,-124.72,-0.07,,,volume_eject,Stage2,2.2237,0.0592,non_stop_exit,,110,AIT-wein-1892,0.0618,,0
AIR,LONG,2006-10-16,2006-10-23,7,26.58,25.01,6356,-9988.10,-5.91,,,volume_eject,Stage2,2.3362,0.0592,non_stop_exit,,120,AIR-wein-1852,0.0614,,0
AGYS,LONG,2006-01-05,2006-01-09,4,19.57,20.03,7435,3385.32,2.33,,,volume_eject,Stage2,2.2686,0.0592,non_stop_exit,,120,AGYS-wein-1233,0.0695,,0
AGYS,LONG,2007-02-13,2007-02-20,7,21.38,21.44,7666,471.48,0.29,,,volume_eject,Stage2,2.9229,0.0673,non_stop_exit,,90,AGYS-wein-2091,0.0703,,0
AFG,LONG,2009-06-01,2009-06-08,7,22.11,23.02,6600,5997.16,4.11,,,volume_eject,Stage2,1.5636,0.0592,non_stop_exit,,110,AFG-wein-2875,0.0605,,0
AEG,LONG,2009-06-05,2009-06-08,3,6.92,6.53,19386,-7560.54,-5.64,,,volume_eject,Stage2,2.7061,0.0774,non_stop_exit,,105,AEG-wein-2858,0.0788,,0
ADP,LONG,2005-10-26,2006-01-23,89,46.14,45.40,1681,-1240.39,-1.60,,,laggard_rotation,Stage2,1.4630,0.1377,non_stop_exit,,85,ADP-wein-764,0.1442,,0
ADBE,LONG,2006-09-25,2006-10-02,7,38.40,37.54,4462,-3818.47,-2.23,,,volume_eject,Stage2,3.0094,0.0653,non_stop_exit,,120,ADBE-wein-1793,0.0657,,0
AD,LONG,2009-06-01,2009-06-08,7,43.62,42.50,3340,-3749.61,-2.57,,,volume_eject,Stage2,1.8867,0.0629,non_stop_exit,,100,AD-wein-2878,0.0630,,0
ACV_old,LONG,2005-01-21,2005-01-24,3,19.75,19.41,7110,-2396.07,-1.71,,,volume_eject,Stage2,2.4150,0.0668,non_stop_exit,,95,ACV_old-wein-539,0.0695,,0
ACV_old,LONG,2009-06-22,2009-06-29,7,25.13,25.70,5990,3437.18,2.28,,,volume_eject,Stage2,2.2433,0.0691,non_stop_exit,,100,ACV_old-wein-2933,0.0697,,0
AAON,LONG,2007-02-20,2007-02-26,6,29.49,28.56,5467,-5065.00,-3.14,,,volume_eject,Stage2,2.1601,0.0592,non_stop_exit,,105,AAON-wein-1974,0.0604,,0
AAON,LONG,2007-06-19,2007-06-25,6,30.58,30.82,3224,774.22,0.79,,,volume_eject,Stage2,3.4036,0.1333,non_stop_exit,,120,AAON-wein-2465,0.1342,,0
