symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
HLIT,2023-04-15,2023-04-19,4,15.96,15.32,-4.01,-19100.93,stop_loss,Information Technology,18.2,-13.8,5.9,24.8,-9.0,835,D
HEI-A,2016-05-23,2016-06-15,23,54.73,53.01,-3.13,-11218.24,stop_loss,Industrials,12.0,-6.4,11.8,15.1,-4.1,2522,D
HEI-A,2026-01-05,2026-01-29,24,266.14,255.82,-3.88,-17823.33,stop_loss,Industrials,3.8,-23.0,-17.8,2.7,-21.0,103,B
HEI,2003-09-03,2004-02-09,159,12.94,15.90,22.91,22064.44,laggard_rotation,Industrials,41.0,-5.0,-5.4,7.8,-8.5,5666,A
HEI,2007-06-20,2007-07-25,35,41.36,39.60,-4.26,-11829.31,stop_loss,Industrials,13.5,-7.7,30.7,33.1,-1.8,4796,D
HEI,2026-01-05,2026-02-05,31,340.70,318.87,-6.41,-29449.70,stop_loss,Industrials,4.8,-22.4,-9.2,9.1,-19.0,133,B
HCKT,2012-03-26,2012-06-06,72,5.38,4.82,-10.33,-24255.43,stop_loss,Information Technology,9.8,-18.7,-21.6,18.8,-26.6,3569,D
GWW,2004-04-26,2004-05-11,15,53.64,50.40,-6.04,-15862.13,stop_loss,Industrials,7.2,-6.3,-0.7,11.7,-1.3,5602,C
GWW,2009-10-31,2010-06-08,220,93.85,97.63,4.03,9725.43,stop_loss,Industrials,8.7,-0.0,12.5,16.8,-1.4,4073,B
GSK,2013-04-15,2013-07-29,105,61.18,62.89,2.81,7314.28,laggard_rotation,Health Care,10.0,0.0,3.9,3.9,-2.5,3283,A
GRA,2016-01-22,2016-02-05,14,86.30,67.36,-21.95,-49287.60,stop_loss,(untagged),0.0,-24.6,13.0,17.8,-3.1,1418,D
GPC,2010-04-14,2010-04-19,5,44.54,42.57,-4.43,-11518.46,stop_loss,Consumer Discretionary,1.8,-12.7,1.9,1.9,-9.2,4108,C
GIS,2020-04-04,2020-06-29,86,56.69,59.68,5.27,17579.87,laggard_rotation,Consumer Staples,11.1,-2.6,-0.7,9.1,-4.9,1541,A
GILT,2020-02-12,2020-03-06,23,9.81,8.85,-9.76,-33240.14,stop_loss,Information Technology,1.2,-50.4,-19.9,0.0,-44.8,1620,B
GILT,2025-07-18,2026-02-12,209,8.11,13.71,69.02,157066.78,stop_loss,Information Technology,83.7,-6.8,14.6,57.4,0.0,128,A
GILD,2022-11-28,2023-02-27,91,86.92,81.16,-6.63,-23097.60,laggard_rotation,Health Care,5.0,-5.8,-4.7,8.2,-4.7,871,C
GIFI,2005-09-08,2005-10-14,36,26.38,25.71,-2.53,-6091.54,stop_loss,(untagged),16.6,-4.5,-1.1,9.6,-10.4,5096,C
GIFI,2006-11-01,2007-03-05,124,31.06,26.67,-14.13,-34795.99,stop_loss,(untagged),24.7,0.0,27.2,30.3,-3.0,4750,D
GGB,2016-11-09,2016-11-14,5,3.76,3.65,-3.03,-8534.87,stop_loss,Materials,14.6,-17.0,10.9,10.9,-20.6,2416,C
GGB,2018-01-20,2018-05-29,129,4.42,4.08,-7.69,-23034.66,laggard_rotation,Materials,20.1,-5.5,-1.1,14.0,-13.8,2031,C
GFI,2022-03-04,2022-04-20,47,15.00,14.49,-3.43,-20191.92,stop_loss,Materials,8.8,-39.2,-40.5,0.0,-41.8,1085,B
GFI,2023-05-04,2023-05-08,4,17.44,16.71,-4.18,-20744.19,stop_loss,Materials,0.0,-24.7,-21.7,0.0,-22.1,822,B
GFI,2024-04-20,2024-04-24,4,17.88,16.72,-6.47,-25990.26,stop_loss,Materials,7.4,-19.0,-3.8,5.5,-20.4,580,C
GERN,2012-09-01,2012-09-11,10,2.72,1.25,-54.12,-75987.66,stop_loss,Health Care,3.9,-59.5,14.3,39.3,-15.9,3466,D
GERN,2022-08-04,2022-08-08,4,2.43,2.46,1.17,6580.44,stop_loss,Health Care,19.5,-17.5,-6.2,31.2,-9.4,974,B
GERN,2024-04-11,2024-04-26,15,3.76,3.59,-4.58,-15807.20,stop_loss,Health Care,35.0,-11.9,23.7,34.3,-12.4,543,D
GEN,2009-12-04,2009-12-09,5,18.28,17.33,-5.20,-12316.75,stop_loss,Information Technology,7.0,-7.6,-1.5,8.4,-6.4,4196,C
GEL,2024-06-11,2024-08-02,52,13.74,13.49,-1.80,-8718.10,stop_loss,Energy,8.4,-5.7,-16.2,4.8,-16.2,511,B
GEL,2025-03-20,2025-04-07,18,15.27,12.44,-18.53,-81232.32,stop_loss,Energy,12.6,-16.9,38.0,38.5,-2.1,342,D
GEF,2006-09-05,2007-03-26,202,77.35,110.88,43.35,101337.69,laggard_rotation,Materials,35.5,-2.8,3.0,8.4,-10.7,4880,A
GEF,2026-01-06,2026-03-09,62,70.83,68.34,-3.52,-16135.20,stop_loss,Materials,8.7,-10.7,-5.3,1.6,-11.3,112,B
GD,2006-02-23,2006-04-10,46,61.45,65.08,5.91,7449.24,laggard_rotation,Industrials,14.9,0.0,6.2,6.5,-4.4,5120,A
GD,2018-02-14,2018-05-02,77,215.90,197.30,-8.62,-31776.77,stop_loss,Industrials,5.4,-10.3,0.1,6.7,-5.0,2084,C
GCO,2021-03-09,2021-03-22,13,50.99,47.45,-6.93,-17581.90,stop_loss,Consumer Discretionary,22.9,-16.6,27.6,35.6,-8.3,1358,D
GC,2020-04-04,2020-06-29,86,1635.30,1789.20,9.41,16005.60,laggard_rotation,(untagged),7.5,-0.6,6.8,16.2,-0.1,1058,B
GAS1,2007-04-04,2007-05-29,55,50.20,47.42,-5.53,-6969.55,laggard_rotation,(untagged),6.5,-14.2,-14.3,0.2,-19.6,1146,B
FWRD,2004-02-14,2004-03-17,32,32.26,30.75,-4.68,-10631.91,stop_loss,Industrials,3.9,-8.3,15.1,17.7,-6.0,5640,D
FWRD,2013-03-05,2013-03-07,2,38.78,37.95,-2.14,-5564.68,stop_loss,Industrials,1.4,-8.2,1.5,3.9,-6.0,3382,C
FULT,2002-03-07,2002-06-03,88,19.50,19.54,0.18,286.70,laggard_rotation,Financials,5.4,-1.7,-3.1,2.5,-11.4,6091,A
FUJIY,2020-11-12,2021-02-08,88,53.82,58.64,8.97,17456.85,laggard_rotation,(untagged),15.4,-6.6,18.5,20.9,-4.6,1355,B
FSS,2012-12-12,2013-03-25,103,7.01,8.26,17.90,44151.81,laggard_rotation,Industrials,19.9,-2.9,2.3,9.1,-12.8,3370,A
FSS,2018-04-18,2018-04-25,7,23.77,22.22,-6.51,-31400.03,stop_loss,Industrials,4.3,-9.8,9.7,12.4,-2.9,2089,C
FSS,2022-11-10,2022-12-01,21,49.13,48.61,-1.06,-5314.05,stop_loss,Industrials,11.9,-10.1,14.9,18.3,-10.1,929,D
FR,2024-08-23,2024-10-28,66,55.46,53.69,-3.18,-14167.46,laggard_rotation,Real Estate,1.0,-6.4,0.4,1.7,-8.9,416,C
FORR,2005-07-28,2005-10-12,76,20.16,18.15,-9.99,-23092.32,stop_loss,Industrials,5.8,-10.5,9.8,11.7,-4.3,5208,C
FOE,2017-11-03,2017-11-15,12,24.28,22.91,-5.64,-14169.62,stop_loss,(untagged),3.9,-11.8,-4.2,10.8,-8.9,1115,C
FMS,2010-09-22,2010-11-15,54,59.46,60.49,1.73,4499.04,laggard_rotation,Health Care,8.5,-4.1,6.5,6.5,-7.9,3961,A
FLSH,2006-08-19,2006-10-24,66,38.55,35.84,-7.02,-17284.65,stop_loss,(untagged),20.2,-11.3,-2.9,2.8,-6.9,19,C
FLS,2023-08-04,2023-08-18,14,40.15,37.26,-7.20,-36292.62,stop_loss,Industrials,3.8,-9.2,2.8,7.6,-5.8,751,C
FLS,2024-10-05,2025-02-24,142,52.99,55.59,4.91,22536.80,laggard_rotation,Industrials,13.6,-3.8,-6.8,0.5,-27.7,372,A
FLR,2024-06-03,2024-06-05,2,44.00,42.92,-2.45,-11765.52,stop_loss,Industrials,15.3,-1.7,-1.2,12.8,-3.4,551,C
FLO,2020-03-09,2020-03-11,2,24.50,22.04,-10.02,-36938.95,stop_loss,Consumer Staples,8.3,-20.9,3.0,11.0,-18.9,1617,C
FLO,2020-03-18,2020-03-20,2,24.84,22.61,-8.98,-32076.45,stop_loss,Consumer Staples,0.8,-24.2,5.6,10.2,-17.1,1610,C
FLO,2020-08-12,2020-08-24,12,24.55,24.64,0.38,1285.81,laggard_rotation,Consumer Staples,2.2,-8.3,-9.2,1.1,-10.6,1502,A
FLO,2021-06-03,2021-06-07,4,25.26,25.16,-0.41,-964.03,laggard_rotation,Consumer Staples,0.0,-10.1,-4.1,0.9,-9.1,1305,C
FLMIQ,2000-05-25,2000-06-05,11,13.78,14.25,3.41,5946.26,laggard_rotation,(untagged),23.9,-9.7,10.7,24.4,-9.3,1059,B
FLEX,2023-06-03,2023-09-05,94,25.75,27.32,6.08,28997.89,laggard_rotation,Information Technology,11.3,-1.4,-5.9,0.7,-13.3,740,A
FITB,2013-12-23,2014-05-01,129,21.13,20.56,-2.70,-7011.00,stop_loss,Financials,12.3,-1.6,-1.1,7.5,-1.6,3092,C
FICO,2011-03-05,2011-06-27,114,27.68,29.02,4.83,11990.67,laggard_rotation,Information Technology,14.4,-0.9,-21.3,5.5,-27.6,3807,A
FHI,2014-03-26,2014-04-07,12,31.07,29.75,-4.26,-14638.38,stop_loss,Financials,2.2,-10.0,2.2,5.6,-8.2,3109,C
FFIV,2016-10-31,2017-02-03,95,136.94,134.40,-1.85,-7715.92,stop_loss,Information Technology,6.0,-4.2,-4.7,9.2,-7.2,2396,C
FELE,2012-07-17,2012-10-31,106,54.88,58.57,6.73,17299.49,laggard_rotation,Industrials,7.2,-6.4,13.7,16.7,-5.3,3468,B
FDX,2016-11-14,2017-02-13,91,149.91,153.84,2.62,9379.79,laggard_rotation,Industrials,8.3,-1.3,1.1,2.5,-4.4,2390,A
FDS,2010-08-04,2010-08-09,5,77.14,77.55,0.53,601.30,stop_loss,Financials,14.8,-6.0,12.7,14.0,-7.0,4030,B
FDS,2021-08-13,2022-02-07,178,365.52,419.64,14.81,43888.24,laggard_rotation,Financials,24.4,-1.9,-11.9,6.7,-12.7,1135,A
FDO,2011-03-14,2011-08-05,144,52.17,49.22,-5.66,-8507.66,stop_loss,(untagged),8.4,-1.3,21.5,23.2,-7.0,984,D
FAST,2018-08-16,2018-10-05,50,59.05,56.86,-3.72,-16753.40,stop_loss,Industrials,2.6,-17.3,-3.9,6.6,-13.2,1975,C
EXPO,2003-06-10,2003-06-19,9,16.08,15.70,-2.38,-4020.67,stop_loss,Industrials,6.5,-6.6,8.0,9.5,-3.9,5827,C
EXPO,2017-08-12,2017-12-18,128,65.20,72.35,10.97,46753.85,laggard_rotation,Industrials,17.3,-1.7,7.7,11.8,-2.8,2176,B
EWBC,2006-03-20,2006-09-05,169,39.20,40.43,3.14,3956.91,laggard_rotation,Financials,3.7,-6.7,-11.3,0.0,-12.4,5018,A
EWBC,2024-10-23,2025-02-18,118,95.86,98.80,3.07,15160.70,laggard_rotation,Financials,17.0,-1.7,-4.3,0.0,-28.4,376,A
EW,2010-09-23,2011-05-23,242,68.65,87.16,26.97,65002.88,laggard_rotation,Health Care,25.4,-5.5,-19.8,3.3,-28.7,3831,A
EVRG,2004-03-27,2004-05-10,44,20.75,19.22,-7.37,-16745.85,stop_loss,Utilities,2.6,-11.6,8.6,10.6,-2.9,5603,C
EVRG,2010-10-20,2010-11-01,12,25.21,25.40,0.74,1917.90,laggard_rotation,Utilities,4.3,-1.6,3.7,4.4,-2.2,3971,A
EVRG,2018-11-12,2019-02-19,99,58.54,58.97,0.74,2027.36,laggard_rotation,Utilities,3.3,-5.4,-0.0,1.0,-6.7,1884,A
ETN,2007-02-21,2007-10-22,243,80.39,91.05,13.26,16818.61,laggard_rotation,Industrials,14.9,-1.7,-11.3,8.4,-12.2,4734,A
ETD,2012-10-27,2012-11-16,20,28.69,27.79,-3.14,-7611.30,stop_loss,Consumer Discretionary,2.1,-16.8,1.4,8.1,-11.9,3456,C
ESE,2006-02-15,2006-09-11,208,51.01,49.94,-2.10,-2460.68,laggard_rotation,Industrials,11.0,-6.1,-7.9,5.0,-13.3,5014,B
ES,2000-04-26,2000-05-02,6,44.23,42.38,-4.19,-6508.49,stop_loss,Utilities,5.6,-3.7,7.0,9.4,-0.3,6612,C
EQT,2026-03-03,2026-03-18,15,62.61,64.43,2.91,14052.79,stop_loss,Energy,10.3,-11.3,-19.9,6.9,-19.9,105,A
EPD,2022-03-08,2022-03-15,7,25.83,24.00,-7.09,-35528.51,stop_loss,Energy,13.5,-5.6,7.2,19.9,-0.2,1110,D
EPD,2023-10-11,2023-11-01,21,27.46,26.00,-5.31,-23908.47,stop_loss,Energy,1.1,-3.6,3.3,6.1,-0.3,699,C
EOG,2000-05-01,2001-02-27,302,25.51,44.24,73.40,58668.60,stop_loss,Energy,33.8,0.0,1.5,13.6,-14.6,6405,A
EOG,2022-05-06,2022-05-10,4,132.30,120.43,-8.97,-23240.80,stop_loss,Energy,10.4,-26.5,-3.0,22.1,-18.7,1071,D
EOG,2024-04-13,2024-04-17,4,138.50,132.75,-4.15,-19803.00,stop_loss,Energy,2.9,-10.7,-1.7,2.9,-10.7,585,C
EMR,2017-12-09,2018-04-16,128,65.83,69.09,4.95,11654.50,laggard_rotation,Industrials,11.5,-0.0,1.7,8.4,-3.5,2096,A
EME,2005-02-25,2006-02-27,367,23.12,43.65,88.77,128826.34,laggard_rotation,Industrials,6.0,-4.5,5.5,17.2,-5.9,5150,A
ELP,2018-12-03,2018-12-11,8,8.67,8.24,-4.96,-22046.96,stop_loss,(untagged),17.4,-11.8,25.9,25.9,-7.2,1770,D
EL,2010-02-02,2010-06-07,125,55.07,55.42,0.63,1645.72,laggard_rotation,Consumer Staples,25.0,-1.1,4.9,18.6,0.0,4074,B
EHC,2011-01-10,2011-08-02,204,22.36,22.89,2.36,5279.85,stop_loss,Health Care,9.0,-5.3,-22.4,0.0,-34.6,3782,A
EGOV,2020-04-20,2020-05-15,25,24.51,21.51,-12.23,-27776.10,stop_loss,(untagged),4.0,-13.1,0.4,14.8,-3.3,234,C
EG,2023-10-12,2023-10-30,18,397.45,388.59,-2.23,-10194.57,stop_loss,Financials,5.3,-10.6,-3.2,5.6,-10.3,701,C
ECLP,2004-11-24,2005-01-05,42,19.63,18.79,-4.27,-9697.97,stop_loss,(untagged),7.1,-22.0,-23.8,5.5,-23.8,2222,B
ECLP,2006-01-06,2006-05-01,115,21.14,21.93,3.75,8895.41,laggard_rotation,(untagged),23.6,-1.5,-11.7,0.0,-22.1,1891,A
ECL,2009-09-28,2009-10-29,31,46.07,44.56,-3.27,-8011.64,stop_loss,Materials,0.4,-5.2,0.2,5.6,-1.8,4224,C
EBAY,2012-02-23,2013-03-04,375,36.10,54.34,50.51,119305.32,laggard_rotation,Consumer Discretionary,14.5,-2.5,-5.2,4.1,-9.7,3385,A
DY,2017-04-18,2017-05-26,38,99.00,84.57,-14.58,-28621.30,stop_loss,Industrials,5.7,-20.3,-0.8,11.4,-8.0,2318,C
DXC,2004-10-28,2005-02-11,106,50.05,47.96,-4.18,-7174.63,stop_loss,Information Technology,16.1,-0.4,-10.7,0.0,-11.6,5411,B
DXC,2014-02-26,2014-03-13,15,64.09,62.24,-2.89,-7574.88,stop_loss,Information Technology,0.0,-8.8,3.2,3.8,-5.4,3126,C
DVA,2003-06-21,2004-02-09,233,26.59,40.70,53.09,92048.43,laggard_rotation,Health Care,21.6,-0.7,18.7,26.0,-0.8,5666,A
DUK,2019-08-27,2019-11-12,77,92.30,87.80,-4.87,-22063.44,stop_loss,Utilities,5.4,-4.9,18.0,18.0,0.0,1698,D
DTE,2018-11-09,2018-12-26,47,117.38,108.96,-7.18,-31284.26,stop_loss,Utilities,1.9,-8.0,14.6,15.7,-1.6,1920,D
DSGX,2024-05-04,2024-06-03,30,95.92,92.41,-3.66,-17620.71,stop_loss,Information Technology,7.0,-7.0,8.5,14.2,-0.8,553,C
DRYR,2003-05-31,2003-08-25,86,76.21,77.78,2.06,3574.89,laggard_rotation,(untagged),2.9,-1.4,0.2,0.8,-0.3,604,A
DRI,2006-10-07,2006-10-20,13,44.01,41.65,-5.37,-13466.74,stop_loss,Consumer Discretionary,0.0,-12.0,-6.7,1.1,-6.9,4985,B
DRI,2018-12-11,2018-12-18,7,102.62,102.94,0.31,1453.30,stop_loss,Consumer Discretionary,11.0,-5.0,13.9,13.9,-6.9,1925,B
DOC,2012-01-03,2012-01-05,2,42.42,40.25,-5.12,-12870.27,stop_loss,Real Estate,2.7,-6.2,-4.1,6.3,-4.1,3639,C
DLTR,2016-05-26,2016-09-06,103,85.49,83.56,-2.26,-8356.90,laggard_rotation,Consumer Staples,11.0,-3.2,5.6,7.7,-11.6,2500,C
DIS,2018-07-19,2018-09-13,56,113.99,109.55,-3.89,-18269.06,stop_loss,Communication Services,4.9,-2.6,2.2,7.4,-1.3,1991,C
DIS,2020-02-26,2020-02-28,2,123.22,114.51,-7.07,-31359.01,stop_loss,Communication Services,0.0,-30.5,1.0,3.3,-27.1,1625,C
DIOD,2019-02-27,2019-03-08,9,40.30,37.29,-7.47,-33036.94,stop_loss,Information Technology,0.0,-21.9,-9.3,5.6,-16.7,1871,B
DHR,2002-03-04,2002-05-31,88,70.17,68.40,-2.53,-4469.08,stop_loss,Health Care,4.9,-5.5,-13.6,0.0,-20.4,6092,B
DHR,2015-07-14,2015-08-25,42,88.56,86.08,-2.80,-11655.68,stop_loss,Health Care,3.7,-7.2,16.4,17.4,-0.8,2760,D
DHR,2019-12-07,2019-12-23,16,148.10,153.71,3.79,16202.06,laggard_rotation,Health Care,14.7,-12.5,-9.3,10.4,-20.7,1670,B
DE,2000-05-22,2000-05-24,2,48.56,47.31,-2.57,-4061.45,stop_loss,Industrials,0.0,-33.2,-29.4,1.7,-30.4,6596,B
DE,2010-09-17,2010-10-04,17,71.81,68.30,-4.89,-12282.10,stop_loss,Industrials,14.4,-5.0,21.5,23.1,0.0,3991,D
CY,2020-04-18,2020-04-20,2,23.83,23.82,-0.04,-143.91,,(untagged),,,,,,,NODATA
CY,2020-04-25,2020-04-27,2,23.83,23.82,-0.04,-144.94,,(untagged),,,,,,,NODATA
CXT,2005-12-01,2006-07-24,235,32.58,36.75,12.81,32701.65,laggard_rotation,Information Technology,20.9,-0.3,12.8,16.1,-0.6,5048,B
CX,2014-01-15,2014-01-21,6,12.79,12.60,-1.48,-5177.43,stop_loss,Materials,7.0,-5.9,1.1,5.7,-7.1,3162,C
CWLZ,2003-06-13,2003-07-03,20,79.48,81.30,2.29,3939.85,stop_loss,(untagged),14.0,0.0,7.1,10.7,-2.9,2797,B
CVSA,2017-11-29,2018-05-21,173,40.97,46.75,14.12,65386.33,laggard_rotation,Consumer Discretionary,17.1,-2.1,3.3,19.4,-0.6,2071,B
CVD,2005-02-19,2005-06-27,128,42.74,45.12,5.58,13381.74,laggard_rotation,(untagged),10.7,0.0,9.0,18.3,0.0,2428,B
CTS,2022-08-13,2022-10-14,62,42.00,42.62,1.48,7430.66,stop_loss,Information Technology,4.4,-15.1,8.9,10.8,-13.5,962,B
CTS,2024-11-25,2025-01-14,50,55.78,50.40,-9.65,-28550.17,stop_loss,Information Technology,2.7,-22.7,-27.4,4.4,-31.0,399,B
CTRA,2025-01-25,2025-01-28,3,29.33,27.91,-4.84,-23573.42,stop_loss,Energy,6.4,-10.9,-11.3,6.1,-11.3,321,B
CTAS,2011-07-01,2011-07-13,12,33.94,32.41,-4.50,-11346.78,stop_loss,Industrials,1.2,-20.9,-6.9,8.9,-14.9,3796,B
CSX,2018-01-02,2018-01-29,27,55.79,57.56,3.17,9591.96,laggard_rotation,Industrials,5.2,-10.4,5.0,7.3,-11.8,2149,A
CSL,2022-09-22,2022-10-31,39,282.04,239.44,-15.10,-77319.36,stop_loss,Industrials,7.0,-19.1,8.1,10.5,-5.5,951,C
CSGS,2013-07-03,2014-02-18,230,23.58,26.91,14.12,40699.26,laggard_rotation,Industrials,9.9,0.0,-7.3,5.8,-7.3,3080,A
CSGP,2020-03-14,2020-03-18,4,662.38,558.24,-15.72,-30409.31,stop_loss,Real Estate,18.6,-10.9,25.5,25.5,-6.3,1577,D
CSCO,2021-12-16,2022-01-20,35,60.58,58.99,-2.63,-14001.63,stop_loss,Information Technology,6.1,-11.3,-11.0,0.0,-11.4,1147,B
CSCO,2025-10-30,2025-11-10,11,72.91,71.76,-1.58,-3936.97,laggard_rotation,Information Technology,14.6,-2.6,4.6,21.0,-0.5,192,D
CRVL,2003-07-16,2003-07-25,9,36.82,35.83,-2.70,-4678.21,stop_loss,Health Care,5.1,-6.9,-4.0,9.1,-4.3,5802,C
CRVL,2015-12-05,2016-04-04,121,39.52,41.36,4.66,9627.10,laggard_rotation,Health Care,17.5,-4.0,7.5,27.1,-1.7,2608,B
CRUS,2011-01-29,2011-03-11,41,21.53,20.83,-3.25,-7439.60,stop_loss,Information Technology,19.6,-27.7,-35.9,4.0,-35.9,3881,B
CRS,2000-07-29,2000-10-16,79,29.03,28.31,-2.48,-3921.22,stop_loss,Industrials,8.4,-12.7,18.7,40.3,-3.4,6496,D
CRE_old,2000-06-12,2001-02-12,245,26.92,29.52,9.68,15045.96,stage3_force_exit,(untagged),13.2,-2.1,-5.9,2.6,-8.0,1361,A
CRCL_old1,2000-08-11,2000-10-02,52,30.44,30.75,1.03,1635.88,stop_loss,(untagged),15.5,-8.8,0.0,0.0,0.0,1,A
CRAY,2019-05-07,2019-05-09,2,28.41,27.60,-2.84,-12195.97,stop_loss,(untagged),21.9,-7.0,20.6,27.3,0.0,96,D
CPT,2021-04-20,2022-03-28,342,117.31,166.02,41.53,155979.01,laggard_rotation,Real Estate,23.6,-1.2,-19.7,4.4,-25.0,1066,A
CPRT,2008-10-08,2008-10-13,5,32.15,35.84,11.48,35257.82,stop_loss,Industrials,10.7,-29.1,-28.5,0.0,-36.0,4488,A
CPRT,2011-08-08,2011-08-10,2,38.56,38.40,-0.41,-953.60,stop_loss,Industrials,19.1,-1.7,12.7,18.1,-2.5,3776,D
CPRT,2019-04-30,2019-05-23,23,67.53,67.64,0.17,736.12,stop_loss,Industrials,18.0,-3.7,5.4,13.6,0.0,1818,B
CPB,2020-03-16,2020-03-19,3,49.88,50.26,0.76,1487.06,stop_loss,Consumer Staples,9.4,-16.0,4.2,13.5,-12.8,1611,B
CPB,2020-04-03,2020-04-08,5,49.84,46.50,-6.71,-12545.55,stop_loss,Consumer Staples,8.9,-6.1,8.9,16.0,0.0,1597,D
COST,2026-05-19,2026-05-22,3,1083.65,1039.99,-4.03,-16633.11,stop_loss,Consumer Staples,0.0,-16.6,-7.1,0.0,-11.2,59,B
COP,2024-04-13,2024-05-03,20,130.55,122.51,-6.16,-29739.22,stop_loss,Energy,0.0,-15.6,-13.0,1.1,-14.0,573,B
COLM,2003-05-28,2003-12-22,208,48.09,55.50,15.41,14256.18,laggard_rotation,Consumer Discretionary,12.4,-1.9,-1.9,5.1,-7.8,5698,A
COLM,2010-10-08,2010-10-18,10,60.43,57.88,-4.22,-9022.64,stop_loss,Consumer Discretionary,6.1,-14.3,6.7,10.3,-11.0,3981,C
COKE,2010-03-06,2010-04-13,38,58.53,56.05,-4.23,-10038.97,stop_loss,Consumer Staples,2.0,-19.2,-9.0,4.5,-18.0,4112,B
COHU,2017-04-24,2017-05-01,7,19.20,18.90,-1.56,-4014.00,stop_loss,Information Technology,11.2,-17.7,-11.3,0.0,-22.9,2337,B
COHR,2009-11-07,2010-02-01,86,28.15,26.78,-4.85,-6356.54,laggard_rotation,Information Technology,14.1,-11.2,28.8,41.1,-4.7,4161,D
COGN,2004-06-29,2004-07-07,8,36.44,34.79,-4.53,-11680.35,stop_loss,(untagged),0.4,-18.4,5.6,7.6,-15.3,900,C
CNXN,2023-11-02,2024-03-11,130,56.98,65.08,14.21,63917.72,laggard_rotation,Information Technology,22.1,0.0,-2.3,6.1,-9.4,611,A
CNX,2000-06-14,2001-03-20,279,14.84,28.33,90.85,141954.87,stop_loss,Energy,35.2,-4.4,-6.7,45.1,-6.7,6390,A
CNMD,2012-02-01,2012-02-15,14,29.92,30.29,1.24,2766.99,stop_loss,Health Care,2.6,-4.4,-8.2,2.6,-8.2,3646,A
CNH,2012-11-23,2012-12-19,26,42.53,35.23,-17.18,-20324.94,stop_loss,Industrials,1.3,-18.6,-0.7,19.4,-1.7,3434,D
CNH,2023-03-04,2023-03-16,12,17.02,14.08,-17.30,-49106.47,stop_loss,Industrials,0.0,-21.1,4.9,7.2,-7.3,858,C
CNA,2024-07-15,2024-11-04,112,47.64,47.48,-0.34,-796.60,laggard_rotation,Financials,10.5,-0.5,5.6,9.8,-1.1,446,C
CMI,2013-12-19,2013-12-30,11,137.55,139.81,1.64,2668.86,laggard_rotation,Industrials,7.0,-9.8,7.2,7.2,-11.6,3176,A
CMC,2024-05-15,2024-05-28,13,58.36,56.07,-3.92,-10057.15,laggard_rotation,Materials,3.7,-13.7,-4.3,9.3,-9.1,557,C
CMA-WS,2016-11-09,2017-04-03,145,24.10,38.69,60.50,221503.19,laggard_rotation,(untagged),63.5,0.0,17.5,18.7,-7.0,324,A
CLX,2014-10-07,2015-04-27,202,97.27,109.28,12.35,45228.67,laggard_rotation,Consumer Staples,11.9,-0.8,3.7,3.7,-4.0,2844,A
CLX,2020-03-14,2020-03-23,9,168.23,176.84,5.12,12487.70,stop_loss,Consumer Staples,20.8,-5.2,26.1,28.6,-2.6,1609,B
CLTR2,2000-02-14,2000-03-16,31,35.03,33.94,-3.13,-4405.29,stop_loss,(untagged),35.9,-53.7,-51.1,1.4,-58.8,197,B
CLS,2023-06-20,2023-06-28,8,14.40,14.14,-1.82,-8734.05,stop_loss,Information Technology,63.4,-4.3,71.2,71.2,0.0,787,F
CLF,2002-04-22,2002-06-10,49,27.94,26.40,-5.50,-9932.65,stop_loss,Materials,1.4,-21.9,3.1,4.5,-16.9,6086,C
CLE,2014-11-18,2014-11-19,1,37.65,0.71,-98.11,-147050.97,stop_loss,(untagged),11.8,-97.1,-94.9,10.1,-97.1,908,X
CIG,2020-03-09,2020-03-12,3,3.10,2.61,-15.76,-70074.37,stop_loss,Utilities,3.5,-47.3,16.3,32.6,-28.4,1581,D
CIEN,2024-03-04,2024-03-08,4,62.29,53.03,-14.87,-68910.38,stop_loss,Information Technology,0.0,-30.3,-15.6,0.0,-19.7,612,B
CI,2022-09-17,2023-01-17,122,289.41,314.78,8.76,42664.27,laggard_rotation,Health Care,17.7,-4.3,-18.4,0.5,-19.0,899,A
CHS,2023-10-21,2024-01-09,80,7.49,7.59,1.38,6218.73,,(untagged),,,,,,,NODATA
CHRW,2025-08-14,2026-02-13,183,121.84,171.89,41.08,194844.65,stop_loss,Industrials,28.1,-0.4,-3.2,9.8,-8.9,127,A
CHKP,2009-08-07,2010-03-29,234,27.35,34.69,26.84,65920.54,laggard_rotation,Information Technology,19.1,-1.5,-14.9,4.6,-14.9,4122,A
CHKP,2018-09-13,2018-10-08,25,119.91,115.29,-3.85,-17321.79,stop_loss,Information Technology,0.6,-11.3,-5.7,0.0,-12.9,1974,B
CHKP,2025-02-18,2025-04-08,49,215.84,215.33,-0.24,-1097.52,stop_loss,Information Technology,4.9,-7.3,3.5,12.1,-1.9,341,C
CHH,2001-07-18,2001-09-17,61,19.86,19.50,-1.81,-2536.86,stop_loss,Consumer Discretionary,14.9,-31.1,34.1,34.1,-14.9,6269,D
CHDN,2012-03-24,2012-08-06,135,57.25,55.45,-3.14,-3756.60,laggard_rotation,Consumer Discretionary,9.3,-2.0,6.1,17.3,-2.4,3527,D
