20131126, 259
20131127, 186
20131129, 347
20131202, 320
20131203, 331
20131204, 298
20131205, 344
20131206, 82
20131209, 236
20131210, 331
20131211, 466
20131212, 305
20131213, 243
20131216, 123
20131217, 313
20131218, 49
20131219, 326
20131220, 114
20131223, 148
20131224, 105
20131226, 145
20131227, 277
20131230, 204
20131231, 147
20140102, 448
20140103, 224
20140106, 349
20140107, 117
20140108, 266
20140109, 206
20140110, 165
20140113, 472
20140114, 59
20140115, 183
20140116, 271
20140117, 348
20140121, 203
20140122, 203
20140123, 428
20140124, 498
20140127, 364
20140128, 84
20140129, 428
20140130, 75
20140131, 361
20140203, 506
20140204, 123
20140205, 303
20140206, 64
20140207, 60
20140210, 230
20140211, 60
20140212, 227
20140213, 102
20140214, 142
20140218, 192
20140219, 398
20140220, 110
20140221, 251
20140224, 140
20140225, 290
20140226, 237
20140227, 166
20140228, 167
20140303, 420
20140304, 23
20140305, 293
20140306, 213
20140307, 236
20140310, 328
20140311, 383
20140312, 247
20140313, 460
20140314, 258
20140317, 68
20140318, 97
20140319, 412
20140320, 172
20140321, 258
20140324, 387
20140325, 197
20140326, 415
20140327, 291
20140328, 107
20140331, 68
20140401, 127
20140402, 193
20140403, 283
20140404, 422
20140407, 436
20140408, 147
20140409, 87
20140410, 496
20140411, 457
20140414, 70
20140415, 139
20140416, 65
20140417, 223
20140421, 196
20140422, 141
20140423, 283
20140424, 260
20140425, 412
20140428, 254
20140429, 174
20140430, 158
20140501, 231
20140502, 245
20140505, 239
20140506, 431
20140507, 150
20140508, 301
20140509, 217
20140512, 71
20140513, 297
20140514, 388
20140515, 434
20140516, 152
20140519, 156
20140520, 436
20140521, 108
20140522, 171
20140523, 124
20140527, 111
20140528, 292
20140529, 127
20140530, 201
20140602, 209
20140603, 265
20140604, 168
20140605, 105
20140606, 138
20140609, 248
20140610, 322
20140611, 373
20140612, 408
20140613, 167
20140616, 267
20140617, 156
20140618, 90
20140619, 233
20140620, 184
20140623, 298
20140624, 400
20140625, 149
20140626, 327
20140627, 175
20140630, 249
20140701, 112
20140702, 305
20140703, 107
20140707, 399
20140708, 397
20140709, 148
20140710, 392
20140711, 229
20140714, 164
20140715, 297
20140716, 208
20140717, 472
20140718, 33
20140721, 347
20140722, 120
20140723, 246
20140724, 206
20140725, 390
20140728, 284
20140729, 401
20140730, 258
20140731, 497
20140801, 291
20140804, 111
20140805, 427
20140806, 245
20140807, 397
20140808, 43
20140811, 169
20140812, 309
20140813, 87
20140814, 134
20140815, 320
20140818, 67
20140819, 139
20140820, 157
20140821, 208
20140822, 363
20140825, 138
20140826, 243
20140827, 267
20140828, 301
20140829, 123
20140902, 230
20140903, 263
20140904, 287
20140905, 126
20140908, 330
20140909, 448
20140910, 191
20140911, 193
20140912, 410
20140915, 321
20140916, 95
20140917, 256
20140918, 154
20140919, 329
20140922, 473
20140923, 442
20140924, 123
20140925, 504
20140926, 72
20140929, 326
20140930, 365
20141001, 451
20141002, 225
20141003, 59
20141006, 316
20141007, 488
20141008, 22
20141009, 499
20141010, 430
20141013, 454
20141014, 149
20141015, 325
20141016, 219
20141017, 82
20141020, 80
20141021, 18
20141022, 393
20141023, 65
20141024, 95
20141027, 244
20141028, 55
20141029, 322
20141030, 120
20141031, 65
20141103, 223
20141104, 291
20141105, 150
20141106, 155
20141107, 242
20141110, 147
20141111, 262
20141112, 274
20141113, 291
20141114, 299
20141117, 238
20141118, 139
20141119, 330
20141120, 197
20141121, 117
20141124, 165
20141125, 280
20141126, 215
20141128, 179
20141201, 420
20141202, 127
20141203, 153
20141204, 297
20141205, 210
20141208, 334
20141209, 236
20141210, 495
20141211, 135
20141212, 471
20141215, 392
20141216, 381
20141217, 22
20141218, 23
20141219, 192
20141222, 130
20141223, 163
20141224, 284
20141226, 192
20141229, 199
20141230, 403
20141231, 479
20150102, 289
20150105, 467
20150106, 413
20150107, 76
20150108, 28
20150109, 424
20150112, 394
20150113, 293
20150114, 351
20150115, 398
20150116, 46
20150120, 280
20150121, 153
20150122, 66
20150123, 325
20150126, 148
20150127, 420
20150128, 474
20150129, 106
20150130, 456
20150202, 88
20150203, 60
20150204, 334
20150205, 77
20150206, 308
20150209, 373
20150210, 76
20150211, 274
20150212, 74
20150213, 188
20150217, 235
20150218, 217
20150219, 280
20150220, 114
20150223, 298
20150224, 204
20150225, 279
20150226, 327
20150227, 345
20150302, 123
20150303, 384
20150304, 405
20150305, 181
20150306, 473
20150309, 142
20150310, 478
20150311, 246
20150312, 65
20150313, 412
20150316, 39
20150317, 348
20150318, 69
20150319, 351
20150320, 76
20150323, 306
20150324, 406
20150325, 474
20150326, 333
20150327, 185
20150330, 33
20150331, 402
20150401, 342
20150402, 144
20150406, 120
20150407, 355
20150408, 176
20150409, 186
20150410, 198
20150413, 384
20150414, 238
20150415, 200
20150416, 306
20150417, 469
20150420, 84
20150421, 275
20150422, 158
20150423, 171
20150424, 284
20150427, 388
20150428, 197
20150429, 371
20150430, 442
20150501, 61
20150504, 159
20150505, 470
20150506, 311
20150507, 132
20150508, 53
20150511, 332
20150512, 355
20150513, 258
20150514, 76
20150515, 232
20150518, 158
20150519, 274
20150520, 284
20150521, 246
20150522, 348
20150526, 490
20150527, 75
20150528, 309
20150529, 423
20150601, 208
20150602, 261
20150603, 205
20150604, 449
20150605, 246
20150608, 449
20150609, 282
20150610, 54
20150611, 164
20150612, 426
20150615, 429
20150616, 107
20150617, 162
20150618, 58
20150619, 371
20150622, 137
20150623, 284
20150624, 464
20150625, 369
20150626, 218
20150629, 515
20150630, 190
20150701, 122
20150702, 299
20150706, 356
20150707, 124
20150708, 495
20150709, 189
20150710, 41
20150713, 69
20150714, 148
20150715, 310
20150716, 109
20150717, 382
20150720, 263
20150721, 369
20150722, 233
20150723, 376
20150724, 417
20150727, 388
20150728, 73
20150729, 92
20150730, 229
20150731, 260
20150803, 304
20150804, 287
20150805, 142
20150806, 374
20150807, 294
20150810, 80
20150811, 388
20150812, 258
20150813, 279
20150814, 112
20150817, 102
20150818, 345
20150819, 421
20150820, 507
20150821, 512
20150824, 521
20150825, 436
20150826, 11
20150827, 15
20150828, 221
20150831, 409
20150901, 520
20150902, 33
20150903, 146
20150904, 500
20150908, 12
20150909, 480
20150910, 179
20150911, 152
20150914, 385
20150915, 46
20150916, 79
20150917, 296
20150918, 478
20150921, 153
20150922, 491
20150923, 302
20150924, 342
20150925, 227
20150928, 515
20150929, 207
20150930, 34
20151001, 258
20151002, 60
20151005, 39
20151006, 348
20151007, 98
20151008, 73
20151009, 250
20151012, 223
20151013, 443
20151014, 358
20151015, 63
20151016, 169
20151019, 247
20151020, 216
20151021, 387
20151022, 98
20151023, 177
20151026, 284
20151027, 368
20151028, 110
20151029, 292
20151030, 272
20151102, 75
20151103, 239
20151104, 333
20151105, 250
20151106, 282
20151109, 449
20151110, 197
20151111, 296
20151112, 491
20151113, 409
20151116, 47
20151117, 306
20151118, 25
20151119, 241
20151120, 178
20151123, 290
20151124, 252
20151125, 239
20151127, 187
20151130, 336
20151201, 86
20151202, 469
20151203, 470
20151204, 60
20151207, 387
20151208, 377
20151209, 409
20151210, 230
20151211, 475
20151214, 235
20151215, 91
20151216, 58
20151217, 476
20151218, 471
20151221, 92
20151222, 60
20151223, 42
20151224, 300
20151228, 312
20151229, 35
20151230, 477
20151231, 469
20160104, 446
20160105, 204
20160106, 449
20160107, 492
20160108, 446
20160111, 260
20160112, 146
20160113, 495
20160114, 97
20160115, 473
20160119, 276
20160120, 390
20160121, 202
20160122, 41
20160125, 473
20160126, 53
20160127, 380
20160128, 227
20160129, 22
20160201, 259
20160202, 473
20160203, 178
20160204, 181
20160205, 422
20160208, 430
20160209, 256
20160210, 237
20160211, 443
20160212, 57
20160216, 31
20160217, 68
20160218, 315
20160219, 261
20160222, 40
20160223, 423
20160224, 177
20160225, 65
20160226, 236
20160229, 380
20160301, 48
20160302, 170
20160303, 128
20160304, 195
20160307, 228
20160308, 428
20160309, 158
20160310, 266
20160311, 41
20160314, 313
20160315, 330
20160316, 116
20160317, 123
20160318, 197
20160321, 268
20160322, 304
20160323, 401
20160324, 289
20160328, 214
20160329, 71
20160330, 201
20160331, 263
20160401, 145
20160404, 395
20160405, 466
20160406, 99
20160407, 475
20160408, 139
20160411, 321
20160412, 81
20160413, 104
20160414, 310
20160415, 221
20160418, 79
20160419, 194
20160420, 238
20160421, 388
20160422, 140
20160425, 335
20160426, 136
20160427, 154
20160428, 427
20160429, 379
20160502, 102
20160503, 432
20160504, 359
20160505, 258
20160506, 171
20160509, 222
20160510, 54
20160511, 434
20160512, 246
20160513, 456
20160516, 70
20160517, 406
20160518, 303
20160519, 358
20160520, 94
20160523, 327
20160524, 42
20160525, 164
20160526, 291
20160527, 93
20160531, 268
20160601, 193
20160602, 164
20160603, 346
20160606, 172
20160607, 208
20160608, 168
20160609, 301
20160610, 473
20160613, 464
20160614, 312
20160615, 287
20160616, 203
20160617, 271
20160620, 101
20160621, 201
20160622, 307
20160623, 34
20160624, 488
20160627, 448
20160628, 29
20160629, 25
20160630, 45
20160701, 219
20160705, 382
20160706, 131
20160707, 240
20160708, 12
20160711, 155
20160712, 135
20160713, 258
20160714, 172
20160715, 283
20160718, 212
20160719, 319
20160720, 159
20160721, 372
20160722, 100
20160725, 302
20160726, 201
20160727, 365
20160728, 226
20160729, 235
20160801, 284
20160802, 443
20160803, 183
20160804, 238
20160805, 110
20160808, 306
20160809, 254
20160810, 306
20160811, 129
20160812, 320
20160815, 162
20160816, 432
20160817, 219
20160818, 178
20160819, 269
20160822, 247
20160823, 181
20160824, 413
20160825, 217
20160826, 319
20160829, 87
20160830, 322
20160831, 340
20160901, 279
20160902, 106
20160906, 230
20160907, 233
20160908, 339
20160909, 518
20160912, 21
20160913, 512
20160914, 309
20160915, 41
20160916, 373
20160919, 178
20160920, 296
20160921, 35
20160922, 93
20160923, 394
20160926, 424
20160927, 143
20160928, 169
20160929, 451
20160930, 106
20161003, 370
20161004, 391
20161005, 184
20161006, 247
20161007, 392
20161010, 136
20161011, 508
20161012, 189
20161013, 344
20161014, 259
20161017, 343
20161018, 111
20161019, 188
20161020, 329
20161021, 335
20161024, 140
20161025, 369
20161026, 270
20161027, 374
20161028, 232
20161031, 199
20161101, 425
20161102, 403
20161103, 292
20161104, 272
20161107, 17
20161108, 163
20161109, 192
20161110, 226
20161111, 244
20161114, 188
20161115, 158
20161116, 327
20161117, 174
20161118, 306
20161121, 120
20161122, 203
20161123, 207
20161125, 134
20161128, 382
20161129, 215
20161130, 340
20161201, 327
20161202, 236
20161205, 131
20161206, 176
20161207, 72
20161208, 167
20161209, 218
20161212, 309
20161213, 167
20161214, 448
20161215, 180
20161216, 320
20161219, 212
20161220, 161
20161221, 348
20161222, 327
20161223, 183
20161227, 136
20161228, 508
20161229, 234
20161230, 408
20170103, 120
20170104, 84
20170105, 321
20170106, 199
20170109, 376
20170110, 228
20170111, 174
20170112, 322
20170113, 196
20170117, 311
20170118, 179
20170119, 405
20170120, 145
20170123, 344
20170124, 96
20170125, 133
20170126, 319
20170127, 311
20170130, 396
20170131, 256
20170201, 314
20170202, 233
20170203, 92
20170206, 331
20170207, 258
20170208, 218
20170209, 131
20170210, 150
20170213, 141
20170214, 217
20170215, 155
20170216, 304
20170217, 212
20170221, 113
20170222, 309
20170223, 274
20170224, 187
20170227, 214
20170228, 362
20170301, 90
20170302, 399
20170303, 260
20170306, 394
20170307, 384
20170308, 299
20170309, 297
20170310, 154
20170313, 199
20170314, 388
20170315, 62
20170316, 316
20170317, 237
20170320, 363
20170321, 461
20170322, 177
20170323, 262
20170324, 291
20170327, 297
20170328, 103
20170329, 257
20170330, 195
20170331, 296
20170403, 363
20170404, 279
20170405, 354
20170406, 142
20170407, 326
20170410, 199
20170411, 261
20170412, 389
20170413, 462
20170417, 41
20170418, 294
20170419, 257
20170420, 113
20170421, 352
20170424, 71
20170425, 130
20170426, 263
20170427, 230
20170428, 383
20170501, 257
20170502, 219
20170503, 318
20170504, 227
20170505, 130
20170508, 338
20170509, 281
20170510, 187
20170511, 358
20170512, 363
20170515, 92
20170516, 302
20170517, 451
20170518, 191
20170519, 80
20170522, 103
20170523, 211
20170524, 183
20170525, 158
20170526, 270
20170530, 287
20170531, 229
20170601, 58
20170602, 224
20170605, 330
20170606, 365
20170607, 206
20170608, 254
20170609, 201
20170612, 251
20170613, 115
20170614, 276
20170615, 284
20170616, 242
20170619, 131
20170620, 423
20170621, 340
20170622, 288
20170623, 189
20170626, 197
20170627, 412
20170628, 102
20170629, 416
20170630, 195
20170703, 202
20170705, 260
20170706, 475
20170707, 98
20170710, 260
20170711, 294
20170712, 83
20170713, 236
20170714, 138
20170717, 235
20170718, 304
20170719, 96
20170720, 262
20170721, 245
20170724, 276
20170725, 185
20170726, 291
20170727, 293
20170728, 269
20170731, 265
20170801, 198
20170802, 318
20170803, 275
20170804, 207
20170807, 233
20170808, 349
20170809, 308
20170810, 479
20170811, 259
20170814, 66
20170815, 278
20170816, 189
20170817, 505
20170818, 313
20170821, 225
20170822, 86
20170823, 339
20170824, 292
20170825, 159
20170828, 270
20170829, 297
20170830, 165
20170831, 139
20170901, 176
20170905, 367
20170906, 204
20170907, 237
20170908, 236
20170911, 58
20170912, 185
20170913, 292
20170914, 263
20170915, 200
20170918, 218
20170919, 258
20170920, 224
20170921, 341
20170922, 205
20170925, 239
20170926, 251
20170927, 187
20170928, 227
20170929, 177
20171002, 139
20171003, 214
20171004, 188
20171005, 162
20171006, 288
20171009, 304
20171010, 191
20171011, 212
20171012, 225
20171013, 224
20171016, 245
20171017, 292
20171018, 245
20171019, 210
20171020, 129
20171023, 330
20171024, 216
20171025, 401
20171026, 182
20171027, 223
20171030, 365
20171031, 227
20171101, 248
20171102, 243
20171103, 227
20171106, 242
20171107, 268
20171108, 208
20171109, 330
20171110, 271
20171113, 219
20171114, 268
20171115, 397
20171116, 120
20171117, 269
20171120, 205
20171121, 141
20171122, 312
20171124, 208
20171127, 264
20171128, 91
20171129, 215
20171130, 129
20171201, 326
20171204, 250
20171205, 385
20171206, 286
20171207, 165
20171208, 105
20171211, 238
20171212, 276
20171213, 269
20171214, 403
20171215, 92
20171218, 149
20171219, 327
20171220, 296
20171221, 252
20171222, 267
20171226, 254
20171227, 217
20171228, 156
20171229, 445
20180102, 168
20180103, 174
20180104, 191
20180105, 151
20180108, 172
20180109, 271
20180110, 336
20180111, 124
20180112, 158
20180116, 362
20180117, 78
20180118, 333
20180119, 130
20180122, 150
20180123, 219
20180124, 279
20180125, 253
20180126, 102
20180129, 419
20180130, 436
20180131, 257
20180201, 310
20180202, 502
20180205, 529
20180206, 117
20180207, 307
20180208, 512
20180209, 97
20180212, 73
20180213, 202
20180214, 96
20180215, 112
20180216, 250
20180220, 381
20180221, 354
20180222, 247
20180223, 34
20180226, 132
20180227, 476
20180228, 451
20180301, 395
20180302, 160
20180305, 71
20180306, 158
20180307, 254
20180308, 189
20180309, 47
20180312, 290
20180313, 339
20180314, 385
20180315, 291
20180316, 153
20180319, 471
20180320, 224
20180321, 290
20180322, 487
20180323, 488
20180326, 25
20180327, 432
20180328, 303
20180329, 66
20180402, 514
20180403, 55
20180404, 73
20180405, 121
20180406, 515
20180409, 219
20180410, 78
20180411, 380
20180412, 167
20180413, 324
20180416, 68
20180417, 94
20180418, 227
20180419, 385
20180420, 432
20180423, 230
20180424, 404
20180425, 214
20180426, 144
20180427, 208
20180430, 428
20180501, 245
20180502, 369
20180503, 298
20180504, 67
20180507, 219
20180508, 268
20180509, 131
20180510, 80
20180511, 219
20180514, 289
20180515, 349
20180516, 178
20180517, 245
20180518, 287
20180521, 119
20180522, 339
20180523, 237
20180524, 289
20180525, 280
20180529, 404
20180530, 48
20180531, 426
20180601, 108
20180604, 151
20180605, 242
20180606, 119
20180607, 241
20180608, 146
20180611, 232
20180612, 198
20180613, 393
20180614, 215
20180615, 258
20180618, 283
20180619, 339
20180620, 223
20180621, 383
20180622, 209
20180625, 425
20180626, 262
20180627, 432
20180628, 167
20180629, 232
20180702, 223
20180703, 290
20180705, 98
20180706, 71
20180709, 118
20180710, 192
20180711, 397
20180712, 157
20180713, 218
20180716, 364
20180717, 154
20180718, 247
20180719, 260
20180720, 351
20180723, 256
20180724, 269
20180725, 122
20180726, 190
20180727, 380
20180730, 334
20180731, 138
20180801, 360
20180802, 193
20180803, 147
20180806, 183
20180807, 183
20180808, 308
20180809, 287
20180810, 413
20180813, 374
20180814, 92
20180815, 362
20180816, 90
20180817, 118
20180820, 163
20180821, 195
20180822, 323
20180823, 348
20180824, 110
20180827, 147
20180828, 272
20180829, 177
20180830, 419
20180831, 233
20180904, 290
20180905, 233
20180906, 274
20180907, 350
20180910, 176
20180911, 253
20180912, 234
20180913, 153
20180914, 235
20180917, 325
20180918, 166
20180919, 254
20180920, 90
20180921, 240
20180924, 398
20180925, 329
20180926, 373
20180927, 258
20180928, 223
20181001, 265
20181002, 272
20181003, 257
20181004, 373
20181005, 348
20181008, 218
20181009, 319
20181010, 513
20181011, 492
20181012, 139
20181015, 273
20181016, 28
20181017, 301
20181018, 431
20181019, 290
20181022, 353
20181023, 365
20181024, 440
20181025, 99
20181026, 443
20181029, 259
20181030, 65
20181031, 196
20181101, 126
20181102, 313
20181105, 137
20181106, 124
20181107, 55
20181108, 264
20181109, 371
20181112, 432
20181113, 257
20181114, 358
20181115, 133
20181116, 188
20181119, 378
20181120, 454
20181121, 167
20181123, 313
20181126, 71
20181127, 262
20181128, 59
20181129, 322
20181130, 157
20181203, 126
20181204, 500
20181206, 304
20181207, 476
20181210, 284
20181211, 273
20181212, 148
20181213, 337
20181214, 463
20181217, 488
20181218, 263
20181219, 463
20181220, 458
20181221, 477
20181224, 516
20181226, 3
20181227, 100
20181228, 328
20181231, 96
20190102, 266
20190103, 434
20190104, 16
20190107, 124
20190108, 101
20190109, 159
20190110, 136
20190111, 233
20190114, 355
20190115, 130
20190116, 208
20190117, 83
20190118, 56
20190122, 446
20190123, 256
20190124, 183
20190125, 103
20190128, 338
20190129, 241
20190130, 92
20190131, 174
20190201, 227
20190204, 156
20190205, 168
20190206, 307
20190207, 352
20190208, 240
20190211, 186
20190212, 91
20190213, 179
20190214, 320
20190215, 70
20190219, 221
20190220, 189
20190221, 327
20190222, 116
20190225, 270
20190226, 328
20190227, 244
20190228, 287
20190301, 148
20190304, 349
20190305, 339
20190306, 426
20190307, 425
20190308, 318
20190311, 35
20190312, 160
20190313, 101
20190314, 295
20190315, 184
20190318, 185
20190319, 324
20190320, 362
20190321, 62
20190322, 457
20190325, 256
20190326, 81
20190327, 360
20190328, 143
20190329, 134
20190401, 123
20190402, 287
20190403, 204
20190404, 206
20190405, 117
20190408, 249
20190409, 425
20190410, 149
20190411, 208
20190412, 124
20190415, 322
20190416, 240
20190417, 327
20190418, 220
20190422, 325
20190423, 95
20190424, 261
20190425, 333
20190426, 131
20190429, 272
20190430, 203
20190501, 438
20190502, 234
20190503, 80
20190506, 374
20190507, 493
20190508, 313
20190509, 283
20190510, 162
20190513, 480
20190514, 97
20190515, 183
20190516, 117
20190517, 390
20190520, 354
20190521, 69
20190522, 325
20190523, 427
20190524, 213
20190528, 457
20190529, 391
20190530, 220
20190531, 409
20190603, 149
20190604, 53
20190605, 159
20190606, 169
20190607, 135
20190610, 199
20190611, 289
20190612, 273
20190613, 141
20190614, 308
20190617, 288
20190618, 133
20190619, 175
20190620, 90
20190621, 330
20190624, 330
20190625, 403
20190626, 290
20190627, 125
20190628, 94
20190701, 150
20190702, 236
20190703, 84
20190705, 316
20190708, 383
20190709, 253
20190710, 232
20190711, 213
20190712, 140
20190715, 259
20190716, 304
20190717, 387
20190718, 178
20190719, 373
20190722, 268
20190723, 121
20190724, 159
20190725, 381
20190726, 146
20190729, 296
20190730, 256
20190731, 437
20190801, 386
20190802, 384
20190805, 520
20190806, 98
20190807, 235
20190808, 32
20190809, 396
20190812, 462
20190813, 68
20190814, 530
20190815, 240
20190816, 30
20190819, 36
20190820, 451
20190821, 74
20190822, 266
20190823, 525
20190826, 79
20190827, 373
20190828, 94
20190829, 54
20190830, 205
20190903, 365
20190904, 53
20190905, 114
20190906, 204
20190909, 218
20190910, 200
20190911, 144
20190912, 230
20190913, 256
20190916, 293
20190917, 231
20190918, 291
20190919, 299
20190920, 353
20190923, 246
20190924, 404
20190925, 154
20190926, 295
20190927, 335
20190930, 163
20191001, 476
20191002, 503
20191003, 122
20191004, 60
20191007, 406
20191008, 498
20191009, 82
20191010, 116
20191011, 90
20191014, 325
20191015, 113
20191016, 295
20191017, 176
20191018, 269
20191021, 132
20191022, 269
20191023, 192
20191024, 276
20191025, 202
20191028, 210
20191029, 233
20191030, 245
20191031, 376
20191101, 142
20191104, 203
20191105, 269
20191106, 249
20191107, 246
20191108, 223
20191111, 329
20191112, 270
20191113, 259
20191114, 225
20191115, 119
20191118, 271
20191119, 247
20191120, 352
20191121, 325
20191122, 186
20191125, 121
20191126, 209
20191127, 151
20191129, 433
20191202, 428
20191203, 383
20191204, 113
20191205, 207
20191206, 92
20191209, 303
20191210, 297
20191211, 211
20191212, 130
20191213, 308
20191216, 123
20191217, 238
20191218, 264
20191219, 193
20191220, 151
20191223, 289
20191224, 257
20191226, 177
20191227, 285
20191230, 414
20191231, 116
20200102, 217
20200103, 380
20200106, 242
20200107, 327
20200108, 174
20200109, 154
20200110, 338
20200113, 118
20200114, 241
20200115, 217
20200116, 73
20200117, 198
20200121, 317
20200122, 281
20200123, 208
20200124, 449
20200127, 475
20200128, 98
20200129, 316
20200130, 230
20200131, 498
20200203, 132
20200204, 87
20200205, 99
20200206, 282
20200207, 393
20200210, 164
20200211, 141
20200212, 144
20200213, 283
20200214, 248
20200218, 347
20200219, 209
20200220, 257
20200221, 390
20200224, 519
20200225, 522
20200226, 412
20200227, 513
20200228, 393
20200302, 47
20200303, 479
20200304, 26
20200305, 512
20200306, 446
20200309, 525
20200310, 37
20200311, 526
20200312, 531
20200313, 24
20200316, 523
20200317, 117
20200318, 482
20200319, 227
20200320, 444
20200323, 419
20200324, 11
20200325, 146
20200326, 40
20200327, 457
20200330, 126
20200331, 409
20200401, 508
20200402, 168
20200403, 406
20200406, 10
20200407, 204
20200408, 26
20200409, 126
20200413, 426
20200414, 73
20200415, 490
20200416, 288
20200417, 44
20200420, 455
20200421, 504
20200422, 99
20200423, 244
20200424, 94
20200427, 71
20200428, 185
20200429, 106
20200430, 455
20200501, 504
20200504, 259
20200505, 182
20200506, 407
20200507, 123
20200508, 58
20200511, 359
20200512, 482
20200513, 477
20200514, 131
20200515, 235
20200518, 35
20200519, 422
20200520, 94
20200521, 358
20200522, 245
20200526, 103
20200527, 79
20200528, 320
20200529, 276
20200601, 160
20200602, 114
20200603, 93
20200604, 270
20200605, 48
20200608, 109
20200609, 472
20200610, 422
20200611, 530
20200612, 95
20200615, 122
20200616, 39
20200617, 376
20200618, 286
20200619, 378
20200622, 252
20200623, 256
20200624, 515
20200625, 131
20200626, 473
20200629, 57
20200630, 81
20200701, 307
20200702, 151
20200706, 95
20200707, 453
20200708, 220
20200709, 422
20200710, 116
20200713, 305
20200714, 76
20200715, 92
20200716, 283
20200717, 231
20200720, 349
20200721, 139
20200722, 148
20200723, 291
20200724, 411
20200727, 205
20200728, 358
20200729, 83
20200730, 388
20200731, 295
20200803, 226
20200804, 206
20200805, 185
20200806, 277
20200807, 157
20200810, 167
20200811, 303
20200812, 171
20200813, 347
20200814, 246
20200817, 274
20200818, 352
20200819, 354
20200820, 367
20200821, 301
20200824, 98
20200825, 284
20200826, 296
20200827, 194
20200828, 130
20200831, 388
20200901, 210
20200902, 56
20200903, 465
20200904, 320
20200908, 474
20200909, 110
20200910, 469
20200911, 198
20200914, 61
20200915, 232
20200916, 201
20200917, 346
20200918, 438
20200921, 458
20200922, 186
20200923, 504
20200924, 211
20200925, 81
20200928, 44
20200929, 399
20200930, 144
20201001, 225
20201002, 194
20201005, 48
20201006, 419
20201007, 61
20201008, 85
20201009, 235
20201012, 147
20201013, 393
20201014, 323
20201015, 194
20201016, 258
20201019, 473
20201020, 150
20201021, 336
20201022, 142
20201023, 158
20201026, 495
20201027, 402
20201028, 517
20201029, 159
20201030, 323
20201102, 63
20201103, 59
20201104, 283
20201105, 90
20201106, 312
20201109, 145
20201110, 182
20201111, 287
20201112, 467
20201113, 32
20201116, 82
20201117, 330
20201118, 406
20201119, 196
20201120, 360
20201123, 135
20201124, 98
20201125, 377
20201127, 280
20201130, 385
20201201, 126
20201202, 240
20201203, 225
20201204, 90
20201207, 355
20201208, 227
20201209, 298
20201210, 315
20201211, 337
20201214, 390
20201215, 55
20201216, 319
20201217, 141
20201218, 310
20201221, 399
20201222, 348
20201223, 200
20201224, 204
20201228, 226
20201229, 404
20201230, 148
20201231, 114
20210104, 443
20210105, 134
20210106, 106
20210107, 165
20210108, 251
20210111, 292
20210112, 185
20210113, 314
20210114, 238
20210115, 340
20210119, 217
20210120, 186
20210121, 348
20210122, 337
20210125, 264
20210126, 338
20210127, 440
20210128, 159
20210129, 471
20210201, 111
20210202, 110
20210203, 243
20210204, 122
20210205, 188
20210208, 134
20210209, 297
20210210, 223
20210211, 288
20210212, 196
20210216, 286
20210217, 278
20210218, 340
20210219, 215
20210222, 253
20210223, 248
20210224, 123
20210225, 483
20210226, 363
20210301, 38
20210302, 325
20210303, 300
20210304, 428
20210305, 47
20210308, 172
20210309, 265
20210310, 126
20210311, 215
20210312, 164
20210315, 157
20210316, 369
20210317, 195
20210318, 355
20210319, 293
20210322, 249
20210323, 419
20210324, 265
20210325, 95
20210326, 57
20210329, 327
20210330, 265
20210331, 314
20210401, 135
20210405, 105
20210406, 244
20210407, 329
20210408, 266
20210409, 160
20210412, 211
20210413, 302
20210414, 243
20210415, 134
20210416, 162
20210419, 351
20210420, 343
20210421, 92
20210422, 388
20210423, 108
20210426, 251
20210427, 242
20210428, 282
20210429, 126
20210430, 389
20210503, 165
20210504, 284
20210505, 243
20210506, 129
20210507, 108
20210510, 300
20210511, 433
20210512, 493
20210513, 74
20210514, 76
20210517, 300
20210518, 420
20210519, 384
20210520, 176
20210521, 228
20210524, 147
20210525, 361
20210526, 170
20210527, 181
20210528, 238
20210601, 218
20210602, 251
20210603, 283
20210604, 184
20210607, 342
20210608, 228
20210609, 340
20210610, 253
20210611, 149
20210614, 351
20210615, 240
20210616, 426
20210617, 350
20210618, 484
20210621, 30
20210622, 248
20210623, 308
20210624, 135
20210625, 121
20210628, 327
20210629, 298
20210630, 216
20210701, 111
20210702, 221
20210706, 386
20210707, 192
20210708, 460
20210709, 49
20210712, 219
20210713, 464
20210714, 288
20210715, 293
20210716, 375
20210719, 472
20210720, 54
20210721, 136
20210722, 342
20210723, 112
20210726, 217
20210727, 290
20210728, 290
20210729, 123
20210730, 327
20210802, 308
20210803, 131
20210804, 421
20210805, 146
20210806, 194
20210809, 343
20210810, 179
20210811, 127
20210812, 293
20210813, 262
20210816, 246
20210817, 380
20210818, 473
20210819, 308
20210820, 99
20210823, 159
20210824, 194
20210825, 155
20210826, 435
20210827, 72
20210830, 285
20210831, 255
20210901, 276
20210902, 151
20210903, 371
20210907, 426
20210908, 279
20210909, 319
20210910, 402
20210913, 194
20210914, 415
20210915, 109
20210916, 336
20210917, 422
20210920, 481
20210921, 354
20210922, 95
20210923, 83
20210924, 245
20210927, 233
20210928, 474
20210929, 235
20210930, 476
20211001, 105
20211004, 362
20211005, 157
20211006, 246
20211007, 120
20211008, 325
20211011, 398
20211012, 273
20211013, 221
20211014, 29
20211015, 201
20211018, 283
20211019, 151
20211020, 124
20211021, 238
20211022, 193
20211025, 242
20211026, 298
20211027, 451
20211028, 102
20211029, 317
20211101, 162
20211102, 233
20211103, 160
20211104, 311
