date,n,n_above150,nh52,nl52,advances,declines
2014-01-06,1965,1538,80,5,547,1393
2014-01-07,1963,1583,204,2,1456,483
2014-01-08,1966,1555,244,5,888,1046
2014-01-09,1966,1531,265,9,1017,919
2014-01-10,1966,1571,284,6,1308,635
2014-01-13,1966,1489,76,11,277,1672
2014-01-14,1965,1555,258,7,1616,327
2014-01-15,1967,1558,330,2,1317,618
2014-01-16,1967,1564,249,9,910,1023
2014-01-17,1967,1538,166,16,672,1260
2014-01-20,1,1,0,0,0,1
2014-01-21,1967,1569,275,12,1226,708
2014-01-22,1969,1572,310,13,1216,721
2014-01-23,1970,1511,97,21,422,1529
2014-01-24,1971,1360,14,42,95,1866
2014-01-27,1970,1286,16,31,426,1523
2014-01-28,1971,1333,34,25,1499,441
2014-01-29,1971,1261,22,44,330,1618
2014-01-30,1972,1344,83,21,1612,340
2014-01-31,1972,1283,71,27,545,1398
2014-02-03,1973,1030,5,75,72,1891
2014-02-04,1973,1100,25,24,1403,535
2014-02-05,1973,1072,25,41,710,1237
2014-02-06,1973,1172,46,9,1604,344
2014-02-07,1972,1243,88,10,1591,352
2014-02-10,1973,1247,83,9,1034,903
2014-02-11,1973,1318,146,5,1603,346
2014-02-12,1973,1339,155,3,1155,789
2014-02-13,1973,1400,253,3,1563,381
2014-02-14,1973,1427,222,3,1243,694
2014-02-17,1,1,0,0,1,0
2014-02-18,1973,1465,255,7,1317,628
2014-02-19,1974,1377,102,6,461,1481
2014-02-20,1974,1446,250,9,1494,459
2014-02-21,1974,1420,191,6,993,947
2014-02-24,1974,1460,264,7,1357,595
2014-02-25,1974,1451,187,10,846,1093
2014-02-26,1975,1477,212,8,1177,767
2014-02-27,1975,1512,242,6,1319,623
2014-02-28,1975,1531,232,8,1120,820
2014-03-03,1975,1469,85,13,496,1457
2014-03-04,1975,1572,405,3,1803,161
2014-03-05,1975,1568,234,1,872,1067
2014-03-06,1977,1590,276,6,1197,762
2014-03-07,1977,1580,232,4,942,1003
2014-03-10,1976,1547,152,8,736,1204
2014-03-11,1977,1516,51,11,468,1485
2014-03-12,1977,1525,107,12,1061,882
2014-03-13,1978,1460,37,22,297,1667
2014-03-14,1978,1463,97,8,1129,816
2014-03-17,1978,1490,148,8,1500,447
2014-03-18,1978,1536,220,3,1623,333
2014-03-19,1978,1497,104,7,467,1483
2014-03-20,1979,1513,193,6,1160,780
2014-03-21,1978,1502,155,13,928,1020
2014-03-24,1980,1466,47,9,482,1466
2014-03-25,1980,1482,92,8,1145,800
2014-03-26,1980,1395,39,16,357,1604
2014-03-27,1980,1383,51,17,884,1066
2014-03-28,1980,1411,83,5,1374,576
2014-03-31,1979,1502,179,3,1701,258
2014-04-01,1980,1559,237,2,1549,410
2014-04-02,1980,1576,213,2,1221,725
2014-04-03,1980,1541,130,3,675,1270
2014-04-04,1979,1438,35,8,340,1623
2014-04-07,1980,1326,20,15,349,1611
2014-04-08,1980,1374,71,7,1408,541
2014-04-09,1979,1441,98,2,1541,407
2014-04-10,1980,1264,8,15,124,1846
2014-04-11,1980,1162,11,25,273,1691
2014-04-14,1980,1203,44,12,1440,505
2014-04-15,1980,1215,78,12,1239,720
2014-04-16,1980,1291,130,6,1632,329
2014-04-17,1979,1324,119,5,1218,734
2014-04-21,1972,1334,109,7,1133,784
2014-04-22,1981,1406,128,4,1491,458
2014-04-23,1981,1372,94,8,763,1184
2014-04-24,1981,1347,107,7,927,1009
2014-04-25,1980,1258,57,23,348,1607
2014-04-28,1981,1210,95,30,837,1113
2014-04-29,1982,1246,79,14,1188,766
2014-04-30,1982,1274,123,9,1318,639
2014-05-01,1975,1263,123,18,1023,912
2014-05-02,1984,1281,114,23,1158,792
2014-05-05,1982,1277,100,22,894,1056
2014-05-06,1985,1180,64,34,372,1591
2014-05-07,1985,1199,155,41,1218,748
2014-05-08,1986,1156,93,35,706,1258
2014-05-09,1985,1189,92,11,1193,762
2014-05-12,1986,1341,200,4,1753,218
2014-05-13,1986,1272,93,4,641,1311
2014-05-14,1986,1175,47,15,468,1496
2014-05-15,1987,1102,29,17,449,1509
2014-05-16,1988,1139,72,16,1343,624
2014-05-19,1989,1193,79,7,1434,539
2014-05-20,1989,1083,25,27,297,1667
2014-05-21,1992,1146,77,21,1425,529
2014-05-22,1992,1191,93,10,1383,573
2014-05-23,1992,1255,137,6,1528,427
2014-05-26,1,1,0,0,1,0
2014-05-27,1991,1307,177,7,1525,439
2014-05-28,1993,1281,117,14,777,1186
2014-05-29,1990,1299,176,7,1285,661
2014-05-30,1993,1287,158,6,891,1066
2014-06-02,1994,1288,181,11,998,955
2014-06-03,1994,1280,160,14,872,1066
2014-06-04,1994,1294,200,10,1242,705
2014-06-05,1996,1396,312,6,1675,306
2014-06-06,1996,1453,327,3,1488,482
2014-06-09,1995,1491,281,0,1259,709
2014-06-10,1997,1473,172,2,769,1187
2014-06-11,1995,1432,91,3,568,1398
2014-06-12,1996,1389,64,6,540,1429
2014-06-13,1997,1395,113,3,1177,776
2014-06-16,1998,1403,131,4,975,989
2014-06-17,1999,1455,152,2,1415,569
2014-06-18,1999,1494,232,4,1468,499
2014-06-19,1999,1479,228,5,1028,930
2014-06-20,1997,1479,261,9,1170,789
2014-06-23,1998,1484,167,6,813,1150
2014-06-24,1999,1430,46,8,467,1507
2014-06-25,1999,1468,150,3,1437,537
2014-06-26,1999,1461,128,5,859,1099
2014-06-27,1999,1504,200,3,1337,630
2014-06-30,1999,1503,218,2,1185,780
2014-07-01,1998,1561,315,1,1551,420
2014-07-02,1996,1536,167,4,723,1239
2014-07-03,1997,1591,307,2,1496,467
2014-07-04,1,1,0,0,1,0
2014-07-07,1997,1530,53,4,316,1661
2014-07-08,1997,1454,51,12,448,1521
2014-07-09,1996,1452,101,13,1209,748
2014-07-10,1997,1384,59,18,442,1529
2014-07-11,1997,1366,63,19,939,1002
2014-07-14,1997,1392,136,11,1362,604
2014-07-15,1997,1357,77,16,635,1326
2014-07-16,1997,1354,121,17,1022,938
2014-07-17,1998,1241,24,32,208,1761
2014-07-18,2000,1327,146,4,1777,188
2014-07-21,2000,1299,73,15,618,1351
2014-07-22,2000,1337,172,7,1455,511
2014-07-23,2000,1337,152,17,958,999
2014-07-24,2000,1314,155,19,1004,960
2014-07-25,2000,1257,80,25,515,1465
2014-07-28,1999,1251,106,37,795,1164
2014-07-29,1999,1224,57,36,706,1259
2014-07-30,1999,1234,89,20,1054,911
2014-07-31,1999,1056,11,56,141,1849
2014-08-01,1999,1031,17,54,774,1187
2014-08-04,1998,1088,34,32,1457,490
2014-08-05,1998,1033,24,36,591,1370
2014-08-06,1998,1049,28,24,1175,795
2014-08-07,1998,1005,27,45,598,1374
2014-08-08,1997,1092,59,22,1611,359
2014-08-11,1998,1145,73,8,1486,480
2014-08-12,1999,1110,40,18,666,1289
2014-08-13,2000,1170,104,17,1506,461
2014-08-14,2000,1206,102,15,1304,653
2014-08-15,2000,1198,70,15,823,1147
2014-08-18,1999,1283,207,4,1740,241
2014-08-19,1999,1315,193,6,1291,669
2014-08-20,2000,1317,178,8,994,965
2014-08-21,2000,1339,148,4,1175,799
2014-08-22,1999,1330,76,2,768,1184
2014-08-25,1998,1351,145,4,1282,680
2014-08-26,2000,1378,149,4,1280,679
2014-08-27,2000,1381,137,5,924,1041
2014-08-28,2000,1344,91,9,657,1302
2014-08-29,2001,1389,177,5,1489,473
2014-09-01,1,0,0,0,0,1
2014-09-02,2001,1388,204,7,1155,812
2014-09-03,2001,1382,155,15,841,1116
2014-09-04,2002,1348,121,20,774,1197
2014-09-05,2002,1369,188,13,1298,664
2014-09-08,2003,1345,123,19,848,1126
2014-09-09,2002,1268,32,33,307,1673
2014-09-10,2002,1272,61,17,1192,773
2014-09-11,2002,1318,91,8,1292,670
2014-09-12,2002,1227,56,29,440,1536
2014-09-15,2002,1169,35,41,543,1426
2014-09-16,2002,1214,76,38,1385,590
2014-09-17,2002,1197,96,38,988,977
2014-09-18,2003,1224,164,33,1303,678
2014-09-19,2003,1159,65,49,533,1440
2014-09-22,2003,1034,22,92,205,1779
2014-09-23,2003,946,13,91,370,1609
2014-09-24,2002,978,46,45,1427,539
2014-09-25,2003,868,7,115,141,1844
2014-09-26,2003,936,25,55,1577,395
2014-09-29,2002,903,24,84,750,1221
2014-09-30,2001,811,16,130,415,1554
2014-10-01,2003,697,4,177,309,1668
2014-10-02,2003,724,9,65,1247,723
2014-10-03,2002,805,44,67,1485,485
2014-10-06,2003,778,21,53,748,1218
2014-10-07,2003,666,8,180,172,1809
2014-10-08,2003,807,41,32,1775,215
2014-10-09,2003,635,4,231,113,1882
2014-10-10,2003,548,5,281,383,1603
2014-10-13,2003,483,11,266,607,1371
2014-10-14,2003,538,28,100,1431,549
2014-10-15,2002,539,11,100,1016,960
2014-10-16,2003,564,16,61,1304,673
2014-10-17,2003,623,14,28,1267,707
2014-10-20,2004,702,49,16,1607,371
2014-10-21,2006,872,106,11,1795,187
2014-10-22,2007,782,72,40,412,1574
2014-10-23,2007,888,120,16,1687,293
2014-10-24,2007,923,129,14,1337,636
2014-10-27,2007,918,144,38,955,1006
2014-10-28,2008,1082,240,8,1824,174
2014-10-29,2009,1074,116,25,790,1187
2014-10-30,2009,1126,260,30,1379,598
2014-10-31,2009,1251,345,29,1668,319
2014-11-03,2008,1221,273,20,944,1025
2014-11-04,2007,1195,219,55,779,1191
2014-11-05,2008,1216,243,40,1267,701
2014-11-06,2008,1251,225,23,1301,685
2014-11-07,2008,1249,150,21,1076,891
2014-11-10,2007,1273,262,21,1285,689
2014-11-11,2007,1280,151,29,958,998
2014-11-12,2008,1287,199,20,1139,839
2014-11-13,2008,1261,130,34,647,1323
2014-11-14,2008,1255,79,15,955,1016
2014-11-17,2008,1242,85,29,822,1158
2014-11-18,2005,1273,166,25,1339,631
2014-11-19,2008,1243,81,33,627,1353
2014-11-20,2008,1286,133,9,1438,540
2014-11-21,2008,1322,155,5,1324,653
2014-11-24,2008,1365,266,2,1435,542
2014-11-25,2008,1370,181,5,1011,961
2014-11-26,2008,1367,238,17,1128,836
2014-11-27,1,0,0,0,1,0
2014-11-28,2007,1311,291,80,810,1164
2014-12-01,2007,1233,90,90,400,1581
2014-12-02,2007,1265,206,66,1437,540
2014-12-03,2007,1329,262,25,1455,535
2014-12-04,2006,1307,189,55,718,1258
2014-12-05,2005,1322,262,54,1228,746
2014-12-08,2004,1258,173,125,496,1482
2014-12-09,2004,1287,202,32,1348,637
2014-12-10,2003,1162,27,131,138,1851
2014-12-11,2003,1188,82,93,1277,692
2014-12-12,2003,1085,26,172,293,1698
2014-12-15,2003,1037,16,208,475,1501
2014-12-16,2002,1009,13,123,778,1185
2014-12-17,2003,1147,104,16,1886,103
2014-12-18,2003,1261,255,10,1797,195
2014-12-19,2003,1263,189,14,1143,835
2014-12-22,2002,1291,290,12,1348,627
2014-12-23,2003,1319,285,11,1308,664
2014-12-24,2000,1322,194,7,1071,894
2014-12-26,1993,1348,254,4,1366,584
2014-12-29,2003,1358,294,5,1184,786
2014-12-30,2003,1332,107,6,590,1371
2014-12-31,1998,1287,36,4,384,1591
2015-01-02,1961,1255,33,5,773,1165
2015-01-05,1962,1157,58,47,276,1666
2015-01-06,1960,1063,56,77,367,1580
2015-01-07,1961,1116,125,42,1539,388
2015-01-08,1963,1218,200,9,1713,230
2015-01-09,1963,1168,88,44,489,1449
2015-01-12,1963,1127,120,93,638,1289
2015-01-13,1963,1132,97,90,930,997
2015-01-14,1963,1086,118,107,689,1258
2015-01-15,1963,1003,80,156,411,1527
2015-01-16,1964,1095,184,32,1729,213
2015-01-19,1,0,0,0,0,1
2015-01-20,1964,1088,105,68,834,1110
2015-01-21,1964,1106,109,31,1187,743
2015-01-22,1966,1201,274,6,1685,265
2015-01-23,1966,1177,166,28,750,1188
2015-01-26,1966,1204,247,11,1486,453
2015-01-27,1968,1163,96,20,571,1366
2015-01-28,1968,1097,45,89,241,1714
2015-01-29,1969,1133,145,48,1446,497
2015-01-30,1971,1034,20,91,338,1617
2015-02-02,1971,1110,45,14,1506,446
2015-02-03,1971,1207,134,8,1718,243
2015-02-04,1971,1183,111,12,702,1244
2015-02-05,1971,1252,199,7,1596,359
2015-02-06,1971,1236,120,12,833,1107
2015-02-09,1972,1216,50,14,629,1314
2015-02-10,1972,1253,154,12,1387,553
2015-02-11,1972,1245,149,10,865,1073
2015-02-12,1972,1331,279,5,1659,295
2015-02-13,1972,1363,244,2,1277,663
2015-02-16,1,0,0,0,1,0
2015-02-17,1972,1368,208,5,1040,901
2015-02-18,1972,1369,213,3,1136,811
2015-02-19,1971,1382,180,7,908,1020
2015-02-20,1972,1414,268,6,1318,613
2015-02-23,1972,1389,197,17,868,1074
2015-02-24,1974,1413,213,9,1146,802
2015-02-25,1974,1417,155,5,956,973
2015-02-26,1973,1405,188,11,901,1040
2015-02-27,1978,1397,85,15,754,1182
2015-03-02,1978,1405,257,13,1368,590
2015-03-03,1978,1379,83,18,574,1375
2015-03-04,1979,1349,70,23,602,1348
2015-03-05,1981,1350,111,18,1129,806
2015-03-06,1981,1236,48,39,337,1632
2015-03-09,1981,1249,89,48,1205,740
2015-03-10,1982,1170,21,71,263,1698
2015-03-11,1982,1174,70,47,1221,735
2015-03-12,1981,1265,189,25,1637,323
2015-03-13,1982,1226,88,51,520,1431
2015-03-16,1982,1281,215,27,1531,424
2015-03-17,1982,1280,166,24,928,1021
2015-03-18,1982,1348,235,12,1535,431
2015-03-19,1982,1317,182,22,758,1195
2015-03-20,1982,1377,306,11,1573,388
2015-03-23,1982,1382,176,4,943,999
2015-03-24,1982,1353,112,7,699,1256
2015-03-25,1982,1274,16,12,242,1726
2015-03-26,1982,1245,24,21,717,1228
2015-03-27,1982,1268,56,25,1230,722
2015-03-30,1982,1338,152,5,1660,301
2015-03-31,1982,1319,83,15,603,1349
2015-04-01,1982,1302,61,13,882,1063
2015-04-02,1981,1331,102,6,1372,585
2015-04-03,1,0,0,0,0,0
2015-04-06,1974,1372,137,5,1406,540
2015-04-07,1982,1344,51,6,643,1307
2015-04-08,1982,1358,132,6,1261,684
2015-04-09,1982,1368,110,6,1005,940
2015-04-10,1982,1388,123,4,1203,738
2015-04-13,1982,1377,75,4,709,1232
2015-04-14,1982,1404,86,5,1060,894
2015-04-15,1982,1464,111,2,1300,655
2015-04-16,1982,1438,96,2,815,1125
2015-04-17,1982,1368,17,9,219,1731
2015-04-20,1982,1420,63,7,1513,441
2015-04-21,1982,1399,91,4,967,975
2015-04-22,1981,1428,99,5,1209,737
2015-04-23,1983,1466,147,7,1321,629
2015-04-24,1983,1457,104,6,902,1054
2015-04-27,1982,1421,57,10,610,1345
2015-04-28,1984,1465,80,6,1280,676
2015-04-29,1985,1393,52,15,571,1389
2015-04-30,1985,1280,18,33,318,1648
2015-05-01,1977,1345,54,17,1457,487
2015-05-04,1983,1368,66,10,1254,694
2015-05-05,1985,1250,23,25,291,1672
2015-05-06,1985,1245,37,37,917,1045
2015-05-07,1986,1255,45,26,1246,711
2015-05-08,1986,1328,92,14,1565,400
2015-05-11,1985,1310,85,12,866,1085
2015-05-12,1986,1289,53,23,735,1210
2015-05-13,1986,1282,79,24,1021,924
2015-05-14,1984,1353,182,16,1570,387
2015-05-15,1988,1351,105,9,982,967
2015-05-18,1988,1390,187,12,1396,572
2015-05-19,1988,1359,172,17,828,1122
2015-05-20,1988,1355,134,14,971,986
2015-05-21,1988,1339,105,12,980,976
2015-05-22,1988,1319,80,20,626,1313
2015-05-25,1,0,0,0,1,0
2015-05-26,1989,1212,28,48,197,1769
2015-05-27,1990,1273,117,16,1626,337
2015-05-28,1990,1261,78,22,874,1087
2015-05-29,1990,1201,67,31,468,1493
2015-06-01,1990,1207,92,25,1073,880
2015-06-02,1989,1227,65,8,1136,824
2015-06-03,1990,1253,158,9,1318,644
2015-06-04,1990,1168,32,32,294,1676
2015-06-05,1991,1184,118,24,1167,796
2015-06-08,1990,1152,56,41,472,1484
2015-06-09,1991,1124,80,45,801,1143
2015-06-10,1994,1214,177,11,1748,227
2015-06-11,1994,1226,151,12,1191,767
2015-06-12,1993,1191,81,24,566,1391
2015-06-15,1995,1145,60,38,505,1461
2015-06-16,1994,1172,132,27,1382,581
2015-06-17,1995,1187,98,26,1086,878
2015-06-18,1996,1249,187,12,1640,335
2015-06-19,1996,1208,134,22,687,1276
2015-06-22,1997,1256,233,12,1390,579
2015-06-23,1996,1265,200,8,1086,870
2015-06-24,1996,1208,45,32,326,1644
2015-06-25,1996,1183,97,66,754,1203
2015-06-26,1996,1165,127,49,1014,952
2015-06-29,1996,980,5,126,58,1932
2015-06-30,1995,1005,21,83,1217,751
2015-07-01,1995,1030,65,81,1273,693
2015-07-02,1993,1012,31,64,768,1193
2015-07-03,1,0,0,0,0,1
2015-07-06,1992,961,41,126,723,1246
2015-07-07,1991,985,61,58,1163,797
2015-07-08,1990,842,8,176,184,1783
2015-07-09,1990,884,23,98,1204,752
2015-07-10,1990,988,87,67,1735,237
2015-07-13,1990,1069,176,18,1635,328
2015-07-14,1990,1091,183,14,1331,619
2015-07-15,1990,1041,103,68,623,1334
2015-07-16,1990,1094,204,70,1424,543
2015-07-17,1992,1063,110,123,555,1410
2015-07-20,1992,1035,134,154,742,1211
2015-07-21,1992,991,61,107,679,1284
2015-07-22,1993,987,138,155,1043,921
2015-07-23,1993,936,36,172,512,1455
2015-07-24,1993,864,34,224,347,1633
2015-07-27,1992,791,18,228,441,1520
2015-07-28,1993,863,57,35,1577,386
2015-07-29,1993,916,104,23,1477,495
2015-07-30,1993,929,122,42,1063,891
2015-07-31,1993,966,136,57,1128,837
2015-08-03,1993,954,108,131,723,1246
2015-08-04,1991,932,107,115,946,1013
2015-08-05,1991,944,182,120,1233,729
2015-08-06,1991,914,46,94,626,1345
2015-08-07,1990,905,46,129,797,1175
2015-08-10,1990,973,117,12,1659,308
2015-08-11,1991,917,50,78,483,1489
2015-08-12,1991,886,48,60,883,1083
2015-08-13,1991,878,69,106,840,1117
2015-08-14,1991,942,112,60,1414,558
2015-08-17,1989,979,150,42,1433,525
2015-08-18,1989,955,81,80,590,1371
2015-08-19,1989,883,35,156,357,1614
2015-08-20,1989,734,7,251,126,1852
2015-08-21,1989,587,2,353,187,1790
2015-08-24,1988,341,3,507,46,1934
2015-08-25,1988,297,0,434,602,1366
2015-08-26,1989,428,1,45,1828,145
2015-08-27,1989,545,6,6,1856,121
2015-08-28,1989,547,7,3,1261,696
2015-08-31,1987,517,6,8,678,1275
2015-09-01,1988,380,1,85,53,1927
2015-09-02,1989,447,12,42,1687,272
2015-09-03,1988,457,12,28,1298,656
2015-09-04,1988,410,3,131,275,1693
2015-09-07,1,0,0,0,0,1
2015-09-08,1989,536,32,18,1839,140
2015-09-09,1989,471,13,59,322,1638
2015-09-10,1989,493,19,73,1181,781
2015-09-11,1989,511,24,64,1182,776
2015-09-14,1989,497,18,84,623,1332
2015-09-15,1989,556,29,28,1678,284
2015-09-16,1989,600,39,12,1610,356
2015-09-17,1989,603,29,12,977,980
2015-09-18,1989,526,8,96,259,1717
2015-09-21,1989,554,18,71,1233,731
2015-09-22,1989,482,4,181,169,1807
2015-09-23,1989,494,18,240,757,1206
2015-09-24,1987,484,10,169,796,1165
2015-09-25,1989,484,17,196,921,1043
2015-09-28,1988,376,2,422,94,1883
2015-09-29,1988,370,4,267,973,987
2015-09-30,1988,431,12,56,1721,252
2015-10-01,1988,435,8,136,898,1063
2015-10-02,1988,488,26,30,1673,296
2015-10-05,1988,591,64,3,1829,146
2015-10-06,1988,570,25,14,833,1124
2015-10-07,1988,637,61,8,1641,326
2015-10-08,1987,718,88,8,1580,376
2015-10-09,1987,710,77,13,1022,928
2015-10-12,1987,722,110,13,1026,938
2015-10-13,1987,664,23,22,334,1631
2015-10-14,1986,628,11,29,676,1284
2015-10-15,1987,731,57,12,1715,257
2015-10-16,1986,760,75,20,1116,844
2015-10-19,1986,763,101,21,1001,950
2015-10-20,1986,768,75,19,1103,853
2015-10-21,1986,683,29,45,359,1603
2015-10-22,1986,776,158,47,1515,448
2015-10-23,1986,820,145,41,1356,607
2015-10-26,1987,791,101,42,763,1196
2015-10-27,1988,751,61,93,488,1481
2015-10-28,1986,887,168,22,1654,326
2015-10-29,1986,862,79,29,707,1251
2015-10-30,1986,841,58,42,937,1014
2015-11-02,1985,945,119,12,1680,294
2015-11-03,1984,960,77,8,1142,815
2015-11-04,1983,936,67,23,760,1188
2015-11-05,1984,932,93,34,1001,944
2015-11-06,1984,946,120,36,1074,894
2015-11-09,1984,869,20,67,329,1633
2015-11-10,1984,899,54,48,1146,807
2015-11-11,1984,880,43,89,782,1177
2015-11-12,1984,761,11,134,189,1779
2015-11-13,1984,700,7,138,553,1402
2015-11-16,1984,791,20,49,1641,326
2015-11-17,1983,781,30,103,814,1139
2015-11-18,1984,885,79,20,1756,207
2015-11-19,1983,881,61,42,989,965
2015-11-20,1983,928,103,46,1265,677
2015-11-23,1983,947,83,36,1022,920
2015-11-24,1983,972,86,21,1178,771
2015-11-25,1983,995,96,16,1215,725
2015-11-26,1,0,0,0,0,1
2015-11-27,1983,1002,120,30,1197,747
2015-11-30,1983,985,59,31,787,1167
2015-12-01,1983,1051,135,24,1442,511
2015-12-02,1983,951,33,59,390,1571
2015-12-03,1983,846,19,105,270,1688
2015-12-04,1983,957,92,76,1539,421
2015-12-07,1982,884,41,134,418,1545
2015-12-08,1982,818,36,138,591,1368
2015-12-09,1980,760,10,109,533,1427
2015-12-10,1981,760,10,61,1076,876
2015-12-11,1981,631,5,213,168,1801
2015-12-14,1980,643,11,252,788,1159
2015-12-15,1980,722,26,63,1595,365
2015-12-16,1977,830,66,39,1671,286
2015-12-17,1977,752,22,130,326,1626
2015-12-18,1976,656,17,185,397,1563
2015-12-21,1977,693,25,96,1397,548
2015-12-22,1976,756,28,19,1619,334
2015-12-23,1976,862,52,2,1740,216
2015-12-24,1972,867,47,7,971,941
2015-12-28,1973,843,54,17,690,1251
2015-12-29,1975,904,102,7,1676,272
2015-12-30,1975,851,19,21,275,1674
2015-12-31,1969,765,3,27,349,1589
2016-01-04,1978,669,6,90,338,1625
2016-01-05,1978,682,20,84,1062,892
2016-01-06,1977,631,15,223,377,1585
2016-01-07,1977,487,3,408,165,1805
2016-01-08,1977,425,3,447,354,1601
2016-01-11,1978,422,3,376,889,1071
2016-01-12,1978,447,3,244,1187,759
2016-01-13,1979,342,1,562,150,1814
2016-01-14,1981,372,6,149,1520,445
2016-01-15,1981,318,1,472,251,1717
2016-01-18,1,0,0,0,1,0
2016-01-19,1981,326,16,552,721,1241
2016-01-20,1982,301,2,447,761,1202
2016-01-21,1982,298,2,219,1106,854
2016-01-22,1983,392,21,27,1818,157
2016-01-25,1983,348,7,229,252,1721
2016-01-26,1982,417,24,19,1759,210
2016-01-27,1983,373,10,92,530,1433
2016-01-28,1985,385,25,147,1088,875
2016-01-29,1986,516,75,15,1856,118
2016-02-01,1986,524,77,28,914,1047
2016-02-02,1986,436,45,186,213,1765
2016-02-03,1986,463,56,137,1251,712
2016-02-04,1986,495,19,58,1281,683
2016-02-05,1988,416,18,222,364,1607
2016-02-08,1987,372,23,395,459,1508
2016-02-09,1988,359,32,317,763,1201
2016-02-10,1988,361,18,195,1030,929
2016-02-11,1988,338,15,397,449,1520
2016-02-12,1988,396,17,40,1723,249
2016-02-15,1,0,0,0,1,0
2016-02-16,1988,474,26,19,1769,203
2016-02-17,1988,560,37,13,1659,315
2016-02-18,1989,549,48,22,835,1122
2016-02-19,1989,567,37,27,989,968
2016-02-22,1989,639,60,9,1662,309
2016-02-23,1988,588,42,28,485,1481
2016-02-24,1989,641,68,17,1331,623
2016-02-25,1990,704,98,18,1510,458
2016-02-26,1990,715,31,13,1194,761
2016-02-29,1990,713,26,25,824,1132
2016-03-01,1991,869,64,11,1741,238
2016-03-02,1991,910,74,6,1389,582
2016-03-03,1991,998,83,7,1501,472
2016-03-04,1991,1042,71,6,1260,706
2016-03-07,1992,1093,65,2,1308,659
2016-03-08,1991,960,33,9,278,1699
2016-03-09,1992,997,69,6,1341,626
2016-03-10,1994,977,58,16,753,1206
2016-03-11,1994,1140,109,2,1794,185
2016-03-14,1994,1113,63,3,733,1231
2016-03-15,1993,1043,67,16,511,1466
2016-03-16,1994,1121,131,15,1531,443
2016-03-17,1994,1212,188,19,1582,394
2016-03-18,1994,1251,103,3,1279,697
2016-03-21,1993,1247,63,2,885,1073
2016-03-22,1994,1242,49,7,851,1108
2016-03-23,1994,1142,30,11,299,1677
2016-03-24,1993,1140,29,11,1077,885
2016-03-28,1987,1151,44,14,1080,870
2016-03-29,1994,1284,211,5,1744,233
2016-03-30,1994,1300,140,6,1201,760
2016-03-31,1994,1306,101,4,994,955
2016-04-01,1994,1301,179,6,1195,774
2016-04-04,1994,1251,59,10,480,1489
2016-04-05,1994,1180,15,16,330,1644
2016-04-06,1994,1248,65,4,1534,433
2016-04-07,1994,1153,23,15,299,1680
2016-04-08,1994,1186,56,5,1423,553
2016-04-11,1994,1184,47,8,941,1031
2016-04-12,1994,1251,88,4,1607,367
2016-04-13,1994,1396,110,1,1685,293
2016-04-14,1994,1385,65,2,816,1150
2016-04-15,1994,1382,96,3,1100,854
2016-04-18,1994,1425,138,4,1493,454
2016-04-19,1993,1463,159,6,1292,675
2016-04-20,1992,1489,73,5,1049,910
2016-04-21,1996,1458,38,6,625,1345
2016-04-22,1996,1505,70,3,1438,527
2016-04-25,1995,1453,37,6,622,1338
2016-04-26,1997,1505,95,5,1524,447
2016-04-27,1996,1514,117,6,1284,689
2016-04-28,1997,1428,67,10,473,1498
2016-04-29,1997,1375,60,19,615,1353
2016-05-02,1994,1423,90,17,1387,576
2016-05-03,1996,1321,28,25,307,1669
2016-05-04,1997,1269,71,33,582,1387
2016-05-05,1996,1246,70,36,844,1114
2016-05-06,1999,1269,121,32,1338,637
2016-05-09,1999,1279,138,17,1021,953
2016-05-10,1999,1353,180,21,1650,324
2016-05-11,2001,1287,45,43,440,1533
2016-05-12,2000,1256,92,68,884,1092
2016-05-13,2001,1196,28,45,434,1542
2016-05-16,1999,1266,119,19,1640,331
2016-05-17,2000,1195,31,28,476,1492
2016-05-18,2001,1217,34,28,942,1034
2016-05-19,2002,1163,18,35,583,1385
2016-05-20,2002,1268,54,6,1740,240
2016-05-23,2003,1254,29,13,798,1170
2016-05-24,2003,1370,149,8,1757,236
2016-05-25,2004,1413,101,4,1383,599
2016-05-26,2004,1419,85,10,936,1035
2016-05-27,2004,1463,162,1,1536,446
2016-05-30,1,0,0,0,1,0
2016-05-31,2004,1478,121,5,1076,893
2016-06-01,2004,1497,167,6,1271,689
2016-06-02,2004,1519,196,5,1383,584
2016-06-03,2005,1487,129,7,733,1245
2016-06-06,2004,1533,165,7,1472,502
2016-06-07,2005,1553,199,5,1188,773
2016-06-08,2005,1570,304,7,1392,574
2016-06-09,2005,1527,243,12,640,1334
2016-06-10,2005,1432,69,24,180,1800
2016-06-13,2002,1367,28,43,279,1694
2016-06-14,2005,1336,54,37,757,1226
2016-06-15,2005,1347,38,24,1069,908
2016-06-16,2004,1338,72,29,1024,937
2016-06-17,2005,1333,50,28,1004,981
2016-06-20,2005,1413,77,10,1693,292
2016-06-21,2004,1409,110,15,982,992
2016-06-22,2004,1405,50,16,775,1188
2016-06-23,2003,1512,219,4,1843,150
2016-06-24,2004,1209,57,60,155,1842
2016-06-27,2006,995,83,137,211,1781
2016-06-28,2005,1117,83,17,1780,216
2016-06-29,2006,1252,155,8,1881,120
2016-06-30,2006,1354,291,9,1721,266
2016-07-01,2004,1368,190,7,1178,786
2016-07-04,1,0,0,0,1,0
2016-07-05,2004,1270,183,19,412,1578
2016-07-06,2003,1295,175,17,1366,604
