CSGS-wein-4419,CSGS,62.77,2023-08-03,68.4900,69.3500,58.4200,59.5700,OPEN_ABOVE_BAND
CSGP-wein-1997,CSGP,748.67,2021-03-03,785.0000,795.5300,760.7000,762.8000,OPEN_ABOVE_BAND
CSCO-wein-2136,CSCO,48.06,2020-06-05,47.2700,48.2900,47.2000,47.8300,OPEN_BELOW_E
CSCO-wein-3676,CSCO,61.1,2021-12-21,60.4400,61.2400,60.0000,61.0300,OPEN_BELOW_E
CSCO-wein-4522,CSCO,51.01,2023-03-20,50.2200,51.0400,50.0100,50.9400,OPEN_BELOW_E
CRUS-wein-4536,CRUS,107.39,2023-03-29,105.8100,109.3500,105.7600,108.5900,OPEN_BELOW_E
CPT-wein-1954,CPT,121.33,2021-04-22,120.8900,121.4200,119.4500,119.7700,OPEN_BELOW_E
CPRT-wein-935,CPRT,60.1,2019-03-13,59.4400,60.3600,59.2000,59.6800,OPEN_BELOW_E
CPRT-wein-4521,CPRT,72.04,2023-03-22,71.1800,72.1400,70.4600,70.4800,OPEN_BELOW_E
CPB-wein-1996,CPB,54.1,2020-03-17,50.2900,57.5400,50.1500,53.8400,OPEN_BELOW_E
CP-wein-4637,CP,82.45,2023-05-15,82.0100,83.1800,81.4300,82.9300,OPEN_BELOW_E
COR-wein-1835,COR,92.36,2020-01-22,91.5700,92.4200,91.1700,92.0300,OPEN_BELOW_E
COO-wein-1834,COO,357.19,2020-01-21,354.4100,359.7700,352.6700,358.5600,OPEN_BELOW_E
COO-wein-4279,COO,336.46,2022-12-29,331.3100,337.9300,329.9000,334.3800,OPEN_BELOW_E
COLM-wein-2797,COLM,112.77,2021-04-23,112.7900,113.7300,110.8500,113.4900,OPEN_IN_BAND
COKE-wein-4257,COKE,558.6,2023-02-23,521.0600,576.0000,521.0600,570.9000,OPEN_BELOW_E
COKE-wein-4695,COKE,697.67,2023-08-03,669.0000,731.9000,642.7800,707.7900,OPEN_BELOW_E
COHR-wein-2599,COHR,61.07,2020-11-17,60.0000,61.1900,59.0700,60.7600,OPEN_BELOW_E
CNI-wein-2916,CNI,119.95,2021-08-31,110.8500,120.6350,110.6800,117.6300,OPEN_BELOW_E
CNA-wein-4317,CNA,44.02,2023-02-07,42.6200,44.3900,42.6200,44.1800,OPEN_BELOW_E
CNA-wein-4943,CNA,43.52,2023-12-05,42.6900,43.5800,42.6000,43.2400,OPEN_BELOW_E
CMC-wein-2217,CMC,21.3,2020-07-29,20.0000,21.4900,20.0000,20.9900,OPEN_BELOW_E
CMC-wein-2836,CMC,23.78,2021-02-22,23.5100,24.8400,23.4100,24.6000,OPEN_BELOW_E
CLX-wein-1403,CLX,167.73,2020-02-10,166.8600,168.9600,166.2900,167.6600,OPEN_BELOW_E
CLX-wein-1995,CLX,179.77,2020-03-17,178.9100,205.0000,176.4300,197.8800,OPEN_BELOW_E
CLF-wein-3925,CLF,33.51,2022-04-05,32.6500,34.0400,32.3600,32.5400,OPEN_BELOW_E
CINF-wein-2839,CINF,97.58,2021-02-23,98.0000,99.1700,96.5400,98.4100,OPEN_IN_BAND
CIG-wein-4597,CIG,1.94,2023-05-16,1.9462,1.9615,1.8538,1.8538,OPEN_IN_BAND
CIEN-wein-1298,CIEN,45.05,2019-07-25,45.1700,46.4400,44.8400,45.6200,OPEN_IN_BAND
CIEN-wein-3616,CIEN,62.87,2021-12-07,62.1700,64.0800,61.9500,62.9700,OPEN_BELOW_E
CI-wein-4139,CI,297.77,2022-10-13,285.6000,299.1200,284.8500,297.6400,OPEN_BELOW_E
CHS-wein-5116,CHS,7.57,2023-12-05,7.5600,7.5700,7.5400,7.5500,OPEN_BELOW_E
CHKP-wein-4557,CHKP,131.92,2023-04-04,131.7500,134.7500,131.4200,132.6200,OPEN_BELOW_E
CHDN-wein-1095,CHDN,103.1,2019-06-05,104.7900,109.9800,103.8000,109.0700,OPEN_IN_BAND
CHDN-wein-1437,CHDN,127.21,2019-10-04,124.4400,128.5600,124.2000,128.3400,OPEN_BELOW_E
CHDN-wein-2177,CHDN,155.24,2020-08-06,148.0600,161.3200,147.2250,160.1600,OPEN_BELOW_E
CHD-wein-1977,CHD,77.38,2020-06-18,77.0000,78.0500,76.4000,77.8200,OPEN_BELOW_E
CHD-wein-4498,CHD,85.52,2023-03-13,84.0700,85.7900,84.0200,84.4100,OPEN_BELOW_E
CGNX-wein-4699,CGNX,55.22,2023-05-30,55.4300,56.0200,55.0100,55.8400,OPEN_IN_BAND
CFR-wein-3457,CFR,124.29,2021-10-15,123.6600,124.5100,123.2700,123.6600,OPEN_BELOW_E
CFFN-wein-2537,CFFN,11.87,2020-11-03,11.7500,11.9000,11.4800,11.5200,OPEN_BELOW_E
CERS-wein-934,CERS,6.91,2020-06-25,6.6100,7.0500,6.5125,7.0200,OPEN_BELOW_E
CERS-wein-3378,CERS,6.65,2021-09-17,6.3000,6.6800,6.2650,6.6600,OPEN_BELOW_E
CERN-wein-1734,CERN,73.03,2019-12-20,71.9600,73.3000,71.5800,73.2600,OPEN_BELOW_E
CDNS-wein-1814,CDNS,74.06,2020-01-21,73.4100,74.8700,73.2300,74.6000,OPEN_BELOW_E
CDNS-wein-3259,CDNS,147.38,2021-07-30,144.9100,148.1200,144.7300,147.6500,OPEN_BELOW_E
CDNS-wein-4520,CDNS,210.55,2023-04-03,209.0000,211.6000,208.7300,211.3900,OPEN_BELOW_E
CCK-wein-2465,CCK,80.94,2020-10-08,80.6100,82.2900,80.2500,82.2000,OPEN_BELOW_E
CCJ-wein-3876,CCJ,28.32,2022-03-21,27.7600,30.0400,27.6700,29.2700,OPEN_BELOW_E
CCJ-wein-4080,CCJ,28.09,2022-08-29,26.5100,29.5300,26.3900,29.1400,OPEN_BELOW_E
CCJ-wein-4097,CCJ,30.1,2022-09-06,29.6100,30.7500,28.3200,28.6700,OPEN_BELOW_E
CCJ-wein-4137,CCJ,31.45,2023-06-05,30.1400,31.4500,30.1400,30.8900,OPEN_BELOW_E
CCI-wein-1979,CCI,169.59,2020-05-29,168.1200,172.5400,166.5600,172.1600,OPEN_BELOW_E
CBRL-wein-1274,CBRL,174.84,2019-07-10,173.1000,176.1100,171.7100,175.6600,OPEN_BELOW_E
CBRL-wein-2416,CBRL,140.35,2020-11-09,134.4300,149.1900,132.0000,137.2900,OPEN_BELOW_E
CBRL-wein-4098,CBRL,115.35,2022-10-31,114.1500,115.8400,113.3200,114.2200,OPEN_BELOW_E
CB-wein-2596,CB,152.75,2020-11-16,152.3800,153.2700,149.9300,151.3600,OPEN_BELOW_E
CB-wein-5159,CB,222.76,2023-11-13,222.9600,224.2900,221.3100,222.0000,OPEN_IN_BAND
CATY-wein-3476,CATY,43.04,2021-10-22,42.7400,43.0400,42.2200,42.9700,OPEN_BELOW_E
CASY-wein-1215,CASY,155.12,2019-06-18,153.9400,155.1900,151.8300,152.3500,OPEN_BELOW_E
CASY-wein-1934,CASY,182.9,2020-09-03,181.6500,182.9900,177.0500,177.8500,OPEN_BELOW_E
CASY-wein-2421,CASY,184.37,2020-10-05,181.7800,184.8400,181.7800,183.8100,OPEN_BELOW_E
CASY-wein-3936,CASY,211.57,2022-04-14,210.4100,212.4200,208.6400,209.2400,OPEN_BELOW_E
CALY-wein-2399,CALY,21.68,2020-10-27,19.9700,21.7700,19.2400,19.2800,OPEN_BELOW_E
CALY-wein-2676,CALY,24.16,2020-12-16,23.8500,24.3400,23.5500,24.2400,OPEN_BELOW_E
CAG-wein-1395,CAG,29.75,2019-08-19,29.6300,30.1700,29.5500,30.0400,OPEN_BELOW_E
CAG-wein-1774,CAG,35.77,2020-06-30,34.8900,35.7900,34.1700,35.1700,OPEN_BELOW_E
CAG-wein-4101,CAG,35.91,2022-10-27,35.4000,36.1000,35.3100,35.7800,OPEN_BELOW_E
CACI-wein-4602,CACI,313.56,2023-04-27,315.0000,316.6100,306.9500,312.4300,OPEN_IN_BAND
CACI-wein-4760,CACI,328.49,2023-06-20,325.5500,330.0000,323.0400,327.9200,OPEN_BELOW_E
C-wein-1535,C,71.09,2019-10-15,70.1700,72.0800,68.7000,71.2200,OPEN_BELOW_E
BTI-wein-2000,BTI,43.92,2022-02-04,43.9000,44.1600,43.2900,43.6300,OPEN_BELOW_E
BRSL-wein-3418,BRSL,22.81,2021-09-23,22.7200,25.3600,22.7200,23.6200,OPEN_BELOW_E
BRO-wein-5179,BRO,73.25,2023-11-13,72.9400,73.5900,72.8300,73.5200,OPEN_BELOW_E
BP-wein-4142,BP,33.05,2022-10-27,33.4400,33.6600,33.1500,33.2300,OPEN_IN_BAND
BP-wein-4996,BP,39.17,2023-09-11,39.0100,39.2100,38.5700,38.6100,OPEN_BELOW_E
BOH-wein-1256,BOH,83.86,2019-07-24,82.5500,84.1100,82.2400,83.9700,OPEN_BELOW_E
BOH-wein-1357,BOH,86.26,2019-09-12,85.6300,87.0700,84.8300,86.5800,OPEN_BELOW_E
BOH-wein-3048,BOH,95.48,2021-05-10,95.0000,95.9500,93.1200,93.1900,OPEN_BELOW_E
BMY-wein-3756,BMY,66.18,2022-02-07,65.3800,66.4500,65.0000,66.1900,OPEN_BELOW_E
BMRN-wein-3198,BMRN,86.76,2021-11-19,83.5400,91.7200,82.2400,91.4700,OPEN_BELOW_E
BMO-wein-961,BMO,78.79,2019-04-17,78.2000,78.9100,78.2000,78.7700,OPEN_BELOW_E
BMO-wein-4376,BMO,102.04,2023-02-07,100.5200,102.4800,100.2500,101.9800,OPEN_BELOW_E
BKNG-wein-1418,BKNG,1977.36,2019-09-05,1974.1500,2010.9400,1967.4400,1994.4400,OPEN_BELOW_E
BKNG-wein-2619,BKNG,2138.66,2020-12-04,2103.7000,2138.9700,2090.0000,2125.0300,OPEN_BELOW_E
BKNG-wein-3437,BKNG,2515,2021-09-27,2494.1600,2540.0000,2465.7600,2476.5200,OPEN_BELOW_E
BKE-wein-2378,BKE,20.83,2020-09-08,20.4500,20.8400,20.2100,20.6600,OPEN_BELOW_E
BKE-wein-2476,BKE,22.5,2020-10-05,21.7500,23.5700,21.6900,23.2000,OPEN_BELOW_E
BK-wein-4177,BK,45.2,2022-11-22,44.9400,45.8150,44.7700,45.2400,OPEN_BELOW_E
BHP-wein-2221,BHP,47.39,2020-07-15,47.8947,47.9750,46.9670,47.3506,OPEN_IN_BAND
BHE-wein-1394,BHE,27.91,2019-09-09,27.5900,28.1400,27.4600,28.1400,OPEN_BELOW_E
BF-B-wein-996,BF-B,52.45,2019-03-26,52.5400,53.1000,52.4550,52.7200,OPEN_IN_BAND
BEN-wein-4218,BEN,27.7,2022-12-13,28.1200,28.8200,27.0900,27.7000,OPEN_IN_BAND
BDX-wein-4277,BDX,260.74,2023-01-03,262.6600,262.6600,253.7200,256.1800,OPEN_IN_BAND
BDN-wein-899,BDN,16.16,2019-02-19,15.9200,16.1800,15.9200,16.1400,OPEN_BELOW_E
BCRX-wein-1975,BCRX,4.27,2020-03-09,4.2800,4.3500,3.0450,3.1500,OPEN_IN_BAND
BCE-wein-3099,BCE,50.34,2021-06-01,50.0000,50.3500,49.9600,50.0800,OPEN_BELOW_E
BBY-wein-994,BBY,73.71,2019-04-04,72.4800,74.5900,72.2900,74.5700,OPEN_BELOW_E
BBY-wein-2219,BBY,87.47,2020-06-30,86.0000,88.2200,85.6300,87.2700,OPEN_BELOW_E
BBY-wein-2485,BBY,115.29,2020-10-05,112.5700,116.7400,112.5700,116.0700,OPEN_BELOW_E
BBY-wein-2518,BBY,121.71,2020-10-19,120.1200,123.2200,119.7100,120.8300,OPEN_BELOW_E
BBY-wein-2936,BBY,121.99,2021-04-09,120.0600,122.8300,119.6300,122.4800,OPEN_BELOW_E
BBY-wein-3558,BBY,131.2,2021-11-09,129.6700,133.2700,129.6200,132.9400,OPEN_BELOW_E
BBVA-wein-3098,BBVA,6.35,2021-06-01,6.3500,6.3900,6.3300,6.3700,OPEN_IN_BAND
BBVA-wein-3797,BBVA,6.68,2022-02-08,6.7000,6.8000,6.6900,6.7900,OPEN_IN_BAND
B-wein-4276,B,17.76,2022-12-27,17.4600,17.9300,17.4300,17.7700,OPEN_BELOW_E
AZTA-wein-2139,AZTA,42.93,2020-06-03,41.9200,43.0200,41.6000,42.5000,OPEN_BELOW_E
AZPN-wein-2377,AZPN,135.63,2020-10-16,134.9900,135.8900,130.8497,133.0400,OPEN_BELOW_E
AZO-wein-2138,AZO,1184.08,2020-07-29,1169.8700,1185.1000,1163.9950,1179.5500,OPEN_BELOW_E
AZO-wein-2956,AZO,1453.48,2021-04-12,1439.8000,1458.1800,1433.4900,1454.1900,OPEN_BELOW_E
AXAHY-wein-1575,AXAHY,26.83,2019-10-21,26.9900,27.0000,26.8100,26.8700,OPEN_IN_BAND
AXAHY-wein-4158,AXAHY,27.84,2022-11-18,28.0400,28.1200,27.8100,27.8800,OPEN_IN_BAND
AWR-wein-1914,AWR,94.82,2020-02-18,94.2000,95.6700,93.5600,93.6400,OPEN_BELOW_E
AVY-wein-2517,AVY,135.15,2020-10-19,133.9300,136.1900,133.5300,133.7400,OPEN_BELOW_E
AVTA-wein-1056,AVTA,35.53,2019-04-16,35.3300,35.6800,35.1200,35.4800,OPEN_BELOW_E
AVTA-wein-5076,AVTA,25.87,2023-11-01,25.7900,25.8700,25.7900,25.8300,OPEN_BELOW_E
AVT-wein-4757,AVT,49.41,2023-06-29,48.0200,49.6800,47.8800,49.6600,OPEN_BELOW_E
AVNT-wein-3557,AVNT,59.07,2021-11-10,59.0300,59.1600,57.8700,57.9500,OPEN_BELOW_E
AVNT-wein-4439,AVNT,43.92,2023-02-28,43.0700,44.0500,43.0600,43.6300,OPEN_BELOW_E
AVB-wein-1436,AVB,214.21,2019-09-03,211.9200,214.5700,211.9200,214.0900,OPEN_BELOW_E
AUDC-wein-2057,AUDC,31.65,2020-05-05,31.6400,33.3200,31.6400,32.5200,OPEN_BELOW_E
ATVI-wein-4499,ATVI,80.65,2023-05-31,80.1000,80.8100,79.6800,80.2000,OPEN_BELOW_E
ASH-wein-2258,ASH,78.39,2020-07-22,75.8300,78.8500,75.8300,78.6000,OPEN_BELOW_E
ASH-wein-3096,ASH,95.38,2021-06-01,95.7600,95.9600,94.7300,95.4000,OPEN_IN_BAND
ASH-wein-3137,ASH,96.44,2021-10-14,95.6500,96.5000,95.0100,95.8600,OPEN_BELOW_E
ASB-wein-3498,ASB,22.64,2021-10-20,22.0800,22.9200,22.0500,22.9000,OPEN_BELOW_E
ARW-wein-4559,ARW,125.55,2023-05-25,121.6700,126.8000,121.3700,125.9800,OPEN_BELOW_E
AROC-wein-4480,AROC,11.55,2023-07-28,11.1600,11.5700,11.1600,11.5200,OPEN_BELOW_E
ARE-wein-1959,ARE,176.62,2020-07-29,174.0700,177.6400,174.0700,176.0600,OPEN_BELOW_E
ARE-wein-3258,ARE,198.11,2021-07-27,200.2100,202.3800,197.6900,200.7500,OPEN_IN_BAND
APH-wein-1255,APH,97.53,2019-07-01,97.6300,98.3400,97.0500,97.8700,OPEN_IN_BAND
APH-wein-1574,APH,100.14,2019-10-21,99.7000,100.5200,99.3800,100.4100,OPEN_BELOW_E
APH-wein-2263,APH,103.06,2020-07-21,102.1200,103.1800,101.8700,102.1000,OPEN_BELOW_E
AOS-wein-2796,AOS,60.75,2021-02-08,60.3000,61.4200,60.2200,61.3800,OPEN_BELOW_E
AOS-wein-2856,AOS,62.6,2021-03-03,61.1100,63.0500,60.8000,61.9800,OPEN_BELOW_E
AON-wein-3340,AON,282.52,2021-08-25,279.1100,282.5800,278.1800,280.9700,OPEN_BELOW_E
AN-wein-2337,AN,58.36,2020-08-17,57.7700,58.8000,57.3200,58.4400,OPEN_BELOW_E
AN-wein-4418,AN,141.22,2023-02-16,138.2800,142.3600,137.8000,141.2600,OPEN_BELOW_E
AMZN-wein-2045,AMZN,2473.3,2020-04-30,2419.8400,2475.0000,2396.0100,2474.0000,OPEN_BELOW_E
AMKR-wein-2197,AMKR,13.16,2020-07-27,12.1500,13.7000,12.1500,13.6400,OPEN_BELOW_E
AMKR-wein-2598,AMKR,13.74,2020-11-18,13.6300,13.8400,13.4700,13.4800,OPEN_BELOW_E
AMGN-wein-2463,AMGN,261.36,2021-01-28,252.4800,276.6900,243.4500,247.7500,OPEN_BELOW_E
AMGN-wein-4937,AMGN,269.58,2023-09-20,265.0000,273.0800,263.9700,271.4600,OPEN_BELOW_E
AMD-wein-3224,AMD,95.92,2021-07-28,93.4400,98.7100,89.6500,97.9300,OPEN_BELOW_E
AMAT-wein-2597,AMAT,76.31,2020-11-18,74.6900,76.6700,74.5900,75.7100,OPEN_BELOW_E
ALL-wein-3837,ALL,128.24,2022-03-07,126.4100,128.5700,125.0900,125.1700,OPEN_BELOW_E
ALL-wein-4458,ALL,139.72,2023-12-06,138.8200,139.9800,138.1900,138.4900,OPEN_BELOW_E
ALB-wein-3976,ALB,275.05,2022-08-12,267.0000,281.6500,266.4500,281.5700,OPEN_BELOW_E
AKR-wein-1554,AKR,29.22,2019-10-21,28.8000,29.4000,28.6700,29.3900,OPEN_BELOW_E
AKAM-wein-3917,AKAM,122.41,2022-04-20,121.8800,122.6500,120.6600,121.9200,OPEN_BELOW_E
AIV-wein-4657,AIV,8.7,2023-06-06,8.4400,8.7100,8.4000,8.6600,OPEN_BELOW_E
AIT-wein-4960,AIT,157.31,2023-09-01,155.6800,157.5600,155.0600,157.0800,OPEN_BELOW_E
AIR-wein-2516,AIR,21,2020-10-22,19.8400,21.1000,19.8400,20.6600,OPEN_BELOW_E
AIG-wein-1115,AIG,52.24,2019-05-16,51.9600,52.9700,51.9600,52.2300,OPEN_BELOW_E
AGR-wein-1214,AGR,52.58,2020-01-27,52.1300,52.7700,51.9000,52.5400,OPEN_BELOW_E
AGCO-wein-2360,AGCO,74.62,2020-09-02,73.5500,74.6800,73.1200,73.8100,OPEN_BELOW_E
AGCO-wein-3857,AGCO,134.92,2022-03-21,133.2500,138.9700,132.6800,136.8900,OPEN_BELOW_E
AFG-wein-2838,AFG,109.28,2021-02-22,107.4500,111.0800,107.1000,110.4400,OPEN_BELOW_E
AFG-wein-2882,AFG,115.17,2021-03-08,113.4200,117.0500,113.3800,115.0200,OPEN_BELOW_E
AES-wein-4058,AES,26.17,2022-08-25,25.8000,26.3300,25.7300,26.2700,OPEN_BELOW_E
AEP-wein-3781,AEP,92.12,2022-03-03,91.4200,94.6900,91.4200,93.9800,OPEN_BELOW_E
AEG-wein-3376,AEG,5.08,2021-09-28,5.0800,5.1100,4.9900,5.0000,OPEN_IN_BAND
AEG-wein-3757,AEG,5.9,2022-02-02,5.9600,6.0000,5.9100,5.9900,OPEN_IN_BAND
AEE-wein-1417,AEE,77.8,2019-09-03,77.2200,78.5100,76.9600,78.4900,OPEN_BELOW_E
AEE-wein-1876,AEE,82.82,2020-02-04,82.6500,83.0200,82.1050,82.2700,OPEN_BELOW_E
ADTN-wein-3996,ADTN,24.54,2022-08-01,23.9300,24.9000,22.2900,24.6100,OPEN_BELOW_E
ADTN-wein-4023,ADTN,25.42,2022-08-19,24.7200,25.4700,23.8100,25.0900,OPEN_BELOW_E
ADSK-wein-1715,ADSK,182.27,2019-12-16,180.1300,184.8700,180.0100,184.3700,OPEN_BELOW_E
ADP-wein-2556,ADP,160.26,2020-11-02,159.4400,162.0800,158.5000,161.4600,OPEN_BELOW_E
ADP-wein-2881,ADP,179.9,2021-03-08,179.2700,183.6400,177.7400,180.4200,OPEN_BELOW_E
ADP-wein-4002,ADP,243.25,2022-08-03,241.2300,245.5700,240.0600,244.3200,OPEN_BELOW_E
ADM-wein-4100,ADM,91.9,2022-09-09,90.7600,92.2600,90.3100,91.4700,OPEN_BELOW_E
ADM-wein-4149,ADM,92.72,2022-10-26,92.0700,94.1300,91.8900,93.5900,OPEN_BELOW_E
ADBE-wein-1735,ADBE,323.34,2019-12-16,319.2700,325.2500,319.2700,323.8000,OPEN_BELOW_E
ADBE-wein-3157,ADBE,572.85,2021-06-22,568.5050,576.3100,567.0000,575.7400,OPEN_BELOW_E
ADBE-wein-3197,ADBE,597.05,2021-07-06,595.8700,600.6600,592.4800,596.9000,OPEN_BELOW_E
ADBE-wein-3261,ADBE,634.8,2021-08-09,634.9800,634.9800,626.9250,629.2200,OPEN_IN_BAND
AD-wein-4956,AD,41.69,2023-08-28,39.4500,41.7200,39.4500,41.7200,OPEN_BELOW_E
AD-wein-4976,AD,47.09,2023-12-01,45.1400,47.9400,44.4700,47.8500,OPEN_BELOW_E
ACIW-wein-1674,ACIW,38.08,2019-12-20,37.6100,38.0900,37.5900,37.8500,OPEN_BELOW_E
ACGL-wein-4479,ACGL,72.11,2023-03-06,71.3200,72.2800,71.1600,71.7000,OPEN_BELOW_E
ABT-wein-3257,ABT,121.71,2021-08-02,121.5000,121.7800,120.1800,120.9200,OPEN_BELOW_E
ABT-wein-4296,ABT,113.47,2023-01-09,113.5200,113.6700,112.0200,112.1500,OPEN_IN_BAND
ABM-wein-2738,ABM,43.16,2021-02-22,42.4800,43.6300,42.1900,43.3700,OPEN_BELOW_E
ABM-wein-2880,ABM,46.73,2021-03-08,46.6800,48.3900,46.6700,47.7800,OPEN_BELOW_E
AB-wein-2879,AB,39.85,2021-03-17,39.3400,40.3900,39.0800,40.3700,OPEN_BELOW_E
AAPL-wein-1375,AAPL,222.48,2019-09-11,218.0700,223.7100,217.7300,223.5900,OPEN_BELOW_E
AAPL-wein-1999,AAPL,326.27,2020-06-05,323.3500,331.7500,323.2300,331.5000,OPEN_BELOW_E
AAPL-wein-3220,AAPL,146.38,2021-07-13,144.0300,147.4600,143.6300,145.6400,OPEN_BELOW_E
AAPL-wein-4518,AAPL,157.52,2023-03-20,155.0700,157.8200,154.1500,157.4000,OPEN_BELOW_E
AAON-wein-2461,AAON,59.49,2020-09-29,58.3400,59.7600,58.3400,59.5901,OPEN_BELOW_E
AAON-wein-4036,AAON,64.82,2022-10-28,63.0300,65.7101,62.9801,65.1500,OPEN_BELOW_E
AAON-wein-4156,AAON,80.89,2022-11-15,78.3000,81.2000,77.6600,80.2400,OPEN_BELOW_E
AAON-wein-4478,AAON,94.87,2023-03-28,92.8001,95.5500,92.7200,94.9800,OPEN_BELOW_E
A-wein-4057,A,149.74,2022-11-11,147.1200,149.7400,146.3500,148.3100,OPEN_BELOW_E
