GILD,2010-02-20,volume_eject,2270,49.10,49.1000,48.8400,48.5500,-1248.50,FRI_OPEN
GILD,2020-03-21,stop_loss,1344,79.50,79.5000,73.2600,75.3000,-5644.80,FRI_OPEN
GILD,2024-08-31,volume_eject,892,79.43,79.4300,79.0000,79.7900,321.12,FRI_OPEN
GIL,2009-06-06,volume_eject,3746,16.46,16.4600,16.0900,15.7800,-2547.28,FRI_OPEN
GIL,2012-03-10,volume_eject,3484,26.16,26.1600,26.8700,26.8300,2334.28,FRI_OPEN
GHC,2003-11-29,volume_eject,161,801.00,801.0000,803.4500,804.9999,643.98,FRI_OPEN
GHC,2007-08-04,stop_loss,180,787.00,787.0000,825.4999,821.9999,6299.98,FRI_OPEN
GHC,2014-01-18,laggard_rotation,205,646.25,646.2500,645.3399,646.3599,22.53,FRI_OPEN
GGG,2019-12-21,volume_eject,2202,51.73,51.7300,51.9500,52.1200,858.78,FRI_OPEN
GGB,2022-02-05,volume_eject,8060,5.34,5.3400,5.3900,5.4300,725.40,FRI_OPEN
GGB,2025-11-15,volume_eject,10424,3.54,3.5400,3.5400,3.5000,-416.96,FRI_OPEN
GFI,2023-01-14,volume_eject,6159,12.63,12.6300,12.6900,12.3100,-1970.88,FRI_OPEN
GES,2001-06-02,volume_eject,17338,8.45,8.4500,8.4500,8.5000,866.90,FRI_OPEN
GES,2005-06-18,volume_eject,8219,17.74,17.7400,17.4100,17.3600,-3123.22,FRI_OPEN
GES,2015-07-11,volume_eject,4701,20.16,20.1600,20.4400,20.5500,1833.39,FRI_OPEN
GES,2018-04-14,volume_eject,5002,23.82,23.8200,23.2800,23.4000,-2100.84,FRI_OPEN
GERN,2023-05-27,volume_eject,17535,3.26,3.2600,3.2500,3.2800,350.70,FRI_OPEN
GEO,2000-09-02,volume_eject,9342,9.06,9.0627,9.0000,9.0000,-560.52,OTHER
GEO,2006-04-29,volume_eject,4354,36.08,36.0801,35.8398,35.9700,-478.94,OTHER
GEO,2023-10-14,volume_eject,7886,8.91,8.9100,8.4800,8.4700,-3469.84,FRI_OPEN
GEN,2009-11-28,volume_eject,6443,17.70,17.7000,17.6900,17.6000,-644.30,FRI_OPEN
GEL,2013-10-26,volume_eject,934,51.55,51.5500,51.6300,51.6300,74.72,FRI_OPEN
GEL,2023-12-02,volume_eject,2919,12.51,12.5100,12.6700,12.6800,496.23,FRI_OPEN
GEG_old,2005-05-21,volume_eject,4,35352.00,35352.0000,35232.0000,35232.0000,-480.00,FRI_OPEN
GEG_old,2010-11-27,volume_eject,18,5712.00,5712.0000,5664.0000,5616.0000,-1728.00,FRI_OPEN
GEG_old,2011-07-09,volume_eject,16,5880.00,5880.0000,5928.0000,5928.0000,768.00,FRI_OPEN
GEF,2008-03-01,volume_eject,1062,66.76,66.7600,65.3900,65.3100,-1539.90,FRI_OPEN
GEF,2011-06-18,volume_eject,810,63.90,63.9000,63.1500,63.2200,-550.80,FRI_OPEN
GEF,2021-05-15,volume_eject,1035,64.20,64.2000,64.4800,64.3300,134.55,FRI_OPEN
GEF,2023-07-22,volume_eject,559,73.28,73.2800,71.9400,71.7800,-838.50,FRI_OPEN
GE,2015-10-17,volume_eject,3412,28.61,28.6100,28.9800,28.8001,648.62,FRI_OPEN
GE,2023-04-01,volume_eject,772,94.53,94.5300,95.6000,95.7500,941.84,FRI_OPEN
GD,2005-03-12,volume_eject,708,108.50,108.5000,108.3800,108.0800,-297.36,FRI_OPEN
GD,2012-11-03,volume_eject,1217,69.74,69.7400,68.8100,68.8100,-1131.81,FRI_OPEN
GD,2013-04-27,volume_eject,587,73.36,73.3600,73.3000,73.4800,70.44,FRI_OPEN
GD,2023-10-14,volume_eject,318,239.50,239.5000,243.0400,243.5300,1281.54,FRI_OPEN
GC,2009-02-21,volume_eject,127,996.00,996.0000,1002.2000,988.0000,-1016.00,FRI_OPEN
GATX,2003-11-08,volume_eject,5387,24.75,24.7500,24.8400,24.7300,-107.74,FRI_OPEN
GATX,2004-07-03,stop_loss,4775,26.75,26.7500,26.8400,26.8400,429.75,FRI_OPEN
GAS,2000-08-05,volume_eject,7969,18.31,18.3100,18.5600,18.6900,3028.22,FRI_OPEN
GAP,2013-04-13,volume_eject,2153,37.66,37.6600,38.1800,37.9100,538.25,FRI_OPEN
FWRD,2007-07-14,volume_eject,2173,35.34,35.3400,35.4300,35.3900,108.65,FRI_OPEN
FWRD,2009-06-13,volume_eject,5140,23.53,23.5300,23.5300,23.3500,-925.20,FRI_OPEN
FWRD,2023-04-15,volume_eject,667,108.68,108.6800,110.3300,110.7900,1407.37,FRI_OPEN
FWRD,2023-07-29,volume_eject,626,118.82,118.8200,119.1900,119.5500,456.98,FRI_OPEN
FUN,2010-01-23,volume_eject,9557,12.12,12.1200,12.6600,12.4900,3536.09,FRI_OPEN
FUN,2011-11-12,volume_eject,4156,21.95,21.9500,21.9800,22.0400,374.04,FRI_OPEN
FUN,2013-02-02,volume_eject,2119,37.69,37.6900,38.0900,38.0700,805.22,FRI_OPEN
FUN,2018-02-24,laggard_rotation,1727,67.46,67.4600,68.1300,68.4900,1778.81,FRI_OPEN
FUN,2019-09-07,volume_eject,1968,57.40,57.4000,57.3000,57.7000,590.40,FRI_OPEN
FUN,2024-12-28,volume_eject,1398,49.31,49.3100,49.0800,48.7400,-796.86,FRI_OPEN
FULT,2000-06-24,stop_loss,6773,20.94,20.9375,20.2499,20.2499,-4674.05,OTHER
FULT,2010-07-24,laggard_rotation,7848,9.07,9.0700,9.1700,9.1400,549.36,FRI_OPEN
FULT,2013-01-26,volume_eject,4165,10.72,10.7200,10.8000,10.8000,333.20,FRI_OPEN
FULT,2015-06-13,volume_eject,3783,13.29,13.2900,13.2400,13.1500,-529.62,FRI_OPEN
FULT,2018-03-03,volume_eject,3925,18.05,18.0500,18.4000,18.3500,1177.50,FRI_OPEN
FULT,2020-11-14,volume_eject,8615,12.45,12.4500,12.5900,13.0100,4824.40,FRI_OPEN
FULT,2021-11-27,stop_loss,5383,16.53,16.5300,16.2000,16.4400,-484.47,FRI_OPEN
FUL,2003-12-06,volume_eject,4741,27.50,27.5000,27.4800,27.4000,-474.10,FRI_OPEN
FUL,2005-04-30,volume_eject,4648,30.34,30.3400,30.3200,30.5000,743.68,FRI_OPEN
FUL,2023-07-29,volume_eject,1022,74.07,74.0700,73.0100,73.1300,-960.68,FRI_OPEN
FUJIY,2004-02-21,stop_loss,1936,29.40,29.4001,29.0601,30.1001,1355.39,OTHER
FUJIY,2021-01-09,volume_eject,1781,58.60,58.5961,58.5961,58.3151,-507.41,OTHER
FSS,2014-04-05,volume_eject,6799,15.94,15.9400,15.4800,15.4300,-3467.49,FRI_OPEN
FSS,2018-04-21,volume_eject,5035,23.73,23.7300,23.5700,23.6900,-201.40,FRI_OPEN
FRT,2011-12-24,volume_eject,544,92.60,92.6000,92.3000,92.1300,-255.68,FRI_OPEN
FRT,2026-01-17,volume_eject,546,101.33,101.3300,103.6700,103.0900,960.96,FRI_OPEN
FR,2017-04-29,volume_eject,1954,28.47,28.4700,28.1400,28.2000,-527.58,FRI_OPEN
FR,2021-02-06,volume_eject,1458,42.86,42.8600,42.4000,42.5800,-408.24,FRI_OPEN
FPC,2000-04-08,volume_eject,3162,45.31,45.3130,45.8130,45.8130,1590.49,OTHER
FOSL,2002-06-22,laggard_rotation,8924,22.88,22.8800,22.7900,22.2100,-5979.08,FRI_OPEN
FOSL,2003-05-31,volume_eject,5830,21.60,21.6000,22.4100,22.5100,5305.30,FRI_OPEN
FOSL,2005-02-19,volume_eject,4891,28.21,28.2100,28.6800,26.9990,-5923.00,FRI_OPEN
FOSL,2010-09-04,volume_eject,2091,50.35,50.3500,50.2000,50.1700,-376.38,FRI_OPEN
FOSL,2012-12-15,volume_eject,897,88.99,88.9900,90.6700,90.7700,1596.66,FRI_OPEN
FORR,2013-05-04,volume_eject,2483,36.16,36.1600,37.0000,37.0000,2085.72,FRI_OPEN
FORR,2014-10-18,volume_eject,2609,40.53,40.5300,39.7600,39.2600,-3313.43,FRI_OPEN
FORR,2017-09-30,volume_eject,1716,42.00,42.0000,41.8500,42.0000,0.00,FRI_OPEN
FOE,2015-05-09,volume_eject,6923,14.17,14.1700,13.9700,13.9800,-1315.37,FRI_OPEN
FNMA,2025-01-04,stop_loss,21519,3.53,3.5300,4.4700,4.6400,23886.09,FRI_OPEN
FMX,2002-01-26,volume_eject,3192,40.25,40.2501,40.4499,40.7001,1436.72,OTHER
FMX,2008-02-09,volume_eject,3572,38.86,38.8600,39.4700,40.2900,5107.96,FRI_OPEN
FMX,2015-10-24,volume_eject,978,100.28,100.2800,100.1100,99.9000,-371.64,FRI_OPEN
FMX,2025-03-22,volume_eject,598,97.67,97.6700,97.3900,97.0900,-346.84,FRI_OPEN
FMS,2009-06-20,volume_eject,2708,44.56,44.5600,44.3000,44.1500,-1110.28,FRI_OPEN
FMS,2011-03-05,volume_eject,1484,68.60,68.6000,69.7400,69.3400,1098.16,FRI_OPEN
FMS,2014-03-08,laggard_rotation,1309,34.09,34.0900,33.6900,33.8300,-340.34,FRI_OPEN
FMCC,2000-09-30,volume_eject,2836,54.00,54.0000,54.0625,54.0000,0.00,FRI_OPEN
FMC,2009-09-12,volume_eject,2246,53.62,53.6200,53.8601,53.1300,-1100.54,FRI_OPEN
FMC,2018-02-10,laggard_rotation,676,81.81,81.8100,82.6800,83.8200,1358.76,FRI_OPEN
FMBI,2000-08-05,volume_eject,5629,26.75,26.7500,26.5000,26.4375,-1759.06,FRI_OPEN
FLS,2000-08-05,volume_eject,5125,15.69,15.6876,15.6249,15.8751,948.64,OTHER
FLR,2007-03-24,volume_eject,1611,93.35,93.3500,92.4300,92.6500,-1127.70,FRI_OPEN
FLR,2023-09-09,volume_eject,1043,35.30,35.3000,35.0000,35.1500,-156.45,FRI_OPEN
FLR,2024-07-13,volume_eject,1541,47.10,47.1000,47.6400,48.0500,1463.95,FRI_OPEN
FLO,2010-02-20,volume_eject,4354,25.84,25.8399,26.4302,26.4401,2612.84,OTHER
FLO,2011-04-02,volume_eject,3563,27.23,27.2300,27.4901,27.4800,890.75,FRI_OPEN
FLO,2022-08-06,stop_loss,2849,27.55,27.5500,27.6800,27.8600,883.19,FRI_OPEN
FLEX,2019-04-06,volume_eject,5639,10.85,10.8500,10.9300,10.9000,281.95,FRI_OPEN
FLEX,2023-06-10,volume_eject,2732,26.53,26.5300,26.3299,26.3800,-409.80,FRI_OPEN
FL,2009-04-25,volume_eject,10528,11.39,11.3900,11.9000,11.6900,3158.40,FRI_OPEN
FITB,2020-10-10,volume_eject,4264,23.92,23.9200,23.3800,23.2600,-2814.24,FRI_OPEN
FITB,2023-02-04,volume_eject,2117,37.42,37.4200,37.6400,37.3500,-148.19,FRI_OPEN
FITB,2025-08-30,volume_eject,724,45.60,45.6000,45.7700,45.1800,-304.08,FRI_OPEN
FISV,2014-07-19,volume_eject,1662,62.28,62.2800,62.8700,62.6800,664.80,FRI_OPEN
FISV,2023-12-02,volume_eject,532,129.97,129.9700,130.6100,130.1100,74.48,FRI_OPEN
FICO,2013-12-28,volume_eject,2123,63.13,63.1300,62.8000,62.5600,-1210.11,FRI_OPEN
FICO,2014-06-21,volume_eject,1728,60.42,60.4200,61.4300,61.5100,1883.52,FRI_OPEN
FICO,2020-08-01,volume_eject,128,441.33,441.3300,439.1900,442.9500,207.36,FRI_OPEN
FICO,2023-04-22,volume_eject,57,707.62,707.6200,719.2300,722.5100,848.73,FRI_OPEN
FICO,2023-11-18,volume_eject,67,1037.69,1037.6900,1042.2700,1045.8900,549.40,FRI_OPEN
FHN,2000-09-02,volume_eject,6719,22.12,22.1250,21.6875,21.6875,-2905.97,OTHER
FHN,2003-11-01,volume_eject,2825,44.48,44.4800,45.3599,45.5601,3051.28,FRI_OPEN
FHN,2004-01-24,volume_eject,1700,45.15,45.1501,45.8300,45.8300,1156.00,OTHER
FHN,2023-12-09,volume_eject,5145,13.51,13.5100,13.6300,13.6600,771.75,FRI_OPEN
FHI,2010-04-10,volume_eject,2154,26.47,26.4700,26.4800,26.4900,43.08,FRI_OPEN
FHI,2014-01-11,laggard_rotation,3576,29.70,29.7000,29.6600,29.4700,-822.48,FRI_OPEN
FHI,2014-11-29,laggard_rotation,3296,31.79,31.7900,31.4400,31.2700,-1713.92,FRI_OPEN
FHI,2024-02-03,laggard_rotation,1948,35.06,35.0600,35.0000,34.7900,-525.96,FRI_OPEN
FFIV,2007-06-16,volume_eject,1848,83.36,83.3600,85.2100,85.6000,4139.52,FRI_OPEN
FFIV,2017-12-16,volume_eject,886,131.16,131.1600,131.0600,132.1800,903.72,FRI_OPEN
FFIV,2021-11-06,laggard_rotation,239,223.78,223.7800,221.6800,222.8900,-212.71,FRI_OPEN
FFIV,2024-09-14,volume_eject,184,206.26,206.2600,210.3100,210.7200,820.64,FRI_OPEN
FFIV,2026-04-25,volume_eject,91,299.75,299.7500,303.1600,301.9400,199.29,FRI_OPEN
FFIN,2000-08-05,volume_eject,2774,28.94,28.9388,29.0636,28.9388,-3.33,OTHER
FFIN,2009-07-18,volume_eject,1203,51.67,51.6704,50.6204,51.0600,-733.83,OTHER
FFIN,2009-12-19,volume_eject,2132,54.25,54.2504,55.0400,55.1100,1833.52,OTHER
FFIN,2011-04-30,volume_eject,1826,55.51,55.5104,55.4204,55.5000,-18.26,OTHER
FFIN,2017-07-22,stop_loss,2597,46.00,46.0000,42.9500,42.5500,-8959.65,FRI_OPEN
FELE,2008-05-31,volume_eject,1665,40.91,40.9100,40.5000,39.9700,-1565.10,FRI_OPEN
FELE,2009-08-08,volume_eject,3550,32.95,32.9500,33.4700,33.4100,1633.00,FRI_OPEN
FELE,2010-04-17,volume_eject,3532,33.95,33.9500,33.8600,33.6100,-1200.88,FRI_OPEN
FELE,2010-10-09,volume_eject,2820,34.70,34.7000,34.6800,34.6400,-169.20,FRI_OPEN
FELE,2017-12-02,stop_loss,2484,46.45,46.4500,45.0500,45.5000,-2359.80,FRI_OPEN
FELE,2024-11-09,volume_eject,659,108.62,108.6200,107.8000,109.0400,276.78,FRI_OPEN
FELE,2025-10-25,volume_eject,588,100.00,100.0000,98.7600,98.7400,-740.88,FRI_OPEN
FEIC,2011-12-31,stop_loss,2074,41.67,41.6700,40.7800,41.9500,580.72,FRI_OPEN
FE,2010-10-30,laggard_rotation,1461,36.18,36.1800,36.3200,36.5100,482.13,FRI_OPEN
FE,2011-05-07,volume_eject,2474,41.52,41.5200,41.5800,41.6200,247.40,FRI_OPEN
FE,2012-03-17,volume_eject,1047,44.40,44.4000,44.5000,44.4300,31.41,FRI_OPEN
FE,2014-06-07,volume_eject,3006,34.63,34.6300,34.7100,34.6400,30.06,FRI_OPEN
FE,2025-05-10,volume_eject,1424,42.57,42.5700,42.5100,42.1900,-541.12,FRI_OPEN
FDX,2000-09-30,volume_eject,4161,36.04,36.0353,35.7051,35.7535,-1192.13,OTHER
FDX,2004-06-19,volume_eject,2152,62.74,62.7377,62.9953,62.9712,497.54,OTHER
FDX,2012-01-14,volume_eject,1256,72.49,72.4893,72.7712,72.5860,120.58,OTHER
FDX,2020-10-10,volume_eject,556,220.96,220.9628,218.6678,219.2395,-956.60,OTHER
FDX,2025-10-04,volume_eject,141,195.74,195.7421,196.9742,197.0829,189.35,OTHER
FDX,2025-11-01,volume_eject,137,199.66,199.6637,204.3906,203.5692,535.56,OTHER
FDX,2026-04-18,volume_eject,84,308.71,308.7118,315.9671,314.1674,458.42,OTHER
FDS,2006-06-24,volume_eject,1642,45.33,45.3300,46.2900,46.3800,1724.10,FRI_OPEN
FDS,2012-04-21,volume_eject,916,104.02,104.0200,103.6900,101.2500,-2537.32,FRI_OPEN
FDS,2018-01-27,laggard_rotation,635,201.62,201.6200,208.6900,207.6900,3854.45,FRI_OPEN
FDS,2021-08-14,volume_eject,131,362.52,362.5200,368.1200,368.5900,795.17,FRI_OPEN
FDS,2023-08-26,volume_eject,165,439.12,439.1200,429.5700,430.5900,-1407.45,FRI_OPEN
FDO,2003-04-05,volume_eject,4058,32.84,32.8400,32.0500,32.7500,-365.22,FRI_OPEN
FDO,2010-02-06,volume_eject,3599,31.04,31.0400,31.0600,31.0300,-35.99,FRI_OPEN
FDO,2011-05-28,volume_eject,1734,55.62,55.6200,55.5600,56.1700,953.70,FRI_OPEN
FCX,2002-01-26,volume_eject,9399,14.18,14.1800,14.8000,14.8000,5827.38,FRI_OPEN
FCX,2007-04-14,volume_eject,2167,70.30,70.3000,71.1700,70.7500,975.15,FRI_OPEN
FAST,2003-08-02,volume_eject,1788,37.75,37.7504,37.8704,37.9296,321.12,OTHER
FAST,2009-09-19,volume_eject,3048,39.41,39.4096,38.9800,38.7600,-1981.20,OTHER
FAST,2016-03-19,volume_eject,2008,49.17,49.1700,49.0500,49.0300,-281.12,FRI_OPEN
FAST,2023-05-20,volume_eject,1359,55.44,55.4400,55.0000,55.1200,-434.88,FRI_OPEN
F,2004-06-26,volume_eject,8084,16.15,16.1500,15.8500,16.0000,-1212.60,FRI_OPEN
F,2013-01-05,volume_eject,3490,13.51,13.5100,13.5700,13.5200,34.90,FRI_OPEN
F,2021-08-21,stop_loss,3685,12.61,12.6100,12.5700,12.7100,368.50,FRI_OPEN
EYE1,2004-05-29,volume_eject,5634,23.24,23.2400,23.5100,23.3600,676.08,FRI_OPEN
EXTR,2024-08-17,volume_eject,4949,14.70,14.7000,14.5200,14.4800,-1088.78,FRI_OPEN
EXTR,2026-05-09,volume_eject,2561,23.63,23.6300,24.0400,24.2200,1510.99,FRI_OPEN
EXPO,2010-04-24,volume_eject,3935,29.98,29.9800,30.9100,30.7900,3187.35,FRI_OPEN
EXPO,2017-09-09,volume_eject,1674,69.65,69.6500,69.1500,69.5000,-251.10,FRI_OPEN
EXPO,2020-12-12,volume_eject,1160,86.57,86.5700,86.3400,86.6100,46.40,FRI_OPEN
EXPO,2021-08-28,volume_eject,834,113.54,113.5400,115.8500,116.0000,2051.64,FRI_OPEN
EXPO,2022-12-03,volume_eject,759,101.94,101.9400,103.7400,103.1800,941.16,FRI_OPEN
EXPD,2001-06-09,volume_eject,1215,64.25,64.2500,63.9000,63.4100,-1020.60,FRI_OPEN
EXPD,2003-11-01,volume_eject,1701,38.05,38.0500,37.5400,37.7100,-578.34,FRI_OPEN
EXPD,2010-12-04,volume_eject,2511,55.44,55.4400,55.6000,55.3900,-125.55,FRI_OPEN
EXPD,2014-11-29,volume_eject,2216,45.55,45.5500,46.8200,46.7500,2659.20,FRI_OPEN
EXPD,2022-11-12,volume_eject,742,109.57,109.5700,111.9100,111.4200,1372.70,FRI_OPEN
EXPD,2024-06-29,volume_eject,553,126.29,126.2900,124.7900,124.7600,-846.09,FRI_OPEN
EXP,2025-09-06,volume_eject,243,234.97,234.9700,242.2600,241.3400,1547.91,FRI_OPEN
EXC,2007-04-21,volume_eject,2036,73.52,73.5200,73.2800,73.5000,-40.72,FRI_OPEN
EXC,2011-07-09,volume_eject,1135,43.51,43.5099,43.6300,43.2300,-317.80,OTHER
EXC,2011-09-17,volume_eject,1090,43.20,43.2000,43.4300,43.0000,-218.00,FRI_OPEN
EXC,2013-04-06,volume_eject,2338,34.50,34.5000,35.1400,35.0800,1356.04,FRI_OPEN
EXC,2016-03-05,volume_eject,1446,32.86,32.8599,33.3600,33.4800,896.52,OTHER
EXC,2021-09-18,volume_eject,2237,50.20,50.2000,49.8600,49.7601,-984.06,FRI_OPEN
EXC,2023-01-14,volume_eject,1750,43.13,43.1300,43.3800,43.2400,192.50,FRI_OPEN
EXC,2025-03-01,volume_eject,799,44.23,44.2300,44.2000,44.0500,-143.82,FRI_OPEN
EWBC,2016-10-15,volume_eject,1150,38.72,38.7200,38.5600,38.6000,-138.00,FRI_OPEN
EW,2004-08-14,laggard_rotation,2815,33.90,33.9000,33.6300,33.6396,-733.03,FRI_OPEN
EW,2006-09-16,laggard_rotation,1841,47.32,47.3196,46.9500,46.9896,-608.27,OTHER
EW,2009-10-31,volume_eject,1552,77.76,77.7600,76.9404,77.4000,-558.72,FRI_OPEN
EW,2017-05-20,volume_eject,1018,112.51,112.5099,112.8900,112.9899,488.54,OTHER
EW,2019-02-16,volume_eject,662,177.89,177.8901,177.7800,177.8001,-59.51,OTHER
EW,2021-06-12,volume_eject,1014,99.55,99.5500,99.9900,99.9100,365.04,FRI_OPEN
EVRG,2006-07-01,stop_loss,6422,22.33,22.3300,21.0500,21.5000,-5330.26,FRI_OPEN
EVRG,2007-12-22,volume_eject,5211,26.41,26.4100,26.6700,26.7700,1875.96,FRI_OPEN
EVRG,2009-07-25,volume_eject,6145,19.67,19.6700,19.9900,20.0000,2027.85,FRI_OPEN
EVRG,2010-07-24,volume_eject,2362,23.42,23.4200,23.6900,23.7400,755.84,FRI_OPEN
EVRG,2011-10-22,volume_eject,3244,27.51,27.5100,27.5500,27.6600,486.60,FRI_OPEN
EVRG,2017-11-11,volume_eject,2181,54.29,54.2900,53.7700,53.8700,-916.02,FRI_OPEN
EVRG,2018-11-17,volume_eject,1135,60.73,60.7300,60.1200,60.0500,-771.80,FRI_OPEN
EVRG,2022-04-02,volume_eject,635,68.32,68.3200,69.0600,68.5700,158.75,FRI_OPEN
EVRG,2025-08-09,volume_eject,1122,73.07,73.0700,72.4200,72.3700,-785.40,FRI_OPEN
ETR,2006-07-15,volume_eject,1144,73.49,73.4900,73.5900,73.7200,263.12,FRI_OPEN
ETR,2024-08-03,stop_loss,656,122.64,122.6400,120.8000,121.1600,-970.88,FRI_OPEN
ETN,2008-05-31,volume_eject,1352,94.73,94.7300,96.6800,97.6100,3893.76,FRI_OPEN
ETD,2005-11-26,volume_eject,3865,38.73,38.7300,37.9000,37.9600,-2976.05,FRI_OPEN
ETD,2009-08-29,volume_eject,3884,16.06,16.0600,15.5000,15.8700,-737.96,FRI_OPEN
ETD,2011-12-24,volume_eject,2026,23.69,23.6900,23.9200,23.7500,121.56,FRI_OPEN
ETD,2013-03-16,volume_eject,1417,30.25,30.2500,30.7200,30.4800,325.91,FRI_OPEN
ETD,2014-10-25,volume_eject,3771,26.94,26.9400,27.3300,27.2300,1093.59,FRI_OPEN
ETD,2024-03-02,volume_eject,2113,33.48,33.4800,33.1800,33.5100,63.39,FRI_OPEN
ESS,2000-02-05,volume_eject,4174,34.81,34.8125,35.0625,35.1250,1314.81,OTHER
ESS,2026-05-16,volume_eject,218,268.22,268.2200,267.0600,268.3100,19.62,FRI_OPEN
ESINQ,2010-03-20,volume_eject,553,116.58,116.5800,114.0900,114.0200,-1415.68,FRI_OPEN
ESE,2007-05-12,volume_eject,3209,49.39,49.3900,49.4700,49.3500,-128.36,FRI_OPEN
ESE,2020-10-24,volume_eject,1142,88.81,88.8100,88.7400,87.7200,-1244.78,FRI_OPEN
ESE,2020-11-21,volume_eject,1115,97.30,97.3000,98.2500,99.0900,1995.85,FRI_OPEN
ES,2007-11-24,volume_eject,2042,64.26,64.2600,63.5800,63.2000,-2164.52,FRI_OPEN
ERIC,2025-11-01,volume_eject,5568,10.06,10.0600,10.0900,10.2700,1169.28,FRI_OPEN
EQT,2011-01-15,volume_eject,2447,46.35,46.3501,46.9901,46.8101,1125.86,OTHER
EQT,2025-06-21,volume_eject,1967,59.44,59.4400,60.4400,60.8000,2675.12,FRI_OPEN
EQT,2025-11-15,volume_eject,935,59.05,59.0500,59.9000,59.5900,504.90,FRI_OPEN
EQT,2026-03-14,volume_eject,813,64.44,64.4400,64.3700,64.2400,-162.60,FRI_OPEN
EQR,2002-04-06,volume_eject,4575,29.49,29.4900,29.6700,29.6700,823.50,FRI_OPEN
EQR,2014-02-08,volume_eject,912,56.80,56.8000,56.8700,56.9000,91.20,FRI_OPEN
EQR,2021-02-06,volume_eject,812,64.49,64.4900,64.9600,64.9600,381.64,FRI_OPEN
EQR,2023-06-10,volume_eject,1133,65.88,65.8800,66.1800,66.2800,453.20,FRI_OPEN
EPD,2019-07-13,volume_eject,2157,30.65,30.6500,30.5700,30.6400,-21.57,FRI_OPEN
EPD,2020-01-18,laggard_rotation,3999,29.08,29.0800,28.8100,28.6900,-1559.61,FRI_OPEN
EPD,2022-03-05,volume_eject,3694,25.00,25.0000,25.4300,25.5500,2031.70,FRI_OPEN
EPD,2023-10-21,volume_eject,2517,27.59,27.5900,27.4900,27.4900,-251.70,FRI_OPEN
EPD,2024-03-09,volume_eject,2476,28.10,28.1000,28.0000,27.8800,-544.72,FRI_OPEN
EPD,2026-03-28,volume_eject,1367,39.14,39.1400,39.2800,39.4500,423.77,FRI_OPEN
EPAC,2005-11-05,volume_eject,2703,50.22,50.2200,50.0400,50.1000,-324.36,FRI_OPEN
EPAC,2018-01-27,volume_eject,2942,26.30,26.3000,26.2000,26.1500,-441.30,FRI_OPEN
EPAC,2018-09-22,laggard_rotation,3803,30.55,30.5500,29.8000,29.9000,-2471.95,FRI_OPEN
EPAC,2023-12-23,volume_eject,2287,32.30,32.3000,32.8000,32.6000,686.10,FRI_OPEN
EP-PC,2012-09-22,laggard_rotation,1716,54.54,54.5400,54.6000,54.5200,-34.32,FRI_OPEN
EOG,2009-08-08,stop_loss,1524,78.59,78.5900,74.7300,74.6200,-6050.28,FRI_OPEN
EOG,2022-05-28,volume_eject,429,132.73,132.7300,136.8500,139.9800,3110.25,FRI_OPEN
EOG,2022-10-08,volume_eject,625,128.07,128.0700,127.4500,127.4500,-387.50,FRI_OPEN
EOG,2026-03-21,volume_eject,505,139.35,139.3500,138.7300,135.8500,-1767.50,FRI_OPEN
ENIA,2019-10-05,volume_eject,12003,9.44,9.4400,9.5400,9.5000,720.18,FRI_OPEN
EMR,2003-06-07,volume_eject,2392,54.57,54.5700,54.4100,54.3200,-598.00,FRI_OPEN
EMN,2000-04-29,volume_eject,2745,49.88,49.8750,52.3126,52.3126,6677.49,OTHER
EMN,2002-03-02,volume_eject,2946,44.01,44.0100,44.7300,45.2000,3505.74,FRI_OPEN
EMN,2003-08-02,volume_eject,3626,36.38,36.3800,36.0000,36.0000,-1377.88,FRI_OPEN
EMN,2019-07-27,stop_loss,1417,79.00,79.0000,77.6500,77.2500,-2479.75,FRI_OPEN
EMN,2022-01-08,volume_eject,781,122.34,122.3400,122.4100,122.0300,-242.11,FRI_OPEN
EMN,2024-03-23,laggard_rotation,828,95.87,95.8700,95.2700,95.7300,-115.92,FRI_OPEN
EME,2004-06-19,volume_eject,2942,44.60,44.6000,44.4500,44.4000,-588.40,FRI_OPEN
ELS,2000-01-22,volume_eject,5390,25.50,25.5000,25.0624,25.0624,-2358.66,FRI_OPEN
ELS,2004-09-11,volume_eject,3854,33.75,33.7500,33.4800,33.4800,-1040.58,FRI_OPEN
ELS,2012-07-21,volume_eject,646,72.26,72.2600,72.3000,71.8300,-277.78,FRI_OPEN
ELS,2024-09-14,volume_eject,1024,75.61,75.6100,76.2500,76.4800,890.88,FRI_OPEN
ELP,2010-07-31,volume_eject,4900,21.70,21.7000,21.9200,22.1700,2303.00,FRI_OPEN
ELP,2017-09-16,volume_eject,11984,9.44,9.4400,9.4600,9.4700,359.52,FRI_OPEN
ELP,2024-09-21,stop_loss,8917,7.75,7.7500,7.2900,7.4600,-2585.93,FRI_OPEN
ELP,2025-03-22,volume_eject,4563,7.32,7.3200,7.3000,7.3300,45.63,FRI_OPEN
ELI,2007-12-15,stop_loss,163799,0.85,0.8500,0.8100,0.8100,-6551.96,FRI_OPEN
EL,2005-01-29,volume_eject,2853,47.45,47.4500,46.8100,47.0000,-1283.85,FRI_OPEN
EL,2010-02-20,volume_eject,1949,59.39,59.3900,58.8300,58.8400,-1071.95,FRI_OPEN
EL,2018-06-30,laggard_rotation,725,144.00,144.0000,142.6900,142.2300,-1283.25,FRI_OPEN
