KBL,2017-08-25,233.0280,0.0010,0.000,19934,0
KBL,2017-08-28,0.0010,231.5340,231534.000,0,11265
KBL,2017-09-01,224.0650,0.0010,0.000,36944,0
KBL,2017-09-05,0.0010,218.8370,218837.000,0,37373
KBL,2017-09-08,220.3310,0.0010,0.000,33288,0
KBL,2017-09-11,0.0010,213.6090,213609.000,0,30118
KBL,2017-09-15,218.0900,0.0010,0.000,48030,0
KBL,2017-09-18,0.0010,222.5710,222571.000,0,23105
KBL,2017-09-22,221.0780,0.0010,0.000,0,0
KBL,2017-09-25,0.0010,220.3310,220331.000,0,11632
KBL,2017-09-29,220.3310,0.0010,0.000,0,0
KBL,2017-10-02,0.0010,220.3310,220331.000,0,0
KBL,2017-10-06,224.0650,0.0010,0.000,0,0
KBL,2017-10-09,0.0010,216.5960,216596.000,0,0
KBL,2017-10-27,231.5340,0.0010,0.000,0,0
KBL,2017-10-30,0.0010,230.0400,230040.000,0,18535
KBL,2017-11-03,228.5460,0.0010,0.000,25153,0
KBL,2017-11-06,0.0010,218.0900,218090.000,0,64999
KBL,2017-11-10,218.0900,0.0010,0.000,38261,0
KBL,2017-11-13,0.0010,220.3310,220331.000,0,16911
KBL,2017-12-01,223.3180,0.0010,0.000,46353,0
KBL,2017-12-04,0.0010,229.2930,229293.000,0,57077
KBL,2017-12-08,228.5460,0.0010,0.000,25101,0
KBL,2017-12-11,0.0010,228.5460,228546.000,0,22810
KBL,2017-12-15,228.5460,0.0010,0.000,16973,0
KBL,2017-12-18,0.0010,223.3180,223318.000,0,23436
KBL,2017-12-22,218.0900,0.0010,0.000,10973,0
KBL,2017-12-26,0.0010,217.3430,217343.000,0,15205
KBL,2017-12-29,216.5960,0.0010,0.000,19954,0
KBL,2018-01-02,0.0010,215.8490,215849.000,0,23806
KBL,2018-01-19,209.1270,0.0010,0.000,0,0
KBL,2018-01-22,0.0010,207.6340,207634.000,0,19284
KCG1,2012-08-02,6.9400,2.5800,0.372,63925300,158298704
KEA,2014-12-01,14.3000,2.6250,0.184,1794700,30660
KEA,2015-11-19,1.1500,0.1000,0.087,0,106181
KIDEQ,2011-04-06,0.2500,0.0900,0.360,22200,530800
KMAGQ,2001-09-20,0.1570,0.0350,0.223,0,490800
KMAGQ,2002-01-08,0.0500,0.0170,0.340,731600,12438600
KNT,2011-01-21,21.5000,1.0500,0.049,1405800,56167
KQIPQ,2003-10-17,0.2500,0.0300,0.120,0,100
KQIPQ,2004-03-10,0.0300,0.0900,3.000,2900,67175
KQIPQ,2006-01-09,0.0050,0.0150,3.000,500,6200
KQIPQ,2006-01-11,0.0150,0.0050,0.333,0,1430
KQIPQ,2006-05-18,0.0100,0.0400,4.000,600,6500
KQIPQ,2006-05-22,0.0400,0.0050,0.125,0,100
KQIPQ,2006-06-01,0.0050,0.0400,8.000,0,3845
KQIPQ,2006-06-05,0.0400,0.0050,0.125,0,400
KQIPQ,2006-07-17,0.0050,0.0400,8.000,0,7525
KQIPQ,2006-07-18,0.0400,0.0050,0.125,7525,3500
KQIPQ,2006-09-18,0.0050,0.0300,6.000,0,300
KQIPQ,2006-09-19,0.0300,0.0050,0.167,300,366
KQIPQ,2006-10-04,0.0050,0.0450,9.000,4175,657300
KQIPQ,2006-10-05,0.0450,0.0110,0.244,657300,8646
KQIPQ,2006-10-06,0.0110,0.0450,4.091,8646,8246
KQIPQ,2006-10-09,0.0450,0.0150,0.333,8246,3000
KQIPQ,2006-10-11,0.0150,0.0500,3.333,100,2600
KQIPQ,2006-10-12,0.0500,0.0150,0.300,2600,2000
KQIPQ,2006-12-01,0.0250,0.0100,0.400,300,6984
KQIPQ,2008-01-24,0.0040,0.0010,0.250,0,150
KQIPQ,2008-02-29,0.0010,0.0040,4.000,19422,30000
KQIPQ,2008-03-04,0.0040,0.0001,0.025,0,425
KQIPQ,2008-03-12,0.0001,0.0050,50.000,0,70200
KQIPQ,2008-05-12,0.0050,0.0010,0.200,0,100
KQIPQ,2008-08-04,0.0010,0.0030,3.000,0,20000
KQIPQ,2008-08-12,0.0030,0.0010,0.333,20000,29000
KQIPQ,2008-08-13,0.0010,0.0200,20.000,29000,176298
KQIPQ,2008-09-03,0.0100,0.0020,0.200,500,2300
KQIPQ,2008-09-30,0.0020,0.0100,5.000,17310,9800
KQIPQ,2008-10-30,0.0020,0.0100,5.000,1200,1100
KQIPQ,2008-11-04,0.0100,0.0030,0.300,7145,2500
KQIPQ,2008-11-06,0.0030,0.0100,3.333,0,4000
KQIPQ,2008-11-07,0.0100,0.0030,0.300,4000,1000
KQIPQ,2009-05-27,0.0040,0.0200,5.000,0,138500
KQIPQ,2009-09-28,0.0100,0.0300,3.000,0,5150
KQIPQ,2009-09-29,0.0300,0.0100,0.333,5150,5000
KQIPQ,2010-05-28,0.0010,0.0090,9.000,1500,1700
KQIPQ,2010-06-03,0.0090,0.0010,0.111,0,400
KQIPQ,2012-01-25,0.0010,0.0090,9.000,300,1000
KQIPQ,2012-01-31,0.0090,0.0010,0.111,0,100
KQIPQ,2012-05-10,0.0010,0.0001,0.100,0,1520
KQIPQ,2012-07-02,0.0001,0.0200,200.000,100,3200
KQIPQ,2012-07-05,0.0200,0.0001,0.005,0,39921
KQIPQ,2012-12-19,0.0002,0.0100,50.000,0,1000
KQIPQ,2012-12-20,0.0100,0.0002,0.020,1000,500
KQIPQ,2013-10-09,0.0010,0.0100,10.000,100,1000
KQIPQ,2013-10-10,0.0100,0.0010,0.100,1000,200
KQIPQ,2014-04-23,0.0010,0.0100,10.000,0,200
KQIPQ,2014-05-08,0.0100,0.0010,0.100,0,300
KQIPQ,2014-08-11,0.0010,0.0060,6.000,0,125
KQIPQ,2014-08-22,0.0100,0.0020,0.200,0,100
KQIPQ,2014-09-15,0.0020,0.0100,5.000,300,1000
KQIPQ,2014-09-17,0.0100,0.0020,0.200,0,580
KQIPQ,2015-02-19,0.0030,0.0080,2.667,210,8339
KQIPQ,2015-03-03,0.0080,0.0020,0.250,0,150
KQIPQ,2015-07-13,0.0020,0.0001,0.050,0,125
KRB,2005-07-29,25.3300,0.1200,0.005,5272800,0
KRI,2006-08-02,60.0000,1.3800,0.023,7907100,841500
KRI,2007-07-09,4.0000,16.0000,4.000,221400,17258
KRI,2007-08-15,12.9100,3.2100,0.249,4623,760700
KRI,2007-08-16,3.2100,11.0000,3.427,760700,5256
KRI,2007-11-01,14.0000,2.8900,0.206,3365,387900
KRI,2007-11-02,2.8900,13.8000,4.775,387900,1959
KRI,2007-12-24,14.0000,1.6000,0.114,9549,169700
KRI,2007-12-27,1.6000,13.8000,8.625,0,696
KRI,2007-12-31,14.4000,1.5500,0.108,1919,106600
KRI,2008-01-02,1.5500,14.6900,9.477,106600,1200
KRI,2008-03-24,12.2100,1.3500,0.111,453,860300
KRI,2008-03-25,1.3500,12.0000,8.889,860300,554
KRI,2008-03-26,12.0000,1.3200,0.110,554,29900
KRI,2008-03-27,1.3200,12.9500,9.811,29900,6940
KRI,2008-05-01,13.4500,0.9300,0.069,5044,8986
KRI,2008-05-05,0.9200,13.4500,14.620,23185,1550
KRI,2008-05-22,13.0000,1.0400,0.080,715,74075
KRI,2008-05-23,1.0400,12.7000,12.212,74075,1067
KRI,2008-08-15,13.5900,0.7000,0.052,600,72633
KRI,2008-08-18,0.7000,13.6000,19.429,72633,325
KRI,2008-11-11,12.6000,0.2350,0.019,10,165721
KRI,2008-11-12,0.2350,12.1000,51.489,165721,431
KRI,2010-03-11,13.9500,0.8500,0.061,228231,1950
KRI,2010-03-12,0.8500,14.0000,16.471,1950,13950
KRI,2010-04-05,15.4000,0.9200,0.060,2355,315624
KRI,2010-04-06,0.9200,15.5000,16.848,315624,348
KRI,2010-05-03,13.8200,0.5300,0.038,1446,45200
KRI,2010-05-04,0.5300,12.9000,24.340,45200,1987
KRI,2010-06-03,13.0000,0.2400,0.018,1838,74350
KRI,2010-06-04,0.2400,13.2300,55.125,74350,701
KRI,2010-11-01,14.4900,0.4200,0.029,8512,491480
KRI,2010-11-02,0.4200,14.1600,33.714,491480,8520
KRI,2010-11-11,15.0000,0.5400,0.036,7718,316000
KRI,2010-11-12,0.5400,15.5000,28.704,316000,1266
KRI,2011-01-06,13.8900,0.4700,0.034,2253,77007
KRI,2011-01-07,0.4700,14.1900,30.191,77007,11578
KRI,2011-04-25,13.2000,0.3650,0.028,2068,15000
KRI,2011-04-26,0.3650,13.6000,37.260,15000,683
KRI,2011-05-03,13.6200,0.3400,0.025,158,27980
KRI,2011-05-04,0.3400,13.5400,39.824,27980,2191
KRI,2011-06-23,12.9000,0.3000,0.023,1079,11000
KRI,2011-06-24,0.3000,12.9000,43.000,11000,98
KRI,2011-08-15,11.0300,0.2850,0.026,1801,5554
KRI,2011-08-16,0.2850,10.9500,38.421,5554,1465
KRI,2011-11-25,11.8000,0.2450,0.021,2710,17000
KRI,2011-11-28,0.2450,11.8000,48.163,17000,22605
KRI,2011-12-08,12.2400,0.2350,0.019,2548,8740
KRI,2011-12-09,0.2350,12.2000,51.915,8740,1633
KRI,2013-03-13,13.3600,0.1600,0.012,68963,500
KRI,2013-03-14,0.1600,13.8500,86.562,500,24077
KRI,2013-12-20,20.6200,0.2550,0.012,8167,17500
KRI,2013-12-23,0.2550,21.2900,83.490,17500,2855
KRI,2014-05-08,20.4800,0.3250,0.016,8521,31000
KRI,2014-05-09,0.3250,18.0000,55.385,31000,115460
KRI,2014-05-12,18.0000,0.3250,0.018,115460,66000
KRI,2014-05-13,0.3250,19.2900,59.354,66000,11300
KRI,2014-05-14,19.2900,0.3000,0.016,11300,92100
KRI,2014-05-16,0.3100,20.7000,66.774,126000,26577
KRI,2014-05-19,20.7000,0.3100,0.015,26577,0
KRI,2014-05-20,0.3100,20.9000,67.419,0,19621
KRI,2014-05-21,20.9000,0.3250,0.016,19621,129000
KRI,2014-05-22,0.3250,20.5000,63.077,129000,21903
KRI,2014-05-29,20.0000,0.3000,0.015,34276,0
KRI,2014-06-02,0.3500,20.9000,59.714,111300,2425
KRI,2014-06-04,20.9000,0.3100,0.015,35558,53265
KRI,2014-06-06,0.3250,20.8500,64.154,66000,417
KRI,2014-06-09,20.8500,0.3250,0.016,417,0
KRI,2014-06-11,0.3250,20.7000,63.692,277000,1517
KRI,2014-06-12,20.7000,0.3400,0.016,1517,500
KRI,2014-06-16,0.3700,19.3000,52.162,117000,4880
KRI,2014-06-19,19.6900,0.3400,0.017,4219,149100
KRI,2014-06-24,0.3400,18.3100,53.853,30000,2376
KRI,2014-06-25,18.3100,0.3500,0.019,2376,32500
KRI,2014-06-26,0.3500,18.2000,52.000,32500,4789
KRI,2014-06-27,18.2000,0.3500,0.019,4789,0
KRI,2014-06-30,0.3500,18.5000,52.857,0,3217
KRI,2014-07-07,18.2800,0.3300,0.018,53064,0
KRI,2014-07-09,0.3300,19.6700,59.606,0,1829
KRI,2014-07-10,19.6700,0.3000,0.015,1829,37000
KRI,2014-07-11,0.3000,19.7000,65.667,37000,9
KRI,2014-07-21,19.2400,0.2800,0.015,1270,88652
KRI,2014-07-22,0.2800,18.1500,64.821,88652,22898
KRI,2014-07-24,18.9500,0.2500,0.013,31757,1730
KRI,2014-07-25,0.2500,18.7700,75.080,1730,200
KRI,2014-07-30,18.7400,0.3800,0.020,140,2100
KRI,2014-07-31,0.3800,18.8700,49.658,2100,4584
KRI,2014-08-01,18.8700,0.3600,0.019,4584,31900
KRI,2014-08-04,0.3600,19.0000,52.778,31900,770
KRI,2014-08-08,18.8400,0.3500,0.019,8,2500
KRI,2014-08-11,0.3500,18.2000,52.000,2500,3401
KRI,2014-08-12,18.2000,0.3400,0.019,3401,16500
KRI,2014-08-14,0.3300,16.9900,51.485,5500,37871
KRI,2014-08-21,17.9000,0.3600,0.020,852,0
KRI,2014-08-22,0.3600,18.1900,50.528,0,965
KRI,2014-08-25,18.1900,0.3600,0.020,965,0
KRI,2014-08-26,0.3600,18.1700,50.472,0,2176
KRI,2014-08-27,18.1700,0.3800,0.021,2176,0
KRI,2014-09-04,0.3800,19.0700,50.184,0,1464
KRI,2014-09-08,19.9000,0.3500,0.018,49919,10000
KRI,2014-09-09,0.3500,20.5000,58.571,10000,3010
KRI,2014-09-11,20.9800,0.3750,0.018,5862,50000
KRI,2014-09-12,0.3750,22.8300,60.880,50000,15982
KRI,2014-09-17,22.3900,0.2900,0.013,0,1100
KRI,2014-09-22,0.3800,21.8900,57.605,11500,61375
KRI,2014-09-24,21.5000,0.4000,0.019,50510,20100
KRI,2014-09-25,0.4000,20.0000,50.000,20100,24933
KRI,2014-09-26,20.0000,0.3850,0.019,24933,0
KRI,2014-09-29,0.3850,20.1000,52.208,0,2542
KRI,2014-09-30,20.1000,0.4000,0.020,2542,0
KRI,2014-10-01,0.4000,20.3200,50.800,0,674
KRI,2014-10-03,20.6000,0.4300,0.021,10211,70000
KRI,2014-10-06,0.4300,20.8000,48.372,70000,40584
KRI,2014-10-09,21.4500,0.4000,0.019,4572,92000
KRI,2014-10-14,0.3900,21.0900,54.077,0,0
KRI,2014-10-15,21.0900,0.3800,0.018,0,4000
KRI,2014-10-16,0.3800,20.8900,54.974,4000,3959
KRI,2014-10-21,20.2000,0.3900,0.019,3135,61000
KRI,2014-10-28,0.3900,20.5400,52.667,192000,445
KRI,2014-10-31,19.7600,0.3850,0.019,0,40000
KRI,2014-11-03,0.3850,19.8900,51.662,40000,284
KRI,2014-11-06,20.2500,0.3300,0.016,43,50088
KRI,2014-11-10,0.3800,19.8200,52.158,144600,1270
KRI,2014-11-11,19.8200,0.3650,0.018,1270,0
KRI,2014-11-12,0.3650,19.8800,54.466,0,47862
KRI,2014-11-13,19.8800,0.3650,0.018,47862,0
KRI,2014-11-19,0.3500,19.0500,54.429,55000,1587
KRI,2014-11-21,18.7900,0.3900,0.021,1402,6000
KRI,2014-11-28,0.4300,18.1000,42.093,0,5105
KRI,2014-12-02,18.3600,0.4200,0.023,4227,6000
KRI,2014-12-08,0.4100,19.0000,46.341,6000,305
KRI,2014-12-09,19.0000,0.4200,0.022,305,42000
KRI,2014-12-10,0.4200,18.1400,43.190,42000,887
KRI,2014-12-11,18.1400,0.4200,0.023,887,0
KRI,2014-12-12,0.4200,18.2000,43.333,0,451
KRI,2014-12-18,18.0000,0.3700,0.021,2948,2000
KRI,2014-12-23,0.2650,18.6100,70.226,15200,5980
KRI,2014-12-29,18.6100,0.4100,0.022,0,53300
KRI,2014-12-31,0.3150,19.0000,60.317,69400,0
KRI,2015-01-02,19.0000,0.4100,0.022,0,41000
KRI,2015-01-05,0.4100,19.0000,46.341,41000,127
KRI,2015-01-06,19.0000,0.4100,0.022,127,0
KRI,2015-01-13,0.4100,19.1100,46.610,28000,1481
KRI,2015-01-15,19.3800,0.4100,0.021,351,0
KRI,2015-01-16,0.4100,18.8500,45.976,0,1024
KRI,2015-01-20,18.8500,0.4200,0.022,1024,12000
KRI,2015-01-26,0.4300,20.1100,46.767,28500,10261
KRI,2015-01-29,20.4000,0.4250,0.021,787,22000
KRI,2015-01-30,0.4250,22.3000,52.471,22000,6437
KRI,2015-02-04,22.0800,0.4300,0.019,16556,1800
KRI,2015-02-05,0.4300,22.7800,52.977,1800,444
KRI,2015-02-10,22.4000,0.4000,0.018,4239,36000
KRI,2015-02-11,0.4000,22.8400,57.100,36000,1414
KRI,2015-02-18,23.0000,0.4000,0.017,2215,500
KRI,2015-02-19,0.4000,23.4900,58.725,500,17113
KRI,2015-02-20,23.4900,0.4000,0.017,17113,0
KRI,2015-02-26,0.4000,23.4000,58.500,71700,0
KRI,2015-03-02,24.0000,0.5500,0.023,36942,943650
KRI,2015-03-04,0.5000,24.5000,49.000,4100664,52765
KRI,2015-03-05,24.5000,0.5000,0.020,52765,942400
KRI,2015-03-09,0.5100,25.0200,49.059,104500,2513
KRI,2015-03-23,24.9600,0.5600,0.022,18617,30000
KRI,2015-03-24,0.5600,24.8100,44.304,30000,2920
KRI,2015-03-26,25.9900,0.5500,0.021,5935,448822
KRI,2015-03-27,0.5500,25.5300,46.418,448822,3193
KRI,2015-03-30,25.5300,0.5500,0.022,3193,181300
KRI,2015-04-07,0.5800,24.6900,42.569,22500,6761
KRI,2015-04-09,24.3800,0.5600,0.023,5775,5000
KRI,2015-04-10,0.5600,24.5000,43.750,5000,960
KRI,2015-04-17,24.4000,0.6200,0.025,16891,132500
KRI,2015-04-22,0.6000,25.4000,42.333,63000,7617
KRI,2015-04-27,25.5000,0.5200,0.020,7107,258500
KRI,2015-04-30,0.4100,25.4700,62.122,57000,1298
KRI,2015-05-01,25.4700,0.4100,0.016,1298,131000
KRI,2015-05-05,0.4200,25.7000,61.190,30000,4009
KRI,2015-05-13,27.5900,0.4900,0.018,6344,2000
KRI,2015-05-15,0.4900,29.6000,60.408,0,34795
KRI,2015-05-18,29.6000,0.4050,0.014,34795,0
KRI,2015-05-20,0.4500,28.4500,63.222,80000,5790
KRI,2015-05-21,28.4500,0.4500,0.016,5790,35000
KRI,2015-05-22,0.4500,29.7500,66.111,35000,1734
KRI,2015-05-27,28.9000,0.4050,0.014,2621,56500
KRI,2015-05-29,0.4200,27.6000,65.714,50000,10052
KRI,2015-06-01,27.6000,0.3950,0.014,10052,39000
KRI,2015-06-02,0.3950,29.3000,74.177,39000,9117
KRI,2015-06-03,29.3000,0.4400,0.015,9117,25000
KRI,2015-06-05,0.4550,27.6200,60.703,65500,3750
KRI,2015-06-10,27.7000,0.4500,0.016,502,30000
KRI,2015-06-12,0.4200,27.5000,65.476,51000,8941
KRI,2015-06-16,26.7100,0.4200,0.016,6208,22500
KRI,2015-06-19,0.4200,26.8700,63.976,0,5985
KRI,2015-06-26,29.0000,0.7000,0.024,243,894000
KRI,2015-06-30,0.7000,27.1000,38.714,458500,9329
KRI,2015-07-01,27.1000,0.7000,0.026,9329,0
KRI,2015-07-13,0.7100,29.5300,41.592,5000,4773
KRI,2015-07-14,29.5300,0.7300,0.025,4773,1332500
KRI,2015-07-15,0.7300,28.9600,39.671,1332500,1011
KRI,2015-07-17,29.5000,0.6000,0.020,3181,221000
KRI,2015-07-20,0.6000,32.8000,54.667,221000,13760
KRI,2015-07-23,31.4000,0.6100,0.019,13312,12500
KRI,2015-07-24,0.6100,32.2700,52.902,12500,60030
KRI,2015-07-27,32.2700,0.5800,0.018,60030,140000
KRI,2015-07-28,0.5800,31.7900,54.810,140000,296
KRI,2015-07-29,31.7900,0.5800,0.018,296,0
KRI,2015-07-30,0.5800,31.5000,54.310,0,2349
KRI,2015-08-03,31.1500,0.6000,0.019,5628,0
KRI,2015-08-05,0.5300,32.5000,61.321,5500,232757
KRI,2015-08-10,33.1400,0.5600,0.017,7147,34500
KRI,2015-08-20,0.5300,33.4900,63.189,25000,6424
KRI,2015-08-21,33.4900,0.5100,0.015,6424,150000
KRI,2015-08-24,0.5100,30.0000,58.824,150000,18285
KRI,2015-08-25,30.0000,0.5400,0.018,18285,1500
KRI,2015-08-26,0.5400,30.2000,55.926,1500,2997
KRI,2015-08-28,30.5000,0.5500,0.018,13669,186500
KRI,2015-09-01,0.5400,31.4000,58.148,24000,17842
KRI,2015-09-02,31.4000,0.5400,0.017,17842,32000
KRI,2015-09-04,0.5200,35.0000,67.308,3000,321084
KRI,2015-09-15,28.9100,0.5300,0.018,30774,165000
KRI,2015-09-16,0.5300,28.6500,54.057,165000,13448
KRI,2015-09-21,28.3500,0.5000,0.018,19437,127500
KRI,2015-09-29,0.4800,26.8400,55.917,138500,2202
KRI,2015-09-30,26.8400,0.4900,0.018,2202,92000
KRI,2015-10-05,0.5000,26.9900,53.980,482500,3296
KRI,2015-10-12,27.6500,0.5000,0.018,264,0
KRI,2015-10-14,0.5000,26.2100,52.420,0,1261
KRI,2015-10-15,26.2100,0.5000,0.019,1261,55000
KRI,2015-10-19,0.5000,26.9000,53.800,500,775
KRI,2015-10-20,26.9000,0.4800,0.018,775,25000
KRI,2015-10-27,0.4700,25.8000,54.894,45500,79577
KRI,2015-10-28,25.8000,0.4750,0.018,79577,67000
KRI,2015-10-29,0.4750,26.0000,54.737,67000,24123
KRI,2015-10-30,26.0000,0.4800,0.018,24123,10500
KRI,2015-11-02,0.4800,26.5000,55.208,10500,2240
KRI,2015-11-03,26.5000,0.4550,0.017,2240,37500
KRI,2015-11-04,0.4550,26.2300,57.648,37500,6456
KRI,2015-11-05,26.2300,0.4550,0.017,6456,0
KRI,2015-11-06,0.4550,26.4900,58.220,0,5148
KRI,2015-11-10,26.4900,0.4400,0.017,202,28000
KRI,2015-11-11,0.4400,26.2900,59.750,28000,0
KRI,2015-11-12,26.2900,0.4500,0.017,0,1621000
KRI,2015-11-16,0.4500,24.7400,54.978,0,21051
KRI,2015-11-20,24.7000,0.4100,0.017,38487,0
KRI,2015-11-23,0.4100,24.4000,59.512,0,13657
KRI,2015-11-24,24.4000,0.4100,0.017,13657,36500
KRI,2015-12-02,0.4200,25.8300,61.500,40000,49062
KRI,2015-12-04,25.0000,0.3600,0.014,9758,2000
KRI,2015-12-11,0.3600,23.9900,66.639,1000,0
KRI,2015-12-14,23.9900,0.3600,0.015,0,50000
KRI,2015-12-15,0.3600,23.4700,65.194,50000,3922
KRI,2015-12-16,23.4700,0.3850,0.016,3922,0
KRI,2015-12-17,0.3850,24.0000,62.338,0,39441
KRI,2015-12-18,24.0000,0.3550,0.015,39441,1000
KRI,2015-12-21,0.3550,23.0100,64.817,1000,6049
KRI,2015-12-22,23.0100,0.3350,0.015,6049,21500
KRI,2015-12-23,0.3350,23.9800,71.582,21500,105
KRI,2015-12-28,23.9800,0.3850,0.016,0,0
KRI,2015-12-30,0.4400,23.5000,53.409,58000,17530
KRI,2015-12-31,23.5000,0.4400,0.019,17530,3500
KRI,2016-01-05,0.4500,22.9000,50.889,14500,19347
KRI,2016-01-06,22.9000,0.4200,0.018,19347,19500
KRI,2016-01-13,0.4050,24.0000,59.259,11000,289
KRI,2016-01-14,24.0000,0.4000,0.017,289,0
KRI,2016-01-22,0.3700,22.4900,60.784,0,5785
KRI,2016-01-25,22.4900,0.4000,0.018,5785,3000
KRI,2016-01-27,0.4500,21.7400,48.311,97000,1406
KRI,2016-01-29,20.6500,0.4800,0.023,8909,34000
KRI,2016-02-05,0.4800,20.0000,41.667,22500,40625
KRI,2016-02-10,19.9900,0.4400,0.022,411,73000
KRI,2016-02-11,0.4400,19.5800,44.500,73000,3321
KRI,2016-02-16,20.0000,0.4400,0.022,1473,0
KRI,2016-02-22,0.4000,23.4800,58.700,5000,25815
KRI,2016-02-23,23.4800,0.4400,0.019,25815,2500
KRI,2016-02-26,0.4000,22.2300,55.575,0,4642
KRI,2016-02-29,22.2300,0.4400,0.020,4642,9500
KRI,2016-03-02,0.4400,22.0000,50.000,2000,4331
KRI,2016-03-03,22.0000,0.5000,0.023,4331,390500
KRI,2016-03-04,0.5000,21.5000,43.000,390500,7336
KRI,2016-03-07,21.5000,0.8400,0.039,7336,3525500
KRI,2016-03-11,0.7800,21.2900,27.295,809000,2538
KRI,2016-03-15,20.9500,0.7800,0.037,16349,23000
KRI,2016-03-17,0.8000,20.5600,25.700,304500,3191
KRI,2016-03-21,20.5500,0.7800,0.038,5386,67000
KRI,2016-03-22,0.7800,21.4600,27.513,67000,1984
KRI,2016-03-23,21.4600,0.7900,0.037,1984,90000
KRI,2016-03-28,0.8000,21.7000,27.125,193500,0
KRI,2016-03-30,21.9500,0.7900,0.036,871,117500
KRI,2016-03-31,0.7900,22.8000,28.861,117500,3200
KRI,2016-04-05,22.2000,0.7900,0.036,2413,590500
KRI,2016-04-18,0.7800,21.8800,28.051,35000,200
KRI,2016-04-19,21.8800,0.7700,0.035,200,45500
KRI,2016-04-20,0.7700,21.8000,28.312,45500,8648
KRI,2016-04-22,21.7000,0.7800,0.036,2721,500
KRI,2016-04-26,0.7700,20.9500,27.208,51500,7383
KRI,2016-04-27,20.9500,0.7700,0.037,7383,22500
KRI,2016-04-28,0.7700,21.0000,27.273,22500,1211
KRI,2016-05-09,19.6400,0.8200,0.042,4457,114000
KRI,2016-05-31,0.8600,16.2600,18.907,7500,7471
KRI,2016-06-07,15.0900,0.8200,0.054,5181,131500
KRI,2016-06-08,0.8200,15.9700,19.476,131500,32465
KRI,2016-06-10,15.9700,0.8400,0.053,3053,0
KRI,2016-06-16,0.8400,15.8500,18.869,46500,2829
KRI,2016-06-20,16.2800,0.8400,0.052,14648,3500
KRI,2016-06-22,0.8400,18.0000,21.429,304000,4305
KRI,2016-06-23,18.0000,0.8400,0.047,4305,31500
KRI,2016-06-24,0.8400,17.4400,20.762,31500,3871
KRI,2016-07-01,18.5000,0.8400,0.045,4097,0
KRI,2016-07-06,0.8400,18.4100,21.917,0,1371
KRI,2016-07-07,18.4100,0.8400,0.046,1371,4000
KRI,2016-07-11,0.8200,18.8100,22.939,2500,3163
KRI,2016-07-13,19.0500,0.8200,0.043,1550,70000
KRI,2016-07-15,0.8300,20.1900,24.325,70000,3440
KRI,2016-07-18,20.1900,0.8200,0.041,3440,0
KRI,2016-07-19,0.8200,21.3000,25.976,0,14488
KRI,2016-07-20,21.3000,0.8200,0.038,14488,50500
KRI,2016-07-25,0.8200,21.4100,26.110,2500,1322
KRI,2016-07-27,21.9900,0.8100,0.037,17151,20000
KRI,2016-07-28,0.8100,22.5000,27.778,20000,23933
KRI,2016-07-29,22.5000,0.8300,0.037,23933,2500
KRI,2016-08-02,0.8300,23.0000,27.711,0,15575
KRI,2016-08-04,22.7700,0.8200,0.036,1887,1000
KRI,2016-08-09,0.8000,22.5500,28.188,25000,4043
KRI,2016-08-10,22.5500,0.8100,0.036,4043,0
KRI,2016-08-12,0.8100,22.4000,27.654,7000,7476
KRI,2016-08-18,24.4100,0.8000,0.033,8342,1672000
KRI,2016-08-19,0.8000,23.6000,29.500,1672000,19451
KRI,2016-08-23,22.4000,0.8300,0.037,4097,17000
KRI,2016-08-24,0.8300,25.0000,30.120,17000,26283
KRI,2016-09-02,24.5000,0.8700,0.036,1305,5000
KRI,2016-09-07,0.8600,24.6000,28.605,120000,399
KRI,2016-09-09,24.1100,0.8600,0.036,460,100000
KRI,2016-09-16,0.8600,24.3000,28.256,358500,840
KRI,2016-09-19,24.3000,0.8600,0.035,840,30000
KRI,2016-09-20,0.8600,24.3000,28.256,30000,434
KRI,2016-09-21,24.3000,0.8600,0.035,434,0
KRI,2016-09-27,0.8600,24.5000,28.488,18838,99
KRI,2016-10-06,25.0800,0.8600,0.034,2302,41000
KRI,2016-10-13,0.8600,25.5000,29.651,0,313
KRI,2016-10-14,25.5000,0.8600,0.034,313,197390
KRI,2016-10-17,0.8600,25.6900,29.872,197390,3537
KRI,2016-10-24,27.0000,0.8600,0.032,426,243900
KRI,2016-10-26,0.8600,26.6000,30.930,19600,50
KRI,2016-10-28,26.7700,0.8600,0.032,431,36700
KRI,2016-10-31,0.8600,26.9400,31.326,36700,153
KRI,2016-11-02,26.9400,0.8600,0.032,0,40000
KRI,2016-11-04,0.8600,25.4000,29.535,3000,1426
KRI,2016-11-10,25.0700,0.8700,0.035,24,0
KRI,2016-11-11,0.8700,25.3000,29.080,0,0
KRI,2016-11-16,25.3500,0.8600,0.034,64,1000
KRI,2016-11-17,0.8600,25.3900,29.523,1000,84
KRI,2016-11-22,25.3900,0.0200,0.001,1,935790
KRI,2016-11-23,0.0200,25.3900,1269.500,935790,1
KRI,2016-11-28,24.9400,0.0300,0.001,510,1415100
KRI,2016-11-30,0.0300,24.3000,810.000,241900,806
KRI,2016-12-01,24.3000,0.0350,0.001,806,60000
KRI,2016-12-08,0.0300,24.2000,806.667,3000,130
KRI,2016-12-09,24.2000,0.0450,0.002,130,2915470
KRI,2016-12-12,0.0450,23.7000,526.667,2915470,1200
KRI,2016-12-13,23.7000,0.0400,0.002,1200,33500
