symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MSTR,LONG,2023-11-13,2024-04-22,161,487.02,1209.00,1146,827389.77,148.24,,,extension_stop,Stage2,2.4544,0.1200,non_stop_exit,,95,MSTR-wein-14324,0.1372,,0
MSM,LONG,2023-04-20,2023-09-18,151,90.53,96.60,6266,38049.49,6.71,,80.68,laggard_rotation,Stage2,2.2995,0.1200,non_stop_exit,,95,MSM-wein-13789,0.1203,80.68,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7237,-4316.36,-1.86,,,stop_loss,Stage2,2.0782,0.1200,intraday,90,120,MSFT-wein-3753,0.1221,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1720,6556.92,1.20,,,laggard_rotation,Stage2,1.8252,0.1200,non_stop_exit,,84,MSFT-wein-13752,0.1201,,0
MRSH,LONG,2025-03-01,2025-04-09,39,236.74,218.76,2794,-50236.12,-7.59,,,stop_loss,Stage2,1.5409,0.1200,intraday,39,110,MRSH-wein-15572,0.1202,,0
MRCY,LONG,2018-09-04,2018-10-18,44,55.30,47.00,9227,-76589.30,-15.01,,,stop_loss,Stage2,3.0775,0.1200,gap_down,44,110,MRCY-wein-10179,0.1205,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,5701,-62704.04,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11364,0.1228,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3444,4121.03,3.99,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-926,0.1207,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.44,24.05,28738,218838.38,46.33,,14.88,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9064,0.1202,14.88,0
MO,LONG,2022-03-02,2022-05-11,70,52.87,51.99,11522,-10084.82,-1.66,,,stop_loss,Stage2,1.8457,0.1225,intraday,70,110,MO-wein-13013,0.1228,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,7931,30744.50,5.91,,63.22,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12502,0.1468,63.22,0
MMCN,LONG,2000-08-11,2000-10-30,80,61.45,91.12,1517,45019.90,48.30,,80.64,,Stage2,4.3850,0.1200,,,110,MMCN-wein-578,0.1257,80.64,1
MLM,LONG,2020-12-04,2021-06-07,185,283.26,355.00,1654,118653.89,25.33,,300.68,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-11926,0.1390,300.68,1
MLKN,LONG,2004-02-04,2004-02-23,19,28.79,28.19,3791,-2265.03,-2.08,,,laggard_rotation,Stage2,2.0245,0.1200,non_stop_exit,,105,MLKN-wein-871,0.1211,,0
MLKN,LONG,2013-10-22,2013-12-30,69,30.71,29.84,6310,-5489.70,-2.83,,,laggard_rotation,Stage2,2.4481,0.1243,non_stop_exit,,90,MLKN-wein-4051,0.1249,,0
MLKN,LONG,2021-06-01,2021-07-19,48,50.14,42.05,9198,-74400.47,-16.13,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,105,MLKN-wein-11836,0.1249,,0
MKSI,LONG,2010-04-22,2010-05-07,15,24.00,20.36,7728,-28129.92,-15.17,,,stop_loss,Stage2,3.1276,0.1298,gap_down,15,105,MKSI-wein-4046,0.1302,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9115,276193.63,75.94,,60.28,laggard_rotation,Stage2,3.0856,0.1248,non_stop_exit,,120,MKSI-wein-8022,0.1259,60.28,5
MINI,LONG,2013-02-25,2013-08-19,175,26.32,31.03,7081,33351.51,17.90,,,laggard_rotation,Stage2,2.1070,0.1292,non_stop_exit,,95,MINI-wein-4002,0.1309,,0
MINI,LONG,2018-01-11,2018-08-06,207,37.25,43.10,12900,75484.38,15.71,,38.33,laggard_rotation,Stage2,2.3084,0.1200,non_stop_exit,,110,MINI-wein-9251,0.1202,38.33,1
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8583,5017.57,6.76,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-224,0.1469,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,25384,68327.36,12.03,,20.86,laggard_rotation,Stage2,1.8175,0.1200,non_stop_exit,,110,MFC-wein-13071,0.1207,20.86,0
MEL,LONG,2015-07-06,2015-07-08,2,154943.86,152509.00,2,-4869.73,-1.57,,,stop_loss,Stage2,6.3295,0.1200,gap_down,2,95,MEL-wein-7888,0.1372,,0
MEI,LONG,2010-02-18,2010-03-05,15,13.76,11.60,13030,-28084.36,-15.67,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4001,0.1367,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1984,2385.16,2.92,,,stop_loss,Stage2,2.3347,0.1242,gap_down,7,105,MDT-wein-259,0.1413,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2520,1492.85,1.31,,,stop_loss,Stage2,3.4239,0.1200,intraday,92,110,MCY-wein-832,0.1201,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,2028,-2401.43,-2.32,,,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-920,0.1207,,0
MCHP,LONG,2020-09-02,2020-09-14,12,113.10,103.05,3641,-36589.87,-8.89,,,laggard_rotation,Stage2,2.1931,0.1200,non_stop_exit,,105,MCHP-wein-11603,0.1205,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2096,-607.84,-0.56,,,laggard_rotation,Stage2,2.7282,0.1200,non_stop_exit,,110,MBGAF-wein-868,0.1205,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3711,47129.70,22.59,,57.38,laggard_rotation,Stage2,2.8414,0.1238,non_stop_exit,,120,MATX-wein-5253,0.1308,57.38,1
MATK,LONG,2001-06-13,2001-08-13,61,25.03,21.93,4354,-13501.22,-12.39,,,stop_loss,Stage2,4.8239,0.1250,gap_down,61,110,MATK-wein-810,0.1260,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,26590,4520.30,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,120,MAT-wein-12873,0.1322,21.67,0
MAS,LONG,2013-05-14,2013-06-17,34,22.16,20.99,9076,-10594.30,-5.27,,,laggard_rotation,Stage2,1.9093,0.1200,non_stop_exit,,95,MAS-wein-4047,0.1218,,0
MAR,LONG,2004-06-04,2004-08-23,80,50.90,46.91,2147,-8559.96,-7.83,,,laggard_rotation,Stage2,2.8180,0.1200,non_stop_exit,,120,MAR-wein-847,0.1223,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,2921,-12589.51,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-935,0.1254,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,4103,52669.30,25.02,,,laggard_rotation,Stage2,2.1616,0.1246,non_stop_exit,,120,MANH-wein-5564,0.1255,,0
MAN,LONG,2020-01-09,2020-01-27,18,98.46,93.43,5304,-26705.29,-5.11,,,laggard_rotation,Stage2,1.7005,0.1200,non_stop_exit,,106,MAN-wein-11146,0.1201,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.39,28.97,3054,4819.94,5.76,,,stop_loss,Stage2,2.0397,0.1283,intraday,167,110,MAC-wein-448,0.1284,,0
M,LONG,2004-11-17,2005-09-12,299,57.40,68.50,1453,16135.22,19.35,,,laggard_rotation,Stage2,1.6577,0.1200,non_stop_exit,,110,M-wein-217,0.1207,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,6283,40518.77,12.63,,,laggard_rotation,Stage2,2.2583,0.1200,non_stop_exit,,120,M-wein-6673,0.1203,,0
M,LONG,2014-08-22,2014-10-14,53,61.58,55.49,5052,-30770.65,-9.89,,,stop_loss,Stage2,2.6468,0.1331,gap_down,53,85,M-wein-7288,0.1333,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,14504,16096.20,2.77,,,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-14960,0.1428,,0
LYTS,LONG,2006-12-21,2007-01-09,19,20.19,17.04,9381,-29530.73,-15.59,,,stop_loss,Stage2,3.3139,0.1200,gap_down,19,110,LYTS-wein-2975,0.1264,,0
LYTS,LONG,2023-08-30,2023-11-03,65,16.09,12.73,35149,-117961.10,-20.86,,,stop_loss,Stage2,4.6256,0.1200,gap_down,65,95,LYTS-wein-14134,0.1203,,0
LYTS,LONG,2026-05-11,2026-05-26,15,24.87,23.57,29163,-38044.54,-5.24,,,laggard_rotation,Stage2,1.8027,0.1200,non_stop_exit,,110,LYTS-wein-16627,0.1201,,0
LVLT,LONG,2017-01-03,2017-02-27,55,57.96,57.67,6978,-2036.52,-0.50,,,laggard_rotation,Stage2,4.7516,0.1200,non_stop_exit,,110,LVLT-wein-8614,0.1212,,0
LUV,LONG,2013-10-24,2015-05-04,557,17.05,42.57,12513,319331.76,149.68,,22.76,laggard_rotation,Stage2,2.1653,0.1200,non_stop_exit,,95,LUV-wein-3866,0.1205,22.76,2
LUV,LONG,2026-03-09,2026-03-16,7,38.91,39.48,17773,10077.29,1.46,,,laggard_rotation,Stage2,2.3140,0.1252,non_stop_exit,,105,LUV-wein-16241,0.1423,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,184009,6771.53,1.36,,,liquidity_exit,Stage2,1141.4023,0.1200,non_stop_exit,,95,LUB-wein-11875,0.1372,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,6522,-19576.65,-3.49,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-13287,0.1235,,0
LRCX,LONG,2016-06-23,2018-01-02,558,86.28,185.15,4759,470522.33,114.59,,,laggard_rotation,Stage2,1.7610,0.1200,non_stop_exit,,110,LRCX-wein-7934,0.1215,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,5727,-16551.03,-7.72,,,laggard_rotation,Stage2,1.9713,0.1200,non_stop_exit,,110,LOGI-wein-3806,0.1207,,0
LOGI,LONG,2018-02-15,2018-04-10,54,41.03,36.69,10999,-47737.32,-10.58,,,stop_loss,Stage2,5.7805,0.1409,gap_down,54,105,LOGI-wein-9722,0.1411,,0
LOGI,LONG,2024-06-11,2024-08-02,52,99.08,85.72,6899,-92189.96,-13.49,,,stop_loss,Stage2,2.1831,0.1200,gap_down,52,105,LOGI-wein-14873,0.1372,,0
LOGI,LONG,2025-02-15,2025-03-13,26,104.63,90.76,6580,-91264.60,-13.26,,,stop_loss,Stage2,2.7244,0.1200,gap_down,26,105,LOGI-wein-15532,0.1328,,0
LOGI,LONG,2026-06-01,2026-06-12,11,123.66,109.45,5872,-83429.37,-11.49,,,stop_loss,Stage2,2.4874,0.1200,gap_down,11,120,LOGI-wein-16664,0.1202,,0
LNC,LONG,2015-03-06,2015-03-23,17,60.29,58.45,3246,-5976.07,-3.05,,,laggard_rotation,Stage2,2.1955,0.1230,non_stop_exit,,90,LNC-wein-4050,0.1230,,0
LMNX_old,LONG,2018-04-17,2018-05-07,20,22.56,22.07,22837,-11190.13,-2.17,,,stop_loss,Stage2,3.2150,0.1200,gap_down,20,110,LMNX_old-wein-9834,0.1211,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.48,1047.02,676,47007.66,7.11,,,laggard_rotation,Stage2,3.6722,0.1200,non_stop_exit,,110,LLY-wein-15571,0.1201,,0
LIVN,LONG,2005-02-04,2005-05-16,101,40.30,35.81,3763,-16881.01,-11.13,,,stop_loss,Stage2,3.0180,0.1200,gap_down,101,105,LIVN-wein-1960,0.1205,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.63,55.30,1426,-4755.33,-5.69,,,stop_loss,Stage2,1.9990,0.1200,intraday,106,100,LIN-wein-223,0.1232,,0
LIFE2,LONG,2013-02-20,2013-07-29,159,58.13,74.60,3745,61680.90,28.33,,55.91,laggard_rotation,Stage2,3.3047,0.1200,non_stop_exit,,110,LIFE2-wein-5271,0.1372,55.91,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,2322,20940.85,3.38,,257.97,laggard_rotation,Stage2,2.0399,0.1205,non_stop_exit,,120,LHX-wein-15723,0.1207,257.97,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,712,-3497.34,-3.11,,,laggard_rotation,Stage2,2.7455,0.1210,non_stop_exit,,110,LH-wein-831,0.1212,,0
LEN,LONG,2009-09-16,2009-09-25,9,16.86,14.51,11942,-28086.99,-13.95,,,stop_loss,Stage2,1.6454,0.1200,gap_down,9,85,LEN-wein-4037,0.1205,,0
LEN,LONG,2021-11-18,2022-01-20,63,110.70,97.98,5652,-71869.70,-11.49,,,stop_loss,Stage2,2.1788,0.1220,gap_down,63,90,LEN-wein-12537,0.1249,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,4089,76455.54,18.92,,88.88,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11723,0.1414,88.88,0
LDG,LONG,2002-05-20,2002-06-14,25,32.21,28.00,3389,-14258.04,-13.06,,,stop_loss,Stage2,2.1998,0.1200,intraday,25,110,LDG-wein-851,0.1213,,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2333,-8877.49,-8.58,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-939,0.1205,,0
LAMR,LONG,2018-11-06,2018-12-17,41,79.64,70.84,6511,-57311.26,-11.05,,,stop_loss,Stage2,2.3051,0.1200,intraday,41,120,LAMR-wein-9493,0.1217,,0
L,LONG,2025-02-10,2025-02-24,14,88.02,83.16,7781,-37790.91,-5.52,,,laggard_rotation,Stage2,2.0004,0.1200,non_stop_exit,,90,L-wein-15452,0.1212,,0
KYOCY,LONG,2017-03-27,2017-07-24,119,59.70,56.91,6064,-16879.84,-4.66,,,laggard_rotation,Stage2,2.4186,0.1236,non_stop_exit,,110,KYOCY-wein-8128,0.1310,,0
KSS,LONG,2014-08-23,2014-11-10,79,59.50,57.11,5918,-14144.02,-4.02,,,laggard_rotation,Stage2,1.7262,0.1200,non_stop_exit,,110,KSS-wein-7297,0.1231,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,15145,43115.95,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11481,0.1119,,0
KR,LONG,2024-06-05,2024-06-10,5,51.62,52.06,13747,6018.44,0.85,,,laggard_rotation,Stage2,1.8345,0.1232,non_stop_exit,,95,KR-wein-14647,0.1404,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.74,64.00,2482,10570.49,7.13,,,laggard_rotation,Stage2,5.0779,0.1228,non_stop_exit,,110,KOSP-wein-1798,0.1233,,0
KOF,LONG,2011-05-19,2011-11-07,172,85.47,89.96,2717,12187.06,5.25,,,laggard_rotation,Stage2,2.4945,0.1200,non_stop_exit,,105,KOF-wein-5181,0.1200,,0
KO,LONG,2024-07-25,2024-11-04,102,66.86,65.08,8352,-14892.54,-2.67,,,laggard_rotation,Stage2,1.6012,0.1200,non_stop_exit,,95,KO-wein-13828,0.1220,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,6860,35877.80,19.34,,24.48,laggard_rotation,Stage2,2.9965,0.1200,non_stop_exit,,110,KMX-wein-4672,0.1333,24.48,0
KMX,LONG,2018-06-23,2018-10-01,100,78.14,75.31,6899,-19551.16,-3.63,,,laggard_rotation,Stage2,2.8097,0.1200,non_stop_exit,,105,KMX-wein-10050,0.1213,,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,22885,111221.10,16.20,,,laggard_rotation,Stage2,2.0916,0.1200,non_stop_exit,,110,KMT-wein-16154,0.1200,,0
KMPR,LONG,2017-10-02,2018-02-12,133,53.20,57.90,4415,20755.41,8.84,,,laggard_rotation,Stage2,3.1032,0.1200,non_stop_exit,,110,KMPR-wein-3735,0.1203,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.28,66.25,10585,-348.57,-0.05,,59.40,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15266,0.1141,59.40,0
KLIC,LONG,2020-11-09,2021-05-24,196,29.43,49.69,18811,381167.29,68.86,,,laggard_rotation,Stage2,1.8293,0.1200,non_stop_exit,,110,KLIC-wein-10107,0.1372,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,12360,-19889.34,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1782,0.1343,,0
KFRC,LONG,2013-07-31,2014-02-03,187,16.79,18.04,15738,19654.18,7.44,,,laggard_rotation,Stage2,4.7681,0.1200,non_stop_exit,,95,KFRC-wein-6286,0.1232,,0
KEP,LONG,2015-10-22,2015-12-07,46,23.26,20.49,17267,-47829.59,-11.91,,,laggard_rotation,Stage2,3.8931,0.1200,non_stop_exit,,110,KEP-wein-7826,0.1207,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.54,12.77,64733,209051.53,33.85,,9.17,laggard_rotation,Stage2,1.8761,0.1200,non_stop_exit,,75,KEP-wein-15677,0.1256,9.17,0
KBH,LONG,2020-09-22,2020-10-27,35,40.75,35.80,11231,-55604.44,-12.15,,,stop_loss,Stage2,2.1757,0.1200,gap_down,35,105,KBH-wein-11687,0.1209,,0
KBH,LONG,2021-02-16,2021-06-14,118,43.26,43.65,15032,5889.54,0.91,,,laggard_rotation,Stage2,2.9185,0.1200,non_stop_exit,,105,KBH-wein-12181,0.1372,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,10953,116034.86,57.49,,24.88,laggard_rotation,Stage2,2.6317,0.1200,non_stop_exit,,95,KATE-wein-4133,0.1231,24.88,3
K,LONG,2022-05-10,2022-05-23,13,70.71,64.16,6893,-45135.06,-9.26,,,stop_loss,Stage2,1.8278,0.1200,gap_down,13,100,K-wein-10886,0.1200,,0
JNJ,LONG,2017-03-13,2017-09-11,182,126.72,131.37,3381,15728.60,3.67,,,laggard_rotation,Stage2,2.0850,0.1210,non_stop_exit,,120,JNJ-wein-8896,0.1211,,0
JKHY,LONG,2019-11-30,2019-12-16,16,152.05,146.78,3427,-18060.29,-3.47,,,laggard_rotation,Stage2,2.2083,0.1200,non_stop_exit,,105,JKHY-wein-11187,0.1229,,0
JJZ,LONG,2005-06-17,2005-08-05,49,11.09,9.16,14541,-28033.88,-17.39,,,stop_loss,Stage2,6.2268,0.1200,gap_down,49,110,JJZ-wein-2144,0.1214,,0
JJSF,LONG,2009-07-20,2009-08-03,14,40.36,44.27,4828,18877.48,9.69,,,laggard_rotation,Stage2,2.9211,0.1231,non_stop_exit,,80,JJSF-wein-4024,0.1235,,0
JJSF,LONG,2012-05-12,2012-08-20,100,55.90,57.53,3906,6366.78,2.92,,,laggard_rotation,Stage2,2.7917,0.1200,non_stop_exit,,105,JJSF-wein-5505,0.1206,,0
JJSF,LONG,2018-10-24,2018-11-01,8,159.91,156.86,3086,-9417.95,-1.91,,,stop_loss,Stage2,1.8408,0.1200,intraday,8,95,JJSF-wein-10355,0.1203,,0
JDAS,LONG,2010-03-11,2010-05-07,57,29.93,27.19,3937,-10790.76,-9.16,,,stop_loss,Stage2,2.2449,0.1200,gap_down,57,110,JDAS-wein-999,0.1200,,0
JACK,LONG,2004-11-10,2005-01-18,69,34.65,33.10,3153,-4874.26,-4.46,,,laggard_rotation,Stage2,3.7575,0.1200,non_stop_exit,,110,JACK-wein-850,0.1219,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,8577,12623.34,5.97,,,laggard_rotation,Stage2,2.2664,0.1200,non_stop_exit,,120,JACK-wein-5236,0.1206,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.65,23.17,33611,118199.90,17.89,,20.46,laggard_rotation,Stage2,2.6546,0.1200,non_stop_exit,,105,IVZ-wein-15854,0.1201,20.46,0
ITMN,LONG,2011-08-08,2011-08-22,14,20.50,23.44,9941,29206.66,14.33,,,laggard_rotation,Stage2,1.7981,0.1200,non_stop_exit,,82,ITMN-wein-4022,0.1372,,0
IT,LONG,2016-05-05,2016-08-15,102,92.95,93.73,4068,3160.13,0.84,,,laggard_rotation,Stage2,2.3830,0.1200,non_stop_exit,,105,IT-wein-8026,0.1203,,0
IT,LONG,2019-06-20,2019-07-31,41,162.07,138.50,2922,-68875.32,-14.54,,,stop_loss,Stage2,3.5176,0.1213,gap_down,41,110,IT-wein-10561,0.1215,,0
ISSX,LONG,2006-08-19,2006-10-25,67,26.22,27.97,7348,12828.14,6.66,,,,Stage2,2.8078,0.1200,,,110,ISSX-wein-2946,0.1372,,0
IRM,LONG,2014-05-31,2014-10-06,128,28.04,33.17,12042,61791.85,18.30,,,laggard_rotation,Stage2,2.7096,0.1200,non_stop_exit,,95,IRM-wein-7097,0.0286,,0
IONS,LONG,2018-11-29,2018-12-19,20,58.23,51.35,8319,-57268.24,-11.82,,,stop_loss,Stage2,1.6439,0.1200,gap_down,20,92,IONS-wein-10392,0.1203,,0
INVX,LONG,2005-11-21,2006-09-11,294,49.53,74.61,2221,55712.18,50.65,,,laggard_rotation,Stage2,3.1047,0.1237,non_stop_exit,,105,INVX-wein-815,0.1242,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.71,49.20,5101,58594.87,30.46,,,laggard_rotation,Stage2,2.6213,0.1264,non_stop_exit,,90,INGR-wein-4121,0.1283,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,5352,13027.84,1.94,,,stage3_force_exit,Stage2,2.4805,0.1215,non_stop_exit,,105,INGR-wein-15038,0.1387,,0
ING,LONG,2025-04-03,2025-06-16,74,19.19,21.03,31573,58214.30,9.61,,,laggard_rotation,Stage2,2.4646,0.1295,non_stop_exit,,105,ING-wein-15608,0.1465,,0
INFY,LONG,2009-07-31,2011-01-10,528,43.60,75.20,4569,144380.40,72.48,,56.71,laggard_rotation,Stage2,2.1223,0.1200,non_stop_exit,,80,INFY-wein-4017,0.1208,56.71,0
INFY,LONG,2025-12-20,2025-12-23,3,23.51,18.79,29433,-138933.88,-20.08,,,stop_loss,Stage2,3.7504,0.1259,gap_down,3,105,INFY-wein-16262,0.1334,,0
INCY,LONG,2013-08-02,2014-04-07,248,26.45,50.14,9579,226922.22,89.56,,41.86,laggard_rotation,Stage2,2.3066,0.1200,non_stop_exit,,120,INCY-wein-5982,0.1206,41.86,3
INCY,LONG,2014-11-11,2015-10-19,342,71.22,108.31,4869,180586.22,52.08,,70.28,laggard_rotation,Stage2,1.7599,0.1200,non_stop_exit,,110,INCY-wein-7419,0.1201,70.28,0
INAP,LONG,2010-01-08,2010-02-01,24,5.13,4.50,39239,-24719.64,-12.28,,,stop_loss,Stage2,1.8872,0.1200,gap_down,24,91,INAP-wein-3987,0.1234,,0
IMMR,LONG,2018-05-31,2018-08-06,67,14.94,10.81,23076,-95220.52,-27.63,,,stop_loss,Stage2,1.8889,0.1200,gap_down,67,95,IMMR-wein-7227,0.1203,,0
IMMR,LONG,2024-08-27,2024-09-03,7,8.83,9.28,61653,27546.56,5.06,,,laggard_rotation,Stage2,2.0938,0.1484,non_stop_exit,,80,IMMR-wein-14895,0.1651,,0
IMAX,LONG,2024-08-26,2024-09-24,29,21.96,19.27,25617,-68994.28,-12.26,,,stop_loss,Stage2,2.6107,0.1200,gap_down,29,106,IMAX-wein-14113,0.1213,,0
IIJIY,LONG,2007-11-14,2007-12-17,33,10.45,9.03,22205,-31531.10,-13.59,,,stop_loss,Stage2,4.4462,0.1200,intraday,33,110,IIJIY-wein-3754,0.1217,,0
IDXX,LONG,2006-08-21,2006-11-06,77,88.91,82.36,2167,-14201.22,-7.37,,,laggard_rotation,Stage2,2.0837,0.1200,non_stop_exit,,110,IDXX-wein-2945,0.1372,,0
IDA,LONG,2019-08-10,2019-11-18,100,106.02,104.45,4598,-7238.08,-1.48,,,laggard_rotation,Stage2,4.4725,0.1200,non_stop_exit,,90,IDA-wein-10887,0.1203,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,2740,-6688.67,-7.58,,,stop_loss,Stage2,3.8725,0.1200,intraday,91,120,ICLR-wein-307,0.1249,,0
IBN,LONG,2009-09-30,2009-10-28,28,39.15,34.15,5132,-25663.00,-12.77,,,stop_loss,Stage2,2.4675,0.1200,gap_down,28,105,IBN-wein-3926,0.1218,,0
IBN,LONG,2024-05-03,2024-06-10,38,27.24,26.65,24291,-14433.71,-2.18,,,laggard_rotation,Stage2,1.5870,0.1249,non_stop_exit,,80,IBN-wein-14772,0.1420,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,18781,10517.36,1.70,,,laggard_rotation,Stage2,1.6522,0.1200,non_stop_exit,,100,IBN-wein-15656,0.1360,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.92,166.50,2898,10367.30,2.20,,149.49,laggard_rotation,Stage2,2.8739,0.1200,non_stop_exit,,120,IBM-wein-10444,0.1200,149.49,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,2342,-10579.26,-1.52,,272.34,laggard_rotation,Stage2,1.6546,0.1200,non_stop_exit,,110,IBM-wein-16078,0.1201,272.34,0
IAC,LONG,2006-03-16,2006-03-20,4,31.44,30.83,5125,-3124.47,-1.94,,,stop_loss,Stage2,2.0186,0.1200,intraday,4,110,IAC-wein-2143,0.1208,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,6736,-10721.02,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,120,HUBG-wein-4510,0.1445,,0
HUBG,LONG,2014-01-11,2014-03-31,79,41.42,39.88,8206,-12673.36,-3.73,,,laggard_rotation,Stage2,2.2098,0.1200,non_stop_exit,,105,HUBG-wein-6789,0.1207,,0
HUBB,LONG,2021-08-02,2021-08-16,14,202.16,206.62,3101,13819.65,2.20,,,laggard_rotation,Stage2,3.0185,0.1200,non_stop_exit,,90,HUBB-wein-12558,0.1204,,0
HTLD,LONG,2010-05-15,2010-06-09,25,16.80,14.79,9845,-19788.45,-11.96,,,stop_loss,Stage2,2.1064,0.1430,intraday,25,90,HTLD-wein-4643,0.1440,,0
HTHIY,LONG,2008-08-05,2008-09-12,38,77.25,67.99,2761,-25570.82,-11.99,,,stop_loss,Stage2,1.8567,0.1200,gap_down,38,100,HTHIY-wein-3847,0.1203,,0
HTHIY,LONG,2017-10-30,2018-02-05,98,79.34,77.89,4802,-6977.31,-1.83,,,laggard_rotation,Stage2,2.7238,0.1200,non_stop_exit,,110,HTHIY-wein-7988,0.1272,,0
HSY,LONG,2010-06-10,2010-09-13,95,51.67,46.23,4128,-22463.89,-10.53,,,laggard_rotation,Stage2,2.6898,0.1200,non_stop_exit,,120,HSY-wein-3857,0.1203,,0
HSII,LONG,2005-03-04,2005-04-19,46,36.16,32.50,3026,-11085.46,-10.13,,,stop_loss,Stage2,2.8108,0.1200,gap_down,46,110,HSII-wein-886,0.1220,,0
HSII,LONG,2021-04-27,2021-05-13,16,45.51,40.59,10032,-49381.98,-10.82,,,stop_loss,Stage2,3.8599,0.1238,intraday,16,95,HSII-wein-10542,0.1239,,0
