symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
LHX,LONG,2013-07-30,2013-07-31,1,55.33,57.01,3656,6140.65,3.04,,,stop_loss,,,,intraday,1,,
LHX,LONG,2019-05-01,2019-05-02,1,176.41,178.71,1903,4378.00,1.30,,,stop_loss,,,,intraday,1,,
LHX,LONG,2025-07-18,2025-07-23,5,267.23,264.17,1802,-5518.62,-1.15,,,stop_loss,,,,intraday,5,,
LH,LONG,2018-05-25,2018-08-04,71,158.07,151.78,1167,-7336.55,-3.98,,,,,,,,,,
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,13315,-1792.01,-0.82,,,,,,,,,,
LEN,LONG,2017-10-04,2017-10-05,1,55.95,56.05,5173,472.99,0.16,,,stop_loss,,,,intraday,1,,
LECO,LONG,2017-03-01,2017-08-05,157,87.45,88.44,2318,2300.26,1.13,,73.92,laggard_rotation,,,,non_stop_exit,,,
LD1,LONG,2000-03-07,2000-08-26,172,23.51,33.44,6909,68619.31,42.25,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-328
LAUR1,LONG,2005-11-04,2005-11-09,5,50.86,50.14,3881,-2794.32,-1.42,,,stop_loss,,,,intraday,5,,
LAMR,LONG,2016-04-06,2016-04-08,2,62.23,61.31,4740,-4360.80,-1.48,,,stop_loss,,,,gap_down,2,,
LAMR,LONG,2021-03-15,2021-03-20,5,97.40,95.85,3755,-5819.52,-1.59,,,stop_loss,,,,gap_down,5,,
L,LONG,2003-12-30,2004-06-05,158,49.48,59.30,4640,45565.73,19.85,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-1431
L,LONG,2016-10-31,2017-02-25,117,42.87,47.22,6633,28849.57,10.15,,,laggard_rotation,,,,non_stop_exit,,,
L,LONG,2025-05-08,2025-06-21,44,89.33,88.61,2689,-1924.57,-0.80,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-15645
KSS,LONG,2000-02-04,2000-02-05,1,81.68,78.25,1714,-5882.33,-4.20,,,,,,,,,,
KR,LONG,2005-06-23,2005-06-29,6,19.80,19.32,10672,-5122.56,-2.42,,,stop_loss,,,,gap_down,6,,
KR,LONG,2013-02-28,2013-12-14,289,29.28,39.96,6801,72653.59,36.49,,,stop_loss,,,,gap_down,289,,
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,6465,-2650.65,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-6923
KOPN,LONG,2025-10-03,2025-10-04,1,2.84,2.68,181990,-28464.33,-5.51,,,stop_loss,,,,gap_down,1,,
KOF,LONG,2007-12-31,2008-01-24,24,49.15,46.28,2654,-7605.28,-5.83,,,stop_loss,,,,intraday,24,,
KO,LONG,2009-11-10,2010-01-09,60,56.19,55.46,3611,-2631.33,-1.30,,,stop_loss,,,,intraday,60,,
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,4713,-27731.04,-9.59,,,,,,,,,,
KMX,LONG,2006-03-13,2006-06-13,92,35.00,29.80,2751,-14313.61,-14.86,,,stop_loss,,,,intraday,92,,
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,7345,38855.05,19.56,,26.64,laggard_rotation,Stage2,2.9965,0.0284,non_stop_exit,,100,KMX-wein-4668
KMX,LONG,2019-06-10,2019-06-11,1,82.20,82.99,4070,3218.41,0.96,,,stop_loss,,,,intraday,1,,
KMT,LONG,2010-12-14,2010-12-17,3,38.99,38.17,5199,-4283.60,-2.11,,,,,,,,,,
KMT,LONG,2013-12-02,2013-12-05,3,48.19,46.58,4723,-7598.50,-3.34,,,,,,,,,,
KMPR,LONG,2017-10-02,2018-02-10,131,53.23,56.80,4239,15151.94,6.72,,,laggard_rotation,,,,non_stop_exit,,,
KLIC,LONG,2019-11-05,2020-02-29,116,25.11,21.77,6843,-22856.18,-13.30,,21.80,stop_loss,,,,gap_down,116,,
KLIC,LONG,2020-11-09,2020-11-11,2,29.38,28.60,13209,-10250.18,-2.64,,21.80,stop_loss,,,,gap_down,2,,
KKPNY,LONG,2025-04-05,2025-04-08,3,4.32,4.14,111982,-20694.27,-4.27,,,stop_loss,Stage2,3.4955,0.0208,gap_down,3,75,KKPNY-wein-15629
KFRC,LONG,2004-11-05,2005-01-13,69,11.44,9.89,10113,-15687.33,-13.56,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-1767
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,18933,4354.59,0.97,,,,,,,,,,
KEP,LONG,2025-05-07,2025-05-14,7,9.50,9.30,51268,-10148.75,-2.08,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-15644
KBH,LONG,2017-04-19,2017-04-21,2,20.91,20.50,13584,-5569.44,-1.96,,,,,,,,,,
KATE,LONG,2013-04-03,2013-04-04,1,20.38,19.98,9985,-3994.00,-1.96,,,stop_loss,,,,gap_down,1,,
K,LONG,2025-11-25,2025-12-06,11,83.64,83.24,5810,-2348.00,-0.48,,,laggard_rotation,,,,non_stop_exit,,,
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1188,-19483.20,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,70,JPM-wein-15410
JOE,LONG,2000-03-20,2000-03-30,10,28.73,28.12,5144,-3119.63,-2.11,,,stop_loss,,,,intraday,10,,
JNJ,LONG,2020-09-03,2020-09-04,1,155.46,150.17,2179,-11516.43,-3.40,,,stop_loss,,,,gap_down,1,,
JNJ,LONG,2025-08-15,2026-05-02,260,176.49,229.06,2766,145405.26,29.79,,,stop_loss,,,,gap_down,260,,
JJSF,LONG,2010-12-06,2010-12-10,4,48.78,47.78,4279,-4266.07,-2.04,,,stop_loss,Stage2,3.5153,0.0208,gap_down,4,100,JJSF-wein-4838
JJSF,LONG,2018-10-24,2018-10-25,1,159.87,156.92,2225,-6572.57,-1.85,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-10352
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,11057,-5086.22,-1.44,,,stop_loss,,,,gap_down,5,,
JBL,LONG,2023-04-04,2023-04-20,16,84.76,80.77,5367,-21425.06,-4.71,,,stop_loss,Stage2,2.3228,0.0208,gap_down,16,70,JBL-wein-13740
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,2629,-5284.29,-1.56,,,stop_loss,,,,gap_down,1,,
JACK,LONG,2004-11-10,2005-01-06,57,34.63,33.12,5367,-8105.16,-4.36,,,,,,,,,,
JACK,LONG,2012-05-22,2012-05-24,2,24.82,24.82,8726,-4.95,-0.00,,,,,,,,,,
JACK,LONG,2020-11-19,2020-11-20,1,93.67,90.45,3768,-12115.32,-3.43,,,,,,,,,,
J,LONG,2000-09-11,2000-09-12,1,39.02,38.73,4318,-1253.90,-0.74,,,stop_loss,,,,gap_down,1,,
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,2704,-5790.35,-2.86,,,stop_loss,,,,gap_down,29,,
J,LONG,2019-06-24,2019-08-02,39,81.96,79.56,4108,-9877.16,-2.93,,,stop_loss,,,,gap_down,39,,
IVC,LONG,2000-03-15,2000-03-16,1,27.12,27.25,5878,734.75,0.46,,,stop_loss,Stage2,2.5593,0.0257,gap_down,1,90,IVC-wein-348
ITW,LONG,2012-08-27,2012-08-31,4,60.34,59.31,3483,-3584.90,-1.71,,,laggard_rotation,,,,non_stop_exit,,,
ITW,LONG,2023-07-18,2023-07-29,11,254.66,257.13,1751,4324.97,0.97,,,laggard_rotation,,,,non_stop_exit,,,
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,5269,6406.05,1.77,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-11139
IT,LONG,2005-11-18,2005-12-03,15,13.28,13.45,14957,2485.90,1.25,,,stop_loss,,,,intraday,15,,
IT,LONG,2010-08-10,2010-08-11,1,28.58,28.11,7103,-3331.94,-1.64,,,stop_loss,,,,intraday,1,,
IT,LONG,2018-08-17,2018-10-30,74,142.92,141.19,2469,-4282.46,-1.21,,,stop_loss,,,,intraday,74,,
IT,LONG,2019-06-20,2019-06-22,2,162.05,160.19,2103,-3904.40,-1.15,,,stop_loss,,,,intraday,2,,
IT,LONG,2023-11-03,2023-11-04,1,380.01,364.58,1170,-18051.22,-4.06,,,stop_loss,,,,intraday,1,,
IONS,LONG,2007-09-14,2007-09-15,1,14.09,13.29,16190,-12983.53,-5.69,,,stop_loss,,,,gap_down,1,,
IONS,LONG,2014-12-11,2014-12-12,1,63.06,61.48,4461,-7066.94,-2.51,,,stop_loss,,,,gap_down,1,,
IONS,LONG,2018-11-29,2018-11-30,1,58.22,57.15,6035,-6478.46,-1.84,,,stop_loss,,,,gap_down,1,,
INTU,LONG,2005-12-12,2005-12-13,1,55.35,55.00,3315,-1170.81,-0.64,,,stop_loss,,,,gap_down,1,,
INTC,LONG,2014-06-13,2014-10-25,134,29.75,32.72,8150,24205.50,9.98,,,laggard_rotation,,,,non_stop_exit,,,
INGR,LONG,2025-02-04,2025-02-08,4,125.25,127.85,3975,10351.69,2.08,,123.92,stage3_force_exit,,,,non_stop_exit,,,
ING,LONG,2025-04-03,2025-04-05,2,19.19,17.76,27032,-38553.04,-7.43,,,stop_loss,,,,gap_down,2,,
INFY,LONG,2003-11-03,2003-11-11,8,87.29,85.23,2086,-4293.05,-2.36,,,stop_loss,,,,gap_down,8,,
INCY,LONG,2010-01-06,2010-01-14,8,10.55,10.31,19355,-4588.37,-2.25,,,,,,,,,,
IMMR,LONG,2015-12-02,2015-12-03,1,13.98,13.64,21053,-7158.02,-2.43,,,stop_loss,Stage2,2.0186,0.0208,gap_down,1,85,IMMR-wein-8002
IMMR,LONG,2018-05-30,2018-05-31,1,14.55,14.78,19251,4355.29,1.55,,,,,,,,,,
IMAX,LONG,2025-05-27,2025-05-28,1,27.94,28.14,17251,3402.66,0.71,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-15684
IFF,LONG,2010-12-03,2011-02-19,78,54.44,57.07,2653,6989.18,4.84,,,stop_loss,,,,gap_down,78,,
IFF,LONG,2012-12-18,2013-06-22,186,66.70,77.16,3329,34819.01,15.68,,,stop_loss,,,,gap_down,186,,
IFF,LONG,2019-06-07,2019-06-18,11,151.37,148.14,2194,-7078.35,-2.13,,,stop_loss,,,,gap_down,11,,
IEX,LONG,2000-06-02,2000-06-09,7,34.50,33.75,4081,-3068.11,-2.18,,,,,,,,,,
IDXX,LONG,2006-08-21,2006-10-31,71,88.91,85.08,2412,-9246.16,-4.31,,,stop_loss,Stage2,2.0837,0.0208,intraday,71,100,IDXX-wein-2914
IDXX,LONG,2007-04-28,2007-05-01,3,96.03,90.01,2435,-14655.73,-6.27,,,stop_loss,Stage2,2.8776,0.0222,gap_down,3,100,IDXX-wein-3489
IDXX,LONG,2007-06-28,2007-12-08,163,48.03,59.59,2784,32175.49,24.06,,,stop_loss,,,,gap_down,163,,
IDXX,LONG,2020-05-09,2020-05-12,3,297.80,298.62,1147,942.88,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-11504
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,4470,32005.20,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-14322
IDA,LONG,2010-02-24,2010-02-27,3,34.11,33.25,5949,-5110.41,-2.52,,,stop_loss,,,,gap_down,3,,
ICLR,LONG,2001-06-18,2001-06-19,1,32.04,34.24,4611,10154.82,6.87,,,stop_loss,,,,gap_down,1,,
ICLR,LONG,2003-07-14,2003-07-15,1,33.16,33.25,5568,508.94,0.28,,,stop_loss,,,,gap_down,1,,
ICLR,LONG,2017-05-19,2017-05-20,1,90.05,87.79,2251,-5076.52,-2.50,,,stop_loss,,,,gap_down,1,,
IBOC,LONG,2016-11-11,2016-11-12,1,35.99,35.55,5616,-2479.15,-1.23,,,stop_loss,,,,gap_down,1,,
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,14699,14845.99,3.07,,,laggard_rotation,,,,non_stop_exit,,,
IBM,LONG,2003-09-17,2003-09-25,8,90.88,89.40,1991,-2949.58,-1.63,,89.75,stop_loss,,,,intraday,8,,
IBM,LONG,2025-10-24,2025-10-25,1,297.65,283.77,1697,-23557.21,-4.66,,89.75,stop_loss,,,,intraday,1,,
HUBG,LONG,2020-02-07,2020-02-12,5,57.01,55.89,5841,-6549.03,-1.97,,,stop_loss,,,,gap_down,5,,
HSIC,LONG,2003-07-28,2003-07-29,1,58.01,57.62,3187,-1231.57,-0.67,,,,,,,,,,
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,5577,-18305.94,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-13129
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2935,-5312.35,-2.87,,,stop_loss,,,,intraday,3,,
HRL,LONG,2022-04-11,2022-05-19,38,53.34,47.81,3326,-18392.78,-10.37,,,stop_loss,,,,intraday,38,,
HRB,LONG,2013-02-04,2013-02-05,1,23.50,23.77,8589,2296.21,1.14,,,stop_loss,,,,gap_down,1,,
HRB,LONG,2021-05-21,2021-05-22,1,25.58,24.64,14976,-14075.63,-3.67,,,stop_loss,,,,gap_down,1,,
HR,LONG,2019-06-18,2019-06-29,11,33.22,31.17,5061,-10372.30,-6.17,,,laggard_rotation,,,,non_stop_exit,,,
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14874,-28281.42,-5.47,,,stop_loss,,,,gap_down,40,,
HOTT,LONG,2009-03-31,2009-04-01,1,11.63,11.29,18191,-6184.94,-2.92,,,stop_loss,,,,gap_down,1,,
HOLX,LONG,2014-05-07,2014-08-30,115,24.11,24.75,10941,7024.57,2.66,,,stop_loss,,,,gap_down,115,,
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,6035,-10319.85,-3.07,,,stop_loss,,,,gap_down,2,,
HOG,LONG,2004-04-05,2004-04-06,1,55.38,55.20,3233,-590.30,-0.33,,,stop_loss,,,,gap_down,1,,
HOG,LONG,2022-11-02,2022-11-03,1,44.70,42.95,10557,-18470.65,-3.91,,,stop_loss,,,,gap_down,1,,
HNP,LONG,2015-05-04,2015-05-14,10,60.35,53.84,3051,-19862.01,-10.79,,,stop_loss,Stage2,1.7378,0.1147,intraday,10,80,HNP-wein-7853
HMY,LONG,2011-03-23,2011-03-24,1,13.05,14.19,16142,18463.47,8.77,,,stop_loss,Stage2,2.1103,0.0208,gap_down,1,100,HMY-wein-5084
HMN,LONG,2024-11-05,2024-11-06,1,39.48,41.46,11067,21912.66,5.02,,,,,,,,,,
HME,LONG,2000-06-28,2000-08-26,59,29.44,28.88,4781,-2661.18,-1.89,,,stop_loss,,,,gap_down,59,,
HMC,LONG,2005-09-06,2005-09-23,17,27.44,26.99,7094,-3192.30,-1.64,,,stop_loss,,,,gap_down,17,,
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,42547,-2127.35,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-14659
HLIT,LONG,2022-09-28,2022-09-29,1,13.08,12.85,16093,-3701.39,-1.76,,,stop_loss,,,,gap_down,1,,
HLIT,LONG,2023-04-15,2023-04-19,4,15.91,15.32,27625,-16240.21,-3.70,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-13755
HEI,LONG,2003-10-02,2003-10-03,1,14.58,14.65,12500,935.34,0.51,,,stop_loss,,,,gap_down,1,,
HEI,LONG,2010-12-07,2010-12-17,10,57.09,53.73,3495,-11732.68,-5.88,,,stop_loss,,,,gap_down,10,,
HE,LONG,2004-01-20,2004-05-08,109,49.26,49.31,3734,186.22,0.10,,,,,,,,,,
HE,LONG,2015-05-12,2015-05-16,4,30.46,30.98,6777,3524.04,1.71,,,,,,,,,,
HD,LONG,2019-07-12,2019-07-23,11,216.51,212.57,1560,-6151.67,-1.82,,,stop_loss,,,,gap_down,11,,
HCKT,LONG,2021-08-18,2021-08-19,1,19.70,18.87,18765,-15574.95,-4.21,,,stop_loss,,,,gap_down,1,,
HBAN,LONG,2003-06-04,2003-06-12,8,21.05,20.68,8781,-3289.15,-1.78,,,stop_loss,,,,gap_down,8,,
HBAN,LONG,2021-03-08,2021-03-10,2,16.62,16.06,20015,-11247.17,-3.38,,,stop_loss,,,,gap_down,2,,
HAL,LONG,2007-05-21,2007-05-22,1,37.08,37.10,6111,116.96,0.05,,,stop_loss,,,,intraday,1,,
HAIN,LONG,2011-03-25,2011-03-26,1,31.52,30.85,6449,-4349.86,-2.14,,,stop_loss,,,,gap_down,1,,
HAIN,LONG,2014-09-15,2014-10-14,29,101.31,97.19,2828,-11641.18,-4.06,,,stop_loss,Stage2,2.7260,0.0208,intraday,29,100,HAIN-wein-7342
HAE,LONG,2007-08-10,2007-09-11,32,54.27,48.47,2560,-14836.45,-10.68,,,stop_loss,,,,gap_down,32,,
HAE,LONG,2024-05-11,2024-06-01,21,95.77,84.75,2960,-32631.08,-11.51,,,stop_loss,Stage2,1.5665,0.1295,gap_down,21,75,HAE-wein-14757
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5161,3285.29,2.24,,,stop_loss,,,,gap_down,1,,
GWW,LONG,2004-04-20,2004-04-21,1,55.74,54.80,3239,-3041.17,-1.68,,,stop_loss,,,,gap_down,1,,
GVA,LONG,2015-11-28,2016-01-09,42,40.08,39.23,7485,-6330.81,-2.11,,,stop_loss,Stage2,1.7690,0.0208,gap_down,42,80,GVA-wein-8003
GVA,LONG,2023-11-02,2024-02-10,100,44.44,47.46,10127,30613.84,6.80,,,laggard_rotation,,,,non_stop_exit,,,
GSK,LONG,2013-04-15,2013-06-25,71,61.11,60.20,3323,-3019.13,-1.49,,,stop_loss,,,,gap_down,71,,
GS,LONG,2014-09-03,2014-09-06,3,182.07,179.58,1553,-3866.97,-1.37,,,,,,,,,,
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,43395,-10414.80,-5.30,,,stop_loss,,,,gap_down,1,,
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,1860,-35232.49,-21.95,,,stop_loss,,,,gap_down,14,,
GL,LONG,2000-11-17,2000-11-21,4,37.86,37.25,4424,-2708.82,-1.62,,,stop_loss,,,,gap_down,4,,
GIS,LONG,2004-12-29,2005-01-04,6,49.91,49.13,4403,-3434.34,-1.56,,,,,,,,,,
GILT,LONG,2006-05-08,2006-05-11,3,7.67,7.80,25724,3431.71,1.74,,,stop_loss,,,,gap_down,3,,
GILT,LONG,2007-10-01,2008-01-05,96,10.34,10.01,22305,-7339.44,-3.18,,,stop_loss,,,,gap_down,96,,
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,3746,-27757.86,-13.87,,,stop_loss,,,,intraday,15,,
GILD,LONG,2020-02-29,2020-03-17,17,71.08,70.00,3792,-4095.36,-1.52,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,85,GILD-wein-11429
GILD,LONG,2022-10-28,2023-02-25,120,74.52,82.27,6234,48288.97,10.39,,,stop_loss,,,,intraday,120,,
GILD,LONG,2024-10-22,2024-10-23,1,88.36,88.15,5528,-1160.88,-0.24,,,stop_loss,,,,intraday,1,,
GIL,LONG,2013-03-05,2013-03-07,2,38.28,37.64,5734,-3669.76,-1.67,,,stage3_force_exit,,,,non_stop_exit,,,
GIL,LONG,2025-01-21,2025-03-22,60,50.84,45.59,5143,-26979.10,-10.32,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,70,GIL-wein-15437
GHC,LONG,2007-07-13,2007-10-25,104,800.00,798.00,165,-330.00,-0.25,,748.84,stop_loss,,,,gap_down,104,,
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,11590,-14603.40,-8.12,,,stop_loss,,,,gap_down,1,,
GERN,LONG,2022-08-04,2022-08-05,1,2.43,2.38,183888,-9732.94,-2.18,,,stop_loss,,,,gap_down,1,,
GERN,LONG,2024-04-12,2024-04-13,1,3.93,3.80,111730,-13992.10,-3.19,,,stop_loss,,,,gap_down,1,,
GEO,LONG,2003-09-04,2003-09-06,2,19.73,19.77,9044,404.67,0.23,,,stop_loss,,,,gap_down,2,,
GEO,LONG,2024-02-28,2024-02-29,1,12.53,12.27,35328,-9185.28,-2.08,,,stop_loss,,,,gap_down,1,,
GEN,LONG,2003-08-15,2003-11-29,106,24.30,32.57,7406,61280.26,34.06,,,laggard_rotation,,,,non_stop_exit,,,
GEL,LONG,2006-08-10,2007-02-24,198,141.91,177.73,1140,40827.81,25.24,,,,,,,,,,
GEL,LONG,2025-03-20,2025-03-21,1,15.26,14.89,33279,-12362.22,-2.43,,,,,,,,,,
GEF,LONG,2016-09-01,2016-09-02,1,43.81,44.71,6778,6132.64,2.07,,,,,,,,,,
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1716,6649.36,6.31,,,laggard_rotation,,,,non_stop_exit,,,
GD,LONG,2018-02-14,2018-05-02,77,216.59,197.30,1296,-25005.49,-8.91,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,85,GD-wein-9717
GCO,LONG,2021-08-24,2021-08-25,1,66.40,65.00,5886,-8240.32,-2.11,,,stop_loss,,,,gap_down,1,,
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,103,14368.50,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,60,GC-wein-11481
GATX,LONG,2003-12-11,2003-12-12,1,26.05,27.04,6867,6768.08,3.78,,,stop_loss,,,,intraday,1,,
GATX,LONG,2004-11-23,2004-11-24,1,29.03,28.82,7551,-1555.70,-0.71,,,stop_loss,,,,intraday,1,,
GAS1,LONG,2007-04-04,2007-05-26,52,50.19,47.51,2166,-5814.79,-5.35,,,laggard_rotation,,,,non_stop_exit,,,
GAP,LONG,2013-04-12,2013-04-16,4,38.04,37.36,6283,-4289.01,-1.79,,,,,,,,,,
FWRD,LONG,2004-07-29,2004-07-30,1,39.38,40.13,4780,3580.76,1.90,,,stop_loss,,,,gap_down,1,,
FWRD,LONG,2006-07-03,2006-07-15,12,41.18,41.60,4902,2081.59,1.03,,,stop_loss,,,,gap_down,12,,
FWRD,LONG,2013-11-26,2013-11-27,1,44.03,43.13,5272,-4744.80,-2.04,,,stop_loss,,,,gap_down,1,,
FWRD,LONG,2017-05-27,2017-08-05,70,51.80,51.00,5854,-4659.45,-1.54,,,laggard_rotation,Stage2,1.7515,0.0871,non_stop_exit,,75,FWRD-wein-9072
FUN,LONG,2011-11-30,2011-12-01,1,23.70,22.50,8554,-10265.26,-5.06,,,stop_loss,,,,gap_down,1,,
FUN,LONG,2015-02-24,2015-02-26,2,56.33,55.66,4929,-3292.46,-1.19,,,stop_loss,,,,gap_down,2,,
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8202,-2060.19,-1.29,,18.90,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2016-11-11,2016-11-12,1,17.09,16.30,11832,-9377.82,-4.64,,18.90,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2026-02-03,2026-05-16,102,21.51,20.94,11368,-6508.89,-2.66,,18.90,laggard_rotation,,,,non_stop_exit,,,
FUL,LONG,2024-08-26,2024-09-28,33,84.74,80.73,3104,-12453.27,-4.73,,,laggard_rotation,,,,non_stop_exit,,,
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,3522,12890.52,6.80,,,,,,,,,,
FTUSQ,LONG,2000-04-25,2000-04-26,1,34.32,33.75,4554,-2592.95,-1.66,,,stop_loss,,,,gap_down,1,,
FR,LONG,2018-06-01,2018-07-18,47,33.35,32.18,6061,-7091.37,-3.51,,,laggard_rotation,,,,non_stop_exit,,,
FR,LONG,2024-08-23,2024-10-26,64,55.46,54.75,5651,-4030.75,-1.29,,,laggard_rotation,Stage2,2.7019,0.1122,non_stop_exit,,85,FR-wein-15014
FPIC,LONG,2010-10-01,2010-10-02,1,35.32,35.32,5691,0.00,0.00,,,stop_loss,,,,intraday,1,,
FPC,LONG,2000-04-12,2000-04-13,1,48.32,47.81,3539,-1808.55,-1.06,,,stop_loss,,,,gap_down,1,,
FOSL,LONG,2003-07-07,2003-07-08,1,24.75,25.70,7418,7028.35,3.83,,,stop_loss,,,,gap_down,1,,
FOSL,LONG,2007-08-14,2007-08-15,1,32.56,30.38,6148,-13377.02,-6.68,,,stop_loss,,,,gap_down,1,,
FOSL,LONG,2012-03-26,2012-03-27,1,135.66,134.73,1618,-1497.36,-0.68,,,stop_loss,,,,gap_down,1,,
FORR,LONG,2013-05-02,2013-05-25,23,36.23,35.70,6545,-3448.16,-1.45,,,,,,,,,,
FMX,LONG,2015-10-22,2015-10-23,1,101.38,100.28,2996,-3309.92,-1.09,,,,,,,,,,
FMS,LONG,2010-09-22,2010-11-13,52,59.41,61.34,3411,6580.02,3.25,,,stop_loss,,,,intraday,52,,
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,3286,15509.92,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-5034
FMS,LONG,2020-06-01,2020-06-13,12,42.29,42.53,7925,1873.62,0.56,,,stop_loss,,,,intraday,12,,
FMC,LONG,2010-09-21,2010-09-23,2,69.35,66.98,2911,-6909.71,-3.42,,,stop_loss,,,,gap_down,2,,
FMC,LONG,2022-03-10,2022-03-11,1,124.28,123.65,3892,-2458.66,-0.51,,,stop_loss,,,,gap_down,1,,
FLSH,LONG,2004-04-08,2004-04-09,1,22.92,22.11,9567,-7749.27,-3.53,,,stop_loss,,,,gap_down,1,,
FLS,LONG,2004-04-27,2004-04-28,1,23.10,22.46,9644,-6171.20,-2.77,,,stop_loss,,,,gap_down,1,,
FLS,LONG,2024-11-06,2025-02-22,108,58.28,57.91,5840,-2177.15,-0.64,,,stop_loss,,,,gap_down,108,,
FLR,LONG,2022-11-04,2022-11-05,1,31.49,30.15,14984,-20126.84,-4.27,,,stop_loss,,,,gap_down,1,,
FLR,LONG,2023-09-19,2023-09-20,1,38.63,38.22,11694,-4756.39,-1.05,,,stop_loss,,,,gap_down,1,,
FLR,LONG,2024-06-22,2024-07-06,14,44.33,43.93,11748,-4689.80,-0.90,,,laggard_rotation,Stage2,1.6962,0.0250,non_stop_exit,,75,FLR-wein-14864
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,14062,-27219.03,-7.90,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-11448
FLO,LONG,2020-03-18,2020-03-19,1,24.51,23.46,13630,-14355.34,-4.30,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,75,FLO-wein-11466
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,11983,5629.61,3.41,,,laggard_rotation,,,,non_stop_exit,,,
FLEX,LONG,2022-11-02,2022-11-03,1,20.15,19.08,23735,-25396.45,-5.31,,,,,,,,,,
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,17080,32706.49,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-13875
FITB,LONG,2013-12-23,2014-02-04,43,21.12,20.55,9604,-5487.68,-2.71,,,stop_loss,,,,gap_down,43,,
FINL,LONG,2002-02-04,2002-02-05,1,8.11,8.22,21397,2353.97,1.36,,,stop_loss,,,,gap_down,1,,
