symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,5878,371216.35,127.93,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-11568
LOGI,LONG,2025-02-13,2025-03-01,16,103.13,98.36,3447,-16446.58,-4.63,,,laggard_rotation,,,,non_stop_exit,,,
LOGI,LONG,2026-05-29,2026-05-30,1,121.48,117.50,3853,-15354.09,-3.28,,,stop_loss,Stage2,2.4874,0.0208,gap_down,1,100,LOGI-wein-16682
LNT,LONG,2025-03-03,2025-03-05,2,65.76,64.00,6465,-11390.33,-2.68,,,stop_loss,,,,intraday,2,,
LNC,LONG,2012-02-08,2012-02-09,1,24.17,24.53,7714,2741.33,1.47,,,stop_loss,Stage2,2.4997,0.0208,gap_down,1,100,LNC-wein-5354
LMT,LONG,2023-04-18,2023-04-21,3,501.47,491.24,794,-8121.19,-2.04,,,stop_loss,,,,intraday,3,,
LMT,LONG,2025-10-06,2025-10-11,5,512.17,508.83,691,-2305.17,-0.65,,,stop_loss,,,,intraday,5,,
LLY,LONG,2009-11-16,2010-01-16,61,35.86,36.00,2833,404.28,0.40,,,laggard_rotation,Stage2,1.9016,0.1365,non_stop_exit,,75,LLY-wein-4323
LIVN,LONG,2009-07-09,2009-07-10,1,17.45,17.27,12098,-2186.29,-1.04,,,stop_loss,,,,gap_down,1,,
LIVN,LONG,2009-08-13,2009-08-14,1,18.19,18.15,11248,-481.99,-0.24,,,stop_loss,,,,gap_down,1,,
LIVN,LONG,2009-12-14,2009-12-15,1,20.18,20.25,9501,671.69,0.35,,,stop_loss,Stage2,1.5654,0.0208,intraday,1,79,LIVN-wein-4399
LIVN,LONG,2013-10-21,2014-03-01,131,57.11,68.94,3544,41931.57,20.72,,,stop_loss,,,,gap_down,131,,
LIN,LONG,2023-04-18,2023-06-03,46,364.56,357.60,532,-3702.15,-1.91,,,laggard_rotation,,,,non_stop_exit,,,
LII,LONG,2003-09-08,2003-11-01,54,16.38,16.70,6163,1953.36,1.93,,,laggard_rotation,,,,non_stop_exit,,,
LHX,LONG,2009-10-16,2009-10-17,1,39.91,37.22,5162,-13897.96,-6.75,,,stop_loss,,,,intraday,1,,
LHX,LONG,2019-05-01,2019-05-02,1,176.46,178.71,1941,4371.27,1.28,,,stop_loss,,,,intraday,1,,
LHX,LONG,2025-05-27,2025-05-28,1,247.55,248.73,1457,1713.83,0.48,,,stop_loss,Stage2,2.0399,0.0208,gap_down,1,100,LHX-wein-15752
LH,LONG,2018-05-25,2018-08-04,71,158.04,151.78,1191,-7460.09,-3.96,,,,,,,,,,
LGND,LONG,2012-03-13,2012-03-14,1,16.37,16.20,11474,-1949.43,-1.04,,,,,,,,,,
LFUS,LONG,2007-03-12,2007-05-26,75,39.91,39.54,3058,-1131.46,-0.93,,,laggard_rotation,Stage2,3.7866,0.1383,non_stop_exit,,85,LFUS-wein-3441
LEN,LONG,2010-12-06,2010-12-17,11,17.27,17.03,11005,-2700.78,-1.42,,,stop_loss,Stage2,2.0048,0.0208,intraday,11,100,LEN-wein-4885
LEG,LONG,2009-07-29,2009-11-28,122,16.94,19.52,12835,33157.05,15.25,,,,,,,,,,
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,7754,78509.25,43.43,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-328
LAUR1,LONG,2005-11-04,2005-11-09,5,50.85,50.14,4073,-2881.51,-1.39,,,stop_loss,,,,intraday,5,,
L,LONG,2003-12-30,2004-06-05,158,49.45,59.30,4564,44971.68,19.93,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-1440
L,LONG,2016-10-31,2016-11-05,5,43.04,41.89,6607,-7598.05,-2.67,,,laggard_rotation,,,,non_stop_exit,,,
L,LONG,2025-07-18,2025-07-26,8,92.90,91.25,3842,-6346.80,-1.78,,,laggard_rotation,,,,non_stop_exit,,,
KSS,LONG,2000-02-04,2000-02-05,1,80.43,78.25,1805,-3942.32,-2.72,,,stop_loss,,,,gap_down,1,,
KSS,LONG,2022-01-24,2022-01-25,1,62.88,62.72,8441,-1310.77,-0.25,,,stop_loss,,,,gap_down,1,,
KR,LONG,2011-04-14,2011-04-16,2,24.92,24.62,7684,-2331.47,-1.22,,,stop_loss,,,,gap_down,2,,
KR,LONG,2014-04-22,2015-05-09,382,45.50,71.03,4870,124308.97,56.09,,,stop_loss,,,,gap_down,382,,
KOSP,LONG,2004-11-10,2004-12-10,30,45.36,34.99,2271,-23548.91,-22.86,,,stop_loss,Stage2,5.0779,0.1486,gap_down,30,90,KOSP-wein-1804
KOPN,LONG,2024-12-30,2024-12-31,1,1.52,1.57,254309,12766.31,3.30,,,stop_loss,Stage2,2.5000,0.0208,gap_down,1,85,KOPN-wein-15436
KOF,LONG,2006-01-09,2006-01-19,10,29.33,29.17,7483,-1225.20,-0.56,,,stop_loss,Stage2,3.4586,0.0208,gap_down,10,100,KOF-wein-2591
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,2683,14649.18,11.02,,,stop_loss,,,,gap_down,171,,
KO,LONG,2009-07-15,2009-07-23,8,50.20,49.13,4210,-4504.54,-2.13,,,,,,,,,,
KO,LONG,2017-04-18,2017-07-22,95,43.30,44.78,6863,10130.15,3.41,,,,,,,,,,
KMX,LONG,2006-03-13,2006-06-13,92,34.52,29.80,3496,-16506.23,-13.68,,,stop_loss,,,,gap_down,92,,
KMX,LONG,2010-09-29,2011-01-15,108,27.70,32.33,6664,30854.32,16.71,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-4711
KMX,LONG,2014-06-20,2014-09-24,96,53.39,47.77,1971,-11077.80,-10.53,,,stop_loss,,,,gap_down,96,,
KMT,LONG,2025-11-10,2025-11-11,1,26.90,27.03,13973,1798.89,0.48,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-16179
KMT,LONG,2025-12-10,2025-12-11,1,28.63,29.20,12817,7314.21,1.99,,,stop_loss,,,,gap_down,1,,
KLIC,LONG,2014-04-29,2014-04-30,1,13.80,13.60,12668,-2487.26,-1.42,,,stop_loss,,,,gap_down,1,,
KKPNY,LONG,2024-03-05,2024-03-16,11,3.68,3.68,86863,0.00,0.00,,,laggard_rotation,,,,non_stop_exit,,,
KKPNY,LONG,2025-04-11,2025-05-13,32,4.50,4.29,78688,-16524.48,-4.67,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-15694
KFRC,LONG,2010-10-21,2010-10-22,1,16.13,15.40,11400,-8273.50,-4.50,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-4761
KFRC,LONG,2023-04-12,2023-04-25,13,64.83,61.72,6147,-19117.17,-4.80,,,stop_loss,,,,gap_down,13,,
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,19755,4543.65,0.97,,,,,,,,,,
KEX,LONG,2023-03-03,2023-03-08,5,75.48,73.01,5540,-13696.47,-3.28,,,stop_loss,,,,gap_down,5,,
KEX,LONG,2026-01-07,2026-01-08,1,123.20,122.58,2946,-1832.49,-0.50,,,stop_loss,,,,gap_down,1,,
KEP,LONG,2025-05-15,2025-05-16,1,9.71,10.07,36792,13140.57,3.68,,,stop_loss,Stage2,1.8761,0.0208,gap_down,1,65,KEP-wein-15719
KCP,LONG,2005-06-14,2005-06-21,7,31.48,31.00,7069,-3422.69,-1.54,,,stop_loss,,,,gap_down,7,,
KBH,LONG,2020-09-22,2020-09-23,1,40.85,40.00,7121,-6066.72,-2.09,,,stop_loss,,,,gap_down,1,,
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,5036,-8561.20,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-11562
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,4321,-1771.61,-0.49,,,,,,,,,,
JOE,LONG,2000-03-08,2000-08-12,157,26.16,30.00,2686,10318.15,14.69,,,laggard_rotation,,,,non_stop_exit,,,
JNJ,LONG,2017-03-14,2017-03-30,16,127.16,124.74,2360,-5706.45,-1.90,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-8970
JNJ,LONG,2024-09-03,2024-09-13,10,166.61,164.74,2024,-3794.56,-1.13,,,,,,,,,,
JKHY,LONG,2021-07-16,2021-09-18,64,171.30,170.03,1280,-1630.93,-0.74,,,laggard_rotation,,,,non_stop_exit,,,
JJSF,LONG,2010-12-06,2010-12-10,4,48.80,47.78,3895,-3960.42,-2.08,,,stop_loss,Stage2,3.5153,0.0208,gap_down,4,100,JJSF-wein-4884
JJSF,LONG,2018-10-24,2018-10-25,1,159.92,156.92,2186,-6567.01,-1.88,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-10432
JJSF,LONG,2020-11-05,2020-11-06,1,144.43,147.12,1952,5250.88,1.86,,,stop_loss,,,,gap_down,1,,
JBL,LONG,2023-04-03,2023-04-04,1,88.76,87.31,4516,-6529.92,-1.63,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-13812
JBHT,LONG,2019-09-10,2019-09-11,1,115.19,115.70,2961,1503.60,0.44,,,stop_loss,,,,gap_down,1,,
JACK,LONG,2002-03-19,2002-03-22,3,30.71,30.15,6041,-3393.63,-1.83,,86.33,stop_loss,,,,gap_down,3,,
JACK,LONG,2019-08-09,2019-08-21,12,88.27,87.97,1931,-581.03,-0.34,,86.33,stop_loss,,,,gap_down,12,,
JACK,LONG,2019-09-24,2019-10-15,21,90.77,88.76,3699,-7447.99,-2.22,,86.33,stop_loss,,,,gap_down,21,,
J,LONG,2000-05-30,2001-03-20,294,33.78,52.21,2710,49938.71,54.56,,,stop_loss,,,,gap_down,294,,
J,LONG,2019-06-24,2019-08-02,39,82.01,79.56,4144,-10174.62,-2.99,,,stop_loss,,,,gap_down,39,,
J,LONG,2024-09-26,2024-10-01,5,153.96,130.89,1076,-24821.79,-14.98,,,stop_loss,,,,gap_down,5,,
IVZ,LONG,2013-01-03,2013-02-22,50,27.16,26.48,6463,-4394.84,-2.50,,,laggard_rotation,,,,non_stop_exit,,,
IVZ,LONG,2020-10-02,2021-07-10,281,11.88,25.95,23815,335077.05,118.43,,,laggard_rotation,,,,non_stop_exit,,,
IVC,LONG,2000-03-14,2000-06-24,102,24.63,25.12,7066,3495.16,2.01,,,laggard_rotation,Stage2,2.5593,0.0303,non_stop_exit,,90,IVC-wein-348
IVC,LONG,2020-10-05,2020-10-06,1,8.36,8.12,34298,-8188.19,-2.86,,,stop_loss,,,,gap_down,1,,
ITW,LONG,2010-12-20,2011-04-02,103,53.67,54.19,3466,1802.32,0.97,,,,,,,,,,
IT,LONG,2009-10-08,2009-10-31,23,18.65,18.70,11336,544.63,0.26,,,stop_loss,,,,intraday,23,,
IT,LONG,2019-04-09,2019-05-08,29,156.75,154.43,2146,-4984.52,-1.48,,,stop_loss,,,,intraday,29,,
IT,LONG,2023-11-03,2023-11-04,1,379.88,364.58,966,-14775.65,-4.03,,,stop_loss,,,,intraday,1,,
IONS,LONG,2007-08-20,2007-08-21,1,12.37,12.33,19471,-778.84,-0.32,,,stop_loss,,,,gap_down,1,,
IONS,LONG,2018-11-23,2018-11-24,1,55.17,53.31,6373,-11879.30,-3.38,,,stop_loss,,,,gap_down,1,,
IONS,LONG,2023-07-17,2023-08-26,40,43.82,39.81,4235,-17003.47,-9.16,,,stop_loss,,,,gap_down,40,,
INVX,LONG,2005-09-15,2005-10-07,22,43.14,41.70,5013,-7198.17,-3.33,,,stop_loss,,,,gap_down,22,,
INVX,LONG,2023-01-09,2023-01-19,10,28.30,27.19,15071,-16798.98,-3.94,,,stop_loss,Stage2,2.7028,0.0208,gap_down,10,100,INVX-wein-13606
INTC,LONG,2013-04-23,2013-07-11,79,23.19,23.56,8456,3138.60,1.60,,,stop_loss,Stage2,1.6601,0.0208,intraday,79,90,INTC-wein-6182
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,17565,-5972.10,-1.62,,,laggard_rotation,,,,non_stop_exit,,,
INCY,LONG,2024-07-25,2024-09-21,58,67.79,66.20,2628,-4175.33,-2.34,,,laggard_rotation,,,,non_stop_exit,,,
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,7663,-13870.03,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-13313
IMMU,LONG,2020-05-18,2020-05-19,1,34.49,34.00,8376,-4104.24,-1.42,,,stop_loss,Stage2,2.7358,0.0275,intraday,1,75,IMMU-wein-11601
IMMR,LONG,2005-10-17,2005-11-17,31,7.31,6.19,14955,-16800.45,-15.36,,,stop_loss,,,,gap_down,31,,
IMMR,LONG,2018-05-30,2018-05-31,1,14.55,14.78,18609,4265.07,1.58,,,stop_loss,,,,gap_down,1,,
IMMR,LONG,2020-09-02,2020-09-03,1,10.86,9.89,30721,-29799.37,-8.93,,,stop_loss,,,,gap_down,1,,
IMGN,LONG,2023-06-05,2023-08-12,68,15.07,14.06,13038,-13185.05,-6.71,,,,,,,,,,
IMAX,LONG,2024-07-25,2025-02-01,191,19.01,23.71,19538,91773.89,24.71,,21.16,laggard_rotation,,,,non_stop_exit,,,
IMAX,LONG,2025-05-27,2025-05-28,1,27.92,28.14,12924,2873.14,0.80,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-15751
IFF,LONG,2006-08-28,2007-03-03,187,39.08,46.85,3250,25265.57,19.89,,,stop_loss,,,,gap_down,187,,
IFF,LONG,2018-10-30,2018-10-31,1,144.51,145.05,2504,1358.22,0.38,,,stop_loss,,,,gap_down,1,,
IEX,LONG,2024-02-21,2024-04-18,57,232.98,227.40,1611,-8985.50,-2.39,,,stop_loss,,,,gap_down,57,,
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2393,-3852.73,-1.74,,,,,,,,,,
IDXX,LONG,2020-05-11,2020-05-12,1,300.28,298.62,987,-1642.69,-0.55,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-11582
IDCC,LONG,2005-10-03,2005-10-04,1,20.26,19.43,11163,-9239.52,-4.09,,,stop_loss,,,,gap_down,1,,
IDCC,LONG,2020-02-20,2020-02-26,6,61.00,58.04,5419,-16040.24,-4.85,,,stop_loss,,,,gap_down,6,,
IDCC,LONG,2023-11-27,2023-12-01,4,100.60,100.21,3451,-1345.89,-0.39,,,stop_loss,Stage2,2.0904,0.0221,gap_down,4,100,IDCC-wein-14393
IDA,LONG,2018-12-12,2018-12-25,13,102.44,97.11,1881,-10025.73,-5.20,,,stop_loss,,,,intraday,13,,
IDA,LONG,2025-07-21,2025-08-02,12,121.48,126.33,1543,7490.51,4.00,,,stop_loss,,,,intraday,12,,
ICUI,LONG,2023-01-27,2023-01-28,1,189.81,187.35,2215,-5449.74,-1.30,,,stop_loss,Stage2,2.3326,0.0208,gap_down,1,100,ICUI-wein-13641
ICLR,LONG,2001-01-12,2001-01-13,1,23.64,20.50,6067,-19052.59,-13.28,,,stop_loss,,,,gap_down,1,,
IBOC,LONG,2009-09-16,2009-11-14,59,16.34,16.15,6281,-1171.82,-1.14,,,laggard_rotation,,,,non_stop_exit,,,
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,10889,10997.89,3.07,,,,,,,,,,
IBM,LONG,2003-09-17,2003-09-25,8,90.89,89.40,1960,-2921.20,-1.64,,,stop_loss,,,,intraday,8,,
IBM,LONG,2018-01-08,2018-01-27,19,163.34,166.12,1213,3376.50,1.70,,,stop_loss,,,,intraday,19,,
IBM,LONG,2023-12-11,2024-01-06,26,162.84,159.91,2218,-6492.60,-1.80,,,stop_loss,,,,intraday,26,,
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,3292,-26731.04,-12.85,,,stop_loss,,,,intraday,62,,
HUBG,LONG,2015-04-24,2015-04-25,1,41.62,38.14,6962,-24237.88,-8.36,,,stop_loss,,,,gap_down,1,,
HUBG,LONG,2019-10-04,2019-10-05,1,48.15,47.00,6952,-7994.80,-2.39,,,stop_loss,,,,gap_down,1,,
HUBB,LONG,2019-10-23,2020-01-18,87,138.40,148.77,2475,25662.56,7.49,,,laggard_rotation,,,,non_stop_exit,,,
HTLD,LONG,2004-06-29,2004-07-09,10,26.98,26.10,7947,-6966.43,-3.25,,,stop_loss,,,,gap_down,10,,
HTHIY,LONG,2019-04-05,2019-04-12,7,67.56,64.71,4985,-14197.28,-4.22,,,stop_loss,Stage2,2.4218,0.0236,gap_down,7,90,HTHIY-wein-10639
HSY,LONG,2007-03-28,2007-04-20,23,55.14,54.00,4291,-4901.11,-2.07,,,stop_loss,,,,gap_down,23,,
HSBC,LONG,2003-05-29,2003-06-07,9,60.16,61.09,2984,2781.69,1.55,,,laggard_rotation,,,,non_stop_exit,,,
HRL,LONG,2022-03-03,2022-05-19,77,51.14,47.81,4527,-15074.86,-6.51,,,stop_loss,,,,intraday,77,,
HRB,LONG,2005-06-09,2005-09-03,86,28.11,27.00,3704,-4098.78,-3.94,,,stop_loss,,,,intraday,86,,
HRB,LONG,2017-04-26,2017-09-09,136,24.74,25.67,6170,5756.96,3.77,,,stop_loss,,,,intraday,136,,
HRB,LONG,2023-08-21,2023-09-07,17,39.77,38.92,9274,-7872.53,-2.13,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-14143
HQH,LONG,2014-11-19,2014-11-25,6,32.19,32.07,7252,-863.07,-0.37,,,stop_loss,,,,gap_down,6,,
HOTT,LONG,2008-07-21,2008-07-22,1,6.42,6.42,35690,119.43,0.05,,,stop_loss,,,,intraday,1,,
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,5177,-8852.67,-3.07,,,stop_loss,,,,gap_down,2,,
HOG,LONG,2003-08-13,2003-09-13,31,48.00,46.25,3661,-6418.00,-3.65,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-1120
HOG,LONG,2019-10-22,2019-10-23,1,40.89,40.00,8220,-7315.80,-2.18,,,stop_loss,Stage2,1.5533,0.0248,gap_down,1,90,HOG-wein-11139
HOG,LONG,2022-09-12,2022-09-13,1,42.68,41.12,9801,-15323.81,-3.66,,,stop_loss,Stage2,2.2389,0.0208,gap_down,1,75,HOG-wein-13436
HNI,LONG,2000-05-02,2000-07-22,81,25.94,25.31,3321,-2075.35,-2.41,,,stop_loss,,,,intraday,81,,
HNI,LONG,2023-10-09,2023-10-10,1,35.94,36.00,11593,695.58,0.17,,,stop_loss,,,,intraday,1,,
HMY,LONG,2003-09-05,2003-09-17,12,15.00,14.95,12093,-658.27,-0.36,,,stop_loss,Stage2,2.0147,0.0208,gap_down,12,100,HMY-wein-1172
HMY,LONG,2011-03-23,2011-03-24,1,13.03,14.19,14510,16761.14,8.86,,,stop_loss,Stage2,2.1103,0.0208,gap_down,1,100,HMY-wein-5138
HMN,LONG,2023-11-07,2023-11-08,1,33.82,32.74,10305,-11129.40,-3.19,,,stop_loss,Stage2,2.0656,0.0262,gap_down,1,90,HMN-wein-14340
HME,LONG,2000-06-27,2000-08-26,60,29.04,28.88,4824,-752.27,-0.54,,,stop_loss,,,,intraday,60,,
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,9082,-9990.20,-4.60,,,stop_loss,Stage2,2.3080,0.0274,gap_down,16,90,HMC-wein-1749
HMC,LONG,2005-09-06,2005-09-23,17,27.44,26.99,8123,-3655.35,-1.64,,28.95,stop_loss,,,,gap_down,17,,
HMC,LONG,2020-11-16,2020-11-19,3,29.25,28.43,10057,-8246.74,-2.80,,28.95,stop_loss,,,,gap_down,3,,
HLX,LONG,2024-07-03,2024-07-06,3,12.26,12.05,29510,-6302.05,-1.74,,,stop_loss,,,,gap_down,3,,
HLIT,LONG,2021-11-22,2021-11-23,1,11.55,11.23,20050,-6337.07,-2.74,,,stop_loss,,,,gap_down,1,,
HLIT,LONG,2023-05-09,2023-05-10,1,16.28,16.28,24381,0.00,0.00,,,stop_loss,,,,gap_down,1,,
HLIT,LONG,2026-05-26,2026-05-27,1,16.50,16.63,22355,2825.67,0.77,,,stop_loss,,,,gap_down,1,,
HES,LONG,2022-10-20,2022-10-21,1,132.12,130.42,3124,-5298.27,-1.28,,,stop_loss,,,,intraday,1,,
HEI-A,LONG,2006-02-16,2006-07-01,135,22.11,23.53,5402,7674.08,6.43,,,laggard_rotation,,,,non_stop_exit,,,
HEI,LONG,2003-09-03,2004-02-07,157,13.01,14.60,8214,13058.54,12.22,,,laggard_rotation,,,,non_stop_exit,,,
HEI,LONG,2012-12-07,2012-12-14,7,42.67,40.81,4092,-7610.71,-4.36,,,stop_loss,Stage2,1.7150,0.0208,gap_down,7,80,HEI-wein-5873
HE,LONG,2011-11-04,2011-12-31,57,26.55,26.66,3677,386.49,0.40,,,,,,,,,,
HD,LONG,2019-04-12,2019-05-02,20,204.15,199.30,1642,-7968.05,-2.38,,,stop_loss,Stage2,2.3430,0.0208,gap_down,20,100,HD-wein-10653
HD,LONG,2020-05-28,2020-06-12,15,249.58,243.07,1172,-7631.84,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-11616
HCKT,LONG,2024-11-05,2025-03-01,116,27.85,30.21,5967,14099.60,8.49,,,,,,,,,,
HC,LONG,2007-05-21,2007-07-31,71,23.57,24.12,5420,2991.25,2.34,,22.98,stop_loss,,,,gap_down,71,,
HBAN,LONG,2003-05-27,2003-06-07,11,20.18,21.27,8828,9657.71,5.42,,,,,,,,,,
HAS,LONG,2005-02-01,2005-06-04,123,19.88,20.53,6064,3935.18,3.26,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1968
HAS,LONG,2018-07-23,2018-12-04,134,104.78,89.54,1830,-27889.20,-14.54,,,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2019-06-07,2019-11-02,148,105.58,97.79,1732,-13492.08,-7.38,,,laggard_rotation,,,,non_stop_exit,,,
HAS,LONG,2020-09-30,2020-10-01,1,84.46,82.99,3533,-5189.91,-1.74,,,laggard_rotation,,,,non_stop_exit,,,
HAL,LONG,2007-05-15,2007-05-16,1,34.51,34.30,6730,-1407.06,-0.61,,,stop_loss,,,,intraday,1,,
HAIN,LONG,2010-05-03,2010-05-04,1,20.56,20.41,10354,-1564.49,-0.73,,,stop_loss,,,,gap_down,1,,
HAIN,LONG,2016-05-09,2016-06-28,50,47.22,46.76,5660,-2625.70,-0.98,,,stop_loss,Stage2,2.4278,0.0208,gap_down,50,100,HAIN-wein-8221
HAE,LONG,2011-04-01,2011-06-15,75,65.76,64.01,3110,-5442.50,-2.66,,,stop_loss,,,,intraday,75,,
GXP,LONG,2000-03-30,2000-04-05,6,27.64,27.63,5154,-60.43,-0.04,,,stop_loss,,,,intraday,6,,
GVA,LONG,2015-12-01,2015-12-09,8,41.09,41.16,6579,460.30,0.17,,,stop_loss,Stage2,1.7690,0.0208,intraday,8,80,GVA-wein-8070
GTIV,LONG,2014-06-17,2015-01-10,207,14.57,19.21,9234,42842.52,31.84,,16.14,laggard_rotation,,,,non_stop_exit,,,
GSK,LONG,2009-08-20,2009-08-27,7,48.87,48.11,4334,-3314.70,-1.56,,,stop_loss,,,,intraday,7,,
GPC,LONG,2009-08-12,2009-08-13,1,37.47,37.34,5481,-691.66,-0.34,,,stop_loss,,,,intraday,1,,
GNTX,LONG,2021-11-12,2021-11-20,8,37.66,37.19,12796,-6005.51,-1.25,,,stop_loss,,,,gap_down,8,,
GLW,LONG,2020-07-27,2020-07-28,1,30.82,30.49,9478,-3100.93,-1.06,,,stop_loss,,,,gap_down,1,,
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,5484,-10469.03,-2.47,,,stop_loss,,,,gap_down,29,,
GILT,LONG,2006-05-08,2006-05-11,3,7.71,7.80,29955,2605.89,1.13,,,,,,,,,,
GILT,LONG,2007-07-03,2007-07-11,8,10.00,9.66,23842,-8106.28,-3.40,,,,,,,,,,
GILD,LONG,2012-04-20,2012-05-09,19,51.26,50.00,3827,-4802.89,-2.45,,,stop_loss,,,,gap_down,19,,
GILD,LONG,2020-03-06,2020-03-07,1,79.38,75.32,4044,-16437.46,-5.12,,,stop_loss,Stage2,2.7555,0.0239,gap_down,1,85,GILD-wein-11504
GILD,LONG,2020-03-19,2020-03-20,1,80.98,79.50,3672,-5434.56,-1.83,,,stop_loss,Stage2,2.7555,0.0238,gap_down,1,75,GILD-wein-11543
GILD,LONG,2022-10-24,2023-02-25,124,69.23,82.27,5962,77751.98,18.84,,,stop_loss,,,,gap_down,124,,
GIL,LONG,2004-11-08,2004-11-20,12,30.18,30.25,6962,463.71,0.22,,,laggard_rotation,Stage2,1.8270,0.0267,non_stop_exit,,90,GIL-wein-1802
GIL,LONG,2018-11-02,2018-12-25,53,32.00,29.83,6326,-13727.42,-6.78,,,stop_loss,,,,intraday,53,,
GIL,LONG,2025-01-21,2025-03-22,60,50.87,45.59,3868,-20405.72,-10.37,,,stage3_force_exit,Stage2,2.4363,0.1397,non_stop_exit,,70,GIL-wein-15500
GHC,LONG,2007-08-03,2007-08-04,1,820.17,787.00,272,-9022.14,-4.04,,,stop_loss,,,,gap_down,1,,
GGB,LONG,2022-03-21,2022-04-23,33,6.21,6.09,74341,-8920.92,-1.93,,,stop_loss,,,,gap_down,33,,
GFI,LONG,2022-02-17,2022-05-03,75,12.80,13.21,20501,8302.98,3.16,,,stop_loss,,,,intraday,75,,
GES,LONG,2010-01-11,2010-01-12,1,45.60,44.75,4989,-4228.37,-1.86,,,stop_loss,,,,gap_down,1,,
GES,LONG,2020-11-10,2020-11-11,1,14.84,14.20,19268,-12296.49,-4.30,,,stop_loss,,,,gap_down,1,,
GEO,LONG,2001-04-20,2001-09-11,144,10.33,13.31,17774,52890.30,28.79,,,stop_loss,,,,gap_down,144,,
GEO,LONG,2010-09-13,2010-09-16,3,23.34,22.75,8669,-5146.92,-2.54,,,stop_loss,,,,gap_down,3,,
GEO,LONG,2012-04-17,2013-06-08,417,20.40,35.24,8795,130539.29,72.77,,,laggard_rotation,Stage2,1.5816,0.0208,non_stop_exit,,90,GEO-wein-5506
GEO,LONG,2023-10-25,2023-10-26,1,9.15,8.92,39690,-9007.78,-2.48,,,stop_loss,,,,gap_down,1,,
GEN,LONG,2009-11-23,2009-11-28,5,18.17,17.70,10667,-4960.51,-2.56,,,stop_loss,,,,gap_down,5,,
GEF,LONG,2021-05-10,2021-06-26,47,66.03,60.81,3078,-16067.16,-7.91,,,laggard_rotation,,,,non_stop_exit,,,
GE,LONG,2023-03-31,2024-06-15,442,95.44,154.22,2305,135481.90,61.58,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-13793
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1876,7268.53,6.31,,,laggard_rotation,,,,non_stop_exit,,,
GD,LONG,2013-04-25,2013-04-27,2,72.40,73.36,1336,1282.88,1.33,,,laggard_rotation,Stage2,1.6642,0.1448,non_stop_exit,,75,GD-wein-6193
GD,LONG,2022-02-28,2022-03-17,17,230.76,230.44,1550,-492.45,-0.14,,,laggard_rotation,,,,non_stop_exit,,,
GCO,LONG,2018-01-02,2018-01-03,1,35.24,35.20,10100,-415.31,-0.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,1,100,GCO-wein-9689
