symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,7986,222250.38,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6967,0.0400,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,10114,432.88,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11513,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,7637,21741.60,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11532,0.1119,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.74,64.00,3998,17026.92,7.13,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1802,0.0405,,0
KOPN,LONG,2025-07-17,2025-07-23,6,2.22,2.08,99051,-14223.72,-6.46,,,stop_loss,Stage2,1.8124,0.1399,intraday,6,89,KOPN-wein-15837,0.1568,,0
KMX,LONG,2018-06-23,2018-06-28,5,78.14,74.15,6060,-24203.11,-5.11,,,stop_loss,Stage2,2.8097,0.0400,gap_down,5,105,KMX-wein-10094,0.0414,,0
KMX,LONG,2018-07-19,2018-10-01,74,78.13,75.31,3789,-10684.98,-3.61,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-10164,0.1143,71.37,0
KLIC,LONG,2014-04-29,2014-08-11,104,13.77,14.07,17353,5284.72,2.21,,,laggard_rotation,Stage2,2.7911,0.0400,non_stop_exit,,120,KLIC-wein-5621,0.0404,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.83,852.92,462,-22135.25,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-15801,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,11537,-18564.99,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1786,0.1343,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,17939,-9687.06,-2.32,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7862,0.0408,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.54,12.77,43593,140781.11,33.85,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,75,KEP-wein-15773,0.0698,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.25,19.88,11244,-4114.39,-1.81,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4942,0.0408,,0
K,LONG,2022-05-10,2022-05-12,2,70.71,68.37,5881,-13786.57,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10934,0.0400,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1142,-18728.80,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1159,gap_down,56,80,JPM-wein-15522,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,6056,-21795.82,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-13230,0.1105,,0
JKHY,LONG,2019-11-30,2019-12-12,12,152.05,145.45,2826,-18651.60,-4.34,,,stop_loss,Stage2,2.2083,0.0400,gap_down,12,105,JKHY-wein-11236,0.0432,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,6433,-18720.03,-7.21,,,stop_loss,Stage2,2.9211,0.0400,gap_down,2,80,JJSF-wein-4037,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,4411,-8204.46,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5542,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.91,155.39,2832,-12805.83,-2.83,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10401,0.0404,,0
JEF,LONG,2024-01-08,2024-01-10,2,41.00,39.71,11061,-14268.69,-3.15,,,stop_loss,Stage2,2.2075,0.0400,intraday,2,90,JEF-wein-14269,0.0400,,0
JDAS,LONG,2010-03-11,2010-03-16,5,29.93,28.25,5865,-9858.24,-5.62,,,stop_loss,Stage2,2.2449,0.0400,gap_down,5,110,JDAS-wein-1005,0.0400,,0
JBL,LONG,2023-11-29,2024-01-08,40,117.57,127.41,3881,38189.04,8.37,,,laggard_rotation,Stage2,3.9751,0.0400,non_stop_exit,,80,JBL-wein-14327,0.0542,,0
JACK,LONG,2004-11-10,2005-01-07,58,34.65,33.96,5006,-3433.68,-1.98,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-852,0.0421,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,9065,13341.57,5.97,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5268,0.0407,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,14037,-12993.62,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1552,0.1196,8.90,0
ITW,LONG,2021-03-27,2021-04-19,23,225.86,223.77,2503,-5239.13,-0.93,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-12344,0.0402,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,6412,550.15,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-11195,0.0610,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,12912,15081.22,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-4034,0.0588,,0
IT,LONG,2016-05-05,2016-08-15,102,92.95,93.73,3962,3077.78,0.84,,,laggard_rotation,Stage2,2.3830,0.0400,non_stop_exit,,105,IT-wein-8061,0.0403,,0
IT,LONG,2019-06-20,2019-07-31,41,162.07,138.50,2645,-62346.07,-14.54,,,stop_loss,Stage2,3.5176,0.0410,gap_down,41,110,IT-wein-10608,0.0413,,0
IT,LONG,2023-11-03,2024-02-20,109,380.30,447.77,1203,81169.62,17.74,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-14286,0.0419,405.38,1
ISCA,LONG,2013-03-27,2013-04-05,9,32.50,32.53,7157,179.67,0.08,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-5252,0.0407,,0
IPIXQ,LONG,2004-04-03,2004-04-19,16,5.32,11.64,40471,255901.50,118.92,,,extension_stop,Stage2,119.3190,0.0767,non_stop_exit,,95,IPIXQ-wein-1682,0.0831,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.53,47.64,3574,-6739.58,-3.81,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-817,0.0434,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.71,49.20,6584,75630.00,30.46,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4140,0.0487,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,3618,8806.94,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.0400,non_stop_exit,,105,INGR-wein-15123,0.0588,123.92,0
INFY,LONG,2009-07-31,2009-08-17,17,43.60,41.04,5958,-15252.48,-5.87,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-4036,0.0409,,0
INFY,LONG,2017-12-21,2018-05-21,151,16.23,17.38,29179,33555.85,7.09,,,laggard_rotation,Stage2,1.9481,0.0527,non_stop_exit,,95,INFY-wein-9571,0.0527,,0
INFY,LONG,2025-12-20,2025-12-23,3,23.51,18.79,20239,-95535.04,-20.08,,,stop_loss,Stage2,3.7504,0.0400,gap_down,3,105,INFY-wein-16365,0.0482,,0
IMO,LONG,2018-10-16,2018-10-24,8,34.48,32.88,13434,-21526.38,-4.65,,,stop_loss,Stage2,1.6247,0.0460,gap_down,8,95,IMO-wein-10387,0.0466,,0
IMMR,LONG,2018-05-31,2018-08-01,62,14.85,14.04,27874,-22568.41,-5.45,,,stop_loss,Stage2,2.8778,0.0400,gap_down,62,105,IMMR-wein-7897,0.0439,,0
IMDC1,LONG,2005-01-26,2005-04-08,72,66.43,64.94,3677,-5496.34,-2.25,,,stop_loss,Stage2,2.6864,0.0400,intraday,72,110,IMDC1-wein-1887,0.0409,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.96,20.89,20936,-22470.62,-4.89,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14190,0.0496,,0
IIJIY,LONG,2007-11-14,2007-11-20,6,10.45,9.41,28135,-29260.40,-9.95,,,stop_loss,Stage2,4.4462,0.0532,gap_down,6,110,IIJIY-wein-3759,0.0550,,0
IEX,LONG,2021-11-16,2022-01-20,65,237.13,217.06,1260,-25290.72,-8.46,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-12625,0.1428,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2769,-14989.70,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-2945,0.0588,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.21,32.29,4488,354.01,0.24,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0454,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.15,36.65,6643,-16613.38,-6.39,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-3936,0.0454,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.72,12.29,16712,-7133.29,-3.36,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-11126,0.1448,12.40,1
IBN,LONG,2022-08-12,2022-09-27,46,22.26,21.09,13120,-15384.93,-5.27,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-13163,0.1297,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,12851,7196.56,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15752,0.0616,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,951,-4295.85,-1.52,,263.13,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16200,0.1210,263.13,0
IAC,LONG,2006-03-16,2006-03-20,4,31.44,30.83,7740,-4718.71,-1.94,,,stop_loss,Stage2,2.0186,0.0400,gap_down,4,110,IAC-wein-2148,0.0409,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.30,261.02,1573,-14593.38,-3.43,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,120,IAC-wein-11323,0.0408,,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,8181,-14002.60,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-4535,0.0588,,0
HTLD,LONG,2010-05-15,2010-06-09,25,16.80,14.79,6800,-13668.00,-11.96,,,stop_loss,Stage2,2.1064,0.1430,gap_down,25,90,HTLD-wein-4668,0.1440,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,5070,-8983.20,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3863,0.0445,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.85,47.51,6080,52660.99,22.30,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2344,0.0405,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,4608,-26968.07,-12.86,,,stop_loss,Stage2,3.8599,0.1463,gap_down,84,95,HSII-wein-10573,0.1464,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2917,-5102.71,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
HSBC,LONG,2025-07-10,2025-08-11,32,62.33,63.89,6599,10294.44,2.50,,,laggard_rotation,Stage2,2.1190,0.0400,non_stop_exit,,80,HSBC-wein-15788,0.0422,,0
HRC,LONG,2016-08-26,2016-10-27,62,59.05,56.29,6133,-16940.52,-4.68,,,stop_loss,Stage2,1.6258,0.0400,gap_down,62,100,HRC-wein-8153,0.0405,,0
HRB,LONG,2005-04-08,2005-06-06,59,51.77,51.13,4405,-2817.60,-1.24,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2096,0.0758,,0
HRB,LONG,2021-05-10,2021-06-17,38,24.10,23.73,23278,-8612.86,-1.54,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-12242,0.0508,,0
HPQ,LONG,2009-11-09,2010-02-01,84,49.61,47.37,5248,-11779.72,-4.52,,,stop_loss,Stage2,1.6248,0.0400,gap_down,84,95,HPQ-wein-3966,0.0432,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,14897,-28953.81,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-12995,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,13764,-26170.87,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-14954,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,22752,-23207.04,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3865,0.0649,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.46,78.99,6192,-15274.06,-3.03,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-13322,0.0401,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,10742,1603.49,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-13451,0.0456,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,10310,-11341.00,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1750,0.0476,,0
HLX,LONG,2023-11-08,2023-11-27,19,9.37,9.20,49445,-8405.65,-1.81,,,laggard_rotation,Stage2,2.0550,0.0400,non_stop_exit,,80,HLX-wein-14250,0.0564,,0
HLX,LONG,2024-04-08,2024-04-16,8,11.93,11.06,40301,-35061.87,-7.29,,,stop_loss,Stage2,2.1143,0.0400,gap_down,8,120,HLX-wein-14786,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.06,12.65,20129,-8170.75,-3.11,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3864,0.0434,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,29846,-19100.93,-4.01,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13860,0.0448,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,6539,-11218.24,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8116,0.0430,,0
HEI-A,LONG,2026-01-05,2026-01-29,24,266.14,255.82,1727,-17823.33,-3.88,,,stop_loss,Stage2,1.9752,0.0400,gap_down,24,95,HEI-A-wein-16404,0.0404,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,7446,22064.44,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1098,0.1318,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,6717,-11829.31,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-3612,0.0588,,0
HEI,LONG,2026-01-05,2026-02-05,31,340.70,318.87,1349,-29449.70,-6.41,,,stop_loss,Stage2,1.7302,0.0400,gap_down,31,95,HEI-wein-16403,0.0403,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.38,4.82,43672,-24255.43,-10.33,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5404,0.0931,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,4893,-15862.13,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-1712,0.0588,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2573,9725.43,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4266,0.0588,97.43,0
GSK,LONG,2013-04-15,2013-07-29,105,61.18,62.89,4256,7314.28,2.81,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3975,0.0458,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2602,-49287.60,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-7975,0.1521,,0
GPC,LONG,2010-04-14,2010-04-19,5,44.54,42.57,5842,-11518.46,-4.43,,,stop_loss,Stage2,1.5040,0.0400,intraday,5,80,GPC-wein-4035,0.0426,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,5887,17579.87,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11535,0.0402,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.81,8.85,34721,-33240.14,-9.76,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11396,0.0877,,0
GILT,LONG,2025-07-18,2026-02-12,209,8.11,13.71,28055,157066.78,69.02,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,110,GILT-wein-15938,0.1384,13.49,7
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,4010,-23097.60,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-9752,0.1034,,0
GIFI,LONG,2005-09-08,2005-10-14,36,26.38,25.71,9130,-6091.54,-2.53,,,stop_loss,Stage2,3.5524,0.0400,gap_down,36,95,GIFI-wein-2346,0.0588,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,7928,-34795.99,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2944,0.0588,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.76,3.65,74945,-8534.87,-3.03,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-8150,0.1033,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,67749,-23034.66,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-9707,0.1233,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.00,14.49,39220,-20191.92,-3.43,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-12474,0.0422,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,28478,-20744.19,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-13538,0.0610,,0
GFI,LONG,2024-04-20,2024-04-24,4,17.88,16.72,22477,-25990.26,-6.47,,,stop_loss,Stage2,1.6181,0.0837,intraday,4,95,GFI-wein-14824,0.0840,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.72,1.25,51541,-75987.66,-54.12,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5646,0.1281,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.43,2.46,231132,6580.44,1.17,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-12260,0.0485,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.76,3.59,91744,-15807.20,-4.58,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-14748,0.1029,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.28,17.33,12965,-12316.75,-5.20,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4264,0.0495,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.74,13.49,35256,-8718.10,-1.80,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-13430,0.0628,,0
GEL,LONG,2025-03-20,2025-04-07,18,15.27,12.44,28704,-81232.32,-18.53,,,stop_loss,Stage2,3.0761,0.0400,gap_down,18,110,GEL-wein-15685,0.0413,,0
GEF,LONG,2006-09-05,2007-03-26,202,77.35,110.88,3022,101337.69,43.35,,,laggard_rotation,Stage2,2.3229,0.0400,non_stop_exit,,105,GEF-wein-2580,0.0410,,0
GEF,LONG,2026-01-06,2026-03-09,62,70.83,68.34,6480,-16135.20,-3.52,,,stop_loss,Stage2,1.7390,0.0400,gap_down,62,95,GEF-wein-16385,0.0401,,0
GD,LONG,2006-02-23,2006-04-10,46,61.45,65.08,2052,7449.24,5.91,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-2694,0.7211,,0
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,1708,-31776.77,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9764,0.0934,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,4973,-17581.90,-6.93,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-11308,0.1197,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,104,16005.60,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11537,0.1483,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2509,-6969.55,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3453,0.1497,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,7041,-10631.91,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1565,0.0433,,0
FWRD,LONG,2013-03-05,2013-03-07,2,38.78,37.95,6694,-5564.68,-2.14,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-3980,0.0403,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7964,286.70,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-444,0.1995,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,3618,17456.85,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11542,0.1290,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.01,8.26,35204,44151.81,17.90,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-5420,0.0422,,0
FSS,LONG,2018-04-18,2018-04-25,7,23.77,22.22,20298,-31400.03,-6.51,,,stop_loss,Stage2,1.8860,0.0400,gap_down,7,110,FSS-wein-9873,0.0403,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,10219,-5314.05,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13337,0.0402,,0
FR,LONG,2024-08-23,2024-10-28,66,55.46,53.69,8026,-14167.46,-3.18,,,laggard_rotation,Stage2,2.7019,0.0400,non_stop_exit,,116,FR-wein-15103,0.0404,,0
FORR,LONG,2005-07-28,2005-10-12,76,20.16,18.15,11466,-23092.32,-9.99,,,stop_loss,Stage2,3.5064,0.0400,gap_down,76,105,FORR-wein-1612,0.0445,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.28,22.91,10354,-14169.62,-5.64,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-4125,0.0411,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.46,60.49,4368,4499.04,1.73,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,95,FMS-wein-3994,0.0435,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6388,-17284.65,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2943,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,12558,-36292.62,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-13389,0.0465,,0
FLS,LONG,2024-10-05,2025-02-24,142,52.99,55.59,8668,22536.80,4.91,,54.45,laggard_rotation,Stage2,2.1143,0.0400,non_stop_exit,,105,FLS-wein-15276,0.0516,54.45,0
FLR,LONG,2024-06-03,2024-06-05,2,44.00,42.92,10894,-11765.52,-2.45,,,stop_loss,Stage2,1.8794,0.0400,gap_down,2,95,FLR-wein-14807,0.0518,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,15044,-36938.95,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-11490,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,14373,-32076.45,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-11509,0.0590,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,13831,1285.81,0.38,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-11525,0.0477,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.26,25.16,9368,-964.03,-0.41,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,90,FLO-wein-11939,0.1341,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12657,5946.26,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,18529,28997.89,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-13984,0.0588,,0
FITB,LONG,2013-12-23,2014-05-01,129,21.13,20.56,12300,-7011.00,-2.70,,,stop_loss,Stage2,2.0763,0.0400,intraday,129,105,FITB-wein-3979,0.0414,,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,8967,11990.67,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5060,0.0653,,0
FHI,LONG,2014-03-26,2014-04-07,12,31.07,29.75,11059,-14638.38,-4.26,,,stop_loss,Stage2,2.3086,0.0400,intraday,12,120,FHI-wein-6812,0.0417,,0
FFIV,LONG,2016-10-31,2017-02-03,95,136.94,134.40,3041,-7715.92,-1.85,,,stop_loss,Stage2,1.6633,0.0400,gap_down,95,110,FFIV-wein-7913,0.0410,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.88,58.57,4686,17299.49,6.73,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,90,FELE-wein-4049,0.0410,,0
FDX,LONG,2016-11-14,2017-02-13,91,149.91,153.84,2386,9379.79,2.62,,,laggard_rotation,Stage2,2.2562,0.0400,non_stop_exit,,120,FDX-wein-8114,0.0403,,0
FDS,LONG,2010-08-04,2010-08-09,5,77.14,77.55,1475,601.30,0.53,,76.32,stop_loss,Stage2,2.4748,0.1427,gap_down,5,80,FDS-wein-4660,0.1427,76.32,0
FDS,LONG,2021-08-13,2022-02-07,178,365.52,419.64,811,43888.24,14.81,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,80,FDS-wein-12471,0.1444,376.13,2
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2883,-8507.66,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-5079,0.1131,49.72,0
