symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
GOOG,LONG,2015-08-15,2015-08-25,10,655.01,614.91,149,-5974.90,-6.12,,,stop_loss,,,,intraday,10,
GOOG,LONG,2019-03-16,2019-03-28,12,1193.38,1171.54,83,-1812.72,-1.83,,,stop_loss,,,,intraday,12,
GOOG,LONG,2023-04-15,2023-04-18,3,107.69,107.00,786,-542.34,-0.64,,,stop_loss,,,,intraday,3,
GOOG,LONG,2024-12-14,2024-12-21,7,192.71,187.01,534,-3043.80,-2.96,,276.87,laggard_rotation,,,,intraday,7,
GOOG,LONG,2025-07-19,2026-02-21,217,186.62,304.80,435,51408.30,63.33,,,stop_loss,,,,intraday,217,
GNW,LONG,2011-01-08,2011-01-11,3,14.40,13.96,4005,-1762.20,-3.06,,,stop_loss,,,,gap_down,3,
GNW,LONG,2016-05-21,2016-06-11,21,3.55,3.43,25210,-3025.20,-3.38,,,stop_loss,,,,gap_down,21,
GNW,LONG,2016-08-27,2016-10-27,61,4.42,4.48,20657,1239.42,1.36,,,stop_loss,,,,gap_down,61,
GNW,LONG,2019-08-24,2019-10-02,39,4.49,4.26,22172,-5099.56,-5.12,,,stop_loss,,,,gap_down,39,
GNW,LONG,2020-09-26,2021-01-05,101,3.19,2.77,29498,-12389.16,-13.17,,3.32,stop_loss,,,,gap_down,101,
GNW,LONG,2021-05-08,2021-05-13,5,4.27,3.70,27417,-15627.69,-13.35,,,stop_loss,,,,gap_down,5,
GNW,LONG,2021-10-23,2021-10-26,3,4.49,4.45,25462,-1018.48,-0.89,,,stop_loss,,,,gap_down,3,
GME,LONG,2010-12-04,2011-02-05,63,21.13,19.69,2604,-3749.76,-6.81,,,laggard_rotation,,,,non_stop_exit,,
GME,LONG,2011-04-09,2011-07-19,101,24.02,23.59,2467,-1060.81,-1.79,,,stop_loss,,,,non_stop_exit,,
GME,LONG,2020-05-09,2020-05-14,5,4.88,4.15,19052,-13907.96,-14.96,,,stop_loss,,,,non_stop_exit,,
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,12335,-18749.20,-19.54,,,stop_loss,,,,non_stop_exit,,
GME,LONG,2021-11-27,2021-12-01,4,208.08,199.40,593,-5147.24,-4.17,,162.38,stop_loss,,,,non_stop_exit,,
GME,LONG,2021-12-04,2021-12-10,6,181.00,159.83,681,-14416.77,-11.70,,,stop_loss,,,,non_stop_exit,,
GME,LONG,2023-06-17,2023-06-24,7,25.02,23.78,3565,-4420.60,-4.96,,,laggard_rotation,,,,non_stop_exit,,
GME,LONG,2024-05-25,2024-09-07,105,18.42,22.40,5329,21209.42,21.61,,17.24,laggard_rotation,,,,non_stop_exit,,
GLW,LONG,2012-10-06,2012-10-13,7,13.46,13.00,4755,-2187.30,-3.42,,,stop_loss,,,,gap_down,7,
GLW,LONG,2016-06-11,2016-06-25,14,20.41,20.06,4515,-1580.25,-1.71,,,stop_loss,,,,gap_down,14,
GLW,LONG,2017-10-28,2018-02-02,97,31.75,31.40,3813,-1334.55,-1.10,,,stop_loss,,,,gap_down,97,
GLW,LONG,2018-08-11,2018-10-12,62,32.89,32.02,3917,-3407.79,-2.65,,,stop_loss,,,,gap_down,62,
GLW,LONG,2019-02-23,2019-03-08,13,34.67,33.66,2921,-2950.21,-2.91,,,stop_loss,,,,gap_down,13,
GLW,LONG,2020-06-27,2021-01-09,196,25.81,37.13,3468,39257.76,43.86,,28.34,laggard_rotation,,,,gap_down,196,
GLW,LONG,2023-07-08,2023-07-15,7,34.57,34.93,2588,931.68,1.04,,,stop_loss,,,,gap_down,7,
GLW,LONG,2024-02-10,2024-02-14,4,31.65,31.59,3065,-183.90,-0.19,,,stop_loss,,,,gap_down,4,
GLW,LONG,2024-02-17,2024-03-23,35,31.93,32.98,3026,3177.30,3.29,,,laggard_rotation,,,,gap_down,35,
GL,LONG,2015-03-28,2015-09-19,175,54.69,57.01,1771,4108.72,4.24,,54.17,stage3_force_exit,,,,non_stop_exit,,
GL,LONG,2015-11-28,2015-12-12,14,60.82,58.57,1548,-3483.00,-3.70,,,laggard_rotation,,,,non_stop_exit,,
GL,LONG,2022-01-15,2022-01-19,4,102.95,105.53,1142,2946.36,2.51,,,stop_loss,,,,non_stop_exit,,
GIS,LONG,2011-10-15,2011-10-26,11,39.54,39.04,1433,-716.50,-1.26,,,laggard_rotation,,,,non_stop_exit,,
GIS,LONG,2012-10-13,2013-01-19,98,39.60,41.19,1581,2513.79,4.02,,,stop_loss,,,,non_stop_exit,,
GIS,LONG,2018-09-15,2018-09-19,4,47.57,44.34,2765,-8930.95,-6.79,,60.89,stage3_force_exit,,,,non_stop_exit,,
GIS,LONG,2021-10-16,2022-06-18,245,62.48,66.80,1808,7810.56,6.91,,,laggard_rotation,,,,non_stop_exit,,
GIS,LONG,2024-03-23,2024-04-13,21,68.95,67.16,1400,-2506.00,-2.60,,,laggard_rotation,,,,non_stop_exit,,
GIS,LONG,2024-08-17,2024-08-24,7,68.75,70.69,1401,2717.94,2.82,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2010-02-06,2010-03-13,35,46.39,47.75,1017,1383.12,2.93,,,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2017-07-15,2017-11-04,112,70.74,73.59,1667,4750.95,4.03,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2018-02-10,2018-03-23,41,78.90,75.38,1524,-5364.48,-4.46,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2018-07-28,2018-08-16,19,78.13,75.16,1664,-4942.08,-3.80,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2019-06-29,2019-07-12,13,67.15,66.17,1401,-1372.98,-1.46,,,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2019-12-21,2019-12-28,7,65.59,66.38,1499,1184.21,1.20,,,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1363,4307.08,4.50,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2021-02-06,2021-02-10,4,67.25,67.26,1593,15.93,0.01,,,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2021-12-11,2021-12-18,7,70.18,72.22,1703,3474.12,2.91,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2022-09-17,2022-09-21,4,65.08,64.58,1474,-737.00,-0.77,,,stop_loss,,,,non_stop_exit,,
GILD,LONG,2024-08-03,2024-08-06,3,77.79,74.50,1249,-4109.21,-4.23,,,laggard_rotation,,,,non_stop_exit,,
GILD,LONG,2024-08-10,2025-01-25,168,74.94,92.36,1287,22419.54,23.25,,,laggard_rotation,,,,non_stop_exit,,
GHC,LONG,2023-11-04,2023-11-10,6,601.08,603.46,141,335.58,0.40,,,stop_loss,,,,gap_down,6,
GENZ,LONG,2010-01-23,2010-02-06,14,24.93,22.83,1981,-4160.10,-8.42,,,stop_loss,,,,intraday,14,
GENZ,LONG,2011-08-06,2011-08-09,3,33.57,31.02,1756,-4477.80,-7.60,,,laggard_rotation,,,,intraday,3,
GENZ,LONG,2012-10-06,2012-10-10,4,34.20,33.48,1855,-1335.60,-2.11,,,stop_loss,,,,intraday,4,
GENZ,LONG,2012-10-13,2013-03-16,154,33.84,38.65,1845,8874.45,14.21,,,stop_loss,,,,intraday,154,
GENZ,LONG,2022-11-19,2022-11-22,3,38.89,37.47,2428,-3447.76,-3.65,,,stop_loss,,,,intraday,3,
GENZ,LONG,2025-07-12,2025-10-07,87,45.43,43.42,1789,-3595.89,-4.42,,,stop_loss,,,,intraday,87,
GEN,LONG,2013-08-24,2013-08-28,4,26.30,25.50,3116,-2492.80,-3.04,,,stop_loss,,,,gap_down,4,
GEN,LONG,2016-06-18,2016-12-10,175,19.86,24.59,4592,21720.16,23.82,,,laggard_rotation,,,,gap_down,175,
GEN,LONG,2019-02-16,2019-02-21,5,23.29,22.36,4346,-4041.78,-3.99,,,stop_loss,,,,gap_down,5,
GEN,LONG,2022-02-05,2022-02-24,19,25.85,26.07,4170,925.74,0.86,,,stop_loss,,,,gap_down,19,
GEN,LONG,2023-08-26,2023-09-12,17,20.19,19.13,4351,-4612.06,-5.25,,,stop_loss,,,,gap_down,17,
GEN,LONG,2024-06-15,2024-06-18,3,24.41,23.77,4136,-2647.04,-2.62,,,stop_loss,,,,gap_down,3,
GE,LONG,2015-04-11,2015-04-14,3,27.13,27.48,3453,1208.20,1.29,,,stop_loss,,,,gap_down,3,
GE,LONG,2015-04-18,2015-04-22,4,27.40,26.70,3539,-2477.30,-2.55,,,stop_loss,,,,gap_down,4,
GE,LONG,2015-10-31,2016-01-12,73,29.22,28.76,3219,-1480.74,-1.57,,,stop_loss,,,,gap_down,73,
GE,LONG,2016-07-16,2016-07-23,7,32.76,31.73,2826,-2910.50,-3.14,,,stop_loss,,,,gap_down,7,
GE,LONG,2019-03-16,2019-04-27,42,10.29,9.12,9982,-11677.94,-11.37,,,laggard_rotation,,,,gap_down,42,
GE,LONG,2019-11-23,2019-11-28,5,11.49,11.39,8430,-843.00,-0.87,,,stop_loss,,,,gap_down,5,
GE,LONG,2020-10-24,2020-10-27,3,7.93,7.40,12756,-6760.68,-6.68,,,stop_loss,,,,gap_down,3,
GE,LONG,2020-10-31,2021-06-26,238,7.34,13.16,12604,73356.54,79.29,,7.26,laggard_rotation,,,,gap_down,238,
GE,LONG,2025-02-08,2025-02-22,14,206.48,208.36,486,913.68,0.91,,,stop_loss,,,,gap_down,14,
GE,LONG,2025-05-17,2026-01-31,259,229.07,297.00,369,25066.17,29.65,,,laggard_rotation,,,,gap_down,259,
GD,LONG,2010-11-27,2010-11-30,3,67.40,65.82,811,-1281.38,-2.34,,,laggard_rotation,,,,non_stop_exit,,
GD,LONG,2013-03-23,2013-04-13,21,69.14,70.78,1034,1695.76,2.37,,137.86,stop_loss,,,,non_stop_exit,,
GD,LONG,2015-05-30,2015-06-06,7,140.51,138.50,696,-1398.96,-1.43,,,stop_loss,,,,non_stop_exit,,
GD,LONG,2015-06-20,2015-06-30,10,145.59,142.41,678,-2156.04,-2.18,,,stop_loss,,,,non_stop_exit,,
GD,LONG,2018-01-27,2018-02-03,7,224.95,220.84,581,-2387.91,-1.83,,,stop_loss,,,,non_stop_exit,,
GD,LONG,2019-05-04,2019-05-16,12,175.24,168.33,566,-3911.06,-3.94,,,stop_loss,,,,non_stop_exit,,
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,391,-1083.07,-1.25,,,stop_loss,,,,non_stop_exit,,
GD,LONG,2023-10-14,2023-10-20,6,239.50,238.74,358,-272.08,-0.32,,,stop_loss,,,,non_stop_exit,,
FTI,LONG,2011-11-05,2011-11-10,5,47.22,46.57,1232,-800.80,-1.38,,6.96,stop_loss,,,,gap_down,5,
FTI,LONG,2022-03-19,2022-04-30,42,7.36,7.69,14141,4666.53,4.48,,,stop_loss,,,,gap_down,42,
FSLR,LONG,2010-05-01,2010-05-05,4,148.65,135.19,375,-5047.50,-9.05,,,stop_loss,,,,gap_down,4,
FSLR,LONG,2011-02-26,2011-03-01,3,161.51,148.30,377,-4980.17,-8.18,,,stop_loss,,,,gap_down,3,
FSLR,LONG,2015-03-14,2015-03-17,3,60.22,59.89,1593,-525.69,-0.55,,,stop_loss,,,,gap_down,3,
FSLR,LONG,2015-03-28,2015-05-02,35,59.40,57.50,1624,-3085.60,-3.20,,56.63,laggard_rotation,,,,gap_down,35,
FSLR,LONG,2015-11-21,2016-04-16,147,53.40,60.33,1721,11926.53,12.98,,34.98,laggard_rotation,,,,gap_down,147,
FSLR,LONG,2017-06-10,2018-03-17,280,37.80,69.37,3113,98277.41,83.52,,,stop_loss,,,,gap_down,280,
FSLR,LONG,2020-07-11,2020-07-14,3,58.45,55.99,1573,-3869.58,-4.21,,,stage3_force_exit,,,,gap_down,3,
FSLR,LONG,2021-07-17,2021-07-24,7,86.20,83.74,1341,-3297.52,-2.85,,,stop_loss,,,,gap_down,7,
FSLR,LONG,2021-08-14,2021-08-18,4,96.89,93.89,1181,-3543.00,-3.10,,,stop_loss,,,,gap_down,4,
FSLR,LONG,2022-08-13,2022-08-18,5,115.10,118.74,859,3126.76,3.16,,,stop_loss,,,,gap_down,5,
FSLR,LONG,2024-04-13,2024-04-16,3,185.66,174.22,530,-6063.20,-6.16,,,stop_loss,,,,gap_down,3,
FSLR,LONG,2024-04-20,2024-08-31,133,179.42,224.67,549,24842.25,25.22,,194.19,laggard_rotation,,,,gap_down,133,
FOXA,LONG,2021-10-02,2021-10-30,28,40.28,40.70,2727,1145.34,1.04,,,stop_loss,,,,gap_down,28,
FLS,LONG,2018-02-10,2018-06-02,112,41.25,41.52,2996,808.92,0.65,,39.88,stage3_force_exit,,,,non_stop_exit,,
FLS,LONG,2018-08-18,2018-10-12,55,50.24,49.95,2490,-722.10,-0.58,,,stop_loss,,,,non_stop_exit,,
FLS,LONG,2019-05-18,2019-08-02,76,50.29,45.28,1951,-9774.51,-9.96,,,stop_loss,,,,non_stop_exit,,
FLS,LONG,2022-08-27,2022-09-02,6,32.70,30.75,3193,-6226.35,-5.96,,,stop_loss,,,,non_stop_exit,,
FLS,LONG,2023-01-07,2023-04-22,105,31.04,33.24,2925,6435.00,7.09,,28.63,laggard_rotation,,,,non_stop_exit,,
FLR,LONG,2012-09-22,2012-09-26,4,59.88,56.53,1058,-3544.30,-5.59,,,stop_loss,,,,gap_down,4,
FLR,LONG,2019-05-18,2019-05-24,6,29.20,29.03,3260,-554.20,-0.58,,29.14,stop_loss,,,,gap_down,6,
FLR,LONG,2022-10-29,2023-03-16,138,29.57,29.58,3025,30.25,0.03,,,stop_loss,,,,gap_down,138,
FLR,LONG,2023-08-12,2023-11-02,82,34.97,34.13,2608,-2190.72,-2.40,,,stop_loss,,,,gap_down,82,
FLR,LONG,2024-06-22,2024-06-26,4,44.50,43.74,2202,-1673.52,-1.71,,,stop_loss,,,,gap_down,4,
FLIR,LONG,2010-07-31,2010-08-13,13,29.38,27.04,1703,-3985.02,-7.96,,,laggard_rotation,,,,non_stop_exit,,
FLIR,LONG,2012-03-10,2012-03-24,14,26.11,25.62,2228,-1091.72,-1.88,,,stop_loss,,,,non_stop_exit,,
FLIR,LONG,2014-02-01,2014-02-04,3,32.25,30.87,2700,-3726.00,-4.28,,30.21,laggard_rotation,,,,non_stop_exit,,
FLIR,LONG,2014-02-08,2014-06-07,119,31.19,35.38,2807,11761.33,13.43,,,stop_loss,,,,non_stop_exit,,
FLIR,LONG,2016-03-05,2016-03-09,4,32.21,31.78,2809,-1207.87,-1.33,,,stop_loss,,,,non_stop_exit,,
FLIR,LONG,2016-07-16,2016-07-23,7,32.24,32.91,2901,1943.67,2.08,,,laggard_rotation,,,,non_stop_exit,,
FLIR,LONG,2019-05-18,2019-05-25,7,49.68,49.40,1948,-545.44,-0.56,,,laggard_rotation,,,,non_stop_exit,,
FLIR,LONG,2020-12-12,2020-12-22,10,41.58,42.08,2550,1275.00,1.20,,,stop_loss,,,,non_stop_exit,,
FITB,LONG,2015-06-06,2015-07-08,32,20.59,20.57,4713,-94.26,-0.10,,,stop_loss,,,,intraday,32,
FITB,LONG,2019-03-16,2019-03-20,4,28.42,27.73,3510,-2421.90,-2.43,,,stop_loss,,,,intraday,4,
FITB,LONG,2019-05-11,2019-05-14,3,27.64,27.16,3493,-1676.64,-1.74,,,stop_loss,,,,intraday,3,
FITB,LONG,2021-10-02,2021-10-07,5,42.62,44.26,2547,4177.08,3.85,,,stop_loss,,,,intraday,5,
FITB,LONG,2023-12-02,2024-03-23,112,28.95,37.18,3078,25331.94,28.43,,,laggard_rotation,,,,intraday,112,
FITB,LONG,2025-02-08,2025-02-15,7,44.31,43.88,2265,-973.95,-0.97,,,laggard_rotation,,,,intraday,7,
FISV,LONG,2014-05-10,2014-05-16,6,61.51,59.84,1447,-2416.49,-2.72,,,stop_loss,,,,intraday,6,
FISV,LONG,2016-12-17,2017-02-02,47,107.33,104.64,948,-2550.12,-2.51,,,stop_loss,,,,intraday,47,
FISV,LONG,2020-10-17,2020-10-20,3,102.31,99.11,957,-3062.40,-3.13,,,stop_loss,,,,intraday,3,
FIS,LONG,2010-05-08,2010-05-19,11,28.53,27.06,1771,-2603.37,-5.15,,,stop_loss,,,,gap_down,11,
FIS,LONG,2011-01-29,2011-06-25,147,30.87,30.32,1869,-1027.95,-1.78,,,stop_loss,,,,gap_down,147,
FIS,LONG,2012-11-17,2012-12-28,41,34.37,34.32,1714,-85.70,-0.15,,,laggard_rotation,,,,gap_down,41,
FIS,LONG,2017-01-21,2017-02-04,14,79.56,79.58,1275,25.50,0.03,,,stop_loss,,,,gap_down,14,
FIS,LONG,2019-02-16,2019-02-22,6,107.26,107.47,923,193.83,0.20,,,stage3_force_exit,,,,gap_down,6,
FII,LONG,2014-01-04,2014-01-15,11,28.70,28.40,3000,-900.00,-1.05,,,stop_loss,,,,gap_down,11,
FII,LONG,2014-04-05,2014-04-10,5,31.27,29.33,3060,-5936.40,-6.20,,,stop_loss,,,,gap_down,5,
FHN,LONG,2014-02-01,2014-02-04,3,11.81,11.30,7283,-3714.33,-4.32,,,stop_loss,,,,gap_down,3,
FE,LONG,2010-10-23,2010-10-27,4,39.55,36.29,1445,-4710.70,-8.24,,,laggard_rotation,,,,non_stop_exit,,
FE,LONG,2011-02-05,2011-02-16,11,40.20,38.75,1454,-2108.30,-3.61,,,stop_loss,,,,non_stop_exit,,
FE,LONG,2012-03-10,2012-03-24,14,44.48,44.69,1313,275.73,0.47,,,stop_loss,,,,non_stop_exit,,
FE,LONG,2014-05-10,2014-05-14,4,33.76,32.58,2634,-3108.12,-3.50,,,laggard_rotation,,,,non_stop_exit,,
FE,LONG,2014-06-14,2014-07-03,19,34.07,32.64,2580,-3689.40,-4.20,,,stop_loss,,,,non_stop_exit,,
FE,LONG,2016-06-18,2016-06-25,7,33.98,32.75,2674,-3289.02,-3.62,,,stop_loss,,,,non_stop_exit,,
FE,LONG,2021-02-20,2021-02-27,7,34.00,33.67,3317,-1094.61,-0.97,,,stop_loss,,,,non_stop_exit,,
FE,LONG,2022-12-31,2023-01-26,26,42.20,40.92,2168,-2775.04,-3.03,,,stop_loss,,,,non_stop_exit,,
FDX,LONG,2012-01-07,2012-03-24,77,84.56,92.31,671,5203.60,9.17,,,stop_loss,,,,gap_down,77,
FDX,LONG,2012-11-03,2012-11-09,6,93.37,89.95,671,-2294.82,-3.66,,,stop_loss,,,,gap_down,6,
FDX,LONG,2013-07-20,2013-07-25,5,108.45,105.89,741,-1896.96,-2.36,,,stop_loss,,,,gap_down,5,
FDX,LONG,2015-06-20,2015-06-30,10,177.36,172.32,559,-2817.36,-2.84,,,stop_loss,,,,gap_down,10,
FDX,LONG,2016-04-02,2016-05-06,34,162.31,160.45,563,-1047.18,-1.15,,210.44,laggard_rotation,,,,gap_down,34,
FDX,LONG,2020-07-25,2021-01-16,175,164.69,255.76,544,49542.08,55.30,,,stop_loss,,,,gap_down,175,
FDX,LONG,2023-02-04,2023-02-07,3,212.24,209.71,432,-1092.96,-1.19,,,stop_loss,,,,gap_down,3,
FDX,LONG,2024-04-06,2024-04-11,5,275.00,270.39,358,-1650.38,-1.68,,,stop_loss,,,,gap_down,5,
FDX,LONG,2024-07-20,2024-07-24,4,306.62,300.81,322,-1870.82,-1.89,,,stop_loss,,,,gap_down,4,
FDX,LONG,2024-07-27,2024-08-03,7,299.85,292.98,327,-2246.49,-2.29,,277.68,,,,,gap_down,7,
FDO,LONG,2010-01-23,2010-07-09,167,30.84,36.36,1583,8738.16,17.90,,,laggard_rotation,,,,non_stop_exit,,
FDO,LONG,2011-03-12,2011-08-05,146,50.76,49.22,1122,-1727.88,-3.03,,,stop_loss,,,,non_stop_exit,,
FDO,LONG,2012-03-31,2012-07-28,119,60.30,66.79,943,6120.07,10.76,,,laggard_rotation,,,,non_stop_exit,,
FDO,LONG,2013-05-25,2013-05-30,5,64.05,62.75,1196,-1554.80,-2.03,,,stop_loss,,,,non_stop_exit,,
FDO,LONG,2013-07-13,2013-07-20,7,69.50,68.98,1166,-606.32,-0.75,,35.68,stop_loss,,,,non_stop_exit,,
FDO,LONG,2014-08-09,2014-10-16,68,76.64,76.27,1105,-408.85,-0.48,,49.72,stop_loss,,,,non_stop_exit,,
FCX,LONG,2017-08-12,2017-11-04,84,14.00,14.20,8244,1648.80,1.43,,,laggard_rotation,,,,non_stop_exit,,
FCX,LONG,2019-03-09,2019-05-02,54,12.09,11.55,8109,-4378.86,-4.47,,12.00,stop_loss,,,,non_stop_exit,,
FCX,LONG,2021-11-06,2021-11-19,13,37.15,38.47,3192,4213.44,3.55,,37.71,stop_loss,,,,non_stop_exit,,
FCX,LONG,2024-04-13,2024-04-17,4,51.91,50.46,1958,-2839.10,-2.79,,,stop_loss,,,,non_stop_exit,,
FAST,LONG,2010-01-09,2010-01-12,3,46.91,45.75,1064,-1233.39,-2.47,,,stop_loss,,,,gap_down,3,
FAST,LONG,2010-01-16,2010-01-20,4,45.50,44.55,1088,-1034.04,-2.09,,46.82,stop_loss,,,,gap_down,4,
FAST,LONG,2013-01-05,2013-01-11,6,48.21,46.69,1344,-2042.88,-3.15,,46.40,stop_loss,,,,gap_down,6,
FAST,LONG,2013-10-12,2013-11-08,27,47.91,46.61,1789,-2325.70,-2.71,,,stop_loss,,,,gap_down,27,
FAST,LONG,2013-11-09,2013-11-14,5,46.61,46.59,1784,-35.68,-0.04,,,stop_loss,,,,gap_down,5,
FAST,LONG,2016-03-05,2016-03-16,11,45.99,46.61,1966,1218.92,1.35,,,stop_loss,,,,gap_down,11,
FAST,LONG,2023-02-18,2023-02-22,4,52.79,51.64,1699,-1953.85,-2.18,,,laggard_rotation,,,,gap_down,4,
FAST,LONG,2023-03-04,2023-06-10,98,53.19,54.57,1680,2318.40,2.59,,,stop_loss,,,,gap_down,98,
FAST,LONG,2023-11-18,2023-11-30,12,60.88,59.99,1480,-1317.20,-1.46,,,stop_loss,,,,gap_down,12,
FAST,LONG,2025-05-17,2025-05-22,5,81.87,40.86,1030,-42240.30,-50.09,,,stop_loss,,,,gap_down,5,
F,LONG,2010-01-09,2010-01-22,13,11.67,11.01,4277,-2822.82,-5.66,,,stop_loss,,,,gap_down,13,
F,LONG,2012-01-28,2012-04-21,84,11.96,11.71,4753,-1188.25,-2.09,,,stop_loss,,,,gap_down,84,
F,LONG,2016-05-07,2016-05-18,11,13.26,13.12,6874,-962.36,-1.06,,,laggard_rotation,,,,gap_down,11,
F,LONG,2016-12-24,2016-12-31,7,12.43,12.24,8201,-1558.19,-1.53,,,laggard_rotation,,,,gap_down,7,
F,LONG,2021-10-30,2022-02-12,105,16.86,18.10,6608,8193.92,7.35,,,stop_loss,,,,gap_down,105,
F,LONG,2024-02-24,2024-03-16,21,12.10,12.05,8025,-401.25,-0.41,,,laggard_rotation,,,,gap_down,21,
EXPE,LONG,2010-01-09,2010-01-14,5,24.60,23.40,2062,-2474.40,-4.88,,54.74,laggard_rotation,,,,non_stop_exit,,
EXPE,LONG,2011-06-11,2011-08-20,70,27.14,26.21,2199,-2045.07,-3.43,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2012-05-19,2013-02-23,280,41.35,63.86,1379,31041.29,54.44,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2013-12-07,2013-12-13,6,64.16,62.94,1337,-1631.14,-1.90,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2015-03-21,2015-03-26,5,95.00,93.27,1038,-1795.74,-1.82,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2016-07-30,2016-08-03,4,113.74,113.30,802,-352.88,-0.39,,,laggard_rotation,,,,non_stop_exit,,
EXPE,LONG,2018-06-16,2018-06-27,11,123.18,122.63,1020,-561.00,-0.45,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2019-02-23,2019-03-09,14,128.28,121.77,801,-5214.51,-5.07,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2021-11-20,2021-11-27,7,173.61,161.00,682,-8600.02,-7.26,,99.88,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2023-06-24,2023-08-04,41,105.25,101.09,834,-3469.44,-3.95,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2023-11-25,2024-02-10,77,136.03,130.61,667,-3615.14,-3.98,,,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2024-08-31,2024-09-04,4,142.23,136.20,721,-4347.63,-4.24,,163.38,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2024-09-14,2025-03-12,179,133.51,166.19,741,24215.88,24.48,,26.45,stop_loss,,,,non_stop_exit,,
EXPE,LONG,2025-08-09,2026-02-07,182,211.60,232.55,413,8652.35,9.90,,,laggard_rotation,,,,non_stop_exit,,
EXPD,LONG,2010-08-14,2011-01-29,168,40.64,53.19,1218,15285.90,30.88,,,stop_loss,,,,gap_down,168,
EXPD,LONG,2014-05-24,2014-06-13,20,45.70,44.78,1914,-1760.88,-2.01,,38.82,laggard_rotation,,,,gap_down,20,
EXPD,LONG,2018-05-12,2018-08-08,88,71.34,72.67,1722,2290.26,1.86,,,stop_loss,,,,gap_down,88,
EXPD,LONG,2019-11-16,2019-11-22,6,76.61,74.83,1301,-2315.78,-2.32,,,stop_loss,,,,gap_down,6,
EXPD,LONG,2021-12-04,2022-01-21,48,123.58,117.10,933,-6045.84,-5.24,,,stop_loss,,,,gap_down,48,
EXPD,LONG,2022-09-03,2022-09-10,7,105.00,102.55,961,-2354.45,-2.33,,98.85,stage3_force_exit,,,,gap_down,7,
EXPD,LONG,2022-12-03,2022-12-06,3,114.20,112.10,818,-1717.80,-1.84,,,stop_loss,,,,gap_down,3,
EXPD,LONG,2022-12-17,2022-12-21,4,108.33,108.21,832,-99.84,-0.11,,,stop_loss,,,,gap_down,4,
EXPD,LONG,2024-06-22,2024-07-02,10,126.47,121.19,784,-4139.52,-4.17,,,stop_loss,,,,gap_down,10,
EXC,LONG,2011-05-28,2011-08-27,91,41.65,42.18,1479,783.72,1.27,,,stop_loss,,,,gap_down,91,
EXC,LONG,2011-09-10,2011-12-10,91,42.77,43.50,1324,966.52,1.71,,,laggard_rotation,,,,gap_down,91,
EXC,LONG,2013-03-23,2013-05-29,67,33.70,31.77,2118,-4087.74,-5.73,,,stop_loss,,,,gap_down,67,
EXC,LONG,2016-02-27,2016-06-11,105,31.86,35.05,2856,9110.64,10.01,,,stop_loss,,,,gap_down,105,
EXC,LONG,2018-05-05,2018-05-10,5,40.90,40.30,2987,-1792.50,-1.47,,,stop_loss,,,,gap_down,5,
EXC,LONG,2020-02-08,2020-02-27,19,48.37,47.11,2093,-2637.18,-2.60,,,laggard_rotation,,,,gap_down,19,
EXC,LONG,2023-01-21,2023-01-25,4,42.00,41.22,2152,-1678.56,-1.86,,39.31,stage3_force_exit,,,,gap_down,4,
EXC,LONG,2023-04-15,2023-04-29,14,42.42,42.78,2043,735.48,0.85,,,stop_loss,,,,gap_down,14,
EXC,LONG,2026-03-14,2026-03-20,6,49.92,47.51,2014,-4853.74,-4.83,,,laggard_rotation,,,,gap_down,6,
ETR,LONG,2011-11-05,2011-11-10,5,69.12,68.64,829,-397.92,-0.69,,,stop_loss,,,,intraday,5,
ETR,LONG,2012-08-04,2012-08-08,4,72.48,71.36,835,-935.20,-1.55,,,stop_loss,,,,intraday,4,
ETR,LONG,2013-05-04,2013-05-07,3,71.88,68.26,1059,-3833.58,-5.04,,,stop_loss,,,,intraday,3,
ETR,LONG,2022-09-03,2022-09-21,18,116.98,115.29,840,-1419.60,-1.44,,,stop_loss,,,,intraday,18,
