date,portfolio_value
2018-07-30,2541330.46
2018-07-31,2558748.08
2018-08-01,2546575.14
2018-08-02,2562016.90
2018-08-03,2564798.11
2018-08-06,2572324.37
2018-08-07,2573789.74
2018-08-08,2567183.46
2018-08-09,2566738.45
2018-08-10,2564923.23
2018-08-13,2552662.28
2018-08-14,2572258.19
2018-08-15,2545317.14
2018-08-16,2556864.63
2018-08-17,2558067.84
2018-08-20,2578880.61
2018-08-21,2593365.64
2018-08-22,2595575.56
2018-08-23,2592615.83
2018-08-24,2599904.39
2018-08-27,2617742.24
2018-08-28,2624402.82
2018-08-29,2636010.77
2018-08-30,2620554.01
2018-08-31,2622889.30
2018-09-04,2628629.72
2018-09-05,2629810.74
2018-09-06,2625481.18
2018-09-07,2616862.27
2018-09-10,2629967.54
2018-09-11,2622024.76
2018-09-12,2626379.44
2018-09-13,2642454.39
2018-09-14,2641086.88
2018-09-17,2628678.00
2018-09-18,2632881.98
2018-09-19,2629061.88
2018-09-20,2652508.82
2018-09-21,2653229.61
2018-09-24,2640960.88
2018-09-25,2633895.67
2018-09-26,2634281.90
2018-09-27,2633274.83
2018-09-28,2627797.38
