symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FLO,LONG,2020-08-12,2020-08-17,5,24.49,24.50,19848,191.35,0.04,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-11582,0.0455,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.24,25.16,6605,-526.05,-0.32,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,90,FLO-wein-11999,0.1333,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,13399,-5244.37,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-12099,0.1377,13.98,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,12954,17322.09,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5085,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,16597,-5477.01,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-7478,0.1141,12.50,0
FFIN,LONG,2018-01-13,2018-01-29,16,48.23,46.95,6528,-8355.84,-2.65,,,laggard_rotation,Stage2,2.7094,0.1216,non_stop_exit,,90,FFIN-wein-9752,0.1232,,0
FDX,LONG,2016-11-14,2017-02-13,91,186.35,191.05,3618,17011.64,2.52,,,laggard_rotation,Stage2,2.2563,0.0400,non_stop_exit,,120,FDX-wein-8154,0.0412,,0
FDX,LONG,2023-06-30,2023-10-23,115,250.08,239.70,2999,-31129.62,-4.15,,,stop_loss,Stage2,3.5773,0.0405,gap_down,115,80,FDX-wein-13908,0.0408,,0
FDX,LONG,2026-04-17,2026-05-18,31,383.37,374.51,574,-5085.64,-2.31,,,laggard_rotation,Stage2,2.0143,0.1447,non_stop_exit,,80,FDX-wein-16724,0.1461,,0
FDS,LONG,2010-08-04,2010-08-09,5,77.16,77.55,1457,574.61,0.51,,76.32,stop_loss,Stage2,2.4748,0.1427,gap_down,5,80,FDS-wein-4685,0.1428,76.32,0
FDS,LONG,2013-07-08,2013-10-28,112,105.44,108.79,3939,13176.03,3.17,,,laggard_rotation,Stage2,3.4177,0.0423,non_stop_exit,,90,FDS-wein-6379,0.0433,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.57,11.85,18942,-13663.27,-5.74,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-974,0.0554,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1987,-9984.66,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-521,0.1460,,0
EXP,LONG,2024-09-16,2024-12-18,93,278.03,267.96,2779,-27993.72,-3.62,,,stop_loss,Stage2,1.6127,0.0400,gap_down,93,100,EXP-wein-15212,0.0401,,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,5407,99968.73,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-4302,0.0407,,0
EVRG,LONG,2010-10-20,2010-11-01,12,25.11,25.40,12881,3697.22,1.14,,,laggard_rotation,Stage2,3.7289,0.0484,non_stop_exit,,120,EVRG-wein-4021,0.0493,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.72,58.97,4602,1134.50,0.42,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-10476,0.1166,54.90,0
ETN,LONG,2007-02-21,2007-10-22,243,80.46,91.05,1334,14122.55,13.16,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-3309,0.1440,,0
ETN,LONG,2010-03-23,2010-05-06,44,76.11,74.67,4852,-6977.69,-1.89,,,stop_loss,Stage2,1.9120,0.0424,intraday,44,95,ETN-wein-4066,0.0425,,0
ETD,LONG,2012-10-27,2012-11-16,20,28.69,27.79,13802,-12421.80,-3.14,,,stop_loss,Stage2,4.3463,0.0400,intraday,20,105,ETD-wein-5814,0.0460,,0
ESE,LONG,2006-02-15,2006-09-11,208,51.15,49.94,2068,-2509.56,-2.37,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,120,ESE-wein-2695,0.1523,47.41,1
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,2083,21717.77,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-15217,0.1417,121.39,2
ERIC,LONG,2019-06-07,2019-07-08,31,9.95,9.45,22112,-11000.96,-5.00,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-10818,0.1314,,0
ERIC,LONG,2020-11-06,2020-11-09,3,12.19,12.59,14565,5826.00,3.28,,,laggard_rotation,Stage2,2.0733,0.1221,non_stop_exit,,80,ERIC-wein-12091,0.1243,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,28965,-55033.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-13192,0.0430,,0
EPAC,LONG,2003-07-09,2003-07-21,12,49.68,48.10,5720,-9041.88,-3.18,,,stop_loss,Stage2,3.0533,0.0449,intraday,12,105,EPAC-wein-1039,0.0464,,0
ENCO,LONG,2009-09-30,2009-10-05,5,4.06,3.84,96830,-21076.84,-5.36,,,stop_loss,Stage2,30.2975,0.0400,gap_down,5,92,ENCO-wein-4202,0.0489,,0
EMR,LONG,2017-12-09,2018-04-16,128,65.83,69.09,3890,12681.40,4.95,,64.81,laggard_rotation,Stage2,2.2459,0.1475,non_stop_exit,,90,EMR-wein-9665,0.1619,64.81,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,8381,-25169.42,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-11600,0.1076,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.08,44.56,8451,-12833.34,-3.30,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4204,0.0404,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.27,61.20,3969,-28061.41,-10.36,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-15664,0.1071,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.84,44.16,4434,-16325.52,-7.70,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,101,EAT-wein-11919,0.1047,,0
EA,LONG,2018-02-12,2018-08-13,182,123.41,131.41,2528,20223.41,6.48,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,95,EA-wein-9820,0.1097,120.86,1
DY,LONG,2017-12-16,2017-12-20,4,111.41,107.94,8308,-28829.39,-3.11,,,stop_loss,Stage2,2.3685,0.0400,intraday,4,105,DY-wein-9668,0.0419,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,5900,-12330.41,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-973,0.0435,,0
DXC,LONG,2014-02-26,2014-03-13,15,64.08,62.24,5873,-10822.53,-2.88,,,stop_loss,Stage2,2.4348,0.0422,intraday,15,120,DXC-wein-3837,0.0423,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,10562,148582.92,52.82,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1038,0.0472,,0
DTEGY,LONG,2021-05-15,2021-07-06,52,20.32,21.14,15226,12561.45,4.06,,,laggard_rotation,Stage2,2.1364,0.0923,non_stop_exit,,80,DTEGY-wein-12528,0.0979,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,4166,6540.62,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-991,0.0455,,0
DOX,LONG,2006-01-18,2006-08-14,208,31.73,34.50,12839,35535.78,8.72,,,laggard_rotation,Stage2,1.8624,0.0400,non_stop_exit,,110,DOX-wein-2624,0.0588,,0
DOV,LONG,2007-06-13,2007-08-17,65,52.24,49.32,2244,-6552.52,-5.59,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,105,DOV-wein-3168,0.1345,47.78,0
DOV,LONG,2026-01-21,2026-05-18,117,209.34,210.95,1763,2834.22,0.77,,,laggard_rotation,Stage2,2.4532,0.0779,non_stop_exit,,105,DOV-wein-15673,0.0781,,0
DLX,LONG,2010-01-29,2010-02-08,10,18.25,17.51,18971,-14044.77,-4.06,,,stop_loss,Stage2,1.8067,0.0400,gap_down,10,110,DLX-wein-4468,0.0426,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.13,32.00,1945,-9983.59,-13.82,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-249,0.1388,,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,5022,-47446.85,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-11291,0.0588,,0
DIOD,LONG,2006-09-30,2006-10-09,9,44.26,41.88,5395,-12840.64,-5.38,,,stop_loss,Stage2,2.8680,0.0664,gap_down,9,95,DIOD-wein-3033,0.0706,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,19014,-57235.94,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-10542,0.0588,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,4637,-8826.07,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0420,,0
DGX,LONG,2020-03-05,2020-03-12,7,118.30,93.65,2032,-50088.80,-20.84,,,stop_loss,Stage2,2.0400,0.1435,gap_down,7,90,DGX-wein-10324,0.1524,,0
DGX,LONG,2020-05-28,2020-06-11,14,119.22,112.42,4463,-30326.59,-5.70,,,stop_loss,Stage2,1.5521,0.0400,gap_down,14,110,DGX-wein-11646,0.0404,,0
DGX,LONG,2025-11-22,2025-12-01,9,190.31,188.50,1275,-2307.08,-0.95,,,laggard_rotation,Stage2,1.8078,0.1200,non_stop_exit,,80,DGX-wein-16365,0.1206,,0
DDS,LONG,2007-07-09,2007-07-23,14,36.68,36.69,3401,36.13,0.03,,,laggard_rotation,Stage2,2.6814,0.1322,non_stop_exit,,95,DDS-wein-3688,0.1329,,0
CVD,LONG,2005-02-19,2005-06-27,128,42.82,45.12,8133,18737.83,5.38,,41.43,laggard_rotation,Stage2,2.8957,0.0430,non_stop_exit,,110,CVD-wein-2030,0.0453,41.43,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,17789,10991.70,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-13431,0.0405,,0
CTRA,LONG,2025-01-25,2025-01-28,3,29.33,27.91,24808,-35227.36,-4.84,,,stop_loss,Stage2,1.7046,0.0400,gap_down,3,85,CTRA-wein-15631,0.0495,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,10262,-15658.92,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-4109,0.0460,,0
CSX,LONG,2018-01-02,2018-01-29,27,55.83,57.56,5775,9975.64,3.09,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,85,CSX-wein-9717,0.1145,,0
CSGS,LONG,2013-07-03,2014-02-18,230,23.50,26.91,16324,55645.78,14.50,,,laggard_rotation,Stage2,2.0959,0.0458,non_stop_exit,,90,CSGS-wein-6378,0.0479,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,278,-29006.59,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-11569,0.1302,,0
CSCO,LONG,2025-10-30,2025-11-10,11,72.92,71.76,3062,-3551.96,-1.59,,,laggard_rotation,Stage2,1.5452,0.1376,non_stop_exit,,80,CSCO-wein-16277,0.1378,,0
CRVL,LONG,2015-12-05,2016-04-04,121,39.50,41.36,5596,10386.24,4.70,,,laggard_rotation,Stage2,2.2028,0.1273,non_stop_exit,,85,CRVL-wein-8116,0.1276,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,11577,-8221.40,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-659,0.0401,,0
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,11004,-485.23,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-640,0.0523,,0
CPT,LONG,2000-04-12,2000-11-06,208,28.42,28.62,2724,556.13,0.72,,27.92,laggard_rotation,Stage2,4.1164,0.1377,non_stop_exit,,95,CPT-wein-283,0.1387,27.92,0
CPT,LONG,2021-04-20,2022-03-28,342,117.25,166.02,5311,259007.66,41.59,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-11529,0.0416,130.88,2
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,12665,-39768.10,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-15471,0.0576,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,3722,1506.49,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-11567,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,3402,-11317.42,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-11584,0.1297,46.75,0
COST,LONG,2026-05-19,2026-05-22,3,1083.72,1039.99,627,-27417.96,-4.04,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-15837,0.0401,,0
COP,LONG,2024-04-27,2024-05-03,6,129.46,122.51,5557,-38621.15,-5.37,,,stop_loss,Stage2,1.5658,0.0400,gap_down,6,95,COP-wein-14910,0.0509,,0
COO,LONG,2012-04-19,2012-06-05,47,85.18,79.06,4578,-28022.54,-7.19,,,stop_loss,Stage2,1.9860,0.0400,gap_down,47,110,COO-wein-2376,0.0407,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,2005,14913.27,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-956,0.1311,,0
COLM,LONG,2010-10-08,2010-10-18,10,60.42,57.88,6094,-15472.12,-4.20,,,stop_loss,Stage2,2.3702,0.0400,gap_down,10,110,COLM-wein-4719,0.0403,,0
COKE,LONG,2023-05-19,2023-09-05,109,661.48,668.13,510,3391.50,1.01,,,laggard_rotation,Stage2,1.9908,0.0878,non_stop_exit,,70,COKE-wein-14017,0.0907,,0
COHR,LONG,2009-11-07,2010-02-01,86,28.28,26.78,4014,-6033.49,-5.31,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,80,COHR-wein-4312,0.1368,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.36,34.79,9427,-14759.95,-4.31,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1715,0.0402,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.94,30.29,12670,4393.23,1.16,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-5294,0.0420,,0
CNI,LONG,2003-08-12,2004-01-26,167,53.08,62.40,1649,15368.19,17.56,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1142,0.1452,,0
CNH,LONG,2010-09-21,2010-10-01,10,33.82,32.07,11606,-20347.03,-5.18,,,stop_loss,Stage2,1.8645,0.0400,gap_down,10,95,CNH-wein-4081,0.0432,,0
CNH,LONG,2023-03-04,2023-03-16,12,16.95,14.08,15019,-43155.87,-16.95,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-13848,0.1226,,0
CMCSA,LONG,2020-11-09,2021-01-25,77,44.99,45.45,3614,1667.53,1.03,,,laggard_rotation,Stage2,1.6361,0.1355,non_stop_exit,,80,CMCSA-wein-12009,0.1360,,0
CMC,LONG,2024-05-15,2024-05-28,13,58.42,56.07,3820,-8960.10,-4.02,,,laggard_rotation,Stage2,1.9099,0.1346,non_stop_exit,,80,CMC-wein-14950,0.1356,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.30,109.28,6161,73815.25,12.31,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-7458,0.0406,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,1383,12579.59,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-11566,0.1033,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,52371,-11207.63,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-14089,0.0403,,0
CLPA,LONG,2000-01-31,2000-02-04,4,29.47,26.72,2471,-6795.25,-9.33,,,stop_loss,Stage2,6.4170,0.1472,gap_down,4,95,CLPA-wein-281,0.1530,,0
CLFD,LONG,2021-07-31,2022-01-20,173,43.79,56.00,6398,78128.54,27.89,,54.88,stop_loss,Stage2,2.4192,0.1111,gap_down,173,80,CLFD-wein-12730,0.1285,54.88,5
CLFD,LONG,2026-05-26,2026-06-01,6,47.06,46.74,14699,-4703.68,-0.68,,,stop_loss,Stage2,2.7646,0.0450,gap_down,6,105,CLFD-wein-16840,0.0464,,0
CLE,LONG,2014-11-18,2014-11-19,1,37.65,0.71,3495,-129099.01,-98.11,,,stop_loss,Stage2,2.5691,0.1253,gap_down,1,95,CLE-wein-3224,0.1425,,0
CIG,LONG,2020-03-09,2020-03-12,3,3.10,2.61,251885,-123121.39,-15.76,,2.93,stop_loss,Stage2,4.3218,0.0400,gap_down,3,105,CIG-wein-10472,0.0588,2.93,0
CIEN,LONG,2024-03-04,2024-03-08,4,62.33,53.03,11872,-110439.42,-14.92,,,stop_loss,Stage2,2.3350,0.0400,gap_down,4,82,CIEN-wein-13891,0.0407,,0
CHS,LONG,2023-10-21,2024-01-05,76,7.49,7.59,58751,6063.10,1.38,,,delisted,Stage2,5.9908,0.0634,non_stop_exit,,91,CHS-wein-14430,0.0817,,0
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,5644,-18286.56,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,105,CHKP-wein-3732,0.1184,,0
CHKP,LONG,2025-02-18,2025-04-08,49,215.84,215.33,3365,-1716.15,-0.24,,,stop_loss,Stage2,2.3152,0.0400,gap_down,49,105,CHKP-wein-15691,0.0582,,0
CHDN,LONG,2017-03-28,2018-08-06,496,157.96,279.00,1469,177807.74,76.63,,,laggard_rotation,Stage2,1.7463,0.1430,non_stop_exit,,95,CHDN-wein-9021,0.1431,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,3290,83771.95,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-10815,0.1062,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.19,28.39,12570,40266.24,12.72,,,laggard_rotation,Stage2,2.1832,0.0496,non_stop_exit,,105,CGNX-wein-4039,0.0521,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,31862,-9953.69,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-485,0.0404,,0
CERS,LONG,2007-09-28,2007-11-16,49,8.94,8.44,27706,-13938.73,-5.63,,,stop_loss,Stage2,2.2526,0.0622,gap_down,49,93,CERS-wein-3489,0.0635,,0
CDNS,LONG,2013-06-08,2013-06-24,16,15.09,14.27,30622,-25110.04,-5.43,,,stop_loss,Stage2,1.6946,0.0400,gap_down,16,95,CDNS-wein-6332,0.0534,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.85,125.07,2597,114838.35,54.69,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-11612,0.1034,127.21,8
CCZ,LONG,2020-05-14,2020-05-20,6,62.04,54.87,2519,-18061.23,-11.56,,,liquidity_exit,Stage2,241.7460,0.1415,non_stop_exit,,50,CCZ-wein-11592,0.1517,,0
CCZ,SHORT,2020-05-21,2020-06-17,27,53.81,59.33,2519,-13904.88,-10.26,,,liquidity_exit,Stage2,241.7460,0.1415,non_stop_exit,,50,CCZ-wein-11592,0.0220,,0
CCU,LONG,2015-10-22,2015-12-01,40,24.06,22.40,24873,-41310.89,-6.90,,,stop_loss,Stage2,3.0600,0.0493,gap_down,40,105,CCU-wein-7918,0.0493,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,22680,-40335.86,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,105,CCJ-wein-13527,0.0417,,0
CBT,LONG,2017-11-04,2017-12-07,33,62.53,59.45,15597,-48038.76,-4.93,,,stop_loss,Stage2,2.4010,0.0400,intraday,33,105,CBT-wein-9565,0.0535,,0
CBRL,LONG,2018-11-27,2018-12-07,10,180.06,174.86,4336,-22549.51,-2.89,,,stop_loss,Stage2,2.8076,0.0400,intraday,10,110,CBRL-wein-10507,0.0402,,0
CBDBY,LONG,2019-01-25,2019-03-05,39,2.23,2.15,367406,-29711.54,-3.62,,,stop_loss,Stage2,3.2056,0.0400,intraday,39,110,CBDBY-wein-10437,0.0420,,0
CATY,LONG,2003-11-03,2004-02-09,98,49.63,54.28,1821,8469.93,9.37,,,laggard_rotation,Stage2,2.4413,0.1465,non_stop_exit,,90,CATY-wein-1306,0.1487,,0
CATO,LONG,2009-10-10,2009-10-29,19,21.95,20.59,17828,-24300.77,-6.21,,,stop_loss,Stage2,1.8695,0.0400,gap_down,19,95,CATO-wein-4233,0.0454,,0
CASY,LONG,2009-09-26,2009-12-01,66,31.31,30.88,11161,-4776.29,-1.37,,,stop_loss,Stage2,2.2234,0.0446,intraday,66,90,CASY-wein-4203,0.0458,,0
CASY,LONG,2018-11-06,2018-12-26,50,129.19,121.50,2226,-17111.55,-5.95,,,stop_loss,Stage2,2.9505,0.1080,intraday,50,80,CASY-wein-10498,0.1083,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,986,959.97,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-11549,0.1437,163.73,1
CASC,LONG,2015-06-15,2015-08-10,56,22.14,19.80,9335,-21920.45,-10.60,,,stop_loss,Stage2,3.3433,0.1485,intraday,56,89,CASC-wein-8000,0.1652,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,12948,-73905.84,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,120,CAR-wein-10601,0.0500,,0
CAR,LONG,2025-05-23,2025-06-05,13,120.18,112.81,5598,-41264.53,-6.13,,,stop_loss,Stage2,2.1138,0.0400,gap_down,13,86,CAR-wein-15852,0.0406,,0
CAL,LONG,2018-04-07,2018-04-23,16,35.20,32.61,23583,-61084.69,-7.36,,,stop_loss,Stage2,3.1539,0.0400,gap_down,16,120,CAL-wein-9942,0.0588,,0
CAKE,LONG,2015-06-23,2015-08-25,63,55.45,53.20,13581,-30603.21,-4.06,,,stop_loss,Stage2,2.9482,0.0400,gap_down,63,95,CAKE-wein-7990,0.0408,,0
CAJPY,LONG,2015-03-18,2015-06-18,92,34.14,33.52,6188,-3807.82,-1.80,,,stop_loss,Stage2,2.7565,0.1393,intraday,92,95,CAJPY-wein-7834,0.1395,,0
CAH,LONG,2024-01-13,2024-01-29,16,106.06,105.72,2516,-855.44,-0.32,,,laggard_rotation,Stage2,2.0167,0.1096,non_stop_exit,,80,CAH-wein-14652,0.1099,,0
CAG,LONG,2012-10-13,2013-05-20,219,27.97,35.92,14664,116578.80,28.42,,,laggard_rotation,Stage2,2.4464,0.0400,non_stop_exit,,105,CAG-wein-5778,0.0568,,0
CAG,LONG,2020-01-07,2020-02-19,43,32.63,30.65,23118,-45769.02,-6.07,,,stop_loss,Stage2,3.4140,0.0400,gap_down,43,120,CAG-wein-11348,0.0588,,0
CACI,LONG,2010-12-07,2011-08-02,238,53.21,55.48,2181,4950.87,4.27,,57.38,stop_loss,Stage2,1.9984,0.1259,gap_down,238,95,CACI-wein-4854,0.1264,57.38,2
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,4548,-19018.51,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BWA,LONG,2007-01-29,2007-12-31,336,33.93,48.42,10782,156271.48,42.72,,,laggard_rotation,Stage2,4.3293,0.0426,non_stop_exit,,105,BWA-wein-3322,0.9121,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.51,50.97,14702,50808.60,7.27,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-13619,0.0450,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,48.78,55.00,2450,15247.82,12.76,,47.88,laggard_rotation,Stage2,1.6203,0.1142,non_stop_exit,,100,BSC_old-wein-648,0.1315,47.88,1
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,8176,-14718.44,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-2981,0.0415,,0
BRO,LONG,2023-11-27,2023-12-11,14,74.96,74.44,2487,-1300.23,-0.70,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-14502,0.1479,,0
BRC,LONG,2018-10-09,2018-10-25,16,41.92,39.57,21782,-51231.26,-5.61,,,stop_loss,Stage2,2.6188,0.0400,intraday,16,105,BRC-wein-10365,0.0588,,0
BRC,LONG,2023-12-04,2023-12-18,14,56.68,58.40,12495,21529.41,3.04,,,laggard_rotation,Stage2,1.6851,0.0400,non_stop_exit,,100,BRC-wein-14336,0.0408,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,36922,234070.71,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-13174,0.1411,7.18,3
BOH,LONG,2014-03-20,2014-04-28,39,60.27,55.79,2952,-13238.80,-7.44,,55.88,stop_loss,Stage2,1.5069,0.1366,gap_down,39,95,BOH-wein-7009,0.1374,55.88,0
BOBE,LONG,2006-02-08,2006-06-14,126,28.83,27.57,12898,-16203.13,-4.36,,,stop_loss,Stage2,2.6679,0.0455,intraday,126,110,BOBE-wein-2280,0.0503,,0
BMY,LONG,2016-04-28,2016-08-08,102,71.78,63.50,9459,-78320.52,-11.54,,,stop_loss,Stage2,1.5609,0.0400,gap_down,102,100,BMY-wein-8191,0.0475,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,10639,20439.58,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-13173,0.0407,,0
BKNG,LONG,2020-11-16,2021-01-28,73,2117.87,1979.04,100,-13883.00,-6.56,,,stop_loss,Stage2,2.0353,0.1091,gap_down,73,90,BKNG-wein-12121,0.1147,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4755,12187.39,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-274,0.1267,21.63,3
BIIB,LONG,2015-01-20,2015-05-11,111,360.91,403.20,528,22331.30,11.72,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,105,BIIB-wein-7680,0.1262,356.18,1
BHC,LONG,2005-09-09,2006-02-06,150,20.89,23.12,18722,41757.55,10.68,,,laggard_rotation,Stage2,3.2811,0.0400,non_stop_exit,,104,BHC-wein-2337,0.0588,,0
