symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,1830,2259.32,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3907,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,108.16,125.84,1352,23901.48,16.34,,,stop_loss,Stage2,1.5865,0.1212,intraday,202,110,MSTR-wein-4679,0.1275,,0
MSTR,LONG,2023-11-09,2024-01-24,76,512.33,460.00,1024,-53588.29,-10.21,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13773,0.1221,,0
MSM,LONG,2023-04-20,2023-09-18,151,90.53,96.60,5707,34655.04,6.71,,80.68,laggard_rotation,Stage2,2.2995,0.1200,non_stop_exit,,95,MSM-wein-13794,0.1203,80.68,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,1693,5571.10,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13767,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,5548,-3308.99,-1.86,,,stop_loss,Stage2,2.0782,0.1200,intraday,90,120,MSFT-wein-3755,0.1221,,0
MSA,LONG,2017-10-20,2017-10-30,10,85.60,80.99,4502,-20754.22,-5.39,,,laggard_rotation,Stage2,2.2145,0.1220,non_stop_exit,,120,MSA-wein-9424,0.1253,,0
MSA,LONG,2024-03-04,2024-03-11,7,186.63,185.82,3086,-2485.64,-0.43,,,laggard_rotation,Stage2,1.7527,0.1200,non_stop_exit,,95,MSA-wein-14594,0.1206,,0
MS,LONG,2022-02-12,2022-02-22,10,107.00,94.68,5422,-66799.04,-11.51,,,stop_loss,Stage2,2.3515,0.1200,gap_down,10,95,MS-wein-13109,0.1242,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,4087,-44952.01,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11367,0.1228,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3354,4013.34,3.99,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-927,0.1207,,0
MOD,LONG,2014-03-04,2014-06-09,97,15.54,14.96,18572,-10745.21,-3.72,,13.68,laggard_rotation,Stage2,3.8522,0.1200,non_stop_exit,,120,MOD-wein-6876,0.1363,13.68,0
MOD,LONG,2017-06-05,2018-02-05,245,16.44,24.05,22422,170742.37,46.33,,14.88,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9065,0.1202,14.88,0
MO,LONG,2022-03-02,2022-05-11,70,52.87,51.99,11354,-9937.77,-1.66,,,stop_loss,Stage2,2.7561,0.1225,intraday,70,90,MO-wein-12431,0.1228,,0
MNST,LONG,2016-07-01,2016-09-12,73,161.37,147.16,1749,-24849.06,-8.80,,,laggard_rotation,Stage2,1.9153,0.1200,non_stop_exit,,110,MNST-wein-8196,0.1203,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,7401,28689.95,5.91,,63.22,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12507,0.1468,63.22,0
MLI,LONG,2022-08-29,2023-01-03,127,64.66,59.13,8555,-47290.33,-8.55,,,laggard_rotation,Stage2,2.1259,0.1200,non_stop_exit,,110,MLI-wein-13306,0.1372,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,7123,215834.03,75.94,,60.28,laggard_rotation,Stage2,3.0856,0.1248,non_stop_exit,,120,MKSI-wein-8025,0.1259,60.28,5
MKC,LONG,2010-09-30,2010-11-22,53,42.79,43.90,3560,3946.65,2.59,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,105,MKC-wein-4002,0.1307,,0
MINI,LONG,2013-02-25,2013-08-19,175,26.32,31.03,5317,25043.07,17.90,,,laggard_rotation,Stage2,2.1070,0.1292,non_stop_exit,,95,MINI-wein-4005,0.1309,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8583,5017.57,6.76,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-226,0.1469,,0
MIDD,LONG,2016-06-07,2016-06-28,21,125.99,111.55,2255,-32559.37,-11.46,,,stop_loss,Stage2,2.3224,0.1200,gap_down,21,90,MIDD-wein-8181,0.1203,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,24829,66833.44,12.03,,20.86,laggard_rotation,Stage2,1.8175,0.1200,non_stop_exit,,110,MFC-wein-13072,0.1207,20.86,0
MEI,LONG,2010-02-18,2010-03-05,15,13.76,11.60,9784,-21088.05,-15.67,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4004,0.1367,,0
MDT,LONG,2001-04-04,2001-04-11,7,41.20,42.40,1984,2385.16,2.92,,,stop_loss,Stage2,2.3347,0.1242,gap_down,7,105,MDT-wein-261,0.1413,,0
MDT,LONG,2025-12-09,2026-01-05,27,100.40,95.63,6317,-30123.25,-4.75,,,laggard_rotation,Stage2,2.1097,0.1225,non_stop_exit,,90,MDT-wein-16208,0.1397,,0
MDP,LONG,2017-12-23,2018-02-02,41,67.91,56.50,5953,-67933.25,-16.80,,,stop_loss,Stage2,2.3712,0.1232,gap_down,41,95,MDP-wein-9608,0.1404,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,2441,1446.05,1.31,,,stop_loss,Stage2,3.4239,0.1200,intraday,92,110,MCY-wein-833,0.1201,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,1975,-2338.68,-2.32,,,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-921,0.1207,,0
MCO,LONG,2007-02-07,2007-02-27,20,73.71,65.51,2159,-17707.46,-11.13,,,stop_loss,Stage2,1.7051,0.1200,gap_down,20,110,MCO-wein-2978,0.1206,,0
MCK,LONG,2020-05-28,2020-06-12,15,156.73,150.43,1803,-11358.90,-4.02,,154.32,stop_loss,Stage2,2.3053,0.1487,gap_down,15,98,MCK-wein-11427,0.1551,154.32,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,2827,35902.90,22.59,,57.27,laggard_rotation,Stage2,2.8414,0.1238,non_stop_exit,,120,MATX-wein-5261,0.1308,57.27,1
MATK,LONG,2001-06-13,2001-08-13,61,25.03,21.93,4219,-13082.60,-12.39,,,stop_loss,Stage2,4.8239,0.1250,gap_down,61,110,MATK-wein-811,0.1260,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,25324,4305.08,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,120,MAT-wein-12874,0.1322,21.67,0
MAR,LONG,2004-06-04,2004-08-23,80,50.76,46.90,2081,-8028.26,-7.60,,,laggard_rotation,Stage2,2.7996,0.1200,non_stop_exit,,120,MAR-wein-848,0.1201,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,2845,-12261.95,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-936,0.1254,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,5062,-5264.48,-3.27,,,laggard_rotation,Stage2,1.9729,0.1200,non_stop_exit,,110,MANH-wein-3809,0.1202,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,3237,41552.65,25.02,,,laggard_rotation,Stage2,2.1616,0.1246,non_stop_exit,,120,MANH-wein-5574,0.1255,,0
MAN,LONG,2006-02-07,2006-07-31,174,52.44,59.00,2738,17966.21,12.51,,,laggard_rotation,Stage2,2.5664,0.1200,non_stop_exit,,120,MAN-wein-1821,0.1372,,0
MAC,LONG,2002-01-30,2002-07-16,167,27.39,28.97,3054,4819.94,5.76,,,stop_loss,Stage2,2.0397,0.1283,intraday,167,110,MAC-wein-450,0.1284,,0
M,LONG,2004-11-17,2005-09-12,299,57.40,68.50,1453,16135.22,19.35,,,laggard_rotation,Stage2,1.6577,0.1200,non_stop_exit,,110,M-wein-219,0.1207,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,5137,33128.27,12.63,,,laggard_rotation,Stage2,2.2583,0.1200,non_stop_exit,,120,M-wein-6680,0.1203,,0
LZB,LONG,2020-11-09,2021-02-08,91,39.46,39.98,8688,4555.19,1.33,,,laggard_rotation,Stage2,2.4935,0.1200,non_stop_exit,,110,LZB-wein-10470,0.1223,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,13179,14625.74,2.77,,,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-14964,0.1428,,0
LYTS,LONG,2006-12-21,2007-01-09,19,20.19,17.04,7938,-24988.26,-15.59,,,stop_loss,Stage2,3.3139,0.1200,gap_down,19,110,LYTS-wein-2977,0.1264,,0
LYTS,LONG,2023-09-05,2023-11-03,59,16.29,12.73,33306,-118543.56,-21.85,,,stop_loss,Stage2,4.6256,0.1200,gap_down,59,105,LYTS-wein-14158,0.1313,,0
LYTS,LONG,2026-05-11,2026-05-26,15,24.87,23.57,26967,-35179.75,-5.24,,,laggard_rotation,Stage2,1.8027,0.1200,non_stop_exit,,110,LYTS-wein-16630,0.1201,,0
LSCC,LONG,2014-02-13,2014-07-21,158,7.57,7.78,18671,3950.78,2.80,,,laggard_rotation,Stage2,2.2604,0.1408,non_stop_exit,,105,LSCC-wein-5289,0.1577,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,6107,-18330.97,-3.49,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-13288,0.1235,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,4300,-12427.00,-7.72,,,laggard_rotation,Stage2,1.9713,0.1200,non_stop_exit,,110,LOGI-wein-3808,0.1207,,0
LOGI,LONG,2018-02-03,2018-04-03,59,41.76,36.17,9866,-55150.94,-13.39,,,stop_loss,Stage2,5.7805,0.1254,gap_down,59,120,LOGI-wein-9701,0.1409,,0
LOGI,LONG,2019-12-30,2020-02-18,50,47.39,42.50,8067,-39459.12,-10.32,,,laggard_rotation,Stage2,2.0687,0.1200,non_stop_exit,,90,LOGI-wein-10961,0.1200,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,6476,405877.87,127.45,,46.83,laggard_rotation,Stage2,2.5805,0.1200,non_stop_exit,,100,LOGI-wein-11506,0.1219,46.83,0
LOGI,LONG,2024-06-22,2024-08-02,41,97.17,85.72,6107,-69915.58,-11.78,,,stop_loss,Stage2,2.1831,0.1200,gap_down,41,85,LOGI-wein-14912,0.1202,,0
LOGI,LONG,2025-02-15,2025-03-13,26,104.63,90.76,5549,-76964.63,-13.26,,,stop_loss,Stage2,2.7244,0.1200,gap_down,26,105,LOGI-wein-15536,0.1328,,0
LOGI,LONG,2026-06-01,2026-06-12,11,123.66,109.45,5540,-78712.31,-11.49,,,stop_loss,Stage2,2.4874,0.1200,gap_down,11,120,LOGI-wein-16667,0.1202,,0
LNC,LONG,2015-03-06,2015-03-23,17,60.29,58.45,2438,-4488.50,-3.05,,,laggard_rotation,Stage2,2.1955,0.1230,non_stop_exit,,90,LNC-wein-4051,0.1230,,0
LMNX_old,LONG,2018-04-17,2018-05-07,20,22.56,22.07,17065,-8361.85,-2.17,,,stop_loss,Stage2,3.2150,0.1200,gap_down,20,95,LMNX_old-wein-9853,0.1211,,0
LM,LONG,2020-02-15,2020-03-18,32,40.98,46.60,8882,49916.84,13.71,,,stop_loss,Stage2,1.9067,0.1259,intraday,32,85,LM-wein-11405,0.1368,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.48,1047.02,577,40123.40,7.11,,,laggard_rotation,Stage2,3.6722,0.1200,non_stop_exit,,110,LLY-wein-15575,0.1201,,0
LIVN,LONG,2005-02-04,2005-05-16,101,40.30,35.81,3359,-15068.64,-11.13,,,stop_loss,Stage2,3.0180,0.1200,gap_down,101,105,LIVN-wein-1964,0.1205,,0
LIN,LONG,2002-02-25,2002-06-11,106,58.63,55.30,1426,-4755.33,-5.69,,,stop_loss,Stage2,1.9990,0.1200,intraday,106,100,LIN-wein-225,0.1232,,0
LIFE2,LONG,2013-02-20,2013-07-29,159,58.13,74.60,2853,46989.48,28.33,,55.91,laggard_rotation,Stage2,3.3047,0.1200,non_stop_exit,,110,LIFE2-wein-5279,0.1372,55.91,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,1961,17685.19,3.38,,257.97,laggard_rotation,Stage2,2.0399,0.1205,non_stop_exit,,120,LHX-wein-15727,0.1207,257.97,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,690,-3389.28,-3.11,,,laggard_rotation,Stage2,2.7455,0.1210,non_stop_exit,,110,LH-wein-832,0.1212,,0
LGTY,LONG,2020-04-29,2020-05-05,6,17.27,15.99,19291,-24625.76,-7.39,,,stop_loss,Stage2_late,1.9999,0.1200,gap_down,6,70,LGTY-wein-11466,0.1234,,0
LEN,LONG,2009-09-16,2009-09-25,9,16.86,14.51,8968,-21092.29,-13.95,,,stop_loss,Stage2,1.6454,0.1200,gap_down,9,85,LEN-wein-4039,0.1205,,0
LEN,LONG,2021-11-18,2022-01-20,63,110.70,97.98,5271,-67024.98,-11.49,,,stop_loss,Stage2,2.1788,0.1220,gap_down,63,90,LEN-wein-12540,0.1249,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,3561,-8090.34,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12546,0.1459,,0
LDG,LONG,2006-03-29,2006-07-17,110,46.79,41.40,2815,-15161.89,-11.51,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2798,0.1398,41.89,0
LDG,LONG,2007-03-01,2007-06-18,109,48.84,54.04,3299,17170.43,10.66,,46.29,laggard_rotation,Stage2,2.2074,0.1200,non_stop_exit,,110,LDG-wein-2963,0.1208,46.29,0
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2272,-8645.38,-8.58,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-940,0.1205,,0
LAMR,LONG,2018-11-06,2018-12-17,41,79.64,70.84,5059,-44530.44,-11.05,,,stop_loss,Stage2,2.3051,0.1200,intraday,41,120,LAMR-wein-9491,0.1217,,0
L,LONG,2025-02-10,2025-02-24,14,88.02,83.16,6540,-31763.60,-5.52,,,laggard_rotation,Stage2,2.0004,0.1200,non_stop_exit,,90,L-wein-15456,0.1212,,0
KYOCY,LONG,2017-03-27,2017-07-24,119,59.70,56.91,4710,-13110.82,-4.66,,,laggard_rotation,Stage2,2.4186,0.1236,non_stop_exit,,110,KYOCY-wein-8130,0.1310,,0
KYOCY,LONG,2023-12-29,2024-01-22,24,14.63,15.01,34216,12865.22,2.57,,,laggard_rotation,Stage2,5.6274,0.1200,non_stop_exit,,80,KYOCY-wein-13921,2.5105,,0
KTOS,LONG,2025-05-03,2025-12-29,240,36.00,76.96,13898,569281.45,113.79,,31.88,laggard_rotation,Stage2,3.4449,0.1246,non_stop_exit,,70,KTOS-wein-15683,0.1284,31.88,0
KT,LONG,2014-09-04,2014-10-16,42,17.46,15.25,15855,-35039.55,-12.66,,,stop_loss,Stage2,2.8360,0.1200,gap_down,42,95,KT-wein-7268,0.1200,,0
KT,LONG,2024-09-05,2024-12-16,102,15.45,16.40,32873,31229.35,6.15,,13.98,laggard_rotation,Stage2,2.2663,0.1395,non_stop_exit,,80,KT-wein-12630,0.1407,13.98,0
KSS,LONG,2014-08-23,2014-11-10,79,59.50,57.11,4759,-11374.01,-4.02,,,laggard_rotation,Stage2,1.7262,0.1200,non_stop_exit,,110,KSS-wein-7303,0.1231,,0
KR,LONG,2020-03-14,2020-03-26,12,29.95,28.00,16019,-31192.20,-6.50,,,stop_loss,Stage2,1.6848,0.0846,intraday,12,60,KR-wein-11469,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,11976,34094.19,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11485,0.1119,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.74,64.00,2226,9480.22,7.13,,,laggard_rotation,Stage2,5.0779,0.1228,non_stop_exit,,110,KOSP-wein-1802,0.1233,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,2683,80.49,0.05,,,laggard_rotation,Stage2,1.5857,0.1200,non_stop_exit,,110,KO-wein-3953,0.1211,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,5509,28812.07,19.34,,24.48,laggard_rotation,Stage2,2.9965,0.1200,non_stop_exit,,110,KMX-wein-4678,0.1333,24.48,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,20691,100558.26,16.20,,,laggard_rotation,Stage2,2.0916,0.1200,non_stop_exit,,110,KMT-wein-16156,0.1200,,0
KLIC,LONG,2014-04-29,2014-08-11,104,13.77,14.07,10878,3312.81,2.21,,,laggard_rotation,Stage2,2.7911,0.1370,non_stop_exit,,120,KLIC-wein-5595,0.1373,,0
KLIC,LONG,2020-11-09,2021-05-24,196,29.43,49.69,13726,278129.94,68.86,,,laggard_rotation,Stage2,1.8293,0.1200,non_stop_exit,,110,KLIC-wein-10107,0.1372,,0
KLAC,LONG,2019-03-21,2019-05-14,54,124.61,109.28,3056,-46857.72,-12.30,,,stop_loss,Stage2,1.9887,0.1200,gap_down,54,110,KLAC-wein-10218,0.1202,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,11183,-17995.34,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1786,0.1343,,0
KEY,LONG,2021-10-20,2022-04-05,167,23.77,21.44,24955,-58145.15,-9.80,,,stop_loss,Stage2,2.3220,0.1200,gap_down,167,120,KEY-wein-12760,0.1203,,0
KEP,LONG,2015-10-22,2015-12-07,46,23.26,20.49,13149,-36422.73,-11.91,,,laggard_rotation,Stage2,3.8931,0.1200,non_stop_exit,,110,KEP-wein-7829,0.1207,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.54,12.77,54564,176211.33,33.85,,9.17,laggard_rotation,Stage2,1.8761,0.1200,non_stop_exit,,75,KEP-wein-15681,0.1256,9.17,0
KBL,LONG,2021-07-26,2021-09-01,37,405.38,361.00,1026,-45530.42,-10.95,,,stop_loss,Stage2,2.2551,0.1200,intraday,37,95,KBL-wein-9740,0.1201,,0
KBH,LONG,2021-02-16,2021-06-14,118,43.26,43.65,13922,5454.64,0.91,,,laggard_rotation,Stage2,2.9185,0.1200,non_stop_exit,,105,KBH-wein-12183,0.1372,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,8231,87198.29,57.49,,24.88,laggard_rotation,Stage2,2.6317,0.1200,non_stop_exit,,95,KATE-wein-4137,0.1231,24.88,3
K,LONG,2022-05-10,2022-05-23,13,70.71,64.16,5239,-34304.74,-9.26,,,stop_loss,Stage2,1.8278,0.1200,gap_down,13,85,K-wein-10930,0.1200,,0
JJZ,LONG,2005-06-17,2005-08-05,49,11.09,9.16,12924,-24916.43,-17.39,,,stop_loss,Stage2,6.2268,0.1200,gap_down,49,110,JJZ-wein-2146,0.1214,,0
JJSF,LONG,2009-07-20,2009-08-03,14,40.36,44.27,3625,14173.75,9.69,,,laggard_rotation,Stage2,2.9211,0.1231,non_stop_exit,,80,JJSF-wein-4026,0.1235,,0
JJSF,LONG,2018-10-24,2018-11-01,8,159.91,156.86,2331,-7113.82,-1.91,,,stop_loss,Stage2,1.8408,0.1200,intraday,8,95,JJSF-wein-10356,0.1203,,0
JBL,LONG,2015-01-03,2015-02-02,30,21.99,20.72,12533,-15956.28,-5.79,,,laggard_rotation,Stage2,2.7378,0.1200,non_stop_exit,,105,JBL-wein-7571,0.1205,,0
JBL,LONG,2025-01-15,2025-03-07,51,159.18,137.75,3640,-78005.20,-13.46,,,stop_loss,Stage2,3.6707,0.1200,gap_down,51,90,JBL-wein-15408,0.1280,,0
JACK,LONG,2004-11-10,2005-01-18,69,34.65,33.10,3055,-4722.76,-4.46,,,laggard_rotation,Stage2,3.7575,0.1200,non_stop_exit,,110,JACK-wein-851,0.1219,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,6535,9618.00,5.97,,,laggard_rotation,Stage2,2.2664,0.1200,non_stop_exit,,120,JACK-wein-5244,0.1206,,0
J,LONG,2019-06-24,2019-12-09,168,81.98,84.06,4100,8506.34,2.53,,,laggard_rotation,Stage2,2.0064,0.1228,non_stop_exit,,110,J-wein-10502,0.1233,,0
IVZ,LONG,2006-01-26,2006-06-19,144,18.52,18.17,7539,-2638.65,-1.89,,,laggard_rotation,Stage2,1.5245,0.1301,non_stop_exit,,95,IVZ-wein-1612,0.1428,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,15178,-14049.81,-9.36,,,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1552,0.1196,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.86,223.77,2595,-5431.70,-0.93,,,laggard_rotation,Stage2,2.3792,0.1200,non_stop_exit,,105,ITW-wein-12284,0.1202,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,5853,502.19,0.13,,,laggard_rotation,Stage2,2.2759,0.1200,non_stop_exit,,120,ITT-wein-11148,0.1372,,0
ITMN,LONG,2011-08-08,2011-08-22,14,20.50,23.44,7465,21932.17,14.33,,,laggard_rotation,Stage2,1.7981,0.1200,non_stop_exit,,82,ITMN-wein-4024,0.1372,,0
IT,LONG,2016-05-05,2016-08-15,102,92.95,93.73,3178,2468.75,0.84,,,laggard_rotation,Stage2,2.3830,0.1200,non_stop_exit,,105,IT-wein-8028,0.1203,,0
ISSX,LONG,2006-08-19,2006-10-23,65,26.22,27.97,6214,10848.40,6.66,,,delisted,Stage2,2.8078,0.1200,non_stop_exit,,110,ISSX-wein-2948,0.1372,,0
IPG,LONG,2018-02-17,2018-03-02,13,25.88,22.92,16097,-47632.68,-11.43,,,stop_loss,Stage2,2.2283,0.1200,intraday,13,95,IPG-wein-9739,0.1213,,0
IONS,LONG,2018-11-29,2018-12-19,20,58.23,51.35,6365,-43816.84,-11.82,,,stop_loss,Stage2,1.6439,0.1200,gap_down,20,92,IONS-wein-10393,0.1203,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.71,49.20,3832,44017.95,30.46,,,laggard_rotation,Stage2,2.6213,0.1264,non_stop_exit,,90,INGR-wein-4126,0.1283,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,4509,10975.81,1.94,,,stage3_force_exit,Stage2,2.4805,0.1215,non_stop_exit,,105,INGR-wein-15042,0.1387,,0
ING,LONG,2025-04-03,2025-06-16,74,19.19,21.03,26495,48851.48,9.61,,,laggard_rotation,Stage2,2.4646,0.1295,non_stop_exit,,105,ING-wein-15612,0.1465,,0
INFY,LONG,2009-07-31,2011-01-10,528,43.60,75.20,3431,108419.60,72.48,,56.71,laggard_rotation,Stage2,2.1223,0.1200,non_stop_exit,,80,INFY-wein-4019,0.1208,56.71,0
INFY,LONG,2014-10-10,2014-12-22,73,31.78,31.94,8834,1413.44,0.50,,,laggard_rotation,Stage2,1.6400,0.1200,non_stop_exit,,110,INFY-wein-7288,0.7590,,0
INCY,LONG,2013-08-02,2014-04-07,248,26.45,50.14,7457,176652.99,89.56,,41.86,laggard_rotation,Stage2,2.3066,0.1200,non_stop_exit,,120,INCY-wein-5991,0.1206,41.86,3
IMO,LONG,2018-05-14,2018-08-20,98,33.00,31.00,11399,-22834.28,-6.07,,,laggard_rotation,Stage2,1.8521,0.1242,non_stop_exit,,110,IMO-wein-9940,0.1251,,0
IMMR,LONG,2011-05-06,2011-08-08,94,8.00,6.63,16648,-22807.76,-17.12,,,stop_loss,Stage2,2.0915,0.1363,gap_down,94,92,IMMR-wein-3989,0.1406,,0
IMMR,LONG,2018-05-31,2018-08-06,67,14.94,10.81,19032,-78533.41,-27.63,,,stop_loss,Stage2,1.8889,0.1200,gap_down,67,95,IMMR-wein-7232,0.1203,,0
IMMR,LONG,2020-12-29,2021-03-05,66,10.97,9.60,37410,-51367.31,-12.51,,,stop_loss,Stage2,2.3615,0.1407,gap_down,66,117,IMMR-wein-12032,0.1456,,0
IMAX,LONG,2024-08-26,2024-09-24,29,21.96,19.27,23091,-62191.00,-12.26,,,stop_loss,Stage2,2.6107,0.1200,gap_down,29,106,IMAX-wein-14120,0.1213,,0
IM,LONG,2007-06-09,2007-08-09,61,21.27,18.57,7894,-21299.69,-12.69,,,stop_loss,Stage2,1.9409,0.1200,gap_down,61,100,IM-wein-3614,0.1224,,0
IM,LONG,2013-07-25,2013-11-11,109,22.31,23.58,6659,8448.56,5.69,,,laggard_rotation,Stage2,1.7104,0.1296,non_stop_exit,,100,IM-wein-3850,0.1316,,0
IIJIY,LONG,2007-11-14,2007-12-17,33,10.45,9.03,17023,-24172.66,-13.59,,,stop_loss,Stage2,4.4462,0.1200,intraday,33,110,IIJIY-wein-3756,0.1217,,0
IEX,LONG,2021-11-16,2022-01-25,70,237.13,216.78,2084,-42413.57,-8.58,,,stop_loss,Stage2,2.0575,0.1421,gap_down,70,90,IEX-wein-12562,0.1428,,0
IDXX,LONG,2006-08-21,2006-11-06,77,88.91,82.36,1832,-12005.83,-7.37,,,laggard_rotation,Stage2,2.0837,0.1200,non_stop_exit,,110,IDXX-wein-2947,0.1372,,0
IDXX,LONG,2020-05-09,2021-02-08,275,297.78,504.31,1087,224501.72,69.36,,276.89,laggard_rotation,Stage2,2.0888,0.1204,non_stop_exit,,110,IDXX-wein-11520,0.1206,276.89,0
IDCC,LONG,2023-11-25,2024-03-04,100,99.65,107.81,5352,43672.32,8.19,,,laggard_rotation,Stage2,2.0904,0.1200,non_stop_exit,,110,IDCC-wein-14363,0.1241,,0
IDA,LONG,2018-09-06,2018-12-27,112,100.57,92.42,3762,-30670.84,-8.11,,,stop_loss,Stage2,3.4222,0.1200,intraday,112,110,IDA-wein-9923,0.1203,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,2740,-6688.67,-7.58,,,stop_loss,Stage2,3.8725,0.1200,intraday,91,120,ICLR-wein-309,0.1249,,0
IBN,LONG,2009-09-30,2009-10-28,28,39.15,34.15,3853,-19267.26,-12.77,,,stop_loss,Stage2,2.4675,0.1200,gap_down,28,105,IBN-wein-3928,0.1218,,0
IBN,LONG,2022-08-12,2022-09-29,48,22.26,20.63,24476,-39960.29,-7.33,,,stop_loss,Stage2,1.9633,0.1292,intraday,48,85,IBN-wein-13099,0.1297,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.92,166.50,2094,7491.07,2.20,,148.43,laggard_rotation,Stage2,2.8739,0.1200,non_stop_exit,,120,IBM-wein-10442,0.1200,148.43,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,2195,-9915.23,-1.52,,270.40,laggard_rotation,Stage2,1.6546,0.1200,non_stop_exit,,110,IBM-wein-16080,0.1201,270.40,0
IAC,LONG,2006-03-16,2006-03-20,4,31.44,30.83,4555,-2776.96,-1.94,,,stop_loss,Stage2,2.0186,0.1200,intraday,4,110,IAC-wein-2145,0.1208,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,5140,-8180.82,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,120,HUBG-wein-4515,0.1445,,0
