symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,15003,42711.69,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-13741,0.1119,,0
KO,LONG,2011-07-19,2011-08-05,17,69.36,66.27,1665,-5140.46,-4.45,,,stop_loss,Stage2,1.7684,0.0429,gap_down,17,95,KO-wein-1232,0.0430,,0
KO,LONG,2024-07-25,2024-11-04,102,66.86,65.08,13333,-23774.22,-2.67,,,laggard_rotation,Stage2,1.6012,0.0425,non_stop_exit,,95,KO-wein-16321,0.0447,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,6465,33811.95,19.34,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-6072,0.0616,27.88,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,5311,-14764.58,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-12232,0.1139,71.37,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.83,852.92,887,-42497.76,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-18362,0.0400,,0
KEY,LONG,2013-03-07,2013-04-08,32,9.95,9.64,17605,-5369.52,-3.07,,,stop_loss,Stage2,1.6241,0.0400,intraday,32,110,KEY-wein-5812,0.0472,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,17312,-43757.46,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-14502,0.0985,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,4040,-18656.49,-3.64,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10882,0.0401,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.65,175.29,3338,-14565.82,-2.43,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-12617,0.0401,,0
JKS,LONG,2020-09-25,2020-12-14,80,34.95,54.60,14240,279797.23,56.22,,,extension_stop,Stage2,1.6887,0.0448,non_stop_exit,,110,JKS-wein-9605,0.0451,,0
JCI,LONG,2026-02-03,2026-05-18,104,124.49,142.83,3730,68391.68,14.73,,124.65,laggard_rotation,Stage2,2.0794,0.1341,non_stop_exit,,80,JCI-wein-19012,0.1348,124.65,1
JBL,LONG,2023-11-29,2024-01-08,40,117.57,127.41,7202,70867.68,8.37,,,laggard_rotation,Stage2,3.9751,0.0400,non_stop_exit,,80,JBL-wein-16779,0.0542,,0
JBHT,LONG,2001-07-17,2001-09-06,51,23.43,22.07,5243,-7155.11,-5.82,,,stop_loss,Stage2,2.9686,0.0400,gap_down,51,105,JBHT-wein-1095,0.0427,,0
JACK,LONG,2006-02-22,2006-07-03,131,42.30,39.25,2594,-7902.43,-7.20,,37.97,laggard_rotation,Stage2,2.8379,0.1188,non_stop_exit,,95,JACK-wein-3702,0.1216,37.97,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,6884,-15489.00,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,120,JACK-wein-12915,0.0406,,0
J,LONG,2019-06-24,2019-08-05,42,81.98,80.50,7349,-10908.73,-1.81,,,stop_loss,Stage2,2.0064,0.0400,intraday,42,110,J-wein-12677,0.0405,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,163504,-47350.76,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-14842,0.0512,,0
IT,LONG,2023-11-03,2024-02-20,109,380.30,447.77,2190,147765.15,17.74,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-16739,0.0419,405.38,1
ISRG,LONG,2015-04-13,2015-04-23,10,543.97,515.30,845,-24222.40,-5.27,,526.36,stop_loss,Stage2,2.7800,0.0400,gap_down,10,105,ISRG-wein-9025,0.0400,526.36,0
ISRG,LONG,2021-05-08,2021-05-17,9,845.30,828.78,1281,-21161.86,-1.95,,,laggard_rotation,Stage2,2.5833,0.0400,non_stop_exit,,105,ISRG-wein-14742,0.0563,,0
ISRG,LONG,2024-01-18,2024-04-22,95,371.15,369.54,2470,-3978.47,-0.43,,,laggard_rotation,Stage2,1.9864,0.0400,non_stop_exit,,100,ISRG-wein-15864,0.0402,,0
IPG,LONG,2021-02-05,2021-02-11,6,26.21,24.48,24400,-42307.43,-6.61,,,stop_loss,Stage2,1.8657,0.0484,gap_down,6,100,IPG-wein-12577,0.0511,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,21658,-27318.59,-3.01,,40.65,stop_loss,Stage2,1.5656,0.0438,gap_down,85,95,IOVA-wein-14183,0.0477,40.65,0
IONS,LONG,2018-11-29,2018-12-06,7,58.23,54.91,10769,-35796.47,-5.71,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-12558,0.0404,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,3378,-32260.35,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15899,0.0401,,0
INFY,LONG,2006-07-12,2006-07-14,2,83.80,79.01,2261,-10840.96,-5.72,,,stop_loss,Stage2,2.6594,0.0400,gap_down,2,110,INFY-wein-3892,0.0400,,0
INFY,LONG,2009-07-31,2009-08-17,17,43.60,41.04,4301,-11010.56,-5.87,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-5274,0.0409,,0
INCY,LONG,2014-11-11,2014-11-17,6,71.22,69.47,6617,-11586.53,-2.46,,,stop_loss,Stage2,1.7599,0.0400,intraday,6,110,INCY-wein-9205,0.0401,,0
ILMN,LONG,2013-09-13,2013-09-23,10,84.67,80.86,2198,-8382.00,-4.50,,,stop_loss,Stage2,2.5459,0.0400,gap_down,10,95,ILMN-wein-5375,0.0404,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,1974,-10686.05,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-4013,0.0588,,0
ICE,LONG,2025-02-15,2025-04-07,51,169.78,152.33,5118,-89309.10,-10.28,,,stop_loss,Stage2,2.5497,0.0412,gap_down,51,120,ICE-wein-18163,0.0466,,0
IBP,LONG,2025-12-10,2025-12-16,6,282.46,267.18,3042,-46480.09,-5.41,,,stop_loss,Stage2,1.6428,0.0400,gap_down,6,110,IBP-wein-17783,0.0400,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.15,36.65,4915,-12291.85,-6.39,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-5155,0.0454,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,24732,13849.92,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-18303,0.0616,,0
IBM,LONG,2009-12-28,2010-01-25,28,130.99,126.33,1451,-6761.66,-3.56,,,stop_loss,Stage2,1.7713,0.0400,intraday,28,70,IBM-wein-5296,0.0427,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.92,166.50,3681,13168.40,2.20,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-12616,0.0400,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,2899,-13095.33,-1.52,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-18762,0.0401,,0
IBKR,LONG,2014-12-23,2015-01-07,15,29.69,29.00,6320,-4370.84,-2.33,,,stop_loss,Stage2,4.4313,0.0400,intraday,15,90,IBKR-wein-5333,0.0407,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,11470,-51844.40,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-15821,0.0418,,0
IAC,LONG,2012-03-15,2012-03-19,4,49.66,49.96,2399,720.66,0.60,,,stop_loss,Stage2,1.7137,0.0400,gap_down,4,100,IAC-wein-1372,0.0408,,0
IAA,LONG,2020-08-28,2020-09-22,25,52.14,51.05,17407,-18937.77,-2.09,,,stop_loss,Stage2,6.9366,0.0400,gap_down,25,95,IAA-wein-14062,0.0425,,0
HUN,LONG,2007-08-16,2007-10-15,60,224.71,266.40,918,38275.09,18.55,,,laggard_rotation,Stage2,14.2419,0.0400,non_stop_exit,,90,HUN-wein-4831,0.0588,,0
HUN,LONG,2013-09-28,2014-01-27,121,206.20,218.20,2249,26988.00,5.82,,,laggard_rotation,Stage2,5.2555,0.0400,non_stop_exit,,105,HUN-wein-8207,0.0576,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,3653,-6472.51,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-5071,0.0445,,0
HSY,LONG,2019-04-09,2019-11-04,209,116.44,143.05,5321,141598.45,22.85,,,laggard_rotation,Stage2,1.8900,0.0400,non_stop_exit,,80,HSY-wein-12542,0.0403,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,1987,-3475.86,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1611,0.0405,,0
HSBC,LONG,2026-01-27,2026-03-04,36,87.95,86.21,2132,-3709.68,-1.98,,,stop_loss,Stage2,2.2887,0.0400,gap_down,36,90,HSBC-wein-5394,0.0511,,0
HSBA,LONG,2000-07-25,2000-07-31,6,883.12,870.00,132,-1731.57,-1.49,,,stop_loss,Stage2,1.9855,0.0400,gap_down,6,96,HSBA-wein-1254,0.0405,,0
HRB,LONG,2014-06-28,2014-09-22,86,33.23,32.12,14586,-16213.80,-3.35,,,laggard_rotation,Stage2,2.2207,0.0400,non_stop_exit,,105,HRB-wein-8926,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,26440,-50273.02,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,105,HPQ-wein-17423,0.0396,,0
HOS,LONG,2004-04-21,2005-05-23,397,26.23,43.75,3555,62267.96,66.77,,,laggard_rotation,Stage2,2.2311,0.1106,non_stop_exit,,80,HOS-wein-2548,0.1281,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.46,78.99,12368,-30508.65,-3.03,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-15683,0.0401,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,21369,3189.82,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-15822,0.0456,,0
HOFF,LONG,2000-03-27,2000-03-29,2,246.60,250.00,592,2010.16,1.38,,,stop_loss,Stage2,2.9643,0.0400,gap_down,2,95,HOFF-wein-1016,0.0403,,0
HOFF,LONG,2000-04-01,2000-04-05,4,246.61,200.00,309,-14402.29,-18.90,,,stop_loss,Stage2,2.9643,0.1365,gap_down,4,85,HOFF-wein-1045,0.1368,,0
HIG,LONG,2004-01-08,2004-08-09,214,61.96,61.58,1876,-708.02,-0.61,,61.40,stop_loss,Stage2,3.0622,0.0400,intraday,214,105,HIG-wein-1693,0.0407,61.40,0
HIG,LONG,2021-10-07,2021-11-22,46,73.13,70.06,2560,-7859.20,-4.20,,,stop_loss,Stage2,1.7511,0.0400,intraday,46,95,HIG-wein-5374,0.0463,,0
HES,LONG,2022-02-12,2022-02-16,4,93.57,94.15,10994,6376.52,0.62,,,stop_loss,Stage2,2.2132,0.0416,intraday,4,85,HES-wein-15522,0.0448,,0
HES,LONG,2023-09-08,2023-09-22,14,161.39,152.16,5513,-50892.41,-5.72,,,stop_loss,Stage2,2.1301,0.0400,gap_down,14,100,HES-wein-16319,0.0404,,0
HCA,LONG,2015-03-23,2015-08-25,155,76.62,85.90,4001,37115.41,12.11,,71.38,stop_loss,Stage2,7.8433,0.1195,gap_down,155,95,HCA-wein-9592,0.1202,71.38,1
HBAN,LONG,2024-08-01,2024-08-05,4,14.66,13.43,61365,-75319.40,-8.37,,,stop_loss,Stage2,2.8689,0.0400,gap_down,4,105,HBAN-wein-17584,0.0588,,0
HAE,LONG,2011-04-26,2011-06-13,48,67.85,64.98,2762,-7930.55,-4.23,,,stop_loss,Stage2,1.6606,0.0436,intraday,48,110,HAE-wein-5271,0.0439,,0
H,LONG,2023-01-20,2023-03-27,66,108.72,105.10,8799,-31826.31,-3.33,,,stop_loss,Stage2,1.5190,0.0400,gap_down,66,90,H-wein-15803,0.0407,,0
GWW,LONG,2002-02-27,2002-03-14,15,58.50,56.30,2377,-5229.40,-3.76,,,stop_loss,Stage2,2.4294,0.0436,intraday,15,95,GWW-wein-879,0.0449,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,2724,-8830.66,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-2552,0.0588,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.62,107.34,3850,-8758.93,-2.08,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-13279,0.1217,104.88,0
GWPH,LONG,2019-02-27,2019-06-24,117,166.03,174.00,2015,16059.55,4.80,,149.81,laggard_rotation,Stage2,6.7727,0.1432,non_stop_exit,,81,GWPH-wein-12482,0.1455,149.81,0
GSK,LONG,2005-10-27,2005-12-05,39,63.97,62.56,1326,-1868.29,-2.20,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-3338,0.1500,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.18,62.89,3155,5422.12,2.81,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-5211,0.0458,,0
GSK,LONG,2025-10-23,2025-10-27,4,46.18,43.85,18237,-42536.04,-5.05,,,stop_loss,Stage2,1.9081,0.0400,gap_down,4,110,GSK-wein-17703,0.0405,,0
GPK,LONG,2018-02-08,2018-02-20,12,14.54,15.07,40774,21814.09,3.68,,,laggard_rotation,Stage2,3.2112,0.0400,non_stop_exit,,105,GPK-wein-11519,0.0588,,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.00,1254.39,475,-20712.61,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-12696,0.0401,,0
GOOGL,LONG,2024-12-21,2025-02-24,65,192.89,181.99,4373,-47665.70,-5.65,,180.16,stop_loss,Stage2,2.1880,0.0773,gap_down,65,105,GOOGL-wein-18003,0.0782,180.16,0
GNW,LONG,2006-09-08,2006-10-02,24,35.58,34.90,2451,-1657.71,-1.90,,,laggard_rotation,Stage2,3.7472,0.1486,non_stop_exit,,105,GNW-wein-3835,0.1492,,0
GM_old,LONG,2007-07-09,2007-07-19,10,37.43,36.25,5523,-6536.56,-3.16,,,stop_loss,Stage2,1.7386,0.0400,gap_down,10,96,GM_old-wein-4851,0.0401,,0
GLW,LONG,2018-09-14,2018-10-11,27,35.60,32.08,18352,-64599.04,-9.89,,,stop_loss,Stage2,2.3482,0.0400,gap_down,27,105,GLW-wein-12318,0.0486,,0
GLW,LONG,2020-10-07,2020-10-28,21,34.62,32.11,24135,-60486.96,-7.24,,,stop_loss,Stage2,2.2167,0.0449,gap_down,21,105,GLW-wein-13962,0.0503,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,6613,-60634.29,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-18063,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,11659,34816.32,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-13744,0.0402,,0
GILD,LONG,2020-03-10,2020-03-17,7,71.74,70.00,9837,-17082.93,-2.42,,,stop_loss,Stage2,2.7555,0.0420,gap_down,7,105,GILD-wein-13695,0.0608,,0
GILD,LONG,2022-10-28,2023-02-27,122,74.53,81.16,12622,83714.50,8.90,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-15841,0.0423,,0
GH,LONG,2020-09-25,2020-10-02,7,112.88,106.99,6051,-35640.39,-5.22,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-13676,0.0409,,0
GGG,LONG,2000-11-16,2000-11-24,8,36.50,34.87,3443,-5596.25,-4.45,,,stop_loss,Stage2,1.6981,0.0400,gap_down,8,110,GGG-wein-1113,0.0434,,0
GGG,LONG,2016-03-07,2016-04-22,46,82.56,79.89,5749,-15373.18,-3.24,,,stop_loss,Stage2,2.0072,0.0400,gap_down,46,105,GGG-wein-9848,0.0402,,0
GG,LONG,2010-05-11,2010-05-17,6,46.51,45.55,3739,-3587.09,-2.06,,,stop_loss,Stage2,1.5157,0.0451,intraday,6,100,GG-wein-6012,0.0459,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,53998,-39333.68,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-15919,0.0610,,0
GEG_old,LONG,2006-01-10,2006-01-17,7,48248.69,45816.00,3,-7298.08,-5.04,,,stop_loss,Stage2,2.5040,0.0400,intraday,7,85,GEG_old-wein-3617,0.0407,,0
GDDY,LONG,2020-08-06,2020-08-10,4,85.46,77.84,7149,-54475.38,-8.92,,,stop_loss,Stage2,2.1994,0.0400,gap_down,4,120,GDDY-wein-12656,0.0408,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,9525,260223.00,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16844,0.0403,94.16,0
GD,LONG,2006-02-23,2006-04-10,46,61.45,65.08,1494,5423.57,5.91,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-3711,0.7211,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,206,31703.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-13746,0.1483,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.90,64.31,13131,-47159.22,-5.29,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-17323,0.0446,,0
FUTU,LONG,2024-05-08,2024-07-01,54,69.01,65.98,12952,-39244.56,-4.39,,,stop_loss,Stage2,2.9149,0.0436,intraday,54,90,FUTU-wein-17344,0.0599,,0
FTV,LONG,2024-04-15,2024-04-25,10,81.89,75.78,12048,-73595.21,-7.46,,,stop_loss,Stage2,2.3849,0.0424,gap_down,10,105,FTV-wein-17163,0.0612,,0
FTNT,LONG,2011-01-26,2011-06-13,138,18.52,22.66,5718,23676.92,22.36,,,laggard_rotation,Stage2,2.1038,0.1373,non_stop_exit,,80,FTNT-wein-6409,0.7212,,0
FSLR,LONG,2011-09-22,2011-09-26,4,66.77,71.42,3121,14515.15,6.97,,,stop_loss,Stage2,2.0815,0.0400,gap_down,4,90,FSLR-wein-4791,0.0588,,0
FSLR,LONG,2022-08-26,2022-08-30,4,125.50,125.00,7607,-3803.50,-0.40,,,stop_loss,Stage2,2.6929,0.0400,gap_down,4,95,FSLR-wein-15723,0.0535,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4611,-2319.33,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-916,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.67,131.80,1600,-6193.24,-2.85,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-6850,0.0401,,0
FNV,LONG,2022-04-04,2022-05-03,29,164.93,150.89,3471,-48732.84,-8.51,,,stop_loss,Stage2,1.7213,0.1290,intraday,29,85,FNV-wein-15588,0.1307,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.22,159.05,5247,-58608.78,-6.56,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-16259,0.0403,,0
FN,LONG,2024-06-01,2024-07-26,55,234.77,222.72,3913,-47164.95,-5.13,,,stop_loss,Stage2,1.6616,0.0400,gap_down,55,96,FN-wein-17424,0.0588,,0
FN,LONG,2024-10-11,2024-11-06,26,258.35,246.11,2180,-26679.73,-4.74,,,stop_loss,Stage2,2.0846,0.1079,gap_down,26,105,FN-wein-17684,0.1079,,0
FMC,LONG,2006-04-19,2006-05-23,34,64.20,62.44,2814,-4964.60,-2.75,,,stop_loss,Stage2,2.1585,0.0439,intraday,34,120,FMC-wein-3732,0.0441,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,4553,-12319.51,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-4012,0.0588,36.42,0
FLEX,LONG,2007-11-03,2007-11-16,13,12.40,12.01,16899,-6647.47,-3.17,,,stop_loss,Stage2,2.2177,0.0400,intraday,13,105,FLEX-wein-4992,0.0449,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,39772,-15566.76,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-14288,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,33593,52573.05,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-16420,0.0588,,0
FIS,LONG,2016-05-11,2016-06-27,47,74.13,69.95,6158,-25740.44,-5.64,,,stop_loss,Stage2,2.6029,0.0418,intraday,47,105,FIS-wein-10048,0.0439,,0
FHN,LONG,2023-03-10,2023-03-13,3,19.94,18.87,55191,-59109.56,-5.37,,,stage3_force_exit,Stage2,1.6790,0.0400,non_stop_exit,,110,FHN-wein-15440,0.0588,,0
FFIV,LONG,2007-05-31,2007-08-07,68,81.34,71.62,1355,-13177.14,-11.96,,,stop_loss,Stage2,2.0779,0.1294,gap_down,68,85,FFIV-wein-4749,0.1305,,0
FDX,LONG,2000-11-21,2000-12-05,14,48.35,46.03,2500,-5802.59,-4.80,,,stop_loss,Stage2,2.3426,0.0400,intraday,14,105,FDX-wein-1332,0.0434,,0
FDX,LONG,2016-11-14,2017-02-13,91,186.50,191.05,2494,11339.76,2.44,,,laggard_rotation,Stage2,2.2563,0.0400,non_stop_exit,,120,FDX-wein-9945,0.0420,,0
FDX,LONG,2023-06-30,2023-10-23,115,250.08,239.70,3571,-37066.98,-4.15,,,stop_loss,Stage2,3.5773,0.0405,gap_down,115,80,FDX-wein-16263,0.0408,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2804,-8274.54,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6531,0.1131,49.72,0
FCN,LONG,2026-04-21,2026-05-01,10,184.66,180.95,4625,-17164.45,-2.01,,,stop_loss,Stage2,3.2064,0.0400,gap_down,10,90,FCN-wein-19263,0.0401,,0
FAST,LONG,2000-05-01,2000-06-09,39,60.88,58.25,2013,-5300.09,-4.32,,,stop_loss,Stage2,3.2211,0.0400,gap_down,39,105,FAST-wein-1094,0.0402,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.55,11.85,9016,-6316.59,-5.58,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-1634,0.0538,,0
EXPE,LONG,2017-04-24,2017-09-11,140,134.22,142.43,3730,30610.33,6.11,,132.38,laggard_rotation,Stage2,2.0683,0.0400,non_stop_exit,,105,EXPE-wein-10942,0.0400,132.38,0
EXPE,LONG,2025-08-16,2026-02-04,172,208.78,233.01,2425,58748.38,11.60,,245.87,stop_loss,Stage2,2.2831,0.1156,gap_down,172,80,EXPE-wein-18618,0.1157,245.87,3
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1321,-6694.16,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1115,0.1468,,0
EXPD,LONG,2001-06-11,2001-06-15,4,62.27,58.17,2049,-8402.95,-6.59,,,stop_loss,Stage2,1.5680,0.0590,intraday,4,100,EXPD-wein-1454,0.0775,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,4451,1561.13,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-10566,0.1421,,0
EXP,LONG,2024-09-16,2024-12-18,93,278.02,267.96,3028,-30456.52,-3.62,,,stop_loss,Stage2,1.6127,0.0400,gap_down,93,100,EXP-wein-17643,0.0401,,0
EXLS,LONG,2020-11-04,2021-02-01,89,80.58,77.01,11165,-39911.51,-4.44,,,stop_loss,Stage2,3.0195,0.0400,gap_down,89,90,EXLS-wein-14264,0.0449,,0
EXE,LONG,2025-01-16,2025-01-28,12,107.94,100.52,7464,-55409.72,-6.88,,,stop_loss,Stage2,1.7029,0.0415,gap_down,12,80,EXE-wein-16829,0.0423,,0
EXC,LONG,2004-03-06,2004-04-22,47,67.57,65.80,2101,-3723.12,-2.62,,,stop_loss,Stage2,2.0346,0.0400,gap_down,47,90,EXC-wein-2432,0.0406,,0
EXC,LONG,2006-08-21,2006-09-14,24,60.32,58.35,3034,-5962.47,-3.26,,,stop_loss,Stage2,1.7745,0.0400,intraday,24,100,EXC-wein-3991,0.0418,,0
EW,LONG,2018-01-20,2018-08-20,212,122.08,140.14,5132,92692.23,14.80,,,laggard_rotation,Stage2,1.8893,0.0400,non_stop_exit,,95,EW-wein-11757,0.0401,,0
ETSY,LONG,2021-10-26,2021-10-28,2,253.29,238.78,4226,-61334.11,-5.73,,,stop_loss,Stage2,2.4260,0.0400,intraday,2,110,ETSY-wein-15082,0.0407,,0
ETN,LONG,2007-02-21,2007-10-22,243,80.39,91.05,1043,11116.48,13.26,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-4414,0.1433,,0
ETN,LONG,2020-10-23,2020-10-27,4,111.59,107.43,1902,-7913.85,-3.73,,,stop_loss,Stage2,1.5696,0.0400,gap_down,4,110,ETN-wein-6752,0.0413,,0
ETN,LONG,2023-03-03,2023-03-14,11,176.61,172.20,5191,-22898.35,-2.50,,,stop_loss,Stage2,1.5036,0.0409,gap_down,11,100,ETN-wein-15862,0.0410,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,88091,-35233.56,-3.44,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-15500,0.0408,,0
EQU,LONG,2019-11-04,2019-11-06,2,2357.98,2086.00,275,-74795.15,-11.53,,,stop_loss,Stage2,5.2546,0.0400,gap_down,2,95,EQU-wein-12499,0.0401,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.40,20.00,25550,-86865.63,-14.53,,,stop_loss,Stage2,1.5558,0.1278,intraday,13,95,EQT-wein-15431,0.1293,,0
EQT,LONG,2025-12-03,2025-12-09,6,61.46,58.73,13628,-37264.41,-4.45,,,stop_loss,Stage2,2.0753,0.0400,gap_down,6,120,EQT-wein-18842,0.0421,,0
EQR,LONG,2000-07-07,2000-10-05,90,48.65,45.75,2844,-8251.38,-5.96,,,stop_loss,Stage2,2.0392,0.0400,gap_down,90,95,EQR-wein-897,0.0406,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,1562,89424.50,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-5012,0.0401,131.30,2
EPD,LONG,2024-03-13,2024-05-28,76,28.79,28.19,30741,-18479.79,-2.09,,,laggard_rotation,Stage2,2.1264,0.0400,non_stop_exit,,80,EPD-wein-16283,0.0400,,0
