symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KLAC,LONG,2019-03-21,2019-03-26,5,124.59,120.61,4279,-17021.62,-3.19,,,stop_loss,Stage2,1.9887,0.0418,intraday,5,110,KLAC-wein-12356,0.0418,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,848,-40619.69,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-18361,0.0400,,0
KGC,LONG,2025-09-22,2025-10-22,30,24.05,22.15,7595,-14450.04,-7.91,,,stop_loss,Stage2,1.8844,0.0481,gap_down,30,110,KGC-wein-6071,0.0490,,0
KEY,LONG,2013-03-07,2013-04-08,32,9.95,9.64,17990,-5486.95,-3.07,,,stop_loss,Stage2,1.6241,0.0400,intraday,32,110,KEY-wein-5812,0.0472,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,8174,-14518.66,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-7887,0.0350,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.43,39.91,13270,-33399.58,-5.93,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-14500,0.0983,,0
JPM,LONG,2013-01-15,2013-04-15,90,46.32,48.39,2899,6009.27,4.48,,,laggard_rotation,Stage2,2.0172,0.1155,non_stop_exit,,80,JPM-wein-7000,0.1158,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,2917,-13429.32,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10882,0.0400,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.68,175.29,2665,-11694.14,-2.44,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-12616,0.0402,,0
JKS,LONG,2020-09-25,2020-12-14,80,35.15,54.60,9459,183962.19,55.33,,,extension_stop,Stage2,1.6887,0.0448,non_stop_exit,,110,JKS-wein-9605,0.0505,,0
JBHT,LONG,2001-07-17,2001-09-06,51,23.41,22.07,5254,-7022.43,-5.71,,,stop_loss,Stage2,2.9686,0.0400,gap_down,51,105,JBHT-wein-1095,0.0415,,0
JAZZ,LONG,2026-02-25,2026-03-09,12,190.07,179.88,4808,-48994.22,-5.36,,,stop_loss,Stage2,2.2333,0.0400,gap_down,12,110,JAZZ-wein-15538,0.0406,,0
JACK,LONG,2006-02-22,2006-07-03,131,42.16,39.25,2606,-7588.87,-6.91,,37.97,laggard_rotation,Stage2,2.8379,0.1188,non_stop_exit,,95,JACK-wein-3702,0.1188,37.97,0
J,LONG,2019-06-24,2019-08-05,42,81.97,80.50,5883,-8673.79,-1.80,,,stop_loss,Stage2,2.0064,0.0400,intraday,42,110,J-wein-12676,0.0404,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.65,23.17,39252,138088.96,17.90,,23.38,stop_loss,Stage2,2.6546,0.0400,gap_down,233,105,IVZ-wein-18524,0.0401,23.38,3
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,2025,137563.44,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-16737,0.0407,405.38,1
ISRG,LONG,2015-04-13,2015-04-23,10,544.02,515.30,587,-16857.60,-5.28,,526.36,stop_loss,Stage2,2.7800,0.0400,gap_down,10,105,ISRG-wein-9025,0.0401,526.36,0
ISRG,LONG,2024-01-18,2024-04-22,95,371.19,369.54,2146,-3532.43,-0.44,,,laggard_rotation,Stage2,1.9864,0.0400,non_stop_exit,,100,ISRG-wein-15862,0.0403,,0
ISA,LONG,2010-09-18,2010-10-04,16,13520.00,14020.00,13,6500.00,3.70,,,laggard_rotation,Stage2,1.8698,0.0400,non_stop_exit,,75,ISA-wein-6063,0.0509,,0
IRM,LONG,2021-01-30,2021-02-03,4,34.96,32.00,20119,-59519.27,-8.46,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,105,IRM-wein-14481,0.0847,,0
IPG,LONG,2021-02-05,2021-02-11,6,26.24,24.48,19263,-33818.97,-6.69,,,stop_loss,Stage2,1.8657,0.0484,gap_down,6,100,IPG-wein-12576,0.0519,,0
IP,LONG,2020-11-09,2021-02-16,99,48.59,49.42,6909,5734.47,1.71,,,laggard_rotation,Stage2,1.7161,0.1483,non_stop_exit,,80,IP-wein-14277,0.1607,,0
IONS,LONG,2018-11-29,2018-12-06,7,58.29,54.91,8555,-28878.02,-5.79,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-12557,0.0412,,0
INTU,LONG,2012-12-19,2013-02-04,47,62.66,62.41,1746,-429.16,-0.39,,,laggard_rotation,Stage2,2.2360,0.1427,non_stop_exit,,80,INTU-wein-7026,0.1429,,0
INTC,LONG,2007-05-10,2007-06-07,28,22.68,21.32,8855,-12028.20,-5.99,,,stop_loss,Stage2,1.7112,0.0400,gap_down,28,110,INTC-wein-4671,0.0429,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,2946,-28211.92,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15897,0.0402,,0
INFY,LONG,2006-07-12,2006-07-14,2,83.83,79.01,2272,-10952.78,-5.75,,,stop_loss,Stage2,2.6594,0.0400,gap_down,2,110,INFY-wein-3892,0.0403,,0
INFY,LONG,2009-07-31,2009-08-17,17,43.60,41.04,4409,-11287.04,-5.87,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-5274,0.0409,,0
INFY,LONG,2014-10-10,2014-12-17,68,31.78,30.88,10168,-9151.20,-2.83,,,stop_loss,Stage2,1.6400,0.0400,intraday,68,110,INFY-wein-9046,0.9188,,0
INCY,LONG,2014-11-11,2014-11-17,6,71.29,69.47,4631,-8429.72,-2.55,,,stop_loss,Stage2,1.7599,0.0400,intraday,6,110,INCY-wein-9205,0.0411,,0
ILMN,LONG,2013-09-13,2013-09-23,10,84.70,80.86,2248,-8635.31,-4.54,,,stop_loss,Stage2,2.5459,0.0400,gap_down,10,95,ILMN-wein-5375,0.0407,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,1899,-37764.08,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-14948,0.1421,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,1984,-10740.19,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-4013,0.0588,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.09,36.65,5025,-12256.52,-6.24,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-5155,0.0438,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,23964,13419.84,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-18302,0.0616,,0
IBM,LONG,2009-12-28,2010-01-25,28,130.99,126.33,1487,-6929.42,-3.56,,,stop_loss,Stage2,1.7713,0.0400,intraday,28,70,IBM-wein-5296,0.0427,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.95,166.50,2938,10440.94,2.18,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-12615,0.0402,,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,2562,-17376.36,-2.26,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-18761,0.0474,,0
IBKR,LONG,2014-12-23,2015-01-07,15,29.69,29.00,6466,-4466.45,-2.33,,,stop_loss,Stage2,4.4313,0.0400,intraday,15,90,IBKR-wein-5333,0.0407,,0
IAC,LONG,2012-03-15,2012-03-19,4,49.66,49.96,2396,719.76,0.60,,,stop_loss,Stage2,1.7137,0.0400,gap_down,4,100,IAC-wein-1372,0.0408,,0
IAA,LONG,2020-08-28,2020-09-22,25,52.01,51.05,12444,-11918.42,-1.84,,,stop_loss,Stage2,6.9366,0.0400,gap_down,25,95,IAA-wein-14060,0.0401,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,6667,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-16778,0.0557,,0
HUN,LONG,2007-08-16,2007-10-15,60,224.71,266.40,905,37733.07,18.55,,,laggard_rotation,Stage2,14.2419,0.0400,non_stop_exit,,90,HUN-wein-4831,0.0588,,0
HUN,LONG,2013-09-28,2014-01-27,121,206.20,218.20,1400,16800.00,5.82,,,laggard_rotation,Stage2,5.2555,0.0400,non_stop_exit,,105,HUN-wein-8207,0.0576,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,3737,-6644.28,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-5071,0.0446,,0
HSY,LONG,2019-04-09,2019-11-04,209,116.44,143.05,4286,114033.84,22.85,,,laggard_rotation,Stage2,1.8900,0.0400,non_stop_exit,,80,HSY-wein-12541,0.0404,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,1993,-3486.35,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1611,0.0405,,0
HSBC,LONG,2026-01-27,2026-03-04,36,87.95,86.21,2181,-3794.94,-1.98,,,stop_loss,Stage2,2.2887,0.0400,gap_down,36,90,HSBC-wein-5394,0.0511,,0
HSBA,LONG,2000-07-25,2000-07-31,6,883.13,870.00,132,-1733.36,-1.49,,,stop_loss,Stage2,1.9855,0.0400,gap_down,6,96,HSBA-wein-1254,0.0405,,0
HRB,LONG,2014-06-28,2014-09-22,86,33.23,32.12,10218,-11358.33,-3.35,,,laggard_rotation,Stage2,2.2207,0.0400,non_stop_exit,,105,HRB-wein-8926,0.0588,,0
HPQ,LONG,2021-12-18,2022-02-25,69,36.50,34.00,24908,-62270.00,-6.85,,,stop_loss,Stage2,2.2823,0.0758,gap_down,69,90,HPQ-wein-15389,0.0839,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,23779,-45213.39,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,105,HPQ-wein-17422,0.0396,,0
HPE,LONG,2024-03-05,2024-03-18,13,17.84,16.94,22403,-20058.15,-5.02,,16.92,stop_loss,Stage2,1.5077,0.1377,gap_down,13,70,HPE-wein-16776,0.1379,16.92,0
HOS,LONG,2004-04-21,2005-05-23,397,26.23,43.75,3565,62443.11,66.77,,,laggard_rotation,Stage2,2.2311,0.1106,non_stop_exit,,80,HOS-wein-2548,0.1281,,0
HOLX,LONG,2007-10-23,2007-11-07,15,64.77,63.53,3155,-3912.20,-1.91,,,stop_loss,Stage2,2.1745,0.0400,gap_down,15,105,HOLX-wein-4953,0.0588,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.47,78.99,10600,-26327.69,-3.05,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-15681,0.0403,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.69,45.09,18533,7471.98,0.90,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-15820,0.0401,,0
HOFF,LONG,2000-03-27,2000-03-29,2,246.65,250.00,593,1986.85,1.36,,,stop_loss,Stage2,2.9643,0.0400,gap_down,2,95,HOFF-wein-1016,0.0404,,0
HOFF,LONG,2000-04-01,2000-04-05,4,246.71,200.00,310,-14478.83,-18.93,,,stop_loss,Stage2,2.9643,0.1365,gap_down,4,85,HOFF-wein-1045,0.1371,,0
HLF,LONG,2013-07-22,2013-11-11,112,57.08,62.27,4737,24597.00,9.10,,,laggard_rotation,Stage2,2.3910,0.0400,non_stop_exit,,105,HLF-wein-7907,0.0469,,0
HIG,LONG,2004-01-08,2004-08-09,214,62.05,61.58,1886,-890.66,-0.76,,61.40,stop_loss,Stage2,3.0622,0.0400,intraday,214,105,HIG-wein-1693,0.0422,61.40,0
HES,LONG,2022-02-01,2022-05-03,91,93.29,102.95,6209,59948.00,10.35,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,95,HES-wein-15487,0.1107,89.37,2
HES,LONG,2023-09-08,2023-09-22,14,161.52,152.16,4861,-45513.81,-5.80,,,stop_loss,Stage2,2.1301,0.0400,gap_down,14,100,HES-wein-16317,0.0412,,0
HAE,LONG,2011-04-26,2011-06-13,48,67.91,64.98,2831,-8300.19,-4.32,,,stop_loss,Stage2,1.6606,0.0436,intraday,48,110,HAE-wein-5271,0.0447,,0
GWW,LONG,2002-02-27,2002-03-14,15,58.43,56.30,2377,-5055.11,-3.64,,,stop_loss,Stage2,2.4294,0.0436,intraday,15,95,GWW-wein-879,0.0437,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,2731,-8853.36,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-2552,0.0588,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.65,107.34,2904,-6698.88,-2.10,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-13278,0.1219,104.88,0
GWPH,LONG,2019-02-27,2019-06-24,117,166.03,174.00,1581,12600.57,4.80,,149.81,laggard_rotation,Stage2,6.7727,0.1432,non_stop_exit,,81,GWPH-wein-12480,0.1455,149.81,0
GT,LONG,2015-05-09,2015-08-25,108,29.14,28.88,10950,-2835.90,-0.89,,,stop_loss,Stage2,2.2726,0.0400,gap_down,108,95,GT-wein-9706,0.0406,,0
GSK,LONG,2005-10-27,2005-12-05,39,64.00,62.56,1331,-1909.19,-2.24,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-3338,0.1503,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,3234,6050.53,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-5211,0.0434,,0
GPK,LONG,2018-02-08,2018-02-20,12,14.54,15.07,31554,16881.39,3.68,,,laggard_rotation,Stage2,3.2112,0.0400,non_stop_exit,,105,GPK-wein-11519,0.0588,,0
GOOGL,LONG,2015-08-24,2016-03-14,203,608.77,744.97,523,71232.42,22.37,,678.38,laggard_rotation,Stage2,3.2930,0.0404,non_stop_exit,,95,GOOGL-wein-9827,0.0409,678.38,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,380,-16578.33,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-12695,0.0401,,0
GOOG,LONG,2025-01-04,2025-02-24,51,194.38,183.80,3974,-42043.77,-5.44,,181.38,stop_loss,Stage2,1.5987,0.0791,intraday,51,85,GOOG-wein-18047,0.0796,181.38,0
GNW,LONG,2006-09-08,2006-10-02,24,35.61,34.90,2464,-1743.46,-1.99,,,laggard_rotation,Stage2,3.7472,0.1486,non_stop_exit,,105,GNW-wein-3835,0.1499,,0
GNC,LONG,2013-04-11,2013-04-23,12,42.96,41.72,6124,-7580.13,-2.88,,,stop_loss,Stage2,2.4909,0.0400,gap_down,12,110,GNC-wein-7607,0.0411,,0
GM_old,LONG,2007-07-09,2007-07-19,10,37.52,36.25,5429,-6920.28,-3.40,,,stop_loss,Stage2,1.7386,0.0400,gap_down,10,96,GM_old-wein-4851,0.0424,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,88184,336991.72,54.60,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-14120,0.0467,,0
GM,LONG,2017-09-21,2017-12-26,96,39.20,41.86,8267,21949.32,6.77,,,laggard_rotation,Stage2,1.5474,0.0463,non_stop_exit,,95,GM-wein-9385,0.0467,,0
GLW,LONG,2020-10-07,2020-10-28,21,34.61,32.11,17373,-43498.64,-7.23,,,stop_loss,Stage2,2.2167,0.0449,gap_down,21,105,GLW-wein-13960,0.0502,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,6378,-57732.38,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-18062,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,9066,26974.92,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-13742,0.0404,,0
GILD,LONG,2020-03-10,2020-03-17,7,71.74,70.00,8231,-14293.95,-2.42,,,stop_loss,Stage2,2.7555,0.0420,gap_down,7,105,GILD-wein-13694,0.0608,,0
GILD,LONG,2022-10-28,2023-02-27,122,74.51,81.16,10978,72999.72,8.92,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-15839,0.0421,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,5382,-31549.10,-5.19,,,stop_loss,Stage2,3.0110,0.0400,gap_down,7,105,GH-wein-13941,0.0406,,0
GGG,LONG,2000-11-16,2000-11-24,8,36.39,34.87,3443,-5221.32,-4.17,,,stop_loss,Stage2,1.6981,0.0400,gap_down,8,110,GGG-wein-1113,0.0406,,0
GG,LONG,2010-05-11,2010-05-17,6,46.49,45.55,3899,-3658.41,-2.02,,,stop_loss,Stage2,1.5157,0.0451,intraday,6,100,GG-wein-6012,0.0455,,0
GFI,LONG,2025-02-07,2025-02-27,20,19.08,18.26,42653,-34975.46,-4.30,,,stop_loss,Stage2,2.0385,0.0400,gap_down,20,105,GFI-wein-17583,0.0410,,0
GEG_old,LONG,2006-01-10,2006-01-17,7,48230.07,45816.00,3,-7242.20,-5.01,,,stop_loss,Stage2,2.5040,0.0400,intraday,7,85,GEG_old-wein-3617,0.0403,,0
GDDY,LONG,2020-08-06,2020-08-10,4,85.43,77.84,5730,-43506.73,-8.89,,,stop_loss,Stage2,2.1994,0.0400,gap_down,4,120,GDDY-wein-12655,0.0405,,0
GDDY,LONG,2020-12-16,2020-12-21,5,89.51,84.07,8323,-45272.72,-6.08,,,stop_loss,Stage2,2.1997,0.0400,gap_down,5,105,GDDY-wein-14380,0.0406,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,8525,232903.00,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16845,0.0403,94.16,0
GD,LONG,2006-02-23,2006-04-10,46,61.46,65.08,1500,5425.63,5.88,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-3711,0.7208,,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,1740,-32525.22,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-11817,0.0937,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,160,24624.00,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-13744,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,8013,-4487.28,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,80,FWONK-wein-16242,0.1067,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.99,64.31,12096,-44529.99,-5.41,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-17322,0.0458,,0
FTV,LONG,2024-04-15,2024-04-25,10,81.89,75.78,10464,-63919.34,-7.46,,,stop_loss,Stage2,2.3849,0.0424,gap_down,10,105,FTV-wein-17162,0.0612,,0
FTNT,LONG,2024-09-04,2025-03-14,191,75.77,94.64,10744,202786.55,24.91,,94.38,stop_loss,Stage2,2.3703,0.0400,gap_down,191,109,FTNT-wein-17683,0.0588,94.38,4
FSLR,LONG,2011-09-22,2011-09-26,4,66.77,71.42,3058,14222.15,6.97,,,stop_loss,Stage2,2.0815,0.0400,gap_down,4,90,FSLR-wein-4791,0.0588,,0
FSLR,LONG,2022-08-26,2022-08-30,4,125.50,125.00,6768,-3384.00,-0.40,,,stop_loss,Stage2,2.6929,0.0400,gap_down,4,95,FSLR-wein-15721,0.0535,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4613,-2320.34,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-916,0.0588,,0
FNV,LONG,2022-04-04,2022-05-03,29,164.93,150.89,2983,-41881.32,-8.51,,,stop_loss,Stage2,1.7213,0.1290,intraday,29,85,FNV-wein-15586,0.1307,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.29,159.05,4583,-51504.26,-6.60,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-16257,0.0407,,0
FNF,LONG,2025-05-02,2025-05-14,12,65.15,57.38,6918,-53758.97,-11.93,,,stop_loss,Stage2,1.5630,0.1227,intraday,12,75,FNF-wein-18305,0.1227,,0
FN,LONG,2024-06-01,2024-07-26,55,234.77,222.72,3519,-42415.91,-5.13,,,stop_loss,Stage2,1.6616,0.0400,gap_down,55,96,FN-wein-17423,0.0588,,0
FMCN,LONG,2006-12-16,2007-04-23,128,35.17,38.00,3764,10663.37,8.06,,,laggard_rotation,Stage2,2.6662,0.0919,non_stop_exit,,85,FMCN-wein-4325,0.8153,,0
FMC,LONG,2006-04-19,2006-05-23,34,64.24,62.44,2827,-5082.15,-2.80,,,stop_loss,Stage2,2.1585,0.0439,intraday,34,120,FMC-wein-3732,0.0446,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,4578,-12387.15,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-4012,0.0588,36.42,0
FLEX,LONG,2007-11-03,2007-11-16,13,12.41,12.01,16753,-6741.25,-3.24,,,stop_loss,Stage2,2.2177,0.0400,intraday,13,105,FLEX-wein-4992,0.0456,,0
FISV,LONG,2007-06-25,2007-07-16,21,56.59,56.85,3607,937.82,0.46,,,laggard_rotation,Stage2,1.8109,0.0400,non_stop_exit,,85,FISV-wein-4792,0.0585,,0
FIS,LONG,2011-01-29,2011-06-27,149,30.93,30.21,6978,-5024.16,-2.33,,,stop_loss,Stage2,2.1569,0.0400,gap_down,149,105,FIS-wein-6411,0.0400,,0
FIS,LONG,2016-05-11,2016-06-27,47,74.13,69.95,4223,-17652.14,-5.64,,,stop_loss,Stage2,2.6029,0.0418,intraday,47,105,FIS-wein-10048,0.0439,,0
FIS,LONG,2019-06-03,2019-10-28,147,116.15,129.86,4468,61267.90,11.81,,,laggard_rotation,Stage2,2.1146,0.0400,non_stop_exit,,90,FIS-wein-12875,0.0588,,0
FICO,LONG,2023-11-04,2024-03-25,142,921.62,1276.74,793,281606.21,38.53,,1076.98,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,70,FICO-wein-16847,0.0407,1076.98,2
FHN,LONG,2023-03-10,2023-03-13,3,19.94,18.87,48635,-52088.09,-5.37,,,stage3_force_exit,Stage2,1.6790,0.0400,non_stop_exit,,110,FHN-wein-15438,0.0588,,0
FFIV,LONG,2021-10-27,2021-11-08,12,217.31,222.89,2230,12440.57,2.57,,,laggard_rotation,Stage2,2.6896,0.1350,non_stop_exit,,90,FFIV-wein-15044,0.1353,,0
FERG,LONG,2025-07-23,2025-09-15,54,226.79,209.69,3299,-56397.19,-7.54,,,stop_loss,Stage2,2.1463,0.0400,gap_down,54,105,FERG-wein-18442,0.0401,,0
FDX,LONG,2000-11-21,2000-12-05,14,48.22,46.03,2497,-5459.86,-4.53,,,stop_loss,Stage2,2.3426,0.0400,intraday,14,105,FDX-wein-1332,0.0407,,0
FDX,LONG,2013-01-16,2013-04-08,82,99.17,95.43,2137,-7992.18,-3.77,,,stop_loss,Stage2,2.3193,0.0400,gap_down,82,105,FDX-wein-6773,0.0402,,0
FDX,LONG,2016-11-14,2017-02-13,91,186.35,191.05,1699,7988.61,2.52,,,laggard_rotation,Stage2,2.2563,0.0400,non_stop_exit,,120,FDX-wein-9945,0.0412,,0
FDX,LONG,2023-06-30,2023-10-23,115,250.08,239.70,3075,-31918.50,-4.15,,,stop_loss,Stage2,3.5773,0.0405,gap_down,115,80,FDX-wein-16241,0.0408,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,2787,-8048.98,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6531,0.1120,49.72,0
FCNCA,LONG,2024-07-16,2024-11-04,111,1819.28,1927.81,219,23768.04,5.97,,1666.88,laggard_rotation,Stage2,1.6997,0.1483,non_stop_exit,,80,FCNCA-wein-17554,0.1484,1666.88,0
FAST,LONG,2000-05-01,2000-06-09,39,61.33,58.25,2017,-6221.06,-5.03,,,stop_loss,Stage2,3.2211,0.0400,gap_down,39,105,FAST-wein-1094,0.0473,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.57,11.85,9048,-6526.51,-5.74,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-1634,0.0554,,0
EXPE,LONG,2017-04-24,2017-09-11,140,134.25,142.43,2690,22003.12,6.09,,132.38,laggard_rotation,Stage2,2.0683,0.0400,non_stop_exit,,105,EXPE-wein-10942,0.0402,132.38,0
EXPE,LONG,2025-08-16,2026-02-04,172,208.88,233.01,2256,54438.19,11.55,,245.87,stop_loss,Stage2,2.2831,0.1156,gap_down,172,80,EXPE-wein-18616,0.1161,245.87,3
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1321,-6638.02,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1115,0.1460,,0
EXPD,LONG,2001-06-11,2001-06-15,4,62.27,58.17,2048,-8398.85,-6.59,,,stop_loss,Stage2,1.5680,0.0590,intraday,4,100,EXPD-wein-1454,0.0775,,0
EXPD,LONG,2010-12-01,2011-01-26,56,54.76,52.73,3660,-7423.21,-3.70,,,stop_loss,Stage2,7.5620,0.0430,intraday,56,105,EXPD-wein-4952,0.0435,,0
EXE,LONG,2025-01-16,2025-01-28,12,108.13,100.52,6663,-50676.77,-7.03,,,stop_loss,Stage2,1.7029,0.0415,gap_down,12,80,EXE-wein-16830,0.0439,,0
EXC,LONG,2004-03-06,2004-04-22,47,67.60,65.80,2108,-3798.83,-2.67,,,stop_loss,Stage2,2.0346,0.0400,gap_down,47,90,EXC-wein-2432,0.0410,,0
EXC,LONG,2006-08-21,2006-09-14,24,60.45,58.35,3051,-6413.89,-3.48,,,stop_loss,Stage2,1.7745,0.0400,intraday,24,100,EXC-wein-3991,0.0440,,0
EW,LONG,2015-07-18,2015-08-07,20,154.18,144.39,2106,-20624.48,-6.35,,,stop_loss,Stage2,2.1041,0.0416,gap_down,20,95,EW-wein-9826,0.0604,,0
EW,LONG,2018-01-20,2018-08-20,212,122.09,140.14,4122,74414.02,14.79,,,laggard_rotation,Stage2,1.8893,0.0400,non_stop_exit,,95,EW-wein-11757,0.0402,,0
EW,LONG,2018-10-02,2018-10-08,6,160.80,151.60,3375,-31060.46,-5.72,,,stop_loss,Stage2,2.2428,0.0400,gap_down,6,95,EW-wein-12456,0.0588,,0
ETN,LONG,2007-02-21,2007-10-22,243,80.46,91.05,1069,11317.09,13.16,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-4414,0.1440,,0
ETN,LONG,2023-03-03,2023-03-14,11,176.64,172.20,4511,-20025.18,-2.51,,,stop_loss,Stage2,1.5036,0.0409,gap_down,11,100,ETN-wein-15860,0.0411,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,77758,-30936.79,-3.42,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-15498,0.0406,,0
