symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,6532,-19465.36,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-23391,0.0625,,0
LULU,LONG,2018-06-01,2018-11-21,173,121.25,122.19,1612,1520.18,0.78,,121.31,stop_loss,Stage2,2.1297,0.0400,gap_down,173,120,LULU-wein-13577,0.0406,121.31,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,6038,-16496.90,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-31371,0.0424,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,2199,45101.49,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-17536,0.1543,,0
LPX,LONG,2006-01-27,2006-03-09,41,28.90,25.56,3988,-13319.92,-11.56,,,stop_loss,Stage2,1.5896,0.1248,gap_down,41,85,LPX-wein-7152,0.1257,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.48,66.97,5060,-32961.47,-8.86,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-32959,0.0899,,0
LPNT,LONG,2005-06-13,2005-08-02,50,48.10,46.27,2639,-4829.37,-3.80,,,stop_loss,Stage2,2.0659,0.0400,intraday,50,110,LPNT-wein-3066,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,5131,16503.38,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-26785,0.0401,,0
LO,LONG,2005-01-14,2005-04-21,97,31.37,30.09,4001,-5130.16,-4.09,,,stop_loss,Stage2,3.2084,0.0474,intraday,97,110,LO-wein-3344,0.0477,,0
LO,LONG,2014-04-26,2014-09-02,129,54.01,59.76,3783,21752.25,10.65,,56.88,laggard_rotation,Stage2,2.9732,0.0907,non_stop_exit,,81,LO-wein-17497,0.0986,56.88,2
LNTH,LONG,2022-08-06,2022-09-20,45,74.36,76.88,6413,16182.11,3.39,,,stop_loss,Stage2,1.5095,0.0779,intraday,45,50,LNTH-wein-31402,0.0804,,0
LNG,LONG,2026-03-14,2026-05-08,55,252.60,244.01,2498,-21465.31,-3.40,,,stop_loss,Stage2,2.4615,0.0400,gap_down,55,105,LNG-wein-38190,0.0588,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.49,56.48,3091,-12403.31,-6.63,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-10660,0.0432,,0
LLY,LONG,2003-07-07,2003-07-11,4,70.16,67.03,1747,-5468.50,-4.46,,,stop_loss,Stage2,2.0703,0.0400,gap_down,4,105,LLY-wein-3426,0.0415,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.53,1047.02,583,40514.32,7.11,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-36227,0.0401,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.36,66.50,6141,-23689.53,-5.48,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,120,LITE-wein-25465,0.0408,70.98,0
LITE,LONG,2025-07-29,2025-08-04,6,109.52,108.80,4898,-3531.77,-0.66,,,stop_loss,Stage2,2.7475,0.0417,gap_down,6,110,LITE-wein-31449,0.0424,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.45,56.25,2396,-5273.87,-3.77,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-1675,0.0441,,0
LIFE2,LONG,2003-05-23,2003-06-24,32,19.13,18.49,6366,-4069.80,-3.34,,,stop_loss,Stage2,2.1222,0.0400,gap_down,32,106,LIFE2-wein-3230,0.0415,,0
LHX,LONG,2013-07-30,2014-06-16,321,55.28,75.79,3330,68305.23,37.11,,55.50,laggard_rotation,Stage2,3.0299,0.0433,non_stop_exit,,90,LHX-wein-10782,0.0435,55.50,0
LH,LONG,2018-05-25,2018-08-06,73,158.03,153.11,857,-4213.29,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-2947,0.0402,,0
LEN,LONG,2009-09-16,2009-09-18,2,16.88,16.96,11061,875.87,0.47,,,stop_loss,Stage2,1.6454,0.0400,intraday,2,81,LEN-wein-10661,0.0417,,0
LDOS,LONG,2017-08-30,2018-01-16,139,57.00,67.66,6463,68921.08,18.71,,,laggard_rotation,Stage2,2.2389,0.0400,non_stop_exit,,95,LDOS-wein-22634,0.0408,,0
LAD,LONG,2024-10-23,2025-02-18,118,331.41,378.96,678,32241.90,14.35,,289.38,laggard_rotation,Stage2,2.3653,0.1431,non_stop_exit,,98,LAD-wein-33886,0.1451,289.38,0
KSS,LONG,2013-10-28,2013-11-25,28,55.54,55.40,2023,-276.83,-0.25,,,laggard_rotation,Stage2_late,2.1655,0.1469,non_stop_exit,,75,KSS-wein-16306,0.1470,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,4587,-15091.23,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-18125,0.0434,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.94,71.01,4885,364.64,0.11,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-29513,0.1348,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,9947,28833.81,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-27468,0.1104,,0
KO,LONG,2011-07-19,2011-08-05,17,69.36,66.27,1703,-5265.31,-4.46,,,stop_loss,Stage2,1.7684,0.0429,gap_down,17,95,KO-wein-2469,0.0431,,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,3657,-10166.46,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-24444,0.1139,71.37,0
KLAC,LONG,2019-03-21,2019-03-26,5,124.65,120.61,3815,-15428.30,-3.24,,,stop_loss,Stage2,1.9887,0.0418,intraday,5,110,KLAC-wein-24707,0.0424,,0
KLAC,LONG,2025-06-17,2025-06-23,6,902.51,852.92,595,-29508.96,-5.50,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-36526,0.0418,,0
KBR,LONG,2013-06-11,2013-06-25,14,33.47,32.05,7338,-10392.08,-4.23,,,stop_loss,Stage2,2.1099,0.0400,gap_down,14,105,KBR-wein-15728,0.0588,,0
KBR,LONG,2023-04-13,2023-08-07,116,57.24,61.57,3833,16592.54,7.56,,53.19,laggard_rotation,Stage2,1.8010,0.1487,non_stop_exit,,60,KBR-wein-32389,0.1490,53.19,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,10437,-26160.09,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-28943,0.0981,,0
JNPR,LONG,2021-07-31,2021-09-13,44,28.00,28.01,15622,209.52,0.05,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-29925,0.1115,,0
JLL,LONG,2021-03-01,2021-03-05,4,179.77,175.29,2326,-10428.40,-2.49,,,stop_loss,Stage2,2.9708,0.0400,intraday,4,120,JLL-wein-25227,0.0407,,0
JKS,LONG,2020-09-29,2020-12-14,76,38.21,54.60,7278,119273.30,42.89,,,extension_stop,Stage2,2.0720,0.0400,non_stop_exit,,120,JKS-wein-18205,0.0411,,0
JCI,LONG,2010-03-06,2010-03-22,16,16.47,16.08,5507,-2182.12,-2.41,,,laggard_rotation,Stage2,2.9026,0.1342,non_stop_exit,,80,JCI-wein-11713,0.1349,,0
JBL,LONG,2017-07-29,2017-09-28,61,31.14,28.62,6558,-16513.20,-8.09,,,stop_loss,Stage2,2.1615,0.1274,gap_down,61,80,JBL-wein-22542,0.1284,,0
JBHT,LONG,2001-07-17,2001-09-06,51,23.39,22.07,5297,-6966.89,-5.62,,,stop_loss,Stage2,2.9686,0.0400,gap_down,51,105,JBHT-wein-2192,0.0406,,0
JBHT,LONG,2023-08-05,2023-08-17,12,205.67,193.01,2230,-28238.04,-6.16,,,stop_loss,Stage2,2.0907,0.0410,gap_down,12,105,JBHT-wein-33107,0.0598,,0
J,LONG,2019-06-24,2019-08-05,42,81.97,80.50,5146,-7576.56,-1.80,,,stop_loss,Stage2,2.0064,0.0400,intraday,42,110,J-wein-25347,0.0404,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.67,23.17,27825,97263.27,17.77,,23.38,stop_loss,Stage2,2.6546,0.0400,gap_down,233,105,IVZ-wein-36849,0.0412,23.38,3
ITW,LONG,2021-03-27,2021-04-19,23,225.89,223.77,2776,-5894.04,-0.94,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-29222,0.0404,,0
IT,LONG,2023-11-03,2024-02-20,109,379.78,447.77,1168,79413.95,17.90,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-33384,0.0406,405.38,1
ISRG,LONG,2015-04-13,2015-04-23,10,544.03,515.30,488,-14017.80,-5.28,,526.36,stop_loss,Stage2,2.7800,0.0400,gap_down,10,105,ISRG-wein-18045,0.0402,526.36,0
ISA,LONG,2010-09-18,2010-10-04,16,13520.00,14020.00,12,6000.00,3.70,,,laggard_rotation,Stage2,1.8698,0.0400,non_stop_exit,,75,ISA-wein-12109,0.0509,,0
ISA,LONG,2019-03-14,2019-03-18,4,15276.56,16480.00,14,16848.21,7.88,,,laggard_rotation,Stage2,3.8278,0.1441,non_stop_exit,,95,ISA-wein-24395,0.1441,,0
IPG,LONG,2021-02-05,2021-02-11,6,26.15,24.48,16953,-28290.62,-6.38,,,stop_loss,Stage2,1.8657,0.0484,gap_down,6,100,IPG-wein-25147,0.0487,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.81,40.61,12672,-15147.02,-2.86,,40.65,stop_loss,Stage2,1.5656,0.0438,gap_down,85,90,IOVA-wein-28264,0.0462,40.65,0
IONS,LONG,2018-11-29,2018-12-06,7,58.43,54.91,7513,-26472.59,-6.03,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-25108,0.0437,,0
INTC,LONG,2007-05-10,2007-06-07,28,22.67,21.32,8962,-12068.86,-5.94,,,stop_loss,Stage2,1.7112,0.0400,gap_down,28,110,INTC-wein-9339,0.0424,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,1821,-17635.26,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-31724,0.0406,,0
INFY,LONG,2009-07-31,2009-08-17,17,43.56,41.04,4267,-10757.34,-5.79,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-10540,0.0400,,0
INFY,LONG,2014-10-10,2014-12-17,68,31.78,30.88,8466,-7619.40,-2.83,,,stop_loss,Stage2,1.6400,0.0400,intraday,68,110,INFY-wein-18086,0.9188,,0
INCY,LONG,2014-11-11,2014-11-17,6,71.21,69.47,3826,-6666.71,-2.45,,,stop_loss,Stage2,1.7599,0.0400,intraday,6,110,INCY-wein-18405,0.0400,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2128,-11519.72,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-8022,0.0588,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,1089,16126.19,13.02,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-17016,0.1444,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.18,36.65,4862,-12309.11,-6.46,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-10301,0.0461,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,16691,9346.96,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-36426,0.0616,,0
IBM,LONG,2009-12-28,2010-01-25,28,130.99,126.33,1439,-6705.74,-3.56,,,stop_loss,Stage2,1.7713,0.0400,intraday,28,70,IBM-wein-10582,0.0427,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.94,166.50,2564,9122.98,2.18,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-25226,0.0401,,0
IBM,LONG,2025-11-01,2026-01-26,86,303.59,293.16,1940,-20239.63,-3.44,,,laggard_rotation,Stage2,2.0183,0.0400,non_stop_exit,,91,IBM-wein-37446,0.0588,,0
IBKR,LONG,2014-12-23,2015-01-07,15,29.69,29.00,6281,-4309.07,-2.31,,,stop_loss,Stage2,4.4313,0.0400,intraday,15,90,IBKR-wein-10659,0.0405,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,6462,-28840.76,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-31567,0.0412,,0
IART,LONG,2006-02-22,2006-05-11,78,40.07,37.99,4961,-10339.20,-5.20,,,stop_loss,Stage2,2.3735,0.0400,gap_down,78,120,IART-wein-6700,0.0401,,0
IAC,LONG,2012-03-15,2012-03-19,4,49.66,49.96,2468,741.39,0.60,,,stop_loss,Stage2,1.7137,0.0400,gap_down,4,100,IAC-wein-2747,0.0408,,0
IAA,LONG,2020-08-28,2020-09-22,25,52.01,51.05,10035,-9613.79,-1.84,,,stop_loss,Stage2,6.9366,0.0400,gap_down,25,110,IAA-wein-27983,0.0401,,0
HUN,LONG,2007-08-16,2007-10-15,60,224.71,266.40,897,37399.52,18.55,,,laggard_rotation,Stage2,14.2419,0.0400,non_stop_exit,,90,HUN-wein-9659,0.0588,,0
HUN,LONG,2013-09-28,2014-01-27,121,206.20,218.20,1170,14040.00,5.82,,,laggard_rotation,Stage2,5.2555,0.0400,non_stop_exit,,105,HUN-wein-16408,0.0576,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.75,49.90,3615,-6693.04,-3.58,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-10137,0.0459,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2096,-3636.07,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-3224,0.0403,,0
HSBC,LONG,2026-01-27,2026-03-04,36,87.95,86.21,2117,-3683.58,-1.98,,,stop_loss,Stage2,2.2887,0.0400,gap_down,36,90,HSBC-wein-10780,0.0511,,0
HRB,LONG,2014-12-19,2015-03-06,77,34.10,31.90,4943,-10890.12,-6.46,,31.80,stop_loss,Stage2,1.9522,0.1155,intraday,77,85,HRB-wein-18625,0.1158,31.80,0
HRB,LONG,2023-11-21,2024-01-22,62,46.42,46.87,9602,4342.17,0.97,,,laggard_rotation,Stage2,2.3822,0.0428,non_stop_exit,,105,HRB-wein-33226,0.0440,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,18349,-35663.12,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-30619,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14370,-27323.12,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,105,HPQ-wein-34680,0.0396,,0
HOS,LONG,2004-04-21,2005-05-23,397,26.23,43.75,3818,66874.56,66.77,,,laggard_rotation,Stage2,2.2311,0.1106,non_stop_exit,,80,HOS-wein-5081,0.1281,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.57,78.99,6710,-17294.41,-3.16,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-31302,0.0414,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.92,45.09,12040,2001.31,0.37,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-31568,0.0452,,0
HOFF,LONG,2000-03-27,2000-03-29,2,246.59,250.00,591,2017.03,1.38,,,stop_loss,Stage2,2.9643,0.0400,gap_down,2,95,HOFF-wein-2034,0.0402,,0
HOFF,LONG,2000-04-01,2000-04-05,4,246.88,200.00,309,-14484.38,-18.99,,,stop_loss,Stage2,2.9643,0.1365,gap_down,4,85,HOFF-wein-2083,0.1377,,0
HLF,LONG,2007-04-03,2007-04-05,2,42.38,38.95,4538,-15569.88,-8.10,,,stop_loss,Stage2,6.6630,0.0400,gap_down,2,120,HLF-wein-9060,0.0588,,0
HIG,LONG,2004-01-08,2004-08-09,214,61.92,61.58,1987,-670.20,-0.54,,61.40,stop_loss,Stage2,3.0622,0.0400,intraday,214,105,HIG-wein-3386,0.0401,61.40,0
HIG,LONG,2021-10-07,2021-11-22,46,73.13,70.06,2542,-7803.94,-4.20,,,stop_loss,Stage2,1.7511,0.0400,intraday,46,95,HIG-wein-10740,0.0463,,0
HIG,LONG,2023-01-06,2023-01-11,5,78.59,76.11,7405,-18379.45,-3.16,,,stop_loss,Stage2,1.5130,0.0400,intraday,5,85,HIG-wein-30982,0.0404,,0
HES,LONG,2022-02-12,2022-02-16,4,93.57,94.15,6238,3618.04,0.62,,,stop_loss,Stage2,2.2132,0.0416,intraday,4,85,HES-wein-30981,0.0448,,0
HES,LONG,2023-09-08,2023-09-22,14,161.41,152.16,2822,-26104.61,-5.73,,,stop_loss,Stage2,2.1301,0.0400,gap_down,14,100,HES-wein-32559,0.0405,,0
HDB,LONG,2006-05-02,2006-05-25,23,60.00,53.66,2053,-13023.89,-10.57,,,stop_loss,Stage2,2.0173,0.1216,gap_down,23,80,HDB-wein-7846,0.1217,,0
HAS,LONG,2018-09-14,2018-10-23,39,104.38,93.50,2820,-30681.60,-10.42,,,stop_loss,Stage2,2.9866,0.1115,gap_down,39,90,HAS-wein-24640,0.1155,,0
HAE,LONG,2011-04-26,2011-06-13,48,67.83,64.98,2740,-7809.14,-4.20,,,stop_loss,Stage2,1.6606,0.0436,intraday,48,110,HAE-wein-10537,0.0436,,0
H,LONG,2023-01-20,2023-03-27,66,108.71,105.10,4882,-17638.45,-3.32,,,stop_loss,Stage2,1.5190,0.0400,gap_down,66,90,H-wein-31529,0.0406,,0
GWW,LONG,2002-02-27,2002-03-14,15,58.48,56.30,2377,-5179.79,-3.73,,,stop_loss,Stage2,2.4294,0.0436,intraday,15,95,GWW-wein-1758,0.0445,,0
GWRE,LONG,2019-10-14,2019-12-12,59,109.61,107.34,2509,-5702.88,-2.07,,104.88,stop_loss,Stage2,2.2246,0.1216,intraday,59,95,GWRE-wein-26549,0.1217,104.88,0
GSK,LONG,2005-10-27,2005-12-05,39,64.00,62.56,1489,-2135.82,-2.24,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-6667,0.1503,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,3130,5844.74,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-10417,0.0434,,0
GOOGL,LONG,2015-08-24,2016-03-14,203,610.04,744.97,458,61796.41,22.12,,678.38,laggard_rotation,Stage2,3.2930,0.0404,non_stop_exit,,95,GOOGL-wein-19645,0.0429,678.38,0
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,332,-14484.03,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-25386,0.0401,,0
GOOGL,LONG,2024-12-21,2025-02-24,65,192.72,181.99,2894,-31054.04,-5.57,,180.16,stop_loss,Stage2,2.1880,0.0773,gap_down,65,105,GOOGL-wein-35826,0.0774,180.16,0
GNW,LONG,2006-09-08,2006-10-02,24,35.56,34.90,2741,-1795.93,-1.84,,,laggard_rotation,Stage2,3.7472,0.1486,non_stop_exit,,105,GNW-wein-7664,0.1487,,0
GMGC,LONG,2000-04-04,2000-04-06,2,96.87,111.12,781,11133.62,14.72,,,stop_loss,Stage2,3.5643,0.1332,gap_down,2,80,GMGC-wein-1814,0.1502,,0
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,76241,-11436.15,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-28143,0.0096,,0
GM,LONG,2017-09-21,2017-12-26,96,39.23,41.86,7068,18553.50,6.69,,,laggard_rotation,Stage2,1.5474,0.0463,non_stop_exit,,95,GM-wein-18765,0.0474,,0
GLW,LONG,2020-10-07,2020-10-28,21,34.48,32.11,14784,-35036.46,-6.87,,,stop_loss,Stage2,2.2167,0.0449,gap_down,21,105,GLW-wein-27863,0.0465,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,4291,-38847.56,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-35946,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,7731,21902.32,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-27471,0.0428,,0
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,3708,-21358.08,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-23596,0.1034,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,4116,-23847.75,-5.14,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-27346,0.0400,,0
GGG,LONG,2000-11-16,2000-11-24,8,36.45,34.87,3475,-5468.44,-4.32,,,stop_loss,Stage2,1.6981,0.0400,gap_down,8,110,GGG-wein-2230,0.0421,,0
GG,LONG,2010-05-11,2010-05-17,6,46.56,45.55,3689,-3735.79,-2.17,,,stop_loss,Stage2,1.5157,0.0451,intraday,6,100,GG-wein-12018,0.0470,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.33,16.71,29137,-18127.07,-3.59,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-31764,0.0552,,0
GEN,LONG,2022-02-08,2022-02-18,10,29.09,27.95,19945,-22782.53,-3.93,,,stop_loss,Stage2,2.0571,0.0400,intraday,10,85,GEN-wein-30945,0.0411,,0
GDDY,LONG,2020-08-06,2020-08-10,4,85.44,77.84,4974,-37785.89,-8.89,,,stop_loss,Stage2,2.1994,0.0400,gap_down,4,120,GDDY-wein-25306,0.0405,,0
GDDY,LONG,2020-12-16,2020-12-21,5,89.46,84.07,6470,-34887.62,-6.03,,,stop_loss,Stage2,2.1997,0.0400,gap_down,5,105,GDDY-wein-28703,0.0401,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,4934,134796.88,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-33546,0.0403,94.16,0
GD,LONG,2013-05-20,2013-11-04,168,78.67,87.46,2498,21957.42,11.17,,,laggard_rotation,Stage2,2.2914,0.0418,non_stop_exit,,105,GD-wein-13540,0.0419,,0
GD,LONG,2018-02-14,2018-05-02,77,216.00,197.30,1561,-29194.51,-8.66,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-23631,0.0938,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,136,20930.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-27473,0.1483,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.89,64.31,7263,-26012.74,-5.28,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-34480,0.0444,,0
FTV,LONG,2024-04-15,2024-04-25,10,81.89,75.78,6008,-36699.87,-7.46,,,stop_loss,Stage2,2.3849,0.0424,gap_down,10,105,FTV-wein-34161,0.0612,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.27,69.39,2538,-7313.71,-3.99,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-8660,0.0403,,0
FSLR,LONG,2011-09-22,2011-09-26,4,66.77,71.42,3039,14133.78,6.97,,,stop_loss,Stage2,2.0815,0.0400,gap_down,4,90,FSLR-wein-9579,0.0588,,0
FSLR,LONG,2022-08-26,2022-08-30,4,125.50,125.00,4190,-2095.00,-0.40,,,stop_loss,Stage2,2.6929,0.0400,gap_down,4,95,FSLR-wein-31374,0.0535,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4607,-2317.32,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-1835,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.74,131.80,1453,-5726.79,-2.90,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-13696,0.0406,,0
FNV,LONG,2022-04-04,2022-05-03,29,164.93,150.89,1907,-26774.28,-8.51,,,stop_loss,Stage2,1.7213,0.1290,intraday,29,85,FNV-wein-31107,0.1307,,0
FNV,LONG,2025-04-15,2025-05-13,28,170.21,159.05,2679,-29896.32,-6.56,,,stop_loss,Stage2,2.2837,0.0400,gap_down,28,95,FNV-wein-32439,0.0402,,0
FNF,LONG,2025-05-02,2025-05-14,12,65.33,57.38,4818,-38303.10,-12.17,,,stop_loss,Stage2,1.5630,0.1227,intraday,12,75,FNF-wein-36429,0.1251,,0
FMX,LONG,2026-05-13,2026-05-21,8,125.67,121.15,4298,-19438.56,-3.60,,,stop_loss,Stage2,1.5632,0.0400,intraday,8,85,FMX-wein-36427,0.0419,,0
FMC,LONG,2006-04-19,2006-05-23,34,64.20,62.44,3174,-5598.64,-2.75,,,stop_loss,Stage2,2.1585,0.0439,intraday,34,120,FMC-wein-7461,0.0441,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,4909,-13282.77,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-8021,0.0588,36.42,0
FLIR,LONG,2004-07-15,2004-10-11,88,56.54,54.55,2394,-4759.69,-3.52,,,stop_loss,Stage2,2.0615,0.0400,gap_down,88,110,FLIR-wein-4224,0.0417,,0
FLEX,LONG,2007-11-03,2007-11-16,13,12.38,12.01,16117,-5912.42,-2.96,,,stop_loss,Stage2,2.2177,0.0400,intraday,13,105,FLEX-wein-9978,0.0429,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,24510,-9593.21,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-28510,0.1377,13.98,0
FIS,LONG,2011-01-29,2011-06-27,149,30.93,30.21,6628,-4772.16,-2.33,,,stop_loss,Stage2,2.1569,0.0400,gap_down,149,105,FIS-wein-12817,0.0400,,0
FIS,LONG,2016-05-11,2016-06-27,47,74.13,69.95,3760,-15716.80,-5.64,,,stop_loss,Stage2,2.6029,0.0418,intraday,47,105,FIS-wein-20085,0.0439,,0
FIS,LONG,2019-06-03,2019-10-28,147,116.15,129.86,3829,52505.55,11.81,,,laggard_rotation,Stage2,2.1146,0.0400,non_stop_exit,,90,FIS-wein-25746,0.0588,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.14,830.99,363,42051.80,16.20,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-32449,0.1276,821.68,3
FHN,LONG,2023-03-10,2023-03-13,3,19.94,18.87,32275,-34566.53,-5.37,,,stage3_force_exit,Stage2,1.6790,0.0400,non_stop_exit,,110,FHN-wein-30819,0.0588,,0
FDX,LONG,2000-11-21,2000-12-05,14,48.23,46.03,2594,-5709.84,-4.56,,,stop_loss,Stage2,2.3426,0.0400,intraday,14,105,FDX-wein-2669,0.0410,,0
FDX,LONG,2013-01-16,2013-04-08,82,99.15,95.43,1982,-7382.04,-3.76,,,stop_loss,Stage2,2.3193,0.0400,gap_down,82,105,FDX-wein-13539,0.0400,,0
