position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
NVO-wein-695,NVO,2005-03-04,58.09,57.69,57.8,55.766400000000004,Buffer_fallback,2.0602396148247677,1,Unconfirmed,0.78806412751366883,0.99530320425842811,Ejected,1,A_plus
NVRI-wein-974,NVRI,2005-08-12,64.06,61.13,63.74,61.4976,Buffer_fallback,2.4672115567382629,6,Unconfirmed,1.5784780749969465,1.3754835317534833,Ejected,1,A_plus
OATS-wein-2267,OATS,2007-03-09,18.61,18.41,18.52,17.865599999999997,Buffer_fallback,11.399836497301601,24,Unconfirmed,0.39272058005086152,1.5664020983066722,Ejected,1,A_plus
OLN-wein-3112,OLN,2009-08-28,17.46,16.79,17.37,16.7616,Buffer_fallback,2.0147375129451128,2,Unconfirmed,1.4772127341538657,0.95098891335419322,Ejected,3,A_plus
ORBK-wein-1293,ORBK,2005-12-23,25.88,24.55,25.75,24.8448,Buffer_fallback,2.8412834877835778,3,Spike,2.0749258908368833,,Held,1,A_plus
OSIP-wein-542,OSIP,2005-01-07,75.32,69.84,74.95,65.875,Support_floor,2.1526689833032142,,,,,,1,A_plus
OSIS-wein-1854,OSIS,2006-10-13,21.75,21.27,21.64,20.88,Buffer_fallback,2.8303327391418738,12,Unconfirmed,1.3493511807915115,1.6428527214688735,Ejected,1,A_plus
OSIS-wein-2745,OSIS,2008-05-30,26.29,25.21,26.16,25.2384,Buffer_fallback,1.6200438693839923,,,,,,1,A_plus
PAYX-wein-2584,PAYX,2007-07-13,43.96,43.44,43.74,42.2016,Buffer_fallback,2.0746400327672578,0,Unconfirmed,1.2557060434344702,1.3104755430745,Ejected,1,A_plus
PDCO-wein-2035,PDCO,2006-12-15,38.47,37.08,38.28,36.9312,Buffer_fallback,1.8904019883506713,,,,,,1,A_plus
PENN-wein-1986,PENN,2006-11-24,39.88,39.2224,39.6823,34.375,Support_floor,1.5787142797104752,2,Unconfirmed,1.6656058351322016,1.4079236684595122,Ejected,1,A_plus
PKG-wein-2802,PKG,2009-05-01,16.53,15.39,16.45,15.8688,Buffer_fallback,2.7443523944231156,1,Unconfirmed,0.7427453792743749,1.6756108281407556,Ejected,2,A_plus
PKG-wein-675,PKG,2005-02-25,25.06,24.94,24.94,23.875,Buffer_fallback,2.296155635760007,1,Unconfirmed,1.4673803593195187,0.7727681666002979,Ejected,1,A_plus
PKG-wein-716,PKG,2005-03-11,25.76,24.87,25.63,24.7296,Buffer_fallback,2.296155635760007,,,,,,4,A_plus
PKX-wein-1382,PKX,2006-01-20,52.82,49.33,52.56,45.388799999999996,Support_floor,1.6580117472690343,0,Spike,2.5915621187567144,,Held,2,A_plus
PLMD-wein-815,PLMD,2005-06-17,36.13,34.96,35.95,34.6848,Buffer_fallback,3.0597642394878659,1,Unconfirmed,0.77268207728163452,1.1121427018904024,Ejected,1,A_plus
PLXS-wein-2439,PLXS,2007-05-18,22.78,21.7,22.67,19.7184,Support_floor,2.1396276537695167,,,,,,1,A_plus
POT-wein-3372,POT,2009-11-27,118.64,111.64,118.05,113.89439999999999,Buffer_fallback,1.5766853093804352,0,Unconfirmed,1.4806496600019268,1.0146748285424478,Ejected,3,A_plus
PRGS-wein-1915,PRGS,2006-11-03,29.17,28.71,29.02,27.875,Buffer_fallback,2.2343824150061078,0,Unconfirmed,0.81645281213693077,0.69210218317588967,Ejected,3,A_plus
PRGS-wein-2682,PRGS,2007-10-26,33.72,32.68,33.55,32.371199999999995,Buffer_fallback,2.6681603962240374,7,Spike,2.2273191594549,,Held,1,A_plus
PRSU-wein-543,PRSU,2005-01-07,34.43,31.4713,34.2633,30.201216,Support_floor,4.3476700901466563,23,Unconfirmed,1.52581387701414,0.84021603656003319,Ejected,4,A_plus
PSSI-wein-2936,PSSI,2009-06-19,18.46,18.31,18.37,17.7216,Buffer_fallback,2.2764170964004879,0,Unconfirmed,1.0224330790781375,0.81678356287263087,Ejected,1,A_plus
PSUNQ-wein-1154,PSUNQ,2005-11-04,27.91,27.49,27.77,26.793599999999998,Buffer_fallback,2.153367539770719,0,,,,,1,A_plus
PTC-wein-2525,PTC,2007-06-22,20.88,20.34,20.78,19.875,Buffer_fallback,1.0538867417047975,0,Unconfirmed,1.5742109910275977,1.4236909596852536,Ejected,1,A_plus
PTC-wein-2724,PTC,2008-05-16,18.39,18.14,18.3,17.6544,Buffer_fallback,1.6620639314043555,0,Unconfirmed,0.76072200501279674,0.93837342314960648,Skipped_other_exit,1,A_plus
PXD-wein-2345,PXD,2007-04-20,48.78,46.64,48.54,46.8288,Buffer_fallback,2.1853442418549531,0,Unconfirmed,1.4644044022620448,1.6561246749720338,Ejected,1,A_plus
RBAK-wein-2052,RBAK,2006-12-22,26.14,25.21,26.01,24.875,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
RDA1-wein-595,RDA1,2005-01-28,15.92,15.8,15.84,15.283199999999999,Buffer_fallback,3.1464508794875869,0,Unconfirmed,1.182774266306486,1.1380771004492118,Ejected,1,A_plus
RHB-wein-3369,RHB,2009-11-27,29.24,27.97,29.09,27.875,Buffer_fallback,7.0984264426809487,0,Buildup,,2.9000084574310887,Held,1,A_plus
RHI-wein-544,RHI,2005-01-07,30.33,28.35,30.18,28.875,Buffer_fallback,1.695465677179963,3,Spike,2.0982424015425805,,Skipped_other_exit,2,A_plus
RIO-wein-1913,RIO,2006-11-03,229.39,223.2,228.25,220.21439999999998,Buffer_fallback,1.9056681836988,0,Unconfirmed,1.0680856996793233,0.72068067528735635,Skipped_other_exit,1,A_plus
RL-wein-2789,RL,2008-06-13,71.56,66.27,71.2,61.420799999999993,Support_floor,2.7280691044502778,8,Unconfirmed,1.9184431511177709,1.4967667989599014,Ejected,2,A_plus
RMBS-wein-2806,RMBS,2009-05-01,12.65,12.16,12.59,12.144,Buffer_fallback,3.0932600896436853,0,,,,,1,A_plus
ROST-wein-560,ROST,2005-01-14,29.23,28.83,29.08,27.875,Buffer_fallback,2.9761994602875874,0,Unconfirmed,0.83751966547206613,1.3802285329694004,Ejected,8,A_plus
RRC-wein-1737,RRC,2006-08-18,30.52,26.94,30.37,29.2992,Buffer_fallback,1.713661246014718,14,Spike,2.1321644879543276,,Held,1,A_plus
RS-wein-717,RS,2005-03-11,47.77,44.58,47.53,45.8592,Buffer_fallback,2.2403041472517793,20,Unconfirmed,1.0209768260998449,1.3194502290712202,Ejected,2,A_plus
RSG-wein-1315,RSG,2005-12-30,38.53,37.55,38.34,36.9888,Buffer_fallback,3.1819367787255395,0,Unconfirmed,0.970011944927597,1.9774209734069241,Ejected,3,A_plus
SBUX-wein-1874,SBUX,2006-10-20,39.7,37.44,39.5,37.875,Buffer_fallback,2.1687479750431207,3,Unconfirmed,1.8142627013426416,0.82783594139530237,Skipped_other_exit,1,A_plus
SFG-wein-975,SFG,2005-08-12,89.53,82.85,89.08,85.948799999999991,Buffer_fallback,2.3717247446735263,11,Unconfirmed,1.8437037037037036,1.3615373785724343,Ejected,1,A_plus
SHAW-wein-1093,SHAW,2005-09-23,25.12,24.54,25,23.875,Buffer_fallback,4.0366161716145479,4,Unconfirmed,1.5003691167662585,0.79271294141713755,Ejected,1,A_plus
SHOO-wein-921,SHOO,2005-07-22,23.45,22.6598,23.3307,20.467584,Support_floor,6.9474513005769536,2,Buildup,,3.7181786130261609,Held,4,A_plus
SIAL-wein-993,SIAL,2005-08-19,65.92,62.34,65.59,63.2832,Buffer_fallback,2.2816025873354246,11,Unconfirmed,0.71664494472592033,1.0519004561196585,Ejected,1,A_plus
SID-wein-1914,SID,2006-11-03,33.03,32.63,32.87,31.7088,Buffer_fallback,2.00068385762812,0,,,,,1,A_plus
SIVB-wein-2725,SIVB,2008-05-16,51.81,50.38,51.55,49.7376,Buffer_fallback,2.8561053447765219,2,Unconfirmed,1.011905862671213,0.66659061133764153,Ejected,1,A_plus
SJR-wein-2876,SJR,2009-05-29,17.58,17.39,17.49,16.8768,Buffer_fallback,2.4972301041995766,9,Unconfirmed,1.1724689721031221,0.43096009414348446,Ejected,1,A_plus
SKX-wein-1354,SKX,2006-01-13,17.93,17.46,17.8401,17.212799999999998,Buffer_fallback,2.5770169368056819,1,Spike,2.0911314334325817,,Held,1,A_plus
SKX-wein-2739,SKX,2008-05-16,25.07,23.1501,24.9501,21.331296,Support_floor,1.8945241136242381,1,Unconfirmed,0.78180609045799021,0.56684415683676848,Ejected,1,A_plus
SKX-wein-2994,SKX,2009-07-17,12.25,11.67,12.1899,11.76,Buffer_fallback,2.270868586114327,0,,,,,1,A_plus
SLGN-wein-2993,SLGN,2009-07-17,50.82,50.22,50.57,48.7872,Buffer_fallback,1.3514847344207443,0,Unconfirmed,1.4190693381115274,0.898587176959768,Ejected,1,A_plus
SM-wein-2665,SM,2007-10-19,42.16,41.09,41.95,40.4736,Buffer_fallback,2.140701498907831,1,Unconfirmed,1.9484968401157641,1.71699458771092,Ejected,2,A_plus
SNN-wein-3135,SNN,2009-09-04,44.35,43.3999,44.1301,42.375,Buffer_fallback,2.7495901889654277,0,Unconfirmed,1.261254514051674,1.0149701935934905,Ejected,13,A_plus
SNPS-wein-2746,SNPS,2008-05-30,26.74,26.35,26.61,25.670399999999997,Buffer_fallback,1.501478183155361,,,,,,1,A_plus
SON-wein-2805,SON,2009-05-01,25.72,24.59,25.59,24.6912,Buffer_fallback,1.5302305996581873,1,Unconfirmed,0.82617184756500117,1.2055499137212162,Ejected,1,A_plus
SONO1-wein-2565,SONO1,2007-07-06,37.11,36.13,36.93,35.6256,Buffer_fallback,2.3810972233271097,26,Spike,6.1096262102138077,,Held,1,A_plus
SORCQ-wein-1713,SORCQ,2006-05-26,11.91,11.5,11.85,11.4336,Buffer_fallback,2.3322116855307433,2,Unconfirmed,1.9563629769450788,0.8229967648162041,Ejected,1,A_plus
SPGI-wein-1738,SPGI,2006-08-18,58.2,56.1,57.91,55.872,Buffer_fallback,1.8969856190086138,6,Unconfirmed,1.5842577592391123,1.0018820473365928,Ejected,1,A_plus
SRCL-wein-575,SRCL,2005-01-21,25.25,24.335,25.12,24.24,Buffer_fallback,2.0405276418453568,0,Unconfirmed,0.91829012226503881,1.7099893679865537,Ejected,1,A_plus
STRA-wein-1580,STRA,2006-03-31,103.75,102.26,103.23,90.633599999999987,Support_floor,2.1061306771018615,3,Unconfirmed,0.97661979121732378,0.58625511146286768,Ejected,4,A_plus
STT-wein-1739,STT,2006-08-18,63.42,63,63.1,60.8832,Buffer_fallback,2.1017403681521567,,,,,,1,A_plus
STT-wein-2861,STT,2009-05-22,44.7,42.87,44.48,42.912,Buffer_fallback,2.0584466246436204,0,Unconfirmed,0.52999211585594874,1.2565144207946524,Ejected,4,A_plus
SVC-wein-1084,SVC,2005-09-16,41.43,41.0635,41.2218,36.228288,Support_floor,1.567454108308209,,,,,,1,A_plus
SVC-wein-3055,SVC,2009-08-07,18.76,18.3989,18.6669,17.875,Buffer_fallback,3.219107594313332,3,Unconfirmed,0.74359174568378317,1.2255225664698355,Ejected,1,A_plus
SVM1-wein-875,SVM1,2005-07-08,13.97,13.63,13.9,13.411200000000001,Buffer_fallback,2.207366056232555,13,,,,,1,A_plus
SWX-wein-3390,SWX,2009-12-04,27.99,27.76,27.85,26.870399999999997,Buffer_fallback,2.0057502348487004,0,Unconfirmed,0.85455166024672091,0.68721064316816682,Ejected,20,A_plus
SYK-wein-576,SYK,2005-01-21,51.41,49.46,51.15,49.353599999999993,Buffer_fallback,1.9467560040808449,1,Unconfirmed,1.12373312987803,1.373693172874662,Ejected,1,A_plus
SYY-wein-1757,SYY,2006-09-08,32.22,31.91,32.06,30.931199999999997,Buffer_fallback,1.6661648584874571,0,Unconfirmed,1.0907624991283731,0.77535539495285133,Ejected,1,A_plus
TBI-wein-2387,TBI,2007-05-04,23.26,22.04,23.14,20.179199999999998,Support_floor,3.6271912568306011,2,Unconfirmed,0.74942467457461459,0.46378451231449552,Ejected,3,A_plus
TDY-wein-2407,TDY,2007-05-11,48.33,46.5,48.09,41.8656,Support_floor,2.6267652008487596,5,Unconfirmed,0.95554059939031633,0.64378541906344544,Ejected,1,A_plus
TEVA-wein-1015,TEVA,2005-08-26,33.83,32.05,33.66,32.4768,Buffer_fallback,3.8882639623513646,1,Unconfirmed,0.5937630263630721,0.45715250071029756,Ejected,2,A_plus
TFC-wein-894,TFC,2005-07-15,43.11,42.6,42.9,41.3856,Buffer_fallback,2.4785319508518704,15,Unconfirmed,1.2046379715578899,1.4584518878286992,Ejected,1,A_plus
TFX-wein-1573,TFX,2006-03-31,72.47,71.63,72.11,69.375,Buffer_fallback,2.9415949349078749,56,Spike,2.3055407280879683,,Held,1,A_plus
TIF-wein-2726,TIF,2008-05-16,49.19,48.2,48.95,47.222399999999993,Buffer_fallback,2.0038495052000442,0,,,,,1,A_plus
TIN-wein-538,TIN,2005-01-07,31.97,30.404,31.81,30.6912,Buffer_fallback,1.5965032745655847,4,Spike,2.4458199727071066,,Held,1,A_plus
TK-wein-2032,TK,2006-12-15,46.22,45.16,45.99,44.371199999999995,Buffer_fallback,2.3917303249523618,5,Spike,3.5230819839906431,,Held,4,A_plus
TK-wein-2914,TK,2009-06-12,23.95,22.97,23.83,22.991999999999997,Buffer_fallback,2.4256753852106145,16,Unconfirmed,1.5230100592338158,1.7174935056706584,Ejected,1,A_plus
TKLC-wein-1016,TKLC,2005-08-26,20.42,19.98,20.32,19.375,Buffer_fallback,2.4986064480499572,4,Unconfirmed,1.1743838987920479,0.80945838226112,Ejected,4,A_plus
TLK-wein-837,TLK,2005-06-24,22.31,20.32,22.2,19.411199999999997,Support_floor,2.2113138362362124,3,Unconfirmed,0.88970488236094114,0.67765312652938292,Ejected,1,A_plus
TM-wein-1853,TM,2006-10-13,117.68,116.2,117.09,112.9728,Buffer_fallback,2.0260856338885085,1,Unconfirmed,0.88981868898186889,1.297836337364058,Ejected,1,A_plus
TM-wein-558,TM,2005-01-14,82.68,81.5,82.27,79.3728,Buffer_fallback,1.6636781106494642,31,Unconfirmed,1.1060116129480895,1.1108143949715696,Ejected,2,A_plus
TMO-wein-2920,TMO,2009-06-12,42.68,41.79,42.47,40.9728,Buffer_fallback,2.895260966733785,11,Unconfirmed,1.0215297975454438,0.814478385033533,Ejected,3,A_plus
TRMB-wein-2803,TRMB,2009-05-01,22.61,21.9,22.5,21.705599999999997,Buffer_fallback,2.27189210876093,0,,,,,1,A_plus
TRN-wein-2721,TRN,2008-05-16,28.02,27.293,27.8834,26.899199999999997,Buffer_fallback,2.4230948504301164,0,Unconfirmed,1.0455564524312215,1.9779516837193898,Skipped_other_exit,1,A_plus
TRV-wein-1694,TRV,2006-05-19,46.6,44.65,46.37,44.736,Buffer_fallback,1.9147361453757747,16,Unconfirmed,1.019002834174646,0.82408152370423238,Ejected,1,A_plus
TSCO-wein-615,TSCO,2005-02-04,45.02,44.33,44.8,43.2192,Buffer_fallback,3.1246619274936078,0,,,,,1,A_plus
TSM-wein-2547,TSM,2007-06-29,11.45,11.1861,11.3972,9.8703359999999982,Support_floor,1.6348762411551585,0,Unconfirmed,0.736701165921434,0.75192006601454886,Ejected,2,A_plus
TSN-wein-1795,TSN,2006-09-22,16.36,15.95,16.28,15.705599999999999,Buffer_fallback,2.4334000047220883,0,Unconfirmed,1.4730839505412869,1.2298871243989942,Ejected,1,A_plus
TT-wein-2840,TT,2009-05-15,24.14,20.55,24.02,23.1744,Buffer_fallback,2.0517786286359185,9,Unconfirmed,0.67336802191441947,1.1831255825786711,Ejected,4,A_plus
TTC-wein-2012,TTC,2006-12-08,50.51,49.71,50.26,48.489599999999996,Buffer_fallback,2.6820002827921008,,,,,,1,A_plus
TTI-wein-676,TTI,2005-02-25,32.02,31.66,31.86,30.7392,Buffer_fallback,2.3236960906733262,1,Unconfirmed,1.2406629724424123,0.86287001156444643,Ejected,1,A_plus
TV-wein-1821,TV,2006-09-29,21.8,21.26,21.69,18.875,Support_floor,1.8129302686402822,0,Unconfirmed,1.2530436672102476,1.7011023934234286,Ejected,1,A_plus
TXT-wein-3113,TXT,2009-08-28,15.88,15.67,15.8,15.2448,Buffer_fallback,2.1261673465652677,0,Spike,2.6173189597630193,,Held,4,A_plus
UGP-wein-1513,UGP,2006-03-10,17.59,16.88,17.5,15.264,Support_floor,1.7001789792013824,,,,,,1,A_plus
UNFI-wein-1917,UNFI,2006-11-03,35.17,33.48,35,29.9232,Support_floor,2.1074221683037457,0,Unconfirmed,1.588137307306269,1.1293124597347721,Ejected,2,A_plus
UPBD-wein-3074,UPBD,2009-08-14,22.08,20.58,21.97,21.196799999999996,Buffer_fallback,1.5672740702325105,,,,,,1,A_plus
UPS-wein-2622,UPS,2007-07-27,78.79,75.67,78.4,75.6384,Buffer_fallback,2.0283096648918546,1,Unconfirmed,1.4757119352968844,1.9424199280348302,Ejected,3,A_plus
UTEK-wein-3231,UTEK,2009-10-09,15.9,15.68,15.82,15.264,Buffer_fallback,2.6247553582509906,0,,,,,1,A_plus
UTHR-wein-2877,UTHR,2009-05-29,81.1,79.93,80.7,77.856,Buffer_fallback,2.1361035082485968,0,Unconfirmed,0.658830883988711,1.0238370220632385,Ejected,1,A_plus
VFC-wein-1653,VFC,2006-05-05,63.67,62.4001,63.35,60.875,Buffer_fallback,2.481591282343623,3,Unconfirmed,0.722813990385353,0.820950570676864,Ejected,3,A_plus
VOD-wein-2937,VOD,2009-06-19,24.72,24.1608,24.6018,23.731199999999998,Buffer_fallback,1.7444436931517171,5,Unconfirmed,0.95532298832393414,1.1481256676035967,Ejected,1,A_plus
VRSN-wein-2727,VRSN,2008-05-16,41.3,40.26,41.09,39.647999999999996,Buffer_fallback,2.2079598457254326,2,Unconfirmed,0.85765873864924613,1.3379982156630179,Ejected,1,A_plus
WAB-wein-2818,WAB,2009-05-08,40.14,38.9,39.94,38.375,Buffer_fallback,2.0365853103960347,18,Unconfirmed,0.92656657058496306,0.82356408336929843,Ejected,1,A_plus
WAB-wein-755,WAB,2005-04-08,21.8,20.8,21.69,20.928,Buffer_fallback,3.1379366545336014,10,Spike,2.4837121124546275,,Skipped_other_exit,1,A_plus
WAFD-wein-3213,WAFD,2009-10-02,17.39,16.31,17.3,16.6944,Buffer_fallback,8.0545823952556148,3,Unconfirmed,1.1780651666704085,0.78232533645134117,Ejected,10,A_plus
WAT-wein-1034,WAT,2005-09-02,46.14,45.58,45.91,44.294399999999996,Buffer_fallback,1.8530995294085737,0,Unconfirmed,0.87354912700452814,0.49067570071196043,Ejected,4,A_plus
WDR-wein-2506,WDR,2007-06-15,27.53,26.84,27.39,23.827199999999998,Support_floor,1.5899542814778203,0,Unconfirmed,1.2076559419073336,1.1959814118167735,Ejected,1,A_plus
WERN-wein-3413,WERN,2009-12-11,20.32,20.04,20.22,17.3856,Support_floor,2.0810066195372623,0,Unconfirmed,0.5603456299736298,0.68555078773242406,Ejected,31,A_plus
WFC-wein-2838,WFC,2009-05-15,28.59,24.87,28.45,27.4464,Buffer_fallback,1.8786669749331879,11,Unconfirmed,1.0759499170266853,1.1202489906810136,Ejected,1,A_plus
WWD-wein-2722,WWD,2008-05-16,42.98,40.68,42.77,41.260799999999996,Buffer_fallback,2.2909104263395421,9,Spike,2.0551208551463551,,Held,1,A_plus
WWW-wein-1654,WWW,2006-05-05,25.31,24.3,25.18,24.2976,Buffer_fallback,2.3427762768557829,10,Unconfirmed,1.8848341724962498,1.1194934418815017,Ejected,1,A_plus
WY-wein-1099,WY,2005-09-23,27.17,26.7508,27.0391,23.956128,Support_floor,2.0748153235068774,,,,,,1,A_plus
XEL-wein-2984,XEL,2009-07-10,18.89,18.09,18.8,16.156799999999997,Support_floor,1.4387124962586566,0,Unconfirmed,1.0647055785657478,0.6806601997636329,Ejected,1,A_plus
YUM-wein-1674,YUM,2006-05-12,54.43,53.1701,54.16,52.2528,Buffer_fallback,2.019638658741485,20,Unconfirmed,0.93029340360025314,1.2059581367000334,Ejected,1,A_plus
