signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2021-07-23,CRM,LONG,285.9200,2021-07-30,Stop_hit,-0.153854,7,10000.00,34.974818,-1538.5422,40,true
2021-07-23,DGX,LONG,143.5100,2022-01-28,Stop_hit,-0.060344,189,10000.00,69.681555,-603.4423,40,true
2021-07-23,FE,LONG,38.9100,2021-10-01,Stop_hit,-0.078643,70,10000.00,257.003341,-786.4302,55,true
2021-07-23,LULU,LONG,401.9000,2021-12-17,Stop_hit,-0.042896,147,10000.00,24.881811,-428.9624,70,true
2021-07-23,PFE,LONG,43.3000,2022-06-17,Stage3_transition,0.074596,329,10000.00,230.946882,745.9584,40,true
2021-07-23,STT,LONG,89.7300,2021-09-24,Stop_hit,-0.044467,63,10000.00,111.445447,-444.6673,50,true
2021-07-23,TTD,LONG,977.6600,2021-07-30,Stop_hit,-0.916218,7,10000.00,10.228505,-9162.1832,60,true
2021-07-23,UDR,LONG,48.0500,2022-05-13,Stop_hit,0.015193,294,10000.00,208.116545,151.9251,45,true
2021-07-30,BK,LONG,53.1600,2021-09-24,Stop_hit,-0.030286,56,10000.00,188.111362,-302.8593,60,true
2021-07-30,BSX,LONG,44.8500,2021-11-19,Stop_hit,-0.085173,112,10000.00,222.965440,-851.7280,62,true
2021-07-30,CCI,LONG,198.1400,2021-09-24,Stop_hit,-0.081104,56,10000.00,50.469365,-811.0427,40,true
2021-07-30,DLR,LONG,162.3800,2021-10-01,Stop_hit,-0.106663,63,10000.00,61.583939,-1066.6338,50,true
2021-07-30,DTE,LONG,146.1600,2021-08-06,Stop_hit,-0.181856,7,10000.00,68.418172,-1818.5550,40,true
2021-07-30,EVRG,LONG,65.7200,2022-02-25,Stop_hit,-0.048235,210,10000.00,152.160682,-482.3494,62,true
2021-07-30,JKHY,LONG,201.9800,2021-08-06,Stop_hit,-0.138776,7,10000.00,49.509852,-1387.7612,40,true
2021-07-30,SNPS,LONG,302.4100,2022-01-14,Stop_hit,0.078536,168,10000.00,33.067690,785.3576,60,true
2021-08-06,AMD,LONG,99.7300,2022-01-28,Stop_hit,0.055249,175,10000.00,100.270731,552.4917,80,true
2021-08-06,APH,LONG,131.6400,2021-08-13,Stop_hit,-0.437937,7,10000.00,75.964752,-4379.3680,55,true
2021-08-06,CRM,LONG,285.9200,2021-08-13,Stop_hit,-0.120173,7,10000.00,34.974818,-1201.7348,40,true
2021-08-06,DDOG,LONG,120.0300,2022-01-14,Stop_hit,0.152045,161,10000.00,83.312505,1520.4532,80,true
2021-08-06,FTV,LONG,82.4400,2021-08-13,Stop_hit,-0.078882,7,10000.00,121.300340,-788.8161,40,true
2021-08-06,PRU,LONG,109.7200,2021-09-24,Stop_hit,-0.054411,49,10000.00,91.141086,-544.1123,60,true
2021-08-06,PSA,LONG,297.5900,2022-06-10,Stop_hit,0.033066,308,10000.00,33.603280,330.6563,42,true
2021-08-06,TTD,LONG,74.8900,2021-09-24,Stop_hit,0.020964,49,10000.00,133.529176,209.6408,55,true
2021-08-06,WFC,LONG,48.3700,2021-09-03,Stop_hit,-0.086831,28,10000.00,206.739715,-868.3068,52,true
2021-08-13,DTE,LONG,146.1600,2021-08-20,Stop_hit,-0.168856,7,10000.00,68.418172,-1688.5605,40,true
2021-08-13,FSLR,LONG,113.0600,2021-08-20,Stop_hit,-0.163807,7,10000.00,88.448611,-1638.0683,50,true
2021-08-13,JKHY,LONG,201.9800,2021-08-20,Stop_hit,-0.123032,7,10000.00,49.509852,-1230.3198,40,true
2021-08-13,LII,LONG,358.1400,2021-08-20,Stop_hit,-0.068381,7,10000.00,27.922042,-683.8108,40,true
2021-08-13,NOW,LONG,601.3600,2022-01-14,Stop_hit,-0.116968,154,10000.00,16.628974,-1169.6821,40,true
2021-08-13,PODD,LONG,307.9900,2021-10-01,Stop_hit,-0.073574,49,10000.00,32.468587,-735.7382,50,true
2021-08-13,SHW,LONG,771.8400,2021-08-20,Stop_hit,-0.602171,7,10000.00,12.956053,-6021.7143,60,true
2021-08-20,APH,LONG,131.6400,2021-08-27,Stop_hit,-0.416971,7,10000.00,75.964752,-4169.7053,55,true
2021-08-20,CRM,LONG,285.9200,2021-08-27,Stop_hit,-0.067816,7,10000.00,34.974818,-678.1617,40,true
2021-08-20,DASH,LONG,257.3700,2021-08-27,Stop_hit,-0.269767,7,10000.00,38.854567,-2697.6726,40,true
2021-08-20,ETR,LONG,113.9300,2021-09-24,Stop_hit,-0.114807,35,10000.00,87.773194,-1148.0734,62,true
2021-08-20,FFIV,LONG,217.2300,2021-09-03,Stop_hit,-0.062699,14,10000.00,46.034157,-626.9852,50,true
2021-08-20,ON,LONG,44.8100,2022-01-28,Stop_hit,0.199732,161,10000.00,223.164472,1997.3220,80,true
2021-08-20,REGN,LONG,624.7200,2021-10-01,Stop_hit,-0.086327,42,10000.00,16.007171,-863.2667,55,true
2021-08-27,ADSK,LONG,322.7400,2021-09-03,Stop_hit,-0.105317,7,10000.00,30.984694,-1053.1697,42,true
2021-08-27,AMCR,LONG,12.8200,2021-09-24,Stop_hit,-0.080343,28,10000.00,780.031201,-803.4321,40,true
2021-08-27,CRWD,LONG,262.1200,2021-10-01,Stop_hit,-0.049023,35,10000.00,38.150465,-490.2335,70,true
2021-08-27,CTSH,LONG,83.1400,2021-09-03,Stop_hit,-0.079264,7,10000.00,120.279047,-792.6389,40,true
2021-08-27,SHW,LONG,771.8400,2021-09-03,Stop_hit,-0.601692,7,10000.00,12.956053,-6016.9206,60,true
2021-08-27,WAB,LONG,87.2400,2022-05-13,Stop_hit,-0.005158,259,10000.00,114.626318,-51.5818,62,true
2021-09-03,APH,LONG,131.6400,2021-09-10,Stop_hit,-0.427530,7,10000.00,75.964752,-4275.2963,45,true
2021-09-03,CRM,LONG,272.2700,2021-12-17,Stop_hit,-0.071032,105,10000.00,36.728248,-710.3243,50,true
2021-09-03,DASH,LONG,257.3700,2021-09-10,Stop_hit,-0.182616,7,10000.00,38.854567,-1826.1647,40,true
2021-09-03,ESS,LONG,322.2400,2022-02-25,Stop_hit,0.007386,175,10000.00,31.032771,73.8580,42,true
2021-09-03,MDT,LONG,132.9600,2021-10-15,Stop_hit,-0.039185,42,10000.00,75.210590,-391.8472,40,true
2021-09-03,PLTR,LONG,45.2200,2021-09-10,Stop_hit,-0.418841,7,10000.00,221.141088,-4188.4122,50,true
2021-09-10,EXE,LONG,57.2700,2023-02-03,Stop_hit,0.477213,511,10000.00,174.611489,4772.1320,40,true
2021-09-10,FFIV,LONG,217.2300,2021-09-17,Stop_hit,-0.058233,7,10000.00,46.034157,-582.3321,50,true
2021-09-10,MGM,LONG,45.5700,2021-09-17,Stop_hit,-0.088435,7,10000.00,219.442616,-884.3537,60,true
2021-09-10,SHW,LONG,771.8400,2021-09-17,Stop_hit,-0.619429,7,10000.00,12.956053,-6194.2890,50,true
2021-09-17,BKR,LONG,26.7000,2021-09-24,Stop_hit,-0.092884,7,10000.00,374.531835,-928.8390,80,true
2021-09-17,CHTR,LONG,753.0600,2021-10-15,Stop_hit,-0.071747,28,10000.00,13.279154,-717.4727,42,true
2021-09-17,CMCSA,LONG,59.4100,2021-10-01,Stop_hit,-0.037031,14,10000.00,168.321831,-370.3080,42,true
2021-09-17,DASH,LONG,257.3700,2021-09-24,Stop_hit,-0.143179,7,10000.00,38.854567,-1431.7908,50,true
2021-09-17,ECL,LONG,231.1500,2021-10-01,Stop_hit,-0.075708,14,10000.00,43.261951,-757.0841,40,true
2021-09-17,FDS,LONG,367.6000,2022-05-06,Stop_hit,0.028754,231,10000.00,27.203482,287.5408,62,true
2021-09-17,FSLR,LONG,113.0600,2021-09-24,Stop_hit,-0.193791,7,10000.00,88.448611,-1937.9091,70,true
2021-09-17,HAS,LONG,101.7500,2021-09-24,Stop_hit,-0.071941,7,10000.00,98.280098,-719.4103,42,true
2021-09-17,HBAN,LONG,16.9900,2021-09-24,Stop_hit,-0.105945,7,10000.00,588.581519,-1059.4467,40,true
2021-09-17,LITE,LONG,112.6400,2021-09-24,Stop_hit,-0.231357,7,10000.00,88.778409,-2313.5653,50,true
2021-09-17,LYV,LONG,95.1000,2021-09-24,Stop_hit,-0.024816,7,10000.00,105.152471,-248.1598,70,true
2021-09-17,OKE,LONG,57.8400,2021-09-24,Stop_hit,-0.006397,7,10000.00,172.890733,-63.9696,52,true
2021-09-17,PLTR,LONG,45.2200,2021-09-24,Stop_hit,-0.368421,7,10000.00,221.141088,-3684.2105,40,true
2021-09-17,ZTS,LONG,204.9600,2022-01-21,Stop_hit,-0.022590,126,10000.00,48.790008,-225.8977,52,true
2021-09-24,ABNB,LONG,221.0400,2021-10-01,Stop_hit,-0.217291,7,10000.00,45.240680,-2172.9099,40,true
2021-09-24,FFIV,LONG,217.2300,2021-10-01,Stop_hit,-0.072918,7,10000.00,46.034157,-729.1811,40,true
2021-09-24,MGM,LONG,45.5700,2021-11-26,Stop_hit,-0.081633,63,10000.00,219.442616,-816.3265,60,true
2021-10-01,APA,LONG,24.4200,2021-10-08,Stop_hit,-0.002457,7,10000.00,409.500410,-24.5700,52,true
2021-10-01,APH,LONG,131.6400,2021-10-08,Stop_hit,-0.424643,7,10000.00,75.964752,-4246.4297,45,true
2021-10-01,BKR,LONG,26.7000,2021-10-08,Stop_hit,-0.054682,7,10000.00,374.531835,-546.8165,80,true
2021-10-01,CTRA,LONG,20.4300,2022-01-28,Stop_hit,0.058737,119,10000.00,489.476260,587.3715,72,true
2021-10-01,DASH,LONG,257.3700,2021-10-08,Stop_hit,-0.205735,7,10000.00,38.854567,-2057.3493,50,true
2021-10-01,FSLR,LONG,113.0600,2021-10-08,Stop_hit,-0.127278,7,10000.00,88.448611,-1272.7755,70,true
2021-10-01,HBAN,LONG,16.9900,2021-10-08,Stop_hit,-0.058270,7,10000.00,588.581519,-582.6957,70,true
2021-10-01,LYV,LONG,95.1000,2022-05-06,Stop_hit,-0.027234,217,10000.00,105.152471,-272.3449,70,true
2021-10-01,OKE,LONG,57.8400,2022-06-17,Stop_hit,-0.076936,259,10000.00,172.890733,-769.3638,52,true
2021-10-01,PLTR,LONG,45.2200,2021-10-08,Stop_hit,-0.480318,7,10000.00,221.141088,-4803.1844,40,true
2021-10-01,RJF,LONG,139.2500,2021-10-08,Stop_hit,-0.308007,7,10000.00,71.813285,-3080.0718,60,true
2021-10-01,WFC,LONG,49.2300,2021-10-15,Stop_hit,-0.017266,14,10000.00,203.128174,-172.6589,70,true
2021-10-08,ABNB,LONG,221.0400,2021-10-15,Stop_hit,-0.234618,7,10000.00,45.240680,-2346.1817,40,true
2021-10-08,BK,LONG,55.3000,2022-02-25,Stop_hit,-0.016817,140,10000.00,180.831826,-168.1736,60,true
2021-10-08,EQT,LONG,23.3600,2021-10-15,Stop_hit,-0.151969,7,10000.00,428.082192,-1519.6918,80,true
2021-10-08,PRU,LONG,109.7200,2021-12-03,Stop_hit,-0.063708,56,10000.00,91.141086,-637.0762,60,true
2021-10-08,TKO,LONG,71.0700,2021-10-15,Stop_hit,-0.162938,7,10000.00,140.706346,-1629.3795,70,true
2021-10-15,APA,LONG,24.4200,2022-07-08,Stop_hit,0.427109,266,10000.00,409.500410,4271.0893,52,true
2021-10-15,APH,LONG,131.6400,2021-10-22,Stop_hit,-0.397600,7,10000.00,75.964752,-3975.9951,45,true
2021-10-15,BKR,LONG,26.7000,2021-10-22,Stop_hit,-0.077154,7,10000.00,374.531835,-771.5356,70,true
2021-10-15,DASH,LONG,257.3700,2021-10-22,Stop_hit,-0.169173,7,10000.00,38.854567,-1691.7279,50,true
2021-10-15,EOG,LONG,88.4300,2021-12-24,Stop_hit,-0.014135,70,10000.00,113.083795,-141.3547,60,true
2021-10-15,FSLR,LONG,113.0600,2021-10-22,Stop_hit,-0.060499,7,10000.00,88.448611,-604.9885,50,true
2021-10-15,GIS,LONG,64.9700,2023-08-04,Stop_hit,0.132677,658,10000.00,153.917193,1326.7662,40,true
2021-10-15,HBAN,LONG,16.9900,2021-10-29,Stop_hit,-0.073573,14,10000.00,588.581519,-735.7269,70,true
2021-10-15,LHX,LONG,236.0700,2021-11-05,Stop_hit,-0.051256,21,10000.00,42.360317,-512.5598,70,true
2021-10-15,PODD,LONG,307.9900,2021-12-03,Stop_hit,-0.145524,49,10000.00,32.468587,-1455.2421,70,true
2021-10-15,RJF,LONG,141.0700,2021-10-22,Stop_hit,-0.273198,7,10000.00,70.886794,-2731.9770,60,true
2021-10-15,RTX,LONG,90.4300,2021-11-26,Stop_hit,-0.082163,42,10000.00,110.582771,-821.6300,80,true
2021-10-15,STT,LONG,93.0900,2022-02-25,Stop_hit,-0.046729,133,10000.00,107.422924,-467.2897,70,true
2021-10-15,TDG,LONG,691.4700,2021-10-22,Stop_hit,-0.062533,7,10000.00,14.461943,-625.3344,40,true
2021-10-22,CRWD,LONG,287.1900,2021-11-05,Stop_hit,-0.047913,14,10000.00,34.820154,-479.1253,60,true
2021-10-22,EQT,LONG,23.3600,2021-10-29,Stop_hit,-0.147688,7,10000.00,428.082192,-1476.8836,70,true
2021-10-22,MRK,LONG,86.0300,2021-11-26,Stop_hit,-0.079856,35,10000.00,116.238521,-798.5586,50,true
2021-10-22,NOC,LONG,380.9300,2021-11-05,Stop_hit,-0.043473,14,10000.00,26.251542,-434.7255,70,true
2021-10-22,PCG,LONG,12.9700,2021-10-29,Stop_hit,-0.105628,7,10000.00,771.010023,-1056.2837,40,true
2021-10-22,ROL,LONG,57.3100,2021-10-29,Stop_hit,-0.385273,7,10000.00,174.489618,-3852.7308,42,true
2021-10-22,SHW,LONG,771.8400,2021-10-29,Stop_hit,-0.589798,7,10000.00,12.956053,-5897.9840,60,true
2021-10-22,SLB,LONG,37.0500,2021-10-29,Stop_hit,-0.129285,7,10000.00,269.905533,-1292.8475,60,true
2021-10-22,TKO,LONG,71.0700,2021-10-29,Stop_hit,-0.140425,7,10000.00,140.706346,-1404.2493,70,true
2021-10-22,WFC,LONG,51.6700,2021-12-03,Stop_hit,-0.075866,42,10000.00,193.535901,-758.6607,70,true
2021-10-29,BKR,LONG,26.7000,2021-11-12,Stop_hit,-0.087640,14,10000.00,374.531835,-876.4045,50,true
2021-10-29,CDNS,LONG,168.0100,2022-01-21,Stop_hit,-0.117314,84,10000.00,59.520267,-1173.1445,60,true
2021-10-29,DASH,LONG,257.3700,2021-11-05,Stop_hit,-0.228037,7,10000.00,38.854567,-2280.3746,50,true
2021-10-29,ERIE,LONG,268.1000,2021-11-05,Stop_hit,-0.163260,7,10000.00,37.299515,-1632.5998,50,true
2021-10-29,FSLR,LONG,113.0600,2021-11-19,Stop_hit,-0.041482,21,10000.00,88.448611,-414.8240,60,true
2021-10-29,IQV,LONG,266.6700,2021-11-05,Stop_hit,-0.073049,7,10000.00,37.499531,-730.4909,60,true
2021-10-29,NSC,LONG,296.6200,2021-11-19,Stop_hit,-0.077203,21,10000.00,33.713168,-772.0316,70,true
2021-10-29,RJF,LONG,143.8600,2021-11-05,Stop_hit,-0.304880,7,10000.00,69.512026,-3048.7974,50,true
2021-11-05,ABNB,LONG,221.0400,2021-11-12,Stop_hit,-0.065599,7,10000.00,45.240680,-655.9899,50,true
2021-11-05,APH,LONG,131.6400,2021-11-12,Stop_hit,-0.361744,7,10000.00,75.964752,-3617.4415,45,true
2021-11-05,BKNG,LONG,2528.5800,2021-11-19,Stop_hit,-0.074583,14,10000.00,3.954789,-745.8336,60,true
2021-11-05,BLDR,LONG,55.4500,2022-04-08,Stop_hit,0.079531,154,10000.00,180.342651,795.3111,60,true
2021-11-05,COIN,LONG,431.6900,2021-11-12,Stop_hit,-0.205495,7,10000.00,23.164771,-2054.9468,50,true
2021-11-05,DLTR,LONG,120.9700,2021-11-12,Stop_hit,-0.065223,7,10000.00,82.665124,-652.2278,50,true
2021-11-05,EIX,LONG,67.0100,2022-01-28,Stop_hit,-0.074466,84,10000.00,149.231458,-744.6650,40,true
2021-11-05,EQT,LONG,23.3600,2021-11-12,Stop_hit,-0.085616,7,10000.00,428.082192,-856.1644,50,true
2021-11-05,EXPE,LONG,188.8700,2021-11-19,Stop_hit,-0.072590,14,10000.00,52.946471,-725.8961,60,true
2021-11-05,FFIV,LONG,217.2300,2022-01-28,Stop_hit,-0.081573,84,10000.00,46.034157,-815.7253,80,true
2021-11-05,HBAN,LONG,16.9900,2021-11-26,Stop_hit,-0.095350,21,10000.00,588.581519,-953.5021,40,true
2021-11-05,HUM,LONG,477.8200,2021-11-19,Stop_hit,-0.089887,14,10000.00,20.928383,-898.8741,40,true
2021-11-05,LITE,LONG,112.6400,2021-11-12,Stop_hit,-0.185014,7,10000.00,88.778409,-1850.1420,40,true
2021-11-05,O,LONG,73.1100,2021-12-03,Stop_hit,-0.080153,28,10000.00,136.780194,-801.5319,50,true
2021-11-05,PCG,LONG,12.9700,2021-11-12,Stop_hit,-0.054742,7,10000.00,771.010023,-547.4171,40,true
2021-11-05,PEG,LONG,65.6600,2022-06-17,Stop_hit,-0.098995,224,10000.00,152.299726,-989.9482,40,true
2021-11-05,RL,LONG,142.7700,2021-11-12,Stop_hit,-0.125096,7,10000.00,70.042726,-1250.9631,50,true
2021-11-05,SHW,LONG,771.8400,2021-11-12,Stop_hit,-0.570636,7,10000.00,12.956053,-5706.3640,60,true
2021-11-05,SLB,LONG,37.0500,2021-11-12,Stop_hit,-0.115789,7,10000.00,269.905533,-1157.8947,50,true
2021-11-05,TKO,LONG,71.0700,2021-11-12,Stop_hit,-0.213311,7,10000.00,140.706346,-2133.1082,40,true
2021-11-05,TTWO,LONG,215.9800,2021-11-12,Stop_hit,-0.130336,7,10000.00,46.300583,-1303.3614,40,true
2021-11-12,AMCR,LONG,12.9800,2021-11-19,Stop_hit,-0.083205,7,10000.00,770.416025,-832.0493,40,true
2021-11-12,APP,LONG,90.4800,2021-12-03,Stop_hit,0.033709,21,10000.00,110.521662,337.0911,50,true
2021-11-12,APTV,LONG,171.3200,2021-12-17,Stop_hit,-0.075298,35,10000.00,58.370301,-752.9769,42,true
2021-11-12,CNC,LONG,75.9700,2021-12-03,Stop_hit,-0.064762,21,10000.00,131.630907,-647.6241,70,true
2021-11-12,DASH,LONG,257.3700,2021-11-19,Stop_hit,-0.163655,7,10000.00,38.854567,-1636.5544,50,true
2021-11-12,DELL,LONG,105.1100,2021-11-19,Stop_hit,-0.476548,7,10000.00,95.138426,-4765.4838,60,true
2021-11-12,ED,LONG,83.1600,2021-11-19,Stop_hit,-0.061688,7,10000.00,120.250120,-616.8831,42,true
2021-11-12,ERIE,LONG,268.1000,2021-11-19,Stop_hit,-0.195151,7,10000.00,37.299515,-1951.5106,40,true
2021-11-12,FCX,LONG,46.3300,2021-11-19,Stop_hit,-0.173754,7,10000.00,215.842866,-1737.5351,50,true
2021-11-12,GM,LONG,64.6200,2021-12-03,Stop_hit,-0.075983,21,10000.00,154.750851,-759.8267,60,true
2021-11-12,GWW,LONG,482.2700,2022-06-17,Stop_hit,-0.083314,217,10000.00,20.735273,-833.1433,70,true
2021-11-12,IFF,LONG,157.8700,2021-11-26,Stop_hit,-0.084247,14,10000.00,63.343257,-842.4653,40,true
2021-11-12,IQV,LONG,266.6700,2022-01-14,Stop_hit,-0.072487,63,10000.00,37.499531,-724.8659,50,true
2021-11-12,MAS,LONG,68.8800,2022-01-28,Stop_hit,-0.091173,77,10000.00,145.180023,-911.7305,70,true
2021-11-12,SATS,LONG,28.5100,2021-12-03,Stop_hit,-0.074711,21,10000.00,350.754121,-747.1063,62,true
2021-11-12,TTD,LONG,618.6000,2021-11-19,Stop_hit,-0.825752,7,10000.00,16.165535,-8257.5170,72,true
2021-11-12,WST,LONG,477.7300,2021-11-19,Stop_hit,-0.061290,7,10000.00,20.932326,-612.8985,50,true
2021-11-19,ABNB,LONG,221.0400,2021-11-26,Stop_hit,-0.213446,7,10000.00,45.240680,-2134.4553,50,true
2021-11-19,AOS,LONG,74.1800,2022-02-25,Stop_hit,-0.064573,98,10000.00,134.807226,-645.7266,70,true
2021-11-19,APH,LONG,131.6400,2021-11-26,Stop_hit,-0.379976,7,10000.00,75.964752,-3799.7569,45,true
2021-11-19,COIN,LONG,431.6900,2021-11-26,Stop_hit,-0.297667,7,10000.00,23.164771,-2976.6731,50,true
2021-11-19,CRWD,LONG,290.6900,2021-11-26,Stop_hit,-0.199697,7,10000.00,34.400908,-1996.9727,50,true
2021-11-19,DG,LONG,240.5500,2021-12-03,Stop_hit,-0.077115,14,10000.00,41.571399,-771.1494,40,true
2021-11-19,DLTR,LONG,120.9700,2022-05-20,Stop_hit,0.057122,182,10000.00,82.665124,571.2160,80,true
2021-11-19,EQT,LONG,23.3600,2021-11-26,Stop_hit,-0.101455,7,10000.00,428.082192,-1014.5548,50,true
2021-11-19,HAS,LONG,105.4100,2021-12-03,Stop_hit,-0.066787,14,10000.00,94.867660,-667.8683,40,true
2021-11-19,LITE,LONG,112.6400,2021-11-26,Stop_hit,-0.229226,7,10000.00,88.778409,-2292.2585,40,true
2021-11-19,PCG,LONG,12.9700,2021-11-26,Stop_hit,-0.056284,7,10000.00,771.010023,-562.8373,40,true
2021-11-19,SHW,LONG,771.8400,2021-11-26,Stop_hit,-0.581131,7,10000.00,12.956053,-5811.3080,60,true
2021-11-19,TER,LONG,148.6400,2022-01-28,Stop_hit,-0.245694,70,10000.00,67.276642,-2456.9429,70,true
2021-11-19,VRT,LONG,28.9400,2021-11-26,Stop_hit,-0.109191,7,10000.00,345.542502,-1091.9143,80,true
2021-11-26,ANET,LONG,385.9200,2021-12-03,Stop_hit,-0.685945,7,10000.00,25.912106,-6859.4527,62,true
2021-11-26,CIEN,LONG,61.4000,2022-03-11,Stop_hit,-0.104560,105,10000.00,162.866450,-1045.6026,70,true
2021-11-26,DASH,LONG,257.3700,2021-12-03,Stop_hit,-0.387225,7,10000.00,38.854567,-3872.2462,60,true
2021-11-26,DD,LONG,87.7100,2021-12-03,Stop_hit,-0.139437,7,10000.00,114.012085,-1394.3678,50,true
2021-11-26,DELL,LONG,106.7500,2021-12-03,Stop_hit,-0.452178,7,10000.00,93.676815,-4521.7799,60,true
2021-11-26,ERIE,LONG,268.1000,2021-12-03,Stop_hit,-0.316188,7,10000.00,37.299515,-3161.8799,40,true
2021-11-26,HPQ,LONG,36.1800,2022-02-25,Stop_hit,-0.047816,91,10000.00,276.395799,-478.1647,70,true
2021-11-26,QCOM,LONG,168.7800,2022-03-11,Stop_hit,-0.097405,105,10000.00,59.248726,-974.0491,80,true
2021-11-26,STZ,LONG,245.9700,2021-12-03,Stop_hit,-0.080416,7,10000.00,40.655364,-804.1631,40,true
2021-11-26,TPR,LONG,49.9100,2021-12-03,Stop_hit,-0.182128,7,10000.00,200.360649,-1821.2783,40,true
2021-11-26,TTD,LONG,618.6000,2021-12-03,Stop_hit,-0.855302,7,10000.00,16.165535,-8553.0230,72,true
2021-11-26,WST,LONG,477.7300,2021-12-03,Stop_hit,-0.091265,7,10000.00,20.932326,-912.6494,60,true
2021-12-03,AAPL,LONG,158.0500,2022-05-13,Stop_hit,-0.069219,161,10000.00,63.271117,-692.1860,70,true
2021-12-03,BALL,LONG,98.5800,2021-12-10,Stop_hit,-0.051532,7,10000.00,101.440454,-515.3175,40,true
2021-12-03,CHD,LONG,90.6900,2022-06-10,Stop_hit,-0.052817,189,10000.00,110.265740,-528.1729,65,true
2021-12-03,CME,LONG,222.9300,2022-05-13,Stop_hit,-0.102409,161,10000.00,44.857130,-1024.0883,62,true
2021-12-03,COIN,LONG,431.6900,2021-12-10,Stop_hit,-0.407538,7,10000.00,23.164771,-4075.3782,50,true
2021-12-03,CSX,LONG,96.7200,2021-12-10,Stop_hit,-0.620141,7,10000.00,103.391232,-6201.4061,55,true
2021-12-03,DLR,LONG,169.1400,2022-01-14,Stop_hit,-0.078397,42,10000.00,59.122620,-783.9659,70,true
2021-12-03,ED,LONG,80.8300,2022-10-07,Stop_hit,0.009279,308,10000.00,123.716442,92.7873,65,true
2021-12-03,ITW,LONG,243.2800,2022-02-11,Stop_hit,-0.105064,70,10000.00,41.104900,-1050.6412,40,true
2021-12-03,NEE,LONG,88.1300,2022-01-21,Stop_hit,-0.062748,49,10000.00,113.468739,-627.4821,72,true
2021-12-03,PCG,LONG,12.7100,2022-01-07,Stop_hit,-0.039339,35,10000.00,786.782061,-393.3910,40,true
2021-12-03,PEP,LONG,160.4300,2023-12-29,End_of_run,0.058655,756,10000.00,62.332481,586.5487,52,true
2021-12-03,SBAC,LONG,371.4100,2022-01-14,Stop_hit,-0.121537,42,10000.00,26.924423,-1215.3685,70,true
2021-12-03,SHW,LONG,771.8400,2021-12-10,Stop_hit,-0.551125,7,10000.00,12.956053,-5511.2459,60,true
2021-12-03,VRSN,LONG,235.7300,2022-01-21,Stop_hit,-0.078861,49,10000.00,42.421414,-788.6141,72,true
2021-12-10,ANET,LONG,398.4900,2021-12-17,Stop_hit,-0.661146,7,10000.00,25.094733,-6611.4583,60,true
2021-12-10,APP,LONG,93.1100,2021-12-17,Stop_hit,-0.053485,7,10000.00,107.399850,-534.8513,42,true
2021-12-10,CNC,LONG,75.9700,2022-09-16,Stop_hit,0.109385,280,10000.00,131.630907,1093.8528,60,true
2021-12-10,DELL,LONG,108.4700,2021-12-17,Stop_hit,-0.496174,7,10000.00,92.191389,-4961.7406,70,true
2021-12-10,HAS,LONG,105.4100,2021-12-24,Stop_hit,-0.071056,14,10000.00,94.867660,-710.5588,40,true
2021-12-10,LITE,LONG,112.6400,2021-12-17,Stop_hit,-0.075018,7,10000.00,88.778409,-750.1776,70,true
2021-12-10,MCO,LONG,390.7500,2022-01-14,Stop_hit,-0.095202,35,10000.00,25.591811,-952.0154,52,true
2021-12-10,MKC,LONG,99.2900,2021-12-17,Stop_hit,-0.052070,7,10000.00,100.715077,-520.6969,42,true
2021-12-10,NSC,LONG,296.6200,2022-01-21,Stop_hit,-0.068101,42,10000.00,33.713168,-681.0060,40,true
2021-12-10,STZ,LONG,245.9700,2022-02-18,Stop_hit,-0.122454,70,10000.00,40.655364,-1224.5396,40,true
2021-12-10,TTD,LONG,618.6000,2021-12-17,Stop_hit,-0.854526,7,10000.00,16.165535,-8545.2635,52,true
2021-12-10,VST,LONG,24.3200,2021-12-17,Stop_hit,-0.127056,7,10000.00,411.184211,-1270.5592,70,true
2021-12-10,WST,LONG,477.7300,2021-12-17,Stop_hit,-0.058443,7,10000.00,20.932326,-584.4305,60,true
2021-12-17,AEE,LONG,91.2200,2022-02-18,Stop_hit,-0.071804,63,10000.00,109.625082,-718.0443,40,true
2021-12-17,CBRE,LONG,104.7800,2022-01-28,Stop_hit,-0.061558,42,10000.00,95.438061,-615.5755,62,true
2021-12-17,CSX,LONG,96.7200,2021-12-24,Stop_hit,-0.619624,7,10000.00,103.391232,-6196.2366,55,true
2021-12-17,DHI,LONG,107.4200,2022-01-07,Stop_hit,-0.113387,21,10000.00,93.092534,-1133.8671,60,true
2021-12-17,GILD,LONG,73.7100,2022-01-21,Stop_hit,-0.070547,35,10000.00,135.666802,-705.4674,55,true
2021-12-17,SHW,LONG,771.8400,2021-12-24,Stop_hit,-0.561593,7,10000.00,12.956053,-5615.9308,60,true
2021-12-24,ANET,LONG,413.2400,2021-12-31,Stop_hit,-0.652139,7,10000.00,24.199013,-6521.3919,70,true
2021-12-24,AWK,LONG,190.3000,2022-01-07,Stop_hit,-0.088282,14,10000.00,52.548607,-882.8166,70,true
2021-12-24,DD,LONG,87.7100,2021-12-31,Stop_hit,-0.079009,7,10000.00,114.012085,-790.0923,50,true
2021-12-24,DELL,LONG,51.8000,2022-04-01,Stop_hit,-0.057915,98,10000.00,193.050193,-579.1506,45,true
