position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
FLEX-wein-4713,FLEX,2023-06-02,26.4,26.13,26.27,25.343999999999998,Buffer_fallback,2.5678861815088916,0,Unconfirmed,0.55986102357213718,0.72464918936022227,Ejected,1,A_plus
FLO-wein-1974,FLO,2020-03-06,23.74,23.47,23.62,22.790399999999998,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1994,FLO,2020-03-13,24.62,22.61,24.5,23.6352,Buffer_fallback,2.0556750102585144,0,,,,,3,A_plus
FLO-wein-2012,FLO,2020-03-20,25.21,21.4,25.08,24.2016,Buffer_fallback,2.0556750102585144,62,Unconfirmed,1.1265955383123181,1.7289293035229061,Ejected,5,A
FLR-wein-5015,FLR,2023-09-15,37.39,35.56,37.2,35.8944,Buffer_fallback,2.4118780038521308,0,Unconfirmed,1.1078412088519087,0.80000937287327467,Ejected,6,A
FMX-wein-1055,FMX,2019-04-12,96.97,96.14,96.49,92.875,Buffer_fallback,1.323547235876372,0,Unconfirmed,0.74812478093235191,1.0039815280779136,Ejected,1,A_plus
FNMA-wein-1508,FNMA,2019-09-20,4.25,3.91,4.23,3.875,Buffer_fallback,6.5784685197533488,,,,,,2,A_plus
FR-wein-2316,FR,2020-08-07,46.35,43.25,46.12,44.496,Buffer_fallback,2.8215347279394019,32,Unconfirmed,0.78934682291749259,1.3542828574602821,Ejected,3,A_plus
FRT-wein-1555,FRT,2019-10-11,138.99,136.2,138.3,133.4304,Buffer_fallback,1.628286491387126,1,Unconfirmed,0.7966722046644098,0.73545335554497859,Ejected,3,A_plus
FSS-wein-3994,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,Unconfirmed,0.87600492314138323,0.54387617570759839,Ejected,1,A_plus
FSS-wein-976,FSS,2019-03-15,27.27,25.21,27.13,26.179199999999998,Buffer_fallback,1.5910185018861147,4,Unconfirmed,0.88766843348872848,0.57708350152041121,Ejected,1,A_plus
FUJIY-wein-1655,FUJIY,2019-11-15,51.9,47.6111,51.6461,49.824,Buffer_fallback,2.4949340365878836,7,Spike,7.7848740877305262,,Held,1,A_plus
FUJIY-wein-2031,FUJIY,2020-04-17,57.59,49.6261,57.3051,55.2864,Buffer_fallback,9.006252651908806,,,,,,1,A
FUJIY-wein-4595,FUJIY,2023-04-21,54.38,50.9611,54.1111,52.2048,Buffer_fallback,2.324522885955028,15,Unconfirmed,1.3355264083462448,1.0594924592724519,Ejected,1,A_plus
FULT-wein-4456,FULT,2023-02-24,19,17.23,18.91,18.24,Buffer_fallback,2.2822644815125743,,,,,,1,A_plus
FUN-wein-1434,FUN,2019-08-30,56.86,55.98,56.58,54.375,Buffer_fallback,2.5159682694762742,0,Unconfirmed,0.48660364265361961,1.0639142502176675,Ejected,1,A_plus
FWRD-wein-2556,FWRD,2020-10-30,64.47,62.97,64.15,61.8912,Buffer_fallback,2.141898212658266,0,Unconfirmed,0.76468606661320448,0.69844405101259543,Ejected,11,A_plus
FWRD-wein-4853,FWRD,2023-07-21,120.42,118.02,119.82,115.375,Buffer_fallback,1.7165153977908594,0,Unconfirmed,1.5411676018427993,0.81488106990561393,Ejected,1,A_plus
GC-wein-2027,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GE-wein-4495,GE,2023-03-10,95.41,91,94.9399,91.375,Buffer_fallback,2.4679758401040357,3,Unconfirmed,0.57602817886297264,1.700412121791713,Ejected,18,A
GEF-wein-4850,GEF,2023-07-14,74.33,71.97,73.96,63.375,Support_floor,2.26491739552964,1,Unconfirmed,0.9316103550422874,0.59409443461695466,Ejected,3,A
GEL-wein-5153,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,3,Unconfirmed,1.6068927655092826,1.0798792733709279,Ejected,3,A_plus
GES-wein-4975,GES,2023-09-01,24.96,24.48,24.84,23.9616,Buffer_fallback,4.9159538047998881,,,,,,4,A_plus
GES-wein-977,GES,2019-03-15,24.37,22.81,24.25,23.3952,Buffer_fallback,2.5393844704756638,95,Unconfirmed,1.2362225468828587,0.70097905624997459,Ejected,1,A_plus
GFI-wein-3073,GFI,2021-05-21,12.59,12.03,12.53,11.875,Buffer_fallback,1.9336757898375763,38,Unconfirmed,1.4464365152666123,1.6639132554621638,Ejected,2,A_plus
GFI-wein-4213,GFI,2022-12-02,12.86,11.18,12.8,12.3456,Buffer_fallback,3.4023434915218047,,,,,,1,A_plus
GGG-wein-2276,GGG,2020-07-24,57.27,53.34,56.99,54.9792,Buffer_fallback,1.5989984208055315,2,Unconfirmed,0.86925983412508034,0.95118361700405452,Ejected,1,A_plus
GILD-wein-1976,GILD,2020-03-06,80.8,80.22,80.4,77.375,Buffer_fallback,2.7555316821174558,1,Buildup,,2.2366860763164826,Skipped_other_exit,2,A_plus
GILD-wein-2033,GILD,2020-04-17,86.4,83.99,85.97,82.944,Buffer_fallback,2.7555316821174558,136,Unconfirmed,0.45957206006577384,0.9614999751052562,Ejected,9,B
GIS-wein-2026,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,Unconfirmed,0.55374159303728343,0.65722593961825981,Ejected,1,A_plus
GL-wein-3735,GL,2022-01-14,106.53,105.97,106,102.2688,Buffer_fallback,1.8669539455965527,3,Unconfirmed,0.99626621501982371,1.0999573392839563,Ejected,1,A_plus
GLW-wein-2256,GLW,2020-07-17,30.28,29.04,30.13,28.875,Buffer_fallback,2.2167036605333705,1,Unconfirmed,1.6107201823624027,0.73629316382727261,Ejected,3,A_plus
GNTX-wein-3493,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,4,Unconfirmed,0.60579690561448551,0.828594338527764,Ejected,1,A_plus
GVA-wein-5216,GVA,2023-11-24,47.55,45.98,47.31,45.647999999999996,Buffer_fallback,2.64100605496041,1,Unconfirmed,1.0322220672339237,0.71068491783232057,Ejected,1,A_plus
HAS-wein-1135,HAS,2019-05-17,105.53,97.15,105,91.9104,Support_floor,3.6423526485948767,,,,,,3,A_plus
HAS-wein-2376,HAS,2020-08-28,84.41,80.94,83.99,80.875,Buffer_fallback,2.4597247488220511,4,Unconfirmed,0.97052492043755234,1.6174417527639544,Skipped_other_exit,1,A_plus
HBAN-wein-1515,HBAN,2019-09-27,15.04,14.35,14.97,14.438399999999998,Buffer_fallback,1.5656775080152758,5,Unconfirmed,1.0820569372525828,1.1483441598287856,Ejected,1,A_plus
HD-wein-1034,HD,2019-04-05,204.15,202.06,203.13,195.984,Buffer_fallback,2.3429589839405667,1,Unconfirmed,0.72430547811462376,0.77496334174499171,Ejected,1,A_plus
HD-wein-1229,HD,2019-06-14,209.34,205.77,208.3,178.8192,Support_floor,1.7309637490948588,0,Unconfirmed,1.2691162191432945,0.96334770792913316,Ejected,11,A
HD-wein-2114,HD,2020-05-22,249.56,241.88,248.32,239.375,Buffer_fallback,1.5541133453322471,0,Unconfirmed,0.68564631780513119,1.0814397064676133,Ejected,1,A_plus
HD-wein-2933,HD,2021-03-26,305.52,303.81,304,293.2992,Buffer_fallback,2.9163967096817016,0,Unconfirmed,0.66894064870439507,1.0366985706669374,Ejected,1,A_plus
HES-wein-3783,HES,2022-01-28,95.06,91,94.5875,82.9632,Support_floor,2.2132044783099931,0,Unconfirmed,1.00350810604802,1.7700490056743248,Ejected,1,A_plus
HES-wein-4613,HES,2023-04-28,161.32,145.06,160.52,154.8672,Buffer_fallback,2.1300647564399662,19,Unconfirmed,0.9655714549197465,0.71565513424499,Ejected,1,A_plus
HIW-wein-3915,HIW,2022-04-01,47.9,46.59,47.66,45.983999999999995,Buffer_fallback,1.6635908963191908,,,,,,1,A_plus
HLX-wein-1277,HLX,2019-07-05,9,8.65,8.96,8.64,Buffer_fallback,1.5988251014843027,,,,,,1,A_plus
HMC-wein-2193,HMC,2020-06-19,28.79,26.75,28.65,27.638399999999997,Buffer_fallback,2.7202208927749654,21,,,,,1,A_plus
HMC-wein-4417,HMC,2023-02-10,27.54,25.13,27.4,26.438399999999998,Buffer_fallback,1.5294251024385503,12,Unconfirmed,1.2476455947171783,1.1422018614294898,Ejected,1,A_plus
HMN-wein-1155,HMN,2019-05-24,42.75,41.65,42.54,40.875,Buffer_fallback,1.7435214841312758,8,Unconfirmed,0.78699551569506732,0.5587308963238331,Ejected,2,A_plus
HMN-wein-4359,HMN,2023-01-20,40.33,36.92,40.13,38.7168,Buffer_fallback,2.1750170029471776,,,,,,3,A_plus
HMY-wein-2233,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-2474,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,Unconfirmed,0.52351806129012179,1.5076879271070616,Ejected,9,A_plus
HNI-wein-2535,HNI,2020-10-23,37.78,36.4,37.59,36.2688,Buffer_fallback,2.2303214376107316,2,,,,,17,A_plus
HNI-wein-2913,HNI,2021-03-19,44.07,40.87,43.85,42.3072,Buffer_fallback,11.513091767319173,5,,,,,2,A_plus
HOLX-wein-2094,HOLX,2020-05-15,55.53,51.93,55.25,53.3088,Buffer_fallback,1.5796966940040924,5,,,,,1,A_plus
HOLX-wein-3975,HOLX,2022-05-27,80.89,77.46,80.49,77.6544,Buffer_fallback,1.5396237347118535,32,Unconfirmed,1.5837149480230877,0.98539775565088528,Ejected,2,A_plus
HPQ-wein-3633,HPQ,2021-12-03,38.68,37.55,38.49,37.132799999999996,Buffer_fallback,2.2823068091243783,4,Unconfirmed,0.91086195514554791,0.67447750136473528,Ejected,4,A_plus
HRB-wein-4954,HRB,2023-08-25,40.16,39.78,39.96,38.375,Buffer_fallback,2.3822022772300864,0,Unconfirmed,0.88640014687657775,1.5976959338526304,Ejected,2,A_plus
HRB-wein-5014,HRB,2023-09-15,40.97,39.64,40.77,39.331199999999995,Buffer_fallback,2.3822022772300864,0,Unconfirmed,1.2070473305889129,0.99701329101889069,Ejected,8,A_plus
HRB-wein-5073,HRB,2023-10-06,44.11,40.86,43.89,42.3456,Buffer_fallback,2.3822022772300864,1,Unconfirmed,1.0935221093065868,0.85891478986014791,Ejected,15,A_plus
HRL-wein-3121,HRL,2021-06-04,51.11,49.43,50.86,43.699200000000005,Support_floor,1.8342948759727309,38,Spike,2,,Held,1,A
HSBC-wein-4294,HSBC,2022-12-30,33.96,31.16,33.79,32.375,Buffer_fallback,0.73380703317015017,1,Unconfirmed,1.2804002824750507,0.96948782963996538,Ejected,1,A_plus
HSIC-wein-3057,HSIC,2021-05-14,83.87,80.66,83.45,80.375,Buffer_fallback,2.080067223680039,39,Unconfirmed,1.4636856350942609,1.7174724562504264,Ejected,6,A_plus
HSIC-wein-4277,HSIC,2022-12-23,84.77,80.64,84.35,81.3792,Buffer_fallback,1.8839550424684068,4,Unconfirmed,1.3261354777269314,0.93731096087326582,Ejected,4,A_plus
HSII-wein-998,HSII,2019-03-22,44.88,38.74,44.66,42.875,Buffer_fallback,3.8599189472944455,109,,,,,3,A_plus
HST-wein-4418,HST,2023-02-10,19.86,18.18,19.76,18.875,Buffer_fallback,1.5258886626475558,,Spike,2.5157390103860031,,Held,1,A_plus
HSY-wein-4516,HSY,2023-03-17,248.44,243.15,247.2,238.375,Buffer_fallback,1.6364457168024664,1,Unconfirmed,0.88853696926389791,1.0491488302638128,Ejected,4,A
HTO-wein-4237,HTO,2022-12-09,80.51,78.99,80.11,77.289600000000007,Buffer_fallback,5.235823968430986,0,,,,,4,A_plus
HUBB-wein-2536,HUBB,2020-10-23,154.98,153.39,154.21,148.78079999999997,Buffer_fallback,2.1758907123091418,,,,,,13,A_plus
HUBB-wein-4496,HUBB,2023-03-10,264.62,239.29,263.3,253.875,Buffer_fallback,2.4406362870304505,6,,,,,32,A
HUBB-wein-914,HUBB,2019-02-22,138.36,120.19,137.67,132.8256,Buffer_fallback,2.3079286705000497,,,,,,1,A_plus
HUBG-wein-1494,HUBG,2019-09-20,47.28,46.01,47.04,45.388799999999996,Buffer_fallback,2.0599730597865507,1,Unconfirmed,1.1783213234547854,0.887468030690537,Ejected,1,A_plus
HUBG-wein-4298,HUBG,2022-12-30,90.07,79.49,89.62,86.467199999999991,Buffer_fallback,2.7882423515296941,4,Unconfirmed,1.9605949974353558,0.89135479515632254,Ejected,7,A
HUBG-wein-5293,HUBG,2023-12-22,94.92,93.5,94.45,90.875,Buffer_fallback,2.3962511884819127,,,,,,1,A_plus
IAC-wein-1794,IAC,2020-01-03,270.06,253.91,268.7201,259.25759999999997,Buffer_fallback,2.11725080718622,1,Unconfirmed,1.65521823632084,0.69317399779240552,Ejected,1,A_plus
IAC-wein-2096,IAC,2020-05-15,280.24,239.94,278.8499,268.875,Buffer_fallback,1.2152873855631132,2,Unconfirmed,0.80148835861281864,0.82803534363111841,Ejected,1,A_plus
IBM-wein-5175,IBM,2023-11-10,152.69,149.02,151.93,130.4352,Support_floor,1.5741818224427435,0,Unconfirmed,0.84448433437990411,1.1859626418636624,Ejected,17,A
IBM-wein-895,IBM,2019-02-15,155.13,138.0301,154.36,148.92479999999998,Buffer_fallback,2.8739367819749284,50,Buildup,,3.4376261207556249,Held,1,A_plus
IBOC-wein-2693,IBOC,2020-12-18,37.09,36.245,36.91,35.375,Buffer_fallback,2.2753141578612679,0,,,,,3,A_plus
ICUI-wein-4353,ICUI,2023-01-20,189.77,187.05,188.83,182.1792,Buffer_fallback,2.3326102566708573,1,Unconfirmed,1.0560313804839303,1.3445866847399905,Ejected,1,A_plus
IDA-wein-1177,IDA,2019-05-31,105.22,100.27,104.7,100.875,Buffer_fallback,1.3920310805926996,,,,,,4,A_plus
IDA-wein-1375,IDA,2019-08-09,106.73,104.32,106.2,102.4608,Buffer_fallback,4.4724660814046286,1,Unconfirmed,1.0689676463324278,0.4714709918177396,Ejected,14,A_plus
IDA-wein-4239,IDA,2022-12-09,116.5,107.87,115.92,111.83999999999999,Buffer_fallback,1.3188780790726558,,,,,,1,A_plus
IDCC-wein-5213,IDCC,2023-11-24,100.6,99.91,100.1,96.375,Buffer_fallback,2.0904047432939965,0,Unconfirmed,1.1052415331337677,1.393014064161467,Ejected,1,A_plus
IDXX-wein-2073,IDXX,2020-05-08,300.13,287.9,298.64,287.875,Buffer_fallback,2.0888013750905876,0,,,,,1,A_plus
IFF-wein-4354,IFF,2023-01-20,129.85,112.36,129.2,124.65599999999999,Buffer_fallback,1.8779511664796442,,,,,,1,A_plus
IMGN-wein-4673,IMGN,2023-05-19,14.98,14.25,14.9051,14.3808,Buffer_fallback,9.6191600390829652,2,Unconfirmed,1.2195669261963529,0.42598020306776935,Ejected,1,A_plus
IMMU-wein-2055,IMMU,2020-05-01,31.72,30.38,31.56,30.451199999999996,Buffer_fallback,2.7358335819644997,0,Unconfirmed,0.46204736959497988,0.85773672747532181,Ejected,1,A_plus
IMO-wein-3979,IMO,2022-05-27,56.71,55.91,56.43,54.4416,Buffer_fallback,2.5063333519334861,0,Unconfirmed,0.94928115642098987,0.81454374160708132,Ejected,31,A
IMO-wein-4936,IMO,2023-08-18,56.62,56.23,56.34,54.355199999999996,Buffer_fallback,1.8036255586307706,0,Unconfirmed,0.65965067166949243,0.719220359906937,Ejected,4,A_plus
IMO-wein-5146,IMO,2023-10-27,63.39,57.65,63.07,53.9424,Support_floor,1.3584688272861811,,,,,,19,C
INFY-wein-1296,INFY,2019-07-12,11.62,11.4,11.56,11.155199999999999,Buffer_fallback,2.6176060511101671,0,Unconfirmed,0.8530639073159394,1.3370507195307704,Ejected,3,A_plus
INTU-wein-1957,INTU,2020-02-28,308.42,265.85,306.89,295.875,Buffer_fallback,2.8667029888776989,18,Unconfirmed,0.81477538051383513,0.853775268320354,Ejected,6,A_plus
INVX-wein-4313,INVX,2023-01-06,28.28,27.66,28.14,27.1488,Buffer_fallback,2.7027654845104832,0,Unconfirmed,0.80012621192128963,0.70996502004948381,Ejected,1,A_plus
IP-wein-3974,IP,2022-05-27,50.48,49.31,50.23,43.6416,Support_floor,1.7414736882276196,,,,,,1,A_plus
IRM-wein-2773,IRM,2021-01-29,41.53,33.67,41.32,39.8688,Buffer_fallback,4.8582223197883332,13,,,,,4,A_plus
IT-wein-1016,IT,2019-03-29,156.73,151.68,155.95,150.46079999999998,Buffer_fallback,3.5175857997328741,1,Unconfirmed,0.70954881369117073,0.90874830410532137,Ejected,1,A_plus
IT-wein-5033,IT,2023-09-22,379.77,356.26,377.88,364.375,Buffer_fallback,2.6226871018435594,6,Unconfirmed,1.8354577551172788,1.29389936494542,Skipped_other_exit,4,A_plus
IT-wein-5178,IT,2023-11-10,414.47,411.63,412.41,397.8912,Buffer_fallback,1.8354577551172788,0,Unconfirmed,0.77149305582301786,1.2676778665340502,Ejected,12,A
ITT-wein-1654,ITT,2019-11-15,70.78,69.29,70.43,67.9488,Buffer_fallback,2.2758968481375357,1,Unconfirmed,0.39419107426008843,0.9420950813645077,Ejected,1,A_plus
ITT-wein-4175,ITT,2022-11-18,85.5,84.29,85.07,81.875,Buffer_fallback,1.6368360718379824,1,Unconfirmed,0.84018097474371456,1.0235701419318575,Ejected,1,A_plus
ITW-wein-2914,ITW,2021-03-19,225.81,218.69,224.69,216.7776,Buffer_fallback,2.3791566820037988,1,Unconfirmed,0.68569210441845019,1.2714979530356867,Ejected,2,A_plus
IX-wein-1496,IX,2019-09-20,82.03,81.07,81.62,78.7488,Buffer_fallback,3.6988121602577007,9,Unconfirmed,0.783941290740341,0.67512429281673236,Ejected,1,A_plus
IX-wein-5062,IX,2023-09-29,102.07,93.88,101.56,89.375,Support_floor,2.4995775837792169,,,,,,43,A
J-wein-954,J,2019-03-08,81.94,71.2789,81.5292,78.662399999999991,Buffer_fallback,2.0064387539721031,15,Unconfirmed,1.3162450175420997,1.0520870780110656,Ejected,1,A_plus
JBHT-wein-4874,JBHT,2023-07-28,207.24,205.54,206.21,198.9504,Buffer_fallback,2.0906815839835122,0,Unconfirmed,0.95966897589417255,1.3185044637795098,Ejected,2,A_plus
JBL-wein-1294,JBL,2019-07-12,32.4,30.76,32.24,30.875,Buffer_fallback,2.5510400432108837,8,Unconfirmed,1.2855154326129834,1.1990096469023761,Ejected,1,A_plus
JBL-wein-5075,JBL,2023-10-06,132.5,129.95,131.84,127.19999999999999,Buffer_fallback,3.9750833744163789,0,Unconfirmed,1.1411249498271658,1.1186296424179645,Ejected,50,A
JCI-wein-4154,JCI,2022-11-11,67.95,66.39,67.61,65.232,Buffer_fallback,1.5383206234833768,1,Unconfirmed,0.4091507748535535,1.07163712826886,Ejected,1,A_plus
JEF-wein-4855,JEF,2023-07-21,40.88,36.82,40.68,39.2448,Buffer_fallback,1.9255624741497022,,,,,,1,A_plus
JJSF-wein-1376,JJSF,2019-08-09,192.33,186.43,191.37,184.6368,Buffer_fallback,3.4767430708736935,0,Unconfirmed,0.92118121946037812,1.7143337254242985,Ejected,24,A_plus
JJSF-wein-2414,JJSF,2020-09-11,144.41,134.65,143.69,138.6336,Buffer_fallback,2.1465038845726969,7,Unconfirmed,0.86453874689168808,0.84930634675960059,Skipped_other_exit,1,A_plus
JJSF-wein-3833,JJSF,2022-03-04,166.61,163.74,165.78,159.9456,Buffer_fallback,1.799725254862266,73,Spike,2.0316474128725366,,Skipped_other_exit,1,A_plus
JNJ-wein-4278,JNJ,2022-12-23,184.27,177.48,183.35,176.8992,Buffer_fallback,1.7002305474525101,,,,,,4,A_plus
JNPR-wein-4536,JNPR,2023-03-24,34.12,32.68,33.95,32.755199999999995,Buffer_fallback,2.7321969486873487,0,Unconfirmed,1.0442012752024814,1.1043183264901002,Ejected,20,A
K-wein-1374,K,2019-08-09,61.85,58.3453,61.545,54.21888,Support_floor,1.8277568106497537,15,Unconfirmed,0.60292898540892514,0.84690323147088808,Ejected,1,A_plus
K-wein-4279,K,2022-12-23,72.77,67.7286,72.4109,69.859199999999987,Buffer_fallback,2.17486030415231,,,,,,1,A_plus
KBH-wein-2274,KBH,2020-07-24,40.71,33.21,40.51,38.875,Buffer_fallback,2.1756600514166791,8,,,,,1,A_plus
KBH-wein-2475,KBH,2020-10-02,41.06,39.81,40.86,39.4176,Buffer_fallback,2.4682628931371333,,,,,,12,A_plus
KBH-wein-2793,KBH,2021-02-05,43.97,42.55,43.75,38.256,Support_floor,2.9185431926717764,0,Unconfirmed,0.60487747536702818,1.1375596027190014,Ejected,2,A_plus
KEX-wein-4475,KEX,2023-03-03,76.14,75.64,75.76,72.875,Buffer_fallback,2.1561984537930838,0,,,,,3,A_plus
KEY-wein-1516,KEY,2019-09-27,18.7,17.86,18.61,17.951999999999998,Buffer_fallback,1.5622265051006761,5,Unconfirmed,1.080531255845685,1.0520315078442033,Ejected,1,A_plus
KEY-wein-3453,KEY,2021-10-01,23.77,22.34,23.65,22.8192,Buffer_fallback,2.3219509791099209,2,Unconfirmed,1.0085329921337887,1.0689927471420346,Ejected,1,A_plus
KFRC-wein-4435,KFRC,2023-02-17,64.79,63,64.47,62.198400000000007,Buffer_fallback,1.6253056716888854,7,Unconfirmed,0.64400555331631515,0.69153173991261885,Ejected,1,A_plus
KLAC-wein-3326,KLAC,2021-08-13,361.49,327.88,359.69,312.768,Support_floor,1.4718897664898132,4,Spike,2.0284821147422845,,Held,1,A_plus
KLIC-wein-2339,KLIC,2020-08-14,26.73,23.89,26.6,22.848,Support_floor,2.5412570418645752,8,Unconfirmed,1.1653276741953413,1.2645652665711484,Ejected,1,A_plus
KLIC-wein-4217,KLIC,2022-12-02,54.33,47.78,54.06,52.1568,Buffer_fallback,2.1199888486200167,8,Unconfirmed,1.7194496532092267,1.2061066024276728,Ejected,1,A_plus
KMX-wein-1074,KMX,2019-04-26,78.82,77.97,78.43,75.6672,Buffer_fallback,2.1219830599577865,0,Unconfirmed,1.077818450426411,0.54424864179311472,Ejected,1,A_plus
KMX-wein-2175,KMX,2020-06-12,103.7,89.98,103.18,99.375,Buffer_fallback,1.2105407591613904,8,Unconfirmed,1.0191753509208579,0.82812151054986471,Ejected,1,A_plus
KMX-wein-2753,KMX,2021-01-22,125.53,118.64,124.91,120.375,Buffer_fallback,2.5910689553742414,0,,,,,1,A_plus
KMX-wein-2796,KMX,2021-02-05,129.22,126.17,128.5799,111.875,Support_floor,2.5910689553742414,4,Unconfirmed,1.4266396131869987,0.71744422658071361,Ejected,5,A_plus
KO-wein-4615,KO,2023-04-28,65.31,64.15,64.99,62.6976,Buffer_fallback,1.601224823070788,,,,,,3,A_plus
KR-wein-1999,KR,2020-03-13,33.87,30.71,33.7,32.375,Buffer_fallback,1.6847668443058654,0,,,,,26,B
KR-wein-2015,KR,2020-03-20,37.02,31.77,36.84,35.375,Buffer_fallback,1.9931292193732144,23,Unconfirmed,1.5211105032493883,0.99913013469437562,Skipped_other_exit,28,B
KR-wein-3673,KR,2021-12-17,48.23,44.79,47.99,46.300799999999995,Buffer_fallback,2.369824527605195,3,Unconfirmed,1.0657963456766766,0.82088092542080737,Ejected,4,A_plus
KRC-wein-3835,KRC,2022-03-04,73,71.87,72.64,69.875,Buffer_fallback,1.8597757092047718,0,Unconfirmed,0.77378364352936224,0.95791050207858008,Ejected,1,A_plus
KSU-wein-2317,KSU,2020-08-07,196.45,187.04,195.47,188.375,Buffer_fallback,2.0188276152096791,3,,,,,3,A_plus
KYOCY-wein-4656,KYOCY,2023-05-12,54.02,53.753,53.753,51.8592,Buffer_fallback,5.6273807693152609,0,Unconfirmed,0.27903575145565523,0.49741118012422358,Ejected,5,A
KYOCY-wein-995,KYOCY,2019-03-22,60.6,58.848,60.298,58.176,Buffer_fallback,2.0107720727337473,2,Spike,5.3997053981457412,,Held,1,A_plus
LAMR-wein-1537,LAMR,2019-10-04,84.92,82.97,84.5,81.375,Buffer_fallback,1.3566760353526803,7,Unconfirmed,0.38388178035137965,1.2389468065063116,Ejected,1,A_plus
LECO-wein-2313,LECO,2020-08-07,98.68,95.24,98.19,84.844799999999992,Support_floor,2.5235910376997781,0,Unconfirmed,0.850233324913251,1.3131861461350354,Ejected,3,A_plus
LEG-wein-2415,LEG,2020-09-11,45.18,44.56,44.96,43.3728,Buffer_fallback,2.5147186170184508,0,Spike,2.0065589671936164,,Held,6,A_plus
LEG-wein-2476,LEG,2020-10-02,45.56,42.66,45.33,38.755199999999995,Support_floor,2.0065589671936164,1,Unconfirmed,0.56816238436881261,0.73354411281205945,Ejected,15,A_plus
LEG-wein-2537,LEG,2020-10-23,46.36,44.44,46.13,44.375,Buffer_fallback,2.0065589671936164,18,,,,,20,A_plus
LEN-wein-3215,LEN,2021-07-09,110.34,98.2019,109.796,105.9264,Buffer_fallback,2.1787950887791516,18,Unconfirmed,0.83243324980612621,0.77746595320545242,Ejected,54,A_plus
LHX-wein-915,LHX,2019-02-22,176.38,165.88,175.5,169.32479999999998,Buffer_fallback,2.320373898892087,9,Spike,2.4638622435385025,,Held,1,A_plus
LIN-wein-4497,LIN,2023-03-10,364.55,341.54,362.74,349.968,Buffer_fallback,2.0244059804210508,5,Unconfirmed,0.83952531573409606,0.52289366066664533,Ejected,17,A
LLY-wein-1755,LLY,2019-12-20,137.68,132.43,137,132.1728,Buffer_fallback,2.2779288838763962,3,Unconfirmed,1.5791323857785429,0.46398086746124206,Ejected,4,A_plus
LLY-wein-2754,LLY,2021-01-22,207.57,206.14,206.54,199.26719999999997,Buffer_fallback,2.5242001514485906,0,Unconfirmed,1.5597403257010145,1.7151781488743154,Ejected,3,A_plus
LMT-wein-4514,LMT,2023-03-17,501.44,465.87,498.95,481.38239999999996,Buffer_fallback,2.626327927110506,4,Unconfirmed,1.2651495735142695,0.74964435356602388,Skipped_other_exit,19,A
LNC-wein-2634,LNC,2020-11-27,51.18,49.16,50.93,49.132799999999996,Buffer_fallback,1.6712768490005299,0,,,,,1,A_plus
LOGI-wein-2053,LOGI,2020-05-01,49.2,46.7,48.96,47.232,Buffer_fallback,2.5805333292061969,0,Unconfirmed,1.7042105061423178,0.67741345553906063,Ejected,1,A_plus
LOGI-wein-2219,LOGI,2020-06-26,63.92,62.76,63.6,61.3632,Buffer_fallback,5.1972495275603059,0,Unconfirmed,0.75458320672541279,0.49392267045010224,Ejected,12,A
LOW-wein-3394,LOW,2021-09-10,216.3,204.33,215.22,207.648,Buffer_fallback,2.6472610114884056,4,Unconfirmed,0.92288708829293942,1.0293074154710258,Ejected,64,A_plus
LPX-wein-2257,LPX,2020-07-17,34.52,29.68,34.35,33.1392,Buffer_fallback,1.2285641973296906,17,Unconfirmed,1.7072586373225624,1.4544493192926939,Ejected,1,A_plus
LPX-wein-4218,LPX,2022-12-02,74.78,63.98,74.41,71.7888,Buffer_fallback,1.5394191906591488,29,Unconfirmed,1.6102064161693881,1.1073974713311665,Ejected,1,A_plus
LRCX-wein-3635,LRCX,2021-12-03,715.39,661.47,711.83,625.776,Support_floor,1.8382020008684765,0,Unconfirmed,0.85743510511219356,0.994314041980568,Ejected,2,A_plus
LSCC-wein-2056,LSCC,2020-05-01,24.32,20.8,24.2,23.3472,Buffer_fallback,1.0475823978653356,1,,,,,1,A_plus
LSCC-wein-4013,LSCC,2022-08-05,66.36,64.52,66.03,63.7056,Buffer_fallback,3.1225390218478126,14,,,,,1,A_plus
LZB-wein-2355,LZB,2020-08-21,34.44,32.47,34.27,32.875,Buffer_fallback,2.4051105252484284,,,,,,5,A_plus
LZB-wein-957,LZB,2019-03-08,36.81,33.4,36.63,31.7568,Support_floor,2.4935097668557025,34,Unconfirmed,1.4965675057208239,0.76212191562748743,Ejected,3,A_plus
