OTEX,2020-07-25,volume_eject,3280,44.75,44.7500,44.5100,44.5900,-524.80,FRI_OPEN
OSK,2003-08-16,volume_eject,4716,36.66,36.6600,36.4500,36.2500,-1933.56,FRI_OPEN
OSK,2017-02-18,laggard_rotation,1272,68.20,68.2000,68.1600,68.3300,165.36,FRI_OPEN
OSK,2017-09-23,volume_eject,2088,79.40,79.4000,79.7200,79.7000,626.40,FRI_OPEN
OSK,2025-06-28,volume_eject,827,113.30,113.3000,113.6200,113.0000,-248.10,FRI_OPEN
OSIS,2010-10-02,volume_eject,5623,36.65,36.6500,35.2800,35.1300,-8546.96,FRI_OPEN
OSIS,2022-08-13,volume_eject,1266,98.44,98.4400,99.6500,99.2800,1063.44,FRI_OPEN
OSIS,2024-04-06,volume_eject,395,140.51,140.5100,142.3700,143.3200,1109.95,FRI_OPEN
OSIS,2024-12-14,volume_eject,555,187.26,187.2600,181.7900,181.0900,-3424.35,FRI_OPEN
ORI,2003-05-17,volume_eject,5161,31.77,31.7700,31.6500,31.6000,-877.37,FRI_OPEN
ORI,2013-01-05,volume_eject,15710,11.25,11.2500,11.3300,11.3100,942.60,FRI_OPEN
ORI,2019-05-18,volume_eject,6765,22.46,22.4600,22.3800,22.2500,-1420.65,FRI_OPEN
ORI,2024-01-20,volume_eject,3441,29.99,29.9900,29.9600,29.9600,-103.23,FRI_OPEN
ORCL,2014-12-27,volume_eject,3078,46.19,46.1900,46.1000,46.0200,-523.26,FRI_OPEN
ORCL,2020-07-11,volume_eject,2572,57.47,57.4700,57.3900,57.4000,-180.04,FRI_OPEN
ORCL,2020-12-19,laggard_rotation,2253,63.48,63.4800,65.0600,63.8900,923.73,FRI_OPEN
ORCL,2024-03-23,volume_eject,888,129.01,129.0100,127.7900,127.6700,-1189.92,FRI_OPEN
ORCL,2025-11-08,laggard_rotation,433,239.00,239.0000,239.2600,245.9500,3009.35,FRI_OPEN
ORCL,2026-06-06,stop_loss,445,229.49,229.4900,213.6800,217.7500,-5224.30,FRI_OPEN
ORB,2007-08-11,stop_loss,4579,19.70,19.7000,21.8100,21.8100,9661.69,FRI_OPEN
ONTO,2016-04-02,stop_loss,8255,15.74,15.7400,15.2600,15.2300,-4210.05,FRI_OPEN
ONTO,2019-07-27,volume_eject,4330,35.33,35.3300,35.2000,35.0800,-1082.50,FRI_OPEN
ONB,2024-07-27,volume_eject,5277,20.00,20.0000,20.2200,20.2600,1372.02,FRI_OPEN
OMX,2000-01-15,volume_eject,3216,43.19,43.1900,43.5000,43.5600,1189.92,FRI_OPEN
OMG,2000-04-15,volume_eject,3186,48.06,48.0600,45.3800,45.0000,-9749.16,FRI_OPEN
OMC,2019-07-06,volume_eject,1787,84.37,84.3700,84.7500,84.6500,500.36,FRI_OPEN
OMC,2024-08-31,volume_eject,508,99.00,99.0000,100.4300,100.0300,523.24,FRI_OPEN
OLYMY,2018-07-28,volume_eject,4048,40.94,40.9400,40.8000,40.5300,-1659.68,FRI_OPEN
OLN,2002-03-16,stop_loss,9037,17.35,17.3500,18.4000,18.4100,9579.22,FRI_OPEN
OLN,2003-09-06,volume_eject,8819,18.10,18.1000,18.0400,18.1000,0.00,FRI_OPEN
OLN,2003-12-13,volume_eject,8387,19.75,19.7500,19.8900,19.9800,1929.01,FRI_OPEN
OLN,2009-09-19,volume_eject,10811,17.82,17.8200,17.9200,17.6700,-1621.65,FRI_OPEN
OLN,2011-04-30,volume_eject,7119,26.60,26.6000,25.7400,25.8900,-5054.49,FRI_OPEN
OLN,2012-01-28,volume_eject,7786,21.99,21.9900,22.7000,22.5600,4438.02,FRI_OPEN
OLN,2013-01-19,volume_eject,7245,22.95,22.9500,22.8000,22.8300,-869.40,FRI_OPEN
OLN,2013-12-21,volume_eject,6194,28.99,28.9900,28.2600,28.3400,-4026.10,FRI_OPEN
OLN,2016-06-04,volume_eject,5502,22.91,22.9100,22.8600,23.0000,495.18,FRI_OPEN
OLED,2017-08-19,laggard_rotation,1954,112.50,112.5000,109.8000,110.2500,-4396.50,FRI_OPEN
OLED,2019-12-28,volume_eject,744,217.58,217.5800,212.7000,212.8800,-3496.80,FRI_OPEN
OLED,2024-06-22,volume_eject,535,208.00,208.0000,209.4200,208.3400,181.90,FRI_OPEN
OLED,2024-07-06,volume_eject,506,218.53,218.5300,218.3200,219.0600,268.18,FRI_OPEN
OKE,2013-10-26,volume_eject,1665,56.34,56.3400,56.3900,56.4099,116.38,FRI_OPEN
OKE,2023-12-30,volume_eject,1387,70.71,70.7100,70.2200,70.5400,-235.79,FRI_OPEN
OII,2004-05-01,stop_loss,5428,29.05,29.0500,28.0000,28.4000,-3528.20,FRI_OPEN
OII,2005-07-09,volume_eject,4368,40.96,40.9600,40.3800,40.3000,-2882.88,FRI_OPEN
OII,2010-11-06,volume_eject,3261,67.94,67.9400,68.2300,67.9400,0.00,FRI_OPEN
OCFC,2000-06-03,volume_eject,8307,17.31,17.3125,17.3125,17.5000,1578.33,OTHER
OATS,2007-09-01,volume_eject,10457,18.53,18.5300,18.5200,,NA
OA,2012-11-03,volume_eject,2953,59.16,59.1600,58.5200,58.3800,-2303.34,FRI_OPEN
O,2019-09-07,volume_eject,1185,75.16,75.1600,75.9500,75.7200,663.60,FRI_OPEN
NYT,2025-12-13,volume_eject,1524,68.00,68.0000,67.9700,68.0500,76.20,FRI_OPEN
NWN,2018-07-07,volume_eject,2448,65.90,65.9000,66.5500,66.5500,1591.20,FRI_OPEN
NWL,2012-10-20,volume_eject,8905,20.89,20.8900,20.6000,20.5300,-3205.80,FRI_OPEN
NVRI,2005-10-01,volume_eject,2836,64.85,64.8500,65.5700,65.3000,1276.20,FRI_OPEN
NVR,2011-01-22,volume_eject,237,788.74,788.7400,780.0000,778.0000,-2545.38,FRI_OPEN
NVR,2022-01-22,stop_loss,24,5219.61,5219.6100,5154.9800,5094.7800,-2995.92,FRI_OPEN
NVO,2022-04-09,volume_eject,1125,120.00,120.0000,120.5600,120.6800,765.00,FRI_OPEN
NVDA,2003-12-27,volume_eject,4075,21.97,21.9720,22.7400,23.1720,4898.15,OTHER
NVDA,2020-04-18,volume_eject,520,298.00,298.0000,292.3200,287.2400,-5595.20,FRI_OPEN
NVDA,2021-06-05,volume_eject,125,684.50,684.5000,703.1300,702.8460,2293.25,FRI_OPEN
NVDA,2023-02-25,volume_eject,243,232.25,232.2500,232.8600,236.7000,1081.35,FRI_OPEN
NVDA,2023-06-17,volume_eject,124,434.50,434.5000,426.9200,429.9800,-560.48,FRI_OPEN
NUE,2003-08-16,volume_eject,1514,50.97,50.9700,50.7200,50.6500,-484.48,FRI_OPEN
NUE,2018-01-06,volume_eject,2500,67.37,67.3700,67.8600,67.8000,1075.00,FRI_OPEN
NUE,2023-07-15,volume_eject,625,169.65,169.6500,166.7700,165.7000,-2468.75,FRI_OPEN
NUAN,2011-01-08,volume_eject,5403,19.81,19.8144,19.3348,19.6546,-839.63,OTHER
NTY,2003-07-12,volume_eject,7544,21.81,21.8100,22.1000,22.3300,3922.88,FRI_OPEN
NTTYY,2011-05-28,laggard_rotation,3793,23.37,23.3700,23.4300,23.5000,493.09,FRI_OPEN
NTTYY,2014-01-11,laggard_rotation,3867,27.14,27.1400,27.0700,27.0100,-502.71,FRI_OPEN
NTRS,2014-07-26,volume_eject,2427,67.11,67.1100,67.1300,67.1500,97.08,FRI_OPEN
NTRS,2016-11-12,volume_eject,1776,78.12,78.1200,79.8800,80.6200,4440.00,FRI_OPEN
NTRS,2021-04-10,volume_eject,764,107.55,107.5500,108.7200,108.0800,404.92,FRI_OPEN
NTPIF,2000-05-13,volume_eject,4544,16.97,16.9687,16.9375,16.9687,-5.91,OTHER
NTCT,2007-07-28,volume_eject,23044,9.30,9.3000,9.4500,9.4700,3917.48,FRI_OPEN
NTCT,2015-03-21,volume_eject,3345,43.20,43.2000,43.9800,43.7800,1940.10,FRI_OPEN
NTCT,2021-01-23,stop_loss,4379,29.61,29.6100,30.1100,30.1900,2539.82,FRI_OPEN
NTAP,2026-05-23,volume_eject,379,123.62,123.6200,139.3600,138.5100,5643.31,FRI_OPEN
NSP,2010-08-07,stop_loss,3521,24.22,24.2200,24.3300,24.5800,1267.56,FRI_OPEN
NSP,2013-02-09,laggard_rotation,6022,34.08,34.0800,28.5000,28.6300,-32819.90,FRI_OPEN
NSIT,2007-06-30,volume_eject,9294,22.78,22.7800,22.5700,22.8800,929.40,FRI_OPEN
NSIT,2012-04-21,volume_eject,9366,20.51,20.5100,20.4600,20.0500,-4308.36,FRI_OPEN
NSIT,2013-12-07,volume_eject,7146,24.76,24.7600,25.0200,24.9800,1572.12,FRI_OPEN
NSC,2003-05-17,volume_eject,7592,21.50,21.5000,21.6800,21.3800,-911.04,FRI_OPEN
NSC,2017-01-07,volume_eject,640,110.18,110.1800,111.6600,110.8900,454.40,FRI_OPEN
NSC,2022-12-03,volume_eject,459,252.84,252.8400,254.0700,251.2900,-711.45,FRI_OPEN
NPSP,2013-04-13,volume_eject,15974,12.06,12.0600,12.1500,12.0500,-159.74,FRI_OPEN
NPKI,2023-11-04,volume_eject,7484,7.45,7.4500,7.1800,7.2200,-1721.32,FRI_OPEN
NOVT,2016-04-16,volume_eject,8588,14.45,14.4500,14.5400,14.3800,-601.16,FRI_OPEN
NOVT,2020-02-01,stop_loss,1656,94.05,94.0500,90.7300,90.4300,-5994.72,FRI_OPEN
NOVT,2021-09-04,volume_eject,902,154.55,154.5500,152.7900,152.5500,-1804.00,FRI_OPEN
NOK,2021-07-17,volume_eject,11961,5.76,5.7600,5.6800,5.6400,-1435.32,FRI_OPEN
NKTR,2017-04-01,volume_eject,6044,23.24,23.2400,23.4700,23.6400,2417.60,FRI_OPEN
NKE,2006-10-07,volume_eject,2127,88.74,88.7400,88.1504,87.7000,-2212.08,FRI_OPEN
NKE,2009-10-24,volume_eject,3030,65.05,65.0500,64.1700,64.0800,-2939.10,FRI_OPEN
NKE,2011-10-29,volume_eject,1942,95.66,95.6600,96.7500,95.7600,194.20,FRI_OPEN
NKE,2017-12-02,volume_eject,2680,60.42,60.4200,59.8800,60.2700,-402.00,FRI_OPEN
NKE,2020-01-11,laggard_rotation,1753,101.89,101.8900,100.9000,101.0000,-1560.17,FRI_OPEN
NKE,2021-07-31,volume_eject,830,166.59,166.5900,167.5100,169.0600,2050.10,FRI_OPEN
NJR,2006-07-22,volume_eject,2702,48.94,48.9400,49.2800,49.4700,1432.06,FRI_OPEN
NICE,2014-11-22,volume_eject,2968,46.80,46.8000,46.7300,46.4400,-1068.48,FRI_OPEN
NICE,2017-01-21,laggard_rotation,1147,69.89,69.8900,70.1400,69.2800,-699.67,FRI_OPEN
NICE,2020-05-23,volume_eject,824,181.00,181.0000,182.3700,185.6400,3823.36,FRI_OPEN
NICE,2021-08-28,volume_eject,480,293.17,293.1700,293.4400,292.8000,-177.60,FRI_OPEN
NHYDY,2002-03-09,volume_eject,3109,46.00,46.0000,46.2300,46.1000,310.90,FRI_OPEN
NEOG,2017-09-02,volume_eject,1341,69.05,69.0510,69.5608,69.4308,510.65,OTHER
NEOG,2017-09-16,volume_eject,2247,71.63,71.6302,73.0498,73.1598,3437.46,OTHER
NEE,2013-11-02,volume_eject,1177,86.33,86.3300,88.1400,88.6500,2730.64,FRI_OPEN
NDSN,2003-10-04,stop_loss,5797,26.49,26.4900,28.0000,28.0000,8753.47,FRI_OPEN
NDSN,2005-01-01,volume_eject,4366,40.38,40.3800,40.0700,40.2200,-698.56,FRI_OPEN
NDSN,2013-03-02,laggard_rotation,1633,63.11,63.1100,62.9500,62.8300,-457.24,FRI_OPEN
NDSN,2018-09-15,volume_eject,1115,141.50,141.5000,144.9400,144.3600,3188.90,FRI_OPEN
NDN,2010-02-13,volume_eject,11785,15.75,15.7500,16.3100,16.3700,7306.70,FRI_OPEN
NDN,2011-04-16,volume_eject,8944,19.98,19.9800,20.0600,19.9200,-536.64,FRI_OPEN
NCR,2012-02-18,volume_eject,8278,21.98,21.9800,21.8000,21.8800,-827.80,FRI_OPEN
NBIX,2013-01-19,volume_eject,18926,9.08,9.0800,9.2000,9.1700,1703.34,FRI_OPEN
NABZY,2003-12-13,volume_eject,682,110.80,110.8000,112.0000,112.0000,818.40,FRI_OPEN
NABZY,2006-01-21,volume_eject,1131,124.50,124.5000,123.4000,124.7500,282.75,FRI_OPEN
NABZY,2007-10-27,volume_eject,1052,196.95,196.9500,196.9500,199.0000,2156.60,FRI_OPEN
MZTI,2006-09-16,volume_eject,4225,45.05,45.0500,45.1300,44.9100,-591.50,FRI_OPEN
MYGN,2015-09-19,volume_eject,1705,40.67,40.6700,39.7600,40.3800,-494.45,FRI_OPEN
MYGN,2022-08-13,volume_eject,2193,26.81,26.8100,27.6100,27.3200,1118.43,FRI_OPEN
MWV,2014-05-17,volume_eject,4277,39.74,39.7400,39.5900,39.5100,-983.71,FRI_OPEN
MUR,2012-10-27,volume_eject,2901,59.68,59.6800,59.8100,61.7800,6092.10,FRI_OPEN
MUR,2022-03-05,volume_eject,4230,35.42,35.4200,37.3500,37.8600,10321.20,FRI_OPEN
MUFG,2021-10-02,stop_loss,21700,5.87,5.8700,5.8600,5.7500,-2604.00,FRI_OPEN
MUFG,2022-12-31,volume_eject,16498,6.65,6.6500,6.6700,6.7600,1814.78,FRI_OPEN
MU,2011-01-22,volume_eject,19185,10.00,10.0000,9.8400,9.8300,-3261.45,FRI_OPEN
MTZ,2008-07-19,volume_eject,7614,12.66,12.6600,12.4300,12.4000,-1979.64,FRI_OPEN
MTZ,2014-01-25,volume_eject,4858,36.00,36.0000,35.7100,35.9200,-388.64,FRI_OPEN
MTZ,2018-01-13,volume_eject,3166,51.90,51.9000,52.5000,53.1000,3799.20,FRI_OPEN
MTZ,2019-03-23,stop_loss,3100,47.46,47.4600,45.3800,45.3800,-6448.00,FRI_OPEN
MTZ,2022-11-05,stop_loss,1389,80.88,80.8800,86.6500,88.5700,10681.41,FRI_OPEN
MTX,2003-05-31,volume_eject,3494,48.99,48.9900,50.2000,50.2100,4262.68,FRI_OPEN
MTX,2004-10-09,volume_eject,1408,58.55,58.5500,58.0300,58.1500,-563.20,FRI_OPEN
MTX,2009-11-07,volume_eject,2011,53.99,53.9900,54.5300,55.2500,2533.86,FRI_OPEN
MTW,2003-11-29,volume_eject,6786,25.07,25.0663,25.1968,25.4302,2444.32,OTHER
MTD,2020-07-18,volume_eject,169,867.41,867.4100,867.8900,871.1700,635.44,FRI_OPEN
MTCH,2005-07-23,volume_eject,6896,26.57,26.5700,26.7899,26.7301,1104.05,FRI_OPEN
MTCH,2019-04-27,volume_eject,382,218.81,218.8050,216.8438,218.2096,-229.35,OTHER
MTCH,2020-01-11,volume_eject,537,302.96,302.9580,305.1293,308.1410,2782.20,OTHER
MTCH,2021-09-11,stop_loss,829,158.54,158.5400,164.3800,165.1600,5487.98,FRI_OPEN
MTB,2006-03-18,volume_eject,1053,116.65,116.6500,117.1900,117.0000,368.55,FRI_OPEN
MSTR,2010-10-02,volume_eject,2272,87.22,87.2200,87.8000,87.0600,-363.52,FRI_OPEN
MSTR,2018-08-18,volume_eject,1122,140.53,140.5300,139.5300,140.0800,-504.90,FRI_OPEN
MSTR,2019-03-16,volume_eject,584,148.54,148.5400,148.3300,148.2000,-198.56,FRI_OPEN
MSTR,2023-12-16,volume_eject,181,575.00,575.0000,570.4100,561.1000,-2515.90,FRI_OPEN
MSM,2003-08-23,volume_eject,4601,21.25,21.2500,21.6100,21.5500,1380.30,FRI_OPEN
MSM,2020-11-28,volume_eject,1565,85.70,85.7000,86.9700,83.4900,-3458.65,FRI_OPEN
MSI,2020-02-08,volume_eject,903,180.15,180.1500,179.4600,179.0100,-1029.42,FRI_OPEN
MSFT,2005-11-19,volume_eject,6427,28.12,28.1200,28.0700,28.0700,-321.35,FRI_OPEN
MSFT,2023-04-01,volume_eject,360,283.73,283.7300,288.3000,286.5200,1004.40,FRI_OPEN
MSFT,2023-09-16,volume_eject,188,336.92,336.9200,330.2200,327.8000,-1714.56,FRI_OPEN
MSFT,2025-06-07,volume_eject,207,470.09,470.0900,470.3800,469.7000,-80.73,FRI_OPEN
MSA,2017-10-21,volume_eject,1977,85.60,85.6000,82.5900,82.5000,-6128.70,FRI_OPEN
MSA,2024-03-09,laggard_rotation,561,186.99,186.9900,185.9200,185.8200,-656.37,FRI_OPEN
MS,2024-10-12,volume_eject,1138,109.00,109.0000,110.4600,111.0500,2332.90,FRI_OPEN
MRSH,2000-05-27,volume_eject,676,107.69,107.6876,107.8750,109.0000,885.56,OTHER
MRK,2013-04-27,volume_eject,3712,47.27,47.2700,47.8700,47.8800,2264.32,FRI_OPEN
MRK,2017-02-11,volume_eject,1129,64.32,64.3200,64.1500,64.2501,-78.92,FRI_OPEN
MRK,2024-01-13,volume_eject,853,118.07,118.0700,118.6300,118.4900,358.26,FRI_OPEN
MRCY,2018-08-25,volume_eject,3133,51.49,51.4900,51.8500,52.1700,2130.44,FRI_OPEN
MRCY,2020-02-15,volume_eject,1979,85.76,85.7600,86.0500,85.6200,-277.06,FRI_OPEN
MOV,2009-07-25,volume_eject,15619,13.68,13.6800,13.8000,13.7300,780.95,FRI_OPEN
MOV,2013-09-28,volume_eject,4121,43.64,43.6400,43.2000,42.7500,-3667.69,FRI_OPEN
MOG-A,2015-01-24,volume_eject,959,75.53,75.5300,75.8800,75.8800,335.65,FRI_OPEN
MOG-A,2022-03-26,volume_eject,1439,88.80,88.8000,90.0100,89.4500,935.35,FRI_OPEN
MOD,2003-05-10,volume_eject,8018,20.44,20.4400,21.1500,21.1300,5532.42,FRI_OPEN
MOD,2014-03-01,volume_eject,11529,14.95,14.9500,14.7900,14.6300,-3689.28,FRI_OPEN
MO,2003-06-21,volume_eject,16170,10.17,10.1726,9.9551,10.0986,-1154.54,OTHER
MO,2022-02-19,volume_eject,2792,51.34,51.3450,51.7400,51.6900,977.20,OTHER
MO,2024-07-20,volume_eject,1060,49.61,49.6100,49.4500,49.4100,-212.00,FRI_OPEN
MNT,2005-04-23,volume_eject,2718,37.85,37.8500,37.7700,37.8500,0.00,FRI_OPEN
MNST,2014-10-11,volume_eject,892,95.56,95.5600,94.8400,94.3300,-1097.16,FRI_OPEN
MNST,2016-09-10,stop_loss,816,150.55,150.5498,147.5498,147.1598,-2766.40,OTHER
MNST,2025-03-22,volume_eject,1625,56.36,56.3600,57.3100,57.5200,1885.00,FRI_OPEN
MMSI,2021-07-31,volume_eject,1053,65.63,65.6300,70.0900,70.5450,5175.50,FRI_OPEN
MMSI,2022-11-26,volume_eject,937,71.45,71.4500,71.7500,71.4500,0.00,FRI_OPEN
MMM,2003-08-16,volume_eject,1189,142.85,142.8500,142.6601,142.5001,-416.03,FRI_OPEN
MMM,2007-05-19,volume_eject,2410,86.93,86.9299,86.9000,86.8800,-120.50,OTHER
MMCN,2000-07-01,volume_eject,2655,53.00,53.0000,53.4380,53.3750,995.62,FRI_OPEN
MLM,2014-02-15,volume_eject,1493,115.67,115.6700,118.4800,119.0900,5106.06,FRI_OPEN
MLM,2020-12-05,volume_eject,301,282.00,282.0000,284.9400,283.0100,304.01,FRI_OPEN
MLKN,2000-05-06,stop_loss,4942,27.88,27.8750,29.7500,29.6250,8623.79,OTHER
MLI,2013-10-19,volume_eject,3151,57.77,57.7700,58.4100,58.6500,2772.88,FRI_OPEN
MLI,2019-11-09,volume_eject,4862,31.65,31.6500,31.8700,31.4800,-826.54,FRI_OPEN
MLI,2025-07-26,volume_eject,1104,88.40,88.4000,88.7200,88.9400,596.16,FRI_OPEN
MKSI,2016-04-16,volume_eject,3474,38.05,38.0500,38.3100,38.1100,208.44,FRI_OPEN
MKL,2025-04-05,stop_loss,56,1781.91,1781.9100,1723.0300,1671.3300,-6192.48,FRI_OPEN
MKC,2011-03-26,volume_eject,3668,49.35,49.3500,49.6100,49.7500,1467.20,FRI_OPEN
MKC,2013-03-02,volume_eject,1510,67.15,67.1500,68.3900,68.2500,1661.00,FRI_OPEN
MKC,2019-11-30,laggard_rotation,503,169.53,169.5300,169.2500,168.8500,-342.04,FRI_OPEN
MKC,2023-05-06,volume_eject,1251,87.89,87.8900,88.9500,88.5200,788.13,FRI_OPEN
MIR1,2000-04-01,volume_eject,7820,19.31,19.3130,19.3750,19.3750,508.30,OTHER
MIK_old,2006-07-01,volume_eject,4922,40.76,40.7600,41.2400,42.1500,6841.58,FRI_OPEN
MIDD,2010-04-24,volume_eject,3377,61.51,61.5100,63.7702,63.5002,6720.91,FRI_OPEN
MIDD,2016-05-28,volume_eject,1044,122.78,122.7800,124.6200,124.7800,2088.00,FRI_OPEN
MIDD,2019-07-20,volume_eject,714,138.24,138.2400,136.8300,136.8400,-999.60,FRI_OPEN
MHK,2003-05-17,volume_eject,2902,57.75,57.7500,57.0700,56.9000,-2466.70,FRI_OPEN
MGA,2006-12-09,volume_eject,2353,80.20,80.2000,80.0300,79.1800,-2400.06,FRI_OPEN
MGA,2010-11-27,stop_loss,3800,48.76,48.7600,48.8200,48.9200,608.00,FRI_OPEN
MGA,2012-09-15,volume_eject,2206,46.07,46.0700,47.1000,46.9100,1853.04,FRI_OPEN
MGA,2019-11-02,volume_eject,2866,54.20,54.2000,54.7500,55.0700,2493.42,FRI_OPEN
MFC,2019-10-26,volume_eject,8268,18.56,18.5600,18.7500,18.8200,2149.68,FRI_OPEN
MFC,2022-02-05,volume_eject,3581,20.75,20.7500,20.7200,20.8100,214.86,FRI_OPEN
MEI,2017-10-21,volume_eject,3551,45.70,45.7000,46.0500,46.0000,1065.30,FRI_OPEN
MDU,2006-12-02,volume_eject,7119,26.40,26.4001,26.5499,26.6100,1494.99,OTHER
MDU,2025-10-18,volume_eject,5301,19.01,19.0100,19.1700,19.2800,1431.27,FRI_OPEN
MDT,2000-01-29,stop_loss,3062,46.19,46.1875,44.8125,44.8125,-4217.90,OTHER
MDT,2025-11-29,volume_eject,940,105.04,105.0400,105.3300,105.0000,-37.60,FRI_OPEN
MDP,2003-07-12,volume_eject,3608,46.00,46.0000,46.0000,46.2500,902.00,FRI_OPEN
MDP,2005-01-01,volume_eject,3193,54.35,54.3500,54.2000,54.2500,-319.30,FRI_OPEN
MDP,2017-12-16,volume_eject,2261,69.75,69.7500,69.5000,70.0500,678.30,FRI_OPEN
MD,2005-08-13,laggard_rotation,2698,76.25,76.2500,74.9500,75.0500,-3237.60,FRI_OPEN
MD,2011-04-02,laggard_rotation,2638,67.01,67.0100,68.4800,68.5500,4062.52,FRI_OPEN
MCY,2003-05-10,volume_eject,3661,45.30,45.3000,45.3900,45.3900,329.49,FRI_OPEN
MCY,2019-05-25,volume_eject,2640,56.39,56.3900,57.0100,57.0500,1742.40,FRI_OPEN
MCY,2025-06-07,volume_eject,1474,65.22,65.2200,65.4400,65.4700,368.50,FRI_OPEN
MCSI,2000-09-02,volume_eject,2508,34.50,34.5000,34.9380,35.0000,1254.00,FRI_OPEN
MCO,2016-07-30,volume_eject,1176,106.08,106.0800,106.0100,106.1400,70.56,FRI_OPEN
MCHP,2014-09-20,volume_eject,1864,49.40,49.4000,48.4300,48.4600,-1752.16,FRI_OPEN
MCHP,2018-06-09,volume_eject,1577,101.37,101.3700,102.1500,102.0500,1072.36,FRI_OPEN
MCD,2005-09-17,volume_eject,5211,33.73,33.7300,34.2400,33.7700,208.44,FRI_OPEN
MBI,2021-06-26,volume_eject,13381,10.69,10.6900,11.0300,11.0200,4415.73,FRI_OPEN
MBI,2023-01-21,volume_eject,3968,12.81,12.8100,12.9000,12.8700,238.08,FRI_OPEN
MBI,2025-02-01,stop_loss,14251,6.12,6.1200,7.1100,6.9900,12398.37,FRI_OPEN
MBGAF,2002-05-18,volume_eject,3406,50.00,50.0000,49.5100,49.5100,-1668.94,FRI_OPEN
MBGAF,2012-12-29,volume_eject,2986,54.90,54.9000,54.1500,54.5400,-1074.96,FRI_OPEN
MBGAF,2022-12-10,volume_eject,935,67.73,67.7300,68.0000,67.8300,93.50,FRI_OPEN
MATX,2009-12-19,volume_eject,5941,34.40,34.4000,33.8300,34.0501,-2078.76,FRI_OPEN
MATX,2013-01-05,volume_eject,6540,26.05,26.0500,25.9800,25.8400,-1373.40,FRI_OPEN
MATX,2013-07-20,volume_eject,6730,28.39,28.3900,28.4400,28.4500,403.80,FRI_OPEN
MATX,2020-10-10,volume_eject,2892,49.31,49.3100,51.3700,51.9500,7634.88,FRI_OPEN
MATW,2018-07-14,volume_eject,2636,60.45,60.4500,60.3500,60.4500,0.00,FRI_OPEN
MATV,2012-12-01,volume_eject,4655,37.90,37.9000,37.4700,37.7400,-744.80,FRI_OPEN
MAT,2021-11-20,volume_eject,5804,22.56,22.5600,22.6500,22.6900,754.52,FRI_OPEN
MAS,2014-09-20,volume_eject,6603,24.31,24.3100,23.8299,23.7700,-3565.62,FRI_OPEN
MAS,2024-08-24,volume_eject,1321,78.26,78.2600,80.6800,81.2500,3949.79,FRI_OPEN
MAR,2021-10-16,volume_eject,805,157.11,157.1100,160.0400,159.0000,1521.45,FRI_OPEN
MANH,2003-05-17,volume_eject,6567,24.98,24.9800,25.3000,24.8700,-722.37,FRI_OPEN
MANH,2010-05-08,volume_eject,3945,28.93,28.9300,28.2500,29.0000,276.15,FRI_OPEN
MANH,2012-09-01,volume_eject,3491,50.47,50.4700,50.5800,50.6500,628.38,FRI_OPEN
MANH,2023-02-04,stop_loss,775,150.66,150.6600,149.8100,147.4000,-2526.50,FRI_OPEN
MANH,2023-06-03,volume_eject,564,183.64,183.6400,185.4600,183.8800,135.36,FRI_OPEN
MANH,2023-09-09,volume_eject,238,201.14,201.1400,200.4800,201.1600,4.76,FRI_OPEN
MAC,2024-09-28,volume_eject,5770,17.51,17.5100,17.9500,17.9300,2423.40,FRI_OPEN
M,2000-01-15,stop_loss,2727,51.25,51.2500,47.8750,46.8126,-12100.79,FRI_OPEN
M,2013-11-30,volume_eject,3350,54.07,54.0700,53.2600,52.9900,-3618.00,FRI_OPEN
M,2014-08-23,volume_eject,1467,60.97,60.9700,61.7700,62.0000,1511.01,FRI_OPEN
M,2025-10-04,volume_eject,5495,18.30,18.3000,18.2100,18.3500,274.75,FRI_OPEN
LZB,2019-11-09,volume_eject,2116,36.89,36.8900,36.3500,36.0500,-1777.44,FRI_OPEN
LZB,2020-09-05,stop_loss,4361,32.45,32.4500,31.5400,31.1800,-5538.47,FRI_OPEN
LZB,2024-07-20,volume_eject,2599,42.11,42.1100,41.6400,41.6700,-1143.56,FRI_OPEN
LYTS,2006-09-09,volume_eject,5039,18.42,18.4200,18.5300,18.3600,-302.34,FRI_OPEN
LVLT,2016-11-26,volume_eject,2231,56.56,56.5600,56.7900,56.7400,401.58,FRI_OPEN
LSTR,2005-10-08,volume_eject,2270,39.15,39.1500,39.5900,39.9200,1747.90,FRI_OPEN
LSI1,2012-02-04,volume_eject,22152,8.00,8.0000,8.1100,8.0300,664.56,FRI_OPEN
LSCC,2025-08-16,volume_eject,1552,63.68,63.6800,63.5300,63.5300,-232.80,FRI_OPEN
LRCX,2006-11-18,volume_eject,1861,54.19,54.1900,54.3400,54.4300,446.64,FRI_OPEN
LRCX,2007-08-11,stop_loss,3665,54.82,54.8200,55.0400,55.4900,2455.55,FRI_OPEN
LRCX,2016-06-25,volume_eject,1682,82.99,82.9900,82.2800,81.3500,-2758.48,FRI_OPEN
LRCX,2021-12-04,volume_eject,200,668.80,668.8000,661.4700,664.9300,-774.00,FRI_OPEN
LPX,2022-12-10,volume_eject,987,65.50,65.5000,64.6500,64.7800,-710.64,FRI_OPEN
LPX,2024-03-02,volume_eject,751,73.94,73.9400,75.0800,75.7500,1359.31,FRI_OPEN
LPNT,2002-04-13,volume_eject,4221,40.04,40.0400,39.7200,39.7500,-1224.09,FRI_OPEN
