position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
FOX1-wein-7935,FOX1,2014-12-19,37.35,37.055,37.16,35.856,Buffer_fallback,2.2246393751738749,0,Unconfirmed,0.39714442716574982,1.3808885155965638,Ejected,3,A_plus
FR-wein-12318,FR,2020-08-07,44.53,43.25,44.31,42.7488,Buffer_fallback,2.8215347279394019,13,,,,,3,A_plus
FR-wein-2536,FR,2005-09-30,40.75,40.05,40.55,35.232,Support_floor,1.519034527748008,1,Unconfirmed,1.0372804992891038,1.1625329114764253,Ejected,1,A_plus
FRT-wein-10584,FRT,2018-06-29,128.64,126.55,128,123.49439999999998,Buffer_fallback,1.3667354499269933,,,,,,1,A_plus
FRT-wein-11594,FRT,2019-10-11,137.81,136.2,137.12,132.2976,Buffer_fallback,1.628286491387126,0,Unconfirmed,0.79278932100153077,0.848486454402849,Ejected,3,A_plus
FRT-wein-12832,FRT,2021-02-26,107.43,101.17,106.9,103.1328,Buffer_fallback,2.075065647236189,1,Unconfirmed,0.67994687915006635,0.94901187665536124,Ejected,11,A_plus
FSS-wein-10343,FSS,2018-03-23,23.29,21.78,23.17,22.3584,Buffer_fallback,1.8860363180964308,3,Unconfirmed,1.7069160790617808,1.0781126424016019,Ejected,1,A_plus
FSS-wein-11044,FSS,2019-03-15,25.37,25.21,25.24,24.3552,Buffer_fallback,1.5910185018861147,0,Unconfirmed,0.7474248042851257,1.6324101122361572,Ejected,1,A_plus
FSS-wein-13911,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,Unconfirmed,0.87600492314138323,0.54387617570759839,Ejected,1,A_plus
FSS-wein-16050,FSS,2024-12-06,100.39,97.82,99.89,96.3744,Buffer_fallback,2.2443225844906718,,,,,,1,A_plus
FSS-wein-7353,FSS,2014-03-28,15.5,14.51,15.42,14.879999999999999,Buffer_fallback,2.0179409329285121,0,Unconfirmed,1.510688624090686,1.462080307825979,Ejected,1,A_plus
FTUSQ-wein-365,FTUSQ,2000-03-17,30.02,27.188,29.875,28.8192,Buffer_fallback,2.2074254412659768,3,,,,,1,A_plus
FUJIY-wein-10400,FUJIY,2018-04-20,40.82,40.4531,40.6131,36.850656,Support_floor,2.5406216922644891,13,Unconfirmed,0.88176629861295086,0.22823304184534787,Ejected,2,A_plus
FUJIY-wein-11686,FUJIY,2019-11-15,47.88,47.6111,47.6391,45.964800000000004,Buffer_fallback,2.4949340365878836,3,Unconfirmed,1.1334331738320489,0.59438914878111848,Ejected,1,A_plus
FUJIY-wein-12054,FUJIY,2020-04-17,57.59,49.6261,57.3051,55.2864,Buffer_fallback,9.006252651908806,38,Unconfirmed,1.4613346306004249,1.514318453589264,Ejected,1,A
FUJIY-wein-14469,FUJIY,2023-04-21,51.4,50.9611,51.1421,44.739936,Support_floor,2.324522885955028,0,Unconfirmed,1.7116995323593616,1.594633722509216,Ejected,1,A_plus
FUJIY-wein-16662,FUJIY,2025-08-22,12.33,12.264,12.264,11.8368,Buffer_fallback,2.30586774095367,2,Unconfirmed,0.51029034022076636,1.029357900164896,Ejected,3,A_plus
FUJIY-wein-9770,FUJIY,2017-08-18,39.28,39.0881,39.0881,37.7088,Buffer_fallback,2.9321931549682367,2,Unconfirmed,0.71454046902264579,0.35126587190934361,Ejected,1,A_plus
FUL-wein-6939,FUL,2013-10-11,46.28,45.76,46.05,44.4288,Buffer_fallback,2.4426191577973162,0,Unconfirmed,1.1553963056773955,1.6841932747184944,Ejected,1,A_plus
FUL-wein-7548,FUL,2014-06-20,51.23,50.72,50.98,49.1808,Buffer_fallback,1.8671890755092047,0,,,,,1,A_plus
FUL-wein-9882,FUL,2017-09-29,58.68,58.06,58.39,56.3328,Buffer_fallback,3.7114566250804391,0,Unconfirmed,0.61839908331969229,1.1465913146936348,Skipped_other_exit,1,A_plus
FULT-wein-14347,FULT,2023-02-24,17.59,17.23,17.5,16.8864,Buffer_fallback,2.2822644815125743,,,,,,1,A_plus
FULT-wein-441,FULT,2000-04-14,21.29,20.2499,21.1874,20.438399999999998,Buffer_fallback,2.5860180023805284,9,Unconfirmed,1.2159263625298171,0.785460286281107,Skipped_other_exit,1,A_plus
FULT-wein-4575,FULT,2009-11-20,8.91,8.47,8.87,8.375,Buffer_fallback,2.2475402221189982,1,Unconfirmed,0.81961143418919291,0.65259842336310392,Ejected,15,A_plus
FULT-wein-4634,FULT,2009-12-11,8.96,8.46,8.92,7.871999999999999,Support_floor,2.2475402221189982,1,,,,,20,A_plus
FULT-wein-6058,FULT,2012-10-12,10.69,10.4,10.64,9.3216,Support_floor,2.0451639145715554,14,Unconfirmed,1.3426720789966027,1.2739307676362883,Ejected,3,A_plus
FUN-wein-11475,FUN,2019-08-30,56.29,55.98,56.01,53.875,Buffer_fallback,2.5159682694762742,0,Unconfirmed,0.48660364265361961,1.0639142502176675,Ejected,1,A_plus
FUN-wein-15612,FUN,2024-06-28,56.28,54.35,56,53.875,Buffer_fallback,3.9050612637385402,0,Spike,11.238820857887484,,Held,5,A_plus
FUN-wein-16086,FUN,2024-12-20,49.47,48.64,49.22,43.4496,Support_floor,2.1044202951204252,0,Unconfirmed,0.42312302112491851,0.79234468477625419,Ejected,4,A_plus
FUN-wein-16118,FUN,2025-01-03,50,46.89,49.75,47.875,Buffer_fallback,2.063614929218073,,,,,,8,A_plus
FUN-wein-4708,FUN,2010-01-22,13.63,12.66,13.5601,12.875,Buffer_fallback,5.0687631107888063,11,Spike,2.9128138611147785,,Skipped_other_exit,3,A_plus
FUN-wein-5022,FUN,2010-10-22,14.36,13.64,14.29,13.785599999999999,Buffer_fallback,2.869033771132143,0,,,,,1,A_plus
FUN-wein-8009,FUN,2015-01-16,52.76,50.57,52.5,50.6496,Buffer_fallback,2.4502361476629839,1,Unconfirmed,0.5074415874216508,1.2188035945522102,Ejected,1,A_plus
FUN-wein-8044,FUN,2015-01-30,54.96,54.32,54.69,52.7616,Buffer_fallback,2.4502361476629839,0,Unconfirmed,0.64961422061621477,1.2247852134245962,Ejected,4,A_plus
FWRD-wein-12550,FWRD,2020-10-30,64.47,62.97,64.15,61.8912,Buffer_fallback,2.141898212658266,0,Unconfirmed,0.76468606661320448,0.69844405101259543,Ejected,11,A_plus
FWRD-wein-14381,FWRD,2023-03-10,110.35,105.34,109.8,105.93599999999999,Buffer_fallback,2.316742348504969,5,Unconfirmed,0.69619014008016777,0.62320560811426107,Ejected,19,A_plus
FWRD-wein-14709,FWRD,2023-07-21,120.42,118.02,119.82,115.375,Buffer_fallback,1.7165153977908594,0,Unconfirmed,1.5411676018427993,0.81488106990561393,Ejected,1,A_plus
FWRD-wein-1637,FWRD,2004-02-13,33.8,31.86,33.63,32.447999999999993,Buffer_fallback,2.624887056697538,3,Unconfirmed,0.78081718189297467,1.5503804441360913,Skipped_other_exit,1,A_plus
FWRD-wein-3803,FWRD,2007-06-08,35.92,33.56,35.74,30.875,Support_floor,3.3461808487145444,4,Unconfirmed,0.85323723640063831,0.72951856437122475,Ejected,1,A_plus
FWRD-wein-4179,FWRD,2009-06-12,24.72,23.53,24.6,23.731199999999998,Buffer_fallback,2.1736094462622946,7,,,,,2,A_plus
FWRD-wein-6204,FWRD,2012-12-21,34.88,34.7,34.71,33.4848,Buffer_fallback,2.3049176526870188,0,Unconfirmed,0.51222583355221873,1.1208102510984863,Ejected,1,A_plus
GAP-wein-10582,GAP,2018-06-29,34.38,32.39,34.21,32.875,Buffer_fallback,2.0675237183519775,147,Unconfirmed,0.91291556733236523,0.64627273092839332,Ejected,1,A_plus
GAP-wein-6429,GAP,2013-03-22,37.05,35.66,36.87,35.375,Buffer_fallback,2.1251849134418341,2,Unconfirmed,1.0500204789505292,0.71945813269343517,Ejected,1,A_plus
GAPTQ-wein-4344,GAPTQ,2009-08-21,7.07,6.93,7.03,6.7872,Buffer_fallback,2.6150938501732477,0,Unconfirmed,0.71960363628320545,0.93030023903842129,Skipped_other_exit,2,A_plus
GAS1-wein-3627,GAS1,2007-03-30,50.01,48.42,49.76,42.681599999999996,Support_floor,2.1488302860990189,0,Unconfirmed,0.65670707572786935,1.1671807910876633,Ejected,2,A_plus
GATX-wein-1192,GATX,2003-08-22,23.67,20.6,23.55,22.723200000000002,Buffer_fallback,1.9155888278983473,10,Unconfirmed,1.2399503667346827,0.96859165140884007,Ejected,3,A_plus
GATX-wein-16680,GATX,2025-08-29,172.48,168.31,171.6199,165.375,Buffer_fallback,1.7750775477550773,2,Unconfirmed,1.9574858108433826,1.1522701316413151,Ejected,1,A_plus
GATX-wein-1868,GATX,2004-06-25,27.66,27.52,27.52,26.375,Buffer_fallback,2.2530774650806151,0,Unconfirmed,1.1096742784987297,1.4695672615432835,Skipped_other_exit,1,A_plus
GATX-wein-3230,GATX,2006-10-20,44.38,43.8,44.16,42.375,Buffer_fallback,1.9318159951251324,,,,,,1,A_plus
GATX-wein-3493,GATX,2007-01-26,46.78,45,46.55,40.375,Support_floor,4.0050578612929559,1,Unconfirmed,1.0624935511607911,1.925674593350905,Ejected,15,A_plus
GATX-wein-404,GATX,2000-03-31,40.45,38,40.25,38.832,Buffer_fallback,2.1043344840813196,17,Unconfirmed,0.89088378566457893,1.439649298142007,Ejected,1,A_plus
GATX-wein-7248,GATX,2014-02-07,61.47,57.83,61.16,52.875,Support_floor,5.0823894341769442,1,Unconfirmed,0.71931950183099691,1.2611737885922245,Ejected,15,A_plus
GBP-wein-2189,GBP,2005-03-04,35.88,35.7,35.7,31.353599999999997,Support_floor,2.10492969758998,0,Unconfirmed,0.7131925514795231,0.717138148118127,Ejected,3,A_plus
GC-wein-12049,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GCO-wein-16699,GCO,2025-09-05,34.53,33.36,34.36,33.1488,Buffer_fallback,2.2312054223440785,1,Unconfirmed,1.0905855331488288,1.3938326458930401,Skipped_other_exit,2,A_plus
GD-wein-10215,GD,2018-02-02,230.69,221.72,229.54,221.4624,Buffer_fallback,2.5383398987583394,212,Spike,2.0158338093058616,,Held,3,A_plus
GD-wein-2146,GD,2005-02-18,107.88,106,107.34,93.6864,Support_floor,3.624476752411308,2,Unconfirmed,1.7632843717479207,0.76962626689189184,Ejected,1,A_plus
GD-wein-8590,GD,2016-05-06,144.87,143.44,144.15,138.875,Buffer_fallback,1.2699081272084807,0,Unconfirmed,0.94095710750811379,1.0873785699433478,Ejected,1,A_plus
GE-wein-14383,GE,2023-03-10,95.41,91,94.9399,91.375,Buffer_fallback,2.4679758401040357,3,Unconfirmed,0.57602817886297264,1.700412121791713,Ejected,18,A
GE-wein-17439,GE,2026-06-12,338.54,335.3,336.86,324.9984,Buffer_fallback,1.869382231724549,,,,,,1,A_plus
GEF-wein-10127,GEF,2017-12-29,65.93,60.58,65.6,57.7344,Support_floor,3.7747641509433962,175,Unconfirmed,0.86157551714366676,0.98916751661801428,Ejected,1,A_plus
GEF-wein-16997,GEF,2025-12-26,71.24,70.15,70.89,68.3904,Buffer_fallback,1.7390165651803837,,,,,,3,A_plus
GEF-wein-2676,GEF,2005-12-16,68.86,68.3,68.52,65.875,Buffer_fallback,2.3229141028796456,14,Unconfirmed,1.0770517861624698,1.8352091149089897,Ejected,1,A_plus
GEL-wein-14987,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,3,Unconfirmed,1.6068927655092826,1.0798792733709279,Ejected,3,A_plus
GEL-wein-15446,GEL,2024-04-26,12.66,12.36,12.6,12.153599999999999,Buffer_fallback,2.1344707146695323,1,Unconfirmed,0.87371312552251279,1.0505033770867847,Skipped_other_exit,1,A_plus
GEL-wein-16323,GEL,2025-03-21,15.56,15.46,15.48,14.9376,Buffer_fallback,2.3971799411946262,0,Unconfirmed,0.66863444340813083,1.6953336279275297,Ejected,3,A_plus
GEL-wein-2443,GEL,2005-08-19,111.01,105,110.4545,94.952735999999987,Support_floor,2.1280133000831256,21,Unconfirmed,0.69686270553818219,0.99474483241854494,Ejected,4,A_plus
GEN-wein-1141,GEN,2003-08-01,49.34,46.59,49.09,47.3664,Buffer_fallback,2.1333806857321305,2,Unconfirmed,0.56429917244058148,1.1356615609759084,Ejected,2,A_plus
GEN-wein-4519,GEN,2009-10-30,18.09,17.58,18,17.3664,Buffer_fallback,1.5060174633184324,3,Unconfirmed,0.43700133126671237,0.55156352244681339,Ejected,3,A_plus
GEN-wein-5234,GEN,2011-01-21,18.35,17.85,18.26,17.375,Buffer_fallback,2.0460464226080872,0,Spike,2.0953604931824406,,Skipped_other_exit,13,A_plus
GEN-wein-5275,GEN,2011-02-04,18.88,18.16,18.79,16.375,Support_floor,2.0953604931824406,10,Unconfirmed,0.75567898842458037,0.79250139064910341,Ejected,17,A_plus
GEN-wein-8697,GEN,2016-06-17,20.72,19.97,20.62,19.891199999999998,Buffer_fallback,3.8091810455207584,0,Unconfirmed,1.3150099114642395,1.6812254009104117,Ejected,1,A_plus
GEO-wein-15995,GEO,2024-11-15,28.02,26.6,27.88,26.899199999999997,Buffer_fallback,5.0920159432753076,0,,,,,3,A_plus
GEO-wein-2968,GEO,2006-04-07,35.23,34.5003,35.0502,33.8208,Buffer_fallback,3.3735576499603628,2,Unconfirmed,0.574817596108717,0.87577513469553725,Ejected,1,A_plus
GEO-wein-4094,GEO,2009-05-08,18.72,17.57,18.63,17.9712,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GEO-wein-4923,GEO,2010-05-14,22.3,21.57,22.19,21.408,Buffer_fallback,3.7512967079496136,10,,,,,1,A_plus
GERN-wein-15350,GERN,2024-03-15,3.51,3.36,3.49,3.3695999999999997,Buffer_fallback,5.0543571199361823,3,,,,,1,A_plus
GES-wein-10363,GES,2018-04-06,23.32,22.68,23.2,22.3872,Buffer_fallback,4.3086005463584769,0,Unconfirmed,0.58374090620439179,2.2110279618748976,Ejected,1,A_plus
GES-wein-14810,GES,2023-08-25,23.97,22.66,23.85,22.875,Buffer_fallback,4.9159538047998881,0,Unconfirmed,1.0320405603177922,2.0315248745406409,Ejected,3,A_plus
GFI-wein-1207,GFI,2003-08-29,13.96,13.42,13.89,13.4016,Buffer_fallback,1.7463523214420578,,,,,,3,A_plus
GFI-wein-13037,GFI,2021-05-21,12.59,12.03,12.53,11.875,Buffer_fallback,1.9336757898375763,38,Unconfirmed,1.4464365152666123,1.6639132554621638,Ejected,2,A_plus
GFI-wein-14118,GFI,2022-12-02,12.86,11.18,12.8,12.3456,Buffer_fallback,3.4023434915218047,,,,,,1,A_plus
GFI-wein-15429,GFI,2024-04-19,19.06,17.65,18.97,16.375,Support_floor,1.6180886144471074,42,Buildup,,2.5589036591667056,Held,4,A_plus
GGG-wein-4095,GGG,2009-05-08,25.06,24.8199,24.9399,23.875,Buffer_fallback,1.7000923095052602,,,,,,1,A_plus
GGG-wein-4446,GGG,2009-10-02,30.92,26.4099,30.7701,29.6832,Buffer_fallback,2.9465688569793453,2,,,,,21,A_plus
GGG-wein-482,GGG,2000-05-12,34.42,32.8752,34.2504,29.875,Support_floor,1.6980565815019943,6,Buildup,,2.4630688110172043,Held,1,A_plus
GGG-wein-8411,GGG,2015-11-20,77.45,74.4999,77.0601,74.352,Buffer_fallback,2.0072004314428558,1,,,,,3,A_plus
GGG-wein-9085,GGG,2016-11-25,83.39,82.9599,82.98,79.875,Buffer_fallback,2.1222499750224797,1,Unconfirmed,0.86953160234520976,0.66123619591088512,Ejected,1,A_plus
GHC-wein-16178,GHC,2025-01-24,922.79,907.16,918.2,806.88,Support_floor,2.4259335248256053,0,Unconfirmed,1.3675652545999144,1.2461472602739727,Skipped_other_exit,24,A
GHC-wein-16700,GHC,2025-09-05,1142.91,1131.4399,1137.22,1097.1936,Buffer_fallback,1.5986696230598669,0,Unconfirmed,0.78300541773595667,0.74040368685100921,Ejected,2,A_plus
GHC-wein-4887,GHC,2010-04-30,550.32,507.16,547.5799,528.30720000000008,Buffer_fallback,2.3090834186706215,169,Spike,2.0358769923086308,,Held,4,A_plus
GIFI-wein-2471,GIFI,2005-09-02,27.89,26.71,27.75,26.7744,Buffer_fallback,3.5524275084908807,3,,,,,4,A_plus
GIFI-wein-3098,GIFI,2006-08-18,28.48,27.54,28.34,27.340799999999998,Buffer_fallback,2.5814164431080679,2,,,,,1,A_plus
GIL-wein-10066,GIL,2017-12-08,32.47,32.11,32.31,31.1712,Buffer_fallback,2.5984597311055997,1,Unconfirmed,1.0478562178930741,0.65889855386644269,Ejected,2,A_plus
GIL-wein-10912,GIL,2018-11-02,32.16,31.13,32,30.873599999999996,Buffer_fallback,1.5507277581603651,0,Unconfirmed,1.0211717132816638,1.1658042846768337,Ejected,1,A_plus
GIL-wein-1529,GIL,2004-01-02,31.98,31.64,31.82,30.7008,Buffer_fallback,2.5234774523477452,0,,,,,1,A_plus
GIL-wein-4128,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,Unconfirmed,0.58281507086349649,1.11077566518214,Ejected,1,A_plus
GIL-wein-8079,GIL,2015-02-13,60.83,59.48,60.53,58.3968,Buffer_fallback,1.8054403682466618,1,Unconfirmed,0.72919629145099829,0.94950497013948132,Ejected,1,A_plus
GILD-wein-10234,GILD,2018-02-09,89.99,79.32,89.54,86.390399999999985,Buffer_fallback,1.5501984474013482,351,Unconfirmed,1.5927776371757427,0.85022191448062934,Ejected,2,A_plus
GILD-wein-4595,GILD,2009-11-27,47.77,46.56,47.53,45.8592,Buffer_fallback,2.1849772413137551,8,Unconfirmed,1.9155420829963963,1.5786114915565668,Ejected,1,A_plus
GILT-wein-11897,GILT,2020-01-31,10.81,9.48,10.76,10.3776,Buffer_fallback,34.74123368313284,51,Spike,3.9295207038700548,,Held,1,A_plus
GILT-wein-3758,GILT,2007-05-25,9.94,9.86,9.89,9.375,Buffer_fallback,2.1720872787155208,5,Unconfirmed,0.93571455887414434,0.91701488413855026,Ejected,3,A_plus
GIS-wein-12047,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,Unconfirmed,0.55374159303728343,0.65722593961825981,Ejected,1,A_plus
GIS-wein-2041,GIS,2005-01-07,51.2,50.94,50.95,49.152,Buffer_fallback,1.8388108682013415,0,Unconfirmed,1.1516374670788962,1.2800478672449096,Ejected,3,A_plus
GIS-wein-4241,GIS,2009-07-10,60.94,58.37,60.64,58.375,Buffer_fallback,1.4645908056077006,,,,,,1,A_plus
GL-wein-1143,GL,2003-08-01,41.43,40.19,41.22,39.7728,Buffer_fallback,1.5042967574849908,4,Unconfirmed,0.98212926284822133,0.61512920320780373,Ejected,3,A_plus
GL-wein-13666,GL,2022-01-14,106.53,105.97,106,102.2688,Buffer_fallback,1.8669539455965527,3,Unconfirmed,0.99626621501982371,1.0999573392839563,Ejected,1,A_plus
GL-wein-16119,GL,2025-01-03,113.69,111.51,113.12,109.1424,Buffer_fallback,2.1394162652309436,0,Unconfirmed,1.0055182645510303,0.412162241300554,Ejected,19,A_plus
GL-wein-16153,GL,2025-01-17,119.5,118.3,118.91,114.72,Buffer_fallback,2.1394162652309436,0,Unconfirmed,1.0833223013582567,0.61952474692737014,Ejected,25,A_plus
GL-wein-4635,GL,2009-12-11,44.57,44.33,44.3501,42.7872,Buffer_fallback,2.123334869230928,0,Unconfirmed,1.4788208737219493,0.69609776731338646,Skipped_other_exit,29,A_plus
GL-wein-8591,GL,2016-05-06,59.18,58.14,58.89,56.812799999999996,Buffer_fallback,1.327646485226615,1,Unconfirmed,1.1652731135631553,1.313648267114039,Ejected,1,A_plus
GLW-wein-12261,GLW,2020-07-17,29.26,29.04,29.11,27.875,Buffer_fallback,2.2167036605333705,0,Unconfirmed,0.97220964524773923,0.58690368125314152,Ejected,3,A_plus
GLW-wein-5255,GLW,2011-01-28,22.36,21.8,22.25,21.4656,Buffer_fallback,2.5997625106022051,0,Unconfirmed,1.1251607985750574,1.5585626328225155,Ejected,15,A_plus
GLW-wein-8678,GLW,2016-06-10,21.41,20.52,21.3,20.375,Buffer_fallback,2.444925021539412,4,Unconfirmed,0.73262808784811839,0.73326844292064963,Ejected,1,A_plus
GMGC-wein-615,GMGC,2000-07-14,135.42,99.75,134.75,129.875,Buffer_fallback,5.2038061688128385,,,,,,1,A_plus
GNTX-wein-13431,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,4,Unconfirmed,0.60579690561448551,0.828594338527764,Ejected,1,A_plus
GNTX-wein-8573,GNTX,2016-04-29,16.47,16.04,16.39,15.811199999999998,Buffer_fallback,1.5438042442956565,4,Unconfirmed,0.69590301956916967,1.0363484832467542,Ejected,1,A_plus
GON-wein-222,GON,2000-01-07,33.98,33.813,33.813,32.375,Buffer_fallback,2.3725310442536878,0,,,,,1,A_plus
GPC-wein-10670,GPC,2018-08-03,100.06,98.04,99.56,95.875,Buffer_fallback,1.7333146320397452,2,Unconfirmed,0.72245999034863573,0.66979797234115857,Ejected,1,A_plus
GS-wein-8141,GS,2015-03-06,194.25,186.91,193.28,165.3696,Support_floor,2.8604938271604938,2,,,,,1,A_plus
GSK-wein-15808,GSK,2024-09-06,44.89,43.67,44.67,42.875,Buffer_fallback,1.9080894903888079,55,Spike,3.1548783863793806,,Held,1,A_plus
GSK-wein-2262,GSK,2005-04-22,59.86,57.3523,59.5591,52.975007999999995,Support_floor,3.1007948196745256,0,Unconfirmed,1.0246724793203665,1.1746412057269975,Ejected,23,A
GSK-wein-4177,GSK,2009-06-12,45.48,44.8226,45.2517,43.660799999999995,Buffer_fallback,2.3057420818753527,5,Unconfirmed,1.0757107162202304,0.72540600833631308,Ejected,1,A_plus
GSK-wein-5487,GSK,2011-05-06,54.14,52.7057,53.8704,51.974399999999996,Buffer_fallback,2.1904773847292063,9,Unconfirmed,1.0296056029584943,0.70541094998495,Ejected,3,A_plus
GT-wein-8279,GT,2015-05-08,29.65,29.43,29.5,28.464,Buffer_fallback,2.272628769584017,0,Unconfirmed,1.2699115739213747,1.8441916877569724,Ejected,4,A_plus
GTIV-wein-2787,GTIV,2006-01-27,19.26,18.77,19.16,16.7136,Support_floor,3.1121837614567336,0,Unconfirmed,0.65842258648799212,0.81598453189800135,Ejected,1,A_plus
GTIV-wein-6773,GTIV,2013-08-09,13.91,13.38,13.84,13.3536,Buffer_fallback,3.8031656251425443,39,Spike,6.7933307766073847,,Skipped_other_exit,1,A_plus
GTIV-wein-7509,GTIV,2014-06-06,14.57,14.18,14.5,12.768,Support_floor,6.7933307766073847,1,Unconfirmed,1.9418571955188246,0.65481587447412781,Ejected,1,A_plus
GVA-wein-15046,GVA,2023-11-24,47.55,45.98,47.31,45.647999999999996,Buffer_fallback,2.64100605496041,1,Unconfirmed,1.0322220672339237,0.71068491783232057,Ejected,1,A_plus
GVA-wein-9806,GVA,2017-09-01,56.11,55.07,55.83,53.8656,Buffer_fallback,1.8803436824627062,0,Unconfirmed,0.7758099352051836,0.62590912980234448,Ejected,1,A_plus
GWW-wein-4522,GWW,2009-10-30,98.99,93.73,98.5,94.875,Buffer_fallback,2.4473346374862452,1,Unconfirmed,0.58892753941438636,0.839300121016539,Ejected,28,A_plus
GWW-wein-4746,GWW,2010-02-05,103.51,99.33,103,99.3696,Buffer_fallback,2.7703450473679636,1,Unconfirmed,0.57858583172682754,1.679201552858012,Ejected,43,A_plus
GWW-wein-8905,GWW,2016-09-02,236.71,230.21,235.53,204.13439999999997,Support_floor,1.9115020909467657,12,Unconfirmed,1.2057977241860858,1.137058579469395,Ejected,1,A_plus
GWW-wein-9970,GWW,2017-10-27,214.82,199.76,213.75,184.93439999999998,Support_floor,3.308517943419921,4,Unconfirmed,1.1078672093101476,0.60433700675435476,Ejected,1,A_plus
HAE-wein-4236,HAE,2009-07-10,59.21,55,58.92,56.8416,Buffer_fallback,1.6606361520858273,2,Unconfirmed,1.0119750562407028,0.57889300799771526,Ejected,1,A_plus
HAE-wein-5385,HAE,2011-03-18,64.67,63.15,64.35,55.420799999999993,Support_floor,2.1158843399660872,1,Unconfirmed,0.6722071721028845,1.723084163495693,Ejected,16,A_plus
HAIN-wein-1323,HAIN,2003-10-17,19.81,18.98,19.71,18.875,Buffer_fallback,3.2345178677989015,1,Spike,2.4782721769268683,,Held,26,A_plus
HAIN-wein-3172,HAIN,2006-09-29,27.12,25.56,26.99,25.875,Buffer_fallback,4.0688556493064443,2,Unconfirmed,1.0795839747737295,0.69862976229566731,Skipped_other_exit,1,A_plus
HAIN-wein-7746,HAIN,2014-09-12,103.83,101.54,103.31,99.6768,Buffer_fallback,2.7259623768221344,0,Unconfirmed,0.62751969747549707,0.65596867717345031,Ejected,1,A_plus
HAL-wein-1509,HAL,2003-12-26,27.34,26.24,27.2,26.246399999999998,Buffer_fallback,2.052353394370487,2,Spike,2.200572973604157,,Held,3,A_plus
HAR-wein-8099,HAR,2015-02-20,140.7,137.08,140,134.875,Buffer_fallback,3.9613125048017856,1,Unconfirmed,1.0967339809616428,0.6010879220265789,Skipped_other_exit,1,A_plus
HAS-wein-10650,HAS,2018-07-27,108.12,101.31,107.58,103.7952,Buffer_fallback,2.9866201138765303,7,Unconfirmed,1.9969367317283901,1.3144692504933615,Ejected,4,A_plus
HAS-wein-11161,HAS,2019-05-03,105.53,104.75,105,101.30879999999999,Buffer_fallback,3.6423526485948767,,,,,,1,A_plus
HAS-wein-6356,HAS,2013-02-22,41.83,41.13,41.62,40.1568,Buffer_fallback,2.8417727683851668,2,Unconfirmed,0.71325195392905172,0.61293922083647112,Ejected,4,A_plus
HBAN-wein-11555,HBAN,2019-09-27,15.04,14.35,14.97,14.438399999999998,Buffer_fallback,1.5656775080152758,,,,,,1,A_plus
HBAN-wein-13395,HBAN,2021-10-01,16.07,15.86,15.99,15.4272,Buffer_fallback,1.5429072570355977,0,Unconfirmed,1.0367452569164728,1.201433338645971,Ejected,1,A_plus
HBAN-wein-15690,HBAN,2024-07-26,15.33,15.13,15.25,14.7168,Buffer_fallback,2.8689430055290077,11,Unconfirmed,0.97651464976188218,1.1016365415387659,Ejected,1,A_plus
HBAN-wein-16995,HBAN,2025-12-26,18.13,17.74,18.04,17.404799999999998,Buffer_fallback,0.93224838935308474,,,,,,1,A_plus
HC-wein-2446,HC,2005-08-19,15,14.32,14.93,14.399999999999999,Buffer_fallback,2.3113606118191274,1,Unconfirmed,1.0870215456986265,1.3660919239642717,Ejected,4,A_plus
HC-wein-3556,HC,2007-02-23,23.56,22.69,23.44,20.375,Support_floor,3.4690261397895417,12,Unconfirmed,1.0418769427145345,1.5724499292010958,Ejected,1,A_plus
HCBK-wein-2325,HCBK,2005-07-01,35.5,11.51,35.3205,33.875,Buffer_fallback,6.2664994715131561,,,,,,1,A_plus
HCKT-wein-8883,HCKT,2016-08-26,17.35,16,17.26,14.831999999999999,Support_floor,2.3068538703122115,11,Unconfirmed,0.97721387881926458,1.1275236020334058,Ejected,1,A_plus
HD-wein-11119,HD,2019-04-12,205.28,203.85,204.26,196.875,Buffer_fallback,2.3429589839405667,0,Unconfirmed,0.6444705766444655,0.613480588050086,Ejected,2,A_plus
HD-wein-11284,HD,2019-06-14,207.53,205.77,206.5,178.8192,Support_floor,1.7309637490948588,0,Unconfirmed,1.2691162191432945,0.96334770792913316,Ejected,18,A
HD-wein-12134,HD,2020-05-22,249.56,241.88,248.32,239.375,Buffer_fallback,1.5541133453322471,0,Unconfirmed,0.68564631780513119,1.0814397064676133,Ejected,1,A_plus
HD-wein-12905,HD,2021-03-26,305.52,303.81,304,293.2992,Buffer_fallback,2.9163967096817016,0,Unconfirmed,0.66894064870439507,1.0366985706669374,Ejected,1,A_plus
