symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
L,LONG,2003-12-30,2004-06-05,158,49.44,59.30,3335,32869.09,19.93,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-682
L,LONG,2025-05-08,2025-06-21,44,88.79,88.61,2669,-467.31,-0.20,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-9322
KT,LONG,2012-11-15,2012-11-29,14,17.86,17.17,17080,-11785.20,-3.86,,,stop_loss,,,,gap_down,14,,
KSS,LONG,2000-02-04,2000-02-05,1,81.81,78.25,1802,-6419.81,-4.35,,,stop_loss,,,,gap_down,1,,
KR,LONG,2005-06-23,2005-06-29,6,19.80,19.32,10637,-5105.76,-2.42,,,stop_loss,,,,gap_down,6,,
KR,LONG,2013-02-28,2013-12-14,289,29.23,39.96,8104,86955.99,36.71,,,stop_loss,,,,gap_down,289,,
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,8372,-3432.52,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-4051
KR,LONG,2020-03-05,2020-03-06,1,32.19,32.72,14445,7719.65,1.66,,,stop_loss,,,,gap_down,1,,
KR,LONG,2020-03-14,2020-03-25,11,30.54,29.99,12656,-6960.80,-1.80,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,50,KR-wein-6938
KPA,LONG,2005-06-18,2005-10-08,112,14.66,15.14,13764,6606.72,3.27,,,laggard_rotation,Stage2,2.0648,0.0208,non_stop_exit,,90,KPA-wein-1113
KOF,LONG,2006-01-09,2006-01-24,15,29.14,28.17,7663,-7463.55,-3.34,,,stop_loss,Stage2,3.4586,0.0263,gap_down,15,100,KOF-wein-1382
KOF,LONG,2007-12-31,2008-01-24,24,49.21,46.28,3012,-8818.62,-5.95,,,stop_loss,,,,gap_down,24,,
KO,LONG,2009-11-10,2010-01-09,60,56.13,55.46,4253,-2870.38,-1.20,,,stop_loss,,,,intraday,60,,
KMX,LONG,2006-03-13,2006-06-13,92,34.97,29.80,2958,-15304.50,-14.79,,,stop_loss,,,,gap_down,92,,
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,9437,49921.73,19.56,,26.64,laggard_rotation,Stage2,2.9965,0.0284,non_stop_exit,,100,KMX-wein-2618
KMX,LONG,2014-06-20,2014-09-24,96,52.80,47.77,3550,-17864.13,-9.53,,,stop_loss,,,,gap_down,96,,
KMX,LONG,2019-06-10,2019-06-11,1,82.11,82.99,5324,4711.01,1.08,,,stop_loss,,,,gap_down,1,,
KMT,LONG,2026-01-07,2026-01-08,1,30.00,29.02,15752,-15436.96,-3.27,,,stop_loss,,,,gap_down,1,,
KLAC,LONG,2016-04-21,2016-04-22,1,73.52,72.05,5183,-7594.41,-1.99,,,stop_loss,,,,intraday,1,,
KKPNY,LONG,2024-04-01,2024-04-02,1,3.87,3.68,130603,-24814.57,-4.91,,,,,,,,,,
KIM,LONG,2000-05-02,2000-08-12,102,41.05,41.38,3577,1167.68,0.80,,,laggard_rotation,,,,non_stop_exit,,,
KFRC,LONG,2004-11-05,2005-01-13,69,11.63,9.89,9500,-16485.87,-14.93,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-894
KFRC,LONG,2020-12-11,2020-12-12,1,43.78,43.08,9894,-6918.90,-1.60,,,stop_loss,,,,gap_down,1,,
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,27644,6358.12,0.97,,,stop_loss,,,,gap_down,1,,
KEX,LONG,2023-03-03,2023-03-08,5,75.49,73.01,7424,-18383.66,-3.28,,,stop_loss,Stage2,2.1562,0.0208,gap_down,5,85,KEX-wein-8095
KEP,LONG,2007-07-28,2007-08-16,19,23.89,21.40,9267,-23044.20,-10.41,,,stop_loss,Stage2,2.3159,0.0836,gap_down,19,85,KEP-wein-2172
KEP,LONG,2025-05-07,2025-05-14,7,9.50,9.30,50894,-10043.27,-2.08,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-9321
KEP,LONG,2025-05-17,2025-10-04,140,10.07,12.82,50175,137981.25,27.31,,9.98,laggard_rotation,Stage2,2.9966,0.0208,non_stop_exit,,70,KEP-wein-9336
KBH,LONG,2021-02-06,2021-03-05,27,42.47,39.91,11494,-29479.33,-6.04,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,85,KBH-wein-7244
KATE,LONG,2013-02-12,2013-02-14,2,17.34,17.08,13827,-3552.49,-1.48,,,stop_loss,,,,gap_down,2,,
KARO_old,LONG,2020-05-19,2020-07-18,60,52.57,59.00,9756,62765.23,12.24,,51.30,laggard_rotation,,,,non_stop_exit,,,
JPM,LONG,2016-11-09,2017-04-01,143,71.46,88.71,5069,87440.25,24.14,,,laggard_rotation,,,,non_stop_exit,,,
JNJ,LONG,2025-08-15,2026-05-02,260,176.51,229.06,2738,143888.44,29.77,,,laggard_rotation,,,,non_stop_exit,,,
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,5649,-7230.72,-2.29,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-3138
JDAS,LONG,2010-03-11,2010-03-12,1,29.95,29.75,4948,-989.60,-0.67,,,,,,,,,,
JBL,LONG,2019-10-12,2020-02-08,119,35.43,39.70,14124,60309.48,12.05,,33.36,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-6641
JBL,LONG,2023-04-01,2023-04-20,19,86.88,80.77,6550,-40020.50,-7.03,,,stop_loss,Stage2,2.3228,0.0208,gap_down,19,70,JBL-wein-8133
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,3229,-19535.45,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-9188
JACK,LONG,2012-05-22,2012-05-24,2,24.64,24.82,11879,2120.89,0.72,,,stop_loss,,,,intraday,2,,
JACK,LONG,2020-11-19,2020-11-20,1,94.50,90.45,4693,-18986.82,-4.28,,,stop_loss,,,,intraday,1,,
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,3194,-6839.63,-2.86,,,stop_loss,,,,gap_down,29,,
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.88,8.96,10601,-9708.01,-9.27,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,90,IUSA_old-wein-758
ITW,LONG,2012-08-27,2012-08-31,4,60.35,59.31,4108,-4264.09,-1.72,,,stop_loss,,,,intraday,4,,
ITT,LONG,2019-11-16,2020-02-08,84,69.02,69.77,7227,5420.25,1.09,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-6708
IT,LONG,2005-11-18,2005-12-03,15,13.28,13.45,15116,2587.44,1.29,,,stop_loss,,,,gap_down,15,,
IT,LONG,2010-08-10,2010-08-11,1,28.58,28.11,9075,-4265.25,-1.64,,,stop_loss,,,,gap_down,1,,
IT,LONG,2016-05-05,2016-05-06,1,92.92,95.65,4060,11080.05,2.94,,,stop_loss,,,,gap_down,1,,
IPG,LONG,2018-02-17,2018-02-21,4,25.88,24.72,19382,-22410.81,-4.47,,,stop_loss,Stage2,2.2283,0.0208,gap_down,4,75,IPG-wein-5845
IP,LONG,2014-11-04,2015-04-25,172,51.37,52.91,4176,6417.34,2.99,,,,,,,,,,
ING,LONG,2024-04-20,2024-08-10,112,16.18,16.43,31289,7822.25,1.55,,,laggard_rotation,Stage2,1.7877,0.0224,non_stop_exit,,75,ING-wein-8737
ING,LONG,2025-03-22,2025-04-05,14,19.78,17.76,26575,-53681.50,-10.21,,,stop_loss,Stage2,2.4646,0.0208,gap_down,14,85,ING-wein-9291
INCY,LONG,2025-08-15,2025-08-19,4,86.81,84.94,5724,-10703.88,-2.15,,,,,,,,,,
IMO,LONG,2021-06-01,2021-06-02,1,34.97,34.41,13086,-7377.54,-1.61,,,stop_loss,,,,gap_down,1,,
IMO,LONG,2022-05-28,2022-06-18,21,54.17,50.22,12916,-51018.20,-7.29,,,stop_loss,Stage2,2.5063,0.0208,gap_down,21,70,IMO-wein-7899
IFF,LONG,2010-12-03,2011-02-19,78,55.08,57.07,3004,5966.68,3.61,,,laggard_rotation,,,,non_stop_exit,,,
IFF,LONG,2012-12-18,2013-06-22,186,66.64,77.16,4560,47984.06,15.79,,,laggard_rotation,,,,non_stop_exit,,,
IDXX,LONG,2005-10-31,2005-11-04,4,69.19,68.14,3040,-3201.54,-1.52,,,stop_loss,,,,gap_down,4,,
IDXX,LONG,2006-08-19,2006-10-31,73,89.76,85.08,2792,-13066.56,-5.21,,,stop_loss,Stage2,2.0837,0.0208,intraday,73,100,IDXX-wein-1627
IDXX,LONG,2007-04-28,2007-05-01,3,96.20,90.01,2902,-17977.24,-6.44,,,stop_loss,Stage2,2.8776,0.0222,gap_down,3,100,IDXX-wein-2002
IDXX,LONG,2020-05-09,2020-05-12,3,297.84,298.62,1531,1191.12,0.26,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-6962
IDTI,LONG,2006-08-19,2006-09-07,19,17.06,16.00,14707,-15589.42,-6.21,,,stop_loss,Stage2,2.1878,0.0208,gap_down,19,90,IDTI-wein-1630
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,5024,35971.84,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-8508
IDA,LONG,2010-02-24,2010-02-27,3,34.18,33.25,7008,-6517.44,-2.72,,,stop_loss,,,,gap_down,3,,
IDA,LONG,2018-09-06,2018-09-20,14,100.56,98.35,4717,-10412.36,-2.20,,,stop_loss,,,,gap_down,14,,
IDA,LONG,2025-07-21,2025-08-02,12,121.05,126.33,2134,11260.63,4.36,,,stop_loss,,,,gap_down,12,,
IBM,LONG,2025-10-24,2025-10-25,1,297.95,283.77,1657,-23493.97,-4.76,,,,,,,,,,
HUG,LONG,2003-12-02,2003-12-06,4,94.41,92.62,1568,-2809.55,-1.90,,,stop_loss,,,,gap_down,4,,
HUBG,LONG,2010-12-02,2011-01-29,58,34.05,36.83,4753,13190.08,8.15,,,laggard_rotation,,,,non_stop_exit,,,
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1191,-3722.35,-2.57,,,stop_loss,,,,intraday,20,,
HST,LONG,2026-05-06,2026-05-16,10,21.80,21.38,25974,-11013.88,-1.94,,,stop_loss,,,,gap_down,10,,
HSIC,LONG,2003-07-28,2003-07-29,1,57.99,57.62,2552,-947.21,-0.64,,,stop_loss,,,,intraday,1,,
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2351,-4255.31,-2.87,,,stop_loss,,,,intraday,3,,
HRL,LONG,2014-10-04,2015-01-10,98,51.75,51.94,7246,1376.74,0.37,,,laggard_rotation,Stage2,2.1384,0.0248,non_stop_exit,,85,HRL-wein-4381
HRB,LONG,2008-09-02,2008-09-03,1,26.00,26.39,10078,3930.42,1.50,,,stop_loss,,,,gap_down,1,,
HRB,LONG,2014-02-26,2014-02-28,2,32.27,31.73,11445,-6180.30,-1.67,,,stop_loss,,,,gap_down,2,,
HPQ,LONG,2024-06-22,2024-08-06,45,36.10,32.85,14311,-46510.75,-9.00,,,stop_loss,Stage2,2.8938,0.0183,gap_down,45,85,HPQ-wein-8850
HOTT,LONG,2009-03-31,2009-04-01,1,11.52,11.29,21392,-4884.15,-1.98,,,stop_loss,,,,gap_down,1,,
HOLX,LONG,2014-05-24,2014-08-30,98,23.82,24.75,15357,14282.01,3.90,,23.38,laggard_rotation,Stage2,1.7059,0.0208,non_stop_exit,,86,HOLX-wein-4155
HOLX,LONG,2023-01-09,2023-01-10,1,80.94,80.00,7301,-6831.31,-1.16,,23.38,laggard_rotation,,,,non_stop_exit,,,
HOG,LONG,2006-09-26,2006-09-30,4,64.13,63.04,3168,-3450.58,-1.70,,,stop_loss,,,,intraday,4,,
HNP,LONG,2015-05-04,2015-05-14,10,60.35,53.84,3943,-25668.93,-10.79,,,stop_loss,Stage2,1.7378,0.1147,intraday,10,80,HNP-wein-4678
HNI,LONG,2024-02-29,2024-03-06,6,44.35,42.75,12713,-20319.87,-3.60,,,,,,,,,,
HLX,LONG,2014-07-24,2014-07-25,1,27.79,26.44,12910,-17383.77,-4.85,,,stop_loss,,,,gap_down,1,,
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,41135,-2056.75,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-8713
HLIT,LONG,2019-11-25,2020-01-31,67,8.13,7.27,43545,-37543.05,-10.60,,,stop_loss,Stage2,3.2837,0.0979,gap_down,67,85,HLIT-wein-6724
HLIT,LONG,2023-04-15,2023-04-19,4,15.90,15.32,33724,-19638.85,-3.66,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-8144
HEI,LONG,2010-12-07,2010-12-17,10,56.84,53.73,4447,-13815.92,-5.47,,,stop_loss,,,,gap_down,10,,
HEI,LONG,2013-06-03,2013-06-04,1,51.88,51.93,6047,277.50,0.09,,,stop_loss,,,,gap_down,1,,
HEI,LONG,2019-03-21,2019-03-23,2,94.62,94.09,4699,-2469.38,-0.56,,,stop_loss,Stage2,2.3412,0.0234,intraday,2,85,HEI-wein-6338
HBAN,LONG,2003-06-04,2003-06-12,8,21.12,20.68,7033,-3101.07,-2.09,,,stop_loss,,,,gap_down,8,,
HAIN,LONG,2014-09-13,2014-10-14,31,102.86,97.19,3754,-21285.18,-5.51,,,stop_loss,Stage2,2.7260,0.0208,intraday,31,100,HAIN-wein-4339
HAE,LONG,2011-04-26,2011-05-18,22,67.85,67.01,3519,-2945.01,-1.23,,,stop_loss,,,,intraday,22,,
GVA,LONG,2012-09-13,2012-09-14,1,30.66,30.49,10153,-1768.47,-0.57,,,stop_loss,,,,gap_down,1,,
GVA,LONG,2015-11-28,2016-01-09,42,40.16,39.23,9700,-9021.00,-2.32,,,stop_loss,Stage2,1.7690,0.0208,gap_down,42,80,GVA-wein-4768
GSK,LONG,2005-04-28,2005-07-23,86,61.64,56.87,1832,-8737.17,-7.74,,,stop_loss,Stage2,3.1008,0.1306,intraday,86,70,GSK-wein-1093
GSK,LONG,2013-04-15,2013-06-25,71,61.02,60.20,3915,-3207.91,-1.34,,,stop_loss,,,,intraday,71,,
GIS,LONG,2022-07-30,2023-01-21,175,74.38,77.45,8081,24825.44,4.13,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-7912
GILT,LONG,2025-07-18,2026-02-12,209,8.16,13.71,31788,176313.82,67.94,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,100,GILT-wein-9387
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,4545,-33678.45,-13.87,,,stop_loss,,,,gap_down,15,,
GILD,LONG,2024-11-04,2024-11-19,15,90.02,87.63,5163,-12341.81,-2.66,,,stop_loss,,,,gap_down,15,,
GIFI,LONG,2006-11-01,2007-03-03,122,32.10,32.80,7993,5595.10,2.18,,,stop_loss,,,,gap_down,122,,
GHC,LONG,2007-07-13,2007-10-25,104,800.00,798.00,189,-378.00,-0.25,,748.84,stop_loss,,,,gap_down,104,,
GHC,LONG,2013-02-14,2013-02-15,1,407.09,411.95,758,3686.48,1.19,,748.84,stop_loss,,,,gap_down,1,,
GGG,LONG,2019-03-19,2019-05-24,66,48.59,48.10,8908,-4364.34,-1.01,,,stop_loss,,,,intraday,66,,
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,9810,-12360.60,-8.12,,,stop_loss,,,,gap_down,1,,
GFI,LONG,2024-04-20,2024-04-24,4,17.90,16.72,22873,-27005.32,-6.60,,,stop_loss,Stage2,1.6181,0.0837,intraday,4,75,GFI-wein-8736
GERN,LONG,2024-04-11,2024-04-12,1,3.79,3.80,134420,1881.88,0.37,,,stop_loss,,,,gap_down,1,,
GEO,LONG,2006-04-10,2006-10-14,187,22.52,36.70,12225,173292.23,62.93,,,laggard_rotation,Stage2,3.3736,0.0208,non_stop_exit,,100,GEO-wein-1547
GEO,LONG,2014-10-28,2014-12-17,50,38.55,38.09,9283,-4278.08,-1.20,,,laggard_rotation,,,,non_stop_exit,,,
GEN,LONG,2016-09-06,2016-11-05,60,24.53,23.26,14716,-18651.00,-5.17,,,,,,,,,,
GEL,LONG,2024-05-06,2024-05-29,23,12.86,12.73,38038,-4825.48,-0.99,,,,,,,,,,
GEL,LONG,2025-03-20,2025-03-21,1,15.27,14.89,33280,-12646.40,-2.49,,,,,,,,,,
GEF,LONG,2016-09-01,2016-09-02,1,43.81,44.71,8456,7569.13,2.04,,,,,,,,,,
GEF,LONG,2026-01-27,2026-01-28,1,73.54,72.40,6788,-7705.88,-1.54,,,,,,,,,,
GE,LONG,2023-03-25,2024-06-15,448,90.57,154.22,6203,394820.95,70.28,,91.65,laggard_rotation,Stage2,2.4680,0.0296,non_stop_exit,,70,GE-wein-8121
GD,LONG,2018-02-14,2018-05-02,77,215.93,197.30,1744,-32492.79,-8.63,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,85,GD-wein-5834
GCO,LONG,2021-08-24,2021-08-25,1,66.06,65.00,7624,-8073.62,-1.60,,,stop_loss,,,,gap_down,1,,
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,136,18972.00,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,60,GC-wein-6940
GAP,LONG,2013-04-12,2013-04-16,4,38.16,37.36,8465,-6772.07,-2.10,,,stop_loss,,,,gap_down,4,,
FWRD,LONG,2004-02-14,2004-02-21,7,32.26,32.40,5373,752.22,0.43,,,stop_loss,Stage2,2.6249,0.0208,intraday,7,100,FWRD-wein-765
FUN,LONG,2011-01-05,2011-01-06,1,15.87,16.25,16246,6110.50,2.37,,,,,,,,,,
FUN,LONG,2015-02-24,2015-02-26,2,56.09,55.66,6653,-2860.59,-0.77,,,,,,,,,,
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,7056,-1791.58,-1.30,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2013-01-25,2013-04-27,92,10.86,11.07,14452,3034.92,1.93,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2022-01-26,2022-01-28,2,18.52,17.84,33629,-22867.72,-3.67,,,stop_loss,Stage2,2.1188,0.0338,gap_down,2,85,FULT-wein-7781
FUL,LONG,2011-07-01,2011-07-16,15,24.69,24.60,11493,-1022.71,-0.36,,,stop_loss,,,,gap_down,15,,
FUL,LONG,2024-08-26,2024-09-28,33,84.78,80.73,3072,-12435.60,-4.77,,,stop_loss,,,,gap_down,33,,
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,4736,17333.76,6.80,,,,,,,,,,
FSS,LONG,2017-06-08,2017-12-23,198,16.82,20.54,18521,68946.77,22.14,,17.76,laggard_rotation,Stage2,1.8411,0.1123,non_stop_exit,,75,FSS-wein-5445
FSS,LONG,2018-04-18,2018-04-19,1,23.76,23.81,20364,1002.40,0.21,,,,,,,,,,
FSS,LONG,2019-04-24,2019-05-03,9,28.53,27.32,15619,-18845.81,-4.23,,,,,,,,,,
FRX_old,LONG,2003-12-10,2004-05-01,143,57.43,64.45,1592,11174.69,12.22,,58.45,laggard_rotation,,,,non_stop_exit,,,
FR,LONG,2024-08-23,2024-10-26,64,55.44,54.75,5590,-3830.63,-1.24,,,laggard_rotation,Stage2,2.7019,0.1122,non_stop_exit,,85,FR-wein-8947
FOSL,LONG,2003-07-07,2003-07-08,1,24.74,25.70,5986,5744.63,3.88,,,stop_loss,,,,intraday,1,,
FOSL,LONG,2012-03-26,2012-03-27,1,135.71,134.73,2192,-2153.15,-0.72,,,stop_loss,,,,intraday,1,,
FORR,LONG,2013-05-02,2013-05-25,23,36.23,35.70,8781,-4617.79,-1.45,,,stop_loss,,,,intraday,23,,
FORR,LONG,2013-11-14,2014-01-04,51,40.18,37.55,5558,-14620.52,-6.55,,,laggard_rotation,Stage2,2.0564,0.1169,non_stop_exit,,85,FORR-wein-3852
FMS,LONG,2010-09-22,2010-11-13,52,59.43,61.34,4018,7691.09,3.22,,,laggard_rotation,,,,non_stop_exit,,,
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,5026,23722.72,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-2854
FMS,LONG,2014-01-16,2014-02-01,16,36.36,35.04,10055,-13272.60,-3.63,,,laggard_rotation,,,,non_stop_exit,,,
FMCC,LONG,2000-10-19,2000-10-20,1,56.05,56.31,2724,727.45,0.48,,,stop_loss,,,,gap_down,1,,
FMC,LONG,2022-03-10,2022-03-11,1,124.30,123.65,5179,-3375.39,-0.52,,,stop_loss,,,,gap_down,1,,
FLSH,LONG,2006-08-19,2006-10-21,63,38.74,39.41,6441,4315.47,1.73,,37.18,stop_loss,Stage2,4.1962,0.0242,gap_down,63,90,FLSH-wein-1628
FLO,LONG,2011-05-19,2011-05-20,1,32.14,32.01,7429,-988.78,-0.41,,,stop_loss,,,,gap_down,1,,
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,19227,-37300.38,-7.92,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-6922
FLMIQ,LONG,2000-03-04,2000-06-03,91,15.00,14.25,11741,-8805.75,-5.00,,13.36,laggard_rotation,Stage2,2.1656,0.0208,non_stop_exit,,90,FLMIQ-wein-159
FLEX,LONG,2007-11-03,2007-11-16,13,12.44,12.01,21025,-9120.13,-3.49,,,stop_loss,Stage2,2.2177,0.0377,intraday,13,85,FLEX-wein-2209
FITB,LONG,2021-10-09,2021-10-14,5,43.70,43.24,15182,-6983.72,-1.05,,,stop_loss,Stage2,1.7178,0.0208,gap_down,5,75,FITB-wein-7612
FINL,LONG,2007-06-13,2007-06-14,1,23.55,12.39,9116,-101746.23,-47.39,,,stop_loss,,,,gap_down,1,,
FICO,LONG,2023-04-21,2023-10-27,189,713.71,830.99,433,50782.74,16.43,,,,,,,,,,
FHN,LONG,2015-05-28,2015-09-26,121,14.92,14.22,9636,-6745.20,-4.69,,13.21,laggard_rotation,,,,non_stop_exit,,,
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,11788,-17682.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-4087
FHI,LONG,2025-07-07,2025-11-01,117,45.84,48.48,10939,28924.10,5.77,,,stop_loss,,,,gap_down,117,,
FFIV,LONG,2021-10-27,2021-11-06,10,217.38,223.78,1746,11166.10,2.94,,,,,,,,,,
FFA1,LONG,2001-04-10,2001-07-07,88,25.07,25.19,5644,678.31,0.48,,,laggard_rotation,,,,non_stop_exit,,,
FELE,LONG,2004-04-17,2004-05-21,34,65.99,59.60,1559,-9964.94,-9.69,,59.86,stop_loss,Stage2,1.7823,0.1222,gap_down,34,75,FELE-wein-846
FELE,LONG,2012-07-17,2012-08-03,17,54.82,55.04,4354,936.49,0.39,,,stop_loss,,,,intraday,17,,
FE,LONG,2019-08-19,2019-11-16,89,44.84,46.86,7982,16118.60,4.50,,,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2004-11-09,2004-11-12,3,53.39,52.75,3295,-2097.91,-1.19,,,,,,,,,,
FDO,LONG,2011-03-14,2011-08-05,144,52.69,49.22,3832,-13297.04,-6.59,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-2874
FDO,LONG,2012-03-31,2012-07-28,119,60.86,66.79,4977,29499.22,9.74,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-3088
FCS,LONG,2000-03-04,2000-03-15,11,39.44,33.50,4624,-27489.68,-15.07,,,stop_loss,Stage2,7.2329,0.0270,gap_down,11,80,FCS-wein-161
FARM,LONG,2016-09-07,2016-09-13,6,33.12,31.71,10947,-15435.27,-4.26,,,stop_loss,,,,gap_down,6,,
F,LONG,2021-06-03,2021-06-04,1,15.95,16.33,22595,8589.68,2.38,,,stop_loss,,,,gap_down,1,,
EXPO,LONG,2003-06-10,2003-06-11,1,16.11,16.43,9206,2985.85,2.01,,,,,,,,,,
EXPO,LONG,2010-06-28,2010-06-29,1,33.29,32.94,7142,-2509.26,-1.06,,,,,,,,,,
EXPO,LONG,2017-08-24,2017-12-16,114,65.13,70.70,6999,39000.24,8.56,,,laggard_rotation,Stage2,2.8024,0.0208,non_stop_exit,,85,EXPO-wein-5557
EXPO,LONG,2020-12-08,2021-01-30,53,85.13,84.62,6927,-3554.40,-0.60,,,stop_loss,Stage2,2.4399,0.0208,gap_down,53,100,EXPO-wein-7174
EXPD,LONG,2000-06-21,2000-10-07,108,46.91,43.14,1539,-5794.00,-8.03,,,laggard_rotation,,,,non_stop_exit,,,
EXPD,LONG,2001-06-02,2001-06-15,13,64.50,58.17,2427,-15362.91,-9.81,,,stop_loss,Stage2,1.5680,0.0590,intraday,13,90,EXPD-wein-347
EXPD,LONG,2025-11-05,2025-11-06,1,138.65,138.00,4292,-2797.37,-0.47,,,laggard_rotation,,,,non_stop_exit,,,
EXC,LONG,2017-10-25,2017-12-21,57,40.05,38.87,8046,-9493.00,-2.95,,,stop_loss,,,,gap_down,57,,
EWBC,LONG,2015-06-03,2015-07-31,58,44.00,44.63,4872,3081.79,1.44,,,stop_loss,,,,intraday,58,,
EW,LONG,2006-09-11,2006-09-23,12,47.25,46.39,3029,-2606.15,-1.82,,,laggard_rotation,,,,non_stop_exit,,,
EW,LONG,2009-10-24,2010-06-05,224,37.98,52.73,7014,103421.43,38.82,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-2368
EW,LONG,2018-01-16,2018-08-18,214,122.38,139.39,3865,65740.40,13.90,,,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2004-03-27,2004-04-14,18,20.75,20.20,8254,-4539.70,-2.65,,,stop_loss,Stage2,2.6346,0.0208,intraday,18,85,EVRG-wein-821
EVRG,LONG,2025-08-06,2025-08-13,7,73.54,72.75,8002,-6301.84,-1.07,,,,,,,,,,
ETR,LONG,2020-01-15,2020-02-28,44,123.79,118.78,1928,-9653.38,-4.04,,,stop_loss,,,,intraday,44,,
ETN,LONG,2020-10-23,2020-10-27,4,111.47,107.43,2625,-10617.40,-3.63,,,,,,,,,,
ETN,LONG,2023-03-03,2023-03-11,8,176.67,174.65,3296,-6662.56,-1.14,,,,,,,,,,
ETD,LONG,2016-04-26,2016-04-27,1,34.23,34.49,6982,1824.58,0.76,,,stop_loss,,,,gap_down,1,,
ESIO,LONG,2010-12-01,2011-01-25,55,15.13,15.37,18362,4406.88,1.59,,,,,,,,,,
ESE,LONG,2006-02-15,2006-09-09,206,51.00,49.51,2126,-3174.73,-2.93,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-1444
EQT,LONG,2026-03-07,2026-03-18,11,62.55,64.43,7928,14900.98,3.00,,,stop_loss,Stage2,2.1608,0.0208,gap_down,11,85,EQT-wein-9791
EQR,LONG,2000-07-07,2000-07-18,11,48.64,47.31,2879,-3811.70,-2.72,,,stop_loss,,,,intraday,11,,
EPD,LONG,2010-03-03,2010-03-04,1,33.87,33.15,7313,-5265.53,-2.13,,,stop_loss,,,,intraday,1,,
EPD,LONG,2022-03-08,2022-03-09,1,25.90,25.06,23863,-20044.92,-3.24,,,stop_loss,,,,intraday,1,,
EPD,LONG,2023-10-11,2023-10-31,20,27.42,26.14,18802,-24100.95,-4.67,,,stop_loss,Stage2,2.2796,0.0208,gap_down,20,70,EPD-wein-8428
