symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
LYTS,LONG,2023-09-28,2023-11-03,36,16.10,12.73,51441,-173351.46,-20.93,,,stop_loss,,,,gap_down,36,,
LSCC,LONG,2020-05-19,2020-09-12,116,24.65,27.01,17293,40960.63,9.61,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-6939
LRCX,LONG,2007-07-17,2007-09-22,67,57.41,53.48,1990,-7820.16,-6.85,,49.23,laggard_rotation,,,,non_stop_exit,,,
LRCX,LONG,2016-06-21,2016-06-25,4,84.97,82.99,9695,-19196.39,-2.33,,49.23,laggard_rotation,,,,non_stop_exit,,,
LPX,LONG,2018-01-24,2018-02-02,9,29.94,29.15,7558,-5970.82,-2.64,,,stop_loss,,,,intraday,9,,
LPX,LONG,2023-07-10,2023-08-03,24,73.54,66.97,15401,-101168.29,-8.93,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,75,LPX-wein-8208
LOW,LONG,2019-11-20,2019-12-03,13,118.86,114.80,7828,-31801.50,-3.42,,,stop_loss,,,,intraday,13,,
LOW,LONG,2020-06-24,2020-11-21,150,129.91,149.33,6667,129491.81,14.95,,127.64,laggard_rotation,Stage2,1.9936,0.0208,non_stop_exit,,75,LOW-wein-6967
LOGI,LONG,2015-05-14,2015-05-16,2,15.69,15.03,54017,-35469.71,-4.19,,,,,,,,,,
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,25304,-67308.64,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-5795
LOGI,LONG,2018-02-15,2018-04-05,49,41.09,36.33,12415,-59148.41,-11.59,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,85,LOGI-wein-5811
LOGI,LONG,2020-05-06,2021-05-08,367,49.16,112.52,16657,1055470.31,128.91,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-6916
LOGI,LONG,2024-06-15,2024-07-03,18,98.86,95.10,13539,-50906.64,-3.80,,,stop_loss,Stage2,2.1831,0.0233,gap_down,18,85,LOGI-wein-8785
LOGI,LONG,2025-02-13,2025-03-01,16,103.13,98.36,13421,-64057.41,-4.63,,,,,,,,,,
LOGI,LONG,2025-09-04,2025-09-05,1,106.32,107.42,12634,13843.94,1.03,,,,,,,,,,
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,12696,-65331.57,-4.16,,,,,,,,,,
LNT,LONG,2025-03-03,2025-03-05,2,65.74,64.00,24117,-42035.25,-2.65,,,stop_loss,,,,intraday,2,,
LNC,LONG,2013-03-08,2013-03-09,1,32.88,31.95,6604,-6120.07,-2.82,,,stop_loss,,,,gap_down,1,,
LMT,LONG,2006-01-26,2006-01-28,2,67.57,66.91,2815,-1867.95,-0.98,,,stop_loss,,,,intraday,2,,
LMT,LONG,2022-02-24,2022-02-25,1,398.98,395.23,3870,-14512.50,-0.94,,,stop_loss,,,,intraday,1,,
LLY,LONG,2011-12-15,2012-01-06,22,41.01,39.97,4565,-4736.23,-2.53,,,stop_loss,,,,gap_down,22,,
LLY,LONG,2025-11-10,2026-02-21,103,940.42,1023.86,1384,115484.04,8.87,,,laggard_rotation,Stage2,1.9897,0.0208,non_stop_exit,,75,LLY-wein-9519
LLY,LONG,2026-06-06,2026-06-16,10,1142.97,1138.82,1347,-5590.18,-0.36,,,stop_loss,Stage2,1.5460,0.0208,intraday,10,80,LLY-wein-9891
LIVN,LONG,2015-02-26,2015-02-27,1,73.94,68.10,11630,-67937.32,-7.90,,,,,,,,,,
LIN,LONG,2002-02-25,2002-03-01,4,58.90,57.60,2396,-3114.80,-2.21,,,stop_loss,,,,intraday,4,,
LIN,LONG,2023-03-27,2023-06-03,68,349.42,357.60,2601,21275.96,2.34,,,stop_loss,,,,intraday,68,,
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,6440,1030.40,0.97,,,stop_loss,,,,gap_down,54,,
LII,LONG,2007-07-31,2007-08-02,2,38.05,37.42,5745,-3629.03,-1.66,,,stop_loss,Stage2,2.4450,0.0208,gap_down,2,85,LII-wein-2160
LHX,LONG,2015-04-06,2015-05-08,32,79.76,78.53,10597,-13034.41,-1.54,,,stop_loss,,,,intraday,32,,
LH,LONG,2018-05-25,2018-08-04,71,158.01,151.78,1212,-7557.15,-3.95,,,laggard_rotation,,,,non_stop_exit,,,
LH,LONG,2024-10-24,2024-11-09,16,235.48,239.78,3663,15766.18,1.83,,,laggard_rotation,,,,non_stop_exit,,,
LGND,LONG,2017-10-05,2017-11-21,47,140.64,130.32,6748,-69638.69,-7.34,,,stop_loss,,,,gap_down,47,,
LEN,LONG,2021-02-08,2021-02-17,9,91.11,87.21,2167,-8449.51,-4.28,,93.85,laggard_rotation,,,,non_stop_exit,,,
LEN,LONG,2023-03-25,2023-09-23,182,102.70,113.50,8639,93300.34,10.52,,93.85,laggard_rotation,Stage2,2.0009,0.1137,non_stop_exit,,60,LEN-wein-8079
LD1,LONG,2000-03-07,2000-08-26,172,23.46,33.44,7126,71115.66,42.54,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-160
L,LONG,2003-12-30,2004-06-05,158,49.43,59.30,4066,40130.56,19.97,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-675
L,LONG,2023-11-22,2023-12-23,31,68.55,68.80,22667,5759.88,0.37,,,laggard_rotation,,,,non_stop_exit,,,
L,LONG,2025-05-08,2025-06-21,44,88.74,88.61,7372,-950.83,-0.15,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-9261
KT,LONG,2012-11-15,2012-11-29,14,17.86,17.17,12438,-8582.22,-3.86,,,stop_loss,,,,gap_down,14,,
KT,LONG,2017-07-27,2017-08-05,9,18.44,17.99,14751,-6652.98,-2.45,,,stop_loss,,,,gap_down,9,,
KSS,LONG,2000-02-04,2000-02-05,1,81.81,78.25,1714,-6106.30,-4.35,,,stop_loss,,,,gap_down,1,,
KSS,LONG,2014-08-23,2014-10-08,46,59.50,58.11,14446,-20079.94,-2.34,,,stop_loss,Stage2,1.7262,0.0239,intraday,46,90,KSS-wein-4281
KR,LONG,2005-06-23,2005-06-29,6,19.80,19.32,9911,-4757.28,-2.42,,,laggard_rotation,,,,non_stop_exit,,,
KR,LONG,2013-02-28,2013-12-14,289,29.18,39.96,6241,67256.39,36.93,,,laggard_rotation,,,,non_stop_exit,,,
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,6174,-2531.34,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-4035
KR,LONG,2020-03-05,2020-03-06,1,32.19,32.72,29455,15675.16,1.65,,,laggard_rotation,,,,non_stop_exit,,,
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,24004,1027.37,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,50,KR-wein-6903
KPA,LONG,2005-06-18,2005-10-08,112,14.65,15.14,12860,6316.21,3.35,,,laggard_rotation,Stage2,2.0648,0.0208,non_stop_exit,,90,KPA-wein-1116
KO,LONG,2009-11-10,2010-01-09,60,56.14,55.46,3325,-2246.53,-1.20,,,stop_loss,,,,intraday,60,,
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,6564,34723.56,19.56,,26.64,laggard_rotation,Stage2,2.9965,0.0284,non_stop_exit,,100,KMX-wein-2610
KMT,LONG,2026-01-07,2026-01-08,1,30.00,29.02,43388,-42520.24,-3.27,,,stop_loss,,,,gap_down,1,,
KMPR,LONG,2017-10-02,2017-10-03,1,54.43,54.50,3721,256.95,0.13,,,stop_loss,,,,gap_down,1,,
KKPNY,LONG,2024-04-01,2024-04-02,1,3.86,3.68,349561,-64067.01,-4.74,,,,,,,,,,
KKPNY,LONG,2025-04-05,2025-04-08,3,4.32,4.14,298187,-55104.96,-4.27,,,stop_loss,Stage2,3.4955,0.0208,gap_down,3,75,KKPNY-wein-9253
KIM,LONG,2000-05-02,2000-08-12,102,41.04,41.38,3733,1265.66,0.83,,,laggard_rotation,,,,non_stop_exit,,,
KFRC,LONG,2004-11-05,2005-01-13,69,11.53,9.89,9560,-15709.51,-14.25,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-891
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,65866,15149.18,0.97,,,stop_loss,,,,gap_down,1,,
KEX,LONG,2000-05-12,2000-05-25,13,22.52,22.25,7651,-2075.23,-1.20,,,stop_loss,,,,intraday,13,,
KEX,LONG,2023-03-03,2023-03-08,5,75.51,73.01,19141,-47797.12,-3.31,,,stop_loss,Stage2,2.1562,0.0208,gap_down,5,85,KEX-wein-8042
KEP,LONG,2007-07-28,2007-08-16,19,23.93,21.40,7825,-19797.25,-10.57,,,stop_loss,Stage2,2.3159,0.0836,gap_down,19,85,KEP-wein-2159
KEP,LONG,2025-05-07,2025-05-14,7,9.49,9.30,140544,-27384.54,-2.05,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-9260
JPM,LONG,2016-11-09,2017-04-01,143,71.46,88.71,10969,189215.25,24.14,,,laggard_rotation,,,,non_stop_exit,,,
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,3186,-52250.40,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,70,JPM-wein-9132
JOE,LONG,2020-12-14,2020-12-15,1,37.66,37.85,5175,983.25,0.50,,,stop_loss,,,,gap_down,1,,
JNJ,LONG,2017-03-13,2017-04-19,37,126.71,122.10,7507,-34641.15,-3.64,,,stop_loss,Stage2,2.0850,0.0223,gap_down,37,100,JNJ-wein-5294
JNJ,LONG,2020-09-03,2020-09-04,1,155.30,150.17,5264,-26995.80,-3.30,,,stop_loss,,,,gap_down,1,,
JNJ,LONG,2025-10-03,2025-10-08,5,187.66,188.87,8228,9964.29,0.65,,,stop_loss,,,,gap_down,5,,
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,4118,-5271.04,-2.29,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-3124
JBL,LONG,2020-02-27,2020-02-29,2,33.05,31.30,28251,-49382.75,-5.29,,,,,,,,,,
JBL,LONG,2023-11-29,2023-11-30,1,117.57,115.51,11642,-23982.52,-1.75,,,,,,,,,,
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,8500,-51425.00,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-9131
JACK,LONG,2004-11-10,2005-01-06,57,34.60,33.12,5506,-8168.44,-4.29,,,stop_loss,,,,intraday,57,,
JACK,LONG,2012-05-22,2012-05-24,2,24.87,24.82,8518,-425.90,-0.20,,,stop_loss,,,,intraday,2,,
JACK,LONG,2020-11-19,2020-11-20,1,94.51,90.45,9654,-39195.24,-4.30,,,stop_loss,,,,intraday,1,,
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,2497,-5347.08,-2.86,,,stop_loss,,,,gap_down,29,,
J,LONG,2024-09-26,2024-10-01,5,154.00,130.89,4242,-98037.59,-15.01,,,stop_loss,,,,gap_down,5,,
IX,LONG,2018-01-12,2018-02-09,28,95.01,86.52,1969,-16716.81,-8.94,,,stop_loss,,,,gap_down,28,,
IVC,LONG,2000-03-15,2000-03-16,1,27.12,27.25,6046,755.75,0.46,,,stop_loss,Stage2,2.5593,0.0257,gap_down,1,90,IVC-wein-168
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.93,8.96,13461,-12956.90,-9.70,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,90,IUSA_old-wein-751
ITW,LONG,2004-05-01,2004-05-11,10,86.29,83.95,2465,-5768.10,-2.71,,,stop_loss,Stage2,2.1655,0.0208,gap_down,10,85,ITW-wein-856
ITW,LONG,2012-08-27,2012-08-31,4,60.36,59.31,3418,-3598.12,-1.74,,,stop_loss,,,,intraday,4,,
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,13796,16773.18,1.77,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-6681
IT,LONG,2005-11-18,2005-12-03,15,13.27,13.45,14113,2483.49,1.33,,,stop_loss,,,,gap_down,15,,
IT,LONG,2010-08-10,2010-08-11,1,28.58,28.11,7333,-3446.51,-1.64,,,stop_loss,,,,gap_down,1,,
IT,LONG,2016-05-05,2016-05-06,1,92.95,95.65,8859,23927.63,2.91,,,stop_loss,,,,gap_down,1,,
ISSX,LONG,2006-08-19,2006-10-25,67,26.22,27.97,7815,13643.43,6.66,,,,Stage2,2.8078,0.0208,,,90,ISSX-wein-1628
IRM,LONG,2026-05-05,2026-05-08,3,130.93,127.91,10076,-30409.18,-2.31,,,stop_loss,,,,gap_down,3,,
IONS,LONG,2014-12-11,2014-12-12,1,63.01,61.48,13600,-20855.48,-2.43,,,stop_loss,,,,gap_down,1,,
INGR,LONG,2025-02-04,2025-02-08,4,125.25,127.85,10868,28302.45,2.08,,123.92,stage3_force_exit,,,,non_stop_exit,,,
ING,LONG,2005-11-17,2006-06-24,219,32.03,37.13,5885,30034.36,15.94,,,laggard_rotation,Stage2,2.5664,0.0208,non_stop_exit,,85,ING-wein-1306
ING,LONG,2025-04-03,2025-04-05,2,19.19,17.76,69903,-99695.66,-7.43,,,laggard_rotation,,,,non_stop_exit,,,
INCY,LONG,2013-08-02,2013-08-03,1,26.46,25.94,8989,-4684.42,-1.97,,,stop_loss,,,,gap_down,1,,
INCY,LONG,2025-08-15,2025-08-19,4,86.81,84.94,14983,-28018.21,-2.15,,,stop_loss,,,,gap_down,4,,
IMO,LONG,2021-06-01,2021-06-02,1,34.82,34.41,27338,-11154.68,-1.17,,,stop_loss,,,,gap_down,1,,
IMO,LONG,2022-06-16,2022-06-18,2,50.69,50.22,32410,-15362.34,-0.94,,,stop_loss,,,,gap_down,2,,
IMAX,LONG,2014-11-25,2014-12-04,9,31.49,30.81,27330,-18528.07,-2.15,,,stop_loss,,,,gap_down,9,,
IFNNY,LONG,2021-09-14,2021-09-17,3,44.80,43.87,36044,-33634.31,-2.08,,,stop_loss,,,,intraday,3,,
IDXX,LONG,2008-10-10,2008-10-24,14,40.09,28.00,4976,-60139.94,-30.15,,37.38,stop_loss,,,,gap_down,14,,
IDXX,LONG,2020-05-09,2020-05-12,3,297.75,298.62,2770,2397.56,0.29,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-6928
IDTI,LONG,2006-08-19,2006-09-07,19,16.88,16.00,12141,-10696.22,-5.22,,,stop_loss,Stage2,2.1878,0.0208,gap_down,19,90,IDTI-wein-1627
IDTI,LONG,2017-10-03,2018-02-03,123,27.23,29.51,21682,49434.96,8.37,,,stop_loss,,,,gap_down,123,,
IDA,LONG,2010-02-24,2010-02-27,3,34.18,33.25,5479,-5095.47,-2.72,,,stop_loss,,,,gap_down,3,,
IDA,LONG,2018-09-06,2018-09-20,14,100.57,98.35,9700,-21540.99,-2.21,,,stop_loss,,,,gap_down,14,,
IBOC,LONG,2013-05-28,2013-06-06,9,22.05,21.17,10308,-9024.70,-3.97,,,stop_loss,,,,gap_down,9,,
IBN,LONG,2022-08-12,2022-08-20,8,22.25,21.94,69396,-21580.37,-1.40,,,stop_loss,,,,intraday,8,,
IBM,LONG,2024-08-29,2024-12-21,114,200.37,222.73,2160,48300.23,11.16,,199.16,laggard_rotation,,,,non_stop_exit,,,
IBM,LONG,2025-10-24,2025-10-25,1,298.06,283.77,4348,-62143.54,-4.80,,199.16,laggard_rotation,,,,non_stop_exit,,,
HUG,LONG,2003-12-02,2003-12-06,4,94.41,92.62,2021,-3619.81,-1.90,,,stop_loss,,,,gap_down,4,,
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1356,-4238.04,-2.57,,,stop_loss,,,,intraday,20,,
HST,LONG,2026-05-06,2026-05-16,10,21.79,21.38,67476,-27716.60,-1.89,,,stop_loss,,,,gap_down,10,,
HSIC,LONG,2003-07-28,2003-07-29,1,57.99,57.62,3290,-1224.83,-0.64,,,stop_loss,,,,intraday,1,,
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,3030,-5484.30,-2.87,,,stop_loss,,,,intraday,3,,
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3449,-1000.21,-0.56,,,laggard_rotation,,,,non_stop_exit,,,
HRB,LONG,2013-02-04,2013-02-05,1,23.42,23.77,7918,2756.38,1.49,,,laggard_rotation,,,,non_stop_exit,,,
HRB,LONG,2017-05-04,2017-09-09,128,25.09,25.67,39343,22692.10,2.30,,,laggard_rotation,Stage2,2.1939,0.0277,non_stop_exit,,85,HRB-wein-5368
HRB,LONG,2023-12-14,2023-12-16,2,47.70,47.56,28371,-4095.20,-0.30,,,laggard_rotation,,,,non_stop_exit,,,
HR,LONG,2023-09-12,2023-09-13,1,16.40,16.39,11606,-116.06,-0.06,,,stop_loss,,,,gap_down,1,,
HR,LONG,2026-05-01,2026-06-06,36,19.29,19.47,37653,6777.54,0.93,,,stop_loss,,,,gap_down,36,,
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,39410,-74934.17,-5.47,,,stop_loss,,,,gap_down,40,,
HOTT,LONG,2009-03-31,2009-04-01,1,11.58,11.29,17805,-5205.82,-2.52,,,stop_loss,,,,gap_down,1,,
HOLX,LONG,2007-10-23,2007-11-07,15,64.77,63.53,3326,-4124.24,-1.91,,,stop_loss,,,,gap_down,15,,
HOLX,LONG,2014-05-24,2014-08-30,98,23.82,24.75,37093,34496.49,3.90,,23.38,laggard_rotation,Stage2,1.7059,0.0208,non_stop_exit,,86,HOLX-wein-4140
HOLX,LONG,2023-01-09,2023-01-10,1,80.89,80.00,19411,-17348.35,-1.10,,,stop_loss,,,,gap_down,1,,
HNI,LONG,2014-10-21,2015-05-09,200,40.94,49.57,21666,186953.15,21.08,,40.00,laggard_rotation,,,,non_stop_exit,,,
HNI,LONG,2021-04-26,2021-06-19,54,42.01,43.20,18334,21750.78,2.82,,40.00,laggard_rotation,,,,non_stop_exit,,,
HNI,LONG,2024-02-29,2024-03-02,2,44.33,44.80,32840,15563.14,1.07,,40.00,laggard_rotation,,,,non_stop_exit,,,
HMN,LONG,2024-11-05,2024-11-06,1,39.48,41.46,32698,64742.04,5.02,,,stop_loss,,,,gap_down,1,,
HLX,LONG,2014-07-24,2014-07-25,1,27.75,26.44,9738,-12762.60,-4.72,,,stop_loss,,,,gap_down,1,,
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,115457,-5772.85,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-8665
HLIT,LONG,2019-11-25,2020-01-31,67,8.18,7.27,82738,-75417.04,-11.14,,,stop_loss,Stage2,3.2837,0.0979,gap_down,67,85,HLIT-wein-6696
HLIT,LONG,2023-04-15,2023-04-19,4,15.98,15.32,88685,-58381.78,-4.12,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-8095
HEI,LONG,2005-07-05,2005-10-08,95,24.10,22.00,6754,-14183.40,-8.71,,,,,,,,,,
HEI,LONG,2013-06-03,2013-06-04,1,51.85,51.93,4396,359.98,0.16,,,,,,,,,,
HEI,LONG,2019-03-21,2019-03-23,2,94.61,94.09,9469,-4965.07,-0.55,,,stop_loss,Stage2,2.3412,0.0234,intraday,2,85,HEI-wein-6308
HD,LONG,2020-05-28,2020-06-12,15,249.52,243.07,3330,-21478.50,-2.58,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-6945
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,9089,-3567.82,-1.86,,,,,,,,,,
HAS,LONG,2006-10-18,2007-06-16,241,23.50,31.86,8042,67231.12,35.57,,,stop_loss,,,,gap_down,241,,
HAS,LONG,2013-05-21,2013-05-23,2,48.72,47.06,4629,-7684.14,-3.41,,,stop_loss,,,,gap_down,2,,
HAS,LONG,2019-08-29,2019-10-23,55,110.16,100.15,6088,-60949.45,-9.09,,,stop_loss,Stage2,2.3603,0.0978,gap_down,55,70,HAS-wein-6521
HAIN,LONG,2014-09-15,2014-10-14,29,101.31,97.19,8622,-35491.60,-4.06,,,stop_loss,Stage2,2.7260,0.0208,intraday,29,100,HAIN-wein-4322
GVA,LONG,2012-09-13,2012-09-14,1,30.83,30.49,7403,-2548.67,-1.12,,,stop_loss,,,,gap_down,1,,
GVA,LONG,2015-11-28,2016-01-09,42,40.08,39.23,21266,-17986.78,-2.11,,,stop_loss,Stage2,1.7690,0.0208,gap_down,42,80,GVA-wein-4745
GSK,LONG,2005-04-28,2005-07-23,86,61.64,56.87,1640,-7821.49,-7.74,,,stop_loss,Stage2,3.1008,0.1306,intraday,86,70,GSK-wein-1095
GSK,LONG,2013-04-15,2013-06-25,71,61.03,60.20,3060,-2552.84,-1.37,,,stop_loss,,,,intraday,71,,
GS,LONG,2014-09-03,2014-09-06,3,182.07,179.58,4674,-11638.26,-1.37,,,stop_loss,,,,intraday,3,,
GRA,LONG,2016-01-22,2016-01-27,5,86.30,81.02,10035,-53006.88,-6.12,,,stop_loss,,,,gap_down,5,,
GLW,LONG,2005-05-05,2005-05-06,1,14.00,13.90,13964,-1396.40,-0.71,,,laggard_rotation,,,,non_stop_exit,,,
GLW,LONG,2016-07-12,2016-07-23,11,21.26,21.46,36858,7216.83,0.92,,,laggard_rotation,,,,non_stop_exit,,,
GLW,LONG,2020-11-09,2020-11-10,1,36.77,35.91,24148,-20786.66,-2.34,,,laggard_rotation,,,,non_stop_exit,,,
GL,LONG,2022-10-13,2022-10-14,1,108.88,111.14,14178,31978.28,2.07,,,stop_loss,,,,gap_down,1,,
GIS,LONG,2004-12-21,2004-12-22,1,49.50,49.15,3963,-1389.52,-0.71,,,stop_loss,Stage2,1.8013,0.0208,intraday,1,90,GIS-wein-975
GIS,LONG,2022-07-30,2023-01-21,175,74.38,77.45,21127,64937.63,4.13,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-7860
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,3346,-24793.86,-13.87,,,stop_loss,,,,gap_down,15,,
GILD,LONG,2018-01-29,2018-01-30,1,89.29,88.02,11541,-14683.38,-1.42,,,stop_loss,,,,gap_down,1,,
GILD,LONG,2024-11-04,2024-11-19,15,90.00,87.63,10467,-24793.88,-2.63,,,stop_loss,,,,gap_down,15,,
GIL,LONG,2004-12-02,2004-12-03,1,34.40,33.00,5663,-7928.20,-4.07,,,stop_loss,,,,gap_down,1,,
GIFI,LONG,2006-11-01,2007-03-03,122,31.06,32.80,6599,11488.86,5.61,,,stop_loss,,,,gap_down,122,,
GHC,LONG,2014-12-03,2014-12-17,14,904.85,891.00,238,-3295.15,-1.53,,,stop_loss,,,,intraday,14,,
GGG,LONG,2019-03-19,2019-05-24,66,48.65,48.10,18266,-10070.60,-1.13,,,stop_loss,,,,intraday,66,,
GGB,LONG,2018-01-20,2018-05-26,126,4.42,4.48,143461,8622.01,1.36,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,85,GGB-wein-5773
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,12642,-15928.92,-8.12,,,stop_loss,,,,gap_down,1,,
GERN,LONG,2024-04-11,2024-04-12,1,3.79,3.80,358631,5020.83,0.37,,,stop_loss,,,,gap_down,1,,
GERN,LONG,2024-04-27,2024-09-14,140,3.80,4.53,182166,132218.70,19.08,,,laggard_rotation,Stage2,5.0544,0.1398,non_stop_exit,,70,GERN-wein-8708
GEO,LONG,2006-10-02,2006-10-14,12,29.39,36.70,7260,53085.10,24.88,,,laggard_rotation,,,,non_stop_exit,,,
GEO,LONG,2014-10-28,2014-12-17,50,38.57,38.09,7002,-3345.27,-1.24,,,laggard_rotation,,,,non_stop_exit,,,
GEN,LONG,2016-09-06,2016-11-05,60,24.54,23.26,31955,-40915.10,-5.22,,,,,,,,,,
GEN,LONG,2022-02-08,2022-02-09,1,29.64,30.05,55333,22620.13,1.38,,,stop_loss,Stage2,2.0571,0.0208,gap_down,1,75,GEN-wein-7751
GEL,LONG,2024-05-06,2024-05-29,23,12.84,12.73,104158,-11560.82,-0.86,,,,,,,,,,
GEL,LONG,2025-03-20,2025-03-21,1,15.26,14.89,87985,-32631.29,-2.43,,,,,,,,,,
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,3562,-66266.09,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,85,GD-wein-5810
GCO,LONG,2021-08-24,2021-08-25,1,66.03,65.00,15862,-16397.60,-1.57,,,stop_loss,,,,gap_down,1,,
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,255,35572.50,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,60,GC-wein-6905
GATX,LONG,2004-11-23,2004-11-24,1,29.02,28.82,7702,-1546.98,-0.69,,,stop_loss,,,,intraday,1,,
GAS1,LONG,2007-04-04,2007-05-26,52,50.17,47.51,2209,-5886.59,-5.31,,,laggard_rotation,,,,non_stop_exit,,,
GAP,LONG,2013-04-12,2013-04-16,4,38.06,37.36,6357,-4473.96,-1.85,,,stop_loss,,,,gap_down,4,,
FWRD,LONG,2017-05-27,2017-08-05,70,51.92,51.00,16248,-14913.83,-1.77,,,laggard_rotation,Stage2,1.7515,0.0871,non_stop_exit,,75,FWRD-wein-5413
FUN,LONG,2015-02-24,2015-02-26,2,56.10,55.66,15308,-6794.24,-0.79,,,,,,,,,,
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8235,-2090.87,-1.30,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2013-01-25,2013-04-27,92,10.86,11.07,10599,2225.79,1.93,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2022-01-26,2022-01-28,2,18.52,17.84,83463,-56754.84,-3.67,,,stop_loss,Stage2,2.1188,0.0338,gap_down,2,85,FULT-wein-7733
FUL,LONG,2024-08-26,2024-09-28,33,84.78,80.73,8486,-34369.75,-4.78,,,laggard_rotation,,,,non_stop_exit,,,
FUJIY,LONG,2004-01-05,2004-01-24,19,33.30,32.51,2932,-2316.28,-2.37,,,laggard_rotation,,,,non_stop_exit,,,
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,8718,31907.88,6.80,,,laggard_rotation,,,,non_stop_exit,,,
FSS,LONG,2012-12-12,2012-12-13,1,7.06,6.99,31239,-2186.73,-0.99,,,stop_loss,,,,gap_down,1,,
FSS,LONG,2019-04-24,2019-05-03,9,28.49,27.32,31473,-36790.83,-4.10,,,stop_loss,,,,gap_down,9,,
FRX_old,LONG,2003-12-10,2004-05-01,143,57.48,64.45,2051,14290.92,12.12,,58.45,laggard_rotation,,,,non_stop_exit,,,
FRT,LONG,2026-05-21,2026-05-22,1,118.70,119.28,11140,6422.36,0.49,,,stop_loss,,,,gap_down,1,,
FOSL,LONG,2003-07-07,2003-07-08,1,24.74,25.70,7716,7399.58,3.88,,,stop_loss,,,,gap_down,1,,
FORR,LONG,2013-05-02,2013-05-25,23,36.27,35.70,6588,-3747.68,-1.57,,,stop_loss,,,,intraday,23,,
FOE,LONG,2017-11-03,2017-11-04,1,24.47,23.72,7695,-5773.49,-3.07,,,stop_loss,,,,gap_down,1,,
FMS,LONG,2010-09-22,2010-11-13,52,59.43,61.34,3141,5983.89,3.21,,,laggard_rotation,,,,non_stop_exit,,,
