symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,12190,-16843.12,-5.56,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,75,FLO-wein-14182,0.0351
FLO,LONG,2021-06-03,2021-06-12,9,25.37,24.73,6580,-4234.77,-2.54,,,laggard_rotation,Stage2,2.2752,0.1357,non_stop_exit,,70,FLO-wein-14610,0.1379
FLEX,LONG,2022-11-02,2022-11-03,1,20.15,19.08,22265,-23823.55,-5.31,,,stop_loss,Stage2,2.3887,0.0208,gap_down,1,100,FLEX-wein-15381,0.0213
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,14143,27082.43,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-16586,0.0400
FL,LONG,2010-11-19,2010-11-20,1,18.48,17.80,8782,-5971.76,-3.68,,,stop_loss,Stage2,2.1707,0.0208,gap_down,1,75,FL-wein-5287,0.0314
FINL,LONG,2002-02-04,2002-02-05,1,8.00,8.22,19886,4360.74,2.74,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-408,0.0233
FICO,LONG,2013-05-11,2013-06-07,27,48.73,48.49,4153,-1003.76,-0.50,,,stop_loss,,,,gap_down,27,,,
FICO,LONG,2020-07-29,2020-07-30,1,438.88,415.80,651,-15023.73,-5.26,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,85,FICO-wein-14289,0.0208
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,293,34240.52,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-16450,0.1264
FHI,LONG,2005-11-21,2005-11-29,8,36.38,35.63,4428,-3299.32,-2.05,,,stop_loss,Stage2,6.9766,0.0271,gap_down,8,100,FHI-wein-1123,0.0275
FHI,LONG,2019-07-09,2019-07-20,11,33.35,33.45,5131,499.77,0.29,,,laggard_rotation,Stage2,2.2483,0.1373,non_stop_exit,,70,FHI-wein-13460,0.1374
FFIV,LONG,2018-02-26,2018-03-02,4,150.27,145.21,2598,-13155.76,-3.37,,,stop_loss,Stage2,1.6576,0.0225,gap_down,4,90,FFIV-wein-12259,0.0226
FFIN,LONG,2001-04-20,2001-06-16,57,27.79,30.99,5560,17798.57,11.52,,,laggard_rotation,Stage2,2.2265,0.0208,non_stop_exit,,100,FFIN-wein-542,0.2195
FFIN,LONG,2013-11-29,2014-02-05,68,67.43,59.44,2378,-18991.99,-11.84,,,stop_loss,Stage2,2.2026,0.0208,intraday,68,85,FFIN-wein-5451,0.0221
FELE,LONG,2004-06-15,2004-06-16,1,34.37,35.03,2453,1609.38,1.91,,,stop_loss,Stage2,2.0950,0.0208,intraday,1,75,FELE-wein-2039,0.9559
FELE,LONG,2004-06-15,2004-06-18,3,34.37,34.00,2453,-917.21,-1.09,,,stop_loss,Stage2,2.0950,0.0208,intraday,3,75,FELE-wein-2039,0.9559
FELE,LONG,2012-07-17,2012-07-18,1,57.67,57.61,3709,-212.45,-0.10,,,stop_loss,Stage2,2.9485,0.0208,gap_down,1,85,FELE-wein-4742,0.0213
FELE,LONG,2024-11-06,2024-11-07,1,108.95,109.75,3911,3146.00,0.74,,,stop_loss,Stage2,2.3882,0.0208,gap_down,1,100,FELE-wein-17880,0.0209
FE,LONG,2019-08-19,2019-11-16,89,44.85,46.86,5705,11449.26,4.47,,,laggard_rotation,Stage2,2.0282,0.0208,non_stop_exit,,100,FE-wein-9434,0.0213
FDX,LONG,2000-11-21,2000-11-22,1,38.81,39.70,3969,3548.21,2.30,,,stop_loss,Stage2,2.3198,0.0208,gap_down,1,100,FDX-wein-521,0.0209
FDX,LONG,2004-06-18,2004-08-13,56,63.21,62.29,2611,-2409.17,-1.46,,,stop_loss,Stage2,2.1689,0.0208,intraday,56,85,FDX-wein-1949,0.0216
FDX,LONG,2011-02-17,2011-02-23,6,78.55,74.97,2040,-7307.83,-4.56,,,,,,,,,,,
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,1874,-5470.21,-1.26,,227.38,stop_loss,Stage2,2.3421,0.0208,gap_down,41,100,FDX-wein-17373,0.0258
FDX,LONG,2026-01-07,2026-01-21,14,249.72,243.07,1767,-11749.85,-2.66,,,stop_loss,Stage2,2.9188,0.0208,gap_down,14,100,FDX-wein-18711,0.0209
FDS,LONG,2013-09-16,2013-09-18,2,113.05,110.75,1991,-4579.30,-2.03,,,stop_loss,Stage2,1.9944,0.0229,gap_down,2,90,FDS-wein-7570,0.0237
FDS,LONG,2021-08-13,2022-02-05,176,365.52,417.17,606,31297.60,14.13,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,90,FDS-wein-15083,0.1444
FDO,LONG,2003-06-05,2003-06-06,1,37.49,37.74,4373,1112.90,0.68,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,90,FDO-wein-1083,0.0220
FDO,LONG,2010-03-04,2010-03-05,1,35.21,35.58,4466,1665.95,1.06,,,stop_loss,Stage2,3.1359,0.0208,gap_down,1,90,FDO-wein-5860,0.0218
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2806,-8280.44,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-6775,0.1131
FDO,LONG,2012-03-31,2012-07-28,119,60.84,66.79,3629,21592.74,9.78,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-7560,0.0241
FAST,LONG,2010-12-02,2010-12-03,1,56.79,56.78,2817,-14.46,-0.01,,,stop_loss,Stage2,1.5508,0.0244,gap_down,1,90,FAST-wein-5513,0.0248
FARM,LONG,2004-04-19,2004-04-20,1,368.68,371.92,462,1497.34,0.88,,,,,,,,,,,
EYE1,LONG,2004-06-29,2004-06-30,1,26.74,26.40,6243,-2093.57,-1.25,,,stop_loss,Stage2,2.7761,0.0208,intraday,1,90,EYE1-wein-1984,0.0228
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,10072,3508.24,2.17,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,100,EXPO-wein-1177,0.0209
EXPO,LONG,2022-01-08,2022-01-15,7,104.99,101.12,4386,-16967.68,-3.68,,,stop_loss,,,,gap_down,7,,,
EXPD,LONG,2003-08-22,2003-08-27,5,38.19,37.52,4004,-2695.18,-1.76,,,stop_loss,Stage2,3.4496,0.0208,gap_down,5,85,EXPD-wein-1351,0.0209
EXPD,LONG,2020-01-16,2020-01-25,9,81.17,74.42,2142,-14456.38,-8.31,,,laggard_rotation,Stage2,1.5249,0.1431,non_stop_exit,,75,EXPD-wein-13991,0.1439
EXPD,LONG,2025-11-10,2026-02-13,95,138.49,140.52,2742,5558.87,1.46,,,stop_loss,,,,gap_down,95,,,
EXC,LONG,2007-08-16,2008-08-09,359,65.22,75.43,3254,33227.24,15.66,,64.41,laggard_rotation,Stage2,2.2359,0.0479,non_stop_exit,,85,EXC-wein-4409,0.0666
EXC,LONG,2011-07-27,2011-08-02,6,44.80,44.08,5338,-3859.76,-1.61,,,stop_loss,Stage2,2.3350,0.0208,intraday,6,85,EXC-wein-6956,0.0228
EXC,LONG,2011-10-31,2011-11-02,2,44.74,44.10,4939,-3171.42,-1.44,,,stop_loss,Stage2,1.8761,0.0208,gap_down,2,65,EXC-wein-7145,0.0215
EXC,LONG,2016-03-22,2016-03-25,3,35.20,34.72,8495,-4077.60,-1.36,,,stop_loss,Stage2,1.5704,0.0208,intraday,3,75,EXC-wein-10687,0.0222
EXC,LONG,2021-10-22,2022-02-03,104,51.47,42.19,6342,-58827.57,-18.02,,,stop_loss,Stage2,2.0478,0.0208,gap_down,104,85,EXC-wein-14130,0.0213
EWBC,LONG,2015-06-03,2015-07-31,58,43.99,44.63,4422,2821.98,1.45,,,stop_loss,Stage2,2.3905,0.0208,intraday,58,100,EWBC-wein-3183,0.0228
EW,LONG,2018-01-16,2018-08-18,214,122.93,139.39,2847,46861.05,13.39,,,laggard_rotation,Stage2,2.4229,0.0208,non_stop_exit,,100,EW-wein-11721,0.0253
EW,LONG,2018-11-07,2018-11-13,6,157.74,148.63,1877,-17103.37,-5.78,,152.24,stop_loss,Stage2,1.7458,0.0919,gap_down,6,75,EW-wein-13039,0.0925
EVRG,LONG,2004-03-27,2004-04-14,18,20.75,20.20,8115,-4463.25,-2.65,,,stop_loss,Stage2,2.6346,0.0208,intraday,18,85,EVRG-wein-1882,0.0284
EVRG,LONG,2011-12-27,2012-01-06,10,28.80,28.30,7172,-3591.44,-1.74,,,stop_loss,Stage2,1.6792,0.0291,intraday,10,90,EVRG-wein-5018,0.0321
EVRG,LONG,2018-11-12,2019-02-16,96,58.54,58.89,3900,1378.55,0.60,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,70,EVRG-wein-13081,0.1138
EVRG,LONG,2025-08-06,2025-08-09,3,73.53,73.07,5218,-2402.13,-0.63,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-16072,0.0212
ETN,LONG,2011-01-12,2011-01-21,9,104.98,104.03,1889,-1794.55,-0.90,,,stop_loss,Stage2,2.8585,0.0208,gap_down,9,100,ETN-wein-5196,0.0240
ETD,LONG,2016-04-26,2016-05-13,17,33.00,32.00,8737,-8737.00,-3.03,,,stop_loss,Stage2,2.4325,0.0279,gap_down,17,100,ETD-wein-10495,0.0341
ESS,LONG,2000-03-02,2000-03-30,28,35.68,35.94,3923,992.90,0.71,,,stop_loss,Stage2,2.3157,0.0208,intraday,28,90,ESS-wein-331,0.0209
ESS,LONG,2011-09-07,2011-09-08,1,143.91,143.52,1543,-602.26,-0.27,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,60,ESS-wein-7130,0.0211
ESIO,LONG,2010-12-01,2011-01-25,55,15.13,15.37,14686,3524.64,1.59,,,stop_loss,Stage2,2.0075,0.0208,gap_down,55,90,ESIO-wein-6512,0.0208
ESIC,LONG,2011-08-05,2011-08-09,4,4.82,4.49,50981,-17058.24,-6.94,,,stop_loss,Stage2,14.1779,0.0208,gap_down,4,75,ESIC-wein-7000,0.0400
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1806,-2708.75,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-3417,0.1499
ES,LONG,2012-03-08,2012-03-17,9,73.33,73.04,3055,-877.53,-0.39,,,laggard_rotation,Stage2,2.5621,0.0208,non_stop_exit,,100,ES-wein-7252,0.0212
ERIC,LONG,2006-04-22,2006-05-06,14,37.44,36.17,3969,-5021.04,-3.38,,,laggard_rotation,Stage2,2.4762,0.0973,non_stop_exit,,85,ERIC-wein-3591,0.0986
ERIC,LONG,2013-01-31,2013-05-11,100,11.78,12.40,19571,12134.02,5.26,,,laggard_rotation,Stage2,2.4106,0.0208,non_stop_exit,,100,ERIC-wein-7879,0.0383
EQT,LONG,2011-01-31,2011-02-01,1,47.73,48.65,4661,4295.07,1.93,,,stop_loss,Stage2,1.8591,0.0208,intraday,1,90,EQT-wein-6511,0.0220
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,18927,-10599.12,-2.40,,,stop_loss,Stage2,2.6968,0.0208,gap_down,1,90,EQT-wein-15468,0.0212
EQT,LONG,2024-11-20,2024-12-03,13,45.60,44.58,9615,-9838.89,-2.24,,,stop_loss,Stage2,1.6324,0.0239,gap_down,13,86,EQT-wein-17468,0.0269
EQT,LONG,2026-03-06,2026-03-18,12,62.56,64.43,7329,13710.25,2.99,,,stop_loss,,,,gap_down,12,,,
EQR,LONG,2000-07-07,2000-07-18,11,48.65,47.31,2879,-3854.20,-2.75,,,stop_loss,Stage2,2.0392,0.0256,intraday,11,90,EQR-wein-316,0.0262
EPD,LONG,2004-11-25,2004-12-01,6,25.14,24.50,6727,-4277.55,-2.53,,,laggard_rotation,,,,non_stop_exit,,,,
EPD,LONG,2019-07-10,2019-08-17,38,30.29,27.91,6743,-16052.07,-7.86,,,laggard_rotation,Stage2,2.0440,0.1174,non_stop_exit,,85,EPD-wein-11526,0.1183
EPD,LONG,2022-03-08,2022-03-09,1,25.83,25.06,16623,-12833.42,-2.99,,,stop_loss,Stage2,1.6394,0.0208,gap_down,1,90,EPD-wein-15758,0.0213
EPC,LONG,2010-09-10,2010-11-03,54,67.66,66.63,3010,-3101.20,-1.52,,,stop_loss,Stage2,2.1165,0.0208,gap_down,54,90,EPC-wein-6314,0.0208
EPC,LONG,2011-08-06,2011-08-10,4,77.92,72.62,2517,-13322.21,-6.79,,,stop_loss,Stage2,2.5465,0.0833,intraday,4,85,EPC-wein-7089,0.0838
EPC,LONG,2012-12-07,2012-12-29,22,80.88,79.18,2856,-4862.15,-2.10,,,stop_loss,Stage2,2.5626,0.0237,intraday,22,100,EPC-wein-8025,0.0248
EPC,LONG,2014-05-31,2014-10-11,133,115.32,114.33,2319,-2296.51,-0.86,,,laggard_rotation,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-9491,0.0340
EPAC,LONG,2001-07-07,2001-07-12,5,18.35,17.95,9093,-3637.20,-2.18,,,stop_loss,Stage2,3.1086,0.0208,gap_down,5,90,EPAC-wein-771,0.0267
EPAC,LONG,2006-03-03,2006-03-04,1,59.30,58.51,3107,-2466.65,-1.34,,,stop_loss,Stage2,3.0982,0.0239,intraday,1,90,EPAC-wein-3141,0.0241
EPAC,LONG,2023-12-20,2023-12-21,1,31.77,31.61,10605,-1728.62,-0.51,,,stop_loss,Stage2,1.8537,0.0249,gap_down,1,90,EPAC-wein-13308,0.0440
EP-PC,LONG,2015-09-29,2015-10-03,4,48.02,48.61,4780,2812.55,1.23,,46.96,liquidity_exit,Stage2,2.3253,0.0256,non_stop_exit,,75,EP-PC-wein-7697,0.0447
ENZ,LONG,2007-09-01,2007-09-08,7,17.90,13.92,12114,-48213.72,-22.23,,,stop_loss,Stage2,3.5985,0.0208,gap_down,7,90,ENZ-wein-4806,0.0356
EMN,LONG,2005-03-09,2005-03-17,8,60.68,59.22,2309,-3367.36,-2.40,,,stop_loss,Stage2,2.7851,0.0208,gap_down,8,100,EMN-wein-292,0.0219
EMIS,LONG,2003-09-16,2003-09-17,1,6.48,6.78,25035,7585.61,4.68,,,stop_loss,Stage2,5.0767,0.0208,gap_down,1,90,EMIS-wein-1278,0.0400
EME,LONG,2019-04-30,2019-05-01,1,82.46,84.58,4015,8520.24,2.57,,,stop_loss,Stage2,1.6690,0.0208,gap_down,1,90,EME-wein-13234,0.0209
EME,LONG,2023-02-23,2023-06-03,100,156.33,166.58,1344,13773.45,6.56,,149.88,laggard_rotation,Stage2,2.3343,0.1286,non_stop_exit,,70,EME-wein-16274,0.1287
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4054.39,-2.89,,,stop_loss,Stage2,2.0334,0.0282,intraday,100,90,ELS-wein-315,0.0288
ELP,LONG,2019-05-30,2019-05-31,1,12.00,11.86,30391,-4375.86,-1.20,,,stop_loss,Stage2,2.3552,0.0208,gap_down,1,90,ELP-wein-12021,0.0211
ELN,LONG,2008-06-19,2008-06-20,1,30.13,31.20,6344,6805.68,3.56,,,stop_loss,Stage2,2.8201,0.0208,gap_down,1,90,ELN-wein-3092,0.0240
ELI,LONG,2012-10-25,2012-10-26,1,1.01,0.98,212412,-6329.88,-2.95,,,stop_loss,Stage2,3.1888,0.0208,gap_down,1,90,ELI-wein-4966,0.0400
EL,LONG,2011-11-21,2011-11-24,3,110.71,108.69,2065,-4171.30,-1.82,,,stop_loss,Stage2,2.0405,0.0223,gap_down,3,100,EL-wein-7235,0.0346
EIX,LONG,2016-02-27,2016-08-13,168,67.95,75.78,4482,35083.30,11.52,,,laggard_rotation,Stage2,1.5391,0.0208,non_stop_exit,,75,EIX-wein-10686,0.0400
EIX,LONG,2024-05-13,2024-05-30,17,75.30,73.61,5624,-9480.90,-2.24,,,stop_loss,Stage2,2.3605,0.0208,gap_down,17,85,EIX-wein-17358,0.0209
EHC,LONG,2013-05-04,2013-06-25,52,28.69,28.09,7726,-4665.68,-2.10,,,stop_loss,,,,gap_down,52,,,
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,7754,-23236.15,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-14200,0.1074
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,14000,-5880.00,-1.77,,,stop_loss,Stage2,2.2618,0.0208,gap_down,1,100,EGHT-wein-13268,0.0233
EG,LONG,2022-02-10,2022-02-11,1,295.79,292.24,1037,-3678.82,-1.20,,,stop_loss,Stage2,1.6002,0.0208,gap_down,1,90,EG-wein-14694,0.0208
EG,LONG,2023-10-12,2023-10-24,12,397.45,387.95,946,-8984.30,-2.39,,,stop_loss,Stage2,1.7840,0.0208,intraday,12,75,EG-wein-16901,0.0220
EFX,LONG,2012-04-26,2012-04-27,1,46.64,46.48,4195,-676.88,-0.35,,,stop_loss,Stage2,2.0880,0.0248,gap_down,1,90,EFX-wein-5137,0.0272
EFII,LONG,2006-01-07,2006-01-13,6,29.05,28.25,5795,-4649.97,-2.76,,,stop_loss,,,,gap_down,6,,,
EFII,LONG,2015-07-21,2015-07-22,1,47.80,45.70,5903,-12375.51,-4.39,,,stop_loss,Stage2,2.0688,0.0208,gap_down,1,90,EFII-wein-10360,0.0236
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,3479,-2678.83,-1.66,,,stop_loss,Stage2,2.2583,0.0208,intraday,9,100,ED-wein-1225,0.0212
ED,LONG,2011-08-13,2011-08-19,6,54.63,54.04,4077,-2418.79,-1.09,,,stop_loss,Stage2,2.6837,0.0208,intraday,6,60,ED-wein-7106,0.0209
ED,LONG,2011-08-27,2011-12-10,105,55.72,58.67,4074,12007.71,5.29,,,laggard_rotation,Stage2,2.6837,0.0208,non_stop_exit,,60,ED-wein-7118,0.0400
ED,LONG,2019-06-01,2019-06-29,28,86.36,87.16,3686,2933.06,0.92,,,laggard_rotation,Stage2,2.9240,0.0223,non_stop_exit,,70,ED-wein-13418,0.0230
ECL,LONG,2000-12-28,2000-12-29,1,44.79,44.50,3134,-910.95,-0.65,,,stop_loss,Stage2,1.5841,0.0208,gap_down,1,90,ECL-wein-314,0.0237
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,11566,3007.16,1.41,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-4227,0.0282
EBAY,LONG,2011-02-03,2011-03-08,33,32.26,31.50,4976,-3800.35,-2.37,,,stop_loss,Stage2,2.1137,0.0274,gap_down,33,100,EBAY-wein-5310,0.0275
EBAY,LONG,2016-08-17,2016-10-21,65,30.58,29.06,10767,-16361.53,-4.97,,,stop_loss,Stage2,2.2521,0.0208,gap_down,65,100,EBAY-wein-11046,0.0400
EAT,LONG,2004-02-12,2004-02-20,8,37.57,36.30,4150,-5270.50,-3.38,,,stop_loss,Stage2,5.1812,0.0274,intraday,8,85,EAT-wein-1453,0.0318
EAGL_old2,LONG,2006-04-19,2006-04-20,1,49.30,48.18,3147,-3517.23,-2.27,,,stop_loss,Stage2,4.2770,0.0208,intraday,1,90,EAGL_old2-wein-562,0.0217
EA,LONG,2018-02-17,2018-08-11,175,125.87,128.20,2000,4664.00,1.85,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-12452,0.1271
E,LONG,2003-06-13,2003-06-20,7,83.56,81.60,1956,-3833.76,-2.35,,,stop_loss,Stage2,2.3879,0.0208,gap_down,7,90,E-wein-1067,0.0219
DY,LONG,2015-05-21,2015-05-22,1,59.57,58.79,2642,-2054.11,-1.31,,,stop_loss,Stage2,2.3688,0.0208,gap_down,1,100,DY-wein-655,0.0211
DY,LONG,2016-07-01,2016-09-03,64,91.30,83.50,1710,-13338.00,-8.54,,79.49,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,85,DY-wein-10945,0.1439
DY,LONG,2017-04-18,2017-04-19,1,99.00,104.62,3497,19641.48,5.67,,,stop_loss,Stage2,3.4327,0.0208,gap_down,1,100,DY-wein-11631,0.0214
DY,LONG,2017-12-04,2017-12-07,3,111.21,108.95,3478,-7864.58,-2.03,,,stop_loss,Stage2,2.3685,0.0208,gap_down,3,100,DY-wein-12220,0.0210
DY,LONG,2024-02-26,2024-02-27,1,122.75,123.14,2875,1119.98,0.32,,,stop_loss,Stage2,2.0186,0.0208,gap_down,1,90,DY-wein-16572,0.0209
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3237,-1845.09,-1.14,,,stop_loss,Stage2,2.4806,0.0208,gap_down,105,100,DXC-wein-1194,0.0216
DXC,LONG,2017-03-29,2017-03-30,1,73.72,72.99,3959,-2876.60,-0.99,,,stop_loss,Stage2,2.2091,0.0208,gap_down,1,100,DXC-wein-10591,0.0216
DVA,LONG,2003-06-12,2003-06-14,2,26.70,25.80,6105,-5484.27,-3.36,,,stop_loss,Stage2,2.5697,0.0265,intraday,2,100,DVA-wein-1209,0.0308
DVA,LONG,2020-01-24,2020-02-01,8,82.11,82.15,4523,180.92,0.05,,,stop_loss,Stage2,2.4204,0.0208,intraday,8,85,DVA-wein-13046,0.0327
DUK,LONG,2019-08-27,2019-11-09,74,92.30,91.70,3939,-2348.90,-0.65,,,stop_loss,Stage2,2.0433,0.0208,gap_down,74,70,DUK-wein-13080,0.0212
DUK,LONG,2021-05-10,2021-05-11,1,104.37,104.18,2976,-559.26,-0.18,,,stop_loss,Stage2,2.2711,0.0208,gap_down,1,100,DUK-wein-14558,0.0213
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,15352,-11311.35,-4.87,,,stop_loss,Stage2,3.0521,0.0313,intraday,66,90,DTEGY-wein-6774,0.0503
DTEGY,LONG,2025-05-20,2025-06-21,32,37.95,35.25,5053,-13655.97,-7.12,,,laggard_rotation,Stage2,2.1845,0.1465,non_stop_exit,,60,DTEGY-wein-18372,0.1470
DTE,LONG,2018-10-24,2018-10-25,1,117.37,116.52,3220,-2724.92,-0.72,,,stop_loss,Stage2,1.5386,0.0208,gap_down,1,90,DTE-wein-12828,0.0212
DTE,LONG,2018-11-09,2018-12-18,39,117.38,114.49,3097,-8960.66,-2.46,,,stop_loss,Stage2,2.0355,0.0208,gap_down,39,70,DTE-wein-13079,0.0213
DTE,LONG,2020-02-06,2020-02-29,23,135.07,116.31,1263,-23695.06,-13.89,,,stop_loss,Stage2,2.0002,0.1464,gap_down,23,100,DTE-wein-13995,0.1465
DSPG,LONG,2019-03-14,2019-03-15,1,14.39,14.30,11393,-979.80,-0.60,,,stop_loss,Stage2,1.7166,0.0208,intraday,1,65,DSPG-wein-5266,0.0314
DSPG,LONG,2021-08-27,2021-08-28,1,18.13,17.49,24901,-15881.61,-3.52,,,stop_loss,Stage2,2.5232,0.0208,gap_down,1,90,DSPG-wein-15344,0.0218
DRIV_old,LONG,2004-06-09,2004-06-10,1,34.60,32.85,4774,-8372.10,-5.07,,,stop_loss,Stage2,3.3497,0.0208,gap_down,1,75,DRIV_old-wein-2004,0.0246
DRI,LONG,2014-11-11,2015-10-17,340,55.55,63.98,4508,37993.55,15.17,,54.38,laggard_rotation,Stage2,2.6126,0.0208,non_stop_exit,,100,DRI-wein-8957,0.0212
DRI,LONG,2018-12-11,2018-12-15,4,102.62,103.20,3685,2129.19,0.56,,100.38,laggard_rotation,Stage2,2.5814,0.0222,non_stop_exit,,100,DRI-wein-12772,0.0414
DOX,LONG,2020-01-16,2020-02-01,16,74.03,73.42,2153,-1313.33,-0.82,,,stop_loss,Stage2,2.6219,0.0208,gap_down,16,90,DOX-wein-931,0.0229
DOC,LONG,2026-05-23,2026-05-30,7,19.83,19.42,21447,-8867.23,-2.08,,,stop_loss,Stage2,1.7221,0.0208,gap_down,7,90,DOC-wein-19325,0.0234
DISH,LONG,2012-03-21,2012-03-22,1,32.76,32.44,6681,-2137.92,-0.98,,,stop_loss,Stage2,2.3986,0.0261,gap_down,1,90,DISH-wein-7298,0.0270
DIS,LONG,2020-02-26,2020-02-28,2,123.22,114.51,2740,-23854.44,-7.07,,,stop_loss,Stage2,1.8628,0.0208,gap_down,2,90,DIS-wein-13233,0.0400
DIS,LONG,2020-12-04,2021-04-10,127,154.36,188.17,2079,70282.96,21.90,,,stop_loss,,,,gap_down,127,,,
DIOD,LONG,2017-06-09,2017-06-28,19,27.38,24.10,7399,-24302.66,-11.99,,,stop_loss,Stage2,2.8872,0.1226,intraday,19,72,DIOD-wein-11803,0.1250
DINO,LONG,2009-10-21,2009-10-22,1,32.07,32.47,5012,2020.85,1.26,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,85,DINO-wein-5584,0.0210
DINO,LONG,2022-07-06,2022-09-20,76,41.73,50.04,9416,78263.91,19.92,,,stop_loss,Stage2,2.0788,0.0253,intraday,76,70,DINO-wein-15945,0.0444
DHR,LONG,2002-03-04,2002-03-07,3,70.17,70.40,2364,537.94,0.32,,,stop_loss,Stage2,2.5718,0.0208,gap_down,3,100,DHR-wein-705,0.0210
DHI,LONG,2021-03-08,2021-07-03,117,81.69,93.40,3071,35950.76,14.33,,76.45,laggard_rotation,Stage2,1.6268,0.1282,non_stop_exit,,75,DHI-wein-14908,0.1290
DGX,LONG,2009-11-05,2010-01-26,82,57.58,57.19,2750,-1081.78,-0.68,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-5664,0.0226
DGX,LONG,2012-09-18,2012-10-13,25,62.73,64.41,2535,4250.71,2.67,,,stop_loss,,,,gap_down,25,,,
DGX,LONG,2020-03-07,2020-03-11,4,111.68,104.59,2814,-19950.70,-6.35,,,stop_loss,Stage2,2.5577,0.0468,gap_down,4,70,DGX-wein-14169,0.0654
DGX,LONG,2020-05-28,2020-05-29,1,119.28,118.78,2377,-1183.96,-0.42,,,stop_loss,Stage2,1.5521,0.0208,gap_down,1,90,DGX-wein-14236,0.0217
DDS,LONG,2002-03-06,2002-03-07,1,22.66,22.40,7150,-1826.91,-1.13,,,stop_loss,Stage2,2.1018,0.0208,gap_down,1,100,DDS-wein-862,0.0228
DDS,LONG,2004-05-22,2004-09-03,104,19.07,18.95,8676,-1041.12,-0.63,,,stop_loss,Stage2,2.2617,0.0314,intraday,104,75,DDS-wein-2003,0.0364
DDS,LONG,2018-02-27,2018-02-28,1,83.97,84.09,4650,565.17,0.14,,,stop_loss,Stage2,2.8293,0.0237,gap_down,1,100,DDS-wein-12297,0.0249
DDS,LONG,2024-02-12,2024-02-14,2,419.18,407.16,897,-10779.82,-2.87,,,stop_loss,Stage2,1.8410,0.0213,gap_down,2,65,DDS-wein-16090,0.0222
DCI,LONG,2007-08-11,2007-08-18,7,39.94,39.38,3763,-2119.32,-1.41,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,85,DCI-wein-4759,0.1201
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4064,-13869.62,-6.88,,,stop_loss,Stage2,1.5287,0.0208,gap_down,30,90,DCI-wein-5179,0.0400
DCI,LONG,2013-01-25,2013-04-13,78,37.05,35.31,4373,-7609.02,-4.70,,,stop_loss,,,,gap_down,78,,,
DASTY,LONG,2016-08-09,2016-10-26,78,82.93,79.05,3668,-14213.50,-4.67,,,stop_loss,Stage2,2.5942,0.0228,gap_down,78,90,DASTY-wein-10773,0.0248
