ESINQ	2009-10-02	ESINQ-wein-5603	2009-10-02	filled
ESS	2026-05-08	ESS-wein-19316	2026-05-08	filled
ESS	2000-01-21	ESS-wein-331	2000-01-21	filled
ESS	2011-09-02	ESS-wein-7126	2011-09-02	filled
ETD	2015-07-24	ETD-wein-10496	2015-07-24	filled
ETD	2019-03-01	ETD-wein-13204	2019-03-01	filled
ETD	2023-12-29	ETD-wein-17148	2023-12-29	filled
ETD	2014-09-12	ETD-wein-9741	2014-09-12	filled
ETN	2008-05-23	ETN-wein-5193	2008-05-23	filled
ETR	2022-09-09	ETR-wein-16088	2022-09-09	filled
EVRG	2018-10-26	EVRG-wein-13091	2018-10-26	filled
EVRG	2022-09-09	EVRG-wein-16089	2022-09-09	filled
EVRG	2004-03-26	EVRG-wein-1881	2004-03-26	filled
EVRG	2009-06-26	EVRG-wein-5441	2009-06-26	cancelled
EVRG	2011-10-14	EVRG-wein-7180	2011-10-14	filled
EW	2006-02-17	EW-wein-3451	2006-02-17	filled
EW	2009-10-23	EW-wein-5642	2009-10-23	cancelled
EWBC	2023-02-10	EWBC-wein-16349	2023-02-10	filled
EWBC	2005-11-11	EWBC-wein-3183	2005-11-11	filled
EXC	2011-06-10	EXC-wein-6953	2011-06-10	filled
EXC	2011-09-09	EXC-wein-7141	2011-09-09	filled
EXP	2024-08-16	EXP-wein-17743	2024-08-16	cancelled
EXPD	2016-11-18	EXPD-wein-11337	2016-11-18	cancelled
EXPD	2003-08-08	EXPD-wein-1351	2003-08-08	filled
EXPD	2022-08-26	EXPD-wein-16050	2022-08-26	filled
EXPO	2003-05-16	EXPO-wein-1177	2003-05-16	filled
EXPO	2017-08-18	EXPO-wein-11985	2017-08-18	filled
EXPO	2021-08-13	EXPO-wein-15335	2021-08-13	filled
EXPO	2024-06-07	EXPO-wein-17571	2024-06-07	cancelled
EXPO	2009-09-25	EXPO-wein-5590	2009-09-25	filled
EXTR	2003-05-23	EXTR-wein-1195	2003-05-23	cancelled
EYE1	2004-05-14	EYE1-wein-1983	2004-05-14	filled
F	2026-06-12	F-wein-19413	2026-06-12	filled
FARM	2017-04-21	FARM-wein-11699	2017-04-21	filled
FARM	2004-03-12	FARM-wein-1851	2004-03-12	filled
FAST	2023-02-17	FAST-wein-16365	2023-02-17	filled
FAST	2009-08-14	FAST-wein-5509	2009-08-14	filled
FCX	2001-12-14	FCX-wein-821	2001-12-14	cancelled
FDO	2003-01-10	FDO-wein-1083	2003-01-10	filled
FDO	2010-01-29	FDO-wein-5855	2010-01-29	filled
FDO	2011-03-11	FDO-wein-6771	2011-03-11	filled
FDO	2012-03-30	FDO-wein-7555	2012-03-30	filled
FDS	2021-05-14	FDS-wein-15098	2021-05-14	filled
FDS	2004-04-16	FDS-wein-1911	2004-04-16	cancelled
FDS	2012-04-13	FDS-wein-7565	2012-04-13	cancelled
FDX	2024-04-05	FDX-wein-17389	2024-04-05	filled
FDX	2025-09-26	FDX-wein-18738	2025-09-26	filled
FDX	2004-04-30	FDX-wein-1948	2004-04-30	filled
FDX	2005-10-21	FDX-wein-3143	2005-10-21	filled
FDX	2007-07-27	FDX-wein-4734	2007-07-27	cancelled
FDX	2000-07-21	FDX-wein-521	2000-07-21	filled
FE	2012-03-09	FE-wein-7502	2012-03-09	cancelled
FELE	2024-10-11	FELE-wein-17900	2024-10-11	filled
FELE	2004-04-16	FELE-wein-1922	2004-04-16	filled
FELE	2007-08-03	FELE-wein-4738	2007-08-03	cancelled
FFIN	2003-05-09	FFIN-wein-1159	2003-05-09	cancelled
FFIN	2019-05-10	FFIN-wein-13374	2019-05-10	filled
FFIN	2000-07-28	FFIN-wein-542	2000-07-28	filled
FFIN	2009-07-10	FFIN-wein-5456	2009-07-10	cancelled
FFIV	2017-12-08	FFIV-wein-12269	2017-12-08	filled
FFIV	2021-08-20	FFIV-wein-15355	2021-08-20	filled
FHI	2003-04-25	FHI-wein-1123	2003-04-25	filled
FHI	2019-06-14	FHI-wein-13472	2019-06-14	filled
FHI	2014-04-04	FHI-wein-9358	2014-04-04	filled
FHN	2023-12-01	FHN-wein-17073	2023-12-01	cancelled
FICO	2020-06-12	FICO-wein-14299	2020-06-12	filled
FICO	2023-03-31	FICO-wein-16464	2023-03-31	filled
FICO	2004-02-13	FICO-wein-1785	2004-02-13	cancelled
FICO	2025-11-21	FICO-wein-18881	2025-11-21	filled
FINL	2000-03-31	FINL-wein-408	2000-03-31	filled
FITB	2009-05-22	FITB-wein-5359	2009-05-22	cancelled
FL	2022-09-02	FL-wein-16070	2022-09-02	filled
FL	2009-04-03	FL-wein-5282	2009-04-03	filled
FLEX	2019-03-15	FLEX-wein-13241	2019-03-15	cancelled
FLEX	2023-06-02	FLEX-wein-16600	2023-06-02	filled
FLO	2020-03-06	FLO-wein-14174	2020-03-06	filled
FLO	2020-03-13	FLO-wein-14192	2020-03-13	filled
FLO	2006-06-16	FLO-wein-3721	2006-06-16	filled
FLO	2009-08-07	FLO-wein-5492	2009-08-07	cancelled
FLO	2012-03-30	FLO-wein-7556	2012-03-30	filled
FLR	2022-09-09	FLR-wein-16086	2022-09-09	filled
FLR	2024-06-14	FLR-wein-17578	2024-06-14	filled
FLR	2025-06-20	FLR-wein-18494	2025-06-20	filled
FLS	2022-08-19	FLS-wein-16030	2022-08-19	cancelled
FMC	2021-12-17	FMC-wein-15678	2021-12-17	filled
FMC	2009-09-04	FMC-wein-5553	2009-09-04	cancelled
FMCC	2009-09-18	FMCC-wein-5581	2009-09-18	cancelled
FMS	2009-06-12	FMS-wein-5409	2009-06-12	filled
FMS	2011-02-25	FMS-wein-6734	2011-02-25	filled
FMS	2013-06-21	FMS-wein-8633	2013-06-21	filled
FMX	2025-03-14	FMX-wein-18309	2025-03-14	filled
FMX	2002-01-18	FMX-wein-898	2002-01-18	cancelled
FNDT	2011-10-14	FNDT-wein-7181	2011-10-14	filled
FNMA	2019-09-13	FNMA-wein-13699	2019-09-13	filled
FNMA	2009-09-18	FNMA-wein-5582	2009-09-18	filled
FOE	2019-03-22	FOE-wein-13262	2019-03-22	filled
FOE	2009-08-14	FOE-wein-5510	2009-08-14	filled
FORR	2012-05-11	FORR-wein-7624	2012-05-11	filled
FORR	2014-10-17	FORR-wein-9830	2014-10-17	filled
FOSL	2003-05-23	FOSL-wein-1196	2003-05-23	filled
FOSL	2019-09-20	FOSL-wein-13715	2019-09-20	filled
FOSL	2010-08-27	FOSL-wein-6325	2010-08-27	filled
FOSL	2001-12-07	FOSL-wein-803	2001-12-07	filled
FPC	2000-03-31	FPC-wein-409	2000-03-31	filled
FPIC	2009-10-02	FPIC-wein-5605	2009-10-02	cancelled
FPIC	2011-07-01	FPIC-wein-6998	2011-07-01	filled
FR	2009-08-28	FR-wein-5539	2009-08-28	filled
FRT	2011-09-02	FRT-wein-7127	2011-09-02	filled
FSS	2018-03-23	FSS-wein-12546	2018-03-23	filled
FSYS	2009-07-31	FSYS-wein-5484	2009-07-31	filled
FTUSQ	2000-03-17	FTUSQ-wein-368	2000-03-17	filled
FUJIY	2016-10-28	FUJIY-wein-11274	2016-10-28	filled
FUJIY	2003-07-25	FUJIY-wein-1320	2003-07-25	filled
FUJIY	2020-04-17	FUJIY-wein-14210	2020-04-17	filled
FUL	2002-04-12	FUL-wein-1023	2002-04-12	filled
FUL	2024-08-09	FUL-wein-17725	2024-08-09	filled
FUL	2006-01-13	FUL-wein-3346	2006-01-13	filled
FULT	2018-02-23	FULT-wein-12475	2018-02-23	cancelled
FULT	2000-04-14	FULT-wein-447	2000-04-14	filled
FULT	2009-08-14	FULT-wein-5511	2009-08-14	filled
FUN	2015-11-06	FUN-wein-10570	2015-11-06	filled
FUN	2018-02-09	FUN-wein-12435	2018-02-09	filled
FUN	2009-05-22	FUN-wein-5364	2009-05-22	filled
FWRD	2017-05-26	FWRD-wein-11793	2017-05-26	filled
FWRD	2009-06-05	FWRD-wein-5393	2009-06-05	filled
GAP	2024-12-27	GAP-wein-18103	2024-12-27	filled
GATX	2003-08-08	GATX-wein-1346	2003-08-08	filled
GATX	2004-06-25	GATX-wein-2071	2004-06-25	cancelled
GATX	2000-03-31	GATX-wein-410	2000-03-31	filled
GATX	2009-07-24	GATX-wein-5475	2009-07-24	filled
GC	2020-04-03	GC-wein-14207	2020-04-03	filled
GC	2009-02-13	GC-wein-5274	2009-02-13	filled
GCO	2017-12-29	GCO-wein-12327	2017-12-29	filled
GCO	2002-02-01	GCO-wein-930	2002-02-01	cancelled
GD	2018-02-09	GD-wein-12437	2018-02-09	filled
GD	2006-02-10	GD-wein-3426	2006-02-10	filled
GD	2012-10-26	GD-wein-8053	2012-10-26	cancelled
GE	2023-03-24	GE-wein-16448	2023-03-24	filled
GEF	2005-12-16	GEF-wein-3273	2005-12-16	filled
GEF	2011-06-17	GEF-wein-6966	2011-06-03	filled
GEL	2020-01-10	GEL-wein-14021	2020-01-10	filled
GEL	2000-04-28	GEL-wein-466	2000-04-28	filled
GEN	2003-07-25	GEN-wein-1324	2003-07-25	filled
GEO	2023-10-06	GEO-wein-16936	2023-10-06	filled
GEO	2009-05-08	GEO-wein-5338	2009-05-08	filled
GEO	2000-08-25	GEO-wein-598	2000-08-25	filled
GERN	2021-02-26	GERN-wein-14920	2021-02-26	filled
GERN	2024-03-15	GERN-wein-17353	2024-03-15	filled
GES	2015-06-26	GES-wein-10446	2015-06-26	cancelled
GFI	2003-08-15	GFI-wein-1365	2003-08-15	filled
GFI	2022-12-02	GFI-wein-16174	2022-12-02	filled
GGB	2022-01-28	GGB-wein-15776	2022-01-28	filled
GGG	2015-11-06	GGG-wein-10571	2015-11-06	filled
GGG	2009-05-08	GGG-wein-5339	2009-05-08	filled
GHC	2007-06-22	GHC-wein-4639	2007-06-22	filled
GHC	2012-01-06	GHC-wein-7349	2012-01-06	filled
GIL	2025-01-17	GIL-wein-18169	2025-01-17	filled
GIL	2009-05-22	GIL-wein-5365	2009-05-22	cancelled
GIL	2012-03-02	GIL-wein-7487	2012-03-02	cancelled
GIL	2002-01-04	GIL-wein-863	2002-01-04	filled
GILD	2020-02-28	GILD-wein-14155	2020-02-28	filled
GILD	2004-05-28	GILD-wein-2018	2004-05-28	filled
GILD	2005-04-29	GILD-wein-2726	2005-04-29	filled
GILD	2010-02-05	GILD-wein-5872	2010-02-05	filled
GILT	2025-07-11	GILT-wein-18532	2025-07-11	cancelled
GILT	2005-10-07	GILT-wein-3109	2005-10-07	filled
GIS	2022-08-05	GIS-wein-16000	2022-08-05	filled
GIS	2024-03-22	GIS-wein-17372	2024-03-22	filled
GIS	2004-03-19	GIS-wein-1865	2004-03-19	cancelled
GMGC	2000-07-14	GMGC-wein-504	2000-07-14	filled
GNTX	2021-10-15	GNTX-wein-15502	2021-10-15	filled
GNTX	2002-01-25	GNTX-wein-918	2002-01-25	filled
GON	2000-01-07	GON-wein-295	2000-01-07	filled
GPC	2009-07-17	GPC-wein-5464	2009-07-17	cancelled
GRA	2008-04-25	GRA-wein-5119	2008-04-25	cancelled
GRT	2010-01-29	GRT-wein-5856	2010-01-29	filled
GSK	2001-06-22	GSK-wein-743	2001-06-22	filled
GTIV	2009-08-14	GTIV-wein-5512	2008-04-18	cancelled
GTRC	2002-01-18	GTRC-wein-899	2002-01-18	filled
GVA	2017-09-01	GVA-wein-12013	2017-09-01	filled
GVA	2020-09-04	GVA-wein-14493	2020-09-04	filled
GVA	2004-08-27	GVA-wein-2197	2004-08-27	filled
GVA	2012-08-31	GVA-wein-7911	2012-08-31	cancelled
GW	2002-02-01	GW-wein-932	2002-02-01	filled
GWW	2003-07-25	GWW-wein-1321	2003-07-25	filled
GXP	2000-02-04	GXP-wein-350	2000-02-04	filled
G_old	2003-03-21	G_old-wein-1110	2003-03-21	filled
HAE	2019-05-24	HAE-wein-13413	2019-05-24	filled
HAE	2009-07-10	HAE-wein-5455	2009-07-10	cancelled
HAIN	2006-09-29	HAIN-wein-3970	2006-09-29	filled
HAIN	2007-08-31	HAIN-wein-4802	2007-08-31	filled
HAIN	2009-06-05	HAIN-wein-5394	2009-06-05	filled
HAIN	2014-09-12	HAIN-wein-9742	2014-09-12	filled
HAL	2004-09-24	HAL-wein-2262	2004-09-24	filled
HAR	2010-11-12	HAR-wein-6484	2010-11-12	cancelled
HAS	2018-03-02	HAS-wein-12490	2018-03-02	cancelled
HAS	2020-08-28	HAS-wein-14474	2020-08-28	filled
HAS	2005-01-28	HAS-wein-2531	2005-01-28	filled
HAS	2012-04-13	HAS-wein-7566	2012-04-13	cancelled
HBAN	2003-05-02	HBAN-wein-1142	2003-05-02	filled
HBAN	2019-05-03	HBAN-wein-13355	2019-05-03	filled
HBAN	2009-07-17	HBAN-wein-5465	2009-07-17	filled
HCBK	2005-07-01	HCBK-wein-2882	2005-07-01	filled
HCKT	2019-10-04	HCKT-wein-13750	2019-10-04	filled
HD	2019-04-05	HD-wein-13299	2019-04-05	filled
HD	2021-03-26	HD-wein-14988	2021-03-26	filled
HE	2003-05-30	HE-wein-1210	2003-05-30	cancelled
HE	2022-05-27	HE-wein-15961	2022-05-27	filled
HE	2009-07-17	HE-wein-5466	2009-07-17	filled
HEI	2003-07-18	HEI-wein-1306	2003-07-18	filled
HES	2022-01-28	HES-wein-15794	2022-01-28	filled
HGSI	2010-09-03	HGSI-wein-6335	2010-09-03	filled
HIG	2003-05-23	HIG-wein-1197	2003-05-23	cancelled
HIW	2026-05-22	HIW-wein-19353	2026-05-22	filled
HLIT	2021-07-02	HLIT-wein-15226	2021-07-02	filled
HLIT	2023-04-14	HLIT-wein-16482	2023-04-14	filled
HLIT	2026-05-29	HLIT-wein-19373	2026-05-29	filled
HLX	2024-04-05	HLX-wein-17390	2024-04-05	filled
HMC	2005-08-19	HMC-wein-2999	2005-08-19	filled
HMC	2012-01-27	HMC-wein-7401	2012-01-27	filled
HME	2000-01-07	HME-wein-296	2000-01-07	filled
HMN	2019-05-17	HMN-wein-13392	2019-05-17	filled
HMN	2023-11-03	HMN-wein-16999	2023-11-03	filled
HMY	2003-08-29	HMY-wein-1396	2003-08-29	cancelled
HMY	2011-03-18	HMY-wein-6786	2011-03-18	cancelled
HNI	2017-01-06	HNI-wein-11471	2017-01-06	filled
HOG	2003-08-08	HOG-wein-1347	2003-08-08	filled
HOG	2019-10-18	HOG-wein-13789	2019-10-18	filled
HOLX	2020-05-15	HOLX-wein-14246	2020-05-15	filled
HON	2016-03-04	HON-wein-10713	2016-03-04	filled
HON	2025-05-23	HON-wein-18426	2025-05-23	filled
HP	2016-10-21	HP-wein-11259	2016-10-21	filled
HP	2024-03-22	HP-wein-17371	2024-03-22	filled
HP	2007-12-07	HP-wein-5011	2007-12-07	filled
HPQ	2024-05-31	HPQ-wein-17545	2024-05-31	filled
HR	2009-07-24	HR-wein-5476	2009-07-24	filled
HRB	2015-08-07	HRB-wein-10524	2015-08-07	filled
HRB	2017-03-31	HRB-wein-11668	2017-03-31	filled
HRB	2023-08-18	HRB-wein-16800	2023-08-18	filled
HRB	2009-10-02	HRB-wein-5608	2009-10-02	cancelled
HRL	2020-11-20	HRL-wein-14717	2020-11-20	filled
HRL	2003-10-10	HRL-wein-1477	2003-10-10	filled
HRL	2007-12-14	HRL-wein-5029	2007-12-14	filled
HRVEQ	2000-01-07	HRVEQ-wein-297	2000-01-07	filled
HSBC	2003-05-16	HSBC-wein-1178	2003-05-16	filled
HSBC	2009-11-27	HSBC-wein-5746	2009-11-27	filled
HSIC	2003-05-16	HSIC-wein-1179	2003-05-16	filled
HSIC	2019-05-10	HSIC-wein-13377	2019-05-10	filled
HSIC	2022-03-11	HSIC-wein-15854	2022-03-11	filled
HST	2023-02-10	HST-wein-16352	2023-02-10	filled
HSY	2016-03-04	HSY-wein-10697	2016-03-04	filled
HSY	2024-05-24	HSY-wein-17526	2024-05-24	filled
HSY	2007-03-09	HSY-wein-4382	2007-03-09	cancelled
HTHIY	2019-03-29	HTHIY-wein-13283	2019-03-29	filled
HTHIY	2025-05-16	HTHIY-wein-18406	2025-05-16	filled
HTLD	2019-08-09	HTLD-wein-13611	2019-08-09	cancelled
HTO	2016-02-26	HTO-wein-10681	2016-02-26	filled
HTO	2021-07-30	HTO-wein-15297	2021-07-30	filled
HUBB	2019-02-22	HUBB-wein-13180	2019-02-22	filled
HUBB	2005-10-21	HUBB-wein-3145	2005-10-21	cancelled
HUBB	2000-06-23	HUBB-wein-485	2000-06-23	filled
HUBG	2015-03-13	HUBG-wein-10196	2015-03-13	filled
HUBG	2019-05-03	HUBG-wein-13356	2019-05-03	filled
HUBG	2023-12-22	HUBG-wein-17128	2023-12-22	filled
HUBG	2004-10-08	HUBG-wein-2301	2004-10-08	filled
HUBG	2009-08-21	HUBG-wein-5524	2009-08-21	filled
IBM	2003-07-18	IBM-wein-1307	2003-07-18	filled
IBM	2025-10-10	IBM-wein-18774	2025-10-10	filled
IBN	2003-01-03	IBN-wein-1068	2003-01-03	filled
IBN	2017-11-24	IBN-wein-12230	2017-11-24	filled
IBN	2019-10-18	IBN-wein-13804	2019-10-18	filled
IBN	2020-09-11	IBN-wein-14513	2020-09-11	filled
IBN	2022-01-21	IBN-wein-15757	2022-01-21	filled
IBOC	2017-09-22	IBOC-wein-12061	2017-09-22	filled
IBOC	2022-01-21	IBOC-wein-15758	2022-01-21	filled
IBOC	2009-08-21	IBOC-wein-5525	2009-08-21	filled
ICAGY	2009-08-14	ICAGY-wein-5513	2009-08-14	filled
ICLR	2003-05-30	ICLR-wein-1211	2003-05-30	filled
ICLR	2009-07-24	ICLR-wein-5473	2009-07-24	filled
ICOS	2001-12-14	ICOS-wein-822	2001-12-14	filled
ICT	2012-05-18	ICT-wein-7644	2012-05-18	filled
ICUI	2023-01-20	ICUI-wein-16294	2023-01-20	filled
ICUI	2011-12-09	ICUI-wein-7278	2011-12-09	filled
IDA	2018-05-04	IDA-wein-12635	2018-05-04	filled
IDA	2009-07-24	IDA-wein-5472	2009-07-24	filled
IDCC	2023-11-24	IDCC-wein-17054	2023-11-24	filled
IDXX	2020-05-08	IDXX-wein-14229	2020-05-08	filled
IDXX	2012-01-06	IDXX-wein-7350	2012-01-06	filled
IEX	2021-08-13	IEX-wein-15353	2021-08-13	filled
IEX	2000-01-21	IEX-wein-332	2000-01-21	filled
IEX	2008-05-02	IEX-wein-5135	2008-05-02	filled
IFF	2023-01-20	IFF-wein-16295	2023-01-20	filled
IFF	2006-04-28	IFF-wein-3603	2006-04-28	cancelled
IFF	2012-03-30	IFF-wein-7557	2012-03-30	cancelled
IHI1	2001-06-22	IHI1-wein-744	2001-06-22	filled
IMAX	2024-05-03	IMAX-wein-17465	2024-05-03	filled
IMAX	2025-05-23	IMAX-wein-18421	2025-05-23	filled
IMMR	2016-09-16	IMMR-wein-11179	2016-09-16	filled
IMMR	2019-05-10	IMMR-wein-13375	2019-05-10	filled
IMMR	2005-10-07	IMMR-wein-3110	2005-10-07	cancelled
IMMU	2020-05-15	IMMU-wein-14248	2020-05-15	filled
IMO	2018-05-11	IMO-wein-12651	2018-05-11	filled
INCY	2009-07-17	INCY-wein-5467	2009-07-17	filled
INET1	2000-07-14	INET1-wein-505	2000-07-14	filled
INFY	2003-09-05	INFY-wein-1412	2003-09-05	cancelled
ING	2025-03-14	ING-wein-18310	2025-03-14	filled
INGR	2000-08-11	INGR-wein-563	2000-08-11	filled
ININ	2011-08-05	ININ-wein-7083	2011-08-05	cancelled
INTC	2013-04-19	INTC-wein-8483	2013-04-19	filled
INTU	2003-06-20	INTU-wein-1256	2003-06-20	filled
INVX	2023-01-06	INVX-wein-16259	2023-01-06	filled
INVX	2008-04-25	INVX-wein-5120	2008-04-25	filled
IOM	2008-04-18	IOM-wein-5101	2008-04-18	filled
IONS	2018-11-02	IONS-wein-13106	2018-11-02	filled
IONS	2007-07-27	IONS-wein-4722	2007-07-27	filled
IPG	2018-11-16	IPG-wein-13144	2018-11-16	filled
IRM	2007-08-17	IRM-wein-4770	2007-08-17	filled
IRM	2009-04-17	IRM-wein-5290	2001-07-13	cancelled
IT	2018-05-25	IT-wein-12688	2018-05-25	filled
IT	2019-03-29	IT-wein-13280	2019-03-29	filled
IT	2020-08-21	IT-wein-14457	2020-08-21	cancelled
IT	2009-05-29	IT-wein-5381	2009-05-29	filled
IT	2011-11-04	IT-wein-7214	2011-11-04	filled
IT	2014-05-23	IT-wein-9487	2014-05-23	filled
ITW	2023-03-31	ITW-wein-16465	2004-10-22	cancelled
IVZ	2012-08-31	IVZ-wein-7912	2012-08-31	cancelled
IX	2006-10-13	IX-wein-4006	2006-10-13	filled
IXYS	2009-04-03	IXYS-wein-5283	2009-04-03	cancelled
J	2019-03-08	J-wein-13222	2019-03-08	filled
J	2024-08-23	J-wein-17772	2024-08-23	filled
J	2009-08-21	J-wein-5526	2009-08-21	cancelled
JACK	2016-06-03	JACK-wein-10904	2016-06-03	filled
JACK	2019-06-07	JACK-wein-13442	2019-06-07	filled
JACK	2012-01-13	JACK-wein-7366	2012-01-13	filled
JACK	2002-03-08	JACK-wein-947	2002-03-08	cancelled
JBHT	2016-03-04	JBHT-wein-10698	2016-03-04	cancelled
JBHT	2019-08-09	JBHT-wein-13609	2019-08-09	filled
JBHT	2024-11-01	JBHT-wein-17956	2024-11-01	cancelled
JBL	2018-04-06	JBL-wein-12565	2018-04-06	filled
JBL	2011-10-28	JBL-wein-7194	2011-10-28	filled
JCI	2003-05-16	JCI-wein-1180	2003-05-16	filled
JCI	2010-08-27	JCI-wein-6326	2010-08-27	filled
JJSF	2018-10-19	JJSF-wein-13071	2018-10-19	filled
JJSF	2020-09-11	JJSF-wein-14512	2020-09-11	filled
JJSF	2010-02-12	JJSF-wein-5886	2010-02-12	filled
JJSF	2012-05-11	JJSF-wein-7625	2012-05-11	filled
JNJ	2017-03-10	JNJ-wein-11617	2017-03-10	filled
JNJ	2020-05-01	JNJ-wein-14221	2020-05-01	filled
JNJ	2024-08-09	JNJ-wein-17723	2024-08-09	filled
JOE	2022-03-18	JOE-wein-15869	2022-03-18	filled
JWN	2025-05-02	JWN-wein-18376	2025-05-02	filled
K	2015-08-07	K-wein-10525	2015-08-07	filled
K	2025-05-02	K-wein-18377	2020-04-17	filled
KATE	2009-08-28	KATE-wein-5540	2009-08-28	filled
KBH	2021-02-19	KBH-wein-14909	2021-02-19	filled
KBH	2025-08-15	KBH-wein-18626	2025-08-15	filled
KBH	2000-08-11	KBH-wein-564	2000-08-11	filled
KCG1	2009-02-13	KCG1-wein-5273	2009-02-13	filled
KEA	2007-03-02	KEA-wein-4366	2007-03-02	filled
KENT	2010-02-12	KENT-wein-5887	2010-02-12	filled
KEP	2025-05-02	KEP-wein-18379	2025-05-02	filled
KEP	2004-09-03	KEP-wein-2215	2004-09-03	filled
KEX	2023-03-10	KEX-wein-16414	2023-03-10	filled
KEX	2025-11-21	KEX-wein-18882	2025-11-21	filled
KEY	2019-05-03	KEY-wein-13357	2019-05-03	cancelled
KEY	2021-10-01	KEY-wein-15469	2021-10-01	cancelled
KEY	2010-01-29	KEY-wein-5857	2010-01-29	filled
KEY	2001-07-13	KEY-wein-786	2001-07-13	cancelled
KFRC	2016-09-09	KFRC-wein-11162	2016-09-09	filled
KFRC	2023-02-17	KFRC-wein-16366	2023-02-17	filled
KFRC	2004-10-29	KFRC-wein-2353	2004-10-29	filled
KFRC	2013-06-21	KFRC-wein-8634	2013-06-21	filled
KFY	2022-08-12	KFY-wein-16012	2022-08-12	filled
KFY	2009-07-17	KFY-wein-5470	2009-07-17	filled
KIM	2009-09-18	KIM-wein-5583	2009-09-18	filled
KLAC	2015-10-30	KLAC-wein-10550	2015-10-30	cancelled
KLIC	2015-12-18	KLIC-wein-10664	2015-12-18	cancelled
KLIC	2019-10-11	KLIC-wein-13785	2019-10-11	cancelled
KLIC	2020-08-14	KLIC-wein-14441	2020-08-14	filled
KLIC	2012-08-24	KLIC-wein-7893	2012-08-24	filled
KMB	2024-03-15	KMB-wein-17354	2024-03-15	filled
KMT	2024-08-16	KMT-wein-17745	2024-08-16	filled
KMT	2009-08-07	KMT-wein-5493	2009-08-07	filled
KMT	2012-12-07	KMT-wein-8155	2012-12-07	cancelled
KMX	2019-04-26	KMX-wein-13336	2019-04-26	filled
KMX	2021-10-08	KMX-wein-15488	2021-10-08	filled
KMX	2011-07-22	KMX-wein-7044	2011-07-22	cancelled
KNX	2019-02-22	KNX-wein-13181	2019-02-22	cancelled
KNX	2024-11-15	KNX-wein-18006	2024-11-15	filled
KO	2009-06-05	KO-wein-5396	2009-06-05	cancelled
KOPN	2024-12-27	KOPN-wein-18104	2024-12-27	filled
KR	2009-10-30	KR-wein-5658	2009-10-30	cancelled
KR	2014-03-14	KR-wein-9301	2014-03-14	filled
KRC	2026-06-12	KRC-wein-19402	2026-06-12	filled
KROL	2003-12-12	KROL-wein-1625	2003-12-12	cancelled
KSS	2019-04-26	KSS-wein-13337	2019-04-26	filled
KSS	2003-08-01	KSS-wein-1335	2003-08-01	filled
KSS	2000-01-21	KSS-wein-333	2000-01-21	filled
KYOCY	2009-04-03	KYOCY-wein-5284	2009-04-03	filled
L	2016-10-14	L-wein-11244	2016-10-14	filled
L	2025-05-02	L-wein-18380	2025-05-02	filled
LAMR	2020-09-18	LAMR-wein-14534	2020-09-18	filled
LAMR	2001-06-15	LAMR-wein-727	2001-06-15	filled
LAUR1	2005-10-07	LAUR1-wein-3111	2005-10-07	filled
LECO	2009-05-15	LECO-wein-5351	2009-05-15	filled
LEG	2017-03-17	LEG-wein-11636	2017-03-17	filled
LEG	2020-08-07	LEG-wein-14422	2020-08-07	cancelled
LEG	2009-05-01	LEG-wein-5322	2009-05-01	filled
LEG	2011-12-23	LEG-wein-7312	2011-12-23	filled
LEN	2016-07-08	LEN-wein-10993	2016-07-08	cancelled
LEN	2023-03-24	LEN-wein-16460	2023-03-24	filled
LEN	2009-07-24	LEN-wein-5477	2009-07-24	filled
LFUS	2015-11-06	LFUS-wein-10572	2015-11-06	filled
LGND	2017-03-24	LGND-wein-11652	2017-03-24	cancelled
LGND	2021-09-24	LGND-wein-15450	2021-09-24	filled
LGND	2012-02-24	LGND-wein-7467	2012-02-24	filled
LH	2024-08-09	LH-wein-17722	2024-08-09	filled
LH	2001-06-08	LH-wein-706	2001-06-08	filled
LHX	2015-01-02	LHX-wein-10031	2015-01-02	filled
LHX	2019-02-22	LHX-wein-13182	2019-02-22	filled
LHX	2025-05-23	LHX-wein-18422	2025-05-23	filled
LHX	2009-08-21	LHX-wein-5521	2009-08-21	filled
LII	2003-08-15	LII-wein-1363	2003-08-15	filled
LII	2007-08-03	LII-wein-4739	2007-08-03	filled
LII	2002-01-04	LII-wein-864	2002-01-04	filled
LINK	2026-05-29	LINK-wein-19370	2026-05-29	filled
LIVN	2009-06-19	LIVN-wein-5425	2009-06-19	filled
LIVN	2013-06-07	LIVN-wein-8605	2015-11-06	cancelled
LLTC	2016-03-04	LLTC-wein-10699	2016-03-04	filled
LLTC	2007-03-09	LLTC-wein-4383	2007-03-09	cancelled
LLY	2026-06-05	LLY-wein-19390	2026-06-05	filled
LLY	2005-05-06	LLY-wein-2740	2005-05-06	filled
LM	2020-02-28	LM-wein-14157	2020-02-28	filled
LM	2012-02-24	LM-wein-7468	2012-02-24	filled
LM	2014-10-10	LM-wein-9815	2009-10-02	cancelled
LMT	2003-07-25	LMT-wein-1322	2003-07-25	cancelled
LMT	2025-06-20	LMT-wein-18495	2025-06-20	filled
LMT	2013-04-05	LMT-wein-8452	2013-04-05	filled
LNCR	2004-05-14	LNCR-wein-1984	2004-05-14	filled
LNCR	2009-07-31	LNCR-wein-5485	2009-07-31	cancelled
LNT	2022-08-19	LNT-wein-16031	2022-08-19	filled
LNT	2000-09-01	LNT-wein-620	2000-09-01	filled
