symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FOSL,LONG,2003-07-07,2003-07-08,1,24.76,25.70,6434,6041.85,3.79,,,stop_loss,Stage2,2.8283,0.0208,gap_down,1,100,FOSL-wein-1196,0.0220
FOSL,LONG,2016-02-17,2016-02-18,1,43.66,44.04,4270,1629.50,0.87,,,stop_loss,Stage2,2.3104,0.0208,gap_down,1,75,FOSL-wein-6314,0.0212
FORR,LONG,2014-10-29,2014-10-31,2,41.65,40.11,4619,-7113.26,-3.70,,,stop_loss,Stage2,2.8317,0.0208,gap_down,2,75,FORR-wein-9809,0.0366
FNMA,LONG,2013-05-24,2013-05-25,1,2.68,2.25,27414,-11722.23,-15.94,,,stop_loss,Stage2,4.5664,0.0970,gap_down,1,75,FNMA-wein-5568,0.1147
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,45423,-14344.58,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,75,FNMA-wein-13706,0.1433
FMX,LONG,2002-03-22,2002-04-04,13,45.77,44.90,2559,-2226.33,-1.90,,,stop_loss,Stage2,3.0692,0.0208,gap_down,13,90,FMX-wein-898,0.0219
FMX,LONG,2015-10-22,2015-10-23,1,101.44,100.28,2017,-2332.27,-1.14,,,stop_loss,Stage2,2.2573,0.0208,gap_down,1,100,FMX-wein-10229,0.0221
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,3394,16019.68,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-6725,0.0325
FMC,LONG,2010-09-21,2010-09-23,2,69.35,66.98,2066,-4905.15,-3.42,,,stop_loss,Stage2,3.7246,0.0208,intraday,2,85,FMC-wein-5539,0.0210
FMC,LONG,2022-03-10,2022-03-11,1,124.55,123.65,2699,-2428.67,-0.72,,,stop_loss,Stage2,1.7441,0.0208,gap_down,1,90,FMC-wein-15662,0.0229
FLS,LONG,2024-11-06,2025-02-22,108,58.28,57.91,4366,-1627.64,-0.64,,,stop_loss,Stage2,2.1441,0.0208,gap_down,108,85,FLS-wein-13381,0.0400
FLR,LONG,2022-11-04,2022-11-05,1,32.00,30.15,10184,-18840.40,-5.78,,,stop_loss,Stage2,1.8143,0.0208,gap_down,1,80,FLR-wein-16069,0.0367
FLR,LONG,2023-09-19,2023-09-20,1,38.45,38.22,7951,-1842.43,-0.60,,,stop_loss,Stage2,2.4119,0.0264,gap_down,1,100,FLR-wein-16763,0.0280
FLO,LONG,2012-06-05,2012-06-22,17,23.25,22.85,8131,-3252.40,-1.72,,,stop_loss,Stage2,1.6089,0.0208,intraday,17,75,FLO-wein-7539,0.0208
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,10820,-20940.97,-7.90,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-14158,0.0214
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,10411,-14385.05,-5.56,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,75,FLO-wein-14176,0.0351
FLEX,LONG,2007-11-07,2007-11-08,1,13.33,13.20,13431,-1802.46,-1.01,,,stop_loss,Stage2,1.8679,0.0341,gap_down,1,90,FLEX-wein-4826,0.0344
FLEX,LONG,2020-12-17,2020-12-19,2,17.63,17.08,7578,-4201.02,-3.14,,,stop_loss,Stage2,2.0430,0.0208,gap_down,2,100,FLEX-wein-13226,0.0233
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,11483,21988.80,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-16584,0.0400
FL,LONG,2010-11-19,2010-11-20,1,18.48,17.80,7924,-5388.32,-3.68,,,stop_loss,Stage2,2.1707,0.0208,gap_down,1,75,FL-wein-5269,0.0314
FITB,LONG,2013-12-23,2014-02-04,43,21.13,20.55,4784,-2774.72,-2.74,,,stop_loss,Stage2,2.0763,0.0208,gap_down,43,100,FITB-wein-5345,0.0222
FISV,LONG,2017-02-22,2017-02-23,1,114.39,114.16,1661,-384.80,-0.20,,,stop_loss,Stage2,2.1118,0.0208,gap_down,1,85,FISV-wein-9431,0.0225
FINL,LONG,2002-02-04,2002-02-05,1,8.00,8.22,19886,4360.74,2.74,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-408,0.0233
FICO,LONG,2020-07-29,2020-07-30,1,438.88,415.80,554,-12785.17,-5.26,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,85,FICO-wein-14287,0.0208
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,238,27813.12,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-16449,0.1264
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,9716,-3206.28,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,85,FHN-wein-9778,0.1141
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,6108,-9162.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-9337,0.0286
FFIV,LONG,2018-02-26,2018-03-02,4,150.27,145.21,1980,-10026.33,-3.37,,,stop_loss,Stage2,1.6576,0.0225,gap_down,4,90,FFIV-wein-12254,0.0226
FFIN,LONG,2001-04-20,2001-06-16,57,27.79,30.99,5560,17798.57,11.52,,,laggard_rotation,Stage2,2.2265,0.0208,non_stop_exit,,100,FFIN-wein-542,0.2195
FELE,LONG,2012-07-17,2012-07-18,1,57.67,57.61,3294,-188.68,-0.10,,,stop_loss,Stage2,2.9485,0.0208,gap_down,1,85,FELE-wein-4726,0.0213
FELE,LONG,2024-11-06,2024-11-07,1,108.95,109.75,3198,2572.46,0.74,,,stop_loss,Stage2,2.3882,0.0208,gap_down,1,100,FELE-wein-17882,0.0209
FE,LONG,2012-04-26,2012-08-09,105,46.75,45.61,3969,-4516.57,-2.43,,,stop_loss,Stage2,2.8011,0.0208,intraday,105,100,FE-wein-7485,0.0210
FE,LONG,2019-08-19,2019-11-16,89,44.85,46.86,4244,8517.21,4.47,,,laggard_rotation,Stage2,2.0282,0.0208,non_stop_exit,,100,FE-wein-9411,0.0213
FDX,LONG,2000-11-21,2000-11-22,1,38.81,39.70,3969,3548.21,2.30,,,stop_loss,Stage2,2.3198,0.0208,gap_down,1,100,FDX-wein-521,0.0209
FDX,LONG,2004-06-18,2004-08-13,56,63.21,62.29,2626,-2423.01,-1.46,,,stop_loss,Stage2,2.1689,0.0208,intraday,56,85,FDX-wein-1948,0.0216
FDX,LONG,2005-12-21,2006-01-13,23,82.45,80.93,1912,-2912.45,-1.85,,,stop_loss,Stage2,2.2876,0.0208,gap_down,23,90,FDX-wein-3134,0.0209
FDX,LONG,2013-01-16,2013-03-22,65,79.86,78.13,2556,-4419.33,-2.17,,,stop_loss,Stage2,2.3199,0.0208,gap_down,65,90,FDX-wein-7315,0.0210
FDX,LONG,2020-10-14,2020-10-29,15,222.33,209.54,1366,-17470.38,-5.75,,,stop_loss,Stage2,2.7727,0.0208,gap_down,15,100,FDX-wein-12988,0.0210
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,837,-2443.20,-1.26,,227.38,stop_loss,Stage2,2.3421,0.1242,gap_down,41,85,FDX-wein-17409,0.1287
FDX,LONG,2026-01-07,2026-01-21,14,249.72,243.07,1321,-8784.13,-2.66,,,stop_loss,Stage2,2.9188,0.0208,gap_down,14,100,FDX-wein-18718,0.0209
FDS,LONG,2013-09-16,2013-09-18,2,113.05,110.75,1263,-2904.90,-2.03,,,stop_loss,Stage2,1.9944,0.0229,gap_down,2,90,FDS-wein-7548,0.0237
FDO,LONG,2003-06-05,2003-06-06,1,37.49,37.74,4298,1093.81,0.68,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,90,FDO-wein-1083,0.0220
FDO,LONG,2010-03-04,2010-03-05,1,35.21,35.58,2117,789.70,1.06,,,stop_loss,Stage2,3.1359,0.0208,gap_down,1,90,FDO-wein-5842,0.0218
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2637,-7781.72,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-6761,0.1131
FDO,LONG,2012-03-31,2012-07-28,119,60.84,66.79,3108,18492.76,9.78,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-7538,0.0241
FAST,LONG,2010-12-02,2010-12-03,1,56.79,56.78,2533,-13.00,-0.01,,,stop_loss,Stage2,1.5508,0.0244,gap_down,1,90,FAST-wein-5494,0.0248
F,LONG,2010-11-10,2010-11-11,1,16.64,16.54,10310,-1075.08,-0.63,,,stop_loss,Stage2,1.6138,0.0208,gap_down,1,90,F-wein-2486,0.0216
EYE1,LONG,2004-06-29,2004-06-30,1,26.74,26.40,6290,-2109.33,-1.25,,,stop_loss,Stage2,2.7761,0.0208,intraday,1,90,EYE1-wein-1983,0.0228
EXTR,LONG,2017-10-03,2017-10-07,4,12.55,12.47,12689,-1022.71,-0.64,,,stop_loss,Stage2,2.5037,0.0208,gap_down,4,100,EXTR-wein-1195,0.0216
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,9900,3448.33,2.17,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,100,EXPO-wein-1177,0.0209
EXPO,LONG,2022-01-07,2022-01-12,5,104.99,104.03,3943,-3779.76,-0.91,,,stop_loss,Stage2,1.6105,0.0208,intraday,5,90,EXPO-wein-15326,0.0400
EXPD,LONG,2003-08-22,2003-08-27,5,38.19,37.52,3934,-2648.06,-1.76,,,stop_loss,Stage2,3.4496,0.0208,gap_down,5,85,EXPD-wein-1351,0.0209
EXC,LONG,2011-07-27,2011-08-02,6,44.80,44.08,4453,-3219.84,-1.61,,,stop_loss,Stage2,2.3350,0.0208,intraday,6,85,EXC-wein-6940,0.0228
EXC,LONG,2011-10-31,2011-11-02,2,44.74,44.10,4570,-2934.48,-1.44,,,stop_loss,Stage2,1.8761,0.0208,gap_down,2,65,EXC-wein-7128,0.0215
EWBC,LONG,2015-06-03,2015-07-31,58,43.99,44.63,3972,2534.81,1.45,,,stop_loss,Stage2,2.3905,0.0208,intraday,58,100,EWBC-wein-3174,0.0228
EWBC,LONG,2024-10-23,2025-01-11,80,95.86,94.06,3354,-6035.86,-1.88,,,stop_loss,Stage2,2.0570,0.0224,gap_down,80,100,EWBC-wein-16335,0.0416
EW,LONG,2010-09-23,2011-05-21,240,68.65,89.83,2122,44952.59,30.86,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-5628,0.0212
EW,LONG,2018-11-07,2018-11-13,6,157.74,148.63,1434,-13066.72,-5.78,,152.24,stop_loss,Stage2,1.7458,0.0919,gap_down,6,75,EW-wein-13034,0.0925
EVRG,LONG,2004-04-03,2004-04-14,11,21.00,20.20,8425,-6755.17,-3.82,,,stop_loss,Stage2,2.6346,0.0208,intraday,11,85,EVRG-wein-1895,0.0400
EVRG,LONG,2011-12-27,2012-01-06,10,28.80,28.30,6205,-3107.21,-1.74,,,stop_loss,Stage2,1.6792,0.0291,intraday,10,90,EVRG-wein-5000,0.0321
EVRG,LONG,2025-08-06,2025-08-09,3,73.53,73.07,4362,-2008.07,-0.63,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-16072,0.0212
ETN,LONG,2011-01-12,2011-01-21,9,104.98,104.03,1597,-1517.15,-0.90,,,stop_loss,Stage2,2.8585,0.0208,gap_down,9,100,ETN-wein-5179,0.0240
ETN,LONG,2018-01-11,2018-01-20,9,82.86,83.90,1968,2054.89,1.26,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,75,ETN-wein-12344,0.1322
ETD,LONG,2012-11-26,2012-12-15,19,29.08,24.92,4800,-19968.96,-14.31,,,stop_loss,Stage2,4.3463,0.0924,gap_down,19,70,ETD-wein-8122,0.1102
ETD,LONG,2016-04-26,2016-05-13,17,33.00,32.00,5966,-5966.00,-3.03,,,stop_loss,Stage2,2.4325,0.0279,gap_down,17,100,ETD-wein-10472,0.0341
ESS,LONG,2000-03-02,2000-03-30,28,35.68,35.94,3923,992.90,0.71,,,stop_loss,Stage2,2.3157,0.0208,intraday,28,90,ESS-wein-331,0.0209
ESS,LONG,2011-09-07,2011-09-08,1,143.91,143.52,1423,-555.42,-0.27,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,60,ESS-wein-7113,0.0211
ESIC,LONG,2011-08-05,2011-08-09,4,4.82,4.49,48310,-16164.53,-6.94,,,stop_loss,Stage2,14.1779,0.0208,gap_down,4,75,ESIC-wein-6982,0.0400
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1728,-2591.76,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-3408,0.1499
ES,LONG,2012-03-08,2012-03-17,9,73.33,73.04,2812,-807.73,-0.39,,,laggard_rotation,Stage2,2.5621,0.0208,non_stop_exit,,100,ES-wein-7233,0.0212
ERIC,LONG,2013-01-31,2013-05-11,100,11.78,12.40,15500,9610.00,5.26,,,laggard_rotation,Stage2,2.4106,0.0208,non_stop_exit,,100,ERIC-wein-7857,0.0383
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,14518,-8130.08,-2.40,,,stop_loss,Stage2,2.6968,0.0208,gap_down,1,90,EQT-wein-15471,0.0212
EQT,LONG,2024-11-20,2024-12-03,13,45.60,44.58,7710,-7889.53,-2.24,,,stop_loss,Stage2,1.6324,0.0239,gap_down,13,86,EQT-wein-17467,0.0269
EQT,LONG,2026-03-03,2026-03-04,1,62.61,60.90,5753,-9816.83,-2.73,,,stop_loss,Stage2,2.1608,0.0208,gap_down,1,100,EQT-wein-19082,0.0218
EQR,LONG,2000-07-07,2000-07-18,11,48.65,47.31,2879,-3854.20,-2.75,,,stop_loss,Stage2,2.0392,0.0256,intraday,11,90,EQR-wein-316,0.0262
EPD,LONG,2019-07-10,2019-07-31,21,30.29,29.40,8234,-7332.81,-2.94,,,stop_loss,Stage2,2.0440,0.0208,gap_down,21,100,EPD-wein-11455,0.0218
EPD,LONG,2022-03-08,2022-03-09,1,25.83,25.06,12462,-9621.01,-2.99,,,stop_loss,Stage2,1.6394,0.0208,gap_down,1,90,EPD-wein-15761,0.0213
EPD,LONG,2023-10-11,2023-10-31,20,27.46,26.14,10870,-14329.68,-4.80,,,stop_loss,Stage2,2.2796,0.0208,gap_down,20,70,EPD-wein-16920,0.0222
EPC,LONG,2010-09-10,2010-11-03,54,67.66,66.63,2742,-2825.08,-1.52,,,stop_loss,Stage2,2.1165,0.0208,gap_down,54,90,EPC-wein-6301,0.0208
EPC,LONG,2011-08-06,2011-08-10,4,77.92,72.62,2329,-12327.15,-6.79,,,stop_loss,Stage2,2.5465,0.0833,intraday,4,85,EPC-wein-7071,0.0838
EPC,LONG,2012-12-07,2012-12-29,22,80.88,79.18,2330,-3966.67,-2.10,,,stop_loss,Stage2,2.5626,0.0237,intraday,22,100,EPC-wein-8006,0.0248
EPC,LONG,2014-05-31,2014-10-11,133,115.32,114.33,1690,-1673.61,-0.86,,,laggard_rotation,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-9468,0.0340
EPAC,LONG,2001-07-07,2001-07-12,5,18.35,17.95,9093,-3637.20,-2.18,,,stop_loss,Stage2,3.1086,0.0208,gap_down,5,90,EPAC-wein-771,0.0267
EPAC,LONG,2006-03-03,2006-03-04,1,59.30,58.51,2809,-2230.07,-1.34,,,stop_loss,Stage2,3.0982,0.0239,intraday,1,90,EPAC-wein-3133,0.0241
EPAC,LONG,2023-12-20,2023-12-21,1,31.77,31.61,5451,-888.51,-0.51,,,stop_loss,Stage2,1.8537,0.0249,gap_down,1,90,EPAC-wein-13304,0.0440
EP-PC,LONG,2015-09-29,2015-10-03,4,48.02,48.61,3708,2181.79,1.23,,46.96,liquidity_exit,Stage2,2.3253,0.0256,non_stop_exit,,75,EP-PC-wein-7675,0.0447
EOG,LONG,2013-07-02,2013-12-07,158,138.92,166.95,764,21416.54,20.18,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,75,EOG-wein-8608,0.1188
ENZ,LONG,2007-09-01,2007-09-08,7,17.90,13.92,10630,-42307.40,-22.23,,,stop_loss,Stage2,3.5985,0.0208,gap_down,7,90,ENZ-wein-4790,0.0356
EMN,LONG,2005-03-09,2005-03-17,8,60.68,59.22,2309,-3367.36,-2.40,,,stop_loss,Stage2,2.7851,0.0208,gap_down,8,100,EMN-wein-292,0.0219
EMIS,LONG,2003-09-16,2003-09-17,1,6.48,6.78,24605,7455.32,4.68,,,stop_loss,Stage2,5.0767,0.0208,gap_down,1,90,EMIS-wein-1278,0.0400
EME,LONG,2005-08-03,2005-08-06,3,53.54,53.60,1615,89.56,0.10,,,stop_loss,Stage2,2.1228,0.0208,gap_down,3,90,EME-wein-2035,0.0222
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4054.39,-2.89,,,stop_loss,Stage2,2.0334,0.0282,intraday,100,90,ELS-wein-315,0.0288
ELP,LONG,2019-05-30,2019-05-31,1,12.00,11.86,23894,-3440.39,-1.20,,,stop_loss,Stage2,2.3552,0.0208,gap_down,1,90,ELP-wein-12015,0.0211
ELN,LONG,2008-06-19,2008-06-20,1,30.13,31.20,5773,6193.13,3.56,,,stop_loss,Stage2,2.8201,0.0208,gap_down,1,90,ELN-wein-3085,0.0240
ELI,LONG,2012-10-25,2012-10-26,1,1.01,0.98,184993,-5512.79,-2.95,,,stop_loss,Stage2,3.1888,0.0208,gap_down,1,90,ELI-wein-4948,0.0400
EL,LONG,2011-11-21,2011-11-24,3,110.71,108.69,1902,-3842.04,-1.82,,,stop_loss,Stage2,2.0405,0.0223,gap_down,3,100,EL-wein-7217,0.0346
EIX,LONG,2010-10-29,2010-10-30,1,36.94,36.12,4106,-3352.50,-2.21,,,stop_loss,Stage2,1.5461,0.0208,intraday,1,90,EIX-wein-6300,0.0218
EIX,LONG,2014-03-25,2014-03-28,3,54.52,54.35,3481,-591.77,-0.31,,,stop_loss,Stage2,2.1669,0.0208,gap_down,3,100,EIX-wein-9187,0.0219
EIX,LONG,2016-02-27,2016-08-13,168,67.95,75.78,3152,24672.60,11.52,,,laggard_rotation,Stage2,1.5391,0.0208,non_stop_exit,,75,EIX-wein-10663,0.0400
EHC,LONG,2013-05-03,2013-06-25,53,28.69,28.09,6834,-4127.01,-2.10,,,stop_loss,Stage2,2.2268,0.0267,gap_down,53,100,EHC-wein-7435,0.0285
EGOV,LONG,2010-12-20,2010-12-28,8,9.51,9.44,20120,-1408.40,-0.74,,,stop_loss,Stage2,2.2713,0.0208,intraday,8,90,EGOV-wein-6346,0.0332
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,6608,-19801.97,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-14193,0.1074
EGHT,LONG,2012-07-30,2012-07-31,1,5.47,5.46,34187,-341.87,-0.18,,,stop_loss,Stage2,2.0290,0.0208,gap_down,1,85,EGHT-wein-7640,0.0208
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,10824,-4546.08,-1.77,,,stop_loss,Stage2,2.2618,0.0208,gap_down,1,100,EGHT-wein-13264,0.0233
EG,LONG,2023-10-12,2023-10-24,12,397.45,387.95,759,-7208.33,-2.39,,,stop_loss,Stage2,1.7840,0.0208,intraday,12,75,EG-wein-16898,0.0220
EFX,LONG,2012-04-26,2012-04-27,1,46.64,46.48,3568,-575.71,-0.35,,,stop_loss,Stage2,2.0880,0.0248,gap_down,1,90,EFX-wein-5120,0.0272
EFII,LONG,2015-07-21,2015-07-22,1,47.80,45.70,4179,-8761.18,-4.39,,,stop_loss,Stage2,2.0688,0.0208,gap_down,1,90,EFII-wein-10337,0.0236
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,3420,-2633.40,-1.66,,,stop_loss,Stage2,2.2583,0.0208,intraday,9,100,ED-wein-1225,0.0212
ED,LONG,2011-08-27,2011-12-10,105,55.72,58.67,3757,11073.38,5.29,,,laggard_rotation,Stage2,2.6837,0.0208,non_stop_exit,,60,ED-wein-7101,0.0400
ED,LONG,2014-10-14,2014-10-15,1,61.57,61.45,3091,-367.64,-0.19,,,stop_loss,Stage2,1.9929,0.0208,gap_down,1,90,ED-wein-9391,0.0209
ED,LONG,2019-06-01,2019-06-29,28,86.36,87.16,2850,2267.83,0.92,,,laggard_rotation,Stage2,2.9240,0.0223,non_stop_exit,,70,ED-wein-13415,0.0230
ECL,LONG,2000-12-28,2000-12-29,1,44.79,44.50,3134,-910.95,-0.65,,,stop_loss,Stage2,1.5841,0.0208,gap_down,1,90,ECL-wein-314,0.0237
ECL,LONG,2020-07-23,2020-07-31,8,212.32,190.35,825,-18126.10,-10.35,,,stop_loss,Stage2,5.5644,0.0992,gap_down,8,75,ECL-wein-14294,0.0994
EAT,LONG,2004-02-12,2004-02-20,8,37.57,36.30,4077,-5177.79,-3.38,,,stop_loss,Stage2,5.1812,0.0274,intraday,8,85,EAT-wein-1453,0.0318
EAGL_old2,LONG,2006-04-19,2006-04-20,1,49.30,48.18,3147,-3517.23,-2.27,,,stop_loss,Stage2,4.2770,0.0208,intraday,1,90,EAGL_old2-wein-562,0.0217
EA,LONG,2018-02-17,2018-08-11,175,125.87,128.20,1512,3525.98,1.85,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-12444,0.1271
E,LONG,2003-06-13,2003-06-20,7,83.56,81.60,1923,-3769.08,-2.35,,,stop_loss,Stage2,2.3879,0.0208,gap_down,7,90,E-wein-1067,0.0219
DY,LONG,2015-05-21,2015-05-22,1,59.57,58.79,2642,-2054.11,-1.31,,,stop_loss,Stage2,2.3688,0.0208,gap_down,1,100,DY-wein-655,0.0211
DY,LONG,2016-07-01,2016-09-03,64,91.30,83.50,1213,-9461.40,-8.54,,79.49,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,85,DY-wein-10925,0.1439
DY,LONG,2017-12-04,2017-12-07,3,111.21,108.95,2801,-6333.72,-2.03,,,stop_loss,Stage2,2.3685,0.0208,gap_down,3,100,DY-wein-12214,0.0210
DY,LONG,2024-02-26,2024-02-27,1,122.75,123.14,2324,905.34,0.32,,,stop_loss,Stage2,2.0186,0.0208,gap_down,1,90,DY-wein-16570,0.0209
DY,LONG,2025-05-21,2025-11-08,171,212.40,279.82,1628,109751.95,31.74,,250.84,laggard_rotation,Stage2,1.7801,0.0208,non_stop_exit,,90,DY-wein-18196,0.0400
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3181,-1813.17,-1.14,,,stop_loss,Stage2,2.4806,0.0208,gap_down,105,100,DXC-wein-1194,0.0216
DXC,LONG,2014-02-26,2014-03-01,3,64.09,63.31,2664,-2088.21,-1.22,,,stop_loss,Stage2,2.4348,0.0208,intraday,3,100,DXC-wein-5194,0.0210
DVA,LONG,2003-06-12,2003-06-14,2,26.70,25.80,6001,-5390.85,-3.36,,,stop_loss,Stage2,2.5697,0.0265,intraday,2,100,DVA-wein-1209,0.0308
DVA,LONG,2020-01-24,2020-02-01,8,82.11,82.15,3492,139.68,0.05,,,stop_loss,Stage2,2.4204,0.0208,intraday,8,85,DVA-wein-13041,0.0327
DUK,LONG,2019-08-27,2019-11-09,74,92.30,91.70,3073,-1832.49,-0.65,,,stop_loss,Stage2,2.0433,0.0208,gap_down,74,70,DUK-wein-13061,0.0212
DUK,LONG,2021-05-10,2021-05-11,1,104.37,104.18,2573,-483.52,-0.18,,,stop_loss,Stage2,2.2711,0.0208,gap_down,1,100,DUK-wein-14560,0.0213
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,14427,-10629.81,-4.87,,,stop_loss,Stage2,3.0521,0.0313,intraday,66,90,DTEGY-wein-6760,0.0503
DTE,LONG,2006-12-04,2007-01-13,40,47.63,46.63,3883,-3899.42,-2.11,,,stop_loss,Stage2,1.8267,0.0208,gap_down,40,90,DTE-wein-3796,0.0209
DTE,LONG,2018-10-24,2018-10-25,1,117.37,116.52,2384,-2017.46,-0.72,,,stop_loss,Stage2,1.5386,0.0208,gap_down,1,90,DTE-wein-12823,0.0212
DTE,LONG,2018-11-09,2018-12-18,39,117.38,114.49,2100,-6076.00,-2.46,,,stop_loss,Stage2,2.0355,0.0208,gap_down,39,70,DTE-wein-13073,0.0213
DTE,LONG,2020-02-06,2020-02-29,23,135.07,116.31,1022,-19173.67,-13.89,,,stop_loss,Stage2,2.0002,0.1464,gap_down,23,100,DTE-wein-13988,0.1465
DST,LONG,2011-07-11,2011-08-03,23,55.74,47.94,2225,-17364.97,-14.00,,,stop_loss,Stage2,3.4302,0.1315,gap_down,23,75,DST-wein-7000,0.1336
DSPG,LONG,2019-03-14,2019-03-15,1,14.39,14.30,10281,-884.17,-0.60,,,stop_loss,Stage2,1.7166,0.0208,intraday,1,65,DSPG-wein-5246,0.0314
DSPG,LONG,2021-08-27,2021-08-28,1,18.13,17.49,22340,-14248.23,-3.52,,,stop_loss,Stage2,2.5232,0.0208,gap_down,1,90,DSPG-wein-15347,0.0218
DRI,LONG,2010-03-08,2010-05-26,79,41.43,41.89,1769,819.24,1.12,,,stop_loss,Stage2,1.5752,0.0252,gap_down,79,75,DRI-wein-5580,0.0254
DOX,LONG,2020-01-16,2020-02-01,16,74.03,73.42,2153,-1313.33,-0.82,,,stop_loss,Stage2,2.6219,0.0208,gap_down,16,90,DOX-wein-931,0.0229
DOC,LONG,2026-05-23,2026-05-30,7,19.83,19.42,19053,-7877.43,-2.08,,,stop_loss,Stage2,1.7221,0.0208,gap_down,7,90,DOC-wein-19331,0.0234
DMRC1,LONG,2008-06-13,2008-06-14,1,11.89,11.16,14231,-10434.17,-6.16,,,stop_loss,Stage2,7.0713,0.0208,gap_down,1,86,DMRC1-wein-5091,0.0400
DLX,LONG,2010-02-17,2010-08-20,184,18.26,17.42,4438,-3740.68,-4.62,,,stop_loss,Stage2,2.0442,0.1277,intraday,184,85,DLX-wein-5876,0.1308
DLX,LONG,2017-12-30,2018-01-06,7,76.82,76.69,3902,-507.26,-0.17,,,laggard_rotation,Stage2,1.9638,0.0208,non_stop_exit,,90,DLX-wein-12313,0.0272
DISH,LONG,2012-03-21,2012-03-22,1,32.76,32.44,6160,-1971.20,-0.98,,,stop_loss,Stage2,2.3986,0.0261,gap_down,1,90,DISH-wein-7279,0.0270
DIS,LONG,2020-02-26,2020-02-28,2,123.22,114.51,2127,-18517.66,-7.07,,,stop_loss,Stage2,1.8628,0.0208,gap_down,2,90,DIS-wein-13230,0.0400
DIS,LONG,2020-12-03,2021-04-10,128,154.30,188.17,1771,59984.94,21.95,,,laggard_rotation,Stage2,2.3248,0.0208,non_stop_exit,,100,DIS-wein-14430,0.0216
DINO,LONG,2009-10-21,2009-10-22,1,32.07,32.47,4506,1816.83,1.26,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,85,DINO-wein-5565,0.0210
DHR,LONG,2002-03-04,2002-03-07,3,70.17,70.40,2364,537.94,0.32,,,stop_loss,Stage2,2.5718,0.0208,gap_down,3,100,DHR-wein-705,0.0210
DHR,LONG,2015-07-14,2015-07-28,14,88.56,87.96,2254,-1343.71,-0.67,,,stop_loss,Stage2,2.9009,0.0208,intraday,14,85,DHR-wein-10373,0.0210
