EPD	2023-10-06	EPD-wein-16920	2023-10-06	filled
EPD	2004-09-10	EPD-wein-2231	2004-09-10	cancelled
EQR	2000-01-14	EQR-wein-316	2000-01-14	filled
EQT	2021-10-08	EQT-wein-15471	2021-10-08	filled
EQT	2024-05-10	EQT-wein-17467	2024-05-10	filled
EQT	2026-02-13	EQT-wein-19082	2026-02-13	filled
ERIC	2025-10-17	ERIC-wein-18772	2025-10-17	cancelled
ERIC	2012-08-17	ERIC-wein-7857	2012-08-17	filled
ERIC	2014-10-03	ERIC-wein-9777	2014-10-03	cancelled
ES	2011-11-18	ES-wein-7233	2011-11-18	filled
ESE	2006-02-10	ESE-wein-3408	2006-02-10	filled
ESIC	2011-07-01	ESIC-wein-6982	2011-07-01	filled
ESINQ	2009-10-02	ESINQ-wein-5589	2009-10-02	filled
ESS	2026-05-08	ESS-wein-19294	2026-05-08	filled
ESS	2000-01-21	ESS-wein-331	2000-01-21	filled
ESS	2011-09-02	ESS-wein-7113	2011-09-02	filled
ETD	2015-07-24	ETD-wein-10472	2015-07-24	filled
ETD	2019-03-01	ETD-wein-13189	2019-03-01	cancelled
ETD	2012-11-23	ETD-wein-8122	2012-11-23	filled
ETN	2018-01-05	ETN-wein-12344	2018-01-05	filled
ETN	2008-05-23	ETN-wein-5179	2008-05-23	filled
ETR	2022-09-09	ETR-wein-16071	2022-09-09	cancelled
EVRG	2018-10-26	EVRG-wein-13074	2018-10-26	cancelled
EVRG	2022-09-09	EVRG-wein-16072	2022-09-09	filled
EVRG	2004-04-02	EVRG-wein-1895	2004-04-02	filled
EVRG	2007-12-07	EVRG-wein-5000	2007-12-07	filled
EW	2018-10-05	EW-wein-13034	2018-10-05	filled
EW	2009-10-23	EW-wein-5628	2009-10-23	filled
EWBC	2023-02-10	EWBC-wein-16335	2023-02-10	filled
EWBC	2005-11-11	EWBC-wein-3174	2005-11-11	filled
EXC	2011-06-10	EXC-wein-6940	2011-06-10	filled
EXC	2011-09-09	EXC-wein-7128	2011-09-09	filled
EXP	2024-08-16	EXP-wein-17726	2024-08-16	cancelled
EXPD	2016-11-18	EXPD-wein-11322	2016-11-18	cancelled
EXPD	2003-08-08	EXPD-wein-1351	2003-08-08	filled
EXPD	2022-08-26	EXPD-wein-16034	2022-08-26	cancelled
EXPD	2014-05-23	EXPD-wein-9448	2014-05-23	cancelled
EXPO	2003-05-16	EXPO-wein-1177	2003-05-16	filled
EXPO	2017-09-01	EXPO-wein-12000	2017-09-01	cancelled
EXPO	2021-08-13	EXPO-wein-15326	2021-08-13	filled
EXPO	2009-09-25	EXPO-wein-5576	2009-09-25	cancelled
EXTR	2003-05-23	EXTR-wein-1195	2003-05-23	filled
EYE1	2004-05-14	EYE1-wein-1983	2004-05-14	filled
F	2005-01-07	F-wein-2486	2005-01-07	filled
FAST	2023-02-17	FAST-wein-16352	2023-02-17	cancelled
FAST	2009-08-14	FAST-wein-5494	2009-08-14	filled
FCX	2001-12-14	FCX-wein-821	2001-12-14	cancelled
FDO	2003-01-10	FDO-wein-1083	2003-01-10	filled
FDO	2010-01-29	FDO-wein-5842	2010-01-29	filled
FDO	2011-03-11	FDO-wein-6761	2011-03-11	filled
FDO	2012-03-30	FDO-wein-7538	2012-03-30	filled
FDS	2017-10-13	FDS-wein-12100	2017-10-13	cancelled
FDS	2004-04-16	FDS-wein-1911	2004-04-16	cancelled
FDS	2012-04-13	FDS-wein-7548	2012-04-13	filled
FDX	2018-09-21	FDX-wein-12988	2018-09-21	filled
FDX	2024-04-19	FDX-wein-17409	2024-04-19	filled
FDX	2025-09-26	FDX-wein-18718	2025-09-26	filled
FDX	2004-04-30	FDX-wein-1948	2004-04-30	filled
FDX	2005-10-21	FDX-wein-3134	2005-10-21	filled
FDX	2000-07-21	FDX-wein-521	2000-07-21	filled
FDX	2009-07-17	FDX-wein-5449	2009-07-17	cancelled
FDX	2011-12-30	FDX-wein-7315	2011-12-30	filled
FE	2012-03-09	FE-wein-7485	2012-03-09	filled
FE	2014-05-09	FE-wein-9411	2014-05-09	filled
FELE	2024-10-11	FELE-wein-17882	2024-10-11	filled
FELE	2007-08-03	FELE-wein-4726	2007-08-03	filled
FFIN	2003-05-09	FFIN-wein-1159	2003-05-09	cancelled
FFIN	2019-05-10	FFIN-wein-13358	2019-05-10	filled
FFIN	2000-07-28	FFIN-wein-542	2000-07-28	filled
FFIN	2009-06-26	FFIN-wein-5432	2009-06-26	cancelled
FFIV	2015-05-15	FFIV-wein-10318	2015-05-15	cancelled
FFIV	2017-12-08	FFIV-wein-12254	2017-12-08	filled
FFIV	2021-08-20	FFIV-wein-15346	2021-08-20	cancelled
FHI	2003-04-25	FHI-wein-1123	2003-04-25	cancelled
FHI	2014-04-04	FHI-wein-9337	2014-04-04	filled
FHN	2019-07-05	FHN-wein-13497	2019-07-05	cancelled
FHN	2014-10-03	FHN-wein-9778	2014-10-03	filled
FICO	2020-06-12	FICO-wein-14287	2020-06-12	filled
FICO	2023-03-31	FICO-wein-16449	2023-03-31	filled
FICO	2025-11-21	FICO-wein-18860	2025-11-21	filled
FINL	2016-07-15	FINL-wein-10990	2016-07-15	filled
FINL	2000-03-31	FINL-wein-408	2000-03-31	filled
FISV	2014-05-16	FISV-wein-9431	2014-05-16	filled
FITB	2009-05-22	FITB-wein-5345	2009-05-22	filled
FL	2022-09-02	FL-wein-16054	2022-09-02	filled
FL	2009-04-03	FL-wein-5269	2009-04-03	filled
FLEX	2019-03-15	FLEX-wein-13226	2019-03-15	filled
FLEX	2023-06-02	FLEX-wein-16584	2023-06-02	filled
FLEX	2007-09-14	FLEX-wein-4826	2007-09-14	filled
FLO	2020-03-06	FLO-wein-14158	2020-03-06	filled
FLO	2020-03-13	FLO-wein-14176	2020-03-13	filled
FLO	2009-08-07	FLO-wein-5477	2009-08-07	cancelled
FLO	2012-03-30	FLO-wein-7539	2012-03-30	filled
FLR	2022-09-09	FLR-wein-16069	2022-09-09	filled
FLR	2023-08-11	FLR-wein-16763	2023-08-11	filled
FLS	2019-05-17	FLS-wein-13381	2019-05-17	filled
FMC	2021-12-17	FMC-wein-15662	2021-12-17	filled
FMC	2009-09-04	FMC-wein-5539	2009-09-04	filled
FMCC	2009-09-18	FMCC-wein-5567	2009-09-18	cancelled
FMS	2009-06-12	FMS-wein-5395	2009-06-12	cancelled
FMS	2011-02-25	FMS-wein-6725	2011-02-25	filled
FMS	2013-06-21	FMS-wein-8617	2013-06-21	filled
FMX	2015-04-10	FMX-wein-10229	2015-04-10	filled
FMX	2025-03-14	FMX-wein-18294	2025-03-14	filled
FMX	2002-01-18	FMX-wein-898	2002-01-18	filled
FNDT	2011-10-14	FNDT-wein-7167	2011-10-14	filled
FNMA	2019-09-20	FNMA-wein-13706	2019-09-20	filled
FNMA	2009-09-18	FNMA-wein-5568	2009-09-18	filled
FOE	2019-03-22	FOE-wein-13247	2019-03-22	filled
FOE	2009-08-14	FOE-wein-5495	2009-08-14	cancelled
FORR	2017-09-15	FORR-wein-12030	2017-09-15	cancelled
FORR	2012-05-11	FORR-wein-7607	2012-05-11	cancelled
FORR	2014-10-17	FORR-wein-9809	2014-10-17	filled
FOSL	2003-05-23	FOSL-wein-1196	2003-05-23	filled
FOSL	2019-09-20	FOSL-wein-13697	2019-09-20	cancelled
FOSL	2010-08-27	FOSL-wein-6314	2010-08-27	filled
FOSL	2001-12-07	FOSL-wein-803	2001-12-07	filled
FPC	2000-03-31	FPC-wein-409	2000-03-31	filled
FPIC	2009-10-02	FPIC-wein-5591	2009-10-02	cancelled
FR	2025-02-14	FR-wein-18215	2025-02-14	filled
FR	2009-08-28	FR-wein-5524	2009-08-28	filled
FRT	2025-09-12	FRT-wein-18683	2025-09-12	filled
FRT	2011-09-02	FRT-wein-7114	2011-09-02	filled
FSS	2017-06-02	FSS-wein-11793	2017-06-02	filled
FSS	2014-03-28	FSS-wein-9318	2014-03-28	filled
FSYS	2009-07-31	FSYS-wein-5469	2009-07-31	filled
FTUSQ	2000-03-17	FTUSQ-wein-368	2000-03-17	filled
FUJIY	2003-07-25	FUJIY-wein-1320	2003-07-25	cancelled
FUJIY	2020-04-17	FUJIY-wein-14194	2020-04-17	filled
FUL	2024-08-09	FUL-wein-17707	2024-08-09	filled
FULT	2018-02-23	FULT-wein-12459	2018-02-23	cancelled
FULT	2026-01-02	FULT-wein-18982	2026-01-02	filled
FULT	2000-04-14	FULT-wein-447	2000-04-14	filled
FULT	2009-08-14	FULT-wein-5496	2009-08-14	filled
FUN	2015-01-16	FUN-wein-10039	2015-01-16	cancelled
FUN	2018-02-09	FUN-wein-12419	2018-02-09	filled
FUN	2009-05-22	FUN-wein-5350	2009-05-22	filled
FWRD	2006-04-07	FWRD-wein-3553	2006-04-07	filled
FWRD	2007-06-08	FWRD-wein-4590	2007-06-08	cancelled
GAP	2024-12-27	GAP-wein-18087	2024-12-27	filled
GAS1	2007-03-23	GAS1-wein-4417	2007-03-23	filled
GATX	2003-08-08	GATX-wein-1346	2003-08-08	filled
GATX	2000-03-31	GATX-wein-410	2000-03-31	filled
GATX	2009-07-24	GATX-wein-5460	2009-07-24	filled
GBP	2005-05-06	GBP-wein-2737	2005-05-06	cancelled
GC	2020-04-03	GC-wein-14191	2020-04-03	filled
GC	2009-02-13	GC-wein-5261	2009-02-13	filled
GCO	2017-12-29	GCO-wein-12312	2017-12-29	filled
GCO	2002-02-01	GCO-wein-930	2002-02-01	filled
GD	2018-02-09	GD-wein-12421	2018-02-09	filled
GE	2023-03-24	GE-wein-16433	2023-03-24	filled
GEF	2007-12-28	GEF-wein-5050	2011-06-03	cancelled
GEL	2022-09-02	GEL-wein-16056	2022-09-02	filled
GEL	2025-03-07	GEL-wein-18274	2025-03-07	filled
GEL	2000-04-28	GEL-wein-466	2000-04-28	filled
GEN	2003-07-25	GEN-wein-1324	2003-07-25	filled
GEO	2023-10-06	GEO-wein-16918	2023-10-06	filled
GEO	2009-05-08	GEO-wein-5324	2009-05-08	cancelled
GEO	2000-08-25	GEO-wein-598	2000-08-25	filled
GEO	2014-05-09	GEO-wein-9412	2014-05-09	filled
GERN	2023-05-19	GERN-wein-16556	2023-05-19	filled
GFI	2003-08-15	GFI-wein-1365	2003-08-15	filled
GFI	2022-12-02	GFI-wein-16160	2022-12-02	filled
GGB	2022-01-28	GGB-wein-15762	2022-01-28	filled
GGG	2009-05-08	GGG-wein-5325	2009-05-08	filled
GHC	2007-06-22	GHC-wein-4630	2007-06-22	filled
GHC	2012-01-06	GHC-wein-7333	2012-01-06	cancelled
GIL	2025-01-17	GIL-wein-18151	2025-01-17	filled
GIL	2009-05-22	GIL-wein-5351	2009-05-22	filled
GIL	2012-03-02	GIL-wein-7470	2012-03-02	cancelled
GIL	2002-01-04	GIL-wein-863	2002-01-04	filled
GILD	2020-02-28	GILD-wein-14139	2020-02-28	filled
GILD	2022-09-16	GILD-wein-16090	2022-09-16	filled
GILD	2024-08-09	GILD-wein-17708	2024-08-09	filled
GILD	2004-05-28	GILD-wein-2018	2004-05-28	filled
GILD	2010-02-05	GILD-wein-5859	2010-02-05	filled
GILT	2025-07-11	GILT-wein-18512	2025-07-11	filled
GILT	2005-07-15	GILT-wein-2914	2005-07-15	filled
GIS	2022-07-29	GIS-wein-15968	2022-07-29	filled
GIS	2024-03-22	GIS-wein-17352	2024-03-22	filled
GIS	2004-03-19	GIS-wein-1865	2004-03-19	filled
GIS	2011-10-14	GIS-wein-7168	2011-10-14	filled
GLW	2020-07-17	GLW-wein-14358	2020-07-17	filled
GMGC	2000-07-14	GMGC-wein-504	2000-07-14	filled
GNTX	2002-01-25	GNTX-wein-918	2002-01-25	filled
GON	2000-01-07	GON-wein-295	2000-01-07	filled
GPC	2017-10-13	GPC-wein-12101	2017-10-13	filled
GPC	2009-07-17	GPC-wein-5450	2009-07-17	cancelled
GRA	2015-06-05	GRA-wein-10379	2015-06-05	filled
GRA	2008-04-25	GRA-wein-5105	2008-04-25	filled
GRT	2010-01-29	GRT-wein-5843	2010-01-29	filled
GSK	2001-06-22	GSK-wein-743	2001-06-22	filled
GTIV	2009-08-14	GTIV-wein-5497	2008-04-18	cancelled
GTRC	2002-01-18	GTRC-wein-899	2002-01-18	filled
GVA	2017-09-01	GVA-wein-11999	2017-09-01	cancelled
GVA	2004-08-27	GVA-wein-2197	2004-08-27	filled
GW	2002-02-01	GW-wein-932	2002-02-01	cancelled
GWW	2003-07-25	GWW-wein-1321	2003-07-25	filled
GXP	2000-02-04	GXP-wein-350	2000-02-04	filled
G_old	2003-03-21	G_old-wein-1110	2003-03-21	cancelled
HAE	2019-05-24	HAE-wein-13397	2019-05-24	filled
HAE	2009-07-10	HAE-wein-5441	2009-07-10	cancelled
HAIN	2007-08-31	HAIN-wein-4791	2007-08-31	filled
HAIN	2009-06-05	HAIN-wein-5379	2009-06-05	cancelled
HAL	2004-09-24	HAL-wein-2262	2004-09-24	filled
HAR	2010-11-12	HAR-wein-6475	2010-11-12	cancelled
HAS	2018-03-02	HAS-wein-12474	2018-03-02	filled
HAS	2020-08-28	HAS-wein-14464	2020-08-28	filled
HAS	2005-01-28	HAS-wein-2531	2005-01-28	cancelled
HAS	2012-04-13	HAS-wein-7549	2012-04-13	cancelled
HBAN	2003-05-02	HBAN-wein-1142	2003-05-02	filled
HBAN	2019-05-03	HBAN-wein-13339	2019-05-03	filled
HBAN	2009-06-26	HBAN-wein-5433	2009-06-26	cancelled
HCBK	2005-07-01	HCBK-wein-2876	2005-07-01	filled
HCKT	2020-01-17	HCKT-wein-14024	2020-01-17	filled
HCKT	2024-03-15	HCKT-wein-17349	2024-03-15	cancelled
HD	2019-04-05	HD-wein-13283	2019-04-05	filled
HE	2003-05-30	HE-wein-1210	2003-05-30	filled
HE	2022-05-27	HE-wein-15945	2022-05-27	filled
HE	2009-07-17	HE-wein-5451	2004-07-09	cancelled
HEI	2003-07-18	HEI-wein-1306	2003-07-18	filled
HEI	2025-03-21	HEI-wein-18314	2025-03-21	filled
HEI	2012-11-30	HEI-wein-8126	2012-11-30	filled
HES	2022-09-16	HES-wein-16091	2022-09-16	filled
HGSI	2010-09-03	HGSI-wein-6326	2010-09-03	filled
HIG	2003-05-23	HIG-wein-1197	2003-05-23	cancelled
HIW	2026-05-22	HIW-wein-19332	2026-05-22	filled
HLIT	2017-12-15	HLIT-wein-12275	2017-12-15	filled
HLIT	2021-07-02	HLIT-wein-15214	2021-07-02	filled
HLIT	2023-04-14	HLIT-wein-16467	2023-04-14	filled
HLX	2024-04-19	HLX-wein-17410	2024-04-19	filled
HLX	2014-05-09	HLX-wein-9413	2014-05-09	filled
HMC	2005-08-19	HMC-wein-2992	2005-08-19	filled
HMC	2012-01-27	HMC-wein-7386	2012-01-27	filled
HME	2000-01-07	HME-wein-296	2000-01-07	filled
HMN	2019-05-17	HMN-wein-13376	2019-05-17	filled
HMN	2023-11-03	HMN-wein-16980	2023-11-03	filled
HMY	2003-08-29	HMY-wein-1396	2003-08-29	filled
HMY	2011-03-18	HMY-wein-6776	2011-03-18	cancelled
HNI	2021-03-26	HNI-wein-14977	2021-03-26	filled
HNI	2023-02-17	HNI-wein-16350	2023-02-17	filled
HNP	2005-04-29	HNP-wein-2718	2005-04-29	filled
HOG	2003-08-08	HOG-wein-1347	2003-08-08	cancelled
HOG	2019-10-18	HOG-wein-13771	2019-10-18	filled
HOG	2022-09-09	HOG-wein-16073	2022-09-09	filled
HOLX	2020-05-15	HOLX-wein-14230	2020-05-15	filled
HON	2016-03-04	HON-wein-10691	2016-03-04	filled
HP	2015-05-01	HP-wein-10281	2015-05-01	filled
HP	2007-12-07	HP-wein-4998	2007-12-07	filled
HPQ	2024-06-07	HPQ-wein-17542	2024-06-07	filled
HR	2009-07-24	HR-wein-5461	2009-07-24	filled
HRB	2015-08-07	HRB-wein-10501	2015-08-07	filled
HRB	2023-08-18	HRB-wein-16784	2023-08-18	cancelled
HRB	2006-12-01	HRB-wein-4122	2006-12-01	filled
HRB	2009-10-02	HRB-wein-5594	2009-10-02	filled
HRL	2020-11-13	HRL-wein-14689	2020-11-13	filled
HRL	2003-10-10	HRL-wein-1477	2003-10-10	cancelled
HRL	2007-12-14	HRL-wein-5016	2007-12-14	filled
HRVEQ	2000-01-07	HRVEQ-wein-297	2000-01-07	filled
HSBC	2003-05-16	HSBC-wein-1178	2003-05-16	filled
HSBC	2004-08-27	HSBC-wein-2198	2004-08-27	filled
HSIC	2003-05-16	HSIC-wein-1179	2003-05-16	filled
HSIC	2019-05-10	HSIC-wein-13361	2019-05-10	cancelled
HSIC	2022-03-11	HSIC-wein-15838	2022-03-11	filled
HST	2023-02-10	HST-wein-16338	2023-02-10	filled
HSY	2016-03-04	HSY-wein-10675	2016-03-04	filled
HSY	2007-03-09	HSY-wein-4376	2007-03-09	cancelled
HTHIY	2019-03-29	HTHIY-wein-13268	2019-03-29	cancelled
HTHIY	2025-05-16	HTHIY-wein-18388	2025-05-16	filled
HTLD	2019-08-09	HTLD-wein-13594	2019-08-09	cancelled
HTO	2021-07-30	HTO-wein-15286	2021-07-30	cancelled
HTO	2006-07-21	HTO-wein-3778	2006-07-21	cancelled
HUBB	2019-02-22	HUBB-wein-13165	2019-02-22	filled
HUBB	2005-10-21	HUBB-wein-3136	2005-10-21	filled
HUBB	2000-06-23	HUBB-wein-485	2000-06-23	filled
HUBG	2015-03-13	HUBG-wein-10174	2015-03-13	cancelled
HUBG	2019-05-03	HUBG-wein-13340	2019-05-03	filled
HUBG	2004-10-08	HUBG-wein-2301	2004-10-08	filled
HUBG	2009-08-21	HUBG-wein-5509	2009-08-21	filled
IBM	2003-07-18	IBM-wein-1307	2003-07-18	filled
IBM	2025-10-17	IBM-wein-18778	2025-10-17	filled
IBM	2014-08-01	IBM-wein-9632	2014-08-01	filled
IBN	2003-01-03	IBN-wein-1068	2003-01-03	filled
IBN	2017-11-24	IBN-wein-12215	2017-11-24	filled
IBN	2022-01-21	IBN-wein-15744	2022-01-21	filled
IBN	2025-04-04	IBN-wein-18346	2025-04-04	filled
IBOC	2017-09-22	IBOC-wein-12046	2017-09-22	filled
IBOC	2009-08-21	IBOC-wein-5510	2009-08-21	cancelled
ICAGY	2009-08-14	ICAGY-wein-5498	2009-08-14	filled
ICLR	2003-05-30	ICLR-wein-1211	2003-05-30	filled
ICLR	2009-07-24	ICLR-wein-5458	2009-07-24	filled
ICOS	2001-12-14	ICOS-wein-822	2001-12-14	filled
ICT	2012-05-18	ICT-wein-7627	2012-05-18	filled
ICUI	2023-01-20	ICUI-wein-16280	2023-01-20	filled
IDA	2018-05-04	IDA-wein-12619	2018-05-04	filled
IDA	2009-07-24	IDA-wein-5457	2009-07-24	filled
IDCC	2023-11-24	IDCC-wein-17033	2023-11-24	filled
IDCC	2005-08-12	IDCC-wein-2978	2005-08-12	filled
IDXX	2020-05-08	IDXX-wein-14213	2020-05-08	filled
IDXX	2006-08-18	IDXX-wein-3850	2006-08-18	filled
IDXX	2012-01-06	IDXX-wein-7334	2012-01-06	filled
IEX	2023-09-08	IEX-wein-16839	2023-09-08	filled
IEX	2000-01-21	IEX-wein-332	2000-01-21	filled
IEX	2008-05-02	IEX-wein-5121	2008-05-02	filled
IFF	2018-09-28	IFF-wein-13005	2018-09-28	filled
IFF	2012-03-30	IFF-wein-7540	2012-03-30	cancelled
IHI1	2001-06-22	IHI1-wein-744	2001-06-22	filled
IMAX	2024-05-03	IMAX-wein-17446	2024-05-03	cancelled
IMAX	2025-05-23	IMAX-wein-18403	2025-05-23	filled
IMMR	2016-09-16	IMMR-wein-11159	2016-09-16	cancelled
IMMR	2019-05-10	IMMR-wein-13359	2019-05-10	filled
IMMR	2005-10-07	IMMR-wein-3101	2005-10-07	filled
IMMU	2020-05-15	IMMU-wein-14232	2020-05-15	filled
IMMU	2012-05-18	IMMU-wein-7628	2012-05-18	filled
INCY	2009-07-17	INCY-wein-5452	2009-07-17	filled
INET1	2000-07-14	INET1-wein-505	2000-07-14	filled
INFY	2003-09-05	INFY-wein-1412	2003-09-05	filled
ING	2025-03-14	ING-wein-18295	2025-03-14	filled
INGR	2000-08-11	INGR-wein-563	2000-08-11	filled
ININ	2011-08-05	ININ-wein-7069	2011-08-05	cancelled
INTC	2013-04-19	INTC-wein-8469	2013-04-19	filled
INTU	2003-06-20	INTU-wein-1256	2003-06-20	filled
INVX	2008-04-25	INVX-wein-5106	2008-04-25	filled
IOM	2008-04-18	IOM-wein-5087	2008-04-18	filled
IONS	2018-10-12	IONS-wein-13042	2018-10-12	filled
IONS	2007-07-27	IONS-wein-4711	2007-07-27	filled
IP	2014-09-05	IP-wein-9712	2014-09-05	filled
IPG	2018-11-16	IPG-wein-13130	2018-11-16	cancelled
IRM	2007-08-17	IRM-wein-4759	2007-08-17	filled
IRM	2009-04-17	IRM-wein-5277	2001-07-13	cancelled
IT	2019-03-29	IT-wein-13265	2019-03-29	filled
IT	2023-09-08	IT-wein-16840	2023-09-08	filled
IT	2009-05-29	IT-wein-5367	2009-05-29	filled
IT	2011-11-04	IT-wein-7200	2011-11-04	filled
IT	2014-05-23	IT-wein-9463	2014-05-23	filled
ITT	2015-05-22	ITT-wein-10338	2015-05-22	filled
ITW	2023-03-31	ITW-wein-16450	2023-03-31	cancelled
IX	2019-07-05	IX-wein-13498	2019-07-05	filled
IXYS	2009-04-03	IXYS-wein-5270	2009-04-03	cancelled
J	2019-03-08	J-wein-13207	2019-03-08	filled
J	2009-08-21	J-wein-5511	2009-08-21	filled
JACK	2019-06-07	JACK-wein-13426	2019-06-07	filled
JACK	2012-01-13	JACK-wein-7351	2012-01-13	filled
JACK	2002-03-08	JACK-wein-947	2002-03-08	cancelled
JBHT	2016-03-04	JBHT-wein-10676	2016-03-04	cancelled
JBHT	2019-08-09	JBHT-wein-13592	2019-08-09	filled
JBHT	2024-11-01	JBHT-wein-17940	2024-11-01	filled
JBL	2018-04-06	JBL-wein-12549	2018-04-06	filled
JBL	2023-03-31	JBL-wein-16451	2023-03-31	filled
JBL	2011-10-28	JBL-wein-7180	2011-10-28	filled
JCI	2003-05-16	JCI-wein-1180	2003-05-16	filled
JCI	2010-08-27	JCI-wein-6315	2010-08-27	cancelled
JJSF	2018-10-19	JJSF-wein-13057	2018-10-19	filled
JJSF	2020-09-11	JJSF-wein-14503	2020-09-11	filled
JJSF	2010-02-12	JJSF-wein-5874	2010-02-12	filled
JJSF	2012-05-11	JJSF-wein-7608	2012-05-11	filled
JKHY	2021-07-09	JKHY-wein-15234	2021-07-09	filled
JNJ	2020-05-01	JNJ-wein-14205	2020-05-01	cancelled
JNJ	2024-08-09	JNJ-wein-17705	2024-08-09	filled
JOE	2022-03-18	JOE-wein-15853	2022-03-18	filled
JPM	2012-01-20	JPM-wein-7373	2012-01-20	filled
JWN	2025-05-02	JWN-wein-18358	2025-05-02	filled
K	2015-08-07	K-wein-10502	2015-08-07	filled
K	2025-05-02	K-wein-18359	2020-04-17	filled
KATE	2009-08-28	KATE-wein-5525	2009-08-28	filled
KBH	2025-08-15	KBH-wein-18606	2025-08-15	filled
KBH	2000-08-11	KBH-wein-564	2000-08-11	filled
KCG1	2009-02-13	KCG1-wein-5260	2009-02-13	filled
KEA	2007-03-02	KEA-wein-4360	2007-03-02	filled
KENT	2010-02-12	KENT-wein-5875	2010-02-12	filled
KEP	2025-05-02	KEP-wein-18361	2025-05-02	filled
KEP	2004-09-03	KEP-wein-2215	2004-09-03	cancelled
KEP	2011-05-27	KEP-wein-6914	2011-05-27	filled
KEX	2022-09-02	KEX-wein-16058	2022-09-02	filled
KEX	2025-11-21	KEX-wein-18861	2025-11-21	filled
KEY	2019-05-03	KEY-wein-13341	2019-05-03	filled
KEY	2021-10-01	KEY-wein-15456	2021-10-01	cancelled
KEY	2010-01-29	KEY-wein-5844	2010-01-29	cancelled
KEY	2001-07-13	KEY-wein-786	2001-07-13	cancelled
KFRC	2016-09-09	KFRC-wein-11142	2016-09-09	filled
KFRC	2023-02-17	KFRC-wein-16353	2023-02-17	filled
KFRC	2004-10-29	KFRC-wein-2353	2004-10-29	filled
KFRC	2013-06-21	KFRC-wein-8618	2013-06-21	cancelled
KFY	2022-08-12	KFY-wein-15996	2022-08-12	filled
KFY	2009-07-17	KFY-wein-5455	2009-07-17	filled
KIM	2009-09-18	KIM-wein-5569	2009-09-18	filled
KKPNY	2024-02-23	KKPNY-wein-17277	2024-02-23	filled
KLIC	2015-01-09	KLIC-wein-10025	2015-01-09	cancelled
KLIC	2015-12-18	KLIC-wein-10643	2015-12-18	cancelled
KLIC	2020-08-14	KLIC-wein-14431	2020-08-14	cancelled
KLIC	2014-05-16	KLIC-wein-9432	2014-05-16	filled
KMB	2024-03-15	KMB-wein-17334	2024-03-15	cancelled
KMB	2025-03-14	KMB-wein-18293	2025-03-14	filled
KMT	2019-11-22	KMT-wein-13869	2019-11-22	filled
KMT	2009-08-07	KMT-wein-5478	2009-08-07	filled
KMX	2018-06-29	KMX-wein-12771	2018-06-29	filled
KMX	2019-04-26	KMX-wein-13320	2019-04-26	filled
KMX	2021-07-16	KMX-wein-15254	2021-07-16	filled
KMX	2005-08-26	KMX-wein-3008	2005-08-26	filled
KMX	2013-12-20	KMX-wein-9067	2013-12-20	filled
KNX	2019-02-22	KNX-wein-13166	2019-02-22	filled
KNX	2024-11-15	KNX-wein-17989	2024-11-15	filled
KNX	2025-11-14	KNX-wein-18845	2025-11-14	filled
KO	2009-06-05	KO-wein-5381	2009-06-05	cancelled
KOPN	2024-12-27	KOPN-wein-18088	2024-12-27	filled
KR	2017-12-29	KR-wein-12314	2017-12-29	filled
KR	2009-10-30	KR-wein-5644	2009-10-30	filled
KR	2014-03-14	KR-wein-9280	2014-03-14	filled
KRC	2026-06-12	KRC-wein-19380	2026-06-12	filled
KSS	2019-04-26	KSS-wein-13321	2019-04-26	filled
KSS	2003-08-01	KSS-wein-1335	2003-08-01	filled
KSS	2000-01-21	KSS-wein-333	2000-01-21	filled
KT	2014-05-02	KT-wein-9392	2014-05-02	cancelled
KYOCY	2009-04-03	KYOCY-wein-5271	2009-04-03	filled
L	2016-10-14	L-wein-11224	2016-10-14	cancelled
L	2003-12-26	L-wein-1661	2003-12-26	filled
L	2025-05-02	L-wein-18362	2025-05-02	filled
LAF	2013-06-28	LAF-wein-8633	2013-06-28	cancelled
LAMR	2001-06-15	LAMR-wein-727	2001-06-15	filled
LAUR1	2005-10-07	LAUR1-wein-3102	2005-10-07	filled
LDG	2006-03-24	LDG-wein-3526	2006-03-24	filled
LECO	2025-02-21	LECO-wein-18235	2025-02-21	cancelled
LECO	2009-05-15	LECO-wein-5337	2009-05-15	filled
LEG	2020-08-07	LEG-wein-14411	2020-08-07	cancelled
LEG	2009-05-01	LEG-wein-5308	2009-05-01	cancelled
LEG	2011-12-23	LEG-wein-7296	2011-12-23	filled
LEN	2016-07-08	LEN-wein-10973	2016-07-08	filled
LEN	2023-03-24	LEN-wein-16444	2023-03-24	filled
LEN	2009-07-24	LEN-wein-5462	2009-07-24	filled
LFUS	2007-03-09	LFUS-wein-4388	2007-03-09	filled
LGND	2021-09-24	LGND-wein-15438	2021-09-24	cancelled
LGND	2012-02-24	LGND-wein-7450	2012-02-24	filled
LH	2024-08-09	LH-wein-17704	2024-08-09	filled
LH	2001-06-08	LH-wein-706	2001-06-08	filled
LHX	2015-01-02	LHX-wein-10009	2015-01-02	filled
LHX	2019-02-22	LHX-wein-13167	2019-02-22	filled
LHX	2025-05-23	LHX-wein-18404	2025-05-23	filled
LHX	2009-08-21	LHX-wein-5506	2009-08-21	cancelled
LII	2003-08-15	LII-wein-1363	2003-08-15	filled
LII	2026-02-27	LII-wein-19122	2026-02-27	filled
LII	2007-08-03	LII-wein-4727	2007-08-03	filled
