symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NWN,LONG,2019-07-31,2019-08-06,6,72.25,73.50,4711,5869.76,1.72,,,stop_loss,Stage2,2.3757,0.0208,gap_down,6,100,NWN-wein-13295,0.0219
NWL,LONG,2007-02-14,2007-02-15,1,31.51,31.42,5442,-515.90,-0.30,,,stop_loss,Stage2,2.6669,0.0208,gap_down,1,100,NWL-wein-1768,0.0213
NWL,LONG,2012-11-19,2013-07-06,229,21.50,26.11,6236,28765.95,21.46,,,laggard_rotation,Stage2,2.2627,0.0286,non_stop_exit,,100,NWL-wein-5338,0.0289
NVO,LONG,2003-12-24,2004-01-08,15,40.84,40.04,3989,-3191.20,-1.96,,,stop_loss,Stage2,2.3959,0.0208,gap_down,15,90,NVO-wein-1112,0.0218
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,3088,-17076.64,-9.77,,,stop_loss,Stage2,2.0602,0.0208,gap_down,55,100,NVO-wein-2604,0.0388
NVO,LONG,2022-04-07,2022-04-20,13,118.68,115.18,3542,-12397.00,-2.95,,,stop_loss,Stage2,2.6701,0.0208,gap_down,13,100,NVO-wein-15879,0.0269
NVE,LONG,2004-09-01,2005-01-15,136,8.71,9.30,9072,5311.74,6.72,,,laggard_rotation,Stage2,2.0324,0.1484,non_stop_exit,,75,NVE-wein-2175,0.1518
NUE,LONG,2013-01-14,2013-02-22,39,45.99,45.15,3675,-3073.32,-1.82,,,stop_loss,Stage2,2.5524,0.0240,gap_down,39,100,NUE-wein-8043,0.0242
NTTYY,LONG,2009-01-03,2009-01-08,5,27.22,25.74,4768,-7074.76,-5.45,,,stop_loss,Stage2,1.7023,0.0760,gap_down,5,65,NTTYY-wein-5256,0.0941
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,13305,-10910.10,-2.58,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-16908,0.0323
NTPIF,LONG,2000-09-05,2000-09-06,1,19.62,20.25,7882,4940.81,3.19,,,stop_loss,Stage2,2.3565,0.0208,gap_down,1,90,NTPIF-wein-369,0.0220
NTCT,LONG,2010-01-04,2010-01-05,1,15.08,15.02,8899,-572.49,-0.43,,,stop_loss,Stage2,2.5355,0.0208,intraday,1,100,NTCT-wein-5529,0.0224
NTCT,LONG,2021-12-11,2022-05-05,145,32.13,30.97,7077,-8209.32,-3.61,,,stop_loss,Stage2,13.8915,0.1464,intraday,145,81,NTCT-wein-15642,0.1480
NTAP,LONG,2018-01-11,2018-02-06,26,61.33,55.79,3353,-18584.72,-9.04,,,stop_loss,Stage2,1.9796,0.0237,gap_down,26,90,NTAP-wein-6918,0.0238
NSP,LONG,2010-08-02,2010-08-03,1,28.28,25.87,5250,-12647.06,-8.52,,,stop_loss,Stage2,2.6902,0.0296,gap_down,1,100,NSP-wein-6072,0.0320
NSP,LONG,2012-12-17,2013-02-09,54,32.06,34.08,5193,10491.48,6.30,,,stop_loss,Stage2,1.5538,0.0208,gap_down,54,90,NSP-wein-8080,0.0242
NSM_old,LONG,2011-09-03,2011-09-28,25,24.93,24.99,7377,444.72,0.24,,,,Stage2,2.4330,0.0208,,,60,NSM_old-wein-7118,0.0212
NSIT,LONG,2016-10-10,2016-10-12,2,33.26,32.45,7530,-6099.30,-2.44,,,stop_loss,Stage2,2.1584,0.0208,gap_down,2,100,NSIT-wein-10923,0.0296
NSC,LONG,2004-09-08,2004-09-10,2,29.68,28.94,5229,-3869.46,-2.49,,,stop_loss,Stage2,2.2475,0.0208,gap_down,2,100,NSC-wein-579,0.0261
NSC,LONG,2025-09-29,2025-10-09,10,300.91,297.53,1399,-4724.90,-1.12,,,stop_loss,Stage2,2.3846,0.0208,gap_down,10,100,NSC-wein-16128,0.0215
NPSP,LONG,2011-01-31,2011-02-04,4,9.18,8.64,14760,-7970.40,-5.88,,,stop_loss,Stage2,1.8425,0.0208,gap_down,4,80,NPSP-wein-5560,0.0400
NPKI,LONG,2006-01-24,2006-01-25,1,9.19,9.00,17752,-3372.88,-2.07,,,stop_loss,Stage2,3.2818,0.0208,gap_down,1,90,NPKI-wein-1111,0.0229
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7530,44422.41,31.72,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-335,0.0214
NOV,LONG,2007-03-08,2007-03-13,5,73.52,72.95,2504,-1416.78,-0.77,,,stop_loss,Stage2,1.7171,0.0208,gap_down,5,90,NOV-wein-4363,0.0230
NOC,LONG,2014-09-15,2015-05-09,236,130.92,155.00,1172,28221.76,18.39,,119.67,laggard_rotation,Stage2,1.6759,0.0208,non_stop_exit,,90,NOC-wein-1348,0.0241
NOC,LONG,2024-08-17,2024-11-09,84,504.42,523.37,979,18552.05,3.76,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-17720,0.0306
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,6878,-4092.41,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-19137,0.0973
NKE,LONG,2021-09-24,2021-09-29,5,151.04,145.71,3477,-18532.41,-3.53,,,stop_loss,Stage2,2.5210,0.0223,intraday,5,100,NKE-wein-15238,0.0375
NJR,LONG,2006-07-24,2006-10-14,82,49.61,49.90,1844,534.88,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,85,NJR-wein-3098,0.1402
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,3140,-219.80,-0.16,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,100,NJR-wein-5432,0.0208
NJR,LONG,2011-10-21,2011-10-22,1,46.86,46.07,3903,-3083.37,-1.69,,,stop_loss,Stage2,2.2070,0.0208,gap_down,1,75,NJR-wein-7129,0.0214
NJR,LONG,2022-03-08,2022-03-10,2,46.00,43.74,8430,-19088.06,-4.92,,,stop_loss,Stage2,3.0714,0.0242,gap_down,2,100,NJR-wein-14699,0.0245
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,1781,-9233.69,-1.79,,,stop_loss,Stage2,2.2411,0.0208,gap_down,27,100,NICE-wein-15237,0.0212
NI,LONG,2019-09-03,2019-09-14,11,29.90,28.94,6758,-6502.29,-3.22,,,laggard_rotation,Stage2,3.2561,0.1206,non_stop_exit,,70,NI-wein-13654,0.1207
NI,LONG,2022-03-25,2022-04-26,32,30.84,30.44,10667,-4318.22,-1.31,,,stop_loss,Stage2,2.8589,0.0208,intraday,32,85,NI-wein-14133,0.0216
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2987,4457.98,3.18,,,stop_loss,Stage2,4.0812,0.0208,intraday,105,90,NHYDY-wein-334,0.0210
NHYDY,LONG,2025-11-12,2025-11-13,1,7.46,7.41,65725,-3321.56,-0.68,,,stop_loss,Stage2,2.8286,0.0208,gap_down,1,86,NHYDY-wein-17418,0.0235
NHI,LONG,2009-12-07,2010-01-08,32,35.47,34.57,3810,-3429.00,-2.54,,,stop_loss,Stage2,2.1056,0.0208,gap_down,32,90,NHI-wein-5285,0.0291
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20569,-19318.40,-12.02,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-389,0.0561
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,4165,-1169.85,-0.87,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-5434,0.0254
NEOG,LONG,2013-02-19,2013-02-22,3,48.24,47.25,3578,-3555.34,-2.06,,,stop_loss,Stage2,1.6503,0.0208,gap_down,3,90,NEOG-wein-7525,0.0226
NEOG,LONG,2017-09-15,2017-09-16,1,72.71,71.63,3150,-3391.08,-1.48,,,stop_loss,Stage2,2.1640,0.0240,intraday,1,100,NEOG-wein-9643,0.0252
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,2667,-6258.53,-4.68,,,stop_loss,Stage2,2.0537,0.0243,gap_down,39,100,NEM-wein-5582,0.0248
NEM,LONG,2011-09-08,2011-09-13,5,65.86,63.83,2805,-5686.48,-3.08,,,stop_loss,Stage2,1.9542,0.0208,gap_down,5,65,NEM-wein-7089,0.0212
NDSN,LONG,2019-10-22,2019-10-23,1,152.66,152.83,2244,388.18,0.11,,,stop_loss,Stage2,2.1287,0.0208,gap_down,1,100,NDSN-wein-12945,0.0212
NDSN,LONG,2021-04-26,2021-04-28,2,217.95,213.91,2252,-9098.08,-1.85,,,stop_loss,Stage2,1.6757,0.0208,intraday,2,90,NDSN-wein-14959,0.0208
NBIX,LONG,2014-02-08,2014-04-04,55,16.82,14.95,7388,-13825.00,-11.12,,,stop_loss,Stage2,15.1074,0.1176,gap_down,55,79,NBIX-wein-9207,0.1177
NABZY,LONG,2022-03-17,2022-03-22,5,11.82,11.54,36095,-10171.57,-2.38,,,stop_loss,Stage2,2.2962,0.0208,gap_down,5,75,NABZY-wein-15809,0.0400
MZTI,LONG,2001-12-17,2002-01-15,29,35.30,33.00,4633,-10651.13,-6.51,,,stop_loss,Stage2,2.5207,0.0208,gap_down,29,100,MZTI-wein-818,0.0255
MZTI,LONG,2012-06-29,2012-06-30,1,72.42,72.42,2298,0.00,0.00,,,stop_loss,Stage2,1.6952,0.0208,intraday,1,90,MZTI-wein-7719,0.0211
MZTI,LONG,2015-09-03,2016-02-06,156,98.27,98.33,1147,74.48,0.07,,85.82,laggard_rotation,Stage2,1.6028,0.1478,non_stop_exit,,90,MZTI-wein-10522,0.1478
MZTI,LONG,2018-10-27,2019-01-30,95,161.85,156.64,2039,-10632.11,-3.22,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-13069,0.0212
MZTI,LONG,2022-10-26,2023-02-03,100,178.21,186.22,2243,17956.32,4.49,,,stop_loss,Stage2,2.0094,0.0208,gap_down,100,75,MZTI-wein-16075,0.0222
MVL,LONG,2008-05-23,2008-07-01,39,31.72,1.96,5591,-166399.34,-93.82,,,stop_loss,Stage2,2.5676,0.0208,gap_down,39,75,MVL-wein-5076,0.0400
MVL,LONG,2009-06-10,2009-06-11,1,37.61,37.01,3599,-2159.40,-1.60,,,stop_loss,Stage2,99.4004,0.0208,gap_down,1,75,MVL-wein-5252,0.0211
MUFG,LONG,2015-04-17,2015-08-15,120,6.85,6.98,33514,4356.82,1.90,,,laggard_rotation,Stage2,2.0904,0.0208,non_stop_exit,,100,MUFG-wein-9554,0.0222
MTZ,LONG,2012-11-02,2012-11-03,1,23.41,22.50,7440,-6752.62,-3.88,,,stop_loss,Stage2,3.2434,0.0208,gap_down,1,100,MTZ-wein-7507,0.0257
MTB,LONG,2022-01-13,2022-01-20,7,182.22,178.77,1871,-6454.95,-1.89,,,stop_loss,Stage2,1.5537,0.0208,gap_down,7,75,MTB-wein-13438,0.0238
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,1302,686631.39,330.11,,,extension_stop,Stage2,3.2696,0.1178,non_stop_exit,,85,MSTR-wein-14127,0.1182
MSTR,LONG,2024-03-04,2024-03-05,1,1325.90,1244.19,396,-32356.95,-6.16,,,stop_loss,Stage2,1.7621,0.0210,gap_down,1,90,MSTR-wein-15314,0.0242
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,4020,-13989.60,-3.25,,,stop_loss,Stage2,2.3515,0.0208,gap_down,3,85,MS-wein-15789,0.0256
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,3863,15688.50,4.52,,,stop_loss,Stage2,2.2244,0.0223,gap_down,1,100,MRCY-wein-14077,0.0227
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,5084,-994.84,-0.74,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-5449,0.0210
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,11150,-23985.04,-5.74,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,80,MOV-wein-16927,0.0208
MOG-A,LONG,2023-02-02,2023-02-03,1,96.57,94.04,3671,-9287.63,-2.62,,,stop_loss,Stage2,2.1996,0.0208,intraday,1,85,MOG-A-wein-14530,0.0224
MOD,LONG,2017-08-02,2017-08-03,1,17.85,16.80,13181,-13840.05,-5.88,,,stop_loss,Stage2,2.1494,0.0208,gap_down,1,100,MOD-wein-10218,0.0345
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,4575,4351.74,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,60,MO-wein-19249,0.1417
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2296,25705.10,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,90,MNT-wein-2593,0.1619
MNST,LONG,2025-05-09,2025-05-10,1,61.53,58.81,7779,-21163.52,-4.42,,,stop_loss,Stage2,1.6164,0.0208,gap_down,1,90,MNST-wein-17933,0.0208
MLM,LONG,2012-11-29,2013-03-23,114,91.04,103.11,1041,12561.90,13.25,,82.88,laggard_rotation,Stage2,2.5855,0.1306,non_stop_exit,,85,MLM-wein-7990,0.1308
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,903,15238.22,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,85,MLM-wein-9187,0.1452
MLI,LONG,2006-02-23,2006-02-24,1,32.35,32.30,6021,-271.13,-0.14,,,stop_loss,Stage2,2.1394,0.0280,gap_down,1,100,MLI-wein-3347,0.0300
MLI,LONG,2022-08-29,2022-09-02,4,64.66,63.50,6232,-7215.41,-1.79,,,stop_loss,Stage2,2.1259,0.0239,gap_down,4,90,MLI-wein-15985,0.0430
MLI,LONG,2023-03-18,2023-04-07,20,72.20,67.32,5481,-26723.16,-6.75,,,stop_loss,Stage2,3.5392,0.0649,intraday,20,70,MLI-wein-16409,0.0833
MKSI,LONG,2010-04-22,2010-04-23,1,24.00,24.00,5552,0.00,0.00,,,stop_loss,Stage2,3.1276,0.0208,gap_down,1,85,MKSI-wein-5472,0.0212
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,5926,170674.73,72.18,,,laggard_rotation,Stage2,3.0856,0.0245,non_stop_exit,,100,MKSI-wein-10614,0.0257
MKSI,LONG,2020-07-22,2020-07-23,1,122.94,121.82,2608,-2925.02,-0.91,,,stop_loss,Stage2,1.7643,0.0208,intraday,1,90,MKSI-wein-14275,0.0211
MKL,LONG,2006-09-11,2007-04-21,222,374.90,476.00,501,50650.83,26.97,,413.74,laggard_rotation,Stage2,2.3598,0.0213,non_stop_exit,,100,MKL-wein-3399,0.0214
MKL,LONG,2020-02-05,2020-02-06,1,1236.25,1262.38,271,7082.23,2.11,,,stop_loss,Stage2,1.5057,0.0208,intraday,1,90,MKL-wein-13387,0.0222
MKL,LONG,2022-04-29,2022-05-07,8,1377.29,1324.10,307,-16327.98,-3.86,,,stop_loss,Stage2,2.0040,0.0208,gap_down,8,75,MKL-wein-15842,0.0400
MKL,LONG,2024-05-02,2024-05-03,1,1568.42,1577.01,311,2672.15,0.55,,,stop_loss,Stage2,3.6807,0.0208,gap_down,1,100,MKL-wein-17308,0.0212
MKC,LONG,2006-08-09,2006-10-21,73,35.72,37.34,2522,4079.74,4.53,,,laggard_rotation,Stage2,1.7339,0.1329,non_stop_exit,,75,MKC-wein-3793,0.1341
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,1038,445.21,0.25,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,85,MKC-wein-13875,0.1398
MIDD,LONG,2021-03-01,2021-03-02,1,151.67,160.13,2289,19357.93,5.58,,,stop_loss,Stage2,2.5135,0.0208,gap_down,1,100,MIDD-wein-12287,0.0211
MIDD,LONG,2025-01-24,2025-01-25,1,165.06,153.74,3105,-35137.42,-6.86,,,stop_loss,Stage2,2.3790,0.0208,gap_down,1,100,MIDD-wein-17988,0.0400
MHX,LONG,2005-06-27,2005-10-15,110,8.61,8.64,10059,252.73,0.29,,7.72,laggard_rotation,Stage2,2.1410,0.1373,non_stop_exit,,90,MHX-wein-2813,0.1408
MHK,LONG,2003-08-21,2003-09-12,22,71.29,70.45,2294,-1916.18,-1.17,,,stop_loss,Stage2,2.5143,0.0208,intraday,22,100,MHK-wein-1161,0.0254
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3713,-5317.02,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576
MGM,LONG,2021-10-12,2021-10-13,1,46.80,48.53,2868,4965.45,3.70,,,stop_loss,Stage2,2.0902,0.0208,gap_down,1,100,MGM-wein-5367,0.0224
MGA,LONG,2003-07-30,2003-08-07,8,75.47,75.00,2155,-1005.10,-0.62,,,stop_loss,Stage2,1.6294,0.0208,gap_down,8,90,MGA-wein-1147,0.0222
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,3747,418.91,0.24,,,laggard_rotation,Stage2,17.5085,0.0208,non_stop_exit,,90,MFE-wein-6342,0.0400
MFC,LONG,2024-01-31,2024-02-02,2,22.38,21.88,19078,-9505.63,-2.23,,,stop_loss,Stage2,1.8175,0.0208,gap_down,2,90,MFC-wein-15752,0.0216
MFC,LONG,2025-11-05,2026-03-14,129,33.24,33.71,13230,6213.61,1.41,,,laggard_rotation,Stage2,2.2491,0.0260,non_stop_exit,,90,MFC-wein-18384,0.0260
MENT,LONG,2012-08-24,2012-08-25,1,16.65,16.60,11040,-562.71,-0.31,,,stop_loss,Stage2,2.0317,0.0208,gap_down,1,90,MENT-wein-7256,0.0214
MDT,LONG,2012-09-24,2012-10-11,17,43.58,43.21,4214,-1578.18,-0.86,,,stop_loss,Stage2,1.8600,0.0208,gap_down,17,90,MDT-wein-7320,0.0216
MDRX,LONG,2007-01-31,2007-02-06,6,30.05,30.00,5507,-289.94,-0.18,,,stop_loss,Stage2,2.2135,0.0208,gap_down,6,90,MDRX-wein-788,0.0219
MDP,LONG,2012-09-19,2012-09-20,1,37.77,37.10,4873,-3273.65,-1.78,,,stop_loss,Stage2,2.4212,0.0208,gap_down,1,90,MDP-wein-7255,0.0227
MCY,LONG,2004-02-25,2004-03-19,23,50.98,50.00,3189,-3138.42,-1.93,,,stop_loss,Stage2,3.8670,0.0208,intraday,23,100,MCY-wein-1143,0.0216
MCY,LONG,2008-09-19,2008-09-20,1,60.23,58.48,3159,-5539.55,-2.91,,,stop_loss,Stage2,2.7322,0.0208,gap_down,1,100,MCY-wein-4108,0.0213
MCY,LONG,2019-07-08,2019-07-10,2,64.95,64.03,4884,-4487.64,-1.41,,,stop_loss,Stage2,2.2896,0.0208,gap_down,2,100,MCY-wein-11978,0.0224
MCK,LONG,2001-06-28,2001-07-06,8,37.24,36.36,4461,-3938.14,-2.37,,,stop_loss,Stage2,2.3252,0.0208,gap_down,8,95,MCK-wein-677,0.0225
MCK,LONG,2009-10-09,2009-10-10,1,60.80,59.37,2206,-3157.90,-2.35,,,stop_loss,Stage2,1.7337,0.0208,intraday,1,90,MCK-wein-5388,0.0216
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,2058,-3189.90,-2.39,,,stop_loss,Stage2,1.6049,0.0208,gap_down,1,75,MCD-wein-5600,0.0208
MCD,LONG,2023-04-04,2023-06-17,74,283.11,294.51,1371,15635.79,4.03,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,65,MCD-wein-16424,0.0209
MBG1,LONG,2002-02-20,2002-06-18,118,28.09,29.40,5701,7494.48,4.68,,,stop_loss,Stage2,2.0950,0.0208,intraday,118,90,MBG1-wein-900,0.0227
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3260,-7106.80,-3.88,,,stop_loss,Stage2,2.8414,0.0252,intraday,2,100,MATX-wein-7371,0.0330
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,2558,6497.32,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-9591,0.1482
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,4770,-5294.70,-3.25,,,stop_loss,Stage2,2.1678,0.0208,gap_down,1,100,MANH-wein-1160,0.0219
MAN,LONG,2002-03-08,2002-06-21,105,40.16,38.37,2103,-3764.32,-4.46,,,stop_loss,Stage2,2.1040,0.1312,intraday,105,85,MAN-wein-569,0.1316
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,3865,16117.05,9.96,,,laggard_rotation,Stage2,2.0222,0.0240,non_stop_exit,,100,MAN-wein-1198,0.0240
MAC,LONG,2005-06-10,2005-08-09,60,65.02,63.07,2511,-4886.83,-2.99,,,stop_loss,Stage2,1.5941,0.0208,gap_down,60,80,MAC-wein-2757,0.0213
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,2033,-7747.33,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-9667,0.1333
M,LONG,2025-11-26,2025-11-27,1,22.25,21.70,21716,-11836.66,-2.45,,,stop_loss,Stage2,2.2100,0.0208,intraday,1,100,M-wein-18096,0.0223
M,LONG,2026-06-13,2026-06-24,11,25.02,24.26,23360,-17767.62,-3.04,,,stop_loss,Stage2,1.9690,0.0267,gap_down,11,80,M-wein-19378,0.0458
LZ_old,LONG,2004-06-07,2004-10-02,117,34.60,34.65,2184,112.62,0.15,,32.67,laggard_rotation,Stage2,2.4212,0.1483,non_stop_exit,,75,LZ_old-wein-2023,0.1490
LZB,LONG,2013-11-26,2013-11-27,1,29.48,29.60,5462,678.15,0.42,,,stop_loss,Stage2,3.3522,0.0208,gap_down,1,100,LZB-wein-1226,0.0213
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,6209,-17466.24,-8.17,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,85,LZB-wein-12955,0.1145
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,6696,7364.10,2.74,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-17627,0.1428
LYTS,LONG,2023-09-28,2023-11-03,36,16.10,12.73,15691,-52878.67,-20.93,,,stop_loss,Stage2,4.6256,0.1182,gap_down,36,85,LYTS-wein-16830,0.1193
LYTS,LONG,2026-05-11,2026-05-12,1,24.87,24.38,22398,-11076.89,-1.99,,,stop_loss,Stage2,1.8027,0.0208,gap_down,1,90,LYTS-wein-19290,0.0210
LSTR,LONG,2014-03-07,2014-12-27,295,60.28,74.88,1627,23746.19,24.21,,55.83,laggard_rotation,Stage2,1.7935,0.1469,non_stop_exit,,75,LSTR-wein-9055,0.1471
LSCC,LONG,2020-05-23,2020-09-12,112,24.39,27.01,6856,17977.08,10.75,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-14240,0.1402
LSCC,LONG,2026-02-12,2026-02-13,1,100.77,99.14,4936,-8024.95,-1.61,,,stop_loss,Stage2,2.3102,0.0208,intraday,1,100,LSCC-wein-17307,0.0400
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,2643,-8695.47,-3.81,,,stop_loss,Stage2,1.7610,0.0208,gap_down,2,90,LRCX-wein-10382,0.0225
LPT,LONG,2003-07-07,2003-07-11,4,35.70,33.86,4590,-8428.19,-5.14,,,stop_loss,Stage2,4.4470,0.0208,gap_down,4,90,LPT-wein-1069,0.0240
LOGI,LONG,2015-05-14,2015-05-16,2,15.61,15.03,14696,-8451.65,-3.69,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-10287,0.0211
LOGI,LONG,2016-03-07,2016-03-09,2,16.50,15.91,14101,-8251.18,-3.55,,,stop_loss,Stage2,2.3983,0.0355,gap_down,2,100,LOGI-wein-10537,0.0376
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,8412,-22375.92,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-12396,0.0382
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,4122,-19374.02,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,85,LOGI-wein-12417,0.1411
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,6518,412877.24,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-14194,0.0265
LOGI,LONG,2024-06-15,2024-07-03,18,98.86,95.10,5336,-20063.36,-3.80,,,stop_loss,Stage2,2.1831,0.0233,gap_down,18,85,LOGI-wein-17552,0.0403
LOGI,LONG,2025-02-13,2025-03-01,16,103.14,98.36,4552,-21773.39,-4.64,,,stop_loss,Stage2,2.7244,0.0208,gap_down,16,100,LOGI-wein-18167,0.0212
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,4421,-22715.09,-4.16,,,stop_loss,Stage2,2.4874,0.0223,gap_down,3,100,LOGI-wein-19325,0.0225
LNT,LONG,2006-10-17,2006-10-28,11,37.94,38.81,4074,3544.38,2.29,,,laggard_rotation,Stage2,4.4873,0.0208,non_stop_exit,,100,LNT-wein-620,0.0208
LNT,LONG,2025-03-03,2025-03-05,2,65.73,64.00,6108,-10552.33,-2.63,,,stop_loss,Stage2,1.6071,0.0208,intraday,2,90,LNT-wein-16003,0.0212
LNCR,LONG,2005-03-31,2005-04-01,1,44.22,44.34,3588,426.02,0.27,,,stop_loss,Stage2,1.6789,0.0208,gap_down,1,80,LNCR-wein-1983,0.0213
LMT,LONG,2006-01-26,2006-01-28,2,67.58,66.91,2278,-1526.50,-0.99,,,stop_loss,Stage2,1.5952,0.0208,intraday,2,90,LMT-wein-1322,0.0211
LMNX_old,LONG,2008-04-01,2008-04-02,1,20.97,20.95,8977,-156.76,-0.08,,,stop_loss,Stage2,2.2208,0.0208,gap_down,1,90,LMNX_old-wein-4776,0.0263
LMNX_old,LONG,2012-04-30,2012-05-04,4,25.07,23.88,5324,-6319.39,-4.74,,,stop_loss,Stage2,2.0156,0.0266,gap_down,4,90,LMNX_old-wein-5595,0.0276
LM,LONG,2014-10-31,2014-11-01,1,52.34,52.00,4028,-1364.00,-0.65,,,stop_loss,Stage2,2.2871,0.0208,intraday,1,85,LM-wein-9803,0.0223
LLY,LONG,2015-03-23,2015-03-26,3,76.54,74.00,2175,-5522.47,-3.32,,,stop_loss,Stage2,3.7382,0.0208,gap_down,3,100,LLY-wein-2736,0.0209
LLTC,LONG,2016-07-18,2016-07-22,4,48.98,47.80,4859,-5744.09,-2.41,,,stop_loss,Stage2,2.7163,0.0208,intraday,4,90,LLTC-wein-10684,0.0208
LLL_old,LONG,2016-05-02,2016-09-17,138,133.61,146.95,938,12510.25,9.98,,125.44,laggard_rotation,Stage2,2.5544,0.1342,non_stop_exit,,90,LLL_old-wein-10560,0.1344
LIN,LONG,2023-03-27,2023-06-03,68,349.39,357.60,725,5948.92,2.35,,,laggard_rotation,Stage2,2.0244,0.1093,non_stop_exit,,70,LIN-wein-16407,0.1095
LII,LONG,2002-03-07,2002-03-08,1,12.23,12.40,13241,2258.01,1.39,,,stop_loss,Stage2,2.1325,0.0208,intraday,1,100,LII-wein-864,0.0224
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,5053,824.22,0.99,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-1363,0.1350
LII,LONG,2007-12-21,2008-01-09,19,38.09,36.01,4898,-10187.84,-5.46,,,stop_loss,Stage2,2.1680,0.0208,gap_down,19,85,LII-wein-4745,0.0221
