symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FOE,LONG,2017-11-04,2017-11-10,6,24.28,23.80,7198,-3444.36,-1.97,,,,,,,,,,,
FNMA,LONG,2013-05-25,2013-05-30,5,2.68,2.74,49140,2820.64,2.14,,,stop_loss,,,,gap_down,5,,,
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,84802,-26780.47,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,90,FNMA-wein-13699,0.1103
FMS,LONG,2010-09-24,2010-11-13,50,59.85,61.34,2955,4402.95,2.49,,,laggard_rotation,,,,non_stop_exit,,,,
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,3886,18341.92,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-6734,0.0325
FMC,LONG,2022-03-10,2022-03-11,1,124.55,123.65,3960,-3563.37,-0.72,,,stop_loss,Stage2,1.7441,0.0208,gap_down,1,90,FMC-wein-15678,0.0229
FLR,LONG,2022-11-04,2022-11-05,1,32.00,30.15,14180,-26233.00,-5.78,,,stop_loss,Stage2,1.8143,0.0208,gap_down,1,80,FLR-wein-16086,0.0367
FLR,LONG,2024-06-15,2024-07-06,21,43.78,43.93,10295,1544.25,0.34,,,laggard_rotation,Stage2,1.6962,0.0250,non_stop_exit,,75,FLR-wein-17578,0.0321
FLO,LONG,2007-04-02,2007-07-14,103,20.52,22.50,4888,9679.23,9.65,,,laggard_rotation,Stage2,1.6845,0.1427,non_stop_exit,,65,FLO-wein-3721,0.2852
FLO,LONG,2012-06-05,2012-06-22,17,23.25,22.85,9090,-3636.00,-1.72,,,stop_loss,Stage2,1.6089,0.0208,intraday,17,75,FLO-wein-7556,0.0208
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,15226,-29468.31,-7.90,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-14174,0.0214
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,14637,-20224.18,-5.56,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,75,FLO-wein-14192,0.0351
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,17197,32930.54,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-16600,0.0400
FL,LONG,2010-11-19,2010-11-20,1,18.48,17.80,9627,-6546.36,-3.68,,,stop_loss,Stage2,2.1707,0.0208,gap_down,1,75,FL-wein-5282,0.0314
FINL,LONG,2002-02-04,2002-02-05,1,8.00,8.22,19886,4360.74,2.74,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-408,0.0233
FICO,LONG,2020-07-29,2020-07-30,1,438.88,415.80,770,-17770.00,-5.26,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,85,FICO-wein-14299,0.0208
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,352,41135.37,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-16464,0.1264
FHI,LONG,2005-11-21,2005-11-29,8,36.38,35.63,4428,-3299.32,-2.05,,,stop_loss,Stage2,6.9766,0.0271,gap_down,8,100,FHI-wein-1123,0.0275
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,9110,-13665.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-9358,0.0286
FHI,LONG,2019-07-09,2019-07-20,11,33.35,33.45,5811,566.00,0.29,,,laggard_rotation,Stage2,2.2483,0.1373,non_stop_exit,,70,FHI-wein-13472,0.1374
FFIV,LONG,2018-02-26,2018-03-02,4,150.27,145.21,2658,-13459.59,-3.37,,,stop_loss,Stage2,1.6576,0.0225,gap_down,4,90,FFIV-wein-12269,0.0226
FFIV,LONG,2021-10-27,2021-11-06,10,217.30,223.78,1254,8128.31,2.98,,,laggard_rotation,Stage2,2.6896,0.1350,non_stop_exit,,100,FFIV-wein-15355,0.1352
FFIN,LONG,2001-04-20,2001-06-16,57,27.79,30.99,5560,17798.57,11.52,,,laggard_rotation,Stage2,2.2265,0.0208,non_stop_exit,,100,FFIN-wein-542,0.2195
FELE,LONG,2004-04-17,2004-05-21,34,66.00,59.60,1486,-9510.40,-9.70,,59.86,stop_loss,Stage2,1.7823,0.1222,gap_down,34,75,FELE-wein-1922,0.1231
FELE,LONG,2024-11-06,2024-11-07,1,108.95,109.75,3855,3100.95,0.74,,,stop_loss,Stage2,2.3882,0.0208,gap_down,1,100,FELE-wein-17900,0.0209
FDX,LONG,2000-11-21,2000-11-22,1,38.81,39.70,3969,3548.21,2.30,,,stop_loss,Stage2,2.3198,0.0208,gap_down,1,100,FDX-wein-521,0.0209
FDX,LONG,2004-06-18,2004-08-13,56,63.21,62.29,2557,-2359.34,-1.46,,,stop_loss,Stage2,2.1689,0.0208,intraday,56,85,FDX-wein-1948,0.0216
FDX,LONG,2005-12-21,2006-01-13,23,82.45,80.93,2052,-3125.70,-1.85,,,stop_loss,Stage2,2.2876,0.0208,gap_down,23,90,FDX-wein-3143,0.0209
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,2098,-6124.06,-1.26,,227.38,stop_loss,Stage2,2.3421,0.0208,gap_down,41,100,FDX-wein-17389,0.0258
FDX,LONG,2026-01-07,2026-01-21,14,249.72,243.07,1631,-10845.51,-2.66,,,stop_loss,Stage2,2.9188,0.0208,gap_down,14,100,FDX-wein-18738,0.0209
FDS,LONG,2021-08-13,2022-02-05,176,365.52,417.17,681,35171.06,14.13,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,90,FDS-wein-15098,0.1444
FDO,LONG,2003-06-05,2003-06-06,1,37.49,37.74,4373,1112.90,0.68,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,90,FDO-wein-1083,0.0220
FDO,LONG,2010-03-04,2010-03-05,1,35.21,35.58,4919,1834.93,1.06,,,stop_loss,Stage2,3.1359,0.0208,gap_down,1,90,FDO-wein-5855,0.0218
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2969,-8761.45,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-6771,0.1131
FDO,LONG,2012-03-31,2012-07-28,119,60.84,66.79,3474,20670.48,9.78,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-7555,0.0241
FAST,LONG,2010-12-02,2010-12-03,1,56.79,56.78,3075,-15.78,-0.01,,,stop_loss,Stage2,1.5508,0.0244,gap_down,1,90,FAST-wein-5509,0.0248
FAST,LONG,2023-11-15,2023-11-30,15,61.10,59.99,7085,-7864.35,-1.82,,,stop_loss,,,,gap_down,15,,,
FARM,LONG,2004-04-19,2004-04-20,1,368.68,371.92,459,1487.61,0.88,,,,,,,,,,,
EYE1,LONG,2004-06-29,2004-06-30,1,26.74,26.40,6111,-2049.30,-1.25,,,stop_loss,Stage2,2.7761,0.0208,intraday,1,90,EYE1-wein-1983,0.0228
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,10072,3508.24,2.17,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,100,EXPO-wein-1177,0.0209
EXPO,LONG,2010-07-13,2010-07-16,3,33.33,32.06,5262,-6700.48,-3.82,,,stop_loss,,,,gap_down,3,,,
EXPO,LONG,2017-08-24,2017-12-16,114,65.15,70.70,5645,31341.42,8.52,,,laggard_rotation,Stage2,2.8024,0.0208,non_stop_exit,,85,EXPO-wein-11985,0.0212
EXPO,LONG,2022-01-07,2022-01-08,1,104.99,107.96,4996,14845.11,2.83,,,laggard_rotation,Stage2,1.6105,0.0208,non_stop_exit,,90,EXPO-wein-15335,0.0400
EXPD,LONG,2003-08-22,2003-08-27,5,38.19,37.52,4004,-2695.18,-1.76,,,stop_loss,Stage2,3.4496,0.0208,gap_down,5,85,EXPD-wein-1351,0.0209
EXPD,LONG,2025-11-10,2026-02-13,95,138.49,140.52,3161,6408.31,1.46,,,,,,,,,,,
EXC,LONG,2011-07-27,2011-08-02,6,44.80,44.08,5588,-4040.53,-1.61,,,stop_loss,Stage2,2.3350,0.0208,intraday,6,85,EXC-wein-6953,0.0228
EXC,LONG,2011-10-31,2011-11-02,2,44.74,44.10,5070,-3255.54,-1.44,,,stop_loss,Stage2,1.8761,0.0208,gap_down,2,65,EXC-wein-7141,0.0215
EWBC,LONG,2015-06-03,2015-07-31,58,43.99,44.63,4041,2578.84,1.45,,,stop_loss,Stage2,2.3905,0.0208,intraday,58,100,EWBC-wein-3183,0.0228
EWBC,LONG,2024-10-23,2025-01-11,80,95.86,94.06,4606,-8288.96,-1.88,,,stop_loss,Stage2,2.0570,0.0224,gap_down,80,100,EWBC-wein-16349,0.0416
EW,LONG,2006-09-11,2006-09-23,12,47.12,46.39,2045,-1495.24,-1.55,,,laggard_rotation,Stage2,2.3462,0.1368,non_stop_exit,,85,EW-wein-3451,0.1368
EVRG,LONG,2004-03-27,2004-04-14,18,20.75,20.20,8023,-4412.65,-2.65,,,stop_loss,Stage2,2.6346,0.0208,intraday,18,85,EVRG-wein-1881,0.0284
EVRG,LONG,2011-12-21,2011-12-31,10,28.20,28.88,8194,5609.05,2.43,,,laggard_rotation,Stage2,1.6435,0.0265,non_stop_exit,,75,EVRG-wein-7180,0.0291
EVRG,LONG,2018-11-12,2019-02-16,96,58.54,58.89,4228,1494.49,0.60,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,70,EVRG-wein-13091,0.1138
EVRG,LONG,2025-08-06,2025-08-09,3,73.53,73.07,6073,-2795.73,-0.63,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-16089,0.0212
ETR,LONG,2024-09-16,2024-12-21,96,63.91,74.06,7004,71125.62,15.89,,,laggard_rotation,Stage2,1.5238,0.0208,non_stop_exit,,75,ETR-wein-16088,0.9529
ETN,LONG,2011-01-12,2011-01-21,9,104.98,104.03,2074,-1970.30,-0.90,,,stop_loss,Stage2,2.8585,0.0208,gap_down,9,100,ETN-wein-5193,0.0240
ETD,LONG,2015-01-08,2015-01-10,2,31.68,31.14,9435,-5139.30,-1.72,,,stop_loss,Stage2,2.2471,0.0254,intraday,2,100,ETD-wein-9741,0.0256
ETD,LONG,2016-04-26,2016-05-13,17,33.00,32.00,8927,-8927.00,-3.03,,,stop_loss,Stage2,2.4325,0.0279,gap_down,17,100,ETD-wein-10496,0.0341
ETD,LONG,2021-01-29,2021-01-30,1,25.73,25.50,14656,-3396.12,-0.90,,,stop_loss,Stage2,2.3443,0.0208,gap_down,1,100,ETD-wein-13204,0.0228
ESS,LONG,2000-03-02,2000-03-30,28,35.68,35.94,3923,992.90,0.71,,,stop_loss,Stage2,2.3157,0.0208,intraday,28,90,ESS-wein-331,0.0209
ESS,LONG,2011-09-07,2011-09-08,1,143.91,143.52,1584,-618.26,-0.27,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,60,ESS-wein-7126,0.0211
ESIC,LONG,2011-08-05,2011-08-09,4,4.82,4.49,53389,-17863.96,-6.94,,,stop_loss,Stage2,14.1779,0.0208,gap_down,4,75,ESIC-wein-6997,0.0400
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1684,-2525.77,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-3415,0.1499
ES,LONG,2012-03-08,2012-03-17,9,73.33,73.04,3134,-900.23,-0.39,,,laggard_rotation,Stage2,2.5621,0.0208,non_stop_exit,,100,ES-wein-7249,0.0212
ERIC,LONG,2013-04-17,2013-05-11,24,11.80,12.40,17425,10430.60,5.07,,,,,,,,,,,
EQT,LONG,2011-01-31,2011-02-01,1,47.73,48.65,4817,4438.82,1.93,,,stop_loss,Stage2,1.8591,0.0208,intraday,1,90,EQT-wein-6504,0.0220
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,20761,-11626.16,-2.40,,,stop_loss,Stage2,2.6968,0.0208,gap_down,1,90,EQT-wein-15486,0.0212
EQR,LONG,2000-07-07,2000-07-18,11,48.65,47.31,2879,-3854.20,-2.75,,,stop_loss,Stage2,2.0392,0.0256,intraday,11,90,EQR-wein-316,0.0262
EPD,LONG,2018-07-25,2018-07-31,6,29.67,29.10,13276,-7620.90,-1.93,,,stop_loss,Stage2,2.9345,0.0265,intraday,6,100,EPD-wein-12634,0.0269
EPD,LONG,2022-03-08,2022-03-09,1,25.83,25.06,19577,-15113.98,-2.99,,,stop_loss,Stage2,1.6943,0.0208,gap_down,1,90,EPD-wein-15541,0.0213
EPD,LONG,2023-10-14,2023-10-31,17,27.45,26.14,16234,-21266.54,-4.77,,,stop_loss,Stage2,2.2796,0.0208,gap_down,17,70,EPD-wein-16957,0.0219
EPD,LONG,2024-01-28,2024-02-10,13,27.43,26.20,10022,-12292.11,-4.47,,,stop_loss,,,,intraday,13,,,
EPC,LONG,2010-09-10,2010-11-03,54,67.66,66.63,3179,-3275.32,-1.52,,,stop_loss,Stage2,2.1165,0.0208,gap_down,54,90,EPC-wein-6311,0.0208
EPC,LONG,2011-08-06,2011-08-10,4,77.92,72.62,2583,-13671.54,-6.79,,,stop_loss,Stage2,2.5465,0.0833,intraday,4,85,EPC-wein-7085,0.0838
EPAC,LONG,2001-07-07,2001-07-12,5,18.35,17.95,9093,-3637.20,-2.18,,,stop_loss,Stage2,3.1086,0.0208,gap_down,5,90,EPAC-wein-771,0.0267
EPAC,LONG,2023-12-20,2023-12-21,1,31.77,31.61,12013,-1958.12,-0.51,,,stop_loss,Stage2,1.8537,0.0249,gap_down,1,90,EPAC-wein-13320,0.0440
EOG,LONG,2013-07-02,2013-12-07,158,138.92,166.95,993,27835.89,20.18,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,75,EOG-wein-8624,0.1188
EOG,LONG,2022-05-06,2022-05-10,4,132.30,120.43,1762,-20914.35,-8.97,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,75,EOG-wein-13057,0.1279
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,2919,-1663.83,-0.41,,,stop_loss,Stage2,1.7711,0.0208,gap_down,5,80,EOG-wein-18173,0.0208
ENZ,LONG,2007-09-01,2007-09-08,7,17.90,13.92,13271,-52818.58,-22.23,,,stop_loss,Stage2,3.5985,0.0208,gap_down,7,90,ENZ-wein-4801,0.0356
EMN,LONG,2005-03-09,2005-03-17,8,60.68,59.22,2309,-3367.36,-2.40,,,stop_loss,Stage2,2.7851,0.0208,gap_down,8,100,EMN-wein-292,0.0219
EMN,LONG,2010-09-24,2011-08-06,316,72.50,87.20,3016,44335.20,20.28,,71.34,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,EMN-wein-6334,0.0234
EMIS,LONG,2003-09-16,2003-09-17,1,6.48,6.78,25035,7585.61,4.68,,,stop_loss,Stage2,5.0767,0.0208,gap_down,1,90,EMIS-wein-1278,0.0400
EME,LONG,2023-02-23,2023-06-03,100,156.33,166.58,1610,16499.44,6.56,,149.88,laggard_rotation,Stage2,2.3343,0.1286,non_stop_exit,,70,EME-wein-16290,0.1287
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4054.39,-2.89,,,stop_loss,Stage2,2.0334,0.0282,intraday,100,90,ELS-wein-315,0.0288
ELP,LONG,2019-05-30,2019-05-31,1,12.00,11.86,31320,-4509.63,-1.20,,,stop_loss,Stage2,2.3552,0.0208,gap_down,1,90,ELP-wein-12029,0.0211
ELN,LONG,2008-06-19,2008-06-20,1,30.13,31.20,5871,6298.26,3.56,,,stop_loss,Stage2,2.8201,0.0208,gap_down,1,90,ELN-wein-3093,0.0240
ELI,LONG,2012-10-25,2012-10-26,1,1.01,0.98,245584,-7318.40,-2.95,,,stop_loss,Stage2,10.5104,0.0208,gap_down,1,90,ELI-wein-5063,0.0400
EL,LONG,2011-11-21,2011-11-24,3,110.71,108.69,2121,-4284.42,-1.82,,,stop_loss,Stage2,2.0405,0.0223,gap_down,3,100,EL-wein-7232,0.0346
EIX,LONG,2014-03-25,2014-03-28,3,54.52,54.35,4946,-840.82,-0.31,,,stop_loss,Stage2,2.1669,0.0208,gap_down,3,100,EIX-wein-9207,0.0219
EGOV,LONG,2010-12-21,2010-12-28,7,9.49,9.44,23298,-1164.90,-0.53,,,stop_loss,,,,gap_down,7,,,
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,9202,-27575.33,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-14209,0.1074
EGHT,LONG,2012-07-30,2012-07-31,1,5.47,5.46,39398,-393.98,-0.18,,,stop_loss,Stage2,2.4725,0.0208,gap_down,1,85,EGHT-wein-7607,0.0208
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,15874,-6667.08,-1.77,,,stop_loss,Stage2,2.2618,0.0208,gap_down,1,100,EGHT-wein-13279,0.0233
EG,LONG,2019-12-20,2019-12-24,4,278.59,273.02,1415,-7879.00,-2.00,,,stop_loss,,,,intraday,4,,,
EG,LONG,2023-10-12,2023-10-24,12,397.45,387.95,1135,-10779.26,-2.39,,,stop_loss,Stage2,1.7840,0.0208,intraday,12,75,EG-wein-16915,0.0220
EFX,LONG,2012-04-26,2012-04-27,1,46.64,46.48,4697,-757.88,-0.35,,,stop_loss,Stage2,2.0880,0.0248,gap_down,1,90,EFX-wein-5134,0.0272
EFX,LONG,2017-03-22,2017-03-28,6,137.67,135.30,2583,-6112.36,-1.72,,,stop_loss,Stage2,2.0889,0.0208,gap_down,6,100,EFX-wein-11597,0.0209
EFX,LONG,2019-09-07,2019-09-10,3,147.81,143.70,2582,-10614.57,-2.78,,,stop_loss,,,,gap_down,3,,,
EFII,LONG,2015-10-12,2015-10-22,10,47.70,45.00,6170,-16663.34,-5.66,,,stop_loss,,,,gap_down,10,,,
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,3479,-2678.83,-1.66,,,stop_loss,Stage2,2.2583,0.0208,intraday,9,100,ED-wein-1225,0.0212
ED,LONG,2011-08-27,2011-12-10,105,55.72,58.67,4196,12367.29,5.29,,,laggard_rotation,Stage2,2.6837,0.0208,non_stop_exit,,60,ED-wein-7114,0.0400
ED,LONG,2019-06-01,2019-06-29,28,86.36,87.16,4172,3319.78,0.92,,,laggard_rotation,Stage2,2.9240,0.0223,non_stop_exit,,70,ED-wein-13430,0.0230
ECL,LONG,2000-12-28,2000-12-29,1,44.79,44.50,3134,-910.95,-0.65,,,stop_loss,Stage2,1.5841,0.0208,gap_down,1,90,ECL-wein-314,0.0237
ECL,LONG,2020-07-23,2020-07-31,8,212.32,190.35,1147,-25200.78,-10.35,,,stop_loss,Stage2,5.5644,0.0992,gap_down,8,75,ECL-wein-14306,0.0994
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,11631,3024.06,1.41,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-4224,0.0282
EBAY,LONG,2011-02-04,2011-03-08,32,32.27,31.50,5455,-4199.26,-2.39,,,stop_loss,,,,gap_down,32,,,
EBAY,LONG,2012-03-03,2013-03-02,364,35.86,54.59,6037,113053.69,52.22,,,laggard_rotation,Stage2,2.0133,0.0208,non_stop_exit,,85,EBAY-wein-7491,0.0400
EBAY,LONG,2016-08-17,2016-10-21,65,30.58,29.06,10850,-16487.66,-4.97,,,stop_loss,Stage2,2.2521,0.0208,gap_down,65,100,EBAY-wein-11047,0.0400
EAT,LONG,2020-12-09,2020-12-10,1,54.17,53.00,6776,-7907.96,-2.15,,,stop_loss,Stage2,2.5818,0.0208,gap_down,1,100,EAT-wein-13749,0.0260
E,LONG,2003-06-13,2003-06-20,7,83.56,81.60,1956,-3833.76,-2.35,,,stop_loss,Stage2,2.3879,0.0208,gap_down,7,90,E-wein-1067,0.0219
DY,LONG,2015-05-21,2015-05-22,1,59.57,58.79,2642,-2054.11,-1.31,,,stop_loss,Stage2,2.3688,0.0208,gap_down,1,100,DY-wein-655,0.0211
DY,LONG,2016-07-01,2016-09-03,64,91.30,83.50,1703,-13283.40,-8.54,,79.49,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,85,DY-wein-10946,0.1439
DY,LONG,2017-04-18,2017-04-19,1,99.00,104.62,3552,19950.39,5.67,,,stop_loss,Stage2,3.4327,0.0208,gap_down,1,100,DY-wein-11635,0.0214
DY,LONG,2017-12-04,2017-12-07,3,111.21,108.95,3639,-8228.63,-2.03,,,stop_loss,Stage2,2.3685,0.0208,gap_down,3,100,DY-wein-12229,0.0210
DY,LONG,2024-02-28,2024-02-29,1,122.83,128.29,3497,19094.69,4.45,,79.49,laggard_rotation,,,,non_stop_exit,,,,
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3237,-1845.09,-1.14,,,stop_loss,Stage2,2.4806,0.0208,gap_down,105,100,DXC-wein-1194,0.0216
DXC,LONG,2014-02-26,2014-03-01,3,64.09,63.31,3451,-2705.11,-1.22,,,stop_loss,Stage2,2.4348,0.0208,intraday,3,100,DXC-wein-5208,0.0210
DXC,LONG,2017-03-29,2017-03-30,1,73.72,72.99,4096,-2976.14,-0.99,,,stop_loss,Stage2,2.2091,0.0208,gap_down,1,100,DXC-wein-10589,0.0216
DVA,LONG,2003-06-12,2003-06-14,2,26.70,25.80,6105,-5484.27,-3.36,,,stop_loss,Stage2,2.5697,0.0265,intraday,2,100,DVA-wein-1209,0.0308
DVA,LONG,2020-01-24,2020-02-01,8,82.11,82.15,5136,205.44,0.05,,,stop_loss,Stage2,2.4204,0.0208,intraday,8,85,DVA-wein-13055,0.0327
DUK,LONG,2021-05-10,2021-05-11,1,104.37,104.18,3535,-664.30,-0.18,,,stop_loss,Stage2,2.2711,0.0208,gap_down,1,100,DUK-wein-14569,0.0213
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,16244,-11968.58,-4.87,,,stop_loss,Stage2,3.0521,0.0313,intraday,66,90,DTEGY-wein-6770,0.0503
DTE,LONG,2018-10-24,2018-10-25,1,117.37,116.52,3268,-2765.54,-0.72,,,stop_loss,Stage2,1.5386,0.0208,gap_down,1,90,DTE-wein-12838,0.0212
DTE,LONG,2018-11-09,2018-12-18,39,117.38,114.49,3358,-9715.82,-2.46,,,stop_loss,Stage2,2.0355,0.0208,gap_down,39,70,DTE-wein-13089,0.0213
DST,LONG,2011-07-11,2011-08-03,23,55.74,47.94,2479,-19347.31,-14.00,,,stop_loss,Stage2,3.4302,0.1315,gap_down,23,75,DST-wein-7015,0.1336
DSPG,LONG,2019-03-14,2019-03-15,1,14.39,14.30,12490,-1074.14,-0.60,,,stop_loss,Stage2,1.7166,0.0208,intraday,1,65,DSPG-wein-5259,0.0314
DRI,LONG,2018-12-11,2018-12-18,7,102.62,102.94,3772,1198.74,0.31,,100.38,stop_loss,Stage2,2.5814,0.0222,gap_down,7,100,DRI-wein-12782,0.0414
DRI,LONG,2021-02-04,2021-02-05,1,129.07,130.00,3077,2851.57,0.72,,,stop_loss,Stage2,1.7254,0.0208,intraday,1,90,DRI-wein-14119,0.0210
DOX,LONG,2020-01-16,2020-02-01,16,74.03,73.42,2153,-1313.33,-0.82,,,stop_loss,Stage2,2.6219,0.0208,gap_down,16,90,DOX-wein-931,0.0229
DOV,LONG,2007-06-13,2007-08-17,65,52.19,49.32,2159,-6195.81,-5.50,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,85,DOV-wein-4181,0.1336
DMRC1,LONG,2008-06-13,2008-06-14,1,11.89,11.16,18735,-13736.50,-6.16,,,stop_loss,Stage2,7.0713,0.0208,gap_down,1,86,DMRC1-wein-5105,0.0400
DISH,LONG,2012-03-21,2012-03-22,1,32.76,32.44,6856,-2193.92,-0.98,,,stop_loss,Stage2,2.3986,0.0261,gap_down,1,90,DISH-wein-7295,0.0270
DIS,LONG,2020-02-26,2020-02-28,2,123.22,114.51,3107,-27049.54,-7.07,,,stop_loss,Stage2,1.8628,0.0208,gap_down,2,90,DIS-wein-13245,0.0400
DIS,LONG,2025-06-10,2025-06-11,1,119.23,118.38,3302,-2792.08,-0.71,,,stop_loss,Stage2,1.5765,0.0208,gap_down,1,90,DIS-wein-18443,0.0208
DINO,LONG,2009-10-21,2009-10-22,1,32.07,32.47,5471,2205.92,1.26,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,85,DINO-wein-5579,0.0210
DINO,LONG,2022-07-06,2022-09-20,76,41.73,50.04,10519,87431.82,19.92,,,stop_loss,Stage2,2.0788,0.0253,intraday,76,70,DINO-wein-15963,0.0444
DHR,LONG,2002-03-04,2002-03-07,3,70.17,70.40,2364,537.94,0.32,,,stop_loss,Stage2,2.5718,0.0208,gap_down,3,100,DHR-wein-705,0.0210
DHR,LONG,2015-07-16,2015-07-28,12,88.68,87.96,3328,-2395.83,-0.81,,,stop_loss,,,,intraday,12,,,
DHI,LONG,2021-03-08,2021-07-03,117,81.69,93.40,3511,41101.64,14.33,,76.45,laggard_rotation,Stage2,1.6268,0.1282,non_stop_exit,,75,DHI-wein-14925,0.1290
DGX,LONG,2009-11-05,2010-01-26,82,57.58,57.19,3007,-1182.88,-0.68,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-5659,0.0226
DGX,LONG,2020-05-30,2020-06-02,3,119.21,120.01,2821,2256.80,0.67,,,stop_loss,,,,intraday,3,,,
DEO,LONG,2021-04-15,2021-08-21,128,177.56,191.02,2288,30796.48,7.58,,,laggard_rotation,Stage2,1.6153,0.0208,non_stop_exit,,90,DEO-wein-14040,0.0233
DDS,LONG,2002-03-06,2002-03-07,1,22.66,22.40,7150,-1826.91,-1.13,,,stop_loss,Stage2,2.1018,0.0208,gap_down,1,100,DDS-wein-862,0.0228
DDS,LONG,2004-05-22,2004-09-03,104,19.07,18.95,8519,-1022.28,-0.63,,,stop_loss,Stage2,2.2617,0.0314,intraday,104,75,DDS-wein-2002,0.0364
DDS,LONG,2014-12-29,2015-02-03,36,125.84,115.61,1138,-11643.96,-8.13,,,stop_loss,Stage2,2.9578,0.1461,intraday,36,85,DDS-wein-10027,0.1464
DDS,LONG,2018-02-27,2018-02-28,1,83.97,84.09,4751,577.44,0.14,,,stop_loss,Stage2,2.8293,0.0237,gap_down,1,100,DDS-wein-12307,0.0249
DDS,LONG,2021-03-17,2021-03-18,1,99.35,96.00,3783,-12664.31,-3.37,,,stop_loss,,,,intraday,1,,,
DCI,LONG,2007-08-11,2007-08-18,7,39.94,39.38,4249,-2393.04,-1.41,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,85,DCI-wein-4754,0.1201
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4482,-15296.17,-6.88,,,stop_loss,Stage2,1.5287,0.0208,gap_down,30,90,DCI-wein-5176,0.0400
DCI,LONG,2010-09-30,2010-10-09,9,47.64,46.97,2725,-1816.16,-1.40,,,laggard_rotation,Stage2,2.7121,0.1200,non_stop_exit,,75,DCI-wein-6282,0.1203
D,LONG,2011-09-16,2011-10-05,19,49.59,49.21,4599,-1732.80,-0.76,,,stop_loss,Stage2,3.0513,0.0241,intraday,19,60,D-wein-7125,0.0244
D,LONG,2012-06-15,2012-08-18,64,53.95,53.92,2162,-67.82,-0.06,,,laggard_rotation,Stage2,1.6012,0.1304,non_stop_exit,,75,D-wein-7536,0.1304
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,14288,-142.88,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14212,0.0274
