EQT	2021-10-08	EQT-wein-15459	2021-10-08	filled
EQT	2024-05-10	EQT-wein-17459	2024-05-10	filled
EQT	2026-03-06	EQT-wein-19138	2026-03-06	filled
ERIC	2019-06-07	ERIC-wein-13434	2019-06-07	filled
ERIC	2020-06-19	ERIC-wein-14305	2020-06-19	filled
ERIC	2006-04-21	ERIC-wein-3588	2006-04-21	filled
ERIC	2012-08-17	ERIC-wein-7863	2012-08-17	cancelled
ES	2011-11-18	ES-wein-7237	2011-11-18	filled
ESE	2006-02-10	ESE-wein-3417	2006-02-10	filled
ESINQ	2009-10-02	ESINQ-wein-5594	2009-10-02	filled
ESS	2026-05-08	ESS-wein-19289	2026-05-08	filled
ESS	2000-01-21	ESS-wein-331	2000-01-21	filled
ESS	2011-09-02	ESS-wein-7116	2011-09-02	filled
ETD	2015-07-24	ETD-wein-10481	2015-07-24	filled
ETD	2023-12-29	ETD-wein-17119	2023-12-29	filled
ETD	2012-11-16	ETD-wein-8104	2012-11-16	filled
ETD	2014-09-12	ETD-wein-9728	2014-09-12	filled
ETN	2008-05-23	ETN-wein-5186	2008-05-23	filled
ETR	2022-09-09	ETR-wein-16060	2022-09-09	cancelled
EVRG	2018-10-26	EVRG-wein-13068	2018-10-26	filled
EVRG	2022-09-09	EVRG-wein-16061	2022-09-09	filled
EVRG	2004-03-26	EVRG-wein-1880	2004-03-26	filled
EVRG	2009-06-26	EVRG-wein-5431	2009-06-26	cancelled
EVRG	2011-10-14	EVRG-wein-7170	2011-10-14	filled
EW	2021-05-21	EW-wein-15100	2021-05-21	filled
EW	2006-02-10	EW-wein-3418	2006-02-10	cancelled
EW	2009-10-23	EW-wein-5633	2009-10-23	filled
EWBC	2023-02-10	EWBC-wein-16323	2023-02-10	filled
EWBC	2005-11-11	EWBC-wein-3184	2005-11-11	filled
EXC	2020-02-21	EXC-wein-14117	2020-02-21	cancelled
EXC	2007-03-16	EXC-wein-4398	2007-03-16	filled
EXC	2011-06-10	EXC-wein-6943	2011-06-10	filled
EXC	2011-09-09	EXC-wein-7131	2011-09-09	filled
EXP	2024-08-16	EXP-wein-17718	2024-08-16	cancelled
EXPD	2003-08-08	EXPD-wein-1351	2003-08-08	filled
EXPD	2022-08-26	EXPD-wein-16022	2022-08-26	cancelled
EXPD	2004-05-07	EXPD-wein-1965	2004-05-07	filled
EXPO	2003-05-16	EXPO-wein-1177	2003-05-16	filled
EXPO	2017-09-01	EXPO-wein-11994	2017-09-01	cancelled
EXPO	2021-08-13	EXPO-wein-15313	2021-08-13	filled
EXPO	2009-09-25	EXPO-wein-5581	2009-09-25	cancelled
EXTR	2003-05-23	EXTR-wein-1195	2003-05-23	cancelled
EXTR	2026-05-01	EXTR-wein-19269	2026-05-01	filled
EXTR	2026-05-15	EXTR-wein-19310	2026-05-15	filled
EYE1	2004-05-14	EYE1-wein-1982	2004-05-14	cancelled
F	2005-01-07	F-wein-2485	2005-01-07	cancelled
FARM	2004-03-12	FARM-wein-1850	2004-03-12	cancelled
FAST	2023-02-17	FAST-wein-16339	2023-02-17	cancelled
FAST	2009-08-14	FAST-wein-5500	2009-08-14	filled
FCX	2007-03-30	FCX-wein-4423	2007-03-30	cancelled
FCX	2001-12-14	FCX-wein-821	2001-12-14	cancelled
FDO	2003-01-10	FDO-wein-1083	2003-01-10	filled
FDO	2010-01-29	FDO-wein-5847	2010-01-29	cancelled
FDO	2011-03-11	FDO-wein-6764	2011-03-11	filled
FDO	2012-03-30	FDO-wein-7542	2012-03-30	filled
FDS	2024-12-27	FDS-wein-18089	2024-12-27	filled
FDS	2004-04-16	FDS-wein-1910	2004-04-16	cancelled
FDS	2012-04-13	FDS-wein-7552	2012-04-13	cancelled
FDX	2016-04-01	FDX-wein-10741	2016-04-01	filled
FDX	2018-09-21	FDX-wein-12980	2018-09-21	filled
FDX	2024-04-05	FDX-wein-17363	2024-04-05	filled
FDX	2025-09-26	FDX-wein-18714	2025-09-26	filled
FDX	2004-04-30	FDX-wein-1947	2004-04-30	filled
FDX	2005-10-21	FDX-wein-3142	2005-10-21	filled
FDX	2000-07-21	FDX-wein-521	2000-07-21	filled
FDX	2009-07-17	FDX-wein-5455	2009-07-17	cancelled
FDX	2011-12-30	FDX-wein-7319	2011-12-30	cancelled
FE	2012-03-09	FE-wein-7489	2012-03-09	filled
FELE	2024-10-11	FELE-wein-17874	2024-10-11	cancelled
FELE	2004-04-16	FELE-wein-1921	2004-04-16	filled
FELE	2004-06-04	FELE-wein-2037	2004-06-04	filled
FELE	2007-08-03	FELE-wein-4727	2007-08-03	cancelled
FFIN	2003-05-09	FFIN-wein-1159	2003-05-09	cancelled
FFIN	2019-05-10	FFIN-wein-13352	2019-05-10	filled
FFIN	2000-07-28	FFIN-wein-542	2000-07-28	filled
FFIN	2009-06-19	FFIN-wein-5422	2009-06-19	filled
FFIV	2021-08-20	FFIV-wein-15333	2021-08-20	cancelled
FHI	2003-04-25	FHI-wein-1123	2003-04-25	filled
FHI	2014-04-04	FHI-wein-9347	2014-04-04	filled
FHN	2010-04-23	FHN-wein-6042	2010-04-23	filled
FICO	2020-06-12	FICO-wein-14276	2020-06-12	filled
FICO	2023-03-31	FICO-wein-16438	2023-03-31	filled
FICO	2025-11-21	FICO-wein-18855	2025-11-21	filled
FINL	2000-03-31	FINL-wein-408	2000-03-31	filled
FITB	2009-05-22	FITB-wein-5351	2009-05-22	filled
FL	2022-09-02	FL-wein-16042	2022-09-02	filled
FL	2009-04-03	FL-wein-5275	2009-04-03	filled
FLEX	2019-03-15	FLEX-wein-13218	2019-03-15	cancelled
FLEX	2023-06-02	FLEX-wein-16574	2023-06-02	filled
FLEX	2007-09-14	FLEX-wein-4827	2007-09-14	filled
FLO	2020-03-06	FLO-wein-14151	2020-03-06	filled
FLO	2020-03-13	FLO-wein-14169	2020-03-13	filled
FLO	2022-03-04	FLO-wein-15817	2022-03-04	filled
FLO	2009-08-07	FLO-wein-5483	2009-08-07	cancelled
FLO	2012-03-30	FLO-wein-7543	2012-03-30	filled
FLO	2012-12-07	FLO-wein-8151	2012-12-07	cancelled
FLR	2022-09-09	FLR-wein-16058	2022-09-09	filled
FLR	2023-08-11	FLR-wein-16753	2023-08-11	filled
FLR	2007-03-16	FLR-wein-4399	2007-03-16	cancelled
FLR	2012-09-21	FLR-wein-7959	2012-09-21	filled
FLS	2022-08-19	FLS-wein-16002	2022-08-19	filled
FMC	2021-12-17	FMC-wein-15651	2021-12-17	filled
FMC	2009-09-04	FMC-wein-5544	2009-09-04	cancelled
FMCC	2009-09-18	FMCC-wein-5572	2009-09-18	cancelled
FMS	2018-10-05	FMS-wein-13017	2018-10-05	filled
FMS	2009-06-12	FMS-wein-5400	2009-06-12	cancelled
FMS	2011-02-25	FMS-wein-6726	2011-02-25	filled
FMX	2015-04-10	FMX-wein-10236	2015-04-10	filled
FMX	2002-01-18	FMX-wein-898	2002-01-18	cancelled
FNDT	2011-10-14	FNDT-wein-7171	2011-10-14	filled
FNMA	2019-09-20	FNMA-wein-13703	2019-09-20	filled
FNMA	2009-09-18	FNMA-wein-5573	2009-09-18	cancelled
FOE	2019-03-22	FOE-wein-13239	2019-03-22	filled
FOE	2009-08-14	FOE-wein-5501	2009-08-14	cancelled
FORR	2012-05-11	FORR-wein-7611	2012-05-11	cancelled
FORR	2014-10-17	FORR-wein-9817	2014-10-17	filled
FOSL	2003-05-23	FOSL-wein-1196	2003-05-23	filled
FOSL	2019-09-20	FOSL-wein-13692	2019-09-20	cancelled
FOSL	2010-08-27	FOSL-wein-6317	2010-08-27	filled
FOSL	2001-12-07	FOSL-wein-803	2001-12-07	filled
FPC	2000-03-31	FPC-wein-409	2000-03-31	filled
FPIC	2009-10-02	FPIC-wein-5596	2009-10-02	cancelled
FR	2009-08-28	FR-wein-5530	2009-08-28	filled
FRT	2011-09-02	FRT-wein-7117	2011-09-02	filled
FSS	2018-03-23	FSS-wein-12524	2018-03-23	cancelled
FSS	2014-03-28	FSS-wein-9328	2014-03-28	filled
FSYS	2009-07-31	FSYS-wein-5475	2009-07-31	filled
FTAR	2004-05-21	FTAR-wein-2003	2004-05-21	filled
FTUSQ	2000-03-17	FTUSQ-wein-368	2000-03-17	filled
FUJIY	2003-07-25	FUJIY-wein-1320	2003-07-25	cancelled
FUJIY	2020-04-17	FUJIY-wein-14187	2020-04-17	filled
FUL	2002-04-12	FUL-wein-1023	2002-04-12	filled
FUL	2024-08-09	FUL-wein-17699	2024-08-09	filled
FUL	2004-04-30	FUL-wein-1948	2004-04-30	filled
FUL	2006-01-13	FUL-wein-3348	2006-01-13	filled
FULT	2022-01-21	FULT-wein-15731	2022-01-21	filled
FULT	2023-03-03	FULT-wein-16374	2023-03-03	cancelled
FULT	2026-01-02	FULT-wein-18977	2026-01-02	filled
FULT	2000-04-14	FULT-wein-447	2000-04-14	filled
FULT	2009-08-14	FULT-wein-5502	2009-08-14	filled
FUN	2015-11-06	FUN-wein-10557	2015-11-06	cancelled
FUN	2018-02-09	FUN-wein-12414	2018-02-09	filled
FUN	2009-05-22	FUN-wein-5356	2009-05-22	filled
FWRD	2006-04-07	FWRD-wein-3560	2006-04-07	cancelled
FWRD	2007-06-08	FWRD-wein-4588	2007-06-08	cancelled
GAP	2024-12-13	GAP-wein-18042	2024-12-13	filled
GATX	2003-08-08	GATX-wein-1346	2003-08-08	filled
GATX	2000-03-31	GATX-wein-410	2000-03-31	filled
GATX	2009-07-24	GATX-wein-5466	2009-07-24	cancelled
GBP	2005-05-06	GBP-wein-2738	2005-05-06	cancelled
GC	2020-04-03	GC-wein-14184	2020-04-03	filled
GC	2009-02-13	GC-wein-5270	2009-02-13	filled
GCO	2017-12-29	GCO-wein-12306	2017-12-29	filled
GCO	2002-02-01	GCO-wein-930	2002-02-01	filled
GD	2018-02-09	GD-wein-12416	2018-02-09	filled
GD	2013-04-12	GD-wein-8473	2013-04-12	filled
GE	2023-03-24	GE-wein-16422	2023-03-24	filled
GEF	2017-12-29	GEF-wein-12307	2017-12-29	filled
GEF	2005-12-16	GEF-wein-3275	2005-12-16	cancelled
GEF	2011-06-10	GEF-wein-6944	2007-01-19	cancelled
GEL	2022-09-02	GEL-wein-16044	2022-09-02	cancelled
GEL	2025-03-07	GEL-wein-18267	2025-03-07	filled
GEL	2000-04-28	GEL-wein-466	2000-04-28	filled
GEN	2003-07-25	GEN-wein-1324	2003-07-25	filled
GEN	2009-11-06	GEN-wein-5667	2009-11-06	filled
GEO	2020-02-14	GEO-wein-14098	2020-02-14	cancelled
GEO	2006-04-07	GEO-wein-3561	2006-04-07	cancelled
GEO	2009-05-08	GEO-wein-5330	2009-05-08	cancelled
GEO	2000-08-25	GEO-wein-598	2000-08-25	filled
GERN	2021-02-19	GERN-wein-14875	2021-02-19	filled
GERN	2024-03-15	GERN-wein-17325	2024-03-15	filled
GES	2015-06-26	GES-wein-10432	2015-06-26	filled
GFI	2003-08-15	GFI-wein-1365	2003-08-15	filled
GFI	2022-12-02	GFI-wein-16148	2022-12-02	filled
GGB	2018-01-19	GGB-wein-12361	2018-01-19	filled
GGB	2022-01-28	GGB-wein-15751	2022-01-28	filled
GGG	2015-11-06	GGG-wein-10558	2015-11-06	filled
GGG	2009-05-08	GGG-wein-5331	2009-05-08	filled
GHC	2006-05-19	GHC-wein-3640	2006-05-19	filled
GIL	2025-01-17	GIL-wein-18143	2025-01-17	filled
GIL	2009-05-22	GIL-wein-5357	2009-05-22	cancelled
GIL	2012-03-02	GIL-wein-7474	2012-03-02	cancelled
GIL	2002-01-04	GIL-wein-863	2002-01-04	filled
GILD	2018-07-27	GILD-wein-12836	2018-07-27	filled
GILD	2004-05-28	GILD-wein-2017	2004-05-28	filled
GILD	2009-11-27	GILD-wein-5722	2009-11-27	filled
GILT	2025-07-11	GILT-wein-18508	2025-07-11	filled
GILT	2005-10-07	GILT-wein-3108	2005-10-07	cancelled
GIS	2022-08-05	GIS-wein-15972	2022-08-05	filled
GIS	2024-03-22	GIS-wein-17344	2024-03-22	filled
GIS	2004-03-19	GIS-wein-1864	2004-03-19	cancelled
GL	2025-01-10	GL-wein-18113	2025-01-10	filled
GMGC	2000-07-14	GMGC-wein-504	2000-07-14	filled
GNTX	2002-01-25	GNTX-wein-918	2002-01-25	filled
GON	2000-01-07	GON-wein-295	2000-01-07	filled
GPC	2009-07-17	GPC-wein-5456	2009-07-17	cancelled
GRA	2015-06-05	GRA-wein-10392	2015-06-05	filled
GRA	2008-04-25	GRA-wein-5112	2008-04-25	cancelled
GRT	2010-01-29	GRT-wein-5848	2010-01-29	filled
GSK	2001-06-22	GSK-wein-743	2001-06-22	filled
GTIV	2009-08-14	GTIV-wein-5503	2008-04-18	cancelled
GTRC	2002-01-18	GTRC-wein-899	2002-01-18	filled
GVA	2017-09-01	GVA-wein-11993	2017-09-01	cancelled
GVA	2004-08-27	GVA-wein-2196	2004-08-27	filled
GVA	2012-08-31	GVA-wein-7902	2012-08-31	filled
GW	2002-02-01	GW-wein-932	2002-02-01	cancelled
GWW	2003-07-25	GWW-wein-1321	2003-07-25	filled
GXP	2000-02-04	GXP-wein-350	2000-02-04	filled
G_old	2003-03-21	G_old-wein-1110	2003-03-21	cancelled
HAE	2019-05-24	HAE-wein-13390	2019-05-24	filled
HAE	2009-07-10	HAE-wein-5447	2009-07-10	cancelled
HAIN	2007-08-31	HAIN-wein-4792	2007-08-31	filled
HAIN	2009-06-05	HAIN-wein-5385	2009-06-05	filled
HAL	2004-09-24	HAL-wein-2261	2004-09-24	filled
HAS	2018-03-02	HAS-wein-12468	2018-03-02	cancelled
HAS	2021-08-20	HAS-wein-15336	2021-08-20	filled
HAS	2023-05-19	HAS-wein-16545	2023-05-19	filled
HAS	2005-01-28	HAS-wein-2531	2005-01-28	cancelled
HAS	2012-04-13	HAS-wein-7553	2012-04-13	cancelled
HBAN	2003-05-02	HBAN-wein-1142	2003-05-02	filled
HBAN	2019-05-03	HBAN-wein-13333	2019-05-03	filled
HBAN	2009-06-26	HBAN-wein-5437	2009-06-26	cancelled
HCKT	2019-10-04	HCKT-wein-13727	2019-10-04	cancelled
HD	2019-04-05	HD-wein-13276	2019-04-05	filled
HD	2021-03-26	HD-wein-14961	2021-03-26	filled
HE	2003-05-30	HE-wein-1210	2003-05-30	filled
HE	2022-05-27	HE-wein-15933	2022-05-27	filled
HE	2009-07-17	HE-wein-5458	2009-07-17	filled
HEI	2003-07-18	HEI-wein-1306	2003-07-18	filled
HEI	2012-11-30	HEI-wein-8130	2012-11-30	cancelled
HES	2022-02-11	HES-wein-15790	2022-02-11	filled
HGSI	2010-09-03	HGSI-wein-6329	2010-09-03	filled
HIG	2003-05-23	HIG-wein-1197	2003-05-23	filled
HIG	2022-02-11	HIG-wein-15791	2022-02-11	cancelled
HLIT	2021-07-02	HLIT-wein-15202	2021-07-02	filled
HLIT	2023-04-14	HLIT-wein-16456	2023-04-14	filled
HLX	2024-04-12	HLX-wein-17384	2024-04-12	filled
HLX	2024-04-19	HLX-wein-17401	2024-04-19	filled
HMC	2005-08-19	HMC-wein-2995	2005-08-19	cancelled
HMC	2012-01-27	HMC-wein-7389	2012-01-27	filled
HME	2000-01-07	HME-wein-296	2000-01-07	filled
HMN	2019-05-17	HMN-wein-13370	2019-05-17	cancelled
HMN	2023-11-03	HMN-wein-16972	2023-11-03	cancelled
HMY	2003-08-29	HMY-wein-1396	2003-08-29	filled
HMY	2011-03-18	HMY-wein-6779	2011-03-18	cancelled
HNI	2017-01-06	HNI-wein-11455	2017-01-06	filled
HNP	2005-04-29	HNP-wein-2719	2005-04-29	filled
HOG	2003-08-08	HOG-wein-1347	2003-08-08	filled
HOG	2019-10-18	HOG-wein-13766	2019-10-18	cancelled
HOLX	2020-05-15	HOLX-wein-14223	2020-05-15	filled
HP	2024-03-22	HP-wein-17343	2024-03-22	filled
HP	2007-12-07	HP-wein-5003	2007-12-07	filled
HPQ	2024-06-07	HPQ-wein-17534	2024-06-07	filled
HQH	2014-06-06	HQH-wein-9497	2014-06-06	cancelled
HR	2009-07-24	HR-wein-5467	2009-07-24	filled
HRB	2015-08-07	HRB-wein-10509	2015-08-07	filled
HRB	2017-03-31	HRB-wein-11646	2017-03-31	cancelled
HRB	2021-02-26	HRB-wein-14893	2021-02-26	filled
HRB	2023-08-18	HRB-wein-16774	2023-08-18	cancelled
HRB	2009-10-02	HRB-wein-5599	2009-10-02	cancelled
HRL	2020-11-13	HRL-wein-14675	2020-11-13	cancelled
HRL	2003-10-10	HRL-wein-1477	2003-10-10	cancelled
HRL	2007-12-14	HRL-wein-5021	2007-12-14	filled
HRVEQ	2000-01-07	HRVEQ-wein-297	2000-01-07	filled
HSBC	2003-05-16	HSBC-wein-1178	2003-05-16	filled
HSBC	2004-08-27	HSBC-wein-2197	2004-08-27	filled
HSIC	2003-05-16	HSIC-wein-1179	2003-05-16	filled
HSIC	2019-05-31	HSIC-wein-13402	2019-05-31	cancelled
HSIC	2022-03-11	HSIC-wein-15827	2022-03-11	filled
HSY	2016-03-04	HSY-wein-10682	2016-03-04	filled
HSY	2006-05-26	HSY-wein-3656	2006-05-26	filled
HTHIY	2025-05-16	HTHIY-wein-18383	2025-05-16	filled
HTLD	2019-08-09	HTLD-wein-13588	2019-08-09	filled
HTO	2021-07-30	HTO-wein-15273	2021-07-30	cancelled
HTO	2006-07-21	HTO-wein-3782	2006-07-21	cancelled
HUBB	2019-02-22	HUBB-wein-13157	2019-02-22	filled
HUBB	2000-06-23	HUBB-wein-485	2000-06-23	filled
HUBG	2015-03-13	HUBG-wein-10183	2015-03-13	cancelled
HUBG	2019-05-03	HUBG-wein-13334	2019-05-03	filled
HUBG	2004-10-08	HUBG-wein-2300	2004-10-08	filled
HUBG	2009-08-21	HUBG-wein-5515	2009-08-21	cancelled
IBM	2018-09-28	IBM-wein-12997	2018-09-28	cancelled
IBM	2003-07-18	IBM-wein-1307	2003-07-18	filled
IBN	2003-01-03	IBN-wein-1068	2003-01-03	filled
IBN	2025-04-04	IBN-wein-18339	2025-04-04	filled
IBOC	2009-08-21	IBOC-wein-5516	2009-08-21	filled
ICAGY	2009-08-14	ICAGY-wein-5504	2009-08-14	filled
ICLR	2003-05-30	ICLR-wein-1211	2003-05-30	filled
ICLR	2009-07-24	ICLR-wein-5464	2009-07-24	filled
ICOS	2001-12-14	ICOS-wein-822	2001-12-14	filled
ICT	2012-05-18	ICT-wein-7631	2012-05-18	filled
ICUI	2011-12-09	ICUI-wein-7266	2011-12-09	filled
IDA	2018-05-04	IDA-wein-12613	2018-05-04	cancelled
IDA	2009-07-24	IDA-wein-5463	2009-07-24	filled
IDCC	2023-11-24	IDCC-wein-17025	2023-11-24	filled
IDCC	2005-08-12	IDCC-wein-2981	2005-08-12	filled
IDTI	2017-09-22	IDTI-wein-12055	2017-09-22	cancelled
IDXX	2020-05-08	IDXX-wein-14206	2020-05-08	filled
IDXX	2007-05-18	IDXX-wein-4544	2007-05-18	filled
IDXX	2012-01-06	IDXX-wein-7337	2012-01-06	filled
IEX	2023-09-01	IEX-wein-16809	2023-09-01	filled
IEX	2000-01-21	IEX-wein-332	2000-01-21	filled
IEX	2008-05-02	IEX-wein-5128	2008-05-02	cancelled
IFF	2006-03-10	IFF-wein-3491	2006-03-10	filled
IFF	2012-03-30	IFF-wein-7544	2012-03-30	cancelled
IHI1	2001-06-22	IHI1-wein-744	2001-06-22	filled
IMAX	2024-05-03	IMAX-wein-17438	2024-05-03	cancelled
IMAX	2025-05-23	IMAX-wein-18399	2025-05-23	filled
IMMR	2016-09-16	IMMR-wein-11163	2016-09-16	filled
IMMR	2019-05-10	IMMR-wein-13353	2019-05-10	filled
IMMR	2005-10-07	IMMR-wein-3109	2005-10-07	filled
IMMU	2020-05-15	IMMU-wein-14225	2020-05-15	filled
INCY	2009-07-17	INCY-wein-5459	2009-07-17	filled
INCY	2013-02-15	INCY-wein-8331	2013-02-15	filled
INET1	2000-07-14	INET1-wein-505	2000-07-14	filled
INFY	2003-09-05	INFY-wein-1412	2003-09-05	cancelled
INGR	2000-08-11	INGR-wein-563	2000-08-11	filled
ININ	2011-08-05	ININ-wein-7072	2011-08-05	cancelled
INTU	2003-06-20	INTU-wein-1256	2003-06-20	filled
INVX	2008-04-25	INVX-wein-5113	2008-04-25	filled
IOM	2008-04-18	IOM-wein-5094	2008-04-18	filled
IONS	2018-10-12	IONS-wein-13034	2018-10-12	filled
IONS	2007-07-27	IONS-wein-4712	2007-07-27	filled
IPG	2018-11-16	IPG-wein-13121	2018-11-16	filled
IRM	2019-10-18	IRM-wein-13767	2019-10-18	cancelled
IRM	2007-08-17	IRM-wein-4760	2007-08-17	filled
IRM	2009-04-17	IRM-wein-5283	2001-07-13	filled
IT	2019-03-29	IT-wein-13257	2019-03-29	filled
IT	2023-09-08	IT-wein-16829	2023-09-08	filled
IT	2009-05-29	IT-wein-5373	2009-05-29	filled
IT	2011-11-04	IT-wein-7204	2011-11-04	cancelled
ITT	2019-11-15	ITT-wein-13843	2019-11-15	filled
ITW	2023-03-31	ITW-wein-16439	2004-02-06	cancelled
IVZ	2013-10-25	IVZ-wein-8939	2013-10-25	filled
IX	2006-10-13	IX-wein-4002	2006-10-13	filled
IXYS	2009-04-03	IXYS-wein-5276	2009-04-03	cancelled
J	2019-03-08	J-wein-13199	2019-03-08	filled
J	2009-08-21	J-wein-5517	2009-08-21	filled
JACK	2019-06-07	JACK-wein-13419	2019-06-07	filled
JACK	2012-01-13	JACK-wein-7354	2012-01-13	filled
JACK	2002-03-08	JACK-wein-947	2002-03-08	cancelled
JBHT	2016-03-04	JBHT-wein-10683	2016-03-04	cancelled
JBHT	2019-08-09	JBHT-wein-13586	2019-08-09	filled
JBHT	2024-11-01	JBHT-wein-17932	2024-11-01	filled
JBL	2018-04-06	JBL-wein-12543	2018-04-06	filled
JBL	2023-03-31	JBL-wein-16440	2023-03-31	filled
JBL	2025-01-10	JBL-wein-18114	2025-01-10	filled
JBL	2011-10-28	JBL-wein-7184	2011-10-28	filled
JCI	2003-05-16	JCI-wein-1180	2003-05-16	cancelled
JCI	2010-08-27	JCI-wein-6318	2010-08-27	cancelled
JJSF	2018-10-19	JJSF-wein-13049	2018-10-19	filled
JJSF	2018-11-09	JJSF-wein-13117	2018-11-09	filled
JJSF	2020-09-11	JJSF-wein-14489	2020-09-11	filled
JJSF	2010-02-12	JJSF-wein-5878	2010-02-12	filled
JJSF	2010-12-03	JJSF-wein-6530	2010-12-03	filled
JJSF	2012-05-11	JJSF-wein-7612	2012-05-11	filled
JKHY	2021-07-09	JKHY-wein-15222	2021-07-09	filled
JNJ	2017-03-10	JNJ-wein-11596	2017-03-10	filled
JNJ	2020-05-01	JNJ-wein-14198	2020-05-01	filled
JNJ	2024-08-09	JNJ-wein-17697	2024-08-09	filled
JOE	2022-03-18	JOE-wein-15841	2022-03-18	filled
JPM	2025-01-10	JPM-wein-18115	2025-01-10	filled
JWN	2025-05-02	JWN-wein-18353	2025-05-02	filled
K	2025-05-02	K-wein-18354	2020-04-17	filled
KATE	2009-08-28	KATE-wein-5531	2009-08-28	cancelled
KBH	2025-08-15	KBH-wein-18602	2025-08-15	filled
KBH	2000-08-11	KBH-wein-564	2000-08-11	filled
KCG1	2009-02-13	KCG1-wein-5269	2009-02-13	filled
KCP	2006-03-31	KCP-wein-3547	2006-03-31	filled
KEA	2007-03-02	KEA-wein-4362	2007-03-02	filled
KENT	2010-02-12	KENT-wein-5879	2010-02-12	filled
KEP	2025-05-02	KEP-wein-18356	2025-05-02	filled
KEP	2004-09-03	KEP-wein-2214	2004-09-03	filled
KEP	2011-05-27	KEP-wein-6917	2011-05-27	filled
KEX	2023-03-10	KEX-wein-16388	2023-03-10	filled
KEX	2025-11-21	KEX-wein-18856	2025-11-21	cancelled
KEY	2019-05-03	KEY-wein-13335	2019-05-03	filled
KEY	2021-10-01	KEY-wein-15443	2021-10-01	cancelled
KEY	2010-01-29	KEY-wein-5849	2010-01-29	cancelled
KEY	2001-07-13	KEY-wein-786	2001-07-13	cancelled
KFRC	2023-02-17	KFRC-wein-16340	2023-02-17	filled
KFY	2022-08-12	KFY-wein-15984	2022-08-12	filled
KIM	2009-09-18	KIM-wein-5574	2009-09-18	filled
KKPNY	2025-04-04	KKPNY-wein-18340	2025-04-04	filled
KLAC	2015-10-30	KLAC-wein-10536	2015-10-30	cancelled
KLIC	2015-12-18	KLIC-wein-10650	2015-12-18	cancelled
KLIC	2020-08-14	KLIC-wein-14418	2020-08-14	filled
KMB	2024-03-15	KMB-wein-17326	2024-03-15	cancelled
KMB	2025-03-14	KMB-wein-18285	2025-03-14	filled
KMB	2011-02-11	KMB-wein-6708	2011-02-11	cancelled
KMPR	2006-03-03	KMPR-wein-3473	2006-03-03	cancelled
KMT	2019-11-22	KMT-wein-13863	2019-11-22	filled
KMT	2009-08-07	KMT-wein-5484	2009-08-07	filled
KMT	2012-12-07	KMT-wein-8147	2012-12-07	filled
KMX	2021-07-23	KMX-wein-15256	2021-07-23	filled
KMX	2005-08-26	KMX-wein-3013	2005-08-26	filled
KNX	2019-02-22	KNX-wein-13158	2019-02-22	filled
KNX	2024-11-15	KNX-wein-17982	2024-11-15	filled
KNX	2025-11-14	KNX-wein-18841	2025-11-14	cancelled
KO	2009-06-05	KO-wein-5387	2009-06-05	cancelled
KOPN	2024-12-27	KOPN-wein-18079	2024-12-27	cancelled
KR	2009-10-30	KR-wein-5649	2009-10-30	filled
KR	2014-03-14	KR-wein-9289	2014-03-14	filled
KRC	2026-06-12	KRC-wein-19376	2026-06-12	filled
KSS	2003-08-01	KSS-wein-1335	2003-08-01	cancelled
KSS	2021-11-26	KSS-wein-15592	2021-11-26	filled
KSS	2000-01-21	KSS-wein-333	2000-01-21	filled
KSU	2005-10-14	KSU-wein-3135	2005-10-14	filled
KYOCY	2009-04-03	KYOCY-wein-5277	2009-04-03	filled
L	2016-10-14	L-wein-11228	2016-10-14	cancelled
L	2003-12-26	L-wein-1660	2003-12-26	cancelled
L	2025-05-02	L-wein-18357	2025-05-02	filled
LAMR	2001-06-15	LAMR-wein-727	2001-06-15	filled
LECO	2020-08-07	LECO-wein-14414	2020-08-07	filled
LECO	2009-05-15	LECO-wein-5343	2009-05-15	filled
LEG	2020-08-07	LEG-wein-14399	2020-08-07	cancelled
LEG	2009-05-01	LEG-wein-5314	2009-05-01	filled
LEG	2010-12-31	LEG-wein-6585	2010-12-31	cancelled
LEG	2011-12-23	LEG-wein-7300	2011-12-23	cancelled
LEN	2016-07-08	LEN-wein-10977	2016-07-08	cancelled
LEN	2023-03-24	LEN-wein-16433	2023-03-24	filled
LEN	2009-07-24	LEN-wein-5468	2009-07-24	filled
LGND	2021-09-24	LGND-wein-15425	2021-09-24	cancelled
LGND	2012-02-24	LGND-wein-7454	2012-02-24	filled
LGND	2012-12-14	LGND-wein-8176	2012-12-14	filled
LH	2024-08-09	LH-wein-17696	2024-08-09	filled
LH	2001-06-08	LH-wein-706	2001-06-08	filled
LHX	2015-01-02	LHX-wein-10017	2015-01-02	filled
LHX	2019-02-22	LHX-wein-13159	2019-02-22	filled
LHX	2025-05-23	LHX-wein-18400	2025-05-23	cancelled
LHX	2009-08-21	LHX-wein-5512	2009-08-21	filled
LII	2003-08-15	LII-wein-1363	2003-08-15	filled
LII	2026-02-27	LII-wein-19117	2026-02-27	filled
LII	2007-08-10	LII-wein-4745	2007-08-10	filled
LII	2002-01-04	LII-wein-864	2002-01-04	filled
LIN	2023-03-17	LIN-wein-16407	2023-03-17	filled
LINK	2026-05-29	LINK-wein-19343	2026-05-29	filled
LIVN	2016-08-19	LIVN-wein-11089	2016-08-19	cancelled
LIVN	2009-06-19	LIVN-wein-5416	2015-11-06	cancelled
