EQR	2000-01-14	EQR-wein-316	2000-01-14	filled
EQT	2021-10-08	EQT-wein-15468	2021-10-08	filled
EQT	2024-05-10	EQT-wein-17468	2024-05-10	filled
EQT	2026-02-13	EQT-wein-19076	2026-02-13	filled
EQT	2010-11-19	EQT-wein-6511	2010-11-19	filled
ERIC	2025-10-17	ERIC-wein-18765	2025-10-17	filled
ERIC	2006-04-21	ERIC-wein-3591	2006-04-21	filled
ERIC	2012-08-17	ERIC-wein-7879	2012-08-17	filled
ES	2011-11-18	ES-wein-7252	2011-11-18	filled
ESE	2006-02-10	ESE-wein-3417	2006-02-10	filled
ESIC	2011-07-01	ESIC-wein-7000	2011-07-01	filled
ESINQ	2009-10-02	ESINQ-wein-5608	2009-10-02	filled
ESIO	2010-11-19	ESIO-wein-6512	2010-11-19	filled
ESS	2026-05-08	ESS-wein-19288	2026-05-08	filled
ESS	2000-01-21	ESS-wein-331	2000-01-21	filled
ESS	2011-09-02	ESS-wein-7130	2011-09-02	filled
ETD	2015-07-24	ETD-wein-10495	2015-07-24	filled
ETD	2019-03-01	ETD-wein-13193	2019-03-01	cancelled
ETD	2014-09-12	ETD-wein-9743	2014-09-12	cancelled
ETN	2008-05-23	ETN-wein-5196	2008-05-23	filled
ETR	2022-09-09	ETR-wein-16071	2022-09-09	cancelled
EVRG	2018-10-26	EVRG-wein-13081	2018-10-26	filled
EVRG	2022-09-09	EVRG-wein-16072	2022-09-09	filled
EVRG	2004-03-26	EVRG-wein-1882	2004-03-26	filled
EVRG	2007-12-07	EVRG-wein-5018	2007-12-07	filled
EW	2017-05-05	EW-wein-11721	2017-05-05	filled
EW	2018-10-05	EW-wein-13039	2018-10-05	filled
EW	2006-02-10	EW-wein-3418	2006-02-10	cancelled
EW	2009-10-23	EW-wein-5647	2009-10-23	cancelled
EWBC	2023-02-10	EWBC-wein-16334	2023-02-10	cancelled
EWBC	2005-11-11	EWBC-wein-3183	2005-11-11	filled
EXC	2016-02-26	EXC-wein-10687	2016-02-26	filled
EXC	2020-02-21	EXC-wein-14130	2020-02-21	filled
EXC	2007-03-16	EXC-wein-4409	2007-03-16	filled
EXC	2011-06-10	EXC-wein-6956	2011-06-10	filled
EXC	2011-09-09	EXC-wein-7145	2011-09-09	filled
EXP	2024-08-16	EXP-wein-17724	2024-08-16	cancelled
EXPD	2003-08-08	EXPD-wein-1351	2003-08-08	filled
EXPD	2019-12-27	EXPD-wein-13991	2019-12-27	filled
EXPD	2022-08-26	EXPD-wein-16033	2022-08-26	filled
EXPD	2014-05-23	EXPD-wein-9471	2014-05-23	cancelled
EXPO	2003-05-16	EXPO-wein-1177	2003-05-16	filled
EXPO	2017-09-01	EXPO-wein-12006	2017-09-01	cancelled
EXPO	2021-08-13	EXPO-wein-15323	2021-08-13	filled
EXPO	2009-09-25	EXPO-wein-5595	2009-09-25	cancelled
EXTR	2003-05-23	EXTR-wein-1195	2003-05-23	cancelled
EYE1	2004-05-14	EYE1-wein-1984	2004-05-14	filled
FARM	2017-04-21	FARM-wein-11695	2017-04-21	filled
FARM	2004-03-12	FARM-wein-1852	2004-03-12	filled
FAST	2023-02-17	FAST-wein-16350	2023-02-17	cancelled
FAST	2009-08-14	FAST-wein-5513	2009-08-14	filled
FCX	2001-12-14	FCX-wein-821	2001-12-14	cancelled
FDO	2003-01-10	FDO-wein-1083	2003-01-10	filled
FDO	2010-01-29	FDO-wein-5860	2010-01-29	filled
FDO	2011-03-11	FDO-wein-6775	2011-03-11	filled
FDO	2012-03-30	FDO-wein-7560	2012-03-30	filled
FDS	2021-05-14	FDS-wein-15083	2021-05-14	filled
FDS	2004-04-16	FDS-wein-1912	2004-04-16	cancelled
FDS	2012-04-13	FDS-wein-7570	2012-04-13	filled
FDX	2016-04-01	FDX-wein-10757	2016-04-01	cancelled
FDX	2024-04-05	FDX-wein-17373	2024-04-05	filled
FDX	2025-09-26	FDX-wein-18711	2025-09-26	filled
FDX	2004-04-30	FDX-wein-1949	2004-04-30	filled
FDX	2005-10-21	FDX-wein-3142	2005-10-21	cancelled
FDX	2000-07-21	FDX-wein-521	2000-07-21	filled
FDX	2009-07-17	FDX-wein-5468	2009-07-17	filled
FDX	2011-12-30	FDX-wein-7334	2011-12-30	cancelled
FE	2012-03-09	FE-wein-7505	2012-03-09	cancelled
FE	2014-05-09	FE-wein-9434	2014-05-09	filled
FELE	2024-10-11	FELE-wein-17880	2024-10-11	filled
FELE	2004-06-04	FELE-wein-2039	2004-06-04	filled
FELE	2007-08-03	FELE-wein-4742	2007-08-03	filled
FFIN	2003-05-09	FFIN-wein-1159	2003-05-09	cancelled
FFIN	2017-07-07	FFIN-wein-11870	2017-07-07	cancelled
FFIN	2019-05-10	FFIN-wein-13362	2019-05-10	filled
FFIN	2000-07-28	FFIN-wein-542	2000-07-28	filled
FFIN	2009-06-26	FFIN-wein-5451	2009-06-26	filled
FFIV	2017-12-08	FFIV-wein-12259	2017-12-08	filled
FFIV	2021-08-20	FFIV-wein-15343	2021-08-20	cancelled
FHI	2003-04-25	FHI-wein-1123	2003-04-25	filled
FHI	2019-06-14	FHI-wein-13460	2019-06-14	filled
FHN	2019-07-05	FHN-wein-13501	2019-07-05	cancelled
FICO	2020-06-12	FICO-wein-14289	2020-06-12	filled
FICO	2023-03-31	FICO-wein-16450	2023-03-31	filled
FICO	2025-11-21	FICO-wein-18853	2025-11-21	filled
FICO	2006-11-10	FICO-wein-4080	2006-11-10	filled
FINL	2000-03-31	FINL-wein-408	2000-03-31	filled
FITB	2009-05-22	FITB-wein-5364	2009-05-22	cancelled
FL	2022-09-02	FL-wein-16053	2022-09-02	filled
FL	2009-04-03	FL-wein-5287	2009-04-03	filled
FLEX	2019-03-15	FLEX-wein-13230	2019-03-15	cancelled
FLEX	2021-09-03	FLEX-wein-15381	2021-09-03	filled
FLEX	2023-06-02	FLEX-wein-16586	2023-06-02	filled
FLO	2020-03-06	FLO-wein-14164	2020-03-06	filled
FLO	2020-03-13	FLO-wein-14182	2020-03-13	filled
FLO	2020-10-16	FLO-wein-14610	2020-10-16	filled
FLO	2024-03-08	FLO-wein-17322	2024-03-08	filled
FLO	2009-08-07	FLO-wein-5496	2009-08-07	cancelled
FLO	2012-03-30	FLO-wein-7561	2012-03-30	filled
FLR	2022-09-09	FLR-wein-16069	2022-09-09	filled
FLR	2023-08-11	FLR-wein-16766	2023-08-11	filled
FLR	2025-06-20	FLR-wein-18469	2025-06-20	filled
FLR	2012-09-21	FLR-wein-7974	2012-09-21	cancelled
FLS	2019-05-17	FLS-wein-13386	2019-05-17	filled
FMC	2021-12-17	FMC-wein-15660	2021-12-17	filled
FMC	2009-09-04	FMC-wein-5558	2009-09-04	cancelled
FMCC	2009-09-18	FMCC-wein-5586	2009-09-18	cancelled
FMS	2009-06-12	FMS-wein-5414	2009-06-12	cancelled
FMS	2011-02-25	FMS-wein-6739	2011-02-25	filled
FMS	2013-06-21	FMS-wein-8638	2013-06-21	filled
FMX	2015-04-10	FMX-wein-10253	2015-04-10	filled
FMX	2025-03-14	FMX-wein-18290	2025-03-14	filled
FMX	2002-01-18	FMX-wein-898	2002-01-18	cancelled
FNDT	2011-10-14	FNDT-wein-7184	2011-10-14	filled
FNMA	2019-09-20	FNMA-wein-13716	2019-09-20	filled
FNMA	2009-09-18	FNMA-wein-5587	2009-09-18	cancelled
FOE	2019-03-22	FOE-wein-13251	2019-03-22	filled
FOE	2009-08-14	FOE-wein-5514	2009-08-14	filled
FORR	2017-09-08	FORR-wein-12023	2017-09-08	cancelled
FORR	2012-05-11	FORR-wein-7629	2012-05-11	filled
FORR	2014-10-17	FORR-wein-9832	2014-10-17	filled
FOSL	2003-05-23	FOSL-wein-1196	2003-05-23	filled
FOSL	2020-09-04	FOSL-wein-14481	2020-09-04	cancelled
FOSL	2010-08-27	FOSL-wein-6329	2010-08-27	filled
FOSL	2001-12-07	FOSL-wein-803	2001-12-07	filled
FPC	2000-03-31	FPC-wein-409	2000-03-31	filled
FPIC	2009-10-02	FPIC-wein-5610	2009-10-02	cancelled
FR	2024-08-16	FR-wein-17727	2024-08-16	filled
FR	2009-08-28	FR-wein-5543	2009-08-28	filled
FRT	2011-09-02	FRT-wein-7131	2011-09-02	filled
FSS	2014-03-28	FSS-wein-9341	2014-03-28	filled
FSYS	2009-07-31	FSYS-wein-5488	2009-07-31	filled
FTAR	2004-05-21	FTAR-wein-2005	2004-05-21	filled
FTUSQ	2000-03-17	FTUSQ-wein-368	2000-03-17	filled
FUJIY	2016-10-28	FUJIY-wein-11273	2016-10-28	filled
FUJIY	2003-07-25	FUJIY-wein-1320	2003-07-25	cancelled
FUJIY	2020-04-17	FUJIY-wein-14201	2020-04-17	filled
FUL	2002-04-12	FUL-wein-1023	2002-04-12	filled
FUL	2024-08-09	FUL-wein-17706	2024-08-09	filled
FULT	2000-04-14	FULT-wein-447	2000-04-14	filled
FULT	2009-08-14	FULT-wein-5515	2009-08-14	filled
FUN	2015-11-06	FUN-wein-10572	2015-11-06	filled
FUN	2018-02-09	FUN-wein-12424	2018-02-09	filled
FUN	2009-05-22	FUN-wein-5369	2009-05-22	filled
FWRD	2006-04-07	FWRD-wein-3562	2006-04-07	cancelled
FWRD	2007-06-08	FWRD-wein-4602	2007-06-08	cancelled
GAP	2024-12-27	GAP-wein-18083	2024-12-27	filled
GAS1	2007-03-23	GAS1-wein-4429	2007-03-23	cancelled
GATX	2003-08-08	GATX-wein-1346	2003-08-08	filled
GATX	2004-06-25	GATX-wein-2072	2004-06-25	filled
GATX	2000-03-31	GATX-wein-410	2000-03-31	filled
GATX	2009-07-24	GATX-wein-5479	2009-07-24	cancelled
GBP	2005-05-06	GBP-wein-2741	2005-05-06	cancelled
GC	2020-04-03	GC-wein-14198	2020-04-03	filled
GC	2009-02-13	GC-wein-5281	2009-02-13	filled
GCO	2017-12-29	GCO-wein-12316	2017-12-29	filled
GCO	2002-02-01	GCO-wein-930	2002-02-01	filled
GD	2026-03-20	GD-wein-19187	2026-03-20	filled
GD	2006-02-10	GD-wein-3428	2006-02-10	filled
GD	2012-10-26	GD-wein-8058	2012-10-26	filled
GE	2015-04-10	GE-wein-10254	2015-04-10	filled
GE	2023-03-24	GE-wein-16434	2023-03-24	filled
GEF	2007-12-28	GEF-wein-5067	2007-01-19	filled
GEL	2022-09-02	GEL-wein-16055	2022-09-02	filled
GEL	2025-03-07	GEL-wein-18271	2025-03-07	filled
GEL	2000-04-28	GEL-wein-466	2000-04-28	filled
GEN	2003-07-25	GEN-wein-1324	2003-07-25	filled
GEN	2009-11-06	GEN-wein-5681	2009-11-06	cancelled
GEO	2020-02-14	GEO-wein-14111	2020-02-14	cancelled
GEO	2009-05-08	GEO-wein-5343	2009-05-08	filled
GEO	2000-08-25	GEO-wein-598	2000-08-25	filled
GERN	2024-03-15	GERN-wein-17337	2024-03-15	filled
GES	2015-06-26	GES-wein-10445	2015-06-26	cancelled
GFI	2003-08-15	GFI-wein-1365	2003-08-15	filled
GFI	2022-12-02	GFI-wein-16159	2022-12-02	filled
GGB	2022-01-28	GGB-wein-15759	2022-01-28	filled
GGG	2015-11-06	GGG-wein-10573	2015-11-06	filled
GGG	2009-05-08	GGG-wein-5344	2009-05-08	filled
GHC	2007-06-22	GHC-wein-4643	2007-06-22	filled
GHC	2012-01-06	GHC-wein-7352	2012-01-06	cancelled
GIL	2025-01-17	GIL-wein-18148	2025-01-17	filled
GIL	2009-05-22	GIL-wein-5370	2009-05-22	cancelled
GIL	2012-03-02	GIL-wein-7490	2012-03-02	cancelled
GIL	2002-01-04	GIL-wein-863	2002-01-04	filled
GILD	2017-07-14	GILD-wein-11886	2017-07-14	filled
GILD	2024-08-09	GILD-wein-17707	2024-08-09	filled
GILD	2004-05-28	GILD-wein-2019	2004-05-28	filled
GILD	2010-02-05	GILD-wein-5877	2010-02-05	filled
GILT	2025-07-11	GILT-wein-18506	2025-07-11	filled
GILT	2005-10-07	GILT-wein-3108	2005-10-07	filled
GIS	2024-03-22	GIS-wein-17356	2024-03-22	filled
GIS	2004-03-19	GIS-wein-1866	2004-03-19	filled
GIS	2011-10-14	GIS-wein-7185	2011-10-14	filled
GL	2025-01-10	GL-wein-18118	2025-01-10	filled
GLW	2020-07-17	GLW-wein-14358	2020-07-17	filled
GMGC	2000-07-14	GMGC-wein-504	2000-07-14	filled
GNTX	2002-01-25	GNTX-wein-918	2002-01-25	filled
GON	2000-01-07	GON-wein-295	2000-01-07	filled
GPC	2024-03-01	GPC-wein-17302	2024-03-01	filled
GPC	2009-07-17	GPC-wein-5469	2009-07-17	cancelled
GPC	2013-11-29	GPC-wein-9038	2013-11-29	filled
GRA	2008-04-25	GRA-wein-5122	2008-04-25	cancelled
GRT	2010-01-29	GRT-wein-5861	2010-01-29	filled
GSK	2001-06-22	GSK-wein-743	2001-06-22	filled
GTIV	2009-08-14	GTIV-wein-5516	2008-04-18	cancelled
GTRC	2002-01-18	GTRC-wein-899	2002-01-18	filled
GVA	2017-09-01	GVA-wein-12005	2017-09-01	cancelled
GVA	2023-06-30	GVA-wein-16650	2023-06-30	filled
GVA	2010-11-26	GVA-wein-6530	2010-11-26	cancelled
GW	2002-02-01	GW-wein-932	2002-02-01	cancelled
GWW	2003-07-25	GWW-wein-1321	2003-07-25	filled
GXP	2000-02-04	GXP-wein-350	2000-02-04	filled
G_old	2003-03-21	G_old-wein-1110	2003-03-21	cancelled
HAE	2019-05-24	HAE-wein-13401	2019-05-24	filled
HAE	2024-05-10	HAE-wein-17471	2024-05-10	filled
HAE	2009-07-10	HAE-wein-5460	2009-07-10	cancelled
HAE	2012-06-22	HAE-wein-7752	2012-06-22	filled
HAIN	2007-08-31	HAIN-wein-4807	2007-08-31	cancelled
HAIN	2009-06-05	HAIN-wein-5398	2009-06-05	filled
HAL	2004-09-24	HAL-wein-2263	2004-09-24	filled
HAR	2010-11-12	HAR-wein-6491	2010-11-12	cancelled
HAS	2018-03-02	HAS-wein-12479	2018-03-02	filled
HAS	2021-08-27	HAS-wein-15364	2021-08-27	filled
HAS	2023-06-02	HAS-wein-16588	2023-06-02	cancelled
HAS	2005-01-28	HAS-wein-2532	2005-01-28	cancelled
HAS	2012-04-13	HAS-wein-7571	2012-04-13	cancelled
HBAN	2003-05-02	HBAN-wein-1142	2003-05-02	filled
HBAN	2019-05-03	HBAN-wein-13343	2019-05-03	filled
HBAN	2021-09-17	HBAN-wein-15420	2021-09-17	filled
HBAN	2009-06-26	HBAN-wein-5452	2009-06-26	cancelled
HCKT	2020-01-17	HCKT-wein-14031	2020-01-17	filled
HCKT	2024-08-30	HCKT-wein-17776	2024-08-30	cancelled
HD	2019-04-05	HD-wein-13287	2019-04-05	filled
HE	2003-05-30	HE-wein-1210	2003-05-30	filled
HE	2022-05-27	HE-wein-15943	2022-05-27	filled
HE	2009-07-17	HE-wein-5470	2009-07-17	filled
HEI	2003-07-18	HEI-wein-1306	2003-07-18	filled
HEI	2012-11-30	HEI-wein-8143	2012-11-30	cancelled
HGSI	2010-09-03	HGSI-wein-6340	2010-09-03	filled
HIG	2003-05-23	HIG-wein-1197	2003-05-23	filled
HIG	2010-04-16	HIG-wein-6043	2010-04-16	filled
HIW	2026-05-22	HIW-wein-19326	2026-05-22	filled
HLIT	2017-12-15	HLIT-wein-12280	2017-12-15	filled
HLIT	2019-11-15	HLIT-wein-13866	2019-11-15	filled
HLIT	2021-07-02	HLIT-wein-15212	2021-07-02	filled
HLIT	2023-04-14	HLIT-wein-16468	2023-04-14	filled
HLIT	2025-01-03	HLIT-wein-18102	2025-01-03	filled
HLX	2024-04-05	HLX-wein-17374	2024-04-05	filled
HMC	2005-08-19	HMC-wein-2997	2005-08-19	filled
HMC	2012-01-27	HMC-wein-7404	2012-01-27	filled
HME	2000-01-07	HME-wein-296	2000-01-07	filled
HME	2014-02-28	HME-wein-9265	2014-02-28	filled
HMN	2019-05-17	HMN-wein-13380	2019-05-17	cancelled
HMN	2023-11-03	HMN-wein-16985	2023-11-03	filled
HMY	2003-08-29	HMY-wein-1396	2003-08-29	filled
HMY	2011-03-18	HMY-wein-6790	2011-03-18	filled
HNI	2017-01-06	HNI-wein-11470	2017-01-06	filled
HNP	2005-04-29	HNP-wein-2722	2005-04-29	filled
HOG	2003-08-08	HOG-wein-1347	2003-08-08	filled
HOG	2022-09-09	HOG-wein-16073	2022-09-09	filled
HOLX	2020-05-15	HOLX-wein-14237	2020-05-15	filled
HP	2024-03-22	HP-wein-17355	2024-03-22	filled
HP	2007-12-07	HP-wein-5016	2007-12-07	filled
HPC	2007-08-10	HPC-wein-4765	2007-08-10	filled
HPQ	2024-06-07	HPQ-wein-17542	2024-06-07	filled
HR	2026-03-20	HR-wein-19177	2026-03-20	cancelled
HR	2009-07-24	HR-wein-5480	2009-07-24	filled
HRB	2015-08-07	HRB-wein-10525	2015-08-07	filled
HRB	2017-03-31	HRB-wein-11664	2017-03-31	filled
HRB	2020-10-09	HRB-wein-14578	2020-10-09	filled
HRB	2023-08-18	HRB-wein-16786	2023-08-18	cancelled
HRB	2009-10-02	HRB-wein-5613	2009-10-02	cancelled
HRL	2020-11-20	HRL-wein-14704	2020-11-20	filled
HRL	2003-10-10	HRL-wein-1477	2003-10-10	cancelled
HRL	2007-12-14	HRL-wein-5034	2007-12-14	filled
HRVEQ	2000-01-07	HRVEQ-wein-297	2000-01-07	filled
HSBC	2003-05-16	HSBC-wein-1178	2003-05-16	filled
HSBC	2009-11-27	HSBC-wein-5750	2009-11-27	filled
HSIC	2003-05-16	HSIC-wein-1179	2003-05-16	filled
HSIC	2019-05-10	HSIC-wein-13365	2019-05-10	filled
HSIC	2022-03-11	HSIC-wein-15836	2022-03-11	filled
HST	2023-02-10	HST-wein-16337	2023-02-10	filled
HSY	2016-03-04	HSY-wein-10698	2016-03-04	filled
HSY	2007-03-09	HSY-wein-4388	2007-03-09	cancelled
HTHIY	2019-03-29	HTHIY-wein-13272	2019-03-29	cancelled
HTHIY	2025-05-16	HTHIY-wein-18383	2025-05-16	filled
HTLD	2019-08-09	HTLD-wein-13599	2019-08-09	cancelled
HTO	2021-07-30	HTO-wein-15283	2021-07-30	cancelled
HTO	2006-07-21	HTO-wein-3789	2006-07-21	cancelled
HUBB	2019-02-22	HUBB-wein-13169	2019-02-22	cancelled
HUBB	2000-06-23	HUBB-wein-485	2000-06-23	filled
HUBG	2015-03-13	HUBG-wein-10199	2015-03-13	cancelled
HUBG	2019-05-03	HUBG-wein-13344	2019-05-03	filled
HUBG	2004-10-08	HUBG-wein-2302	2004-10-08	filled
HUBG	2009-08-21	HUBG-wein-5528	2009-08-21	cancelled
IBM	2003-07-18	IBM-wein-1307	2003-07-18	filled
IBM	2014-08-01	IBM-wein-9654	2014-08-01	filled
IBN	2003-01-03	IBN-wein-1068	2003-01-03	filled
IBN	2017-11-24	IBN-wein-12221	2017-11-24	filled
IBN	2020-09-11	IBN-wein-14502	2020-09-11	filled
IBN	2025-04-04	IBN-wein-18341	2025-04-04	filled
IBOC	2017-09-22	IBOC-wein-12052	2017-09-22	filled
IBOC	2009-08-21	IBOC-wein-5529	2009-08-21	cancelled
ICAGY	2009-08-14	ICAGY-wein-5517	2009-08-14	filled
ICLR	2017-06-02	ICLR-wein-11789	2017-06-02	filled
ICLR	2003-05-30	ICLR-wein-1211	2003-05-30	filled
ICLR	2009-07-24	ICLR-wein-5477	2009-07-24	filled
ICOS	2001-12-14	ICOS-wein-822	2001-12-14	filled
ICUI	2023-01-20	ICUI-wein-16279	2023-01-20	filled
IDA	2018-05-04	IDA-wein-12624	2018-05-04	filled
IDA	2009-07-24	IDA-wein-5476	2009-07-24	filled
IDCC	2005-08-12	IDCC-wein-2983	2005-08-12	filled
IDXX	2020-05-08	IDXX-wein-14220	2020-05-08	filled
IDXX	2006-08-18	IDXX-wein-3862	2006-08-18	filled
IDXX	2007-04-27	IDXX-wein-4484	2007-04-27	filled
IDXX	2012-01-06	IDXX-wein-7353	2012-01-06	filled
IEX	2021-08-13	IEX-wein-15341	2021-08-13	filled
IEX	2023-08-18	IEX-wein-16787	2023-08-18	filled
IEX	2000-01-21	IEX-wein-332	2000-01-21	filled
IEX	2008-05-02	IEX-wein-5138	2008-05-02	cancelled
IFF	2023-01-20	IFF-wein-16280	2023-01-20	filled
IFF	2007-10-26	IFF-wein-4961	2007-10-26	filled
IFF	2012-04-20	IFF-wein-7582	2012-04-20	cancelled
IHI1	2001-06-22	IHI1-wein-744	2001-06-22	filled
IMAX	2024-05-03	IMAX-wein-17448	2024-05-03	cancelled
IMAX	2025-05-23	IMAX-wein-18398	2025-05-23	filled
IMMR	2016-09-16	IMMR-wein-11178	2016-09-16	cancelled
IMMR	2019-05-10	IMMR-wein-13363	2019-05-10	filled
IMMR	2005-10-07	IMMR-wein-3109	2005-10-07	filled
IMMU	2020-05-15	IMMU-wein-14239	2020-05-15	filled
IMO	2018-05-11	IMO-wein-12641	2018-05-11	filled
INCY	2009-07-17	INCY-wein-5471	2009-07-17	filled
INET1	2000-07-14	INET1-wein-505	2000-07-14	filled
INFY	2003-09-05	INFY-wein-1412	2003-09-05	cancelled
INGR	2024-08-09	INGR-wein-17708	2024-08-09	filled
INGR	2000-08-11	INGR-wein-563	2000-08-11	filled
ININ	2011-08-05	ININ-wein-7087	2011-08-05	cancelled
INTC	2013-04-19	INTC-wein-8488	2013-04-19	cancelled
INTU	2003-06-20	INTU-wein-1256	2003-06-20	filled
INVX	2023-01-06	INVX-wein-16244	2023-01-06	filled
INVX	2008-04-25	INVX-wein-5123	2008-04-25	filled
IOM	2008-04-18	IOM-wein-5103	2008-04-18	filled
IONS	2018-11-02	IONS-wein-13095	2018-11-02	filled
IP	2026-02-13	IP-wein-19077	2026-02-13	filled
IPG	2018-11-16	IPG-wein-13134	2018-11-16	cancelled
IRM	2007-08-17	IRM-wein-4775	2007-08-17	cancelled
IRM	2009-04-17	IRM-wein-5295	2001-07-13	filled
IT	2019-03-29	IT-wein-13269	2019-03-29	filled
IT	2023-09-08	IT-wein-16842	2023-09-08	filled
IT	2009-05-29	IT-wein-5386	2009-05-29	filled
IT	2011-11-04	IT-wein-7217	2011-11-04	cancelled
IT	2014-05-23	IT-wein-9488	2014-05-23	filled
ITT	2019-11-15	ITT-wein-13857	2019-11-15	filled
ITW	2023-03-31	ITW-wein-16451	2023-03-31	filled
IVZ	2012-08-31	IVZ-wein-7918	2012-08-31	cancelled
IXYS	2009-04-03	IXYS-wein-5288	2009-04-03	cancelled
J	2019-03-08	J-wein-13211	2019-03-08	filled
J	2009-08-21	J-wein-5530	2009-08-21	filled
JACK	2017-06-09	JACK-wein-11807	2017-06-09	filled
JACK	2012-01-13	JACK-wein-7370	2012-01-13	filled
JACK	2002-03-08	JACK-wein-947	2002-03-08	cancelled
JBHT	2016-03-04	JBHT-wein-10699	2016-03-04	cancelled
JBHT	2019-08-09	JBHT-wein-13597	2019-08-09	filled
JBHT	2024-11-01	JBHT-wein-17936	2024-11-01	cancelled
JBL	2018-04-06	JBL-wein-12554	2018-04-06	filled
JBL	2023-03-31	JBL-wein-16452	2023-03-31	filled
JBL	2025-01-10	JBL-wein-18119	2025-01-10	filled
JBL	2011-10-28	JBL-wein-7197	2011-10-28	filled
JCI	2003-05-16	JCI-wein-1180	2003-05-16	filled
JCI	2010-08-27	JCI-wein-6330	2010-08-27	cancelled
JJSF	2018-10-19	JJSF-wein-13063	2018-10-19	filled
JJSF	2020-09-11	JJSF-wein-14501	2020-09-11	filled
JJSF	2010-02-12	JJSF-wein-5891	2010-02-12	filled
JJSF	2012-05-18	JJSF-wein-7648	2012-05-18	filled
JJSF	2012-06-08	JJSF-wein-7709	2012-06-08	filled
JNJ	2020-05-01	JNJ-wein-14212	2020-05-01	cancelled
JNJ	2024-08-09	JNJ-wein-17704	2024-08-09	filled
JOE	2022-03-18	JOE-wein-15851	2022-03-18	filled
JPM	2025-01-10	JPM-wein-18120	2025-01-10	filled
JWN	2025-05-02	JWN-wein-18353	2025-05-02	filled
K	2015-08-07	K-wein-10526	2015-08-07	filled
K	2025-05-02	K-wein-18354	2020-04-17	filled
KATE	2009-08-28	KATE-wein-5544	2009-08-28	filled
KBH	2025-08-15	KBH-wein-18599	2025-08-15	filled
KBH	2000-08-11	KBH-wein-564	2000-08-11	filled
KCG1	2009-02-13	KCG1-wein-5280	2009-02-13	filled
KEA	2006-08-11	KEA-wein-3844	2006-08-11	filled
KENT	2010-02-12	KENT-wein-5892	2010-02-12	filled
KEP	2025-05-02	KEP-wein-18356	2025-05-02	filled
KEP	2004-09-03	KEP-wein-2216	2004-09-03	filled
KEP	2011-05-27	KEP-wein-6928	2011-05-27	filled
KEX	2023-03-10	KEX-wein-16400	2023-03-10	filled
KEY	2019-05-03	KEY-wein-13345	2019-05-03	cancelled
KEY	2021-10-01	KEY-wein-15453	2021-10-01	cancelled
KEY	2001-07-13	KEY-wein-786	2001-07-13	cancelled
KFRC	2016-09-09	KFRC-wein-11161	2016-09-09	filled
KFRC	2023-02-17	KFRC-wein-16351	2023-02-17	filled
KFY	2022-08-12	KFY-wein-15995	2022-08-12	filled
KFY	2009-07-17	KFY-wein-5474	2009-07-17	filled
KIM	2009-09-18	KIM-wein-5588	2009-09-18	filled
KKPNY	2017-05-12	KKPNY-wein-11738	2017-05-12	cancelled
KKPNY	2025-04-04	KKPNY-wein-18342	2025-04-04	filled
KLAC	2015-10-30	KLAC-wein-10552	2015-10-30	cancelled
KLIC	2015-12-18	KLIC-wein-10666	2015-12-18	filled
KLIC	2020-08-14	KLIC-wein-14430	2020-08-14	filled
KLIC	2012-08-24	KLIC-wein-7900	2012-08-24	filled
KMB	2024-03-15	KMB-wein-17338	2024-03-15	cancelled
KMB	2025-03-14	KMB-wein-18289	2025-03-14	filled
KMT	2019-11-22	KMT-wein-13877	2019-11-22	filled
KMT	2009-08-07	KMT-wein-5497	2009-08-07	cancelled
KMT	2012-12-07	KMT-wein-8160	2012-12-07	cancelled
KMX	2019-04-26	KMX-wein-13324	2019-04-26	filled
KMX	2005-08-26	KMX-wein-3014	2005-08-26	filled
KMX	2011-07-22	KMX-wein-7047	2011-07-22	cancelled
KNX	2019-02-22	KNX-wein-13170	2019-02-22	filled
KNX	2024-11-15	KNX-wein-17986	2024-11-15	filled
KO	2009-06-05	KO-wein-5400	2009-06-05	cancelled
KOPN	2024-12-27	KOPN-wein-18084	2024-12-27	filled
KR	2009-10-30	KR-wein-5663	2009-10-30	filled
KR	2014-03-14	KR-wein-9303	2014-03-14	filled
KRC	2026-06-12	KRC-wein-19374	2026-06-12	filled
KSS	2019-04-26	KSS-wein-13325	2019-04-26	filled
KSS	2003-08-01	KSS-wein-1335	2003-08-01	filled
KSS	2000-01-21	KSS-wein-333	2000-01-21	filled
KYOCY	2009-04-03	KYOCY-wein-5289	2009-04-03	cancelled
L	2016-10-14	L-wein-11243	2016-10-14	filled
L	2023-01-06	L-wein-16245	2023-01-06	cancelled
L	2025-05-02	L-wein-18357	2025-05-02	filled
LAMR	2017-11-10	LAMR-wein-12183	2017-11-10	filled
LAMR	2020-09-18	LAMR-wein-14523	2020-09-18	filled
LAMR	2001-06-15	LAMR-wein-727	2001-06-15	filled
LAUR1	2005-10-07	LAUR1-wein-3110	2005-10-07	filled
LDG	2006-03-24	LDG-wein-3535	2006-03-24	filled
LECO	2009-05-15	LECO-wein-5356	2009-05-15	filled
LEG	2017-03-17	LEG-wein-11632	2017-03-17	filled
LEG	2009-05-01	LEG-wein-5327	2009-05-01	cancelled
LEG	2011-12-23	LEG-wein-7315	2011-12-23	filled
LEN	2016-07-08	LEN-wein-10992	2016-07-08	cancelled
LEN	2009-07-24	LEN-wein-5481	2009-07-24	filled
