symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LAUR1,LONG,2005-11-04,2006-02-13,101,50.78,51.66,3748,3291.50,1.73,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-3209,0.0404,49.38,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.60,74.34,7635,-40135.37,-6.60,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,120,LAMR-wein-11274,0.0413,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,14384,1943.01,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-14715,0.0411,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,10190,29928.08,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-13451,0.1092,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.20,46.28,3240,-9459.68,-5.93,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-4783,0.1262,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4393,131.79,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-4963,0.0412,,0
KMX,LONG,2019-06-10,2019-09-23,105,82.12,84.50,5888,14034.41,2.90,,,laggard_rotation,Stage2,2.1220,0.0400,non_stop_exit,,120,KMX-wein-12507,0.0404,,0
KBR,LONG,2013-06-11,2013-06-24,13,33.47,31.69,11211,-19912.98,-5.31,,,stop_loss,Stage2,2.1099,0.0157,gap_down,13,105,KBR-wein-7616,0.0350,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,13339,142172.82,58.05,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-5221,0.0401,24.67,4
KAI,LONG,2023-06-30,2023-08-03,34,222.40,208.85,1696,-22977.06,-6.09,,,stop_loss,Stage2,2.3911,0.1018,gap_down,34,101,KAI-wein-16208,0.1019,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,4154,-19124.23,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-10600,0.0400,,0
JKHY,LONG,2007-02-14,2007-03-06,20,23.93,22.93,9376,-9411.15,-4.19,,,stop_loss,Stage2,2.2377,0.0400,gap_down,20,120,JKHY-wein-3881,0.0418,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,5375,-9997.50,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-6803,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,3369,-15306.27,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-12229,0.0405,,0
JAZZ,LONG,2026-02-25,2026-03-09,12,190.07,179.88,3476,-35420.95,-5.36,,,stop_loss,Stage2,2.2333,0.0400,gap_down,12,110,JAZZ-wein-15273,0.0406,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,11821,16444.14,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-6497,0.0438,,0
ITUB,LONG,2021-06-12,2021-06-28,16,6.47,6.18,108475,-31414.36,-4.48,,,stop_loss,Stage2,2.0011,0.0400,intraday,16,105,ITUB-wein-14575,0.0512,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,13322,-26389.55,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-13921,0.0444,,0
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,1282,87089.55,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-16465,0.0407,405.38,1
ISRG,LONG,2016-03-29,2016-10-31,216,597.93,665.79,528,35830.19,11.35,,,laggard_rotation,Stage2,2.7538,0.0400,non_stop_exit,,120,ISRG-wein-7099,0.0401,,0
ISEE,LONG,2022-09-30,2022-11-18,49,19.45,20.54,14856,16142.19,5.59,,,stop_loss,Stage2,15.4759,0.1407,intraday,49,95,ISEE-wein-15580,0.1413,,0
IQV,LONG,2017-04-20,2018-01-02,257,81.93,98.52,4094,67936.77,20.26,,92.85,laggard_rotation,Stage2,2.3922,0.1094,non_stop_exit,,95,IQV-wein-10665,0.1101,92.85,2
IPSU,LONG,2011-06-02,2011-08-08,67,18.69,9.20,12632,-119827.22,-50.77,,,stop_loss,Stage2,2.4108,0.0400,gap_down,67,110,IPSU-wein-5805,0.0439,,0
IPGP,LONG,2017-01-20,2018-02-26,402,103.08,242.88,4218,589675.94,135.62,,162.38,laggard_rotation,Stage2,2.2518,0.0400,non_stop_exit,,120,IPGP-wein-9590,0.0407,162.38,6
IP,LONG,2014-11-04,2015-04-27,174,51.34,53.66,5173,12005.72,4.52,,50.38,laggard_rotation,Stage2,2.6908,0.1253,non_stop_exit,,105,IP-wein-8859,0.1254,50.38,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,15074,-4469.80,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-13420,0.0421,,0
IONQ,LONG,2023-06-29,2023-07-07,8,13.97,13.72,39113,-9779.01,-1.79,,,stop_loss,Stage2,3.7664,0.0400,gap_down,8,105,IONQ-wein-15987,0.0496,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3156,-8773.68,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-1372,0.0604,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,11551,-14092.22,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,120,INVA-wein-7476,0.0489,,0
INVA,LONG,2018-11-23,2018-11-27,4,18.12,17.17,29786,-28296.70,-5.24,,,stop_loss,Stage2,1.6482,0.0400,gap_down,4,110,INVA-wein-12227,0.0421,,0
INSW,LONG,2024-01-24,2024-02-02,9,53.52,52.34,9368,-11062.79,-2.21,,,stop_loss,Stage2,2.9224,0.0400,gap_down,9,105,INSW-wein-16368,0.0400,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,2041,-19545.32,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,120,INSP-wein-15632,0.0402,,0
INOD,LONG,2024-06-06,2024-06-10,4,15.51,14.45,32972,-34997.12,-6.84,,,stop_loss,Stage2,2.3811,0.0400,gap_down,4,120,INOD-wein-16862,0.0444,,0
IMOS,LONG,2014-02-18,2014-09-08,202,20.86,23.66,9702,27166.59,13.42,,,laggard_rotation,Stage2,2.5429,0.1402,non_stop_exit,,95,IMOS-wein-8162,0.1431,,0
IMBBY,LONG,2014-05-21,2014-08-01,72,90.47,86.49,2726,-10849.48,-4.40,,,stop_loss,Stage2,4.9809,0.0400,intraday,72,110,IMBBY-wein-4945,0.0404,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.95,20.89,22864,-24248.59,-4.83,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-16365,0.0490,,0
IGMS,LONG,2020-12-12,2020-12-22,10,92.07,80.04,5051,-60739.29,-13.06,,,stop_loss,Stage2,7.9377,0.1043,gap_down,10,108,IGMS-wein-14120,0.1219,,0
IEX,LONG,2000-06-02,2000-06-13,11,34.32,32.50,4055,-7371.58,-5.30,,,stop_loss,Stage2,3.7095,0.0400,gap_down,11,110,IEX-wein-826,0.0405,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,1396,-27761.27,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-14690,0.1421,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4405,628.04,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-876,0.0435,,0
IBKR,LONG,2014-12-19,2015-01-20,32,29.18,28.00,8505,-10052.48,-4.05,,,stop_loss,Stage2,4.4313,0.0400,gap_down,32,105,IBKR-wein-5123,0.0430,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,7099,-31610.18,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-15555,0.0411,,0
IART,LONG,2006-02-22,2006-05-11,78,40.09,37.99,4826,-10134.21,-5.24,,,stop_loss,Stage2,2.3735,0.0400,gap_down,78,120,IART-wein-3148,0.0405,,0
HZO,LONG,2018-11-05,2018-11-08,3,25.19,24.02,23334,-27248.87,-4.64,,,stop_loss,Stage2,2.2524,0.0400,gap_down,3,120,HZO-wein-12127,0.0403,,0
HZNP,LONG,2023-10-07,2023-10-10,3,116.30,116.30,4131,0.00,0.00,,,delisted,Stage2,3.3021,0.0400,non_stop_exit,,81,HZNP-wein-16507,0.0557,,0
HXL,LONG,2004-10-22,2004-11-26,35,15.52,15.10,10072,-4226.86,-2.70,,,stop_loss,Stage2,1.7753,0.0400,gap_down,35,110,HXL-wein-1388,0.0406,,0
HVT,LONG,2013-04-25,2013-06-25,61,24.12,21.60,6841,-17259.69,-10.46,,,stop_loss,Stage2,3.6370,0.0400,gap_down,61,120,HVT-wein-2528,0.0409,,0
HURN,LONG,2013-03-27,2014-04-07,376,40.22,60.33,4981,100177.59,50.01,,53.30,laggard_rotation,Stage2,2.4067,0.1298,non_stop_exit,,105,HURN-wein-7381,0.1302,53.30,5
HURN,LONG,2023-03-29,2023-05-04,36,81.23,74.36,3402,-23371.74,-8.46,,75.90,stop_loss,Stage2,1.5884,0.1378,gap_down,36,85,HURN-wein-15973,0.1389,75.90,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,8722,-14928.58,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-5648,0.0588,,0
HTH,LONG,2015-06-05,2015-07-31,56,22.52,21.10,20718,-29443.76,-6.31,,,stop_loss,Stage2,2.0725,0.0500,gap_down,56,105,HTH-wein-9490,0.0509,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,4785,-8507.60,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-4850,0.0446,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2622,-4586.66,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-1512,0.0405,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,10683,-23828.33,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-16506,0.0400,,0
HPY,LONG,2014-10-09,2014-10-17,8,50.74,49.46,8795,-11233.60,-2.52,,,stop_loss,Stage2,2.2270,0.0400,gap_down,8,110,HPY-wein-8710,0.0409,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,13183,-25066.16,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-17201,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,21474,-19880.91,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-4852,0.0573,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,8464,10794.31,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-14383,0.1397,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,6971,-7668.10,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-2410,0.0476,,0
HLN,LONG,2025-05-02,2025-05-15,13,10.85,10.54,37848,-11732.88,-2.86,,,stop_loss,Stage2,4.5787,0.0400,intraday,13,120,HLN-wein-17955,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,18998,-7531.13,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-4851,0.0427,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,6466,19068.97,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1672,0.1327,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,3097,-7880.99,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-1544,0.0403,,0
HDSN,LONG,2023-09-12,2023-09-19,7,12.52,12.21,40945,-12868.17,-2.51,,,stop_loss,Stage2,2.7260,0.0515,gap_down,7,120,HDSN-wein-16324,0.0518,,0
HDP,LONG,2018-08-29,2018-09-06,8,22.12,20.83,18834,-24286.47,-5.83,,,stop_loss,Stage2,3.9579,0.0969,gap_down,8,110,HDP-wein-12052,0.0973,,0
HAYN,LONG,2014-05-27,2014-06-30,34,56.28,56.01,5622,-1518.31,-0.48,,,laggard_rotation,Stage2,2.1651,0.0983,non_stop_exit,,95,HAYN-wein-8567,0.0983,,0
HAIN,LONG,2006-10-16,2007-01-29,105,28.16,28.78,7977,4935.52,2.20,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3880,0.0428,,0
GTX,LONG,2025-05-21,2025-06-24,34,10.65,9.81,35644,-29898.19,-7.88,,,stop_loss,Stage2,1.7314,0.0541,gap_down,34,90,GTX-wein-18079,0.0727,,0
GTM,LONG,2021-08-03,2021-08-05,2,61.38,61.11,10946,-2955.42,-0.44,,,stop_loss,Stage2,2.5180,0.0400,gap_down,2,120,GTM-wein-14655,0.0525,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,4043,7564.10,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-4983,0.0434,,0
GSIT,LONG,2025-10-20,2025-10-27,7,9.85,10.00,50506,7391.37,1.49,,,stop_loss,Stage2,6.5111,0.0400,gap_down,7,120,GSIT-wein-16961,0.0404,,0
GRMN,LONG,2017-10-25,2018-02-12,110,56.50,61.56,4996,25257.73,8.95,,,laggard_rotation,Stage2,2.5155,0.1345,non_stop_exit,,95,GRMN-wein-10636,0.1350,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2947,-55822.66,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-9524,0.1521,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.66,12.24,17984,-25525.83,-10.39,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-5276,0.0574,,0
GPI,LONG,2024-05-13,2024-06-11,29,311.67,298.80,1507,-19390.09,-4.13,,,stop_loss,Stage2,2.5557,0.0400,gap_down,29,95,GPI-wein-17082,0.0401,,0
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.68,1254.39,394,-19418.47,-3.78,,,stop_loss,Stage2,2.0189,0.0400,gap_down,124,120,GOOGL-wein-12823,0.0402,,0
GOLF,LONG,2024-12-07,2025-01-24,48,75.15,68.00,3093,-22101.28,-9.51,,67.37,stop_loss,Stage2,1.9095,0.1365,gap_down,48,95,GOLF-wein-17708,0.1365,67.37,0
GMED,LONG,2026-01-08,2026-01-13,5,97.31,91.69,3916,-22000.09,-5.77,,,stop_loss,Stage2,3.3431,0.0422,gap_down,5,105,GMED-wein-18605,0.0610,,0
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,79538,303951.36,54.60,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,105,GME-wein-13860,0.0467,,0
GLPG,LONG,2019-04-03,2019-10-28,208,122.19,172.59,2667,134416.80,41.25,,125.88,laggard_rotation,Stage2,8.0354,0.1300,non_stop_exit,,105,GLPG-wein-12169,0.1335,125.88,3
GLNG,LONG,2024-06-12,2024-06-17,5,28.70,29.25,16683,9116.41,1.90,,,stop_loss,Stage2,1.7717,0.0400,gap_down,5,95,GLNG-wein-16486,0.0431,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,3038,-27499.37,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-17795,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,7915,23550.24,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-13458,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,5518,-2964.40,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-13380,0.0932,,0
GIB,LONG,2016-03-29,2016-05-05,37,46.70,44.83,9338,-17453.39,-4.00,,,stop_loss,Stage2,2.2694,0.0400,gap_down,37,120,GIB-wein-9589,0.0435,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,4360,-25558.17,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-13379,0.0406,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,86586,-10187.61,-3.12,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-9711,0.1042,,0
GFF,LONG,2006-04-19,2006-06-13,55,23.80,22.39,9251,-13035.45,-5.92,,,stop_loss,Stage2,3.0949,0.0400,gap_down,55,120,GFF-wein-3641,0.0463,,0
GFF,LONG,2009-12-12,2009-12-17,5,12.03,11.79,20624,-4913.26,-1.98,,,stop_loss,Stage2,1.5051,0.0513,gap_down,5,104,GFF-wein-5474,0.0543,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,60265,-108826.54,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-15436,0.0588,,0
GEO,LONG,2006-10-02,2006-10-16,14,29.91,35.38,7583,41478.25,18.29,,,laggard_rotation,Stage2,3.3736,0.0400,non_stop_exit,,120,GEO-wein-3661,0.0570,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.15,34.87,9100,70210.62,28.41,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-4893,0.0471,,0
GEN,LONG,2011-02-12,2011-02-28,16,18.40,18.11,10778,-3125.62,-1.58,,,laggard_rotation,Stage2,2.0954,0.1067,non_stop_exit,,90,GEN-wein-6212,0.1101,,0
GEL,LONG,2024-05-06,2024-05-29,23,12.88,12.73,36662,-5662.62,-1.20,,,stop_loss,Stage2,2.1345,0.0400,gap_down,23,105,GEL-wein-17062,0.0433,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,9581,129804.33,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-9710,0.0407,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,43633,-28074.27,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-13470,0.0589,,0
GDDY,LONG,2016-09-22,2016-09-27,5,35.53,33.99,12419,-19125.26,-4.33,,,stop_loss,Stage2,3.6523,0.0466,gap_down,5,105,GDDY-wein-10148,0.0466,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,5387,147172.84,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-16582,0.0403,94.16,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,2078,-38843.34,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-11532,0.0937,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,140,21546.00,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-13460,0.1483,,0
GBCI,LONG,2015-06-10,2015-07-08,28,29.91,28.36,15621,-24150.77,-5.17,,,stop_loss,Stage2,2.2092,0.0400,gap_down,28,105,GBCI-wein-9489,0.0421,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.99,64.31,6940,-25548.79,-5.41,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-17061,0.0458,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7554,271.94,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-1005,0.1995,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,4852,23410.90,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-13472,0.1290,,0
FTS,LONG,2019-06-05,2019-11-11,159,38.44,39.85,14246,20057.37,3.66,,,laggard_rotation,Stage2,2.3649,0.0400,non_stop_exit,,120,FTS-wein-12287,0.0403,,0
FTI,LONG,2007-04-10,2007-04-19,9,72.27,69.39,3117,-8991.25,-3.99,,,stop_loss,Stage2,1.5074,0.0400,gap_down,9,110,FTI-wein-4120,0.0403,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.06,8.26,43250,51900.00,17.00,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-6670,0.0495,,0
FSS,LONG,2018-04-18,2018-04-25,7,23.78,22.22,23603,-36880.11,-6.57,,,stop_loss,Stage2,1.8860,0.0400,gap_down,7,110,FSS-wein-11651,0.0409,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,12318,-6545.66,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-15435,0.0404,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.43,350.00,694,-5158.74,-2.08,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-5140,0.0407,,0
FOX1,LONG,2000-06-23,2000-07-03,10,30.75,30.25,4588,-2307.76,-1.64,,,stop_loss,Stage2,2.1122,0.0400,gap_down,10,95,FOX1-wein-862,0.0588,,0
FOSL,LONG,2012-03-26,2012-04-16,21,135.70,131.80,2187,-8520.91,-2.87,,,stop_loss,Stage2,4.0347,0.0400,gap_down,21,120,FOSL-wein-6593,0.0403,,0
FORM,LONG,2006-01-21,2006-07-28,188,30.14,38.03,4551,35924.54,26.19,,35.00,stop_loss,Stage2,3.7227,0.1079,gap_down,188,105,FORM-wein-3447,0.1081,35.00,3
FOLD,LONG,2025-12-19,2026-04-27,129,14.18,14.49,20419,6329.89,2.19,,,laggard_rotation,Stage2,2.1934,0.1267,non_stop_exit,,120,FOLD-wein-16762,0.1273,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,10151,-12425.54,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-5202,0.0406,,0
FND,LONG,2020-07-21,2021-03-05,227,62.96,87.42,7439,181990.76,38.86,,88.38,stop_loss,Stage2,1.5951,0.0400,gap_down,227,110,FND-wein-13600,0.0404,88.38,5
FNB,LONG,2022-02-10,2022-04-08,57,13.91,11.97,23281,-45165.14,-13.95,,,stop_loss,Stage2,2.1636,0.1457,gap_down,57,105,FNB-wein-15220,0.1463,,0
FN,LONG,2018-11-06,2018-11-13,7,49.90,48.75,11093,-12790.96,-2.31,,,stop_loss,Stage2,2.5388,0.0400,gap_down,7,120,FN-wein-10938,0.0404,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,4710,-26119.65,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-15493,0.0405,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.43,60.49,4149,4416.92,1.79,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,105,FMS-wein-5027,0.0429,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,3807,-3540.51,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,95,FMC-wein-5220,0.0401,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6122,-16564.91,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3803,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,14989,-39540.45,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-15492,0.0404,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,13390,-32262.25,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-16345,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,20375,-49864.82,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-13398,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,18368,-36224.13,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-13417,0.0491,,0
FLEX,LONG,2014-05-13,2014-05-16,3,9.76,9.30,42996,-19778.16,-4.71,,,stop_loss,Stage2,2.2368,0.0400,gap_down,3,120,FLEX-wein-8332,0.0400,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,25218,-9870.33,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-14036,0.1377,13.98,0
FL,LONG,2003-08-21,2004-05-10,263,16.10,21.95,9456,55321.71,36.34,,,laggard_rotation,Stage2,2.3817,0.0400,non_stop_exit,,110,FL-wein-1516,0.0412,,0
FIZZ,LONG,2007-04-02,2007-04-12,10,17.71,16.69,13436,-13673.05,-5.75,,,stop_loss,Stage2,2.2789,0.0400,gap_down,10,105,FIZZ-wein-4373,0.0431,,0
FIX,LONG,2013-07-09,2013-07-31,22,15.92,15.55,15505,-5772.27,-2.34,,,stop_loss,Stage2,1.5134,0.0400,intraday,22,110,FIX-wein-5080,0.0413,,0
FIS,LONG,2005-10-08,2005-10-13,5,39.27,37.70,4851,-7617.46,-4.00,,,stop_loss,Stage2,8.2265,0.0400,gap_down,5,110,FIS-wein-3208,0.0412,,0
FIS,LONG,2011-01-29,2011-06-27,149,30.93,30.21,8997,-6477.84,-2.33,,,stop_loss,Stage2,2.1569,0.0400,gap_down,149,105,FIS-wein-6158,0.0400,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,22649,-7474.17,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-8911,0.1141,12.50,0
FG,LONG,2024-11-22,2024-12-04,12,49.00,47.27,8787,-15201.51,-3.53,,,stop_loss,Stage2,2.2858,0.0400,gap_down,12,120,FG-wein-17417,0.0410,,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.15,13.32,17226,-14312.76,-5.87,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,95,FFBC-wein-5356,0.0468,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,4497,16778.21,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-5101,0.0403,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,3585,-10353.63,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-6276,0.1120,49.72,0
FCFS,LONG,2010-09-27,2011-08-22,329,26.71,43.16,10143,166875.86,61.60,,34.41,stop_loss,Stage2,2.1902,0.0461,intraday,329,110,FCFS-wein-4714,0.0499,34.41,4
FAST,LONG,2023-11-14,2024-04-29,167,61.10,68.58,8699,65068.52,12.24,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-15872,0.0446,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,9456,-4057.67,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-1515,0.0429,,0
