symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LLY,LONG,2026-03-17,2026-03-23,6,959.12,913.49,377,-17201.08,-4.76,,,stop_loss,Stage2,1.9897,0.0400,intraday,6,95,LLY-wein-16297,0.0588,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,345,-10601.85,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16830,0.0430,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,2032,-828.98,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3336,0.1310,,0
LIN,LONG,2017-04-26,2017-08-14,110,125.71,128.53,1930,5444.14,2.24,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,95,LIN-wein-8757,0.1261,,0
LIFE2,LONG,2013-02-20,2013-07-29,159,58.13,74.60,3817,62866.75,28.33,,59.33,laggard_rotation,Stage2,3.3047,0.0400,non_stop_exit,,110,LIFE2-wein-5315,0.0588,59.33,1
LH,LONG,2018-05-25,2018-08-06,73,158.03,153.11,1116,-5486.62,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0402,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.54,16.10,9389,-13557.72,-8.23,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11508,0.1565,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.77,51.66,4632,4127.47,1.76,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2427,0.0402,49.38,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.37,42.36,3798,-7616.93,-4.52,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0449,,0
LAMR,LONG,2012-09-18,2013-02-11,146,34.63,42.99,4543,37979.48,24.14,,,laggard_rotation,Stage2,4.1005,0.1082,non_stop_exit,,110,LAMR-wein-5596,0.1151,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.63,74.34,5950,-31495.14,-6.65,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,105,LAMR-wein-9584,0.0417,,0
L,LONG,2025-05-08,2025-06-23,46,88.73,89.26,1925,1015.09,0.59,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-15801,0.1455,,0
KYOCY,LONG,2017-03-27,2017-03-30,3,59.23,56.28,6001,-17685.07,-4.98,,,stop_loss,Stage2,2.4186,0.0400,gap_down,3,110,KYOCY-wein-8176,0.0406,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,5930,-19509.70,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-7349,0.0434,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,7582,211007.06,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6979,0.0400,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,8586,367.48,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11526,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,6377,18485.29,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11545,0.1104,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.74,64.00,3976,16940.10,7.13,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1805,0.0405,,0
KOPN,LONG,2025-07-17,2025-07-23,6,2.21,2.08,80932,-10271.85,-5.75,,,stop_loss,Stage2,1.8124,0.1399,intraday,6,89,KOPN-wein-15858,0.1504,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.18,46.28,3038,-8798.86,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-3812,0.1258,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,4069,122.07,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3971,0.0412,,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,11845,57566.70,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.0400,non_stop_exit,,95,KMT-wein-16296,0.0400,33.37,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.32,66.25,3469,-249.58,-0.11,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15372,0.1146,61.69,1
KLIC,LONG,2014-04-29,2014-08-11,104,13.77,14.07,17298,5162.01,2.17,,,laggard_rotation,Stage2,2.7911,0.0400,non_stop_exit,,120,KLIC-wein-5635,0.0408,,0
KLIC,LONG,2020-11-09,2021-05-24,196,29.43,49.69,7259,147089.12,68.86,,39.87,laggard_rotation,Stage2,1.8293,0.1425,non_stop_exit,,85,KLIC-wein-10209,0.1593,39.87,5
KLAC,LONG,2025-06-17,2025-06-23,6,902.51,852.92,385,-19094.03,-5.50,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-15822,0.0418,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.48,9.89,11475,-18241.70,-13.85,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1789,0.1328,,0
KFRC,LONG,2013-07-31,2014-02-03,187,16.74,18.04,17045,22224.50,7.79,,,laggard_rotation,Stage2,4.7681,0.0511,non_stop_exit,,95,KFRC-wein-6339,0.0515,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,18842,-11434.49,-2.55,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-12838,0.0403,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,16788,-9015.42,-2.31,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7875,0.0407,,0
KBL,LONG,2021-07-26,2021-07-28,2,405.41,392.50,1090,-14069.49,-3.18,,,stop_loss,Stage2,2.2551,0.0406,gap_down,2,95,KBL-wein-9796,0.0408,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.31,19.88,10801,-4644.43,-2.12,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4954,0.0438,,0
KBH,LONG,2020-09-22,2020-09-24,2,40.72,37.21,8562,-30019.91,-8.61,,,stop_loss,Stage2,2.1757,0.0451,gap_down,2,105,KBH-wein-11798,0.0452,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,6828,-17114.22,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-12242,0.0981,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,11651,124157.53,58.03,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-4164,0.0402,24.67,4
K,LONG,2022-05-10,2022-05-12,2,70.72,68.37,4850,-11396.03,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10949,0.0401,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,3513,-16172.34,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-8948,0.0400,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,5661,-16473.51,-7.21,,,stop_loss,Stage2,2.9211,0.0400,gap_down,2,80,JJSF-wein-4048,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,4358,-8105.88,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5555,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.99,155.39,2658,-12229.34,-2.88,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10415,0.0408,,0
JDAS,LONG,2010-03-11,2010-03-16,5,29.95,28.25,5849,-9943.30,-5.68,,,stop_loss,Stage2,2.2449,0.0400,gap_down,5,110,JDAS-wein-1005,0.0406,,0
JCI,LONG,2026-02-03,2026-05-18,104,124.42,142.83,1608,29596.73,14.79,,124.65,laggard_rotation,Stage2,2.0794,0.1341,non_stop_exit,,80,JCI-wein-16436,0.1343,124.65,1
JACK,LONG,2004-11-10,2005-01-07,58,34.65,33.96,4994,-3454.67,-2.00,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-852,0.0423,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.70,26.12,8753,12454.00,5.76,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5280,0.0426,,0
IX,LONG,2013-04-05,2013-06-04,60,72.23,69.55,3127,-8379.24,-3.71,,,stop_loss,Stage2,2.6487,0.0400,gap_down,60,90,IX-wein-4075,0.0411,,0
IVZ,LONG,2006-01-26,2006-06-09,134,18.52,17.65,12543,-10912.41,-4.70,,,stop_loss,Stage2,1.5245,0.0479,gap_down,134,95,IVZ-wein-1616,0.0618,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.67,23.17,17484,61115.94,17.77,,23.38,stop_loss,Stage2,2.6546,0.0400,gap_down,233,105,IVZ-wein-15974,0.0412,23.38,3
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.88,8.96,13962,-12861.22,-9.32,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1555,0.1192,8.90,0
ITW,LONG,2010-12-20,2011-04-04,105,53.67,54.29,3639,2256.18,1.16,,,laggard_rotation,Stage2,1.8459,0.0400,non_stop_exit,,110,ITW-wein-4725,0.0523,,0
ITW,LONG,2021-03-27,2021-04-12,16,225.89,222.76,1710,-5357.80,-1.39,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-12360,0.0404,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,5381,461.69,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-11210,0.0610,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11362,13270.82,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-4045,0.0588,,0
IT,LONG,2016-05-05,2016-08-15,102,92.98,93.73,3846,2873.69,0.80,,,laggard_rotation,Stage2,2.3830,0.0400,non_stop_exit,,105,IT-wein-8075,0.0406,,0
IT,LONG,2023-11-03,2024-02-20,109,379.78,447.77,951,64659.82,17.90,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-14308,0.0406,405.38,1
ISSX,LONG,2006-08-19,2006-10-23,65,26.22,27.97,8462,14772.96,6.66,,,delisted,Stage2,2.8078,0.0400,non_stop_exit,,110,ISSX-wein-2950,0.0588,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.50,32.53,6822,196.48,0.09,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-5264,0.0406,,0
IRM,LONG,2021-02-24,2021-08-30,187,34.67,46.40,6297,73869.98,33.84,,30.35,laggard_rotation,Stage2,4.8582,0.1356,non_stop_exit,,90,IRM-wein-12264,0.1358,30.35,0
IPIXQ,LONG,2004-04-03,2004-04-19,16,5.31,11.64,40245,254944.04,119.41,,,extension_stop,Stage2,119.3190,0.0767,non_stop_exit,,95,IPIXQ-wein-1686,0.0811,,0
IPG,LONG,2018-02-17,2018-02-21,4,26.01,24.72,17106,-22066.74,-4.96,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-9795,0.0463,,0
IONS,LONG,2018-11-29,2018-12-06,7,58.43,54.91,7230,-25475.42,-6.03,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10452,0.0437,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.72,47.64,3565,-7417.48,-4.18,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-818,0.0472,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.66,49.20,5799,66924.47,30.64,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4152,0.0474,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,3038,7395.10,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.0400,non_stop_exit,,105,INGR-wein-15144,0.0588,123.92,0
ING,LONG,2025-04-03,2025-04-07,4,19.19,16.69,19140,-47777.27,-13.01,,,stop_loss,Stage2,2.4646,0.0497,gap_down,4,105,ING-wein-15723,0.0683,,0
INFY,LONG,2009-07-31,2009-08-17,17,43.56,41.04,5242,-13215.37,-5.79,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-4047,0.0400,,0
IMDC1,LONG,2005-01-26,2005-04-08,72,66.42,64.94,3658,-5404.20,-2.22,,,stop_loss,Stage2,2.6864,0.0400,intraday,72,110,IMDC1-wein-1891,0.0407,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,16811,-18280.14,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14212,0.0502,,0
IIJIY,LONG,2007-11-14,2007-11-20,6,10.45,9.41,24288,-25259.52,-9.95,,,stop_loss,Stage2,4.4462,0.0532,gap_down,6,110,IIJIY-wein-3767,0.0550,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.11,45.93,2828,19286.96,17.44,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-2943,0.1482,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,886,-17618.97,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-12640,0.1421,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2495,-13506.43,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-2949,0.0588,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,1462,21649.67,13.02,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6836,0.1444,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,3218,-14159.20,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-10971,0.0400,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.05,32.29,4482,1097.22,0.76,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-311,0.0405,,0
ICLR,LONG,2005-09-28,2005-10-07,9,45.70,43.56,5410,-11594.98,-4.69,,,stop_loss,Stage2,2.0089,0.0400,gap_down,9,120,ICLR-wein-2238,0.0438,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.18,36.65,5845,-14797.77,-6.46,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-3945,0.0461,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.85,293.16,720,-3375.83,-1.57,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16220,0.1215,,0
HTHIY,LONG,2019-12-18,2020-01-21,34,81.49,83.56,4642,9622.87,2.54,,,laggard_rotation,Stage2,2.4218,0.0400,non_stop_exit,,95,HTHIY-wein-10643,0.0554,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.75,49.90,4459,-8255.68,-3.58,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3872,0.0459,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2910,-5048.17,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0403,,0
HSBC,LONG,2025-07-10,2025-08-11,32,62.33,63.89,5567,8684.52,2.50,,,laggard_rotation,Stage2,2.1190,0.0400,non_stop_exit,,80,HSBC-wein-15809,0.0422,,0
HRB,LONG,2005-04-08,2005-06-06,59,51.77,51.13,4211,-2690.60,-1.23,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2098,0.0758,,0
HRB,LONG,2021-05-10,2021-06-17,38,23.83,23.73,17383,-1820.84,-0.44,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-12258,0.0402,,0
HR,LONG,2019-06-18,2019-07-01,13,33.18,31.44,5689,-9892.17,-5.24,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,80,HR-wein-10769,0.1427,,0
HPQ,LONG,2009-11-09,2010-02-01,84,49.49,47.37,4618,-9772.25,-4.28,,,stop_loss,Stage2,1.6248,0.0400,gap_down,84,95,HPQ-wein-3977,0.0407,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,12529,-24351.36,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-13010,0.0588,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,20013,-20413.26,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3874,0.0649,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.57,78.99,5215,-13441.19,-3.16,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-13338,0.0414,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.92,45.09,9138,1518.93,0.37,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-13468,0.0452,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.09,43.30,4710,5701.36,2.88,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-12364,0.1410,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,8835,-13870.95,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-14409,0.0402,,0
HMN,LONG,2025-05-16,2025-06-23,38,43.90,41.95,3781,-7374.11,-4.44,,,laggard_rotation,Stage2,1.8567,0.1495,non_stop_exit,,70,HMN-wein-15818,0.1524,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,10248,-11272.80,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1753,0.0476,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,31945,-28750.50,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14825,0.0424,,0
HLX,LONG,2024-05-20,2024-05-23,3,11.94,11.47,31576,-14840.72,-3.94,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14844,0.0408,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.08,12.65,17705,-7613.15,-3.29,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3873,0.0451,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.89,15.32,24088,-13800.55,-3.60,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13879,0.0408,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.72,53.01,6370,-10906.67,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8129,0.0429,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7416,21885.91,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1098,0.1326,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,6078,-10703.97,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-3616,0.0588,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,1363,18212.13,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,105,HD-wein-12395,0.0588,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.30,4.82,41727,-19830.08,-8.97,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5416,0.0794,,0
HCKT,LONG,2017-02-23,2017-03-07,12,20.15,19.18,17652,-17109.93,-4.81,,,stop_loss,Stage2,2.3069,0.0400,gap_down,12,105,HCKT-wein-8507,0.0414,,0
HCKT,LONG,2023-09-13,2023-11-09,57,24.01,21.48,12215,-30913.72,-10.54,,,stop_loss,Stage2,1.7280,0.0902,gap_down,57,70,HCKT-wein-14284,0.1080,,0
HAS,LONG,2018-09-14,2018-10-23,39,104.38,93.50,2631,-28625.28,-10.42,,,stop_loss,Stage2,2.9866,0.1115,gap_down,39,90,HAS-wein-10271,0.1155,,0
HAE,LONG,2011-04-26,2011-06-13,48,67.83,64.98,3366,-9593.27,-4.20,,,stop_loss,Stage2,1.6606,0.0436,intraday,48,110,HAE-wein-4032,0.0436,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,4865,-15771.36,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-1715,0.0588,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2267,8568.81,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4277,0.0588,97.43,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,3745,6993.15,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3985,0.0434,,0
GPS,LONG,2017-11-27,2018-02-07,72,30.94,32.20,14449,18205.74,4.07,,,stop_loss,Stage2,1.9129,0.0400,gap_down,72,100,GPS-wein-9395,0.0416,,0
GPC,LONG,2010-04-14,2010-04-19,5,44.45,42.57,5141,-9666.09,-4.23,,,stop_loss,Stage2,1.5040,0.0400,intraday,5,80,GPC-wein-4046,0.0407,,0
GLBL_old1,LONG,2007-04-11,2007-04-20,9,20.13,19.93,11450,-2316.37,-1.00,,,stop_loss,Stage2,2.6401,0.0400,gap_down,9,95,GLBL_old1-wein-3457,0.0454,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,2717,-24597.72,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15547,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,4917,13930.11,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11548,0.0428,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.78,8.85,29063,-27126.05,-9.54,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11411,0.0855,,0
GILT,LONG,2025-07-18,2026-02-12,209,8.10,13.71,22035,123693.43,69.33,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,110,GILT-wein-15960,0.1368,13.49,7
GILD,LONG,2022-11-28,2022-12-21,23,86.92,85.25,4961,-8284.87,-1.92,,,stop_loss,Stage2,1.5502,0.0400,gap_down,23,95,GILD-wein-9784,0.0424,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,7144,-31355.02,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2948,0.0588,,0
GGG,LONG,2011-01-26,2011-02-02,7,42.03,41.00,5441,-5585.86,-2.44,,,stop_loss,Stage2,1.7001,0.0400,gap_down,7,110,GGG-wein-3912,0.0413,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,72960,-9043.91,-3.28,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-8161,0.1057,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,63161,-21474.74,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-9722,0.1233,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.12,14.49,27179,-17179.92,-4.18,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-12490,0.0497,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,74920,-14684.32,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-14768,0.1086,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,8430,65326.13,28.57,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-3911,0.0459,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.28,17.33,11426,-10854.70,-5.20,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4275,0.0495,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.59,13.49,29871,-3043.35,-0.75,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-13448,0.0527,,0
GEL,LONG,2025-03-20,2025-04-07,18,15.26,12.44,23636,-66639.53,-18.48,,,stop_loss,Stage2,3.0761,0.0400,gap_down,18,110,GEL-wein-15705,0.0406,,0
GEF,LONG,2006-09-05,2007-03-26,202,77.36,110.88,2941,98578.52,43.33,,,laggard_rotation,Stage2,2.3229,0.0400,non_stop_exit,,120,GEF-wein-2549,0.0411,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.65,57.23,7983,108376.98,31.10,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-8133,0.0401,,0
GD,LONG,2018-02-14,2018-05-02,77,216.00,197.30,1525,-28521.22,-8.66,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9778,0.0938,,0
GCO,LONG,2021-03-09,2021-03-22,13,51.05,47.45,4221,-15187.04,-7.05,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-11323,0.1208,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,87,13389.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11550,0.1483,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.24,47.42,2186,-6164.52,-5.61,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3456,0.1504,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,7004,-10576.04,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1568,0.0433,,0
FWRD,LONG,2013-03-05,2013-03-07,2,38.83,37.95,5890,-5158.26,-2.26,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-3990,0.0414,,0
FWRD,LONG,2014-06-30,2014-07-21,21,47.43,47.68,3690,940.37,0.54,,,laggard_rotation,Stage2,1.5063,0.1465,non_stop_exit,,95,FWRD-wein-7234,0.1480,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7952,286.29,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-447,0.1995,,0
FULT,LONG,2026-01-22,2026-05-18,116,21.20,20.72,10155,-4884.46,-2.27,,18.90,laggard_rotation,Stage2,1.9829,0.1355,non_stop_exit,,85,FULT-wein-16475,0.1356,18.90,1
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,3028,14610.10,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11556,0.1290,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.03,8.26,33621,41500.89,17.57,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-5432,0.0449,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.48,27.32,13186,-15351.96,-4.09,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-10584,0.0408,,0
