symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MFC,LONG,2024-01-31,2024-08-12,194,22.37,25.07,35956,97206.62,12.09,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13103,0.0403,22.74,0
MEL,LONG,2017-01-30,2017-02-09,10,175002.00,161413.00,2,-27178.00,-7.77,,,stop_loss,Stage2,8.0132,0.0784,gap_down,10,110,MEL-wein-8219,0.0960,,0
MEI,LONG,2010-02-18,2010-03-05,15,13.77,11.60,12879,-28002.48,-15.79,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4023,0.1379,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1984,8535.56,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1242,non_stop_exit,,105,MDT-wein-263,0.1413,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3749,2215.89,1.31,,,stop_loss,Stage2,3.4239,0.0826,intraday,92,110,MCY-wein-835,0.0828,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.96,49.80,2107,-2446.50,-2.28,,47.46,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-923,0.1203,47.46,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2197,-637.13,-0.56,,,laggard_rotation,Stage2,2.7282,0.1200,non_stop_exit,,110,MBGAF-wein-871,0.1205,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3419,43421.30,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.1238,non_stop_exit,,120,MATX-wein-5281,0.1308,57.23,2
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,6552,-12501.71,-7.58,,,stop_loss,Stage2,4.8239,0.0850,gap_down,35,110,MATK-wein-814,0.0907,,0
MAT,LONG,2022-02-10,2022-05-25,104,23.48,21.27,19420,-42918.20,-9.41,,21.43,stop_loss,Stage2,2.3147,0.1304,gap_down,104,95,MAT-wein-12683,0.1322,21.43,0
MAR,LONG,2004-06-04,2004-08-05,62,50.80,47.50,3409,-11257.69,-6.50,,,stop_loss,Stage2,2.7996,0.0784,intraday,62,120,MAR-wein-850,0.0793,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,3034,-13076.54,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-938,0.1254,,0
M,LONG,2004-11-17,2005-09-12,299,58.16,68.50,1453,15024.02,17.78,,,laggard_rotation,Stage2,1.6577,0.1200,non_stop_exit,,110,M-wein-221,0.1322,,0
M,LONG,2015-04-07,2015-05-04,27,68.73,65.11,4036,-14596.56,-5.26,,,laggard_rotation,Stage2,2.0206,0.1455,non_stop_exit,,90,M-wein-7819,0.1465,,0
LZB,LONG,2017-07-29,2017-08-24,26,33.16,25.05,9973,-80925.83,-24.47,,,stop_loss,Stage2,3.7669,0.1266,gap_down,26,85,LZB-wein-9275,0.1293,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,12774,12963.53,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15006,0.1448,35.35,0
LYTS,LONG,2023-08-30,2023-11-03,65,16.08,12.73,26963,-90340.02,-20.84,,,stop_loss,Stage2,4.6256,0.1200,gap_down,65,95,LYTS-wein-14176,0.1200,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.78,7.85,25156,1756.97,0.90,,6.88,laggard_rotation,Stage2,2.6716,0.1200,non_stop_exit,,110,LSI1-wein-5300,0.1200,6.88,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,9915,31550.18,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11575,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-05-22,97,86.42,82.99,5622,-19274.68,-3.97,,75.83,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-13322,0.1278,75.83,0
LOW,LONG,2017-04-24,2017-06-12,49,84.19,78.47,4157,-23782.68,-6.80,,,laggard_rotation,Stage2,2.0374,0.1200,non_stop_exit,,90,LOW-wein-8992,0.1212,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,8255,-23856.95,-7.72,,,laggard_rotation,Stage2,1.9713,0.0784,non_stop_exit,,110,LOGI-wein-3819,0.0791,,0
LOGI,LONG,2018-02-03,2018-04-03,59,41.76,36.17,8670,-48465.30,-13.39,,,stop_loss,Stage2,5.7805,0.1254,gap_down,59,120,LOGI-wein-9725,0.1409,,0
LOGI,LONG,2024-06-22,2024-07-24,32,97.16,90.85,6090,-38447.20,-6.50,,,stop_loss,Stage2,2.1831,0.1200,intraday,32,85,LOGI-wein-14954,0.1202,,0
LOGI,LONG,2025-02-13,2025-03-13,28,103.13,90.76,5743,-71013.71,-11.99,,,stop_loss,Stage2,2.7244,0.1200,gap_down,28,110,LOGI-wein-15541,0.1202,,0
LOGI,LONG,2026-06-01,2026-06-12,11,123.67,109.45,5991,-85170.93,-11.50,,,stop_loss,Stage2,2.4874,0.1200,gap_down,11,120,LOGI-wein-16716,0.1202,,0
LNT,LONG,2018-11-20,2018-12-26,36,45.89,41.26,7542,-34912.01,-10.09,,,stop_loss,Stage2,1.6769,0.1200,intraday,36,100,LNT-wein-9949,0.1221,,0
LNC,LONG,2015-03-06,2015-03-23,17,60.38,58.45,3161,-6108.35,-3.20,,,laggard_rotation,Stage2,2.1955,0.1230,non_stop_exit,,90,LNC-wein-4072,0.1243,,0
LMT,LONG,2019-07-01,2019-11-18,140,365.41,393.00,1006,27755.54,7.55,,,laggard_rotation,Stage2,1.5971,0.1204,non_stop_exit,,95,LMT-wein-10342,0.1219,,0
LLY,LONG,2021-09-28,2021-10-11,13,223.47,236.70,2242,29657.62,5.92,,,laggard_rotation,Stage2,2.7618,0.1200,non_stop_exit,,80,LLY-wein-12612,0.1372,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.78,1047.02,591,40920.11,7.08,,,laggard_rotation,Stage2,3.6722,0.1200,non_stop_exit,,110,LLY-wein-15621,0.1203,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.43,53.75,1426,-6680.42,-8.02,,,stop_loss,Stage2,1.9990,0.1200,gap_down,100,100,LIN-wein-227,0.1202,,0
LIFE2,LONG,2013-02-20,2013-07-29,159,58.13,74.60,3434,56558.67,28.33,,59.33,laggard_rotation,Stage2,3.3047,0.1200,non_stop_exit,,110,LIFE2-wein-5299,0.1372,59.33,1
LFUS,LONG,2007-05-02,2007-05-21,19,44.55,39.35,3333,-17339.28,-11.68,,,stop_loss,Stage2,2.2836,0.1250,gap_down,19,120,LFUS-wein-1861,0.1274,,0
LEN,LONG,2009-09-16,2009-09-25,9,16.90,14.51,11664,-27929.41,-14.17,,,stop_loss,Stage2,1.6454,0.1200,gap_down,9,85,LEN-wein-4060,0.1227,,0
LEN,LONG,2021-11-18,2022-01-20,63,110.70,97.98,4365,-55504.47,-11.49,,,stop_loss,Stage2,2.1788,0.1220,gap_down,63,90,LEN-wein-12573,0.1249,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,2937,54540.09,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11755,0.1425,99.38,2
LAMR,LONG,2004-06-15,2004-07-26,41,44.40,40.53,2423,-9382.03,-8.72,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-942,0.1218,,0
LAMR,LONG,2018-11-06,2018-12-13,37,79.60,71.56,4604,-37001.24,-10.10,,71.81,stop_loss,Stage2,2.3051,0.1200,gap_down,37,105,LAMR-wein-9550,0.1211,71.81,0
L,LONG,2025-02-10,2025-02-24,14,88.06,83.16,6647,-32584.61,-5.57,,,laggard_rotation,Stage2,2.0004,0.1200,non_stop_exit,,90,L-wein-15502,0.1217,,0
L,LONG,2025-05-08,2025-06-23,46,88.79,89.26,4737,2225.21,0.53,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-15735,0.1461,,0
KYOCY,LONG,2017-03-27,2017-07-24,119,59.25,56.91,4767,-11155.61,-3.95,,,laggard_rotation,Stage2,2.4186,0.1236,non_stop_exit,,110,KYOCY-wein-8153,0.1245,,0
KTOS,LONG,2025-05-03,2025-12-29,240,35.87,76.96,13696,562715.86,114.53,,58.67,laggard_rotation,Stage2,3.4449,0.1246,non_stop_exit,,70,KTOS-wein-15731,0.1254,58.67,10
KT,LONG,2021-08-11,2021-08-23,12,15.22,13.77,30485,-44298.16,-9.55,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-12611,0.1279,,0
KSU,LONG,2020-08-10,2020-11-16,98,183.07,189.29,1905,11849.86,3.40,,,laggard_rotation,Stage2,2.0188,0.1200,non_stop_exit,,95,KSU-wein-11758,0.1372,,0
KSS,LONG,2014-08-23,2014-11-10,79,59.50,57.11,4932,-11787.48,-4.02,,53.38,laggard_rotation,Stage2,1.7262,0.1200,non_stop_exit,,110,KSS-wein-7328,0.1231,53.38,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,11615,-18625.70,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-13161,0.0402,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,6295,175189.85,63.15,,,laggard_rotation,Stage2,2.3716,0.1200,non_stop_exit,,120,KR-wein-6957,0.1200,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,10317,30301.08,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11509,0.1092,,0
KR,LONG,2024-11-06,2024-11-11,5,58.79,59.91,9288,10402.56,1.91,,,laggard_rotation,Stage2,2.0517,0.1237,non_stop_exit,,105,KR-wein-15085,0.1261,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.73,64.00,3725,15895.62,7.14,,56.88,laggard_rotation,Stage2,5.0779,0.0810,non_stop_exit,,110,KOSP-wein-1807,0.0813,56.88,0
KOF,LONG,2007-12-31,2008-01-24,24,49.20,46.28,4227,-12341.38,-5.93,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-3812,0.1262,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,3531,105.93,0.05,,,laggard_rotation,Stage2,1.5857,0.1200,non_stop_exit,,110,KO-wein-3971,0.1211,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,9245,48351.35,19.34,,27.88,laggard_rotation,Stage2,2.9965,0.0847,non_stop_exit,,110,KMX-wein-4697,0.0986,27.88,1
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,19906,96743.16,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.1200,non_stop_exit,,110,KMT-wein-16204,0.1200,33.37,1
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,9275,-164.08,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15313,0.1138,61.69,1
KLIC,LONG,2014-04-29,2014-08-11,104,13.83,14.07,13294,3247.33,1.77,,,laggard_rotation,Stage2,2.7911,0.1370,non_stop_exit,,120,KLIC-wein-5617,0.1411,,0
KLAC,LONG,2019-03-21,2019-05-14,54,124.59,109.28,2942,-45035.97,-12.29,,,stop_loss,Stage2,1.9887,0.1200,gap_down,54,110,KLAC-wein-10239,0.1200,,0
KIM,LONG,2021-04-27,2021-08-02,97,21.04,21.53,21056,10400.08,2.35,,,laggard_rotation,Stage2,2.4748,0.1200,non_stop_exit,,120,KIM-wein-12076,0.1244,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,12184,-19515.26,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1791,0.1337,,0
KFRC,LONG,2013-07-31,2014-02-03,187,16.82,18.04,21533,26257.21,7.25,,,laggard_rotation,Stage2,4.7681,0.0784,non_stop_exit,,95,KFRC-wein-6317,0.0834,,0
KEP,LONG,2015-10-22,2015-12-07,46,23.25,20.49,14345,-39565.20,-11.86,,20.76,stop_loss,Stage2,3.8931,0.1200,gap_down,46,110,KEP-wein-7852,0.1203,20.76,0
KEP,LONG,2025-05-07,2025-10-06,152,9.51,12.77,53770,175461.23,34.32,,,laggard_rotation,Stage2,1.8761,0.1200,non_stop_exit,,75,KEP-wein-15729,0.1225,,0
KBL,LONG,2021-07-26,2021-09-01,37,405.58,361.00,917,-40876.27,-10.99,,,stop_loss,Stage2,2.2551,0.1200,intraday,37,95,KBL-wein-9762,0.1205,,0
KBH,LONG,2013-03-08,2013-07-01,115,20.27,19.75,10279,-5310.12,-2.55,,,laggard_rotation,Stage2,2.5828,0.1200,non_stop_exit,,105,KBH-wein-4940,0.1216,,0
KBH,LONG,2020-09-22,2020-10-27,35,40.86,35.80,7946,-40206.76,-12.38,,,stop_loss,Stage2,2.1757,0.1200,gap_down,35,105,KBH-wein-11719,0.1232,,0
KBH,LONG,2021-02-16,2021-06-14,118,43.26,43.65,11596,4543.31,0.91,,39.94,laggard_rotation,Stage2,2.9185,0.1200,non_stop_exit,,105,KBH-wein-12211,0.1372,39.94,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,10435,111220.74,58.05,,24.67,laggard_rotation,Stage2,2.6317,0.1200,non_stop_exit,,95,KATE-wein-4159,0.1200,24.67,4
JJZ,LONG,2005-06-17,2005-08-04,48,11.13,10.07,20491,-21710.20,-9.52,,,stop_loss,Stage2,6.2268,0.0784,gap_down,48,110,JJZ-wein-2154,0.0833,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,7492,-21801.72,-7.21,,,stop_loss,Stage2,2.9211,0.0784,intraday,2,80,JJSF-wein-4046,0.0789,,0
JJSF,LONG,2012-05-12,2012-08-20,100,55.90,57.53,5428,8847.64,2.92,,,laggard_rotation,Stage2,2.7917,0.0784,non_stop_exit,,105,JJSF-wein-5538,0.0791,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,3704,-16828.26,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10377,0.0405,,0
JACK,LONG,2004-11-10,2005-01-18,69,34.71,33.10,5005,-8058.05,-4.64,,,laggard_rotation,Stage2,3.7575,0.0784,non_stop_exit,,110,JACK-wein-853,0.0821,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,12032,16737.66,5.63,,,laggard_rotation,Stage2,2.2664,0.0784,non_stop_exit,,120,JACK-wein-5264,0.0821,,0
JACK,LONG,2020-11-19,2021-06-28,221,94.51,119.70,3236,81514.84,26.65,,84.38,laggard_rotation,Stage2,3.9204,0.1226,non_stop_exit,,120,JACK-wein-10748,0.1231,84.38,1
J,LONG,2019-06-24,2019-12-09,168,81.97,84.06,3686,7684.27,2.54,,,laggard_rotation,Stage2,2.0064,0.1228,non_stop_exit,,110,J-wein-10525,0.1232,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,15465,-14012.54,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1556,0.1178,8.90,0
ITT,LONG,2019-12-03,2020-02-10,69,68.55,68.64,5128,439.98,0.13,,,laggard_rotation,Stage2,2.2759,0.1200,non_stop_exit,,105,ITT-wein-11193,0.1372,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,13736,16043.65,5.70,,,stop_loss,Stage2,1.7981,0.0858,gap_down,2,82,ITMN-wein-4043,0.1037,,0
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,1921,130498.46,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-14250,0.0407,405.38,1
IPG,LONG,2018-02-17,2018-03-02,13,25.86,22.92,14397,-42266.98,-11.35,,,stop_loss,Stage2,2.2283,0.1200,intraday,13,95,IPG-wein-9761,0.1205,,0
IONS,LONG,2018-11-29,2018-12-06,7,58.29,54.91,10041,-33894.12,-5.79,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10414,0.0412,,0
INVX,LONG,2005-11-21,2006-09-11,294,50.42,74.61,3375,81641.25,47.98,,,laggard_rotation,Stage2,3.1047,0.0833,non_stop_exit,,105,INVX-wein-819,0.1001,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.72,49.20,4892,56151.45,30.43,,,laggard_rotation,Stage2,2.6213,0.1264,non_stop_exit,,90,INGR-wein-4147,0.1285,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,4518,10997.72,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.1215,non_stop_exit,,105,INGR-wein-15084,0.1387,123.92,0
ING,LONG,2025-04-03,2025-04-07,4,19.19,16.69,49906,-124575.36,-13.01,,,stop_loss,Stage2,2.4646,0.0497,gap_down,4,105,ING-wein-15658,0.0683,,0
INFY,LONG,2009-07-31,2009-08-20,20,43.60,41.22,6938,-16512.44,-5.46,,,stop_loss,Stage2,2.1223,0.0784,intraday,20,80,INFY-wein-4045,0.0792,,0
IMMR,LONG,2024-08-27,2024-09-09,13,8.83,8.74,54924,-5118.92,-1.06,,,laggard_rotation,Stage2,2.0938,0.1484,non_stop_exit,,80,IMMR-wein-14940,0.1651,,0
IMDC1,LONG,2005-01-26,2005-04-15,79,66.43,59.95,2312,-14978.62,-9.75,,58.97,stop_loss,Stage2,2.6864,0.1200,gap_down,79,110,IMDC1-wein-1893,0.1207,58.97,0
IMAX,LONG,2024-08-26,2024-09-24,29,21.95,19.27,19446,-52126.13,-12.21,,,stop_loss,Stage2,2.6107,0.1200,gap_down,29,106,IMAX-wein-14154,0.1208,,0
IIJIY,LONG,2007-11-14,2007-11-20,6,10.45,9.41,33715,-35063.60,-9.95,,,stop_loss,Stage2,4.4462,0.0532,gap_down,6,110,IIJIY-wein-3767,0.0550,,0
IFNNY,LONG,2026-01-07,2026-03-09,61,49.24,44.09,14165,-72992.40,-10.46,,,stop_loss,Stage2,2.0615,0.0784,intraday,61,110,IFNNY-wein-13471,0.0786,,0
IDXX,LONG,2006-08-21,2006-11-06,77,88.91,82.36,2467,-16167.24,-7.37,,,laggard_rotation,Stage2,2.0837,0.0784,non_stop_exit,,110,IDXX-wein-2955,0.0965,,0
IDA,LONG,2018-09-06,2018-12-26,111,100.55,91.21,3434,-32067.74,-9.29,,,stop_loss,Stage2,3.4222,0.1200,intraday,111,110,IDA-wein-9948,0.1200,,0
IDA,LONG,2024-11-13,2025-01-14,62,119.60,105.31,3605,-51512.43,-11.95,,,stop_loss,Stage2,1.6777,0.1200,intraday,62,85,IDA-wein-13581,0.1206,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.15,29.77,3900,-9271.96,-7.40,,,stop_loss,Stage2,3.8725,0.0829,intraday,91,120,ICLR-wein-310,0.0862,,0
IBN,LONG,2009-09-30,2009-10-28,28,39.09,34.15,5071,-25044.70,-12.63,,,stop_loss,Stage2,2.4675,0.1200,gap_down,28,105,IBN-wein-3944,0.1204,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,20868,-24551.47,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-13130,0.1299,,0
IBN,LONG,2024-07-25,2024-08-26,32,28.40,28.70,19945,5983.50,1.06,,,laggard_rotation,Stage2,1.8726,0.1276,non_stop_exit,,70,IBN-wein-15000,0.1417,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.95,166.50,1924,6837.43,2.18,,154.38,laggard_rotation,Stage2,2.8739,0.1200,non_stop_exit,,120,IBM-wein-10465,0.1201,154.38,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,2109,-14303.96,-2.26,,,laggard_rotation,Stage2,1.6546,0.1200,non_stop_exit,,110,IBM-wein-16128,0.1267,,0
HUG,LONG,2003-12-02,2004-03-01,90,94.41,95.60,1118,1335.53,1.27,,,laggard_rotation,Stage2,2.0183,0.1220,non_stop_exit,,110,HUG-wein-941,0.1221,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,6526,-10386.78,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,120,HUBG-wein-4537,0.1445,,0
HUBB,LONG,2021-08-02,2021-08-16,14,202.15,206.62,2398,10715.91,2.21,,,laggard_rotation,Stage2,3.0185,0.1200,non_stop_exit,,90,HUBB-wein-12593,0.1203,,0
HUBB,LONG,2022-08-06,2023-01-09,156,213.68,231.02,2304,39952.96,8.12,,208.90,laggard_rotation,Stage2,1.6324,0.1200,non_stop_exit,,90,HUBB-wein-13327,0.1203,208.90,3
HTO,LONG,2021-11-05,2021-11-15,10,72.10,71.25,6902,-5846.07,-1.17,,,laggard_rotation,Stage2,3.1790,0.1200,non_stop_exit,,90,HTO-wein-12628,0.1205,,0
HSY,LONG,2010-06-10,2010-07-02,22,51.68,47.89,5665,-21458.86,-7.33,,,stop_loss,Stage2,2.6898,0.0828,gap_down,22,120,HSY-wein-3872,0.0833,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,5608,-32813.53,-12.86,,,stop_loss,Stage2,3.8599,0.1463,gap_down,84,95,HSII-wein-10547,0.1463,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1801,-1620.18,-1.55,,,laggard_rotation,Stage2,2.5536,0.1227,non_stop_exit,,120,HSIC-wein-953,0.1232,,0
HSIC,LONG,2012-12-03,2013-05-06,154,81.22,90.67,4018,38003.13,11.65,,,laggard_rotation,Stage2,1.6953,0.0784,non_stop_exit,,95,HSIC-wein-5853,0.0796,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1696,26830.72,25.11,,,laggard_rotation,Stage2,3.0761,0.1200,non_stop_exit,,120,HSBC-wein-952,0.1204,,0
HSBC,LONG,2025-07-10,2025-08-11,32,62.33,63.89,8128,12679.68,2.50,,,laggard_rotation,Stage2,2.1190,0.1200,non_stop_exit,,80,HSBC-wein-15743,0.1219,,0
HRB,LONG,2021-05-10,2021-07-12,63,23.93,23.96,20637,537.85,0.11,,,laggard_rotation,Stage2,2.1023,0.1200,non_stop_exit,,105,HRB-wein-12210,0.1238,,0
HRB,LONG,2023-11-21,2024-01-22,62,46.37,46.87,9352,4690.71,1.08,,,laggard_rotation,Stage2,2.3822,0.1200,non_stop_exit,,105,HRB-wein-14174,0.1201,,0
HPQ,LONG,2009-11-09,2010-02-08,91,49.48,47.15,3913,-9133.11,-4.72,,,laggard_rotation,Stage2,1.6248,0.1229,non_stop_exit,,95,HPQ-wein-3976,0.1235,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,29164,-55452.43,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-14952,0.0376,,0
HOTT,LONG,2009-03-31,2009-05-08,38,11.54,10.10,21338,-30637.38,-12.45,,,stop_loss,Stage2,2.5961,0.0986,gap_down,38,110,HOTT-wein-3874,0.1006,,0
HOLX,LONG,2014-10-01,2014-10-06,5,23.83,24.75,11607,10710.94,3.87,,,stage3_force_exit,Stage2,1.7059,0.1278,non_stop_exit,,95,HOLX-wein-7127,0.1449,,0
HOLX,LONG,2023-01-09,2023-05-30,141,81.47,78.94,8955,-22689.68,-3.11,,75.69,laggard_rotation,Stage2,1.5396,0.0807,non_stop_exit,,85,HOLX-wein-13290,0.0810,75.69,0
HMY,LONG,2011-03-23,2011-07-05,104,13.28,12.98,24153,-7255.56,-2.26,,,laggard_rotation,Stage2,2.1103,0.0784,non_stop_exit,,120,HMY-wein-5095,0.0965,,0
HMN,LONG,2024-11-06,2025-01-07,62,43.21,37.91,10157,-53839.21,-12.27,,,stop_loss,Stage2,2.1750,0.1200,gap_down,62,95,HMN-wein-13614,0.1210,,0
HMC,LONG,2020-11-24,2021-02-08,76,29.64,28.59,9567,-10045.35,-3.54,,,laggard_rotation,Stage2,2.7202,0.1255,non_stop_exit,,120,HMC-wein-11653,0.1270,,0
HMC,LONG,2025-07-23,2025-07-28,5,34.24,33.51,13957,-10199.48,-2.13,,,laggard_rotation,Stage2,1.5122,0.1270,non_stop_exit,,75,HMC-wein-15745,0.1275,,0
HLIT,LONG,2022-09-28,2023-01-09,103,13.05,14.79,23745,41401.38,13.36,,,laggard_rotation,Stage2,1.5013,0.0784,non_stop_exit,,110,HLIT-wein-3873,0.0810,,0
HIG,LONG,2021-10-07,2021-11-29,53,73.13,70.03,2685,-8323.50,-4.24,,,laggard_rotation,Stage2,1.7511,0.1200,non_stop_exit,,95,HIG-wein-4134,0.1257,,0
HGSI,LONG,2011-11-17,2011-11-22,5,8.20,7.69,20240,-10338.59,-6.23,,7.96,stop_loss,Stage2,7.4781,0.1449,gap_down,5,80,HGSI-wein-4064,0.1617,7.96,0
HES,LONG,2022-02-01,2022-05-03,91,93.29,102.95,5582,53894.30,10.35,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,95,HES-wein-13112,0.1107,89.37,2
HEI-A,LONG,2016-05-23,2016-06-27,35,54.73,50.65,8128,-33123.92,-7.45,,,stop_loss,Stage2,1.5247,0.0784,gap_down,35,110,HEI-A-wein-8106,0.0788,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8462,24955.40,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1095,0.1327,,0
HEI,LONG,2007-06-20,2008-01-23,217,41.36,44.06,4068,10979.94,6.53,,,stop_loss,Stage2,3.5394,0.1200,intraday,217,105,HEI-wein-3622,0.1372,,0
HE,LONG,2004-01-20,2004-05-12,113,49.26,46.87,2196,-5258.80,-4.86,,,stop_loss,Stage2,2.6048,0.1200,gap_down,113,120,HE-wein-986,0.1202,,0
HD,LONG,2020-02-15,2020-03-10,24,243.44,217.21,1403,-36800.69,-10.77,,,stop_loss,Stage2,2.0448,0.1200,gap_down,24,105,HD-wein-11410,0.1306,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,1705,22781.87,4.45,,,laggard_rotation,Stage2,2.9163,0.1207,non_stop_exit,,105,HD-wein-12347,0.1379,,0
HCKT,LONG,2012-03-26,2012-07-09,105,5.35,5.27,38896,-3086.99,-1.48,,,laggard_rotation,Stage2,8.5718,0.1200,non_stop_exit,,105,HCKT-wein-5401,0.1330,,0
HCKT,LONG,2018-08-27,2018-11-08,73,20.59,19.76,16375,-13591.25,-4.03,,,stop_loss,Stage2,2.1510,0.1314,gap_down,73,90,HCKT-wein-9783,0.1319,,0
HBAN,LONG,2003-06-04,2003-06-16,12,21.07,20.54,4814,-2532.25,-2.50,,,laggard_rotation,Stage2,2.2954,0.1271,non_stop_exit,,100,HBAN-wein-933,0.1277,,0
HAIN,LONG,2011-03-25,2011-08-09,137,31.47,26.98,6306,-28318.24,-14.27,,,stop_loss,Stage2,2.2121,0.1200,gap_down,137,90,HAIN-wein-3980,0.1214,,0
GSK,LONG,2005-04-28,2005-07-25,88,61.64,57.23,2140,-9445.10,-7.16,,,stop_loss,Stage2,3.1008,0.1306,intraday,88,80,GSK-wein-2148,0.1406,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,3250,6080.46,3.07,,,laggard_rotation,Stage2,2.3057,0.1200,non_stop_exit,,110,GSK-wein-3985,0.1207,,0
