symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,1843,3518.66,1.37,,141.73,stop_loss,Stage2,3.4415,0.1216,gap_down,243,120,MLM-wein-7717,0.1388,141.73,2
MLKN,LONG,2013-10-22,2013-12-30,69,30.71,29.84,5050,-4393.50,-2.83,,,laggard_rotation,Stage2,2.4481,0.1243,non_stop_exit,,90,MLKN-wein-4063,0.1249,,0
MLKN,LONG,2021-06-01,2021-07-19,48,50.14,42.05,4726,-38227.51,-16.13,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,105,MLKN-wein-11841,0.1249,,0
MLI,LONG,2019-02-23,2019-04-24,60,34.07,28.57,7286,-40063.62,-16.14,,,stop_loss,Stage2,1.6305,0.1200,gap_down,60,110,MLI-wein-10473,0.1202,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9475,287101.99,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0784,non_stop_exit,,120,MKSI-wein-8032,0.0795,43.31,2
MKSI,LONG,2020-07-23,2020-09-09,48,123.39,109.84,1925,-26090.82,-10.98,,,stop_loss,Stage2,2.1147,0.1216,gap_down,48,90,MKSI-wein-10546,0.1217,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.79,43.90,3853,4271.47,2.59,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,105,MKC-wein-4011,0.1307,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8583,5017.57,6.76,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-226,0.1469,,0
MGA,LONG,2007-05-10,2007-10-22,165,83.80,89.34,1927,10675.60,6.61,,77.84,laggard_rotation,Stage2,2.7028,0.1200,non_stop_exit,,120,MGA-wein-3176,0.1203,77.84,0
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,22954,61786.41,12.03,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13071,0.0408,22.74,0
MEI,LONG,2010-02-18,2010-03-05,15,13.76,11.60,10590,-22825.28,-15.67,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4013,0.1367,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1984,8535.56,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1242,non_stop_exit,,105,MDT-wein-261,0.1413,39.75,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,4488,-51215.26,-16.80,,,stop_loss,Stage2,2.3712,0.1232,gap_down,42,110,MDP-wein-9562,0.1404,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3749,2220.91,1.31,,,stop_loss,Stage2,3.4239,0.0826,intraday,92,110,MCY-wein-835,0.0827,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,2109,-2497.35,-2.32,,47.46,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-923,0.1207,47.46,0
MCY,LONG,2019-07-03,2019-08-06,34,63.74,54.32,3277,-30862.77,-14.78,,,stop_loss,Stage2,3.5412,0.1495,intraday,34,90,MCY-wein-8949,0.1498,,0
MCY,LONG,2023-12-04,2024-02-12,70,39.70,40.62,6275,5801.26,2.33,,,laggard_rotation,Stage2,2.9380,0.1200,non_stop_exit,,80,MCY-wein-14312,0.1205,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2199,-637.71,-0.56,,,laggard_rotation,Stage2,2.7282,0.1200,non_stop_exit,,110,MBGAF-wein-871,0.1205,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,2691,34175.70,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.1238,non_stop_exit,,120,MATX-wein-5270,0.1308,57.23,2
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,6553,-11670.09,-7.12,,,stop_loss,Stage2,4.8239,0.0850,gap_down,35,110,MATK-wein-813,0.0861,,0
MAR,LONG,2004-06-04,2004-08-05,62,50.76,47.50,3412,-11116.58,-6.42,,,stop_loss,Stage2,2.7996,0.0784,intraday,62,120,MAR-wein-850,0.0785,,0
MANH,LONG,2003-09-04,2003-09-11,7,34.16,29.85,3037,-13089.47,-12.62,,,stop_loss,Stage2,2.1678,0.1244,gap_down,7,120,MANH-wein-938,0.1254,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,2866,36790.21,25.02,,,laggard_rotation,Stage2,2.1616,0.1246,non_stop_exit,,120,MANH-wein-5582,0.1255,,0
MANH,LONG,2025-04-03,2025-04-07,4,162.59,146.88,1576,-24755.81,-9.66,,,stop_loss,Stage2,2.9424,0.1200,gap_down,4,80,MANH-wein-13919,0.1372,,0
M,LONG,2004-11-17,2005-09-12,299,57.40,68.50,1453,16135.22,19.35,,,laggard_rotation,Stage2,1.6577,0.1200,non_stop_exit,,110,M-wein-219,0.1207,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,7122,7903.83,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-14963,0.1428,35.35,0
LYTS,LONG,2023-08-30,2023-11-03,65,16.09,12.73,15794,-53005.14,-20.86,,,stop_loss,Stage2,4.6256,0.1200,gap_down,65,95,LYTS-wein-14137,0.1203,,0
LYTS,LONG,2026-05-11,2026-05-26,15,24.87,23.57,13080,-17063.49,-5.24,,,laggard_rotation,Stage2,1.8027,0.1200,non_stop_exit,,110,LYTS-wein-16635,0.1201,,0
LSCC,LONG,2014-02-13,2014-07-21,158,7.57,7.78,17679,3740.88,2.80,,6.88,laggard_rotation,Stage2,2.2604,0.1408,non_stop_exit,,105,LSCC-wein-5299,0.1577,6.88,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,3423,-10274.59,-3.49,,75.83,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-13288,0.1235,75.83,0
LPX,LONG,2023-06-28,2023-08-08,41,73.44,64.32,3386,-30867.38,-12.41,,,stop_loss,Stage2,1.6720,0.1231,intraday,41,85,LPX-wein-13968,0.1234,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6791,-19625.99,-7.72,,,laggard_rotation,Stage2,1.9713,0.0784,non_stop_exit,,110,LOGI-wein-3812,0.0791,,0
LOGI,LONG,2018-02-03,2018-04-03,59,41.76,36.17,7292,-40762.28,-13.39,,,stop_loss,Stage2,5.7805,0.1254,gap_down,59,120,LOGI-wein-9705,0.1409,,0
LOGI,LONG,2024-06-22,2024-07-24,32,97.17,90.85,3416,-21583.77,-6.50,,,stop_loss,Stage2,2.1831,0.1200,intraday,32,85,LOGI-wein-14911,0.1202,,0
LOGI,LONG,2025-02-13,2025-03-13,28,103.14,90.76,3072,-38041.37,-12.01,,,stop_loss,Stage2,2.7244,0.1200,gap_down,28,110,LOGI-wein-15498,0.1203,,0
LOGI,LONG,2026-06-01,2026-06-12,11,123.66,109.45,2640,-37509.12,-11.49,,,stop_loss,Stage2,2.4874,0.1200,gap_down,11,120,LOGI-wein-16672,0.1202,,0
LNT,LONG,2018-11-20,2018-12-26,36,45.85,41.26,6436,-29509.46,-10.00,,,stop_loss,Stage2,1.6769,0.1200,intraday,36,100,LNT-wein-9927,0.1212,,0
LNC,LONG,2015-03-06,2015-03-23,17,60.29,58.45,2598,-4783.07,-3.05,,,laggard_rotation,Stage2,2.1955,0.1230,non_stop_exit,,90,LNC-wein-4062,0.1230,,0
LMNX_old,LONG,2018-04-17,2018-05-07,20,22.56,22.07,13179,-6457.71,-2.17,,,stop_loss,Stage2,3.2150,0.1200,gap_down,20,110,LMNX_old-wein-9834,0.1211,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.48,1047.02,316,21973.99,7.11,,,laggard_rotation,Stage2,3.6722,0.1200,non_stop_exit,,110,LLY-wein-15577,0.1201,,0
LIN,LONG,2002-02-25,2002-06-05,100,58.63,53.75,1426,-6965.63,-8.33,,,stop_loss,Stage2,1.9990,0.1200,gap_down,100,100,LIN-wein-225,0.1232,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.10,63.63,2295,-1084.91,-0.74,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3333,0.1318,,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,1106,-5432.67,-3.11,,,laggard_rotation,Stage2,2.7455,0.0799,non_stop_exit,,110,LH-wein-834,0.0800,,0
LFUS,LONG,2007-05-02,2007-05-21,19,44.52,39.35,3348,-17296.21,-11.61,,,stop_loss,Stage2,2.2836,0.1250,gap_down,19,120,LFUS-wein-1856,0.1267,,0
LEN,LONG,2009-09-16,2009-09-25,9,16.86,14.51,9591,-22557.55,-13.95,,,stop_loss,Stage2,1.6454,0.1200,gap_down,9,85,LEN-wein-4050,0.1205,,0
LEN,LONG,2021-11-18,2022-01-20,63,110.70,97.98,2833,-36023.86,-11.49,,,stop_loss,Stage2,2.1788,0.1220,gap_down,63,90,LEN-wein-12540,0.1249,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,2039,38124.93,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11728,0.1414,99.38,2
LAMR,LONG,2004-06-15,2004-07-26,41,44.34,40.53,2425,-9227.57,-8.58,,,laggard_rotation,Stage2,2.1441,0.1200,non_stop_exit,,110,LAMR-wein-942,0.1205,,0
LAMR,LONG,2018-11-06,2018-12-13,37,79.64,71.56,3816,-30841.76,-10.15,,71.81,stop_loss,Stage2,2.3051,0.1200,gap_down,37,120,LAMR-wein-9495,0.1217,71.81,0
KYOCY,LONG,2023-12-29,2024-01-22,24,14.63,15.01,17216,6473.22,2.57,,3.38,laggard_rotation,Stage2,5.6274,0.1200,non_stop_exit,,80,KYOCY-wein-13918,2.5105,3.38,0
KTOS,LONG,2017-05-08,2017-11-13,189,9.24,10.55,20136,26330.74,14.15,,7.99,laggard_rotation,Stage2,1.5536,0.1450,non_stop_exit,,96,KTOS-wein-6825,0.1479,7.99,0
KTOS,LONG,2025-05-03,2025-12-29,240,36.00,76.96,7396,302950.47,113.79,,58.67,laggard_rotation,Stage2,3.4449,0.1246,non_stop_exit,,70,KTOS-wein-15688,0.1284,58.67,10
KT,LONG,2021-08-11,2021-08-23,12,15.24,13.77,19786,-29085.42,-9.65,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-12580,0.1288,,0
KSS,LONG,2014-08-23,2014-11-10,79,59.50,57.11,3900,-9321.00,-4.02,,53.38,laggard_rotation,Stage2,1.7262,0.1200,non_stop_exit,,110,KSS-wein-7312,0.1231,53.38,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,5009,139400.47,63.15,,,laggard_rotation,Stage2,2.3716,0.1200,non_stop_exit,,120,KR-wein-6940,0.1200,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,7522,21414.21,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11487,0.1119,,0
KR,LONG,2024-11-06,2024-11-11,5,58.79,59.91,5008,5608.96,1.91,,,laggard_rotation,Stage2,2.0517,0.1237,non_stop_exit,,105,KR-wein-15042,0.1261,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.74,64.00,3739,15923.88,7.13,,56.88,laggard_rotation,Stage2,5.0779,0.0810,non_stop_exit,,110,KOSP-wein-1803,0.0815,56.88,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,2903,87.09,0.05,,,laggard_rotation,Stage2,1.5857,0.1200,non_stop_exit,,110,KO-wein-3962,0.1211,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,7063,36939.49,19.34,,27.88,laggard_rotation,Stage2,2.9965,0.0847,non_stop_exit,,110,KMX-wein-4685,0.0986,27.88,1
KMX,LONG,2018-06-23,2018-10-01,100,78.14,75.31,3906,-11069.26,-3.63,,71.36,laggard_rotation,Stage2,2.8097,0.1200,non_stop_exit,,105,KMX-wein-10053,0.1213,71.36,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,10848,52721.28,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.1200,non_stop_exit,,110,KMT-wein-16160,0.1200,33.37,1
KLIC,LONG,2014-04-29,2014-08-11,104,13.77,14.07,9914,3019.23,2.21,,,laggard_rotation,Stage2,2.7911,0.1370,non_stop_exit,,120,KLIC-wein-5603,0.1373,,0
KIM,LONG,2021-04-27,2021-08-02,97,20.94,21.53,13093,7680.06,2.80,,,laggard_rotation,Stage2,2.4748,0.1200,non_stop_exit,,120,KIM-wein-12049,0.1205,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,12229,-19678.54,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1787,0.1343,,0
KEY,LONG,2021-10-20,2022-04-04,166,23.77,21.62,13478,-28977.70,-9.05,,21.99,stop_loss,Stage2,2.3220,0.1200,gap_down,166,120,KEY-wein-12760,0.1203,21.99,0
KEP,LONG,2015-10-22,2015-12-07,46,23.26,20.49,11021,-30528.17,-11.91,,20.76,stop_loss,Stage2,3.8931,0.1200,gap_down,46,110,KEP-wein-7836,0.1207,20.76,0
KEP,LONG,2025-05-07,2025-10-06,152,9.54,12.77,29036,93770.11,33.85,,,laggard_rotation,Stage2,1.8761,0.1200,non_stop_exit,,75,KEP-wein-15686,0.1256,,0
KBL,LONG,2021-07-26,2021-09-01,37,405.38,361.00,778,-34525.02,-10.95,,,stop_loss,Stage2,2.2551,0.1200,intraday,37,95,KBL-wein-9743,0.1201,,0
KBH,LONG,2020-09-22,2020-10-27,35,40.75,35.80,5584,-27646.27,-12.15,,,stop_loss,Stage2,2.1757,0.1200,gap_down,35,105,KBH-wein-11692,0.1209,,0
KBH,LONG,2021-02-16,2021-06-14,118,43.26,43.65,7266,2846.82,0.91,,39.94,laggard_rotation,Stage2,2.9185,0.1200,non_stop_exit,,105,KBH-wein-12184,0.1372,39.94,0
K,LONG,2022-05-10,2022-05-23,13,70.71,64.16,3313,-21693.38,-9.26,,,stop_loss,Stage2,1.8278,0.1200,gap_down,13,100,K-wein-10889,0.1200,,0
JJZ,LONG,2005-06-17,2005-08-04,48,11.09,10.07,20927,-21302.00,-9.18,,,stop_loss,Stage2,6.2268,0.0784,gap_down,48,110,JJZ-wein-2150,0.0799,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,6160,-17925.60,-7.21,,,stop_loss,Stage2,2.9211,0.0784,intraday,2,80,JJSF-wein-4036,0.0789,,0
JJSF,LONG,2012-05-12,2012-08-20,100,55.90,57.53,4223,6883.49,2.92,,,laggard_rotation,Stage2,2.7917,0.0784,non_stop_exit,,105,JJSF-wein-5524,0.0791,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.91,155.39,2968,-13420.80,-2.83,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10356,0.0404,,0
JACK,LONG,2004-11-10,2005-01-18,69,34.65,33.10,5010,-7745.02,-4.46,,,laggard_rotation,Stage2,3.7575,0.0784,non_stop_exit,,110,JACK-wein-853,0.0804,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,9464,13928.80,5.97,,,laggard_rotation,Stage2,2.2664,0.0784,non_stop_exit,,120,JACK-wein-5253,0.0791,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.65,23.17,16166,56851.02,17.89,,23.38,stop_loss,Stage2,2.6546,0.1200,gap_down,233,105,IVZ-wein-15863,0.1201,23.38,4
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,15526,-14371.95,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1553,0.1196,8.90,0
ITT,LONG,2019-12-03,2020-02-10,69,68.55,68.64,3727,319.78,0.13,,,laggard_rotation,Stage2,2.2759,0.1200,non_stop_exit,,105,ITT-wein-11170,0.1372,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11294,13191.39,5.70,,,stop_loss,Stage2,1.7981,0.0858,gap_down,2,82,ITMN-wein-4033,0.1037,,0
IT,LONG,2018-08-17,2018-12-18,123,142.92,134.56,2119,-17719.72,-5.85,,135.17,stop_loss,Stage2,1.8349,0.1200,gap_down,123,110,IT-wein-9980,0.1203,135.17,0
IT,LONG,2019-06-20,2019-07-31,41,162.07,138.50,1472,-34696.94,-14.54,,,stop_loss,Stage2,3.5176,0.1213,gap_down,41,110,IT-wein-10563,0.1215,,0
ISSX,LONG,2006-08-19,2006-10-23,65,26.22,27.97,9395,16401.79,6.66,,,delisted,Stage2,2.8078,0.0784,non_stop_exit,,110,ISSX-wein-2951,0.0965,,0
IPG,LONG,2018-02-17,2018-03-02,13,25.88,22.92,12204,-36112.89,-11.43,,,stop_loss,Stage2,2.2283,0.1200,intraday,13,95,IPG-wein-9742,0.1213,,0
INVX,LONG,2005-11-21,2006-09-11,294,49.53,74.61,3376,84684.52,50.65,,,laggard_rotation,Stage2,3.1047,0.0833,non_stop_exit,,105,INVX-wein-818,0.0838,,0
INTU,LONG,2020-02-15,2020-03-02,16,298.56,266.72,842,-26809.28,-10.66,,,stop_loss,Stage2,2.2434,0.1207,gap_down,16,105,INTU-wein-11388,0.1245,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.71,49.20,4026,46246.41,30.46,,,laggard_rotation,Stage2,2.6213,0.1264,non_stop_exit,,90,INGR-wein-4135,0.1283,,0
INGR,LONG,2014-05-10,2014-09-29,142,73.33,75.45,3040,6444.80,2.89,,,laggard_rotation,Stage2,1.7240,0.1200,non_stop_exit,,95,INGR-wein-7054,0.1237,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,2436,5929.71,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.1215,non_stop_exit,,105,INGR-wein-15041,0.1387,123.92,0
INFY,LONG,2009-07-31,2009-08-20,20,43.60,41.22,5705,-13577.90,-5.46,,,stop_loss,Stage2,2.1223,0.0784,intraday,20,80,INFY-wein-4035,0.0792,,0
INFY,LONG,2017-12-21,2018-05-21,151,16.23,17.38,18912,21748.80,7.09,,,laggard_rotation,Stage2,1.9481,0.1200,non_stop_exit,,95,INFY-wein-9532,0.1200,,0
IMMR,LONG,2018-05-31,2018-08-06,67,14.94,10.81,15272,-63018.19,-27.63,,,stop_loss,Stage2,1.8889,0.1200,gap_down,67,95,IMMR-wein-7240,0.1203,,0
IMDC1,LONG,2005-01-26,2005-04-15,79,66.43,59.95,2322,-15057.68,-9.76,,58.97,stop_loss,Stage2,2.6864,0.1200,gap_down,79,110,IMDC1-wein-1888,0.1208,58.97,0
IMAX,LONG,2024-08-26,2024-09-24,29,21.96,19.27,11442,-30816.75,-12.26,,,stop_loss,Stage2,2.6107,0.1200,gap_down,29,106,IMAX-wein-14115,0.1213,,0
IIJIY,LONG,2007-11-14,2007-11-20,6,10.45,9.41,29888,-31083.52,-9.95,,,stop_loss,Stage2,4.4462,0.0532,gap_down,6,110,IIJIY-wein-3760,0.0550,,0
IFNNY,LONG,2026-01-07,2026-03-09,61,49.29,44.09,8645,-44948.03,-10.55,,,stop_loss,Stage2,2.0615,0.0784,intraday,61,110,IFNNY-wein-13436,0.0795,,0
IDXX,LONG,2006-08-21,2006-11-06,77,88.91,82.36,2771,-18159.47,-7.37,,,laggard_rotation,Stage2,2.0837,0.0784,non_stop_exit,,110,IDXX-wein-2950,0.0965,,0
IDA,LONG,2019-08-17,2019-11-18,93,106.66,104.45,2185,-4828.85,-2.07,,,laggard_rotation,Stage2,4.4725,0.1200,non_stop_exit,,90,IDA-wein-10911,0.1200,,0
ICUI,LONG,2013-10-08,2013-10-10,2,65.86,64.60,2983,-3762.76,-1.92,,,stop_loss,Stage2,4.2034,0.1200,gap_down,2,120,ICUI-wein-6198,0.1372,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,3903,-9527.70,-7.58,,,stop_loss,Stage2,3.8725,0.0829,intraday,91,120,ICLR-wein-309,0.0880,,0
ICLR,LONG,2005-09-28,2005-10-11,13,45.52,42.47,5230,-15971.80,-6.71,,,stop_loss,Stage2,2.0089,0.0784,gap_down,13,120,ICLR-wein-2237,0.0785,,0
IBN,LONG,2009-09-30,2009-10-28,28,39.15,34.15,4171,-20857.44,-12.77,,,stop_loss,Stage2,2.4675,0.1200,gap_down,28,105,IBN-wein-3936,0.1218,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,14464,8099.84,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15664,0.0616,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.92,166.50,1528,5466.26,2.20,,154.38,laggard_rotation,Stage2,2.8739,0.1200,non_stop_exit,,120,IBM-wein-10445,0.1200,154.38,0
IBM,LONG,2025-10-24,2026-01-26,94,297.68,293.16,1186,-5357.39,-1.52,,,laggard_rotation,Stage2,1.6546,0.1200,non_stop_exit,,110,IBM-wein-16084,0.1201,,0
HUG,LONG,2003-12-02,2004-03-01,90,94.43,95.60,1119,1305.23,1.24,,,laggard_rotation,Stage2,2.0183,0.1220,non_stop_exit,,110,HUG-wein-941,0.1224,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,5160,-8212.66,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,120,HUBG-wein-4525,0.1445,,0
HSY,LONG,2010-06-10,2010-07-02,22,51.67,47.89,4660,-17623.34,-7.32,,,stop_loss,Stage2,2.6898,0.0828,gap_down,22,120,HSY-wein-3864,0.0832,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,4407,-25791.73,-12.86,,,stop_loss,Stage2,3.8599,0.1463,gap_down,84,95,HSII-wein-10527,0.1464,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,1803,-1621.98,-1.55,,,laggard_rotation,Stage2,2.5536,0.1227,non_stop_exit,,120,HSIC-wein-953,0.1232,,0
HSIC,LONG,2012-12-03,2013-05-06,154,81.15,90.67,2964,28238.42,11.74,,,laggard_rotation,Stage2,1.6953,0.0784,non_stop_exit,,95,HSIC-wein-5833,0.0788,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,1698,26862.36,25.11,,,laggard_rotation,Stage2,3.0761,0.1200,non_stop_exit,,120,HSBC-wein-952,0.1204,,0
HSBC,LONG,2025-07-10,2025-08-11,32,62.33,63.89,4342,6773.52,2.50,,,laggard_rotation,Stage2,2.1190,0.1200,non_stop_exit,,80,HSBC-wein-15700,0.1219,,0
HR,LONG,2019-06-18,2019-07-01,13,33.21,31.44,5999,-10633.65,-5.34,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,80,HR-wein-10721,0.1436,,0
HQH,LONG,2013-06-29,2013-10-14,107,22.74,23.18,6814,3026.78,1.95,,,laggard_rotation,Stage2,2.0781,0.1494,non_stop_exit,,80,HQH-wein-6327,0.1661,,0
HPQ,LONG,2009-11-09,2010-02-08,91,49.61,47.15,3218,-7931.12,-4.97,,,laggard_rotation,Stage2,1.6248,0.1229,non_stop_exit,,95,HPQ-wein-3966,0.1258,,0
HPQ,LONG,2024-05-30,2024-09-09,102,35.96,34.28,6701,-11277.31,-4.68,,,laggard_rotation,Stage2,2.3099,0.1268,non_stop_exit,,60,HPQ-wein-13946,0.1276,,0
HOTT,LONG,2009-03-31,2009-05-08,38,11.63,10.10,17555,-26859.15,-13.16,,,stop_loss,Stage2,2.5961,0.0986,gap_down,38,110,HOTT-wein-3866,0.1079,,0
HOLX,LONG,2023-01-09,2023-05-30,141,81.46,78.94,5472,-13771.61,-3.09,,75.69,laggard_rotation,Stage2,1.5396,0.0807,non_stop_exit,,85,HOLX-wein-13257,0.0808,75.69,0
HMY,LONG,2011-03-23,2011-07-05,104,13.09,12.98,18542,-2103.83,-0.87,,,laggard_rotation,Stage2,2.1103,0.0784,non_stop_exit,,120,HMY-wein-5084,0.0836,,0
HMN,LONG,2024-11-06,2025-01-07,62,43.26,37.91,6219,-33271.65,-12.37,,,stop_loss,Stage2,2.1750,0.1200,gap_down,62,95,HMN-wein-13576,0.1220,,0
HMC,LONG,2020-11-24,2021-02-08,76,29.64,28.59,6827,-7168.35,-3.54,,,laggard_rotation,Stage2,2.7202,0.1255,non_stop_exit,,120,HMC-wein-11627,0.1270,,0
HLX,LONG,2023-11-08,2023-11-27,19,9.37,9.20,22810,-3877.70,-1.81,,,laggard_rotation,Stage2,2.0550,0.1450,non_stop_exit,,80,HLX-wein-14174,0.1596,,0
HLIT,LONG,2022-09-28,2023-01-09,103,13.06,14.79,19534,33873.53,13.28,,,laggard_rotation,Stage2,1.5013,0.0784,non_stop_exit,,110,HLIT-wein-3865,0.0816,,0
HIG,LONG,2021-10-07,2021-11-29,53,73.13,70.03,2224,-6894.40,-4.24,,,laggard_rotation,Stage2,1.7511,0.1200,non_stop_exit,,95,HIG-wein-4108,0.1257,,0
HGSI,LONG,2011-11-17,2011-11-22,5,8.20,7.69,16642,-8500.73,-6.23,,7.96,stop_loss,Stage2,7.4781,0.1449,gap_down,5,80,HGSI-wein-4054,0.1617,7.96,0
HEI-A,LONG,2016-05-23,2016-06-27,35,54.73,50.65,6570,-26776.62,-7.45,,,stop_loss,Stage2,1.5247,0.0784,gap_down,35,110,HEI-A-wein-8090,0.0788,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,8494,25169.94,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1095,0.1318,,0
HEI,LONG,2026-01-05,2026-02-27,53,340.70,314.80,981,-25408.65,-7.60,,,stop_loss,Stage2,1.7302,0.1200,gap_down,53,95,HEI-wein-16307,0.1202,,0
HE,LONG,2004-01-20,2004-05-12,113,49.31,46.87,2199,-5355.44,-4.94,,,stop_loss,Stage2,2.6048,0.1200,gap_down,113,120,HE-wein-984,0.1210,,0
HD,LONG,2019-07-12,2019-12-02,143,216.52,220.90,1121,4910.22,2.02,,,laggard_rotation,Stage2,2.3429,0.1207,non_stop_exit,,120,HD-wein-10580,0.1208,,0
HD,LONG,2020-02-15,2020-03-10,24,243.44,217.21,1047,-27462.81,-10.77,,,stop_loss,Stage2,2.0448,0.1200,gap_down,24,105,HD-wein-11387,0.1306,,0
HCKT,LONG,2012-03-26,2012-07-09,105,5.38,5.27,30339,-3197.73,-1.96,,,laggard_rotation,Stage2,8.5718,0.1200,non_stop_exit,,105,HCKT-wein-5389,0.1372,,0
HBAN,LONG,2003-06-04,2003-06-16,12,21.07,20.54,4819,-2566.52,-2.53,,,laggard_rotation,Stage2,2.2954,0.1271,non_stop_exit,,100,HBAN-wein-933,0.1280,,0
HAIN,LONG,2011-03-25,2011-08-09,137,31.43,26.98,5186,-23088.45,-14.16,,,stop_loss,Stage2,2.2121,0.1200,gap_down,137,90,HAIN-wein-3970,0.1203,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,1627,6149.73,4.03,,97.43,stop_loss,Stage2,2.4473,0.1200,intraday,220,90,GWW-wein-4256,0.1372,97.43,0
GT,LONG,2015-05-09,2015-08-25,108,29.15,28.88,8872,-2375.13,-0.92,,26.90,stop_loss,Stage2,2.2726,0.1200,gap_down,108,95,GT-wein-7872,0.1208,26.90,0
