symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LLY,LONG,2025-11-10,2026-02-23,105,977.78,1047.02,500,34619.38,7.08,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-15662,0.0404,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,502,-15426.46,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16803,0.0430,,0
LIVN,LONG,2005-02-04,2005-02-09,5,40.32,37.05,5086,-16643.14,-8.12,,,stop_loss,Stage2,3.0180,0.0400,gap_down,5,105,LIVN-wein-1965,0.0412,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,1901,-785.02,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3332,0.1310,,0
LII,LONG,2009-11-14,2009-12-07,23,38.24,37.88,5563,-1976.52,-0.93,,,laggard_rotation,Stage2,2.0446,0.0400,non_stop_exit,,90,LII-wein-4298,0.0404,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,1118,-5554.83,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0405,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.28,16.10,10180,-12023.43,-6.83,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11493,0.1437,,0
LFUS,LONG,2007-03-10,2007-05-29,80,38.68,39.59,4215,3835.65,2.35,,,laggard_rotation,Stage2,3.7866,0.0999,non_stop_exit,,95,LFUS-wein-3428,0.1113,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,1945,36118.65,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11783,0.1425,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.82,134.48,1974,-4611.29,-1.71,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,90,LECO-wein-12623,0.1463,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.40,42.36,3790,-7739.45,-4.60,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0457,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.60,74.34,5342,-28081.61,-6.60,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,120,LAMR-wein-9533,0.0413,,0
L,LONG,2016-10-31,2017-02-27,119,42.87,47.23,7728,33689.44,10.17,,41.42,laggard_rotation,Stage2,2.0524,0.0400,non_stop_exit,,95,L-wein-8603,0.0588,41.42,0
KT,LONG,2021-08-11,2021-08-23,12,15.22,13.77,20946,-30436.91,-9.55,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-12642,0.1279,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,5372,-17673.88,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-7339,0.0434,,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,7624,-12225.77,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-13190,0.0402,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,9226,394.87,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11513,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,7000,20559.04,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11532,0.1092,,0
KOSP,LONG,2005-06-16,2005-10-10,116,59.73,64.00,3515,14999.50,7.14,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1803,0.0404,,0
KOPN,LONG,2025-07-17,2025-07-23,6,2.22,2.08,104526,-15009.93,-6.46,,,stop_loss,Stage2,1.8124,0.1399,intraday,6,89,KOPN-wein-15832,0.1568,,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,17114,83174.04,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.0400,non_stop_exit,,95,KMT-wein-16271,0.0400,33.37,0
KMPR,LONG,2017-10-02,2018-02-12,133,53.20,57.90,4661,21899.82,8.83,,,laggard_rotation,Stage2,3.1032,0.0433,non_stop_exit,,110,KMPR-wein-3741,0.0437,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,4580,-81.02,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15349,0.1138,61.69,1
KLIC,LONG,2014-04-29,2014-08-11,104,13.83,14.07,14872,3632.79,1.77,,,laggard_rotation,Stage2,2.7911,0.0400,non_stop_exit,,120,KLIC-wein-5622,0.0446,,0
KLAC,LONG,2010-11-05,2010-11-12,7,37.94,36.53,4836,-6839.69,-3.73,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-4713,0.0411,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,487,-23327.58,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-15797,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,10136,-16234.95,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1787,0.1337,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,22861,-13945.21,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-12821,0.0404,,0
KEX,LONG,2023-03-04,2023-03-09,5,75.56,73.44,6473,-13740.46,-2.81,,,stop_loss,Stage2,2.1562,0.0400,intraday,5,95,KEX-wein-13775,0.0413,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.25,22.72,15299,-8079.67,-2.27,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7865,0.0403,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.51,12.77,45954,149956.21,34.32,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,75,KEP-wein-15771,0.0665,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.27,19.88,9492,-3669.60,-1.91,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4942,0.0417,,0
K,LONG,2022-05-10,2022-05-12,2,70.75,68.37,5518,-13143.19,-3.37,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10932,0.0405,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1250,-20500.00,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1159,gap_down,56,80,JPM-wein-15519,0.1200,228.38,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,3176,-14621.71,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-8935,0.0400,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,5650,-16441.50,-7.21,,,stop_loss,Stage2,2.9211,0.0400,gap_down,2,80,JJSF-wein-4038,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,3777,-7025.22,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5542,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,2488,-11303.65,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10402,0.0405,,0
JDAS,LONG,2010-03-11,2010-03-16,5,29.95,28.25,5837,-9922.90,-5.68,,,stop_loss,Stage2,2.2449,0.0400,gap_down,5,110,JDAS-wein-1005,0.0406,,0
JACK,LONG,2004-11-10,2005-01-07,58,34.71,33.96,4983,-3737.25,-2.16,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-852,0.0439,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,7770,10808.81,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5267,0.0438,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,4176,-9396.00,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,120,JACK-wein-10771,0.0406,,0
J,LONG,2019-06-24,2019-08-05,42,81.97,80.50,4693,-6919.28,-1.80,,,stop_loss,Stage2,2.0064,0.0400,intraday,42,110,J-wein-10548,0.0404,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,13954,-12643.45,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1553,0.1178,8.90,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,5866,503.30,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-11194,0.0610,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11339,13243.95,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-4035,0.0588,,0
IT,LONG,2023-11-03,2024-02-20,109,379.84,447.77,1276,86681.95,17.88,,405.38,laggard_rotation,Stage2,2.6227,0.0405,non_stop_exit,,105,IT-wein-14286,0.0407,405.38,1
ISSX,LONG,2006-08-19,2006-10-23,65,26.22,27.97,7909,13807.53,6.66,,,delisted,Stage2,2.8078,0.0400,non_stop_exit,,110,ISSX-wein-2946,0.0588,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.49,32.53,6123,274.96,0.14,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-5251,0.0402,,0
IPG,LONG,2018-02-17,2018-02-21,4,25.86,24.72,16595,-18848.91,-4.39,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-9780,0.0406,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3568,-9919.04,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-817,0.0604,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.72,49.20,5770,66229.32,30.43,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4141,0.0490,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,4031,9812.26,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.0400,non_stop_exit,,105,INGR-wein-15120,0.0588,123.92,0
ING,LONG,2025-04-03,2025-04-07,4,19.19,16.69,25498,-63648.11,-13.01,,,stop_loss,Stage2,2.4646,0.0497,gap_down,4,105,ING-wein-15700,0.0683,,0
INFY,LONG,2009-07-31,2009-08-17,17,43.60,41.04,5232,-13393.92,-5.87,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-4037,0.0409,,0
IMMR,LONG,2018-05-31,2018-07-30,60,15.01,14.40,20860,-12665.39,-4.05,,,stop_loss,Stage2,1.8889,0.0400,gap_down,60,95,IMMR-wein-7267,0.0449,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.95,20.89,22424,-23781.95,-4.83,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14190,0.0490,,0
IIJIY,LONG,2007-11-14,2007-11-20,6,10.45,9.41,23419,-24355.76,-9.95,,,stop_loss,Stage2,4.4462,0.0532,gap_down,6,110,IIJIY-wein-3760,0.0550,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2332,-12624.05,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-2945,0.0588,,0
IDXX,LONG,2020-05-09,2020-05-14,5,297.73,281.55,1055,-17070.28,-5.43,,,stop_loss,Stage2,2.0888,0.0400,gap_down,5,110,IDXX-wein-11568,0.0400,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,3627,-15958.80,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-10954,0.0400,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4485,639.45,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-310,0.0435,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.09,36.65,5833,-14227.32,-6.24,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-3937,0.0438,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,13773,-16204.11,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-13160,0.1299,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,13627,7631.12,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15749,0.0616,,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,1019,-6911.21,-2.26,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16195,0.1277,,0
IAC,LONG,2006-03-16,2006-03-20,4,31.46,30.83,6655,-4193.32,-2.00,,,stop_loss,Stage2,2.0186,0.0400,gap_down,4,110,IAC-wein-2149,0.0415,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.07,261.02,1413,-12792.52,-3.35,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,120,IAC-wein-11322,0.0400,,0
HUBG,LONG,2010-03-20,2010-03-29,9,29.66,27.95,7180,-12289.29,-5.77,,,stop_loss,Stage2,2.2256,0.0400,intraday,9,120,HUBG-wein-4535,0.0588,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,4450,-7911.98,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3864,0.0446,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.84,47.51,5314,46094.33,22.34,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2344,0.0401,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.51,39.66,4161,-24346.84,-12.86,,,stop_loss,Stage2,3.8599,0.1463,gap_down,84,95,HSII-wein-10573,0.1463,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2904,-5079.97,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
HSBC,LONG,2025-07-10,2025-08-11,32,62.33,63.89,6960,10857.60,2.50,,,laggard_rotation,Stage2,2.1190,0.0400,non_stop_exit,,80,HSBC-wein-15784,0.0422,,0
HRC,LONG,2016-08-26,2016-10-27,62,59.06,56.29,5670,-15714.56,-4.69,,,stop_loss,Stage2,1.6258,0.0400,gap_down,62,100,HRC-wein-8155,0.0407,,0
HRB,LONG,2005-04-08,2005-06-06,59,51.77,51.13,3795,-2428.80,-1.24,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2097,0.0758,,0
HRB,LONG,2017-05-04,2017-09-11,130,25.10,26.02,16625,15312.32,3.67,,,laggard_rotation,Stage2,2.1939,0.0477,non_stop_exit,,105,HRB-wein-9039,0.0488,,0
HR,LONG,2019-06-18,2019-07-01,13,33.21,31.44,5947,-10526.90,-5.33,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,80,HR-wein-10764,0.1435,,0
HPQ,LONG,2009-11-09,2010-02-01,84,49.48,47.37,4609,-9743.62,-4.27,,,stop_loss,Stage2,1.6248,0.0400,gap_down,84,95,HPQ-wein-3967,0.0407,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,16080,-31253.09,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-12993,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14959,-28443.04,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,105,HPQ-wein-14933,0.0396,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,19972,-18490.34,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3866,0.0573,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.47,78.99,6675,-16578.99,-3.05,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-13320,0.0403,,0
HNI,LONG,2014-10-21,2015-05-11,202,41.07,50.31,6905,63816.77,22.50,,40.00,laggard_rotation,Stage2,1.6822,0.0400,non_stop_exit,,110,HNI-wein-6655,0.0432,40.00,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,6206,7914.64,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-12345,0.1397,,0
HNI,LONG,2023-11-15,2024-02-12,89,39.78,42.63,12292,34984.04,7.15,,,laggard_rotation,Stage2,2.9753,0.0400,non_stop_exit,,105,HNI-wein-13773,0.0411,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,11608,-18224.56,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-14387,0.0402,,0
HMC,LONG,2025-07-23,2025-07-28,5,34.24,33.51,12649,-9243.62,-2.13,,,stop_loss,Stage2,1.5122,0.0400,intraday,5,75,HMC-wein-15786,0.0406,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,42658,-38392.20,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14802,0.0424,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,17670,-7004.69,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3865,0.0427,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.93,15.32,30562,-18538.12,-3.81,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13860,0.0428,,0
HES,LONG,2023-09-08,2023-09-22,14,161.52,152.16,2985,-27948.72,-5.80,,,stop_loss,Stage2,2.1301,0.0400,gap_down,14,100,HES-wein-13897,0.0412,,0
HEI-A,LONG,2006-01-06,2006-07-03,178,20.19,23.60,9933,33914.24,16.91,,,laggard_rotation,Stage2,3.6592,0.0274,non_stop_exit,,95,HEI-A-wein-2582,0.0465,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,6046,-10370.62,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8119,0.0429,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7407,21844.09,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1327,,0
HEI,LONG,2005-12-31,2006-07-03,184,26.05,28.45,7696,18464.24,9.21,,,laggard_rotation,Stage2,4.6939,0.0456,non_stop_exit,,95,HEI-wein-2581,0.0643,,0
HEI,LONG,2007-06-20,2007-07-25,35,41.36,39.60,5867,-10332.37,-4.26,,,stop_loss,Stage2,3.5394,0.0400,intraday,35,105,HEI-wein-3612,0.0588,,0
HD,LONG,2019-07-12,2019-08-06,25,216.51,205.01,1847,-21244.13,-5.31,,,stop_loss,Stage2,2.3429,0.0400,gap_down,25,120,HD-wein-10624,0.0400,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.35,4.82,37531,-19867.61,-9.90,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5403,0.0887,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2254,8519.67,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4266,0.0588,97.43,0
GVA,LONG,2015-11-28,2016-01-12,45,40.08,38.45,8624,-14020.90,-4.06,,,stop_loss,Stage2,1.7690,0.0400,gap_down,45,100,GVA-wein-8047,0.0588,,0
GSK,LONG,2005-04-28,2005-07-25,88,61.64,57.23,1792,-7909.17,-7.16,,,stop_loss,Stage2,3.1008,0.1306,intraday,88,80,GSK-wein-2145,0.1406,,0
GSK,LONG,2005-10-27,2005-12-05,39,64.00,62.56,1589,-2279.26,-2.24,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-2362,0.1503,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,3738,6993.47,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3976,0.0434,,0
GPC,LONG,2010-04-14,2010-04-19,5,44.45,42.57,5131,-9655.06,-4.23,,,stop_loss,Stage2,1.5040,0.0400,intraday,5,80,GPC-wein-4036,0.0407,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,3743,-33880.89,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15525,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,5398,16061.18,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11535,0.0404,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.79,8.85,31454,-29458.33,-9.57,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11395,0.0858,,0
GILT,LONG,2025-07-18,2026-02-12,209,8.10,13.71,29582,165987.20,69.28,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,110,GILT-wein-15935,0.1371,13.49,7
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,3458,-19918.08,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-9750,0.1034,,0
GIFI,LONG,2005-09-08,2005-10-14,36,26.38,25.71,7980,-5324.26,-2.53,,,stop_loss,Stage2,3.5524,0.0400,gap_down,36,95,GIFI-wein-2346,0.0588,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,6678,-29309.74,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2944,0.0588,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,69291,-8152.70,-3.12,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-8152,0.1042,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,59852,-20349.68,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-9706,0.1233,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.76,1.25,44162,-66887.77,-54.79,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5647,0.1408,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,97449,-19100.00,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-14745,0.1086,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.27,17.33,11359,-10678.54,-5.15,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4264,0.0490,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.68,13.49,37511,-6973.17,-1.36,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-13428,0.0586,,0
GEL,LONG,2025-03-20,2025-04-07,18,15.27,12.44,31605,-89442.15,-18.53,,,stop_loss,Stage2,3.0761,0.0400,gap_down,18,110,GEL-wein-15682,0.0413,,0
GEF,LONG,2006-09-05,2007-03-26,202,77.28,110.88,2549,85638.43,43.47,,,laggard_rotation,Stage2,2.3229,0.0400,non_stop_exit,,120,GEF-wein-2543,0.0402,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,7667,103873.27,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-8151,0.0407,,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,1461,-27309.97,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9762,0.0937,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,4460,-15779.33,-6.94,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-11307,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,95,14620.50,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11537,0.1483,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,7001,-10571.51,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1566,0.0433,,0
FWRD,LONG,2013-03-05,2013-03-07,2,38.78,37.95,5879,-4886.23,-2.14,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-3981,0.0403,,0
FWRD,LONG,2014-06-30,2014-07-21,21,47.36,47.68,3319,1067.65,0.68,,,laggard_rotation,Stage2,1.5063,0.1465,non_stop_exit,,95,FWRD-wein-7222,0.1468,,0
FUN,LONG,2015-02-24,2015-03-12,16,56.06,53.78,5714,-13023.36,-4.07,,,stop_loss,Stage2,2.4502,0.0400,gap_down,16,120,FUN-wein-7643,0.0402,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7966,286.79,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-446,0.1995,,0
FUJIY,LONG,2020-01-09,2020-02-05,27,52.23,50.44,7596,-13558.86,-3.42,,,stop_loss,Stage2,2.4949,0.0400,intraday,27,110,FUJIY-wein-11195,0.0460,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,3326,16047.95,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11542,0.1290,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.06,8.26,30251,36301.20,17.00,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-5419,0.0495,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,10808,-5743.26,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13335,0.0404,,0
FR,LONG,2024-08-23,2024-10-28,66,55.46,53.69,8949,-15861.30,-3.20,,,laggard_rotation,Stage2,2.7019,0.0400,non_stop_exit,,116,FR-wein-15100,0.0406,,0
FORR,LONG,2005-07-28,2005-10-12,76,20.08,18.15,11401,-22042.98,-9.63,,,stop_loss,Stage2,3.5064,0.0400,gap_down,76,105,FORR-wein-1613,0.0406,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.43,60.49,3836,4083.70,1.79,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,95,FMS-wein-3995,0.0429,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,5381,-14559.91,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2943,0.0588,36.42,0
FLS,LONG,2024-10-05,2025-02-24,142,52.99,55.59,9428,24512.80,4.91,,54.45,laggard_rotation,Stage2,2.1143,0.0400,non_stop_exit,,105,FLS-wein-15273,0.0516,54.45,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,13983,-34221.34,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-11489,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,13111,-25856.63,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-11508,0.0491,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12661,5948.14,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-329,0.0588,,0
