symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
HAS,LONG,2014-09-27,2014-10-17,20,55.39,54.51,26578,-23405.72,-1.59,,,stop_loss,Stage2,1.5269,0.0755,intraday,20,85,HAS-wein-2178,0.0454,,0
HAS,LONG,2016-11-26,2016-12-02,6,87.96,84.03,19215,-75514.95,-4.47,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-2969,0.0402,,0
HAS,LONG,2021-08-14,2021-08-19,5,100.27,96.35,27111,-106275.12,-3.91,,,stop_loss,Stage2,3.0497,0.0541,intraday,5,50,HAS-wein-5273,0.0401,,0
GWW,LONG,2021-11-13,2022-02-11,90,489.83,471.90,5846,-104838.11,-3.66,,,stop_loss,Stage2,1.5585,0.0250,intraday,90,85,GWW-wein-5369,0.0400,,0
GSK,LONG,2011-05-07,2011-06-17,41,52.91,50.70,3809,-8452.55,-4.19,,,stop_loss,Stage2,2.1905,0.0288,intraday,41,80,GSK-wein-645,0.0480,,0
GSK,LONG,2021-05-01,2021-09-04,126,46.26,50.78,30573,138309.19,9.78,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,40,GSK-wein-5227,0.1469,,0
GS,LONG,2015-03-14,2015-03-27,13,189.40,187.19,5250,-11621.49,-1.17,,,stop_loss,Stage2,1.8154,0.1692,gap_down,13,60,GS-wein-2459,0.1269,,0
GS,LONG,2022-08-27,2022-09-17,21,343.13,326.38,7655,-128205.94,-4.88,,,stop_loss,Stage2,1.9142,0.2460,gap_down,21,70,GS-wein-5717,0.0588,,0
GL,LONG,2009-08-01,2009-09-05,35,39.11,40.68,3584,5626.88,4.01,,,laggard_rotation,Stage2,2.0208,0.2217,non_stop_exit,,65,GL-wein-5,0.0618,,0
GL,LONG,2015-12-05,2015-12-12,7,61.00,58.57,12959,-31529.61,-3.99,,,laggard_rotation,Stage2,1.9970,0.1694,non_stop_exit,,60,GL-wein-2589,0.1343,,0
GL,LONG,2022-01-15,2022-01-22,7,106.00,103.22,25762,-71618.36,-2.62,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-5512,0.0403,,0
GIS,LONG,2020-04-18,2020-06-27,70,60.73,60.58,29656,-4448.40,-0.25,,,laggard_rotation,Stage2,2.0197,0.0276,non_stop_exit,,60,GIS-wein-4729,0.0409,,0
GILD,LONG,2009-12-12,2009-12-17,5,46.55,43.06,1899,-6626.65,-7.50,,,stop_loss,Stage2,2.1850,0.2460,gap_down,5,50,GILD-wein-106,0.1326,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.17,70.00,25329,-4305.93,-0.24,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,80,GILD-wein-4710,0.0884,,0
GILD,LONG,2022-09-17,2022-09-23,6,65.69,63.49,37379,-82302.23,-3.35,,,stop_loss,Stage2,1.8981,0.1546,intraday,6,60,GILD-wein-5751,0.0413,,0
GEN,LONG,2016-06-25,2016-12-10,168,20.55,24.59,67148,271497.51,19.68,,,laggard_rotation,Stage2,3.7863,0.2037,non_stop_exit,,80,GEN-wein-2827,0.0570,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.29,22.04,85993,-107491.25,-5.37,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-4207,0.0458,,0
GEN,LONG,2024-06-01,2024-06-18,17,24.84,23.77,97969,-104455.88,-4.29,,,stop_loss,Stage2,1.6725,0.0267,gap_down,17,62,GEN-wein-6674,0.0402,,0
GE,LONG,2012-01-07,2012-04-21,105,18.73,19.43,9659,6761.30,3.74,,18.14,laggard_rotation,Stage2,1.6161,0.1772,non_stop_exit,,70,GE-wein-782,0.0441,18.14,0
GE,LONG,2015-04-11,2015-04-17,6,28.54,27.40,61662,-70538.84,-4.01,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-2465,0.0411,,0
GE,LONG,2015-11-21,2016-01-08,48,30.67,29.20,52790,-77582.87,-4.79,,,stop_loss,Stage2,2.0379,0.0213,gap_down,48,62,GE-wein-2559,0.0403,,0
GD,LONG,2015-05-23,2015-08-25,94,139.88,144.09,8825,37153.25,3.01,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-2528,0.1016,136.82,0
GD,LONG,2018-02-10,2018-05-02,81,212.22,197.30,8630,-128717.37,-7.03,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-3769,0.0776,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,8827,-68747.84,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-6303,0.0401,,0
GAP,LONG,2023-09-02,2023-09-07,5,11.74,11.30,199129,-88612.40,-3.79,,,stop_loss,Stage2,1.7518,0.2811,gap_down,5,70,GAP-wein-6277,0.0469,,0
GAP,LONG,2024-12-28,2025-01-17,20,24.34,23.10,83660,-103738.40,-5.09,,,stop_loss,Stage2,3.6902,0.2777,intraday,20,50,GAP-wein-7023,0.0830,,0
FRT,LONG,2019-10-12,2019-11-09,28,136.26,131.70,14538,-66244.43,-3.34,,,laggard_rotation,Stage2,1.6283,0.0660,non_stop_exit,,70,FRT-wein-4555,0.0404,,0
FICO,LONG,2011-03-12,2011-06-25,105,27.82,29.29,6802,10013.75,5.29,,,laggard_rotation,Stage2,2.8258,0.0282,non_stop_exit,,72,FICO-wein-619,0.0519,,0
FICO,LONG,2013-02-02,2013-02-09,7,45.40,45.39,12128,-121.28,-0.02,,,laggard_rotation,Stage2,2.7482,0.1923,non_stop_exit,,65,FICO-wein-1250,0.1442,,0
FFIV,LONG,2015-05-30,2015-06-30,31,126.45,118.58,13673,-107606.51,-6.22,,,stop_loss,Stage2,1.6633,0.1179,gap_down,31,70,FFIV-wein-2541,0.0458,,0
FFIV,LONG,2021-08-21,2021-11-06,77,199.88,223.78,13507,322760.55,11.95,,192.38,laggard_rotation,Stage2,2.6896,0.1350,non_stop_exit,,65,FFIV-wein-5276,0.0599,192.38,0
FDX,LONG,2013-08-03,2014-02-01,182,109.17,131.85,11758,266669.59,20.77,,,laggard_rotation,Stage2,3.0651,0.0492,non_stop_exit,,80,FDX-wein-1521,0.0402,,0
FDX,LONG,2016-04-09,2016-06-23,75,164.31,157.50,8456,-57626.49,-4.15,,,stop_loss,Stage2,2.2562,0.1571,intraday,75,80,FDX-wein-2656,0.0452,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,12007,1166030.47,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-4815,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,5698,-117036.36,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-5684,0.1403,,0
FDX,LONG,2023-02-18,2023-02-23,5,210.38,204.82,11110,-61771.60,-2.64,,,stop_loss,Stage2,2.0569,0.1924,gap_down,5,80,FDX-wein-5941,0.0404,,0
FDS,LONG,2012-04-21,2012-06-13,53,104.02,92.11,1808,-21533.28,-11.45,,,stop_loss,Stage2,1.9944,0.1203,gap_down,53,70,FDS-wein-969,0.0447,,0
FCX,LONG,2017-08-19,2017-11-04,77,14.25,14.20,130202,-6428.53,-0.35,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-3410,0.0689,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.49,51.76,43721,-75575.65,-3.23,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-5940,0.0409,,0
FAST,LONG,2023-10-28,2024-04-27,182,57.64,67.75,37031,374429.36,17.54,,,laggard_rotation,Stage2,2.4415,0.0741,non_stop_exit,,70,FAST-wein-6305,0.0405,,0
FAST,LONG,2025-05-03,2025-05-07,4,82.14,78.71,25580,-87773.01,-4.18,,,stop_loss,Stage2,1.9738,0.0758,intraday,4,50,FAST-wein-7169,0.0402,,0
EXPD,LONG,2021-12-04,2022-01-21,48,125.93,117.10,12811,-113142.30,-7.01,,,stop_loss,Stage2,2.4236,0.1598,gap_down,48,80,EXPD-wein-5427,0.1233,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,14094,-149447.14,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-5728,0.1431,98.85,0
EW,LONG,2009-10-24,2010-06-05,224,38.02,52.73,3900,57373.87,38.69,,,laggard_rotation,Stage2,2.0345,0.0632,non_stop_exit,,42,EW-wein-87,0.9191,,0
EW,LONG,2015-07-18,2015-08-07,20,154.35,144.39,10888,-108444.48,-6.45,,,stop_loss,Stage2,2.1041,0.0201,gap_down,20,70,EW-wein-2548,0.0403,,0
EW,LONG,2017-05-13,2017-08-26,105,110.68,112.95,16680,37795.57,2.05,,,laggard_rotation,Stage2,2.4229,0.1323,non_stop_exit,,80,EW-wein-3278,0.0408,,0
EW,LONG,2018-09-29,2018-10-03,4,174.24,162.54,13616,-159366.58,-6.72,,,stop_loss,Stage2,2.2428,0.0602,gap_down,4,70,EW-wein-4153,0.0408,,0
EW,LONG,2025-11-22,2026-01-15,54,85.17,83.50,24948,-41677.25,-1.96,,,stop_loss,Stage2,2.3235,0.0203,gap_down,54,80,EW-wein-7502,0.0405,,0
EVRG,LONG,2009-08-01,2009-09-19,49,19.93,20.43,7117,3558.50,2.51,,,laggard_rotation,Stage2,3.7289,0.1097,non_stop_exit,,65,EVRG-wein-4,0.0525,,0
EVRG,LONG,2021-03-13,2021-06-26,105,57.69,61.24,23569,83742.95,6.16,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-5151,0.1366,,0
ETR,LONG,2011-11-05,2011-11-24,19,69.47,67.11,2641,-6240.43,-3.40,,,stop_loss,Stage2,2.2554,0.1181,gap_down,19,60,ETR-wein-715,0.0402,,0
ETR,LONG,2012-08-04,2012-08-16,12,72.81,69.79,2566,-7736.92,-4.14,,,stop_loss,Stage2,2.7301,0.0614,gap_down,12,80,ETR-wein-976,0.0413,,0
ETN,LONG,2015-05-02,2015-05-16,14,70.57,73.36,16948,47284.92,3.95,,,laggard_rotation,Stage2,1.7550,0.2113,non_stop_exit,,40,ETN-wein-2502,0.1016,,0
ESS,LONG,2023-12-30,2024-01-20,21,248.76,239.38,9616,-90198.08,-3.77,,,stop_loss,Stage2,1.8850,0.0487,intraday,21,85,ESS-wein-6396,0.0438,,0
ES,LONG,2025-05-31,2025-06-28,28,64.82,63.31,32116,-48500.47,-2.33,,,laggard_rotation,Stage2,1.7363,0.1030,non_stop_exit,,85,ES-wein-7195,0.0402,,0
EQT,LONG,2010-05-01,2010-05-08,7,43.88,40.62,2495,-8134.20,-7.43,,,stop_loss,Stage2,4.0617,0.1989,gap_down,7,50,EQT-wein-277,0.1297,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,134573,-111230.67,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-4726,0.0469,,0
EQT,LONG,2021-01-30,2021-04-24,84,16.47,17.78,109160,142999.60,7.95,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-5129,0.1053,15.27,1
EQT,LONG,2024-05-11,2024-06-22,42,39.71,37.76,62661,-122101.22,-4.91,,,stop_loss,Stage2,1.6324,0.1779,gap_down,42,55,EQT-wein-6664,0.0588,,0
EQR,LONG,2014-02-22,2014-09-20,210,58.78,61.64,24805,70850.57,4.86,,,laggard_rotation,Stage2,2.0452,0.0801,non_stop_exit,,80,EQR-wein-1792,0.0412,,0
EPD,LONG,2013-11-02,2013-11-16,14,63.30,61.52,13753,-24480.34,-2.81,,,laggard_rotation,Stage2,1.9252,0.1604,non_stop_exit,,70,EPD-wein-1652,0.1257,,0
EPD,LONG,2022-01-29,2022-08-13,196,23.68,27.01,110175,367264.86,14.08,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-5552,0.0407,,0
EOG,LONG,2013-06-15,2013-12-07,175,133.61,166.95,8966,298926.44,24.95,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,50,EOG-wein-1501,0.0838,,0
EOG,LONG,2018-10-13,2018-10-20,7,123.62,118.59,17981,-90444.43,-4.07,,,laggard_rotation,Stage2,1.5362,0.1277,non_stop_exit,,70,EOG-wein-4185,0.0667,,0
EOG,LONG,2024-04-20,2024-05-16,26,133.17,128.78,18100,-79535.66,-3.30,,,stop_loss,Stage2,1.6470,0.0700,gap_down,26,70,EOG-wein-6637,0.0400,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.54,90.97,24988,-114114.21,-4.78,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-5758,0.0436,,0
EMR,LONG,2024-02-10,2024-06-15,126,103.20,107.36,23515,97716.26,4.03,,100.63,laggard_rotation,Stage2,1.8732,0.0222,non_stop_exit,,70,EMR-wein-6486,0.0420,100.63,0
EMR,LONG,2024-11-09,2024-12-19,40,127.43,124.22,18587,-59732.42,-2.52,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-6948,0.0413,,0
ELS,LONG,2023-02-11,2023-02-24,13,71.84,68.97,33253,-95428.77,-3.99,,,stop_loss,Stage2,2.0834,0.1835,gap_down,13,80,ELS-wein-5921,0.0428,,0
EIX,LONG,2011-04-16,2011-08-04,110,38.84,36.39,2845,-6982.62,-6.32,,,stop_loss,Stage2,2.5493,0.1480,gap_down,110,80,EIX-wein-628,0.1320,,0
EIX,LONG,2020-11-07,2021-01-23,77,59.21,59.00,30133,-6327.93,-0.35,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-5005,0.1110,,0
EG,LONG,2014-04-26,2014-07-19,84,158.19,161.52,9215,30651.82,2.10,,,laggard_rotation,Stage2,1.5130,0.0549,non_stop_exit,,70,EG-wein-1903,0.0401,,0
EG,LONG,2019-05-25,2019-08-06,73,252.08,238.88,7777,-102656.40,-5.24,,,stop_loss,Stage2,1.7771,0.0069,gap_down,73,70,EG-wein-4399,0.0483,,0
EG,LONG,2023-09-23,2023-09-30,7,392.20,380.68,5648,-65064.96,-2.94,,,stop_loss,Stage2,1.7840,0.0525,gap_down,7,70,EG-wein-6295,0.0410,,0
EFX,LONG,2017-03-18,2017-07-01,105,136.15,138.16,13212,26593.93,1.48,,,laggard_rotation,Stage2,2.0889,0.0507,non_stop_exit,,80,EFX-wein-3210,0.0402,,0
ED,LONG,2021-12-04,2022-08-20,259,80.56,101.23,34279,708546.93,25.66,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-5426,0.0404,82.66,1
ED,LONG,2024-05-11,2024-05-24,13,98.44,94.10,24968,-108361.12,-4.41,,,stop_loss,Stage2,2.5391,0.0667,intraday,13,50,ED-wein-6665,0.0472,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.42,159.37,13561,-54893.58,-2.48,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-5979,0.0401,,0
EBAY,LONG,2011-07-23,2011-08-03,11,33.51,31.77,6039,-10499.04,-5.19,,,stop_loss,Stage2,1.6494,0.0949,gap_down,11,85,EBAY-wein-696,0.0402,,0
EA,LONG,2014-02-22,2014-04-12,49,28.13,27.24,52012,-46290.42,-3.16,,,stop_loss,Stage2,2.4400,0.0492,gap_down,49,95,EA-wein-1790,0.0444,,0
EA,LONG,2016-05-21,2016-11-26,189,73.48,79.18,18419,104988.30,7.76,,75.15,laggard_rotation,Stage2,3.0065,0.0920,non_stop_exit,,95,EA-wein-2754,0.0448,75.15,1
EA,LONG,2018-02-10,2018-08-11,182,120.74,128.20,13112,97781.85,6.18,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-3768,0.0900,120.97,1
EA,LONG,2024-06-29,2024-07-06,7,139.91,138.03,8594,-16156.72,-1.34,,,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,55,EA-wein-6694,0.1429,,0
DXC,LONG,2015-11-21,2015-12-01,10,70.44,31.29,23191,-907929.97,-55.58,,,stop_loss,Stage2,2.2091,0.0904,gap_down,10,85,DXC-wein-2554,0.0489,,0
DXC,LONG,2024-09-28,2024-11-02,35,20.74,19.95,94907,-74559.42,-3.79,,,laggard_rotation,Stage2,3.0800,0.2524,non_stop_exit,,50,DXC-wein-6880,0.0889,,0
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,15681,-57392.46,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-3925,0.1562,68.30,0
DVA,LONG,2019-07-13,2019-10-05,84,56.93,55.93,17582,-17644.18,-1.76,,52.97,laggard_rotation,Stage2,2.0822,0.3881,non_stop_exit,,65,DVA-wein-4454,0.1454,52.97,0
DUK,LONG,2012-05-05,2012-09-14,132,64.69,64.93,2049,492.21,0.37,,63.88,stop_loss,Stage2,1.8200,0.1281,intraday,132,70,DUK-wein-974,0.7004,63.88,1
DRI,LONG,2009-10-03,2009-10-17,14,33.21,33.06,2759,-424.27,-0.46,,32.42,laggard_rotation,Stage2,2.2994,0.2908,non_stop_exit,,50,DRI-wein-80,0.1156,32.42,0
DRI,LONG,2018-06-30,2018-09-29,91,108.46,111.29,20893,59127.19,2.61,,,laggard_rotation,Stage2,2.5814,0.0215,non_stop_exit,,95,DRI-wein-3924,0.0524,,0
DOV,LONG,2019-02-16,2019-07-20,154,91.22,97.88,21828,145339.86,7.30,,,laggard_rotation,Stage2,2.2183,0.1699,non_stop_exit,,85,DOV-wein-4206,0.0422,,0
DOC,LONG,2024-04-20,2024-11-02,196,18.03,22.57,66200,300548.00,25.18,,17.83,laggard_rotation,Stage2,2.9541,0.3162,non_stop_exit,,65,DOC-wein-6639,0.1470,17.83,2
DOC,LONG,2025-10-18,2025-11-08,21,18.57,17.63,91581,-86078.93,-5.06,,,laggard_rotation,Stage2,2.2612,0.2745,non_stop_exit,,50,DOC-wein-7454,0.0948,,0
DLTR,LONG,2014-08-09,2014-08-30,21,55.74,53.90,23844,-43806.76,-3.30,,,laggard_rotation,Stage2,9.4332,0.1507,non_stop_exit,,50,DLTR-wein-2068,0.0783,,0
DLTR,LONG,2025-05-03,2025-09-13,133,84.45,98.94,16831,243955.47,17.16,,88.89,laggard_rotation,Stage2,3.1327,0.3911,non_stop_exit,,80,DLTR-wein-7163,0.1074,88.89,3
DIS,LONG,2011-12-24,2012-11-03,315,37.71,50.63,4690,60601.89,34.27,,41.14,laggard_rotation,Stage2,1.9102,0.1878,non_stop_exit,,85,DIS-wein-747,0.0402,41.14,1
DIS,LONG,2018-07-14,2018-09-22,70,110.03,111.95,20848,39925.78,1.74,,,laggard_rotation,Stage2,2.0765,0.0737,non_stop_exit,,95,DIS-wein-3952,0.0423,,0
DIS,LONG,2024-11-16,2024-12-21,35,115.12,110.61,19896,-89636.83,-3.91,,,stop_loss,Stage2,3.0847,0.1116,intraday,35,80,DIS-wein-6960,0.0403,,0
DINO,LONG,2023-08-19,2023-08-24,5,57.82,55.15,40206,-107157.77,-4.61,,,stop_loss,Stage2,1.6657,0.1686,gap_down,5,70,DINO-wein-6251,0.0434,,0
DHR,LONG,2015-07-18,2015-08-25,38,88.74,86.08,18936,-50388.69,-3.00,,,stop_loss,Stage2,1.5070,0.0610,gap_down,38,60,DHR-wein-2550,0.0402,,0
DHI,LONG,2021-02-27,2021-07-03,126,76.90,93.40,31757,524066.41,21.46,,76.69,laggard_rotation,Stage2,1.6268,0.1282,non_stop_exit,,50,DHI-wein-5148,0.0747,76.69,1
DHI,LONG,2022-11-19,2023-09-16,301,82.87,113.32,28957,881740.65,36.74,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-5773,0.0571,104.22,3
DHI,LONG,2024-08-03,2024-08-06,3,177.65,173.54,13108,-53885.74,-2.31,,,stop_loss,Stage2,2.0872,0.0228,gap_down,3,95,DHI-wein-6739,0.0410,,0
DHI,LONG,2024-08-10,2024-10-30,81,173.37,166.30,12897,-91181.79,-4.08,,,stop_loss,Stage2,2.0872,0.0375,gap_down,81,80,DHI-wein-6758,0.0752,,0
DGX,LONG,2014-11-08,2014-11-22,14,62.33,64.15,14027,25529.14,2.92,,,laggard_rotation,Stage2,2.4815,0.1673,non_stop_exit,,60,DGX-wein-2237,0.1356,,0
DGX,LONG,2019-05-25,2019-11-02,161,98.11,101.90,19825,75045.45,3.86,,,laggard_rotation,Stage2,1.8409,0.1981,non_stop_exit,,70,DGX-wein-4398,0.0432,,0
DGX,LONG,2022-11-12,2022-11-18,6,151.72,147.27,15791,-70269.95,-2.93,,,stop_loss,Stage2,1.6950,0.1716,gap_down,6,75,DGX-wein-5757,0.0444,,0
DGX,LONG,2024-05-04,2024-10-19,168,137.39,149.10,8754,102528.62,8.52,,131.88,laggard_rotation,Stage2,1.6037,0.1943,non_stop_exit,,55,DGX-wein-6659,0.1420,131.88,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,4579,-142425.87,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-5551,0.1088,,0
DE,LONG,2022-09-10,2022-09-15,5,373.02,360.90,5875,-71205.00,-3.25,,,stop_loss,Stage2,1.7044,0.2399,gap_down,5,60,DE-wein-5744,0.0851,,0
CVX,LONG,2010-05-08,2010-05-26,18,77.22,73.19,1415,-5702.45,-5.22,,,stop_loss,Stage2,1.6839,0.1578,gap_down,18,70,CVX-wein-281,0.1111,,0
CVS,LONG,2019-09-07,2020-02-01,147,62.74,69.35,32375,213998.75,10.54,,,laggard_rotation,Stage2,1.7485,0.2764,non_stop_exit,,40,CVS-wein-4505,0.0478,,0
CTSH,LONG,2018-02-10,2018-05-19,98,76.39,75.92,25903,-12207.91,-0.62,,,laggard_rotation,Stage2,1.8912,0.0475,non_stop_exit,,70,CTSH-wein-3770,0.0413,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,85842,-39372.95,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-4725,0.0526,,0
CTRA,LONG,2025-01-11,2025-02-26,46,27.97,27.73,82562,-19814.88,-0.86,,,stop_loss,Stage2,1.7046,0.0820,gap_down,46,70,CTRA-wein-7034,0.0469,,0
CTAS,LONG,2010-09-25,2010-11-06,42,27.75,28.24,5820,2869.38,1.78,,,laggard_rotation,Stage2,1.7659,0.1492,non_stop_exit,,70,CTAS-wein-300,0.0494,,0
CTAS,LONG,2011-12-24,2012-04-21,119,35.01,39.32,5070,21851.70,12.31,,,laggard_rotation,Stage2,2.0290,0.0353,non_stop_exit,,85,CTAS-wein-746,0.0436,,0
CTAS,LONG,2012-08-04,2013-01-12,161,40.71,42.65,4589,8914.98,4.77,,,laggard_rotation,Stage2,4.2683,0.0474,non_stop_exit,,70,CTAS-wein-978,0.0450,,0
CTAS,LONG,2025-05-03,2025-07-12,70,211.59,216.55,9929,49243.53,2.34,,,laggard_rotation,Stage2,1.7327,0.7541,non_stop_exit,,65,CTAS-wein-7165,0.0412,,0
CSX,LONG,2015-05-16,2015-05-28,12,35.50,35.01,47903,-23467.68,-1.38,,,stop_loss,Stage2,2.2428,0.1373,intraday,12,95,CSX-wein-2513,0.0722,,0
CSGP,LONG,2016-05-21,2016-08-13,84,197.69,206.97,6813,63238.98,4.70,,,laggard_rotation,Stage2,1.6934,0.1553,non_stop_exit,,85,CSGP-wein-2755,0.0402,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.10,72.57,35558,-89892.92,-3.37,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-5690,0.0429,,0
CSGP,LONG,2025-03-15,2025-04-08,24,78.87,74.53,23457,-101914.04,-5.51,,,stop_loss,Stage2,1.5531,0.2642,intraday,24,85,CSGP-wein-7136,0.0846,,0
CSGP,LONG,2025-05-03,2025-05-23,20,78.05,73.39,21516,-100188.73,-5.97,,73.38,stop_loss,Stage2,1.8789,0.2232,intraday,20,50,CSGP-wein-7168,0.0905,73.38,0
CPRT,LONG,2011-01-22,2011-08-09,199,40.42,38.08,4479,-10491.36,-5.79,,,stop_loss,Stage2,3.8001,0.0200,gap_down,199,80,CPRT-wein-561,0.0424,,0
CPRT,LONG,2019-03-16,2020-03-11,361,59.15,76.84,33625,594968.43,29.92,,,stop_loss,Stage2,2.6420,0.1593,gap_down,361,80,CPRT-wein-4251,0.0417,,0
CPRT,LONG,2024-11-23,2024-12-19,26,62.85,58.98,36990,-142999.18,-6.15,,,stop_loss,Stage2,2.1603,0.0225,gap_down,26,95,CPRT-wein-6968,0.0422,,0
CPRT,LONG,2025-05-03,2025-05-24,21,61.25,57.44,34313,-130765.48,-6.22,,,stop_loss,Stage2,1.6414,0.0916,gap_down,21,65,CPRT-wein-7164,0.0405,,0
CP,LONG,2011-11-12,2011-11-24,12,62.08,56.73,2287,-12224.97,-8.61,,,stop_loss,Stage2,1.9139,0.1987,gap_down,12,85,CP-wein-722,0.0930,,0
CP,LONG,2012-08-04,2013-06-08,308,82.25,3154.25,2268,6967287.49,3734.78,,,laggard_rotation,Stage2,1.8821,0.0169,non_stop_exit,,60,CP-wein-979,0.0402,,0
CP,LONG,2023-07-15,2023-07-22,7,80.61,80.39,22796,-5015.12,-0.27,,,laggard_rotation,Stage2,1.7933,0.1379,non_stop_exit,,40,CP-wein-6169,0.1030,,0
COST,LONG,2020-05-02,2020-05-15,13,302.17,299.07,2983,-9258.84,-1.03,,,stop_loss,Stage2,1.5526,0.2033,gap_down,13,65,COST-wein-4739,0.1381,,0
COR,LONG,2012-03-31,2012-04-20,20,39.71,37.71,2757,-5514.99,-5.04,,37.30,stop_loss,Stage2,1.8677,0.2066,intraday,20,40,COR-wein-964,0.1270,37.30,0
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,14444,55320.52,2.46,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-5756,0.0920,142.67,0
COP,LONG,2024-04-06,2024-04-18,12,133.64,128.73,18939,-92998.42,-3.67,,,stop_loss,Stage2,1.5658,0.0015,intraday,12,85,COP-wein-6597,0.0409,,0
COO,LONG,2020-09-26,2020-10-31,35,333.33,323.97,6445,-60302.97,-2.81,,,stop_loss,Stage2,1.6327,0.1295,gap_down,35,70,COO-wein-4963,0.0402,,0
COKE,LONG,2010-03-06,2010-04-13,38,58.64,56.05,3009,-7793.31,-4.42,,,stop_loss,Stage2,2.1500,0.0372,gap_down,38,80,COKE-wein-150,0.0400,,0
COKE,LONG,2010-11-13,2011-01-08,56,56.05,56.03,2965,-59.04,-0.04,,,laggard_rotation,Stage2,2.2779,0.1224,non_stop_exit,,80,COKE-wein-418,0.0402,,0
COKE,LONG,2011-03-19,2011-07-16,119,61.27,66.00,3080,14575.42,7.72,,,laggard_rotation,Stage2,2.8287,0.0477,non_stop_exit,,80,COKE-wein-623,0.0472,,0
COKE,LONG,2022-12-17,2023-01-05,19,499.24,484.91,4782,-68549.84,-2.87,,,stop_loss,Stage2,1.6523,0.2884,gap_down,19,85,COKE-wein-5824,0.0601,,0
COHR,LONG,2015-02-14,2015-07-18,154,17.41,18.31,98082,88736.45,5.20,,16.88,laggard_rotation,Stage2,4.9364,0.0237,non_stop_exit,,80,COHR-wein-2380,0.0403,16.88,0
