symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
M,LONG,2015-04-07,2015-05-02,25,69.30,64.16,2228,-11445.85,-7.41,,,laggard_rotation,Stage2,2.0206,0.1455,non_stop_exit,,90,M-wein-8598,0.1536,,0
M,LONG,2025-11-26,2026-01-13,48,22.25,22.05,22399,-4369.29,-0.88,,,stop_loss,Stage2,2.2100,0.0400,gap_down,48,75,M-wein-16768,0.0415,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,5471,-16303.58,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-10606,0.0625,,0
LSTR,LONG,2023-06-16,2023-06-24,8,189.62,186.19,2200,-7543.87,-1.81,,,laggard_rotation,Stage2,2.1638,0.0400,non_stop_exit,,100,LSTR-wein-14544,0.0402,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,27090,4178.73,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5907,0.0419,,0
LSCC,LONG,2020-05-19,2020-09-12,116,24.32,27.01,7584,20405.43,11.06,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-12645,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,4860,-12789.74,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-14504,0.0412,,0
LOW,LONG,2003-07-12,2003-07-26,14,46.66,47.20,2783,1498.50,1.15,,,laggard_rotation,Stage2,2.5812,0.0400,non_stop_exit,,90,LOW-wein-1151,0.0400,,0
LOW,LONG,2005-07-11,2005-10-22,103,60.85,62.30,2892,4206.62,2.39,,,laggard_rotation,Stage2,1.7742,0.0400,non_stop_exit,,90,LOW-wein-2425,0.0401,,0
LOW,LONG,2017-04-24,2017-05-25,31,84.16,80.06,4053,-16632.93,-4.88,,,stop_loss,Stage2,2.0374,0.0400,gap_down,31,90,LOW-wein-9900,0.0411,,0
LMT,LONG,2013-04-23,2014-05-24,396,98.25,162.67,2468,158988.56,65.57,,,laggard_rotation,Stage2,1.9994,0.0425,non_stop_exit,,95,LMT-wein-6837,0.0547,,0
LLY,LONG,2003-06-17,2003-06-24,7,70.26,67.62,2007,-5304.00,-3.76,,,stop_loss,Stage2,1.6175,0.0400,gap_down,7,100,LLY-wein-1017,0.0429,,0
LLY,LONG,2007-04-23,2007-06-09,47,59.95,56.81,3109,-9747.96,-5.23,,,stop_loss,Stage2,2.2351,0.0400,intraday,47,105,LLY-wein-3903,0.0588,,0
LLY,LONG,2012-06-19,2012-08-25,67,42.28,44.81,2861,7238.33,5.98,,,laggard_rotation,Stage2,1.5711,0.1295,non_stop_exit,,80,LLY-wein-6147,0.1304,,0
LLY,LONG,2025-11-10,2026-02-21,103,977.48,1023.86,520,24116.54,4.74,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-16907,0.0401,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,578,-12993.44,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-18072,0.0430,,0
LLTC,LONG,2013-01-10,2013-04-06,86,36.27,35.24,5830,-6007.15,-2.84,,,laggard_rotation,Stage2,2.6293,0.0400,non_stop_exit,,95,LLTC-wein-5892,0.0432,,0
LIN,LONG,2003-08-09,2003-09-27,49,62.85,60.86,2010,-3999.90,-3.17,,,laggard_rotation,Stage2,2.3012,0.0400,non_stop_exit,,90,LIN-wein-1225,0.0545,,0
LIN,LONG,2007-02-01,2007-02-03,2,64.10,63.67,1485,-642.60,-0.68,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3715,0.1318,,0
LIN,LONG,2017-04-26,2017-08-12,108,125.70,127.68,1503,2978.82,1.58,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,95,LIN-wein-9594,0.1261,,0
LIN,LONG,2023-03-27,2023-06-03,68,349.39,357.60,1139,9345.96,2.35,,,laggard_rotation,Stage2,2.0244,0.0400,non_stop_exit,,80,LIN-wein-14980,0.0402,,0
LH,LONG,2015-09-25,2015-09-29,4,96.41,93.02,3253,-11043.61,-3.52,,,stop_loss,Stage2,2.6168,0.0400,gap_down,4,105,LH-wein-8400,0.0588,,0
L,LONG,2016-10-31,2017-02-25,117,43.04,47.22,6632,27721.76,9.71,,41.42,laggard_rotation,Stage2,2.0524,0.0432,non_stop_exit,,105,L-wein-9479,0.0619,41.42,0
L,LONG,2025-02-10,2025-02-12,2,88.02,84.28,5878,-21965.02,-4.25,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-16786,0.0414,,0
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2643,-2061.54,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-17022,0.1518,,0
KYOCY,LONG,2006-01-31,2006-03-08,36,87.20,82.85,2025,-8808.75,-4.99,,,stop_loss,Stage2,2.3485,0.0400,intraday,36,95,KYOCY-wein-2408,0.0457,,0
KYOCY,LONG,2017-03-27,2017-03-28,1,59.70,57.28,4858,-11739.91,-4.05,,,stop_loss,Stage2,2.4186,0.0400,gap_down,1,110,KYOCY-wein-8989,0.0481,,0
KT,LONG,2024-09-05,2024-10-04,29,15.45,15.06,30712,-11977.68,-2.52,,,stop_loss,Stage2,1.8292,0.0400,intraday,29,95,KT-wein-16333,0.0412,,0
KSS,LONG,2005-06-21,2005-09-02,73,55.36,51.65,3242,-12012.91,-6.69,,,stop_loss,Stage2,1.6678,0.0441,gap_down,73,100,KSS-wein-2423,0.0629,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,9594,410.62,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-12586,0.1026,,0
KR,LONG,2020-03-28,2020-06-13,77,29.54,32.89,7555,25285.65,11.33,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-12604,0.1119,,0
KR,LONG,2024-11-06,2024-11-09,3,58.79,59.55,8082,6142.32,1.29,,,laggard_rotation,Stage2,2.0517,0.0400,non_stop_exit,,105,KR-wein-16330,0.0426,,0
KO,LONG,2018-11-06,2018-12-25,49,48.94,47.62,6913,-9122.81,-2.70,,,stop_loss,Stage2,1.5619,0.0400,gap_down,49,80,KO-wein-11441,0.0416,,0
KLIC,LONG,2015-01-28,2015-03-27,58,15.43,15.19,20089,-4921.56,-1.59,,,stop_loss,Stage2,1.7183,0.0400,intraday,58,110,KLIC-wein-8399,0.0478,,0
KLIC,LONG,2021-08-05,2021-10-05,61,61.59,55.45,6097,-37447.33,-9.97,,,stop_loss,Stage2,4.1200,0.0866,gap_down,61,80,KLIC-wein-13704,0.0873,,0
KLAC,LONG,2010-11-05,2010-11-12,7,38.06,36.53,5101,-7814.03,-4.02,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-5249,0.0441,,0
KLAC,LONG,2025-06-17,2025-06-21,4,900.83,883.83,539,-9163.97,-1.89,,,stop_loss,Stage2,2.5047,0.0400,gap_down,4,110,KLAC-wein-17054,0.0400,,0
KEY,LONG,2015-03-14,2015-08-22,161,14.69,14.05,20657,-13220.48,-4.36,,,stop_loss,Stage2,2.2162,0.0555,gap_down,161,105,KEY-wein-8568,0.0555,,0
KEY,LONG,2021-10-20,2021-11-27,38,23.77,23.20,18879,-10761.03,-2.40,,,stop_loss,Stage2,2.3220,0.0400,gap_down,38,120,KEY-wein-13954,0.0400,,0
K,LONG,2007-03-24,2007-06-09,77,48.69,48.38,3707,-1147.69,-0.64,,,laggard_rotation,Stage2,3.3115,0.0400,non_stop_exit,,95,K-wein-3846,0.0518,,0
JWN,LONG,2003-08-11,2004-04-24,257,22.51,38.07,5768,89766.49,69.15,,,laggard_rotation,Stage2,2.1736,0.0500,non_stop_exit,,95,JWN-wein-1164,0.0503,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1182,-19384.80,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-16767,0.1200,228.38,0
JNPR,LONG,2021-07-31,2021-09-11,42,28.05,28.23,10557,1895.65,0.64,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-13785,0.1132,,0
JNPR,LONG,2022-02-12,2022-05-03,80,34.51,32.22,6106,-13982.74,-6.64,,30.15,stop_loss,Stage2,2.3792,0.1471,intraday,80,70,JNPR-wein-14326,0.1490,30.15,0
JNJ,LONG,2025-07-24,2025-08-02,9,169.72,165.48,1415,-5994.91,-2.50,,,laggard_rotation,Stage2_late,1.7437,0.1348,non_stop_exit,,55,JNJ-wein-17011,0.1350,,0
JBL,LONG,2014-12-23,2015-01-07,15,22.00,21.17,13929,-11561.07,-3.77,,,stop_loss,Stage2,3.2554,0.0503,gap_down,15,120,JBL-wein-8261,0.0511,,0
JBL,LONG,2017-07-29,2017-09-28,61,31.12,28.62,6486,-16226.01,-8.04,,,stop_loss,Stage2,2.1615,0.1274,gap_down,61,80,JBL-wein-10201,0.1280,,0
JBL,LONG,2025-01-15,2025-03-04,48,159.18,144.30,3242,-48240.96,-9.35,,,stop_loss,Stage2,3.6707,0.0400,gap_down,48,90,JBL-wein-16709,0.0488,,0
J,LONG,2007-02-03,2007-02-13,10,92.93,90.02,1922,-5610.27,-3.14,,,stop_loss,Stage2,2.6379,0.0400,intraday,10,105,J-wein-3730,0.0400,,0
J,LONG,2014-01-13,2014-01-24,11,64.03,64.18,4492,668.41,0.23,,,stop_loss,Stage2,2.5052,0.0400,gap_down,11,105,J-wein-7536,0.0421,,0
J,LONG,2025-10-02,2025-11-15,44,153.94,150.66,3112,-10216.33,-2.13,,,laggard_rotation,Stage2,2.0202,0.0400,non_stop_exit,,105,J-wein-16490,0.0401,,0
IWOV,LONG,2003-10-09,2003-10-10,1,13.86,14.32,9389,4361.71,3.35,,,stop_loss,Stage2,2.4133,0.0400,gap_down,1,85,IWOV-wein-1153,0.0418,,0
ITW,LONG,2006-03-15,2006-06-03,80,47.57,50.39,3770,10630.48,5.93,,,laggard_rotation,Stage2,2.2528,0.0400,non_stop_exit,,105,ITW-wein-3093,0.9194,,0
ITW,LONG,2021-03-27,2021-04-10,14,225.86,219.48,2071,-13219.49,-2.83,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-13448,0.0402,,0
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,5478,6660.15,1.77,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-12246,0.0610,,0
ISSX,LONG,2006-08-19,2006-10-25,67,26.22,27.97,6795,11862.71,6.66,,,,Stage2,2.8078,0.0400,,,110,ISSX-wein-3305,0.0588,,0
IRF,LONG,2011-06-10,2011-06-17,7,25.77,25.24,7763,-4077.13,-2.04,,,stop_loss,Stage2,2.4476,0.0400,gap_down,7,110,IRF-wein-5287,0.0588,,0
IPG,LONG,2018-02-17,2018-02-21,4,25.88,24.72,13542,-15696.57,-4.48,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-10741,0.0415,,0
IP,LONG,2024-05-18,2024-10-26,161,40.62,48.72,12332,99914.88,19.95,,,laggard_rotation,Stage2,1.7009,0.0400,non_stop_exit,,85,IP-wein-16097,0.0418,,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,3999,-4120.57,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4493,0.0409,,0
INFY,LONG,2021-12-16,2022-02-25,71,24.32,22.24,11072,-23034.83,-8.55,,,stop_loss,Stage2,1.9451,0.1239,gap_down,71,70,INFY-wein-14148,0.1261,,0
INCY,LONG,2011-05-24,2011-06-03,10,17.92,16.57,12811,-17312.79,-7.54,,,stop_loss,Stage2,1.8213,0.0400,gap_down,10,110,INCY-wein-5768,0.0588,,0
INCY,LONG,2012-04-26,2012-04-27,1,21.29,21.50,9913,2119.09,1.00,,,stop_loss,Stage2,2.0835,0.0400,gap_down,1,105,INCY-wein-5909,0.0412,,0
INCY,LONG,2014-11-11,2014-11-15,4,71.22,71.20,4339,-91.22,-0.03,,,stop_loss,Stage2,1.7599,0.0400,intraday,4,110,INCY-wein-8221,0.0401,,0
IFCI1,LONG,2000-10-13,2000-10-14,1,9.24,7.88,14921,-20342.04,-14.76,,,stop_loss,Stage2,5.3598,0.0400,gap_down,1,95,IFCI1-wein-302,0.0471,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2004,-10848.45,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-3304,0.0588,,0
IDTI,LONG,2017-10-03,2018-02-03,123,27.23,29.51,7420,16917.60,8.37,,28.85,stop_loss,Stage2,2.3161,0.1232,intraday,123,89,IDTI-wein-10365,0.1232,28.85,1
IDCC,LONG,2023-02-11,2023-04-26,74,72.25,69.02,5680,-18346.40,-4.47,,,stop_loss,Stage2,2.0932,0.0400,intraday,74,88,IDCC-wein-14901,0.0421,,0
IBM,LONG,2009-12-28,2010-01-23,26,130.99,128.67,1338,-3104.16,-1.77,,,stop_loss,Stage2,1.7713,0.0400,intraday,26,70,IBM-wein-4511,0.0427,,0
IBM,LONG,2023-11-20,2024-05-04,166,153.99,165.00,2507,27590.95,7.15,,155.38,laggard_rotation,Stage2_late,1.5742,0.0400,non_stop_exit,,45,IBM-wein-15582,0.0401,155.38,0
HTHIY,LONG,2005-11-28,2005-12-08,10,70.00,66.66,2609,-8714.06,-4.77,,,stop_loss,Stage2,2.1959,0.0422,intraday,10,95,HTHIY-wein-2730,0.0446,,0
HTHIY,LONG,2008-08-05,2008-08-09,4,77.25,73.68,2307,-8239.30,-4.62,,,stop_loss,Stage2,1.8567,0.0400,gap_down,4,100,HTHIY-wein-4310,0.0404,,0
HSY,LONG,2019-04-09,2019-11-02,207,116.44,147.26,2868,88395.34,26.47,,,laggard_rotation,Stage2,1.8900,0.0400,non_stop_exit,,80,HSY-wein-11422,0.0403,,0
HSBA,LONG,2000-07-25,2000-07-26,1,883.12,883.00,162,-19.11,-0.01,,,stop_loss,Stage2,1.9855,0.0400,gap_down,1,96,HSBA-wein-678,0.0405,,0
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3453,-1000.12,-0.56,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2348,0.0758,,0
HRB,LONG,2014-12-19,2015-03-06,77,34.17,31.90,5670,-12883.07,-6.65,,31.80,stop_loss,Stage2,1.9522,0.1155,intraday,77,85,HRB-wein-8336,0.1176,31.80,0
HRB,LONG,2017-05-04,2017-09-09,128,25.17,25.67,13733,6825.24,1.97,,,laggard_rotation,Stage2,2.1939,0.0477,non_stop_exit,,105,HRB-wein-9936,0.0516,,0
HRB,LONG,2021-05-10,2021-06-17,38,24.10,23.73,20357,-7532.09,-1.54,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-13331,0.0508,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,9049,-20374.98,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-15534,0.0405,,0
HPQ,LONG,2003-06-05,2003-06-27,22,21.32,21.39,6284,408.73,0.31,,,stop_loss,Stage2,1.7269,0.0400,gap_down,22,100,HPQ-wein-1071,0.0407,,0
HPQ,LONG,2020-11-24,2021-06-05,193,21.94,30.05,9948,80678.28,36.96,,23.31,laggard_rotation,Stage2,2.6542,0.1138,non_stop_exit,,80,HPQ-wein-12568,0.1174,23.31,3
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,12877,-25027.74,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-14131,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14783,-28108.40,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-16196,0.0376,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,9018,1346.15,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-14602,0.0456,,0
HOFF,LONG,2000-03-27,2000-03-28,1,246.60,242.19,647,-2857.44,-1.79,,,stop_loss,Stage2,2.9643,0.0400,gap_down,1,95,HOFF-wein-438,0.0403,,0
HOFF,LONG,2000-04-01,2000-04-05,4,246.61,200.00,333,-15520.91,-18.90,,,stop_loss,Stage2,2.9643,0.1365,gap_down,4,85,HOFF-wein-463,0.1368,,0
HLX,LONG,2003-12-30,2005-05-21,508,24.76,44.75,4516,90260.18,80.71,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1606,0.0952,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,41403,-37262.70,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-15997,0.0424,,0
HLIT,LONG,2019-12-07,2020-01-31,55,8.21,7.27,33674,-31573.26,-11.42,,,stop_loss,Stage2,3.2837,0.0979,gap_down,55,85,HLIT-wein-12313,0.1064,,0
HLIT,LONG,2022-09-28,2022-09-29,1,12.45,12.85,34012,13569.86,3.20,,,stop_loss,Stage2,2.2544,0.0400,gap_down,1,95,HLIT-wein-14527,0.0532,,0
HIG,LONG,2007-01-30,2007-06-09,130,94.55,98.18,1886,6839.20,3.84,,,laggard_rotation,Stage2,1.6905,0.0400,non_stop_exit,,95,HIG-wein-3653,0.0405,,0
HES,LONG,2018-04-14,2018-08-18,126,55.81,63.21,6096,45140.67,13.27,,,laggard_rotation,Stage2,1.5000,0.0428,non_stop_exit,,85,HES-wein-10878,0.0435,,0
HES,LONG,2022-02-05,2022-02-16,11,93.27,94.15,4608,4064.44,0.95,,,stop_loss,Stage2,2.2132,0.0416,intraday,11,85,HES-wein-14294,0.0417,,0
HD,LONG,2019-07-12,2019-08-06,25,216.52,205.01,1560,-17955.27,-5.32,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-11635,0.0400,,0
HD,LONG,2020-02-15,2020-02-28,13,243.44,218.63,1574,-39050.94,-10.19,,,stop_loss,Stage2,2.0454,0.0400,gap_down,13,105,HD-wein-12503,0.0516,,0
HD,LONG,2021-06-17,2021-06-26,9,300.30,312.24,1669,19930.86,3.98,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-13487,0.0588,,0
HAL,LONG,2022-07-06,2022-07-15,9,27.42,27.93,16106,8252.71,1.87,,27.19,stop_loss,Stage2,1.9092,0.0400,gap_down,9,95,HAL-wein-14274,0.0588,27.19,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.14,28.80,6244,4136.05,2.35,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3378,0.0420,,0
HAIN,LONG,2014-10-06,2015-01-10,96,50.65,56.98,5950,37644.46,12.49,,,laggard_rotation,Stage2,2.7260,0.0400,non_stop_exit,,95,HAIN-wein-8204,0.8824,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,2817,-9132.15,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-1907,0.0588,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,1788,6758.28,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4770,0.0588,97.43,0
GWW,LONG,2023-04-13,2023-05-27,44,627.42,660.47,660,21811.42,5.27,,,laggard_rotation,Stage2,2.4433,0.0402,non_stop_exit,,80,GWW-wein-14961,0.0590,,0
GSK,LONG,2005-04-28,2005-07-23,86,61.64,56.87,1589,-7578.26,-7.74,,,stop_loss,Stage2,3.1008,0.1306,intraday,86,80,GSK-wein-2389,0.1406,,0
GSK,LONG,2005-10-27,2005-12-03,37,63.97,62.33,1456,-2390.70,-2.57,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-2658,0.1500,,0
GSK,LONG,2011-05-07,2011-06-24,48,52.91,50.99,4337,-8318.80,-3.63,,,stop_loss,Stage2,2.1905,0.0400,intraday,48,105,GSK-wein-5788,0.0588,,0
GMGC,LONG,2000-01-10,2000-01-11,1,104.03,91.00,1349,-17572.07,-12.52,,,stop_loss,Stage2,3.5643,0.0424,gap_down,1,95,GMGC-wein-265,0.0447,,0
GMGC,LONG,2000-01-15,2000-01-22,7,95.10,94.94,1448,-229.23,-0.17,,,stop_loss,Stage2,3.5643,0.0400,gap_down,7,95,GMGC-wein-285,0.0413,,0
GLW,LONG,2020-07-28,2021-01-09,165,31.36,37.13,12728,73440.56,18.40,,,laggard_rotation,Stage2,2.2167,0.0443,non_stop_exit,,105,GLW-wein-12805,0.0474,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,3749,-34374.41,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-16749,0.0410,,0
GIS,LONG,2020-04-04,2020-06-27,84,56.69,60.58,5824,22633.33,6.85,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-12606,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,3843,-1762.96,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-12542,0.0922,,0
GILD,LONG,2022-10-28,2023-02-25,120,74.53,82.27,5371,41584.58,10.39,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-14622,0.0423,,0
GIL,LONG,2017-12-02,2017-12-16,14,32.03,32.18,11028,1654.20,0.47,,,laggard_rotation,Stage2,2.5985,0.0400,non_stop_exit,,105,GIL-wein-10527,0.0400,,0
GIL,LONG,2018-12-04,2018-12-08,4,34.40,33.34,9831,-10420.86,-3.08,,,stop_loss,Stage2,1.5507,0.0400,gap_down,4,85,GIL-wein-11438,0.0411,,0
GIL,LONG,2024-07-13,2024-12-28,168,39.50,47.07,12784,96774.88,19.16,,42.28,laggard_rotation,Stage2,2.6821,0.0400,non_stop_exit,,80,GIL-wein-16252,0.0507,42.28,1
GEN,LONG,2022-02-08,2022-02-18,10,29.08,27.95,14787,-16767.10,-3.90,,,stop_loss,Stage2,2.0571,0.0400,intraday,10,85,GEN-wein-14293,0.0408,,0
GEG_old,LONG,2012-02-17,2012-02-18,1,6115.75,5808.00,34,-10463.36,-5.03,,,stop_loss,Stage2,2.9505,0.0400,gap_down,1,110,GEG_old-wein-5930,0.0421,,0
GE,LONG,2023-03-15,2024-06-15,458,87.23,154.22,4656,311903.58,76.80,,104.88,laggard_rotation,Stage2,2.4680,0.0426,non_stop_exit,,80,GE-wein-14979,0.0614,104.88,0
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1528,5913.72,6.30,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-3014,0.7211,,0
GD,LONG,2018-02-05,2018-02-07,2,220.20,212.41,1612,-12553.61,-3.54,,,stop_loss,Stage2,2.5383,0.0400,gap_down,2,105,GD-wein-10705,0.0588,,0
GD,LONG,2018-02-22,2018-05-02,69,220.20,197.30,1241,-28415.92,-10.40,,,stop_loss,Stage2,2.5383,0.0933,gap_down,69,90,GD-wein-10742,0.1111,,0
GAP,LONG,2013-04-12,2013-04-23,11,38.04,36.93,6425,-7154.16,-2.93,,,stop_loss,Stage2,2.1252,0.0438,intraday,11,120,GAP-wein-6777,0.0439,,0
FUL,LONG,2002-04-20,2002-06-01,42,31.35,29.30,3134,-6438.78,-6.55,,,stop_loss,Stage2,3.1192,0.1086,gap_down,42,95,FUL-wein-978,0.1090,,0
FUL,LONG,2007-06-27,2007-06-28,1,30.33,30.49,6239,1024.64,0.54,,,stop_loss,Stage2,1.5967,0.0400,gap_down,1,95,FUL-wein-4078,0.0494,,0
FUL,LONG,2014-09-24,2014-09-26,2,43.56,37.23,6234,-39487.40,-14.54,,,stop_loss,Stage2,2.4426,0.0430,gap_down,2,120,FUL-wein-7311,0.0617,,0
FRX_old,LONG,2003-12-10,2004-05-01,143,57.56,64.45,1386,9542.70,11.96,,58.45,laggard_rotation,Stage2,2.3136,0.1164,non_stop_exit,,100,FRX_old-wein-1133,0.1186,58.45,2
FNSR,LONG,2013-07-01,2013-11-23,145,17.30,21.15,14052,54100.20,22.25,,20.38,stop_loss,Stage2,3.3611,0.0491,gap_down,145,80,FNSR-wein-7033,0.0535,20.38,2
FMCC,LONG,2000-10-19,2000-10-24,5,56.05,54.62,2692,-3829.44,-2.54,,,stop_loss,Stage2,2.0839,0.0400,gap_down,5,110,FMCC-wein-856,0.0403,,0
FMC,LONG,2006-04-19,2006-05-23,34,64.20,62.44,2878,-5077.51,-2.75,,,stop_loss,Stage2,2.1585,0.0439,intraday,34,120,FMC-wein-3033,0.0441,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,4623,-12508.91,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3303,0.0588,36.42,0
FLR,LONG,2022-11-04,2022-11-05,1,32.00,30.15,12799,-23678.15,-5.78,,,stop_loss,Stage2,1.8143,0.0400,gap_down,1,90,FLR-wein-14604,0.0556,,0
FLR,LONG,2024-12-18,2025-01-04,17,52.94,49.43,6092,-21370.74,-6.63,,,stage3_force_exit,Stage2,2.8504,0.1173,non_stop_exit,,80,FLR-wein-16643,0.1346,,0
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,16072,30776.27,7.44,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-15197,0.0588,,0
FISV,LONG,2007-06-25,2007-07-14,19,56.59,57.12,3361,1781.33,0.94,,,laggard_rotation,Stage2,1.8109,0.0400,non_stop_exit,,85,FISV-wein-4060,0.0585,,0
FISV,LONG,2018-02-10,2018-04-07,56,67.40,70.56,3638,11496.08,4.69,,,laggard_rotation,Stage2,2.9743,0.0993,non_stop_exit,,90,FISV-wein-10729,0.7878,,0
FFIV,LONG,2018-02-26,2018-10-12,228,150.27,167.54,1077,18595.69,11.49,,166.34,stop_loss,Stage2,2.9768,0.1493,gap_down,228,90,FFIV-wein-10728,0.1495,166.34,2
FFIV,LONG,2021-10-27,2021-10-30,3,217.30,212.41,1160,-5670.19,-2.25,,,laggard_rotation,Stage2,2.6896,0.1350,non_stop_exit,,85,FFIV-wein-13862,0.1352,,0
FFIV,LONG,2024-08-31,2025-04-05,217,202.67,244.74,1510,63525.70,20.76,,243.38,stop_loss,Stage2,3.5939,0.1151,gap_down,217,82,FFIV-wein-16394,0.1246,243.38,4
FDX,LONG,2000-11-21,2000-12-05,14,38.81,37.07,3871,-6732.52,-4.48,,,stop_loss,Stage2,2.3198,0.0400,intraday,14,105,FDX-wein-756,0.0401,,0
FDX,LONG,2013-01-16,2013-04-06,80,79.86,76.43,2639,-9046.77,-4.29,,,stop_loss,Stage2,2.3199,0.0400,gap_down,80,95,FDX-wein-5872,0.0402,,0
FDX,LONG,2024-06-26,2024-06-29,3,232.26,236.67,1373,6053.28,1.90,,227.38,laggard_rotation,Stage2,2.3421,0.1112,non_stop_exit,,75,FDX-wein-16006,0.1157,227.38,0
FDX,LONG,2024-07-23,2024-08-06,14,240.43,229.34,2110,-23414.46,-4.62,,,stop_loss,Stage2,4.4030,0.0400,gap_down,14,101,FDX-wein-16270,0.0588,,0
