symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MCO,LONG,2007-02-07,2007-02-23,16,73.69,69.00,2429,-11393.12,-6.37,,,stop_loss,Stage2,1.7051,0.0400,gap_down,16,110,MCO-wein-3340,0.0404,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.86,57.54,2867,-9518.44,-5.46,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,85,MCK-wein-4439,0.0417,,0
MCHP,LONG,2015-02-14,2015-03-26,40,51.30,47.66,5494,-19975.09,-7.09,,,stop_loss,Stage2,6.9216,0.0400,intraday,40,105,MCHP-wein-8489,0.0588,,0
MCHP,LONG,2020-10-09,2020-10-17,8,114.24,111.76,1963,-4868.24,-2.17,,,laggard_rotation,Stage2,1.5993,0.1175,non_stop_exit,,80,MCHP-wein-12929,0.1205,,0
MCD,LONG,2025-03-07,2025-06-14,99,319.82,301.81,594,-10696.79,-5.63,,,laggard_rotation,Stage2,1.5149,0.1490,non_stop_exit,,50,MCD-wein-16742,0.1499,,0
MBI,LONG,2013-03-06,2013-03-07,1,13.70,13.03,15794,-10581.98,-4.89,,,stop_loss,Stage2,2.7932,0.0512,gap_down,1,120,MBI-wein-6268,0.0602,,0
MBI,LONG,2013-03-14,2013-03-19,5,12.30,11.87,19831,-8551.13,-3.51,,,stop_loss,Stage2,3.4439,0.0185,gap_down,5,105,MBI-wein-6738,0.0378,,0
MBI,LONG,2018-04-12,2018-04-13,1,10.88,10.56,28841,-9335.53,-2.97,,,stop_loss,Stage2,2.4670,0.0400,gap_down,1,120,MBI-wein-10834,0.0500,,0
MBI,LONG,2021-07-03,2021-07-07,4,11.09,10.61,38217,-18244.80,-4.31,,,stop_loss,Stage2,2.2719,0.0400,intraday,4,80,MBI-wein-13704,0.0588,,0
MAT,LONG,2022-02-10,2022-03-12,30,23.48,23.19,17475,-5067.75,-1.24,,,stop_loss,Stage2,2.1839,0.0400,intraday,30,120,MAT-wein-14070,0.0420,,0
MAS,LONG,2012-09-13,2012-10-11,28,15.41,14.50,13810,-12596.10,-5.92,,,stop_loss,Stage2,1.8130,0.0486,gap_down,28,95,MAS-wein-5873,0.0673,,0
MAJR,LONG,2000-02-08,2000-02-09,1,87.56,86.25,1574,-2066.98,-1.50,,,stop_loss,Stage2,1.9246,0.0428,gap_down,1,90,MAJR-wein-343,0.0478,,0
M,LONG,2013-12-04,2014-06-14,192,52.04,57.31,5204,27423.00,10.13,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,105,M-wein-7445,0.0588,,0
M,LONG,2025-11-26,2026-01-13,48,22.22,22.05,17624,-2929.74,-0.75,,,stop_loss,Stage2,2.2100,0.0400,gap_down,48,90,M-wein-16748,0.0403,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,5101,-15200.98,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-10602,0.0625,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,10713,-21136.75,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-17618,0.0652,,0
LSTR,LONG,2023-06-16,2023-06-24,8,189.67,186.19,1849,-6430.29,-1.83,,,laggard_rotation,Stage2,2.1638,0.0400,non_stop_exit,,100,LSTR-wein-14543,0.0405,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.78,7.95,26823,4555.70,2.18,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5907,0.0400,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,4084,-12490.66,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-14503,0.0460,,0
LRCX,LONG,2014-05-03,2015-02-07,280,57.20,78.05,2369,49393.65,36.45,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7801,0.1543,,0
LRCX,LONG,2021-12-07,2022-01-21,45,678.51,616.20,550,-34270.50,-9.18,,,stop_loss,Stage2,1.8382,0.0759,gap_down,45,95,LRCX-wein-14131,0.0777,,0
LOW,LONG,2003-07-12,2003-07-26,14,46.66,47.20,2779,1494.23,1.15,,,laggard_rotation,Stage2,2.5812,0.0400,non_stop_exit,,90,LOW-wein-1151,0.0400,,0
LOW,LONG,2005-07-11,2005-10-22,103,60.85,62.30,2882,4178.90,2.38,,,laggard_rotation,Stage2,1.7742,0.0400,non_stop_exit,,90,LOW-wein-2425,0.0402,,0
LOW,LONG,2017-04-24,2017-05-25,31,84.19,80.06,3730,-15409.07,-4.91,,,stop_loss,Stage2,2.0374,0.0400,gap_down,31,90,LOW-wein-9897,0.0414,,0
LLY,LONG,2003-06-17,2003-06-24,7,70.09,67.62,2005,-4959.15,-3.53,,,stop_loss,Stage2,1.6175,0.0400,gap_down,7,100,LLY-wein-1017,0.0406,,0
LLY,LONG,2007-04-23,2007-06-09,47,59.95,56.81,3096,-9707.20,-5.23,,,stop_loss,Stage2,2.2351,0.0400,intraday,47,105,LLY-wein-3903,0.0588,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,385,-8654.80,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-18070,0.0430,,0
LLTC,LONG,2013-01-10,2013-04-06,86,36.17,35.24,5772,-5379.71,-2.58,,,laggard_rotation,Stage2,2.6293,0.0400,non_stop_exit,,95,LLTC-wein-5892,0.0406,,0
LIN,LONG,2003-08-09,2003-09-27,49,62.85,60.86,2004,-3987.96,-3.17,,,laggard_rotation,Stage2,2.3012,0.0400,non_stop_exit,,90,LIN-wein-1225,0.0545,,0
LIN,LONG,2007-02-01,2007-02-03,2,64.04,63.67,1478,-551.22,-0.58,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3715,0.1310,,0
LIN,LONG,2023-03-27,2023-06-03,68,349.36,357.60,958,7897.88,2.36,,,laggard_rotation,Stage2,2.0244,0.0400,non_stop_exit,,80,LIN-wein-14979,0.0400,,0
LHX,LONG,2025-07-18,2025-11-29,134,267.17,276.26,1485,13497.02,3.40,,,laggard_rotation,Stage2,1.5691,0.0400,non_stop_exit,,95,LHX-wein-17133,0.0404,,0
L,LONG,2016-10-31,2017-02-25,117,43.04,47.22,6236,26066.48,9.71,,41.42,laggard_rotation,Stage2,2.0524,0.0432,non_stop_exit,,105,L-wein-9476,0.0619,41.42,0
L,LONG,2025-05-08,2025-06-21,44,88.79,88.61,2254,-406.28,-0.20,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-17019,0.1461,,0
KYOCY,LONG,2006-01-31,2006-03-08,36,87.20,82.85,2017,-8773.95,-4.99,,,stop_loss,Stage2,2.3485,0.0400,intraday,36,95,KYOCY-wein-2408,0.0457,,0
KT,LONG,2021-08-11,2021-08-21,10,15.22,13.62,15235,-24423.43,-10.53,,,laggard_rotation,Stage2,2.2662,0.1271,non_stop_exit,,80,KT-wein-13761,0.1279,,0
KT,LONG,2024-09-05,2024-10-04,29,15.45,15.06,24821,-9680.19,-2.52,,,stop_loss,Stage2,1.8292,0.0400,intraday,29,95,KT-wein-16332,0.0412,,0
KSS,LONG,2005-06-21,2005-09-02,73,55.36,51.65,3231,-11972.15,-6.69,,,stop_loss,Stage2,1.6678,0.0441,gap_down,73,100,KSS-wein-2423,0.0629,,0
KSS,LONG,2014-08-23,2014-10-11,49,59.50,57.20,4554,-10474.20,-3.87,,,stop_loss,Stage2,1.7262,0.0400,gap_down,49,110,KSS-wein-8086,0.0434,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,8328,356.44,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-12584,0.1026,,0
KR,LONG,2020-03-28,2020-06-13,77,29.45,32.89,6643,22832.02,11.67,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-12602,0.1092,,0
KOPN,LONG,2026-04-28,2026-04-29,1,4.24,4.14,94459,-9698.38,-2.42,,,stop_loss,Stage2,1.5200,0.0730,gap_down,1,95,KOPN-wein-17954,0.0867,,0
KO,LONG,2018-11-06,2018-12-25,49,48.89,47.62,6419,-8155.50,-2.60,,,stop_loss,Stage2,1.5619,0.0400,gap_down,49,80,KO-wein-11440,0.0406,,0
KLIC,LONG,2014-05-09,2014-08-09,92,14.05,13.87,20293,-3559.39,-1.25,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7797,0.0588,,0
KLIC,LONG,2019-11-05,2020-02-29,116,25.31,21.77,6405,-22678.96,-13.99,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,116,75,KLIC-wein-12191,0.1515,21.80,0
KLIC,LONG,2021-08-05,2021-10-05,61,61.60,55.45,5564,-34215.50,-9.98,,,stop_loss,Stage2,4.1200,0.0866,gap_down,61,80,KLIC-wein-13703,0.0874,,0
KLAC,LONG,2010-11-05,2010-11-12,7,37.94,36.53,5048,-7139.53,-3.73,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-5249,0.0411,,0
KLAC,LONG,2025-06-17,2025-06-21,4,900.82,883.83,457,-7764.69,-1.89,,,stop_loss,Stage2,2.5047,0.0400,gap_down,4,110,KLAC-wein-17051,0.0400,,0
KEY,LONG,2015-03-14,2015-08-22,161,14.69,14.05,18412,-11783.68,-4.36,,,stop_loss,Stage2,2.2162,0.0555,gap_down,161,105,KEY-wein-8565,0.0555,,0
KEY,LONG,2021-10-20,2021-11-27,38,23.77,23.20,16445,-9373.65,-2.40,,,stop_loss,Stage2,2.3220,0.0400,gap_down,38,120,KEY-wein-13953,0.0400,,0
KEY,LONG,2025-12-09,2026-03-07,88,20.17,19.80,20261,-7501.83,-1.84,,,stop_loss,Stage2,2.1046,0.0400,intraday,88,105,KEY-wein-17229,0.0414,,0
K,LONG,2007-03-24,2007-06-09,77,48.69,48.38,3691,-1142.73,-0.64,,,laggard_rotation,Stage2,3.3115,0.0400,non_stop_exit,,95,K-wein-3846,0.0518,,0
JWN,LONG,2003-08-11,2004-04-24,257,22.51,38.07,5763,89669.46,69.12,,,laggard_rotation,Stage2,2.1736,0.0500,non_stop_exit,,95,JWN-wein-1164,0.0504,,0
JPM,LONG,2024-10-12,2025-03-11,150,218.87,231.75,1062,13674.62,5.88,,237.27,stop_loss,Stage2,2.1856,0.1202,gap_down,150,80,JPM-wein-16523,0.1211,237.27,2
JNPR,LONG,2022-02-12,2022-05-03,80,34.51,32.22,5121,-11727.09,-6.64,,30.15,stop_loss,Stage2,2.3792,0.1471,intraday,80,70,JNPR-wein-14325,0.1490,30.15,0
JNPR,LONG,2024-08-02,2024-10-26,85,38.27,39.16,5564,4951.96,2.33,,,laggard_rotation,Stage2,1.6648,0.1387,non_stop_exit,,40,JNPR-wein-16211,0.1396,,0
JNJ,LONG,2017-03-13,2017-04-19,37,126.70,122.10,2558,-11776.55,-3.63,,,stop_loss,Stage2,2.0850,0.0400,gap_down,37,120,JNJ-wein-9818,0.0400,,0
JBL,LONG,2025-01-15,2025-03-04,48,159.18,144.30,2512,-37378.56,-9.35,,,stop_loss,Stage2,3.6707,0.0400,gap_down,48,90,JBL-wein-16708,0.0488,,0
J,LONG,2007-02-03,2007-02-13,10,93.00,90.02,1914,-5709.44,-3.21,,,stop_loss,Stage2,2.6379,0.0400,intraday,10,105,J-wein-3730,0.0407,,0
J,LONG,2014-01-13,2014-01-24,11,64.03,64.18,4176,621.39,0.23,,,stop_loss,Stage2,2.5052,0.0400,gap_down,11,105,J-wein-7536,0.0421,,0
IWOV,LONG,2003-10-09,2003-10-10,1,13.99,14.32,9377,3080.95,2.35,,,stop_loss,Stage2,2.4133,0.0400,gap_down,1,85,IWOV-wein-1153,0.0511,,0
ITW,LONG,2006-03-15,2006-06-03,80,47.60,50.39,3758,10468.45,5.85,,,laggard_rotation,Stage2,2.2528,0.0400,non_stop_exit,,105,ITW-wein-3093,0.9180,,0
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,4747,5771.40,1.77,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-12244,0.0610,,0
ISSX,LONG,2006-08-19,2006-10-25,67,26.22,27.97,6778,11833.03,6.66,,,,Stage2,2.8078,0.0400,,,110,ISSX-wein-3305,0.0588,,0
IRF,LONG,2011-06-10,2011-06-17,7,25.77,25.24,7682,-4034.59,-2.04,,,stop_loss,Stage2,2.4476,0.0400,gap_down,7,110,IRF-wein-5287,0.0588,,0
IPG,LONG,2018-02-17,2018-02-21,4,25.86,24.72,12471,-14164.79,-4.39,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-10737,0.0406,,0
IP,LONG,2020-11-09,2021-02-13,96,48.59,48.06,7642,-4050.26,-1.09,,,laggard_rotation,Stage2,1.7161,0.0400,non_stop_exit,,95,IP-wein-12963,0.0540,,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,3981,-4102.02,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4493,0.0409,,0
INFY,LONG,2021-12-16,2022-02-25,71,24.35,22.24,9406,-19870.19,-8.67,,,stop_loss,Stage2,1.9451,0.1239,gap_down,71,70,INFY-wein-14148,0.1272,,0
INCY,LONG,2011-05-24,2011-06-03,10,17.92,16.57,12680,-17135.75,-7.54,,,stop_loss,Stage2,1.8213,0.0400,gap_down,10,110,INCY-wein-5768,0.0588,,0
INCY,LONG,2014-11-11,2014-11-15,4,71.29,71.20,3815,-344.42,-0.13,,,stop_loss,Stage2,1.7599,0.0400,intraday,4,110,INCY-wein-8219,0.0411,,0
IFNNY,LONG,2021-09-14,2021-09-18,4,44.87,43.87,9179,-9179.00,-2.23,,,stop_loss,Stage2,5.0319,0.0400,intraday,4,95,IFNNY-wein-13896,0.0421,,0
IFCI1,LONG,2000-10-13,2000-10-14,1,9.27,7.88,14924,-20831.47,-15.06,,,stop_loss,Stage2,5.3598,0.0400,gap_down,1,95,IFCI1-wein-302,0.0504,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,1999,-10821.39,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-3304,0.0588,,0
IDXX,LONG,2020-05-09,2020-05-14,5,297.73,281.55,1073,-17361.52,-5.43,,,stop_loss,Stage2,2.0888,0.0400,gap_down,5,110,IDXX-wein-12621,0.0400,,0
IDCC,LONG,2023-02-11,2023-04-26,74,72.25,69.02,4781,-15442.63,-4.47,,,stop_loss,Stage2,2.0932,0.0400,intraday,74,88,IDCC-wein-14900,0.0421,,0
IBM,LONG,2009-12-28,2010-01-23,26,130.99,128.67,1332,-3090.24,-1.77,,,stop_loss,Stage2,1.7713,0.0400,intraday,26,70,IBM-wein-4511,0.0427,,0
IBM,LONG,2023-11-20,2024-05-04,166,153.99,165.00,2107,23206.65,7.15,,155.38,laggard_rotation,Stage2_late,1.5742,0.0400,non_stop_exit,,45,IBM-wein-15581,0.0400,155.38,0
IBM,LONG,2025-10-25,2026-01-24,91,299.94,294.07,1332,-7821.96,-1.96,,,laggard_rotation,Stage2,2.0183,0.0400,non_stop_exit,,95,IBM-wein-17487,0.0474,,0
HTHIY,LONG,2005-11-28,2005-12-08,10,70.00,66.66,2600,-8684.00,-4.77,,,stop_loss,Stage2,2.1959,0.0422,intraday,10,95,HTHIY-wein-2730,0.0446,,0
HTHIY,LONG,2008-08-05,2008-08-09,4,77.28,73.68,2296,-8267.99,-4.66,,,stop_loss,Stage2,1.8567,0.0400,gap_down,4,100,HTHIY-wein-4310,0.0408,,0
HSY,LONG,2019-04-09,2019-11-02,207,116.44,147.26,2694,83018.63,26.46,,,laggard_rotation,Stage2,1.8900,0.0400,non_stop_exit,,80,HSY-wein-11439,0.0404,,0
HSBA,LONG,2000-07-25,2000-07-26,1,883.13,883.00,161,-21.17,-0.01,,,stop_loss,Stage2,1.9855,0.0400,gap_down,1,96,HSBA-wein-678,0.0405,,0
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3441,-997.89,-0.56,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2348,0.0758,,0
HRB,LONG,2017-05-04,2017-09-09,128,25.10,25.67,12612,7201.98,2.28,,,laggard_rotation,Stage2,2.1939,0.0477,non_stop_exit,,105,HRB-wein-9933,0.0488,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,7604,-16960.65,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-15533,0.0400,,0
HPQ,LONG,2003-06-05,2003-06-27,22,21.32,21.39,6281,445.23,0.33,,,stop_loss,Stage2,1.7269,0.0400,gap_down,22,100,HPQ-wein-1071,0.0404,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,10940,-21262.98,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-14130,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,12123,-23050.67,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-16196,0.0376,,0
HON,LONG,2017-02-07,2018-02-24,382,108.20,138.78,2757,84289.26,28.26,,,laggard_rotation,Stage2,1.6733,0.0400,non_stop_exit,,95,HON-wein-9627,0.0401,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.69,45.09,7577,3054.83,0.90,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-14601,0.0401,,0
HOFF,LONG,2000-03-27,2000-03-28,1,246.65,242.19,645,-2877.67,-1.81,,,stop_loss,Stage2,2.9643,0.0400,gap_down,1,95,HOFF-wein-438,0.0404,,0
HOFF,LONG,2000-04-01,2000-04-05,4,246.71,200.00,332,-15506.36,-18.93,,,stop_loss,Stage2,2.9643,0.1365,gap_down,4,85,HOFF-wein-463,0.1371,,0
HLX,LONG,2003-12-30,2005-05-21,508,24.77,44.75,4502,89957.01,80.67,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1606,0.0954,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,34608,-31147.20,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-15996,0.0424,,0
HLIT,LONG,2021-04-13,2021-04-14,1,8.64,8.98,45171,15396.07,3.95,,,stop_loss,Stage2,2.4203,0.0400,gap_down,1,105,HLIT-wein-13062,0.0432,,0
HLIT,LONG,2021-08-16,2021-09-09,24,9.44,9.02,44910,-18637.65,-4.40,,,stop_loss,Stage2,2.1863,0.0400,intraday,24,120,HLIT-wein-13700,0.0588,,0
HLIT,LONG,2022-09-28,2022-09-29,1,12.45,12.85,28579,11335.87,3.19,,,stop_loss,Stage2,2.2544,0.0400,gap_down,1,95,HLIT-wein-14526,0.0534,,0
HIG,LONG,2007-01-30,2007-06-09,130,94.52,98.18,1877,6874.04,3.87,,,laggard_rotation,Stage2,1.6905,0.0400,non_stop_exit,,95,HIG-wein-3653,0.0402,,0
HES,LONG,2018-04-14,2018-08-18,126,55.77,63.21,5641,41988.93,13.35,,,laggard_rotation,Stage2,1.5000,0.0428,non_stop_exit,,85,HES-wein-10874,0.0429,,0
HES,LONG,2022-02-05,2022-02-16,11,93.29,94.15,3867,3329.90,0.92,,,stop_loss,Stage2,2.2132,0.0416,intraday,11,85,HES-wein-14293,0.0420,,0
HD,LONG,2019-07-12,2019-08-06,25,216.51,205.01,1432,-16470.81,-5.31,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-11633,0.0400,,0
HD,LONG,2020-02-15,2020-02-28,13,243.44,218.63,1386,-34386.66,-10.19,,,stop_loss,Stage2,2.0454,0.0400,gap_down,13,105,HD-wein-12501,0.0516,,0
HD,LONG,2020-06-30,2020-09-05,67,251.65,275.55,991,23684.90,9.50,,,laggard_rotation,Stage2,1.5541,0.0952,non_stop_exit,,60,HD-wein-12761,0.1061,,0
HD,LONG,2021-06-17,2021-06-19,2,300.30,299.25,1454,-1524.08,-0.35,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-13485,0.0588,,0
HAL,LONG,2022-07-06,2022-07-15,9,27.42,27.93,13519,6927.14,1.87,,27.19,stop_loss,Stage2,1.9092,0.0400,gap_down,9,95,HAL-wein-14273,0.0588,27.19,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.16,28.80,6226,3976.67,2.27,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3378,0.0428,,0
HAIN,LONG,2014-10-06,2015-01-10,96,50.65,56.98,5310,33595.31,12.49,,,laggard_rotation,Stage2,2.7260,0.0400,non_stop_exit,,95,HAIN-wein-8202,0.8824,,0
GWW,LONG,2004-04-26,2004-05-11,15,53.64,50.40,2807,-9099.73,-6.04,,,stop_loss,Stage2,1.6958,0.0400,gap_down,15,110,GWW-wein-1907,0.0588,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,1775,6709.14,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4770,0.0588,97.43,0
GWW,LONG,2023-04-13,2023-05-27,44,627.42,660.47,555,18341.42,5.27,,,laggard_rotation,Stage2,2.4433,0.0402,non_stop_exit,,80,GWW-wein-14960,0.0590,,0
GSK,LONG,2005-04-28,2005-07-23,86,61.64,56.87,1583,-7549.64,-7.74,,,stop_loss,Stage2,3.1008,0.1306,intraday,86,80,GSK-wein-2389,0.1406,,0
GSK,LONG,2005-10-27,2005-12-03,37,64.00,62.33,1451,-2419.40,-2.61,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-2658,0.1503,,0
GSK,LONG,2011-05-07,2011-06-24,48,52.91,50.99,4292,-8232.49,-3.63,,,stop_loss,Stage2,2.1905,0.0400,intraday,48,105,GSK-wein-5788,0.0588,,0
GMGC,LONG,2000-01-10,2000-01-11,1,104.02,91.00,1349,-17566.18,-12.52,,,stop_loss,Stage2,3.5643,0.0424,gap_down,1,95,GMGC-wein-265,0.0447,,0
GMGC,LONG,2000-01-15,2000-01-22,7,94.98,94.94,1448,-59.01,-0.04,,,stop_loss,Stage2,3.5643,0.0400,gap_down,7,95,GMGC-wein-285,0.0401,,0
GLW,LONG,2020-07-28,2021-01-09,165,31.26,37.13,11437,67081.11,18.76,,,laggard_rotation,Stage2,2.2167,0.0443,non_stop_exit,,105,GLW-wein-12803,0.0445,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,2950,-26702.81,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-16747,0.0402,,0
GIS,LONG,2020-04-04,2020-06-27,84,56.70,60.58,5207,20179.18,6.83,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-12604,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,3343,-1795.94,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-12540,0.0932,,0
GILD,LONG,2020-05-19,2020-06-13,25,72.98,73.33,3884,1355.52,0.48,,,laggard_rotation,Stage2,2.7555,0.0793,non_stop_exit,,60,GILD-wein-12607,0.0974,,0
GILD,LONG,2022-10-28,2023-02-25,120,74.51,82.27,4514,35027.00,10.41,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-14621,0.0421,,0
GIL,LONG,2024-07-13,2024-12-28,168,39.50,47.07,10742,81316.94,19.16,,42.28,laggard_rotation,Stage2,2.6821,0.0400,non_stop_exit,,80,GIL-wein-16251,0.0507,42.28,1
GIL,LONG,2025-09-20,2025-11-22,63,55.74,55.91,5394,918.97,0.31,,51.75,laggard_rotation,Stage2,5.1380,0.0962,non_stop_exit,,70,GIL-wein-17402,0.0973,51.75,0
GEN,LONG,2016-09-02,2016-11-05,64,24.34,23.26,10820,-11692.91,-4.44,,,stop_loss,Stage2,3.8092,0.0400,gap_down,64,105,GEN-wein-9152,0.0404,,0
GEN,LONG,2022-02-08,2022-02-18,10,29.62,27.95,12409,-20736.77,-5.64,,,stop_loss,Stage2,2.0571,0.0400,intraday,10,85,GEN-wein-14292,0.0582,,0
GEG_old,LONG,2012-02-17,2012-02-18,1,6112.31,5808.00,34,-10346.66,-4.98,,,stop_loss,Stage2,2.9505,0.0400,gap_down,1,110,GEG_old-wein-5930,0.0416,,0
GE,LONG,2023-03-15,2024-06-15,458,87.23,154.22,3916,262331.27,76.80,,104.88,laggard_rotation,Stage2,2.4680,0.0426,non_stop_exit,,80,GE-wein-14978,0.0614,104.88,0
GD,LONG,2006-02-23,2006-04-08,44,61.46,65.32,1524,5878.20,6.28,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-3014,0.7208,,0
GD,LONG,2018-02-05,2018-02-07,2,220.20,212.41,1490,-11603.52,-3.54,,,stop_loss,Stage2,2.5383,0.0400,gap_down,2,105,GD-wein-10701,0.0588,,0
GD,LONG,2018-02-24,2018-05-02,67,220.20,197.30,1142,-26149.06,-10.40,,,stop_loss,Stage2,2.5383,0.0933,gap_down,67,90,GD-wein-10757,0.1111,,0
GAP,LONG,2013-04-12,2013-04-23,11,38.04,36.93,6237,-6933.92,-2.92,,,stop_loss,Stage2,2.1252,0.0438,intraday,11,120,GAP-wein-6777,0.0438,,0
FUL,LONG,2002-04-20,2002-06-01,42,31.34,29.30,3132,-6396.80,-6.52,,,stop_loss,Stage2,3.1192,0.1086,gap_down,42,95,FUL-wein-978,0.1087,,0
FUL,LONG,2007-06-27,2007-06-28,1,30.04,30.49,6212,2779.74,1.49,,,stop_loss,Stage2,1.5967,0.0400,gap_down,1,95,FUL-wein-4078,0.0404,,0
FUL,LONG,2014-09-24,2014-09-26,2,43.56,37.23,5806,-36776.37,-14.54,,,stop_loss,Stage2,2.4426,0.0430,gap_down,2,120,FUL-wein-7311,0.0617,,0
FRX_old,LONG,2003-12-10,2004-05-01,143,57.42,64.45,1384,9727.66,12.24,,58.45,laggard_rotation,Stage2,2.3136,0.1164,non_stop_exit,,100,FRX_old-wein-1133,0.1164,58.45,2
FNSR,LONG,2013-07-01,2013-11-23,145,17.28,21.15,13335,51614.72,22.40,,20.38,stop_loss,Stage2,3.3611,0.0491,gap_down,145,80,FNSR-wein-7033,0.0523,20.38,2
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,58581,-18499.88,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-12091,0.1433,2.96,0
FMX,LONG,2017-07-14,2017-08-05,22,103.24,99.89,2590,-8674.54,-3.24,,,stop_loss,Stage2,1.5889,0.0422,intraday,22,110,FMX-wein-9308,0.0423,,0
FMCC,LONG,2000-10-19,2000-10-24,5,56.09,54.62,2688,-3947.72,-2.62,,,stop_loss,Stage2,2.0839,0.0400,gap_down,5,110,FMCC-wein-856,0.0411,,0
FMC,LONG,2006-04-19,2006-05-23,34,64.24,62.44,2870,-5159.45,-2.80,,,stop_loss,Stage2,2.1585,0.0439,intraday,34,120,FMC-wein-3033,0.0446,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,4611,-12476.44,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-3303,0.0588,36.42,0
