symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,5036,-25917.67,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16768,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.38,56.48,3722,-14524.77,-6.46,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4063,0.0415,,0
LMT,LONG,2019-07-01,2019-11-16,138,365.41,392.27,1327,35643.22,7.35,,,laggard_rotation,Stage2,1.5971,0.0400,non_stop_exit,,95,LMT-wein-10370,0.0416,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,552,-12408.96,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-16805,0.0430,,0
LIVN,LONG,2005-02-04,2005-02-05,1,40.32,38.44,4466,-8428.87,-4.68,,,stop_loss,Stage2,3.0180,0.0400,gap_down,1,105,LIVN-wein-1961,0.0412,,0
LIN,LONG,2007-02-01,2007-02-10,9,64.04,63.00,1927,-2009.77,-1.63,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3328,0.1310,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,5511,-1598.19,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4281,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.61,44.54,4552,-4848.79,-2.34,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4266,0.0426,,0
LH,LONG,2018-05-25,2018-08-04,71,158.08,151.78,1150,-7245.16,-3.99,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-832,0.0405,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.28,16.10,22260,-26290.91,-6.83,,,stop_loss,Stage2_late,1.9999,0.0480,intraday,2,70,LGTY-wein-11515,0.0524,,0
LEN,LONG,2021-11-18,2021-11-27,9,110.70,107.19,6013,-21129.68,-3.17,,,stop_loss,Stage2,2.1788,0.0400,intraday,9,90,LEN-wein-12610,0.0431,,0
LECO,LONG,2020-08-11,2021-02-06,179,98.94,114.99,2382,38231.10,16.22,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11792,0.1425,99.38,2
LECO,LONG,2021-07-21,2021-09-11,52,136.82,135.05,2374,-4192.52,-1.29,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,90,LECO-wein-12632,0.1463,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.74,42.43,2189,-9426.30,-9.21,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2796,0.1389,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.48,33.44,7372,73427.71,42.42,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0419,23.76,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.40,42.36,4055,-8280.60,-4.60,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-941,0.0457,,0
LAMR,LONG,2018-11-06,2018-11-07,1,79.60,78.33,6461,-8184.54,-1.59,,,stop_loss,Stage2,2.3051,0.0400,gap_down,1,105,LAMR-wein-9572,0.0413,,0
KSS,LONG,2014-08-23,2014-10-11,49,59.50,57.20,6303,-14496.90,-3.87,,,stop_loss,Stage2,1.7262,0.0400,gap_down,49,110,KSS-wein-7338,0.0434,,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,8201,-13151.04,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-13199,0.0402,,0
KR,LONG,2014-03-15,2015-05-09,420,44.07,71.03,8438,227488.48,61.18,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6967,0.0400,,0
KR,LONG,2020-03-28,2020-06-13,77,29.45,32.89,8511,29252.35,11.67,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11536,0.1092,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4022,3056.72,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3959,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,7432,39315.28,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4693,0.0616,27.88,0
KMX,LONG,2018-06-23,2018-06-28,5,79.09,74.15,6422,-31742.13,-6.25,,,stop_loss,Stage2,2.8097,0.0400,gap_down,5,105,KMX-wein-10098,0.0529,,0
KMX,LONG,2018-07-19,2018-09-29,72,78.05,73.78,4040,-17263.95,-5.47,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-10170,0.1135,71.37,0
KMPR,LONG,2024-11-06,2025-02-01,87,66.27,67.65,4505,6227.30,2.09,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15353,0.1138,61.69,1
KLIC,LONG,2014-05-09,2014-08-09,92,14.05,13.87,26977,-4731.77,-1.25,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7059,0.0588,,0
KLIC,LONG,2026-02-10,2026-02-14,4,74.03,71.93,7052,-14775.85,-2.83,,,stop_loss,Stage2,2.1200,0.0400,intraday,4,110,KLIC-wein-13546,0.0427,,0
KLAC,LONG,2025-06-17,2025-06-21,4,900.82,883.83,525,-8920.05,-1.89,,,stop_loss,Stage2,2.5047,0.0400,gap_down,4,110,KLAC-wein-15801,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,8736,-13992.56,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1782,0.1337,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.56,77.21,4231,6986.81,2.19,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-13794,0.1149,76.22,1
KEP,LONG,2015-10-22,2015-11-03,12,23.25,22.72,17377,-9177.10,-2.27,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7862,0.0403,,0
KEP,LONG,2025-05-07,2025-10-04,150,9.51,12.82,49491,163972.63,34.85,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,75,KEP-wein-15775,0.0665,,0
KBL,LONG,2021-07-26,2021-07-28,2,405.58,392.50,1268,-16580.48,-3.22,,,stop_loss,Stage2,2.2551,0.0406,gap_down,2,95,KBL-wein-9786,0.0412,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.27,19.88,11138,-4305.94,-1.91,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4937,0.0417,,0
KBH,LONG,2021-02-16,2021-02-18,2,43.26,41.23,14621,-29654.31,-4.69,,,stop_loss,Stage2,2.9185,0.0400,gap_down,2,105,KBH-wein-12250,0.0588,,0
KATE,LONG,2013-03-05,2014-02-08,340,18.36,28.70,11688,120835.59,56.30,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-4150,0.0401,24.67,4
K,LONG,2022-05-10,2022-05-12,2,70.75,68.37,6124,-14586.60,-3.37,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10938,0.0405,,0
JJSF,LONG,2009-07-20,2009-07-21,1,40.36,39.28,5595,-6042.60,-2.68,,,stop_loss,Stage2,2.9211,0.0400,intraday,1,80,JJSF-wein-4035,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-19,7,55.90,54.09,4391,-7947.71,-3.24,,,stop_loss,Stage2,2.7917,0.0400,intraday,7,105,JJSF-wein-5538,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-27,3,159.93,154.89,2950,-14877.64,-3.15,,,stop_loss,Stage2,1.8408,0.0400,gap_down,3,95,JJSF-wein-10404,0.0405,,0
JACK,LONG,2004-11-10,2005-01-07,58,34.71,33.96,5355,-4016.25,-2.16,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-851,0.0439,,0
JACK,LONG,2012-05-22,2012-09-01,102,24.73,26.20,9009,13253.10,5.95,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5264,0.0438,,0
IVZ,LONG,2003-09-03,2003-09-06,3,17.83,16.67,10050,-11662.23,-6.51,,,stop_loss,Stage2,2.0390,0.0509,gap_down,3,105,IVZ-wein-1005,0.0536,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.08,27.25,6481,1089.17,0.62,,,stop_loss,Stage2,2.5593,0.0400,intraday,1,110,IVC-wein-347,0.0404,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,11501,-10420.83,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1548,0.1178,8.90,0
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,6580,7999.96,1.77,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-11198,0.0610,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11229,13115.47,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-4032,0.0588,,0
IT,LONG,2016-05-05,2016-08-13,100,93.00,94.38,4154,5719.27,1.48,,,laggard_rotation,Stage2,2.3830,0.0400,non_stop_exit,,105,IT-wein-8061,0.0409,,0
IT,LONG,2023-11-03,2023-11-04,1,379.84,364.58,1290,-19682.09,-4.02,,,stop_loss,Stage2,2.6227,0.0405,gap_down,1,105,IT-wein-14288,0.0407,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.49,32.53,7257,325.89,0.14,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-5248,0.0402,,0
IPG,LONG,2018-02-17,2018-02-21,4,25.86,24.72,19898,-22600.52,-4.39,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-9785,0.0406,,0
IONS,LONG,2013-03-04,2014-04-05,397,15.71,40.31,9483,233288.52,156.60,,35.45,laggard_rotation,Stage2,1.8872,0.1250,non_stop_exit,,95,IONS-wein-5999,0.1261,35.45,9
IONS,LONG,2018-11-29,2018-12-05,6,58.29,59.40,8073,8996.77,1.91,,,stop_loss,Stage2,1.6439,0.0400,intraday,6,92,IONS-wein-10441,0.0412,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3672,-10208.16,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-816,0.0604,,0
INGR,LONG,2010-09-16,2011-02-26,163,37.72,46.87,5797,53032.23,24.25,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4139,0.0490,,0
INGR,LONG,2025-02-04,2025-02-08,4,125.25,127.85,3905,10169.40,2.08,,123.92,stage3_force_exit,Stage2,2.4805,0.0400,non_stop_exit,,105,INGR-wein-15124,0.0588,123.92,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,5181,-5338.50,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4034,0.0409,,0
IMO,LONG,2018-10-16,2018-10-24,8,34.51,32.88,13791,-22502.43,-4.73,,,stop_loss,Stage2,1.6247,0.0460,gap_down,8,95,IMO-wein-10390,0.0474,,0
IMMU,LONG,2013-10-31,2013-11-02,2,3.79,3.73,57150,-3680.46,-1.70,,,stage3_force_exit,Stage2,1.8472,0.0927,non_stop_exit,,85,IMMU-wein-6332,0.1105,,0
IMMR,LONG,2018-05-31,2018-08-01,62,14.85,14.04,26909,-21885.65,-5.48,,,stop_loss,Stage2,2.8778,0.0400,gap_down,62,105,IMMR-wein-7897,0.0441,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.95,20.89,22798,-24178.60,-4.83,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14192,0.0490,,0
IIJIY,LONG,2007-11-14,2007-11-15,1,10.45,10.31,23721,-3320.94,-1.34,,,stop_loss,Stage2,4.4462,0.0532,gap_down,1,110,IIJIY-wein-3757,0.0550,,0
IDXX,LONG,2014-01-17,2014-05-31,134,113.69,128.38,1555,22849.39,12.93,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6824,0.1443,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,4019,-17683.60,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-10960,0.0400,,0
ICLR,LONG,2001-06-18,2001-06-19,1,32.15,34.24,4550,9521.22,6.51,,,stop_loss,Stage2,3.8725,0.0400,gap_down,1,120,ICLR-wein-308,0.0435,,0
ICLR,LONG,2016-10-20,2016-10-21,1,84.60,84.63,4551,141.18,0.04,,,stop_loss,Stage2,1.7153,0.0400,gap_down,1,100,ICLR-wein-8101,0.0404,,0
IBN,LONG,2009-09-30,2009-10-01,1,39.09,38.62,5777,-2709.46,-1.20,,,stop_loss,Stage2,2.4675,0.0434,intraday,1,105,IBN-wein-3934,0.0438,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.74,12.29,17041,-7682.18,-3.54,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-11128,0.1464,12.40,1
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,14309,14452.09,3.07,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15753,0.0616,,0
IBM,LONG,2025-10-24,2026-01-24,92,299.94,294.07,1034,-6072.00,-1.96,,263.13,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16199,0.1277,263.13,0
IAC,LONG,2006-03-16,2006-03-17,1,31.46,31.16,5916,-1774.80,-0.95,,,stop_loss,Stage2,2.0186,0.0400,gap_down,1,110,IAC-wein-2145,0.0415,,0
HTHIY,LONG,2017-10-30,2018-02-03,96,79.34,80.06,4938,3540.55,0.90,,,laggard_rotation,Stage2,2.7238,0.0421,non_stop_exit,,110,HTHIY-wein-8024,0.0500,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,4503,-8006.21,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3861,0.0446,,0
HST,LONG,2017-12-18,2018-01-20,33,20.37,20.50,23466,3000.93,0.63,,,laggard_rotation,Stage2,1.7658,0.0400,non_stop_exit,,95,HST-wein-9163,0.0429,,0
HSII,LONG,2006-10-12,2007-05-26,226,38.84,46.64,4662,36382.86,20.10,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2342,0.0401,,0
HSIC,LONG,2003-07-28,2003-09-13,47,58.02,56.27,3075,-5379.10,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,47,120,HSIC-wein-953,0.0405,,0
HSBC,LONG,2025-07-10,2025-08-09,30,62.33,63.10,7497,5772.69,1.24,,,laggard_rotation,Stage2,2.1190,0.0400,non_stop_exit,,80,HSBC-wein-15788,0.0422,,0
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3355,-972.95,-0.56,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2093,0.0758,,0
HRB,LONG,2021-05-10,2021-06-17,38,23.93,23.73,26021,-5306.67,-0.85,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-12249,0.0442,,0
HPQ,LONG,2009-11-09,2010-01-30,82,49.48,48.37,4564,-5084.95,-2.25,,,stop_loss,Stage2,1.6248,0.0400,gap_down,82,95,HPQ-wein-3964,0.0407,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,16301,-31682.62,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-13002,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14288,-27167.20,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-14955,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,20210,-18710.69,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3863,0.0573,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.47,78.99,6761,-16792.59,-3.05,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-13328,0.0403,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.69,45.09,11777,4748.15,0.90,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-13456,0.0401,,0
HNI,LONG,2002-04-12,2002-05-08,26,30.06,29.22,5281,-4460.99,-2.81,,,stop_loss,Stage2,1.6104,0.0400,intraday,26,110,HNI-wein-446,0.0414,,0
HNI,LONG,2021-04-26,2021-06-19,54,42.02,43.20,7644,8984.15,2.80,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-12355,0.1397,,0
HNI,LONG,2023-11-15,2024-02-10,87,39.78,42.08,13303,30544.78,5.77,,,laggard_rotation,Stage2,2.9753,0.0400,non_stop_exit,,105,HNI-wein-13777,0.0411,,0
HMY,LONG,2011-03-23,2011-06-17,86,13.28,12.38,18174,-16363.87,-6.78,,,stop_loss,Stage2,2.1103,0.0400,gap_down,86,120,HMY-wein-5094,0.0588,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7285,-8013.50,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1746,0.0476,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,41277,-37149.30,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14806,0.0424,,0
HLX,LONG,2024-05-20,2024-05-23,3,11.94,11.47,40079,-18837.13,-3.94,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14825,0.0408,,0
HLIT,LONG,2022-09-28,2022-09-29,1,13.05,12.85,17880,-3511.93,-1.51,,,stop_loss,Stage2,1.5013,0.0400,gap_down,1,110,HLIT-wein-3862,0.0427,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.93,15.32,32161,-19508.03,-3.81,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13864,0.0428,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,7027,-12053.31,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8116,0.0429,,0
HEI-A,LONG,2026-01-05,2026-02-07,33,266.07,252.35,990,-13579.66,-5.16,,,laggard_rotation,Stage2,1.5322,0.1453,non_stop_exit,,70,HEI-A-wein-16286,0.1454,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,3623,-9219.52,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-986,0.0403,,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.16,28.80,8013,5118.06,2.27,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3009,0.0428,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2250,8504.55,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4264,0.0588,97.43,0
GVA,LONG,2015-11-28,2016-01-12,45,40.08,38.45,9874,-16053.15,-4.06,,,stop_loss,Stage2,1.7690,0.0400,gap_down,45,100,GVA-wein-8044,0.0588,,0
GSK,LONG,2013-04-15,2013-07-27,103,61.02,62.71,3702,6245.32,2.76,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3973,0.0434,,0
GSK,LONG,2025-10-23,2025-10-24,1,46.19,43.79,10092,-24205.22,-5.19,,,stop_loss,Stage2,1.9081,0.0400,gap_down,1,110,GSK-wein-15203,0.0406,,0
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,46676,-11202.24,-5.30,,,stop_loss,Stage2,2.3040,0.0400,gap_down,1,110,GRT-wein-4460,0.0400,,0
GPC,LONG,2010-04-14,2010-04-17,3,44.45,45.27,5081,4157.72,1.84,,,stop_loss,Stage2,1.5040,0.0400,intraday,3,80,GPC-wein-4033,0.0407,,0
GNTX,LONG,2016-07-27,2016-07-29,2,17.93,17.65,21335,-5875.43,-1.54,,,stop_loss,Stage2,1.5438,0.0400,intraday,2,110,GNTX-wein-8182,0.0419,,0
GLW,LONG,2020-07-28,2021-01-09,165,31.26,37.13,14670,86043.53,18.76,,,laggard_rotation,Stage2,2.2167,0.0443,non_stop_exit,,105,GLW-wein-11754,0.0445,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,3685,-33355.89,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15529,0.0402,,0
GIS,LONG,2020-04-04,2020-06-27,84,56.70,60.58,6563,25434.21,6.83,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11539,0.0404,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.79,8.85,37637,-35249.04,-9.57,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11399,0.0858,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,4550,-2444.37,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-11475,0.0932,,0
GIFI,LONG,2005-09-08,2005-10-14,36,26.38,25.71,7001,-4671.07,-2.53,,,stop_loss,Stage2,3.5524,0.0400,gap_down,36,95,GIFI-wein-2344,0.0588,,0
GGG,LONG,2016-03-07,2016-04-22,46,82.55,79.89,4708,-12538.15,-3.23,,,stop_loss,Stage2,2.0072,0.0400,gap_down,46,105,GGG-wein-8026,0.0400,,0
GGB,LONG,2016-11-09,2016-11-12,3,3.77,3.68,80380,-7046.02,-2.33,,,stop_loss,Stage2,4.3675,0.0927,gap_down,3,105,GGB-wein-8151,0.1042,,0
GGB,LONG,2018-01-11,2018-01-24,13,4.45,4.42,106289,-3451.61,-0.73,,,stop_loss,Stage2,1.8213,0.0400,gap_down,13,110,GGB-wein-9344,0.0492,,0
GGB,LONG,2018-01-30,2018-05-26,116,4.50,4.48,71291,-1290.37,-0.40,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,90,GGB-wein-9737,0.1385,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.76,1.25,50882,-77065.88,-54.79,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5644,0.1408,,0
GERN,LONG,2022-08-04,2022-08-05,1,2.46,2.38,259127,-21559.37,-3.38,,,stop_loss,Stage2,2.9522,0.0400,gap_down,1,110,GERN-wein-12267,0.0588,,0
GEO,LONG,2012-09-06,2013-06-08,275,27.15,35.24,8332,67367.16,29.78,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-3900,0.0471,,0
GEG_old,LONG,2012-02-17,2012-02-18,1,6112.31,5808.00,38,-11563.91,-4.98,,,stop_loss,Stage2,2.9505,0.0400,gap_down,1,110,GEG_old-wein-5321,0.0416,,0
GEF,LONG,2006-09-05,2006-09-06,1,77.28,77.13,2430,-372.10,-0.20,,,stop_loss,Stage2,2.3229,0.0400,gap_down,1,105,GEF-wein-2579,0.0402,,0
GEF,LONG,2016-09-01,2016-09-02,1,43.68,44.71,8894,9143.91,2.35,,,stop_loss,Stage2,4.2901,0.0400,intraday,1,105,GEF-wein-8150,0.0407,,0
GD,LONG,2006-02-23,2006-04-08,44,61.46,65.32,1640,6325.62,6.28,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-2692,0.7208,,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,1761,-32917.77,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9767,0.0937,,0
GCO,LONG,2021-03-09,2021-03-20,11,50.99,45.71,5317,-28062.94,-10.35,,,stop_loss,Stage2,3.0339,0.1197,gap_down,11,105,GCO-wein-11311,0.1198,,0
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,116,16182.00,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11541,0.1483,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,5729,-8650.79,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1561,0.0433,,0
FWRD,LONG,2013-03-05,2013-03-07,2,38.78,37.95,5822,-4838.86,-2.14,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-3978,0.0403,,0
FUN,LONG,2015-02-24,2015-03-12,16,56.06,53.78,6889,-15701.43,-4.07,,,stop_loss,Stage2,2.4502,0.0400,gap_down,16,120,FUN-wein-7642,0.0402,,0
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8132,-2064.84,-1.30,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-443,0.1995,,0
FULT,LONG,2026-01-22,2026-05-16,114,21.21,20.94,14724,-3986.84,-1.28,,18.90,laggard_rotation,Stage2,1.9829,0.1355,non_stop_exit,,85,FULT-wein-16452,0.1360,18.90,1
FUJIY,LONG,2020-01-09,2020-02-05,27,52.23,50.44,8521,-15209.98,-3.42,,,stop_loss,Stage2,2.4949,0.0400,intraday,27,110,FUJIY-wein-11199,0.0460,,0
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,4044,14801.04,6.80,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11546,0.1290,,0
FSS,LONG,2012-12-12,2012-12-13,1,7.06,6.99,34771,-2433.97,-0.99,,,stop_loss,Stage2,3.7198,0.0400,gap_down,1,107,FSS-wein-5416,0.0495,,0
FSS,LONG,2018-04-18,2018-04-19,1,23.78,23.81,20049,550.99,0.12,,,stop_loss,Stage2,1.8860,0.0400,intraday,1,110,FSS-wein-9877,0.0409,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,11158,-5929.25,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13343,0.0404,,0
FR,LONG,2024-08-23,2024-10-26,64,55.46,54.75,8599,-6126.01,-1.28,,,laggard_rotation,Stage2,2.7019,0.0400,non_stop_exit,,116,FR-wein-15104,0.0406,,0
FOSL,LONG,2003-07-07,2003-10-18,103,24.76,26.69,7217,13948.42,7.81,,,laggard_rotation,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-991,0.0411,,0
FOSL,LONG,2012-03-26,2012-04-14,19,135.70,133.30,1757,-4210.06,-1.77,,,stop_loss,Stage2,4.0347,0.0400,gap_down,19,105,FOSL-wein-5400,0.0403,,0
FORR,LONG,2013-04-25,2013-06-21,57,36.05,35.83,7587,-1669.14,-0.61,,,stop_loss,Stage2,2.5108,0.0457,gap_down,57,105,FORR-wein-6169,0.0465,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.25,22.91,9009,-12105.38,-5.54,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-4109,0.0401,,0
