symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KEY,LONG,2019-10-12,2020-01-25,105,17.63,19.93,7059,16244.35,13.05,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-4603,0.1562,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.99,22.36,12878,-8153.70,-2.75,,,stop_loss,Stage2,2.3220,0.0793,gap_down,73,80,KEY-wein-5188,0.0486,,0
KEY,LONG,2025-07-19,2025-08-02,14,18.55,17.54,13365,-13464.25,-5.43,,,stop_loss,Stage2,1.7477,0.1182,gap_down,14,70,KEY-wein-6951,0.0425,,0
JPM,SHORT,2010-02-06,2010-02-17,11,38.16,40.28,5457,-11550.69,-5.55,,,stop_loss,Stage4,2.3022,0.1651,gap_down,11,100,JPM-wein-117,0.0437,,0
JPM,LONG,2014-07-26,2014-08-05,10,59.06,56.40,1336,-3556.89,-4.51,,,stop_loss,Stage2,1.5845,0.1770,gap_down,10,55,JPM-wein-2182,0.1391,,0
JNJ,LONG,2025-08-09,2026-04-15,249,173.56,238.46,1395,90535.12,37.39,,200.38,,Stage2,1.6287,0.0260,,,70,JNJ-wein-7001,0.0413,200.38,2
JCI,LONG,2016-03-19,2016-04-06,18,32.96,31.62,5714,-7650.36,-4.06,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-2958,0.0470,,0
JBL,LONG,2011-11-05,2011-11-24,19,20.62,19.81,4952,-4031.13,-3.95,,,stop_loss,Stage2,2.3258,0.2083,intraday,19,60,JBL-wein-904,0.1091,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,8937,-7309.11,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-3922,0.0564,27.72,0
J,LONG,2024-10-12,2024-10-26,14,137.12,140.88,1445,5429.63,2.74,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-6658,0.1081,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.92,21.36,6253,-3477.50,-2.54,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-406,0.0475,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.75,10.65,14090,-1277.93,-0.84,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-4890,0.1275,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.01,23.93,12412,48594.12,19.56,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-6949,0.0569,23.87,3
ISRG,LONG,2009-08-01,2009-08-18,17,227.45,219.09,615,-5138.92,-3.67,,,stop_loss,Stage2,3.5606,0.3200,gap_down,17,65,ISRG-wein-5,0.0405,,0
ISRG,LONG,2017-02-25,2017-10-14,231,245.77,362.82,930,108852.48,47.62,,,laggard_rotation,Stage2,2.2027,0.0322,non_stop_exit,,80,ISRG-wein-3414,1.8782,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.58,823.64,365,-12389.87,-3.96,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-5157,0.0406,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,985,-9883.91,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-5655,0.0408,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.16,30.21,5015,-4763.95,-3.05,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-2124,0.0408,,0
IRM,LONG,2017-08-26,2017-12-09,105,38.75,40.05,6499,8452.66,3.36,,,laggard_rotation,Stage2,1.7614,0.0756,non_stop_exit,,70,IRM-wein-3608,0.0469,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.80,31.98,8193,-14902.43,-5.38,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-5048,0.0534,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,4839,-21021.03,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-5608,0.0443,,0
IRM,LONG,2026-02-14,2026-02-19,5,110.01,106.15,3278,-12654.79,-3.51,,,stop_loss,Stage2,1.8050,0.0299,intraday,5,85,IRM-wein-7292,0.0415,,0
IQV,LONG,2013-12-28,2014-05-10,133,46.49,46.88,3541,1357.36,0.82,,45.88,laggard_rotation,Stage2,1.9784,0.0705,non_stop_exit,,55,IQV-wein-1921,0.0456,45.88,1
IQV,LONG,2014-05-24,2014-05-31,7,51.27,51.10,1619,-260.94,-0.31,,,laggard_rotation,Stage2,2.4639,0.1963,non_stop_exit,,70,IQV-wein-2117,0.1335,,0
IQV,LONG,2024-03-02,2024-04-03,32,252.67,244.93,1137,-8806.98,-3.07,,,stop_loss,Stage2,1.6363,0.0265,intraday,32,70,IQV-wein-6321,0.0408,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,3608,-22464.16,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-5507,0.1154,,0
IP,LONG,2024-05-18,2024-10-26,161,40.72,48.70,7170,57205.63,19.59,,39.70,laggard_rotation,Stage2,1.7009,0.0411,non_stop_exit,,70,IP-wein-6450,0.0452,39.70,0
INTC,LONG,2013-04-20,2013-07-27,98,22.46,22.93,3722,1739.33,2.08,,,laggard_rotation,Stage2,1.6601,0.3441,non_stop_exit,,55,INTC-wein-1683,0.1409,,0
INTC,SHORT,2016-02-20,2016-02-27,7,28.70,29.89,9327,-11185.76,-4.18,,,stop_loss,Stage4,2.2967,0.1625,gap_down,7,85,INTC-wein-2935,0.0405,,0
INTC,LONG,2021-01-23,2021-01-26,3,57.82,55.25,5069,-13051.26,-4.45,,,stop_loss,Stage2,1.8401,0.2053,gap_down,3,55,INTC-wein-5045,0.0595,,0
INTC,LONG,2021-02-06,2021-05-01,84,59.03,57.58,2885,-4178.32,-2.45,,51.63,laggard_rotation,Stage2,1.8401,0.2523,non_stop_exit,,40,INTC-wein-5059,0.1332,51.63,0
IFF,SHORT,2011-12-03,2012-01-19,47,53.63,55.78,3921,-8414.74,-4.00,,,stop_loss,Stage4,3.1396,0.1623,intraday,47,95,IFF-wein-932,0.0405,,0
IFF,LONG,2012-04-28,2012-05-09,11,60.60,58.02,2604,-6704.79,-4.25,,,stop_loss,Stage2,1.6102,0.1313,gap_down,11,40,IFF-wein-1136,0.0449,,0
IFF,SHORT,2016-03-05,2016-03-19,14,105.49,113.22,1980,-15304.06,-7.33,,,stop_loss,Stage4,2.9359,0.0816,gap_down,14,95,IFF-wein-2950,0.0731,,0
IFF,LONG,2018-10-20,2018-12-27,68,139.21,129.12,1246,-12580.80,-7.25,,,stop_loss,Stage2,4.0934,0.2135,intraday,68,80,IFF-wein-4205,0.1063,,0
IFF,LONG,2021-03-06,2021-05-22,77,133.89,140.09,1833,11358.29,4.63,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,50,IFF-wein-5071,0.0860,,0
IBM,LONG,2013-05-18,2013-06-01,14,208.57,208.49,415,-34.45,-0.04,,,laggard_rotation,Stage2,2.2984,0.1696,non_stop_exit,,50,IBM-wein-1710,0.1361,,0
IBM,LONG,2014-07-26,2014-08-02,7,195.40,190.40,484,-2416.54,-2.56,,,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,40,IBM-wein-2184,0.1204,,0
IBM,LONG,2020-02-01,2020-03-07,35,144.12,126.64,970,-16960.78,-12.13,,,stop_loss,Stage2,2.7164,0.1838,gap_down,35,50,IBM-wein-4678,0.1295,,0
IBM,LONG,2020-10-10,2020-10-24,14,130.41,116.44,1103,-15408.02,-10.71,,,laggard_rotation,Stage2,2.5098,0.3082,non_stop_exit,,65,IBM-wein-4925,0.1536,,0
IBM,LONG,2025-10-18,2026-01-24,98,282.38,293.92,960,11080.40,4.09,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,70,IBM-wein-7125,0.0734,,0
HUM,LONG,2016-07-02,2016-07-08,6,177.57,159.68,1049,-18765.12,-10.07,,,stop_loss,Stage2,2.7803,0.1673,gap_down,6,50,HUM-wein-3096,0.0810,,0
HSY,LONG,2023-03-11,2023-06-17,98,238.86,261.87,1064,24482.32,9.63,,,laggard_rotation,Stage2,1.6364,0.0641,non_stop_exit,,60,HSY-wein-5889,0.0445,,0
HST,LONG,2012-09-22,2012-09-29,7,16.69,15.98,9355,-6607.73,-4.23,,,stop_loss,Stage2,2.0359,0.0793,intraday,7,95,HST-wein-1336,0.0428,,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,14947,-16857.24,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-5825,0.0499,,0
HST,LONG,2024-11-30,2024-12-07,7,18.59,18.91,10243,3290.61,1.73,,,laggard_rotation,Stage2,2.1241,0.2381,non_stop_exit,,65,HST-wein-6714,0.1221,,0
HPQ,LONG,2024-06-01,2024-08-06,66,37.25,32.83,7144,-31540.99,-11.85,,,stop_loss,Stage2,2.8938,0.0204,gap_down,66,80,HPQ-wein-6457,0.1040,,0
HON,LONG,2017-01-07,2017-02-04,28,107.16,107.01,2015,-303.12,-0.14,,,laggard_rotation,Stage2,1.6734,0.0516,non_stop_exit,,40,HON-wein-3362,0.0408,,0
HON,LONG,2026-01-31,2026-04-15,74,227.79,235.04,1526,11056.94,3.18,,,,Stage2,2.6360,0.0460,,,95,HON-wein-7256,0.0412,,0
HIG,LONG,2015-07-18,2015-08-25,38,47.06,45.92,3265,-3743.25,-2.44,,,stop_loss,Stage2,1.7886,0.0304,gap_down,38,60,HIG-wein-2690,0.0446,,0
HD,LONG,2014-08-09,2015-05-30,294,82.50,111.78,1804,52826.31,35.49,,,laggard_rotation,Stage2,1.5330,0.0537,non_stop_exit,,70,HD-wein-2190,0.0408,,0
HD,LONG,2020-05-23,2020-09-05,105,242.05,275.41,914,30493.05,13.78,,,laggard_rotation,Stage2,1.5541,0.0660,non_stop_exit,,75,HD-wein-4770,0.0407,,0
HD,LONG,2021-03-27,2021-06-26,91,304.10,312.08,990,7901.53,2.62,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-5085,0.0409,,0
HBAN,SHORT,2012-11-10,2013-01-03,54,6.14,6.58,22874,-10210.00,-7.27,,,stop_loss,Stage4,2.2350,0.0887,intraday,54,100,HBAN-wein-1422,0.0795,,0
HBAN,LONG,2019-09-28,2019-10-03,5,14.43,13.63,17553,-13937.55,-5.50,,,stop_loss,Stage2,1.5657,0.1253,gap_down,5,85,HBAN-wein-4579,0.0451,,0
HBAN,LONG,2025-06-28,2025-08-02,35,16.66,16.13,15152,-7975.88,-3.16,,,stop_loss,Stage2,1.6592,0.1405,gap_down,35,75,HBAN-wein-6930,0.0434,,0
HAS,LONG,2014-09-27,2014-10-17,20,55.42,54.48,2819,-2637.40,-1.69,,,stop_loss,Stage2,1.5269,0.0755,intraday,20,85,HAS-wein-2275,0.0459,,0
HAS,LONG,2016-11-26,2016-12-02,6,88.00,83.99,2441,-9802.99,-4.56,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-3254,0.0407,,0
HAS,LONG,2017-01-28,2017-08-19,203,82.67,96.68,1807,25319.45,16.95,,74.98,stop_loss,Stage2,2.4066,0.1697,gap_down,203,50,HAS-wein-3371,0.1064,74.98,0
HAS,SHORT,2018-12-15,2019-01-10,26,82.98,84.54,3974,-6214.30,-1.88,,86.30,stop_loss,Stage4,2.8123,0.2045,intraday,26,85,HAS-wein-4235,0.0560,86.30,0
HAS,LONG,2019-05-18,2019-11-02,168,97.89,97.74,2419,-357.51,-0.15,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-4453,0.0611,,0
HAS,LONG,2021-08-14,2021-08-19,5,100.32,96.30,3128,-12569.20,-4.01,,,stop_loss,Stage2,3.0497,0.0541,intraday,5,50,HAS-wein-5176,0.0406,,0
HAL,SHORT,2010-05-22,2010-06-22,31,26.18,27.00,7476,-6139.19,-3.14,,27.52,stop_loss,Stage4,2.8480,0.2066,gap_down,31,100,HAL-wein-255,0.0618,27.52,0
HAL,SHORT,2014-10-18,2015-04-30,194,52.53,49.33,1732,5539.71,6.09,,49.11,stop_loss,Stage4,2.7209,0.2152,gap_down,194,80,HAL-wein-2309,0.1160,49.11,3
HAL,LONG,2023-07-29,2023-11-17,111,38.21,37.67,7308,-3931.20,-1.41,,,stop_loss,Stage2,1.5158,0.1605,intraday,111,70,HAL-wein-6039,0.0412,,0
GWW,LONG,2016-09-03,2016-09-17,14,230.42,226.06,598,-2606.19,-1.89,,220.95,stop_loss,Stage2,1.9115,0.1535,gap_down,14,70,GWW-wein-3174,0.1141,220.95,0
GWW,SHORT,2016-10-15,2016-12-01,47,214.01,231.81,501,-8914.22,-8.31,,231.04,stop_loss,Stage4,1.9541,0.0165,gap_down,47,80,GWW-wein-3201,0.1454,231.04,0
GWW,LONG,2021-11-13,2022-02-11,90,490.08,471.66,634,-11674.51,-3.76,,,stop_loss,Stage2,1.5585,0.0250,intraday,90,85,GWW-wein-5234,0.0405,,0
GS,LONG,2014-07-26,2014-08-07,12,176.00,170.21,870,-5031.26,-3.29,,,stop_loss,Stage2,1.6105,0.0750,intraday,12,55,GS-wein-2181,0.0433,,0
GPC,LONG,2020-07-25,2020-09-05,42,88.87,97.52,1732,14982.15,9.73,,,laggard_rotation,Stage2,1.5647,0.2781,non_stop_exit,,55,GPC-wein-4817,0.1136,,0
GOOG,LONG,2016-04-23,2016-05-07,14,726.66,698.03,159,-4552.51,-3.94,,,laggard_rotation,Stage2,2.0402,0.1983,non_stop_exit,,60,GOOG-wein-3006,0.1243,,0
GOOG,LONG,2019-03-16,2019-05-11,56,1193.98,1163.01,198,-6131.70,-2.59,,,laggard_rotation,Stage2,1.7006,0.1120,non_stop_exit,,85,GOOG-wein-4341,0.0478,,0
GOOG,LONG,2024-12-21,2025-02-22,63,193.21,187.20,1487,-8940.23,-3.11,,181.71,stop_loss,Stage2,1.5987,0.0791,intraday,63,70,GOOG-wein-6736,0.0740,181.71,0
GOOG,LONG,2025-08-09,2026-02-21,196,202.37,304.65,1196,122327.78,50.54,,276.87,laggard_rotation,Stage2,1.6455,0.0756,non_stop_exit,,70,GOOG-wein-7000,0.0420,276.87,3
GLW,LONG,2013-03-09,2013-03-23,14,12.75,13.02,8368,2318.93,2.17,,,laggard_rotation,Stage2,1.7546,0.2300,non_stop_exit,,40,GLW-wein-1646,0.1150,,0
GLW,LONG,2016-06-18,2016-06-25,7,20.35,20.05,8851,-2698.24,-1.50,,,laggard_rotation,Stage2,2.4449,0.0834,non_stop_exit,,70,GLW-wein-3084,0.0431,,0
GLW,LONG,2022-03-05,2022-03-09,4,39.05,38.07,7212,-7057.31,-2.51,,,stop_loss,Stage2,2.4353,0.2206,gap_down,4,50,GLW-wein-5441,0.0609,,0
GL,LONG,2009-08-01,2009-09-05,35,39.13,40.66,3584,5483.93,3.91,,,laggard_rotation,Stage2,2.0208,0.2217,non_stop_exit,,65,GL-wein-4,0.0623,,0
GL,LONG,2015-11-28,2015-12-05,7,61.00,60.08,1424,-1308.15,-1.51,,,laggard_rotation,Stage2,1.9970,0.1694,non_stop_exit,,60,GL-wein-2845,0.1342,,0
GL,LONG,2022-01-15,2022-01-22,7,106.05,103.17,2865,-8264.33,-2.72,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-5347,0.0408,,0
GIS,LONG,2020-04-18,2020-06-27,70,60.76,60.55,3773,-794.74,-0.35,,,laggard_rotation,Stage2,2.0197,0.0276,non_stop_exit,,60,GIS-wein-4752,0.0414,,0
GIS,LONG,2021-10-16,2023-01-21,462,62.51,77.41,2707,40334.45,23.84,,61.36,laggard_rotation,Stage2,1.5029,0.1626,non_stop_exit,,55,GIS-wein-5196,0.1297,61.36,0
GILD,LONG,2009-11-28,2009-12-12,14,46.63,46.14,1745,-861.16,-1.06,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,65,GILD-wein-83,0.1341,,0
GILD,LONG,2018-02-10,2018-03-23,41,79.59,75.34,2859,-12135.19,-5.33,,,stop_loss,Stage2,1.5502,0.1583,intraday,41,70,GILD-wein-3875,0.0830,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,3106,9592.16,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-4740,0.0889,,0
GEN,SHORT,2011-11-26,2011-12-01,5,15.30,16.26,13247,-12639.40,-6.23,,,stop_loss,Stage4,1.2867,0.2172,gap_down,5,50,GEN-wein-930,0.0536,,0
GEN,LONG,2016-06-18,2016-12-10,175,20.08,24.58,8993,40418.38,22.38,,,laggard_rotation,Stage2,3.7863,0.2178,non_stop_exit,,80,GEN-wein-3083,0.0454,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.30,22.03,9829,-12508.97,-5.46,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-4300,0.0462,,0
GEN,SHORT,2025-04-12,2025-05-08,26,24.25,27.80,8912,-31646.66,-14.64,,,stop_loss,Stage4,1.8381,0.1652,gap_down,26,75,GEN-wein-6865,0.0976,,0
GE,LONG,2012-01-07,2012-04-21,105,18.74,19.42,7998,5446.04,3.63,,18.14,laggard_rotation,Stage2,1.6161,0.1772,non_stop_exit,,70,GE-wein-970,0.0446,18.14,0
GE,LONG,2015-04-11,2015-04-17,6,28.56,27.39,5732,-6717.47,-4.10,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-2593,0.0416,,0
GE,LONG,2015-11-21,2016-01-08,48,30.68,29.19,5317,-7973.26,-4.89,,,stop_loss,Stage2,2.0379,0.0213,gap_down,48,62,GE-wein-2835,0.0408,,0
GD,LONG,2018-02-10,2018-05-02,81,212.32,197.20,1108,-16752.75,-7.12,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-3873,0.0781,,0
GD,LONG,2023-10-14,2023-10-24,10,243.19,235.16,1108,-8894.44,-3.30,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-6130,0.0406,,0
FSLR,LONG,2013-05-04,2013-05-08,4,46.94,43.52,3516,-12043.07,-7.30,,,stop_loss,Stage2,5.0527,0.1884,gap_down,4,70,FSLR-wein-1697,0.0593,,0
FSLR,LONG,2015-04-11,2015-05-02,21,61.39,57.47,2666,-10449.16,-6.38,,,stop_loss,Stage2,3.0788,0.2064,gap_down,21,80,FSLR-wein-2594,0.0414,,0
FSLR,LONG,2015-11-21,2016-04-16,147,54.58,60.30,2550,14585.18,10.48,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-2831,0.0862,56.63,2
FSLR,LONG,2021-07-17,2021-07-24,7,85.20,83.70,3663,-5509.99,-1.77,,,laggard_rotation,Stage2,2.2850,0.2943,non_stop_exit,,65,FSLR-wein-5171,0.0636,,0
FSLR,LONG,2021-08-14,2021-08-18,4,96.94,93.84,3247,-10050.66,-3.19,,,stop_loss,Stage2,2.2850,0.1798,gap_down,4,50,FSLR-wein-5175,0.0434,,0
FSLR,LONG,2022-08-06,2023-02-25,203,102.08,162.91,2604,158394.89,59.59,,140.39,laggard_rotation,Stage2,2.6929,0.2094,non_stop_exit,,80,FSLR-wein-5554,0.0417,140.39,3
FSLR,LONG,2024-04-20,2024-08-31,133,178.63,224.56,1611,73989.45,25.71,,194.19,laggard_rotation,Stage2,2.2853,0.2918,non_stop_exit,,50,FSLR-wein-6426,0.0756,194.19,2
FOXA,LONG,2021-10-02,2021-11-20,49,40.88,39.26,7215,-11701.58,-3.97,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-5185,0.0424,,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.56,36.68,11700,-24779.68,-6.13,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-5478,0.0453,,0
FITB,LONG,2021-10-02,2021-11-27,56,43.71,42.88,6739,-5614.94,-1.91,,,stop_loss,Stage2,1.7178,0.0316,gap_down,56,60,FITB-wein-5186,0.0411,,0
FITB,LONG,2023-12-16,2024-01-17,32,35.09,33.23,7738,-14347.43,-5.28,,,stop_loss,Stage2,2.1586,0.1208,gap_down,32,80,FITB-wein-6180,0.0416,,0
FIS,LONG,2010-05-08,2010-05-19,11,28.80,27.05,5032,-8823.91,-6.09,,,stop_loss,Stage2,4.5445,0.0390,gap_down,11,80,FIS-wein-245,0.0573,,0
FIS,LONG,2011-01-29,2011-06-25,147,30.89,30.30,5053,-2933.71,-1.88,,,stop_loss,Stage2,2.1569,0.0664,gap_down,147,80,FIS-wein-652,0.0651,,0
FE,LONG,2016-06-18,2016-07-02,14,34.31,35.00,2905,2020.00,2.03,,32.38,laggard_rotation,Stage2,2.1602,0.1864,non_stop_exit,,80,FE-wein-3082,0.1292,32.38,0
FDX,LONG,2013-08-03,2014-02-01,182,109.22,131.78,1466,33072.03,20.65,,,laggard_rotation,Stage2,3.0651,0.0492,non_stop_exit,,80,FDX-wein-1757,0.0407,,0
FDX,LONG,2016-04-02,2016-06-23,82,163.76,157.42,1132,-7170.36,-3.87,,,stop_loss,Stage2,2.2562,0.1571,intraday,82,95,FDX-wein-2971,0.0420,,0
FDX,LONG,2017-06-24,2017-07-28,34,215.47,207.56,1203,-9516.58,-3.67,,,stop_loss,Stage2,1.7957,0.0205,intraday,34,52,FDX-wein-3530,0.0405,,0
FDX,LONG,2018-05-12,2018-06-27,46,251.10,236.73,544,-7815.19,-5.72,,,stop_loss,Stage2,2.2661,0.2133,gap_down,46,60,FDX-wein-3936,0.1352,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.73,255.63,1446,140125.23,61.05,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-4798,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,576,-11960.38,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-5555,0.1408,,0
FDX,LONG,2023-02-18,2023-02-23,5,210.49,204.72,1273,-7342.09,-2.74,,,stop_loss,Stage2,2.0569,0.1924,gap_down,5,80,FDX-wein-5845,0.0408,,0
FCX,LONG,2017-08-19,2017-11-04,77,14.26,14.19,17389,-1105.85,-0.45,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-3596,0.0694,,0
EXPD,LONG,2010-01-23,2011-01-29,371,35.29,53.16,2272,40610.14,50.65,,32.28,laggard_rotation,Stage2,1.8410,0.2198,non_stop_exit,,40,EXPD-wein-105,0.1534,32.28,0
EXPD,LONG,2014-05-24,2014-06-27,34,45.93,44.00,3369,-6517.91,-4.21,,,stop_loss,Stage2,1.7443,0.0691,intraday,34,85,EXPD-wein-2114,0.0448,,0
EXPD,LONG,2021-12-04,2022-01-21,48,125.99,117.04,1401,-12543.35,-7.11,,,stop_loss,Stage2,2.4236,0.1598,gap_down,48,80,EXPD-wein-5280,0.1237,,0
EXPD,SHORT,2022-10-01,2022-10-05,4,88.22,90.75,4135,-10455.93,-2.87,,,stop_loss,Stage4,2.1448,0.3368,gap_down,4,95,EXPD-wein-5617,0.0411,,0
ETR,LONG,2011-11-05,2011-11-24,19,69.51,67.08,2210,-5372.91,-3.50,,,stop_loss,Stage2,2.2554,0.1181,gap_down,19,60,ETR-wein-903,0.0407,,0
ETR,LONG,2012-08-04,2012-08-16,12,72.84,69.76,2074,-6401.30,-4.24,,,stop_loss,Stage2,2.7301,0.0614,gap_down,12,80,ETR-wein-1248,0.0417,,0
ES,LONG,2025-05-31,2025-06-28,28,64.85,63.28,4015,-6320.47,-2.43,,,laggard_rotation,Stage2,1.7363,0.1030,non_stop_exit,,85,ES-wein-6898,0.0406,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,17121,-14374.71,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-4750,0.0474,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.77,10045,6806.21,3.96,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-5056,0.1379,15.27,1
EQT,LONG,2024-05-11,2024-06-22,42,39.73,37.74,7438,-14781.72,-5.00,,,stop_loss,Stage2,1.6324,0.1779,gap_down,42,55,EQT-wein-6446,0.0593,,0
EQR,LONG,2014-02-22,2014-09-20,210,58.81,61.61,2727,7624.98,4.75,,,laggard_rotation,Stage2,2.0452,0.0801,non_stop_exit,,80,EQR-wein-1982,0.0417,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.68,111.72,2157,-25792.70,-9.67,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-4198,0.0672,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,2957,-16366.42,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-4625,0.0545,,0
EOG,LONG,2024-04-20,2024-05-16,26,133.24,128.72,2117,-9579.81,-3.40,,,stop_loss,Stage2,1.6470,0.0700,gap_down,26,70,EOG-wein-6424,0.0405,,0
EMR,LONG,2024-02-10,2024-06-15,126,103.26,107.31,2780,11259.64,3.92,,100.63,laggard_rotation,Stage2,1.8732,0.0222,non_stop_exit,,70,EMR-wein-6290,0.0424,100.63,0
EMR,LONG,2024-11-09,2024-12-19,40,127.50,124.16,2314,-7727.52,-2.62,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-6695,0.0418,,0
EL,LONG,2011-11-12,2011-11-22,10,116.89,109.16,1343,-10385.41,-6.62,,,stop_loss,Stage2,2.0449,0.0105,gap_down,10,85,EL-wein-913,0.0550,,0
EL,LONG,2025-07-19,2025-10-11,84,87.28,94.49,2724,19637.01,8.26,,81.88,laggard_rotation,Stage2,1.9128,0.2235,non_stop_exit,,70,EL-wein-6950,0.0751,81.88,0
EIX,LONG,2011-04-16,2011-08-04,110,38.86,36.37,2323,-5788.81,-6.41,,,stop_loss,Stage2,2.5493,0.1480,gap_down,110,80,EIX-wein-693,0.1325,,0
EIX,LONG,2017-08-26,2017-09-09,14,80.87,80.07,3096,-2486.93,-0.99,,,laggard_rotation,Stage2,1.9954,0.0703,non_stop_exit,,70,EIX-wein-3607,0.0433,,0
EIX,SHORT,2018-12-01,2018-12-08,7,54.61,57.73,5764,-17961.53,-5.71,,,stop_loss,Stage4,4.5677,0.2855,gap_down,7,80,EIX-wein-4217,0.0676,,0
EIX,LONG,2020-10-31,2021-01-23,84,56.19,58.97,4601,12783.60,4.94,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,55,EIX-wein-4940,0.0633,,0
EG,LONG,2011-11-12,2011-11-18,6,90.79,86.40,1703,-7479.04,-4.84,,,stop_loss,Stage2,1.5196,0.0818,gap_down,6,85,EG-wein-912,0.0431,,0
EG,LONG,2023-10-07,2023-12-15,69,391.99,358.20,675,-22808.10,-8.62,,,stop_loss,Stage2,1.7840,0.0531,gap_down,69,60,EG-wein-6129,0.0411,,0
EFX,LONG,2017-03-25,2017-07-01,98,136.00,138.09,1741,3634.34,1.53,,,laggard_rotation,Stage2,2.0889,0.0520,non_stop_exit,,80,EFX-wein-3490,0.0405,,0
