symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NJR,LONG,2000-12-27,2001-01-20,24,43.42,38.19,2114,-11054.54,-12.04,,,stop_loss,Stage2,2.0841,0.1261,gap_down,24,85,NJR-wein-368,0.1276
NJR,LONG,2006-07-18,2006-10-14,88,47.52,49.90,3224,7675.61,5.01,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1438,0.1024
NJR,LONG,2009-06-30,2009-07-03,3,37.49,37.35,4682,-661.96,-0.38,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-2609,0.0208
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,5198,-423.53,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-8953,0.1343
NICE,LONG,2014-11-21,2015-09-12,295,46.96,60.23,6121,81206.48,28.25,,46.13,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-4978,0.0213
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,1649,78558.36,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-7953,0.0263
NICE,LONG,2021-07-19,2021-07-20,1,260.36,267.03,1788,11925.66,2.56,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-8508,0.0209
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,1820,25631.42,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-8517,0.0400
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,965,-37036.70,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-8996,0.1482
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3064,7231.04,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-137,0.0280
NFG,LONG,2012-08-06,2012-08-07,1,51.17,51.30,4318,573.69,0.26,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-3604,0.0253
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19210,-5993.52,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-190,0.0383
NEOG,LONG,2006-12-29,2007-01-05,7,22.19,21.92,8995,-2428.65,-1.22,,,stop_loss,Stage2,2.6550,0.0208,gap_down,7,100,NEOG-wein-1929,0.0210
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,6413,136.72,0.05,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-4840,0.0259
NEOG,LONG,2017-09-05,2018-01-13,130,52.53,59.36,4315,29489.40,13.01,,,laggard_rotation,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-6388,0.1590
NDSN,LONG,2003-10-03,2003-10-04,1,27.83,26.49,5573,-7487.68,-4.83,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-633,0.0220
NC,LONG,2016-08-17,2017-02-04,171,65.75,68.78,2457,7442.37,4.61,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-4448,0.1260
MZTI,LONG,2018-10-29,2019-01-26,89,166.60,167.64,2204,2292.16,0.62,,,stop_loss,Stage2,2.1068,0.0208,gap_down,89,70,MZTI-wein-7165,0.0235
MZTI,LONG,2022-10-25,2023-02-11,109,176.02,186.78,2493,26817.42,6.11,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-9012,0.0209
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,53636,2145.44,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-394,0.0795
MYGN,LONG,2005-09-30,2005-12-10,71,20.41,18.99,4989,-7088.87,-6.96,,,laggard_rotation,Stage2,3.0433,0.1479,non_stop_exit,,85,MYGN-wein-1424,0.1486
MYGN,LONG,2017-05-25,2017-12-16,205,20.40,33.19,10101,129191.79,62.70,,26.68,laggard_rotation,Stage2,3.4659,0.1317,non_stop_exit,,85,MYGN-wein-6135,0.1487
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,7746,-30799.49,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-8970,0.1456
MUFG,LONG,2022-01-12,2022-05-12,120,6.14,5.63,48187,-24575.37,-8.31,,5.65,stop_loss,Stage2,2.0781,0.1152,gap_down,120,85,MUFG-wein-8645,0.1166
MTG,LONG,2007-01-04,2007-01-09,5,63.83,62.80,3169,-3264.07,-1.61,,,stop_loss,Stage2,2.4639,0.0208,gap_down,5,100,MTG-wein-2092,0.0210
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4054,23148.34,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1360,0.0372
MSTR,LONG,2004-11-03,2004-12-15,42,65.08,58.00,1692,-11978.19,-10.88,,,stop_loss,Stage2,5.2783,0.1246,gap_down,42,90,MSTR-wein-1007,0.1257
MSTR,LONG,2020-09-15,2021-02-27,165,152.60,687.12,1107,591710.89,350.27,,,extension_stop,Stage2,2.9480,0.1380,non_stop_exit,,85,MSTR-wein-8067,0.1388
MSM,LONG,2024-03-04,2024-03-13,9,102.30,96.67,2007,-11302.20,-5.50,,,stop_loss,Stage2,2.3802,0.1458,gap_down,9,85,MSM-wein-9845,0.1474
MRSH,LONG,2014-03-10,2014-03-28,18,49.79,48.26,3747,-5733.43,-3.07,,,stop_loss,Stage2,2.5287,0.0208,intraday,18,85,MRSH-wein-916,0.0220
MOD,LONG,2008-08-11,2008-08-12,1,18.46,18.67,10365,2211.38,1.16,,,stop_loss,Stage2,4.4425,0.0312,gap_down,1,90,MOD-wein-2520,0.0315
MNST,LONG,2009-12-19,2010-04-24,126,36.73,41.51,2627,12551.12,13.01,,,laggard_rotation,Stage2,2.3221,0.1348,non_stop_exit,,85,MNST-wein-2808,0.1388
MNST,LONG,2024-11-06,2024-11-09,3,54.93,53.21,7020,-12044.66,-3.12,,,stop_loss,Stage2,1.6164,0.0208,gap_down,3,90,MNST-wein-10305,0.0229
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,9161,28986.18,21.68,,15.93,laggard_rotation,Stage2,2.8076,0.1237,non_stop_exit,,100,MMSI-wein-3269,0.0951
MMSI,LONG,2022-11-23,2023-02-04,73,72.39,72.98,3403,2023.17,0.82,,,laggard_rotation,Stage2,1.6517,0.1341,non_stop_exit,,90,MMSI-wein-8943,0.1344
MLI,LONG,2023-05-10,2023-06-03,24,76.13,75.26,3052,-2666.79,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-9215,0.1307
MKSI,LONG,2016-04-15,2016-04-21,6,38.59,37.60,8356,-8283.05,-2.57,,,stop_loss,Stage2,3.0856,0.0208,gap_down,6,100,MKSI-wein-5430,0.0246
MKL,LONG,2019-06-05,2019-06-27,22,1093.13,1064.09,311,-9030.16,-2.66,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-7388,0.0213
MKC,LONG,2024-08-02,2024-08-17,15,78.80,76.81,2812,-5601.73,-2.53,,,laggard_rotation,Stage2,2.0692,0.1323,non_stop_exit,,85,MKC-wein-9926,0.1323
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-120,0.0349
MIDD,LONG,2017-12-27,2018-01-06,10,133.67,136.18,2852,7151.32,1.88,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-6602,0.0210
MHK,LONG,2025-08-07,2025-08-08,1,123.18,120.69,2916,-7266.88,-2.02,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-10718,0.0228
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3452,56405.68,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-1011,0.0342
MGA,LONG,2013-03-01,2013-11-23,267,54.75,83.11,2492,70665.17,51.79,,,laggard_rotation,Stage2,2.2401,0.1249,non_stop_exit,,100,MGA-wein-3395,0.1256
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-6263,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.28,29.38,14485,-12996.04,-2.96,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-8969,0.0298
MDT,LONG,2000-02-05,2000-02-12,7,47.77,48.75,2959,2903.71,2.05,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-154,0.0214
MDT,LONG,2004-09-30,2004-11-13,44,52.27,52.40,1703,214.68,0.24,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-915,0.1497
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3360,302.40,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-444,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,56.97,56.80,6021,-1029.75,-0.30,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-7379,0.0208
MCD,LONG,2009-10-15,2009-10-24,9,58.00,59.50,2046,3077.85,2.59,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-2704,0.1081
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,37917,-12891.78,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-6759,0.0436
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,16120,-39171.60,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-9064,0.1483
MATX,LONG,2012-01-25,2012-02-15,21,46.37,44.97,4984,-6985.89,-3.02,,,stop_loss,Stage2,2.8414,0.0208,gap_down,21,100,MATX-wein-3419,0.0208
MATW,LONG,2014-07-22,2014-11-29,130,43.48,47.10,3811,13806.20,8.33,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-4800,0.1269
MATV,LONG,2010-09-20,2010-09-21,1,58.45,58.70,3284,805.20,0.42,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-2974,0.0227
MAS,LONG,2025-08-19,2025-08-21,2,75.11,72.37,4802,-13180.05,-3.65,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-10745,0.0232
MAR,LONG,2002-03-18,2002-03-27,9,44.29,43.68,3464,-2123.73,-1.38,,,stop_loss,Stage2,2.8180,0.0208,intraday,9,100,MAR-wein-399,0.0224
MAN,LONG,2006-11-09,2007-03-24,135,70.67,76.18,2841,15644.93,7.79,,,laggard_rotation,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-1948,0.0211
MAC,LONG,2017-12-12,2017-12-13,1,66.32,66.70,5738,2185.43,0.57,,,stop_loss,Stage2,3.4929,0.0208,gap_down,1,100,MAC-wein-6529,0.0211
M,LONG,2000-01-10,2000-01-13,3,51.38,50.25,2727,-3070.73,-2.19,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-119,0.0219
LZB,LONG,2003-06-12,2003-06-14,2,23.24,23.00,6528,-1577.53,-1.04,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-498,0.0213
LYTS,LONG,2020-12-18,2020-12-19,1,9.01,8.49,40953,-21295.56,-5.77,,,stop_loss,Stage2,3.0659,0.0208,gap_down,1,85,LYTS-wein-6704,0.0306
LYTS,LONG,2023-10-05,2023-11-03,29,16.45,12.73,13090,-48694.80,-22.61,,,stop_loss,Stage2,4.6256,0.1354,gap_down,29,85,LYTS-wein-9519,0.1380
LRCX,LONG,2006-11-13,2007-01-27,75,52.70,47.24,1955,-10674.05,-10.36,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-1947,0.1393
LRCX,LONG,2015-12-08,2015-12-09,1,79.49,80.22,4043,2954.40,0.92,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-5434,0.0214
LOW,LONG,2019-11-18,2019-11-20,2,116.57,118.28,3000,5140.04,1.47,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-7577,0.0231
LOW,LONG,2020-06-17,2020-06-25,8,134.07,131.35,2160,-5883.77,-2.03,,,stop_loss,Stage2,1.9936,0.0208,gap_down,8,75,LOW-wein-7966,0.0209
LOGI,LONG,2003-11-26,2004-04-24,150,42.00,46.43,1968,8718.24,10.55,,,laggard_rotation,Stage2,5.8697,0.1426,non_stop_exit,,85,LOGI-wein-687,0.1458
LOGI,LONG,2013-08-26,2013-08-30,4,7.70,7.32,37780,-14394.18,-4.95,,,stop_loss,Stage2,2.0389,0.0208,gap_down,4,100,LOGI-wein-4221,0.0400
LOGI,LONG,2015-05-14,2015-05-16,2,15.60,15.03,20970,-12021.40,-3.67,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-5305,0.0229
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,6168,389517.59,127.92,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-7930,0.0241
LOGI,LONG,2026-06-05,2026-06-10,5,115.88,111.24,4092,-18995.88,-4.01,,,stop_loss,Stage2,2.4874,0.0208,gap_down,5,100,LOGI-wein-11265,0.0400
LNT,LONG,2025-03-03,2025-03-06,3,64.95,63.09,6757,-12544.61,-2.86,,,stop_loss,Stage2,1.6071,0.0241,intraday,3,75,LNT-wein-9011,0.0242
LNT,LONG,2025-07-18,2025-07-26,8,64.32,65.25,2751,2571.64,1.45,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-10616,0.1478
LMT,LONG,2023-04-04,2023-05-06,32,490.14,452.69,432,-16176.30,-7.64,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-9214,0.1433
LMNX_old,LONG,2017-11-22,2017-12-16,24,22.40,20.36,8547,-17452.90,-9.12,,,laggard_rotation,Stage2,2.3309,0.1417,non_stop_exit,,90,LMNX_old-wein-6215,0.1425
LLY,LONG,2009-11-16,2010-01-16,61,35.82,36.00,2544,450.25,0.49,,,laggard_rotation,Stage2,1.9016,0.1360,non_stop_exit,,75,LLY-wein-2740,0.1363
LLY,LONG,2014-02-19,2014-05-31,101,57.04,59.38,5105,11953.87,4.11,,,laggard_rotation,Stage2,2.6517,0.0208,non_stop_exit,,100,LLY-wein-4506,0.0400
LLY,LONG,2025-10-31,2026-02-21,113,868.84,1023.86,218,33793.47,17.84,,785.97,laggard_rotation,Stage2,1.8282,0.1337,non_stop_exit,,90,LLY-wein-10865,0.1339
LIN,LONG,2000-01-11,2000-01-13,2,54.23,53.50,2582,-1893.15,-1.35,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-118,0.0250
LIN,LONG,2023-04-18,2023-06-03,46,364.70,357.60,568,-4033.46,-1.95,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-9213,0.1468
LII,LONG,2003-09-08,2003-11-01,54,16.43,16.70,5142,1376.95,1.63,,,laggard_rotation,Stage2,2.9850,0.1267,non_stop_exit,,100,LII-wein-588,0.1295
LII,LONG,2007-12-21,2007-12-22,1,38.76,38.09,5223,-3504.39,-1.73,,,stop_loss,Stage2,2.4450,0.0208,intraday,1,85,LII-wein-2472,0.0208
LII,LONG,2014-11-20,2015-07-11,233,92.51,108.71,3090,50051.06,17.51,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-4992,0.0231
LHX,LONG,2015-02-06,2015-03-11,33,76.13,72.87,2210,-7210.79,-4.29,,73.68,stop_loss,Stage2,2.9513,0.1272,gap_down,33,85,LHX-wein-5112,0.1443
LH,LONG,2018-01-05,2018-08-04,211,142.49,151.78,1080,10031.60,6.52,,135.27,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-390,0.0210
LH,LONG,2024-11-07,2024-11-09,2,239.73,239.78,928,50.03,0.02,,,laggard_rotation,Stage2,2.0755,0.1269,non_stop_exit,,100,LH-wein-10147,0.1272
LGND,LONG,2015-01-26,2015-10-10,257,56.58,86.40,2673,79699.91,52.70,,56.27,laggard_rotation,Stage2,1.5022,0.1407,non_stop_exit,,90,LGND-wein-5136,0.1432
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4363,862.13,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-573,0.1293
LEG,LONG,2010-04-29,2010-05-07,8,24.85,22.84,4274,-8606.72,-8.10,,,stop_loss,Stage2,1.6108,0.1391,intraday,8,90,LEG-wein-2172,0.1400
LEG,LONG,2017-04-03,2017-07-22,110,50.90,52.50,4143,6628.80,3.14,,,laggard_rotation,Stage2,2.2967,0.1279,non_stop_exit,,100,LEG-wein-6089,0.1279
LECO,LONG,2025-07-10,2025-11-01,114,223.35,237.85,935,13555.20,6.49,,201.65,laggard_rotation,Stage2,1.6896,0.1361,non_stop_exit,,90,LECO-wein-10348,0.1365
LD1,LONG,2000-03-06,2000-08-26,173,23.30,33.44,6852,69443.68,43.49,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-169,0.0209
LAMR,LONG,2017-12-13,2017-12-14,1,78.32,77.80,4824,-2492.08,-0.66,,,stop_loss,Stage2,2.3051,0.0208,intraday,1,100,LAMR-wein-6517,0.0211
L,LONG,2025-05-08,2025-06-21,44,88.80,88.61,1995,-380.67,-0.21,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-10594,0.1462
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,5338,-14353.88,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-8071,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,7935,21876.79,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-9252,0.0253
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,15985,52070.12,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-3603,0.0336
KSS,LONG,2000-02-04,2000-02-16,12,78.85,75.88,1774,-5284.41,-3.78,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-136,0.0211
KRC,LONG,2026-06-16,2026-06-17,1,39.49,37.72,12668,-22422.36,-4.48,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-11293,0.0282
KOSP,LONG,2004-11-10,2004-12-10,30,45.36,34.99,2174,-22543.08,-22.86,,,stop_loss,Stage2,5.0779,0.1486,gap_down,30,90,KOSP-wein-1023,0.1653
KOPN,LONG,2024-12-21,2025-01-14,24,1.33,1.24,165037,-15149.05,-6.89,,,stop_loss,Stage2,2.5000,0.1266,gap_down,24,85,KOPN-wein-10397,0.1278
KOF,LONG,2006-01-09,2006-01-19,10,29.59,29.17,7258,-3048.36,-1.42,,,stop_loss,Stage2,3.4586,0.0208,gap_down,10,100,KOF-wein-1562,0.0314
KOF,LONG,2008-01-02,2008-06-21,171,49.53,55.02,2188,12017.37,11.09,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2511,0.1320
KMX,LONG,2004-03-01,2004-03-06,5,36.13,33.01,2646,-8262.21,-8.64,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-894,0.1445
KMX,LONG,2006-03-13,2006-06-13,92,34.45,29.80,3421,-15922.44,-13.51,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1380,0.1304
KMX,LONG,2010-09-29,2011-01-15,108,27.70,32.33,6997,32396.11,16.71,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-2985,0.0298
KMT,LONG,2025-11-24,2026-05-16,173,26.92,34.60,9915,76131.89,28.52,,24.88,laggard_rotation,Stage2,2.0916,0.0979,non_stop_exit,,85,KMT-wein-10916,0.1003
KMPR,LONG,2006-03-15,2006-03-28,13,48.94,47.69,4233,-5309.51,-2.56,,,stop_loss,Stage2,2.0788,0.0208,gap_down,13,100,KMPR-wein-1676,0.0209
KLAC,LONG,2015-12-01,2016-01-07,37,67.90,65.42,4852,-12046.73,-3.66,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-5415,0.0219
KKPNY,LONG,2024-03-05,2024-03-16,11,3.68,3.68,97985,0.00,0.00,,,laggard_rotation,Stage2,17.2815,0.0829,non_stop_exit,,90,KKPNY-wein-9839,0.0829
KIM,LONG,2000-03-16,2000-03-17,1,36.19,36.25,3823,218.34,0.16,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-148,0.0211
KFRC,LONG,2010-10-18,2010-10-19,1,14.88,14.69,13499,-2537.83,-1.26,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3023,0.0259
KFRC,LONG,2016-09-30,2016-10-01,1,20.16,19.64,16017,-8391.98,-2.60,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-5720,0.0224
KFRC,LONG,2023-03-22,2023-03-23,1,63.44,61.59,6701,-12420.21,-2.92,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-9212,0.0247
KFRC,LONG,2023-04-10,2023-04-25,15,63.49,61.72,6727,-11917.77,-2.79,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-9225,0.0255
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,21065,-6951.45,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-8644,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.02,73.01,6112,-12277.69,-2.68,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-9195,0.0210
KEP,LONG,2025-05-05,2025-05-14,9,9.36,9.30,38729,-2433.65,-0.67,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-10593,0.0232
KBH,LONG,2025-08-22,2025-08-23,1,65.04,61.00,5579,-22553.78,-6.22,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-10744,0.0269
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,5272,-8962.40,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-7924,0.0278
K,LONG,2014-03-31,2014-07-12,103,58.88,61.84,2278,6733.08,5.02,,,laggard_rotation,Stage2,2.0493,0.1479,non_stop_exit,,90,K-wein-4627,0.1480
K,LONG,2019-11-27,2019-11-30,3,61.87,61.02,3329,-2842.30,-1.38,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,80,K-wein-7527,0.1237
JWN,LONG,2022-04-04,2022-04-26,22,28.98,26.69,9757,-22343.53,-7.90,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-8924,0.1232
JWN,LONG,2025-05-19,2025-05-26,7,25.26,24.67,7137,-4213.68,-2.34,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-10590,0.1437
JPM,LONG,2014-08-25,2014-11-29,96,59.70,60.40,2373,1661.85,1.17,,53.99,laggard_rotation,Stage2,1.5845,0.1475,non_stop_exit,,90,JPM-wein-4815,0.1482
JPM,LONG,2025-01-14,2025-03-12,57,246.11,234.00,1073,-12992.20,-4.92,,228.38,stop_loss,Stage2,2.0065,0.1046,gap_down,57,70,JPM-wein-10426,0.1047
JOE,LONG,2000-03-08,2000-08-12,157,26.13,30.00,2698,10428.22,14.79,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-161,0.1460
JOE,LONG,2022-03-22,2022-05-03,42,58.40,52.20,3837,-23793.38,-10.62,,,stop_loss,Stage2,2.1138,0.1498,intraday,42,75,JOE-wein-8899,0.1502
JNJ,LONG,2017-03-14,2017-03-30,16,127.19,124.74,2951,-7223.37,-1.92,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-6072,0.0213
JKHY,LONG,2021-07-16,2021-09-18,64,171.29,170.03,1589,-2001.22,-0.74,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,75,JKHY-wein-8403,0.1292
JJSF,LONG,2012-06-19,2012-06-27,8,57.93,57.60,3899,-1299.30,-0.58,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-3592,0.0209
JJSF,LONG,2018-10-20,2018-12-27,68,153.37,142.63,1377,-14785.21,-7.00,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,68,75,JJSF-wein-7149,0.1243
JJSF,LONG,2024-06-22,2024-06-28,6,166.56,162.63,2315,-9090.63,-2.36,,,stop_loss,Stage2,1.6420,0.0219,gap_down,6,75,JJSF-wein-10060,0.0221
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3763,25400.25,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-459,0.0223
JDAS,LONG,2008-06-03,2008-06-04,1,20.61,20.38,9182,-2093.13,-1.11,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2534,0.0212
JBL,LONG,2019-10-15,2020-02-08,116,36.18,39.70,9562,33644.12,9.72,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-7630,0.0219
JBL,LONG,2023-04-03,2023-04-04,1,88.76,87.31,4892,-7076.60,-1.63,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-9240,0.0210
JBL,LONG,2024-11-04,2025-03-11,127,129.39,132.33,1725,5071.50,2.27,,134.38,stop_loss,Stage2,1.8287,0.1236,gap_down,127,75,JBL-wein-10310,0.1268
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1167,-12510.24,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-10304,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.72,30.15,4988,-2849.14,-1.86,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-398,0.0275
JACK,LONG,2012-02-03,2012-04-25,82,22.96,22.68,10222,-2862.16,-1.22,,,stop_loss,Stage2,2.2664,0.0208,intraday,82,100,JACK-wein-3406,0.0285
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,3886,-7888.58,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-7554,0.0210
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1348,-4030.52,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-1928,0.0208
IX,LONG,2019-07-11,2019-07-30,19,76.54,72.75,4586,-17371.35,-4.95,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-7469,0.0209
IVC,LONG,2000-03-14,2000-06-24,102,24.62,25.12,6619,3331.61,2.04,,,laggard_rotation,Stage2,2.5593,0.0303,non_stop_exit,,90,IVC-wein-175,0.0303
