symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NFG,LONG,2012-08-06,2012-08-07,1,51.15,51.30,4849,714.29,0.29,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-3609,0.0250
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19156,-5976.67,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-190,0.0383
NEOG,LONG,2005-09-29,2006-05-20,233,17.65,19.11,13392,19683.56,8.33,,,laggard_rotation,Stage2,1.6953,0.0346,non_stop_exit,,90,NEOG-wein-1371,0.0436
NEOG,LONG,2006-12-29,2006-12-30,1,22.19,21.99,9749,-1949.80,-0.90,,,laggard_rotation,Stage2,2.6550,0.0208,non_stop_exit,,100,NEOG-wein-1929,0.0210
NEOG,LONG,2014-08-13,2014-08-16,3,45.50,45.58,6901,505.33,0.16,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-4840,0.0248
NEM,LONG,2009-11-06,2009-11-07,1,48.58,47.41,4400,-5140.48,-2.40,,,stop_loss,Stage2,2.0537,0.0208,intraday,1,85,NEM-wein-2721,0.0236
NEM,LONG,2017-08-28,2017-10-26,59,37.59,37.01,10322,-6017.32,-1.55,,,stop_loss,Stage2,1.5093,0.0208,gap_down,59,90,NEM-wein-6357,0.0222
NDSN,LONG,2003-10-03,2003-10-04,1,27.82,26.49,5577,-7416.48,-4.78,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-632,0.0215
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,2596,7788.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-4447,0.1264
NBIX,LONG,2022-11-01,2023-01-10,70,121.03,107.36,2208,-30183.64,-11.29,,108.81,stop_loss,Stage2,1.8174,0.1406,gap_down,70,90,NBIX-wein-8271,0.1417
NABZY,LONG,2010-04-20,2010-04-23,3,26.66,25.80,8440,-7258.40,-3.23,,,stop_loss,Stage2,4.9102,0.0287,intraday,3,90,NABZY-wein-2936,0.0294
MZTI,LONG,2006-09-15,2006-09-20,5,45.13,45.50,4778,1762.64,0.82,,,stop_loss,Stage2,2.6681,0.0208,intraday,5,100,MZTI-wein-1854,0.0208
MZTI,LONG,2022-10-25,2023-02-11,109,176.03,186.78,3044,32721.98,6.11,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-9036,0.0210
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,53597,2143.88,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-393,0.0795
MYGN,LONG,2005-09-30,2005-12-10,71,20.41,18.99,5290,-7516.56,-6.96,,,laggard_rotation,Stage2,3.0433,0.1479,non_stop_exit,,85,MYGN-wein-1423,0.1486
MYGN,LONG,2017-05-25,2017-12-16,205,20.40,33.19,10557,135024.03,62.70,,26.68,laggard_rotation,Stage2,3.4659,0.1317,non_stop_exit,,85,MYGN-wein-6142,0.1487
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,9509,-39336.76,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-8993,0.1505
MYGN,LONG,2025-10-03,2025-10-04,1,8.10,7.58,56164,-28930.86,-6.36,,,stop_loss,Stage2,3.9130,0.0208,gap_down,1,90,MYGN-wein-10849,0.0226
MUFG,LONG,2005-09-12,2006-01-21,131,10.60,13.30,21831,58943.70,25.47,,,laggard_rotation,Stage2,1.7155,0.0208,non_stop_exit,,80,MUFG-wein-1391,0.0337
MUFG,LONG,2022-01-12,2022-05-12,120,6.14,5.63,60492,-30850.18,-8.31,,5.65,stop_loss,Stage2,2.0781,0.1152,gap_down,120,85,MUFG-wein-8670,0.1166
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4487,25620.77,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1359,0.0372
MSTR,LONG,2004-11-03,2004-12-15,42,65.05,58.00,1747,-12310.10,-10.83,,,stop_loss,Stage2,5.2783,0.1246,gap_down,42,90,MSTR-wein-1005,0.1253
MSTR,LONG,2020-09-15,2021-02-27,165,152.58,687.12,1198,640374.11,350.32,,,extension_stop,Stage2,2.9480,0.1380,non_stop_exit,,85,MSTR-wein-8093,0.1387
MSM,LONG,2023-05-06,2023-09-16,133,90.43,95.55,5623,28789.76,5.66,,,laggard_rotation,Stage2,2.2995,0.0228,non_stop_exit,,85,MSM-wein-9312,0.0338
MSFT,LONG,2025-05-19,2025-09-13,117,458.65,506.65,1093,52469.11,10.47,,,laggard_rotation,Stage2,1.5949,0.0208,non_stop_exit,,75,MSFT-wein-10436,0.0212
MRSH,LONG,2006-11-01,2007-02-03,94,29.81,29.87,7298,405.54,0.19,,,stop_loss,Stage2,2.1614,0.0208,intraday,94,100,MRSH-wein-1961,0.0209
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,4827,-10040.16,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-7879,0.0242
MOV,LONG,2017-11-22,2018-03-17,115,30.70,31.85,6730,7726.04,3.74,,,laggard_rotation,Stage2,4.0566,0.1437,non_stop_exit,,75,MOV-wein-6427,0.1604
MOD,LONG,2008-08-11,2008-08-12,1,18.46,18.67,12069,2540.07,1.14,,,stop_loss,Stage2,4.4425,0.0312,gap_down,1,90,MOD-wein-2523,0.0317
MNST,LONG,2009-12-19,2010-04-24,126,36.97,41.51,3061,13895.66,12.28,,,laggard_rotation,Stage2,2.3221,0.1348,non_stop_exit,,85,MNST-wein-2815,0.1444
MNST,LONG,2014-10-08,2015-06-06,241,95.59,126.89,1743,54555.48,32.74,,,laggard_rotation,Stage2,2.9584,0.1365,non_stop_exit,,85,MNST-wein-4897,0.1382
MNST,LONG,2017-05-23,2018-03-10,291,48.98,57.10,4248,34503.12,16.58,,48.17,laggard_rotation,Stage2,1.8251,0.1340,non_stop_exit,,90,MNST-wein-6195,0.1348
MNST,LONG,2024-11-06,2024-11-09,3,54.99,53.21,9154,-16283.99,-3.24,,,stop_loss,Stage2,1.6164,0.0208,gap_down,3,90,MNST-wein-10333,0.0240
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,10712,33851.50,21.64,,15.93,laggard_rotation,Stage2,2.8076,0.1237,non_stop_exit,,100,MMSI-wein-3274,0.0948
MMS,LONG,2024-07-16,2024-09-21,67,91.14,90.58,3238,-1816.89,-0.62,,,laggard_rotation,Stage2,2.1523,0.1256,non_stop_exit,,85,MMS-wein-10060,0.1260
MLKN,LONG,2025-08-13,2025-09-25,43,21.65,16.90,11117,-52792.98,-21.94,,,stop_loss,Stage2,2.6768,0.1408,gap_down,43,100,MLKN-wein-10712,0.1455
MLI,LONG,2023-05-10,2023-06-03,24,76.17,75.26,3702,-3366.90,-1.19,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-9240,0.1311
MKSI,LONG,2004-12-29,2005-01-08,10,18.73,16.68,6226,-12738.11,-10.93,,,stop_loss,Stage2,1.8926,0.1366,gap_down,10,90,MKSI-wein-1097,0.1382
MKSI,LONG,2016-04-15,2016-04-21,6,38.45,37.60,8672,-7412.50,-2.22,,,stop_loss,Stage2,3.0856,0.0208,gap_down,6,100,MKSI-wein-5432,0.0212
MKL,LONG,2006-03-09,2006-03-23,14,337.91,333.90,717,-2874.74,-1.19,,,stop_loss,Stage2,2.3598,0.0208,intraday,14,100,MKL-wein-1614,0.0209
MKL,LONG,2019-06-05,2019-06-27,22,1092.91,1064.09,335,-9655.21,-2.64,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-7398,0.0211
MKC,LONG,2021-12-13,2022-05-19,157,91.20,90.92,6826,-1918.44,-0.31,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-8782,0.0220
MKC,LONG,2024-08-02,2024-08-17,15,78.87,76.81,3405,-7022.33,-2.61,,,laggard_rotation,Stage2,2.0692,0.1323,non_stop_exit,,85,MKC-wein-9968,0.1331
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-120,0.0349
MIDD,LONG,2017-12-27,2018-01-06,10,133.66,136.18,2817,7104.25,1.89,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-6615,0.0209
MHK,LONG,2025-08-07,2025-08-08,1,123.21,120.69,3825,-9634.49,-2.04,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-10745,0.0230
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3566,58268.44,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-1009,0.0342
MGA,LONG,2013-03-01,2013-11-23,267,54.80,83.11,2810,79541.99,51.65,,,laggard_rotation,Stage2,2.2401,0.1249,non_stop_exit,,100,MGA-wein-3402,0.1264
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,16735,-24838.57,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-8862,0.1227
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-6271,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.36,29.38,17783,-17484.10,-3.24,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-8992,0.0325
MDT,LONG,2000-02-05,2000-02-12,7,47.75,48.75,2956,2953.12,2.09,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-154,0.0210
MDT,LONG,2004-09-30,2004-11-13,44,52.26,52.40,1748,239.94,0.26,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-909,0.1495
MD,LONG,2005-02-08,2005-08-13,186,68.87,76.25,1901,14027.98,10.71,,,laggard_rotation,Stage2,2.0815,0.1268,non_stop_exit,,90,MD-wein-1147,0.1269
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3361,302.49,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-443,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,6523,-1304.60,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-7389,0.0213
MCHP,LONG,2020-09-02,2020-09-04,2,114.02,108.66,2862,-15327.66,-4.70,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-7976,0.0222
MCD,LONG,2009-10-17,2010-02-27,133,58.08,64.46,2441,15573.58,10.98,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-2725,0.1094
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,38932,-13236.88,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-6775,0.0436
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,19669,-47795.67,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-9087,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,4508,23712.08,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-9061,0.1342
MBGAF,LONG,2024-02-27,2024-05-01,64,78.54,77.31,6473,-7941.47,-1.56,,,stop_loss,Stage2,3.8241,0.0208,gap_down,64,90,MBGAF-wein-9870,0.0219
MATX,LONG,2012-01-25,2012-02-15,21,46.41,44.97,5585,-8038.29,-3.10,,,stop_loss,Stage2,2.8414,0.0208,gap_down,21,100,MATX-wein-3426,0.0216
MATX,LONG,2020-10-06,2021-04-24,200,43.24,67.82,7788,191418.66,56.84,,,laggard_rotation,Stage2,2.0164,0.0208,non_stop_exit,,100,MATX-wein-5715,0.0213
MATW,LONG,2007-04-26,2007-07-28,93,42.52,38.19,2799,-12119.67,-10.18,,,stop_loss,Stage2,2.5825,0.1432,gap_down,93,85,MATW-wein-2279,0.1563
MATW,LONG,2014-07-22,2014-11-29,130,44.06,47.10,4167,12648.53,6.89,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-4801,0.1386
MATV,LONG,2010-09-20,2010-09-21,1,58.40,58.70,3560,1055.58,0.51,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-2980,0.0219
MAS,LONG,2025-08-19,2025-08-21,2,75.24,72.37,6280,-18038.09,-3.82,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-10773,0.0248
MAR,LONG,2002-03-18,2002-03-27,9,44.23,43.68,3461,-1898.20,-1.24,,,stop_loss,Stage2,2.8180,0.0208,intraday,9,100,MAR-wein-398,0.0210
MAN,LONG,2006-11-09,2007-03-24,135,70.72,76.18,3066,16755.07,7.73,,,laggard_rotation,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-1948,0.0217
MAC,LONG,2017-12-12,2017-12-13,1,66.37,66.70,5637,1858.56,0.50,,,stop_loss,Stage2,3.4929,0.0208,gap_down,1,100,MAC-wein-6540,0.0218
M,LONG,2000-01-10,2000-01-13,3,51.39,50.25,2727,-3097.78,-2.21,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-119,0.0221
M,LONG,2006-03-21,2006-06-14,85,36.79,34.15,3234,-8523.87,-7.17,,,stop_loss,Stage2,2.2473,0.1494,gap_down,85,85,M-wein-1720,0.6898
LZB,LONG,2003-06-12,2003-06-14,2,23.24,23.00,6527,-1544.97,-1.02,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-497,0.0211
LZB,LONG,2017-07-25,2017-08-11,17,32.98,32.00,11902,-11654.71,-2.97,,,stop_loss,Stage2,3.7669,0.0208,gap_down,17,100,LZB-wein-6299,0.0211
LZB,LONG,2024-07-15,2024-10-19,96,41.32,41.20,6542,-785.04,-0.29,,,laggard_rotation,Stage2_late,3.8066,0.1316,non_stop_exit,,75,LZB-wein-10096,0.1322
LYTS,LONG,2006-10-26,2006-12-02,37,19.10,16.90,5821,-12834.10,-11.54,,,laggard_rotation,Stage2,3.3139,0.1400,non_stop_exit,,90,LYTS-wein-1872,0.1429
LYTS,LONG,2007-08-22,2007-08-23,1,18.89,20.11,13726,16738.37,6.46,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-2442,0.0219
LYTS,LONG,2020-12-18,2020-12-19,1,9.00,8.49,41893,-21267.64,-5.64,,,stop_loss,Stage2,3.0659,0.0208,gap_down,1,85,LYTS-wein-6717,0.0293
LUB,LONG,2021-02-02,2021-02-03,1,3.34,3.20,108369,-15171.66,-4.19,,,stop_loss,Stage2,1141.4023,0.0208,gap_down,1,75,LUB-wein-8111,0.0267
LSI1,LONG,2005-01-31,2005-02-01,1,6.01,6.11,37968,3642.70,1.60,,,stop_loss,Stage2,2.4708,0.0208,intraday,1,90,LSI1-wein-1121,0.0263
LRCX,LONG,2015-12-08,2015-12-09,1,79.55,80.22,4196,2814.96,0.84,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-5436,0.0221
LPNT,LONG,2010-10-28,2011-01-01,65,36.96,37.30,3339,1133.29,0.92,,32.88,laggard_rotation,Stage2,2.4882,0.1242,non_stop_exit,,90,LPNT-wein-3025,0.1247
LOW,LONG,2019-11-18,2019-11-20,2,116.55,118.28,3265,5639.40,1.48,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-7583,0.0230
LOW,LONG,2020-06-17,2020-06-25,8,134.07,131.35,2426,-6597.00,-2.03,,,stop_loss,Stage2,1.9936,0.0208,gap_down,8,75,LOW-wein-7984,0.0209
LOGI,LONG,2003-11-26,2004-04-24,150,42.00,46.43,1982,8780.26,10.55,,,laggard_rotation,Stage2,5.8697,0.1426,non_stop_exit,,85,LOGI-wein-685,0.1458
LOGI,LONG,2017-06-02,2017-08-19,78,37.45,34.58,3474,-9970.38,-7.66,,,laggard_rotation,Stage2,4.0879,0.1277,non_stop_exit,,85,LOGI-wein-2500,0.1284
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,6631,419722.57,128.59,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-7942,0.0213
LOGI,LONG,2025-02-13,2025-03-01,16,103.13,98.36,4936,-23521.34,-4.62,,,stop_loss,Stage2,2.1831,0.0208,gap_down,16,85,LOGI-wein-10068,0.0210
LNT,LONG,2025-03-03,2025-03-06,3,64.96,63.09,8251,-15399.52,-2.87,,,stop_loss,Stage2,1.6071,0.0241,intraday,3,75,LNT-wein-9035,0.0243
LNT,LONG,2025-07-18,2025-07-26,8,64.26,65.25,3465,3418.42,1.54,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-10650,0.1472
LMT,LONG,2023-04-04,2023-05-06,32,490.63,452.69,524,-19880.56,-7.73,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-9239,0.1442
LMT,LONG,2024-04-19,2024-04-20,1,460.32,457.80,599,-1507.50,-0.55,,,laggard_rotation,Stage2,1.6990,0.1350,non_stop_exit,,90,LMT-wein-9946,0.1368
LLY,LONG,2009-11-16,2010-01-16,61,35.90,36.00,3046,311.29,0.28,,,laggard_rotation,Stage2,1.9016,0.1360,non_stop_exit,,75,LLY-wein-2766,0.1381
LLY,LONG,2025-10-31,2026-02-21,113,868.67,1023.86,275,42677.04,17.87,,785.97,laggard_rotation,Stage2,1.8282,0.1337,non_stop_exit,,90,LLY-wein-10889,0.1337
LIVN,LONG,2013-07-15,2013-07-20,5,53.27,52.98,5548,-1608.23,-0.54,,,stop_loss,Stage2,1.5284,0.0208,intraday,5,90,LIVN-wein-4117,0.0210
LIVN,LONG,2017-08-09,2017-08-11,2,64.00,62.44,5261,-8207.16,-2.44,,,stop_loss,Stage2,2.6109,0.0208,intraday,2,100,LIVN-wein-5689,0.0280
LIN,LONG,2000-01-11,2000-01-13,2,54.28,53.50,2582,-2009.80,-1.43,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-118,0.0259
LIN,LONG,2023-04-18,2023-06-03,46,364.62,357.60,689,-4836.44,-1.93,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-9238,0.1467
LII,LONG,2003-09-08,2003-11-01,54,16.48,16.70,5143,1126.69,1.33,,,laggard_rotation,Stage2,2.9850,0.1267,non_stop_exit,,100,LII-wein-587,0.1321
LII,LONG,2007-12-21,2007-12-22,1,38.77,38.09,6059,-4095.16,-1.74,,,stop_loss,Stage2,2.4450,0.0208,intraday,1,85,LII-wein-2474,0.0209
LII,LONG,2014-11-20,2015-07-11,233,92.50,108.71,3274,53057.66,17.52,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-4991,0.0230
LH,LONG,2018-01-05,2018-08-04,211,142.47,151.78,1079,10044.95,6.53,,135.27,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-389,0.0209
LGND,LONG,2020-02-27,2020-02-29,2,115.16,101.11,1688,-23713.66,-12.20,,,stop_loss,Stage2,2.3139,0.1450,gap_down,2,85,LGND-wein-7765,0.1457
LGND,LONG,2021-10-29,2021-12-10,42,147.03,143.38,4115,-15009.18,-2.48,,,stop_loss,Stage2,6.5505,0.0208,intraday,42,100,LGND-wein-8646,0.0216
LFUS,LONG,2024-07-12,2024-07-13,1,270.94,264.85,1911,-11633.81,-2.25,,,stop_loss,Stage2,1.7106,0.0213,intraday,1,90,LFUS-wein-10044,0.0224
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4364,862.33,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-572,0.1293
LEG,LONG,2017-04-03,2017-07-22,110,50.90,52.50,4312,6899.20,3.14,,,laggard_rotation,Stage2,2.2967,0.1279,non_stop_exit,,100,LEG-wein-6096,0.1279
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,6837,69224.63,43.43,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-169,0.0213
LAMR,LONG,2017-12-13,2017-12-14,1,78.30,77.80,4776,-2396.15,-0.64,,,stop_loss,Stage2,2.3051,0.0208,intraday,1,100,LAMR-wein-6528,0.0209
LAF,LONG,2013-07-03,2013-07-30,27,5638.05,5000.00,28,-17865.40,-11.32,,,stop_loss,Stage2,2.5761,0.1316,gap_down,27,75,LAF-wein-4147,0.1487
L,LONG,2003-12-29,2004-06-05,159,48.05,59.30,3658,41152.50,23.41,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-772,0.0237
L,LONG,2025-05-08,2025-06-21,44,88.79,88.61,2575,-464.14,-0.20,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-10622,0.1461
KYOCY,LONG,2019-10-29,2020-02-08,102,65.53,66.75,2884,3532.90,1.87,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,75,KYOCY-wein-7676,0.1473
KYOCY,LONG,2020-09-14,2020-09-19,5,59.98,58.75,5903,-7254.79,-2.05,,,laggard_rotation,Stage2,5.9381,0.0243,non_stop_exit,,90,KYOCY-wein-8090,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,9608,26489.26,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-9277,0.0253
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,17949,58465.42,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-3608,0.0336
KT,LONG,2020-11-07,2020-11-14,7,10.31,10.59,20486,5667.64,2.68,,,laggard_rotation,Stage2,3.3725,0.1383,non_stop_exit,,85,KT-wein-8145,0.1395
KSS,LONG,2000-02-04,2000-02-16,12,78.86,75.88,1774,-5298.62,-3.79,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-136,0.0212
KRC,LONG,2026-06-16,2026-06-17,1,39.45,37.72,17238,-29845.27,-4.39,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-11309,0.0273
KOPN,LONG,2024-12-21,2025-01-14,24,1.36,1.24,212630,-24792.66,-8.60,,,stop_loss,Stage2,2.5000,0.1266,gap_down,24,85,KOPN-wein-10428,0.1437
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,2570,14032.20,11.02,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2514,0.1326
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,3744,1123.20,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,75,KO-wein-8108,0.1303
KMX,LONG,2004-03-01,2004-03-06,5,36.20,33.01,2703,-8622.57,-8.81,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-888,0.1461
KMX,LONG,2006-03-13,2006-06-13,92,34.47,29.80,3666,-17107.78,-13.54,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1379,0.1307
KMX,LONG,2010-09-29,2011-01-15,108,27.67,32.33,7596,35432.15,16.86,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-2991,0.0286
KMX,LONG,2014-06-20,2014-09-24,96,53.35,47.77,2761,-15412.48,-10.46,,48.15,stop_loss,Stage2,2.6250,0.1495,gap_down,96,85,KMX-wein-4461,0.1495
KMX,LONG,2019-05-01,2019-05-03,2,78.87,78.10,4835,-3702.52,-0.97,,,stop_loss,Stage2,2.1220,0.0208,intraday,2,100,KMX-wein-7351,0.0214
KMT,LONG,2025-11-10,2025-11-11,1,26.91,27.03,16923,2097.83,0.46,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-10911,0.0228
KMT,LONG,2025-11-15,2025-11-18,3,27.21,25.74,16787,-24676.89,-5.40,,,stop_loss,Stage2,2.0916,0.0208,gap_down,3,85,KMT-wein-10921,0.0338
KMPR,LONG,2006-03-15,2006-03-28,13,49.00,47.69,4933,-6462.23,-2.67,,,stop_loss,Stage2,2.0788,0.0208,gap_down,13,100,KMPR-wein-1675,0.0220
KLIC,LONG,2014-06-16,2014-08-09,54,14.94,13.87,11002,-11793.39,-7.17,,,laggard_rotation,Stage2,2.5914,0.1371,non_stop_exit,,85,KLIC-wein-4714,0.1383
KLAC,LONG,2015-12-01,2016-01-07,37,67.83,65.42,4981,-12006.99,-3.55,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-5417,0.0208
KKPNY,LONG,2024-03-05,2024-03-16,11,3.68,3.68,118934,0.00,0.00,,,laggard_rotation,Stage2,17.2815,0.0829,non_stop_exit,,90,KKPNY-wein-9869,0.0829
KIM,LONG,2000-03-16,2000-03-17,1,36.20,36.25,3822,185.75,0.13,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-148,0.0214
KFRC,LONG,2010-10-18,2010-10-19,1,14.94,14.69,14618,-3656.75,-1.67,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3029,0.0300
KFRC,LONG,2016-09-30,2016-10-01,1,20.15,19.64,16243,-8354.68,-2.55,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-5725,0.0220
KFRC,LONG,2023-03-22,2023-03-23,1,63.51,61.59,8128,-15624.34,-3.03,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-9237,0.0258
KFRC,LONG,2023-04-10,2023-04-25,15,63.51,61.72,8174,-14612.90,-2.81,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-9250,0.0257
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,26444,-8726.52,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-8669,0.0221
KEX,LONG,2023-06-06,2023-10-27,143,75.00,77.21,4696,10376.55,2.95,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,85,KEX-wein-9228,0.1083
KEX,LONG,2024-02-23,2024-08-03,162,87.73,110.58,5739,131158.45,26.05,,,laggard_rotation,Stage2,1.8296,0.0208,non_stop_exit,,90,KEX-wein-9854,0.0209
KEP,LONG,2025-05-05,2025-05-14,9,9.39,9.30,49997,-4555.69,-0.97,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-10621,0.0261
KBH,LONG,2025-08-22,2025-08-23,1,64.72,61.00,7298,-27155.32,-5.75,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-10772,0.0220
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,5721,-9725.70,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-7935,0.0278
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,3562,-96.04,-0.04,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,80,K-wein-7535,0.1237
