symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NEOG,LONG,2017-09-05,2018-01-13,130,52.60,59.36,4309,29150.75,12.86,,,laggard_rotation,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-7247,0.1574
NEM,LONG,2009-11-06,2009-11-07,1,48.58,47.41,5529,-6459.48,-2.40,,,stop_loss,Stage2,2.0537,0.0208,intraday,1,85,NEM-wein-3161,0.0236
NDSN,LONG,2003-10-03,2003-10-04,1,27.82,26.49,5609,-7459.04,-4.78,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-723,0.0215
NDSN,LONG,2018-09-10,2018-09-12,2,144.82,142.73,3151,-6599.47,-1.45,,,stop_loss,Stage2,2.1287,0.0208,gap_down,2,100,NDSN-wein-7985,0.0211
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,3259,9777.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-5132,0.1264
NBR,LONG,2022-11-14,2022-11-22,8,182.71,159.33,1310,-30623.14,-12.79,,,stop_loss,Stage2,1.5238,0.1370,gap_down,8,75,NBR-wein-10141,0.1370
NBL,LONG,2003-12-04,2004-06-05,184,164.00,187.20,552,12806.40,14.15,,162.70,laggard_rotation,Stage2,2.1367,0.1252,non_stop_exit,,100,NBL-wein-565,0.1258
NBIX,LONG,2022-11-01,2023-01-10,70,121.03,107.36,1922,-26273.99,-11.29,,108.81,stop_loss,Stage2,1.8174,0.1406,gap_down,70,90,NBIX-wein-9282,0.1417
NATI,LONG,2015-11-30,2015-12-04,4,31.35,30.85,12947,-6444.44,-1.59,,,stop_loss,Stage2,1.6070,0.0208,intraday,4,80,NATI-wein-6169,0.0210
NABZY,LONG,2022-03-19,2022-03-22,3,11.53,11.54,44544,445.44,0.09,,,stop_loss,Stage2,2.2962,0.0208,intraday,3,75,NABZY-wein-9993,0.0284
NABZY,LONG,2023-11-06,2023-11-07,1,9.89,9.28,43929,-27016.34,-6.22,,,stop_loss,Stage2,3.2838,0.0434,gap_down,1,80,NABZY-wein-10725,0.0521
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,57428,2297.12,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-421,0.0795
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,8122,-33599.03,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-10067,0.1505
MYGN,LONG,2025-10-03,2025-10-04,1,8.10,7.58,55327,-28499.71,-6.36,,,stop_loss,Stage2,3.9130,0.0208,gap_down,1,90,MYGN-wein-12112,0.0226
MUFG,LONG,2022-01-12,2022-01-25,13,6.14,5.93,82028,-17224.88,-3.42,,,stop_loss,Stage2,2.0781,0.0416,gap_down,13,85,MUFG-wein-9696,0.0432
MTG,LONG,2007-01-04,2007-01-09,5,63.83,62.80,4106,-4229.18,-1.61,,,stop_loss,Stage2,2.4639,0.0208,gap_down,5,100,MTG-wein-2432,0.0210
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4841,27642.11,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1616,0.0372
MTB,LONG,2019-12-12,2020-01-04,23,170.89,168.36,2357,-5959.21,-1.48,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-8693,0.0235
MSM,LONG,2024-03-04,2024-03-13,9,103.42,96.67,2232,-15063.87,-6.53,,,stop_loss,Stage2,2.3802,0.1458,gap_down,9,85,MSM-wein-11037,0.1566
MSFT,LONG,2025-05-19,2025-09-13,117,458.65,506.65,1078,51749.04,10.47,,,laggard_rotation,Stage2,1.5949,0.0208,non_stop_exit,,75,MSFT-wein-11646,0.0212
MRSH,LONG,2014-03-10,2014-03-28,18,49.80,48.26,3907,-6022.06,-3.10,,,stop_loss,Stage2,2.5287,0.0208,intraday,18,100,MRSH-wein-1060,0.0222
MRCY,LONG,2018-08-23,2018-10-12,50,51.39,50.86,8798,-4621.41,-1.02,,,stop_loss,Stage2,3.0775,0.0208,gap_down,50,90,MRCY-wein-7923,0.0215
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,4920,-10233.60,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-8858,0.0242
MOV,LONG,2018-05-30,2018-05-31,1,48.70,49.30,7683,4628.31,1.24,,,stop_loss,Stage2,2.4622,0.0234,gap_down,1,100,MOV-wein-5323,0.0272
MOG-A,LONG,2020-01-08,2020-02-01,24,91.42,90.73,2451,-1696.36,-0.76,,,laggard_rotation,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-8772,0.1305
MNST,LONG,2009-12-19,2010-04-24,126,36.97,41.51,4024,18267.28,12.28,,,laggard_rotation,Stage2,2.3221,0.1348,non_stop_exit,,85,MNST-wein-3273,0.1444
MNST,LONG,2021-08-10,2021-08-14,4,99.04,97.59,2569,-3736.74,-1.47,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-9604,0.1437
MNST,LONG,2024-11-06,2024-11-09,3,54.99,53.21,9001,-16011.82,-3.24,,,stop_loss,Stage2,1.6164,0.0208,gap_down,3,90,MNST-wein-11544,0.0240
MMSI,LONG,2024-01-08,2024-01-09,1,77.73,77.28,5755,-2613.81,-0.58,,,stop_loss,Stage2,8.8274,0.0239,intraday,1,100,MMSI-wein-10927,0.0239
MMS,LONG,2024-07-16,2024-09-21,67,91.14,90.58,3125,-1753.48,-0.62,,,laggard_rotation,Stage2,2.1523,0.1256,non_stop_exit,,85,MMS-wein-11242,0.1260
MKSI,LONG,2016-04-15,2016-04-21,6,38.45,37.60,10385,-8876.70,-2.22,,,stop_loss,Stage2,3.0856,0.0208,gap_down,6,100,MKSI-wein-6187,0.0212
MKL,LONG,2019-06-05,2019-06-27,22,1092.91,1064.09,351,-10116.36,-2.64,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-8338,0.0211
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,354,-15657.42,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-9992,0.0294
MKC,LONG,2021-12-13,2022-05-19,157,91.20,90.92,6046,-1699.22,-0.31,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-9834,0.0220
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-126,0.0349
MIDD,LONG,2012-09-05,2013-05-04,241,120.96,145.86,1437,35782.82,20.59,,,laggard_rotation,Stage2,4.3532,0.1299,non_stop_exit,,85,MIDD-wein-4235,0.1344
MIDD,LONG,2017-12-27,2017-12-30,3,133.66,135.45,3083,5524.49,1.34,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-7488,0.0209
MHK,LONG,2025-08-07,2025-08-08,1,123.21,120.69,3766,-9485.88,-2.04,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-11992,0.0230
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,14704,-21824.10,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-9921,0.1227
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-7097,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.36,29.38,15188,-14932.72,-3.24,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-10066,0.0325
MDT,LONG,2000-02-01,2000-02-02,1,46.45,46.12,2982,-960.70,-0.69,,,stop_loss,Stage2,2.3347,0.0208,gap_down,1,85,MDT-wein-155,0.0226
MDT,LONG,2000-02-05,2000-02-12,7,46.38,48.75,3041,7217.31,5.12,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-163,0.0212
MDT,LONG,2004-09-30,2004-11-13,44,52.26,52.40,1753,240.62,0.26,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-1088,0.1495
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3553,319.77,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-480,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,6832,-1366.40,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-8327,0.0213
MCD,LONG,2009-10-15,2009-10-24,9,57.96,59.50,2983,4590.05,2.65,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-3139,0.1076
MCD,LONG,2018-10-23,2018-12-25,63,172.86,174.24,2349,3237.21,0.80,,,stop_loss,Stage2,1.7464,0.0208,intraday,63,75,MCD-wein-8063,0.0208
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,40323,-13709.82,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-7658,0.0436
MBI,LONG,2021-06-25,2022-01-29,218,10.95,12.54,18083,28714.79,14.50,,10.25,laggard_rotation,Stage2,2.0766,0.1452,non_stop_exit,,85,MBI-wein-8686,0.1454
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,15732,-38228.76,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-10185,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,3661,19256.86,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-10149,0.1342
MATW,LONG,2007-04-26,2007-07-28,93,42.52,38.19,3289,-14241.37,-10.18,,,stop_loss,Stage2,2.5825,0.1432,gap_down,93,85,MATW-wein-2635,0.1563
MATW,LONG,2014-07-22,2014-11-29,130,44.06,47.10,5130,15571.63,6.89,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-5511,0.1386
MATV,LONG,2010-09-20,2010-09-21,1,58.40,58.70,4790,1420.29,0.51,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-3473,0.0219
MAS,LONG,2025-08-19,2025-08-21,2,75.24,72.37,6221,-17868.63,-3.82,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-12024,0.0248
M,LONG,2000-01-10,2000-01-13,3,51.39,50.25,2727,-3097.78,-2.21,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-125,0.0221
LZB,LONG,2003-06-12,2003-06-14,2,23.24,23.00,6937,-1642.02,-1.02,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-545,0.0211
LZB,LONG,2013-09-18,2014-02-22,157,23.72,25.43,3951,6768.63,7.22,,,laggard_rotation,Stage2,3.3725,0.1425,non_stop_exit,,85,LZB-wein-1036,0.1431
LYTS,LONG,2007-08-22,2007-08-23,1,18.89,20.11,15365,18737.08,6.46,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-2808,0.0219
LUB,LONG,2021-02-02,2021-02-03,1,3.34,3.20,117862,-16500.68,-4.19,,,stop_loss,Stage2,1141.4023,0.0208,gap_down,1,75,LUB-wein-9112,0.0267
LRCX,LONG,2006-11-13,2007-01-27,75,52.74,47.24,2532,-13932.28,-10.43,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-2284,0.1400
LRCX,LONG,2015-12-08,2015-12-09,1,79.55,80.22,5025,3371.11,0.84,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-6190,0.0221
LRCX,LONG,2021-12-08,2022-01-21,44,715.56,616.20,433,-43023.99,-13.89,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,75,LRCX-wein-9831,0.1255
LPX,LONG,2007-01-11,2007-01-12,1,22.69,22.69,11727,-6.90,-0.00,,,stop_loss,Stage2,2.7488,0.0208,gap_down,1,100,LPX-wein-2406,0.0226
LPNT,LONG,2002-04-10,2002-05-14,34,39.06,39.00,4156,-245.60,-0.15,,,stop_loss,Stage2,2.0659,0.0208,gap_down,34,90,LPNT-wein-460,0.0215
LPNT,LONG,2010-10-28,2011-01-01,65,36.96,37.30,4536,1539.56,0.92,,32.88,laggard_rotation,Stage2,2.4882,0.1242,non_stop_exit,,90,LPNT-wein-3521,0.1247
LOW,LONG,2019-11-18,2019-11-20,2,116.55,118.28,3577,6178.29,1.48,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-8540,0.0230
LOW,LONG,2020-06-16,2020-06-17,1,132.08,133.29,2646,3210.51,0.92,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-8974,0.0209
LOGI,LONG,2019-09-09,2019-11-09,61,41.97,41.35,4941,-3048.26,-1.47,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,70,LOGI-wein-8537,0.1452
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,7077,447953.04,128.59,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-8932,0.0213
LOGI,LONG,2025-02-13,2025-03-01,16,103.13,98.36,4797,-22858.97,-4.62,,,stop_loss,Stage2,2.1831,0.0208,gap_down,16,85,LOGI-wein-11252,0.0210
LNT,LONG,2025-03-03,2025-03-06,3,64.96,63.09,6996,-13057.21,-2.87,,,stop_loss,Stage2,1.6071,0.0241,intraday,3,75,LNT-wein-10115,0.0243
LNT,LONG,2025-07-18,2025-07-26,8,64.26,65.25,3285,3240.84,1.54,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-11889,0.1472
LNCR,LONG,2003-07-11,2003-11-25,137,33.94,29.50,2460,-10908.88,-13.07,,,stop_loss,Stage2,2.2340,0.1382,gap_down,137,90,LNCR-wein-580,0.1386
LMT,LONG,2024-04-22,2024-07-06,75,468.65,464.98,548,-2010.14,-0.78,,,laggard_rotation,Stage2,2.7223,0.1278,non_stop_exit,,85,LMT-wein-10969,0.1279
LIVN,LONG,2009-07-21,2009-08-21,31,16.70,16.27,16115,-6887.55,-2.56,,,stop_loss,Stage2,2.6467,0.0302,gap_down,31,85,LIVN-wein-3014,0.0493
LIVN,LONG,2013-07-15,2013-07-20,5,53.27,52.98,7000,-2029.13,-0.54,,,stop_loss,Stage2,1.5284,0.0208,intraday,5,90,LIVN-wein-4771,0.0210
LIVN,LONG,2015-02-23,2015-06-06,103,59.59,62.74,3704,11667.60,5.29,,55.23,laggard_rotation,Stage2,2.6933,0.1226,non_stop_exit,,85,LIVN-wein-5906,0.1226
LIVN,LONG,2017-08-09,2017-08-11,2,64.00,62.44,6041,-9423.96,-2.44,,,stop_loss,Stage2,2.6109,0.0208,intraday,2,100,LIVN-wein-6459,0.0280
LIN,LONG,2000-01-11,2000-01-13,2,54.28,53.50,2582,-2009.80,-1.43,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-124,0.0259
LIN,LONG,2023-04-18,2023-06-03,46,364.62,357.60,572,-4015.16,-1.93,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-10351,0.1467
LII,LONG,2007-12-21,2007-12-22,1,38.77,38.09,7000,-4731.17,-1.74,,,stop_loss,Stage2,2.4450,0.0208,intraday,1,85,LII-wein-2838,0.0209
LII,LONG,2012-02-02,2012-02-03,1,38.76,39.09,7870,2589.77,0.85,,,stop_loss,Stage2,1.5122,0.0208,gap_down,1,90,LII-wein-3971,0.0216
LII,LONG,2014-11-20,2015-07-11,233,92.50,108.71,3903,63251.09,17.52,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-5713,0.0230
LHX,LONG,2025-05-27,2025-06-12,16,242.94,246.24,1782,5883.74,1.36,,,stop_loss,Stage2,2.0399,0.0208,intraday,16,100,LHX-wein-11883,0.0209
LH,LONG,2018-01-05,2018-08-04,211,142.47,151.78,1156,10761.78,6.53,,135.27,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-417,0.0209
LEN,LONG,2016-07-27,2016-07-28,1,49.22,48.36,7905,-6824.39,-1.75,,,stop_loss,Stage2,1.7787,0.0208,intraday,1,90,LEN-wein-6392,0.0218
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4544,897.89,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-644,0.1293
LEG,LONG,2010-04-29,2010-05-07,8,24.83,22.84,5522,-10997.35,-8.02,,,stop_loss,Stage2,1.6108,0.1391,intraday,8,90,LEG-wein-2519,0.1392
LEG,LONG,2017-04-03,2017-07-22,110,50.90,52.50,4366,6985.60,3.14,,,laggard_rotation,Stage2,2.2967,0.1279,non_stop_exit,,100,LEG-wein-6904,0.1279
LECO,LONG,2009-09-09,2009-09-10,1,47.24,47.06,5534,-996.12,-0.38,,,stop_loss,Stage2,1.5779,0.0208,gap_down,1,75,LECO-wein-3102,0.0212
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,6856,69417.00,43.43,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-183,0.0213
LAF,LONG,2013-06-24,2013-06-26,2,5638.05,5400.00,65,-15473.25,-4.22,,,stop_loss,Stage2,2.5761,0.0208,gap_down,2,75,LAF-wein-4797,0.0400
L,LONG,2025-05-08,2025-06-21,44,88.79,88.61,2425,-437.10,-0.20,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-11859,0.1461
KYOCY,LONG,2019-10-29,2020-02-08,102,65.53,66.75,3066,3755.85,1.87,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,75,KYOCY-wein-8643,0.1473
KYOCY,LONG,2020-09-14,2020-09-19,5,59.98,58.75,6271,-7707.06,-2.05,,,laggard_rotation,Stage2,5.9381,0.0243,non_stop_exit,,90,KYOCY-wein-9091,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,8194,22590.86,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-10394,0.0253
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,22784,74216.43,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-4191,0.0336
KT,LONG,2024-08-21,2024-12-14,115,14.78,16.09,16643,21876.86,8.90,,13.86,laggard_rotation,Stage2,1.8292,0.1416,non_stop_exit,,75,KT-wein-11394,0.1437
KSS,LONG,2000-02-04,2000-02-16,12,78.86,75.88,1774,-5298.62,-3.79,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-143,0.0212
KRC,LONG,2026-06-16,2026-06-17,1,39.45,37.72,17210,-29796.79,-4.39,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-12610,0.0273
KR,LONG,2005-02-15,2005-03-09,22,17.84,16.72,14200,-15938.81,-6.29,,,stop_loss,Stage2,2.4000,0.0208,gap_down,22,85,KR-wein-1349,0.0209
KR,LONG,2017-12-22,2018-03-09,77,27.86,23.10,8159,-38814.83,-17.08,,,stop_loss,Stage2,2.4419,0.1310,gap_down,77,90,KR-wein-7456,0.1316
KR,LONG,2022-04-07,2022-05-03,26,59.38,54.28,5253,-26814.65,-8.60,,,stop_loss,Stage2,2.7730,0.1177,intraday,26,70,KR-wein-9984,0.1194
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,3205,17499.30,11.02,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2885,0.1326
KO,LONG,2017-04-12,2017-07-22,101,42.93,44.78,9252,17147.15,4.32,,,laggard_rotation,Stage2,1.7873,0.0241,non_stop_exit,,90,KO-wein-6938,0.0245
KO,LONG,2024-02-01,2024-02-02,1,61.01,60.82,7459,-1417.21,-0.31,,,stop_loss,Stage2,2.0749,0.0208,intraday,1,90,KO-wein-10939,0.0248
KMX,LONG,2004-03-01,2004-03-06,5,36.20,33.01,2701,-8616.19,-8.81,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-1059,0.1461
KMX,LONG,2006-03-13,2006-06-13,92,34.47,29.80,3960,-18479.76,-13.54,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1643,0.1307
KMX,LONG,2010-09-29,2011-01-15,108,27.67,32.33,10238,47755.97,16.86,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-3487,0.0286
KMT,LONG,2013-08-13,2013-08-15,2,45.66,43.67,8277,-16492.50,-4.36,,,stop_loss,Stage2,1.5482,0.0208,gap_down,2,90,KMT-wein-4875,0.0221
KMT,LONG,2025-11-10,2025-11-11,1,26.91,27.03,18191,2255.01,0.46,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-12198,0.0228
KMB,LONG,2024-03-27,2024-04-04,8,129.29,126.72,3742,-9616.94,-1.99,,,stop_loss,Stage2,2.4672,0.0208,intraday,8,100,KMB-wein-11086,0.0261
KLIC,LONG,2014-06-16,2014-08-09,54,14.94,13.87,13192,-14140.91,-7.17,,,laggard_rotation,Stage2,2.5914,0.1371,non_stop_exit,,85,KLIC-wein-5416,0.1383
KLAC,LONG,2015-12-01,2016-01-07,37,67.83,65.42,5982,-14419.96,-3.55,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-6167,0.0208
KKPNY,LONG,2025-04-11,2025-05-13,32,4.48,4.29,96448,-18504.38,-4.28,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-11849,0.0234
KIM,LONG,2000-03-16,2000-03-17,1,36.20,36.25,3822,185.75,0.13,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-153,0.0214
KFRC,LONG,2010-10-18,2010-10-19,1,14.94,14.69,19775,-4946.79,-1.67,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3528,0.0300
KFRC,LONG,2023-03-22,2023-03-23,1,63.51,61.59,6750,-12975.43,-3.03,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-10350,0.0258
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,22339,-7371.87,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-9704,0.0221
KEX,LONG,2000-04-13,2000-04-14,1,21.00,20.94,7208,-449.78,-0.30,,,stop_loss,Stage2,6.0193,0.0288,intraday,1,100,KEX-wein-230,0.0298
KEX,LONG,2024-02-23,2024-08-03,162,87.73,110.58,5287,120828.49,26.05,,,laggard_rotation,Stage2,1.8296,0.0208,non_stop_exit,,90,KEX-wein-11014,0.0209
KEP,LONG,2016-03-21,2016-06-25,96,25.68,24.61,5093,-5449.51,-4.17,,,laggard_rotation,Stage2,2.3159,0.1482,non_stop_exit,,85,KEP-wein-2837,0.1482
KEP,LONG,2025-05-05,2025-05-14,9,9.39,9.30,47073,-4289.25,-0.97,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-11858,0.0261
KBH,LONG,2025-08-22,2025-08-23,1,64.72,61.00,7229,-26898.58,-5.75,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-12023,0.0220
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,6138,-10434.60,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-8925,0.0278
K,LONG,2014-03-31,2014-07-12,103,58.88,61.84,3058,9038.53,5.02,,,laggard_rotation,Stage2,2.0493,0.1479,non_stop_exit,,90,K-wein-5324,0.1480
K,LONG,2019-11-27,2019-11-30,3,61.87,61.02,3980,-3393.59,-1.38,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,80,K-wein-8478,0.1237
JWN,LONG,2025-05-19,2025-05-26,7,25.26,24.67,8675,-5121.72,-2.34,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-11855,0.1437
JOE,LONG,2000-03-08,2000-08-12,157,26.21,30.00,2698,10220.31,14.45,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-172,0.1485
JNJ,LONG,2017-03-14,2017-03-30,16,127.28,124.74,3119,-7909.68,-1.99,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-6886,0.0220
JKHY,LONG,2021-07-16,2021-09-18,64,171.23,170.03,1622,-1950.39,-0.70,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,75,JKHY-wein-9448,0.1289
JJSF,LONG,2012-06-19,2012-06-27,8,57.93,57.60,5621,-1878.13,-0.58,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-4175,0.0209
JJSF,LONG,2018-10-19,2018-12-27,69,153.33,142.63,1528,-16349.44,-6.98,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,69,75,JJSF-wein-8061,0.1241
JJSF,LONG,2020-11-03,2021-02-20,109,139.17,152.50,1484,19781.72,9.58,,128.75,laggard_rotation,Stage2,2.0465,0.1361,non_stop_exit,,85,JJSF-wein-9146,0.1384
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3979,26858.25,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-498,0.0223
JDAS,LONG,2008-06-03,2008-06-04,1,20.62,20.38,13282,-3237.75,-1.18,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2915,0.0219
JBL,LONG,2016-08-11,2016-11-22,103,20.98,20.57,18896,-7791.45,-1.97,,,stop_loss,Stage2,2.4633,0.0274,intraday,103,100,JBL-wein-6443,0.0289
JBL,LONG,2018-08-28,2018-09-01,4,29.38,29.59,7797,1622.17,0.71,,28.76,laggard_rotation,Stage2,2.0967,0.1377,non_stop_exit,,85,JBL-wein-7914,0.1378
JBL,LONG,2024-11-04,2025-03-11,127,129.39,132.33,2296,6750.24,2.27,,134.38,stop_loss,Stage2,1.8287,0.1196,gap_down,127,75,JBL-wein-11548,0.1268
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1497,-16047.84,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-11543,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.74,30.15,5285,-3111.96,-1.92,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-428,0.0281
J,LONG,2000-05-30,2001-03-20,294,33.77,52.21,2410,44437.49,54.61,,,stop_loss,Stage2,2.7670,0.1346,intraday,294,100,J-wein-254,0.1351
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1744,-5214.56,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-2264,0.0208
IX,LONG,2009-05-18,2009-05-29,11,31.87,31.40,7975,-3749.39,-1.48,,,stop_loss,Stage2,2.4778,0.0208,gap_down,11,85,IX-wein-2962,0.0208
IX,LONG,2019-07-11,2019-07-30,19,76.53,72.75,5340,-20202.17,-4.94,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-8418,0.0208
