symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NFG,LONG,2012-08-06,2012-08-07,1,51.17,51.30,6188,822.14,0.26,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-4208,0.0253
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19281,-6015.67,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-209,0.0383
NEOG,LONG,2006-12-29,2007-01-05,7,22.19,21.92,10874,-2935.98,-1.22,,,stop_loss,Stage2,2.6550,0.0208,gap_down,7,100,NEOG-wein-2274,0.0210
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,8915,190.07,0.05,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-5571,0.0259
NEOG,LONG,2017-09-05,2018-01-13,130,52.53,59.36,5325,36396.99,13.01,,,laggard_rotation,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-7283,0.1590
NDSN,LONG,2003-10-03,2003-10-04,1,27.83,26.49,5628,-7561.57,-4.83,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-723,0.0220
NC,LONG,2016-08-17,2017-02-04,171,65.75,68.78,3339,10114.00,4.61,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-5148,0.1260
NBL,LONG,2003-12-04,2004-06-05,184,164.00,187.20,554,12852.80,14.15,,162.70,laggard_rotation,Stage2,2.1367,0.1252,non_stop_exit,,100,NBL-wein-565,0.1258
NBIX,LONG,2022-11-01,2023-01-10,70,120.90,107.36,2729,-36959.84,-11.20,,108.81,stop_loss,Stage2,1.8174,0.1406,gap_down,70,90,NBIX-wein-9316,0.1408
NATI,LONG,2015-11-30,2015-12-04,4,31.34,30.85,14027,-6931.71,-1.58,,,stop_loss,Stage2,1.6070,0.0208,intraday,4,80,NATI-wein-6183,0.0209
NABZY,LONG,2023-11-06,2023-11-07,1,9.89,9.28,60972,-37497.78,-6.22,,,stop_loss,Stage2,3.2838,0.0434,gap_down,1,80,NABZY-wein-10752,0.0521
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,57619,2304.76,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-421,0.0795
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,11096,-44119.69,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-10095,0.1456
MYGN,LONG,2025-10-03,2025-10-04,1,8.08,7.58,88755,-44714.87,-6.23,,,stop_loss,Stage2,3.9130,0.0208,gap_down,1,90,MYGN-wein-12136,0.0213
MUFG,LONG,2022-01-12,2022-05-12,120,6.14,5.63,73660,-37566.60,-8.31,,5.65,stop_loss,Stage2,2.0781,0.1152,gap_down,120,85,MUFG-wein-9732,0.1166
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4515,25780.65,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1620,0.0372
MTB,LONG,2006-03-14,2006-09-16,186,114.36,120.58,1402,8716.20,5.44,,,laggard_rotation,Stage2,2.2191,0.1125,non_stop_exit,,85,MTB-wein-1991,0.1126
MTB,LONG,2019-12-12,2020-01-04,23,170.66,168.36,3379,-7773.07,-1.35,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-8731,0.0222
MSFT,LONG,2025-05-19,2025-09-13,117,458.79,506.65,1637,78346.21,10.43,,,laggard_rotation,Stage2,1.5949,0.0208,non_stop_exit,,75,MSFT-wein-11669,0.0215
MRSH,LONG,2014-03-10,2014-03-28,18,49.79,48.26,3910,-5982.85,-3.07,,,stop_loss,Stage2,2.5287,0.0208,intraday,18,100,MRSH-wein-1060,0.0220
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,7095,-14757.60,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-8894,0.0242
MOV,LONG,2018-05-30,2018-05-31,1,48.62,49.30,8216,5583.60,1.40,,,stop_loss,Stage2,2.4622,0.0234,gap_down,1,100,MOV-wein-5339,0.0256
MOG-A,LONG,2020-01-08,2020-02-01,24,91.46,90.73,3584,-2624.56,-0.80,,,laggard_rotation,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-8807,0.1309
MNST,LONG,2014-10-08,2015-06-06,241,95.49,126.89,2246,70520.49,32.88,,,laggard_rotation,Stage2,2.9584,0.1365,non_stop_exit,,85,MNST-wein-5629,0.1374
MNST,LONG,2021-08-10,2021-08-14,4,99.06,97.59,3815,-5603.53,-1.48,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-9628,0.1438
MMS,LONG,2024-07-16,2024-09-21,67,91.28,90.58,5001,-3521.63,-0.77,,,laggard_rotation,Stage2,2.1523,0.1256,non_stop_exit,,85,MMS-wein-11293,0.1273
MLM,LONG,2016-04-06,2016-04-07,1,164.25,162.40,2509,-4637.53,-1.13,,,stop_loss,Stage2,1.7696,0.0208,gap_down,1,90,MLM-wein-6238,0.0208
MLI,LONG,2023-02-02,2023-02-03,1,70.96,69.38,8781,-13891.03,-2.23,,,stop_loss,Stage2,2.1259,0.0208,gap_down,1,85,MLI-wein-10125,0.0240
MLI,LONG,2023-05-10,2023-06-03,24,76.13,75.26,4010,-3503.87,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-10377,0.1307
MKL,LONG,2019-06-05,2019-06-27,22,1093.13,1064.09,492,-14285.65,-2.66,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-8374,0.0213
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,478,-21141.94,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-10018,0.0294
MKC,LONG,2021-12-13,2022-05-19,157,91.18,90.92,8245,-2154.07,-0.29,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-9861,0.0218
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-126,0.0349
MIDD,LONG,2012-09-05,2013-05-04,241,120.40,145.86,1438,36607.86,21.14,,,laggard_rotation,Stage2,4.3532,0.1299,non_stop_exit,,85,MIDD-wein-4251,0.1304
MIDD,LONG,2017-12-27,2017-12-30,3,133.67,135.45,4064,7223.66,1.33,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-7527,0.0210
MHK,LONG,2025-08-07,2025-08-08,1,123.18,120.69,5890,-14678.30,-2.02,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-12015,0.0228
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3563,58219.42,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-1214,0.0342
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-7121,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.28,29.38,20749,-18616.15,-2.96,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-10094,0.0298
MDT,LONG,2000-02-01,2000-02-02,1,46.40,46.12,2983,-834.62,-0.60,,,stop_loss,Stage2,2.3347,0.0208,gap_down,1,85,MDT-wein-155,0.0217
MDT,LONG,2000-02-05,2000-02-12,7,46.38,48.75,3044,7220.61,5.11,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-163,0.0212
MDT,LONG,2004-09-30,2004-11-13,44,52.27,52.40,1755,221.24,0.24,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-1088,0.1497
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3567,321.03,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-480,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,56.97,56.80,9554,-1633.99,-0.30,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-8363,0.0208
MCD,LONG,2009-10-17,2010-02-27,133,58.08,64.46,2796,17838.48,10.98,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-3182,0.1094
MCD,LONG,2018-10-17,2018-12-25,69,166.91,174.24,3400,24935.15,4.39,,,stop_loss,Stage2,1.7464,0.0208,intraday,69,75,MCD-wein-8099,0.0211
MCD,LONG,2020-02-13,2020-02-21,8,218.30,215.24,2674,-8188.20,-1.40,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,100,MCD-wein-8881,0.0213
MCD,LONG,2025-12-12,2026-01-03,22,315.55,305.29,1616,-16586.99,-3.25,,,laggard_rotation,Stage2,1.5492,0.1110,non_stop_exit,,75,MCD-wein-12281,0.1115
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,55376,-18827.84,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-7700,0.0436
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,21326,-51822.18,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-10209,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,4931,25937.06,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-10177,0.1342
MATW,LONG,2014-07-22,2014-11-29,130,43.48,47.10,5309,19233.04,8.33,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-5526,0.1269
MATV,LONG,2010-09-20,2010-09-21,1,58.45,58.70,4400,1078.83,0.42,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-3483,0.0227
MAS,LONG,2017-04-24,2017-08-19,117,35.09,36.35,14003,17643.78,3.59,,,laggard_rotation,Stage2,2.1701,0.0208,non_stop_exit,,100,MAS-wein-6898,0.0208
MAS,LONG,2025-08-19,2025-08-21,2,75.11,72.37,9784,-26854.14,-3.65,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-12047,0.0232
MAN,LONG,2006-11-09,2007-03-24,135,70.67,76.18,3428,18877.44,7.79,,,laggard_rotation,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-2294,0.0211
M,LONG,2000-01-10,2000-01-13,3,51.38,50.25,2727,-3070.73,-2.19,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-125,0.0219
LZB,LONG,2003-06-12,2003-06-14,2,23.24,23.00,6966,-1683.38,-1.04,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-545,0.0213
LZB,LONG,2019-10-17,2019-11-22,36,34.88,30.80,16695,-68194.28,-11.71,,,stop_loss,Stage2,2.0479,0.0208,gap_down,36,85,LZB-wein-8645,0.0322
LZB,LONG,2024-07-15,2024-10-19,96,41.31,41.20,10520,-1145.70,-0.26,,,laggard_rotation,Stage2_late,3.8066,0.1316,non_stop_exit,,75,LZB-wein-11311,0.1320
LYTS,LONG,2026-01-22,2026-02-27,36,24.51,20.99,14548,-51252.45,-14.37,,,stop_loss,Stage2,3.2267,0.1468,gap_down,36,70,LYTS-wein-12169,0.1549
LRCX,LONG,2006-11-13,2007-01-27,75,52.70,47.24,2360,-12885.30,-10.36,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-2293,0.1393
LRCX,LONG,2015-12-08,2015-12-09,1,79.49,80.22,5393,3940.90,0.92,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-6206,0.0214
LPX,LONG,2022-12-08,2023-02-22,76,66.50,56.76,5252,-51162.44,-14.65,,,stop_loss,Stage2,1.5394,0.1280,gap_down,76,90,LPX-wein-10197,0.1287
LPNT,LONG,2002-04-10,2002-05-14,34,39.04,39.00,4175,-172.98,-0.11,,,stop_loss,Stage2,2.0659,0.0208,gap_down,34,90,LPNT-wein-460,0.0211
LOW,LONG,2020-06-16,2020-06-17,1,132.15,133.29,3653,4164.42,0.86,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-9007,0.0215
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,10408,657279.36,127.92,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-8967,0.0241
LOGI,LONG,2026-06-05,2026-06-10,5,115.88,111.24,7923,-36780.15,-4.01,,,stop_loss,Stage2,2.4874,0.0208,gap_down,5,100,LOGI-wein-12603,0.0400
LNT,LONG,2025-03-03,2025-03-06,3,64.95,63.09,9565,-17757.76,-2.86,,,stop_loss,Stage2,1.6071,0.0241,intraday,3,75,LNT-wein-10143,0.0242
LNT,LONG,2025-07-18,2025-07-26,8,64.32,65.25,5155,4818.90,1.45,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-11913,0.1478
LNCR,LONG,2003-07-11,2003-11-25,137,33.96,29.50,2473,-11036.89,-13.14,,,stop_loss,Stage2,2.2340,0.1382,gap_down,137,90,LNCR-wein-580,0.1393
LMT,LONG,2019-06-04,2019-11-16,165,347.56,392.27,1072,47929.63,12.86,,,laggard_rotation,Stage2,1.5971,0.1088,non_stop_exit,,75,LMT-wein-8098,0.1089
LMT,LONG,2023-04-04,2023-05-06,32,490.14,452.69,568,-21268.84,-7.64,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-10376,0.1433
LLY,LONG,2019-12-05,2020-03-17,103,119.06,133.21,4837,68455.53,11.89,,,stop_loss,Stage2,2.1422,0.0225,intraday,103,100,LLY-wein-8745,0.0225
LLY,LONG,2025-10-31,2026-02-21,113,868.84,1023.86,471,73012.49,17.84,,785.97,laggard_rotation,Stage2,1.8282,0.1337,non_stop_exit,,90,LLY-wein-12193,0.1339
LIVN,LONG,2009-07-21,2009-08-21,31,16.70,16.27,14080,-6017.79,-2.56,,,stop_loss,Stage2,2.6467,0.0302,gap_down,31,85,LIVN-wein-3032,0.0493
LIVN,LONG,2013-07-15,2013-07-20,5,53.27,52.98,6912,-2013.53,-0.55,,,stop_loss,Stage2,1.5284,0.0208,intraday,5,90,LIVN-wein-4788,0.0210
LIN,LONG,2000-01-11,2000-01-13,2,54.23,53.50,2582,-1893.15,-1.35,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-124,0.0250
LIN,LONG,2023-04-18,2023-06-03,46,364.70,357.60,746,-5297.46,-1.95,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-10375,0.1468
LII,LONG,2012-02-02,2012-02-03,1,38.80,39.09,7728,2262.23,0.75,,,stop_loss,Stage2,1.5122,0.0208,gap_down,1,90,LII-wein-3984,0.0225
LII,LONG,2014-11-20,2015-07-11,233,92.51,108.71,4226,68451.71,17.51,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-5730,0.0231
LHX,LONG,2025-05-27,2025-06-12,16,243.01,246.24,2798,9024.89,1.33,,,stop_loss,Stage2,2.0399,0.0208,intraday,16,100,LHX-wein-11907,0.0212
LH,LONG,2018-01-05,2018-08-04,211,142.49,151.78,1160,10774.68,6.52,,135.27,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-417,0.0210
LH,LONG,2024-11-07,2024-11-09,2,239.73,239.78,1799,96.99,0.02,,,laggard_rotation,Stage2,2.0755,0.1269,non_stop_exit,,85,LH-wein-11444,0.1272
LGND,LONG,2021-10-29,2021-12-18,50,146.96,139.89,2627,-18564.62,-4.81,,,laggard_rotation,Stage2,6.5505,0.1363,non_stop_exit,,85,LGND-wein-9721,0.1367
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4564,901.85,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-644,0.1293
LEG,LONG,2017-04-03,2017-07-22,110,50.90,52.50,5305,8488.00,3.14,,,laggard_rotation,Stage2,2.2967,0.1279,non_stop_exit,,100,LEG-wein-6932,0.1279
LD1,LONG,2000-03-06,2000-08-26,173,23.30,33.44,6872,69646.37,43.49,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-183,0.0209
LAF,LONG,2013-06-25,2013-06-26,1,5447.33,5400.00,66,-3123.73,-0.87,,,stop_loss,Stage2,2.5761,0.0208,intraday,1,75,LAF-wein-4812,0.0245
L,LONG,2025-05-08,2025-06-21,44,88.80,88.61,3805,-726.03,-0.21,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-11883,0.1462
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,8902,-23937.48,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-9123,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,10540,29058.78,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-10417,0.0253
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,22907,74615.27,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-4207,0.0336
KSS,LONG,2000-02-04,2000-02-16,12,78.85,75.88,1774,-5284.41,-3.78,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-143,0.0211
KSS,LONG,2014-09-04,2014-09-09,5,60.23,58.90,6780,-8986.35,-2.20,,,stop_loss,Stage2,1.7262,0.0208,gap_down,5,90,KSS-wein-5606,0.0214
KRC,LONG,2026-06-16,2026-06-17,1,39.49,37.72,23715,-41975.55,-4.48,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-12635,0.0282
KOF,LONG,2008-01-02,2008-06-21,171,49.53,55.02,2821,15494.06,11.09,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2904,0.1320
KMX,LONG,2004-03-01,2004-03-06,5,36.13,33.01,2703,-8440.19,-8.64,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-1059,0.1445
KMX,LONG,2006-03-13,2006-06-13,92,34.45,29.80,3677,-17113.95,-13.51,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1647,0.1304
KMX,LONG,2010-09-29,2011-01-15,108,27.70,32.33,9388,43466.44,16.71,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-3497,0.0298
KMT,LONG,2013-08-13,2013-08-15,2,45.61,43.67,8256,-16012.82,-4.25,,,stop_loss,Stage2,1.5482,0.0208,gap_down,2,90,KMT-wein-4890,0.0210
KMT,LONG,2025-07-22,2025-08-01,10,25.08,24.26,28124,-23033.29,-3.27,,,stop_loss,Stage2,2.4377,0.0277,intraday,10,100,KMT-wein-11965,0.0281
KMT,LONG,2025-11-10,2025-11-11,1,27.00,27.03,28879,961.93,0.12,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-12219,0.0261
KMPR,LONG,2017-10-02,2018-02-10,131,53.33,56.80,4809,16709.33,6.52,,,laggard_rotation,Stage2,3.1032,0.0208,non_stop_exit,,90,KMPR-wein-2870,0.0220
KMB,LONG,2018-08-20,2018-10-23,64,120.10,105.39,3200,-47060.51,-12.25,,,stop_loss,Stage2,1.6980,0.1216,gap_down,64,80,KMB-wein-7970,0.1217
KLAC,LONG,2015-12-01,2016-01-07,37,67.90,65.42,6481,-16091.27,-3.66,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-6181,0.0219
KKPNY,LONG,2025-04-11,2025-05-13,32,4.50,4.29,150875,-30969.17,-4.57,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-11874,0.0263
KIM,LONG,2000-03-16,2000-03-17,1,36.19,36.25,3823,218.34,0.16,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-153,0.0211
KFRC,LONG,2010-10-18,2010-10-19,1,14.88,14.69,18239,-3428.96,-1.26,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3537,0.0259
KFRC,LONG,2016-09-30,2016-10-01,1,20.16,19.64,20534,-10758.63,-2.60,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-6527,0.0224
KFRC,LONG,2023-03-22,2023-03-23,1,63.44,61.59,8803,-16316.24,-2.92,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-10374,0.0247
KFRC,LONG,2023-04-10,2023-04-25,15,63.49,61.72,8847,-15673.63,-2.79,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-10389,0.0255
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,32200,-10626.00,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-9731,0.0221
KEX,LONG,2000-04-13,2000-04-14,1,21.00,20.94,7237,-451.59,-0.30,,,stop_loss,Stage2,6.0193,0.0288,intraday,1,100,KEX-wein-230,0.0298
KEX,LONG,2012-12-18,2013-05-11,144,60.79,76.01,2896,44090.98,25.05,,63.47,laggard_rotation,Stage2,1.8650,0.1307,non_stop_exit,,90,KEX-wein-4383,0.1314
KEX,LONG,2023-03-04,2023-03-08,4,75.02,73.01,7998,-16066.26,-2.68,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-10353,0.0210
KEP,LONG,2016-03-29,2016-06-25,88,25.73,24.61,4926,-5514.70,-4.35,,,laggard_rotation,Stage2,2.3159,0.1485,non_stop_exit,,85,KEP-wein-2856,0.1498
KEP,LONG,2025-05-05,2025-05-14,9,9.36,9.30,73857,-4641.01,-0.67,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-11882,0.0232
KBH,LONG,2025-08-22,2025-08-23,1,65.04,61.00,11369,-45960.55,-6.22,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-12046,0.0269
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,8943,-15203.10,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-8960,0.0278
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,5508,-154.77,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,80,K-wein-8520,0.1237
K,LONG,2024-08-05,2024-11-16,103,71.87,81.00,4643,42394.30,12.70,,63.77,laggard_rotation,Stage2,2.1749,0.1305,non_stop_exit,,75,K-wein-10225,0.1476
JWN,LONG,2025-05-19,2025-05-26,7,25.26,24.67,13611,-8035.93,-2.34,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-11879,0.1437
JOE,LONG,2000-03-08,2000-08-12,157,26.13,30.00,2706,10459.14,14.79,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-172,0.1460
JNJ,LONG,2017-03-14,2017-03-30,16,127.19,124.74,3790,-9277.06,-1.92,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-6914,0.0213
JKHY,LONG,2021-07-16,2021-09-18,64,171.29,170.03,2211,-2784.58,-0.74,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-9488,0.1375
JJSF,LONG,2012-06-19,2012-06-27,8,57.93,57.60,5540,-1846.15,-0.58,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-4191,0.0209
JJSF,LONG,2018-10-19,2018-12-27,69,153.37,142.63,2134,-22913.32,-7.00,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,69,75,JJSF-wein-8097,0.1243
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3994,26959.50,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-498,0.0223
JEF,LONG,2005-09-06,2006-06-24,291,20.72,27.94,6944,50141.53,34.85,,,laggard_rotation,Stage2,1.6330,0.1216,non_stop_exit,,80,JEF-wein-1558,0.7561
JDAS,LONG,2008-06-03,2008-06-04,1,20.61,20.38,11782,-2685.83,-1.11,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2934,0.0212
JBL,LONG,2019-10-15,2020-02-08,116,36.18,39.70,15928,56043.04,9.72,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-8644,0.0219
JBL,LONG,2023-04-03,2023-04-04,1,88.76,87.31,6378,-9226.19,-1.63,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-10407,0.0210
JBL,LONG,2025-01-11,2025-03-04,52,152.48,144.30,5034,-41178.12,-5.36,,,stop_loss,Stage2,3.6707,0.0208,gap_down,52,70,JBL-wein-11706,0.0314
JBHT,LONG,2019-09-05,2019-10-03,28,110.43,106.96,5412,-18779.64,-3.14,,,stop_loss,Stage2,3.4704,0.0208,gap_down,28,75,JBHT-wein-8551,0.0287
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,2303,-24688.16,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-11567,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.72,30.15,5304,-3029.64,-1.86,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-428,0.0275
J,LONG,2000-05-30,2001-03-20,294,33.76,52.21,2419,44620.58,54.64,,,stop_loss,Stage2,2.7670,0.1346,intraday,294,100,J-wein-254,0.1349
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1630,-4873.70,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-2273,0.0208
IX,LONG,2009-05-18,2009-05-29,11,32.05,31.40,6967,-4537.60,-2.03,,,stop_loss,Stage2,2.4778,0.0208,gap_down,11,85,IX-wein-2980,0.0263
IX,LONG,2019-07-11,2019-07-30,19,76.54,72.75,7384,-27969.92,-4.95,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-8457,0.0209
IVC,LONG,2002-04-10,2002-04-12,2,39.49,38.00,4128,-6150.70,-3.77,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-459,0.0210
ITW,LONG,2023-04-03,2023-05-13,40,244.97,229.34,1346,-21043.50,-6.38,,,laggard_rotation,Stage2,2.4021,0.1226,non_stop_exit,,70,ITW-wein-10406,0.1227
ITT,LONG,2019-11-27,2019-12-04,7,70.81,69.46,8353,-11280.47,-1.91,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-8719,0.0212
IT,LONG,2009-06-01,2009-06-12,11,16.20,15.19,13832,-13970.32,-6.23,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2993,0.0509
IT,LONG,2016-05-05,2016-05-06,1,95.36,95.65,4496,1313.22,0.31,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-6205,0.0215
IT,LONG,2023-09-20,2024-02-17,150,360.53,453.71,905,84331.30,25.85,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-10717,0.1365
