symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NBR,LONG,2022-11-14,2022-11-22,8,182.73,159.33,1723,-40320.01,-12.81,,,stop_loss,Stage2,1.5238,0.1370,gap_down,8,75,NBR-wein-10182,0.1371
NBL,LONG,2003-12-04,2004-06-05,184,164.00,187.20,550,12760.00,14.15,,162.70,laggard_rotation,Stage2,2.1367,0.1252,non_stop_exit,,100,NBL-wein-565,0.1258
NATI,LONG,2015-11-30,2015-12-04,4,31.50,30.85,12749,-8254.41,-2.06,,,stop_loss,Stage2,1.6070,0.0208,intraday,4,80,NATI-wein-6192,0.0257
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,57677,2307.08,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-421,0.0795
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,10603,-42530.85,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-10107,0.1467
MYGN,LONG,2025-10-03,2025-10-04,1,8.12,7.58,68679,-37086.66,-6.65,,,stop_loss,Stage2,3.9130,0.0208,gap_down,1,90,MYGN-wein-12144,0.0256
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,102436,-26633.36,-4.24,,,stop_loss,Stage2,2.0421,0.0416,gap_down,5,85,MUFG-wein-9721,0.0416
MTZ,LONG,2014-01-15,2014-06-03,139,35.08,32.80,10386,-23640.91,-6.49,,,stop_loss,Stage2,2.5277,0.0208,gap_down,139,100,MTZ-wein-5209,0.0210
MTSN,LONG,2016-03-14,2016-04-23,40,3.70,3.66,85816,-3432.64,-1.08,,,laggard_rotation,Stage2,6.2217,0.0878,non_stop_exit,,75,MTSN-wein-6242,0.0878
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4499,25689.29,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1620,0.0372
MTB,LONG,2006-03-14,2006-09-16,186,114.44,120.58,1397,8581.06,5.37,,,laggard_rotation,Stage2,2.2191,0.1125,non_stop_exit,,85,MTB-wein-1991,0.1131
MTB,LONG,2019-12-12,2020-01-04,23,170.72,168.36,2771,-6528.52,-1.38,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-8726,0.0225
MSTR,LONG,2020-09-15,2020-09-16,1,152.56,158.94,3371,21495.06,4.18,,,stop_loss,Stage2,2.9480,0.0208,gap_down,1,100,MSTR-wein-9094,0.0215
MSM,LONG,2024-03-04,2024-03-13,9,102.12,96.67,2925,-15949.28,-5.34,,,stop_loss,Stage2,2.3802,0.1458,gap_down,9,85,MSM-wein-11089,0.1459
MSFT,LONG,2025-05-19,2025-09-13,117,458.52,506.65,1319,63484.97,10.50,,,laggard_rotation,Stage2,1.5949,0.0208,non_stop_exit,,75,MSFT-wein-11675,0.0210
MRSH,LONG,2018-07-13,2018-08-04,22,86.30,82.72,3211,-11490.68,-4.15,,,laggard_rotation,Stage2,1.6174,0.1259,non_stop_exit,,75,MRSH-wein-7637,0.1266
MRK,LONG,2015-06-01,2015-06-13,12,61.70,58.79,3667,-10670.97,-4.72,,58.42,stop_loss,Stage2,1.6928,0.1341,gap_down,12,90,MRK-wein-6117,0.1343
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,6079,-12644.32,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-8894,0.0242
MOG-A,LONG,2020-01-08,2020-02-01,24,91.44,90.73,2999,-2136.73,-0.78,,,laggard_rotation,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-8804,0.1307
MNST,LONG,2021-08-10,2021-08-21,11,99.04,97.36,3160,-5299.48,-1.69,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-9643,0.1436
MMSI,LONG,2024-01-08,2024-01-09,1,77.86,77.28,7552,-4389.55,-0.75,,,stop_loss,Stage2,8.8274,0.0239,intraday,1,100,MMSI-wein-10958,0.0255
MLKN,LONG,2020-10-20,2020-10-21,1,35.63,34.66,13409,-13006.73,-2.72,,,stop_loss,Stage2,15.3746,0.0208,gap_down,1,85,MLKN-wein-9137,0.0268
MLI,LONG,2023-02-02,2023-02-03,1,70.76,69.38,8381,-11563.59,-1.95,,,stop_loss,Stage2,2.1259,0.0208,gap_down,1,85,MLI-wein-10137,0.0212
MKL,LONG,2019-06-05,2019-06-27,22,1092.74,1064.09,407,-11659.86,-2.62,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-8371,0.0209
MKC,LONG,2021-12-13,2022-05-19,157,91.14,90.92,7293,-1624.12,-0.24,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-9873,0.0214
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-126,0.0349
MIDD,LONG,2017-12-27,2018-01-06,10,133.66,136.18,3707,9347.03,1.89,,,laggard_rotation,Stage2,2.5135,0.0208,non_stop_exit,,100,MIDD-wein-7523,0.0209
MHK,LONG,2025-08-07,2025-08-08,1,123.18,120.69,4737,-11800.38,-2.02,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-12024,0.0228
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3545,57925.30,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-1214,0.0342
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-7130,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.27,29.38,19828,-17595.94,-2.93,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-10106,0.0295
MDT,LONG,2000-02-01,2000-02-02,1,46.37,46.12,2986,-742.48,-0.54,,,stop_loss,Stage2,2.3347,0.0208,gap_down,1,85,MDT-wein-155,0.0211
MDT,LONG,2000-02-05,2000-02-12,7,46.43,48.75,3048,7059.89,4.99,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-163,0.0224
MDT,LONG,2004-09-30,2004-11-13,44,52.30,52.40,1746,180.24,0.20,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-1088,0.1501
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3542,318.78,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-480,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,7882,-1576.40,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-8360,0.0213
MCD,LONG,2009-10-17,2010-02-27,133,58.08,64.46,2762,17621.56,10.98,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-3184,0.1094
MCD,LONG,2025-12-12,2026-01-03,22,315.57,305.29,1206,-12403.25,-3.26,,,laggard_rotation,Stage2,1.5492,0.1110,non_stop_exit,,75,MCD-wein-12289,0.1116
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,50086,-17029.24,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-7693,0.0436
MBI,LONG,2021-06-25,2022-01-29,218,11.09,12.54,21179,30791.07,13.11,,10.25,laggard_rotation,Stage2,2.0766,0.1452,non_stop_exit,,85,MBI-wein-8719,0.1557
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,20946,-50898.78,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-10222,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,4825,25379.50,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-10189,0.1342
MBGAF,LONG,2024-02-27,2024-05-01,64,78.50,77.31,7670,-9102.01,-1.51,,,stop_loss,Stage2,3.8241,0.0208,gap_down,64,90,MBGAF-wein-11067,0.0214
MATX,LONG,2020-10-06,2021-04-24,200,43.23,67.82,8968,220493.13,56.87,,,laggard_rotation,Stage2,2.0164,0.0208,non_stop_exit,,100,MATX-wein-6514,0.0211
MATW,LONG,2014-07-22,2014-11-29,130,43.46,47.10,4821,17552.44,8.38,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-5537,0.1266
MATV,LONG,2010-09-20,2010-09-21,1,58.34,58.70,4341,1561.82,0.62,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-3485,0.0208
MAS,LONG,2025-08-19,2025-08-21,2,75.24,72.37,7813,-22384.33,-3.81,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-12055,0.0247
MAN,LONG,2006-11-09,2007-03-24,135,70.71,76.18,3411,18664.93,7.74,,,laggard_rotation,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-2294,0.0216
M,LONG,2000-01-10,2000-01-13,3,51.35,50.25,2727,-3001.91,-2.14,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-125,0.0214
LZB,LONG,2003-06-12,2003-06-14,2,23.25,23.00,6914,-1728.50,-1.08,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-545,0.0216
LZB,LONG,2013-09-18,2014-02-22,157,23.72,25.43,3934,6710.63,7.19,,,laggard_rotation,Stage2,3.3725,0.1425,non_stop_exit,,85,LZB-wein-1036,0.1434
LZB,LONG,2026-06-17,2026-06-19,2,41.77,40.30,14430,-21197.67,-3.52,,,stop_loss,Stage2,2.9086,0.0263,gap_down,2,100,LZB-wein-12298,0.0453
LYTS,LONG,2020-12-18,2020-12-19,1,8.96,8.49,54706,-25793.39,-5.26,,,stop_loss,Stage2,3.0659,0.0208,gap_down,1,85,LYTS-wein-7634,0.0253
LUB,LONG,2021-02-02,2021-02-03,1,3.34,3.20,145315,-20344.10,-4.19,,,stop_loss,Stage2,1141.4023,0.0208,gap_down,1,75,LUB-wein-9145,0.0267
LRCX,LONG,2006-11-13,2007-01-27,75,52.70,47.24,2348,-12821.71,-10.36,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-2293,0.1393
LRCX,LONG,2015-12-08,2015-12-09,1,79.53,80.22,4978,3412.11,0.86,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-6214,0.0220
LRCX,LONG,2021-12-08,2022-01-21,44,715.53,616.20,523,-51947.67,-13.88,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,75,LRCX-wein-9871,0.1254
LPNT,LONG,2002-04-10,2002-05-14,34,39.06,39.00,4165,-268.73,-0.17,,,stop_loss,Stage2,2.0659,0.0208,gap_down,34,90,LPNT-wein-460,0.0217
LOW,LONG,2014-08-13,2015-05-09,269,50.19,73.05,7318,167316.29,45.56,,,laggard_rotation,Stage2,1.6675,0.0208,non_stop_exit,,90,LOW-wein-5584,0.0237
LOW,LONG,2019-11-18,2019-11-20,2,116.59,118.28,4005,6764.58,1.45,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-8573,0.0233
LOW,LONG,2020-06-16,2020-06-17,1,132.10,133.29,3291,3916.32,0.90,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-9009,0.0211
LOGI,LONG,2019-09-09,2019-11-09,61,41.98,41.35,5484,-3438.47,-1.49,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,70,LOGI-wein-8570,0.1454
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,8788,556107.97,128.52,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-8967,0.0216
LOGI,LONG,2025-02-13,2025-03-01,16,101.52,98.36,6087,-19234.92,-3.11,,,stop_loss,Stage2,2.7244,0.0208,gap_down,16,100,LOGI-wein-11760,0.0211
LOGI,LONG,2026-06-05,2026-06-10,5,115.88,111.24,5471,-25397.48,-4.01,,,stop_loss,Stage2,2.4874,0.0208,gap_down,5,100,LOGI-wein-12612,0.0400
LNT,LONG,2025-03-03,2025-03-06,3,64.95,63.09,9174,-17027.09,-2.86,,,stop_loss,Stage2,1.6071,0.0241,intraday,3,75,LNT-wein-10155,0.0242
LNT,LONG,2025-07-18,2025-07-26,8,64.26,65.25,4094,4037.25,1.53,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-11920,0.1472
LNCR,LONG,2003-07-11,2003-11-25,137,33.98,29.50,2455,-10996.25,-13.18,,,stop_loss,Stage2,2.2340,0.1382,gap_down,137,90,LNCR-wein-580,0.1397
LMT,LONG,2023-04-04,2023-05-06,32,490.08,452.69,574,-21463.83,-7.63,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-10385,0.1433
LLY,LONG,2019-12-05,2020-03-17,103,119.10,133.21,3995,56389.41,11.85,,,stop_loss,Stage2,2.1422,0.0225,intraday,103,100,LLY-wein-8741,0.0228
LLY,LONG,2025-10-31,2026-02-21,113,868.72,1023.86,373,57867.99,17.86,,785.97,laggard_rotation,Stage2,1.8282,0.1337,non_stop_exit,,90,LLY-wein-12202,0.1338
LIVN,LONG,2009-07-21,2009-08-21,31,16.70,16.27,13926,-5951.97,-2.56,,,stop_loss,Stage2,2.6467,0.0302,gap_down,31,85,LIVN-wein-3032,0.0493
LIVN,LONG,2013-07-15,2013-07-20,5,53.29,52.98,6857,-2151.16,-0.59,,,stop_loss,Stage2,1.5284,0.0208,intraday,5,90,LIVN-wein-4793,0.0214
LIVN,LONG,2017-08-09,2017-08-11,2,64.00,62.44,6050,-9438.00,-2.44,,,stop_loss,Stage2,2.6109,0.0208,intraday,2,100,LIVN-wein-6484,0.0280
LIN,LONG,2000-01-11,2000-01-13,2,54.21,53.50,2582,-1837.15,-1.31,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-124,0.0247
LIN,LONG,2023-04-18,2023-06-03,46,364.65,357.60,755,-5323.25,-1.93,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-10384,0.1467
LII,LONG,2012-02-02,2012-02-03,1,38.78,39.09,7629,2328.40,0.79,,,stop_loss,Stage2,1.5122,0.0208,gap_down,1,90,LII-wein-3988,0.0222
LII,LONG,2014-11-20,2015-07-11,233,92.52,108.71,3941,63816.82,17.50,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-5740,0.0232
LHX,LONG,2025-05-27,2025-06-12,16,242.95,246.24,2222,7315.79,1.36,,,stop_loss,Stage2,2.0399,0.0208,intraday,16,100,LHX-wein-11914,0.0210
LH,LONG,2024-11-07,2024-11-16,9,239.66,237.93,1428,-2475.33,-0.72,,,laggard_rotation,Stage2,2.0755,0.1269,non_stop_exit,,85,LH-wein-11433,0.1269
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4532,895.52,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-644,0.1293
LEG,LONG,2017-04-03,2017-07-22,110,50.90,52.50,4839,7742.40,3.14,,,laggard_rotation,Stage2,2.2967,0.1279,non_stop_exit,,100,LEG-wein-6933,0.1279
LEG,LONG,2020-08-10,2020-08-11,1,40.43,41.55,12793,14311.29,2.77,,,stop_loss,Stage2,2.5147,0.0244,intraday,1,100,LEG-wein-9069,0.0261
LECO,LONG,2025-07-10,2025-11-01,114,223.32,237.85,1461,21233.99,6.51,,201.65,laggard_rotation,Stage2,1.6896,0.1361,non_stop_exit,,90,LECO-wein-11618,0.1363
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,6885,69733.59,43.45,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-183,0.0212
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,3023,-2357.94,-0.87,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-11890,0.1518
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,7787,-20939.24,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-9127,0.0267
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,22529,73384.35,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-4211,0.0336
KSS,LONG,2000-02-04,2000-02-16,12,78.89,75.88,1777,-5349.52,-3.82,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-143,0.0215
KRC,LONG,2026-06-16,2026-06-17,1,39.43,37.72,16641,-28514.71,-4.35,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-12646,0.0268
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,2797,15271.62,11.02,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2904,0.1326
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,5009,1502.70,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,75,KO-wein-9143,0.1303
KO,LONG,2024-02-01,2024-02-02,1,60.83,60.82,9688,-83.73,-0.01,,,stop_loss,Stage2,2.0749,0.0208,intraday,1,90,KO-wein-10970,0.0219
KMX,LONG,2004-03-01,2004-03-06,5,36.07,33.01,2689,-8235.44,-8.49,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-1059,0.1431
KMX,LONG,2006-03-13,2006-06-13,92,34.43,29.80,3666,-16985.15,-13.46,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1647,0.1299
KMX,LONG,2010-09-29,2011-01-15,108,27.66,32.33,9267,43268.68,16.88,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-3499,0.0284
KMT,LONG,2013-08-13,2013-08-15,2,45.62,43.67,8061,-15754.33,-4.28,,,stop_loss,Stage2,1.5482,0.0208,gap_down,2,90,KMT-wein-4901,0.0213
KMT,LONG,2025-11-10,2025-11-11,1,26.87,27.03,22190,3599.07,0.60,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-12227,0.0214
KMB,LONG,2018-08-20,2018-10-23,64,120.23,105.39,2599,-38559.33,-12.34,,,stop_loss,Stage2,1.6980,0.1216,gap_down,64,80,KMB-wein-7965,0.1226
KLAC,LONG,2015-12-01,2016-01-07,37,67.84,65.42,5890,-14279.02,-3.57,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-6190,0.0210
KKPNY,LONG,2023-04-06,2023-05-27,51,3.73,3.53,84359,-16871.80,-5.36,,,laggard_rotation,Stage2,11.0228,0.1404,non_stop_exit,,60,KKPNY-wein-10094,0.1404
KKPNY,LONG,2024-03-05,2024-03-09,4,3.68,3.71,140928,3523.20,0.68,,,laggard_rotation,Stage2,17.2815,0.0829,non_stop_exit,,90,KKPNY-wein-11066,0.0829
KKPNY,LONG,2025-04-11,2025-05-13,32,4.50,4.29,121002,-25328.72,-4.65,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-11880,0.0272
KIM,LONG,2000-03-16,2000-03-17,1,36.20,36.25,3827,203.61,0.15,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-153,0.0213
KFRC,LONG,2010-10-18,2010-10-19,1,14.83,14.69,17998,-2519.05,-0.94,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3541,0.0228
KFRC,LONG,2016-09-30,2016-10-01,1,20.21,19.64,18878,-10683.32,-2.80,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-6530,0.0245
KFRC,LONG,2023-03-22,2023-03-23,1,63.46,61.59,8901,-16662.80,-2.95,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-10383,0.0250
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,27475,-9066.75,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-9744,0.0221
KEX,LONG,2000-04-13,2000-04-14,1,21.00,20.94,7242,-451.90,-0.30,,,stop_loss,Stage2,6.0193,0.0288,intraday,1,100,KEX-wein-230,0.0298
KEX,LONG,2024-02-23,2024-08-03,162,87.77,110.58,6815,155473.39,25.99,,,laggard_rotation,Stage2,1.8296,0.0208,non_stop_exit,,90,KEX-wein-11048,0.0213
KEP,LONG,2016-03-29,2016-06-25,88,25.69,24.61,4887,-5299.14,-4.22,,,laggard_rotation,Stage2,2.3159,0.1485,non_stop_exit,,85,KEP-wein-2856,0.1486
KEP,LONG,2025-05-05,2025-05-14,9,9.36,9.30,58684,-3254.73,-0.59,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-11889,0.0224
KBH,LONG,2025-08-22,2025-08-23,1,64.66,61.00,9078,-33196.27,-5.66,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-12054,0.0211
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,7620,-12954.00,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-8960,0.0278
K,LONG,2014-03-31,2014-07-12,103,58.88,61.84,3044,9012.28,5.03,,,laggard_rotation,Stage2,2.0493,0.1479,non_stop_exit,,90,K-wein-5351,0.1479
JWN,LONG,2025-05-19,2025-05-26,7,25.25,24.67,10814,-6311.03,-2.31,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-11886,0.1435
JOE,LONG,2000-03-08,2000-08-12,157,26.14,30.00,2711,10472.53,14.78,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-172,0.1460
JNJ,LONG,2017-03-14,2017-03-30,16,127.12,124.74,3466,-8261.98,-1.88,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-6915,0.0208
JNJ,LONG,2021-01-05,2021-03-05,59,157.85,153.98,2740,-10617.11,-2.45,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,80,JNJ-wein-8970,0.0220
JKHY,LONG,2021-07-16,2021-09-18,64,171.34,170.03,1799,-2355.72,-0.76,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-9496,0.1377
JJSF,LONG,2012-06-19,2012-06-27,8,57.95,57.60,5450,-1880.47,-0.60,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-4195,0.0211
JJSF,LONG,2018-10-20,2018-12-27,68,153.29,142.63,1774,-18916.38,-6.96,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,68,75,JJSF-wein-8104,0.1239
JJSF,LONG,2020-11-03,2021-02-20,109,139.17,152.50,1892,25220.36,9.58,,128.75,laggard_rotation,Stage2,2.0465,0.1361,non_stop_exit,,85,JJSF-wein-9182,0.1384
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3967,26777.25,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-498,0.0223
JEF,LONG,2005-09-06,2006-06-24,291,20.73,27.94,6920,49887.90,34.78,,,laggard_rotation,Stage2,1.6330,0.1216,non_stop_exit,,80,JEF-wein-1558,0.7551
JDAS,LONG,2008-06-03,2008-06-04,1,20.65,20.38,11683,-3154.41,-1.31,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2934,0.0232
JBL,LONG,2019-10-15,2020-02-08,116,36.17,39.70,12793,45218.27,9.77,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-8638,0.0215
JBL,LONG,2024-11-04,2025-03-11,127,129.39,132.33,2794,8214.36,2.27,,134.38,stop_loss,Stage2,1.8287,0.1196,gap_down,127,75,JBL-wein-11575,0.1268
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1822,-19531.84,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-11570,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.71,30.15,5307,-2979.02,-1.83,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-428,0.0272
J,LONG,2000-05-30,2001-03-20,294,33.76,52.21,2424,44712.57,54.64,,,stop_loss,Stage2,2.7670,0.1346,intraday,294,100,J-wein-254,0.1349
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1622,-4849.78,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-2273,0.0208
IX,LONG,2009-05-18,2009-05-29,11,31.91,31.40,6897,-3541.11,-1.61,,,stop_loss,Stage2,2.4778,0.0208,gap_down,11,85,IX-wein-2980,0.0221
IX,LONG,2019-07-11,2019-07-30,19,76.53,72.75,5979,-22626.16,-4.94,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-8451,0.0209
IVC,LONG,2002-04-10,2002-04-12,2,39.62,38.00,4118,-6681.50,-4.09,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-459,0.0243
ITT,LONG,2019-11-27,2019-12-04,7,70.78,69.46,6660,-8799.28,-1.87,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-8714,0.0208
IT,LONG,2009-06-01,2009-06-12,11,15.94,15.19,13685,-10242.40,-4.70,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2993,0.0354
IT,LONG,2016-05-05,2016-05-06,1,95.43,95.65,4150,910.25,0.23,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-6213,0.0222
IT,LONG,2023-09-25,2024-02-17,145,359.38,453.71,832,78486.44,26.25,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-10753,0.1337
IPG,LONG,2021-02-05,2021-02-11,6,26.21,24.48,18923,-32810.80,-6.61,,,stop_loss,Stage2,2.2283,0.0293,gap_down,6,75,IPG-wein-7641,0.0320
IP,LONG,2024-05-20,2024-10-26,159,42.14,48.72,7343,48353.55,15.63,,38.88,laggard_rotation,Stage2,2.2404,0.1369,non_stop_exit,,85,IP-wein-10342,0.1376
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5359,-7609.78,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1660,0.0320
INTC,LONG,2013-04-22,2013-07-27,96,22.61,22.94,7787,2547.32,1.45,,,laggard_rotation,Stage2,1.6601,0.1447,non_stop_exit,,90,INTC-wein-4681,0.1467
INKP,LONG,2005-08-29,2005-10-05,37,3.64,3.65,64433,644.33,0.27,,,,Stage2,8.7445,0.0728,,,90,INKP-wein-1621,0.0728
INGR,LONG,2003-09-02,2004-01-10,130,32.20,35.31,2538,7893.18,9.66,,,laggard_rotation,Stage2,1.5126,0.1373,non_stop_exit,,75,INGR-wein-699,0.1384
INGR,LONG,2025-02-04,2025-02-08,4,125.23,127.85,4887,12826.42,2.10,,123.92,stage3_force_exit,Stage2,2.4805,0.0208,non_stop_exit,,85,INGR-wein-11404,0.0400
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,27732,-9428.88,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-11827,0.0259
