symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NEM,LONG,2017-08-28,2017-10-26,59,37.55,37.01,9660,-5190.93,-1.43,,,stop_loss,Stage2,1.5093,0.0208,gap_down,59,90,NEM-wein-6345,0.0210
NDSN,LONG,2003-10-03,2003-10-04,1,27.84,26.49,5544,-7494.55,-4.86,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-633,0.0223
NDSN,LONG,2015-04-15,2015-07-08,84,79.99,76.74,2259,-7341.75,-4.06,,,stop_loss,Stage2,1.5653,0.1257,gap_down,84,90,NDSN-wein-5271,0.1265
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,2348,7044.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-4445,0.1264
NBR,LONG,2022-11-14,2022-11-22,8,182.73,159.33,1509,-35312.19,-12.81,,,stop_loss,Stage2,1.5238,0.1370,gap_down,8,75,NBR-wein-9040,0.1371
NATI,LONG,2015-11-30,2015-12-04,4,31.50,30.85,9843,-6372.91,-2.06,,,stop_loss,Stage2,1.6070,0.0208,intraday,4,80,NATI-wein-5412,0.0257
MZTI,LONG,2022-10-25,2023-02-11,109,176.02,186.78,2866,30852.47,6.12,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-9025,0.0209
MYPT,LONG,2001-06-27,2001-07-25,28,2.58,2.62,53555,2142.20,1.55,,,,Stage2,9.2944,0.0795,,,90,MYPT-wein-394,0.0795
MYGN,LONG,2005-09-30,2005-12-10,71,20.41,18.99,4965,-7054.77,-6.96,,,laggard_rotation,Stage2,3.0433,0.1479,non_stop_exit,,85,MYGN-wein-1424,0.1486
MYGN,LONG,2017-05-25,2017-12-16,205,20.40,33.19,9245,118243.55,62.70,,26.68,laggard_rotation,Stage2,3.4659,0.1317,non_stop_exit,,85,MYGN-wein-6133,0.1487
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,9240,-37063.57,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-8977,0.1467
MUFG,LONG,2022-01-12,2022-05-12,120,6.13,5.63,55965,-28054.09,-8.18,,5.65,stop_loss,Stage2,2.0781,0.1152,gap_down,120,85,MUFG-wein-8650,0.1154
MTG,LONG,2007-01-04,2007-01-09,5,63.83,62.80,3170,-3265.10,-1.61,,,stop_loss,Stage2,2.4639,0.0208,gap_down,5,100,MTG-wein-2092,0.0210
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,4032,23022.72,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-1360,0.0372
MSTR,LONG,2004-11-03,2004-12-15,42,65.09,58.00,1683,-11932.86,-10.89,,,stop_loss,Stage2,5.2783,0.1246,gap_down,42,90,MSTR-wein-1007,0.1258
MSTR,LONG,2020-09-15,2021-02-27,165,152.56,687.12,1237,661246.34,350.38,,,extension_stop,Stage2,2.9480,0.1380,non_stop_exit,,85,MSTR-wein-8068,0.1386
MSM,LONG,2024-03-04,2024-03-13,9,102.12,96.67,2241,-12219.60,-5.34,,,stop_loss,Stage2,2.3802,0.1458,gap_down,9,85,MSM-wein-9854,0.1459
MRSH,LONG,2014-03-10,2014-03-28,18,49.78,48.26,3728,-5674.36,-3.06,,,stop_loss,Stage2,2.5287,0.0208,intraday,18,85,MRSH-wein-916,0.0218
MOD,LONG,2008-08-11,2008-08-12,1,18.50,18.67,10317,1760.30,0.92,,,stop_loss,Stage2,4.4425,0.0312,gap_down,1,90,MOD-wein-2522,0.0338
MNST,LONG,2009-12-19,2010-04-24,126,36.61,41.51,2612,12787.96,13.37,,,laggard_rotation,Stage2,2.3221,0.1348,non_stop_exit,,85,MNST-wein-2810,0.1361
MNST,LONG,2021-08-10,2021-08-14,4,99.04,97.59,2808,-4063.32,-1.46,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-8549,0.1436
MMSI,LONG,2011-03-16,2011-06-25,101,14.60,17.76,8991,28412.35,21.64,,15.93,laggard_rotation,Stage2,2.8076,0.1237,non_stop_exit,,100,MMSI-wein-3272,0.0948
MLM,LONG,2016-04-06,2016-04-07,1,164.40,162.40,1794,-3587.29,-1.22,,,stop_loss,Stage2,1.7696,0.0208,gap_down,1,90,MLM-wein-5457,0.0218
MLI,LONG,2023-05-10,2023-06-03,24,76.14,75.26,3410,-2985.70,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-9220,0.1307
MKSI,LONG,2016-04-15,2016-04-21,6,38.61,37.60,7881,-7968.13,-2.62,,,stop_loss,Stage2,3.0856,0.0208,gap_down,6,100,MKSI-wein-5425,0.0251
MKL,LONG,2019-06-05,2019-06-27,22,1092.74,1064.09,352,-10084.20,-2.62,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-7385,0.0209
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,380,-16807.40,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-8907,0.0294
MKC,LONG,2021-12-13,2022-05-19,157,91.14,90.92,6485,-1444.18,-0.24,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-8762,0.0214
MIDD,LONG,2000-01-10,2000-01-11,1,6.63,6.50,21439,-2688.45,-1.89,,,stop_loss,Stage2,6.7249,0.0208,gap_down,1,90,MIDD-wein-120,0.0349
MHK,LONG,2025-08-07,2025-08-08,1,123.18,120.69,3433,-8551.98,-2.02,,,stop_loss,Stage2,1.6081,0.0228,gap_down,1,90,MHK-wein-10719,0.0228
MGM,LONG,2004-11-03,2005-04-09,157,56.35,72.69,3435,56127.90,29.00,,,laggard_rotation,Stage2,2.2250,0.0208,non_stop_exit,,85,MGM-wein-1011,0.0342
MGA,LONG,2013-03-01,2013-11-23,267,54.92,83.11,2355,66394.30,51.34,,,laggard_rotation,Stage2,2.2401,0.1249,non_stop_exit,,100,MGA-wein-3396,0.1282
MEL,LONG,2017-07-10,2017-09-28,80,167112.00,21300.00,1,-145812.00,-87.25,,160938.26,stop_loss,Stage2,35.4877,0.1445,gap_down,80,75,MEL-wein-6258,0.1545
MDU,LONG,2022-08-10,2022-09-17,38,30.27,29.38,17280,-15334.77,-2.93,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-8976,0.0295
MDT,LONG,2000-02-05,2000-02-12,7,47.77,48.75,2962,2908.06,2.06,,,stop_loss,Stage2,2.3347,0.0208,gap_down,7,85,MDT-wein-154,0.0214
MDT,LONG,2004-09-30,2004-11-13,44,52.30,52.40,1695,174.98,0.20,,49.23,laggard_rotation,Stage2,3.7185,0.1495,non_stop_exit,,85,MDT-wein-915,0.1501
MCY,LONG,2003-05-05,2003-08-09,96,44.95,45.04,3347,301.23,0.20,,,laggard_rotation,Stage2,3.8670,0.0257,non_stop_exit,,100,MCY-wein-444,0.0350
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,6848,-1369.60,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-7376,0.0213
MCD,LONG,2009-10-15,2009-10-24,9,57.98,59.50,2036,3103.83,2.63,,,laggard_rotation,Stage2,1.6049,0.1076,non_stop_exit,,75,MCD-wein-2706,0.1078
MCD,LONG,2018-09-25,2018-09-29,4,166.87,166.74,1550,-198.96,-0.08,,,laggard_rotation,Stage2,1.7464,0.1197,non_stop_exit,,90,MCD-wein-7101,0.1198
MBI,LONG,2018-03-26,2018-04-03,8,9.28,8.94,40379,-13728.86,-3.66,,,stop_loss,Stage2,2.4670,0.0436,gap_down,8,100,MBI-wein-6758,0.0436
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,18354,-44600.22,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-9071,0.1483
MATX,LONG,2012-01-25,2012-02-15,21,46.40,44.97,4695,-6730.02,-3.09,,,stop_loss,Stage2,2.8414,0.0208,gap_down,21,100,MATX-wein-3420,0.0215
MATW,LONG,2014-07-22,2014-11-29,130,43.46,47.10,3650,13289.03,8.38,,40.89,laggard_rotation,Stage2,6.5093,0.1254,non_stop_exit,,100,MATW-wein-4801,0.1266
MATV,LONG,2010-09-20,2010-09-21,1,58.34,58.70,3264,1174.33,0.62,,,stop_loss,Stage2,3.2010,0.0208,gap_down,1,100,MATV-wein-2976,0.0208
MAS,LONG,2025-08-19,2025-08-21,2,75.24,72.37,5709,-16356.34,-3.81,,,stop_loss,Stage2,2.0297,0.0231,intraday,2,100,MAS-wein-10746,0.0247
MAR,LONG,2002-03-18,2002-03-27,9,44.23,43.68,3458,-1890.00,-1.24,,,stop_loss,Stage2,2.8180,0.0208,intraday,9,100,MAR-wein-399,0.0209
MAN,LONG,2006-11-09,2007-03-24,135,70.71,76.18,2838,15529.48,7.74,,,laggard_rotation,Stage2,3.8844,0.0208,non_stop_exit,,100,MAN-wein-1948,0.0216
M,LONG,2000-01-10,2000-01-13,3,51.35,50.25,2727,-3001.91,-2.14,,,stop_loss,Stage2,1.6577,0.0208,gap_down,3,90,M-wein-119,0.0214
LZB,LONG,2003-06-12,2003-06-14,2,23.25,23.00,6489,-1622.25,-1.08,,,stop_loss,Stage2,3.3522,0.0208,intraday,2,100,LZB-wein-498,0.0216
LYTS,LONG,2007-08-22,2007-08-23,1,19.07,20.11,11571,11989.00,5.43,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-2441,0.0313
LYTS,LONG,2023-10-05,2023-11-03,29,16.45,12.73,14470,-53828.40,-22.61,,,stop_loss,Stage2,4.6256,0.1354,gap_down,29,85,LYTS-wein-9526,0.1380
LRCX,LONG,2006-11-13,2007-01-27,75,52.70,47.24,1954,-10670.19,-10.36,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,100,LRCX-wein-1947,0.1393
LRCX,LONG,2015-12-08,2015-12-09,1,79.53,80.22,3813,2613.58,0.86,,,stop_loss,Stage2,2.9061,0.0208,gap_down,1,85,LRCX-wein-5429,0.0220
LOW,LONG,2019-11-18,2019-11-20,2,116.59,118.28,3450,5827.17,1.45,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-7571,0.0233
LOW,LONG,2020-06-17,2020-06-25,8,134.08,131.35,2408,-6585.20,-2.04,,,stop_loss,Stage2,1.9936,0.0208,gap_down,8,75,LOW-wein-7968,0.0210
LOGI,LONG,2003-11-26,2004-04-24,150,42.00,46.43,1960,8682.80,10.55,,,laggard_rotation,Stage2,5.8697,0.1426,non_stop_exit,,85,LOGI-wein-687,0.1458
LOGI,LONG,2013-08-26,2013-08-30,4,7.70,7.32,35214,-13416.53,-4.95,,,stop_loss,Stage2,2.0389,0.0208,gap_down,4,100,LOGI-wein-4220,0.0400
LOGI,LONG,2015-05-14,2015-05-16,2,15.60,15.03,20045,-11412.01,-3.65,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-5301,0.0226
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,6875,435052.60,128.52,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-7930,0.0216
LOGI,LONG,2026-06-05,2026-06-10,5,115.88,111.24,4454,-20676.36,-4.01,,,stop_loss,Stage2,2.4874,0.0208,gap_down,5,100,LOGI-wein-11266,0.0400
LNT,LONG,2025-07-18,2025-07-26,8,64.26,65.25,3266,3220.73,1.53,,,laggard_rotation,Stage2,2.0601,0.1471,non_stop_exit,,85,LNT-wein-10620,0.1472
LMT,LONG,2023-04-04,2023-05-06,32,490.08,452.69,483,-18061.03,-7.63,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-9219,0.1433
LLY,LONG,2009-11-16,2010-01-16,61,35.82,36.00,2530,459.54,0.51,,,laggard_rotation,Stage2,1.9016,0.1360,non_stop_exit,,75,LLY-wein-2742,0.1362
LLY,LONG,2025-03-03,2025-03-04,1,931.12,922.24,481,-4270.37,-0.95,,,stop_loss,Stage2,3.6722,0.0208,intraday,1,90,LLY-wein-10524,0.0218
LLY,LONG,2026-06-08,2026-06-09,1,1172.56,1165.00,432,-3266.81,-0.64,,,stop_loss,Stage2,1.5460,0.0208,intraday,1,80,LLY-wein-11285,0.0212
LIVN,LONG,2013-07-15,2013-07-20,5,53.29,52.98,4854,-1522.78,-0.59,,,stop_loss,Stage2,1.5284,0.0208,intraday,5,90,LIVN-wein-4114,0.0214
LIN,LONG,2000-01-11,2000-01-13,2,54.21,53.50,2582,-1837.15,-1.31,,,stop_loss,Stage2,1.9990,0.0246,gap_down,2,90,LIN-wein-118,0.0247
LIN,LONG,2023-04-18,2023-06-03,46,364.65,357.60,635,-4477.17,-1.93,,,laggard_rotation,Stage2,2.0244,0.1465,non_stop_exit,,70,LIN-wein-9218,0.1467
LII,LONG,2003-09-08,2003-11-01,54,16.46,16.70,5118,1217.56,1.45,,,laggard_rotation,Stage2,2.9850,0.1267,non_stop_exit,,100,LII-wein-588,0.1311
LII,LONG,2007-12-21,2007-12-22,1,38.82,38.09,5163,-3781.57,-1.89,,,stop_loss,Stage2,2.4450,0.0208,intraday,1,85,LII-wein-2473,0.0224
LII,LONG,2014-11-20,2015-07-11,233,92.52,108.71,2976,48190.52,17.50,,,laggard_rotation,Stage2,2.0272,0.0230,non_stop_exit,,100,LII-wein-4991,0.0232
LH,LONG,2018-01-05,2018-08-04,211,142.55,151.78,1078,9946.88,6.47,,135.27,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-390,0.0214
LH,LONG,2024-11-07,2024-11-09,2,239.66,239.78,1027,119.73,0.05,,,laggard_rotation,Stage2,2.0755,0.1269,non_stop_exit,,100,LH-wein-10154,0.1269
LGND,LONG,2015-01-26,2015-10-10,257,56.57,86.40,2594,77391.59,52.74,,56.27,laggard_rotation,Stage2,1.5022,0.1407,non_stop_exit,,90,LGND-wein-5135,0.1429
LGND,LONG,2021-10-29,2021-12-10,42,146.96,143.38,3839,-13730.92,-2.43,,,stop_loss,Stage2,6.5505,0.0208,intraday,42,100,LGND-wein-8625,0.0212
LEG,LONG,2003-08-02,2003-08-16,14,22.05,22.25,4342,857.98,0.90,,,laggard_rotation,Stage2,2.8721,0.1119,non_stop_exit,,85,LEG-wein-573,0.1293
LEG,LONG,2010-04-29,2010-05-07,8,24.86,22.84,4275,-8619.09,-8.11,,,stop_loss,Stage2,1.6108,0.1391,intraday,8,90,LEG-wein-2172,0.1401
LECO,LONG,2025-07-10,2025-11-01,114,223.32,237.85,1090,15841.92,6.51,,201.65,laggard_rotation,Stage2,1.6896,0.1361,non_stop_exit,,90,LECO-wein-10354,0.1363
LD1,LONG,2000-03-06,2000-08-26,173,23.31,33.44,6865,69531.02,43.45,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-169,0.0212
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2396,-1868.88,-0.87,,,laggard_rotation,Stage2,1.6017,0.1459,non_stop_exit,,65,L-wein-10598,0.1518
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,5965,-16039.89,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-8072,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,8812,24294.68,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-9257,0.0253
KT,LONG,2012-08-10,2013-02-02,176,13.81,17.07,15007,48882.79,23.58,,,laggard_rotation,Stage2,2.3837,0.0208,non_stop_exit,,90,KT-wein-3604,0.0336
KT,LONG,2020-11-19,2021-01-30,72,9.95,10.69,20612,15189.84,7.40,,,laggard_rotation,Stage2,3.3725,0.1383,non_stop_exit,,85,KT-wein-8136,0.1083
KSS,LONG,2000-02-04,2000-02-16,12,78.89,75.88,1777,-5349.52,-3.82,,,stop_loss,Stage2,1.9327,0.0208,gap_down,12,90,KSS-wein-136,0.0215
KRC,LONG,2026-06-16,2026-06-17,1,39.43,37.72,13291,-22774.41,-4.35,,,stop_loss,Stage2,1.5171,0.0265,gap_down,1,90,KRC-wein-11294,0.0268
KR,LONG,2017-12-22,2018-03-09,77,27.84,23.10,7468,-35416.14,-17.03,,,stop_loss,Stage2,2.4419,0.1310,gap_down,77,90,KR-wein-6569,0.1311
KR,LONG,2021-03-22,2021-07-03,103,35.79,38.26,7638,18829.30,6.89,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,75,KR-wein-8330,0.1418
KOSP,LONG,2004-11-10,2004-12-10,30,45.36,34.99,2164,-22439.38,-22.86,,,stop_loss,Stage2,5.0779,0.1486,gap_down,30,90,KOSP-wein-1023,0.1653
KOPN,LONG,2024-12-28,2025-01-14,17,1.36,1.24,189802,-22130.91,-8.60,,,stop_loss,Stage2,2.5000,0.1266,gap_down,17,85,KOPN-wein-10411,0.1437
KOF,LONG,2006-01-09,2006-01-19,10,29.34,29.17,7229,-1227.00,-0.58,,,stop_loss,Stage2,3.4586,0.0208,gap_down,10,100,KOF-wein-1562,0.0231
KOF,LONG,2008-01-02,2008-06-21,171,49.56,55.02,2207,12050.22,11.02,,,laggard_rotation,Stage2,2.3717,0.1315,non_stop_exit,,85,KOF-wein-2513,0.1326
KO,LONG,2017-04-12,2017-07-22,101,42.94,44.78,7949,14604.16,4.28,,,laggard_rotation,Stage2,1.7873,0.0241,non_stop_exit,,90,KO-wein-6119,0.0249
KO,LONG,2023-04-17,2023-06-01,45,63.49,59.94,4376,-15554.50,-5.60,,,stop_loss,Stage2,1.6012,0.1198,intraday,45,75,KO-wein-9263,0.1200
KNX,LONG,2013-11-12,2013-11-23,11,17.49,17.66,8834,1520.56,0.98,,,laggard_rotation,Stage2,2.3512,0.1274,non_stop_exit,,85,KNX-wein-4377,0.1283
KMX,LONG,2004-03-01,2004-03-06,5,36.07,33.01,2633,-8063.93,-8.49,,,stop_loss,Stage2,4.7346,0.1425,gap_down,5,100,KMX-wein-894,0.1431
KMX,LONG,2006-03-13,2006-06-13,92,34.43,29.80,3404,-15771.26,-13.46,,,stop_loss,Stage2,2.5051,0.1295,gap_down,92,100,KMX-wein-1380,0.1299
KMX,LONG,2010-09-29,2011-01-15,108,27.66,32.33,6959,32492.37,16.88,,26.88,laggard_rotation,Stage2,2.9965,0.0280,non_stop_exit,,100,KMX-wein-2987,0.0284
KMT,LONG,2013-08-13,2013-08-15,2,45.62,43.67,5899,-11528.94,-4.28,,,stop_loss,Stage2,1.5482,0.0208,gap_down,2,90,KMT-wein-4199,0.0213
KMT,LONG,2025-11-10,2025-11-11,1,26.87,27.03,15922,2582.44,0.60,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-10890,0.0214
KMT,LONG,2025-11-24,2026-05-16,173,26.94,34.60,11261,86282.06,28.44,,24.88,laggard_rotation,Stage2,2.0916,0.0979,non_stop_exit,,85,KMT-wein-10916,0.1009
KMPR,LONG,2006-03-15,2006-03-28,13,48.98,47.69,4228,-5436.80,-2.63,,,stop_loss,Stage2,2.0788,0.0208,gap_down,13,100,KMPR-wein-1676,0.0215
KMPR,LONG,2017-10-02,2018-02-10,131,53.34,56.80,3757,12985.10,6.48,,,laggard_rotation,Stage2,3.1032,0.0208,non_stop_exit,,90,KMPR-wein-2483,0.0223
KMB,LONG,2024-03-27,2024-04-04,8,129.29,126.72,3680,-9457.60,-1.99,,,stop_loss,Stage2,2.4672,0.0208,intraday,8,100,KMB-wein-9893,0.0261
KLIC,LONG,2019-10-28,2020-02-29,124,24.26,21.77,10234,-25482.66,-10.26,,21.80,stop_loss,Stage2,1.9485,0.1148,gap_down,124,75,KLIC-wein-7662,0.1148
KLAC,LONG,2015-12-01,2016-01-07,37,67.84,65.42,4547,-11023.21,-3.57,,,stop_loss,Stage2,5.3016,0.0208,intraday,37,85,KLAC-wein-5410,0.0210
KKPNY,LONG,2023-04-06,2023-05-27,51,3.73,3.53,71837,-14367.40,-5.36,,,laggard_rotation,Stage2,11.0228,0.1404,non_stop_exit,,60,KKPNY-wein-8968,0.1404
KKPNY,LONG,2024-03-05,2024-03-09,4,3.68,3.71,109397,2734.92,0.68,,,laggard_rotation,Stage2,17.2815,0.0829,non_stop_exit,,90,KKPNY-wein-9848,0.0829
KKPNY,LONG,2025-04-11,2025-05-13,32,4.50,4.29,93204,-19509.91,-4.65,,,stop_loss,Stage2,3.4955,0.0208,gap_down,32,75,KKPNY-wein-10587,0.0272
KIM,LONG,2000-03-16,2000-03-17,1,36.20,36.25,3827,203.61,0.15,,,stop_loss,Stage2,2.7165,0.0208,intraday,1,90,KIM-wein-148,0.0213
KFRC,LONG,2010-10-18,2010-10-19,1,14.83,14.69,13429,-1879.56,-0.94,,,stop_loss,Stage2,2.2402,0.0208,gap_down,1,100,KFRC-wein-3025,0.0228
KFRC,LONG,2016-09-30,2016-10-01,1,20.21,19.64,14830,-8392.50,-2.80,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-5715,0.0245
KFRC,LONG,2023-03-22,2023-03-23,1,63.46,61.59,7487,-14015.78,-2.95,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-9217,0.0250
KFRC,LONG,2023-04-10,2023-04-25,15,63.57,61.72,7500,-13881.42,-2.91,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-9230,0.0267
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,24465,-8073.45,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-8649,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.04,73.01,6787,-13760.50,-2.70,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-9197,0.0213
KEP,LONG,2025-05-05,2025-05-14,9,9.36,9.30,46507,-2579.37,-0.59,,,stop_loss,Stage2,1.8761,0.0208,gap_down,9,65,KEP-wein-10597,0.0224
KBH,LONG,2025-08-22,2025-08-23,1,64.66,61.00,6634,-24259.09,-5.66,,,stop_loss,Stage2,2.4564,0.0208,gap_down,1,100,KBH-wein-10745,0.0211
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,5876,-9989.20,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-7923,0.0278
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,3762,-105.71,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,80,K-wein-7522,0.1237
K,LONG,2024-08-05,2024-11-16,103,71.87,81.00,3996,36486.68,12.70,,63.77,laggard_rotation,Stage2,2.1749,0.1305,non_stop_exit,,75,K-wein-9082,0.1476
JWN,LONG,2022-04-04,2022-04-26,22,28.98,26.69,11402,-26110.58,-7.90,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-8932,0.1232
JWN,LONG,2025-05-19,2025-05-26,7,25.25,24.67,8570,-5001.43,-2.31,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-10594,0.1435
JPM,LONG,2025-01-14,2025-03-12,57,246.14,234.00,1229,-14917.57,-4.93,,228.38,stop_loss,Stage2,2.0065,0.1046,gap_down,57,70,JPM-wein-10433,0.1048
JOE,LONG,2000-03-08,2000-08-12,157,26.14,30.00,2703,10441.63,14.78,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-161,0.1460
JNJ,LONG,2017-03-14,2017-03-30,16,127.12,124.74,2666,-6355.00,-1.88,,,stop_loss,Stage2,2.0850,0.0208,intraday,16,100,JNJ-wein-6069,0.0208
JKHY,LONG,2021-07-16,2021-09-18,64,171.34,170.03,1804,-2362.26,-0.76,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,75,JKHY-wein-8403,0.1294
JKHY,LONG,2022-03-24,2022-05-05,42,188.92,187.42,1681,-2514.14,-0.79,,,stop_loss,Stage2,1.7841,0.1231,intraday,42,65,JKHY-wein-8917,0.1242
JJSF,LONG,2012-06-19,2012-06-27,8,57.95,57.60,3663,-1263.88,-0.60,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-3593,0.0211
JJSF,LONG,2018-10-19,2018-12-27,69,153.29,142.63,1542,-16442.54,-6.96,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,69,75,JJSF-wein-7139,0.1239
JJSF,LONG,2024-06-22,2024-06-28,6,166.52,162.63,2552,-9940.01,-2.34,,,stop_loss,Stage2,1.6420,0.0219,gap_down,6,75,JJSF-wein-10064,0.0219
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3748,25299.00,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-459,0.0223
JDAS,LONG,2008-06-03,2008-06-04,1,20.65,20.38,9141,-2468.07,-1.31,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2536,0.0232
JBL,LONG,2023-04-03,2023-04-04,1,88.83,87.31,5434,-8250.08,-1.71,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-9245,0.0218
JBL,LONG,2024-11-04,2025-03-11,127,129.39,132.33,1985,5835.90,2.27,,134.38,stop_loss,Stage2,1.8287,0.1236,gap_down,127,75,JBL-wein-10316,0.1268
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1344,-14407.68,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-10310,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.71,30.15,4979,-2794.90,-1.83,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-398,0.0272
JACK,LONG,2012-02-03,2012-04-25,82,22.96,22.68,9635,-2697.80,-1.22,,,stop_loss,Stage2,2.2664,0.0208,intraday,82,100,JACK-wein-3407,0.0285
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,4426,-8984.78,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-7548,0.0210
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1347,-4027.53,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-1928,0.0208
IX,LONG,2019-07-11,2019-07-30,19,76.53,72.75,5188,-19632.80,-4.94,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-7464,0.0209
IX,LONG,2024-02-12,2024-06-15,124,102.09,107.29,2470,12838.38,5.09,,,laggard_rotation,Stage2,2.4996,0.1244,non_stop_exit,,70,IX-wein-9587,0.1246
IVC,LONG,2000-03-14,2000-06-24,102,24.66,25.12,6631,3111.36,1.90,,,laggard_rotation,Stage2,2.5593,0.0303,non_stop_exit,,90,IVC-wein-175,0.0317
IVC,LONG,2002-04-10,2002-04-12,2,39.62,38.00,3846,-6240.17,-4.09,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-430,0.0243
ITW,LONG,2023-04-03,2023-05-13,40,245.04,229.34,1146,-17997.78,-6.41,,,laggard_rotation,Stage2,2.4021,0.1226,non_stop_exit,,70,ITW-wein-9244,0.1229
ITT,LONG,2019-11-27,2019-12-04,7,70.78,69.46,5618,-7422.58,-1.87,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-7693,0.0208
