COLM-wein-460	2003-05-16	2003-05-29	7	1	0	0	8559.59
COLM-wein-2986	2010-09-24	2010-09-27	0	0	0	0	-2625.84
COLM-wein-6360	2017-08-18	2017-10-05	32	1	1	0	80557.60
COLM-wein-10372	2024-12-06	2024-12-12	3	0	0	0	2919.89
COKE-wein-970	2004-04-30	2004-05-04	1	0	0	0	-5074.18
COKE-wein-3291	2011-03-18	2011-03-19	0	0	0	0	20715.72
COKE-wein-10085	2024-07-05	2024-07-06	0	0	0	0	48370.73
COHU-wein-5359	2015-05-29	2015-06-01	0	0	0	0	-5596.80
COCO_old-wein-2682	2009-09-11	2009-09-21	5	0	0	0	-2207.46
CNXN-wein-2503	2007-10-26	2013-03-18	1354	1	1	1	-7692.22
CNX-wein-412	2002-03-22	2002-04-02	5	1	0	0	-11278.99
CNX-wein-694	2003-11-07	2003-12-08	19	1	1	0	-3641.70
CNX-wein-5485	2016-04-22	2016-04-27	2	1	0	0	22105.99
CNW-wein-1815	2006-05-19	2006-06-02	8	0	0	0	-8439.92
CNQR-wein-880	2004-02-20	2005-09-08	390	1	1	1	-6594.43
CNP-wein-3592	2012-05-11	2012-06-15	23	0	0	0	-2436.60
CNMD-wein-3847	2013-01-04	2013-01-09	2	0	0	0	14707.20
CNMD-wein-7245	2019-03-01	2019-03-13	7	0	0	0	-6780.71
CNI-wein-8324	2021-03-19	2021-03-20	0	0	0	0	819.07
CNI-wein-8613	2021-09-17	2021-10-20	22	1	0	0	-19409.10
CNI-wein-9284	2023-04-28	2023-12-26	165	1	1	1	7431.25
CNH-wein-601	2003-08-22	2003-08-28	3	0	0	0	-2688.11
CNH-wein-1645	2006-02-17	2006-02-23	2	0	0	0	4624.68
CNH-wein-1946	2006-10-20	2006-11-06	10	0	0	0	-4696.56
CNA-wein-7895	2020-02-21	2024-08-26	1134	1	1	1	-17584.43
CMTL-wein-2555	2008-06-13	2008-06-24	6	0	0	0	-4515.52
CMTL-wein-3205	2011-01-21	2011-01-26	2	1	0	0	-6009.62
CMTL-wein-6068	2017-03-10	2017-03-16	3	0	0	0	-2700.25
CMTL-wein-7451	2019-06-28	2019-07-26	18	0	0	0	-7541.27
CMS-wein-486	2003-05-30	2003-06-02	0	0	0	0	-6961.29
CMS-wein-8092	2020-10-02	2020-10-06	1	0	0	0	7145.18
CMS-wein-9283	2023-04-28	2023-07-24	57	1	1	1	-4305.17
CMC-wein-454	2003-05-09	2003-05-12	0	0	0	0	-2148.64
CMC-wein-9800	2024-02-02	2024-02-08	3	0	0	0	-137.83
CLX-wein-3252	2011-02-18	2011-07-15	100	1	0	0	1077.26
CLX-wein-4962	2014-10-03	2014-10-08	2	0	0	0	-7730.00
CLS-wein-9357	2023-06-16	2023-06-20	0	0	0	0	-8258.72
CLGX-wein-6846	2018-05-18	2018-05-21	0	0	0	0	-1983.61
CKR-wein-1906	2006-09-29	2006-10-04	2	0	0	0	1496.99
CKFR-wein-1420	2005-09-23	2005-10-26	22	1	1	0	18893.14
CINF-wein-9744	2024-01-05	2024-01-12	4	0	0	0	1805.25
CIG-wein-7156	2018-10-26	2018-12-19	35	1	0	0	28839.00
CIG-wein-9305	2023-05-12	2023-05-16	1	0	0	0	4139.16
CIEN-wein-6711	2018-02-23	2018-02-26	0	0	0	0	-7442.60
CI-wein-1853	2006-09-08	2006-09-20	7	0	0	0	-12134.42
CI-wein-3491	2012-03-09	2012-03-14	2	0	0	0	-2066.36
CHTT-wein-416	2002-03-22	2002-03-25	0	0	0	0	-916.87
CHTT-wein-2693	2009-09-18	2009-09-29	6	0	0	0	-836.74
CHRW-wein-3749	2012-10-26	2012-11-06	4	0	0	0	-7318.36
CHRW-wein-9187	2023-02-24	2024-09-24	396	1	1	1	-2096.85
CHRW-wein-10736	2025-08-08	2025-08-09	0	0	0	0	193945.84
CHKP-wein-1398	2005-09-09	2005-09-12	0	0	0	0	-12221.53
CHKP-wein-2472	2007-07-27	2007-10-09	50	1	1	1	-3714.28
CHKP-wein-5427	2015-12-04	2016-04-14	88	1	1	1	-6078.53
CHH-wein-114	2000-01-07	2000-01-27	12	0	0	0	-4155.09
CHH-wein-2463	2007-07-20	2012-08-16	1279	1	1	1	-26396.02
CHE-wein-383	2001-06-01	2002-04-19	217	1	1	1	-10856.00
CHE-wein-2208	2007-03-02	2007-04-11	26	1	0	0	4391.42
CHE-wein-5753	2016-09-30	2016-10-20	13	0	0	0	-5780.67
CHD-wein-7173	2018-11-02	2018-11-05	0	0	0	0	-14664.08
CGNX-wein-2334	2007-05-25	2007-08-08	50	1	1	0	-7816.09
CGNX-wein-7952	2020-05-22	2020-05-26	0	0	0	0	-658.59
CGIP-wein-538	2003-07-11	2003-07-14	0	0	0	0	2047.48
CFR-wein-2575	2009-05-08	2009-05-11	0	0	0	0	-5127.74
CFR-wein-5370	2015-06-05	2015-06-06	0	0	0	0	-9659.41
CFR-wein-8648	2021-10-08	2021-10-15	4	0	0	0	-6208.00
CELG-wein-931	2004-03-26	2004-04-01	3	0	0	0	3673.48
CELG-wein-1219	2005-04-08	2005-04-13	2	0	0	0	-7525.21
CELG-wein-5392	2015-07-17	2015-07-21	1	0	0	0	-2823.30
CDNS-wein-2570	2009-05-01	2009-05-05	1	0	0	0	-13177.53
CDNS-wein-3603	2012-08-03	2012-08-09	3	0	0	0	-1038.89
CDNS-wein-7933	2020-05-01	2020-05-11	5	0	0	0	107374.90
CCZ-wein-7919	2020-03-13	2020-03-17	0	0	0	0	804.53
CCZ-wein-7920	2020-03-20	2020-05-14	18	1	1	1	-19430.70
CCU-wein-1232	2005-04-22	2005-07-11	53	0	1	1	-3033.75
CCL-wein-4457	2013-12-20	2013-12-23	0	0	0	0	-3654.04
CCL-wein-4961	2014-10-03	2014-11-14	29	1	1	1	8981.62
CCL-wein-8196	2020-12-11	2021-02-17	43	1	0	0	36860.74
CCL-wein-10656	2025-06-27	2025-06-30	0	0	0	0	13407.25
CCK-wein-5477	2016-04-22	2016-05-11	12	0	0	0	-9532.39
CCJ-wein-5314	2015-05-08	2021-03-03	1463	1	1	1	-12671.53
CCJ-wein-9012	2022-09-02	2022-09-03	0	0	0	0	-6972.05
CCEP-wein-6118	2017-03-31	2017-04-24	14	0	0	0	19860.18
CCEP-wein-10606	2025-05-09	2025-05-30	13	0	0	0	16807.19
CCBL-wein-5400	2015-07-17	2015-07-22	2	0	0	0	-11410.06
CBT-wein-151	2000-02-04	2000-03-07	20	1	0	0	3142.13
CBT-wein-9153	2023-02-03	2023-02-13	5	0	0	0	-4579.12
CBST-wein-4980	2014-11-07	2014-11-19	7	0	0	0	-956.65
CBSH-wein-5346	2015-05-22	2015-06-03	6	0	0	0	-6211.31
CBRL-wein-918	2004-03-12	2004-04-02	14	0	0	0	-1547.78
CBDBY-wein-7135	2018-10-12	2019-01-11	60	1	0	0	1185.56
CB-wein-9523	2023-09-08	2023-09-12	1	0	0	0	28756.38
CB-wein-10562	2025-03-21	2025-03-28	4	0	0	0	-5329.89
CA_old-wein-6275	2017-07-07	2018-03-09	168	1	1	1	-8245.77
CATY-wein-10720	2025-08-01	2025-08-22	14	1	0	0	-4947.02
CAT-wein-1009	2004-10-29	2004-11-02	1	0	0	0	24674.89
CASY-wein-5593	2016-06-24	2016-06-29	2	0	0	0	-8937.06
CASY-wein-7145	2018-10-19	2018-11-07	12	0	0	0	-8611.56
CASY-wein-10596	2025-05-02	2025-05-07	2	0	0	0	-18616.32
CAR-wein-3058	2010-11-05	2010-11-09	1	0	0	0	-6923.56
CAR-wein-7259	2019-03-08	2020-02-10	232	1	1	1	-37020.01
CALY-wein-2703	2009-10-02	2009-10-06	1	1	0	0	-5761.14
CALY-wein-3727	2012-10-12	2012-11-30	31	1	1	1	-1549.83
CALY-wein-9865	2024-03-01	2024-03-20	12	1	0	0	-9291.06
CAL-wein-6772	2018-04-06	2018-05-16	27	1	0	0	-1664.62
CAKE-wein-2342	2007-05-25	2010-04-22	731	1	1	1	-17094.98
CAKE-wein-4979	2014-11-07	2014-11-10	0	0	0	0	-5489.43
CAJPY-wein-3480	2012-03-02	2012-03-15	8	0	0	0	-1164.19
CAG-wein-1781	2006-04-28	2006-05-01	0	0	0	0	-4194.90
CAG-wein-2412	2007-06-29	2007-07-02	0	0	0	0	-3582.04
CAG-wein-3202	2011-01-21	2011-03-25	43	0	0	0	-9376.37
CAG-wein-3685	2012-09-21	2012-10-04	8	0	0	0	59127.31
CAG-wein-7370	2019-05-10	2019-09-26	95	1	1	0	-27252.35
CAG-wein-7806	2020-01-10	2020-06-30	117	1	1	1	5085.08
CAG-wein-9947	2024-04-19	2024-04-25	3	0	0	0	-12308.21
CACI-wein-1692	2006-03-10	2006-03-13	0	0	0	0	2355.80
BWA-wein-446	2003-05-02	2003-06-05	22	1	0	0	2066.36
BWA-wein-2131	2007-01-19	2007-01-22	0	0	0	0	101330.61
BTI-wein-5453	2016-04-01	2016-04-11	5	0	0	0	-4451.73
BSC_old-wein-182	2000-03-17	2000-03-20	0	0	0	0	-8384.83
BSAC-wein-1867	2006-09-15	2006-09-20	2	0	0	0	-4727.25
BSAC-wein-3479	2012-03-02	2012-03-15	8	0	0	0	-3555.50
BRSL-wein-3399	2011-07-22	2011-07-27	2	0	0	0	-2489.76
BRSL-wein-4830	2014-08-01	2014-08-02	0	0	0	0	-8095.13
BRO-wein-2598	2009-06-12	2010-06-15	252	1	1	1	-518.04
BRK-B-wein-2758	2009-11-06	2009-11-09	0	0	0	0	-1596.00
BRK-B-wein-10502	2025-02-14	2025-02-15	0	0	0	0	-290.16
BRK-A-wein-1456	2005-11-04	2005-11-07	0	0	0	0	-4184.02
BRK-A-wein-2654	2009-08-07	2010-01-21	113	1	0	0	722.68
BRK-A-wein-4612	2014-03-21	2014-04-17	18	0	0	0	1912.78
BRK-A-wein-7378	2019-05-17	2019-11-05	118	1	1	1	7998.49
BRE-wein-1245	2005-06-10	2005-06-17	4	0	0	0	-4962.96
BRC-wein-1829	2006-05-26	2007-08-09	301	1	1	1	-1766.32
BRC-wein-4778	2014-06-27	2014-07-01	1	0	0	0	-915.72
BPT-wein-4570	2014-02-28	2014-03-25	16	0	0	0	25785.76
BP-wein-5503	2016-05-06	2016-06-21	30	1	0	0	-4594.31
BP-wein-9572	2023-09-29	2023-10-13	9	1	1	0	-7477.96
BP-wein-9934	2024-04-12	2026-03-06	474	1	1	1	-10276.63
BP-wein-11188	2026-03-27	2026-03-30	0	0	0	0	-19628.58
BORL-wein-2581	2009-05-22	2009-05-23	0	0	0	0	84700.00
BOL-wein-126	2000-01-14	2000-06-13	102	1	1	1	-11985.00
BOH-wein-2685	2009-09-11	2009-09-16	2	0	0	0	-3376.01
BOH-wein-8130	2020-11-13	2020-11-16	0	0	0	0	2820.45
BMS-wein-5049	2014-12-12	2014-12-17	2	0	0	0	-46.15
BMRN-wein-2647	2009-08-07	2009-09-01	16	1	0	0	-6506.47
BMRN-wein-8973	2022-07-29	2022-08-04	3	0	0	0	1282.11
BMO-wein-3228	2011-02-04	2011-02-11	4	0	0	0	3341.25
BMO-wein-9139	2023-01-27	2023-02-07	6	0	0	0	-4607.73
BMC-wein-2982	2010-09-17	2010-09-20	0	0	0	0	41055.45
BLDP-wein-2024	2006-11-24	2014-03-11	1832	1	1	1	-39827.09
BKS-wein-3216	2011-01-28	2011-02-02	2	1	0	0	-16738.77
BKR-wein-3617	2012-08-10	2012-09-14	23	1	0	0	-7367.50
BKNG-wein-1223	2005-04-08	2006-05-04	269	1	1	1	19874.72
BKNG-wein-5231	2015-03-13	2015-05-04	34	1	0	0	-11023.57
BKI_old-wein-146	2000-01-28	2000-03-30	42	1	0	0	8755.64
BK-wein-1841	2006-08-18	2006-09-14	17	0	0	0	-2503.46
BK-wein-8506	2021-07-09	2021-08-02	15	1	1	1	15569.63
BIRT-wein-3553	2012-04-20	2012-04-25	2	0	0	0	0.00
BIOI-wein-1231	2005-04-22	2005-06-16	37	0	0	0	3701.81
BHP-wein-131	2000-01-14	2005-02-22	1280	1	1	1	-3881.86
BHE-wein-10877	2025-10-31	2025-11-01	0	0	0	0	-9888.26
BHC-wein-1361	2005-08-12	2005-09-07	16	1	0	0	-4059.65
BHC-wein-2081	2006-12-22	2007-04-03	66	1	0	0	-11073.18
BHC-wein-4977	2014-11-07	2014-11-17	5	0	0	0	106554.09
BGC-wein-505	2003-06-13	2003-06-19	3	1	0	0	24621.40
BFX-wein-2535	2008-05-30	2013-03-05	1197	1	1	1	-5747.70
BF-B-wein-2697	2009-09-25	2009-09-26	0	0	0	0	-1662.98
BF-B-wein-8411	2021-05-14	2021-05-20	3	0	0	0	3420.90
BF-A-wein-1852	2006-09-08	2007-08-09	228	1	1	1	-3268.44
BF-A-wein-5046	2014-12-05	2015-05-14	108	1	1	0	29639.00
BEAS-wein-2383	2007-06-15	2007-06-18	0	0	0	0	-4405.38
BDX-wein-2751	2009-11-06	2009-11-09	0	0	0	0	8817.23
BDN-wein-7219	2019-02-15	2019-02-19	0	0	0	0	-9698.20
BDC-wein-7043	2018-08-24	2022-11-07	1057	1	1	1	7175.52
BDC-wein-9866	2024-03-01	2024-03-04	0	0	0	0	-13379.51
BCSI-wein-1269	2005-06-24	2005-06-27	0	0	0	0	62260.42
BCS-wein-3227	2011-02-04	2011-02-07	0	0	0	0	-10181.64
BCS-wein-3433	2012-01-27	2012-02-02	3	0	0	0	-9901.83
BCRX-wein-7912	2020-03-06	2020-03-09	0	0	0	0	-58083.30
BCO-wein-2110	2007-01-05	2007-01-18	7	0	0	0	-7843.03
BCO-wein-5462	2016-04-08	2016-04-13	2	0	0	0	-41879.41
BCO-wein-10735	2025-08-08	2025-08-11	0	0	0	0	13870.95
BC-wein-2566	2009-05-01	2009-05-04	0	0	0	0	5856.11
BC-wein-4221	2013-08-16	2013-08-22	3	1	0	0	49500.10
BBY-wein-1917	2006-10-06	2006-10-12	3	0	0	0	-3615.29
BBY-wein-4793	2014-07-11	2014-08-28	33	1	0	0	339.64
BBY-wein-7276	2019-03-22	2019-04-04	8	0	0	0	-6967.74
BBY-wein-10790	2025-09-05	2025-10-15	27	1	0	0	-11421.75
BBWI-wein-208	2000-04-07	2012-05-03	3035	1	1	1	-27035.65
BBWI-wein-10401	2024-12-20	2025-02-19	37	1	0	0	-85.25
BBVA-wein-2771	2009-11-20	2009-11-27	3	0	0	0	-5567.42
BBVA-wein-3274	2011-03-04	2014-01-14	719	1	1	1	-10521.20
BBVA-wein-5795	2016-10-21	2016-10-24	0	0	0	0	-12916.20
BB-wein-1660	2006-02-24	2006-03-06	5	1	0	0	-10146.98
BAX-wein-969	2004-04-30	2005-01-03	169	1	1	0	14202.20
BAX-wein-2628	2009-07-24	2009-07-28	1	0	0	0	1805.91
BAX-wein-7816	2020-01-17	2020-01-21	0	0	0	0	-13859.58
BANB-wein-7921	2020-04-03	2020-04-06	0	0	0	0	4945.91
BALL-wein-5444	2015-12-18	2015-12-24	3	0	0	0	-2528.59
BALL-wein-9152	2023-02-03	2024-02-14	257	1	1	1	-3685.17
BAC-wein-10464	2025-01-24	2025-02-06	8	0	0	0	-6525.84
BA-wein-5802	2016-10-21	2016-10-24	0	0	0	0	266162.13
B-wein-2478	2007-07-27	2007-08-10	9	0	0	0	-11698.17
B-wein-2971	2010-05-07	2010-05-11	1	0	0	0	-14129.36
B-wein-7452	2019-06-28	2019-07-10	6	1	0	0	-1522.26
B-wein-9076	2022-12-23	2022-12-27	0	0	0	0	-11754.09
AZZ-wein-1597	2006-01-27	2006-01-30	0	0	0	0	-15101.30
AZPN-wein-653	2003-10-10	2003-10-13	0	0	0	0	-4892.73
AZN-wein-7942	2020-05-08	2020-05-13	2	0	0	0	-14908.46
AXP-wein-8867	2022-02-11	2024-01-26	489	1	1	1	-20984.21
AXLL-wein-3409	2012-01-13	2012-01-17	0	0	0	0	-2997.66
AXE-wein-2209	2007-03-02	2007-03-19	10	1	0	0	8873.49
AXAHY-wein-9029	2022-11-11	2022-11-18	4	0	0	0	9403.52
AWR-wein-8413	2021-05-14	2021-06-16	21	1	1	0	-8460.50
AWR-wein-9013	2022-09-02	2022-11-10	47	1	1	1	-1654.85
AWR-wein-11194	2026-04-10	2026-04-11	0	0	0	0	-28426.82
AVY-wein-8089	2020-09-25	2020-10-06	6	0	0	0	30065.55
AVT-wein-1669	2006-02-24	2006-04-18	35	1	1	0	-15493.46
AVT-wein-1973	2006-11-03	2006-11-06	0	0	0	0	-4164.74
AVT-wein-5808	2016-11-11	2016-11-14	0	0	0	0	11744.33
AVP-wein-2980	2010-09-17	2010-09-20	0	0	0	0	-7710.66
AVP-wein-3543	2012-04-13	2013-04-30	260	1	1	1	-8827.00
AVNW-wein-7973	2020-06-19	2020-06-22	0	0	0	0	81484.29
AVNT-wein-696	2003-11-14	2003-11-18	1	0	0	0	30833.28
AVB-wein-415	2002-03-22	2002-04-09	10	0	0	0	-4304.86
AVB-wein-4168	2013-07-12	2013-07-13	0	0	0	0	-4179.60
AVA-wein-2612	2009-06-26	2009-06-30	1	0	0	0	-2021.04
AUDC-wein-7941	2020-05-08	2020-05-13	2	0	0	0	-12780.61
AU-wein-2496	2007-10-19	2007-11-09	14	1	0	0	-14674.04
AU-wein-2979	2010-09-17	2010-10-13	17	1	0	0	-3645.65
AU-wein-8422	2021-05-21	2022-03-08	199	1	1	1	-53257.05
ATVI-wein-9209	2023-03-10	2023-05-31	55	0	1	0	-4286.76
ATR-wein-7977	2020-07-10	2020-07-15	2	0	0	0	-7227.28
ATO-wein-1282	2005-07-01	2005-07-05	0	0	0	0	-133.60
ATO-wein-9946	2024-04-19	2024-05-07	11	0	0	0	-1084.02
ATO-wein-11142	2026-03-13	2026-03-18	2	0	0	0	-14321.41
ATLC-wein-363	2000-09-01	2000-09-05	0	0	0	0	7412.19
ATLC-wein-8505	2021-07-09	2021-07-10	0	0	0	0	138512.10
ASTE-wein-4456	2013-12-20	2013-12-24	1	0	0	0	-6452.37
ASTE-wein-5438	2015-12-11	2016-02-26	50	1	0	0	-13892.37
ASMIY-wein-1130	2005-01-21	2005-01-31	5	1	0	0	-2086.08
ASH-wein-2492	2007-10-19	2011-05-31	908	1	1	1	-14380.38
ASH-wein-9050	2022-11-25	2022-12-02	4	0	0	0	-6854.86
ASH-wein-9832	2024-02-16	2024-03-20	21	0	0	0	-4328.35
ASGN-wein-5726	2016-09-16	2016-11-10	38	1	1	1	41943.55
ASGN-wein-7344	2019-04-26	2019-12-12	159	1	1	1	-854.00
ASB-wein-984	2004-06-18	2004-06-24	3	0	0	0	-2701.34
ASB-wein-1244	2005-06-10	2005-06-20	5	0	0	0	-3796.30
ASA-wein-370	2000-09-08	2001-02-23	114	1	1	1	4506.18
ASA-wein-2760	2009-11-13	2009-11-16	0	0	0	0	-3193.89
ARW-wein-9974	2024-05-03	2024-05-16	8	0	0	0	-18678.55
ARRW-wein-9188	2023-02-24	2023-03-10	9	0	0	0	0.00
ARRS-wein-2534	2008-05-30	2008-06-03	1	0	0	0	5427.68
AROC-wein-2696	2009-09-25	2009-10-13	11	1	0	0	-14320.93
AROC-wein-6859	2018-05-25	2018-05-29	0	0	0	0	27087.06
ARLP-wein-1800	2006-05-12	2007-06-01	263	1	1	1	-11574.67
ARLP-wein-10005	2024-05-17	2024-05-28	5	0	0	0	658.93
ARE-wein-188	2000-03-17	2000-03-18	0	0	0	0	345.71
ARE-wein-2493	2007-10-19	2008-08-06	199	1	1	1	-7024.98
ARE-wein-4517	2014-01-24	2014-01-30	3	0	0	0	3580.11
ARE-wein-7394	2019-05-31	2019-06-05	2	0	0	0	-6200.43
ARE-wein-8273	2021-02-12	2021-04-16	42	1	1	1	-813.43
ARE-wein-8504	2021-07-09	2021-07-20	6	0	0	0	4028.01
ARCB-wein-2347	2007-06-01	2007-07-19	32	0	0	0	-13222.83
ARCB-wein-2580	2009-05-22	2009-06-01	4	0	0	0	-12512.83
ARCB-wein-3047	2010-10-29	2010-11-01	0	0	0	0	1493.20
APWR-wein-134	2000-01-21	2000-04-14	58	0	0	0	-4545.13
APOL-wein-1243	2005-06-10	2005-06-13	0	0	0	0	-6015.34
APH-wein-3419	2012-01-20	2012-02-16	18	0	0	0	-7419.30
APH-wein-4361	2013-11-01	2013-11-15	9	0	0	0	19169.84
APH-wein-9366	2023-06-23	2023-06-29	3	0	0	0	5688.29
APD-wein-6198	2017-05-19	2017-08-01	49	0	0	0	-5752.65
AOS-wein-1230	2005-04-22	2005-06-01	26	1	0	0	-18076.51
AORT-wein-153	2000-02-04	2000-02-07	0	0	0	0	7585.82
AORT-wein-2677	2009-09-04	2009-09-10	2	0	0	0	3393.92
AORT-wein-2686	2009-09-18	2009-09-21	0	0	0	0	-10873.64
AON-wein-435	2002-04-19	2006-02-22	967	1	1	1	-8690.60
AON-wein-9527	2023-09-08	2023-09-14	3	0	0	0	-10616.76
ANZGY-wein-1393	2005-09-02	2005-09-07	1	0	0	0	482.65
ANSS-wein-982	2004-06-18	2004-06-23	2	0	0	0	32.87
ANSS-wein-10626	2025-06-06	2025-06-30	14	0	0	0	15044.51
ANN-wein-4144	2013-06-28	2013-07-02	1	0	0	0	-7185.60
ANG-wein-2973	2010-05-14	2010-05-26	7	0	0	0	-1196.06
ANF-wein-893	2004-02-27	2004-03-05	4	0	0	0	-7796.98
AN-wein-4255	2013-09-06	2013-09-09	0	0	0	0	-7369.03
AN-wein-5435	2015-12-11	2020-10-21	1222	1	1	1	-24589.44
AMZN-wein-1120	2005-01-14	2005-08-02	136	1	1	1	-15057.84
AMZN-wein-3581	2012-05-04	2012-07-27	57	1	0	0	-9501.60
AMZN-wein-4126	2013-06-14	2013-06-18	1	0	0	0	-6468.06
AMZN-wein-8384	2021-04-30	2021-07-06	44	1	1	0	-34358.44
AMT-wein-8398	2021-05-07	2021-05-20	8	0	0	0	-1147.84
AMGN-wein-1916	2006-10-06	2006-10-24	11	0	0	0	-1892.16
AMGN-wein-7931	2020-05-01	2020-07-01	41	1	0	0	8948.12
AMGN-wein-8980	2022-08-05	2022-10-24	54	1	1	1	7057.32
AMGN-wein-10578	2025-03-28	2025-11-11	156	1	1	1	-3454.89
AMD-wein-8502	2021-07-09	2021-07-28	12	1	0	0	59279.18
AMAT-wein-1915	2006-10-06	2006-10-09	0	0	0	0	509.94
ALXN-wein-1644	2006-02-17	2006-02-21	0	0	0	0	466.06
ALSK-wein-1019	2004-11-05	2004-11-15	5	0	0	0	16641.30
ALL-wein-11113	2026-02-27	2026-04-15	31	0	0	0	285.32
ALKS-wein-3263	2011-02-25	2011-02-28	0	0	0	0	-1665.51
ALKS-wein-5391	2015-07-17	2015-07-20	0	0	0	0	-11752.13
ALKS-wein-10862	2025-10-24	2025-11-05	7	1	0	0	-14166.00
ALK-wein-540	2003-07-11	2003-07-22	6	0	0	0	-4979.52
ALK-wein-1768	2006-04-21	2006-04-25	1	0	0	0	-1791.47
ALE-wein-2035	2006-12-01	2006-12-04	0	0	0	0	269.28
ALB-wein-517	2003-06-20	2003-07-02	7	0	0	0	-1877.11
ALB-wein-3598	2012-05-11	2013-01-23	173	1	1	1	-6566.82
AKAM-wein-4550	2014-02-07	2014-02-10	0	0	0	0	323.68
AJG-wein-504	2003-06-13	2003-06-16	0	0	0	0	-410.92
AJG-wein-590	2003-08-15	2003-08-18	0	0	0	0	-1367.00
AJG-wein-1962	2006-10-27	2006-11-06	5	0	0	0	316.58
AJG-wein-2605	2009-06-19	2009-07-23	22	0	0	0	6651.56
AIV-wein-445	2003-05-02	2003-05-05	0	0	0	0	-7021.29
AIV-wein-9282	2023-04-28	2023-05-09	6	1	0	0	-7433.78
AIT-wein-1960	2006-10-27	2007-06-20	159	1	1	0	-5813.15
AIT-wein-4586	2014-03-07	2014-07-07	82	1	1	0	-8030.00
AIT-wein-4804	2014-07-18	2016-11-09	583	1	1	1	5979.00
AIT-wein-10703	2025-07-25	2025-07-28	0	0	0	0	-9377.10
AIR-wein-9985	2024-05-10	2024-05-16	3	0	0	0	-4831.23
AIR-wein-10474	2025-01-31	2025-07-09	107	1	1	1	-3809.07
AIPC-wein-2800	2009-12-11	2009-12-15	1	0	0	0	-889.80
AIG-wein-7377	2019-05-17	2019-05-18	0	0	0	0	-9635.01
AIG-wein-10522	2025-02-28	2025-03-03	0	0	0	0	-14011.36
AGYS-wein-9655	2023-11-10	2023-11-15	2	0	0	0	-23197.36
AGYS-wein-10035	2024-05-31	2024-06-25	15	1	0	0	-7518.85
AGU-wein-4414	2013-11-29	2013-12-04	2	0	0	0	-4585.03
AGR-wein-3001	2010-10-01	2010-10-05	1	0	0	0	-1472.02
AGR-wein-6035	2017-02-24	2017-02-28	1	0	0	0	-6969.16
AGN_old-wein-145	2000-01-28	2000-02-04	4	0	0	0	-1615.84
AGN_old-wein-2299	2007-05-04	2007-05-08	1	0	0	0	-2475.91
AGN-wein-392	2001-06-08	2001-06-21	8	0	0	0	-1512.21
AGN-wein-1123	2005-01-14	2005-07-29	134	1	1	1	-1840.01
AGN-wein-3542	2012-04-13	2012-04-19	3	0	0	0	59445.15
AGCO-wein-962	2004-04-23	2004-09-21	102	1	1	0	-13958.86
AGCO-wein-3408	2012-01-13	2012-01-17	0	0	0	0	-6388.62
AFL-wein-2122	2007-01-12	2007-01-16	0	0	0	0	-3335.02
AFL-wein-3630	2012-08-17	2012-09-06	12	0	0	0	15168.45
AFG-wein-2587	2009-05-29	2009-06-01	0	0	0	0	-6759.87
AES-wein-3936	2013-03-01	2013-03-04	0	0	0	0	5051.38
AEP-wein-10601	2025-05-02	2025-07-22	53	1	0	0	9596.67
AEO-wein-869	2004-02-13	2008-01-03	977	0	0	0	-299.43
AEO-wein-3012	2010-10-08	2010-10-11	0	0	0	0	-2422.37
AEO-wein-6433	2017-09-29	2017-11-17	34	1	0	0	248823.60
AEIS-wein-1199	2005-03-11	2005-04-21	27	1	0	0	8723.40
AEIS-wein-3215	2011-01-28	2011-01-31	0	0	0	0	2448.33
AEIS-wein-10031	2024-05-31	2024-06-12	7	0	0	0	-11033.82
AEE-wein-2657	2009-08-14	2009-08-25	6	0	0	0	-3186.24
AEE-wein-7819	2020-01-17	2020-01-22	1	0	0	0	-38487.07
AEE-wein-8345	2021-04-09	2021-04-15	3	0	0	0	-12361.16
AEE-wein-8782	2021-12-17	2022-03-07	52	0	0	0	-11222.96
ADTN-wein-2569	2009-05-01	2009-07-01	41	1	0	0	-6201.04
ADTN-wein-5446	2015-12-18	2016-01-21	20	1	0	0	10063.17
ADTN-wein-6315	2017-07-28	2017-09-27	41	1	0	0	-5775.62
ADTN-wein-7009	2018-08-10	2018-09-12	21	0	0	0	-29131.57
ADTN-wein-7950	2020-05-15	2020-05-18	0	0	0	0	20621.04
ADSK-wein-642	2003-09-26	2003-10-15	12	1	1	0	203838.42
ADRNY-wein-2680	2009-09-04	2009-09-09	1	0	0	0	-3752.84
ADRNY-wein-7585	2019-09-20	2019-10-17	18	0	0	0	-14079.80
ADRNY-wein-7960	2020-06-05	2020-06-09	1	0	0	0	-1707.32
ADRNY-wein-8472	2021-06-18	2021-06-22	1	0	0	0	1099.98
ADP-wein-1711	2006-03-17	2006-09-01	116	1	1	1	818.49
ADP-wein-7235	2019-02-22	2019-02-25	0	0	0	0	-13342.10
ADP-wein-9814	2024-02-09	2024-02-16	4	0	0	0	2891.24
ADBE-wein-5459	2016-04-08	2016-05-24	31	0	0	0	-4532.82
ADBE-wein-8503	2021-07-09	2021-09-28	55	0	0	0	-19642.31
AD-wein-6784	2018-04-13	2018-04-27	9	0	0	0	-16717.35
AD-wein-8312	2021-03-12	2021-04-05	14	1	0	0	-16317.39
AD-wein-8487	2021-06-25	2023-08-14	535	1	1	1	-3884.59
AD-wein-9524	2023-09-08	2023-09-09	0	0	0	0	-19680.63
