position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
FFIN-wein-1114,FFIN,2019-05-10,63.4,61.97,63.08,60.864,Buffer_fallback,11.749612886001602,,,,,,1,A_plus
FFIV-wein-3349,FFIV,2021-08-27,216.64,205.57,215.56,187.9104,Support_floor,2.6895755536200814,8,Spike,2.4872098036666275,,Skipped_other_exit,2,A_plus
FHI-wein-3095,FHI,2021-05-28,34.2,31.8,34.03,29.212799999999998,Support_floor,1.7463322290582111,2,Unconfirmed,1.5986154563003394,0.7183932868513605,Ejected,28,A
FHN-wein-1276,FHN,2019-07-05,15.2,15.03,15.12,14.375,Buffer_fallback,2.19906589528857,1,Spike,2.0176855737177073,,Held,1,A_plus
FHN-wein-1763,FHN,2019-12-20,16.96,16.76,16.88,14.9664,Support_floor,2.3436981966142563,4,Spike,2.9688595178936139,,Skipped_other_exit,98,A_plus
FHN-wein-3725,FHN,2022-01-14,18.74,18.63,18.65,17.990399999999998,Buffer_fallback,1.6789751962561819,60,,,,,1,A_plus
FICO-wein-5162,FICO,2023-11-10,1007.75,996.7,1002.74,967.43999999999994,Buffer_fallback,2.0868707445757844,0,Unconfirmed,0.67307251026805226,1.3822266354750963,Ejected,50,A
FISV-wein-5203,FISV,2023-11-24,128.58,125.8,127.94,123.4368,Buffer_fallback,1.9146963820912997,0,Unconfirmed,1.190450554212257,0.930984673117448,Ejected,1,A_plus
FL-wein-4084,FL,2022-09-02,40.2,35.74,40,38.375,Buffer_fallback,4.2315107507071161,13,Unconfirmed,0.70925197434959175,1.4525643199620848,Ejected,1,A_plus
FLEX-wein-4703,FLEX,2023-06-02,26.4,26.13,26.27,25.343999999999998,Buffer_fallback,2.5678861815088916,0,Unconfirmed,0.55986102357213718,0.72464918936022227,Ejected,1,A_plus
FLEX-wein-5095,FLEX,2023-10-13,27.52,25.7699,27.38,23.990496,Support_floor,1.3886853324510808,8,Unconfirmed,1.7687165654518779,0.81431043390673308,Ejected,23,B
FLO-wein-1974,FLO,2020-03-06,23.74,23.47,23.62,22.790399999999998,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1994,FLO,2020-03-13,24.62,22.61,24.5,23.6352,Buffer_fallback,2.0556750102585144,0,,,,,3,A_plus
FLO-wein-2012,FLO,2020-03-20,25.21,21.4,25.08,24.2016,Buffer_fallback,2.0556750102585144,62,Unconfirmed,1.1265955383123181,1.7289293035229061,Ejected,5,A
FLO-wein-3819,FLO,2022-02-11,29.88,27.93,29.73,25.8816,Support_floor,2.5520840766149173,41,Unconfirmed,1.0605252031422654,1.1548372760303771,Ejected,16,A
FLR-wein-4107,FLR,2022-09-09,28.87,27.84,28.73,27.7152,Buffer_fallback,1.8143331286684041,3,,,,,1,A_plus
FLR-wein-4901,FLR,2023-08-11,37.39,34.66,37.2,32.3616,Support_floor,2.4118780038521308,5,Unconfirmed,1.1078412088519087,0.80000937287327467,Ejected,1,A_plus
FLS-wein-4044,FLS,2022-08-19,35.45,33.68,35.27,33.875,Buffer_fallback,2.11127863110561,25,Unconfirmed,0.90514842300556586,1.3271471839316726,Ejected,1,A_plus
FMCC-wein-1496,FMCC,2019-09-20,4.06,3.68,4.04,3.8975999999999993,Buffer_fallback,6.9501555371716908,,,,,,1,A_plus
FMX-wein-1056,FMX,2019-04-12,96.97,96.14,96.49,92.875,Buffer_fallback,1.323547235876372,0,Unconfirmed,0.74812478093235191,1.0039815280779136,Ejected,1,A_plus
FOSL-wein-2409,FOSL,2020-09-11,7.36,7.22,7.32,6.875,Buffer_fallback,2.1815060724764086,0,Unconfirmed,1.9237427638811182,0.73451797557872367,Ejected,2,A_plus
FR-wein-2308,FR,2020-08-07,44.53,43.25,44.31,42.7488,Buffer_fallback,2.8215347279394019,13,,,,,3,A_plus
FSS-wein-3985,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,Unconfirmed,0.87600492314138323,0.54387617570759839,Ejected,1,A_plus
FSS-wein-977,FSS,2019-03-15,25.37,25.21,25.24,24.3552,Buffer_fallback,1.5910185018861147,0,Unconfirmed,0.7474248042851257,1.6324101122361572,Ejected,1,A_plus
FUJIY-wein-1655,FUJIY,2019-11-15,47.88,47.6111,47.6391,45.964800000000004,Buffer_fallback,2.4949340365878836,3,Unconfirmed,1.1334331738320489,0.59438914878111848,Ejected,1,A_plus
FUJIY-wein-2026,FUJIY,2020-04-17,57.59,49.6261,57.3051,55.2864,Buffer_fallback,9.006252651908806,38,Unconfirmed,1.4613346306004249,1.514318453589264,Ejected,1,A
FUJIY-wein-4585,FUJIY,2023-04-21,51.4,50.9611,51.1421,44.739936,Support_floor,2.324522885955028,0,Unconfirmed,1.7116995323593616,1.594633722509216,Ejected,1,A_plus
FUL-wein-3308,FUL,2021-08-13,68.03,67.64,67.69,58.6752,Support_floor,2.6619795671756563,2,Unconfirmed,1.0752127432621423,0.683187611924576,Ejected,55,A_plus
FULT-wein-4446,FULT,2023-02-24,17.59,17.23,17.5,16.8864,Buffer_fallback,2.2822644815125743,,,,,,1,A_plus
FUN-wein-1434,FUN,2019-08-30,56.29,55.98,56.01,53.875,Buffer_fallback,2.5159682694762742,0,Unconfirmed,0.48660364265361961,1.0639142502176675,Ejected,1,A_plus
FWRD-wein-2549,FWRD,2020-10-30,64.47,62.97,64.15,61.8912,Buffer_fallback,2.141898212658266,0,Unconfirmed,0.76468606661320448,0.69844405101259543,Ejected,11,A_plus
FWRD-wein-3565,FWRD,2021-11-12,109.77,106.47,109.22,105.3792,Buffer_fallback,2.6813044361643357,3,Spike,2.1429261923085083,,Held,1,A_plus
FWRD-wein-4841,FWRD,2023-07-21,120.42,118.02,119.82,115.375,Buffer_fallback,1.7165153977908594,0,Unconfirmed,1.5411676018427993,0.81488106990561393,Ejected,1,A_plus
GATX-wein-4606,GATX,2023-04-28,118.51,113.91,117.92,113.7696,Buffer_fallback,2.0269155096507041,3,,,,,2,A_plus
GC-wein-2022,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GCO-wein-1734,GCO,2019-12-13,53.47,48.19,53.2,51.331199999999995,Buffer_fallback,3.0338902902466236,71,,,,,1,A_plus
GE-wein-4487,GE,2023-03-10,95.41,91,94.9399,91.375,Buffer_fallback,2.4679758401040357,3,Unconfirmed,0.57602817886297264,1.700412121791713,Ejected,18,A
GEL-wein-4085,GEL,2022-09-02,12.85,11.53,12.79,12.335999999999999,Buffer_fallback,2.2745446962324483,,,,,,1,A_plus
GERN-wein-2825,GERN,2021-02-19,2.37,2.06,2.355,2.2752,Buffer_fallback,2.9521797348355263,75,,,,,1,A_plus
GES-wein-4945,GES,2023-08-25,23.97,22.66,23.85,22.875,Buffer_fallback,4.9159538047998881,0,Unconfirmed,1.0320405603177922,2.0315248745406409,Ejected,3,A_plus
GES-wein-5006,GES,2023-09-15,24.96,22.39,24.84,21.36,Support_floor,4.9159538047998881,,,,,,10,A
GFI-wein-3065,GFI,2021-05-21,12.59,12.03,12.53,11.875,Buffer_fallback,1.9336757898375763,38,Unconfirmed,1.4464365152666123,1.6639132554621638,Ejected,2,A_plus
GFI-wein-4203,GFI,2022-12-02,12.86,11.18,12.8,12.3456,Buffer_fallback,3.4023434915218047,6,Unconfirmed,0.93318085609977908,0.648852970201818,Ejected,1,A_plus
GGG-wein-2309,GGG,2020-08-07,55.98,54.73,55.7,53.740799999999993,Buffer_fallback,1.5989984208055315,0,Unconfirmed,0.86925983412508034,0.95118361700405452,Ejected,3,A_plus
GILD-wein-1954,GILD,2020-02-28,79.27,69.36,78.88,75.875,Buffer_fallback,2.7555316821174558,1,Unconfirmed,1.1937713175043148,1.6296058069579806,Skipped_other_exit,1,A_plus
GILD-wein-1995,GILD,2020-03-13,80.8,70.75,80.4,77.375,Buffer_fallback,2.7555316821174558,0,Buildup,,2.2366860763164826,Skipped_other_exit,4,A_plus
GILD-wein-3668,GILD,2021-12-17,73.19,72.21,72.83,70.2624,Buffer_fallback,1.5312447777919767,1,Unconfirmed,0.59617147703022477,0.872372714166477,Ejected,2,A_plus
GILD-wein-4128,GILD,2022-09-16,69.22,65.6,68.88,66.4512,Buffer_fallback,1.8980970397856312,5,Unconfirmed,1.6477791295349344,1.0042347845016033,Ejected,3,A_plus
GIS-wein-2021,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,Unconfirmed,0.55374159303728343,0.65722593961825981,Ejected,1,A_plus
GL-wein-3726,GL,2022-01-14,106.53,105.97,106,102.2688,Buffer_fallback,1.8669539455965527,3,Unconfirmed,0.99626621501982371,1.0999573392839563,Ejected,1,A_plus
GLW-wein-2247,GLW,2020-07-17,29.26,29.04,29.11,27.875,Buffer_fallback,2.2167036605333705,0,Unconfirmed,0.97220964524773923,0.58690368125314152,Ejected,3,A_plus
GNTX-wein-3485,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,4,Unconfirmed,0.60579690561448551,0.828594338527764,Ejected,1,A_plus
GT-wein-4683,GT,2023-05-26,15.22,14.36,15.14,14.375,Buffer_fallback,3.0757765925991358,,,,,,1,A_plus
GVA-wein-5205,GVA,2023-11-24,47.55,45.98,47.31,45.647999999999996,Buffer_fallback,2.64100605496041,1,Unconfirmed,1.0322220672339237,0.71068491783232057,Ejected,1,A_plus
HAS-wein-1097,HAS,2019-05-03,105.53,104.75,105,101.30879999999999,Buffer_fallback,3.6423526485948767,5,Unconfirmed,0.98479595742202453,0.57497430456549847,Ejected,1,A_plus
HAS-wein-2368,HAS,2020-08-28,82.49,80.94,82.08,79.1904,Buffer_fallback,2.4597247488220511,0,Unconfirmed,1.0791842562701763,0.53206664665534686,Skipped_other_exit,1,A_plus
HAS-wein-4664,HAS,2023-05-19,63.02,60.32,62.71,60.4992,Buffer_fallback,2.038381884123011,3,Unconfirmed,1.2703410517893459,0.684148595153515,Ejected,1,A_plus
HD-wein-1034,HD,2019-04-05,204.15,202.06,203.13,195.984,Buffer_fallback,2.3429589839405667,1,Unconfirmed,0.72430547811462376,0.77496334174499171,Ejected,1,A_plus
HD-wein-2106,HD,2020-05-22,249.56,241.88,248.32,239.375,Buffer_fallback,1.5541133453322471,0,Unconfirmed,0.68564631780513119,1.0814397064676133,Ejected,1,A_plus
HD-wein-2927,HD,2021-03-26,305.52,303.81,304,293.2992,Buffer_fallback,2.9163967096817016,0,Unconfirmed,0.66894064870439507,1.0366985706669374,Ejected,1,A_plus
HD-wein-2967,HD,2021-04-16,330.31,328.08,328.67,316.875,Buffer_fallback,2.9163967096817016,2,Unconfirmed,0.89546248581785626,0.74616072481724816,Ejected,12,A_plus
HE-wein-3966,HE,2022-05-27,43.98,43.71,43.76,38.6928,Support_floor,1.7675103696923968,11,Unconfirmed,0.99424896707609423,1.0988200548572356,Ejected,1,A_plus
HES-wein-4604,HES,2023-04-28,150.94,145.06,150.19,144.9024,Buffer_fallback,2.1300647564399662,12,Unconfirmed,1.2988342338197816,1.142390296975863,Ejected,1,A_plus
HIBB-wein-1554,HIBB,2019-10-11,23.8,23.09,23.68,20.688,Support_floor,2.201495713697275,,,,,,1,A_plus
HIW-wein-3905,HIW,2022-04-01,47.25,46.59,47.01,45.36,Buffer_fallback,1.6635908963191908,,,,,,1,A_plus
HLX-wein-4890,HLX,2023-08-04,10.09,9.57,10.035,8.831999999999999,Support_floor,2.0549757595339391,0,Unconfirmed,0.866751203359444,1.5667405073378662,Ejected,3,A_plus
HMC-wein-2185,HMC,2020-06-19,28.52,26.75,28.38,24.375,Support_floor,2.7202208927749654,20,,,,,1,A_plus
HMN-wein-1155,HMN,2019-05-24,42.07,41.65,41.86,40.3872,Buffer_fallback,1.7435214841312758,,,,,,2,A_plus
HMN-wein-4310,HMN,2023-01-06,38.48,37.88,38.29,33.375,Support_floor,2.1750170029471776,1,Unconfirmed,0.99437604499164012,0.51220690814354153,Ejected,1,A_plus
HMN-wein-5141,HMN,2023-11-03,33.24,33,33.07,31.9104,Buffer_fallback,2.0655563430191353,0,,,,,1,A
HMY-wein-2226,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-2468,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,Unconfirmed,0.52351806129012179,1.5076879271070616,Ejected,9,A_plus
HNI-wein-2527,HNI,2020-10-23,37.78,36.4,37.59,36.2688,Buffer_fallback,2.2303214376107316,2,,,,,17,A_plus
HNI-wein-2906,HNI,2021-03-19,44.07,40.87,43.85,42.3072,Buffer_fallback,11.513091767319173,5,,,,,2,A_plus
HNI-wein-4464,HNI,2023-03-03,33.6,32.25,33.43,32.256,Buffer_fallback,2.9753113585354045,28,Unconfirmed,1.0252975017731893,1.3308977292297095,Ejected,3,A_plus
HOG-wein-4105,HOG,2022-09-09,42.68,41.07,42.47,40.9728,Buffer_fallback,2.2388527803569587,0,,,,,4,A_plus
HOLX-wein-2086,HOLX,2020-05-15,53.74,51.93,53.47,51.375,Buffer_fallback,1.5796966940040924,0,Unconfirmed,0.725633140150807,1.0107971868326469,Ejected,1,A_plus
HOLX-wein-3967,HOLX,2022-05-27,80.08,77.46,79.68,76.876799999999989,Buffer_fallback,1.5396237347118535,32,Unconfirmed,1.5837149480230877,0.98539775565088528,Ejected,2,A_plus
HPQ-wein-3624,HPQ,2021-12-03,38.68,37.55,38.49,37.132799999999996,Buffer_fallback,2.2823068091243783,4,Unconfirmed,0.91086195514554791,0.67447750136473528,Ejected,4,A_plus
HRB-wein-2806,HRB,2021-02-12,20.85,19.6,20.75,19.875,Buffer_fallback,2.1023067448802788,3,Unconfirmed,1.3452717221667607,0.70115450396763934,Ejected,2,A_plus
HRB-wein-4943,HRB,2023-08-25,40.16,39.78,39.96,38.375,Buffer_fallback,2.3822022772300864,0,Unconfirmed,0.88640014687657775,1.5976959338526304,Ejected,2,A_plus
HRB-wein-5062,HRB,2023-10-06,44.11,40.86,43.89,42.3456,Buffer_fallback,2.3822022772300864,1,Unconfirmed,1.0935221093065868,0.85891478986014791,Ejected,11,A_plus
HRC-wein-2038,HRC,2020-04-24,117.36,113.02,116.78,112.6656,Buffer_fallback,1.3006622032449517,0,,,,,1,B
HSBC-wein-4284,HSBC,2022-12-30,31.66,31.16,31.5,30.3936,Buffer_fallback,0.73380703317015017,0,Unconfirmed,1.2804002824750507,0.96948782963996538,Ejected,1,A_plus
HSII-wein-981,HSII,2019-03-15,44.88,40.75,44.66,38.8512,Support_floor,3.8599189472944455,110,Spike,2.6670828353572893,,Held,2,A_plus
HSY-wein-4506,HSY,2023-03-17,248.44,243.15,247.2,238.375,Buffer_fallback,1.6364457168024664,1,Unconfirmed,0.88853696926389791,1.0491488302638128,Ejected,4,A
HUBB-wein-2528,HUBB,2020-10-23,154.98,153.39,154.21,148.78079999999997,Buffer_fallback,2.1758907123091418,,,,,,13,A_plus
HUBB-wein-3229,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,Unconfirmed,1.3043501896945309,0.847781016666866,Ejected,48,A_plus
HUBB-wein-4488,HUBB,2023-03-10,258.8,239.29,257.51,248.448,Buffer_fallback,2.4406362870304505,6,Spike,2.408670830124287,,Held,32,A
HUBB-wein-914,HUBB,2019-02-22,121.49,120.19,120.89,116.6304,Buffer_fallback,2.3079286705000497,0,Unconfirmed,0.67205145807153477,0.902538599930741,Ejected,1,A_plus
HUBG-wein-1494,HUBG,2019-09-20,47.13,46.01,46.9,45.2448,Buffer_fallback,2.0599730597865507,1,Unconfirmed,1.1783213234547854,0.887468030690537,Ejected,1,A_plus
HUBG-wein-5281,HUBG,2023-12-22,94.92,93.5,94.45,90.875,Buffer_fallback,2.3962511884819127,,,,,,1,A_plus
IAC-wein-1794,IAC,2020-01-03,256.78,253.91,255.4998,246.375,Buffer_fallback,2.11725080718622,0,Unconfirmed,1.3709834840651498,0.59563673617025925,Ejected,1,A_plus
IBM-wein-5163,IBM,2023-11-10,150.43,149.02,149.68,130.4352,Support_floor,1.5741818224427435,0,Unconfirmed,0.84448433437990411,1.1859626418636624,Ejected,17,A
IBM-wein-895,IBM,2019-02-15,138.88,138.0301,138.19,133.32479999999998,Buffer_fallback,2.8739367819749284,0,Unconfirmed,0.4953430754844565,0.75538778618262237,Ejected,1,A_plus
IBOC-wein-1583,IBOC,2019-10-18,40.22,39.84,40.02,34.875,Support_floor,1.3108846754139993,0,Unconfirmed,0.76403212205574889,0.69705717285923041,Ejected,3,A_plus
ICUI-wein-4343,ICUI,2023-01-20,188,187.05,187.06,180.48,Buffer_fallback,2.3326102566708573,0,Unconfirmed,1.0560313804839303,1.3445866847399905,Ejected,1,A_plus
IDA-wein-1177,IDA,2019-05-31,105.22,100.27,104.7,100.875,Buffer_fallback,1.3920310805926996,,,,,,4,A_plus
IDA-wein-1376,IDA,2019-08-09,106.73,104.32,106.2,102.4608,Buffer_fallback,4.4724660814046286,1,Unconfirmed,1.0689676463324278,0.4714709918177396,Ejected,14,A_plus
IDCC-wein-5201,IDCC,2023-11-24,100.6,99.91,100.1,96.375,Buffer_fallback,2.0904047432939965,0,Unconfirmed,1.1052415331337677,1.393014064161467,Ejected,1,A_plus
IDXX-wein-2065,IDXX,2020-05-08,300.13,287.9,298.64,287.875,Buffer_fallback,2.0888013750905876,0,,,,,1,A_plus
IFF-wein-4344,IFF,2023-01-20,118.93,112.36,118.34,114.17280000000001,Buffer_fallback,1.8779511664796442,,,,,,1,A_plus
IMAX-wein-4921,IMAX,2023-08-18,20.8,19.52,20.7,19.968,Buffer_fallback,2.6106878061451875,,,,,,1,A_plus
IMGN-wein-4663,IMGN,2023-05-19,14.98,14.25,14.9051,14.3808,Buffer_fallback,9.6191600390829652,2,Unconfirmed,1.2195669261963529,0.42598020306776935,Ejected,1,A_plus
IMMR-wein-2347,IMMR,2020-08-21,9.69,8.79,9.64,9.3023999999999987,Buffer_fallback,4.1576126641224533,0,,,,,1,A_plus
IMMR-wein-2625,IMMR,2020-11-27,9.19,8.91,9.14,8.8224,Buffer_fallback,2.3614841628959278,2,,,,,1,A_plus
IMMU-wein-2048,IMMU,2020-05-01,31.72,30.38,31.56,30.451199999999996,Buffer_fallback,2.7358335819644997,0,Unconfirmed,0.46204736959497988,0.85773672747532181,Ejected,1,A_plus
INTU-wein-1896,INTU,2020-02-07,300.31,294.71,298.82,288.2976,Buffer_fallback,2.2434441773186387,0,Unconfirmed,0.73321146655587865,1.2966894555495674,Ejected,3,A_plus
INVX-wein-4303,INVX,2023-01-06,28.28,27.66,28.14,27.1488,Buffer_fallback,2.7027654845104832,0,Unconfirmed,0.80012621192128963,0.70996502004948381,Ejected,1,A_plus
IP-wein-2427,IP,2020-09-18,43.32,42.05,43.1,41.375,Buffer_fallback,1.7161032281723534,,,,,,3,A_plus
IP-wein-3965,IP,2022-05-27,49.57,49.31,49.32,43.6416,Support_floor,1.7414736882276196,,,,,,1,A_plus
IRM-wein-2765,IRM,2021-01-29,41.53,33.67,41.32,39.8688,Buffer_fallback,4.8582223197883332,,,,,,4,A_plus
IT-wein-5021,IT,2023-09-22,362.34,356.26,360.54,311.328,Support_floor,2.6226871018435594,2,Unconfirmed,0.91231486590287014,1.2010334203727497,Ejected,4,A_plus
IT-wein-5167,IT,2023-11-10,414.47,411.63,412.41,397.8912,Buffer_fallback,1.8354577551172788,0,Unconfirmed,0.77149305582301786,1.2676778665340502,Ejected,13,A
ITT-wein-1654,ITT,2019-11-15,70.78,69.29,70.43,67.9488,Buffer_fallback,2.2758968481375357,1,Unconfirmed,0.39419107426008843,0.9420950813645077,Ejected,1,A_plus
ITT-wein-4166,ITT,2022-11-18,85.5,84.29,85.07,81.875,Buffer_fallback,1.6368360718379824,1,Unconfirmed,0.84018097474371456,1.0235701419318575,Ejected,1,A_plus
ITW-wein-2907,ITW,2021-03-19,224.76,218.69,223.64,215.7696,Buffer_fallback,2.3791566820037988,1,Unconfirmed,0.68569210441845019,1.2714979530356867,Ejected,2,A_plus
IX-wein-1497,IX,2019-09-20,82.03,81.07,81.62,78.7488,Buffer_fallback,3.6988121602577007,9,Unconfirmed,0.783941290740341,0.67512429281673236,Ejected,1,A_plus
J-wein-956,J,2019-03-08,74.96,71.2789,74.5902,71.96159999999999,Buffer_fallback,2.0064387539721031,3,Unconfirmed,0.7218877273915012,0.5801413371636347,Ejected,1,A_plus
JACK-wein-1214,JACK,2019-06-14,88.27,85.52,87.835,84.7392,Buffer_fallback,3.9204165006954663,8,Spike,2.526725093434635,,Held,2,A_plus
JACK-wein-1435,JACK,2019-08-30,90.77,85.32,90.32,87.139199999999988,Buffer_fallback,2.526725093434635,3,Unconfirmed,0.73256198595371891,0.57110923491570342,Ejected,1,A_plus
JBHT-wein-4862,JBHT,2023-07-28,207.24,205.54,206.21,198.9504,Buffer_fallback,2.0906815839835122,0,Unconfirmed,0.95966897589417255,1.3185044637795098,Ejected,2,A_plus
JBL-wein-1294,JBL,2019-07-12,32.4,30.76,32.24,30.875,Buffer_fallback,2.5510400432108837,8,Unconfirmed,1.2855154326129834,1.1990096469023761,Ejected,1,A_plus
JBL-wein-5063,JBL,2023-10-06,132.5,129.95,131.84,127.19999999999999,Buffer_fallback,3.9750833744163789,0,Unconfirmed,1.1411249498271658,1.1186296424179645,Ejected,50,A
JCI-wein-4144,JCI,2022-11-11,67.95,66.39,67.61,65.232,Buffer_fallback,1.5383206234833768,1,Unconfirmed,0.4091507748535535,1.07163712826886,Ejected,1,A_plus
JEF-wein-4843,JEF,2023-07-21,37.31,36.82,37.12,35.8176,Buffer_fallback,1.9255624741497022,0,Unconfirmed,1.0825515412472555,1.0297926403194337,Ejected,1,A_plus
JEF-wein-5052,JEF,2023-09-29,38.97,36.63,38.78,33.647999999999996,Support_floor,2.2075311453030642,10,Unconfirmed,1.8294729737952857,1.0520505863944993,Ejected,16,A
JJSF-wein-1377,JJSF,2019-08-09,192.33,186.43,191.37,184.6368,Buffer_fallback,3.4767430708736935,0,Unconfirmed,0.92118121946037812,1.7143337254242985,Ejected,24,A_plus
JJSF-wein-2406,JJSF,2020-09-11,143.65,134.65,142.94,137.904,Buffer_fallback,2.1465038845726969,7,Unconfirmed,0.86453874689168808,0.84930634675960059,Ejected,1,A_plus
JJSF-wein-3824,JJSF,2022-03-04,166.61,163.74,165.78,159.9456,Buffer_fallback,1.799725254862266,73,Spike,2.0316474128725366,,Skipped_other_exit,1,A_plus
JNPR-wein-4510,JNPR,2023-03-17,31.94,31.33,31.78,28.375,Support_floor,2.7321969486873487,0,Unconfirmed,1.1512188164675097,0.77488964087521717,Ejected,19,A
K-wein-1374,K,2019-08-09,61.85,58.3453,61.545,54.21888,Support_floor,1.8277568106497537,15,Unconfirmed,0.60292898540892514,0.84690323147088808,Ejected,1,A_plus
KBH-wein-2288,KBH,2020-07-31,35.53,33.64,35.35,33.875,Buffer_fallback,2.1756600514166791,0,Unconfirmed,0.72105488913334637,0.6309275158961658,Ejected,2,A_plus
KBH-wein-2469,KBH,2020-10-02,41.06,39.81,40.86,39.4176,Buffer_fallback,2.4682628931371333,,,,,,13,A_plus
KBH-wein-2766,KBH,2021-01-29,43.97,41.64,43.75,42.2112,Buffer_fallback,2.9185431926717764,1,Unconfirmed,0.60487747536702818,1.1375596027190014,Ejected,1,A_plus
KEX-wein-4427,KEX,2023-02-17,75,73.07,74.63,71.875,Buffer_fallback,2.1561984537930838,2,Unconfirmed,0.85397032283938235,0.655843868310935,Ejected,1,A_plus
KEY-wein-3445,KEY,2021-10-01,22.61,22.34,22.5,21.705599999999997,Buffer_fallback,2.3219509791099209,0,Unconfirmed,1.0959462908826461,1.7920071421666468,Ejected,1,A_plus
KFRC-wein-4425,KFRC,2023-02-17,63.41,63,63.09,60.873599999999996,Buffer_fallback,1.6253056716888854,4,Unconfirmed,0.81007453096890258,1.4278057052873843,Ejected,1,A_plus
KIM-wein-2646,KIM,2020-12-04,16.34,15.61,16.26,15.686399999999999,Buffer_fallback,2.4748351266921209,5,Unconfirmed,1.7622815234709646,0.819204048078081,Ejected,1,A_plus
KLIC-wein-1534,KLIC,2019-10-04,24.8,23.76,24.68,23.808,Buffer_fallback,1.9485076761704969,,,,,,1,A_plus
KMX-wein-2168,KMX,2020-06-12,98.94,89.98,98.45,94.9824,Buffer_fallback,1.2105407591613904,1,Unconfirmed,1.6682145554115164,1.1280595414900418,Skipped_other_exit,1,A_plus
KMX-wein-2745,KMX,2021-01-22,125.53,118.64,124.91,120.375,Buffer_fallback,2.5910689553742414,0,,,,,1,A_plus
KMX-wein-2768,KMX,2021-01-29,129.22,117.78,128.5799,111.875,Support_floor,2.5910689553742414,5,Unconfirmed,1.4266396131869987,0.71744422658071361,Ejected,4,A_plus
KMX-wein-3525,KMX,2021-10-29,145.13,136.92,144.41,139.32479999999998,Buffer_fallback,2.7474875633891624,0,Unconfirmed,1.5676277410210526,0.63606224638072328,Ejected,4,A_plus
KO-wein-1163,KO,2019-05-24,50.15,49.61,49.9,42.6432,Support_floor,1.4593605538303238,1,Unconfirmed,1.2504359314444984,1.1321437908964904,Ejected,4,A_plus
KO-wein-4607,KO,2023-04-28,65.31,64.15,64.99,62.6976,Buffer_fallback,1.601224823070788,,,,,,3,A_plus
KR-wein-2000,KR,2020-03-13,33.87,30.71,33.7,32.375,Buffer_fallback,1.6847668443058654,0,,,,,26,B
KR-wein-2015,KR,2020-03-20,37.02,31.77,36.84,35.375,Buffer_fallback,1.9931292193732144,23,Unconfirmed,1.5211105032493883,0.99913013469437562,Skipped_other_exit,28,B
KR-wein-3665,KR,2021-12-17,47.28,44.79,47.04,45.388799999999996,Buffer_fallback,2.369824527605195,2,Unconfirmed,1.0657963456766766,0.82088092542080737,Ejected,4,A_plus
KRC-wein-3826,KRC,2022-03-04,73,71.87,72.64,69.875,Buffer_fallback,1.8597757092047718,0,Unconfirmed,0.77378364352936224,0.95791050207858008,Ejected,1,A_plus
KT-wein-3253,KT,2021-07-23,15.13,14.9,15.05,13.2768,Support_floor,2.2662417597588616,2,Unconfirmed,0.81644808785549761,1.5062528042705445,Ejected,37,A
KYOCY-wein-995,KYOCY,2019-03-22,59.14,58.848,58.848,56.7744,Buffer_fallback,2.0107720727337473,1,Spike,5.3997053981457412,,Held,1,A_plus
L-wein-3507,L,2021-10-22,58.44,57.56,58.15,55.875,Buffer_fallback,2.5950685535848459,2,Unconfirmed,1.3381739899842193,0.81842605156038,Ejected,1,A_plus
LAMR-wein-1538,LAMR,2019-10-04,83.48,82.97,83.06,71.4048,Support_floor,1.3566760353526803,,,,,,1,A_plus
LECO-wein-2305,LECO,2020-08-07,96.57,95.24,96.09,84.844799999999992,Support_floor,2.5235910376997781,0,Unconfirmed,0.850233324913251,1.3131861461350354,Ejected,3,A_plus
LEG-wein-2407,LEG,2020-09-11,45.18,44.56,44.96,43.3728,Buffer_fallback,2.5147186170184508,0,Spike,2.0065589671936164,,Held,6,A_plus
LEG-wein-2470,LEG,2020-10-02,45.56,42.66,45.33,38.755199999999995,Support_floor,2.0065589671936164,1,Unconfirmed,0.56816238436881261,0.73354411281205945,Ejected,15,A_plus
LEN-wein-3207,LEN,2021-07-09,102.54,98.2019,102.0335,98.4384,Buffer_fallback,2.1787950887791516,2,Unconfirmed,0.89441291390489186,0.68144489499870164,Ejected,54,A_plus
LGND-wein-2725,LGND,2021-01-15,126.63,123.3399,126,121.375,Buffer_fallback,2.22953153150973,0,Unconfirmed,1.4215117698528017,0.88955637730095072,Ejected,1,A_plus
