symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KR,LONG,2020-03-17,2020-03-18,1,33.90,33.65,4181,-1039.22,-0.73,,,stop_loss,Stage2,1.6848,0.0441,gap_down,1,60,KR-wein-2000,0.0449,,0
KR,LONG,2020-09-03,2020-09-05,2,37.22,36.03,3730,-4438.70,-3.20,,,stop_loss,Stage2,1.9931,0.0444,gap_down,2,60,KR-wein-2015,0.0496,,0
KR,LONG,2022-01-05,2022-01-08,3,47.31,47.25,2496,-150.82,-0.13,,,volume_eject,Stage2,2.3698,0.0400,non_stop_exit,,105,KR-wein-3665,0.0406,,0
KO,LONG,2019-06-04,2019-06-08,4,50.25,51.47,1319,1605.58,2.42,,,volume_eject,Stage2,1.4594,0.1497,non_stop_exit,,85,KO-wein-1163,0.1514,,0
KMX,LONG,2020-06-19,2020-06-20,1,98.96,98.45,1327,-676.77,-0.52,,,stop_loss,Stage2,1.2105,0.0400,gap_down,1,100,KMX-wein-2168,0.0402,,0
KMX,LONG,2021-01-26,2021-01-28,2,125.56,121.49,971,-3948.91,-3.24,,,stop_loss,Stage2,2.5911,0.0411,intraday,2,105,KMX-wein-2745,0.0413,,0
KMX,LONG,2021-03-08,2021-03-13,5,129.52,133.22,483,1786.25,2.86,,,volume_eject,Stage2,2.5911,0.1342,non_stop_exit,,102,KMX-wein-2768,0.1362,,0
KMX,LONG,2021-11-03,2021-11-06,3,145.15,152.77,776,5914.48,5.25,,,volume_eject,Stage2,2.7475,0.0400,non_stop_exit,,105,KMX-wein-3525,0.0401,,0
KIM,LONG,2021-01-14,2021-01-16,2,16.35,16.31,7636,-282.23,-0.23,,,volume_eject,Stage2,2.4748,0.0400,non_stop_exit,,120,KIM-wein-2646,0.0404,,0
KFRC,LONG,2023-03-22,2023-03-25,3,63.46,61.47,1564,-3115.51,-3.14,,,volume_eject,Stage2,1.6253,0.0400,non_stop_exit,,110,KFRC-wein-4425,0.0408,,0
KEY,LONG,2021-10-04,2021-10-09,5,22.67,22.64,5021,-134.10,-0.12,,,volume_eject,Stage2,2.3220,0.0400,non_stop_exit,,120,KEY-wein-3445,0.0424,,0
KEX,LONG,2023-03-03,2023-03-04,1,75.04,74.17,1322,-1146.81,-1.16,,,volume_eject,Stage2,2.1562,0.0417,non_stop_exit,,105,KEX-wein-4427,0.0421,,0
KBH,LONG,2020-08-06,2020-08-08,2,35.62,34.81,3698,-2998.50,-2.28,,,volume_eject,Stage2,2.1757,0.0466,non_stop_exit,,105,KBH-wein-2288,0.0490,,0
KBH,LONG,2021-02-08,2021-02-13,5,43.99,44.23,2670,650.54,0.55,,,volume_eject,Stage2,2.9185,0.0400,non_stop_exit,,105,KBH-wein-2766,0.0404,,0
KARO_old,LONG,2020-04-20,2020-04-25,5,58.50,58.50,2452,0.00,0.00,,,volume_eject,Stage2,2.1194,0.0400,non_stop_exit,,85,KARO_old-wein-2024,0.0434,,0
K,LONG,2019-11-27,2019-11-30,3,61.87,61.02,1358,-1159.46,-1.38,,,volume_eject,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1374,0.1237,,0
JNPR,LONG,2023-03-20,2023-03-25,5,31.96,32.07,1906,202.18,0.33,,,volume_eject,Stage2,2.7322,0.1116,non_stop_exit,,70,JNPR-wein-4510,0.1123,,0
JJSF,LONG,2019-08-15,2019-08-17,2,192.34,193.28,754,705.01,0.49,,,volume_eject,Stage2,3.4767,0.0400,non_stop_exit,,90,JJSF-wein-1377,0.0401,,0
JJSF,LONG,2020-11-03,2020-11-07,4,143.69,147.12,901,3094.83,2.39,,,volume_eject,Stage2,2.1465,0.0400,non_stop_exit,,90,JJSF-wein-2406,0.0402,,0
JJSF,LONG,2023-08-01,2023-08-12,11,166.61,171.37,672,3198.09,2.86,,,laggard_rotation,Stage2,1.7997,0.0400,non_stop_exit,,110,JJSF-wein-3824,0.0400,,0
JEF,LONG,2023-07-24,2023-07-29,5,37.33,37.42,2678,237.83,0.24,,,volume_eject,Stage2,1.9256,0.0400,non_stop_exit,,100,JEF-wein-4843,0.0405,,0
JEF,LONG,2023-12-14,2023-12-16,2,39.02,38.73,1336,-381.86,-0.73,,,volume_eject,Stage2,2.2075,0.1366,non_stop_exit,,80,JEF-wein-5052,0.1376,,0
JCI,LONG,2022-11-23,2022-11-26,3,67.97,67.12,1537,-1312.46,-1.26,,,volume_eject,Stage2,1.5383,0.0400,non_stop_exit,,110,JCI-wein-4144,0.0403,,0
JBL,LONG,2019-09-11,2019-09-14,3,32.40,31.92,4441,-2131.68,-1.48,,30.94,volume_eject,Stage2,2.5510,0.0471,non_stop_exit,,120,JBL-wein-1294,0.0471,30.94,0
JBL,LONG,2023-10-09,2023-10-14,5,132.66,138.50,744,4343.98,4.40,,,volume_eject,Stage2,3.9751,0.0400,non_stop_exit,,80,JBL-wein-5063,0.0412,,0
JBHT,LONG,2023-08-03,2023-08-05,2,208.80,208.57,473,-108.79,-0.11,,,volume_eject,Stage2,2.0907,0.0400,non_stop_exit,,95,JBHT-wein-4862,0.0472,,0
JACK,LONG,2019-08-09,2019-08-21,12,88.34,87.97,1598,-585.00,-0.41,,86.33,stop_loss,Stage2,3.9204,0.0400,gap_down,12,105,JACK-wein-1214,0.0407,86.33,0
JACK,LONG,2019-09-24,2019-09-28,4,90.79,90.13,1603,-1057.98,-0.73,,,volume_eject,Stage2,2.5267,0.0400,non_stop_exit,,120,JACK-wein-1435,0.0402,,0
J,LONG,2019-03-29,2019-03-30,1,74.97,74.84,1826,-246.29,-0.18,,,volume_eject,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-956,0.0402,,0
IX,LONG,2019-11-22,2019-11-23,1,82.12,82.12,1823,0.00,0.00,,,volume_eject,Stage2,3.6988,0.0400,non_stop_exit,,95,IX-wein-1497,0.0411,,0
ITW,LONG,2021-03-26,2021-03-27,1,224.81,224.00,547,-442.82,-0.36,,,volume_eject,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-2907,0.0402,,0
ITT,LONG,2019-11-27,2019-11-30,3,70.78,70.31,2103,-990.96,-0.67,,,volume_eject,Stage2,2.2759,0.0400,non_stop_exit,,120,ITT-wein-1654,0.0400,,0
ITT,LONG,2022-12-01,2022-12-03,2,85.51,83.57,1210,-2341.74,-2.26,,,volume_eject,Stage2,1.6368,0.0424,non_stop_exit,,110,ITT-wein-4166,0.0425,,0
IT,LONG,2023-10-12,2023-10-14,2,362.51,358.12,138,-605.39,-1.21,,,volume_eject,Stage2,2.6227,0.1408,non_stop_exit,,105,IT-wein-5021,0.1412,,0
IT,LONG,2023-11-13,2023-11-18,5,414.49,421.30,233,1587.07,1.64,,,volume_eject,Stage2,1.8355,0.0400,non_stop_exit,,70,IT-wein-5167,0.0400,,0
INVX,LONG,2023-01-09,2023-01-14,5,28.31,29.40,3577,3889.33,3.84,,,volume_eject,Stage2,2.7028,0.0400,non_stop_exit,,120,INVX-wein-4303,0.0411,,0
INTU,LONG,2020-02-13,2020-02-15,2,300.46,298.56,520,-988.50,-0.63,,,volume_eject,Stage2,2.2434,0.0400,non_stop_exit,,105,INTU-wein-1896,0.0405,,0
IMMU,LONG,2020-05-05,2020-05-09,4,32.31,32.84,4282,2269.46,1.64,,,volume_eject,Stage2,2.7358,0.0400,non_stop_exit,,95,IMMU-wein-2048,0.0575,,0
IMMR,LONG,2020-08-25,2020-08-26,1,9.88,9.32,13661,-7702.07,-5.70,,,stop_loss,Stage2,4.1576,0.0400,gap_down,1,90,IMMR-wein-2347,0.0588,,0
IMMR,LONG,2020-12-16,2020-12-17,1,9.26,9.25,13536,-150.50,-0.12,,,stop_loss,Stage2,2.3615,0.0400,gap_down,1,118,IMMR-wein-2625,0.0474,,0
IMGN,LONG,2023-06-05,2023-06-10,5,15.02,16.60,6406,10120.73,10.52,,,volume_eject,Stage2,9.6192,0.0400,non_stop_exit,,95,IMGN-wein-4663,0.0426,,0
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,467,-813.04,-0.58,,,stop_loss,Stage2,2.0888,0.0408,intraday,1,110,IDXX-wein-2065,0.0416,,0
IDCC,LONG,2023-11-27,2023-12-02,5,100.60,100.21,1001,-390.39,-0.39,,,volume_eject,Stage2,2.0904,0.0420,non_stop_exit,,110,IDCC-wein-5201,0.0420,,0
IDA,LONG,2019-08-16,2019-08-17,1,106.77,106.66,1359,-142.95,-0.10,,,volume_eject,Stage2,4.4725,0.0400,non_stop_exit,,90,IDA-wein-1376,0.0403,,0
ICUI,LONG,2023-01-23,2023-01-28,5,188.02,187.35,529,-356.79,-0.36,,,volume_eject,Stage2,2.3326,0.0400,non_stop_exit,,120,ICUI-wein-4343,0.0401,,0
IBOC,LONG,2019-10-21,2019-10-26,5,40.41,40.30,1990,-218.90,-0.27,,,volume_eject,Stage2,1.3109,0.1329,non_stop_exit,,85,IBOC-wein-1583,0.1370,,0
IBM,LONG,2019-02-20,2019-02-23,3,138.90,138.73,1008,-173.96,-0.12,,,volume_eject,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-895,0.0402,,0
IBM,LONG,2023-11-14,2023-11-18,4,150.46,153.29,346,980.07,1.88,,,volume_eject,Stage2,1.5742,0.1329,non_stop_exit,,80,IBM-wein-5163,0.1331,,0
IAC,LONG,2020-01-08,2020-01-11,3,256.84,262.07,594,3106.32,2.04,,,volume_eject,Stage2,2.1173,0.0405,non_stop_exit,,120,IAC-wein-1794,0.0407,,0
HUBG,LONG,2019-09-27,2019-09-28,1,47.20,46.76,3173,-1386.57,-0.93,,,volume_eject,Stage2,2.0600,0.0400,non_stop_exit,,110,HUBG-wein-1494,0.0414,,0
HUBB,LONG,2019-02-25,2019-03-02,5,121.51,119.13,1157,-2750.84,-1.96,,,volume_eject,Stage2,2.3079,0.0400,non_stop_exit,,120,HUBB-wein-914,0.0401,,0
HUBB,LONG,2021-07-20,2021-07-24,4,194.31,196.83,319,803.94,1.30,,,volume_eject,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3229,0.1390,,0
HUBB,LONG,2023-04-25,2023-09-23,151,258.93,304.01,372,16770.36,17.41,,250.39,laggard_rotation,Stage2,2.4406,0.0400,non_stop_exit,,80,HUBB-wein-4488,0.0405,250.39,0
HSY,LONG,2023-03-27,2023-04-01,5,248.83,254.16,383,2041.39,2.14,,,volume_eject,Stage2,1.6364,0.0405,non_stop_exit,,75,HSY-wein-4506,0.0420,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.12,39.66,1619,-8837.22,-12.10,,,stop_loss,Stage2,3.8599,0.1343,gap_down,84,95,HSII-wein-981,0.1389,,0
HSBC,LONG,2023-01-03,2023-01-07,4,31.69,33.78,3146,6575.14,6.60,,,volume_eject,Stage2,0.7338,0.0400,non_stop_exit,,90,HSBC-wein-4284,0.0409,,0
HRC,LONG,2020-04-28,2020-05-01,3,117.44,104.90,1219,-15286.26,-10.68,,,stop_loss,Stage2,1.3007,0.0400,intraday,3,65,HRC-wein-2038,0.0407,,0
HRB,LONG,2021-03-11,2021-03-13,2,20.88,20.81,5707,-416.45,-0.35,,,volume_eject,Stage2,2.1023,0.0468,non_stop_exit,,105,HRB-wein-2806,0.0483,,0
HRB,LONG,2023-08-30,2023-09-02,3,40.18,40.10,2444,-202.62,-0.21,,,volume_eject,Stage2,2.3822,0.0444,non_stop_exit,,105,HRB-wein-4943,0.0450,,0
HRB,LONG,2023-10-17,2023-10-21,4,44.14,43.39,2235,-1667.08,-1.69,,,volume_eject,Stage2,2.3822,0.0400,non_stop_exit,,90,HRB-wein-5062,0.0406,,0
HPQ,LONG,2022-01-04,2022-01-08,4,38.74,38.90,2976,478.11,0.41,,,volume_eject,Stage2,2.2823,0.0400,non_stop_exit,,105,HPQ-wein-3624,0.0415,,0
HOLX,LONG,2020-05-18,2020-05-23,5,53.84,52.41,2523,-3607.70,-2.66,,,volume_eject,Stage2,1.5797,0.0440,non_stop_exit,,110,HOLX-wein-2086,0.0458,,0
HOLX,LONG,2023-01-09,2023-01-14,5,80.24,79.42,1410,-1152.91,-1.02,,,volume_eject,Stage2,1.5396,0.0400,non_stop_exit,,85,HOLX-wein-3967,0.0419,,0
HOG,LONG,2022-09-12,2022-09-14,2,42.77,41.39,2528,-3478.81,-3.22,,,stop_loss,Stage2,2.2389,0.0400,gap_down,2,95,HOG-wein-4105,0.0419,,0
HNI,LONG,2020-10-05,2020-10-10,5,34.59,35.14,3770,2062.64,1.58,,,volume_eject,Stage2,2.2303,0.0400,non_stop_exit,,90,HNI-wein-2468,0.0404,,0
HNI,LONG,2020-11-09,2020-11-10,1,37.86,37.55,3520,-1077.11,-0.81,,,stop_loss,Stage2,2.2303,0.0400,gap_down,1,90,HNI-wein-2527,0.0419,,0
HNI,LONG,2021-04-29,2021-04-30,1,44.11,42.08,2794,-5663.58,-4.60,,,stop_loss,Stage2,11.5131,0.0400,gap_down,1,105,HNI-wein-2906,0.0408,,0
HNI,LONG,2023-09-20,2023-09-23,3,33.71,34.15,2926,1287.44,1.31,,,volume_eject,Stage2,2.9753,0.0400,non_stop_exit,,105,HNI-wein-4464,0.0431,,0
HMY,LONG,2020-07-13,2020-07-14,1,6.08,5.73,22034,-7711.90,-5.76,,,stop_loss,Stage2,1.7768,0.0400,gap_down,1,95,HMY-wein-2226,0.0526,,0
HMN,LONG,2023-01-17,2023-01-21,4,38.51,36.87,1415,-2324.71,-4.27,,,volume_eject,Stage2,2.1750,0.1327,non_stop_exit,,95,HMN-wein-4310,0.1334,,0
HMN,LONG,2023-11-06,2023-11-10,4,33.33,31.89,2951,-4249.48,-4.32,,,stop_loss,Stage2,2.0656,0.0400,intraday,4,80,HMN-wein-5141,0.0426,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2236,-1788.80,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-2185,0.1483,,0
HLX,LONG,2023-08-09,2023-08-12,3,10.10,9.71,5561,-2166.37,-3.86,,,volume_eject,Stage2,2.0550,0.1247,non_stop_exit,,91,HLX-wein-4890,0.1255,,0
HES,LONG,2023-07-27,2023-07-29,2,151.04,148.72,640,-1481.75,-1.53,,,volume_eject,Stage2,2.1301,0.0400,non_stop_exit,,100,HES-wein-4604,0.0406,,0
HE,LONG,2022-08-16,2022-08-20,4,44.01,42.88,1525,-1715.62,-2.56,,,volume_eject,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3966,0.1207,,0
HD,LONG,2019-04-12,2019-04-13,1,204.17,202.13,679,-1383.16,-1.00,,,volume_eject,Stage2,2.3430,0.0400,non_stop_exit,,120,HD-wein-1034,0.0401,,0
HD,LONG,2020-05-28,2020-05-30,2,249.61,245.06,537,-2442.28,-1.82,,,volume_eject,Stage2,1.5541,0.0408,non_stop_exit,,100,HD-wein-2106,0.0410,,0
HD,LONG,2021-03-29,2021-04-10,12,305.53,315.37,407,4006.57,3.22,,,volume_eject,Stage2,2.9164,0.0400,non_stop_exit,,95,HD-wein-2927,0.0400,,0
HD,LONG,2021-05-03,2021-05-08,5,330.43,336.68,383,2393.46,1.89,,,volume_eject,Stage2,2.9164,0.0407,non_stop_exit,,90,HD-wein-2967,0.0410,,0
HAS,LONG,2019-06-07,2019-06-08,1,105.62,104.99,1321,-827.87,-0.59,,,volume_eject,Stage2,3.6424,0.0400,non_stop_exit,,105,HAS-wein-1097,0.0408,,0
HAS,LONG,2020-09-02,2020-09-05,3,82.93,80.71,1621,-3598.62,-2.68,,,stop_loss,Stage2,2.4597,0.0400,gap_down,3,90,HAS-wein-2368,0.0451,,0
HAS,LONG,2023-06-14,2023-06-17,3,63.13,61.91,1522,-1856.84,-1.93,,,volume_eject,Stage2,2.0384,0.0400,non_stop_exit,,90,HAS-wein-4664,0.0417,,0
GVA,LONG,2023-12-05,2023-12-09,4,47.58,48.06,2117,1007.68,1.00,,,volume_eject,Stage2,2.6410,0.0400,non_stop_exit,,95,GVA-wein-5205,0.0407,,0
GNTX,LONG,2021-11-12,2021-11-13,1,37.66,37.12,3000,-1607.38,-1.42,,,volume_eject,Stage2,2.3421,0.0400,non_stop_exit,,120,GNTX-wein-3485,0.0401,,0
GLW,LONG,2020-07-21,2020-07-25,4,29.31,29.69,4420,1684.57,1.30,,,volume_eject,Stage2,2.2167,0.0473,non_stop_exit,,105,GLW-wein-2247,0.0489,,0
GL,LONG,2022-02-09,2022-02-12,3,106.60,105.80,1103,-881.11,-0.75,,,volume_eject,Stage2,1.8670,0.0400,non_stop_exit,,110,GL-wein-3726,0.0406,,0
GIS,LONG,2020-04-16,2020-04-18,2,60.31,60.73,2347,978.92,0.69,,,volume_eject,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2021,0.0402,,0
GILD,LONG,2020-03-06,2020-03-07,1,79.29,75.32,1877,-7455.44,-5.01,,,stop_loss,Stage2,2.7555,0.0428,gap_down,1,105,GILD-wein-1954,0.0431,,0
GILD,LONG,2020-03-19,2020-03-21,2,80.98,79.50,1752,-2592.96,-1.83,,,stop_loss,Stage2,2.7555,0.0424,gap_down,2,95,GILD-wein-1995,0.0445,,0
GILD,LONG,2021-12-28,2022-01-01,4,73.20,73.25,1612,85.07,0.07,,,volume_eject,Stage2,1.5312,0.0400,non_stop_exit,,95,GILD-wein-3668,0.0401,,0
GILD,LONG,2022-10-24,2022-10-29,5,69.25,74.36,1529,7819.59,7.39,,,volume_eject,Stage2,1.8981,0.0400,non_stop_exit,,85,GILD-wein-4128,0.0404,,0
GGG,LONG,2020-08-11,2020-08-15,4,56.13,56.74,2383,1454.39,1.09,,,volume_eject,Stage2,1.5990,0.0400,non_stop_exit,,95,GGG-wein-2309,0.0426,,0
GFI,LONG,2022-02-17,2022-02-19,2,12.74,12.89,9891,1531.80,1.22,,,volume_eject,Stage2,1.9337,0.0568,non_stop_exit,,95,GFI-wein-3065,0.0675,,0
GFI,LONG,2023-01-13,2023-01-14,1,12.86,12.63,8077,-1857.71,-1.79,,,volume_eject,Stage2,3.4023,0.0400,non_stop_exit,,120,GFI-wein-4203,0.0400,,0
GES,LONG,2023-08-29,2023-09-02,4,24.28,24.35,4095,289.16,0.29,,,volume_eject,Stage2,4.9160,0.0457,non_stop_exit,,95,GES-wein-4945,0.0578,,0
GERN,LONG,2022-08-04,2022-08-05,1,2.42,2.38,50681,-2148.87,-1.75,,,stop_loss,Stage2,2.9522,0.0400,gap_down,1,110,GERN-wein-2825,0.0588,,0
GE,LONG,2023-03-31,2023-04-01,1,95.42,94.53,1010,-901.63,-0.94,,,volume_eject,Stage2,2.4680,0.0423,non_stop_exit,,80,GE-wein-4487,0.0424,,0
GCO,LONG,2021-04-29,2021-04-30,1,53.50,50.74,2819,-7775.74,-5.16,,,stop_loss,Stage2,3.0339,0.0400,gap_down,1,110,GCO-wein-1734,0.0405,,0
GC,LONG,2020-04-06,2020-04-07,1,1713.29,1707.10,82,-507.65,-0.36,,,stop_loss,Stage2,2.2668,0.0400,intraday,1,70,GC-wein-2022,0.0403,,0
GATX,LONG,2023-05-25,2023-05-26,1,118.54,118.23,815,-255.45,-0.26,,,stop_loss,Stage2,2.0269,0.0400,gap_down,1,95,GATX-wein-4606,0.0403,,0
FWRD,LONG,2020-11-02,2020-11-07,5,64.55,66.43,1988,3736.44,2.91,,,volume_eject,Stage2,2.1419,0.0400,non_stop_exit,,90,FWRD-wein-2549,0.0412,,0
FWRD,LONG,2021-12-07,2022-01-27,51,109.81,104.75,1067,-5403.12,-4.61,,,stop_loss,Stage2,2.6813,0.0400,gap_down,51,106,FWRD-wein-3565,0.0404,,0
FWRD,LONG,2023-07-25,2023-07-29,4,120.47,118.82,830,-1372.87,-1.37,,,volume_eject,Stage2,1.7165,0.0419,non_stop_exit,,110,FWRD-wein-4841,0.0423,,0
FUN,LONG,2019-09-05,2019-09-07,2,56.35,57.40,2585,2714.25,1.86,,,volume_eject,Stage2,2.5160,0.0429,non_stop_exit,,120,FUN-wein-1434,0.0439,,0
FUL,LONG,2021-08-27,2021-08-28,1,68.15,67.04,937,-1044.44,-1.64,,,volume_eject,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-3308,0.1391,,0
FUJIY,LONG,2019-12-09,2019-12-14,5,48.22,48.15,3110,-230.14,-0.15,,,volume_eject,Stage2,2.4949,0.0400,non_stop_exit,,110,FUJIY-wein-1655,0.0468,,0
FUJIY,LONG,2021-01-08,2021-01-09,1,58.60,58.60,2482,0.00,0.00,,,volume_eject,Stage2,9.0063,0.0400,non_stop_exit,,75,FUJIY-wein-2026,0.0565,,0
FUJIY,LONG,2023-04-24,2023-04-29,5,51.40,51.85,1024,459.78,0.87,,,volume_eject,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-4585,0.1296,,0
FSS,LONG,2019-03-18,2019-03-23,5,25.41,25.33,5387,-449.96,-0.33,,,volume_eject,Stage2,1.5910,0.0400,non_stop_exit,,100,FSS-wein-977,0.0416,,0
FSS,LONG,2022-08-04,2022-08-06,2,42.09,41.07,2658,-2699.87,-2.41,,,volume_eject,Stage2,2.6016,0.0400,non_stop_exit,,100,FSS-wein-3985,0.0401,,0
FR,LONG,2020-11-09,2020-11-10,1,44.54,40.74,2996,-11397.72,-8.54,,,stop_loss,Stage2,2.8215,0.0400,gap_down,1,95,FR-wein-2308,0.0403,,0
FOSL,LONG,2020-09-14,2020-09-19,5,7.36,8.22,17600,15091.66,11.65,,,volume_eject,Stage2,2.1815,0.0659,non_stop_exit,,88,FOSL-wein-2409,0.0662,,0
FMX,LONG,2019-04-16,2019-04-27,11,96.98,94.94,1434,-2920.97,-2.10,,,volume_eject,Stage2,1.3235,0.0422,non_stop_exit,,100,FMX-wein-1056,0.0423,,0
FLS,LONG,2023-02-10,2023-02-11,1,35.47,34.80,3088,-2073.15,-1.89,,,volume_eject,Stage2,2.1113,0.0444,non_stop_exit,,120,FLS-wein-4044,0.0450,,0
FLR,LONG,2022-10-05,2022-10-06,1,28.87,28.36,3737,-1905.87,-1.77,,,stop_loss,Stage2,1.8143,0.0400,gap_down,1,90,FLR-wein-4107,0.0400,,0
FLR,LONG,2023-09-19,2023-09-23,4,37.43,37.54,1383,157.76,0.30,,,volume_eject,Stage2,2.4119,0.1345,non_stop_exit,,120,FLR-wein-4901,0.1353,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,6220,-7918.95,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1974,0.0438,,0
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,5753,-7949.01,-5.56,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,95,FLO-wein-1994,0.0486,,0
FLO,LONG,2021-06-03,2021-06-05,2,25.26,25.44,5478,970.12,0.70,,,volume_eject,Stage2,2.0557,0.0400,non_stop_exit,,80,FLO-wein-2012,0.0420,,0
FLO,LONG,2022-11-28,2022-12-03,5,29.88,29.84,1984,-86.96,-0.15,,,volume_eject,Stage2,2.5521,0.1338,non_stop_exit,,80,FLO-wein-3819,0.1339,,0
FLEX,LONG,2023-06-07,2023-06-10,3,26.41,26.53,3635,443.49,0.46,,,volume_eject,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4703,0.0403,,0
FLEX,LONG,2023-12-14,2023-12-16,2,27.54,28.73,1997,2382.58,4.33,,,volume_eject,Stage2,1.3887,0.1283,non_stop_exit,,60,FLEX-wein-5095,0.1288,,0
FL,LONG,2022-12-02,2022-12-03,1,40.20,39.19,2702,-2729.02,-2.51,,,volume_eject,Stage2,4.2315,0.0454,non_stop_exit,,110,FL-wein-4084,0.0454,,0
FISV,LONG,2023-11-29,2023-12-02,3,128.59,129.97,783,1083.03,1.08,,,volume_eject,Stage2,1.9147,0.0400,non_stop_exit,,100,FISV-wein-5203,0.0401,,0
FICO,LONG,2023-11-13,2023-11-18,5,1007.79,1037.69,96,2870.03,2.97,,,volume_eject,Stage2,2.0869,0.0400,non_stop_exit,,80,FICO-wein-5162,0.0400,,0
FHN,LONG,2019-07-16,2019-10-26,102,15.26,16.00,9308,6897.10,4.86,,,laggard_rotation,Stage2,2.1991,0.0543,non_stop_exit,,90,FHN-wein-1276,0.0579,,0
FHN,LONG,2020-01-17,2020-01-18,1,17.01,17.01,5462,0.00,0.00,,,laggard_rotation,Stage2,2.3437,0.1175,non_stop_exit,,90,FHN-wein-1763,0.1201,,0
FHN,LONG,2023-03-13,2023-03-14,1,18.87,17.51,6270,-8527.20,-7.21,,,stop_loss,Stage2,1.6790,0.0400,gap_down,1,110,FHN-wein-3725,0.0466,,0
FHI,LONG,2021-06-16,2021-06-19,3,34.31,33.47,1800,-1516.71,-2.46,,,volume_eject,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-3095,0.1486,,0
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,305,2166.21,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,85,FFIV-wein-3349,0.1328,,0
FELE,LONG,2020-08-10,2020-08-15,5,59.87,59.82,2229,-115.74,-0.09,,,volume_eject,Stage2,1.4524,0.0400,non_stop_exit,,100,FELE-wein-2307,0.0405,,0
FELE,LONG,2023-02-14,2023-02-15,1,95.58,96.50,1041,959.56,0.96,,,stop_loss,Stage2,2.5847,0.0424,intraday,1,110,FELE-wein-4386,0.0440,,0
FE,LONG,2022-12-12,2022-12-17,5,42.24,41.32,2413,-2216.64,-2.17,,,stop_loss,Stage2,0.9826,0.0435,intraday,5,100,FE-wein-4228,0.0441,,0
FDS,LONG,2020-06-03,2020-06-06,3,311.81,315.70,496,1930.19,1.25,,,volume_eject,Stage2,2.1997,0.0400,non_stop_exit,,105,FDS-wein-1936,0.0400,,0
FAST,LONG,2023-05-19,2023-05-20,1,55.62,55.44,1783,-320.94,-0.32,,,volume_eject,Stage2,1.8750,0.0400,non_stop_exit,,110,FAST-wein-4424,0.0400,,0
EXTR,LONG,2021-12-01,2021-12-04,3,14.04,13.47,4696,-2673.96,-4.06,,,volume_eject,Stage2,2.4590,0.1273,non_stop_exit,,116,EXTR-wein-3605,0.1316,,0
EXPO,LONG,2020-12-16,2020-12-19,3,88.27,86.30,1399,-2750.31,-2.23,,,volume_eject,Stage2,2.4399,0.0400,non_stop_exit,,105,EXPO-wein-2669,0.0409,,0
EXPO,LONG,2021-08-23,2021-08-28,5,116.78,113.54,1052,-3410.07,-2.78,,,volume_eject,Stage2,1.6105,0.0418,non_stop_exit,,100,EXPO-wein-3305,0.0420,,0
EXPD,LONG,2022-11-11,2022-11-12,1,110.27,109.57,988,-687.03,-0.63,,,volume_eject,Stage2,1.8703,0.0400,non_stop_exit,,110,EXPD-wein-4065,0.0406,,0
EVRG,LONG,2019-06-05,2019-06-08,3,60.20,60.92,1274,918.86,1.20,,,volume_eject,Stage2,1.2122,0.1291,non_stop_exit,,85,EVRG-wein-1176,0.1298,,0
EVRG,LONG,2022-04-01,2022-04-02,1,69.08,68.32,820,-622.96,-1.10,,,volume_eject,Stage2,1.8426,0.1489,non_stop_exit,,95,EVRG-wein-3667,0.1495,,0
ETR,LONG,2022-12-13,2022-12-17,4,119.79,115.28,856,-3860.56,-3.76,,,stop_loss,Stage2,1.5039,0.0400,gap_down,4,100,ETR-wein-4227,0.0470,,0
ETD,LONG,2019-05-07,2019-05-11,4,23.10,22.68,6048,-2543.12,-1.82,,,volume_eject,Stage2,2.4415,0.0400,non_stop_exit,,105,ETD-wein-1096,0.0421,,0
