symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LAMR,LONG,2019-10-22,2019-10-28,6,83.48,81.93,869,-1350.70,-1.86,,,volume_eject,Stage2,1.3567,0.1446,non_stop_exit,,100,LAMR-wein-1537,0.1447,,0
L,LONG,2023-01-26,2023-01-30,4,60.85,60.81,2053,-77.89,-0.06,,,volume_eject,Stage2,1.7651,0.0400,non_stop_exit,,100,L-wein-4321,0.0401,,0
KYOCY,LONG,2019-04-01,2019-08-05,126,59.87,62.14,2307,5250.73,3.80,,,laggard_rotation,Stage2,2.0108,0.0400,non_stop_exit,,110,KYOCY-wein-995,0.0516,,0
KT,LONG,2021-08-11,2021-08-16,5,15.14,14.48,5087,-3335.62,-4.33,,,volume_eject,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-3265,0.1228,,0
KRC,LONG,2022-03-09,2022-03-14,5,73.10,73.58,1803,857.95,0.65,,,volume_eject,Stage2,1.8598,0.0428,non_stop_exit,,100,KRC-wein-3839,0.0442,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,4033,-8544.15,-6.25,,,stop_loss,Stage2,1.6848,0.0441,gap_down,6,60,KR-wein-1998,0.0449,,0
KR,LONG,2020-09-03,2020-09-08,5,37.22,35.64,3533,-5582.14,-4.25,,,stop_loss,Stage2,1.9931,0.0444,gap_down,5,60,KR-wein-2021,0.0496,,0
KR,LONG,2022-01-05,2022-01-10,5,47.31,48.29,2951,2890.73,2.07,,,volume_eject,Stage2,2.3698,0.0400,non_stop_exit,,105,KR-wein-3678,0.0406,,0
KMX,LONG,2020-06-19,2020-06-22,3,98.96,92.50,1318,-8514.28,-6.53,,,volume_eject,Stage2,1.2105,0.0400,non_stop_exit,,100,KMX-wein-2179,0.0402,,0
KMX,LONG,2021-01-26,2021-01-28,2,125.56,121.49,1017,-4135.99,-3.24,,,stop_loss,Stage2,2.5911,0.0411,intraday,2,105,KMX-wein-2757,0.0413,,0
KMX,LONG,2021-03-08,2021-03-15,7,129.52,133.47,523,2064.93,3.05,,,volume_eject,Stage2,2.5911,0.1342,non_stop_exit,,90,KMX-wein-2799,0.1362,,0
KLIC,LONG,2020-10-13,2020-10-19,6,26.81,26.91,2330,244.17,0.39,,24.97,volume_eject,Stage2,2.5413,0.1452,non_stop_exit,,90,KLIC-wein-2346,0.1476,24.97,0
KFRC,LONG,2023-03-22,2023-03-27,5,63.46,62.14,1949,-2576.61,-2.08,,,volume_eject,Stage2,1.6253,0.0400,non_stop_exit,,110,KFRC-wein-4439,0.0408,,0
KEY,LONG,2019-10-29,2019-11-01,3,18.59,18.19,7926,-3157.97,-2.14,,,stop_loss,Stage2,1.5622,0.0400,intraday,3,110,KEY-wein-1516,0.0404,,0
KEY,LONG,2021-10-04,2021-10-11,7,22.67,23.15,5711,2760.08,2.13,,,volume_eject,Stage2,2.3220,0.0400,non_stop_exit,,120,KEY-wein-3457,0.0424,,0
KEX,LONG,2023-03-03,2023-03-06,3,75.04,75.84,1648,1322.55,1.07,,,volume_eject,Stage2,2.1562,0.0417,non_stop_exit,,105,KEX-wein-4441,0.0421,,0
KBL,LONG,2020-10-05,2021-05-24,231,200.40,344.00,344,49398.98,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-2482,0.1270,279.18,3
KBH,LONG,2020-08-06,2020-08-10,4,35.62,35.19,3559,-1533.37,-1.21,,,volume_eject,Stage2,2.1757,0.0466,non_stop_exit,,105,KBH-wein-2298,0.0490,,0
KBH,LONG,2021-02-08,2021-02-16,8,43.99,44.00,2871,39.18,0.03,,,volume_eject,Stage2,2.9185,0.0400,non_stop_exit,,105,KBH-wein-2778,0.0404,,0
KARO_old,LONG,2020-04-20,2020-04-27,7,58.50,59.30,2247,1797.60,1.37,,,volume_eject,Stage2,2.1194,0.0400,non_stop_exit,,85,KARO_old-wein-2031,0.0434,,0
K,LONG,2019-11-27,2019-12-02,5,61.87,60.92,1393,-1333.24,-1.55,,,volume_eject,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1374,0.1237,,0
JJSF,LONG,2019-08-15,2019-08-19,4,192.34,194.33,774,1536.41,1.03,,,volume_eject,Stage2,3.4767,0.0400,non_stop_exit,,90,JJSF-wein-1377,0.0401,,0
JJSF,LONG,2020-11-03,2020-11-09,6,143.69,147.34,871,3183.40,2.54,,,volume_eject,Stage2,2.1465,0.0400,non_stop_exit,,90,JJSF-wein-2418,0.0402,,0
JJSF,LONG,2023-08-01,2023-08-14,13,166.61,170.56,790,3119.76,2.37,,,laggard_rotation,Stage2,1.7997,0.0400,non_stop_exit,,110,JJSF-wein-3837,0.0400,,0
JEF,LONG,2023-07-24,2023-07-31,7,37.33,37.08,3253,-817.12,-0.67,,,volume_eject,Stage2,1.9256,0.0400,non_stop_exit,,100,JEF-wein-4859,0.0405,,0
JEF,LONG,2023-12-14,2023-12-18,4,38.97,38.77,3036,-596.76,-0.50,,,volume_eject,Stage2,2.2075,0.0400,non_stop_exit,,90,JEF-wein-5019,0.0404,,0
JCI,LONG,2022-11-23,2022-11-28,5,67.97,66.24,1896,-3287.49,-2.55,,,volume_eject,Stage2,1.5383,0.0400,non_stop_exit,,110,JCI-wein-4158,0.0403,,0
JBL,LONG,2019-09-11,2019-09-16,5,32.40,31.32,4583,-4949.64,-3.33,,30.94,volume_eject,Stage2,2.5510,0.0471,non_stop_exit,,120,JBL-wein-1294,0.0471,30.94,0
JBL,LONG,2023-10-09,2023-10-16,7,132.66,136.79,883,3645.63,3.11,,,volume_eject,Stage2,3.9751,0.0400,non_stop_exit,,80,JBL-wein-5080,0.0412,,0
JBHT,LONG,2023-08-03,2023-08-07,4,208.80,207.51,575,-741.75,-0.62,,,volume_eject,Stage2,2.0907,0.0400,non_stop_exit,,95,JBHT-wein-4878,0.0472,,0
J,LONG,2019-03-29,2019-04-01,3,74.97,75.16,1845,336.19,0.24,,,volume_eject,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-954,0.0402,,0
IX,LONG,2019-11-22,2019-11-25,3,82.12,82.88,1815,1379.40,0.93,,,volume_eject,Stage2,3.6988,0.0400,non_stop_exit,,95,IX-wein-1496,0.0411,,0
ITW,LONG,2021-03-26,2021-03-29,3,224.81,226.62,585,1059.12,0.81,,,volume_eject,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-2919,0.0402,,0
ITT,LONG,2019-11-27,2019-12-02,5,70.78,69.77,2085,-2108.38,-1.43,,,volume_eject,Stage2,2.2759,0.0400,non_stop_exit,,120,ITT-wein-1654,0.0400,,0
ITT,LONG,2022-12-01,2022-12-05,4,85.51,83.93,1501,-2364.56,-1.84,,,volume_eject,Stage2,1.6368,0.0424,non_stop_exit,,110,ITT-wein-4179,0.0425,,0
IT,LONG,2019-04-01,2019-04-08,7,153.09,155.01,898,1724.16,1.25,,,volume_eject,Stage2,3.5176,0.0400,non_stop_exit,,110,IT-wein-1016,0.0431,,0
IT,LONG,2023-10-12,2023-10-16,4,362.51,360.61,164,-311.09,-0.52,,,volume_eject,Stage2,2.6227,0.1408,non_stop_exit,,105,IT-wein-5037,0.1412,,0
IT,LONG,2023-11-13,2023-11-20,7,414.49,417.95,277,958.83,0.84,,,volume_eject,Stage2,1.8355,0.0400,non_stop_exit,,70,IT-wein-5181,0.0400,,0
IRM,LONG,2021-05-06,2021-05-10,4,41.53,41.49,3039,-134.72,-0.11,,,volume_eject,Stage2,4.8582,0.0400,non_stop_exit,,105,IRM-wein-2777,0.0401,,0
INVX,LONG,2023-01-09,2023-01-17,8,28.31,28.88,4417,2505.83,2.00,,,volume_eject,Stage2,2.7028,0.0400,non_stop_exit,,120,INVX-wein-4317,0.0411,,0
IMO,LONG,2022-05-31,2022-06-06,6,57.16,55.61,2357,-3653.35,-2.71,,,volume_eject,Stage2,2.5063,0.0400,non_stop_exit,,80,IMO-wein-3983,0.0476,,0
IMO,LONG,2023-08-21,2023-08-28,7,56.67,55.36,2041,-2674.01,-2.31,,,volume_eject,Stage2,1.8036,0.0400,non_stop_exit,,95,IMO-wein-4941,0.0408,,0
IMMU,LONG,2020-05-05,2020-05-11,6,32.31,32.40,3967,357.03,0.28,,,volume_eject,Stage2,2.7358,0.0400,non_stop_exit,,95,IMMU-wein-2059,0.0575,,0
IMGN,LONG,2023-06-05,2023-06-12,7,15.02,17.29,7769,17619.19,15.10,,,volume_eject,Stage2,9.6192,0.0400,non_stop_exit,,95,IMGN-wein-4677,0.0426,,0
IFF,LONG,2021-08-09,2021-08-16,7,153.73,156.50,934,2588.71,1.80,,,volume_eject,Stage2,1.6319,0.0412,non_stop_exit,,85,IFF-wein-1217,0.0413,,0
IDXX,LONG,2020-05-11,2020-05-14,3,300.36,281.55,428,-8051.10,-6.26,,,stop_loss,Stage2,2.0888,0.0408,gap_down,3,110,IDXX-wein-2077,0.0416,,0
IDCC,LONG,2021-05-26,2021-07-07,42,76.06,71.00,1833,-9277.55,-6.65,,,stop_loss,Stage2,8.2880,0.0428,gap_down,42,90,IDCC-wein-2980,0.0616,,0
IDCC,LONG,2023-11-27,2023-12-04,7,100.60,100.58,1193,-23.86,-0.02,,,volume_eject,Stage2,2.0904,0.0420,non_stop_exit,,110,IDCC-wein-5217,0.0420,,0
IDA,LONG,2019-08-16,2019-08-19,3,106.77,108.01,1395,1736.51,1.17,,,volume_eject,Stage2,4.4725,0.0400,non_stop_exit,,90,IDA-wein-1376,0.0403,,0
IDA,LONG,2023-04-06,2023-04-17,11,110.99,110.68,1108,-345.35,-0.28,,,volume_eject,Stage2,1.6777,0.0400,non_stop_exit,,85,IDA-wein-4299,0.0406,,0
ICUI,LONG,2023-01-23,2023-01-30,7,188.02,190.25,654,1455.50,1.18,,,volume_eject,Stage2,2.3326,0.0400,non_stop_exit,,120,ICUI-wein-4357,0.0401,,0
IBOC,LONG,2019-10-21,2019-10-28,7,40.41,40.77,1978,712.08,0.89,,,volume_eject,Stage2,1.3109,0.1329,non_stop_exit,,85,IBOC-wein-1582,0.1370,,0
IBOC,LONG,2021-01-12,2021-01-19,7,41.67,42.10,2974,1288.96,1.04,,,volume_eject,Stage2,2.2753,0.0400,non_stop_exit,,105,IBOC-wein-2717,0.0402,,0
IBM,LONG,2019-02-20,2019-02-25,5,138.90,140.00,1008,1106.20,0.79,,,volume_eject,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-895,0.0402,,0
IBM,LONG,2023-11-14,2023-11-20,6,150.46,152.51,410,841.56,1.36,,,volume_eject,Stage2,1.5742,0.1329,non_stop_exit,,80,IBM-wein-5179,0.1331,,0
IAC,LONG,2020-01-08,2020-01-13,5,256.84,265.52,589,5112.29,3.38,,,volume_eject,Stage2,2.1173,0.0405,non_stop_exit,,120,IAC-wein-1794,0.0407,,0
IAC,LONG,2020-05-19,2020-05-26,7,257.01,264.95,497,3946.78,3.09,,,volume_eject,Stage2,1.2153,0.0400,non_stop_exit,,90,IAC-wein-2100,0.0401,,0
HUBG,LONG,2019-09-27,2019-09-30,3,47.20,45.89,3159,-4128.78,-2.77,,,volume_eject,Stage2,2.0600,0.0400,non_stop_exit,,110,HUBG-wein-1494,0.0414,,0
HUBB,LONG,2019-02-25,2019-03-04,7,121.51,118.79,1157,-3144.22,-2.24,,,volume_eject,Stage2,2.3079,0.0400,non_stop_exit,,120,HUBB-wein-914,0.0401,,0
HUBB,LONG,2020-11-06,2020-11-09,3,155.01,166.37,754,8567.58,7.33,,,volume_eject,Stage2,2.1759,0.0400,non_stop_exit,,90,HUBB-wein-2561,0.0402,,0
HUBB,LONG,2021-07-20,2021-07-26,6,194.31,195.50,353,420.14,0.61,,,volume_eject,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3240,0.1390,,0
HUBB,LONG,2023-04-25,2023-09-25,153,258.93,305.46,463,21544.14,17.97,,250.39,laggard_rotation,Stage2,2.4406,0.0400,non_stop_exit,,80,HUBB-wein-4502,0.0405,250.39,0
HTO,LONG,2022-12-13,2022-12-16,3,80.59,76.54,1580,-6401.92,-5.03,,,stop_loss,Stage2,5.2358,0.0400,gap_down,3,95,HTO-wein-4242,0.0410,,0
HSY,LONG,2023-03-27,2023-04-03,7,248.83,254.00,468,2419.56,2.08,,,volume_eject,Stage2,1.6364,0.0405,non_stop_exit,,75,HSY-wein-4520,0.0420,,0
HST,LONG,2021-02-22,2021-02-24,2,17.09,16.75,7505,-2515.84,-1.96,,,stop_loss,Stage2,2.0350,0.0400,gap_down,2,90,HST-wein-2842,0.0476,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.12,39.66,1636,-8930.01,-12.10,,,stop_loss,Stage2,3.8599,0.1343,gap_down,84,95,HSII-wein-979,0.1389,,0
HSIC,LONG,2023-01-26,2023-01-30,4,84.97,85.96,1467,1454.36,1.17,,,volume_eject,Stage2,1.8840,0.0400,non_stop_exit,,85,HSIC-wein-4283,0.0422,,0
HSBC,LONG,2023-01-03,2023-01-09,6,31.69,34.24,3885,9906.75,8.05,,,volume_eject,Stage2,0.7338,0.0400,non_stop_exit,,90,HSBC-wein-4298,0.0409,,0
HRB,LONG,2023-08-30,2023-09-05,6,40.18,39.97,2891,-615.51,-0.53,,,volume_eject,Stage2,2.3822,0.0444,non_stop_exit,,105,HRB-wein-4958,0.0450,,0
HRB,LONG,2023-09-19,2023-09-25,6,41.09,41.90,2886,2335.95,1.97,,,volume_eject,Stage2,2.3822,0.0400,non_stop_exit,,90,HRB-wein-5018,0.0428,,0
HRB,LONG,2023-10-17,2023-10-23,6,44.14,43.14,2654,-2643.11,-2.26,,,volume_eject,Stage2,2.3822,0.0400,non_stop_exit,,90,HRB-wein-5078,0.0406,,0
HPQ,LONG,2022-01-04,2022-01-10,6,38.74,38.59,3498,-522.41,-0.39,,,volume_eject,Stage2,2.2823,0.0400,non_stop_exit,,105,HPQ-wein-3637,0.0415,,0
HOLX,LONG,2020-05-18,2020-05-26,8,53.84,53.27,2380,-1356.42,-1.06,,,volume_eject,Stage2,1.5797,0.0440,non_stop_exit,,110,HOLX-wein-2098,0.0458,,0
HOLX,LONG,2023-01-09,2023-01-17,8,80.24,79.95,1669,-480.12,-0.36,,,volume_eject,Stage2,1.5396,0.0400,non_stop_exit,,85,HOLX-wein-3979,0.0419,,0
HNI,LONG,2020-10-05,2020-10-12,7,34.59,35.06,3542,1654.54,1.35,,,volume_eject,Stage2,2.2303,0.0400,non_stop_exit,,90,HNI-wein-2479,0.0404,,0
HNI,LONG,2020-11-09,2020-11-13,4,37.86,35.99,3284,-6127.93,-4.93,,,stop_loss,Stage2,2.2303,0.0400,gap_down,4,90,HNI-wein-2539,0.0419,,0
HNI,LONG,2021-04-29,2021-05-03,4,44.11,42.84,2985,-3782.14,-2.87,,,stop_loss,Stage2,11.5131,0.0400,gap_down,4,105,HNI-wein-2918,0.0408,,0
HMY,LONG,2020-07-13,2020-07-15,2,6.08,6.11,21312,639.36,0.49,,,stop_loss,Stage2,1.7768,0.0400,gap_down,2,95,HMY-wein-2237,0.0526,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2220,-1776.00,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-2197,0.1483,,0
HLX,LONG,2023-08-09,2023-08-14,5,10.10,9.60,6622,-3308.12,-4.95,,,volume_eject,Stage2,2.0550,0.1247,non_stop_exit,,91,HLX-wein-4902,0.1255,,0
HES,LONG,2023-07-27,2023-07-31,4,151.04,150.00,784,-811.62,-0.69,,,volume_eject,Stage2,2.1301,0.0400,non_stop_exit,,100,HES-wein-4618,0.0406,,0
HD,LONG,2019-04-16,2019-04-29,13,205.29,203.31,680,-1343.21,-0.96,,,volume_eject,Stage2,2.3430,0.0409,non_stop_exit,,105,HD-wein-1054,0.0410,,0
HD,LONG,2020-05-28,2020-06-01,4,249.61,249.41,511,-101.18,-0.08,,,volume_eject,Stage2,1.5541,0.0408,non_stop_exit,,100,HD-wein-2118,0.0410,,0
HD,LONG,2021-03-29,2021-04-12,14,305.53,317.72,434,5292.26,3.99,,,volume_eject,Stage2,2.9164,0.0400,non_stop_exit,,95,HD-wein-2939,0.0400,,0
HD,LONG,2021-05-03,2021-05-10,7,330.43,340.45,414,4147.97,3.03,,,volume_eject,Stage2,2.9164,0.0407,non_stop_exit,,90,HD-wein-2979,0.0410,,0
HBAN,LONG,2021-10-04,2021-10-11,7,16.07,16.12,8036,362.20,0.28,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,95,HBAN-wein-3459,0.0403,,0
GVA,LONG,2023-12-05,2023-12-11,6,47.58,48.31,2524,1832.41,1.53,,,volume_eject,Stage2,2.6410,0.0400,non_stop_exit,,95,GVA-wein-5220,0.0407,,0
GNTX,LONG,2021-11-12,2021-11-15,3,37.66,37.56,3447,-330.19,-0.25,,,volume_eject,Stage2,2.3421,0.0400,non_stop_exit,,120,GNTX-wein-3497,0.0401,,0
GLW,LONG,2020-07-21,2020-07-27,6,29.31,29.18,4379,-564.35,-0.44,,,volume_eject,Stage2,2.2167,0.0473,non_stop_exit,,105,GLW-wein-2260,0.0489,,0
GL,LONG,2022-02-09,2022-02-14,5,106.60,105.28,1310,-1727.66,-1.24,,,volume_eject,Stage2,1.8670,0.0400,non_stop_exit,,110,GL-wein-3739,0.0406,,0
GIS,LONG,2020-04-16,2020-04-20,4,60.31,60.49,2153,381.28,0.29,,,volume_eject,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2028,0.0402,,0
GILD,LONG,2020-03-19,2020-03-23,4,80.98,75.30,1753,-9957.04,-7.01,,,stop_loss,Stage2,2.7555,0.0424,gap_down,4,105,GILD-wein-1976,0.0445,,0
GGG,LONG,2023-02-02,2023-02-06,4,71.90,70.77,1859,-2100.67,-1.57,,,volume_eject,Stage2,1.2957,0.0400,non_stop_exit,,100,GGG-wein-4061,0.0440,,0
GFI,LONG,2022-02-17,2022-02-22,5,12.74,13.08,10710,3693.54,2.71,,,volume_eject,Stage2,1.9337,0.0568,non_stop_exit,,95,GFI-wein-3077,0.0675,,0
GFI,LONG,2023-01-13,2023-01-17,4,12.86,12.31,9971,-5484.05,-4.28,,,volume_eject,Stage2,3.4023,0.0400,non_stop_exit,,120,GFI-wein-4217,0.0400,,0
GEL,LONG,2023-11-29,2023-12-04,5,12.23,12.68,4789,2155.05,3.68,,,volume_eject,Stage2,3.8843,0.1426,non_stop_exit,,95,GEL-wein-5157,0.1517,,0
GEF,LONG,2023-07-18,2023-07-24,6,72.37,71.78,966,-571.56,-0.82,,,volume_eject,Stage2,2.2649,0.1242,non_stop_exit,,75,GEF-wein-4856,0.1243,,0
GE,LONG,2023-03-31,2023-04-03,3,95.42,95.75,1256,411.09,0.34,,,volume_eject,Stage2,2.4680,0.0423,non_stop_exit,,80,GE-wein-4501,0.0424,,0
GC,LONG,2020-04-06,2020-04-20,14,1713.29,1693.00,75,-1521.81,-1.18,,,volume_eject,Stage2,2.2668,0.0400,non_stop_exit,,70,GC-wein-2029,0.0403,,0
FWRD,LONG,2020-11-02,2020-11-09,7,64.55,70.58,1814,10937.50,9.34,,,volume_eject,Stage2,2.1419,0.0400,non_stop_exit,,90,FWRD-wein-2560,0.0412,,0
FWRD,LONG,2021-12-07,2022-01-27,51,109.81,104.75,1252,-6339.93,-4.61,,,stop_loss,Stage2,2.6813,0.0400,gap_down,51,106,FWRD-wein-3579,0.0404,,0
FWRD,LONG,2023-04-14,2023-04-17,3,110.35,110.79,1086,476.70,0.40,,,volume_eject,Stage2,2.3167,0.0400,non_stop_exit,,90,FWRD-wein-4498,0.0400,,0
FWRD,LONG,2023-07-25,2023-07-31,6,120.47,119.55,1007,-930.52,-0.77,,,volume_eject,Stage2,1.7165,0.0419,non_stop_exit,,110,FWRD-wein-4857,0.0423,,0
FUN,LONG,2019-09-05,2019-09-09,4,56.35,57.70,2623,3541.05,2.40,,,volume_eject,Stage2,2.5160,0.0429,non_stop_exit,,120,FUN-wein-1434,0.0439,,0
FUJIY,LONG,2019-12-09,2019-12-16,7,48.22,48.33,3082,323.61,0.22,,,volume_eject,Stage2,2.4949,0.0400,non_stop_exit,,110,FUJIY-wein-1655,0.0468,,0
FUJIY,LONG,2021-01-08,2021-01-11,3,58.60,58.32,2274,-638.99,-0.48,,,volume_eject,Stage2,9.0063,0.0400,non_stop_exit,,75,FUJIY-wein-2033,0.0565,,0
FUJIY,LONG,2023-04-24,2023-05-01,7,51.40,51.89,1253,616.48,0.96,,,volume_eject,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-4599,0.1296,,0
FSS,LONG,2019-03-18,2019-03-25,7,25.41,24.61,5443,-4373.60,-3.16,,,volume_eject,Stage2,1.5910,0.0400,non_stop_exit,,100,FSS-wein-976,0.0416,,0
FSS,LONG,2022-08-04,2022-08-08,4,42.09,41.41,3157,-2133.35,-1.61,,,volume_eject,Stage2,2.6016,0.0400,non_stop_exit,,100,FSS-wein-3998,0.0401,,0
FRT,LONG,2019-10-17,2019-10-21,4,137.84,138.05,1070,221.39,0.15,,,volume_eject,Stage2,1.6283,0.0400,non_stop_exit,,95,FRT-wein-1556,0.0402,,0
FRT,LONG,2021-02-24,2021-03-01,5,103.84,103.19,1225,-800.49,-0.63,,,volume_eject,Stage2,2.0751,0.0400,non_stop_exit,,90,FRT-wein-2841,0.0406,,0
FOSL,LONG,2020-09-14,2020-09-21,7,7.36,7.80,17014,7443.30,5.94,,,volume_eject,Stage2,2.1815,0.0659,non_stop_exit,,88,FOSL-wein-2421,0.0662,,0
FLR,LONG,2022-10-05,2022-10-10,5,28.87,28.52,4556,-1594.60,-1.21,,,volume_eject,Stage2,1.8143,0.0400,non_stop_exit,,90,FLR-wein-4120,0.0400,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5967,-10699.68,-7.52,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1974,0.0438,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5549,-12383.79,-8.98,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,95,FLO-wein-1994,0.0486,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.26,25.16,5168,-531.82,-0.41,,,volume_eject,Stage2,2.0557,0.0400,non_stop_exit,,80,FLO-wein-2012,0.0420,,0
FLO,LONG,2022-11-28,2022-12-05,7,29.88,29.67,2308,-493.52,-0.72,,,volume_eject,Stage2,2.5521,0.1338,non_stop_exit,,80,FLO-wein-3829,0.1339,,0
FLEX,LONG,2023-06-07,2023-06-12,5,26.41,26.38,4441,-124.33,-0.11,,,volume_eject,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4717,0.0403,,0
FISV,LONG,2023-11-29,2023-12-04,5,128.59,130.11,933,1421.12,1.18,,,volume_eject,Stage2,1.9147,0.0400,non_stop_exit,,100,FISV-wein-5219,0.0401,,0
FICO,LONG,2020-06-22,2020-06-25,3,431.88,409.02,302,-6903.18,-5.29,,,stop_loss,Stage2,2.1623,0.0400,gap_down,3,95,FICO-wein-2183,0.0403,,0
FICO,LONG,2023-11-13,2023-11-20,7,1007.79,1045.89,113,4304.87,3.78,,,volume_eject,Stage2,2.0869,0.0400,non_stop_exit,,80,FICO-wein-5178,0.0400,,0
FHN,LONG,2023-03-13,2023-03-15,2,18.87,15.50,7447,-25096.39,-17.86,,,stop_loss,Stage2,1.6790,0.0400,gap_down,2,110,FHN-wein-3738,0.0466,,0
FHI,LONG,2021-06-16,2021-06-21,5,34.31,32.93,1963,-2714.07,-4.03,,,volume_eject,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-3107,0.1486,,0
FELE,LONG,2020-08-10,2020-08-17,7,59.87,60.40,2108,1113.18,0.88,,,volume_eject,Stage2,1.4524,0.0400,non_stop_exit,,100,FELE-wein-2319,0.0405,,0
FE,LONG,2022-12-12,2022-12-19,7,42.24,40.99,3014,-3763.35,-2.96,,,stop_loss,Stage2,0.9826,0.0435,intraday,7,100,FE-wein-4240,0.0441,,0
FDS,LONG,2020-06-03,2020-06-08,5,311.81,315.55,485,1814.64,1.20,,,volume_eject,Stage2,2.1997,0.0400,non_stop_exit,,105,FDS-wein-1935,0.0400,,0
FAST,LONG,2023-05-19,2023-05-22,3,55.62,55.12,2222,-1111.00,-0.90,,,volume_eject,Stage2,1.8750,0.0400,non_stop_exit,,110,FAST-wein-4438,0.0400,,0
EXPO,LONG,2020-01-23,2020-01-27,4,73.43,71.70,2115,-3659.86,-2.36,,,volume_eject,Stage2,2.0087,0.0400,non_stop_exit,,95,EXPO-wein-1836,0.0425,,0
EXPO,LONG,2020-12-16,2020-12-21,5,88.27,85.93,1397,-3263.27,-2.65,,,volume_eject,Stage2,2.4399,0.0400,non_stop_exit,,105,EXPO-wein-2678,0.0409,,0
EXPD,LONG,2022-11-11,2022-11-14,3,110.27,111.42,1204,1390.16,1.05,,,volume_eject,Stage2,1.8703,0.0400,non_stop_exit,,110,EXPD-wein-4078,0.0406,,0
EXC,LONG,2023-01-09,2023-01-17,8,44.25,43.24,2827,-2868.32,-2.29,,,volume_eject,Stage2,1.5239,0.0400,non_stop_exit,,100,EXC-wein-4320,0.0416,,0
EVRG,LONG,2019-06-05,2019-06-10,5,60.20,60.29,1284,117.16,0.15,,,volume_eject,Stage2,1.2122,0.1291,non_stop_exit,,85,EVRG-wein-1176,0.1298,,0
ETR,LONG,2022-12-13,2022-12-19,6,119.79,114.44,1070,-5724.50,-4.47,,,stop_loss,Stage2,1.5039,0.0400,gap_down,6,100,ETR-wein-4239,0.0470,,0
ETN,LONG,2022-11-02,2022-11-07,5,154.68,158.59,861,3367.22,2.53,,,volume_eject,Stage2,1.0869,0.0400,non_stop_exit,,100,ETN-wein-4060,0.0406,,0
ETD,LONG,2019-05-07,2019-05-13,6,23.10,22.56,6090,-3291.58,-2.34,,,volume_eject,Stage2,2.4415,0.0400,non_stop_exit,,105,ETD-wein-1096,0.0421,,0
EQT,LONG,2021-05-17,2021-05-24,7,21.94,22.37,3203,1376.47,1.96,,,volume_eject,Stage2,2.1508,0.1381,non_stop_exit,,90,EQT-wein-3059,0.1397,,0
EPD,LONG,2022-03-02,2022-03-07,5,24.98,25.55,5262,3006.07,2.29,,,volume_eject,Stage2,1.6394,0.0400,non_stop_exit,,110,EPD-wein-3777,0.0403,,0
EPD,LONG,2023-10-17,2023-10-23,6,27.92,27.49,4235,-1826.69,-1.54,,,volume_eject,Stage2,2.2796,0.0400,non_stop_exit,,90,EPD-wein-5060,0.0404,,0
EOG,LONG,2022-10-07,2022-10-10,3,129.87,127.45,1013,-2446.88,-1.86,,,volume_eject,Stage2,1.2646,0.0414,non_stop_exit,,90,EOG-wein-4119,0.0423,,0
ENIA,LONG,2019-11-04,2019-11-11,7,9.85,9.65,15044,-3008.80,-2.03,,,volume_eject,Stage2,2.7692,0.0400,non_stop_exit,,95,ENIA-wein-1555,0.0439,,0
EMR,LONG,2022-11-15,2022-11-21,6,96.92,93.36,1330,-4731.15,-3.67,,,volume_eject,Stage2,1.8334,0.0400,non_stop_exit,,100,EMR-wein-4160,0.0408,,0
EMR,LONG,2023-08-30,2023-09-05,6,99.10,98.77,1177,-388.41,-0.33,,,volume_eject,Stage2,2.2693,0.0420,non_stop_exit,,105,EMR-wein-4898,0.0426,,0
EMN,LONG,2020-07-27,2020-07-31,4,78.43,74.79,1613,-5864.61,-4.64,,,stop_loss,Stage2,1.0720,0.0400,gap_down,4,85,EMN-wein-2222,0.0407,,0
